Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
719,  2023/11/09,10:32:59,140,229.16,229.9,229.95,22.985,22.912,22.906,49.998,5.623000000E+03,1.580200000E+04,-1.476800000E+04,0.3558,153.61,43.031,6.610000000E+03
720,  2023/11/09,10:32:59,340,229.2,230.02,230.02,22.99,22.908,22.908,49.998,5.630000000E+03,1.580800000E+04,-1.477100000E+04,0.3561,153.62,43.093,6.620000000E+03
721,  2023/11/09,10:32:59,539,229.19,229.93,229.95,22.965,22.891,22.889,50,5.621000000E+03,1.579000000E+04,-1.475600000E+04,0.356,153.62,43.093,6.620000000E+03
722,  2023/11/09,10:32:59,741,229.18,229.98,229.98,22.98,22.901,22.901,49.999,5.623000000E+03,1.580000000E+04,-1.476600000E+04,0.3559,153.62,43.093,6.620000000E+03
723,  2023/11/09,10:32:59,944,229.26,229.88,229.96,22.986,22.923,22.916,50,5.633000000E+03,1.580900000E+04,-1.477100000E+04,0.3563,153.63,43.156,6.630000000E+03
724,  2023/11/09,10:33:00,146,229.15,229.97,230.04,22.975,22.892,22.886,49.998,5.624000000E+03,1.579400000E+04,-1.475900000E+04,0.3561,153.63,43.091,6.620000000E+03
725,  2023/11/09,10:33:00,340,229.14,229.86,229.94,22.97,22.898,22.89,49.999,5.620000000E+03,1.579000000E+04,-1.475600000E+04,0.3559,153.63,43.091,6.620000000E+03
726,  2023/11/09,10:33:00,541,229.28,229.81,230.04,22.976,22.924,22.9,49.999,5.615000000E+03,1.580400000E+04,-1.477300000E+04,0.3553,153.63,43.025,6.610000000E+03
727,  2023/11/09,10:33:00,737,229.12,229.88,229.95,22.979,22.904,22.896,50.001,5.626000000E+03,1.579500000E+04,-1.475900000E+04,0.3562,153.62,43.093,6.620000000E+03
728,  2023/11/09,10:33:00,943,229.17,229.88,229.98,22.979,22.907,22.898,49.998,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.62,43.093,6.620000000E+03
729,  2023/11/09,10:33:01,145,229.22,229.96,230.1,22.982,22.909,22.894,50.001,5.625000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.62,43.093,6.620000000E+03
730,  2023/11/09,10:33:01,343,229.31,229.87,229.9,22.97,22.915,22.911,49.998,5.629000000E+03,1.580200000E+04,-1.476500000E+04,0.3562,153.62,43.093,6.620000000E+03
731,  2023/11/09,10:33:01,537,229.25,229.97,230.04,22.987,22.914,22.908,50,5.630000000E+03,1.580900000E+04,-1.477200000E+04,0.3561,153.63,43.091,6.620000000E+03
732,  2023/11/09,10:33:01,741,229.2,229.95,229.96,22.973,22.897,22.897,50.001,5.625000000E+03,1.579600000E+04,-1.476100000E+04,0.3561,153.62,43.093,6.620000000E+03
733,  2023/11/09,10:33:01,944,229.14,229.89,229.91,22.993,22.919,22.916,49.999,5.621000000E+03,1.580600000E+04,-1.477300000E+04,0.3556,153.63,43.091,6.620000000E+03
734,  2023/11/09,10:33:02,144,229.26,229.98,230.1,22.977,22.905,22.893,49.995,5.632000000E+03,1.580300000E+04,-1.476500000E+04,0.3564,153.62,43.093,6.620000000E+03
735,  2023/11/09,10:33:02,341,229.11,229.99,229.93,22.999,22.911,22.917,49.995,5.626000000E+03,1.580800000E+04,-1.477300000E+04,0.3559,153.63,43.091,6.620000000E+03
736,  2023/11/09,10:33:02,537,229.3,229.79,230.02,22.97,22.921,22.898,49.999,5.625000000E+03,1.580100000E+04,-1.476600000E+04,0.356,153.63,43.091,6.620000000E+03
737,  2023/11/09,10:33:02,741,229.17,229.88,229.98,22.971,22.901,22.89,50,5.620000000E+03,1.579300000E+04,-1.475900000E+04,0.3559,153.62,43.028,6.610000000E+03
738,  2023/11/09,10:33:02,942,229.18,229.88,230.01,22.969,22.899,22.886,49.999,5.630000000E+03,1.579200000E+04,-1.475400000E+04,0.3565,153.62,43.093,6.620000000E+03
739,  2023/11/09,10:33:03,144,229.32,229.98,229.95,22.974,22.907,22.911,50,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.63,43.091,6.620000000E+03
740,  2023/11/09,10:33:03,344,229.31,229.9,229.91,22.972,22.913,22.912,49.998,5.625000000E+03,1.580300000E+04,-1.476800000E+04,0.3559,153.62,43.093,6.620000000E+03
741,  2023/11/09,10:33:03,540,229.29,229.92,229.98,22.965,22.902,22.896,49.997,5.628000000E+03,1.579700000E+04,-1.476000000E+04,0.3563,153.61,43.096,6.620000000E+03
742,  2023/11/09,10:33:03,738,229.25,229.85,229.96,22.971,22.91,22.9,50.003,5.628000000E+03,1.579800000E+04,-1.476100000E+04,0.3562,153.62,43.093,6.620000000E+03
743,  2023/11/09,10:33:03,945,229.11,229.91,229.92,22.986,22.906,22.905,49.999,5.629000000E+03,1.579900000E+04,-1.476200000E+04,0.3563,153.63,43.091,6.620000000E+03
744,  2023/11/09,10:33:04,143,229.24,229.83,230.07,22.966,22.906,22.883,50.001,5.628000000E+03,1.579400000E+04,-1.475700000E+04,0.3563,153.61,43.096,6.620000000E+03
745,  2023/11/09,10:33:04,338,229.26,229.9,229.95,22.956,22.893,22.888,49.996,5.625000000E+03,1.578900000E+04,-1.475300000E+04,0.3563,153.61,43.096,6.620000000E+03
746,  2023/11/09,10:33:04,540,229.24,229.78,229.97,22.973,22.919,22.9,49.998,5.630000000E+03,1.579900000E+04,-1.476200000E+04,0.3564,153.63,43.091,6.620000000E+03
747,  2023/11/09,10:33:04,739,229.2,229.94,229.96,22.965,22.892,22.889,50.002,5.626000000E+03,1.579100000E+04,-1.475500000E+04,0.3563,153.63,43.091,6.620000000E+03
748,  2023/11/09,10:33:04,947,229.27,229.83,230.12,22.971,22.916,22.887,50.003,5.619000000E+03,1.580000000E+04,-1.476700000E+04,0.3556,153.62,43.028,6.610000000E+03
749,  2023/11/09,10:33:05,144,229.26,229.81,230.02,22.967,22.911,22.891,49.998,5.631000000E+03,1.579600000E+04,-1.475800000E+04,0.3565,153.63,43.091,6.620000000E+03
750,  2023/11/09,10:33:05,342,229.27,229.82,230.1,22.976,22.921,22.893,50.001,5.633000000E+03,1.580300000E+04,-1.476500000E+04,0.3565,153.63,43.156,6.630000000E+03
751,  2023/11/09,10:33:05,542,229.2,229.93,229.91,22.968,22.896,22.897,50.001,5.632000000E+03,1.579300000E+04,-1.475500000E+04,0.3566,153.61,43.096,6.620000000E+03
752,  2023/11/09,10:33:05,738,229.24,229.87,230.07,22.979,22.916,22.896,49.998,5.634000000E+03,1.580300000E+04,-1.476500000E+04,0.3565,153.62,43.093,6.620000000E+03
753,  2023/11/09,10:33:05,944,229.3,229.88,229.93,22.97,22.912,22.907,50.002,5.626000000E+03,1.580100000E+04,-1.476600000E+04,0.3561,153.63,43.091,6.620000000E+03
754,  2023/11/09,10:33:06,141,229.24,229.97,229.95,22.969,22.895,22.898,49.999,5.628000000E+03,1.579600000E+04,-1.475900000E+04,0.3563,153.62,43.093,6.620000000E+03
755,  2023/11/09,10:33:06,339,229.27,229.83,230.05,22.957,22.901,22.879,50.001,5.625000000E+03,1.579000000E+04,-1.475400000E+04,0.3562,153.61,43.031,6.610000000E+03
756,  2023/11/09,10:33:06,538,229.14,229.98,229.94,22.967,22.883,22.887,50.001,5.621000000E+03,1.578800000E+04,-1.475400000E+04,0.356,153.63,43.091,6.620000000E+03
757,  2023/11/09,10:33:06,736,229.18,229.86,229.97,22.985,22.917,22.906,49.996,5.620000000E+03,1.580300000E+04,-1.477000000E+04,0.3556,153.63,43.091,6.620000000E+03
758,  2023/11/09,10:33:06,942,229.16,229.77,229.93,22.985,22.925,22.908,50.001,5.624000000E+03,1.580200000E+04,-1.476700000E+04,0.3559,153.62,43.093,6.620000000E+03
759,  2023/11/09,10:33:07,146,229.18,229.98,230.01,22.979,22.899,22.896,50.001,5.621000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.61,43.096,6.620000000E+03
760,  2023/11/09,10:33:07,340,229.24,229.88,230.07,22.964,22.901,22.881,50.001,5.622000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.63,43.091,6.620000000E+03
761,  2023/11/09,10:33:07,542,229.26,229.87,229.97,22.986,22.924,22.915,50,5.630000000E+03,1.580900000E+04,-1.477300000E+04,0.3561,153.63,43.091,6.620000000E+03
762,  2023/11/09,10:33:07,736,229.19,229.94,230.03,22.969,22.895,22.885,49.999,5.623000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.093,6.620000000E+03
763,  2023/11/09,10:33:07,942,229.2,229.91,230.04,22.976,22.904,22.892,50.002,5.620000000E+03,1.579800000E+04,-1.476500000E+04,0.3557,153.61,43.031,6.610000000E+03
764,  2023/11/09,10:33:08,143,229.14,229.98,230.03,22.968,22.885,22.88,49.999,5.626000000E+03,1.578900000E+04,-1.475300000E+04,0.3563,153.61,43.096,6.620000000E+03
765,  2023/11/09,10:33:08,343,229.09,229.95,229.92,22.976,22.891,22.893,50,5.618000000E+03,1.579100000E+04,-1.475800000E+04,0.3558,153.61,43.031,6.610000000E+03
766,  2023/11/09,10:33:08,541,229.12,229.95,229.96,22.984,22.9,22.9,50,5.623000000E+03,1.579800000E+04,-1.476300000E+04,0.3559,153.63,43.091,6.620000000E+03
767,  2023/11/09,10:33:08,738,229.19,229.86,229.95,22.966,22.9,22.89,50,5.625000000E+03,1.579100000E+04,-1.475500000E+04,0.3562,153.61,43.096,6.620000000E+03
768,  2023/11/09,10:33:08,946,229.11,229.86,230.1,22.974,22.899,22.876,49.994,5.627000000E+03,1.579100000E+04,-1.475400000E+04,0.3563,153.62,43.093,6.620000000E+03
769,  2023/11/09,10:33:09,140,229.1,229.99,229.94,22.975,22.887,22.891,49.999,5.631000000E+03,1.579100000E+04,-1.475300000E+04,0.3566,153.61,43.096,6.620000000E+03
770,  2023/11/09,10:33:09,343,229.13,229.89,229.92,22.985,22.91,22.907,50,5.625000000E+03,1.580000000E+04,-1.476500000E+04,0.356,153.62,43.093,6.620000000E+03
771,  2023/11/09,10:33:09,539,229.29,229.95,230.04,22.98,22.913,22.905,49.999,5.623000000E+03,1.580700000E+04,-1.477300000E+04,0.3557,153.63,43.091,6.620000000E+03
772,  2023/11/09,10:33:09,736,229.11,230.04,229.91,22.993,22.901,22.913,49.999,5.621000000E+03,1.580400000E+04,-1.477100000E+04,0.3557,153.61,43.096,6.620000000E+03
773,  2023/11/09,10:33:09,942,229.11,230.05,230.05,22.985,22.89,22.891,49.998,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.63,43.091,6.620000000E+03
774,  2023/11/09,10:33:10,144,229.23,229.93,229.96,22.973,22.902,22.9,50.001,5.619000000E+03,1.579800000E+04,-1.476500000E+04,0.3557,153.61,43.031,6.610000000E+03
775,  2023/11/09,10:33:10,341,229.19,230.02,230.09,22.965,22.882,22.875,50,5.624000000E+03,1.579000000E+04,-1.475500000E+04,0.3562,153.62,43.093,6.620000000E+03
776,  2023/11/09,10:33:10,541,229.27,230,230.08,22.985,22.911,22.904,49.998,5.628000000E+03,1.580900000E+04,-1.477300000E+04,0.356,153.61,43.096,6.620000000E+03
777,  2023/11/09,10:33:10,742,229.11,230.02,230.03,22.98,22.89,22.888,49.999,5.627000000E+03,1.579500000E+04,-1.475900000E+04,0.3563,153.62,43.093,6.620000000E+03
778,  2023/11/09,10:33:10,942,229.2,229.88,229.94,22.967,22.899,22.893,49.999,5.628000000E+03,1.579200000E+04,-1.475500000E+04,0.3564,153.63,43.156,6.630000000E+03
779,  2023/11/09,10:33:11,141,229.18,230.03,230,22.979,22.894,22.897,49.998,5.622000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.62,43.093,6.620000000E+03
780,  2023/11/09,10:33:11,339,229.13,230.02,230.1,22.996,22.906,22.899,49.999,5.624000000E+03,1.580700000E+04,-1.477300000E+04,0.3558,153.61,43.096,6.620000000E+03
781,  2023/11/09,10:33:11,537,229.08,229.95,230,22.988,22.9,22.896,50,5.623000000E+03,1.579800000E+04,-1.476300000E+04,0.3559,153.61,43.096,6.620000000E+03
782,  2023/11/09,10:33:11,737,229.12,229.93,229.94,22.973,22.893,22.891,49.999,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.63,43.091,6.620000000E+03
783,  2023/11/09,10:33:11,947,229.15,229.95,230.05,22.978,22.897,22.888,50,5.621000000E+03,1.579600000E+04,-1.476200000E+04,0.3558,153.62,43.093,6.620000000E+03
784,  2023/11/09,10:33:12,146,229.12,230.09,229.91,22.988,22.891,22.909,49.998,5.625000000E+03,1.580100000E+04,-1.476600000E+04,0.356,153.62,43.093,6.620000000E+03
785,  2023/11/09,10:33:12,341,229.13,230.02,229.89,22.996,22.906,22.92,49.999,5.624000000E+03,1.580700000E+04,-1.477300000E+04,0.3558,153.62,43.093,6.620000000E+03
786,  2023/11/09,10:33:12,538,229.25,230.03,229.99,22.962,22.884,22.888,49.999,5.623000000E+03,1.579200000E+04,-1.475700000E+04,0.3561,153.62,43.093,6.620000000E+03
787,  2023/11/09,10:33:12,739,229.24,230.07,230.07,22.983,22.901,22.9,49.999,5.628000000E+03,1.580600000E+04,-1.477000000E+04,0.3561,153.62,43.093,6.620000000E+03
788,  2023/11/09,10:33:12,944,229.09,229.95,230.05,23.003,22.916,22.907,50.001,5.628000000E+03,1.580900000E+04,-1.477300000E+04,0.356,153.63,43.091,6.620000000E+03
789,  2023/11/09,10:33:13,141,229.18,229.94,230.13,22.979,22.903,22.884,50.001,5.621000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.63,43.091,6.620000000E+03
790,  2023/11/09,10:33:13,340,229.09,230,230.08,22.975,22.884,22.876,49.997,5.624000000E+03,1.579000000E+04,-1.475500000E+04,0.3562,153.62,43.028,6.610000000E+03
791,  2023/11/09,10:33:13,537,229.27,229.97,230.11,22.98,22.911,22.896,50.001,5.622000000E+03,1.580600000E+04,-1.477200000E+04,0.3557,153.63,43.091,6.620000000E+03
792,  2023/11/09,10:33:13,737,229.26,229.89,230.03,22.968,22.905,22.891,49.998,5.626000000E+03,1.579700000E+04,-1.476100000E+04,0.3561,153.63,43.091,6.620000000E+03
793,  2023/11/09,10:33:13,947,229.13,229.91,229.92,22.975,22.898,22.896,50.002,5.622000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.093,6.620000000E+03
794,  2023/11/09,10:33:14,142,229.12,229.99,229.97,22.975,22.888,22.89,49.999,5.619000000E+03,1.579200000E+04,-1.475900000E+04,0.3558,153.62,43.093,6.620000000E+03
795,  2023/11/09,10:33:14,344,229.16,229.99,229.93,22.98,22.896,22.903,50,5.630000000E+03,1.579800000E+04,-1.476100000E+04,0.3564,153.63,43.091,6.620000000E+03
796,  2023/11/09,10:33:14,538,229.25,229.95,229.93,22.966,22.897,22.898,50,5.627000000E+03,1.579500000E+04,-1.475900000E+04,0.3563,153.63,43.091,6.620000000E+03
797,  2023/11/09,10:33:14,736,229.14,229.93,229.92,22.992,22.912,22.914,49.999,5.619000000E+03,1.580500000E+04,-1.477200000E+04,0.3555,153.63,43.091,6.620000000E+03
798,  2023/11/09,10:33:14,943,229.28,230.03,229.97,22.963,22.889,22.894,50,5.614000000E+03,1.579500000E+04,-1.476400000E+04,0.3554,153.62,43.028,6.610000000E+03
799,  2023/11/09,10:33:15,143,229.27,229.86,230.11,22.979,22.919,22.895,50.001,5.627000000E+03,1.580500000E+04,-1.476900000E+04,0.356,153.62,43.093,6.620000000E+03
800,  2023/11/09,10:33:15,344,229.2,229.95,229.99,22.98,22.905,22.901,49.998,5.623000000E+03,1.580100000E+04,-1.476700000E+04,0.3559,153.63,43.091,6.620000000E+03
801,  2023/11/09,10:33:15,543,229.2,229.95,229.9,22.967,22.892,22.897,49.997,5.622000000E+03,1.579200000E+04,-1.475700000E+04,0.356,153.61,43.031,6.610000000E+03
802,  2023/11/09,10:33:15,736,229.18,230.03,229.89,22.978,22.892,22.907,49.998,5.628000000E+03,1.579800000E+04,-1.476200000E+04,0.3562,153.62,43.093,6.620000000E+03
803,  2023/11/09,10:33:15,946,229.29,229.9,230.05,22.969,22.909,22.894,50.002,5.622000000E+03,1.580000000E+04,-1.476600000E+04,0.3558,153.63,43.091,6.620000000E+03
804,  2023/11/09,10:33:16,146,229.14,230.01,230.01,22.984,22.898,22.898,49.997,5.633000000E+03,1.580000000E+04,-1.476200000E+04,0.3565,153.62,43.093,6.620000000E+03
805,  2023/11/09,10:33:16,339,229.27,229.94,229.86,22.961,22.895,22.902,50,5.623000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.093,6.620000000E+03
806,  2023/11/09,10:33:16,539,229.21,229.98,229.94,22.97,22.894,22.897,49.999,5.630000000E+03,1.579500000E+04,-1.475800000E+04,0.3564,153.62,43.093,6.620000000E+03
807,  2023/11/09,10:33:16,742,229.14,229.91,230.01,22.977,22.901,22.89,50,5.623000000E+03,1.579500000E+04,-1.476000000E+04,0.356,153.62,43.093,6.620000000E+03
808,  2023/11/09,10:33:16,947,229.15,229.91,230.02,22.969,22.893,22.882,50,5.626000000E+03,1.579000000E+04,-1.475400000E+04,0.3563,153.63,43.025,6.610000000E+03
809,  2023/11/09,10:33:17,145,229.25,230.05,230.06,22.985,22.905,22.904,50,5.626000000E+03,1.580800000E+04,-1.477300000E+04,0.3559,153.63,43.091,6.620000000E+03
810,  2023/11/09,10:33:17,341,229.07,230.02,230.07,22.983,22.888,22.883,49.996,5.629000000E+03,1.579400000E+04,-1.475700000E+04,0.3564,153.63,43.091,6.620000000E+03
811,  2023/11/09,10:33:17,541,229.25,229.92,230.01,22.981,22.913,22.905,50.003,5.622000000E+03,1.580500000E+04,-1.477100000E+04,0.3557,153.62,43.093,6.620000000E+03
812,  2023/11/09,10:33:17,742,229.23,230.04,230.06,22.983,22.901,22.9,49.999,5.617000000E+03,1.580500000E+04,-1.477300000E+04,0.3554,153.62,43.093,6.620000000E+03
813,  2023/11/09,10:33:17,945,229.24,230.01,230.01,22.973,22.896,22.896,49.999,5.624000000E+03,1.579900000E+04,-1.476400000E+04,0.356,153.62,43.093,6.620000000E+03
814,  2023/11/09,10:33:18,145,229.1,229.94,230.06,23.002,22.917,22.906,50.001,5.631000000E+03,1.580900000E+04,-1.477200000E+04,0.3562,153.63,43.156,6.630000000E+03
815,  2023/11/09,10:33:18,342,229.24,230.06,229.86,22.979,22.897,22.917,49.999,5.624000000E+03,1.580300000E+04,-1.476800000E+04,0.3559,153.63,43.091,6.620000000E+03
816,  2023/11/09,10:33:18,539,229.19,229.93,230.06,22.972,22.899,22.885,50,5.619000000E+03,1.579500000E+04,-1.476200000E+04,0.3557,153.62,43.093,6.620000000E+03
817,  2023/11/09,10:33:18,740,229.16,230.07,229.96,22.988,22.898,22.908,50.001,5.624000000E+03,1.580400000E+04,-1.476900000E+04,0.3559,153.62,43.093,6.620000000E+03
818,  2023/11/09,10:33:18,944,229.23,230.07,230.03,22.968,22.885,22.888,50,5.622000000E+03,1.579500000E+04,-1.476100000E+04,0.3559,153.62,43.093,6.620000000E+03
819,  2023/11/09,10:33:19,146,229.09,230.07,229.96,22.994,22.896,22.907,49.999,5.627000000E+03,1.580300000E+04,-1.476700000E+04,0.3561,153.61,43.096,6.620000000E+03
820,  2023/11/09,10:33:19,342,229.29,230,229.94,22.967,22.895,22.902,49.997,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.63,43.091,6.620000000E+03
821,  2023/11/09,10:33:19,543,229.17,230.02,229.99,22.979,22.893,22.897,49.999,5.620000000E+03,1.579800000E+04,-1.476500000E+04,0.3557,153.63,43.091,6.620000000E+03
822,  2023/11/09,10:33:19,736,229.11,229.96,229.95,22.971,22.887,22.888,49.997,5.623000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.62,43.093,6.620000000E+03
823,  2023/11/09,10:33:19,943,229.27,229.96,229.94,22.967,22.898,22.9,49.999,5.624000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.61,43.096,6.620000000E+03
824,  2023/11/09,10:33:20,143,229.26,230.08,229.94,22.964,22.881,22.896,50,5.624000000E+03,1.579400000E+04,-1.475900000E+04,0.3561,153.62,43.093,6.620000000E+03
825,  2023/11/09,10:33:20,344,229.26,229.98,230.03,22.986,22.913,22.909,49.999,5.629000000E+03,1.580900000E+04,-1.477300000E+04,0.3561,153.61,43.161,6.630000000E+03
826,  2023/11/09,10:33:20,538,229.26,230.08,229.86,22.984,22.902,22.924,50,5.627000000E+03,1.580800000E+04,-1.477300000E+04,0.356,153.63,43.091,6.620000000E+03
827,  2023/11/09,10:33:20,736,229.24,230,229.89,22.982,22.905,22.917,50.002,5.625000000E+03,1.580500000E+04,-1.477000000E+04,0.3559,153.62,43.093,6.620000000E+03
828,  2023/11/09,10:33:20,946,229.15,230.01,229.98,22.986,22.901,22.903,49.997,5.622000000E+03,1.580200000E+04,-1.476800000E+04,0.3558,153.62,43.093,6.620000000E+03
829,  2023/11/09,10:33:21,146,229.22,230.08,230.06,22.978,22.892,22.894,50,5.619000000E+03,1.580100000E+04,-1.476800000E+04,0.3556,153.63,43.091,6.620000000E+03
830,  2023/11/09,10:33:21,338,229.17,230.07,230.04,22.979,22.888,22.892,49.999,5.625000000E+03,1.579800000E+04,-1.476300000E+04,0.3561,153.61,43.096,6.620000000E+03
831,  2023/11/09,10:33:21,541,229.13,230.07,229.9,22.984,22.89,22.907,50,5.627000000E+03,1.579900000E+04,-1.476300000E+04,0.3562,153.63,43.091,6.620000000E+03
832,  2023/11/09,10:33:21,742,229.15,230,229.92,22.979,22.894,22.902,49.995,5.612000000E+03,1.579700000E+04,-1.476700000E+04,0.3553,153.62,43.028,6.610000000E+03
833,  2023/11/09,10:33:21,944,229.08,230.03,229.99,22.995,22.9,22.904,50.006,5.621000000E+03,1.580300000E+04,-1.477000000E+04,0.3557,153.62,43.028,6.610000000E+03
834,  2023/11/09,10:33:22,146,229.24,229.88,230,22.972,22.907,22.896,50.006,5.617000000E+03,1.579800000E+04,-1.476600000E+04,0.3556,153.63,43.091,6.620000000E+03
835,  2023/11/09,10:33:22,338,229.16,230.05,229.95,22.978,22.89,22.899,49.996,5.624000000E+03,1.579700000E+04,-1.476200000E+04,0.356,153.61,43.096,6.620000000E+03
836,  2023/11/09,10:33:22,538,229.3,230.09,229.93,22.979,22.899,22.916,49.999,5.624000000E+03,1.580700000E+04,-1.477300000E+04,0.3558,153.63,43.091,6.620000000E+03
837,  2023/11/09,10:33:22,742,229.29,230,229.86,22.955,22.884,22.898,50.004,5.626000000E+03,1.579000000E+04,-1.475400000E+04,0.3563,153.62,43.093,6.620000000E+03
838,  2023/11/09,10:33:22,941,229.18,230.09,230,22.973,22.883,22.891,49.997,5.628000000E+03,1.579500000E+04,-1.475800000E+04,0.3563,153.63,43.091,6.620000000E+03
839,  2023/11/09,10:33:23,145,229.09,229.91,229.87,22.979,22.898,22.901,50.001,5.624000000E+03,1.579300000E+04,-1.475800000E+04,0.3561,153.63,43.091,6.620000000E+03
840,  2023/11/09,10:33:23,344,229.1,230.01,229.94,22.983,22.891,22.899,50,5.624000000E+03,1.579600000E+04,-1.476100000E+04,0.356,153.62,43.093,6.620000000E+03
841,  2023/11/09,10:33:23,541,229.15,230.01,229.92,22.967,22.882,22.891,49.999,5.623000000E+03,1.578900000E+04,-1.475400000E+04,0.3561,153.63,43.025,6.610000000E+03
842,  2023/11/09,10:33:23,736,229.22,230.02,230.08,22.974,22.893,22.888,50.002,5.622000000E+03,1.579800000E+04,-1.476400000E+04,0.3559,153.63,43.091,6.620000000E+03
843,  2023/11/09,10:33:23,943,229.2,230.07,229.9,22.964,22.877,22.894,49.998,5.623000000E+03,1.579000000E+04,-1.475500000E+04,0.3561,153.63,43.091,6.620000000E+03
844,  2023/11/09,10:33:24,142,229.09,229.94,230.05,22.979,22.895,22.883,50,5.623000000E+03,1.579300000E+04,-1.475800000E+04,0.356,153.62,43.093,6.620000000E+03
845,  2023/11/09,10:33:24,340,229.11,230,229.88,22.986,22.897,22.909,50,5.621000000E+03,1.579900000E+04,-1.476500000E+04,0.3558,153.62,43.093,6.620000000E+03
846,  2023/11/09,10:33:24,543,229.3,229.96,230.06,22.957,22.891,22.881,49.998,5.625000000E+03,1.579200000E+04,-1.475600000E+04,0.3562,153.61,43.096,6.620000000E+03
847,  2023/11/09,10:33:24,738,229.14,230,229.86,22.971,22.886,22.899,49.998,5.623000000E+03,1.579100000E+04,-1.475600000E+04,0.3561,153.62,43.093,6.620000000E+03
848,  2023/11/09,10:33:24,944,229.13,230,229.98,22.971,22.884,22.886,50,5.619000000E+03,1.579000000E+04,-1.475600000E+04,0.3559,153.61,43.096,6.620000000E+03
849,  2023/11/09,10:33:25,143,229.22,230.08,230.06,22.958,22.871,22.874,50.001,5.620000000E+03,1.578700000E+04,-1.475300000E+04,0.356,153.61,43.096,6.620000000E+03
850,  2023/11/09,10:33:25,344,229.25,229.96,229.94,22.956,22.885,22.887,50,5.621000000E+03,1.578800000E+04,-1.475300000E+04,0.356,153.62,43.093,6.620000000E+03
851,  2023/11/09,10:33:25,538,229.11,230.05,230.01,22.969,22.874,22.879,49.998,5.620000000E+03,1.578700000E+04,-1.475300000E+04,0.356,153.62,43.093,6.620000000E+03
852,  2023/11/09,10:33:25,737,229.27,229.89,229.88,22.985,22.922,22.924,50,5.628000000E+03,1.580900000E+04,-1.477300000E+04,0.356,153.62,43.093,6.620000000E+03
853,  2023/11/09,10:33:25,943,229.28,230.06,229.87,22.979,22.902,22.92,50.001,5.629000000E+03,1.580600000E+04,-1.477000000E+04,0.3561,153.62,43.093,6.620000000E+03
854,  2023/11/09,10:33:26,140,229.14,229.92,230.06,22.974,22.897,22.882,50,5.630000000E+03,1.579300000E+04,-1.475500000E+04,0.3565,153.63,43.091,6.620000000E+03
855,  2023/11/09,10:33:26,338,229.11,229.92,230.02,22.983,22.903,22.892,50,5.620000000E+03,1.579700000E+04,-1.476400000E+04,0.3558,153.62,43.028,6.610000000E+03
856,  2023/11/09,10:33:26,542,229.17,229.98,229.98,22.97,22.889,22.889,50,5.623000000E+03,1.579200000E+04,-1.475700000E+04,0.3561,153.62,43.093,6.620000000E+03
857,  2023/11/09,10:33:26,741,229.28,229.99,230.01,22.978,22.906,22.905,50,5.627000000E+03,1.580500000E+04,-1.476900000E+04,0.356,153.62,43.093,6.620000000E+03
858,  2023/11/09,10:33:26,943,229.15,230.03,230.05,22.979,22.892,22.889,49.999,5.621000000E+03,1.579700000E+04,-1.476300000E+04,0.3558,153.62,43.093,6.620000000E+03
859,  2023/11/09,10:33:27,142,229.27,230.08,229.9,22.96,22.879,22.897,49.999,5.616000000E+03,1.579200000E+04,-1.476000000E+04,0.3556,153.62,43.028,6.610000000E+03
860,  2023/11/09,10:33:27,339,229.26,229.96,229.87,22.98,22.909,22.919,49.999,5.631000000E+03,1.580500000E+04,-1.476800000E+04,0.3563,153.62,43.093,6.620000000E+03
861,  2023/11/09,10:33:27,541,229.22,230.01,230.01,22.984,22.904,22.905,50,5.622000000E+03,1.580500000E+04,-1.477100000E+04,0.3557,153.62,43.093,6.620000000E+03
862,  2023/11/09,10:33:27,737,229.08,229.98,230,22.983,22.894,22.891,49.999,5.617000000E+03,1.579500000E+04,-1.476200000E+04,0.3556,153.61,43.031,6.610000000E+03
863,  2023/11/09,10:33:27,943,229.1,230.01,230.01,22.968,22.878,22.877,50.001,5.618000000E+03,1.578600000E+04,-1.475300000E+04,0.3559,153.63,43.025,6.610000000E+03
