Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
698,  2023/11/08,14:59:04,934,229.08,229.94,229.8,22.589,22.504,22.518,50.001,-4.879000000E+03,1.552400000E+04,-1.473700000E+04,-0.3143,153.62,28.707,-4.410000000E+03
699,  2023/11/08,14:59:05,136,229.01,229.96,229.9,22.594,22.501,22.507,49.999,-4.886000000E+03,1.552300000E+04,-1.473400000E+04,-0.3148,153.61,28.774,-4.420000000E+03
700,  2023/11/08,14:59:05,334,229.04,229.9,229.82,22.602,22.516,22.525,50,-4.880000000E+03,1.553000000E+04,-1.474300000E+04,-0.3142,153.62,28.707,-4.410000000E+03
701,  2023/11/08,14:59:05,534,229.01,229.99,229.99,22.606,22.509,22.51,49.999,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.62,28.772,-4.420000000E+03
702,  2023/11/08,14:59:05,734,229.13,229.84,229.84,22.585,22.516,22.516,50.001,-4.883000000E+03,1.552500000E+04,-1.473700000E+04,-0.3145,153.62,28.707,-4.410000000E+03
703,  2023/11/08,14:59:05,931,229.09,230.05,229.89,22.592,22.498,22.514,49.995,-4.882000000E+03,1.552700000E+04,-1.474000000E+04,-0.3144,153.62,28.707,-4.410000000E+03
704,  2023/11/08,14:59:06,137,229.06,229.94,229.8,22.588,22.502,22.515,49.998,-4.885000000E+03,1.552200000E+04,-1.473300000E+04,-0.3147,153.61,28.709,-4.410000000E+03
705,  2023/11/08,14:59:06,337,229.05,229.97,229.8,22.602,22.512,22.528,50.001,-4.882000000E+03,1.553100000E+04,-1.474400000E+04,-0.3143,153.61,28.774,-4.420000000E+03
706,  2023/11/08,14:59:06,533,229.09,230.05,229.95,22.586,22.493,22.502,49.999,-4.883000000E+03,1.552300000E+04,-1.473500000E+04,-0.3146,153.61,28.774,-4.420000000E+03
707,  2023/11/08,14:59:06,735,229.11,230,229.98,22.584,22.498,22.499,50.001,-4.888000000E+03,1.552300000E+04,-1.473300000E+04,-0.3149,153.61,28.774,-4.420000000E+03
708,  2023/11/08,14:59:06,936,229.11,229.97,229.88,22.568,22.484,22.493,49.999,-4.882000000E+03,1.551200000E+04,-1.472400000E+04,-0.3147,153.62,28.772,-4.420000000E+03
709,  2023/11/08,14:59:07,136,229.03,230.02,229.87,22.584,22.486,22.501,50.001,-4.879000000E+03,1.551700000E+04,-1.473000000E+04,-0.3144,153.61,28.774,-4.420000000E+03
710,  2023/11/08,14:59:07,332,229.1,229.86,229.86,22.588,22.514,22.514,50,-4.887000000E+03,1.552500000E+04,-1.473600000E+04,-0.3148,153.62,28.707,-4.410000000E+03
711,  2023/11/08,14:59:07,535,229.01,229.97,229.94,22.599,22.504,22.507,50.001,-4.877000000E+03,1.552600000E+04,-1.474000000E+04,-0.3141,153.61,28.709,-4.410000000E+03
712,  2023/11/08,14:59:07,735,228.94,229.94,229.82,22.614,22.516,22.528,50.002,-4.884000000E+03,1.553200000E+04,-1.474400000E+04,-0.3144,153.62,28.772,-4.420000000E+03
713,  2023/11/08,14:59:07,935,228.94,229.91,229.83,22.603,22.507,22.515,49.998,-4.888000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.61,28.774,-4.420000000E+03
714,  2023/11/08,14:59:08,132,228.98,229.94,229.88,22.612,22.518,22.523,50.001,-4.887000000E+03,1.553300000E+04,-1.474400000E+04,-0.3146,153.62,28.772,-4.420000000E+03
715,  2023/11/08,14:59:08,337,229.09,229.96,229.76,22.595,22.51,22.529,49.996,-4.889000000E+03,1.552900000E+04,-1.473900000E+04,-0.3148,153.61,28.774,-4.420000000E+03
716,  2023/11/08,14:59:08,532,229.08,230.01,229.94,22.583,22.491,22.499,50.002,-4.883000000E+03,1.552000000E+04,-1.473200000E+04,-0.3146,153.62,28.772,-4.420000000E+03
717,  2023/11/08,14:59:08,732,228.95,230.08,229.95,22.593,22.482,22.495,50.001,-4.887000000E+03,1.551800000E+04,-1.472800000E+04,-0.3149,153.61,28.774,-4.420000000E+03
718,  2023/11/08,14:59:08,935,228.98,229.95,229.92,22.608,22.512,22.515,49.999,-4.884000000E+03,1.553000000E+04,-1.474200000E+04,-0.3145,153.6,28.776,-4.420000000E+03
719,  2023/11/08,14:59:09,133,229.06,229.91,229.94,22.598,22.514,22.512,50,-4.889000000E+03,1.552900000E+04,-1.473900000E+04,-0.3148,153.6,28.776,-4.420000000E+03
720,  2023/11/08,14:59:09,334,228.96,229.93,229.94,22.599,22.504,22.503,49.998,-4.889000000E+03,1.552300000E+04,-1.473300000E+04,-0.315,153.61,28.774,-4.420000000E+03
721,  2023/11/08,14:59:09,537,229.07,229.94,229.93,22.588,22.503,22.504,50.001,-4.882000000E+03,1.552300000E+04,-1.473500000E+04,-0.3145,153.6,28.776,-4.420000000E+03
722,  2023/11/08,14:59:09,738,229.1,229.88,229.92,22.591,22.515,22.511,49.999,-4.883000000E+03,1.552700000E+04,-1.473900000E+04,-0.3145,153.61,28.774,-4.420000000E+03
723,  2023/11/08,14:59:09,933,228.94,229.89,229.85,22.597,22.504,22.507,49.999,-4.886000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
724,  2023/11/08,14:59:10,132,228.92,230.01,229.87,22.6,22.493,22.507,49.998,-4.890000000E+03,1.552100000E+04,-1.473100000E+04,-0.3151,153.62,28.772,-4.420000000E+03
725,  2023/11/08,14:59:10,334,229,229.96,229.77,22.6,22.505,22.524,49.999,-4.889000000E+03,1.552600000E+04,-1.473600000E+04,-0.3149,153.6,28.776,-4.420000000E+03
726,  2023/11/08,14:59:10,531,228.93,229.94,229.91,22.605,22.506,22.509,50,-4.892000000E+03,1.552500000E+04,-1.473400000E+04,-0.3151,153.61,28.774,-4.420000000E+03
727,  2023/11/08,14:59:10,738,228.93,229.89,229.81,22.604,22.509,22.517,50,-4.886000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.62,28.772,-4.420000000E+03
728,  2023/11/08,14:59:10,933,228.97,230.08,229.86,22.585,22.476,22.498,50,-4.888000000E+03,1.551400000E+04,-1.472400000E+04,-0.3151,153.62,28.772,-4.420000000E+03
729,  2023/11/08,14:59:11,132,229.09,230.02,229.91,22.597,22.505,22.516,49.998,-4.884000000E+03,1.553000000E+04,-1.474200000E+04,-0.3145,153.61,28.774,-4.420000000E+03
730,  2023/11/08,14:59:11,335,229.01,229.95,229.84,22.584,22.492,22.503,50,-4.888000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.6,28.776,-4.420000000E+03
731,  2023/11/08,14:59:11,534,228.97,230,229.95,22.587,22.486,22.49,49.999,-4.885000000E+03,1.551500000E+04,-1.472600000E+04,-0.3149,153.61,28.774,-4.420000000E+03
732,  2023/11/08,14:59:11,738,229.11,230.03,229.86,22.57,22.48,22.496,49.998,-4.876000000E+03,1.551300000E+04,-1.472700000E+04,-0.3143,153.6,28.711,-4.410000000E+03
733,  2023/11/08,14:59:11,936,228.96,229.95,229.89,22.598,22.501,22.506,50,-4.880000000E+03,1.552200000E+04,-1.473500000E+04,-0.3144,153.6,28.711,-4.410000000E+03
734,  2023/11/08,14:59:12,132,228.98,229.96,229.87,22.584,22.488,22.497,50,-4.883000000E+03,1.551400000E+04,-1.472500000E+04,-0.3147,153.6,28.711,-4.410000000E+03
735,  2023/11/08,14:59:12,337,228.95,229.96,229.78,22.609,22.51,22.527,49.999,-4.885000000E+03,1.552900000E+04,-1.474100000E+04,-0.3146,153.6,28.711,-4.410000000E+03
736,  2023/11/08,14:59:12,531,229.08,230.03,229.87,22.596,22.503,22.519,49.996,-4.888000000E+03,1.552900000E+04,-1.474000000E+04,-0.3148,153.6,28.776,-4.420000000E+03
737,  2023/11/08,14:59:12,732,229.07,230.02,229.85,22.581,22.488,22.505,49.998,-4.888000000E+03,1.551800000E+04,-1.472800000E+04,-0.315,153.6,28.776,-4.420000000E+03
738,  2023/11/08,14:59:12,931,228.98,229.9,229.9,22.59,22.499,22.5,49.996,-4.886000000E+03,1.551800000E+04,-1.472900000E+04,-0.3149,153.62,28.772,-4.420000000E+03
739,  2023/11/08,14:59:13,134,229.08,229.92,229.93,22.592,22.509,22.508,49.994,-4.886000000E+03,1.552600000E+04,-1.473700000E+04,-0.3147,153.61,28.774,-4.420000000E+03
740,  2023/11/08,14:59:13,337,229.09,229.96,229.93,22.6,22.514,22.517,50.001,-4.890000000E+03,1.553200000E+04,-1.474200000E+04,-0.3148,153.6,28.776,-4.420000000E+03
741,  2023/11/08,14:59:13,532,229.07,229.86,229.89,22.593,22.515,22.512,50.002,-4.884000000E+03,1.552600000E+04,-1.473800000E+04,-0.3146,153.62,28.707,-4.410000000E+03
742,  2023/11/08,14:59:13,734,229.02,230.05,229.97,22.604,22.502,22.51,50,-4.885000000E+03,1.553000000E+04,-1.474200000E+04,-0.3146,153.6,28.776,-4.420000000E+03
743,  2023/11/08,14:59:13,931,228.91,230,229.95,22.606,22.499,22.503,49.998,-4.885000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.61,28.774,-4.420000000E+03
744,  2023/11/08,14:59:14,134,228.93,230.01,229.84,22.596,22.491,22.507,50.001,-4.882000000E+03,1.551900000E+04,-1.473100000E+04,-0.3146,153.61,28.774,-4.420000000E+03
745,  2023/11/08,14:59:14,335,228.93,230.01,229.95,22.618,22.512,22.518,49.999,-4.890000000E+03,1.553400000E+04,-1.474400000E+04,-0.3148,153.61,28.774,-4.420000000E+03
746,  2023/11/08,14:59:14,537,229.02,230.05,229.88,22.595,22.494,22.51,50.001,-4.885000000E+03,1.552400000E+04,-1.473500000E+04,-0.3147,153.6,28.776,-4.420000000E+03
747,  2023/11/08,14:59:14,732,228.97,230.03,229.77,22.606,22.501,22.527,49.997,-4.883000000E+03,1.552800000E+04,-1.474000000E+04,-0.3145,153.62,28.772,-4.420000000E+03
748,  2023/11/08,14:59:14,936,229.08,229.93,229.87,22.589,22.506,22.511,50,-4.895000000E+03,1.552400000E+04,-1.473200000E+04,-0.3153,153.62,28.772,-4.420000000E+03
749,  2023/11/08,14:59:15,135,229.09,229.92,229.82,22.6,22.517,22.528,49.999,-4.884000000E+03,1.553200000E+04,-1.474400000E+04,-0.3144,153.61,28.774,-4.420000000E+03
750,  2023/11/08,14:59:15,334,229.08,229.92,229.74,22.596,22.514,22.531,50,-4.881000000E+03,1.552900000E+04,-1.474200000E+04,-0.3143,153.61,28.709,-4.410000000E+03
751,  2023/11/08,14:59:15,536,228.95,229.98,229.93,22.602,22.501,22.505,49.999,-4.887000000E+03,1.552400000E+04,-1.473500000E+04,-0.3148,153.6,28.776,-4.420000000E+03
752,  2023/11/08,14:59:15,737,228.93,229.89,229.96,22.605,22.511,22.504,50.001,-4.889000000E+03,1.552500000E+04,-1.473500000E+04,-0.3149,153.62,28.707,-4.410000000E+03
753,  2023/11/08,14:59:15,933,229.09,229.99,229.82,22.597,22.508,22.525,49.999,-4.887000000E+03,1.553000000E+04,-1.474100000E+04,-0.3147,153.6,28.776,-4.420000000E+03
754,  2023/11/08,14:59:16,137,229.01,229.88,229.85,22.597,22.512,22.515,50,-4.889000000E+03,1.552500000E+04,-1.473500000E+04,-0.3149,153.61,28.774,-4.420000000E+03
755,  2023/11/08,14:59:16,331,229.04,230,229.91,22.575,22.482,22.49,50.001,-4.879000000E+03,1.551200000E+04,-1.472500000E+04,-0.3145,153.61,28.774,-4.420000000E+03
756,  2023/11/08,14:59:16,535,228.97,229.86,229.84,22.6,22.512,22.514,49.998,-4.881000000E+03,1.552400000E+04,-1.473700000E+04,-0.3144,153.62,28.707,-4.410000000E+03
757,  2023/11/08,14:59:16,732,229.07,229.89,229.77,22.597,22.517,22.528,50.001,-4.880000000E+03,1.552900000E+04,-1.474200000E+04,-0.3143,153.6,28.711,-4.410000000E+03
758,  2023/11/08,14:59:16,934,229.03,230.04,229.78,22.578,22.479,22.504,49.996,-4.881000000E+03,1.551300000E+04,-1.472500000E+04,-0.3146,153.62,28.707,-4.410000000E+03
759,  2023/11/08,14:59:17,133,229.03,230,229.89,22.581,22.486,22.496,50.002,-4.871000000E+03,1.551500000E+04,-1.473100000E+04,-0.314,153.62,28.707,-4.410000000E+03
760,  2023/11/08,14:59:17,335,229.11,229.92,229.88,22.573,22.493,22.497,50,-4.885000000E+03,1.551500000E+04,-1.472600000E+04,-0.3149,153.61,28.774,-4.420000000E+03
761,  2023/11/08,14:59:17,534,229.08,230.06,229.87,22.595,22.498,22.517,49.998,-4.883000000E+03,1.552800000E+04,-1.474000000E+04,-0.3145,153.61,28.709,-4.410000000E+03
762,  2023/11/08,14:59:17,738,229.02,229.93,229.86,22.604,22.514,22.521,49.999,-4.880000000E+03,1.553000000E+04,-1.474300000E+04,-0.3142,153.6,28.776,-4.420000000E+03
763,  2023/11/08,14:59:17,933,228.98,229.92,229.84,22.59,22.497,22.506,50,-4.882000000E+03,1.551800000E+04,-1.473000000E+04,-0.3146,153.61,28.774,-4.420000000E+03
764,  2023/11/08,14:59:18,137,229.04,230.02,229.76,22.599,22.502,22.528,49.999,-4.882000000E+03,1.552800000E+04,-1.474100000E+04,-0.3144,153.62,28.772,-4.420000000E+03
765,  2023/11/08,14:59:18,337,228.96,229.9,229.93,22.596,22.504,22.501,49.999,-4.876000000E+03,1.552100000E+04,-1.473500000E+04,-0.3142,153.61,28.709,-4.410000000E+03
766,  2023/11/08,14:59:18,532,229.1,229.95,229.9,22.578,22.495,22.5,49.997,-4.879000000E+03,1.551800000E+04,-1.473100000E+04,-0.3144,153.62,28.707,-4.410000000E+03
767,  2023/11/08,14:59:18,735,229.13,230.03,229.88,22.594,22.506,22.52,50.001,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.61,28.774,-4.420000000E+03
768,  2023/11/08,14:59:18,934,229.05,229.86,229.82,22.582,22.502,22.506,50,-4.895000000E+03,1.551700000E+04,-1.472500000E+04,-0.3155,153.6,28.776,-4.420000000E+03
769,  2023/11/08,14:59:19,134,229,229.91,229.8,22.591,22.502,22.512,49.998,-4.886000000E+03,1.552000000E+04,-1.473100000E+04,-0.3148,153.61,28.774,-4.420000000E+03
770,  2023/11/08,14:59:19,333,229.12,229.88,229.83,22.594,22.519,22.524,49.997,-4.884000000E+03,1.553000000E+04,-1.474200000E+04,-0.3145,153.6,28.776,-4.420000000E+03
771,  2023/11/08,14:59:19,535,229.11,229.93,229.94,22.589,22.508,22.507,50.002,-4.889000000E+03,1.552600000E+04,-1.473600000E+04,-0.3149,153.6,28.776,-4.420000000E+03
772,  2023/11/08,14:59:19,735,229.12,230.03,229.81,22.57,22.481,22.503,50,-4.888000000E+03,1.551400000E+04,-1.472400000E+04,-0.3151,153.61,28.774,-4.420000000E+03
773,  2023/11/08,14:59:19,934,229.02,230.06,229.92,22.586,22.484,22.498,49.999,-4.892000000E+03,1.551800000E+04,-1.472700000E+04,-0.3152,153.62,28.772,-4.420000000E+03
774,  2023/11/08,14:59:20,136,229.04,229.91,229.8,22.597,22.512,22.522,50.001,-4.883000000E+03,1.552700000E+04,-1.473900000E+04,-0.3145,153.62,28.772,-4.420000000E+03
775,  2023/11/08,14:59:20,333,229.01,229.86,229.81,22.606,22.523,22.527,50,-4.891000000E+03,1.553100000E+04,-1.474100000E+04,-0.3149,153.62,28.772,-4.420000000E+03
776,  2023/11/08,14:59:20,534,229.06,229.83,229.93,22.592,22.517,22.507,49.999,-4.884000000E+03,1.552500000E+04,-1.473700000E+04,-0.3146,153.6,28.776,-4.420000000E+03
777,  2023/11/08,14:59:20,734,229.06,230.03,229.83,22.589,22.494,22.514,49.999,-4.884000000E+03,1.552300000E+04,-1.473500000E+04,-0.3146,153.61,28.774,-4.420000000E+03
778,  2023/11/08,14:59:20,930,228.99,230.03,229.78,22.598,22.495,22.52,49.998,-4.891000000E+03,1.552400000E+04,-1.473300000E+04,-0.3151,153.61,28.774,-4.420000000E+03
779,  2023/11/08,14:59:21,136,228.98,230.05,229.74,22.606,22.501,22.531,50,-4.888000000E+03,1.552900000E+04,-1.474000000E+04,-0.3148,153.62,28.772,-4.420000000E+03
780,  2023/11/08,14:59:21,335,229.03,229.92,229.8,22.592,22.505,22.517,49.997,-4.885000000E+03,1.552300000E+04,-1.473400000E+04,-0.3147,153.61,28.774,-4.420000000E+03
781,  2023/11/08,14:59:21,531,229.02,229.87,229.87,22.601,22.517,22.517,49.999,-4.886000000E+03,1.552800000E+04,-1.473900000E+04,-0.3147,153.61,28.774,-4.420000000E+03
782,  2023/11/08,14:59:21,738,229.12,229.96,229.88,22.584,22.5,22.509,50.003,-4.885000000E+03,1.552300000E+04,-1.473400000E+04,-0.3147,153.61,28.774,-4.420000000E+03
783,  2023/11/08,14:59:21,930,228.96,230.05,229.84,22.591,22.483,22.504,49.999,-4.888000000E+03,1.551700000E+04,-1.472700000E+04,-0.315,153.6,28.776,-4.420000000E+03
784,  2023/11/08,14:59:22,132,229.03,229.86,229.77,22.585,22.504,22.512,49.999,-4.883000000E+03,1.551800000E+04,-1.473000000E+04,-0.3147,153.6,28.776,-4.420000000E+03
785,  2023/11/08,14:59:22,334,229.1,229.86,229.93,22.59,22.515,22.508,49.998,-4.887000000E+03,1.552600000E+04,-1.473700000E+04,-0.3148,153.62,28.772,-4.420000000E+03
786,  2023/11/08,14:59:22,533,229.16,230.01,229.77,22.587,22.503,22.527,49.998,-4.884000000E+03,1.552800000E+04,-1.474000000E+04,-0.3145,153.62,28.707,-4.410000000E+03
787,  2023/11/08,14:59:22,736,228.94,229.87,229.75,22.611,22.52,22.532,50,-4.885000000E+03,1.553000000E+04,-1.474200000E+04,-0.3146,153.61,28.774,-4.420000000E+03
788,  2023/11/08,14:59:22,930,229.11,229.91,229.75,22.595,22.515,22.532,49.999,-4.886000000E+03,1.553000000E+04,-1.474100000E+04,-0.3146,153.61,28.774,-4.420000000E+03
789,  2023/11/08,14:59:23,135,229.1,230.03,229.75,22.575,22.485,22.511,50,-4.883000000E+03,1.551600000E+04,-1.472800000E+04,-0.3147,153.62,28.772,-4.420000000E+03
790,  2023/11/08,14:59:23,332,229.12,229.91,229.74,22.578,22.5,22.517,50.001,-4.881000000E+03,1.551900000E+04,-1.473100000E+04,-0.3145,153.61,28.774,-4.420000000E+03
791,  2023/11/08,14:59:23,532,229.12,229.94,229.77,22.584,22.502,22.52,50,-4.882000000E+03,1.552300000E+04,-1.473500000E+04,-0.3145,153.6,28.711,-4.410000000E+03
792,  2023/11/08,14:59:23,734,228.95,229.96,229.75,22.609,22.51,22.53,49.998,-4.881000000E+03,1.552900000E+04,-1.474200000E+04,-0.3143,153.62,28.707,-4.410000000E+03
793,  2023/11/08,14:59:23,934,229.11,230.03,229.83,22.592,22.501,22.521,49.999,-4.890000000E+03,1.552800000E+04,-1.473800000E+04,-0.3149,153.6,28.776,-4.420000000E+03
794,  2023/11/08,14:59:24,135,229.04,230.04,229.89,22.596,22.498,22.512,49.998,-4.885000000E+03,1.552600000E+04,-1.473700000E+04,-0.3146,153.61,28.774,-4.420000000E+03
795,  2023/11/08,14:59:24,331,228.99,229.98,229.8,22.608,22.511,22.528,50,-4.886000000E+03,1.553100000E+04,-1.474200000E+04,-0.3146,153.6,28.776,-4.420000000E+03
796,  2023/11/08,14:59:24,534,229.12,229.9,229.85,22.581,22.503,22.509,50,-4.884000000E+03,1.552100000E+04,-1.473300000E+04,-0.3147,153.61,28.774,-4.420000000E+03
797,  2023/11/08,14:59:24,733,229.05,229.86,229.79,22.585,22.504,22.512,49.999,-4.890000000E+03,1.551900000E+04,-1.472800000E+04,-0.3151,153.6,28.776,-4.420000000E+03
798,  2023/11/08,14:59:24,936,229.14,229.98,229.76,22.596,22.514,22.535,49.999,-4.887000000E+03,1.553300000E+04,-1.474400000E+04,-0.3146,153.62,28.772,-4.420000000E+03
799,  2023/11/08,14:59:25,136,228.96,230,229.81,22.605,22.503,22.522,49.999,-4.889000000E+03,1.552700000E+04,-1.473700000E+04,-0.3149,153.6,28.711,-4.410000000E+03
800,  2023/11/08,14:59:25,334,229.04,229.88,229.86,22.591,22.509,22.511,49.997,-4.887000000E+03,1.552300000E+04,-1.473400000E+04,-0.3148,153.61,28.774,-4.420000000E+03
801,  2023/11/08,14:59:25,534,229.09,229.95,229.86,22.573,22.489,22.498,50.003,-4.884000000E+03,1.551400000E+04,-1.472500000E+04,-0.3148,153.62,28.772,-4.420000000E+03
802,  2023/11/08,14:59:25,736,229.11,230.05,229.8,22.598,22.505,22.53,49.998,-4.886000000E+03,1.553200000E+04,-1.474400000E+04,-0.3146,153.6,28.776,-4.420000000E+03
803,  2023/11/08,14:59:25,931,229.03,230.03,229.74,22.579,22.481,22.51,50.001,-4.887000000E+03,1.551400000E+04,-1.472400000E+04,-0.315,153.62,28.772,-4.420000000E+03
804,  2023/11/08,14:59:26,136,229.14,229.92,229.79,22.586,22.509,22.522,49.998,-4.888000000E+03,1.552600000E+04,-1.473600000E+04,-0.3148,153.61,28.774,-4.420000000E+03
805,  2023/11/08,14:59:26,335,229.08,230.02,229.89,22.577,22.485,22.498,50.004,-4.892000000E+03,1.551600000E+04,-1.472500000E+04,-0.3153,153.61,28.774,-4.420000000E+03
806,  2023/11/08,14:59:26,533,229.11,229.99,229.86,22.59,22.504,22.517,49.998,-4.878000000E+03,1.552700000E+04,-1.474100000E+04,-0.3142,153.6,28.711,-4.410000000E+03
807,  2023/11/08,14:59:26,738,229.06,229.87,229.88,22.603,22.522,22.522,50.003,-4.886000000E+03,1.553200000E+04,-1.474400000E+04,-0.3146,153.61,28.709,-4.410000000E+03
808,  2023/11/08,14:59:26,935,229.06,229.88,229.89,22.587,22.505,22.505,49.998,-4.886000000E+03,1.552100000E+04,-1.473200000E+04,-0.3148,153.61,28.774,-4.420000000E+03
809,  2023/11/08,14:59:27,137,229.17,230.02,229.91,22.568,22.485,22.496,50.001,-4.885000000E+03,1.551600000E+04,-1.472700000E+04,-0.3148,153.6,28.776,-4.420000000E+03
810,  2023/11/08,14:59:27,334,229.02,229.93,229.77,22.602,22.513,22.528,49.999,-4.883000000E+03,1.552900000E+04,-1.474100000E+04,-0.3144,153.62,28.772,-4.420000000E+03
811,  2023/11/08,14:59:27,535,229.11,229.95,229.88,22.571,22.489,22.496,50,-4.884000000E+03,1.551400000E+04,-1.472500000E+04,-0.3148,153.6,28.776,-4.420000000E+03
812,  2023/11/08,14:59:27,732,229.14,229.85,229.79,22.571,22.501,22.508,50,-4.887000000E+03,1.551600000E+04,-1.472600000E+04,-0.315,153.62,28.772,-4.420000000E+03
813,  2023/11/08,14:59:27,936,229.02,229.88,229.71,22.59,22.506,22.523,49.998,-4.880000000E+03,1.552100000E+04,-1.473400000E+04,-0.3144,153.62,28.707,-4.410000000E+03
814,  2023/11/08,14:59:28,137,229.08,229.9,229.73,22.583,22.503,22.519,50,-4.880000000E+03,1.552000000E+04,-1.473300000E+04,-0.3144,153.61,28.709,-4.410000000E+03
815,  2023/11/08,14:59:28,335,229.08,230,229.82,22.595,22.504,22.522,50,-4.873000000E+03,1.552800000E+04,-1.474400000E+04,-0.3138,153.6,28.711,-4.410000000E+03
816,  2023/11/08,14:59:28,536,229.03,229.95,229.72,22.587,22.495,22.519,50,-4.875000000E+03,1.551900000E+04,-1.473300000E+04,-0.3141,153.61,28.709,-4.410000000E+03
817,  2023/11/08,14:59:28,734,229.11,229.89,229.86,22.595,22.518,22.521,49.998,-4.889000000E+03,1.553000000E+04,-1.474000000E+04,-0.3148,153.61,28.774,-4.420000000E+03
818,  2023/11/08,14:59:28,930,229.07,229.89,229.75,22.586,22.504,22.519,50,-4.892000000E+03,1.552100000E+04,-1.473000000E+04,-0.3152,153.62,28.772,-4.420000000E+03
819,  2023/11/08,14:59:29,138,229.15,229.95,229.77,22.588,22.509,22.527,50,-4.889000000E+03,1.552800000E+04,-1.473800000E+04,-0.3149,153.61,28.774,-4.420000000E+03
820,  2023/11/08,14:59:29,331,229.09,229.9,229.81,22.591,22.511,22.52,50.001,-4.893000000E+03,1.552600000E+04,-1.473500000E+04,-0.3151,153.62,28.772,-4.420000000E+03
821,  2023/11/08,14:59:29,532,229,229.84,229.78,22.607,22.525,22.53,50.002,-4.887000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.61,28.774,-4.420000000E+03
822,  2023/11/08,14:59:29,732,229.08,229.99,229.84,22.573,22.484,22.498,49.999,-4.882000000E+03,1.551300000E+04,-1.472500000E+04,-0.3147,153.61,28.774,-4.420000000E+03
823,  2023/11/08,14:59:29,932,229,230.02,229.84,22.594,22.494,22.511,49.998,-4.883000000E+03,1.552200000E+04,-1.473400000E+04,-0.3146,153.6,28.776,-4.420000000E+03
824,  2023/11/08,14:59:30,138,229.02,229.93,229.86,22.595,22.505,22.512,49.996,-4.888000000E+03,1.552400000E+04,-1.473400000E+04,-0.3149,153.61,28.774,-4.420000000E+03
825,  2023/11/08,14:59:30,337,229.2,229.95,229.9,22.579,22.504,22.51,49.999,-4.880000000E+03,1.552500000E+04,-1.473800000E+04,-0.3143,153.61,28.774,-4.420000000E+03
826,  2023/11/08,14:59:30,534,229.09,230,229.78,22.57,22.481,22.503,50,-4.876000000E+03,1.551200000E+04,-1.472600000E+04,-0.3143,153.62,28.707,-4.410000000E+03
827,  2023/11/08,14:59:30,736,229.14,229.89,229.8,22.587,22.515,22.522,50,-4.880000000E+03,1.552700000E+04,-1.474000000E+04,-0.3143,153.61,28.709,-4.410000000E+03
828,  2023/11/08,14:59:30,931,229,230,229.92,22.587,22.488,22.496,50,-4.877000000E+03,1.551700000E+04,-1.473100000E+04,-0.3143,153.61,28.709,-4.410000000E+03
829,  2023/11/08,14:59:31,135,229.15,229.94,229.9,22.569,22.492,22.495,50,-4.884000000E+03,1.551500000E+04,-1.472600000E+04,-0.3148,153.62,28.772,-4.420000000E+03
830,  2023/11/08,14:59:31,331,229.02,229.82,229.81,22.596,22.518,22.519,49.998,-4.888000000E+03,1.552500000E+04,-1.473500000E+04,-0.3148,153.6,28.776,-4.420000000E+03
831,  2023/11/08,14:59:31,536,229.01,229.98,229.78,22.599,22.503,22.523,49.999,-4.891000000E+03,1.552600000E+04,-1.473600000E+04,-0.315,153.61,28.774,-4.420000000E+03
832,  2023/11/08,14:59:31,738,229.16,229.91,229.73,22.585,22.512,22.529,49.998,-4.886000000E+03,1.552700000E+04,-1.473800000E+04,-0.3147,153.61,28.774,-4.420000000E+03
833,  2023/11/08,14:59:31,936,229.11,230.05,229.81,22.596,22.504,22.527,49.997,-4.897000000E+03,1.553100000E+04,-1.473900000E+04,-0.3153,153.62,28.772,-4.420000000E+03
834,  2023/11/08,14:59:32,132,229.08,229.86,229.8,22.599,22.523,22.528,50.001,-4.887000000E+03,1.553100000E+04,-1.474200000E+04,-0.3147,153.6,28.776,-4.420000000E+03
835,  2023/11/08,14:59:32,333,229.14,230.01,229.89,22.576,22.49,22.502,49.995,-4.879000000E+03,1.551900000E+04,-1.473200000E+04,-0.3144,153.62,28.707,-4.410000000E+03
836,  2023/11/08,14:59:32,535,229.15,229.98,229.79,22.588,22.506,22.525,49.999,-4.878000000E+03,1.552800000E+04,-1.474200000E+04,-0.3141,153.62,28.707,-4.410000000E+03
837,  2023/11/08,14:59:32,734,229.18,229.93,229.86,22.563,22.49,22.496,50,-4.871000000E+03,1.551300000E+04,-1.472800000E+04,-0.314,153.61,28.709,-4.410000000E+03
838,  2023/11/08,14:59:32,934,229.17,230.01,229.87,22.579,22.496,22.51,49.999,-4.875000000E+03,1.552300000E+04,-1.473800000E+04,-0.3141,153.6,28.711,-4.410000000E+03
