Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
719,  2023/11/09,10:06:20,104,229.26,229.98,229.94,22.222,22.152,22.157,49.997,4.185000000E+03,1.528400000E+04,-1.470000000E+04,0.2738,153.61,33.201,5.100000000E+03
720,  2023/11/09,10:06:20,307,229.26,229.85,230.08,22.235,22.179,22.156,50,4.180000000E+03,1.529300000E+04,-1.471100000E+04,0.2733,153.62,33.199,5.100000000E+03
721,  2023/11/09,10:06:20,510,229.07,229.86,229.99,22.257,22.179,22.168,50.002,4.179000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.61,33.201,5.100000000E+03
722,  2023/11/09,10:06:20,707,229.2,229.95,230.1,22.237,22.164,22.15,50,4.181000000E+03,1.529000000E+04,-1.470700000E+04,0.2734,153.6,33.203,5.100000000E+03
723,  2023/11/09,10:06:20,906,229.17,229.93,230.1,22.234,22.16,22.144,50.001,4.180000000E+03,1.528600000E+04,-1.470300000E+04,0.2735,153.61,33.201,5.100000000E+03
724,  2023/11/09,10:06:21,103,229.16,229.89,230.02,22.232,22.161,22.149,50,4.186000000E+03,1.528400000E+04,-1.470000000E+04,0.2739,153.62,33.199,5.100000000E+03
725,  2023/11/09,10:06:21,306,229.21,229.92,230.09,22.245,22.176,22.159,50,4.177000000E+03,1.529600000E+04,-1.471500000E+04,0.2731,153.61,33.201,5.100000000E+03
726,  2023/11/09,10:06:21,504,229.22,229.94,229.92,22.225,22.155,22.157,49.999,4.180000000E+03,1.528300000E+04,-1.470000000E+04,0.2735,153.6,33.203,5.100000000E+03
727,  2023/11/09,10:06:21,707,229.22,229.83,229.98,22.238,22.179,22.164,50.001,4.176000000E+03,1.529200000E+04,-1.471100000E+04,0.2731,153.61,33.201,5.100000000E+03
728,  2023/11/09,10:06:21,906,229.13,229.99,230.04,22.228,22.144,22.14,50.001,4.173000000E+03,1.527900000E+04,-1.469800000E+04,0.2731,153.62,33.199,5.100000000E+03
729,  2023/11/09,10:06:22,107,229.1,229.98,230.06,22.244,22.158,22.151,50,4.174000000E+03,1.528800000E+04,-1.470700000E+04,0.273,153.62,33.134,5.090000000E+03
730,  2023/11/09,10:06:22,307,229.26,230.02,229.91,22.218,22.144,22.155,50.001,4.170000000E+03,1.528100000E+04,-1.470100000E+04,0.2729,153.62,33.134,5.090000000E+03
731,  2023/11/09,10:06:22,509,229.14,230.04,230,22.254,22.167,22.171,49.997,4.180000000E+03,1.529800000E+04,-1.471600000E+04,0.2732,153.61,33.136,5.090000000E+03
732,  2023/11/09,10:06:22,707,229.23,230,229.97,22.231,22.157,22.159,50.003,4.172000000E+03,1.528800000E+04,-1.470800000E+04,0.2729,153.62,33.199,5.100000000E+03
733,  2023/11/09,10:06:22,906,229.18,229.91,230.02,22.24,22.17,22.159,50,4.173000000E+03,1.529100000E+04,-1.471100000E+04,0.2729,153.62,33.134,5.090000000E+03
734,  2023/11/09,10:06:23,102,229.22,230,229.99,22.242,22.166,22.168,50,4.178000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.6,33.203,5.100000000E+03
735,  2023/11/09,10:06:23,305,229.26,229.97,229.98,22.227,22.158,22.157,50,4.174000000E+03,1.528700000E+04,-1.470600000E+04,0.273,153.6,33.203,5.100000000E+03
736,  2023/11/09,10:06:23,506,229.23,229.83,229.99,22.232,22.175,22.159,50.001,4.180000000E+03,1.528900000E+04,-1.470700000E+04,0.2734,153.62,33.199,5.100000000E+03
737,  2023/11/09,10:06:23,709,229.26,229.87,229.9,22.215,22.156,22.153,50.002,4.172000000E+03,1.527900000E+04,-1.469800000E+04,0.2731,153.61,33.136,5.090000000E+03
738,  2023/11/09,10:06:23,902,229.13,229.88,230.04,22.239,22.167,22.151,49.999,4.175000000E+03,1.528700000E+04,-1.470600000E+04,0.2731,153.62,33.199,5.100000000E+03
739,  2023/11/09,10:06:24,106,229.28,229.94,229.9,22.233,22.17,22.173,50.001,4.171000000E+03,1.529300000E+04,-1.471300000E+04,0.2727,153.61,33.201,5.100000000E+03
740,  2023/11/09,10:06:24,304,229.12,229.88,230.08,22.233,22.159,22.14,49.996,4.173000000E+03,1.528200000E+04,-1.470100000E+04,0.2731,153.61,33.136,5.090000000E+03
741,  2023/11/09,10:06:24,509,229.1,230.04,230.04,22.232,22.141,22.141,49.996,4.178000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.6,33.203,5.100000000E+03
742,  2023/11/09,10:06:24,706,229.12,229.95,230.11,22.231,22.151,22.136,50,4.171000000E+03,1.528100000E+04,-1.470100000E+04,0.273,153.62,33.134,5.090000000E+03
743,  2023/11/09,10:06:24,908,229.08,230.03,229.93,22.244,22.152,22.162,49.998,4.169000000E+03,1.528700000E+04,-1.470800000E+04,0.2727,153.61,33.136,5.090000000E+03
744,  2023/11/09,10:06:25,107,229.16,229.95,229.99,22.242,22.166,22.162,50.002,4.173000000E+03,1.529100000E+04,-1.471100000E+04,0.2729,153.62,33.134,5.090000000E+03
745,  2023/11/09,10:06:25,308,229.18,229.9,230.01,22.252,22.182,22.171,49.998,4.182000000E+03,1.529900000E+04,-1.471600000E+04,0.2734,153.61,33.201,5.100000000E+03
746,  2023/11/09,10:06:25,506,229.11,229.93,229.99,22.234,22.154,22.149,50.001,4.179000000E+03,1.528200000E+04,-1.469900000E+04,0.2735,153.61,33.201,5.100000000E+03
747,  2023/11/09,10:06:25,707,229.09,230,229.97,22.24,22.152,22.155,49.999,4.184000000E+03,1.528500000E+04,-1.470100000E+04,0.2737,153.6,33.203,5.100000000E+03
748,  2023/11/09,10:06:25,907,229.1,229.96,229.96,22.251,22.167,22.168,49.999,4.175000000E+03,1.529300000E+04,-1.471200000E+04,0.273,153.61,33.136,5.090000000E+03
749,  2023/11/09,10:06:26,107,229.13,229.96,230.07,22.229,22.149,22.138,50.001,4.178000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.61,33.201,5.100000000E+03
750,  2023/11/09,10:06:26,309,229.22,229.88,230.08,22.239,22.176,22.156,50,4.177000000E+03,1.529300000E+04,-1.471200000E+04,0.2731,153.62,33.134,5.090000000E+03
751,  2023/11/09,10:06:26,508,229.15,229.88,229.99,22.247,22.177,22.166,50,4.184000000E+03,1.529400000E+04,-1.471100000E+04,0.2736,153.61,33.201,5.100000000E+03
752,  2023/11/09,10:06:26,703,229.19,230.03,229.9,22.238,22.156,22.169,50,4.176000000E+03,1.529000000E+04,-1.470900000E+04,0.2731,153.61,33.201,5.100000000E+03
753,  2023/11/09,10:06:26,905,229.13,229.93,229.93,22.244,22.166,22.166,49.995,4.172000000E+03,1.529000000E+04,-1.471000000E+04,0.2729,153.62,33.134,5.090000000E+03
754,  2023/11/09,10:06:27,108,229.07,229.9,229.92,22.244,22.163,22.161,50,4.177000000E+03,1.528600000E+04,-1.470400000E+04,0.2733,153.61,33.136,5.090000000E+03
755,  2023/11/09,10:06:27,303,229.15,229.99,230.01,22.245,22.163,22.161,50,4.177000000E+03,1.529200000E+04,-1.471000000E+04,0.2731,153.61,33.201,5.100000000E+03
756,  2023/11/09,10:06:27,507,229.09,229.97,229.96,22.261,22.175,22.176,50.001,4.181000000E+03,1.529900000E+04,-1.471700000E+04,0.2733,153.61,33.201,5.100000000E+03
757,  2023/11/09,10:06:27,708,229.19,229.94,229.94,22.245,22.173,22.172,50.001,4.179000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.6,33.203,5.100000000E+03
758,  2023/11/09,10:06:27,905,229.27,229.99,230.01,22.226,22.156,22.154,49.996,4.175000000E+03,1.528700000E+04,-1.470600000E+04,0.2731,153.61,33.201,5.100000000E+03
759,  2023/11/09,10:06:28,107,229.18,229.97,230.1,22.245,22.167,22.156,50,4.181000000E+03,1.529400000E+04,-1.471100000E+04,0.2734,153.61,33.201,5.100000000E+03
760,  2023/11/09,10:06:28,303,229.22,229.99,229.91,22.239,22.165,22.172,50,4.172000000E+03,1.529300000E+04,-1.471300000E+04,0.2728,153.6,33.138,5.090000000E+03
761,  2023/11/09,10:06:28,510,229.12,229.88,229.92,22.234,22.161,22.157,50,4.180000000E+03,1.528300000E+04,-1.470000000E+04,0.2735,153.62,33.199,5.100000000E+03
762,  2023/11/09,10:06:28,708,229.09,229.98,230.04,22.233,22.147,22.141,49.998,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.201,5.100000000E+03
763,  2023/11/09,10:06:28,908,229.14,230.01,229.92,22.235,22.151,22.16,50.002,4.180000000E+03,1.528500000E+04,-1.470200000E+04,0.2735,153.61,33.201,5.100000000E+03
764,  2023/11/09,10:06:29,103,229.11,230.03,230.08,22.238,22.15,22.144,49.999,4.173000000E+03,1.528500000E+04,-1.470400000E+04,0.273,153.61,33.201,5.100000000E+03
765,  2023/11/09,10:06:29,307,229.2,229.86,230.05,22.244,22.18,22.162,49.998,4.179000000E+03,1.529500000E+04,-1.471300000E+04,0.2732,153.62,33.199,5.100000000E+03
766,  2023/11/09,10:06:29,506,229.07,229.99,230,22.255,22.167,22.165,50.004,4.182000000E+03,1.529400000E+04,-1.471100000E+04,0.2734,153.62,33.199,5.100000000E+03
767,  2023/11/09,10:06:29,706,229.15,229.84,229.92,22.233,22.166,22.158,50,4.180000000E+03,1.528400000E+04,-1.470100000E+04,0.2735,153.62,33.199,5.100000000E+03
768,  2023/11/09,10:06:29,906,229.09,229.94,229.98,22.249,22.166,22.163,50.001,4.184000000E+03,1.529100000E+04,-1.470700000E+04,0.2736,153.62,33.199,5.100000000E+03
769,  2023/11/09,10:06:30,102,229.28,229.86,230.08,22.214,22.159,22.137,49.998,4.172000000E+03,1.528000000E+04,-1.469900000E+04,0.273,153.61,33.136,5.090000000E+03
770,  2023/11/09,10:06:30,305,229.18,229.96,230.03,22.224,22.149,22.142,49.999,4.173000000E+03,1.528000000E+04,-1.469900000E+04,0.2731,153.61,33.136,5.090000000E+03
771,  2023/11/09,10:06:30,506,229.15,229.92,230.03,22.253,22.179,22.168,49.999,4.175000000E+03,1.529800000E+04,-1.471700000E+04,0.2729,153.62,33.199,5.100000000E+03
772,  2023/11/09,10:06:30,705,229.15,229.99,229.99,22.239,22.158,22.157,50,4.176000000E+03,1.528800000E+04,-1.470700000E+04,0.2732,153.62,33.199,5.100000000E+03
773,  2023/11/09,10:06:30,902,229.26,229.94,230.09,22.244,22.178,22.164,50.001,4.185000000E+03,1.529900000E+04,-1.471500000E+04,0.2735,153.61,33.201,5.100000000E+03
774,  2023/11/09,10:06:31,103,229.26,230.03,229.91,22.229,22.155,22.167,49.997,4.175000000E+03,1.528900000E+04,-1.470800000E+04,0.2731,153.62,33.134,5.090000000E+03
775,  2023/11/09,10:06:31,304,229.21,229.99,229.92,22.224,22.148,22.156,49.999,4.178000000E+03,1.528200000E+04,-1.470000000E+04,0.2734,153.6,33.203,5.100000000E+03
776,  2023/11/09,10:06:31,506,229.21,229.99,230.06,22.223,22.147,22.141,50.002,4.173000000E+03,1.528100000E+04,-1.470000000E+04,0.2731,153.61,33.201,5.100000000E+03
777,  2023/11/09,10:06:31,708,229.13,229.81,229.93,22.242,22.176,22.165,49.998,4.175000000E+03,1.528900000E+04,-1.470800000E+04,0.2731,153.61,33.136,5.090000000E+03
778,  2023/11/09,10:06:31,902,229.24,229.92,229.94,22.23,22.165,22.162,49.997,4.178000000E+03,1.528800000E+04,-1.470600000E+04,0.2733,153.62,33.134,5.090000000E+03
779,  2023/11/09,10:06:32,107,229.23,229.77,230.09,22.231,22.179,22.148,50.004,4.176000000E+03,1.528800000E+04,-1.470700000E+04,0.2732,153.6,33.203,5.100000000E+03
780,  2023/11/09,10:06:32,303,229.17,229.9,229.95,22.229,22.159,22.154,50,4.170000000E+03,1.528300000E+04,-1.470300000E+04,0.2729,153.61,33.136,5.090000000E+03
781,  2023/11/09,10:06:32,506,229.28,230.02,230.04,22.222,22.15,22.148,49.998,4.180000000E+03,1.528500000E+04,-1.470200000E+04,0.2735,153.62,33.199,5.100000000E+03
782,  2023/11/09,10:06:32,706,229.27,229.92,230.07,22.224,22.161,22.147,50,4.178000000E+03,1.528600000E+04,-1.470400000E+04,0.2733,153.62,33.199,5.100000000E+03
783,  2023/11/09,10:06:32,902,229.16,229.97,229.92,22.232,22.154,22.158,49.996,4.173000000E+03,1.528400000E+04,-1.470300000E+04,0.273,153.61,33.136,5.090000000E+03
784,  2023/11/09,10:06:33,104,229.12,229.98,230.03,22.245,22.16,22.157,50,4.171000000E+03,1.529000000E+04,-1.471000000E+04,0.2728,153.61,33.136,5.090000000E+03
785,  2023/11/09,10:06:33,307,229.29,229.93,230,22.238,22.176,22.17,50,4.174000000E+03,1.529700000E+04,-1.471700000E+04,0.2729,153.6,33.138,5.090000000E+03
786,  2023/11/09,10:06:33,509,229.15,230.01,230.03,22.249,22.165,22.164,49.998,4.171000000E+03,1.529500000E+04,-1.471500000E+04,0.2727,153.61,33.136,5.090000000E+03
787,  2023/11/09,10:06:33,703,229.14,229.98,230.11,22.244,22.163,22.15,50.001,4.181000000E+03,1.529100000E+04,-1.470800000E+04,0.2734,153.61,33.201,5.100000000E+03
788,  2023/11/09,10:06:33,903,229.28,229.99,229.97,22.228,22.158,22.161,49.997,4.178000000E+03,1.528900000E+04,-1.470700000E+04,0.2733,153.61,33.201,5.100000000E+03
789,  2023/11/09,10:06:34,102,229.22,229.79,230.06,22.238,22.182,22.157,50.001,4.175000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.6,33.203,5.100000000E+03
790,  2023/11/09,10:06:34,304,229.14,229.99,230.08,22.241,22.159,22.15,50,4.179000000E+03,1.528900000E+04,-1.470700000E+04,0.2733,153.6,33.203,5.100000000E+03
791,  2023/11/09,10:06:34,510,229.16,229.94,230.05,22.251,22.175,22.165,49.999,4.174000000E+03,1.529700000E+04,-1.471700000E+04,0.2729,153.62,33.134,5.090000000E+03
792,  2023/11/09,10:06:34,705,229.27,229.83,229.97,22.234,22.18,22.167,50.002,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.62,33.134,5.090000000E+03
793,  2023/11/09,10:06:34,906,229.1,229.86,230,22.248,22.174,22.161,49.998,4.172000000E+03,1.529100000E+04,-1.471100000E+04,0.2728,153.61,33.136,5.090000000E+03
794,  2023/11/09,10:06:35,107,229.13,229.97,230.01,22.255,22.174,22.17,49.999,4.175000000E+03,1.529800000E+04,-1.471700000E+04,0.2729,153.62,33.134,5.090000000E+03
795,  2023/11/09,10:06:35,305,229.16,229.87,230.1,22.244,22.174,22.153,49.998,4.169000000E+03,1.529200000E+04,-1.471300000E+04,0.2726,153.61,33.136,5.090000000E+03
796,  2023/11/09,10:06:35,510,229.11,229.82,229.9,22.231,22.162,22.155,49.995,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.6,33.138,5.090000000E+03
797,  2023/11/09,10:06:35,704,229.18,229.85,230.05,22.226,22.16,22.142,50.001,4.179000000E+03,1.528100000E+04,-1.469800000E+04,0.2735,153.62,33.199,5.100000000E+03
798,  2023/11/09,10:06:35,907,229.22,229.8,229.95,22.233,22.177,22.163,50,4.174000000E+03,1.528900000E+04,-1.470800000E+04,0.273,153.6,33.203,5.100000000E+03
799,  2023/11/09,10:06:36,106,229.11,229.88,230.07,22.247,22.173,22.154,50,4.177000000E+03,1.529100000E+04,-1.470900000E+04,0.2732,153.61,33.201,5.100000000E+03
800,  2023/11/09,10:06:36,309,229.19,229.77,230.04,22.245,22.189,22.163,50,4.182000000E+03,1.529500000E+04,-1.471200000E+04,0.2734,153.61,33.201,5.100000000E+03
801,  2023/11/09,10:06:36,505,229.1,229.82,230.08,22.242,22.173,22.147,50.002,4.168000000E+03,1.528700000E+04,-1.470800000E+04,0.2726,153.62,33.134,5.090000000E+03
802,  2023/11/09,10:06:36,705,229.29,229.8,230.07,22.225,22.176,22.15,49.996,4.177000000E+03,1.528800000E+04,-1.470600000E+04,0.2732,153.62,33.134,5.090000000E+03
803,  2023/11/09,10:06:36,905,229.29,229.85,230.04,22.215,22.16,22.143,49.999,4.175000000E+03,1.528100000E+04,-1.470000000E+04,0.2732,153.62,33.199,5.100000000E+03
804,  2023/11/09,10:06:37,103,229.13,229.83,229.98,22.233,22.166,22.151,49.995,4.180000000E+03,1.528300000E+04,-1.470000000E+04,0.2735,153.62,33.199,5.100000000E+03
805,  2023/11/09,10:06:37,307,229.18,229.99,229.93,22.227,22.148,22.155,50.001,4.179000000E+03,1.528200000E+04,-1.470000000E+04,0.2735,153.62,33.199,5.100000000E+03
806,  2023/11/09,10:06:37,510,229.15,230.01,230,22.253,22.17,22.171,50,4.182000000E+03,1.529800000E+04,-1.471500000E+04,0.2734,153.61,33.201,5.100000000E+03
807,  2023/11/09,10:06:37,708,229.19,229.89,229.92,22.238,22.17,22.167,49.996,4.177000000E+03,1.529000000E+04,-1.470800000E+04,0.2732,153.6,33.138,5.090000000E+03
808,  2023/11/09,10:06:37,907,229.16,229.96,230.03,22.245,22.168,22.161,50.003,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.201,5.100000000E+03
809,  2023/11/09,10:06:38,103,229.15,229.94,230.1,22.234,22.158,22.143,50,4.173000000E+03,1.528500000E+04,-1.470400000E+04,0.273,153.62,33.199,5.100000000E+03
810,  2023/11/09,10:06:38,309,229.1,229.93,230.13,22.239,22.159,22.14,50.001,4.174000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.61,33.136,5.090000000E+03
811,  2023/11/09,10:06:38,508,229.28,229.82,230.04,22.214,22.163,22.141,49.998,4.170000000E+03,1.528000000E+04,-1.470000000E+04,0.2729,153.6,33.138,5.090000000E+03
812,  2023/11/09,10:06:38,707,229.16,229.79,229.97,22.23,22.17,22.152,50.001,4.176000000E+03,1.528300000E+04,-1.470100000E+04,0.2732,153.61,33.201,5.100000000E+03
813,  2023/11/09,10:06:38,905,229.1,229.89,229.94,22.246,22.171,22.165,50.001,4.170000000E+03,1.529000000E+04,-1.471000000E+04,0.2727,153.6,33.138,5.090000000E+03
814,  2023/11/09,10:06:39,108,229.11,229.96,230.04,22.257,22.175,22.167,49.998,4.177000000E+03,1.529800000E+04,-1.471700000E+04,0.273,153.61,33.201,5.100000000E+03
815,  2023/11/09,10:06:39,303,229.17,229.85,230.02,22.241,22.175,22.159,49.999,4.180000000E+03,1.529100000E+04,-1.470900000E+04,0.2734,153.61,33.201,5.100000000E+03
816,  2023/11/09,10:06:39,510,229.14,229.95,230.05,22.231,22.153,22.143,50,4.172000000E+03,1.528200000E+04,-1.470100000E+04,0.273,153.61,33.201,5.100000000E+03
817,  2023/11/09,10:06:39,704,229.22,229.84,229.9,22.233,22.173,22.168,49.997,4.174000000E+03,1.528900000E+04,-1.470800000E+04,0.273,153.61,33.201,5.100000000E+03
818,  2023/11/09,10:06:39,902,229.28,229.79,229.98,22.239,22.191,22.171,49.997,4.172000000E+03,1.529700000E+04,-1.471700000E+04,0.2727,153.62,33.134,5.090000000E+03
819,  2023/11/09,10:06:40,102,229.22,229.88,230.04,22.23,22.167,22.151,50,4.174000000E+03,1.528700000E+04,-1.470600000E+04,0.273,153.62,33.199,5.100000000E+03
820,  2023/11/09,10:06:40,306,229.18,229.81,229.93,22.223,22.162,22.15,50,4.174000000E+03,1.527900000E+04,-1.469800000E+04,0.2732,153.61,33.201,5.100000000E+03
821,  2023/11/09,10:06:40,506,229.13,229.83,229.96,22.238,22.17,22.157,49.999,4.174000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.62,33.199,5.100000000E+03
822,  2023/11/09,10:06:40,703,229.27,229.89,229.94,22.233,22.173,22.168,50.001,4.174000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.61,33.136,5.090000000E+03
823,  2023/11/09,10:06:40,905,229.23,229.88,229.9,22.237,22.174,22.172,49.998,4.174000000E+03,1.529200000E+04,-1.471100000E+04,0.273,153.6,33.138,5.090000000E+03
824,  2023/11/09,10:06:41,107,229.28,229.95,229.94,22.233,22.169,22.17,50,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.61,33.201,5.100000000E+03
825,  2023/11/09,10:06:41,308,229.21,229.94,230.03,22.243,22.172,22.164,49.999,4.187000000E+03,1.529500000E+04,-1.471100000E+04,0.2737,153.6,33.203,5.100000000E+03
826,  2023/11/09,10:06:41,508,229.26,229.81,229.91,22.216,22.163,22.154,50.001,4.177000000E+03,1.528000000E+04,-1.469800000E+04,0.2734,153.62,33.199,5.100000000E+03
827,  2023/11/09,10:06:41,704,229.13,229.98,230.02,22.252,22.171,22.166,49.999,4.181000000E+03,1.529600000E+04,-1.471400000E+04,0.2733,153.61,33.201,5.100000000E+03
828,  2023/11/09,10:06:41,908,229.25,229.94,229.91,22.236,22.17,22.172,50,4.182000000E+03,1.529300000E+04,-1.471000000E+04,0.2735,153.6,33.203,5.100000000E+03
829,  2023/11/09,10:06:42,107,229.26,229.81,229.92,22.231,22.178,22.167,49.999,4.178000000E+03,1.529000000E+04,-1.470800000E+04,0.2733,153.6,33.203,5.100000000E+03
830,  2023/11/09,10:06:42,307,229.23,229.84,229.91,22.227,22.167,22.161,50.001,4.180000000E+03,1.528500000E+04,-1.470200000E+04,0.2735,153.62,33.199,5.100000000E+03
831,  2023/11/09,10:06:42,507,229.19,229.82,230.01,22.228,22.166,22.148,50,4.169000000E+03,1.528300000E+04,-1.470300000E+04,0.2728,153.6,33.138,5.090000000E+03
832,  2023/11/09,10:06:42,709,229.14,229.77,230,22.253,22.191,22.17,50,4.174000000E+03,1.529700000E+04,-1.471700000E+04,0.2729,153.62,33.134,5.090000000E+03
833,  2023/11/09,10:06:42,904,229.29,229.85,230.08,22.234,22.179,22.158,50.001,4.180000000E+03,1.529400000E+04,-1.471200000E+04,0.2733,153.62,33.199,5.100000000E+03
834,  2023/11/09,10:06:43,107,229.18,229.79,229.93,22.224,22.165,22.152,50.003,4.179000000E+03,1.528000000E+04,-1.469700000E+04,0.2735,153.6,33.203,5.100000000E+03
835,  2023/11/09,10:06:43,308,229.2,229.81,230.05,22.228,22.169,22.146,49.997,4.174000000E+03,1.528400000E+04,-1.470300000E+04,0.2731,153.61,33.136,5.090000000E+03
836,  2023/11/09,10:06:43,510,229.21,229.83,230.09,22.24,22.18,22.155,50,4.178000000E+03,1.529300000E+04,-1.471100000E+04,0.2732,153.62,33.199,5.100000000E+03
837,  2023/11/09,10:06:43,709,229.26,229.91,230.1,22.238,22.176,22.157,50,4.168000000E+03,1.529500000E+04,-1.471600000E+04,0.2725,153.61,33.136,5.090000000E+03
838,  2023/11/09,10:06:43,905,229.24,229.99,230.06,22.227,22.155,22.148,49.998,4.171000000E+03,1.528600000E+04,-1.470600000E+04,0.2729,153.6,33.138,5.090000000E+03
839,  2023/11/09,10:06:44,102,229.23,229.95,230.09,22.231,22.161,22.148,50.001,4.180000000E+03,1.528800000E+04,-1.470500000E+04,0.2734,153.61,33.136,5.090000000E+03
840,  2023/11/09,10:06:44,309,229.1,229.79,230.1,22.235,22.168,22.138,50,4.170000000E+03,1.528200000E+04,-1.470200000E+04,0.2729,153.62,33.134,5.090000000E+03
841,  2023/11/09,10:06:44,505,229.17,229.97,230,22.247,22.169,22.167,49.998,4.169000000E+03,1.529500000E+04,-1.471600000E+04,0.2726,153.61,33.136,5.090000000E+03
842,  2023/11/09,10:06:44,707,229.19,229.81,230.03,22.232,22.172,22.151,50.001,4.181000000E+03,1.528600000E+04,-1.470300000E+04,0.2735,153.61,33.201,5.100000000E+03
843,  2023/11/09,10:06:44,904,229.12,229.92,229.96,22.247,22.171,22.166,50.001,4.171000000E+03,1.529200000E+04,-1.471200000E+04,0.2728,153.61,33.136,5.090000000E+03
844,  2023/11/09,10:06:45,105,229.31,229.76,229.92,22.212,22.167,22.153,50,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.61,33.136,5.090000000E+03
845,  2023/11/09,10:06:45,308,229.21,229.94,230.02,22.218,22.148,22.14,50,4.169000000E+03,1.527800000E+04,-1.469800000E+04,0.2729,153.6,33.138,5.090000000E+03
846,  2023/11/09,10:06:45,510,229.3,229.83,229.92,22.214,22.163,22.154,49.998,4.177000000E+03,1.528100000E+04,-1.469900000E+04,0.2733,153.62,33.134,5.090000000E+03
847,  2023/11/09,10:06:45,705,229.23,229.85,230.02,22.219,22.16,22.143,49.999,4.175000000E+03,1.528000000E+04,-1.469900000E+04,0.2732,153.6,33.203,5.100000000E+03
848,  2023/11/09,10:06:45,905,229.17,229.92,230,22.251,22.179,22.171,50.001,4.175000000E+03,1.529800000E+04,-1.471700000E+04,0.2729,153.61,33.136,5.090000000E+03
849,  2023/11/09,10:06:46,108,229.18,229.78,229.96,22.239,22.181,22.163,49.995,4.179000000E+03,1.529000000E+04,-1.470800000E+04,0.2733,153.61,33.201,5.100000000E+03
850,  2023/11/09,10:06:46,304,229.3,229.81,230.01,22.213,22.163,22.144,50.004,4.168000000E+03,1.528000000E+04,-1.470100000E+04,0.2728,153.6,33.138,5.090000000E+03
851,  2023/11/09,10:06:46,504,229.11,229.87,229.98,22.232,22.16,22.148,49.995,4.175000000E+03,1.528100000E+04,-1.470000000E+04,0.2732,153.61,33.136,5.090000000E+03
852,  2023/11/09,10:06:46,706,229.22,229.81,230,22.239,22.182,22.164,50,4.174000000E+03,1.529300000E+04,-1.471200000E+04,0.2729,153.6,33.203,5.100000000E+03
853,  2023/11/09,10:06:46,907,229.13,229.95,230.01,22.249,22.171,22.164,50.003,4.175000000E+03,1.529400000E+04,-1.471300000E+04,0.273,153.6,33.203,5.100000000E+03
854,  2023/11/09,10:06:47,107,229.21,229.85,229.98,22.243,22.181,22.169,49.997,4.174000000E+03,1.529500000E+04,-1.471400000E+04,0.2729,153.6,33.203,5.100000000E+03
855,  2023/11/09,10:06:47,307,229.15,229.84,230.08,22.227,22.161,22.137,49.999,4.179000000E+03,1.528000000E+04,-1.469700000E+04,0.2735,153.62,33.199,5.100000000E+03
856,  2023/11/09,10:06:47,509,229.21,229.94,229.96,22.226,22.155,22.153,50.003,4.176000000E+03,1.528300000E+04,-1.470100000E+04,0.2732,153.6,33.203,5.100000000E+03
857,  2023/11/09,10:06:47,707,229.22,229.81,229.99,22.228,22.17,22.153,49.997,4.174000000E+03,1.528500000E+04,-1.470400000E+04,0.2731,153.62,33.199,5.100000000E+03
858,  2023/11/09,10:06:47,902,229.27,229.8,229.98,22.229,22.177,22.16,50,4.172000000E+03,1.528900000E+04,-1.470900000E+04,0.2729,153.61,33.136,5.090000000E+03
859,  2023/11/09,10:06:48,107,229.12,229.79,229.99,22.239,22.173,22.155,50,4.174000000E+03,1.528600000E+04,-1.470500000E+04,0.2731,153.61,33.136,5.090000000E+03
860,  2023/11/09,10:06:48,304,229.25,229.93,229.91,22.23,22.165,22.167,49.999,4.175000000E+03,1.528900000E+04,-1.470800000E+04,0.2731,153.62,33.199,5.100000000E+03
861,  2023/11/09,10:06:48,507,229.2,229.93,230.07,22.219,22.149,22.135,49.998,4.175000000E+03,1.527800000E+04,-1.469700000E+04,0.2733,153.62,33.199,5.100000000E+03
862,  2023/11/09,10:06:48,704,229.27,229.89,230.12,22.213,22.153,22.13,50.002,4.175000000E+03,1.527800000E+04,-1.469700000E+04,0.2733,153.6,33.138,5.090000000E+03
863,  2023/11/09,10:06:48,906,229.18,229.82,229.95,22.23,22.168,22.156,49.999,4.183000000E+03,1.528400000E+04,-1.470000000E+04,0.2737,153.61,33.201,5.100000000E+03
