Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
719,  2023/11/09,10:01:51,101,229.18,229.86,229.92,21.935,21.87,21.864,49.995,3.442000000E+03,1.508100000E+04,-1.468300000E+04,0.2282,153.62,28.186,4.330000000E+03
720,  2023/11/09,10:01:51,302,229.13,230,229.98,21.928,21.845,21.847,50.001,3.453000000E+03,1.507300000E+04,-1.467200000E+04,0.2291,153.63,28.250,4.340000000E+03
721,  2023/11/09,10:01:51,500,229.09,230.01,229.81,21.927,21.84,21.859,50,3.449000000E+03,1.507000000E+04,-1.467000000E+04,0.2289,153.63,28.250,4.340000000E+03
722,  2023/11/09,10:01:51,695,229.18,229.94,229.91,21.922,21.849,21.852,49.999,3.450000000E+03,1.507200000E+04,-1.467200000E+04,0.2289,153.63,28.185,4.330000000E+03
723,  2023/11/09,10:01:51,903,229.07,229.91,229.88,21.95,21.869,21.872,50.002,3.450000000E+03,1.508400000E+04,-1.468400000E+04,0.2287,153.63,28.185,4.330000000E+03
724,  2023/11/09,10:01:52,103,229.24,229.96,229.88,21.907,21.839,21.846,49.997,3.452000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.63,28.250,4.340000000E+03
725,  2023/11/09,10:01:52,300,229.1,229.98,229.99,21.929,21.846,21.844,50.001,3.456000000E+03,1.507200000E+04,-1.467000000E+04,0.2293,153.63,28.250,4.340000000E+03
726,  2023/11/09,10:01:52,494,229.17,229.92,229.84,21.927,21.855,21.863,50.001,3.453000000E+03,1.507500000E+04,-1.467400000E+04,0.2291,153.63,28.250,4.340000000E+03
727,  2023/11/09,10:01:52,699,229.21,229.82,229.91,21.919,21.86,21.852,50.001,3.457000000E+03,1.507200000E+04,-1.467000000E+04,0.2294,153.63,28.250,4.340000000E+03
728,  2023/11/09,10:01:52,898,229.13,229.87,229.92,21.947,21.876,21.871,49.998,3.454000000E+03,1.508600000E+04,-1.468500000E+04,0.229,153.64,28.248,4.340000000E+03
729,  2023/11/09,10:01:53,101,229.08,229.94,229.82,21.944,21.862,21.874,49.999,3.445000000E+03,1.508100000E+04,-1.468200000E+04,0.2284,153.63,28.185,4.330000000E+03
730,  2023/11/09,10:01:53,301,229.21,229.85,229.74,21.916,21.855,21.865,49.998,3.452000000E+03,1.507000000E+04,-1.466900000E+04,0.2291,153.64,28.183,4.330000000E+03
731,  2023/11/09,10:01:53,498,229.05,229.88,229.86,21.925,21.847,21.848,49.998,3.445000000E+03,1.506600000E+04,-1.466700000E+04,0.2287,153.64,28.183,4.330000000E+03
732,  2023/11/09,10:01:53,695,229.07,229.81,229.85,21.925,21.855,21.85,49.998,3.453000000E+03,1.506700000E+04,-1.466600000E+04,0.2292,153.62,28.252,4.340000000E+03
733,  2023/11/09,10:01:53,900,229.19,229.88,229.9,21.928,21.862,21.86,50.003,3.454000000E+03,1.507700000E+04,-1.467600000E+04,0.2291,153.63,28.250,4.340000000E+03
734,  2023/11/09,10:01:54,100,229.22,229.99,229.92,21.927,21.852,21.86,49.998,3.450000000E+03,1.507800000E+04,-1.467800000E+04,0.2288,153.64,28.248,4.340000000E+03
735,  2023/11/09,10:01:54,296,229.04,229.93,229.88,21.942,21.858,21.862,50,3.452000000E+03,1.507700000E+04,-1.467700000E+04,0.229,153.64,28.248,4.340000000E+03
736,  2023/11/09,10:01:54,497,229.05,229.85,229.92,21.947,21.871,21.864,49.999,3.455000000E+03,1.508100000E+04,-1.468000000E+04,0.2291,153.63,28.250,4.340000000E+03
737,  2023/11/09,10:01:54,695,229.16,229.84,229.93,21.926,21.862,21.853,50.001,3.457000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.63,28.250,4.340000000E+03
738,  2023/11/09,10:01:54,904,229.07,229.82,229.93,21.941,21.869,21.859,50.001,3.458000000E+03,1.507800000E+04,-1.467600000E+04,0.2293,153.64,28.248,4.340000000E+03
739,  2023/11/09,10:01:55,103,229.25,229.87,229.82,21.908,21.849,21.853,49.998,3.458000000E+03,1.506700000E+04,-1.466500000E+04,0.2295,153.64,28.248,4.340000000E+03
740,  2023/11/09,10:01:55,298,229.23,229.92,229.9,21.908,21.843,21.844,50.002,3.451000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.62,28.252,4.340000000E+03
741,  2023/11/09,10:01:55,494,229.25,229.91,229.8,21.921,21.858,21.868,49.996,3.454000000E+03,1.507600000E+04,-1.467500000E+04,0.2291,153.63,28.185,4.330000000E+03
742,  2023/11/09,10:01:55,699,229.18,229.93,229.89,21.923,21.852,21.855,50,3.457000000E+03,1.507300000E+04,-1.467100000E+04,0.2294,153.62,28.252,4.340000000E+03
743,  2023/11/09,10:01:55,899,229.09,229.82,229.98,21.922,21.851,21.837,50.001,3.450000000E+03,1.506600000E+04,-1.466600000E+04,0.229,153.63,28.250,4.340000000E+03
744,  2023/11/09,10:01:56,100,229.14,229.84,229.79,21.931,21.865,21.869,50,3.447000000E+03,1.507600000E+04,-1.467700000E+04,0.2286,153.63,28.185,4.330000000E+03
745,  2023/11/09,10:01:56,301,229.23,229.85,229.95,21.907,21.847,21.838,49.997,3.447000000E+03,1.506500000E+04,-1.466500000E+04,0.2288,153.63,28.185,4.330000000E+03
746,  2023/11/09,10:01:56,496,229.07,229.86,229.82,21.923,21.848,21.852,50.001,3.450000000E+03,1.506600000E+04,-1.466600000E+04,0.229,153.63,28.250,4.340000000E+03
747,  2023/11/09,10:01:56,699,229.19,229.95,229.82,21.925,21.853,21.865,50.002,3.456000000E+03,1.507500000E+04,-1.467300000E+04,0.2293,153.62,28.252,4.340000000E+03
748,  2023/11/09,10:01:56,900,229.23,229.96,229.77,21.934,21.865,21.883,49.997,3.451000000E+03,1.508400000E+04,-1.468400000E+04,0.2288,153.63,28.250,4.340000000E+03
749,  2023/11/09,10:01:57,97,229.16,229.94,229.97,21.929,21.855,21.852,49.999,3.457000000E+03,1.507600000E+04,-1.467400000E+04,0.2293,153.63,28.250,4.340000000E+03
750,  2023/11/09,10:01:57,299,229.12,230,229.79,21.922,21.837,21.858,50.001,3.461000000E+03,1.506800000E+04,-1.466500000E+04,0.2297,153.63,28.250,4.340000000E+03
751,  2023/11/09,10:01:57,496,229.22,229.84,229.77,21.912,21.852,21.86,49.998,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.64,28.183,4.330000000E+03
752,  2023/11/09,10:01:57,697,229.13,229.88,229.93,21.938,21.866,21.862,49.999,3.447000000E+03,1.508000000E+04,-1.468100000E+04,0.2286,153.63,28.185,4.330000000E+03
753,  2023/11/09,10:01:57,902,229.2,229.91,229.96,21.928,21.861,21.856,50.002,3.451000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.62,28.186,4.330000000E+03
754,  2023/11/09,10:01:58,103,229.12,229.84,229.94,21.94,21.872,21.862,49.997,3.450000000E+03,1.508100000E+04,-1.468100000E+04,0.2288,153.62,28.252,4.340000000E+03
755,  2023/11/09,10:01:58,299,229.13,229.93,229.94,21.928,21.851,21.851,50.001,3.451000000E+03,1.507300000E+04,-1.467300000E+04,0.229,153.62,28.252,4.340000000E+03
756,  2023/11/09,10:01:58,500,229.14,229.93,229.85,21.947,21.873,21.879,49.999,3.458000000E+03,1.508700000E+04,-1.468500000E+04,0.2292,153.63,28.250,4.340000000E+03
757,  2023/11/09,10:01:58,698,229.18,229.8,229.95,21.914,21.856,21.841,49.997,3.450000000E+03,1.506700000E+04,-1.466700000E+04,0.229,153.63,28.250,4.340000000E+03
758,  2023/11/09,10:01:58,902,229.22,229.97,229.87,21.931,21.859,21.869,50.001,3.449000000E+03,1.508100000E+04,-1.468100000E+04,0.2287,153.64,28.248,4.340000000E+03
759,  2023/11/09,10:01:59,99,229.1,229.84,229.91,21.923,21.854,21.846,50,3.447000000E+03,1.506800000E+04,-1.466800000E+04,0.2288,153.63,28.250,4.340000000E+03
760,  2023/11/09,10:01:59,299,229.13,229.98,229.83,21.931,21.849,21.864,49.998,3.454000000E+03,1.507500000E+04,-1.467400000E+04,0.2291,153.62,28.252,4.340000000E+03
761,  2023/11/09,10:01:59,498,229.06,229.88,229.92,21.949,21.871,21.867,49.998,3.456000000E+03,1.508300000E+04,-1.468200000E+04,0.2291,153.62,28.252,4.340000000E+03
762,  2023/11/09,10:01:59,698,229.15,230,229.82,21.922,21.84,21.858,50.004,3.455000000E+03,1.507000000E+04,-1.466900000E+04,0.2293,153.63,28.250,4.340000000E+03
763,  2023/11/09,10:01:59,901,229.08,229.9,229.91,21.937,21.859,21.858,49.994,3.459000000E+03,1.507600000E+04,-1.467400000E+04,0.2294,153.63,28.250,4.340000000E+03
764,  2023/11/09,10:02:00,100,229.12,229.88,229.93,21.938,21.865,21.86,50,3.445000000E+03,1.507900000E+04,-1.468000000E+04,0.2285,153.64,28.183,4.330000000E+03
765,  2023/11/09,10:02:00,296,229.19,229.89,229.85,21.929,21.863,21.866,50,3.452000000E+03,1.507800000E+04,-1.467800000E+04,0.2289,153.62,28.252,4.340000000E+03
766,  2023/11/09,10:02:00,499,229.16,229.95,230,21.932,21.857,21.852,49.999,3.448000000E+03,1.507800000E+04,-1.467800000E+04,0.2287,153.63,28.185,4.330000000E+03
767,  2023/11/09,10:02:00,695,229.14,229.91,229.93,21.921,21.848,21.846,49.999,3.453000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.62,28.252,4.340000000E+03
768,  2023/11/09,10:02:00,904,229.09,229.92,229.83,21.929,21.85,21.858,49.999,3.447000000E+03,1.507100000E+04,-1.467200000E+04,0.2287,153.62,28.186,4.330000000E+03
769,  2023/11/09,10:02:01,99,229.05,229.9,229.92,21.949,21.867,21.866,49.999,3.450000000E+03,1.508200000E+04,-1.468200000E+04,0.2287,153.62,28.252,4.340000000E+03
770,  2023/11/09,10:02:01,300,229.2,229.89,229.86,21.927,21.861,21.864,50,3.455000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.63,28.250,4.340000000E+03
771,  2023/11/09,10:02:01,497,229.12,229.89,229.82,21.93,21.858,21.863,49.998,3.446000000E+03,1.507400000E+04,-1.467500000E+04,0.2286,153.63,28.250,4.340000000E+03
772,  2023/11/09,10:02:01,699,229.12,229.98,229.82,21.923,21.841,21.856,49.997,3.457000000E+03,1.506900000E+04,-1.466700000E+04,0.2294,153.63,28.250,4.340000000E+03
773,  2023/11/09,10:02:01,898,229.15,229.88,229.9,21.927,21.858,21.856,49.998,3.450000000E+03,1.507400000E+04,-1.467400000E+04,0.2289,153.63,28.250,4.340000000E+03
774,  2023/11/09,10:02:02,101,229.09,229.83,229.97,21.94,21.871,21.856,49.999,3.446000000E+03,1.507900000E+04,-1.468000000E+04,0.2285,153.64,28.183,4.330000000E+03
775,  2023/11/09,10:02:02,299,229.14,229.96,229.81,21.937,21.859,21.873,49.997,3.453000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.64,28.248,4.340000000E+03
776,  2023/11/09,10:02:02,495,229.06,229.86,229.91,21.923,21.846,21.842,50,3.450000000E+03,1.506500000E+04,-1.466500000E+04,0.229,153.62,28.252,4.340000000E+03
777,  2023/11/09,10:02:02,696,229.09,229.94,229.92,21.93,21.85,21.851,50,3.454000000E+03,1.507200000E+04,-1.467100000E+04,0.2292,153.63,28.250,4.340000000E+03
778,  2023/11/09,10:02:02,901,229.18,229.77,229.87,21.927,21.871,21.862,49.997,3.454000000E+03,1.507600000E+04,-1.467500000E+04,0.2291,153.64,28.248,4.340000000E+03
779,  2023/11/09,10:02:03,99,229.05,229.85,229.96,21.94,21.864,21.853,49.998,3.454000000E+03,1.507600000E+04,-1.467500000E+04,0.2291,153.64,28.248,4.340000000E+03
780,  2023/11/09,10:02:03,300,229.21,229.8,229.94,21.932,21.876,21.862,50.001,3.455000000E+03,1.508100000E+04,-1.468000000E+04,0.2291,153.63,28.250,4.340000000E+03
781,  2023/11/09,10:02:03,494,229.15,229.88,229.93,21.92,21.85,21.846,50,3.459000000E+03,1.506900000E+04,-1.466700000E+04,0.2295,153.62,28.252,4.340000000E+03
782,  2023/11/09,10:02:03,696,229.18,229.88,229.87,21.926,21.859,21.86,50.001,3.456000000E+03,1.507500000E+04,-1.467300000E+04,0.2293,153.62,28.252,4.340000000E+03
783,  2023/11/09,10:02:03,900,229.23,229.82,229.92,21.928,21.872,21.863,49.999,3.454000000E+03,1.508000000E+04,-1.467900000E+04,0.229,153.63,28.250,4.340000000E+03
784,  2023/11/09,10:02:04,97,229.21,229.81,229.85,21.938,21.88,21.877,49.996,3.455000000E+03,1.508500000E+04,-1.468400000E+04,0.229,153.63,28.250,4.340000000E+03
785,  2023/11/09,10:02:04,298,229.06,229.8,229.92,21.932,21.86,21.85,50,3.458000000E+03,1.507100000E+04,-1.466900000E+04,0.2294,153.63,28.250,4.340000000E+03
786,  2023/11/09,10:02:04,499,229.12,229.98,229.83,21.926,21.844,21.858,50,3.464000000E+03,1.507100000E+04,-1.466700000E+04,0.2298,153.63,28.315,4.350000000E+03
787,  2023/11/09,10:02:04,700,229.22,229.99,229.99,21.935,21.862,21.862,50,3.458000000E+03,1.508400000E+04,-1.468200000E+04,0.2292,153.64,28.248,4.340000000E+03
788,  2023/11/09,10:02:04,901,229.08,229.94,229.94,21.936,21.853,21.854,49.999,3.452000000E+03,1.507500000E+04,-1.467400000E+04,0.229,153.63,28.250,4.340000000E+03
789,  2023/11/09,10:02:05,98,229.19,229.9,229.86,21.926,21.859,21.863,49.999,3.451000000E+03,1.507600000E+04,-1.467600000E+04,0.2289,153.63,28.250,4.340000000E+03
790,  2023/11/09,10:02:05,300,229.21,229.84,229.98,21.919,21.859,21.845,49.999,3.449000000E+03,1.507200000E+04,-1.467200000E+04,0.2288,153.62,28.252,4.340000000E+03
791,  2023/11/09,10:02:05,494,229.2,229.94,229.83,21.915,21.845,21.855,49.997,3.453000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.64,28.248,4.340000000E+03
792,  2023/11/09,10:02:05,700,229.13,229.89,229.94,21.918,21.845,21.84,49.998,3.451000000E+03,1.506600000E+04,-1.466500000E+04,0.2291,153.63,28.250,4.340000000E+03
793,  2023/11/09,10:02:05,900,229.11,229.87,229.99,21.925,21.853,21.842,49.999,3.456000000E+03,1.507000000E+04,-1.466800000E+04,0.2293,153.64,28.248,4.340000000E+03
794,  2023/11/09,10:02:06,102,229.17,229.91,229.95,21.934,21.864,21.86,49.999,3.459000000E+03,1.508000000E+04,-1.467800000E+04,0.2294,153.63,28.315,4.350000000E+03
795,  2023/11/09,10:02:06,300,229.04,229.94,229.98,21.934,21.847,21.844,49.999,3.458000000E+03,1.507100000E+04,-1.466900000E+04,0.2294,153.63,28.315,4.350000000E+03
796,  2023/11/09,10:02:06,499,229.06,229.99,229.99,21.94,21.852,21.852,49.997,3.461000000E+03,1.507700000E+04,-1.467400000E+04,0.2296,153.63,28.315,4.350000000E+03
797,  2023/11/09,10:02:06,698,229.19,229.95,229.86,21.912,21.84,21.848,50.002,3.449000000E+03,1.506600000E+04,-1.466600000E+04,0.2289,153.62,28.252,4.340000000E+03
798,  2023/11/09,10:02:06,898,229.02,229.88,230.02,21.947,21.865,21.852,49.998,3.454000000E+03,1.507900000E+04,-1.467800000E+04,0.2291,153.62,28.252,4.340000000E+03
799,  2023/11/09,10:02:07,97,229.19,229.88,229.88,21.916,21.85,21.851,50.005,3.453000000E+03,1.506900000E+04,-1.466800000E+04,0.2291,153.63,28.250,4.340000000E+03
800,  2023/11/09,10:02:07,302,229.16,229.92,229.89,21.928,21.856,21.858,49.998,3.448000000E+03,1.507500000E+04,-1.467500000E+04,0.2287,153.64,28.248,4.340000000E+03
801,  2023/11/09,10:02:07,498,229.2,229.96,229.84,21.939,21.865,21.878,50,3.458000000E+03,1.508500000E+04,-1.468300000E+04,0.2292,153.62,28.252,4.340000000E+03
802,  2023/11/09,10:02:07,697,229.16,229.81,229.85,21.913,21.851,21.848,50.003,3.449000000E+03,1.506500000E+04,-1.466500000E+04,0.2289,153.64,28.248,4.340000000E+03
803,  2023/11/09,10:02:07,901,229.18,229.85,229.87,21.927,21.864,21.862,49.999,3.460000000E+03,1.507600000E+04,-1.467400000E+04,0.2295,153.63,28.315,4.350000000E+03
804,  2023/11/09,10:02:08,99,229.09,229.98,229.83,21.935,21.849,21.864,50,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.62,28.252,4.340000000E+03
805,  2023/11/09,10:02:08,296,229.16,230.02,229.87,21.921,21.838,21.853,49.995,3.457000000E+03,1.507000000E+04,-1.466800000E+04,0.2294,153.64,28.248,4.340000000E+03
806,  2023/11/09,10:02:08,497,229.18,229.85,229.86,21.919,21.854,21.854,49.997,3.453000000E+03,1.507000000E+04,-1.466900000E+04,0.2291,153.64,28.248,4.340000000E+03
807,  2023/11/09,10:02:08,696,229.07,229.92,229.87,21.939,21.859,21.863,50.001,3.455000000E+03,1.507700000E+04,-1.467600000E+04,0.2292,153.63,28.250,4.340000000E+03
808,  2023/11/09,10:02:08,900,229.15,229.83,229.84,21.941,21.875,21.875,49.999,3.456000000E+03,1.508300000E+04,-1.468200000E+04,0.2291,153.62,28.252,4.340000000E+03
809,  2023/11/09,10:02:09,99,229.15,229.91,229.88,21.922,21.849,21.852,50.001,3.455000000E+03,1.507000000E+04,-1.466900000E+04,0.2293,153.63,28.250,4.340000000E+03
810,  2023/11/09,10:02:09,298,229.19,229.88,229.95,21.915,21.849,21.842,49.997,3.451000000E+03,1.506800000E+04,-1.466700000E+04,0.229,153.63,28.250,4.340000000E+03
811,  2023/11/09,10:02:09,500,229.09,229.95,229.87,21.924,21.843,21.85,50,3.452000000E+03,1.506800000E+04,-1.466700000E+04,0.2291,153.64,28.248,4.340000000E+03
812,  2023/11/09,10:02:09,697,229.17,229.95,230,21.94,21.866,21.861,49.997,3.457000000E+03,1.508400000E+04,-1.468300000E+04,0.2292,153.63,28.315,4.350000000E+03
813,  2023/11/09,10:02:09,898,229.05,229.94,229.89,21.936,21.851,21.855,50.001,3.455000000E+03,1.507300000E+04,-1.467200000E+04,0.2292,153.64,28.248,4.340000000E+03
814,  2023/11/09,10:02:10,103,229.15,229.89,229.86,21.939,21.869,21.871,49.999,3.454000000E+03,1.508200000E+04,-1.468100000E+04,0.229,153.62,28.317,4.350000000E+03
815,  2023/11/09,10:02:10,299,229.02,229.88,229.88,21.931,21.849,21.849,50.002,3.462000000E+03,1.506800000E+04,-1.466500000E+04,0.2298,153.64,28.313,4.350000000E+03
816,  2023/11/09,10:02:10,498,229.11,229.96,230.01,21.943,21.862,21.857,50,3.461000000E+03,1.508200000E+04,-1.468000000E+04,0.2295,153.63,28.315,4.350000000E+03
817,  2023/11/09,10:02:10,697,229.18,230.06,230.01,21.941,21.857,21.861,49.997,3.452000000E+03,1.508500000E+04,-1.468500000E+04,0.2288,153.64,28.248,4.340000000E+03
818,  2023/11/09,10:02:10,900,229.05,229.9,229.88,21.933,21.852,21.853,50,3.457000000E+03,1.507100000E+04,-1.466900000E+04,0.2294,153.63,28.250,4.340000000E+03
819,  2023/11/09,10:02:11,97,229.09,229.98,229.94,21.939,21.854,21.858,49.999,3.450000000E+03,1.507800000E+04,-1.467800000E+04,0.2288,153.64,28.248,4.340000000E+03
820,  2023/11/09,10:02:11,297,229.08,229.92,229.86,21.93,21.85,21.855,50,3.449000000E+03,1.507100000E+04,-1.467100000E+04,0.2289,153.64,28.183,4.330000000E+03
821,  2023/11/09,10:02:11,498,229.13,229.84,229.88,21.945,21.878,21.874,50,3.462000000E+03,1.508500000E+04,-1.468200000E+04,0.2295,153.64,28.248,4.340000000E+03
822,  2023/11/09,10:02:11,698,229.16,229.84,230.03,21.928,21.863,21.845,50.001,3.456000000E+03,1.507500000E+04,-1.467400000E+04,0.2293,153.63,28.250,4.340000000E+03
823,  2023/11/09,10:02:11,902,229.1,229.87,230,21.947,21.873,21.861,49.999,3.456000000E+03,1.508400000E+04,-1.468300000E+04,0.2291,153.64,28.248,4.340000000E+03
824,  2023/11/09,10:02:12,100,229.08,229.89,229.9,21.934,21.857,21.856,50.001,3.452000000E+03,1.507400000E+04,-1.467300000E+04,0.229,153.64,28.248,4.340000000E+03
825,  2023/11/09,10:02:12,301,229.08,229.91,229.87,21.93,21.851,21.854,50.002,3.447000000E+03,1.507100000E+04,-1.467100000E+04,0.2287,153.62,28.252,4.340000000E+03
826,  2023/11/09,10:02:12,494,229.05,229.96,229.98,21.95,21.864,21.861,49.999,3.454000000E+03,1.508300000E+04,-1.468200000E+04,0.229,153.64,28.248,4.340000000E+03
827,  2023/11/09,10:02:12,698,229.18,229.97,229.87,21.919,21.843,21.853,49.994,3.454000000E+03,1.507000000E+04,-1.466900000E+04,0.2292,153.63,28.250,4.340000000E+03
828,  2023/11/09,10:02:12,903,229.04,229.95,229.95,21.945,21.859,21.858,50.001,3.456000000E+03,1.507900000E+04,-1.467800000E+04,0.2292,153.63,28.250,4.340000000E+03
829,  2023/11/09,10:02:13,99,229.05,229.94,229.88,21.93,21.844,21.851,49.997,3.456000000E+03,1.506900000E+04,-1.466700000E+04,0.2293,153.63,28.250,4.340000000E+03
830,  2023/11/09,10:02:13,302,229.06,230,229.98,21.932,21.842,21.844,49.998,3.456000000E+03,1.507100000E+04,-1.466900000E+04,0.2293,153.63,28.250,4.340000000E+03
831,  2023/11/09,10:02:13,496,229.13,230.02,230.03,21.925,21.84,21.839,50.003,3.447000000E+03,1.507100000E+04,-1.467100000E+04,0.2287,153.64,28.183,4.330000000E+03
832,  2023/11/09,10:02:13,695,229.08,229.98,229.97,21.941,21.856,21.856,49.999,3.447000000E+03,1.507900000E+04,-1.468000000E+04,0.2286,153.64,28.183,4.330000000E+03
833,  2023/11/09,10:02:13,903,229.15,229.96,229.97,21.932,21.854,21.854,50.001,3.452000000E+03,1.507700000E+04,-1.467700000E+04,0.229,153.63,28.250,4.340000000E+03
834,  2023/11/09,10:02:14,97,229.03,229.89,229.88,21.926,21.843,21.845,50.001,3.449000000E+03,1.506500000E+04,-1.466500000E+04,0.2289,153.63,28.250,4.340000000E+03
835,  2023/11/09,10:02:14,296,229.04,229.92,229.93,21.938,21.854,21.853,49.999,3.453000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.63,28.250,4.340000000E+03
836,  2023/11/09,10:02:14,496,229.14,229.93,229.83,21.943,21.867,21.877,49.999,3.451000000E+03,1.508400000E+04,-1.468400000E+04,0.2288,153.64,28.248,4.340000000E+03
837,  2023/11/09,10:02:14,697,229.16,229.91,229.83,21.941,21.869,21.877,50,3.457000000E+03,1.508400000E+04,-1.468200000E+04,0.2292,153.62,28.252,4.340000000E+03
838,  2023/11/09,10:02:14,900,229.08,229.99,229.79,21.934,21.848,21.866,49.995,3.453000000E+03,1.507400000E+04,-1.467300000E+04,0.2291,153.63,28.185,4.330000000E+03
839,  2023/11/09,10:02:15,99,229.15,229.99,229.8,21.927,21.848,21.865,49.996,3.447000000E+03,1.507400000E+04,-1.467500000E+04,0.2287,153.63,28.185,4.330000000E+03
840,  2023/11/09,10:02:15,298,229.11,229.94,229.98,21.943,21.863,21.86,50.001,3.452000000E+03,1.508200000E+04,-1.468200000E+04,0.2289,153.64,28.248,4.340000000E+03
841,  2023/11/09,10:02:15,499,229.01,230.03,229.83,21.939,21.843,21.861,50.001,3.455000000E+03,1.507300000E+04,-1.467200000E+04,0.2292,153.64,28.248,4.340000000E+03
842,  2023/11/09,10:02:15,695,229.15,229.97,229.93,21.92,21.842,21.846,50,3.451000000E+03,1.506900000E+04,-1.466900000E+04,0.229,153.63,28.250,4.340000000E+03
843,  2023/11/09,10:02:15,903,229.04,229.87,230.02,21.944,21.865,21.85,50,3.455000000E+03,1.507800000E+04,-1.467700000E+04,0.2291,153.63,28.250,4.340000000E+03
844,  2023/11/09,10:02:16,103,228.99,229.9,229.84,21.943,21.855,21.862,49.998,3.458000000E+03,1.507400000E+04,-1.467200000E+04,0.2294,153.62,28.252,4.340000000E+03
845,  2023/11/09,10:02:16,300,229.15,229.92,229.87,21.935,21.861,21.866,50.001,3.448000000E+03,1.507900000E+04,-1.467900000E+04,0.2287,153.64,28.248,4.340000000E+03
846,  2023/11/09,10:02:16,497,229.05,230.05,229.91,21.936,21.84,21.853,49.998,3.452000000E+03,1.507300000E+04,-1.467200000E+04,0.229,153.62,28.252,4.340000000E+03
847,  2023/11/09,10:02:16,699,229.16,230.06,229.83,21.94,21.853,21.876,50.001,3.456000000E+03,1.508300000E+04,-1.468200000E+04,0.2291,153.63,28.250,4.340000000E+03
848,  2023/11/09,10:02:16,901,228.99,230,229.88,21.935,21.839,21.851,50.001,3.445000000E+03,1.506900000E+04,-1.467000000E+04,0.2286,153.62,28.252,4.340000000E+03
849,  2023/11/09,10:02:17,99,228.99,230.12,229.9,21.943,21.835,21.856,49.996,3.457000000E+03,1.507400000E+04,-1.467200000E+04,0.2293,153.64,28.248,4.340000000E+03
850,  2023/11/09,10:02:17,302,229.09,229.97,229.96,21.948,21.863,21.865,49.997,3.453000000E+03,1.508400000E+04,-1.468300000E+04,0.2289,153.63,28.250,4.340000000E+03
851,  2023/11/09,10:02:17,498,229.08,229.98,229.88,21.93,21.844,21.853,50.003,3.453000000E+03,1.507100000E+04,-1.467000000E+04,0.2291,153.62,28.252,4.340000000E+03
852,  2023/11/09,10:02:17,696,229.04,229.94,230.01,21.948,21.862,21.856,49.999,3.455000000E+03,1.508100000E+04,-1.468000000E+04,0.2291,153.64,28.248,4.340000000E+03
853,  2023/11/09,10:02:17,899,229.08,230.01,229.9,21.924,21.835,21.846,49.999,3.452000000E+03,1.506700000E+04,-1.466600000E+04,0.2291,153.64,28.248,4.340000000E+03
854,  2023/11/09,10:02:18,103,229.02,229.92,229.89,21.938,21.853,21.855,50,3.449000000E+03,1.507300000E+04,-1.467300000E+04,0.2288,153.63,28.185,4.330000000E+03
855,  2023/11/09,10:02:18,298,229.18,229.97,229.9,21.936,21.861,21.867,50.001,3.443000000E+03,1.508200000E+04,-1.468400000E+04,0.2283,153.63,28.185,4.330000000E+03
856,  2023/11/09,10:02:18,497,229.09,229.9,229.88,21.92,21.843,21.845,49.998,3.446000000E+03,1.506500000E+04,-1.466600000E+04,0.2287,153.63,28.185,4.330000000E+03
857,  2023/11/09,10:02:18,696,229,230.05,229.79,21.946,21.846,21.871,50.001,3.447000000E+03,1.507700000E+04,-1.467800000E+04,0.2286,153.63,28.185,4.330000000E+03
858,  2023/11/09,10:02:18,898,229.01,229.98,229.78,21.955,21.863,21.882,49.999,3.448000000E+03,1.508400000E+04,-1.468500000E+04,0.2286,153.63,28.250,4.340000000E+03
859,  2023/11/09,10:02:19,97,229.1,230.08,229.85,21.945,21.852,21.874,50,3.455000000E+03,1.508300000E+04,-1.468200000E+04,0.2291,153.63,28.250,4.340000000E+03
860,  2023/11/09,10:02:19,297,229.01,230.04,229.79,21.929,21.831,21.855,49.999,3.448000000E+03,1.506600000E+04,-1.466600000E+04,0.2289,153.62,28.186,4.330000000E+03
861,  2023/11/09,10:02:19,500,229.01,229.92,229.9,21.928,21.84,21.843,49.996,3.446000000E+03,1.506500000E+04,-1.466600000E+04,0.2287,153.62,28.186,4.330000000E+03
862,  2023/11/09,10:02:19,696,229.07,229.97,229.9,21.928,21.841,21.849,49.999,3.451000000E+03,1.506900000E+04,-1.466900000E+04,0.229,153.63,28.250,4.340000000E+03
863,  2023/11/09,10:02:19,903,229.14,229.98,229.94,21.93,21.849,21.854,50,3.446000000E+03,1.507500000E+04,-1.467600000E+04,0.2286,153.63,28.185,4.330000000E+03
