Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
719,  2023/11/10,9:11:06,137,230.79,230.77,230.95,2.27,2.271,2.269,50,5.620000000E+02,1.572000000E+03,-1.468000000E+03,0.3575,153.63,3.866,5.940000000E+02
720,  2023/11/10,9:11:06,335,230.79,230.62,230.84,2.252,2.253,2.251,50.001,5.580000000E+02,1.559000000E+03,-1.456000000E+03,0.3579,153.62,3.860,5.930000000E+02
721,  2023/11/10,9:11:06,532,230.89,230.72,230.94,2.256,2.259,2.256,49.998,5.600000000E+02,1.563000000E+03,-1.459000000E+03,0.3583,153.61,3.867,5.940000000E+02
722,  2023/11/10,9:11:06,735,230.83,230.7,230.91,2.259,2.259,2.258,50,5.650000000E+02,1.564000000E+03,-1.458000000E+03,0.3613,153.62,3.873,5.950000000E+02
723,  2023/11/10,9:11:06,937,230.79,230.76,230.94,2.263,2.264,2.262,50.001,5.640000000E+02,1.567000000E+03,-1.462000000E+03,0.3599,153.61,3.880,5.960000000E+02
724,  2023/11/10,9:11:07,133,230.84,230.74,230.9,2.25,2.251,2.249,49.998,5.600000000E+02,1.558000000E+03,-1.454000000E+03,0.3594,153.63,3.866,5.940000000E+02
725,  2023/11/10,9:11:07,333,230.81,230.59,230.85,2.266,2.268,2.266,50.001,5.650000000E+02,1.569000000E+03,-1.464000000E+03,0.3601,153.62,3.873,5.950000000E+02
726,  2023/11/10,9:11:07,537,230.8,230.57,230.93,2.272,2.273,2.271,50,5.610000000E+02,1.573000000E+03,-1.470000000E+03,0.3566,153.63,3.866,5.940000000E+02
727,  2023/11/10,9:11:07,737,230.8,230.66,230.9,2.259,2.26,2.258,49.999,5.650000000E+02,1.564000000E+03,-1.458000000E+03,0.3613,153.62,3.867,5.940000000E+02
728,  2023/11/10,9:11:07,940,230.96,230.69,230.9,2.249,2.251,2.249,50,5.650000000E+02,1.558000000E+03,-1.452000000E+03,0.3626,153.63,3.866,5.940000000E+02
729,  2023/11/10,9:11:08,137,230.98,230.71,230.91,2.27,2.272,2.271,50,5.650000000E+02,1.573000000E+03,-1.468000000E+03,0.3592,153.61,3.873,5.950000000E+02
730,  2023/11/10,9:11:08,336,230.93,230.72,230.96,2.26,2.263,2.26,50.001,5.640000000E+02,1.566000000E+03,-1.461000000E+03,0.3602,153.62,3.880,5.960000000E+02
731,  2023/11/10,9:11:08,536,230.77,230.61,230.95,2.272,2.274,2.27,49.998,5.640000000E+02,1.573000000E+03,-1.468000000E+03,0.3586,153.63,3.886,5.970000000E+02
732,  2023/11/10,9:11:08,735,230.85,230.59,230.92,2.261,2.263,2.261,50,5.600000000E+02,1.566000000E+03,-1.462000000E+03,0.3576,153.63,3.879,5.960000000E+02
733,  2023/11/10,9:11:08,941,230.83,230.68,230.88,2.264,2.266,2.264,49.998,5.680000000E+02,1.568000000E+03,-1.461000000E+03,0.3622,153.63,3.892,5.980000000E+02
734,  2023/11/10,9:11:09,137,230.9,230.63,231.01,2.272,2.275,2.271,49.998,5.670000000E+02,1.574000000E+03,-1.468000000E+03,0.3602,153.63,3.886,5.970000000E+02
735,  2023/11/10,9:11:09,337,230.8,230.72,231.04,2.252,2.252,2.249,49.998,5.610000000E+02,1.559000000E+03,-1.455000000E+03,0.3598,153.63,3.892,5.980000000E+02
736,  2023/11/10,9:11:09,536,230.95,230.66,230.92,2.252,2.254,2.252,49.999,5.670000000E+02,1.560000000E+03,-1.453000000E+03,0.3635,153.61,3.886,5.970000000E+02
737,  2023/11/10,9:11:09,732,230.93,230.63,230.92,2.259,2.262,2.259,50.002,5.670000000E+02,1.565000000E+03,-1.459000000E+03,0.3623,153.63,3.886,5.970000000E+02
738,  2023/11/10,9:11:09,936,230.91,230.57,230.9,2.252,2.255,2.252,49.998,5.620000000E+02,1.560000000E+03,-1.455000000E+03,0.3603,153.62,3.880,5.960000000E+02
739,  2023/11/10,9:11:10,139,230.98,230.75,230.96,2.244,2.247,2.244,50.001,5.620000000E+02,1.555000000E+03,-1.450000000E+03,0.3614,153.63,3.879,5.960000000E+02
740,  2023/11/10,9:11:10,335,230.86,230.73,230.84,2.255,2.256,2.256,49.999,5.630000000E+02,1.562000000E+03,-1.457000000E+03,0.3604,153.63,3.886,5.970000000E+02
741,  2023/11/10,9:11:10,536,230.87,230.63,230.87,2.252,2.255,2.252,50.001,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.62,3.873,5.950000000E+02
742,  2023/11/10,9:11:10,738,230.97,230.68,230.94,2.254,2.257,2.255,50,5.630000000E+02,1.562000000E+03,-1.457000000E+03,0.3604,153.63,3.886,5.970000000E+02
743,  2023/11/10,9:11:10,937,230.86,230.78,231,2.251,2.251,2.25,50.001,5.640000000E+02,1.559000000E+03,-1.453000000E+03,0.3618,153.62,3.886,5.970000000E+02
744,  2023/11/10,9:11:11,133,230.83,230.58,231.05,2.273,2.275,2.271,49.999,5.650000000E+02,1.574000000E+03,-1.469000000E+03,0.359,153.63,3.886,5.970000000E+02
745,  2023/11/10,9:11:11,338,230.81,230.65,231.02,2.266,2.267,2.264,50,5.630000000E+02,1.569000000E+03,-1.464000000E+03,0.3588,153.62,3.893,5.980000000E+02
746,  2023/11/10,9:11:11,534,230.81,230.68,230.94,2.272,2.273,2.27,49.998,5.620000000E+02,1.573000000E+03,-1.469000000E+03,0.3573,153.61,3.893,5.980000000E+02
747,  2023/11/10,9:11:11,737,230.9,230.65,230.99,2.262,2.265,2.261,49.999,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.62,3.886,5.970000000E+02
748,  2023/11/10,9:11:11,940,230.86,230.69,230.97,2.255,2.258,2.254,49.997,5.620000000E+02,1.562000000E+03,-1.457000000E+03,0.3598,153.61,3.893,5.980000000E+02
749,  2023/11/10,9:11:12,134,230.87,230.6,230.99,2.248,2.251,2.247,50.001,5.620000000E+02,1.557000000E+03,-1.452000000E+03,0.361,153.62,3.886,5.970000000E+02
750,  2023/11/10,9:11:12,338,230.91,230.63,230.99,2.253,2.256,2.253,50,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.63,3.879,5.960000000E+02
751,  2023/11/10,9:11:12,536,230.84,230.67,230.89,2.245,2.247,2.245,49.998,5.630000000E+02,1.555000000E+03,-1.450000000E+03,0.3621,153.62,3.880,5.960000000E+02
752,  2023/11/10,9:11:12,734,230.88,230.6,230.99,2.267,2.269,2.266,50.002,5.640000000E+02,1.570000000E+03,-1.465000000E+03,0.3592,153.62,3.886,5.970000000E+02
753,  2023/11/10,9:11:12,937,230.89,230.59,230.94,2.261,2.264,2.26,49.998,5.600000000E+02,1.566000000E+03,-1.462000000E+03,0.3576,153.62,3.873,5.950000000E+02
754,  2023/11/10,9:11:13,134,230.92,230.75,230.99,2.248,2.249,2.247,49.999,5.600000000E+02,1.557000000E+03,-1.453000000E+03,0.3597,153.62,3.880,5.960000000E+02
755,  2023/11/10,9:11:13,336,230.95,230.7,230.97,2.256,2.258,2.256,50.001,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.62,3.873,5.950000000E+02
756,  2023/11/10,9:11:13,531,230.8,230.64,231.01,2.247,2.249,2.245,49.998,5.620000000E+02,1.556000000E+03,-1.451000000E+03,0.3612,153.63,3.879,5.960000000E+02
757,  2023/11/10,9:11:13,738,230.91,230.69,230.86,2.258,2.26,2.258,50.002,5.640000000E+02,1.564000000E+03,-1.459000000E+03,0.3606,153.61,3.886,5.970000000E+02
758,  2023/11/10,9:11:13,941,230.96,230.65,230.9,2.253,2.255,2.254,49.998,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.62,3.873,5.950000000E+02
759,  2023/11/10,9:11:14,133,230.87,230.75,230.89,2.264,2.265,2.264,49.999,5.610000000E+02,1.568000000E+03,-1.464000000E+03,0.3578,153.61,3.873,5.950000000E+02
760,  2023/11/10,9:11:14,337,230.85,230.56,231,2.255,2.259,2.254,49.999,5.630000000E+02,1.562000000E+03,-1.457000000E+03,0.3604,153.63,3.873,5.950000000E+02
761,  2023/11/10,9:11:14,534,230.98,230.72,230.89,2.256,2.258,2.256,50,5.620000000E+02,1.563000000E+03,-1.458000000E+03,0.3596,153.62,3.880,5.960000000E+02
762,  2023/11/10,9:11:14,738,230.93,230.7,231.04,2.252,2.253,2.251,50,5.630000000E+02,1.560000000E+03,-1.455000000E+03,0.3609,153.62,3.886,5.970000000E+02
763,  2023/11/10,9:11:14,935,230.85,230.74,230.88,2.276,2.277,2.275,49.999,5.670000000E+02,1.576000000E+03,-1.470000000E+03,0.3598,153.62,3.886,5.970000000E+02
764,  2023/11/10,9:11:15,135,230.94,230.72,231,2.256,2.259,2.255,49.998,5.660000000E+02,1.563000000E+03,-1.457000000E+03,0.3621,153.62,3.880,5.960000000E+02
765,  2023/11/10,9:11:15,334,230.91,230.56,230.86,2.259,2.262,2.26,50.001,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.63,3.879,5.960000000E+02
766,  2023/11/10,9:11:15,537,230.96,230.7,230.91,2.26,2.262,2.261,50,5.670000000E+02,1.566000000E+03,-1.460000000E+03,0.3621,153.62,3.880,5.960000000E+02
767,  2023/11/10,9:11:15,733,231,230.61,230.96,2.268,2.272,2.269,49.999,5.650000000E+02,1.572000000E+03,-1.467000000E+03,0.3594,153.61,3.873,5.950000000E+02
768,  2023/11/10,9:11:15,935,230.85,230.67,231.03,2.257,2.259,2.255,50,5.590000000E+02,1.563000000E+03,-1.460000000E+03,0.3576,153.62,3.873,5.950000000E+02
769,  2023/11/10,9:11:16,133,230.79,230.57,231.04,2.246,2.248,2.243,50,5.610000000E+02,1.555000000E+03,-1.450000000E+03,0.3608,153.63,3.879,5.960000000E+02
770,  2023/11/10,9:11:16,339,230.9,230.57,230.95,2.249,2.252,2.249,49.999,5.590000000E+02,1.558000000E+03,-1.454000000E+03,0.3588,153.63,3.879,5.960000000E+02
771,  2023/11/10,9:11:16,536,230.88,230.7,230.87,2.262,2.265,2.262,49.999,5.610000000E+02,1.567000000E+03,-1.463000000E+03,0.358,153.61,3.880,5.960000000E+02
772,  2023/11/10,9:11:16,737,230.92,230.68,231.03,2.253,2.256,2.252,49.998,5.600000000E+02,1.561000000E+03,-1.457000000E+03,0.3587,153.63,3.886,5.970000000E+02
773,  2023/11/10,9:11:16,939,230.85,230.67,230.95,2.258,2.261,2.257,49.997,5.660000000E+02,1.564000000E+03,-1.458000000E+03,0.3619,153.62,3.893,5.980000000E+02
774,  2023/11/10,9:11:17,135,230.86,230.59,231.01,2.25,2.252,2.248,50.001,5.610000000E+02,1.558000000E+03,-1.453000000E+03,0.3601,153.61,3.886,5.970000000E+02
775,  2023/11/10,9:11:17,339,230.84,230.66,230.95,2.269,2.27,2.267,50,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.61,3.873,5.950000000E+02
776,  2023/11/10,9:11:17,533,230.96,230.65,230.98,2.263,2.266,2.263,50.002,5.640000000E+02,1.568000000E+03,-1.463000000E+03,0.3597,153.62,3.873,5.950000000E+02
777,  2023/11/10,9:11:17,735,231.01,230.62,231.01,2.263,2.265,2.263,50,5.620000000E+02,1.568000000E+03,-1.464000000E+03,0.3584,153.63,3.873,5.950000000E+02
778,  2023/11/10,9:11:17,940,230.96,230.64,230.87,2.262,2.265,2.262,50,5.600000000E+02,1.567000000E+03,-1.464000000E+03,0.3574,153.63,3.879,5.960000000E+02
779,  2023/11/10,9:11:18,137,230.87,230.6,230.9,2.273,2.275,2.272,50,5.620000000E+02,1.574000000E+03,-1.470000000E+03,0.3571,153.63,3.873,5.950000000E+02
780,  2023/11/10,9:11:18,339,231,230.61,230.89,2.255,2.26,2.256,50.001,5.640000000E+02,1.563000000E+03,-1.458000000E+03,0.3608,153.62,3.880,5.960000000E+02
781,  2023/11/10,9:11:18,533,230.95,230.6,230.85,2.262,2.264,2.263,49.998,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.61,3.893,5.980000000E+02
782,  2023/11/10,9:11:18,733,230.83,230.57,230.93,2.263,2.265,2.262,50.001,5.610000000E+02,1.567000000E+03,-1.463000000E+03,0.358,153.61,3.880,5.960000000E+02
783,  2023/11/10,9:11:18,935,230.86,230.65,231.03,2.265,2.268,2.264,50,5.650000000E+02,1.569000000E+03,-1.464000000E+03,0.3601,153.63,3.879,5.960000000E+02
784,  2023/11/10,9:11:19,136,230.84,230.7,231.04,2.263,2.264,2.261,50,5.670000000E+02,1.567000000E+03,-1.461000000E+03,0.3618,153.61,3.893,5.980000000E+02
785,  2023/11/10,9:11:19,337,230.8,230.56,230.95,2.266,2.268,2.265,50,5.670000000E+02,1.569000000E+03,-1.463000000E+03,0.3614,153.62,3.893,5.980000000E+02
786,  2023/11/10,9:11:19,537,230.91,230.74,230.84,2.262,2.264,2.263,49.998,5.620000000E+02,1.567000000E+03,-1.463000000E+03,0.3586,153.62,3.880,5.960000000E+02
787,  2023/11/10,9:11:19,734,231,230.57,230.88,2.258,2.263,2.259,50,5.640000000E+02,1.565000000E+03,-1.460000000E+03,0.3604,153.63,3.873,5.950000000E+02
788,  2023/11/10,9:11:19,940,230.99,230.57,230.96,2.267,2.272,2.267,50,5.650000000E+02,1.571000000E+03,-1.466000000E+03,0.3596,153.62,3.886,5.970000000E+02
789,  2023/11/10,9:11:20,139,230.83,230.71,230.84,2.26,2.261,2.26,49.999,5.630000000E+02,1.565000000E+03,-1.460000000E+03,0.3597,153.61,3.886,5.970000000E+02
790,  2023/11/10,9:11:20,337,230.96,230.67,230.92,2.262,2.264,2.262,50,5.600000000E+02,1.567000000E+03,-1.464000000E+03,0.3574,153.63,3.879,5.960000000E+02
791,  2023/11/10,9:11:20,533,231.01,230.73,230.96,2.247,2.249,2.247,50,5.610000000E+02,1.557000000E+03,-1.452000000E+03,0.3603,153.62,3.880,5.960000000E+02
792,  2023/11/10,9:11:20,732,230.95,230.69,230.89,2.272,2.274,2.272,50.001,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.62,3.873,5.950000000E+02
793,  2023/11/10,9:11:20,935,230.92,230.68,230.86,2.258,2.26,2.258,49.998,5.600000000E+02,1.564000000E+03,-1.460000000E+03,0.3581,153.62,3.873,5.950000000E+02
794,  2023/11/10,9:11:21,137,230.92,230.57,230.83,2.259,2.263,2.26,50.001,5.660000000E+02,1.565000000E+03,-1.459000000E+03,0.3617,153.62,3.873,5.950000000E+02
795,  2023/11/10,9:11:21,339,230.92,230.73,230.94,2.248,2.249,2.247,50,5.610000000E+02,1.557000000E+03,-1.452000000E+03,0.3603,153.61,3.873,5.950000000E+02
796,  2023/11/10,9:11:21,535,230.8,230.76,230.94,2.266,2.266,2.265,50.001,5.610000000E+02,1.569000000E+03,-1.465000000E+03,0.3576,153.63,3.873,5.950000000E+02
797,  2023/11/10,9:11:21,738,230.83,230.73,230.96,2.253,2.254,2.251,50,5.580000000E+02,1.560000000E+03,-1.457000000E+03,0.3577,153.63,3.866,5.940000000E+02
798,  2023/11/10,9:11:21,941,230.94,230.74,231,2.252,2.253,2.251,49.999,5.660000000E+02,1.560000000E+03,-1.454000000E+03,0.3628,153.62,3.873,5.950000000E+02
799,  2023/11/10,9:11:22,136,230.99,230.67,230.85,2.248,2.251,2.25,49.999,5.610000000E+02,1.558000000E+03,-1.453000000E+03,0.3601,153.62,3.880,5.960000000E+02
800,  2023/11/10,9:11:22,337,230.89,230.75,230.84,2.248,2.249,2.248,49.997,5.660000000E+02,1.557000000E+03,-1.450000000E+03,0.3635,153.61,3.880,5.960000000E+02
801,  2023/11/10,9:11:22,537,230.84,230.68,230.93,2.245,2.247,2.245,50,5.610000000E+02,1.555000000E+03,-1.450000000E+03,0.3608,153.62,3.880,5.960000000E+02
802,  2023/11/10,9:11:22,732,230.79,230.6,230.91,2.249,2.25,2.248,50.001,5.600000000E+02,1.557000000E+03,-1.453000000E+03,0.3597,153.62,3.880,5.960000000E+02
803,  2023/11/10,9:11:22,937,230.91,230.61,230.83,2.272,2.275,2.273,49.999,5.640000000E+02,1.574000000E+03,-1.470000000E+03,0.3583,153.63,3.879,5.960000000E+02
804,  2023/11/10,9:11:23,134,230.91,230.7,230.86,2.249,2.251,2.25,50,5.640000000E+02,1.558000000E+03,-1.452000000E+03,0.362,153.62,3.880,5.960000000E+02
805,  2023/11/10,9:11:23,337,230.94,230.67,230.92,2.272,2.274,2.272,49.999,5.630000000E+02,1.574000000E+03,-1.470000000E+03,0.3577,153.62,3.899,5.990000000E+02
806,  2023/11/10,9:11:23,533,230.85,230.63,230.96,2.255,2.258,2.254,49.999,5.690000000E+02,1.562000000E+03,-1.455000000E+03,0.3643,153.62,3.893,5.980000000E+02
807,  2023/11/10,9:11:23,737,230.89,230.61,230.86,2.258,2.261,2.258,50.001,5.680000000E+02,1.564000000E+03,-1.457000000E+03,0.3632,153.63,3.886,5.970000000E+02
808,  2023/11/10,9:11:23,941,230.79,230.75,230.97,2.255,2.254,2.253,49.998,5.680000000E+02,1.561000000E+03,-1.454000000E+03,0.3639,153.62,3.886,5.970000000E+02
809,  2023/11/10,9:11:24,134,230.9,230.75,230.85,2.264,2.265,2.264,50.002,5.680000000E+02,1.568000000E+03,-1.461000000E+03,0.3622,153.62,3.886,5.970000000E+02
810,  2023/11/10,9:11:24,336,230.83,230.59,230.82,2.272,2.273,2.272,49.999,5.620000000E+02,1.573000000E+03,-1.469000000E+03,0.3573,153.61,3.886,5.970000000E+02
811,  2023/11/10,9:11:24,536,230.81,230.78,230.82,2.269,2.269,2.269,49.999,5.670000000E+02,1.571000000E+03,-1.465000000E+03,0.3609,153.63,3.886,5.970000000E+02
812,  2023/11/10,9:11:24,733,230.95,230.6,230.81,2.27,2.274,2.272,49.999,5.660000000E+02,1.573000000E+03,-1.468000000E+03,0.3598,153.61,3.893,5.980000000E+02
813,  2023/11/10,9:11:24,940,230.86,230.68,230.88,2.248,2.25,2.248,49.996,5.650000000E+02,1.557000000E+03,-1.451000000E+03,0.3629,153.63,3.886,5.970000000E+02
814,  2023/11/10,9:11:25,135,230.92,230.71,230.84,2.268,2.269,2.269,50.002,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.62,3.867,5.940000000E+02
815,  2023/11/10,9:11:25,337,230.8,230.67,230.94,2.27,2.272,2.269,50.001,5.620000000E+02,1.572000000E+03,-1.468000000E+03,0.3575,153.61,3.873,5.950000000E+02
816,  2023/11/10,9:11:25,536,230.83,230.73,230.95,2.25,2.25,2.249,49.998,5.650000000E+02,1.558000000E+03,-1.452000000E+03,0.3626,153.62,3.880,5.960000000E+02
817,  2023/11/10,9:11:25,737,230.88,230.68,230.96,2.255,2.258,2.254,50,5.630000000E+02,1.562000000E+03,-1.457000000E+03,0.3604,153.63,3.866,5.940000000E+02
818,  2023/11/10,9:11:25,939,230.98,230.73,230.84,2.248,2.251,2.25,49.999,5.620000000E+02,1.558000000E+03,-1.453000000E+03,0.3607,153.61,3.880,5.960000000E+02
819,  2023/11/10,9:11:26,136,230.8,230.59,230.83,2.269,2.271,2.269,49.999,5.610000000E+02,1.571000000E+03,-1.467000000E+03,0.3571,153.62,3.867,5.940000000E+02
820,  2023/11/10,9:11:26,338,230.91,230.74,230.85,2.262,2.263,2.263,50,5.610000000E+02,1.567000000E+03,-1.463000000E+03,0.358,153.62,3.873,5.950000000E+02
821,  2023/11/10,9:11:26,531,230.85,230.64,230.84,2.273,2.274,2.273,50,5.640000000E+02,1.574000000E+03,-1.469000000E+03,0.3583,153.62,3.873,5.950000000E+02
822,  2023/11/10,9:11:26,736,230.79,230.58,230.82,2.249,2.25,2.249,50,5.620000000E+02,1.557000000E+03,-1.452000000E+03,0.361,153.61,3.880,5.960000000E+02
823,  2023/11/10,9:11:26,936,230.97,230.61,230.91,2.247,2.25,2.248,50.001,5.660000000E+02,1.557000000E+03,-1.451000000E+03,0.3635,153.62,3.880,5.960000000E+02
824,  2023/11/10,9:11:27,133,230.88,230.66,230.95,2.268,2.271,2.267,49.998,5.650000000E+02,1.571000000E+03,-1.466000000E+03,0.3596,153.63,3.886,5.970000000E+02
825,  2023/11/10,9:11:27,333,230.86,230.63,230.85,2.264,2.266,2.264,50,5.670000000E+02,1.568000000E+03,-1.462000000E+03,0.3616,153.63,3.886,5.970000000E+02
826,  2023/11/10,9:11:27,537,230.79,230.72,230.87,2.262,2.262,2.261,49.997,5.660000000E+02,1.566000000E+03,-1.460000000E+03,0.3614,153.61,3.886,5.970000000E+02
827,  2023/11/10,9:11:27,737,230.91,230.59,230.92,2.249,2.252,2.249,49.998,5.650000000E+02,1.558000000E+03,-1.452000000E+03,0.3626,153.62,3.880,5.960000000E+02
828,  2023/11/10,9:11:27,938,230.82,230.66,230.87,2.267,2.269,2.267,50,5.600000000E+02,1.570000000E+03,-1.467000000E+03,0.3567,153.62,3.873,5.950000000E+02
829,  2023/11/10,9:11:28,135,230.89,230.69,230.89,2.256,2.259,2.256,49.999,5.600000000E+02,1.563000000E+03,-1.459000000E+03,0.3583,153.62,3.860,5.930000000E+02
830,  2023/11/10,9:11:28,338,230.9,230.73,230.92,2.255,2.256,2.255,49.999,5.620000000E+02,1.562000000E+03,-1.457000000E+03,0.3598,153.61,3.867,5.940000000E+02
831,  2023/11/10,9:11:28,537,230.96,230.55,230.81,2.247,2.251,2.249,50,5.600000000E+02,1.557000000E+03,-1.453000000E+03,0.3597,153.63,3.860,5.930000000E+02
832,  2023/11/10,9:11:28,734,230.8,230.7,230.81,2.249,2.249,2.249,50,5.620000000E+02,1.557000000E+03,-1.452000000E+03,0.361,153.62,3.860,5.930000000E+02
833,  2023/11/10,9:11:28,936,230.95,230.75,230.92,2.249,2.25,2.249,49.999,5.600000000E+02,1.558000000E+03,-1.454000000E+03,0.3594,153.62,3.873,5.950000000E+02
834,  2023/11/10,9:11:29,136,230.92,230.78,230.86,2.252,2.254,2.252,49.999,5.640000000E+02,1.560000000E+03,-1.455000000E+03,0.3615,153.62,3.860,5.930000000E+02
835,  2023/11/10,9:11:29,337,230.82,230.6,230.9,2.253,2.255,2.252,50.003,5.650000000E+02,1.560000000E+03,-1.454000000E+03,0.3622,153.62,3.873,5.950000000E+02
836,  2023/11/10,9:11:29,532,230.88,230.74,230.86,2.258,2.26,2.258,49.999,5.630000000E+02,1.564000000E+03,-1.459000000E+03,0.36,153.63,3.873,5.950000000E+02
837,  2023/11/10,9:11:29,738,230.96,230.7,230.87,2.264,2.268,2.265,49.998,5.610000000E+02,1.569000000E+03,-1.465000000E+03,0.3576,153.63,3.866,5.940000000E+02
838,  2023/11/10,9:11:29,936,230.98,230.63,230.86,2.267,2.271,2.268,50.003,5.620000000E+02,1.571000000E+03,-1.467000000E+03,0.3577,153.61,3.880,5.960000000E+02
839,  2023/11/10,9:11:30,139,230.91,230.75,230.96,2.252,2.254,2.251,49.999,5.590000000E+02,1.560000000E+03,-1.456000000E+03,0.3583,153.62,3.873,5.950000000E+02
840,  2023/11/10,9:11:30,334,230.85,230.75,230.88,2.263,2.264,2.262,49.999,5.620000000E+02,1.567000000E+03,-1.463000000E+03,0.3586,153.62,3.860,5.930000000E+02
841,  2023/11/10,9:11:30,536,230.86,230.78,230.95,2.257,2.257,2.256,50,5.650000000E+02,1.563000000E+03,-1.457000000E+03,0.3615,153.63,3.873,5.950000000E+02
842,  2023/11/10,9:11:30,735,230.93,230.68,230.91,2.268,2.27,2.268,49.998,5.610000000E+02,1.571000000E+03,-1.467000000E+03,0.3571,153.63,3.866,5.940000000E+02
843,  2023/11/10,9:11:30,940,231,230.77,230.85,2.254,2.257,2.255,50,5.600000000E+02,1.562000000E+03,-1.458000000E+03,0.3585,153.62,3.860,5.930000000E+02
844,  2023/11/10,9:11:31,134,230.93,230.73,230.8,2.253,2.256,2.254,49.999,5.640000000E+02,1.561000000E+03,-1.456000000E+03,0.3613,153.62,3.860,5.930000000E+02
845,  2023/11/10,9:11:31,333,230.94,230.79,230.94,2.249,2.25,2.249,49.998,5.620000000E+02,1.558000000E+03,-1.453000000E+03,0.3607,153.61,3.860,5.930000000E+02
846,  2023/11/10,9:11:31,533,230.9,230.67,230.88,2.255,2.257,2.255,50.002,5.640000000E+02,1.562000000E+03,-1.457000000E+03,0.3611,153.63,3.866,5.940000000E+02
847,  2023/11/10,9:11:31,732,230.81,230.64,230.81,2.25,2.252,2.25,49.998,5.610000000E+02,1.558000000E+03,-1.454000000E+03,0.3601,153.62,3.860,5.930000000E+02
848,  2023/11/10,9:11:31,937,230.94,230.72,230.97,2.263,2.266,2.263,50,5.640000000E+02,1.568000000E+03,-1.463000000E+03,0.3597,153.62,3.867,5.940000000E+02
849,  2023/11/10,9:11:32,139,230.92,230.68,230.88,2.248,2.249,2.248,49.999,5.610000000E+02,1.557000000E+03,-1.452000000E+03,0.3603,153.63,3.866,5.940000000E+02
850,  2023/11/10,9:11:32,333,230.97,230.75,230.96,2.256,2.257,2.256,50.001,5.640000000E+02,1.563000000E+03,-1.458000000E+03,0.3608,153.62,3.867,5.940000000E+02
851,  2023/11/10,9:11:32,534,230.89,230.59,230.93,2.261,2.264,2.26,49.999,5.630000000E+02,1.566000000E+03,-1.461000000E+03,0.3595,153.61,3.860,5.930000000E+02
852,  2023/11/10,9:11:32,734,230.87,230.75,230.84,2.267,2.268,2.267,50,5.580000000E+02,1.570000000E+03,-1.468000000E+03,0.3554,153.61,3.860,5.930000000E+02
853,  2023/11/10,9:11:32,937,230.93,230.64,230.85,2.255,2.258,2.255,49.999,5.650000000E+02,1.562000000E+03,-1.456000000E+03,0.3617,153.62,3.867,5.940000000E+02
854,  2023/11/10,9:11:33,133,230.91,230.6,230.93,2.266,2.27,2.266,50,5.610000000E+02,1.570000000E+03,-1.466000000E+03,0.3573,153.62,3.860,5.930000000E+02
855,  2023/11/10,9:11:33,337,230.88,230.8,230.88,2.248,2.249,2.248,50,5.620000000E+02,1.557000000E+03,-1.452000000E+03,0.361,153.62,3.867,5.940000000E+02
856,  2023/11/10,9:11:33,537,230.86,230.75,230.85,2.265,2.267,2.266,49.998,5.600000000E+02,1.569000000E+03,-1.466000000E+03,0.3569,153.62,3.867,5.940000000E+02
857,  2023/11/10,9:11:33,736,230.87,230.79,230.92,2.258,2.259,2.258,50,5.600000000E+02,1.564000000E+03,-1.460000000E+03,0.3581,153.63,3.853,5.920000000E+02
858,  2023/11/10,9:11:33,936,230.92,230.75,230.89,2.255,2.256,2.255,49.998,5.640000000E+02,1.562000000E+03,-1.457000000E+03,0.3611,153.62,3.860,5.930000000E+02
859,  2023/11/10,9:11:34,134,230.97,230.61,230.96,2.251,2.256,2.251,50.001,5.620000000E+02,1.560000000E+03,-1.455000000E+03,0.3603,153.63,3.866,5.940000000E+02
860,  2023/11/10,9:11:34,335,230.93,230.66,230.9,2.272,2.275,2.272,50,5.640000000E+02,1.574000000E+03,-1.470000000E+03,0.3583,153.63,3.860,5.930000000E+02
861,  2023/11/10,9:11:34,532,230.77,230.66,230.98,2.261,2.262,2.258,50.001,5.650000000E+02,1.565000000E+03,-1.459000000E+03,0.361,153.63,3.873,5.950000000E+02
862,  2023/11/10,9:11:34,733,230.89,230.77,230.93,2.259,2.261,2.259,50,5.610000000E+02,1.565000000E+03,-1.461000000E+03,0.3585,153.61,3.860,5.930000000E+02
863,  2023/11/10,9:11:34,936,230.96,230.65,230.94,2.25,2.253,2.25,49.999,5.630000000E+02,1.559000000E+03,-1.454000000E+03,0.3611,153.62,3.867,5.940000000E+02
