Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
718,  2023/11/07,10:30:50,949,229.24,229.91,229.93,22.23,22.165,22.163,50,4.494000000E+03,1.528800000E+04,-1.461300000E+04,0.294,512.11,10.291,5.270000000E+03
719,  2023/11/07,10:30:51,151,229.19,230.03,229.93,22.222,22.141,22.15,49.998,4.497000000E+03,1.527900000E+04,-1.460200000E+04,0.2943,512.1,10.310,5.280000000E+03
720,  2023/11/07,10:30:51,347,229.24,230.05,229.93,22.226,22.147,22.159,50.003,4.505000000E+03,1.528500000E+04,-1.460600000E+04,0.2947,512.1,10.330,5.290000000E+03
721,  2023/11/07,10:30:51,547,229.35,229.94,230.01,22.205,22.148,22.141,50,4.499000000E+03,1.527800000E+04,-1.460100000E+04,0.2945,512.11,10.310,5.280000000E+03
722,  2023/11/07,10:30:51,751,229.29,230.03,229.83,22.227,22.155,22.174,49.999,4.494000000E+03,1.528900000E+04,-1.461400000E+04,0.2939,512.09,10.291,5.270000000E+03
723,  2023/11/07,10:30:51,948,229.34,229.96,229.98,22.214,22.155,22.153,49.999,4.487000000E+03,1.528400000E+04,-1.461100000E+04,0.2936,512.1,10.291,5.270000000E+03
724,  2023/11/07,10:30:52,146,229.34,229.94,229.86,22.193,22.135,22.142,50.001,4.484000000E+03,1.526900000E+04,-1.459600000E+04,0.2937,512.1,10.291,5.270000000E+03
725,  2023/11/07,10:30:52,349,229.22,229.92,229.99,22.229,22.161,22.155,49.996,4.489000000E+03,1.528600000E+04,-1.461200000E+04,0.2937,512.11,10.271,5.260000000E+03
726,  2023/11/07,10:30:52,550,229.38,229.95,229.89,22.205,22.149,22.156,49.999,4.489000000E+03,1.528000000E+04,-1.460600000E+04,0.2938,512.11,10.291,5.270000000E+03
727,  2023/11/07,10:30:52,750,229.37,229.9,229.99,22.2,22.149,22.14,50,4.483000000E+03,1.527600000E+04,-1.460300000E+04,0.2935,512.1,10.271,5.260000000E+03
728,  2023/11/07,10:30:52,948,229.33,229.92,229.98,22.199,22.143,22.137,49.997,4.489000000E+03,1.527300000E+04,-1.459800000E+04,0.2939,512.09,10.291,5.270000000E+03
729,  2023/11/07,10:30:53,151,229.38,229.94,230,22.202,22.148,22.142,49.998,4.496000000E+03,1.527800000E+04,-1.460200000E+04,0.2943,512.09,10.291,5.270000000E+03
730,  2023/11/07,10:30:53,351,229.33,230.07,229.96,22.207,22.135,22.146,49.998,4.496000000E+03,1.527800000E+04,-1.460200000E+04,0.2943,512.1,10.291,5.270000000E+03
731,  2023/11/07,10:30:53,547,229.34,229.89,229.88,22.204,22.152,22.152,49.997,4.498000000E+03,1.527700000E+04,-1.460000000E+04,0.2944,512.1,10.291,5.270000000E+03
732,  2023/11/07,10:30:53,745,229.2,229.94,229.94,22.213,22.143,22.142,49.999,4.489000000E+03,1.527400000E+04,-1.459900000E+04,0.2939,512.1,10.291,5.270000000E+03
733,  2023/11/07,10:30:53,950,229.23,229.96,230.01,22.228,22.157,22.153,49.996,4.498000000E+03,1.528600000E+04,-1.460900000E+04,0.2943,512.11,10.291,5.270000000E+03
734,  2023/11/07,10:30:54,150,229.32,229.94,229.84,22.211,22.151,22.16,49.998,4.492000000E+03,1.528000000E+04,-1.460500000E+04,0.294,512.11,10.291,5.270000000E+03
735,  2023/11/07,10:30:54,345,229.32,230.02,230.01,22.199,22.132,22.132,50.001,4.489000000E+03,1.527200000E+04,-1.459700000E+04,0.2939,512.09,10.272,5.260000000E+03
736,  2023/11/07,10:30:54,550,229.21,230.08,229.93,22.227,22.144,22.157,49.999,4.490000000E+03,1.528400000E+04,-1.461000000E+04,0.2938,512.11,10.271,5.260000000E+03
737,  2023/11/07,10:30:54,745,229.34,229.98,229.93,22.206,22.143,22.149,49.999,4.485000000E+03,1.527800000E+04,-1.460500000E+04,0.2936,512.09,10.272,5.260000000E+03
738,  2023/11/07,10:30:54,951,229.27,229.98,229.83,22.21,22.14,22.156,50.002,4.479000000E+03,1.527600000E+04,-1.460500000E+04,0.2932,512.11,10.271,5.260000000E+03
739,  2023/11/07,10:30:55,148,229.34,230,229.91,22.193,22.128,22.138,50,4.473000000E+03,1.526900000E+04,-1.459900000E+04,0.2929,512.1,10.252,5.250000000E+03
740,  2023/11/07,10:30:55,348,229.25,229.92,229.96,22.223,22.158,22.155,49.999,4.483000000E+03,1.528400000E+04,-1.461200000E+04,0.2933,512.1,10.291,5.270000000E+03
741,  2023/11/07,10:30:55,549,229.29,230.01,230,22.221,22.151,22.152,49.999,4.499000000E+03,1.528500000E+04,-1.460800000E+04,0.2943,512.1,10.310,5.280000000E+03
742,  2023/11/07,10:30:55,748,229.36,229.95,229.84,22.201,22.143,22.155,49.997,4.493000000E+03,1.527600000E+04,-1.460000000E+04,0.2941,512.1,10.291,5.270000000E+03
743,  2023/11/07,10:30:55,951,229.23,229.97,229.84,22.216,22.146,22.157,49.997,4.489000000E+03,1.527800000E+04,-1.460400000E+04,0.2938,512.09,10.291,5.270000000E+03
744,  2023/11/07,10:30:56,151,229.18,229.95,229.82,22.213,22.137,22.151,49.997,4.481000000E+03,1.527200000E+04,-1.460000000E+04,0.2934,512.1,10.271,5.260000000E+03
745,  2023/11/07,10:30:56,347,229.34,230.03,229.88,22.204,22.138,22.152,50.001,4.497000000E+03,1.527700000E+04,-1.460000000E+04,0.2944,512.1,10.310,5.280000000E+03
746,  2023/11/07,10:30:56,547,229.3,229.89,229.94,22.223,22.165,22.161,49.998,4.497000000E+03,1.528700000E+04,-1.461100000E+04,0.2942,512.09,10.291,5.270000000E+03
747,  2023/11/07,10:30:56,749,229.27,230.03,229.89,22.208,22.135,22.148,50.001,4.493000000E+03,1.527500000E+04,-1.459900000E+04,0.2941,512.11,10.291,5.270000000E+03
748,  2023/11/07,10:30:56,945,229.29,229.97,229.91,22.209,22.144,22.149,49.998,4.484000000E+03,1.527700000E+04,-1.460400000E+04,0.2935,512.1,10.271,5.260000000E+03
749,  2023/11/07,10:30:57,146,229.21,229.86,229.96,22.217,22.154,22.144,50,4.486000000E+03,1.527700000E+04,-1.460300000E+04,0.2936,512.1,10.271,5.260000000E+03
750,  2023/11/07,10:30:57,347,229.21,229.89,229.91,22.227,22.162,22.159,49.998,4.498000000E+03,1.528400000E+04,-1.460700000E+04,0.2943,512.09,10.311,5.280000000E+03
751,  2023/11/07,10:30:57,547,229.2,229.99,230.02,22.218,22.141,22.139,49.999,4.504000000E+03,1.527700000E+04,-1.459800000E+04,0.2948,512.11,10.310,5.280000000E+03
752,  2023/11/07,10:30:57,747,229.35,229.81,229.98,22.208,22.163,22.147,50,4.497000000E+03,1.528000000E+04,-1.460300000E+04,0.2943,512.1,10.310,5.280000000E+03
753,  2023/11/07,10:30:57,950,229.3,229.81,229.96,22.211,22.162,22.147,50,4.490000000E+03,1.527900000E+04,-1.460400000E+04,0.2939,512.11,10.291,5.270000000E+03
754,  2023/11/07,10:30:58,152,229.33,229.87,229.87,22.221,22.169,22.169,49.998,4.496000000E+03,1.528800000E+04,-1.461200000E+04,0.2941,512.11,10.310,5.280000000E+03
755,  2023/11/07,10:30:58,348,229.21,229.91,229.91,22.214,22.147,22.146,50,4.492000000E+03,1.527500000E+04,-1.460000000E+04,0.2941,512.1,10.291,5.270000000E+03
756,  2023/11/07,10:30:58,549,229.33,230,229.9,22.217,22.152,22.162,49.998,4.500000000E+03,1.528500000E+04,-1.460800000E+04,0.2944,512.11,10.310,5.280000000E+03
757,  2023/11/07,10:30:58,746,229.35,229.95,229.85,22.198,22.139,22.149,50,4.495000000E+03,1.527300000E+04,-1.459700000E+04,0.2943,512.1,10.291,5.270000000E+03
758,  2023/11/07,10:30:58,949,229.22,230.02,229.96,22.223,22.146,22.152,50.001,4.491000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.1,10.271,5.260000000E+03
759,  2023/11/07,10:30:59,146,229.28,230.02,230.06,22.197,22.125,22.122,49.998,4.484000000E+03,1.526800000E+04,-1.459500000E+04,0.2937,512.1,10.271,5.260000000E+03
760,  2023/11/07,10:30:59,345,229.28,229.92,230.01,22.206,22.144,22.135,50.001,4.496000000E+03,1.527400000E+04,-1.459700000E+04,0.2944,512.11,10.291,5.270000000E+03
761,  2023/11/07,10:30:59,552,229.37,230,229.92,22.204,22.144,22.151,50,4.485000000E+03,1.527900000E+04,-1.460600000E+04,0.2935,512.1,10.271,5.260000000E+03
762,  2023/11/07,10:30:59,747,229.21,229.97,229.9,22.226,22.152,22.159,49.999,4.500000000E+03,1.528300000E+04,-1.460600000E+04,0.2944,512.09,10.291,5.270000000E+03
763,  2023/11/07,10:30:59,948,229.23,229.81,230,22.209,22.153,22.135,49.999,4.493000000E+03,1.527300000E+04,-1.459700000E+04,0.2942,512.1,10.291,5.270000000E+03
764,  2023/11/07,10:31:00,147,229.32,229.88,229.97,22.228,22.174,22.165,50,4.503000000E+03,1.529200000E+04,-1.461400000E+04,0.2945,512.09,10.311,5.280000000E+03
765,  2023/11/07,10:31:00,349,229.37,229.92,229.97,22.206,22.152,22.148,50.002,4.489000000E+03,1.528000000E+04,-1.460600000E+04,0.2938,512.11,10.291,5.270000000E+03
766,  2023/11/07,10:31:00,553,229.39,230,229.95,22.21,22.15,22.156,49.997,4.494000000E+03,1.528400000E+04,-1.460800000E+04,0.294,512.1,10.291,5.270000000E+03
767,  2023/11/07,10:31:00,747,229.23,229.88,229.99,22.219,22.157,22.146,49.999,4.495000000E+03,1.528000000E+04,-1.460400000E+04,0.2942,512.1,10.291,5.270000000E+03
768,  2023/11/07,10:31:00,949,229.36,229.97,229.87,22.207,22.148,22.157,50,4.493000000E+03,1.528000000E+04,-1.460500000E+04,0.294,512.1,10.291,5.270000000E+03
769,  2023/11/07,10:31:01,151,229.26,229.84,229.92,22.212,22.156,22.148,50,4.488000000E+03,1.527700000E+04,-1.460300000E+04,0.2938,512.11,10.271,5.260000000E+03
770,  2023/11/07,10:31:01,348,229.34,229.82,230.05,22.198,22.153,22.13,49.999,4.485000000E+03,1.527300000E+04,-1.460000000E+04,0.2937,512.1,10.271,5.260000000E+03
771,  2023/11/07,10:31:01,550,229.27,229.78,229.9,22.218,22.17,22.157,49.998,4.492000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.1,10.271,5.260000000E+03
772,  2023/11/07,10:31:01,748,229.38,229.9,229.98,22.208,22.157,22.15,50,4.480000000E+03,1.528200000E+04,-1.461100000E+04,0.2932,512.11,10.271,5.260000000E+03
773,  2023/11/07,10:31:01,949,229.3,229.92,229.95,22.198,22.138,22.135,50,4.487000000E+03,1.527000000E+04,-1.459600000E+04,0.2938,512.1,10.291,5.270000000E+03
774,  2023/11/07,10:31:02,148,229.38,229.91,229.88,22.215,22.163,22.167,49.999,4.498000000E+03,1.528700000E+04,-1.461000000E+04,0.2942,512.1,10.291,5.270000000E+03
775,  2023/11/07,10:31:02,351,229.37,229.93,230,22.196,22.141,22.135,50,4.488000000E+03,1.527300000E+04,-1.459900000E+04,0.2939,512.1,10.291,5.270000000E+03
776,  2023/11/07,10:31:02,552,229.32,229.88,229.93,22.206,22.153,22.147,49.998,4.502000000E+03,1.527700000E+04,-1.459900000E+04,0.2947,512.11,10.310,5.280000000E+03
777,  2023/11/07,10:31:02,750,229.34,229.84,229.99,22.21,22.162,22.147,50,4.497000000E+03,1.528100000E+04,-1.460400000E+04,0.2943,512.09,10.311,5.280000000E+03
778,  2023/11/07,10:31:02,949,229.38,229.95,229.85,22.193,22.138,22.148,49.999,4.484000000E+03,1.527200000E+04,-1.459900000E+04,0.2936,512.1,10.271,5.260000000E+03
779,  2023/11/07,10:31:03,151,229.38,229.84,229.87,22.211,22.166,22.163,50.001,4.494000000E+03,1.528400000E+04,-1.460800000E+04,0.294,512.11,10.291,5.270000000E+03
780,  2023/11/07,10:31:03,349,229.33,229.79,229.88,22.197,22.152,22.143,50,4.483000000E+03,1.527100000E+04,-1.459800000E+04,0.2936,512.1,10.271,5.260000000E+03
781,  2023/11/07,10:31:03,549,229.42,229.95,229.85,22.197,22.145,22.155,49.999,4.486000000E+03,1.527700000E+04,-1.460300000E+04,0.2936,512.1,10.271,5.260000000E+03
782,  2023/11/07,10:31:03,751,229.26,229.93,229.94,22.202,22.137,22.136,49.998,4.487000000E+03,1.527000000E+04,-1.459600000E+04,0.2938,512.11,10.271,5.260000000E+03
783,  2023/11/07,10:31:03,950,229.29,229.78,230.03,22.2,22.153,22.129,50,4.492000000E+03,1.527100000E+04,-1.459500000E+04,0.2942,512.1,10.291,5.270000000E+03
784,  2023/11/07,10:31:04,149,229.32,229.84,230.05,22.205,22.155,22.134,50,4.490000000E+03,1.527600000E+04,-1.460100000E+04,0.2939,512.1,10.291,5.270000000E+03
785,  2023/11/07,10:31:04,345,229.26,229.79,230.05,22.203,22.153,22.127,50,4.493000000E+03,1.527100000E+04,-1.459500000E+04,0.2942,512.09,10.291,5.270000000E+03
786,  2023/11/07,10:31:04,547,229.37,229.79,229.94,22.206,22.165,22.151,49.999,4.489000000E+03,1.528000000E+04,-1.460600000E+04,0.2938,512.1,10.271,5.260000000E+03
787,  2023/11/07,10:31:04,751,229.41,229.84,229.86,22.205,22.163,22.161,49.999,4.490000000E+03,1.528200000E+04,-1.460800000E+04,0.2938,512.1,10.291,5.270000000E+03
788,  2023/11/07,10:31:04,949,229.42,229.96,229.86,22.202,22.15,22.16,50,4.493000000E+03,1.528100000E+04,-1.460600000E+04,0.294,512.1,10.291,5.270000000E+03
789,  2023/11/07,10:31:05,152,229.29,229.81,229.8,22.206,22.156,22.157,49.996,4.484000000E+03,1.527500000E+04,-1.460200000E+04,0.2936,512.11,10.271,5.260000000E+03
790,  2023/11/07,10:31:05,347,229.28,229.87,229.98,22.213,22.156,22.145,50.002,4.490000000E+03,1.527900000E+04,-1.460400000E+04,0.2939,512.11,10.271,5.260000000E+03
791,  2023/11/07,10:31:05,551,229.36,229.79,229.91,22.214,22.172,22.161,49.997,4.490000000E+03,1.528500000E+04,-1.461100000E+04,0.2938,512.09,10.272,5.260000000E+03
792,  2023/11/07,10:31:05,750,229.3,229.91,229.95,22.204,22.145,22.141,49.999,4.483000000E+03,1.527400000E+04,-1.460100000E+04,0.2935,512.11,10.271,5.260000000E+03
793,  2023/11/07,10:31:05,946,229.27,229.85,230,22.226,22.169,22.155,50.001,4.488000000E+03,1.528700000E+04,-1.461300000E+04,0.2936,512.1,10.291,5.270000000E+03
794,  2023/11/07,10:31:06,146,229.32,229.95,229.92,22.205,22.144,22.147,49.999,4.489000000E+03,1.527600000E+04,-1.460200000E+04,0.2939,512.1,10.291,5.270000000E+03
795,  2023/11/07,10:31:06,351,229.38,229.77,229.83,22.208,22.17,22.164,50.003,4.499000000E+03,1.528200000E+04,-1.460500000E+04,0.2944,512.1,10.291,5.270000000E+03
796,  2023/11/07,10:31:06,548,229.38,229.82,229.99,22.2,22.158,22.142,49.999,4.482000000E+03,1.527700000E+04,-1.460500000E+04,0.2934,512.09,10.272,5.260000000E+03
797,  2023/11/07,10:31:06,748,229.43,229.97,229.9,22.204,22.152,22.159,49.999,4.490000000E+03,1.528300000E+04,-1.460900000E+04,0.2938,512.1,10.291,5.270000000E+03
798,  2023/11/07,10:31:06,949,229.34,229.8,229.9,22.212,22.167,22.157,50.001,4.492000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.09,10.272,5.260000000E+03
799,  2023/11/07,10:31:07,148,229.35,229.93,229.91,22.195,22.138,22.141,49.999,4.491000000E+03,1.527100000E+04,-1.459600000E+04,0.2941,512.09,10.291,5.270000000E+03
800,  2023/11/07,10:31:07,345,229.42,229.89,229.83,22.199,22.154,22.16,50,4.492000000E+03,1.527900000E+04,-1.460400000E+04,0.294,512.09,10.291,5.270000000E+03
801,  2023/11/07,10:31:07,547,229.44,229.82,229.92,22.184,22.148,22.138,49.999,4.485000000E+03,1.527000000E+04,-1.459700000E+04,0.2937,512.1,10.271,5.260000000E+03
802,  2023/11/07,10:31:07,749,229.23,230.01,229.98,22.224,22.148,22.151,50,4.488000000E+03,1.528300000E+04,-1.460900000E+04,0.2937,512.1,10.291,5.270000000E+03
803,  2023/11/07,10:31:07,945,229.31,229.95,229.79,22.21,22.148,22.164,49.998,4.493000000E+03,1.527900000E+04,-1.460300000E+04,0.2941,512.09,10.291,5.270000000E+03
804,  2023/11/07,10:31:08,148,229.25,229.98,229.86,22.213,22.143,22.154,49.999,4.489000000E+03,1.527700000E+04,-1.460300000E+04,0.2938,512.1,10.291,5.270000000E+03
805,  2023/11/07,10:31:08,349,229.41,229.85,229.85,22.211,22.168,22.168,49.999,4.482000000E+03,1.528600000E+04,-1.461400000E+04,0.2932,512.09,10.272,5.260000000E+03
806,  2023/11/07,10:31:08,548,229.36,229.99,229.98,22.223,22.161,22.163,49.999,4.496000000E+03,1.529100000E+04,-1.461500000E+04,0.294,512.1,10.291,5.270000000E+03
807,  2023/11/07,10:31:08,747,229.27,229.86,229.92,22.211,22.154,22.148,50,4.488000000E+03,1.527700000E+04,-1.460300000E+04,0.2938,512.11,10.271,5.260000000E+03
808,  2023/11/07,10:31:08,951,229.3,229.89,229.87,22.21,22.152,22.155,49.998,4.491000000E+03,1.527800000E+04,-1.460300000E+04,0.294,512.1,10.271,5.260000000E+03
809,  2023/11/07,10:31:09,147,229.29,229.94,229.96,22.218,22.155,22.153,50,4.483000000E+03,1.528300000E+04,-1.461100000E+04,0.2933,512.1,10.271,5.260000000E+03
810,  2023/11/07,10:31:09,349,229.4,229.87,229.94,22.194,22.149,22.142,49.999,4.483000000E+03,1.527400000E+04,-1.460100000E+04,0.2935,512.11,10.271,5.260000000E+03
811,  2023/11/07,10:31:09,553,229.26,230.03,229.81,22.216,22.143,22.163,50.003,4.484000000E+03,1.528000000E+04,-1.460700000E+04,0.2935,512.11,10.271,5.260000000E+03
812,  2023/11/07,10:31:09,746,229.37,229.83,229.83,22.198,22.155,22.154,50.001,4.492000000E+03,1.527500000E+04,-1.460000000E+04,0.2941,512.09,10.272,5.260000000E+03
813,  2023/11/07,10:31:09,951,229.32,229.92,229.83,22.196,22.138,22.147,49.999,4.489000000E+03,1.527000000E+04,-1.459500000E+04,0.294,512.1,10.291,5.270000000E+03
814,  2023/11/07,10:31:10,146,229.35,230.02,229.92,22.211,22.145,22.156,49.997,4.483000000E+03,1.528200000E+04,-1.461000000E+04,0.2934,512.11,10.271,5.260000000E+03
815,  2023/11/07,10:31:10,347,229.26,230.03,229.95,22.203,22.129,22.137,49.999,4.489000000E+03,1.527100000E+04,-1.459600000E+04,0.294,512.11,10.291,5.270000000E+03
816,  2023/11/07,10:31:10,552,229.35,229.86,229.95,22.218,22.168,22.16,49.999,4.496000000E+03,1.528700000E+04,-1.461100000E+04,0.2941,512.1,10.291,5.270000000E+03
817,  2023/11/07,10:31:10,751,229.4,229.96,229.96,22.21,22.156,22.156,49.999,4.500000000E+03,1.528500000E+04,-1.460800000E+04,0.2944,512.09,10.291,5.270000000E+03
818,  2023/11/07,10:31:10,949,229.36,229.87,229.87,22.191,22.141,22.142,49.999,4.488000000E+03,1.526900000E+04,-1.459500000E+04,0.2939,512.1,10.291,5.270000000E+03
819,  2023/11/07,10:31:11,149,229.29,229.93,229.92,22.218,22.156,22.157,49.999,4.498000000E+03,1.528300000E+04,-1.460600000E+04,0.2943,512.1,10.291,5.270000000E+03
820,  2023/11/07,10:31:11,351,229.43,229.92,229.93,22.203,22.155,22.155,50.001,4.475000000E+03,1.528200000E+04,-1.461200000E+04,0.2928,512.09,10.252,5.250000000E+03
821,  2023/11/07,10:31:11,548,229.37,229.91,229.77,22.21,22.159,22.171,49.997,4.480000000E+03,1.528300000E+04,-1.461200000E+04,0.2931,512.11,10.271,5.260000000E+03
822,  2023/11/07,10:31:11,749,229.38,230.05,229.82,22.186,22.122,22.143,49.999,4.479000000E+03,1.526700000E+04,-1.459500000E+04,0.2934,512.09,10.272,5.260000000E+03
823,  2023/11/07,10:31:11,946,229.29,229.89,229.89,22.213,22.156,22.156,50,4.483000000E+03,1.528000000E+04,-1.460800000E+04,0.2934,512.09,10.272,5.260000000E+03
824,  2023/11/07,10:31:12,149,229.36,230.01,229.92,22.198,22.135,22.144,50,4.479000000E+03,1.527400000E+04,-1.460300000E+04,0.2932,512.1,10.271,5.260000000E+03
825,  2023/11/07,10:31:12,346,229.36,229.88,229.92,22.207,22.156,22.153,50,4.486000000E+03,1.528000000E+04,-1.460700000E+04,0.2936,512.11,10.271,5.260000000E+03
826,  2023/11/07,10:31:12,551,229.31,229.94,229.78,22.22,22.16,22.175,50.002,4.495000000E+03,1.528600000E+04,-1.461000000E+04,0.2941,512.11,10.310,5.280000000E+03
827,  2023/11/07,10:31:12,749,229.31,230.02,229.94,22.219,22.15,22.158,50,4.497000000E+03,1.528500000E+04,-1.460900000E+04,0.2942,512.11,10.310,5.280000000E+03
828,  2023/11/07,10:31:12,947,229.3,229.85,229.78,22.214,22.16,22.168,50,4.500000000E+03,1.528100000E+04,-1.460300000E+04,0.2945,512.11,10.310,5.280000000E+03
829,  2023/11/07,10:31:13,148,229.3,229.94,229.86,22.226,22.164,22.171,49.997,4.489000000E+03,1.528900000E+04,-1.461500000E+04,0.2936,512.1,10.271,5.260000000E+03
830,  2023/11/07,10:31:13,348,229.2,229.95,229.9,22.213,22.141,22.146,50,4.489000000E+03,1.527400000E+04,-1.459900000E+04,0.2939,512.11,10.271,5.260000000E+03
831,  2023/11/07,10:31:13,551,229.33,229.95,229.85,22.213,22.152,22.162,49.999,4.487000000E+03,1.528200000E+04,-1.460800000E+04,0.2936,512.1,10.271,5.260000000E+03
832,  2023/11/07,10:31:13,749,229.35,229.89,229.84,22.211,22.158,22.163,50,4.491000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.11,10.271,5.260000000E+03
833,  2023/11/07,10:31:13,946,229.24,229.97,229.88,22.217,22.146,22.155,49.999,4.485000000E+03,1.527900000E+04,-1.460600000E+04,0.2935,512.1,10.271,5.260000000E+03
834,  2023/11/07,10:31:14,151,229.38,230.06,229.82,22.202,22.137,22.159,49.999,4.473000000E+03,1.527800000E+04,-1.460900000E+04,0.2928,512.1,10.271,5.260000000E+03
835,  2023/11/07,10:31:14,347,229.24,229.9,229.95,22.226,22.161,22.157,50,4.482000000E+03,1.528500000E+04,-1.461300000E+04,0.2932,512.11,10.271,5.260000000E+03
836,  2023/11/07,10:31:14,553,229.21,230.03,229.83,22.21,22.13,22.15,49.999,4.481000000E+03,1.527200000E+04,-1.460000000E+04,0.2934,512.1,10.271,5.260000000E+03
837,  2023/11/07,10:31:14,749,229.36,229.98,229.89,22.21,22.15,22.158,50,4.485000000E+03,1.528200000E+04,-1.460900000E+04,0.2935,512.1,10.291,5.270000000E+03
838,  2023/11/07,10:31:14,947,229.26,230.01,229.97,22.225,22.152,22.157,49.998,4.502000000E+03,1.528600000E+04,-1.460800000E+04,0.2945,512.11,10.310,5.280000000E+03
839,  2023/11/07,10:31:15,148,229.24,229.92,229.92,22.23,22.164,22.164,50,4.491000000E+03,1.528800000E+04,-1.461400000E+04,0.2938,512.1,10.291,5.270000000E+03
840,  2023/11/07,10:31:15,351,229.41,229.86,229.98,22.203,22.161,22.148,50.001,4.495000000E+03,1.528100000E+04,-1.460500000E+04,0.2942,512.1,10.291,5.270000000E+03
841,  2023/11/07,10:31:15,553,229.2,229.88,229.79,22.221,22.155,22.164,49.997,4.485000000E+03,1.527900000E+04,-1.460600000E+04,0.2935,512.09,10.291,5.270000000E+03
842,  2023/11/07,10:31:15,751,229.24,230.04,229.82,22.202,22.126,22.146,50.002,4.485000000E+03,1.526900000E+04,-1.459500000E+04,0.2937,512.09,10.272,5.260000000E+03
843,  2023/11/07,10:31:15,945,229.28,229.91,229.88,22.207,22.147,22.149,49.996,4.485000000E+03,1.527500000E+04,-1.460200000E+04,0.2936,512.09,10.291,5.270000000E+03
844,  2023/11/07,10:31:16,149,229.33,229.94,229.95,22.194,22.134,22.134,50.005,4.482000000E+03,1.526900000E+04,-1.459600000E+04,0.2935,512.09,10.272,5.260000000E+03
845,  2023/11/07,10:31:16,345,229.36,229.98,229.82,22.201,22.141,22.156,49.999,4.492000000E+03,1.527600000E+04,-1.460100000E+04,0.2941,512.1,10.271,5.260000000E+03
846,  2023/11/07,10:31:16,547,229.3,229.95,229.88,22.221,22.159,22.165,49.999,4.486000000E+03,1.528600000E+04,-1.461300000E+04,0.2935,512.11,10.271,5.260000000E+03
847,  2023/11/07,10:31:16,746,229.36,229.97,229.84,22.221,22.162,22.175,49.999,4.492000000E+03,1.529000000E+04,-1.461500000E+04,0.2938,512.1,10.291,5.270000000E+03
848,  2023/11/07,10:31:16,951,229.33,229.96,229.96,22.217,22.156,22.156,50.002,4.487000000E+03,1.528500000E+04,-1.461200000E+04,0.2936,512.1,10.291,5.270000000E+03
849,  2023/11/07,10:31:17,150,229.27,229.89,230.02,22.227,22.167,22.155,49.999,4.492000000E+03,1.528800000E+04,-1.461300000E+04,0.2938,512.1,10.291,5.270000000E+03
850,  2023/11/07,10:31:17,346,229.39,230.03,230.01,22.214,22.152,22.154,50.001,4.494000000E+03,1.528700000E+04,-1.461200000E+04,0.294,512.09,10.291,5.270000000E+03
851,  2023/11/07,10:31:17,551,229.18,230.04,229.93,22.23,22.147,22.157,49.999,4.485000000E+03,1.528400000E+04,-1.461100000E+04,0.2934,512.1,10.291,5.270000000E+03
852,  2023/11/07,10:31:17,748,229.35,229.99,229.79,22.206,22.144,22.164,49.999,4.486000000E+03,1.527900000E+04,-1.460600000E+04,0.2936,512.09,10.272,5.260000000E+03
853,  2023/11/07,10:31:17,949,229.21,229.93,229.97,22.223,22.153,22.149,49.997,4.477000000E+03,1.528100000E+04,-1.461000000E+04,0.293,512.1,10.252,5.250000000E+03
854,  2023/11/07,10:31:18,152,229.32,230,229.89,22.198,22.132,22.142,49.998,4.477000000E+03,1.527100000E+04,-1.460000000E+04,0.2932,512.1,10.252,5.250000000E+03
855,  2023/11/07,10:31:18,345,229.2,229.94,229.81,22.216,22.146,22.157,49.997,4.472000000E+03,1.527600000E+04,-1.460700000E+04,0.2927,512.11,10.252,5.250000000E+03
856,  2023/11/07,10:31:18,549,229.19,230.05,229.93,22.206,22.123,22.134,49.998,4.481000000E+03,1.526800000E+04,-1.459600000E+04,0.2935,512.1,10.271,5.260000000E+03
857,  2023/11/07,10:31:18,746,229.36,229.94,229.84,22.211,22.155,22.165,49.998,4.488000000E+03,1.528300000E+04,-1.460900000E+04,0.2937,512.11,10.271,5.260000000E+03
858,  2023/11/07,10:31:18,946,229.36,229.94,229.88,22.21,22.154,22.159,50.001,4.489000000E+03,1.528200000E+04,-1.460800000E+04,0.2937,512.09,10.291,5.270000000E+03
859,  2023/11/07,10:31:19,150,229.31,230.03,229.99,22.214,22.145,22.149,49.994,4.503000000E+03,1.528200000E+04,-1.460300000E+04,0.2947,512.09,10.311,5.280000000E+03
860,  2023/11/07,10:31:19,345,229.21,229.86,229.85,22.218,22.156,22.156,50,4.496000000E+03,1.527800000E+04,-1.460100000E+04,0.2943,512.11,10.310,5.280000000E+03
861,  2023/11/07,10:31:19,548,229.27,229.87,229.93,22.218,22.16,22.155,49.998,4.492000000E+03,1.528200000E+04,-1.460700000E+04,0.2939,512.09,10.291,5.270000000E+03
862,  2023/11/07,10:31:19,749,229.35,229.94,229.9,22.196,22.139,22.143,50,4.490000000E+03,1.527200000E+04,-1.459700000E+04,0.294,512.1,10.291,5.270000000E+03
