Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
704,  2023/11/08,15:30:12,108,229.21,230,229.93,21.189,21.116,21.122,50.001,-5.610000000E+02,1.457000000E+04,-1.455900000E+04,-0.0385,153.64,0.404,6.200000000E+01
705,  2023/11/08,15:30:12,308,229.07,229.95,229.93,21.202,21.121,21.122,50,-5.650000000E+02,1.457000000E+04,-1.455900000E+04,-0.0388,153.62,0.378,5.800000000E+01
706,  2023/11/08,15:30:12,505,229.03,229.87,229.94,21.197,21.119,21.113,50.001,-5.710000000E+02,1.456400000E+04,-1.455300000E+04,-0.0392,153.64,0.384,5.900000000E+01
707,  2023/11/08,15:30:12,703,229.22,229.86,229.86,21.198,21.139,21.139,49.998,-5.660000000E+02,1.457700000E+04,-1.456600000E+04,-0.0388,153.63,0.391,6.000000000E+01
708,  2023/11/08,15:30:12,904,229.2,229.81,229.85,21.175,21.119,21.115,50,-5.720000000E+02,1.456000000E+04,-1.454900000E+04,-0.0393,153.62,0.352,5.400000000E+01
709,  2023/11/08,15:30:13,103,229.05,229.95,229.83,21.204,21.12,21.132,49.999,-5.780000000E+02,1.457000000E+04,-1.455900000E+04,-0.0397,153.62,0.352,5.400000000E+01
710,  2023/11/08,15:30:13,307,229.08,230.02,229.81,21.205,21.118,21.138,49.999,-5.720000000E+02,1.457300000E+04,-1.456200000E+04,-0.0393,153.63,0.371,5.700000000E+01
711,  2023/11/08,15:30:13,505,229.1,229.85,229.87,21.189,21.119,21.118,49.999,-5.650000000E+02,1.456300000E+04,-1.455200000E+04,-0.0388,153.64,0.371,5.700000000E+01
712,  2023/11/08,15:30:13,705,229.16,229.95,229.89,21.183,21.11,21.116,50.001,-5.710000000E+02,1.456300000E+04,-1.455200000E+04,-0.0392,153.62,0.352,5.400000000E+01
713,  2023/11/08,15:30:13,907,229.12,229.85,229.93,21.187,21.12,21.112,50.002,-5.710000000E+02,1.456300000E+04,-1.455200000E+04,-0.0392,153.62,0.352,5.400000000E+01
714,  2023/11/08,15:30:14,108,229.18,229.85,229.9,21.183,21.121,21.116,50,-5.700000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.62,0.358,5.500000000E+01
715,  2023/11/08,15:30:14,307,229.08,229.95,229.75,21.189,21.109,21.127,49.998,-5.690000000E+02,1.456200000E+04,-1.455100000E+04,-0.0391,153.63,0.358,5.500000000E+01
716,  2023/11/08,15:30:14,504,229.1,229.85,229.92,21.205,21.135,21.129,50,-5.660000000E+02,1.457400000E+04,-1.456300000E+04,-0.0388,153.63,0.358,5.500000000E+01
717,  2023/11/08,15:30:14,704,229.15,229.8,229.93,21.204,21.144,21.133,50.001,-5.710000000E+02,1.457700000E+04,-1.456600000E+04,-0.0392,153.64,0.338,5.200000000E+01
718,  2023/11/08,15:30:14,904,229.2,229.83,229.9,21.177,21.118,21.112,49.999,-5.710000000E+02,1.456100000E+04,-1.455000000E+04,-0.0392,153.63,0.351,5.400000000E+01
719,  2023/11/08,15:30:15,104,229.24,229.84,229.92,21.193,21.138,21.131,50.001,-5.720000000E+02,1.457500000E+04,-1.456400000E+04,-0.0392,153.63,0.345,5.300000000E+01
720,  2023/11/08,15:30:15,304,229.09,229.92,229.76,21.206,21.129,21.144,50,-5.730000000E+02,1.457400000E+04,-1.456300000E+04,-0.0393,153.64,0.338,5.200000000E+01
721,  2023/11/08,15:30:15,506,229.18,229.94,229.78,21.184,21.114,21.129,49.999,-5.770000000E+02,1.456500000E+04,-1.455400000E+04,-0.0396,153.64,0.338,5.200000000E+01
722,  2023/11/08,15:30:15,707,229.08,229.92,229.81,21.201,21.123,21.133,49.998,-5.720000000E+02,1.457000000E+04,-1.455900000E+04,-0.0393,153.62,0.365,5.600000000E+01
723,  2023/11/08,15:30:15,903,229.25,229.9,229.93,21.175,21.115,21.112,50,-5.760000000E+02,1.456300000E+04,-1.455200000E+04,-0.0396,153.64,0.332,5.100000000E+01
724,  2023/11/08,15:30:16,103,229.05,229.86,229.84,21.211,21.136,21.138,50,-5.750000000E+02,1.457500000E+04,-1.456400000E+04,-0.0395,153.64,0.338,5.200000000E+01
725,  2023/11/08,15:30:16,304,229.09,229.89,229.87,21.204,21.131,21.132,50,-5.630000000E+02,1.457300000E+04,-1.456200000E+04,-0.0386,153.64,0.384,5.900000000E+01
726,  2023/11/08,15:30:16,509,229.08,229.89,229.81,21.199,21.125,21.132,49.995,-5.670000000E+02,1.456900000E+04,-1.455800000E+04,-0.0389,153.63,0.365,5.600000000E+01
727,  2023/11/08,15:30:16,703,229.05,229.9,229.75,21.199,21.12,21.135,49.998,-5.700000000E+02,1.456700000E+04,-1.455600000E+04,-0.0391,153.64,0.351,5.400000000E+01
728,  2023/11/08,15:30:16,904,229.14,229.76,229.88,21.191,21.133,21.123,50,-5.670000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.64,0.371,5.700000000E+01
729,  2023/11/08,15:30:17,102,229.13,229.89,229.77,21.198,21.127,21.139,49.999,-5.700000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.64,0.358,5.500000000E+01
730,  2023/11/08,15:30:17,307,229.08,229.93,229.9,21.204,21.125,21.128,49.999,-5.710000000E+02,1.457200000E+04,-1.456100000E+04,-0.0392,153.64,0.358,5.500000000E+01
731,  2023/11/08,15:30:17,504,229.05,229.88,229.81,21.192,21.115,21.122,49.998,-5.630000000E+02,1.456200000E+04,-1.455100000E+04,-0.0387,153.62,0.378,5.800000000E+01
732,  2023/11/08,15:30:17,707,229.19,229.84,229.84,21.195,21.135,21.135,50,-5.670000000E+02,1.457300000E+04,-1.456200000E+04,-0.0389,153.63,0.365,5.600000000E+01
733,  2023/11/08,15:30:17,906,229.19,229.9,229.87,21.199,21.134,21.137,50.001,-5.750000000E+02,1.457600000E+04,-1.456500000E+04,-0.0394,153.63,0.338,5.200000000E+01
734,  2023/11/08,15:30:18,106,229.06,229.98,229.77,21.211,21.127,21.146,50,-5.740000000E+02,1.457600000E+04,-1.456500000E+04,-0.0394,153.62,0.332,5.100000000E+01
735,  2023/11/08,15:30:18,306,229.25,229.87,229.89,21.17,21.113,21.112,50.001,-5.690000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.64,0.358,5.500000000E+01
736,  2023/11/08,15:30:18,505,229.18,229.8,229.93,21.199,21.141,21.13,49.999,-5.720000000E+02,1.457500000E+04,-1.456400000E+04,-0.0392,153.64,0.345,5.300000000E+01
737,  2023/11/08,15:30:18,706,229.23,229.87,229.97,21.177,21.117,21.109,50,-5.640000000E+02,1.456300000E+04,-1.455200000E+04,-0.0387,153.64,0.364,5.600000000E+01
738,  2023/11/08,15:30:18,909,229.15,229.82,229.8,21.19,21.128,21.13,50,-5.700000000E+02,1.456700000E+04,-1.455600000E+04,-0.0391,153.62,0.371,5.700000000E+01
739,  2023/11/08,15:30:19,102,229.06,229.9,229.82,21.192,21.116,21.122,49.999,-5.630000000E+02,1.456300000E+04,-1.455200000E+04,-0.0387,153.62,0.384,5.900000000E+01
740,  2023/11/08,15:30:19,307,229.07,229.87,229.8,21.197,21.124,21.13,49.998,-5.650000000E+02,1.456700000E+04,-1.455600000E+04,-0.0388,153.63,0.391,6.000000000E+01
741,  2023/11/08,15:30:19,508,229.14,229.88,229.79,21.204,21.136,21.144,50,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.64,0.378,5.800000000E+01
742,  2023/11/08,15:30:19,707,229.13,229.98,229.81,21.195,21.116,21.132,50.002,-5.670000000E+02,1.456900000E+04,-1.455800000E+04,-0.0389,153.63,0.358,5.500000000E+01
743,  2023/11/08,15:30:19,909,229.15,229.84,229.92,21.204,21.142,21.133,49.999,-5.760000000E+02,1.457700000E+04,-1.456600000E+04,-0.0395,153.63,0.332,5.100000000E+01
744,  2023/11/08,15:30:20,104,229.1,229.79,229.94,21.189,21.125,21.111,49.999,-5.710000000E+02,1.456300000E+04,-1.455200000E+04,-0.0392,153.63,0.345,5.300000000E+01
745,  2023/11/08,15:30:20,305,229.23,229.94,229.96,21.199,21.133,21.131,49.998,-5.720000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.63,0.338,5.200000000E+01
746,  2023/11/08,15:30:20,509,229.22,229.82,229.78,21.178,21.122,21.126,50.001,-5.730000000E+02,1.456300000E+04,-1.455200000E+04,-0.0393,153.64,0.338,5.200000000E+01
747,  2023/11/08,15:30:20,703,229.07,229.91,229.97,21.203,21.126,21.12,49.998,-5.690000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.64,0.391,6.000000000E+01
748,  2023/11/08,15:30:20,908,229.13,229.9,229.82,21.192,21.121,21.128,50,-5.690000000E+02,1.456700000E+04,-1.455600000E+04,-0.0391,153.62,0.384,5.900000000E+01
749,  2023/11/08,15:30:21,107,229.22,229.84,229.95,21.176,21.119,21.109,49.998,-5.690000000E+02,1.456200000E+04,-1.455100000E+04,-0.0391,153.63,0.378,5.800000000E+01
750,  2023/11/08,15:30:21,307,229.1,229.9,229.89,21.208,21.133,21.135,50.002,-5.730000000E+02,1.457600000E+04,-1.456500000E+04,-0.0393,153.62,0.365,5.600000000E+01
751,  2023/11/08,15:30:21,509,229.13,229.82,229.78,21.184,21.121,21.125,50,-5.670000000E+02,1.456200000E+04,-1.455100000E+04,-0.0389,153.62,0.378,5.800000000E+01
752,  2023/11/08,15:30:21,702,229.18,229.94,229.87,21.184,21.114,21.121,49.999,-5.660000000E+02,1.456500000E+04,-1.455400000E+04,-0.0389,153.63,0.378,5.800000000E+01
753,  2023/11/08,15:30:21,903,229.07,229.94,229.75,21.189,21.108,21.126,49.996,-5.740000000E+02,1.456100000E+04,-1.455000000E+04,-0.0394,153.63,0.365,5.600000000E+01
754,  2023/11/08,15:30:22,105,229.23,229.82,229.84,21.184,21.129,21.128,50.001,-5.780000000E+02,1.456800000E+04,-1.455700000E+04,-0.0397,153.63,0.345,5.300000000E+01
755,  2023/11/08,15:30:22,308,229.25,229.96,229.8,21.175,21.109,21.124,50,-5.740000000E+02,1.456300000E+04,-1.455200000E+04,-0.0394,153.64,0.351,5.400000000E+01
756,  2023/11/08,15:30:22,509,229.14,229.76,229.88,21.185,21.128,21.117,50.001,-5.710000000E+02,1.456300000E+04,-1.455200000E+04,-0.0392,153.63,0.345,5.300000000E+01
757,  2023/11/08,15:30:22,708,229.05,229.97,229.89,21.195,21.11,21.117,50.001,-5.670000000E+02,1.456400000E+04,-1.455300000E+04,-0.0389,153.63,0.345,5.300000000E+01
758,  2023/11/08,15:30:22,904,229.09,229.74,229.87,21.206,21.145,21.134,50.002,-5.750000000E+02,1.457400000E+04,-1.456300000E+04,-0.0395,153.63,0.351,5.400000000E+01
759,  2023/11/08,15:30:23,106,229.18,229.8,229.79,21.189,21.131,21.132,49.996,-5.630000000E+02,1.456800000E+04,-1.455700000E+04,-0.0386,153.63,0.384,5.900000000E+01
760,  2023/11/08,15:30:23,307,229.08,229.84,229.87,21.209,21.139,21.137,50.001,-5.650000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.63,0.371,5.700000000E+01
761,  2023/11/08,15:30:23,505,229.25,229.96,229.89,21.192,21.127,21.133,49.999,-5.670000000E+02,1.457500000E+04,-1.456400000E+04,-0.0389,153.63,0.384,5.900000000E+01
762,  2023/11/08,15:30:23,702,229.15,229.89,229.91,21.199,21.13,21.129,50.001,-5.660000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.63,0.417,6.400000000E+01
763,  2023/11/08,15:30:23,904,229.14,229.91,229.93,21.204,21.133,21.131,49.998,-5.670000000E+02,1.457600000E+04,-1.456500000E+04,-0.0389,153.63,0.417,6.400000000E+01
764,  2023/11/08,15:30:24,107,229.13,229.87,229.81,21.203,21.135,21.141,50.001,-5.660000000E+02,1.457500000E+04,-1.456400000E+04,-0.0388,153.63,0.404,6.200000000E+01
765,  2023/11/08,15:30:24,307,229.22,229.96,229.81,21.181,21.112,21.126,49.999,-5.680000000E+02,1.456500000E+04,-1.455400000E+04,-0.039,153.62,0.391,6.000000000E+01
766,  2023/11/08,15:30:24,504,229.16,229.78,229.76,21.183,21.126,21.128,49.998,-5.650000000E+02,1.456300000E+04,-1.455200000E+04,-0.0388,153.63,0.391,6.000000000E+01
767,  2023/11/08,15:30:24,704,229.18,229.78,229.94,21.183,21.127,21.113,50,-5.660000000E+02,1.456400000E+04,-1.455300000E+04,-0.0389,153.64,0.364,5.600000000E+01
768,  2023/11/08,15:30:24,908,229.18,229.76,229.9,21.193,21.139,21.127,49.999,-5.730000000E+02,1.457100000E+04,-1.456000000E+04,-0.0393,153.63,0.338,5.200000000E+01
769,  2023/11/08,15:30:25,108,229.15,229.87,229.9,21.203,21.136,21.134,49.996,-5.730000000E+02,1.457600000E+04,-1.456500000E+04,-0.0393,153.64,0.345,5.300000000E+01
770,  2023/11/08,15:30:25,308,229.1,229.79,229.87,21.203,21.14,21.132,49.999,-5.670000000E+02,1.457300000E+04,-1.456200000E+04,-0.0389,153.63,0.365,5.600000000E+01
771,  2023/11/08,15:30:25,508,229.08,229.82,229.96,21.204,21.135,21.123,50,-5.640000000E+02,1.457200000E+04,-1.456100000E+04,-0.0387,153.63,0.417,6.400000000E+01
772,  2023/11/08,15:30:25,707,229.23,229.98,229.8,21.191,21.122,21.139,50,-5.670000000E+02,1.457300000E+04,-1.456200000E+04,-0.0389,153.63,0.404,6.200000000E+01
773,  2023/11/08,15:30:25,906,229.07,229.83,229.75,21.193,21.123,21.13,49.999,-5.670000000E+02,1.456400000E+04,-1.455300000E+04,-0.0389,153.64,0.384,5.900000000E+01
774,  2023/11/08,15:30:26,102,229.06,229.91,229.86,21.211,21.133,21.138,50,-5.720000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.63,0.351,5.400000000E+01
775,  2023/11/08,15:30:26,302,229.23,229.9,229.88,21.185,21.124,21.126,49.999,-5.720000000E+02,1.456900000E+04,-1.455800000E+04,-0.0393,153.62,0.358,5.500000000E+01
776,  2023/11/08,15:30:26,507,229.11,229.95,229.88,21.208,21.131,21.137,50.001,-5.730000000E+02,1.457700000E+04,-1.456600000E+04,-0.0393,153.64,0.364,5.600000000E+01
777,  2023/11/08,15:30:26,703,229.19,229.84,229.96,21.204,21.143,21.133,50.001,-5.730000000E+02,1.457900000E+04,-1.456800000E+04,-0.0393,153.62,0.365,5.600000000E+01
778,  2023/11/08,15:30:26,907,229.22,229.95,229.88,21.183,21.116,21.123,50.001,-5.700000000E+02,1.456700000E+04,-1.455600000E+04,-0.0391,153.64,0.358,5.500000000E+01
779,  2023/11/08,15:30:27,105,229.12,229.92,229.91,21.204,21.131,21.131,49.999,-5.650000000E+02,1.457500000E+04,-1.456400000E+04,-0.0388,153.64,0.378,5.800000000E+01
780,  2023/11/08,15:30:27,304,229.21,229.78,229.97,21.177,21.125,21.107,49.996,-5.680000000E+02,1.456200000E+04,-1.455100000E+04,-0.039,153.63,0.384,5.900000000E+01
781,  2023/11/08,15:30:27,505,229.15,229.9,229.97,21.196,21.126,21.12,50.001,-5.690000000E+02,1.457100000E+04,-1.456000000E+04,-0.0391,153.64,0.371,5.700000000E+01
782,  2023/11/08,15:30:27,706,229.09,229.93,229.79,21.194,21.117,21.129,50,-5.730000000E+02,1.456600000E+04,-1.455500000E+04,-0.0393,153.62,0.371,5.700000000E+01
783,  2023/11/08,15:30:27,903,229.1,229.83,229.83,21.208,21.14,21.14,50,-5.720000000E+02,1.457600000E+04,-1.456500000E+04,-0.0392,153.64,0.364,5.600000000E+01
784,  2023/11/08,15:30:28,106,229.21,229.98,229.76,21.184,21.113,21.134,49.999,-5.620000000E+02,1.456700000E+04,-1.455600000E+04,-0.0386,153.63,0.391,6.000000000E+01
785,  2023/11/08,15:30:28,303,229.17,229.89,229.78,21.187,21.12,21.13,49.998,-5.700000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.64,0.345,5.300000000E+01
786,  2023/11/08,15:30:28,506,229.09,229.94,229.88,21.193,21.113,21.12,50,-5.670000000E+02,1.456500000E+04,-1.455400000E+04,-0.0389,153.63,0.365,5.600000000E+01
787,  2023/11/08,15:30:28,703,229.19,229.91,229.81,21.202,21.136,21.145,49.998,-5.720000000E+02,1.457800000E+04,-1.456700000E+04,-0.0392,153.63,0.365,5.600000000E+01
788,  2023/11/08,15:30:28,908,229.11,229.86,229.92,21.195,21.126,21.12,49.999,-5.660000000E+02,1.456800000E+04,-1.455700000E+04,-0.0389,153.64,0.358,5.500000000E+01
789,  2023/11/08,15:30:29,108,229.11,229.91,229.95,21.199,21.126,21.122,49.998,-5.680000000E+02,1.457100000E+04,-1.456000000E+04,-0.039,153.64,0.391,6.000000000E+01
790,  2023/11/08,15:30:29,308,229.08,229.86,229.86,21.207,21.134,21.135,49.996,-5.610000000E+02,1.457400000E+04,-1.456300000E+04,-0.0385,153.62,0.384,5.900000000E+01
791,  2023/11/08,15:30:29,509,229.1,229.86,229.94,21.203,21.133,21.126,49.998,-5.650000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.64,0.358,5.500000000E+01
792,  2023/11/08,15:30:29,708,229.23,229.88,229.76,21.196,21.135,21.147,49.998,-5.680000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.62,0.358,5.500000000E+01
793,  2023/11/08,15:30:29,905,229.17,229.97,229.92,21.201,21.128,21.132,50.001,-5.650000000E+02,1.457600000E+04,-1.456500000E+04,-0.0388,153.64,0.384,5.900000000E+01
794,  2023/11/08,15:30:30,106,229.16,229.79,229.91,21.198,21.139,21.129,49.998,-5.660000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.62,0.384,5.900000000E+01
795,  2023/11/08,15:30:30,303,229.11,229.84,229.73,21.21,21.142,21.152,50,-5.700000000E+02,1.457800000E+04,-1.456700000E+04,-0.0391,153.63,0.378,5.800000000E+01
796,  2023/11/08,15:30:30,504,229.06,229.81,229.78,21.206,21.136,21.139,50,-5.690000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.64,0.371,5.700000000E+01
797,  2023/11/08,15:30:30,707,229.21,230.01,229.75,21.18,21.107,21.13,49.999,-5.730000000E+02,1.456400000E+04,-1.455300000E+04,-0.0393,153.63,0.371,5.700000000E+01
798,  2023/11/08,15:30:30,903,229.15,230.02,229.83,21.187,21.107,21.124,49.999,-5.670000000E+02,1.456500000E+04,-1.455400000E+04,-0.0389,153.63,0.384,5.900000000E+01
799,  2023/11/08,15:30:31,108,229.12,230,229.79,21.191,21.111,21.129,49.999,-5.670000000E+02,1.456600000E+04,-1.455500000E+04,-0.0389,153.63,0.371,5.700000000E+01
800,  2023/11/08,15:30:31,305,229.1,229.83,229.81,21.186,21.119,21.12,50,-5.620000000E+02,1.456100000E+04,-1.455000000E+04,-0.0386,153.64,0.384,5.900000000E+01
801,  2023/11/08,15:30:31,509,229.23,229.87,229.9,21.19,21.131,21.128,49.999,-5.720000000E+02,1.457200000E+04,-1.456100000E+04,-0.0393,153.64,0.338,5.200000000E+01
802,  2023/11/08,15:30:31,706,229.11,229.91,229.86,21.194,21.12,21.124,49.998,-5.740000000E+02,1.456700000E+04,-1.455600000E+04,-0.0394,153.63,0.338,5.200000000E+01
803,  2023/11/08,15:30:31,904,229.16,229.91,229.83,21.202,21.133,21.14,50,-5.690000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.63,0.365,5.600000000E+01
804,  2023/11/08,15:30:32,106,229.09,229.94,229.92,21.198,21.12,21.122,49.997,-5.640000000E+02,1.456900000E+04,-1.455800000E+04,-0.0387,153.64,0.378,5.800000000E+01
805,  2023/11/08,15:30:32,304,229.13,229.82,229.76,21.195,21.13,21.137,50,-5.650000000E+02,1.456900000E+04,-1.455800000E+04,-0.0388,153.64,0.384,5.900000000E+01
806,  2023/11/08,15:30:32,509,229.09,229.98,229.72,21.211,21.13,21.153,49.999,-5.680000000E+02,1.457800000E+04,-1.456700000E+04,-0.039,153.64,0.364,5.600000000E+01
807,  2023/11/08,15:30:32,708,229.06,230.02,229.85,21.213,21.124,21.14,50,-5.640000000E+02,1.457700000E+04,-1.456600000E+04,-0.0387,153.64,0.351,5.400000000E+01
808,  2023/11/08,15:30:32,904,229.17,229.89,229.81,21.191,21.125,21.132,50,-5.710000000E+02,1.456900000E+04,-1.455800000E+04,-0.0392,153.64,0.345,5.300000000E+01
809,  2023/11/08,15:30:33,102,229.14,229.94,229.83,21.2,21.125,21.136,50.001,-5.650000000E+02,1.457300000E+04,-1.456200000E+04,-0.0388,153.63,0.351,5.400000000E+01
810,  2023/11/08,15:30:33,303,229.23,229.94,229.94,21.191,21.126,21.126,49.999,-5.690000000E+02,1.457300000E+04,-1.456200000E+04,-0.039,153.63,0.351,5.400000000E+01
811,  2023/11/08,15:30:33,506,229.13,229.95,229.87,21.211,21.135,21.142,50,-5.640000000E+02,1.458000000E+04,-1.456900000E+04,-0.0387,153.63,0.371,5.700000000E+01
812,  2023/11/08,15:30:33,707,229.17,229.92,229.78,21.185,21.116,21.129,49.997,-5.690000000E+02,1.456500000E+04,-1.455400000E+04,-0.0391,153.63,0.371,5.700000000E+01
813,  2023/11/08,15:30:33,909,229.08,229.95,229.81,21.195,21.114,21.128,49.998,-5.720000000E+02,1.456600000E+04,-1.455500000E+04,-0.0393,153.63,0.351,5.400000000E+01
814,  2023/11/08,15:30:34,105,229.05,229.82,229.87,21.189,21.118,21.113,50.002,-5.690000000E+02,1.456000000E+04,-1.454900000E+04,-0.0391,153.64,0.371,5.700000000E+01
815,  2023/11/08,15:30:34,306,229.1,229.98,229.75,21.184,21.104,21.124,49.998,-5.660000000E+02,1.456000000E+04,-1.454900000E+04,-0.0389,153.62,0.371,5.700000000E+01
816,  2023/11/08,15:30:34,508,229.07,229.88,229.82,21.194,21.12,21.125,50,-5.680000000E+02,1.456500000E+04,-1.455400000E+04,-0.039,153.62,0.391,6.000000000E+01
817,  2023/11/08,15:30:34,707,229.06,229.99,229.88,21.203,21.116,21.127,49.998,-5.670000000E+02,1.457000000E+04,-1.455900000E+04,-0.0389,153.63,0.384,5.900000000E+01
818,  2023/11/08,15:30:34,904,229.07,229.86,229.79,21.216,21.143,21.15,50.001,-5.650000000E+02,1.458000000E+04,-1.456900000E+04,-0.0388,153.62,0.410,6.300000000E+01
819,  2023/11/08,15:30:35,104,229.16,229.89,229.74,21.196,21.129,21.143,49.999,-5.720000000E+02,1.457200000E+04,-1.456100000E+04,-0.0393,153.64,0.371,5.700000000E+01
820,  2023/11/08,15:30:35,304,229.07,230.03,229.77,21.212,21.123,21.147,49.999,-5.650000000E+02,1.457700000E+04,-1.456600000E+04,-0.0388,153.63,0.391,6.000000000E+01
821,  2023/11/08,15:30:35,508,229.14,230.04,229.9,21.198,21.115,21.128,50,-5.690000000E+02,1.457200000E+04,-1.456100000E+04,-0.039,153.63,0.384,5.900000000E+01
822,  2023/11/08,15:30:35,705,229.11,230.01,229.79,21.211,21.128,21.148,50,-5.710000000E+02,1.457900000E+04,-1.456800000E+04,-0.0392,153.62,0.404,6.200000000E+01
823,  2023/11/08,15:30:35,904,229.1,230.01,229.79,21.209,21.126,21.145,49.998,-5.690000000E+02,1.457700000E+04,-1.456600000E+04,-0.039,153.63,0.365,5.600000000E+01
824,  2023/11/08,15:30:36,105,229.01,230.01,229.88,21.203,21.11,21.123,49.999,-5.660000000E+02,1.456700000E+04,-1.455600000E+04,-0.0389,153.64,0.384,5.900000000E+01
825,  2023/11/08,15:30:36,304,229.22,229.92,229.84,21.186,21.122,21.129,50.001,-5.690000000E+02,1.456900000E+04,-1.455800000E+04,-0.0391,153.64,0.397,6.100000000E+01
826,  2023/11/08,15:30:36,506,229.06,230,229.91,21.197,21.11,21.118,49.999,-5.690000000E+02,1.456600000E+04,-1.455500000E+04,-0.0391,153.63,0.391,6.000000000E+01
827,  2023/11/08,15:30:36,704,229.14,229.97,229.86,21.195,21.119,21.129,50.001,-5.650000000E+02,1.457000000E+04,-1.455900000E+04,-0.0388,153.64,0.391,6.000000000E+01
828,  2023/11/08,15:30:36,904,229.14,230,229.77,21.194,21.114,21.136,49.999,-5.660000000E+02,1.456900000E+04,-1.455800000E+04,-0.0388,153.63,0.410,6.300000000E+01
829,  2023/11/08,15:30:37,103,229.07,230.03,229.79,21.194,21.106,21.128,49.999,-5.720000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.63,0.371,5.700000000E+01
830,  2023/11/08,15:30:37,308,229.19,230.08,229.86,21.18,21.098,21.119,49.999,-5.690000000E+02,1.456300000E+04,-1.455200000E+04,-0.0391,153.63,0.410,6.300000000E+01
831,  2023/11/08,15:30:37,507,229.07,229.96,229.86,21.194,21.112,21.122,49.998,-5.710000000E+02,1.456500000E+04,-1.455400000E+04,-0.0392,153.62,0.384,5.900000000E+01
832,  2023/11/08,15:30:37,704,229.09,229.98,229.75,21.191,21.109,21.13,49.999,-5.690000000E+02,1.456400000E+04,-1.455300000E+04,-0.0391,153.62,0.378,5.800000000E+01
833,  2023/11/08,15:30:37,906,229,229.92,229.89,21.22,21.134,21.138,50,-5.680000000E+02,1.457800000E+04,-1.456700000E+04,-0.039,153.64,0.391,6.000000000E+01
834,  2023/11/08,15:30:38,105,229.06,229.94,229.96,21.191,21.11,21.108,50,-5.710000000E+02,1.456200000E+04,-1.455100000E+04,-0.0392,153.62,0.378,5.800000000E+01
835,  2023/11/08,15:30:38,307,229.07,229.99,229.76,21.197,21.112,21.134,49.996,-5.750000000E+02,1.456700000E+04,-1.455600000E+04,-0.0395,153.63,0.338,5.200000000E+01
836,  2023/11/08,15:30:38,504,229.03,229.87,229.8,21.205,21.129,21.134,50.001,-5.740000000E+02,1.457000000E+04,-1.455900000E+04,-0.0394,153.62,0.352,5.400000000E+01
837,  2023/11/08,15:30:38,702,229.19,230.07,229.87,21.196,21.115,21.134,50.001,-5.690000000E+02,1.457400000E+04,-1.456300000E+04,-0.039,153.62,0.365,5.600000000E+01
838,  2023/11/08,15:30:38,904,229.04,229.99,229.84,21.213,21.126,21.139,49.998,-5.680000000E+02,1.457600000E+04,-1.456500000E+04,-0.039,153.62,0.378,5.800000000E+01
839,  2023/11/08,15:30:39,106,229.14,229.94,229.82,21.188,21.114,21.125,50,-5.730000000E+02,1.456500000E+04,-1.455400000E+04,-0.0393,153.64,0.358,5.500000000E+01
840,  2023/11/08,15:30:39,302,229.06,230.08,229.95,21.21,21.115,21.128,50,-5.750000000E+02,1.457500000E+04,-1.456400000E+04,-0.0395,153.64,0.345,5.300000000E+01
841,  2023/11/08,15:30:39,504,229.13,230.05,229.78,21.209,21.125,21.149,50,-5.750000000E+02,1.457900000E+04,-1.456800000E+04,-0.0394,153.63,0.358,5.500000000E+01
842,  2023/11/08,15:30:39,706,229.07,230.06,229.77,21.19,21.099,21.125,50,-5.710000000E+02,1.456200000E+04,-1.455100000E+04,-0.0392,153.63,0.365,5.600000000E+01
843,  2023/11/08,15:30:39,903,229.1,229.86,229.86,21.186,21.115,21.116,49.999,-5.740000000E+02,1.456100000E+04,-1.455000000E+04,-0.0394,153.63,0.351,5.400000000E+01
844,  2023/11/08,15:30:40,107,229.01,229.96,229.78,21.204,21.117,21.133,50,-5.740000000E+02,1.456800000E+04,-1.455700000E+04,-0.0394,153.64,0.378,5.800000000E+01
845,  2023/11/08,15:30:40,308,229.04,229.94,229.8,21.197,21.114,21.127,49.999,-5.660000000E+02,1.456500000E+04,-1.455400000E+04,-0.0389,153.64,0.371,5.700000000E+01
