Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
719,  2023/11/07,10:39:57,125,229.52,229.95,229.86,25.343,25.295,25.305,50,9.500000000E+03,1.745000000E+04,-1.463700000E+04,0.5444,512.08,20.700,1.060000000E+04
720,  2023/11/07,10:39:57,323,229.43,229.99,229.87,25.37,25.308,25.322,50,9.511000000E+03,1.746200000E+04,-1.464400000E+04,0.5447,512.08,20.700,1.060000000E+04
721,  2023/11/07,10:39:57,523,229.34,229.96,229.93,25.374,25.306,25.309,50.003,9.516000000E+03,1.745800000E+04,-1.463700000E+04,0.5451,512.1,20.699,1.060000000E+04
722,  2023/11/07,10:39:57,724,229.49,230.06,230.01,25.377,25.313,25.319,49.998,9.523000000E+03,1.747100000E+04,-1.464700000E+04,0.5451,512.09,20.699,1.060000000E+04
723,  2023/11/07,10:39:57,927,229.48,229.96,229.94,25.356,25.303,25.305,50,9.521000000E+03,1.745600000E+04,-1.463100000E+04,0.5454,512.09,20.699,1.060000000E+04
724,  2023/11/07,10:39:58,122,229.47,229.96,229.91,25.358,25.305,25.31,49.998,9.505000000E+03,1.745700000E+04,-1.464300000E+04,0.5445,512.09,20.699,1.060000000E+04
725,  2023/11/07,10:39:58,322,229.54,230.1,229.91,25.351,25.289,25.31,50,9.511000000E+03,1.745700000E+04,-1.463900000E+04,0.5448,512.09,20.699,1.060000000E+04
726,  2023/11/07,10:39:58,520,229.42,230.04,229.92,25.365,25.298,25.31,49.999,9.512000000E+03,1.745800000E+04,-1.463900000E+04,0.5449,512.09,20.699,1.060000000E+04
727,  2023/11/07,10:39:58,721,229.41,229.95,230,25.362,25.303,25.297,50.001,9.512000000E+03,1.745500000E+04,-1.463600000E+04,0.5449,512.09,20.699,1.060000000E+04
728,  2023/11/07,10:39:58,926,229.44,230,229.94,25.352,25.29,25.296,49.998,9.514000000E+03,1.745000000E+04,-1.462800000E+04,0.5452,512.1,20.699,1.060000000E+04
729,  2023/11/07,10:39:59,125,229.36,230.12,229.92,25.358,25.273,25.296,50,9.513000000E+03,1.744800000E+04,-1.462700000E+04,0.5452,512.09,20.699,1.060000000E+04
730,  2023/11/07,10:39:59,319,229.54,229.95,229.96,25.357,25.311,25.31,50,9.511000000E+03,1.746100000E+04,-1.464300000E+04,0.5447,512.09,20.699,1.060000000E+04
731,  2023/11/07,10:39:59,518,229.4,229.97,229.91,25.379,25.317,25.323,49.999,9.516000000E+03,1.746600000E+04,-1.464600000E+04,0.5448,512.1,20.699,1.060000000E+04
732,  2023/11/07,10:39:59,723,229.5,230.04,230.05,25.345,25.286,25.284,49.998,9.512000000E+03,1.745000000E+04,-1.463000000E+04,0.5451,512.1,20.699,1.060000000E+04
733,  2023/11/07,10:39:59,922,229.48,229.98,229.97,25.352,25.295,25.298,50.001,9.510000000E+03,1.745300000E+04,-1.463400000E+04,0.5449,512.08,20.700,1.060000000E+04
734,  2023/11/07,10:40:00,124,229.55,229.97,230.05,25.355,25.31,25.3,49.998,9.517000000E+03,1.746100000E+04,-1.464000000E+04,0.545,512.1,20.699,1.060000000E+04
735,  2023/11/07,10:40:00,325,229.4,229.98,229.93,25.368,25.303,25.309,50,9.502000000E+03,1.745800000E+04,-1.464600000E+04,0.5443,512.09,20.699,1.060000000E+04
736,  2023/11/07,10:40:00,518,229.52,230.03,229.89,25.349,25.292,25.308,50,9.516000000E+03,1.745400000E+04,-1.463200000E+04,0.5452,512.1,20.699,1.060000000E+04
737,  2023/11/07,10:40:00,723,229.44,230.02,229.97,25.362,25.298,25.303,49.999,9.513000000E+03,1.745700000E+04,-1.463700000E+04,0.5449,512.09,20.699,1.060000000E+04
738,  2023/11/07,10:40:00,921,229.51,229.96,230.01,25.345,25.296,25.29,49.997,9.518000000E+03,1.745100000E+04,-1.462700000E+04,0.5454,512.08,20.700,1.060000000E+04
739,  2023/11/07,10:40:01,126,229.42,229.95,229.81,25.361,25.303,25.318,50.001,9.506000000E+03,1.745500000E+04,-1.463900000E+04,0.5446,512.08,20.700,1.060000000E+04
740,  2023/11/07,10:40:01,322,229.46,229.96,230.02,25.367,25.311,25.305,49.999,9.511000000E+03,1.746200000E+04,-1.464500000E+04,0.5447,512.08,20.700,1.060000000E+04
741,  2023/11/07,10:40:01,522,229.35,230,230.03,25.373,25.302,25.298,50,9.514000000E+03,1.745800000E+04,-1.463800000E+04,0.545,512.09,20.699,1.060000000E+04
742,  2023/11/07,10:40:01,722,229.44,230.04,229.94,25.356,25.29,25.301,50,9.502000000E+03,1.745300000E+04,-1.464000000E+04,0.5444,512.09,20.699,1.060000000E+04
743,  2023/11/07,10:40:01,927,229.39,230.08,229.93,25.363,25.287,25.303,50,9.509000000E+03,1.745400000E+04,-1.463600000E+04,0.5448,512.1,20.699,1.060000000E+04
744,  2023/11/07,10:40:02,121,229.46,230.07,230,25.338,25.271,25.278,49.999,9.502000000E+03,1.744200000E+04,-1.462700000E+04,0.5448,512.09,20.699,1.060000000E+04
745,  2023/11/07,10:40:02,324,229.36,229.93,229.85,25.384,25.32,25.33,50.001,9.517000000E+03,1.746600000E+04,-1.464500000E+04,0.5449,512.09,20.699,1.060000000E+04
746,  2023/11/07,10:40:02,521,229.44,230.03,229.86,25.362,25.297,25.315,49.997,9.522000000E+03,1.745700000E+04,-1.463100000E+04,0.5455,512.08,20.700,1.060000000E+04
747,  2023/11/07,10:40:02,718,229.52,229.94,229.96,25.354,25.308,25.306,50.001,9.506000000E+03,1.745800000E+04,-1.464300000E+04,0.5445,512.1,20.699,1.060000000E+04
748,  2023/11/07,10:40:02,924,229.47,230.15,229.95,25.367,25.293,25.314,49.998,9.516000000E+03,1.746300000E+04,-1.464300000E+04,0.5449,512.09,20.699,1.060000000E+04
749,  2023/11/07,10:40:03,125,229.5,229.98,229.97,25.344,25.29,25.292,50.002,9.514000000E+03,1.744900000E+04,-1.462700000E+04,0.5452,512.1,20.699,1.060000000E+04
750,  2023/11/07,10:40:03,321,229.53,230,230.01,25.355,25.302,25.302,49.998,9.507000000E+03,1.745900000E+04,-1.464400000E+04,0.5445,512.09,20.699,1.060000000E+04
751,  2023/11/07,10:40:03,520,229.49,229.98,229.84,25.349,25.295,25.31,50.002,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
752,  2023/11/07,10:40:03,721,229.46,229.99,230,25.361,25.303,25.301,49.999,9.512000000E+03,1.745800000E+04,-1.463900000E+04,0.5449,512.09,20.699,1.060000000E+04
753,  2023/11/07,10:40:03,922,229.4,229.94,229.87,25.365,25.305,25.313,49.998,9.516000000E+03,1.745600000E+04,-1.463400000E+04,0.5451,512.09,20.699,1.060000000E+04
754,  2023/11/07,10:40:04,121,229.4,229.92,229.99,25.36,25.304,25.295,50.001,9.513000000E+03,1.745300000E+04,-1.463300000E+04,0.5451,512.09,20.699,1.060000000E+04
755,  2023/11/07,10:40:04,324,229.45,229.9,229.96,25.365,25.315,25.309,49.997,9.509000000E+03,1.746000000E+04,-1.464400000E+04,0.5446,512.09,20.699,1.060000000E+04
756,  2023/11/07,10:40:04,522,229.36,230,229.81,25.381,25.31,25.331,50,9.515000000E+03,1.746400000E+04,-1.464400000E+04,0.5448,512.08,20.700,1.060000000E+04
757,  2023/11/07,10:40:04,724,229.46,230.11,229.98,25.352,25.281,25.295,50.001,9.511000000E+03,1.745200000E+04,-1.463300000E+04,0.545,512.09,20.699,1.060000000E+04
758,  2023/11/07,10:40:04,927,229.56,230.09,229.89,25.344,25.286,25.308,49.997,9.509000000E+03,1.745400000E+04,-1.463600000E+04,0.5448,512.09,20.699,1.060000000E+04
759,  2023/11/07,10:40:05,124,229.34,230.12,229.98,25.358,25.272,25.288,50,9.501000000E+03,1.744700000E+04,-1.463300000E+04,0.5446,512.1,20.699,1.060000000E+04
760,  2023/11/07,10:40:05,321,229.6,230.02,229.95,25.343,25.296,25.304,49.998,9.510000000E+03,1.745600000E+04,-1.463800000E+04,0.5448,512.1,20.699,1.060000000E+04
761,  2023/11/07,10:40:05,517,229.46,230.11,229.81,25.349,25.278,25.311,50.002,9.505000000E+03,1.745000000E+04,-1.463400000E+04,0.5447,512.09,20.699,1.060000000E+04
762,  2023/11/07,10:40:05,718,229.43,230.11,229.99,25.361,25.287,25.3,49.998,9.519000000E+03,1.745600000E+04,-1.463200000E+04,0.5453,512.09,20.699,1.060000000E+04
763,  2023/11/07,10:40:05,927,229.39,230.04,229.85,25.359,25.286,25.308,50.001,9.518000000E+03,1.745100000E+04,-1.462700000E+04,0.5454,512.1,20.699,1.060000000E+04
764,  2023/11/07,10:40:06,126,229.56,230.1,229.99,25.357,25.298,25.31,49.997,9.522000000E+03,1.746300000E+04,-1.463800000E+04,0.5453,512.1,20.699,1.060000000E+04
765,  2023/11/07,10:40:06,319,229.41,230.04,229.88,25.365,25.296,25.313,50.002,9.518000000E+03,1.745700000E+04,-1.463400000E+04,0.5452,512.1,20.699,1.060000000E+04
766,  2023/11/07,10:40:06,519,229.44,229.97,230.02,25.346,25.287,25.282,49.996,9.496000000E+03,1.744600000E+04,-1.463500000E+04,0.5443,512.09,20.699,1.060000000E+04
767,  2023/11/07,10:40:06,723,229.54,230.04,229.91,25.333,25.278,25.293,50.001,9.500000000E+03,1.744500000E+04,-1.463200000E+04,0.5446,512.08,20.700,1.060000000E+04
768,  2023/11/07,10:40:06,927,229.49,230.03,230.04,25.366,25.307,25.306,50,9.512000000E+03,1.746400000E+04,-1.464600000E+04,0.5447,512.09,20.699,1.060000000E+04
769,  2023/11/07,10:40:07,125,229.51,229.9,230,25.344,25.301,25.29,49.998,9.506000000E+03,1.745000000E+04,-1.463400000E+04,0.5448,512.08,20.700,1.060000000E+04
770,  2023/11/07,10:40:07,322,229.53,229.97,229.94,25.34,25.292,25.295,50.001,9.505000000E+03,1.744900000E+04,-1.463300000E+04,0.5447,512.08,20.700,1.060000000E+04
771,  2023/11/07,10:40:07,523,229.55,229.99,229.86,25.342,25.294,25.308,49.997,9.504000000E+03,1.745200000E+04,-1.463700000E+04,0.5446,512.09,20.699,1.060000000E+04
772,  2023/11/07,10:40:07,724,229.5,230.05,229.96,25.373,25.311,25.322,49.999,9.524000000E+03,1.746900000E+04,-1.464400000E+04,0.5452,512.1,20.699,1.060000000E+04
773,  2023/11/07,10:40:07,925,229.49,230.04,229.85,25.362,25.302,25.322,50,9.517000000E+03,1.746100000E+04,-1.464000000E+04,0.545,512.09,20.699,1.060000000E+04
774,  2023/11/07,10:40:08,124,229.54,229.98,229.96,25.372,25.325,25.326,50,9.528000000E+03,1.747200000E+04,-1.464600000E+04,0.5453,512.09,20.699,1.060000000E+04
775,  2023/11/07,10:40:08,323,229.55,230.01,229.95,25.361,25.311,25.317,49.999,9.512000000E+03,1.746500000E+04,-1.464700000E+04,0.5446,512.09,20.699,1.060000000E+04
776,  2023/11/07,10:40:08,520,229.47,229.98,230,25.356,25.299,25.297,49.998,9.515000000E+03,1.745500000E+04,-1.463300000E+04,0.5451,512.09,20.699,1.060000000E+04
777,  2023/11/07,10:40:08,718,229.45,230.02,229.99,25.378,25.316,25.318,50.001,9.527000000E+03,1.746900000E+04,-1.464300000E+04,0.5454,512.1,20.699,1.060000000E+04
778,  2023/11/07,10:40:08,923,229.4,229.9,229.87,25.369,25.314,25.317,49.997,9.524000000E+03,1.745900000E+04,-1.463200000E+04,0.5455,512.08,20.700,1.060000000E+04
779,  2023/11/07,10:40:09,124,229.4,230,229.88,25.365,25.298,25.312,50,9.520000000E+03,1.745600000E+04,-1.463200000E+04,0.5454,512.08,20.700,1.060000000E+04
780,  2023/11/07,10:40:09,320,229.54,230.09,229.81,25.352,25.292,25.322,49.999,9.513000000E+03,1.745800000E+04,-1.463900000E+04,0.5449,512.08,20.700,1.060000000E+04
781,  2023/11/07,10:40:09,517,229.41,230.02,229.95,25.374,25.306,25.314,50.001,9.519000000E+03,1.746300000E+04,-1.464100000E+04,0.5451,512.08,20.700,1.060000000E+04
782,  2023/11/07,10:40:09,720,229.44,229.98,230.04,25.35,25.291,25.284,49.998,9.510000000E+03,1.744900000E+04,-1.463000000E+04,0.545,512.1,20.699,1.060000000E+04
783,  2023/11/07,10:40:09,924,229.52,230.02,229.86,25.354,25.299,25.317,49.999,9.511000000E+03,1.745800000E+04,-1.464000000E+04,0.5448,512.09,20.699,1.060000000E+04
784,  2023/11/07,10:40:10,121,229.41,230.04,230.02,25.367,25.297,25.299,49.999,9.515000000E+03,1.745800000E+04,-1.463700000E+04,0.545,512.08,20.700,1.060000000E+04
785,  2023/11/07,10:40:10,319,229.51,230.03,230.02,25.347,25.289,25.291,50,9.519000000E+03,1.745200000E+04,-1.462700000E+04,0.5454,512.09,20.699,1.060000000E+04
786,  2023/11/07,10:40:10,519,229.39,229.86,230.03,25.38,25.329,25.31,50,9.514000000E+03,1.746600000E+04,-1.464700000E+04,0.5447,512.08,20.700,1.060000000E+04
787,  2023/11/07,10:40:10,724,229.57,229.88,229.9,25.366,25.332,25.33,49.997,9.523000000E+03,1.747000000E+04,-1.464600000E+04,0.5451,512.1,20.699,1.060000000E+04
788,  2023/11/07,10:40:10,927,229.49,229.85,230.03,25.365,25.326,25.305,50,9.509000000E+03,1.746300000E+04,-1.464700000E+04,0.5445,512.1,20.699,1.060000000E+04
789,  2023/11/07,10:40:11,126,229.47,229.98,229.84,25.363,25.306,25.322,49.998,9.513000000E+03,1.746000000E+04,-1.464100000E+04,0.5448,512.09,20.699,1.060000000E+04
790,  2023/11/07,10:40:11,321,229.42,230,229.84,25.367,25.302,25.321,50,9.518000000E+03,1.745900000E+04,-1.463600000E+04,0.5452,512.09,20.699,1.060000000E+04
791,  2023/11/07,10:40:11,517,229.42,230.08,229.85,25.364,25.291,25.317,50.002,9.521000000E+03,1.745700000E+04,-1.463200000E+04,0.5454,512.09,20.699,1.060000000E+04
792,  2023/11/07,10:40:11,719,229.43,230.06,229.96,25.372,25.302,25.313,50,9.519000000E+03,1.746300000E+04,-1.464100000E+04,0.5451,512.08,20.700,1.060000000E+04
793,  2023/11/07,10:40:11,923,229.59,229.97,229.84,25.338,25.296,25.31,49.997,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.09,20.699,1.060000000E+04
794,  2023/11/07,10:40:12,124,229.36,230.03,229.97,25.363,25.29,25.296,50.001,9.509000000E+03,1.745200000E+04,-1.463400000E+04,0.5449,512.1,20.699,1.060000000E+04
795,  2023/11/07,10:40:12,322,229.44,229.95,229.9,25.372,25.316,25.321,49.999,9.514000000E+03,1.746400000E+04,-1.464500000E+04,0.5448,512.08,20.700,1.060000000E+04
796,  2023/11/07,10:40:12,519,229.48,230,229.98,25.336,25.278,25.28,50,9.502000000E+03,1.744200000E+04,-1.462700000E+04,0.5448,512.09,20.699,1.060000000E+04
797,  2023/11/07,10:40:12,723,229.5,230.04,229.99,25.354,25.293,25.3,49.998,9.512000000E+03,1.745600000E+04,-1.463700000E+04,0.5449,512.1,20.699,1.060000000E+04
798,  2023/11/07,10:40:12,921,229.34,229.97,229.96,25.374,25.305,25.306,50.001,9.516000000E+03,1.745800000E+04,-1.463700000E+04,0.5451,512.09,20.699,1.060000000E+04
799,  2023/11/07,10:40:13,125,229.4,230.03,229.86,25.368,25.298,25.317,49.998,9.520000000E+03,1.745800000E+04,-1.463400000E+04,0.5453,512.1,20.699,1.060000000E+04
800,  2023/11/07,10:40:13,322,229.41,229.96,229.81,25.381,25.32,25.337,50,9.523000000E+03,1.746800000E+04,-1.464400000E+04,0.5452,512.08,20.700,1.060000000E+04
801,  2023/11/07,10:40:13,521,229.49,229.91,229.88,25.366,25.321,25.323,50.001,9.518000000E+03,1.746400000E+04,-1.464200000E+04,0.545,512.1,20.699,1.060000000E+04
802,  2023/11/07,10:40:13,720,229.42,230.08,229.91,25.358,25.286,25.304,49.997,9.514000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.09,20.699,1.060000000E+04
803,  2023/11/07,10:40:13,924,229.4,230.03,229.93,25.381,25.311,25.322,50.002,9.516000000E+03,1.746700000E+04,-1.464700000E+04,0.5448,512.09,20.699,1.060000000E+04
804,  2023/11/07,10:40:14,121,229.43,229.97,230.01,25.358,25.299,25.295,49.997,9.515000000E+03,1.745400000E+04,-1.463200000E+04,0.5451,512.08,20.700,1.060000000E+04
805,  2023/11/07,10:40:14,322,229.47,229.89,229.85,25.361,25.316,25.319,49.998,9.520000000E+03,1.745900000E+04,-1.463500000E+04,0.5453,512.09,20.699,1.060000000E+04
806,  2023/11/07,10:40:14,522,229.45,229.98,229.92,25.353,25.295,25.302,50,9.516000000E+03,1.745200000E+04,-1.462900000E+04,0.5453,512.1,20.699,1.060000000E+04
807,  2023/11/07,10:40:14,719,229.5,229.86,229.98,25.355,25.316,25.302,50,9.516000000E+03,1.745700000E+04,-1.463500000E+04,0.5451,512.09,20.699,1.060000000E+04
808,  2023/11/07,10:40:14,924,229.38,230.01,230.01,25.367,25.298,25.297,49.999,9.517000000E+03,1.745600000E+04,-1.463300000E+04,0.5452,512.09,20.699,1.060000000E+04
809,  2023/11/07,10:40:15,123,229.41,229.92,230.01,25.364,25.307,25.297,49.999,9.514000000E+03,1.745600000E+04,-1.463500000E+04,0.545,512.09,20.699,1.060000000E+04
810,  2023/11/07,10:40:15,323,229.55,229.89,229.97,25.345,25.308,25.299,49.999,9.518000000E+03,1.745400000E+04,-1.463000000E+04,0.5453,512.08,20.700,1.060000000E+04
811,  2023/11/07,10:40:15,521,229.39,230.06,229.94,25.36,25.287,25.299,49.999,9.518000000E+03,1.745200000E+04,-1.462800000E+04,0.5454,512.09,20.699,1.060000000E+04
812,  2023/11/07,10:40:15,722,229.43,229.96,229.87,25.36,25.302,25.311,49.998,9.519000000E+03,1.745500000E+04,-1.463100000E+04,0.5453,512.08,20.700,1.060000000E+04
813,  2023/11/07,10:40:15,921,229.57,229.97,230.04,25.334,25.29,25.283,50,9.507000000E+03,1.744800000E+04,-1.463000000E+04,0.5449,512.09,20.699,1.060000000E+04
814,  2023/11/07,10:40:16,120,229.41,230.01,229.92,25.355,25.288,25.299,49.999,9.502000000E+03,1.745000000E+04,-1.463600000E+04,0.5445,512.09,20.699,1.060000000E+04
815,  2023/11/07,10:40:16,323,229.39,230.07,229.99,25.359,25.284,25.292,50,9.507000000E+03,1.745100000E+04,-1.463400000E+04,0.5448,512.1,20.699,1.060000000E+04
816,  2023/11/07,10:40:16,519,229.43,230.03,230.01,25.37,25.304,25.306,49.997,9.518000000E+03,1.746200000E+04,-1.464000000E+04,0.5451,512.08,20.700,1.060000000E+04
817,  2023/11/07,10:40:16,720,229.37,230.02,230.05,25.354,25.281,25.279,50,9.502000000E+03,1.744600000E+04,-1.463100000E+04,0.5447,512.1,20.699,1.060000000E+04
818,  2023/11/07,10:40:16,922,229.52,230.03,229.92,25.356,25.299,25.312,50,9.501000000E+03,1.745900000E+04,-1.464700000E+04,0.5442,512.08,20.700,1.060000000E+04
819,  2023/11/07,10:40:17,126,229.55,230.04,229.96,25.347,25.292,25.302,49.998,9.515000000E+03,1.745500000E+04,-1.463400000E+04,0.5451,512.09,20.699,1.060000000E+04
820,  2023/11/07,10:40:17,322,229.45,230.02,229.92,25.35,25.288,25.299,50.001,9.516000000E+03,1.745000000E+04,-1.462700000E+04,0.5453,512.09,20.699,1.060000000E+04
821,  2023/11/07,10:40:17,521,229.46,229.92,229.97,25.362,25.312,25.306,49.998,9.518000000E+03,1.745900000E+04,-1.463600000E+04,0.5452,512.08,20.700,1.060000000E+04
822,  2023/11/07,10:40:17,722,229.46,229.83,229.91,25.37,25.329,25.32,50.002,9.513000000E+03,1.746400000E+04,-1.464600000E+04,0.5447,512.08,20.700,1.060000000E+04
823,  2023/11/07,10:40:17,925,229.55,230.01,230,25.325,25.275,25.275,49.997,9.496000000E+03,1.744000000E+04,-1.462800000E+04,0.5445,512.09,20.699,1.060000000E+04
824,  2023/11/07,10:40:18,126,229.38,229.97,229.96,25.36,25.294,25.296,50.003,9.506000000E+03,1.745100000E+04,-1.463500000E+04,0.5447,512.1,20.699,1.060000000E+04
825,  2023/11/07,10:40:18,322,229.46,230.04,229.92,25.351,25.287,25.3,49.997,9.509000000E+03,1.745100000E+04,-1.463300000E+04,0.5449,512.1,20.699,1.060000000E+04
826,  2023/11/07,10:40:18,520,229.43,229.96,229.9,25.364,25.307,25.312,50.003,9.504000000E+03,1.745800000E+04,-1.464400000E+04,0.5444,512.09,20.699,1.060000000E+04
827,  2023/11/07,10:40:18,724,229.39,229.91,230.03,25.357,25.299,25.287,49.998,9.514000000E+03,1.745000000E+04,-1.462800000E+04,0.5452,512.09,20.699,1.060000000E+04
828,  2023/11/07,10:40:18,924,229.36,229.96,229.85,25.359,25.293,25.305,49.999,9.504000000E+03,1.744900000E+04,-1.463300000E+04,0.5447,512.08,20.700,1.060000000E+04
829,  2023/11/07,10:40:19,121,229.45,229.85,230.04,25.374,25.329,25.309,50,9.520000000E+03,1.746600000E+04,-1.464400000E+04,0.5451,512.09,20.699,1.060000000E+04
830,  2023/11/07,10:40:19,320,229.49,230.01,229.99,25.372,25.315,25.317,50,9.522000000E+03,1.746800000E+04,-1.464400000E+04,0.5451,512.1,20.699,1.060000000E+04
831,  2023/11/07,10:40:19,519,229.5,229.89,229.98,25.348,25.305,25.295,49.998,9.516000000E+03,1.745200000E+04,-1.462900000E+04,0.5453,512.1,20.699,1.060000000E+04
832,  2023/11/07,10:40:19,718,229.42,229.91,229.97,25.351,25.297,25.29,49.999,9.506000000E+03,1.744800000E+04,-1.463100000E+04,0.5448,512.1,20.699,1.060000000E+04
833,  2023/11/07,10:40:19,926,229.4,230.04,229.86,25.365,25.294,25.314,49.999,9.511000000E+03,1.745600000E+04,-1.463700000E+04,0.5449,512.09,20.699,1.060000000E+04
834,  2023/11/07,10:40:20,123,229.54,230.01,230.01,25.357,25.304,25.305,50,9.510000000E+03,1.746100000E+04,-1.464400000E+04,0.5446,512.1,20.699,1.060000000E+04
835,  2023/11/07,10:40:20,323,229.41,230.02,229.96,25.371,25.304,25.31,49.999,9.512000000E+03,1.746100000E+04,-1.464300000E+04,0.5448,512.08,20.700,1.060000000E+04
836,  2023/11/07,10:40:20,521,229.58,230.04,229.94,25.349,25.298,25.31,49.999,9.508000000E+03,1.745900000E+04,-1.464300000E+04,0.5446,512.1,20.699,1.060000000E+04
837,  2023/11/07,10:40:20,720,229.42,229.98,229.85,25.364,25.302,25.317,49.998,9.511000000E+03,1.745700000E+04,-1.463800000E+04,0.5448,512.09,20.699,1.060000000E+04
838,  2023/11/07,10:40:20,921,229.49,230.03,229.97,25.339,25.279,25.286,49.998,9.506000000E+03,1.744500000E+04,-1.462700000E+04,0.5449,512.09,20.699,1.060000000E+04
839,  2023/11/07,10:40:21,122,229.49,230.03,229.92,25.342,25.282,25.294,49.999,9.511000000E+03,1.744700000E+04,-1.462700000E+04,0.5451,512.1,20.699,1.060000000E+04
840,  2023/11/07,10:40:21,319,229.47,229.96,230.07,25.347,25.292,25.281,50.001,9.510000000E+03,1.744900000E+04,-1.463000000E+04,0.545,512.1,20.699,1.060000000E+04
841,  2023/11/07,10:40:21,518,229.56,229.92,229.97,25.341,25.302,25.296,50.001,9.512000000E+03,1.745200000E+04,-1.463200000E+04,0.545,512.08,20.700,1.060000000E+04
842,  2023/11/07,10:40:21,724,229.42,229.93,229.89,25.364,25.308,25.312,50.002,9.515000000E+03,1.745700000E+04,-1.463600000E+04,0.5451,512.09,20.699,1.060000000E+04
843,  2023/11/07,10:40:21,922,229.44,229.88,230.05,25.353,25.304,25.286,49.999,9.514000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.08,20.700,1.060000000E+04
844,  2023/11/07,10:40:22,122,229.46,229.96,229.93,25.346,25.291,25.295,50.002,9.512000000E+03,1.744800000E+04,-1.462700000E+04,0.5452,512.09,20.699,1.060000000E+04
845,  2023/11/07,10:40:22,324,229.61,229.86,229.86,25.333,25.305,25.305,49.998,9.516000000E+03,1.745000000E+04,-1.462700000E+04,0.5453,512.08,20.700,1.060000000E+04
846,  2023/11/07,10:40:22,517,229.35,229.9,229.96,25.366,25.305,25.299,50.002,9.513000000E+03,1.745300000E+04,-1.463200000E+04,0.5451,512.09,20.699,1.060000000E+04
847,  2023/11/07,10:40:22,721,229.54,229.98,229.92,25.322,25.273,25.28,49.998,9.493000000E+03,1.743700000E+04,-1.462700000E+04,0.5444,512.09,20.699,1.060000000E+04
848,  2023/11/07,10:40:22,921,229.4,229.9,229.95,25.35,25.295,25.29,50.002,9.491000000E+03,1.744600000E+04,-1.463900000E+04,0.544,512.1,20.699,1.060000000E+04
849,  2023/11/07,10:40:23,120,229.49,230.05,230.03,25.343,25.281,25.284,49.999,9.507000000E+03,1.744800000E+04,-1.463100000E+04,0.5449,512.08,20.700,1.060000000E+04
850,  2023/11/07,10:40:23,323,229.38,229.91,229.98,25.355,25.297,25.289,50,9.510000000E+03,1.744800000E+04,-1.462800000E+04,0.545,512.08,20.700,1.060000000E+04
851,  2023/11/07,10:40:23,518,229.44,230,229.9,25.357,25.296,25.307,49.999,9.515000000E+03,1.745400000E+04,-1.463200000E+04,0.5451,512.08,20.700,1.060000000E+04
852,  2023/11/07,10:40:23,721,229.49,229.82,229.95,25.372,25.336,25.321,50,9.521000000E+03,1.746800000E+04,-1.464500000E+04,0.5451,512.1,20.699,1.060000000E+04
853,  2023/11/07,10:40:23,924,229.46,229.87,230.04,25.368,25.324,25.304,49.999,9.516000000E+03,1.746300000E+04,-1.464200000E+04,0.5449,512.1,20.699,1.060000000E+04
854,  2023/11/07,10:40:24,126,229.55,230.02,230.02,25.331,25.279,25.279,49.998,9.503000000E+03,1.744400000E+04,-1.462800000E+04,0.5448,512.08,20.700,1.060000000E+04
855,  2023/11/07,10:40:24,325,229.43,229.94,229.85,25.351,25.295,25.305,50.001,9.514000000E+03,1.744900000E+04,-1.462700000E+04,0.5452,512.1,20.699,1.060000000E+04
856,  2023/11/07,10:40:24,517,229.59,229.98,229.86,25.336,25.294,25.307,49.996,9.510000000E+03,1.745100000E+04,-1.463200000E+04,0.545,512.08,20.700,1.060000000E+04
857,  2023/11/07,10:40:24,723,229.38,229.96,229.99,25.376,25.312,25.308,50.003,9.514000000E+03,1.746200000E+04,-1.464200000E+04,0.5448,512.08,20.700,1.060000000E+04
858,  2023/11/07,10:40:24,924,229.55,230.04,229.94,25.351,25.297,25.308,49.998,9.504000000E+03,1.745800000E+04,-1.464400000E+04,0.5444,512.09,20.699,1.060000000E+04
859,  2023/11/07,10:40:25,121,229.38,230.03,230.02,25.354,25.282,25.283,50.001,9.508000000E+03,1.744700000E+04,-1.462900000E+04,0.545,512.08,20.700,1.060000000E+04
860,  2023/11/07,10:40:25,320,229.59,229.92,229.9,25.354,25.317,25.32,49.998,9.509000000E+03,1.746300000E+04,-1.464700000E+04,0.5445,512.09,20.699,1.060000000E+04
861,  2023/11/07,10:40:25,522,229.41,229.91,229.88,25.367,25.311,25.315,50.001,9.511000000E+03,1.745800000E+04,-1.464000000E+04,0.5448,512.09,20.699,1.060000000E+04
862,  2023/11/07,10:40:25,723,229.38,229.88,229.96,25.36,25.304,25.296,49.998,9.515000000E+03,1.745100000E+04,-1.462900000E+04,0.5452,512.1,20.699,1.060000000E+04
863,  2023/11/07,10:40:25,922,229.54,230,229.95,25.348,25.297,25.303,50,9.521000000E+03,1.745500000E+04,-1.463000000E+04,0.5455,512.09,20.699,1.060000000E+04
