Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
718,  2023/11/07,10:35:18,929,229.42,229.95,230.02,23.543,23.49,23.482,49.997,7.003000000E+03,1.620400000E+04,-1.461300000E+04,0.4322,512.11,15.485,7.930000000E+03
719,  2023/11/07,10:35:19,134,229.36,229.82,229.89,23.55,23.502,23.495,50.003,7.004000000E+03,1.620400000E+04,-1.461200000E+04,0.4322,512.11,15.485,7.930000000E+03
720,  2023/11/07,10:35:19,336,229.49,229.95,229.83,23.551,23.503,23.516,49.997,7.004000000E+03,1.621400000E+04,-1.462300000E+04,0.432,512.12,15.485,7.930000000E+03
721,  2023/11/07,10:35:19,533,229.36,230.01,229.84,23.544,23.477,23.495,50.004,7.007000000E+03,1.620000000E+04,-1.460600000E+04,0.4325,512.11,15.485,7.930000000E+03
722,  2023/11/07,10:35:19,737,229.4,229.95,229.94,23.534,23.477,23.479,49.998,6.995000000E+03,1.619600000E+04,-1.460800000E+04,0.4319,512.1,15.466,7.920000000E+03
723,  2023/11/07,10:35:19,934,229.35,229.91,229.83,23.535,23.477,23.485,50.002,6.985000000E+03,1.619300000E+04,-1.460900000E+04,0.4314,512.11,15.446,7.910000000E+03
724,  2023/11/07,10:35:20,133,229.46,230.04,229.91,23.545,23.486,23.499,49.998,6.998000000E+03,1.620800000E+04,-1.461900000E+04,0.4318,512.12,15.465,7.920000000E+03
725,  2023/11/07,10:35:20,334,229.46,229.97,229.99,23.536,23.485,23.482,50.003,6.999000000E+03,1.620200000E+04,-1.461200000E+04,0.432,512.11,15.485,7.930000000E+03
726,  2023/11/07,10:35:20,531,229.53,229.95,229.8,23.544,23.501,23.516,49.999,7.014000000E+03,1.621200000E+04,-1.461600000E+04,0.4326,512.1,15.505,7.940000000E+03
727,  2023/11/07,10:35:20,737,229.49,229.89,229.84,23.525,23.483,23.489,50.001,7.005000000E+03,1.619600000E+04,-1.460300000E+04,0.4325,512.11,15.485,7.930000000E+03
728,  2023/11/07,10:35:20,933,229.44,229.86,229.95,23.547,23.504,23.495,50.001,7.004000000E+03,1.620800000E+04,-1.461700000E+04,0.4321,512.1,15.485,7.930000000E+03
729,  2023/11/07,10:35:21,137,229.55,229.85,229.9,23.54,23.51,23.504,49.999,7.005000000E+03,1.621100000E+04,-1.461900000E+04,0.4321,512.11,15.485,7.930000000E+03
730,  2023/11/07,10:35:21,332,229.45,229.96,229.92,23.529,23.476,23.481,49.996,6.998000000E+03,1.619600000E+04,-1.460600000E+04,0.4321,512.12,15.465,7.920000000E+03
731,  2023/11/07,10:35:21,531,229.49,229.99,229.83,23.549,23.499,23.514,50,7.004000000E+03,1.621300000E+04,-1.462200000E+04,0.432,512.1,15.485,7.930000000E+03
732,  2023/11/07,10:35:21,735,229.53,229.87,229.8,23.547,23.512,23.519,50.002,7.008000000E+03,1.621400000E+04,-1.462100000E+04,0.4322,512.1,15.485,7.930000000E+03
733,  2023/11/07,10:35:21,930,229.4,229.95,229.87,23.548,23.493,23.5,49.998,7.004000000E+03,1.620600000E+04,-1.461400000E+04,0.4322,512.11,15.485,7.930000000E+03
734,  2023/11/07,10:35:22,134,229.33,229.93,229.8,23.55,23.488,23.502,49.997,6.996000000E+03,1.620200000E+04,-1.461400000E+04,0.4318,512.11,15.446,7.910000000E+03
735,  2023/11/07,10:35:22,337,229.46,229.87,229.88,23.529,23.488,23.486,50.004,6.996000000E+03,1.619700000E+04,-1.460800000E+04,0.4319,512.11,15.465,7.920000000E+03
736,  2023/11/07,10:35:22,532,229.47,229.94,229.97,23.538,23.491,23.487,49.999,6.991000000E+03,1.620400000E+04,-1.461800000E+04,0.4314,512.12,15.465,7.920000000E+03
737,  2023/11/07,10:35:22,738,229.49,229.89,229.95,23.528,23.487,23.48,49.999,7.002000000E+03,1.619800000E+04,-1.460600000E+04,0.4323,512.12,15.485,7.930000000E+03
738,  2023/11/07,10:35:22,929,229.48,229.83,229.98,23.545,23.509,23.493,50.001,6.996000000E+03,1.620900000E+04,-1.462100000E+04,0.4316,512.1,15.466,7.920000000E+03
739,  2023/11/07,10:35:23,133,229.39,229.82,229.8,23.549,23.506,23.507,49.999,7.000000000E+03,1.620600000E+04,-1.461600000E+04,0.4319,512.11,15.465,7.920000000E+03
740,  2023/11/07,10:35:23,331,229.34,229.88,229.88,23.559,23.503,23.504,49.997,7.004000000E+03,1.620900000E+04,-1.461800000E+04,0.4321,512.1,15.485,7.930000000E+03
741,  2023/11/07,10:35:23,533,229.51,229.94,229.91,23.527,23.483,23.486,50,7.002000000E+03,1.619900000E+04,-1.460800000E+04,0.4322,512.11,15.485,7.930000000E+03
742,  2023/11/07,10:35:23,734,229.46,230.03,229.85,23.541,23.482,23.501,49.999,6.999000000E+03,1.620500000E+04,-1.461600000E+04,0.4319,512.11,15.465,7.920000000E+03
743,  2023/11/07,10:35:23,934,229.4,230.02,229.84,23.531,23.467,23.486,49.998,6.998000000E+03,1.619400000E+04,-1.460400000E+04,0.4321,512.12,15.465,7.920000000E+03
744,  2023/11/07,10:35:24,133,229.43,229.96,229.82,23.553,23.497,23.513,50.002,6.997000000E+03,1.621100000E+04,-1.462300000E+04,0.4316,512.11,15.465,7.920000000E+03
745,  2023/11/07,10:35:24,331,229.34,229.98,229.92,23.563,23.498,23.504,49.999,6.999000000E+03,1.621200000E+04,-1.462300000E+04,0.4317,512.11,15.485,7.930000000E+03
746,  2023/11/07,10:35:24,534,229.39,229.94,229.9,23.545,23.489,23.493,49.997,6.991000000E+03,1.620300000E+04,-1.461700000E+04,0.4315,512.1,15.446,7.910000000E+03
747,  2023/11/07,10:35:24,736,229.54,230.04,229.83,23.514,23.462,23.484,50.001,6.990000000E+03,1.619200000E+04,-1.460600000E+04,0.4317,512.12,15.465,7.920000000E+03
748,  2023/11/07,10:35:24,933,229.4,229.92,229.84,23.547,23.493,23.502,49.999,7.002000000E+03,1.620500000E+04,-1.461400000E+04,0.4321,512.11,15.485,7.930000000E+03
749,  2023/11/07,10:35:25,132,229.4,229.92,229.98,23.541,23.488,23.482,49.999,7.004000000E+03,1.620100000E+04,-1.460900000E+04,0.4323,512.12,15.485,7.930000000E+03
750,  2023/11/07,10:35:25,333,229.52,229.83,229.79,23.545,23.513,23.517,49.999,7.012000000E+03,1.621200000E+04,-1.461700000E+04,0.4325,512.12,15.485,7.930000000E+03
751,  2023/11/07,10:35:25,536,229.49,229.9,229.79,23.551,23.509,23.52,50.001,7.006000000E+03,1.621400000E+04,-1.462200000E+04,0.4321,512.11,15.485,7.930000000E+03
752,  2023/11/07,10:35:25,733,229.46,230.02,229.79,23.531,23.473,23.497,49.996,7.008000000E+03,1.619800000E+04,-1.460400000E+04,0.4326,512.12,15.485,7.930000000E+03
753,  2023/11/07,10:35:25,935,229.56,229.84,229.9,23.525,23.496,23.49,50,6.993000000E+03,1.620100000E+04,-1.461400000E+04,0.4316,512.1,15.466,7.920000000E+03
754,  2023/11/07,10:35:26,132,229.49,229.96,229.93,23.544,23.495,23.498,49.997,6.997000000E+03,1.620900000E+04,-1.462100000E+04,0.4317,512.12,15.465,7.920000000E+03
755,  2023/11/07,10:35:26,331,229.5,229.91,229.91,23.529,23.488,23.487,50.001,6.997000000E+03,1.620000000E+04,-1.461100000E+04,0.4319,512.1,15.466,7.920000000E+03
756,  2023/11/07,10:35:26,532,229.39,229.93,229.79,23.548,23.493,23.507,49.998,6.994000000E+03,1.620500000E+04,-1.461800000E+04,0.4316,512.11,15.465,7.920000000E+03
757,  2023/11/07,10:35:26,738,229.42,229.92,229.9,23.551,23.499,23.502,50.001,7.000000000E+03,1.620900000E+04,-1.462000000E+04,0.4319,512.11,15.485,7.930000000E+03
758,  2023/11/07,10:35:26,929,229.52,230.01,229.92,23.552,23.502,23.511,49.996,7.012000000E+03,1.621700000E+04,-1.462300000E+04,0.4324,512.11,15.504,7.940000000E+03
759,  2023/11/07,10:35:27,137,229.55,229.81,229.89,23.53,23.504,23.495,50.001,7.009000000E+03,1.620400000E+04,-1.461000000E+04,0.4325,512.11,15.485,7.930000000E+03
760,  2023/11/07,10:35:27,333,229.36,229.99,229.91,23.56,23.495,23.503,49.999,7.005000000E+03,1.621100000E+04,-1.461900000E+04,0.4321,512.11,15.485,7.930000000E+03
761,  2023/11/07,10:35:27,537,229.37,229.87,229.91,23.543,23.492,23.487,49.998,7.005000000E+03,1.620000000E+04,-1.460700000E+04,0.4324,512.1,15.485,7.930000000E+03
762,  2023/11/07,10:35:27,732,229.54,229.95,229.93,23.525,23.484,23.485,49.999,7.003000000E+03,1.620000000E+04,-1.460800000E+04,0.4323,512.11,15.465,7.920000000E+03
763,  2023/11/07,10:35:27,933,229.36,229.94,229.85,23.547,23.487,23.496,49.998,7.000000000E+03,1.620200000E+04,-1.461200000E+04,0.432,512.11,15.465,7.920000000E+03
764,  2023/11/07,10:35:28,134,229.38,229.91,229.91,23.561,23.506,23.506,50,7.004000000E+03,1.621300000E+04,-1.462200000E+04,0.432,512.11,15.485,7.930000000E+03
765,  2023/11/07,10:35:28,335,229.49,229.95,229.93,23.539,23.492,23.494,49.999,6.992000000E+03,1.620600000E+04,-1.462000000E+04,0.4314,512.11,15.446,7.910000000E+03
766,  2023/11/07,10:35:28,536,229.49,230.08,229.91,23.519,23.458,23.476,49.999,6.996000000E+03,1.619200000E+04,-1.460300000E+04,0.4321,512.11,15.465,7.920000000E+03
767,  2023/11/07,10:35:28,738,229.51,229.98,229.93,23.53,23.481,23.487,49.999,6.983000000E+03,1.620100000E+04,-1.461900000E+04,0.431,512.12,15.446,7.910000000E+03
768,  2023/11/07,10:35:28,929,229.47,229.93,229.8,23.522,23.475,23.489,50.001,6.993000000E+03,1.619300000E+04,-1.460500000E+04,0.4319,512.1,15.466,7.920000000E+03
769,  2023/11/07,10:35:29,132,229.44,229.83,229.87,23.544,23.505,23.5,49.999,6.996000000E+03,1.620600000E+04,-1.461800000E+04,0.4317,512.11,15.465,7.920000000E+03
770,  2023/11/07,10:35:29,331,229.4,229.94,229.79,23.54,23.484,23.5,49.998,6.997000000E+03,1.620000000E+04,-1.461100000E+04,0.4319,512.11,15.465,7.920000000E+03
771,  2023/11/07,10:35:29,535,229.37,229.98,229.88,23.541,23.479,23.489,50,7.000000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.11,15.465,7.920000000E+03
772,  2023/11/07,10:35:29,735,229.45,229.97,229.87,23.524,23.472,23.481,49.999,6.995000000E+03,1.619300000E+04,-1.460400000E+04,0.432,512.12,15.465,7.920000000E+03
773,  2023/11/07,10:35:29,934,229.38,229.85,229.96,23.54,23.492,23.481,50.001,7.012000000E+03,1.619900000E+04,-1.460300000E+04,0.4329,512.1,15.485,7.930000000E+03
774,  2023/11/07,10:35:30,136,229.47,229.86,229.92,23.553,23.512,23.507,50.001,7.008000000E+03,1.621400000E+04,-1.462100000E+04,0.4322,512.12,15.485,7.930000000E+03
775,  2023/11/07,10:35:30,331,229.47,229.95,229.84,23.546,23.496,23.508,49.998,7.008000000E+03,1.620900000E+04,-1.461600000E+04,0.4324,512.12,15.485,7.930000000E+03
776,  2023/11/07,10:35:30,534,229.5,230.01,229.77,23.528,23.476,23.5,50.001,6.992000000E+03,1.619900000E+04,-1.461200000E+04,0.4316,512.1,15.446,7.910000000E+03
777,  2023/11/07,10:35:30,738,229.54,230.04,229.96,23.525,23.475,23.482,50,6.986000000E+03,1.620000000E+04,-1.461600000E+04,0.4312,512.1,15.446,7.910000000E+03
778,  2023/11/07,10:35:30,932,229.34,229.83,229.83,23.555,23.504,23.504,49.998,7.013000000E+03,1.620600000E+04,-1.461000000E+04,0.4327,512.11,15.485,7.930000000E+03
779,  2023/11/07,10:35:31,136,229.44,229.97,229.89,23.546,23.491,23.5,50.001,6.999000000E+03,1.620700000E+04,-1.461800000E+04,0.4319,512.11,15.465,7.920000000E+03
780,  2023/11/07,10:35:31,337,229.48,229.89,229.99,23.533,23.491,23.481,49.999,6.996000000E+03,1.620100000E+04,-1.461300000E+04,0.4318,512.11,15.465,7.920000000E+03
781,  2023/11/07,10:35:31,534,229.43,229.92,229.92,23.545,23.496,23.495,49.997,7.003000000E+03,1.620600000E+04,-1.461500000E+04,0.4321,512.12,15.485,7.930000000E+03
782,  2023/11/07,10:35:31,738,229.55,229.93,229.9,23.53,23.492,23.494,50.002,6.997000000E+03,1.620400000E+04,-1.461500000E+04,0.4318,512.12,15.485,7.930000000E+03
783,  2023/11/07,10:35:31,934,229.4,229.93,229.83,23.55,23.495,23.506,49.997,7.009000000E+03,1.620700000E+04,-1.461300000E+04,0.4325,512.11,15.485,7.930000000E+03
784,  2023/11/07,10:35:32,137,229.46,229.94,229.95,23.548,23.499,23.498,50.001,7.003000000E+03,1.621000000E+04,-1.461900000E+04,0.432,512.11,15.485,7.930000000E+03
785,  2023/11/07,10:35:32,335,229.45,230,229.93,23.549,23.493,23.5,50,6.994000000E+03,1.621000000E+04,-1.462300000E+04,0.4315,512.11,15.465,7.920000000E+03
786,  2023/11/07,10:35:32,533,229.45,229.94,229.92,23.526,23.475,23.478,49.999,6.996000000E+03,1.619400000E+04,-1.460500000E+04,0.432,512.11,15.465,7.920000000E+03
787,  2023/11/07,10:35:32,733,229.46,230.03,229.76,23.529,23.471,23.498,50,7.005000000E+03,1.619700000E+04,-1.460400000E+04,0.4325,512.1,15.485,7.930000000E+03
788,  2023/11/07,10:35:32,933,229.49,229.91,229.82,23.513,23.47,23.479,49.999,6.987000000E+03,1.618800000E+04,-1.460300000E+04,0.4316,512.1,15.446,7.910000000E+03
789,  2023/11/07,10:35:33,132,229.53,229.96,229.78,23.534,23.489,23.508,49.999,6.994000000E+03,1.620500000E+04,-1.461800000E+04,0.4316,512.11,15.465,7.920000000E+03
790,  2023/11/07,10:35:33,336,229.45,229.91,229.97,23.548,23.5,23.494,50.001,6.992000000E+03,1.620900000E+04,-1.462300000E+04,0.4314,512.1,15.466,7.920000000E+03
791,  2023/11/07,10:35:33,532,229.35,229.86,229.89,23.538,23.485,23.482,49.997,6.996000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.11,15.465,7.920000000E+03
792,  2023/11/07,10:35:33,732,229.37,229.93,229.86,23.55,23.492,23.5,50,7.008000000E+03,1.620500000E+04,-1.461100000E+04,0.4325,512.12,15.504,7.940000000E+03
793,  2023/11/07,10:35:33,931,229.44,229.99,229.81,23.537,23.481,23.499,49.997,7.001000000E+03,1.620100000E+04,-1.461000000E+04,0.4321,512.11,15.485,7.930000000E+03
794,  2023/11/07,10:35:34,133,229.45,229.96,229.96,23.549,23.497,23.497,49.999,7.000000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.12,15.465,7.920000000E+03
795,  2023/11/07,10:35:34,335,229.39,229.91,229.84,23.552,23.5,23.506,50.002,7.000000000E+03,1.620800000E+04,-1.461800000E+04,0.4319,512.11,15.465,7.920000000E+03
796,  2023/11/07,10:35:34,532,229.47,229.93,229.85,23.528,23.481,23.489,49.994,6.988000000E+03,1.619700000E+04,-1.461200000E+04,0.4314,512.11,15.446,7.910000000E+03
797,  2023/11/07,10:35:34,738,229.49,229.88,229.9,23.535,23.494,23.493,50,6.999000000E+03,1.620300000E+04,-1.461300000E+04,0.432,512.11,15.465,7.920000000E+03
798,  2023/11/07,10:35:34,934,229.47,229.91,229.87,23.538,23.494,23.497,50,6.997000000E+03,1.620400000E+04,-1.461500000E+04,0.4318,512.12,15.465,7.920000000E+03
799,  2023/11/07,10:35:35,137,229.53,229.94,229.83,23.541,23.499,23.51,50.002,6.995000000E+03,1.621000000E+04,-1.462300000E+04,0.4315,512.12,15.465,7.920000000E+03
800,  2023/11/07,10:35:35,335,229.5,229.82,229.99,23.534,23.5,23.484,50.002,6.991000000E+03,1.620300000E+04,-1.461700000E+04,0.4315,512.12,15.465,7.920000000E+03
801,  2023/11/07,10:35:35,534,229.52,229.91,229.98,23.526,23.486,23.479,50,6.987000000E+03,1.619900000E+04,-1.461500000E+04,0.4313,512.1,15.466,7.920000000E+03
802,  2023/11/07,10:35:35,735,229.54,229.9,229.95,23.517,23.479,23.475,49.999,6.993000000E+03,1.619400000E+04,-1.460600000E+04,0.4318,512.12,15.446,7.910000000E+03
803,  2023/11/07,10:35:35,929,229.36,229.96,229.78,23.532,23.471,23.489,50.001,6.989000000E+03,1.619200000E+04,-1.460600000E+04,0.4316,512.11,15.446,7.910000000E+03
804,  2023/11/07,10:35:36,135,229.48,229.83,229.89,23.534,23.499,23.492,49.998,7.003000000E+03,1.620200000E+04,-1.461000000E+04,0.4322,512.1,15.466,7.920000000E+03
805,  2023/11/07,10:35:36,333,229.43,229.91,229.83,23.548,23.499,23.507,49.997,6.996000000E+03,1.620800000E+04,-1.462000000E+04,0.4316,512.11,15.465,7.920000000E+03
806,  2023/11/07,10:35:36,535,229.57,229.96,229.75,23.527,23.486,23.508,50.003,7.004000000E+03,1.620300000E+04,-1.461100000E+04,0.4323,512.12,15.465,7.920000000E+03
807,  2023/11/07,10:35:36,734,229.45,230.01,229.78,23.524,23.467,23.491,49.997,6.989000000E+03,1.619300000E+04,-1.460700000E+04,0.4316,512.11,15.446,7.910000000E+03
808,  2023/11/07,10:35:36,930,229.42,229.99,229.86,23.552,23.494,23.507,49.997,7.002000000E+03,1.621000000E+04,-1.462000000E+04,0.432,512.11,15.465,7.920000000E+03
809,  2023/11/07,10:35:37,134,229.42,229.87,229.87,23.546,23.501,23.5,50.002,6.996000000E+03,1.620600000E+04,-1.461800000E+04,0.4317,512.11,15.465,7.920000000E+03
810,  2023/11/07,10:35:37,333,229.4,229.85,229.89,23.544,23.498,23.494,49.998,7.003000000E+03,1.620300000E+04,-1.461100000E+04,0.4322,512.1,15.466,7.920000000E+03
811,  2023/11/07,10:35:37,532,229.46,229.83,229.99,23.532,23.494,23.478,50,6.999000000E+03,1.619900000E+04,-1.460900000E+04,0.4321,512.1,15.466,7.920000000E+03
812,  2023/11/07,10:35:37,732,229.55,229.84,229.82,23.539,23.509,23.511,50,7.000000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.1,15.466,7.920000000E+03
813,  2023/11/07,10:35:37,929,229.48,229.97,229.88,23.534,23.485,23.493,50,7.001000000E+03,1.620200000E+04,-1.461100000E+04,0.4321,512.1,15.485,7.930000000E+03
814,  2023/11/07,10:35:38,133,229.47,229.85,229.85,23.53,23.49,23.491,49.999,7.004000000E+03,1.619800000E+04,-1.460500000E+04,0.4324,512.11,15.485,7.930000000E+03
815,  2023/11/07,10:35:38,334,229.56,229.85,229.77,23.529,23.499,23.508,49.996,7.009000000E+03,1.620400000E+04,-1.461000000E+04,0.4325,512.11,15.485,7.930000000E+03
816,  2023/11/07,10:35:38,537,229.43,229.84,229.8,23.542,23.501,23.504,49.999,7.001000000E+03,1.620400000E+04,-1.461300000E+04,0.4321,512.11,15.485,7.930000000E+03
817,  2023/11/07,10:35:38,733,229.4,229.98,229.94,23.529,23.471,23.474,49.997,6.992000000E+03,1.619300000E+04,-1.460600000E+04,0.4318,512.12,15.446,7.910000000E+03
818,  2023/11/07,10:35:38,929,229.45,229.94,229.84,23.524,23.475,23.484,50.002,6.987000000E+03,1.619300000E+04,-1.460800000E+04,0.4315,512.12,15.446,7.910000000E+03
819,  2023/11/07,10:35:39,134,229.4,230,229.91,23.544,23.482,23.492,50,6.983000000E+03,1.620300000E+04,-1.462100000E+04,0.431,512.12,15.426,7.900000000E+03
820,  2023/11/07,10:35:39,332,229.37,229.89,229.81,23.547,23.494,23.502,50.003,7.004000000E+03,1.620300000E+04,-1.461100000E+04,0.4323,512.1,15.466,7.920000000E+03
821,  2023/11/07,10:35:39,537,229.47,229.97,229.86,23.547,23.496,23.507,49.999,7.000000000E+03,1.621000000E+04,-1.462100000E+04,0.4318,512.11,15.465,7.920000000E+03
822,  2023/11/07,10:35:39,732,229.55,229.97,229.89,23.523,23.48,23.488,50.001,6.998000000E+03,1.619900000E+04,-1.460900000E+04,0.432,512.11,15.465,7.920000000E+03
823,  2023/11/07,10:35:39,930,229.55,229.89,229.82,23.539,23.504,23.511,49.999,7.006000000E+03,1.621000000E+04,-1.461800000E+04,0.4322,512.12,15.485,7.930000000E+03
824,  2023/11/07,10:35:40,132,229.41,230,229.98,23.537,23.477,23.479,50,7.002000000E+03,1.619900000E+04,-1.460700000E+04,0.4322,512.12,15.465,7.920000000E+03
825,  2023/11/07,10:35:40,335,229.5,229.82,229.85,23.524,23.49,23.488,49.998,6.999000000E+03,1.619600000E+04,-1.460600000E+04,0.4321,512.12,15.465,7.920000000E+03
826,  2023/11/07,10:35:40,531,229.55,229.86,229.84,23.527,23.495,23.498,49.999,6.991000000E+03,1.620200000E+04,-1.461600000E+04,0.4315,512.11,15.446,7.910000000E+03
827,  2023/11/07,10:35:40,732,229.54,229.86,229.81,23.531,23.499,23.503,50.002,6.990000000E+03,1.620400000E+04,-1.461900000E+04,0.4314,512.1,15.446,7.910000000E+03
828,  2023/11/07,10:35:40,933,229.4,230,229.91,23.534,23.472,23.482,49.997,6.993000000E+03,1.619600000E+04,-1.460800000E+04,0.4318,512.1,15.466,7.920000000E+03
829,  2023/11/07,10:35:41,132,229.53,229.97,229.91,23.522,23.477,23.483,50.002,6.987000000E+03,1.619700000E+04,-1.461300000E+04,0.4314,512.11,15.465,7.920000000E+03
830,  2023/11/07,10:35:41,331,229.42,229.95,229.9,23.538,23.483,23.488,49.997,6.993000000E+03,1.620000000E+04,-1.461300000E+04,0.4317,512.11,15.446,7.910000000E+03
831,  2023/11/07,10:35:41,534,229.45,229.86,229.82,23.548,23.505,23.51,49.998,6.996000000E+03,1.620900000E+04,-1.462200000E+04,0.4316,512.11,15.465,7.920000000E+03
832,  2023/11/07,10:35:41,738,229.39,229.89,229.92,23.531,23.479,23.476,50,6.990000000E+03,1.619300000E+04,-1.460700000E+04,0.4317,512.1,15.446,7.910000000E+03
833,  2023/11/07,10:35:41,930,229.42,229.9,229.82,23.526,23.477,23.485,50,6.992000000E+03,1.619200000E+04,-1.460400000E+04,0.4318,512.11,15.465,7.920000000E+03
834,  2023/11/07,10:35:42,134,229.4,229.9,229.89,23.551,23.5,23.501,50,6.999000000E+03,1.620800000E+04,-1.461900000E+04,0.4318,512.12,15.465,7.920000000E+03
835,  2023/11/07,10:35:42,335,229.47,229.9,229.8,23.55,23.506,23.516,50,7.008000000E+03,1.621200000E+04,-1.461900000E+04,0.4323,512.12,15.504,7.940000000E+03
836,  2023/11/07,10:35:42,532,229.53,229.97,229.96,23.523,23.479,23.479,50.001,7.006000000E+03,1.619800000E+04,-1.460400000E+04,0.4325,512.11,15.485,7.930000000E+03
837,  2023/11/07,10:35:42,732,229.36,229.9,229.96,23.539,23.485,23.478,49.997,7.004000000E+03,1.619700000E+04,-1.460400000E+04,0.4324,512.12,15.465,7.920000000E+03
838,  2023/11/07,10:35:42,933,229.59,229.93,229.79,23.514,23.48,23.494,50.003,7.002000000E+03,1.619600000E+04,-1.460400000E+04,0.4323,512.11,15.465,7.920000000E+03
839,  2023/11/07,10:35:43,132,229.42,229.85,229.76,23.536,23.493,23.501,49.994,6.998000000E+03,1.619900000E+04,-1.460900000E+04,0.432,512.12,15.465,7.920000000E+03
840,  2023/11/07,10:35:43,333,229.51,229.97,229.89,23.541,23.494,23.503,50,6.999000000E+03,1.620900000E+04,-1.462000000E+04,0.4318,512.12,15.465,7.920000000E+03
841,  2023/11/07,10:35:43,532,229.53,229.81,229.96,23.537,23.508,23.492,50.001,6.999000000E+03,1.620700000E+04,-1.461800000E+04,0.4319,512.11,15.465,7.920000000E+03
842,  2023/11/07,10:35:43,737,229.4,229.83,229.95,23.531,23.487,23.475,49.999,6.989000000E+03,1.619400000E+04,-1.460800000E+04,0.4316,512.11,15.465,7.920000000E+03
843,  2023/11/07,10:35:43,929,229.39,229.8,229.85,23.536,23.495,23.489,49.999,7.001000000E+03,1.619700000E+04,-1.460600000E+04,0.4322,512.11,15.465,7.920000000E+03
844,  2023/11/07,10:35:44,136,229.53,229.84,229.88,23.521,23.488,23.485,50,6.995000000E+03,1.619600000E+04,-1.460800000E+04,0.4319,512.1,15.485,7.930000000E+03
845,  2023/11/07,10:35:44,336,229.49,229.97,229.84,23.535,23.485,23.499,50.001,7.003000000E+03,1.620300000E+04,-1.461100000E+04,0.4322,512.11,15.465,7.920000000E+03
846,  2023/11/07,10:35:44,537,229.46,229.96,229.81,23.523,23.472,23.488,50,6.994000000E+03,1.619300000E+04,-1.460500000E+04,0.4319,512.12,15.465,7.920000000E+03
847,  2023/11/07,10:35:44,733,229.46,229.8,229.94,23.532,23.497,23.483,50.001,6.995000000E+03,1.619900000E+04,-1.461100000E+04,0.4318,512.11,15.465,7.920000000E+03
848,  2023/11/07,10:35:44,932,229.5,229.95,229.93,23.535,23.49,23.491,49.998,6.995000000E+03,1.620400000E+04,-1.461600000E+04,0.4317,512.11,15.465,7.920000000E+03
849,  2023/11/07,10:35:45,132,229.54,229.88,229.96,23.52,23.484,23.477,49.997,6.990000000E+03,1.619600000E+04,-1.461000000E+04,0.4316,512.11,15.446,7.910000000E+03
850,  2023/11/07,10:35:45,337,229.48,229.86,229.86,23.533,23.494,23.494,50,6.997000000E+03,1.620100000E+04,-1.461200000E+04,0.4319,512.11,15.465,7.920000000E+03
851,  2023/11/07,10:35:45,531,229.58,229.98,229.88,23.51,23.468,23.479,50,6.990000000E+03,1.619200000E+04,-1.460600000E+04,0.4317,512.11,15.465,7.920000000E+03
852,  2023/11/07,10:35:45,736,229.47,230.02,229.83,23.535,23.479,23.499,49.998,6.992000000E+03,1.620200000E+04,-1.461600000E+04,0.4316,512.12,15.465,7.920000000E+03
853,  2023/11/07,10:35:45,935,229.42,229.87,229.94,23.523,23.477,23.47,49.999,6.991000000E+03,1.619000000E+04,-1.460300000E+04,0.4318,512.12,15.446,7.910000000E+03
854,  2023/11/07,10:35:46,134,229.39,229.87,229.9,23.533,23.485,23.481,50.001,6.986000000E+03,1.619500000E+04,-1.461100000E+04,0.4314,512.12,15.446,7.910000000E+03
855,  2023/11/07,10:35:46,333,229.55,229.85,229.79,23.521,23.491,23.497,50,6.999000000E+03,1.619800000E+04,-1.460800000E+04,0.4321,512.11,15.465,7.920000000E+03
856,  2023/11/07,10:35:46,533,229.49,229.79,229.99,23.533,23.503,23.482,49.999,6.997000000E+03,1.620200000E+04,-1.461300000E+04,0.4319,512.11,15.485,7.930000000E+03
857,  2023/11/07,10:35:46,738,229.56,229.84,229.91,23.533,23.505,23.498,50.002,7.009000000E+03,1.620700000E+04,-1.461300000E+04,0.4325,512.12,15.485,7.930000000E+03
858,  2023/11/07,10:35:46,931,229.51,229.87,229.95,23.521,23.485,23.476,49.997,6.997000000E+03,1.619500000E+04,-1.460600000E+04,0.432,512.11,15.485,7.930000000E+03
859,  2023/11/07,10:35:47,135,229.53,229.84,229.87,23.519,23.488,23.484,50.001,7.001000000E+03,1.619500000E+04,-1.460400000E+04,0.4323,512.1,15.485,7.930000000E+03
860,  2023/11/07,10:35:47,337,229.43,229.87,229.78,23.532,23.488,23.496,49.999,7.004000000E+03,1.619700000E+04,-1.460400000E+04,0.4324,512.11,15.465,7.920000000E+03
861,  2023/11/07,10:35:47,535,229.42,229.82,229.94,23.539,23.498,23.486,50,6.993000000E+03,1.620100000E+04,-1.461400000E+04,0.4316,512.1,15.466,7.920000000E+03
862,  2023/11/07,10:35:47,732,229.49,229.86,229.94,23.526,23.488,23.48,50.002,6.993000000E+03,1.619700000E+04,-1.461000000E+04,0.4317,512.11,15.465,7.920000000E+03
