Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
375,  2023/11/06,15:50:06,304,229.38,229.9,229.91,22.173,22.122,22.122,50.005,-4.4700000000000000E+03,1.5258000000000000E+04,-1.4589000000000000E+04,-0.293,512.09,8.038,-4.1160000000000000E+03,,,
376,  2023/11/06,15:50:06,510,229.38,229.81,229.78,22.282,22.24,22.243,49.999,-4.7080000000000000E+03,1.5333000000000000E+04,-1.4592000000000000E+04,-0.3071,512.09,8.452,-4.3280000000000000E+03,,,
377,  2023/11/06,15:50:06,706,229.43,229.83,229.79,22.201,22.163,22.167,49.998,-4.5670000000000000E+03,1.5281000000000000E+04,-1.4583000000000000E+04,-0.2989,512.09,8.211,-4.2050000000000000E+03,,,
378,  2023/11/06,15:50:06,904,229.48,229.86,229.66,22.22,22.183,22.202,49.996,-4.5670000000000000E+03,1.5297000000000000E+04,-1.4599000000000000E+04,-0.2986,512.1,8.2,-4.1990000000000000E+03,,,
379,  2023/11/06,15:50:07,102,229.47,229.74,229.74,22.199,22.173,22.173,50.002,-4.5570000000000000E+03,1.5282000000000000E+04,-1.4587000000000000E+04,-0.2982,512.08,8.184,-4.1910000000000000E+03,,,
380,  2023/11/06,15:50:07,304,229.37,229.88,229.66,22.255,22.206,22.227,49.996,-4.6550000000000000E+03,1.5314000000000000E+04,-1.4589000000000000E+04,-0.304,512.1,8.364,-4.2830000000000000E+03,,,
381,  2023/11/06,15:50:07,505,229.44,229.92,229.76,22.215,22.169,22.184,50.001,-4.5870000000000000E+03,1.5291000000000000E+04,-1.4587000000000000E+04,-0.3,512.09,8.237,-4.2180000000000000E+03,,,
382,  2023/11/06,15:50:07,705,229.46,229.79,229.78,22.233,22.202,22.202,49.999,-4.5920000000000000E+03,1.5305000000000000E+04,-1.4600000000000000E+04,-0.3,512.08,8.247,-4.2230000000000000E+03,,,
383,  2023/11/06,15:50:07,902,229.36,229.77,229.77,22.223,22.183,22.183,50.003,-4.5880000000000000E+03,1.5291000000000000E+04,-1.4586000000000000E+04,-0.3,512.1,8.239,-4.2190000000000000E+03,,,
384,  2023/11/06,15:50:08,106,229.29,229.9,229.85,22.234,22.174,22.18,49.996,-4.5910000000000000E+03,1.5294000000000000E+04,-1.4589000000000000E+04,-0.3002,512.09,8.243,-4.2210000000000000E+03,,,
385,  2023/11/06,15:50:08,303,229.43,229.9,229.78,22.149,22.104,22.115,50.005,-4.4470000000000000E+03,1.5245000000000000E+04,-1.4582000000000000E+04,-0.2917,512.09,7.985,-4.0890000000000000E+03,,,
386,  2023/11/06,15:50:08,506,229.36,229.84,229.74,22.217,22.171,22.18,50,-4.5790000000000000E+03,1.5287000000000000E+04,-1.4585000000000000E+04,-0.2995,512.09,8.227,-4.2130000000000000E+03,,,
387,  2023/11/06,15:50:08,708,229.31,229.81,229.76,22.238,22.189,22.194,50,-4.5670000000000000E+03,1.5298000000000000E+04,-1.4600000000000000E+04,-0.2985,512.09,8.198,-4.1980000000000000E+03,,,
388,  2023/11/06,15:50:08,906,229.43,229.84,229.77,22.203,22.163,22.17,49.999,-4.5640000000000000E+03,1.5282000000000000E+04,-1.4585000000000000E+04,-0.2987,512.1,8.205,-4.2020000000000000E+03,,,
389,  2023/11/06,15:50:09,102,229.34,229.78,229.87,22.222,22.178,22.171,49.999,-4.5630000000000000E+03,1.5289000000000000E+04,-1.4592000000000000E+04,-0.2984,512.1,8.207,-4.2030000000000000E+03,,,
390,  2023/11/06,15:50:09,306,229.4,229.74,229.74,22.217,22.185,22.184,49.999,-4.5630000000000000E+03,1.5290000000000000E+04,-1.4593000000000000E+04,-0.2984,512.1,8.207,-4.2030000000000000E+03,,,
391,  2023/11/06,15:50:09,510,229.36,229.8,229.87,22.172,22.129,22.123,50.001,-4.4600000000000000E+03,1.5256000000000000E+04,-1.4590000000000000E+04,-0.2923,512.1,8.016,-4.1050000000000000E+03,,,
392,  2023/11/06,15:50:09,706,229.46,229.79,229.81,22.241,22.208,22.207,49.999,-4.6670000000000000E+03,1.5310000000000000E+04,-1.4581000000000000E+04,-0.3048,512.09,8.377,-4.2900000000000000E+03,,,
393,  2023/11/06,15:50:09,903,229.35,229.89,229.87,22.203,22.152,22.153,49.998,-4.5590000000000000E+03,1.5277000000000000E+04,-1.4581000000000000E+04,-0.2984,512.08,8.194,-4.1960000000000000E+03,,,
394,  2023/11/06,15:50:10,104,229.39,229.69,229.79,22.207,22.178,22.168,50,-4.5600000000000000E+03,1.5282000000000000E+04,-1.4586000000000000E+04,-0.2984,512.1,8.184,-4.1910000000000000E+03,,,
395,  2023/11/06,15:50:10,303,229.38,229.84,229.77,22.203,22.159,22.166,49.999,-4.5640000000000000E+03,1.5279000000000000E+04,-1.4581000000000000E+04,-0.2987,512.09,8.19,-4.1940000000000000E+03,,,
396,  2023/11/06,15:50:10,510,229.31,229.67,229.86,22.232,22.197,22.179,50,-4.5570000000000000E+03,1.5294000000000000E+04,-1.4599000000000000E+04,-0.298,512.1,8.192,-4.1950000000000000E+03,,,
397,  2023/11/06,15:50:10,704,229.35,229.89,229.72,22.216,22.164,22.181,49.999,-4.5620000000000000E+03,1.5286000000000000E+04,-1.4589000000000000E+04,-0.2984,512.08,8.206,-4.2020000000000000E+03,,,
398,  2023/11/06,15:50:10,906,229.4,229.83,229.88,22.226,22.184,22.18,49.998,-4.5590000000000000E+03,1.5296000000000000E+04,-1.4601000000000000E+04,-0.2981,512.09,8.196,-4.1970000000000000E+03,,,
399,  2023/11/06,15:50:11,107,229.35,229.78,229.73,22.231,22.189,22.194,49.999,-4.5600000000000000E+03,1.5296000000000000E+04,-1.4601000000000000E+04,-0.2981,512.1,8.198,-4.1980000000000000E+03,,,
400,  2023/11/06,15:50:11,307,229.41,229.76,229.71,22.211,22.176,22.182,49.999,-4.5590000000000000E+03,1.5286000000000000E+04,-1.4590000000000000E+04,-0.2982,512.08,8.2,-4.1990000000000000E+03,,,
401,  2023/11/06,15:50:11,509,229.3,229.87,229.72,22.21,22.154,22.169,50,-4.5540000000000000E+03,1.5278000000000000E+04,-1.4584000000000000E+04,-0.2981,512.09,8.172,-4.1850000000000000E+03,,,
402,  2023/11/06,15:50:11,706,229.35,229.76,229.93,22.259,22.219,22.202,49.996,-4.6410000000000000E+03,1.5315000000000000E+04,-1.4595000000000000E+04,-0.303,512.09,8.329,-4.2650000000000000E+03,,,
403,  2023/11/06,15:50:11,901,229.34,229.87,229.78,22.233,22.182,22.191,50,-4.5900000000000000E+03,1.5297000000000000E+04,-1.4592000000000000E+04,-0.3001,512.08,8.247,-4.2230000000000000E+03,,,
404,  2023/11/06,15:50:12,104,229.38,229.76,229.89,22.232,22.196,22.183,49.999,-4.5850000000000000E+03,1.5299000000000000E+04,-1.4596000000000000E+04,-0.2997,512.09,8.237,-4.2180000000000000E+03,,,
405,  2023/11/06,15:50:12,304,229.33,229.83,229.81,22.229,22.18,22.182,49.999,-4.5840000000000000E+03,1.5293000000000000E+04,-1.4590000000000000E+04,-0.2997,512.08,8.243,-4.2210000000000000E+03,,,
406,  2023/11/06,15:50:12,504,229.44,229.75,229.91,22.212,22.182,22.167,49.999,-4.5820000000000000E+03,1.5289000000000000E+04,-1.4586000000000000E+04,-0.2997,512.08,8.241,-4.2200000000000000E+03,,,
407,  2023/11/06,15:50:12,705,229.37,229.68,229.84,22.178,22.148,22.133,50.004,-4.4830000000000000E+03,1.5261000000000000E+04,-1.4588000000000000E+04,-0.2938,512.09,8.044,-4.1190000000000000E+03,,,
408,  2023/11/06,15:50:12,901,229.43,229.8,229.8,22.222,22.186,22.186,49.999,-4.5560000000000000E+03,1.5295000000000000E+04,-1.4601000000000000E+04,-0.2979,512.08,8.194,-4.1960000000000000E+03,,,
409,  2023/11/06,15:50:13,101,229.28,229.71,229.9,22.214,22.173,22.155,50,-4.5660000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2988,512.09,8.209,-4.2040000000000000E+03,,,
410,  2023/11/06,15:50:13,303,229.38,229.78,229.87,22.211,22.172,22.163,50,-4.5660000000000000E+03,1.5284000000000000E+04,-1.4586000000000000E+04,-0.2987,512.08,8.2,-4.1990000000000000E+03,,,
411,  2023/11/06,15:50:13,506,229.41,229.88,229.82,22.208,22.162,22.168,49.999,-4.5630000000000000E+03,1.5284000000000000E+04,-1.4587000000000000E+04,-0.2985,512.1,8.194,-4.1960000000000000E+03,,,
412,  2023/11/06,15:50:13,707,229.43,229.69,229.72,22.27,22.244,22.242,49.997,-4.6850000000000000E+03,1.5328000000000000E+04,-1.4594000000000000E+04,-0.3056,512.09,8.407,-4.3050000000000000E+03,,,
413,  2023/11/06,15:50:13,905,229.31,229.79,229.78,22.214,22.169,22.169,50.002,-4.5730000000000000E+03,1.5282000000000000E+04,-1.4582000000000000E+04,-0.2992,512.09,8.211,-4.2050000000000000E+03,,,
414,  2023/11/06,15:50:14,103,229.36,229.74,229.88,22.218,22.182,22.168,49.997,-4.5790000000000000E+03,1.5288000000000000E+04,-1.4586000000000000E+04,-0.2995,512.1,8.231,-4.2150000000000000E+03,,,
415,  2023/11/06,15:50:14,309,229.32,229.81,229.77,22.234,22.187,22.19,50.002,-4.5840000000000000E+03,1.5296000000000000E+04,-1.4593000000000000E+04,-0.2997,512.08,8.227,-4.2130000000000000E+03,,,
416,  2023/11/06,15:50:14,509,229.43,229.74,229.84,22.229,22.199,22.189,49.997,-4.5840000000000000E+03,1.5300000000000000E+04,-1.4597000000000000E+04,-0.2996,512.09,8.241,-4.2200000000000000E+03,,,
417,  2023/11/06,15:50:14,709,229.36,229.65,229.88,22.237,22.209,22.187,50,-4.5850000000000000E+03,1.5301000000000000E+04,-1.4598000000000000E+04,-0.2997,512.09,8.233,-4.2160000000000000E+03,,,
418,  2023/11/06,15:50:14,903,229.4,229.86,229.81,22.168,22.124,22.128,50.003,-4.4780000000000000E+03,1.5256000000000000E+04,-1.4584000000000000E+04,-0.2935,512.08,8.051,-4.1230000000000000E+03,,,
419,  2023/11/06,15:50:15,104,229.43,229.82,229.76,22.222,22.184,22.19,49.999,-4.5620000000000000E+03,1.5295000000000000E+04,-1.4599000000000000E+04,-0.2983,512.09,8.196,-4.1970000000000000E+03,,,
420,  2023/11/06,15:50:15,307,229.29,229.76,229.93,22.227,22.18,22.165,50.002,-4.5620000000000000E+03,1.5289000000000000E+04,-1.4593000000000000E+04,-0.2984,512.09,8.198,-4.1980000000000000E+03,,,
421,  2023/11/06,15:50:15,510,229.37,229.84,229.84,22.226,22.18,22.181,50.001,-4.5650000000000000E+03,1.5294000000000000E+04,-1.4597000000000000E+04,-0.2985,512.09,8.206,-4.2020000000000000E+03,,,
422,  2023/11/06,15:50:15,704,229.38,229.9,229.83,22.211,22.16,22.167,50.002,-4.5650000000000000E+03,1.5284000000000000E+04,-1.4586000000000000E+04,-0.2987,512.09,8.211,-4.2050000000000000E+03,,,
423,  2023/11/06,15:50:15,901,229.33,229.68,229.9,22.217,22.183,22.162,49.999,-4.5690000000000000E+03,1.5285000000000000E+04,-1.4586000000000000E+04,-0.2989,512.09,8.213,-4.2060000000000000E+03,,,
424,  2023/11/06,15:50:16,102,229.36,229.77,229.78,22.265,22.225,22.224,49.998,-4.6450000000000000E+03,1.5320000000000000E+04,-1.4599000000000000E+04,-0.3032,512.09,8.346,-4.2740000000000000E+03,,,
425,  2023/11/06,15:50:16,308,229.32,229.77,229.91,22.243,22.199,22.185,50,-4.5910000000000000E+03,1.5302000000000000E+04,-1.4597000000000000E+04,-0.3,512.09,8.243,-4.2210000000000000E+03,,,
426,  2023/11/06,15:50:16,507,229.25,229.64,229.91,22.228,22.189,22.164,50,-4.5860000000000000E+03,1.5287000000000000E+04,-1.4583000000000000E+04,-0.3,512.09,8.237,-4.2180000000000000E+03,,,
427,  2023/11/06,15:50:16,706,229.28,229.79,229.92,22.246,22.197,22.185,49.999,-4.5860000000000000E+03,1.5302000000000000E+04,-1.4599000000000000E+04,-0.2997,512.09,8.239,-4.2190000000000000E+03,,,
428,  2023/11/06,15:50:16,901,229.29,229.72,229.94,22.238,22.197,22.175,50,-4.5870000000000000E+03,1.5297000000000000E+04,-1.4593000000000000E+04,-0.2999,512.08,8.245,-4.2220000000000000E+03,,,
429,  2023/11/06,15:50:17,102,229.35,229.7,229.87,22.177,22.144,22.127,50.001,-4.4470000000000000E+03,1.5259000000000000E+04,-1.4597000000000000E+04,-0.2914,512.08,7.979,-4.0860000000000000E+03,,,
430,  2023/11/06,15:50:17,303,229.34,229.84,229.88,22.241,22.192,22.188,49.999,-4.5800000000000000E+03,1.5302000000000000E+04,-1.4600000000000000E+04,-0.2993,512.08,8.235,-4.2170000000000000E+03,,,
431,  2023/11/06,15:50:17,508,229.26,229.78,229.91,22.222,22.173,22.159,50,-4.5700000000000000E+03,1.5284000000000000E+04,-1.4585000000000000E+04,-0.299,512.1,8.215,-4.2070000000000000E+03,,,
432,  2023/11/06,15:50:17,704,229.45,229.75,229.92,22.221,22.192,22.176,50,-4.5680000000000000E+03,1.5296000000000000E+04,-1.4598000000000000E+04,-0.2986,512.09,8.2,-4.1990000000000000E+03,,,
433,  2023/11/06,15:50:17,906,229.45,229.79,229.75,22.194,22.16,22.165,49.999,-4.5600000000000000E+03,1.5277000000000000E+04,-1.4581000000000000E+04,-0.2985,512.1,8.188,-4.1930000000000000E+03,,,
434,  2023/11/06,15:50:18,106,229.4,229.68,229.73,22.315,22.287,22.283,49.998,-4.7640000000000000E+03,1.5357000000000000E+04,-1.4599000000000000E+04,-0.3102,512.1,8.563,-4.3850000000000000E+03,,,
435,  2023/11/06,15:50:18,309,229.35,229.81,229.88,22.222,22.178,22.171,50.001,-4.5430000000000000E+03,1.5290000000000000E+04,-1.4600000000000000E+04,-0.2971,512.08,8.153,-4.1750000000000000E+03,,,
436,  2023/11/06,15:50:18,510,229.38,229.8,229.79,22.235,22.195,22.196,49.998,-4.5990000000000000E+03,1.5301000000000000E+04,-1.4594000000000000E+04,-0.3006,512.09,8.26,-4.2300000000000000E+03,,,
437,  2023/11/06,15:50:18,710,229.28,229.69,229.9,22.248,22.208,22.188,49.998,-4.5930000000000000E+03,1.5303000000000000E+04,-1.4597000000000000E+04,-0.3001,512.08,8.247,-4.2230000000000000E+03,,,
438,  2023/11/06,15:50:18,902,229.27,229.71,229.86,22.231,22.19,22.174,50,-4.5960000000000000E+03,1.5291000000000000E+04,-1.4584000000000000E+04,-0.3006,512.09,8.252,-4.2260000000000000E+03,,,
439,  2023/11/06,15:50:19,107,229.3,229.89,229.91,22.243,22.186,22.184,49.999,-4.5900000000000000E+03,1.5301000000000000E+04,-1.4596000000000000E+04,-0.3,512.09,8.241,-4.2200000000000000E+03,,,
440,  2023/11/06,15:50:19,307,229.5,229.82,229.99,22.112,22.081,22.065,50.002,-4.3600000000000000E+03,1.5224000000000000E+04,-1.4586000000000000E+04,-0.2864,512.09,7.827,-4.0080000000000000E+03,,,
441,  2023/11/06,15:50:19,504,229.23,229.73,229.77,22.289,22.24,22.237,49.999,-4.6760000000000000E+03,1.5328000000000000E+04,-1.4597000000000000E+04,-0.3051,512.09,8.397,-4.3000000000000000E+03,,,
442,  2023/11/06,15:50:19,705,229.29,229.81,229.95,22.244,22.194,22.18,50,-4.5750000000000000E+03,1.5301000000000000E+04,-1.4601000000000000E+04,-0.299,512.09,8.217,-4.2080000000000000E+03,,,
443,  2023/11/06,15:50:19,906,229.26,229.9,229.94,22.235,22.173,22.17,49.999,-4.5710000000000000E+03,1.5293000000000000E+04,-1.4594000000000000E+04,-0.2989,512.09,8.213,-4.2060000000000000E+03,,,
444,  2023/11/06,15:50:20,103,229.4,229.88,229.95,22.212,22.165,22.158,50,-4.5740000000000000E+03,1.5286000000000000E+04,-1.4586000000000000E+04,-0.2992,512.09,8.227,-4.2130000000000000E+03,,,
445,  2023/11/06,15:50:20,304,229.42,229.74,229.8,22.214,22.183,22.177,49.999,-4.5550000000000000E+03,1.5289000000000000E+04,-1.4595000000000000E+04,-0.2979,512.1,8.176,-4.1870000000000000E+03,,,
446,  2023/11/06,15:50:20,508,229.29,229.77,229.79,22.256,22.209,22.207,49.996,-4.6600000000000000E+03,1.5309000000000000E+04,-1.4583000000000000E+04,-0.3044,512.08,8.382,-4.2920000000000000E+03,,,
447,  2023/11/06,15:50:20,704,229.3,229.76,229.99,22.224,22.18,22.157,50.001,-4.5900000000000000E+03,1.5288000000000000E+04,-1.4583000000000000E+04,-0.3002,512.08,8.253,-4.2260000000000000E+03,,,
448,  2023/11/06,15:50:20,904,229.34,229.87,229.87,22.245,22.193,22.194,49.999,-4.5910000000000000E+03,1.5305000000000000E+04,-1.4600000000000000E+04,-0.3,512.1,8.239,-4.2190000000000000E+03,,,
449,  2023/11/06,15:50:21,103,229.3,229.78,229.95,22.223,22.176,22.16,50,-4.5900000000000000E+03,1.5287000000000000E+04,-1.4582000000000000E+04,-0.3003,512.09,8.237,-4.2180000000000000E+03,,,
450,  2023/11/06,15:50:21,308,229.35,229.77,229.96,22.219,22.179,22.16,50,-4.5870000000000000E+03,1.5288000000000000E+04,-1.4584000000000000E+04,-0.3,512.1,8.25,-4.2250000000000000E+03,,,
451,  2023/11/06,15:50:21,507,229.35,229.92,229.78,22.187,22.132,22.146,50.003,-4.4970000000000000E+03,1.5266000000000000E+04,-1.4589000000000000E+04,-0.2946,512.09,8.083,-4.1390000000000000E+03,,,
452,  2023/11/06,15:50:21,709,229.22,229.84,229.96,22.23,22.171,22.159,49.998,-4.5660000000000000E+03,1.5287000000000000E+04,-1.4589000000000000E+04,-0.2987,512.09,8.204,-4.2010000000000000E+03,,,
453,  2023/11/06,15:50:21,900,229.3,229.77,229.92,22.218,22.174,22.158,50.001,-4.5730000000000000E+03,1.5284000000000000E+04,-1.4584000000000000E+04,-0.2992,512.09,8.213,-4.2060000000000000E+03,,,
454,  2023/11/06,15:50:22,107,229.3,229.85,229.84,22.23,22.177,22.178,49.996,-4.5650000000000000E+03,1.5292000000000000E+04,-1.4595000000000000E+04,-0.2985,512.09,8.202,-4.2000000000000000E+03,,,
455,  2023/11/06,15:50:22,306,229.4,229.88,229.79,22.219,22.172,22.181,50.002,-4.5640000000000000E+03,1.5291000000000000E+04,-1.4594000000000000E+04,-0.2985,512.1,8.203,-4.2010000000000000E+03,,,
456,  2023/11/06,15:50:22,508,229.19,229.88,229.97,22.244,22.176,22.168,50,-4.5640000000000000E+03,1.5294000000000000E+04,-1.4597000000000000E+04,-0.2984,512.1,8.2,-4.1990000000000000E+03,,,
457,  2023/11/06,15:50:22,709,229.16,229.83,229.83,22.341,22.276,22.276,49.997,-4.8060000000000000E+03,1.5359000000000000E+04,-1.4588000000000000E+04,-0.3129,512.08,8.626,-4.4170000000000000E+03,,,
458,  2023/11/06,15:50:22,904,229.36,229.83,229.92,22.172,22.126,22.118,49.998,-4.4690000000000000E+03,1.5256000000000000E+04,-1.4587000000000000E+04,-0.2929,512.1,8.03,-4.1120000000000000E+03,,,
459,  2023/11/06,15:50:23,103,229.23,229.83,229.81,22.253,22.194,22.197,49.999,-4.5860000000000000E+03,1.5303000000000000E+04,-1.4600000000000000E+04,-0.2997,512.08,8.231,-4.2150000000000000E+03,,,
460,  2023/11/06,15:50:23,304,229.26,229.88,229.85,22.235,22.176,22.178,49.997,-4.5870000000000000E+03,1.5293000000000000E+04,-1.4589000000000000E+04,-0.2999,512.1,8.235,-4.2170000000000000E+03,,,
461,  2023/11/06,15:50:23,509,229.34,229.9,229.92,22.177,22.122,22.121,50.004,-4.4670000000000000E+03,1.5258000000000000E+04,-1.4589000000000000E+04,-0.2928,512.08,8.018,-4.1060000000000000E+03,,,
462,  2023/11/06,15:50:23,708,229.25,229.84,229.74,22.296,22.239,22.248,50,-4.7120000000000000E+03,1.5334000000000000E+04,-1.4592000000000000E+04,-0.3073,512.09,8.456,-4.3300000000000000E+03,,,
463,  2023/11/06,15:50:23,900,229.2,229.83,229.87,22.228,22.167,22.163,50.001,-4.5740000000000000E+03,1.5284000000000000E+04,-1.4584000000000000E+04,-0.2993,512.09,8.217,-4.2080000000000000E+03,,,
464,  2023/11/06,15:50:24,107,229.31,229.97,229.74,22.212,22.147,22.17,49.999,-4.5670000000000000E+03,1.5280000000000000E+04,-1.4582000000000000E+04,-0.2989,512.1,8.215,-4.2070000000000000E+03,,,
465,  2023/11/06,15:50:24,306,229.33,229.77,229.84,22.213,22.17,22.163,50.001,-4.5660000000000000E+03,1.5282000000000000E+04,-1.4584000000000000E+04,-0.2988,512.09,8.204,-4.2010000000000000E+03,,,
466,  2023/11/06,15:50:24,508,229.15,229.88,229.85,22.329,22.258,22.261,49.997,-4.7590000000000000E+03,1.5350000000000000E+04,-1.4594000000000000E+04,-0.31,512.1,8.543,-4.3750000000000000E+03,,,
467,  2023/11/06,15:50:24,710,229.2,229.92,229.89,22.211,22.141,22.144,50.002,-4.5390000000000000E+03,1.5272000000000000E+04,-1.4582000000000000E+04,-0.2972,512.09,8.147,-4.1720000000000000E+03,,,
468,  2023/11/06,15:50:24,900,229.37,229.83,229.89,22.213,22.168,22.163,49.999,-4.5860000000000000E+03,1.5285000000000000E+04,-1.4581000000000000E+04,-0.3,512.08,8.229,-4.2140000000000000E+03,,,
469,  2023/11/06,15:50:25,107,229.22,229.96,229.83,22.19,22.118,22.131,50.003,-4.4560000000000000E+03,1.5259000000000000E+04,-1.4594000000000000E+04,-0.292,512.08,8.016,-4.1050000000000000E+03,,,
470,  2023/11/06,15:50:25,305,229.19,229.8,229.93,22.229,22.17,22.157,49.998,-4.5780000000000000E+03,1.5284000000000000E+04,-1.4582000000000000E+04,-0.2995,512.1,8.219,-4.2090000000000000E+03,,,
471,  2023/11/06,15:50:25,505,229.28,229.94,229.8,22.23,22.167,22.18,49.999,-4.5690000000000000E+03,1.5291000000000000E+04,-1.4592000000000000E+04,-0.2988,512.09,8.198,-4.1980000000000000E+03,,,
472,  2023/11/06,15:50:25,704,229.38,229.8,229.78,22.215,22.175,22.176,50.001,-4.5690000000000000E+03,1.5287000000000000E+04,-1.4588000000000000E+04,-0.2989,512.09,8.2,-4.1990000000000000E+03,,,
473,  2023/11/06,15:50:25,901,229.27,229.82,229.79,22.22,22.166,22.17,49.999,-4.5710000000000000E+03,1.5283000000000000E+04,-1.4583000000000000E+04,-0.2991,512.09,8.219,-4.2090000000000000E+03,,,
474,  2023/11/06,15:50:26,104,229.31,229.8,229.86,22.223,22.176,22.17,50,-4.5720000000000000E+03,1.5288000000000000E+04,-1.4588000000000000E+04,-0.2991,512.08,8.223,-4.2110000000000000E+03,,,
475,  2023/11/06,15:50:26,306,229.31,229.81,229.85,22.222,22.173,22.17,49.999,-4.5610000000000000E+03,1.5287000000000000E+04,-1.4591000000000000E+04,-0.2984,512.1,8.196,-4.1970000000000000E+03,,,
476,  2023/11/06,15:50:26,505,229.38,229.8,229.8,22.225,22.184,22.185,49.999,-4.5680000000000000E+03,1.5294000000000000E+04,-1.4596000000000000E+04,-0.2987,512.08,8.204,-4.2010000000000000E+03,,,
477,  2023/11/06,15:50:26,707,229.3,230,229.86,22.253,22.186,22.199,49.996,-4.6460000000000000E+03,1.5308000000000000E+04,-1.4586000000000000E+04,-0.3035,512.09,8.336,-4.2690000000000000E+03,,,
478,  2023/11/06,15:50:26,903,229.35,229.8,229.78,22.232,22.189,22.191,49.999,-4.6020000000000000E+03,1.5297000000000000E+04,-1.4588000000000000E+04,-0.3008,512.1,8.27,-4.2350000000000000E+03,,,
479,  2023/11/06,15:50:27,106,229.3,229.8,229.89,22.237,22.189,22.18,49.998,-4.5890000000000000E+03,1.5297000000000000E+04,-1.4592000000000000E+04,-0.3,512.09,8.239,-4.2190000000000000E+03,,,
480,  2023/11/06,15:50:27,303,229.36,229.88,229.83,22.215,22.166,22.17,49.999,-4.5870000000000000E+03,1.5286000000000000E+04,-1.4582000000000000E+04,-0.3001,512.1,8.244,-4.2220000000000000E+03,,,
481,  2023/11/06,15:50:27,510,229.33,229.96,229.83,22.245,22.183,22.196,49.999,-4.5900000000000000E+03,1.5304000000000000E+04,-1.4599000000000000E+04,-0.2999,512.09,8.251,-4.2250000000000000E+03,,,
482,  2023/11/06,15:50:27,705,229.31,229.99,229.83,22.241,22.175,22.19,49.999,-4.5920000000000000E+03,1.5300000000000000E+04,-1.4595000000000000E+04,-0.3001,512.1,8.258,-4.2290000000000000E+03,,,
483,  2023/11/06,15:50:27,900,229.33,229.78,229.86,22.199,22.157,22.148,50.003,-4.4950000000000000E+03,1.5273000000000000E+04,-1.4597000000000000E+04,-0.2943,512.09,8.069,-4.1320000000000000E+03,,,
