Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
717,  2023/11/07,11:05:11,729,229.53,230.13,229.95,38.506,38.406,38.436,49.998,2.200000000E+04,2.651500000E+04,-1.480100000E+04,0.8297,512.11,46.474,2.380000000E+04
718,  2023/11/07,11:05:11,930,229.49,230.12,230.04,38.493,38.386,38.401,49.999,2.199100000E+04,2.650100000E+04,-1.478900000E+04,0.8298,512.09,46.476,2.380000000E+04
719,  2023/11/07,11:05:12,127,229.55,229.98,230.13,38.487,38.415,38.39,49.998,2.199100000E+04,2.650400000E+04,-1.479300000E+04,0.8297,512.11,46.279,2.370000000E+04
720,  2023/11/07,11:05:12,332,229.61,230.03,229.96,38.487,38.417,38.428,50.002,2.199900000E+04,2.651100000E+04,-1.479400000E+04,0.8298,512.09,46.476,2.380000000E+04
721,  2023/11/07,11:05:12,530,229.48,230.09,230.08,38.499,38.396,38.398,50,2.199200000E+04,2.650400000E+04,-1.479200000E+04,0.8298,512.1,46.475,2.380000000E+04
722,  2023/11/07,11:05:12,727,229.62,230.08,229.93,38.469,38.393,38.417,49.999,2.198200000E+04,2.650000000E+04,-1.480000000E+04,0.8295,512.1,46.280,2.370000000E+04
723,  2023/11/07,11:05:12,928,229.55,230.15,230.01,38.509,38.408,38.432,49.998,2.200400000E+04,2.651900000E+04,-1.480200000E+04,0.8297,512.1,46.475,2.380000000E+04
724,  2023/11/07,11:05:13,128,229.49,230.05,230.05,38.522,38.427,38.428,50.001,2.201100000E+04,2.652100000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
725,  2023/11/07,11:05:13,332,229.51,230.17,229.95,38.51,38.399,38.436,50.001,2.199800000E+04,2.651500000E+04,-1.480300000E+04,0.8296,512.11,46.474,2.380000000E+04
726,  2023/11/07,11:05:13,531,229.63,230.14,230.05,38.487,38.401,38.416,49.998,2.200000000E+04,2.651300000E+04,-1.479600000E+04,0.8298,512.09,46.476,2.380000000E+04
727,  2023/11/07,11:05:13,730,229.62,230.12,230.01,38.491,38.407,38.426,50,2.200100000E+04,2.651500000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
728,  2023/11/07,11:05:13,926,229.52,230.14,229.88,38.504,38.4,38.443,49.997,2.200400000E+04,2.651200000E+04,-1.478800000E+04,0.83,512.09,46.476,2.380000000E+04
729,  2023/11/07,11:05:14,130,229.45,230.07,229.96,38.515,38.412,38.43,50.003,2.200100000E+04,2.651200000E+04,-1.479400000E+04,0.8299,512.1,46.475,2.380000000E+04
730,  2023/11/07,11:05:14,331,229.56,230.01,230.04,38.49,38.414,38.409,49.997,2.200000000E+04,2.650700000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
731,  2023/11/07,11:05:14,527,229.57,230.15,229.95,38.502,38.406,38.439,49.998,2.200100000E+04,2.651700000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
732,  2023/11/07,11:05:14,727,229.62,230.14,230.1,38.494,38.407,38.414,50,2.200700000E+04,2.651700000E+04,-1.479300000E+04,0.8299,512.1,46.475,2.380000000E+04
733,  2023/11/07,11:05:14,928,229.61,230.17,229.89,38.483,38.388,38.436,49.998,2.199600000E+04,2.650800000E+04,-1.479400000E+04,0.8298,512.09,46.476,2.380000000E+04
734,  2023/11/07,11:05:15,130,229.62,230.04,230.1,38.49,38.419,38.409,50.001,2.199700000E+04,2.651400000E+04,-1.480200000E+04,0.8296,512.11,46.474,2.380000000E+04
735,  2023/11/07,11:05:15,332,229.53,230.14,230,38.492,38.389,38.413,49.999,2.198900000E+04,2.650500000E+04,-1.479900000E+04,0.8296,512.11,46.279,2.370000000E+04
736,  2023/11/07,11:05:15,528,229.46,230.1,230.04,38.509,38.403,38.412,49.998,2.199900000E+04,2.650900000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
737,  2023/11/07,11:05:15,727,229.44,230.17,230.04,38.518,38.397,38.418,50.002,2.200100000E+04,2.651300000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
738,  2023/11/07,11:05:15,929,229.59,230.05,229.97,38.511,38.433,38.447,49.996,2.200800000E+04,2.652500000E+04,-1.480600000E+04,0.8297,512.09,46.476,2.380000000E+04
739,  2023/11/07,11:05:16,131,229.48,230.03,230.04,38.528,38.435,38.434,50.001,2.201000000E+04,2.652400000E+04,-1.480100000E+04,0.8298,512.11,46.474,2.380000000E+04
740,  2023/11/07,11:05:16,332,229.42,230.18,229.98,38.516,38.389,38.422,49.999,2.199800000E+04,2.650900000E+04,-1.479300000E+04,0.8298,512.11,46.279,2.370000000E+04
741,  2023/11/07,11:05:16,529,229.47,230.06,229.99,38.493,38.394,38.406,50.001,2.198900000E+04,2.649900000E+04,-1.478700000E+04,0.8298,512.09,46.281,2.370000000E+04
742,  2023/11/07,11:05:16,726,229.48,230.16,229.96,38.496,38.382,38.415,50,2.199300000E+04,2.650200000E+04,-1.478700000E+04,0.8299,512.11,46.474,2.380000000E+04
743,  2023/11/07,11:05:16,931,229.61,230.11,229.99,38.484,38.4,38.421,49.998,2.199300000E+04,2.650900000E+04,-1.479900000E+04,0.8296,512.11,46.474,2.380000000E+04
744,  2023/11/07,11:05:17,128,229.52,230,229.92,38.505,38.425,38.438,49.999,2.199400000E+04,2.651300000E+04,-1.480500000E+04,0.8296,512.1,46.280,2.370000000E+04
745,  2023/11/07,11:05:17,330,229.47,230,229.86,38.495,38.405,38.429,50.002,2.199100000E+04,2.650000000E+04,-1.478700000E+04,0.8298,512.11,46.474,2.380000000E+04
746,  2023/11/07,11:05:17,528,229.62,230.21,229.93,38.484,38.385,38.432,50,2.199800000E+04,2.651000000E+04,-1.479400000E+04,0.8298,512.11,46.474,2.380000000E+04
747,  2023/11/07,11:05:17,726,229.51,230.03,229.96,38.511,38.424,38.436,49.997,2.199900000E+04,2.651600000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
748,  2023/11/07,11:05:17,930,229.63,230.19,229.99,38.479,38.386,38.419,50,2.199900000E+04,2.650800000E+04,-1.479000000E+04,0.8299,512.09,46.476,2.380000000E+04
749,  2023/11/07,11:05:18,129,229.5,230.14,229.89,38.513,38.406,38.447,50.003,2.200700000E+04,2.651600000E+04,-1.479100000E+04,0.83,512.09,46.476,2.380000000E+04
750,  2023/11/07,11:05:18,332,229.44,230.17,230,38.517,38.395,38.423,49.998,2.199600000E+04,2.651200000E+04,-1.480100000E+04,0.8297,512.09,46.476,2.380000000E+04
751,  2023/11/07,11:05:18,532,229.49,230.08,229.93,38.491,38.393,38.417,49.999,2.199100000E+04,2.650000000E+04,-1.478700000E+04,0.8298,512.1,46.280,2.370000000E+04
752,  2023/11/07,11:05:18,732,229.56,230.05,230,38.492,38.411,38.419,50,2.199500000E+04,2.650900000E+04,-1.479600000E+04,0.8297,512.11,46.279,2.370000000E+04
753,  2023/11/07,11:05:18,926,229.61,230.15,229.98,38.471,38.381,38.409,50.003,2.199000000E+04,2.650000000E+04,-1.478800000E+04,0.8298,512.1,46.475,2.380000000E+04
754,  2023/11/07,11:05:19,129,229.48,230.09,230.03,38.51,38.409,38.418,49.997,2.200200000E+04,2.651200000E+04,-1.479100000E+04,0.8299,512.1,46.475,2.380000000E+04
755,  2023/11/07,11:05:19,333,229.43,230.12,229.98,38.51,38.394,38.418,50,2.199500000E+04,2.650600000E+04,-1.479100000E+04,0.8298,512.1,46.280,2.370000000E+04
756,  2023/11/07,11:05:19,527,229.48,230.2,230,38.515,38.393,38.428,50.001,2.200100000E+04,2.651500000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
757,  2023/11/07,11:05:19,728,229.48,230.14,229.94,38.513,38.403,38.436,49.999,2.200100000E+04,2.651400000E+04,-1.479700000E+04,0.8298,512.11,46.474,2.380000000E+04
758,  2023/11/07,11:05:19,932,229.65,230.24,229.9,38.489,38.391,38.447,50.001,2.199900000E+04,2.651700000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
759,  2023/11/07,11:05:20,129,229.5,230.16,229.84,38.504,38.394,38.447,49.996,2.200200000E+04,2.651000000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
760,  2023/11/07,11:05:20,329,229.61,230.18,229.91,38.49,38.394,38.44,49.999,2.200300000E+04,2.651300000E+04,-1.479300000E+04,0.8299,512.1,46.475,2.380000000E+04
761,  2023/11/07,11:05:20,527,229.42,230.04,230.03,38.52,38.417,38.418,50.001,2.200100000E+04,2.651200000E+04,-1.479300000E+04,0.8299,512.1,46.475,2.380000000E+04
762,  2023/11/07,11:05:20,726,229.5,230.16,229.88,38.514,38.404,38.45,49.996,2.200500000E+04,2.651700000E+04,-1.479600000E+04,0.8298,512.1,46.475,2.380000000E+04
763,  2023/11/07,11:05:20,926,229.5,230.18,229.9,38.514,38.401,38.447,50.001,2.199900000E+04,2.651700000E+04,-1.480600000E+04,0.8296,512.1,46.475,2.380000000E+04
764,  2023/11/07,11:05:21,126,229.54,230.1,230.06,38.503,38.41,38.416,50,2.200800000E+04,2.651400000E+04,-1.478700000E+04,0.8301,512.09,46.476,2.380000000E+04
765,  2023/11/07,11:05:21,331,229.59,230.21,229.93,38.474,38.372,38.417,50.002,2.198900000E+04,2.650000000E+04,-1.479000000E+04,0.8298,512.11,46.279,2.370000000E+04
766,  2023/11/07,11:05:21,528,229.47,230.09,229.99,38.512,38.408,38.425,49.998,2.199600000E+04,2.651200000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
767,  2023/11/07,11:05:21,727,229.46,230.09,229.89,38.515,38.41,38.443,50,2.199600000E+04,2.651300000E+04,-1.480200000E+04,0.8296,512.11,46.474,2.380000000E+04
768,  2023/11/07,11:05:21,927,229.44,230.14,230.01,38.504,38.387,38.408,50,2.199100000E+04,2.650300000E+04,-1.479200000E+04,0.8298,512.11,46.474,2.380000000E+04
769,  2023/11/07,11:05:22,130,229.48,230.11,229.88,38.507,38.403,38.44,49.999,2.200300000E+04,2.651000000E+04,-1.478600000E+04,0.83,512.11,46.474,2.380000000E+04
770,  2023/11/07,11:05:22,328,229.59,230.14,230.05,38.495,38.402,38.418,49.997,2.200000000E+04,2.651400000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
771,  2023/11/07,11:05:22,529,229.5,230.19,229.9,38.513,38.397,38.446,49.996,2.200300000E+04,2.651600000E+04,-1.479800000E+04,0.8298,512.11,46.474,2.380000000E+04
772,  2023/11/07,11:05:22,726,229.61,230.1,229.99,38.484,38.402,38.421,50.004,2.200200000E+04,2.650900000E+04,-1.478700000E+04,0.83,512.1,46.475,2.380000000E+04
773,  2023/11/07,11:05:22,928,229.47,230.23,230.06,38.502,38.374,38.403,49.999,2.199200000E+04,2.650500000E+04,-1.479400000E+04,0.8297,512.1,46.475,2.380000000E+04
774,  2023/11/07,11:05:23,128,229.53,230.1,229.96,38.503,38.409,38.431,49.998,2.199800000E+04,2.651300000E+04,-1.480000000E+04,0.8297,512.11,46.279,2.370000000E+04
775,  2023/11/07,11:05:23,330,229.58,230.05,230.04,38.507,38.427,38.43,50.003,2.200500000E+04,2.652100000E+04,-1.480300000E+04,0.8297,512.1,46.475,2.380000000E+04
776,  2023/11/07,11:05:23,530,229.54,230.21,229.97,38.5,38.389,38.428,50,2.199900000E+04,2.651200000E+04,-1.479600000E+04,0.8298,512.11,46.474,2.380000000E+04
777,  2023/11/07,11:05:23,726,229.49,230.23,229.92,38.477,38.352,38.405,50.003,2.197900000E+04,2.649000000E+04,-1.478700000E+04,0.8297,512.11,46.279,2.370000000E+04
778,  2023/11/07,11:05:23,929,229.6,230.13,229.88,38.47,38.381,38.423,49.999,2.198500000E+04,2.649800000E+04,-1.479200000E+04,0.8297,512.1,46.475,2.380000000E+04
779,  2023/11/07,11:05:24,126,229.43,230.25,230.06,38.524,38.388,38.419,49.995,2.199900000E+04,2.651600000E+04,-1.480300000E+04,0.8297,512.11,46.474,2.380000000E+04
780,  2023/11/07,11:05:24,327,229.61,230.28,230.02,38.509,38.397,38.44,49.999,2.202000000E+04,2.652600000E+04,-1.479000000E+04,0.8301,512.11,46.474,2.380000000E+04
781,  2023/11/07,11:05:24,527,229.61,230.08,229.96,38.483,38.404,38.424,50.002,2.199800000E+04,2.650800000E+04,-1.479100000E+04,0.8299,512.09,46.476,2.380000000E+04
782,  2023/11/07,11:05:24,728,229.43,230.22,230.03,38.53,38.398,38.43,50,2.200300000E+04,2.652000000E+04,-1.480400000E+04,0.8297,512.11,46.474,2.380000000E+04
783,  2023/11/07,11:05:24,929,229.49,230.19,229.95,38.513,38.396,38.436,49.996,2.200200000E+04,2.651500000E+04,-1.479800000E+04,0.8298,512.1,46.475,2.380000000E+04
784,  2023/11/07,11:05:25,129,229.57,230.17,230.09,38.494,38.393,38.407,49.999,2.199400000E+04,2.651100000E+04,-1.480200000E+04,0.8296,512.1,46.280,2.370000000E+04
785,  2023/11/07,11:05:25,328,229.52,230.23,230.08,38.498,38.379,38.404,50.003,2.199400000E+04,2.650800000E+04,-1.479600000E+04,0.8297,512.09,46.476,2.380000000E+04
786,  2023/11/07,11:05:25,532,229.43,230.18,230.1,38.52,38.395,38.408,49.998,2.200500000E+04,2.651300000E+04,-1.478900000E+04,0.83,512.09,46.476,2.380000000E+04
787,  2023/11/07,11:05:25,729,229.56,230.18,230.01,38.492,38.389,38.417,50,2.200000000E+04,2.650900000E+04,-1.478900000E+04,0.8299,512.1,46.475,2.380000000E+04
788,  2023/11/07,11:05:25,932,229.57,230.26,229.94,38.505,38.391,38.443,49.999,2.201200000E+04,2.651900000E+04,-1.478900000E+04,0.83,512.1,46.475,2.380000000E+04
789,  2023/11/07,11:05:26,127,229.46,230.12,230.04,38.506,38.397,38.409,50.001,2.199800000E+04,2.650700000E+04,-1.478900000E+04,0.8299,512.09,46.476,2.380000000E+04
790,  2023/11/07,11:05:26,329,229.58,230.16,230,38.504,38.407,38.433,50.002,2.200100000E+04,2.651900000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
791,  2023/11/07,11:05:26,531,229.59,230.14,230.02,38.502,38.41,38.43,49.999,2.200200000E+04,2.651900000E+04,-1.480500000E+04,0.8297,512.1,46.475,2.380000000E+04
792,  2023/11/07,11:05:26,727,229.43,230.09,230.05,38.517,38.407,38.413,49.999,2.199700000E+04,2.651100000E+04,-1.479800000E+04,0.8297,512.1,46.475,2.380000000E+04
793,  2023/11/07,11:05:26,926,229.45,230.12,230.04,38.509,38.398,38.411,50,2.199200000E+04,2.650800000E+04,-1.479900000E+04,0.8296,512.1,46.475,2.380000000E+04
794,  2023/11/07,11:05:27,127,229.55,230.11,230.02,38.488,38.395,38.41,50.001,2.199400000E+04,2.650500000E+04,-1.479200000E+04,0.8298,512.1,46.475,2.380000000E+04
795,  2023/11/07,11:05:27,329,229.43,230.21,230,38.522,38.391,38.426,49.998,2.199900000E+04,2.651400000E+04,-1.480000000E+04,0.8297,512.11,46.474,2.380000000E+04
796,  2023/11/07,11:05:27,532,229.56,230.12,230.13,38.504,38.41,38.409,50.002,2.200400000E+04,2.651700000E+04,-1.479800000E+04,0.8298,512.09,46.476,2.380000000E+04
797,  2023/11/07,11:05:27,726,229.6,230.08,230.12,38.493,38.413,38.406,49.999,2.199800000E+04,2.651400000E+04,-1.480200000E+04,0.8297,512.09,46.476,2.380000000E+04
798,  2023/11/07,11:05:27,932,229.44,230.07,229.98,38.508,38.403,38.418,50,2.199600000E+04,2.650600000E+04,-1.479000000E+04,0.8298,512.11,46.474,2.380000000E+04
799,  2023/11/07,11:05:28,128,229.41,230.06,230.01,38.541,38.432,38.44,49.997,2.200900000E+04,2.652500000E+04,-1.480400000E+04,0.8297,512.1,46.475,2.380000000E+04
800,  2023/11/07,11:05:28,327,229.44,230.21,230.03,38.527,38.399,38.428,50,2.200100000E+04,2.651900000E+04,-1.480600000E+04,0.8296,512.11,46.474,2.380000000E+04
801,  2023/11/07,11:05:28,528,229.49,230.17,229.97,38.506,38.392,38.425,50.001,2.200000000E+04,2.651000000E+04,-1.479100000E+04,0.8299,512.11,46.474,2.380000000E+04
802,  2023/11/07,11:05:28,730,229.5,230.22,230.02,38.505,38.386,38.418,49.997,2.200100000E+04,2.651100000E+04,-1.479200000E+04,0.8299,512.09,46.476,2.380000000E+04
803,  2023/11/07,11:05:28,928,229.56,230.09,230.02,38.5,38.411,38.423,50.002,2.199900000E+04,2.651400000E+04,-1.479900000E+04,0.8297,512.09,46.476,2.380000000E+04
804,  2023/11/07,11:05:29,128,229.41,230.1,229.94,38.532,38.417,38.443,49.997,2.200100000E+04,2.651900000E+04,-1.480500000E+04,0.8296,512.11,46.474,2.380000000E+04
805,  2023/11/07,11:05:29,328,229.56,230.11,230.03,38.492,38.401,38.414,50,2.199800000E+04,2.650900000E+04,-1.479200000E+04,0.8298,512.1,46.475,2.380000000E+04
806,  2023/11/07,11:05:29,532,229.49,230.12,230.13,38.51,38.405,38.403,50,2.199800000E+04,2.651300000E+04,-1.479900000E+04,0.8297,512.11,46.474,2.380000000E+04
807,  2023/11/07,11:05:29,728,229.46,230.15,229.96,38.499,38.384,38.415,49.998,2.199200000E+04,2.650200000E+04,-1.478900000E+04,0.8298,512.11,46.474,2.380000000E+04
808,  2023/11/07,11:05:29,931,229.55,230.21,229.98,38.503,38.392,38.431,50.002,2.200400000E+04,2.651500000E+04,-1.479500000E+04,0.8299,512.1,46.475,2.380000000E+04
809,  2023/11/07,11:05:30,128,229.62,230.12,230.01,38.495,38.413,38.43,49.998,2.200600000E+04,2.651800000E+04,-1.479700000E+04,0.8299,512.1,46.475,2.380000000E+04
810,  2023/11/07,11:05:30,330,229.57,230.05,229.98,38.511,38.431,38.442,49.998,2.201300000E+04,2.652300000E+04,-1.479500000E+04,0.83,512.11,46.474,2.380000000E+04
811,  2023/11/07,11:05:30,529,229.57,230.16,230.05,38.508,38.41,38.428,50.002,2.201300000E+04,2.652100000E+04,-1.479100000E+04,0.83,512.1,46.475,2.380000000E+04
812,  2023/11/07,11:05:30,728,229.58,230.15,230.09,38.501,38.406,38.415,49.999,2.201000000E+04,2.651700000E+04,-1.478800000E+04,0.83,512.09,46.476,2.380000000E+04
813,  2023/11/07,11:05:30,929,229.44,230.15,230.05,38.52,38.401,38.418,49.998,2.200500000E+04,2.651400000E+04,-1.479100000E+04,0.8299,512.1,46.475,2.380000000E+04
814,  2023/11/07,11:05:31,131,229.48,230.1,230.04,38.533,38.43,38.44,49.999,2.201300000E+04,2.652800000E+04,-1.480400000E+04,0.8298,512.11,46.474,2.380000000E+04
815,  2023/11/07,11:05:31,331,229.58,230.14,229.95,38.507,38.412,38.445,49.996,2.200800000E+04,2.652100000E+04,-1.479900000E+04,0.8298,512.1,46.475,2.380000000E+04
816,  2023/11/07,11:05:31,527,229.48,230.1,230.02,38.493,38.389,38.402,50.003,2.198800000E+04,2.650000000E+04,-1.479200000E+04,0.8297,512.1,46.280,2.370000000E+04
817,  2023/11/07,11:05:31,730,229.56,230.07,230.01,38.498,38.413,38.423,49.998,2.200300000E+04,2.651300000E+04,-1.479300000E+04,0.8299,512.09,46.476,2.380000000E+04
818,  2023/11/07,11:05:31,929,229.46,230,229.96,38.514,38.423,38.43,49.995,2.199600000E+04,2.651200000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
819,  2023/11/07,11:05:32,130,229.47,230.08,230,38.522,38.42,38.433,50.003,2.200200000E+04,2.651900000E+04,-1.480400000E+04,0.8297,512.09,46.476,2.380000000E+04
820,  2023/11/07,11:05:32,330,229.57,230.03,230.01,38.504,38.427,38.43,49.999,2.200500000E+04,2.651800000E+04,-1.479800000E+04,0.8298,512.11,46.474,2.380000000E+04
821,  2023/11/07,11:05:32,532,229.63,230.06,229.93,38.494,38.421,38.444,49.999,2.200000000E+04,2.651800000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
822,  2023/11/07,11:05:32,730,229.52,230.08,230.02,38.499,38.405,38.416,50.002,2.199400000E+04,2.650900000E+04,-1.479800000E+04,0.8297,512.1,46.475,2.380000000E+04
823,  2023/11/07,11:05:32,932,229.47,230.2,229.95,38.509,38.387,38.429,49.997,2.199800000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.09,46.476,2.380000000E+04
824,  2023/11/07,11:05:33,131,229.55,230.12,230.06,38.497,38.401,38.412,50,2.200000000E+04,2.651100000E+04,-1.479300000E+04,0.8298,512.1,46.475,2.380000000E+04
825,  2023/11/07,11:05:33,333,229.45,230.06,229.99,38.534,38.432,38.444,50,2.201200000E+04,2.652500000E+04,-1.480000000E+04,0.8299,512.1,46.475,2.380000000E+04
826,  2023/11/07,11:05:33,533,229.49,230.12,229.98,38.52,38.415,38.438,49.996,2.200200000E+04,2.652000000E+04,-1.480600000E+04,0.8296,512.09,46.476,2.380000000E+04
827,  2023/11/07,11:05:33,730,229.49,230.06,229.99,38.506,38.41,38.422,50.004,2.199800000E+04,2.651000000E+04,-1.479500000E+04,0.8298,512.1,46.475,2.380000000E+04
828,  2023/11/07,11:05:33,926,229.4,230.16,230.01,38.525,38.398,38.423,49.996,2.200000000E+04,2.651300000E+04,-1.479600000E+04,0.8298,512.11,46.474,2.380000000E+04
829,  2023/11/07,11:05:34,128,229.47,229.97,230.11,38.495,38.411,38.387,50.003,2.199200000E+04,2.650000000E+04,-1.478600000E+04,0.8299,512.1,46.475,2.380000000E+04
830,  2023/11/07,11:05:34,330,229.63,230.15,230,38.476,38.39,38.414,50.001,2.199800000E+04,2.650600000E+04,-1.478700000E+04,0.8299,512.1,46.475,2.380000000E+04
831,  2023/11/07,11:05:34,533,229.52,230.13,229.94,38.505,38.403,38.435,49.997,2.199500000E+04,2.651300000E+04,-1.480400000E+04,0.8296,512.11,46.474,2.380000000E+04
832,  2023/11/07,11:05:34,727,229.44,229.99,230.12,38.504,38.412,38.39,50.002,2.199400000E+04,2.650300000E+04,-1.478700000E+04,0.8299,512.1,46.475,2.380000000E+04
833,  2023/11/07,11:05:34,928,229.59,230.14,229.92,38.49,38.399,38.435,50.001,2.199700000E+04,2.651100000E+04,-1.479700000E+04,0.8297,512.1,46.475,2.380000000E+04
834,  2023/11/07,11:05:35,130,229.58,230.1,229.95,38.492,38.405,38.43,49.997,2.199500000E+04,2.651100000E+04,-1.480100000E+04,0.8297,512.1,46.475,2.380000000E+04
835,  2023/11/07,11:05:35,328,229.61,230.17,230.03,38.504,38.411,38.434,50,2.201100000E+04,2.652300000E+04,-1.479800000E+04,0.8299,512.1,46.475,2.380000000E+04
836,  2023/11/07,11:05:35,531,229.48,230.1,230.02,38.515,38.411,38.424,50,2.200700000E+04,2.651500000E+04,-1.479000000E+04,0.83,512.11,46.474,2.380000000E+04
837,  2023/11/07,11:05:35,729,229.43,230.1,229.98,38.506,38.394,38.413,49.998,2.199100000E+04,2.650300000E+04,-1.479200000E+04,0.8298,512.1,46.280,2.370000000E+04
838,  2023/11/07,11:05:35,931,229.49,230.04,230.03,38.51,38.418,38.42,50.002,2.199800000E+04,2.651300000E+04,-1.480000000E+04,0.8297,512.1,46.475,2.380000000E+04
839,  2023/11/07,11:05:36,128,229.52,230.13,229.95,38.514,38.411,38.442,49.995,2.201200000E+04,2.651900000E+04,-1.479000000E+04,0.83,512.11,46.474,2.380000000E+04
840,  2023/11/07,11:05:36,331,229.55,230.03,230.11,38.487,38.407,38.393,49.999,2.199300000E+04,2.650400000E+04,-1.479000000E+04,0.8298,512.11,46.474,2.380000000E+04
841,  2023/11/07,11:05:36,531,229.56,230.05,230.03,38.494,38.412,38.415,50.003,2.199600000E+04,2.651000000E+04,-1.479800000E+04,0.8297,512.09,46.476,2.380000000E+04
842,  2023/11/07,11:05:36,732,229.56,230.08,230.1,38.507,38.42,38.417,49.997,2.200100000E+04,2.651900000E+04,-1.480500000E+04,0.8296,512.1,46.475,2.380000000E+04
843,  2023/11/07,11:05:36,929,229.46,230.03,229.96,38.522,38.427,38.439,49.998,2.200000000E+04,2.651800000E+04,-1.480600000E+04,0.8296,512.11,46.474,2.380000000E+04
844,  2023/11/07,11:05:37,128,229.46,230.07,230.04,38.512,38.41,38.415,50.002,2.199300000E+04,2.651100000E+04,-1.480400000E+04,0.8296,512.11,46.474,2.380000000E+04
845,  2023/11/07,11:05:37,333,229.43,230.03,229.97,38.522,38.421,38.431,50,2.199800000E+04,2.651400000E+04,-1.480200000E+04,0.8297,512.1,46.475,2.380000000E+04
846,  2023/11/07,11:05:37,532,229.57,230.16,229.94,38.505,38.407,38.443,50,2.201000000E+04,2.651900000E+04,-1.479300000E+04,0.83,512.09,46.476,2.380000000E+04
847,  2023/11/07,11:05:37,731,229.44,230.07,230,38.53,38.425,38.436,49.996,2.200700000E+04,2.652100000E+04,-1.480000000E+04,0.8298,512.11,46.474,2.380000000E+04
848,  2023/11/07,11:05:37,931,229.55,229.98,229.97,38.501,38.43,38.431,50.001,2.200200000E+04,2.651400000E+04,-1.479600000E+04,0.8298,512.09,46.476,2.380000000E+04
849,  2023/11/07,11:05:38,131,229.54,230.02,230.06,38.512,38.431,38.425,49.998,2.200700000E+04,2.652000000E+04,-1.479800000E+04,0.8298,512.11,46.474,2.380000000E+04
850,  2023/11/07,11:05:38,328,229.51,229.94,229.94,38.486,38.415,38.414,50.002,2.199000000E+04,2.649900000E+04,-1.478600000E+04,0.8298,512.09,46.281,2.370000000E+04
851,  2023/11/07,11:05:38,533,229.44,230.08,229.91,38.523,38.415,38.444,50,2.199700000E+04,2.651600000E+04,-1.480600000E+04,0.8296,512.11,46.474,2.380000000E+04
852,  2023/11/07,11:05:38,728,229.61,229.98,230,38.483,38.421,38.417,49.997,2.200000000E+04,2.650800000E+04,-1.478800000E+04,0.8299,512.09,46.476,2.380000000E+04
853,  2023/11/07,11:05:38,932,229.55,230,230.11,38.523,38.448,38.429,50.001,2.201300000E+04,2.652900000E+04,-1.480600000E+04,0.8298,512.11,46.474,2.380000000E+04
854,  2023/11/07,11:05:39,129,229.44,229.99,230.02,38.518,38.427,38.421,49.997,2.200000000E+04,2.651300000E+04,-1.479700000E+04,0.8298,512.11,46.474,2.380000000E+04
855,  2023/11/07,11:05:39,331,229.46,229.97,230.02,38.521,38.435,38.427,50.001,2.200000000E+04,2.651700000E+04,-1.480400000E+04,0.8297,512.1,46.475,2.380000000E+04
856,  2023/11/07,11:05:39,529,229.63,230.03,229.91,38.469,38.403,38.422,50,2.199100000E+04,2.650100000E+04,-1.478900000E+04,0.8298,512.1,46.280,2.370000000E+04
857,  2023/11/07,11:05:39,731,229.56,230.03,230.01,38.488,38.409,38.413,49.997,2.199900000E+04,2.650600000E+04,-1.478600000E+04,0.83,512.1,46.475,2.380000000E+04
858,  2023/11/07,11:05:39,926,229.6,230.08,229.91,38.49,38.41,38.438,50.002,2.199400000E+04,2.651200000E+04,-1.480400000E+04,0.8296,512.1,46.280,2.370000000E+04
859,  2023/11/07,11:05:40,128,229.56,230.04,229.9,38.495,38.416,38.438,49.999,2.200400000E+04,2.651100000E+04,-1.478700000E+04,0.83,512.09,46.476,2.380000000E+04
860,  2023/11/07,11:05:40,327,229.44,230.08,229.93,38.511,38.404,38.429,49.995,2.199900000E+04,2.650800000E+04,-1.479000000E+04,0.8299,512.1,46.475,2.380000000E+04
861,  2023/11/07,11:05:40,530,229.44,230.12,230.08,38.504,38.39,38.397,50.001,2.199400000E+04,2.650300000E+04,-1.478700000E+04,0.8299,512.09,46.281,2.370000000E+04
