Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
700,  2023/11/10,11:12:26,330,231.02,230.96,230.92,4.004,4.005,4.006,50,-2.346000000E+03,2.775000000E+03,-1.483000000E+03,-0.8454,153.61,15.227,-2.340000000E+03
701,  2023/11/10,11:12:26,530,231.08,230.87,230.92,3.991,3.996,3.994,50,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.61,15.240,-2.340000000E+03
702,  2023/11/10,11:12:26,724,231.04,230.97,231.03,3.995,3.996,3.995,49.999,-2.345000000E+03,2.769000000E+03,-1.472000000E+03,-0.8469,153.61,15.220,-2.340000000E+03
703,  2023/11/10,11:12:26,927,231.07,230.9,231.03,4,4.003,4.001,49.999,-2.344000000E+03,2.773000000E+03,-1.482000000E+03,-0.8453,153.6,15.221,-2.340000000E+03
704,  2023/11/10,11:12:27,130,230.98,230.84,230.94,4.006,4.008,4.007,50.001,-2.348000000E+03,2.776000000E+03,-1.480000000E+03,-0.8458,153.62,15.239,-2.340000000E+03
705,  2023/11/10,11:12:27,329,231.12,230.99,231.07,3.989,3.992,3.99,49.998,-2.345000000E+03,2.766000000E+03,-1.467000000E+03,-0.8478,153.6,15.247,-2.340000000E+03
706,  2023/11/10,11:12:27,529,231.14,231,231.02,3.987,3.99,3.99,49.999,-2.344000000E+03,2.765000000E+03,-1.466000000E+03,-0.8477,153.62,15.226,-2.340000000E+03
707,  2023/11/10,11:12:27,729,231.15,230.98,230.93,3.995,3.997,3.998,49.999,-2.345000000E+03,2.770000000E+03,-1.475000000E+03,-0.8466,153.61,15.240,-2.340000000E+03
708,  2023/11/10,11:12:27,930,231.1,230.98,230.89,3.997,3.999,4,49.999,-2.346000000E+03,2.771000000E+03,-1.474000000E+03,-0.8466,153.61,15.233,-2.340000000E+03
709,  2023/11/10,11:12:28,131,231.03,230.92,231.1,3.991,3.992,3.99,49.999,-2.342000000E+03,2.766000000E+03,-1.472000000E+03,-0.8467,153.61,15.220,-2.340000000E+03
710,  2023/11/10,11:12:28,330,230.98,230.88,230.91,3.997,3.999,3.999,49.997,-2.341000000E+03,2.770000000E+03,-1.481000000E+03,-0.8451,153.61,15.233,-2.340000000E+03
711,  2023/11/10,11:12:28,527,230.94,230.88,230.9,3.998,3.999,3.999,49.998,-2.343000000E+03,2.770000000E+03,-1.477000000E+03,-0.8458,153.6,15.228,-2.340000000E+03
712,  2023/11/10,11:12:28,730,231.04,230.96,230.91,3.995,3.997,3.997,50.002,-2.341000000E+03,2.769000000E+03,-1.478000000E+03,-0.8454,153.62,15.219,-2.340000000E+03
713,  2023/11/10,11:12:28,928,231.11,230.89,230.96,4,4.003,4.002,49.999,-2.344000000E+03,2.773000000E+03,-1.481000000E+03,-0.8453,153.6,15.228,-2.340000000E+03
714,  2023/11/10,11:12:29,127,231.08,230.87,230.88,3.994,3.998,3.998,50,-2.345000000E+03,2.769000000E+03,-1.472000000E+03,-0.8469,153.61,15.240,-2.340000000E+03
715,  2023/11/10,11:12:29,329,231,230.83,230.9,3.996,3.999,3.997,50,-2.343000000E+03,2.769000000E+03,-1.475000000E+03,-0.8462,153.62,15.213,-2.340000000E+03
716,  2023/11/10,11:12:29,531,231.03,230.9,230.96,3.989,3.992,3.991,49.999,-2.345000000E+03,2.765000000E+03,-1.465000000E+03,-0.8481,153.6,15.241,-2.340000000E+03
717,  2023/11/10,11:12:29,726,230.93,230.9,230.93,4.006,4.005,4.006,50.002,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.61,15.233,-2.340000000E+03
718,  2023/11/10,11:12:29,930,231.1,230.96,230.9,3.997,3.999,4,49.999,-2.344000000E+03,2.771000000E+03,-1.478000000E+03,-0.8459,153.61,15.233,-2.340000000E+03
719,  2023/11/10,11:12:30,128,231,230.88,230.99,3.996,3.997,3.996,49.999,-2.348000000E+03,2.769000000E+03,-1.467000000E+03,-0.848,153.61,15.240,-2.340000000E+03
720,  2023/11/10,11:12:30,325,231.16,230.85,230.98,3.996,4.001,3.999,50,-2.348000000E+03,2.771000000E+03,-1.471000000E+03,-0.8473,153.61,15.253,-2.340000000E+03
721,  2023/11/10,11:12:30,531,231.12,230.95,231.04,3.996,4,3.998,50,-2.344000000E+03,2.771000000E+03,-1.477000000E+03,-0.8459,153.62,15.239,-2.340000000E+03
722,  2023/11/10,11:12:30,728,231,230.87,231.04,3.999,4,3.998,49.999,-2.348000000E+03,2.771000000E+03,-1.472000000E+03,-0.8473,153.6,15.234,-2.340000000E+03
723,  2023/11/10,11:12:30,930,231.03,230.84,230.98,3.998,4.001,3.999,50.001,-2.342000000E+03,2.771000000E+03,-1.481000000E+03,-0.8452,153.61,15.227,-2.340000000E+03
724,  2023/11/10,11:12:31,126,231.02,230.99,230.93,4,4,4.001,50,-2.345000000E+03,2.772000000E+03,-1.478000000E+03,-0.846,153.61,15.246,-2.340000000E+03
725,  2023/11/10,11:12:31,328,231.13,230.83,231.07,3.992,3.997,3.993,50,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.62,15.226,-2.340000000E+03
726,  2023/11/10,11:12:31,531,231.01,231.01,230.96,4,3.999,4.001,50.001,-2.345000000E+03,2.772000000E+03,-1.479000000E+03,-0.846,153.62,15.226,-2.340000000E+03
727,  2023/11/10,11:12:31,727,231.05,230.82,230.91,3.99,3.995,3.993,50,-2.346000000E+03,2.766000000E+03,-1.466000000E+03,-0.8482,153.6,15.221,-2.340000000E+03
728,  2023/11/10,11:12:31,927,231,230.83,230.99,4.006,4.008,4.006,50,-2.349000000E+03,2.776000000E+03,-1.479000000E+03,-0.8462,153.62,15.219,-2.340000000E+03
729,  2023/11/10,11:12:32,126,231.12,230.85,230.89,4.005,4.01,4.009,49.999,-2.347000000E+03,2.777000000E+03,-1.484000000E+03,-0.8452,153.61,15.220,-2.340000000E+03
730,  2023/11/10,11:12:32,325,231.01,230.92,230.88,3.99,3.991,3.992,50,-2.343000000E+03,2.765000000E+03,-1.469000000E+03,-0.8474,153.62,15.232,-2.340000000E+03
731,  2023/11/10,11:12:32,530,231.11,230.98,230.9,3.992,3.995,3.996,50,-2.344000000E+03,2.768000000E+03,-1.473000000E+03,-0.8468,153.61,15.240,-2.340000000E+03
732,  2023/11/10,11:12:32,726,230.95,230.85,230.88,3.998,4,3.999,50.001,-2.345000000E+03,2.770000000E+03,-1.474000000E+03,-0.8466,153.62,15.245,-2.340000000E+03
733,  2023/11/10,11:12:32,928,231.15,230.97,231.05,4,4.004,4.002,50,-2.352000000E+03,2.774000000E+03,-1.471000000E+03,-0.8479,153.61,15.246,-2.340000000E+03
734,  2023/11/10,11:12:33,127,230.97,230.99,230.95,3.992,3.992,3.992,49.999,-2.345000000E+03,2.766000000E+03,-1.466000000E+03,-0.8478,153.6,15.234,-2.340000000E+03
735,  2023/11/10,11:12:33,326,231.1,230.83,230.93,3.997,4.001,4,49.999,-2.349000000E+03,2.771000000E+03,-1.470000000E+03,-0.8477,153.62,15.239,-2.340000000E+03
736,  2023/11/10,11:12:33,527,231.01,230.82,230.98,4.001,4.005,4.002,49.999,-2.347000000E+03,2.773000000E+03,-1.477000000E+03,-0.8464,153.62,15.232,-2.340000000E+03
737,  2023/11/10,11:12:33,727,230.95,231.01,230.92,4.001,4,4.001,49.999,-2.345000000E+03,2.772000000E+03,-1.479000000E+03,-0.846,153.62,15.239,-2.340000000E+03
738,  2023/11/10,11:12:33,926,231.14,230.88,230.99,4.003,4.008,4.006,50,-2.348000000E+03,2.776000000E+03,-1.480000000E+03,-0.8458,153.62,15.239,-2.340000000E+03
739,  2023/11/10,11:12:34,130,230.99,230.93,230.99,4.005,4.005,4.005,49.998,-2.347000000E+03,2.775000000E+03,-1.480000000E+03,-0.8458,153.61,15.227,-2.340000000E+03
740,  2023/11/10,11:12:34,330,231.14,230.9,230.93,3.992,3.996,3.995,49.999,-2.342000000E+03,2.768000000E+03,-1.476000000E+03,-0.8461,153.6,15.215,-2.340000000E+03
741,  2023/11/10,11:12:34,527,231.11,230.83,230.98,3.995,4.001,3.997,50.001,-2.342000000E+03,2.770000000E+03,-1.480000000E+03,-0.8455,153.61,15.220,-2.340000000E+03
742,  2023/11/10,11:12:34,728,231.11,230.93,231.02,4.002,4.006,4.004,50,-2.346000000E+03,2.775000000E+03,-1.482000000E+03,-0.8454,153.6,15.234,-2.340000000E+03
743,  2023/11/10,11:12:34,927,231.1,230.95,230.96,3.99,3.992,3.992,50,-2.346000000E+03,2.766000000E+03,-1.466000000E+03,-0.8482,153.61,15.240,-2.340000000E+03
744,  2023/11/10,11:12:35,125,231.13,230.92,230.91,4.001,4.004,4.004,50,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.61,15.240,-2.340000000E+03
745,  2023/11/10,11:12:35,330,230.97,230.79,231,4.003,4.007,4.003,50,-2.343000000E+03,2.774000000E+03,-1.485000000E+03,-0.8446,153.61,15.233,-2.340000000E+03
746,  2023/11/10,11:12:35,527,231.01,230.83,230.91,4.006,4.009,4.007,50.001,-2.345000000E+03,2.776000000E+03,-1.485000000E+03,-0.8447,153.6,15.221,-2.340000000E+03
747,  2023/11/10,11:12:35,727,231.02,230.88,231.05,4.005,4.008,4.005,49.999,-2.349000000E+03,2.776000000E+03,-1.479000000E+03,-0.8462,153.62,15.239,-2.340000000E+03
748,  2023/11/10,11:12:35,932,231.06,230.81,230.88,3.999,4.003,4.002,49.999,-2.342000000E+03,2.772000000E+03,-1.482000000E+03,-0.8449,153.61,15.233,-2.340000000E+03
749,  2023/11/10,11:12:36,127,231.09,230.81,230.95,4.001,4.006,4.004,50,-2.346000000E+03,2.774000000E+03,-1.481000000E+03,-0.8457,153.61,15.233,-2.340000000E+03
750,  2023/11/10,11:12:36,327,230.97,230.82,230.92,3.996,3.999,3.997,49.998,-2.342000000E+03,2.769000000E+03,-1.478000000E+03,-0.8458,153.6,15.228,-2.340000000E+03
751,  2023/11/10,11:12:36,532,231.1,230.99,230.89,3.991,3.993,3.995,49.998,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.62,15.219,-2.340000000E+03
752,  2023/11/10,11:12:36,727,230.96,230.84,231.04,4.011,4.013,4.009,50,-2.350000000E+03,2.779000000E+03,-1.484000000E+03,-0.8456,153.61,15.246,-2.340000000E+03
753,  2023/11/10,11:12:36,926,231.16,230.89,230.94,3.993,3.997,3.997,50.001,-2.349000000E+03,2.769000000E+03,-1.467000000E+03,-0.8483,153.61,15.233,-2.340000000E+03
754,  2023/11/10,11:12:37,128,231.11,230.9,230.92,3.997,4,4,49.999,-2.347000000E+03,2.771000000E+03,-1.473000000E+03,-0.847,153.62,15.232,-2.340000000E+03
755,  2023/11/10,11:12:37,326,231.03,230.96,230.91,3.999,4.001,4.002,50,-2.349000000E+03,2.772000000E+03,-1.471000000E+03,-0.8474,153.61,15.246,-2.340000000E+03
756,  2023/11/10,11:12:37,530,231.07,230.96,230.97,4,4.002,4.002,49.999,-2.349000000E+03,2.773000000E+03,-1.474000000E+03,-0.8471,153.61,15.240,-2.340000000E+03
757,  2023/11/10,11:12:37,730,231.07,230.86,231.04,4.006,4.009,4.007,50,-2.350000000E+03,2.777000000E+03,-1.479000000E+03,-0.8462,153.62,15.245,-2.340000000E+03
758,  2023/11/10,11:12:37,932,231.04,230.95,230.89,4.005,4.006,4.008,50,-2.347000000E+03,2.776000000E+03,-1.483000000E+03,-0.8455,153.61,15.246,-2.340000000E+03
759,  2023/11/10,11:12:38,130,231,230.95,231,4.004,4.006,4.004,49.998,-2.346000000E+03,2.775000000E+03,-1.482000000E+03,-0.8454,153.61,15.240,-2.340000000E+03
760,  2023/11/10,11:12:38,326,230.94,230.93,231,4.002,4.004,4.001,50.002,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.62,15.239,-2.340000000E+03
761,  2023/11/10,11:12:38,527,231.12,230.87,231.07,4.008,4.012,4.009,49.999,-2.352000000E+03,2.779000000E+03,-1.480000000E+03,-0.8463,153.6,15.254,-2.340000000E+03
762,  2023/11/10,11:12:38,724,231.02,230.91,231.04,3.991,3.993,3.991,49.999,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.61,15.240,-2.340000000E+03
763,  2023/11/10,11:12:38,928,231.06,230.95,230.93,4,4.002,4.003,50.001,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.6,15.234,-2.340000000E+03
764,  2023/11/10,11:12:39,126,231.11,230.9,231.05,3.984,3.987,3.985,49.999,-2.342000000E+03,2.762000000E+03,-1.465000000E+03,-0.8479,153.61,15.233,-2.340000000E+03
765,  2023/11/10,11:12:39,325,231.07,230.82,231.04,3.989,3.993,3.989,49.999,-2.345000000E+03,2.765000000E+03,-1.465000000E+03,-0.8481,153.6,15.234,-2.340000000E+03
766,  2023/11/10,11:12:39,532,231.07,230.89,230.92,3.996,3.999,3.998,50,-2.343000000E+03,2.770000000E+03,-1.477000000E+03,-0.8458,153.62,15.239,-2.340000000E+03
767,  2023/11/10,11:12:39,726,230.94,230.8,230.94,4.004,4.006,4.004,50.001,-2.344000000E+03,2.774000000E+03,-1.484000000E+03,-0.845,153.62,15.245,-2.340000000E+03
768,  2023/11/10,11:12:39,932,230.97,230.94,231.04,3.989,3.989,3.988,49.999,-2.344000000E+03,2.764000000E+03,-1.465000000E+03,-0.848,153.62,15.252,-2.340000000E+03
769,  2023/11/10,11:12:40,126,231.13,230.95,230.93,4.001,4.003,4.004,49.999,-2.348000000E+03,2.774000000E+03,-1.478000000E+03,-0.8464,153.61,15.240,-2.340000000E+03
770,  2023/11/10,11:12:40,327,231.03,230.94,230.99,4.008,4.01,4.009,50,-2.350000000E+03,2.778000000E+03,-1.482000000E+03,-0.8459,153.62,15.258,-2.340000000E+03
771,  2023/11/10,11:12:40,531,231.06,230.79,230.93,4.003,4.008,4.006,50,-2.347000000E+03,2.775000000E+03,-1.481000000E+03,-0.8458,153.61,15.266,-2.350000000E+03
772,  2023/11/10,11:12:40,726,231.02,230.95,230.92,4.003,4.004,4.004,50.001,-2.347000000E+03,2.774000000E+03,-1.478000000E+03,-0.8461,153.61,15.272,-2.350000000E+03
773,  2023/11/10,11:12:40,928,231.16,230.81,231.03,3.99,3.996,3.992,49.999,-2.342000000E+03,2.767000000E+03,-1.473000000E+03,-0.8464,153.6,15.234,-2.340000000E+03
774,  2023/11/10,11:12:41,126,230.95,230.85,230.97,4.002,4.004,4.002,49.999,-2.347000000E+03,2.773000000E+03,-1.476000000E+03,-0.8464,153.6,15.241,-2.340000000E+03
775,  2023/11/10,11:12:41,325,231.03,230.81,230.9,3.994,3.997,3.996,50,-2.342000000E+03,2.768000000E+03,-1.476000000E+03,-0.8461,153.61,15.233,-2.340000000E+03
776,  2023/11/10,11:12:41,529,230.96,230.92,230.92,3.988,3.988,3.988,49.999,-2.343000000E+03,2.763000000E+03,-1.465000000E+03,-0.848,153.61,15.233,-2.340000000E+03
777,  2023/11/10,11:12:41,725,231.08,230.81,230.97,4,4.005,4.002,49.998,-2.346000000E+03,2.773000000E+03,-1.479000000E+03,-0.846,153.6,15.234,-2.340000000E+03
778,  2023/11/10,11:12:41,927,231.09,230.84,230.94,3.997,4.001,4,50,-2.341000000E+03,2.771000000E+03,-1.482000000E+03,-0.8448,153.6,15.215,-2.340000000E+03
779,  2023/11/10,11:12:42,131,231.01,230.9,230.95,3.997,3.999,3.998,49.999,-2.347000000E+03,2.770000000E+03,-1.471000000E+03,-0.8473,153.61,15.233,-2.340000000E+03
780,  2023/11/10,11:12:42,324,230.96,230.8,230.95,3.995,3.998,3.995,49.999,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.61,15.240,-2.340000000E+03
781,  2023/11/10,11:12:42,530,231.11,230.84,230.94,4,4.004,4.002,49.999,-2.346000000E+03,2.773000000E+03,-1.478000000E+03,-0.846,153.62,15.239,-2.340000000E+03
782,  2023/11/10,11:12:42,725,231.09,230.95,230.87,3.991,3.994,3.995,49.999,-2.346000000E+03,2.767000000E+03,-1.468000000E+03,-0.8478,153.62,15.239,-2.340000000E+03
783,  2023/11/10,11:12:42,932,231.17,230.94,230.9,4.004,4.008,4.009,50,-2.347000000E+03,2.777000000E+03,-1.484000000E+03,-0.8452,153.62,15.219,-2.340000000E+03
784,  2023/11/10,11:12:43,130,231.16,230.8,231.02,3.999,4.005,4.001,49.999,-2.342000000E+03,2.773000000E+03,-1.484000000E+03,-0.8446,153.6,15.234,-2.340000000E+03
785,  2023/11/10,11:12:43,328,231.02,230.89,231.07,4.001,4.004,4,50,-2.347000000E+03,2.773000000E+03,-1.477000000E+03,-0.8464,153.61,15.227,-2.340000000E+03
786,  2023/11/10,11:12:43,530,231.1,230.94,230.99,3.994,3.996,3.996,50,-2.347000000E+03,2.769000000E+03,-1.469000000E+03,-0.8476,153.61,15.246,-2.340000000E+03
787,  2023/11/10,11:12:43,730,230.97,230.93,231.06,3.993,3.994,3.992,50,-2.343000000E+03,2.767000000E+03,-1.472000000E+03,-0.8468,153.6,15.234,-2.340000000E+03
788,  2023/11/10,11:12:43,929,231.1,230.9,231.02,4.005,4.009,4.007,50,-2.348000000E+03,2.777000000E+03,-1.483000000E+03,-0.8455,153.61,15.233,-2.340000000E+03
789,  2023/11/10,11:12:44,128,231.14,230.91,230.95,3.989,3.993,3.992,49.999,-2.346000000E+03,2.766000000E+03,-1.466000000E+03,-0.8482,153.61,15.253,-2.340000000E+03
790,  2023/11/10,11:12:44,325,231.14,230.9,230.85,3.992,3.996,3.997,50,-2.349000000E+03,2.768000000E+03,-1.465000000E+03,-0.8486,153.61,15.233,-2.340000000E+03
791,  2023/11/10,11:12:44,529,231.15,230.94,231.08,3.996,4,3.997,49.996,-2.346000000E+03,2.771000000E+03,-1.474000000E+03,-0.8466,153.62,15.239,-2.340000000E+03
792,  2023/11/10,11:12:44,725,231.08,230.97,230.94,3.993,3.995,3.995,49.999,-2.344000000E+03,2.768000000E+03,-1.472000000E+03,-0.8468,153.6,15.228,-2.340000000E+03
793,  2023/11/10,11:12:44,927,230.96,230.8,230.97,3.992,3.995,3.992,50.001,-2.344000000E+03,2.766000000E+03,-1.468000000E+03,-0.8474,153.61,15.240,-2.340000000E+03
794,  2023/11/10,11:12:45,126,231.06,230.9,231.02,4.003,4.006,4.004,50.001,-2.345000000E+03,2.775000000E+03,-1.484000000E+03,-0.845,153.61,15.246,-2.340000000E+03
795,  2023/11/10,11:12:45,326,231.13,230.91,230.9,4.001,4.004,4.005,49.999,-2.344000000E+03,2.774000000E+03,-1.484000000E+03,-0.845,153.62,15.245,-2.340000000E+03
796,  2023/11/10,11:12:45,526,231.02,230.85,230.89,3.992,3.996,3.995,50.001,-2.345000000E+03,2.767000000E+03,-1.469000000E+03,-0.8475,153.62,15.245,-2.340000000E+03
797,  2023/11/10,11:12:45,727,231.14,230.79,230.95,3.993,3.999,3.997,49.998,-2.346000000E+03,2.769000000E+03,-1.471000000E+03,-0.8472,153.61,15.240,-2.340000000E+03
798,  2023/11/10,11:12:45,927,231.12,230.95,231.06,3.996,3.999,3.998,50,-2.350000000E+03,2.771000000E+03,-1.469000000E+03,-0.8481,153.6,15.241,-2.340000000E+03
799,  2023/11/10,11:12:46,128,230.96,230.87,230.87,3.995,3.997,3.996,50,-2.347000000E+03,2.768000000E+03,-1.468000000E+03,-0.8479,153.61,15.227,-2.340000000E+03
800,  2023/11/10,11:12:46,328,230.98,230.9,230.97,3.996,3.998,3.996,50,-2.346000000E+03,2.769000000E+03,-1.470000000E+03,-0.8472,153.62,15.239,-2.340000000E+03
801,  2023/11/10,11:12:46,526,231.1,230.85,230.96,3.992,3.997,3.995,49.999,-2.343000000E+03,2.768000000E+03,-1.474000000E+03,-0.8465,153.61,15.227,-2.340000000E+03
802,  2023/11/10,11:12:46,729,231.15,230.96,230.93,3.987,3.991,3.991,49.998,-2.344000000E+03,2.765000000E+03,-1.467000000E+03,-0.8477,153.62,15.245,-2.340000000E+03
803,  2023/11/10,11:12:46,932,231.07,230.91,230.88,3.993,3.996,3.996,49.999,-2.346000000E+03,2.768000000E+03,-1.469000000E+03,-0.8475,153.61,15.246,-2.340000000E+03
804,  2023/11/10,11:12:47,128,231.11,230.94,230.9,3.997,4,4,50,-2.343000000E+03,2.771000000E+03,-1.479000000E+03,-0.8455,153.61,15.227,-2.340000000E+03
805,  2023/11/10,11:12:47,326,231.05,230.8,230.92,4.003,4.008,4.006,49.999,-2.346000000E+03,2.775000000E+03,-1.483000000E+03,-0.8454,153.61,15.233,-2.340000000E+03
806,  2023/11/10,11:12:47,526,231.11,230.99,230.9,4,4.001,4.003,49.999,-2.347000000E+03,2.773000000E+03,-1.477000000E+03,-0.8464,153.62,15.239,-2.340000000E+03
807,  2023/11/10,11:12:47,728,231.01,230.99,231.01,4.004,4.005,4.004,50,-2.349000000E+03,2.775000000E+03,-1.478000000E+03,-0.8465,153.62,15.239,-2.340000000E+03
808,  2023/11/10,11:12:47,926,231.14,230.88,230.98,4,4.006,4.003,50,-2.345000000E+03,2.774000000E+03,-1.482000000E+03,-0.8453,153.61,15.253,-2.340000000E+03
809,  2023/11/10,11:12:48,127,231.14,230.8,230.94,4,4.007,4.004,49.999,-2.346000000E+03,2.774000000E+03,-1.480000000E+03,-0.8457,153.6,15.228,-2.340000000E+03
810,  2023/11/10,11:12:48,329,231.09,230.86,230.92,3.991,3.996,3.994,50,-2.342000000E+03,2.767000000E+03,-1.474000000E+03,-0.8464,153.6,15.221,-2.340000000E+03
811,  2023/11/10,11:12:48,528,231,230.83,230.83,3.991,3.995,3.994,49.999,-2.346000000E+03,2.766000000E+03,-1.465000000E+03,-0.8482,153.61,15.240,-2.340000000E+03
812,  2023/11/10,11:12:48,724,231.15,230.97,231.03,3.993,3.996,3.995,50.001,-2.343000000E+03,2.769000000E+03,-1.475000000E+03,-0.8462,153.6,15.228,-2.340000000E+03
813,  2023/11/10,11:12:48,927,231.11,230.86,230.88,4.004,4.008,4.008,49.999,-2.347000000E+03,2.776000000E+03,-1.482000000E+03,-0.8455,153.62,15.232,-2.340000000E+03
814,  2023/11/10,11:12:49,130,231,230.94,231.06,3.999,3.999,3.998,50,-2.343000000E+03,2.771000000E+03,-1.480000000E+03,-0.8455,153.61,15.233,-2.340000000E+03
815,  2023/11/10,11:12:49,327,230.99,230.91,230.99,3.992,3.992,3.992,50,-2.344000000E+03,2.766000000E+03,-1.469000000E+03,-0.8474,153.61,15.220,-2.340000000E+03
816,  2023/11/10,11:12:49,528,230.99,230.85,230.96,3.99,3.992,3.991,50.003,-2.341000000E+03,2.765000000E+03,-1.472000000E+03,-0.8467,153.6,15.215,-2.340000000E+03
817,  2023/11/10,11:12:49,726,231.06,231.02,230.95,3.992,3.992,3.994,49.995,-2.343000000E+03,2.767000000E+03,-1.472000000E+03,-0.8468,153.62,15.206,-2.340000000E+03
818,  2023/11/10,11:12:49,929,231.01,230.94,231.06,3.994,3.996,3.993,50,-2.345000000E+03,2.768000000E+03,-1.471000000E+03,-0.8472,153.61,15.214,-2.340000000E+03
819,  2023/11/10,11:12:50,127,231.1,230.96,230.95,3.995,3.998,3.998,50,-2.346000000E+03,2.770000000E+03,-1.473000000E+03,-0.8469,153.61,15.214,-2.340000000E+03
820,  2023/11/10,11:12:50,327,231.1,230.83,230.96,4,4.004,4.002,49.999,-2.344000000E+03,2.773000000E+03,-1.482000000E+03,-0.8453,153.62,15.213,-2.340000000E+03
821,  2023/11/10,11:12:50,532,231,230.9,230.94,3.993,3.994,3.994,50.002,-2.344000000E+03,2.767000000E+03,-1.470000000E+03,-0.8471,153.62,15.232,-2.340000000E+03
822,  2023/11/10,11:12:50,729,230.99,230.91,230.91,3.993,3.995,3.994,49.998,-2.343000000E+03,2.767000000E+03,-1.472000000E+03,-0.8468,153.62,15.239,-2.340000000E+03
823,  2023/11/10,11:12:50,932,231.08,230.96,230.98,4.004,4.007,4.006,49.999,-2.349000000E+03,2.776000000E+03,-1.480000000E+03,-0.8462,153.61,15.240,-2.340000000E+03
824,  2023/11/10,11:12:51,131,231.01,230.9,231.02,4.001,4.004,4.001,49.998,-2.348000000E+03,2.773000000E+03,-1.476000000E+03,-0.8467,153.61,15.240,-2.340000000E+03
825,  2023/11/10,11:12:51,324,231.06,230.82,230.88,3.986,3.99,3.989,50.001,-2.343000000E+03,2.763000000E+03,-1.465000000E+03,-0.848,153.6,15.241,-2.340000000E+03
826,  2023/11/10,11:12:51,527,231.14,230.94,230.9,3.998,4,4.002,50,-2.342000000E+03,2.772000000E+03,-1.482000000E+03,-0.8449,153.6,15.228,-2.340000000E+03
827,  2023/11/10,11:12:51,726,230.96,230.94,230.91,3.992,3.992,3.993,49.999,-2.341000000E+03,2.766000000E+03,-1.473000000E+03,-0.8463,153.62,15.226,-2.340000000E+03
828,  2023/11/10,11:12:51,931,231.03,230.91,231.01,3.995,3.998,3.995,49.998,-2.341000000E+03,2.769000000E+03,-1.479000000E+03,-0.8454,153.62,15.213,-2.340000000E+03
829,  2023/11/10,11:12:52,130,230.94,230.81,230.88,3.991,3.993,3.992,49.998,-2.342000000E+03,2.765000000E+03,-1.469000000E+03,-0.847,153.61,15.227,-2.340000000E+03
830,  2023/11/10,11:12:52,325,230.95,231,230.85,3.991,3.99,3.992,50,-2.341000000E+03,2.765000000E+03,-1.472000000E+03,-0.8467,153.62,15.219,-2.340000000E+03
831,  2023/11/10,11:12:52,531,231.04,230.84,231.02,4.004,4.007,4.004,49.999,-2.345000000E+03,2.775000000E+03,-1.483000000E+03,-0.845,153.6,15.221,-2.340000000E+03
832,  2023/11/10,11:12:52,728,231.14,230.86,231.02,3.993,3.999,3.995,50,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.61,15.227,-2.340000000E+03
833,  2023/11/10,11:12:52,928,230.94,230.93,230.99,4.001,4.001,4,50,-2.346000000E+03,2.772000000E+03,-1.476000000E+03,-0.8463,153.62,15.226,-2.340000000E+03
834,  2023/11/10,11:12:53,131,230.95,230.98,230.87,3.997,3.995,3.998,50,-2.345000000E+03,2.769000000E+03,-1.473000000E+03,-0.8469,153.62,15.245,-2.340000000E+03
835,  2023/11/10,11:12:53,328,230.99,230.97,231.01,3.993,3.993,3.993,50,-2.342000000E+03,2.767000000E+03,-1.473000000E+03,-0.8464,153.6,15.241,-2.340000000E+03
836,  2023/11/10,11:12:53,530,231.15,230.91,230.86,3.99,3.995,3.995,50,-2.346000000E+03,2.767000000E+03,-1.467000000E+03,-0.8478,153.6,15.254,-2.340000000E+03
837,  2023/11/10,11:12:53,725,231,230.96,230.91,4.007,4.008,4.009,49.998,-2.347000000E+03,2.777000000E+03,-1.484000000E+03,-0.8452,153.6,15.247,-2.340000000E+03
838,  2023/11/10,11:12:53,927,230.94,230.84,230.85,4.002,4.005,4.004,50,-2.345000000E+03,2.773000000E+03,-1.480000000E+03,-0.8457,153.61,15.220,-2.340000000E+03
839,  2023/11/10,11:12:54,125,231.06,230.9,230.87,3.986,3.989,3.989,49.999,-2.343000000E+03,2.763000000E+03,-1.465000000E+03,-0.848,153.61,15.246,-2.340000000E+03
840,  2023/11/10,11:12:54,328,231.02,230.92,231,3.994,3.996,3.994,50.001,-2.343000000E+03,2.768000000E+03,-1.473000000E+03,-0.8465,153.61,15.233,-2.340000000E+03
841,  2023/11/10,11:12:54,527,230.97,230.91,231.01,3.993,3.994,3.993,49.999,-2.341000000E+03,2.767000000E+03,-1.475000000E+03,-0.846,153.62,15.239,-2.340000000E+03
