Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
377,  2023/11/10,16:10:06,725,231.18,230.95,231.12,4.424,4.428,4.425,50.001,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.62,18.722,2.881000000000000E+03,
378,  2023/11/10,16:10:06,926,231.16,230.89,231.2,4.424,4.43,4.423,49.999,2.686000000000000E+03,3.068000000000000E+03,-1.482000000000000E+03,0.8755,153.62,18.722,2.881000000000000E+03,
379,  2023/11/10,16:10:07,123,231.13,230.94,231.21,4.429,4.433,4.427,50,2.687000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.875,153.61,18.736,2.883000000000000E+03,
380,  2023/11/10,16:10:07,330,231.13,230.81,231.06,4.423,4.429,4.425,50,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.63,18.74,2.880000000000000E+03,
381,  2023/11/10,16:10:07,528,231.1,230.84,231.14,4.422,4.427,4.422,49.998,2.686000000000000E+03,3.066000000000000E+03,-1.479000000000000E+03,0.8761,153.63,18.727,2.883000000000000E+03,
382,  2023/11/10,16:10:07,725,231.08,231.03,231.11,4.427,4.428,4.426,50,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.715,2.879000000000000E+03,
383,  2023/11/10,16:10:07,927,231.24,230.88,231.21,4.431,4.438,4.432,49.998,2.691000000000000E+03,3.074000000000000E+03,-1.486000000000000E+03,0.8754,153.62,18.722,2.882000000000000E+03,
384,  2023/11/10,16:10:08,122,231.2,230.83,231.1,4.422,4.429,4.424,50.002,2.685000000000000E+03,3.067000000000000E+03,-1.482000000000000E+03,0.8754,153.62,18.722,2.881000000000000E+03,
385,  2023/11/10,16:10:08,328,231.18,230.92,231.22,4.427,4.431,4.426,49.999,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.63,18.72,2.880000000000000E+03,
386,  2023/11/10,16:10:08,527,231.28,230.98,231.2,4.423,4.429,4.425,50,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.715,2.881000000000000E+03,
387,  2023/11/10,16:10:08,727,231.29,230.91,231.15,4.419,4.426,4.421,50.001,2.685000000000000E+03,3.066000000000000E+03,-1.481000000000000E+03,0.8757,153.61,18.716,2.880000000000000E+03,
388,  2023/11/10,16:10:08,928,231.28,230.86,231.21,4.417,4.426,4.419,49.998,2.687000000000000E+03,3.065000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.694,2.867000000000000E+03,
389,  2023/11/10,16:10:09,123,231.24,230.8,231.15,4.42,4.428,4.421,50.001,2.686000000000000E+03,3.066000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.709,2.870000000000000E+03,
390,  2023/11/10,16:10:09,329,231.13,230.83,231.05,4.425,4.43,4.426,49.998,2.686000000000000E+03,3.068000000000000E+03,-1.483000000000000E+03,0.8755,153.63,18.72,2.879000000000000E+03,
391,  2023/11/10,16:10:09,523,231.18,230.79,231.21,4.429,4.437,4.429,50.002,2.691000000000000E+03,3.072000000000000E+03,-1.481000000000000E+03,0.876,153.61,18.723,2.879000000000000E+03,
392,  2023/11/10,16:10:09,727,231.26,230.95,231.14,4.418,4.424,4.42,50,2.690000000000000E+03,3.065000000000000E+03,-1.469000000000000E+03,0.8777,153.62,18.728,2.880000000000000E+03,
393,  2023/11/10,16:10:09,925,231.14,230.99,231.05,4.422,4.424,4.423,49.999,2.689000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.877,153.63,18.707,2.867000000000000E+03,
394,  2023/11/10,16:10:10,125,231.17,230.87,231.2,4.417,4.422,4.416,49.999,2.685000000000000E+03,3.063000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.715,2.880000000000000E+03,
395,  2023/11/10,16:10:10,329,231.22,230.94,231.23,4.417,4.423,4.417,49.997,2.686000000000000E+03,3.064000000000000E+03,-1.475000000000000E+03,0.8766,153.62,18.722,2.878000000000000E+03,
396,  2023/11/10,16:10:10,526,231.12,230.83,231.06,4.425,4.43,4.426,49.998,2.688000000000000E+03,3.068000000000000E+03,-1.479000000000000E+03,0.8761,153.62,18.715,2.877000000000000E+03,
397,  2023/11/10,16:10:10,723,231.1,230.8,231.24,4.424,4.429,4.421,50,2.690000000000000E+03,3.067000000000000E+03,-1.474000000000000E+03,0.8771,153.63,18.72,2.882000000000000E+03,
398,  2023/11/10,16:10:10,923,231.23,230.96,231.03,4.43,4.435,4.434,50,2.691000000000000E+03,3.073000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.722,2.877000000000000E+03,
399,  2023/11/10,16:10:11,125,231.24,230.91,231.16,4.414,4.42,4.415,49.999,2.685000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8769,153.61,18.716,2.883000000000000E+03,
400,  2023/11/10,16:10:11,324,231.2,230.94,231.12,4.415,4.419,4.416,49.999,2.686000000000000E+03,3.062000000000000E+03,-1.470000000000000E+03,0.8772,153.62,18.689,2.870000000000000E+03,
401,  2023/11/10,16:10:11,523,231.24,230.79,231.15,4.42,4.428,4.421,50,2.687000000000000E+03,3.066000000000000E+03,-1.477000000000000E+03,0.8764,153.62,18.702,2.867000000000000E+03,
402,  2023/11/10,16:10:11,725,231.23,230.94,231.12,4.418,4.424,4.421,50,2.689000000000000E+03,3.065000000000000E+03,-1.471000000000000E+03,0.8773,153.61,18.723,2.880000000000000E+03,
403,  2023/11/10,16:10:11,926,231.22,230.96,231.05,4.423,4.428,4.426,49.999,2.689000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8765,153.62,18.702,2.873000000000000E+03,
404,  2023/11/10,16:10:12,122,231.23,230.95,231.21,4.426,4.431,4.426,50.001,2.686000000000000E+03,3.070000000000000E+03,-1.486000000000000E+03,0.8749,153.62,18.728,2.880000000000000E+03,
405,  2023/11/10,16:10:12,325,231.14,230.82,231.06,4.427,4.434,4.429,49.999,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.61,18.716,2.881000000000000E+03,
406,  2023/11/10,16:10:12,526,231.21,230.97,231.13,4.419,4.423,4.42,50.001,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.61,18.736,2.878000000000000E+03,
407,  2023/11/10,16:10:12,725,231.29,230.86,231.09,4.426,4.434,4.43,49.998,2.691000000000000E+03,3.071000000000000E+03,-1.480000000000000E+03,0.8763,153.63,18.733,2.878000000000000E+03,
408,  2023/11/10,16:10:12,923,231.24,230.89,231.18,4.42,4.426,4.421,49.999,2.687000000000000E+03,3.066000000000000E+03,-1.476000000000000E+03,0.8764,153.62,18.709,2.867000000000000E+03,
409,  2023/11/10,16:10:13,127,231.29,230.92,231.12,4.426,4.433,4.429,49.999,2.688000000000000E+03,3.071000000000000E+03,-1.486000000000000E+03,0.8753,153.61,18.71,2.869000000000000E+03,
410,  2023/11/10,16:10:13,329,231.2,230.96,231.15,4.415,4.418,4.416,50,2.686000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8772,153.63,18.707,2.868000000000000E+03,
411,  2023/11/10,16:10:13,527,231.24,230.99,231.03,4.412,4.418,4.416,50.001,2.685000000000000E+03,3.061000000000000E+03,-1.469000000000000E+03,0.8772,153.61,18.703,2.870000000000000E+03,
412,  2023/11/10,16:10:13,729,231.17,230.89,231.08,4.421,4.426,4.423,50,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.62,18.709,2.868000000000000E+03,
413,  2023/11/10,16:10:13,924,231.23,230.95,231.03,4.42,4.425,4.424,50,2.686000000000000E+03,3.066000000000000E+03,-1.478000000000000E+03,0.8761,153.61,18.71,2.871000000000000E+03,
414,  2023/11/10,16:10:14,125,231.2,230.89,231.19,4.418,4.423,4.418,49.998,2.685000000000000E+03,3.064000000000000E+03,-1.477000000000000E+03,0.8763,153.62,18.715,2.880000000000000E+03,
415,  2023/11/10,16:10:14,326,231.27,230.88,231.05,4.419,4.427,4.423,50.001,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.63,18.714,2.881000000000000E+03,
416,  2023/11/10,16:10:14,525,231.19,230.82,231.2,4.412,4.419,4.412,50.001,2.685000000000000E+03,3.060000000000000E+03,-1.468000000000000E+03,0.8775,153.62,18.715,2.877000000000000E+03,
417,  2023/11/10,16:10:14,727,231.3,230.79,231.19,4.426,4.435,4.428,49.998,2.689000000000000E+03,3.071000000000000E+03,-1.483000000000000E+03,0.8756,153.62,18.715,2.883000000000000E+03,
418,  2023/11/10,16:10:14,924,231.18,230.92,231.16,4.424,4.428,4.424,50.001,2.688000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8761,153.62,18.709,2.872000000000000E+03,
419,  2023/11/10,16:10:15,124,231.17,230.88,231.21,4.427,4.432,4.426,49.999,2.689000000000000E+03,3.070000000000000E+03,-1.481000000000000E+03,0.8759,153.62,18.722,2.877000000000000E+03,
420,  2023/11/10,16:10:15,325,231.1,230.89,231.17,4.428,4.432,4.427,50,2.685000000000000E+03,3.070000000000000E+03,-1.488000000000000E+03,0.8746,153.63,18.72,2.880000000000000E+03,
421,  2023/11/10,16:10:15,523,231.11,230.83,231.02,4.428,4.433,4.43,49.998,2.686000000000000E+03,3.070000000000000E+03,-1.486000000000000E+03,0.8749,153.62,18.722,2.878000000000000E+03,
422,  2023/11/10,16:10:15,727,231.19,230.85,231.18,4.426,4.433,4.427,49.998,2.687000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8752,153.61,18.729,2.882000000000000E+03,
423,  2023/11/10,16:10:15,927,231.27,230.91,231.06,4.426,4.434,4.43,49.999,2.692000000000000E+03,3.071000000000000E+03,-1.477000000000000E+03,0.8766,153.62,18.722,2.878000000000000E+03,
424,  2023/11/10,16:10:16,123,231.24,230.83,231.04,4.423,4.43,4.426,50,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.61,18.723,2.881000000000000E+03,
425,  2023/11/10,16:10:16,328,231.18,230.93,231.14,4.422,4.427,4.423,49.999,2.691000000000000E+03,3.067000000000000E+03,-1.471000000000000E+03,0.8774,153.62,18.715,2.883000000000000E+03,
426,  2023/11/10,16:10:16,527,231.25,230.98,231.14,4.408,4.413,4.41,50.001,2.683000000000000E+03,3.058000000000000E+03,-1.468000000000000E+03,0.8774,153.62,18.695,2.872000000000000E+03,
427,  2023/11/10,16:10:16,726,231.21,230.86,231.18,4.416,4.423,4.416,49.999,2.688000000000000E+03,3.063000000000000E+03,-1.468000000000000E+03,0.8776,153.63,18.727,2.878000000000000E+03,
428,  2023/11/10,16:10:16,928,231.25,230.83,231.15,4.425,4.434,4.427,50.001,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.62,18.702,2.873000000000000E+03,
429,  2023/11/10,16:10:17,127,231.11,230.85,231.16,4.425,4.43,4.424,49.998,2.688000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8761,153.61,18.703,2.872000000000000E+03,
430,  2023/11/10,16:10:17,330,231.21,230.98,231.13,4.423,4.427,4.425,50.002,2.691000000000000E+03,3.068000000000000E+03,-1.473000000000000E+03,0.8771,153.62,18.728,2.880000000000000E+03,
431,  2023/11/10,16:10:17,524,231.24,230.87,231.05,4.431,4.438,4.435,49.998,2.690000000000000E+03,3.074000000000000E+03,-1.488000000000000E+03,0.8751,153.61,18.729,2.881000000000000E+03,
432,  2023/11/10,16:10:17,724,231.19,230.87,231.09,4.421,4.426,4.423,50,2.688000000000000E+03,3.066000000000000E+03,-1.474000000000000E+03,0.8767,153.63,18.727,2.877000000000000E+03,
433,  2023/11/10,16:10:17,926,231.16,230.89,231.06,4.426,4.431,4.427,50,2.688000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8759,153.62,18.722,2.880000000000000E+03,
434,  2023/11/10,16:10:18,124,231.16,230.88,231.21,4.42,4.425,4.419,49.997,2.689000000000000E+03,3.065000000000000E+03,-1.470000000000000E+03,0.8773,153.62,18.728,2.879000000000000E+03,
435,  2023/11/10,16:10:18,326,231.2,231,231.2,4.425,4.428,4.425,50.001,2.690000000000000E+03,3.069000000000000E+03,-1.478000000000000E+03,0.8765,153.63,18.714,2.882000000000000E+03,
436,  2023/11/10,16:10:18,522,231.11,230.95,231.04,4.425,4.428,4.426,49.996,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.63,18.714,2.877000000000000E+03,
437,  2023/11/10,16:10:18,724,231.08,230.87,231.13,4.424,4.429,4.423,50.002,2.691000000000000E+03,3.067000000000000E+03,-1.471000000000000E+03,0.8774,153.62,18.722,2.883000000000000E+03,
438,  2023/11/10,16:10:18,924,231.24,230.97,231.14,4.421,4.426,4.423,49.999,2.689000000000000E+03,3.067000000000000E+03,-1.475000000000000E+03,0.8768,153.62,18.702,2.871000000000000E+03,
439,  2023/11/10,16:10:19,124,231.19,230.8,231.04,4.422,4.429,4.425,49.999,2.690000000000000E+03,3.067000000000000E+03,-1.473000000000000E+03,0.8771,153.61,18.71,2.873000000000000E+03,
440,  2023/11/10,16:10:19,326,231.14,230.97,231.02,4.419,4.422,4.421,50.002,2.686000000000000E+03,3.064000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.709,2.871000000000000E+03,
441,  2023/11/10,16:10:19,526,231.33,230.92,231.16,4.415,4.423,4.418,49.999,2.688000000000000E+03,3.064000000000000E+03,-1.471000000000000E+03,0.8773,153.62,18.709,2.872000000000000E+03,
442,  2023/11/10,16:10:19,729,231.2,230.82,231.19,4.431,4.437,4.431,49.999,2.691000000000000E+03,3.073000000000000E+03,-1.484000000000000E+03,0.8757,153.61,18.71,2.873000000000000E+03,
443,  2023/11/10,16:10:19,927,231.15,230.85,231.18,4.42,4.426,4.419,50,2.690000000000000E+03,3.065000000000000E+03,-1.469000000000000E+03,0.8777,153.62,18.728,2.878000000000000E+03,
444,  2023/11/10,16:10:20,128,231.28,231.01,231.08,4.416,4.421,4.42,50,2.690000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8779,153.63,18.707,2.868000000000000E+03,
445,  2023/11/10,16:10:20,326,231.19,230.8,231.2,4.425,4.432,4.425,49.999,2.688000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8759,153.61,18.71,2.869000000000000E+03,
446,  2023/11/10,16:10:20,523,231.29,230.95,231.15,4.426,4.432,4.429,50.001,2.691000000000000E+03,3.071000000000000E+03,-1.479000000000000E+03,0.8763,153.63,18.714,2.882000000000000E+03,
447,  2023/11/10,16:10:20,729,231.16,230.99,231.17,4.42,4.422,4.42,50,2.684000000000000E+03,3.065000000000000E+03,-1.480000000000000E+03,0.8757,153.63,18.707,2.871000000000000E+03,
448,  2023/11/10,16:10:20,929,231.14,230.81,231.21,4.427,4.434,4.426,49.999,2.692000000000000E+03,3.070000000000000E+03,-1.475000000000000E+03,0.8769,153.62,18.722,2.879000000000000E+03,
449,  2023/11/10,16:10:21,128,231.27,230.81,231.17,4.418,4.426,4.42,50.001,2.688000000000000E+03,3.065000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.715,2.878000000000000E+03,
450,  2023/11/10,16:10:21,328,231.22,230.96,231.15,4.42,4.425,4.421,50,2.687000000000000E+03,3.066000000000000E+03,-1.477000000000000E+03,0.8764,153.61,18.716,2.877000000000000E+03,
451,  2023/11/10,16:10:21,522,231.31,230.85,231.18,4.424,4.433,4.427,49.999,2.688000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8756,153.61,18.736,2.877000000000000E+03,
452,  2023/11/10,16:10:21,726,231.22,230.97,231.13,4.42,4.425,4.422,50,2.686000000000000E+03,3.066000000000000E+03,-1.479000000000000E+03,0.8761,153.62,18.709,2.868000000000000E+03,
453,  2023/11/10,16:10:21,923,231.17,230.95,231.09,4.43,4.434,4.431,49.999,2.691000000000000E+03,3.072000000000000E+03,-1.481000000000000E+03,0.876,153.62,18.709,2.867000000000000E+03,
454,  2023/11/10,16:10:22,125,231.12,230.89,231.2,4.433,4.438,4.432,50,2.692000000000000E+03,3.074000000000000E+03,-1.484000000000000E+03,0.8757,153.62,18.722,2.881000000000000E+03,
455,  2023/11/10,16:10:22,325,231.29,231,231.12,4.413,4.419,4.416,50,2.686000000000000E+03,3.062000000000000E+03,-1.471000000000000E+03,0.8772,153.61,18.729,2.882000000000000E+03,
456,  2023/11/10,16:10:22,522,231.11,230.88,231.17,4.425,4.429,4.424,49.998,2.687000000000000E+03,3.068000000000000E+03,-1.480000000000000E+03,0.8758,153.62,18.709,2.870000000000000E+03,
457,  2023/11/10,16:10:22,728,231.11,230.83,231.04,4.416,4.422,4.418,50.002,2.684000000000000E+03,3.062000000000000E+03,-1.474000000000000E+03,0.8766,153.62,18.715,2.882000000000000E+03,
458,  2023/11/10,16:10:22,923,231.15,231.01,230.99,4.429,4.43,4.432,49.998,2.692000000000000E+03,3.071000000000000E+03,-1.477000000000000E+03,0.8766,153.62,18.741,2.880000000000000E+03,
459,  2023/11/10,16:10:23,122,231.09,230.87,231.03,4.428,4.433,4.429,49.998,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.63,18.733,2.877000000000000E+03,
460,  2023/11/10,16:10:23,325,231.09,230.94,231.03,4.42,4.422,4.421,50.002,2.690000000000000E+03,3.064000000000000E+03,-1.468000000000000E+03,0.8779,153.61,18.716,2.882000000000000E+03,
461,  2023/11/10,16:10:23,522,231.17,230.86,231.03,4.425,4.432,4.428,49.998,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.728,2.883000000000000E+03,
462,  2023/11/10,16:10:23,728,231.27,230.94,231.19,4.423,4.43,4.425,50,2.687000000000000E+03,3.069000000000000E+03,-1.482000000000000E+03,0.8755,153.62,18.735,2.879000000000000E+03,
463,  2023/11/10,16:10:23,929,231.22,230.89,231.14,4.42,4.426,4.422,49.998,2.690000000000000E+03,3.066000000000000E+03,-1.471000000000000E+03,0.8774,153.63,18.72,2.878000000000000E+03,
464,  2023/11/10,16:10:24,122,231.2,230.97,231.19,4.428,4.431,4.428,50.002,2.690000000000000E+03,3.071000000000000E+03,-1.482000000000000E+03,0.8759,153.63,18.72,2.883000000000000E+03,
465,  2023/11/10,16:10:24,327,231.26,230.98,231.18,4.425,4.43,4.427,49.999,2.687000000000000E+03,3.070000000000000E+03,-1.484000000000000E+03,0.8752,153.63,18.694,2.873000000000000E+03,
466,  2023/11/10,16:10:24,527,231.28,230.96,231.07,4.419,4.425,4.423,50.001,2.686000000000000E+03,3.066000000000000E+03,-1.479000000000000E+03,0.8761,153.61,18.71,2.867000000000000E+03,
467,  2023/11/10,16:10:24,723,231.27,230.93,231.01,4.41,4.418,4.415,49.999,2.683000000000000E+03,3.060000000000000E+03,-1.471000000000000E+03,0.8768,153.63,18.707,2.868000000000000E+03,
468,  2023/11/10,16:10:24,928,231.21,230.83,231.01,4.425,4.432,4.428,50,2.687000000000000E+03,3.069000000000000E+03,-1.483000000000000E+03,0.8755,153.61,18.69,2.867000000000000E+03,
469,  2023/11/10,16:10:25,123,231.17,230.81,231.05,4.424,4.431,4.426,50,2.686000000000000E+03,3.068000000000000E+03,-1.483000000000000E+03,0.8755,153.62,18.709,2.870000000000000E+03,
470,  2023/11/10,16:10:25,328,231.18,231,231,4.429,4.433,4.433,49.998,2.687000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.8747,153.62,18.702,2.870000000000000E+03,
471,  2023/11/10,16:10:25,527,231.22,230.99,231.05,4.426,4.43,4.429,50,2.686000000000000E+03,3.070000000000000E+03,-1.487000000000000E+03,0.8749,153.61,18.729,2.879000000000000E+03,
472,  2023/11/10,16:10:25,725,231.23,230.92,231.04,4.427,4.433,4.431,50.001,2.688000000000000E+03,3.071000000000000E+03,-1.485000000000000E+03,0.8753,153.63,18.72,2.883000000000000E+03,
473,  2023/11/10,16:10:25,929,231.11,230.87,230.99,4.418,4.422,4.42,49.999,2.686000000000000E+03,3.063000000000000E+03,-1.472000000000000E+03,0.8769,153.62,18.715,2.878000000000000E+03,
474,  2023/11/10,16:10:26,124,231.12,230.84,231.17,4.426,4.432,4.425,49.997,2.686000000000000E+03,3.069000000000000E+03,-1.485000000000000E+03,0.8752,153.62,18.722,2.880000000000000E+03,
475,  2023/11/10,16:10:26,326,231.28,230.99,231.1,4.425,4.43,4.428,49.999,2.685000000000000E+03,3.070000000000000E+03,-1.488000000000000E+03,0.8746,153.61,18.716,2.878000000000000E+03,
476,  2023/11/10,16:10:26,522,231.28,230.99,231.09,4.409,4.415,4.412,50.001,2.683000000000000E+03,3.059000000000000E+03,-1.469000000000000E+03,0.8771,153.63,18.701,2.869000000000000E+03,
477,  2023/11/10,16:10:26,723,231.27,230.95,231.1,4.418,4.423,4.421,49.998,2.689000000000000E+03,3.065000000000000E+03,-1.471000000000000E+03,0.8773,153.62,18.715,2.878000000000000E+03,
478,  2023/11/10,16:10:26,925,231.23,230.9,231.19,4.42,4.426,4.421,50.001,2.687000000000000E+03,3.066000000000000E+03,-1.477000000000000E+03,0.8764,153.62,18.709,2.870000000000000E+03,
479,  2023/11/10,16:10:27,122,231.22,230.81,231.08,4.42,4.428,4.423,49.997,2.689000000000000E+03,3.066000000000000E+03,-1.472000000000000E+03,0.877,153.62,18.715,2.883000000000000E+03,
480,  2023/11/10,16:10:27,328,231.25,230.87,231.05,4.424,4.43,4.428,50,2.686000000000000E+03,3.069000000000000E+03,-1.484000000000000E+03,0.8752,153.61,18.703,2.867000000000000E+03,
481,  2023/11/10,16:10:27,528,231.22,230.87,230.99,4.424,4.431,4.429,49.999,2.689000000000000E+03,3.069000000000000E+03,-1.480000000000000E+03,0.8762,153.62,18.709,2.871000000000000E+03,
482,  2023/11/10,16:10:27,727,231.1,230.92,231.12,4.425,4.429,4.425,50,2.688000000000000E+03,3.068000000000000E+03,-1.478000000000000E+03,0.8761,153.63,18.714,2.881000000000000E+03,
483,  2023/11/10,16:10:27,926,231.26,231,231.12,4.428,4.432,4.431,50,2.688000000000000E+03,3.072000000000000E+03,-1.488000000000000E+03,0.875,153.61,18.716,2.880000000000000E+03,
484,  2023/11/10,16:10:28,125,231.11,231,231.15,4.425,4.427,4.424,50,2.687000000000000E+03,3.068000000000000E+03,-1.481000000000000E+03,0.8758,153.62,18.715,2.881000000000000E+03,
485,  2023/11/10,16:10:28,330,231.12,230.99,231.08,4.423,4.426,4.424,50,2.685000000000000E+03,3.067000000000000E+03,-1.483000000000000E+03,0.8754,153.62,18.722,2.879000000000000E+03,
486,  2023/11/10,16:10:28,525,231.25,231,231.18,4.421,4.426,4.422,49.998,2.685000000000000E+03,3.067000000000000E+03,-1.482000000000000E+03,0.8754,153.63,18.707,2.870000000000000E+03,
487,  2023/11/10,16:10:28,726,231.16,230.99,231.07,4.417,4.42,4.419,50.003,2.687000000000000E+03,3.063000000000000E+03,-1.471000000000000E+03,0.8772,153.62,18.722,2.877000000000000E+03,
488,  2023/11/10,16:10:28,925,231.21,230.93,231,4.423,4.429,4.427,49.998,2.684000000000000E+03,3.068000000000000E+03,-1.486000000000000E+03,0.8748,153.62,18.702,2.872000000000000E+03,
