Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
660,  2023/11/06,15:43:06,338,229.31,229.76,229.74,23.549,23.503,23.505,49.994,-6.97300000000E+03,1.62000000000E+04,-1.46230000000E+04,-0.4304,512.1,12.665,-6.48600000000E+03,
661,  2023/11/06,15:43:06,537,229.42,229.75,229.77,23.603,23.569,23.567,50.002,-7.04200000000E+03,1.62450000000E+04,-1.46390000000E+04,-0.4335,512.08,12.789,-6.54900000000E+03,
662,  2023/11/06,15:43:06,736,229.48,229.88,229.78,23.55,23.509,23.52,49.998,-7.00500000000E+03,1.62130000000E+04,-1.46220000000E+04,-0.4321,512.09,12.713,-6.51000000000E+03,
663,  2023/11/06,15:43:06,934,229.35,229.92,229.8,23.581,23.523,23.535,50.001,-6.99800000000E+03,1.62250000000E+04,-1.46380000000E+04,-0.4313,512.08,12.713,-6.51000000000E+03,
664,  2023/11/06,15:43:07,136,229.32,229.87,229.72,23.567,23.51,23.526,50,-6.99800000000E+03,1.62130000000E+04,-1.46250000000E+04,-0.4316,512.1,12.71,-6.50900000000E+03,
665,  2023/11/06,15:43:07,337,229.33,229.74,229.76,23.569,23.526,23.525,50,-6.99100000000E+03,1.62150000000E+04,-1.46300000000E+04,-0.4311,512.09,12.691,-6.49900000000E+03,
666,  2023/11/06,15:43:07,540,229.32,229.76,229.69,23.58,23.534,23.542,49.998,-6.99200000000E+03,1.62220000000E+04,-1.46380000000E+04,-0.431,512.09,12.695,-6.50100000000E+03,
667,  2023/11/06,15:43:07,741,229.37,229.86,229.84,23.557,23.507,23.509,49.997,-6.99300000000E+03,1.62100000000E+04,-1.46240000000E+04,-0.4314,512.09,12.703,-6.50500000000E+03,
668,  2023/11/06,15:43:07,939,229.45,229.87,229.68,23.674,23.631,23.65,49.996,-7.18000000000E+03,1.62960000000E+04,-1.46290000000E+04,-0.4406,512.09,13.045,-6.68000000000E+03,
669,  2023/11/06,15:43:08,136,229.41,229.72,229.73,23.528,23.497,23.496,50.001,-6.94300000000E+03,1.61930000000E+04,-1.46290000000E+04,-0.4288,512.08,12.613,-6.45900000000E+03,
670,  2023/11/06,15:43:08,340,229.39,229.87,229.75,23.557,23.507,23.52,49.999,-6.98800000000E+03,1.62110000000E+04,-1.46280000000E+04,-0.4311,512.09,12.699,-6.50300000000E+03,
671,  2023/11/06,15:43:08,538,229.42,229.82,229.72,23.564,23.523,23.533,49.998,-6.99900000000E+03,1.62180000000E+04,-1.46300000000E+04,-0.4316,512.09,12.705,-6.50600000000E+03,
672,  2023/11/06,15:43:08,741,229.37,229.82,229.81,23.579,23.533,23.534,49.997,-6.99600000000E+03,1.62250000000E+04,-1.46390000000E+04,-0.4312,512.09,12.711,-6.50900000000E+03,
673,  2023/11/06,15:43:08,935,229.5,229.92,229.79,23.537,23.493,23.507,50,-6.98800000000E+03,1.62050000000E+04,-1.46210000000E+04,-0.4312,512.1,12.701,-6.50400000000E+03,
674,  2023/11/06,15:43:09,135,229.39,229.8,229.78,23.554,23.511,23.514,49.998,-6.99300000000E+03,1.62090000000E+04,-1.46230000000E+04,-0.4314,512.09,12.707,-6.50700000000E+03,
675,  2023/11/06,15:43:09,339,229.4,229.89,229.75,23.548,23.498,23.513,49.999,-6.98700000000E+03,1.62060000000E+04,-1.46220000000E+04,-0.4311,512.08,12.693,-6.50000000000E+03,
676,  2023/11/06,15:43:09,539,229.39,229.94,229.81,23.571,23.515,23.528,49.998,-6.98600000000E+03,1.62210000000E+04,-1.46400000000E+04,-0.4307,512.09,12.683,-6.49500000000E+03,
677,  2023/11/06,15:43:09,738,229.45,229.85,229.68,23.485,23.444,23.462,50.006,-6.89600000000E+03,1.61660000000E+04,-1.46210000000E+04,-0.4266,512.09,12.525,-6.41400000000E+03,
678,  2023/11/06,15:43:09,933,229.35,229.81,229.64,23.504,23.458,23.474,49.997,-6.89900000000E+03,1.61720000000E+04,-1.46270000000E+04,-0.4266,512.1,12.525,-6.41400000000E+03,
679,  2023/11/06,15:43:10,140,229.44,229.78,229.72,23.495,23.46,23.466,50.002,-6.90500000000E+03,1.61720000000E+04,-1.46240000000E+04,-0.427,512.09,12.551,-6.42700000000E+03,
680,  2023/11/06,15:43:10,338,229.45,229.83,229.76,23.516,23.476,23.484,50.003,-6.90900000000E+03,1.61870000000E+04,-1.46380000000E+04,-0.4268,512.09,12.556,-6.43000000000E+03,
681,  2023/11/06,15:43:10,536,229.42,229.8,229.8,23.52,23.482,23.481,49.999,-6.91600000000E+03,1.61880000000E+04,-1.46360000000E+04,-0.4272,512.09,12.57,-6.43700000000E+03,
682,  2023/11/06,15:43:10,736,229.49,229.89,229.8,23.52,23.479,23.489,50.002,-6.92100000000E+03,1.61930000000E+04,-1.46390000000E+04,-0.4274,512.1,12.57,-6.43700000000E+03,
683,  2023/11/06,15:43:10,934,229.35,229.92,229.78,23.575,23.517,23.531,49.995,-7.00500000000E+03,1.62210000000E+04,-1.46300000000E+04,-0.4318,512.1,12.714,-6.51100000000E+03,
684,  2023/11/06,15:43:11,136,229.32,229.9,229.62,23.597,23.539,23.566,50.002,-7.03500000000E+03,1.62340000000E+04,-1.46300000000E+04,-0.4333,512.09,12.767,-6.53800000000E+03,
685,  2023/11/06,15:43:11,335,229.44,229.94,229.72,23.57,23.519,23.542,49.997,-7.00300000000E+03,1.62240000000E+04,-1.46350000000E+04,-0.4316,512.09,12.722,-6.51500000000E+03,
686,  2023/11/06,15:43:11,537,229.29,229.79,229.64,23.58,23.529,23.544,49.999,-7.01400000000E+03,1.62200000000E+04,-1.46250000000E+04,-0.4324,512.09,12.732,-6.52000000000E+03,
687,  2023/11/06,15:43:11,742,229.49,229.82,229.75,23.564,23.53,23.537,50.001,-7.00300000000E+03,1.62230000000E+04,-1.46340000000E+04,-0.4317,512.09,12.709,-6.50800000000E+03,
688,  2023/11/06,15:43:11,937,229.34,229.92,229.66,23.54,23.481,23.507,50.002,-6.95400000000E+03,1.61960000000E+04,-1.46270000000E+04,-0.4294,512.09,12.631,-6.46800000000E+03,
689,  2023/11/06,15:43:12,134,229.4,229.77,229.64,23.495,23.456,23.47,49.996,-6.87100000000E+03,1.61690000000E+04,-1.46370000000E+04,-0.4249,512.09,12.486,-6.39400000000E+03,
690,  2023/11/06,15:43:12,340,229.34,229.9,229.75,23.517,23.459,23.475,49.999,-6.89300000000E+03,1.61800000000E+04,-1.46380000000E+04,-0.426,512.09,12.527,-6.41500000000E+03,
691,  2023/11/06,15:43:12,538,229.36,229.8,229.8,23.505,23.459,23.46,49.997,-6.91400000000E+03,1.61730000000E+04,-1.46210000000E+04,-0.4275,512.09,12.564,-6.43400000000E+03,
692,  2023/11/06,15:43:12,736,229.39,229.88,229.77,23.507,23.458,23.468,50,-6.92200000000E+03,1.61770000000E+04,-1.46210000000E+04,-0.4279,512.08,12.578,-6.44100000000E+03,
693,  2023/11/06,15:43:12,936,229.32,229.86,229.64,23.61,23.556,23.577,49.997,-7.05100000000E+03,1.62430000000E+04,-1.46330000000E+04,-0.4341,512.08,12.812,-6.56100000000E+03,
694,  2023/11/06,15:43:13,138,229.37,230.02,229.64,23.457,23.391,23.429,49.999,-6.80700000000E+03,1.61410000000E+04,-1.46350000000E+04,-0.4217,512.1,12.361,-6.33000000000E+03,
695,  2023/11/06,15:43:13,338,229.42,229.89,229.66,23.581,23.533,23.557,49.999,-7.01500000000E+03,1.62300000000E+04,-1.46360000000E+04,-0.4322,512.09,12.734,-6.52100000000E+03,
696,  2023/11/06,15:43:13,534,229.31,230,229.65,23.571,23.5,23.536,49.997,-7.00800000000E+03,1.62150000000E+04,-1.46220000000E+04,-0.4322,512.1,12.718,-6.51300000000E+03,
697,  2023/11/06,15:43:13,742,229.46,229.86,229.67,23.564,23.524,23.542,50.003,-6.99600000000E+03,1.62210000000E+04,-1.46350000000E+04,-0.4313,512.09,12.697,-6.50200000000E+03,
698,  2023/11/06,15:43:13,934,229.36,229.81,229.75,23.56,23.513,23.52,49.999,-6.99000000000E+03,1.62110000000E+04,-1.46270000000E+04,-0.4312,512.1,12.685,-6.49600000000E+03,
699,  2023/11/06,15:43:14,138,229.44,229.83,229.67,23.56,23.52,23.537,49.999,-7.00400000000E+03,1.62170000000E+04,-1.46270000000E+04,-0.4319,512.1,12.726,-6.51700000000E+03,
700,  2023/11/06,15:43:14,338,229.33,229.8,229.66,23.524,23.475,23.49,50.002,-6.92000000000E+03,1.61840000000E+04,-1.46300000000E+04,-0.4276,512.09,12.578,-6.44100000000E+03,
701,  2023/11/06,15:43:14,537,229.34,229.9,229.68,23.507,23.449,23.472,49.998,-6.88100000000E+03,1.61730000000E+04,-1.46360000000E+04,-0.4255,512.1,12.492,-6.39700000000E+03,
702,  2023/11/06,15:43:14,742,229.42,229.81,229.74,23.5,23.46,23.467,49.999,-6.89200000000E+03,1.61740000000E+04,-1.46320000000E+04,-0.4261,512.09,12.508,-6.40500000000E+03,
703,  2023/11/06,15:43:14,935,229.32,229.82,229.59,23.522,23.47,23.494,49.999,-6.90800000000E+03,1.61820000000E+04,-1.46330000000E+04,-0.4269,512.08,12.537,-6.42000000000E+03,
704,  2023/11/06,15:43:15,138,229.29,229.8,229.66,23.698,23.645,23.66,49.998,-7.17700000000E+03,1.63010000000E+04,-1.46360000000E+04,-0.4403,512.08,13.041,-6.67800000000E+03,
705,  2023/11/06,15:43:15,338,229.32,229.85,229.68,23.488,23.435,23.451,50,-6.87500000000E+03,1.61590000000E+04,-1.46230000000E+04,-0.4255,512.1,12.478,-6.39000000000E+03,
706,  2023/11/06,15:43:15,534,229.28,229.84,229.76,23.6,23.542,23.551,50,-7.01800000000E+03,1.62330000000E+04,-1.46380000000E+04,-0.4323,512.09,12.736,-6.52200000000E+03,
707,  2023/11/06,15:43:15,737,229.33,229.85,229.75,23.525,23.472,23.482,50.003,-6.91400000000E+03,1.61850000000E+04,-1.46340000000E+04,-0.4272,512.08,12.551,-6.42700000000E+03,
708,  2023/11/06,15:43:15,936,229.34,229.98,229.8,23.491,23.424,23.444,49.999,-6.87600000000E+03,1.61620000000E+04,-1.46260000000E+04,-0.4254,512.09,12.49,-6.39600000000E+03,
709,  2023/11/06,15:43:16,139,229.4,229.95,229.63,23.487,23.431,23.464,50.001,-6.89100000000E+03,1.61640000000E+04,-1.46210000000E+04,-0.4263,512.08,12.516,-6.40900000000E+03,
710,  2023/11/06,15:43:16,335,229.26,229.83,229.61,23.528,23.469,23.492,50.001,-6.90200000000E+03,1.61820000000E+04,-1.46360000000E+04,-0.4265,512.08,12.537,-6.42000000000E+03,
711,  2023/11/06,15:43:16,534,229.36,229.8,229.63,23.518,23.472,23.49,50,-6.91400000000E+03,1.61820000000E+04,-1.46310000000E+04,-0.4273,512.08,12.559,-6.43100000000E+03,
712,  2023/11/06,15:43:16,736,229.36,229.83,229.76,23.523,23.476,23.482,50.003,-6.91500000000E+03,1.61860000000E+04,-1.46350000000E+04,-0.4272,512.09,12.556,-6.43000000000E+03,
713,  2023/11/06,15:43:16,938,229.34,229.86,229.7,23.53,23.476,23.493,49.998,-6.92400000000E+03,1.61890000000E+04,-1.46340000000E+04,-0.4277,512.08,12.57,-6.43700000000E+03,
714,  2023/11/06,15:43:17,137,229.27,229.96,229.67,23.563,23.493,23.522,49.996,-6.98600000000E+03,1.62070000000E+04,-1.46240000000E+04,-0.431,512.08,12.695,-6.50100000000E+03,
715,  2023/11/06,15:43:17,339,229.24,230.01,229.76,23.608,23.53,23.555,50,-7.04800000000E+03,1.62360000000E+04,-1.46260000000E+04,-0.4341,512.09,12.81,-6.56000000000E+03,
716,  2023/11/06,15:43:17,534,229.32,230.01,229.68,23.587,23.517,23.55,49.997,-7.02300000000E+03,1.62270000000E+04,-1.46290000000E+04,-0.4328,512.09,12.746,-6.52700000000E+03,
717,  2023/11/06,15:43:17,741,229.29,229.86,229.76,23.567,23.508,23.519,50.002,-7.00100000000E+03,1.62110000000E+04,-1.46210000000E+04,-0.4319,512.09,12.72,-6.51400000000E+03,
718,  2023/11/06,15:43:17,935,229.31,229.94,229.67,23.578,23.513,23.541,49.999,-7.01300000000E+03,1.62200000000E+04,-1.46250000000E+04,-0.4324,512.09,12.736,-6.52200000000E+03,
719,  2023/11/06,15:43:18,139,229.28,229.86,229.73,23.569,23.511,23.523,50,-6.99200000000E+03,1.62120000000E+04,-1.46270000000E+04,-0.4313,512.09,12.703,-6.50500000000E+03,
720,  2023/11/06,15:43:18,340,229.27,229.92,229.65,23.586,23.521,23.547,50.001,-6.98700000000E+03,1.62230000000E+04,-1.46410000000E+04,-0.4307,512.08,12.689,-6.49800000000E+03,
721,  2023/11/06,15:43:18,538,229.47,229.97,229.76,23.502,23.451,23.472,50.004,-6.91700000000E+03,1.61790000000E+04,-1.46260000000E+04,-0.4275,512.08,12.557,-6.43000000000E+03,
722,  2023/11/06,15:43:18,736,229.39,229.82,229.61,23.483,23.438,23.46,49.997,-6.87300000000E+03,1.61600000000E+04,-1.46260000000E+04,-0.4253,512.09,12.472,-6.38700000000E+03,
723,  2023/11/06,15:43:18,939,229.29,229.98,229.78,23.507,23.437,23.457,49.999,-6.90200000000E+03,1.61700000000E+04,-1.46230000000E+04,-0.4268,512.1,12.531,-6.41700000000E+03,
724,  2023/11/06,15:43:19,135,229.37,229.86,229.65,23.509,23.459,23.481,50,-6.90000000000E+03,1.61770000000E+04,-1.46320000000E+04,-0.4265,512.08,12.539,-6.42100000000E+03,
725,  2023/11/06,15:43:19,334,229.26,230.02,229.75,23.518,23.439,23.468,50,-6.91100000000E+03,1.61750000000E+04,-1.46240000000E+04,-0.4273,512.1,12.544,-6.42400000000E+03,
726,  2023/11/06,15:43:19,540,229.25,229.94,229.73,23.555,23.484,23.506,49.998,-6.93400000000E+03,1.62000000000E+04,-1.46410000000E+04,-0.428,512.1,12.591,-6.44800000000E+03,
727,  2023/11/06,15:43:19,742,229.31,230.01,229.64,23.588,23.517,23.554,50,-7.01600000000E+03,1.62270000000E+04,-1.46320000000E+04,-0.4324,512.09,12.738,-6.52300000000E+03,
728,  2023/11/06,15:43:19,939,229.4,229.88,229.77,23.572,23.522,23.534,49.999,-6.99300000000E+03,1.62220000000E+04,-1.46370000000E+04,-0.4311,512.09,12.693,-6.50000000000E+03,
729,  2023/11/06,15:43:20,136,229.33,229.83,229.74,23.566,23.514,23.524,50,-7.00100000000E+03,1.62130000000E+04,-1.46230000000E+04,-0.4318,512.09,12.713,-6.51000000000E+03,
730,  2023/11/06,15:43:20,338,229.25,229.93,229.8,23.581,23.512,23.525,50.002,-7.00700000000E+03,1.62180000000E+04,-1.46260000000E+04,-0.4321,512.1,12.726,-6.51700000000E+03,
731,  2023/11/06,15:43:20,537,229.24,229.83,229.67,23.571,23.509,23.527,50,-6.99000000000E+03,1.62100000000E+04,-1.46260000000E+04,-0.4312,512.09,12.701,-6.50400000000E+03,
732,  2023/11/06,15:43:20,738,229.28,229.86,229.73,23.504,23.445,23.458,50.001,-6.88900000000E+03,1.61670000000E+04,-1.46260000000E+04,-0.4261,512.09,12.517,-6.41000000000E+03,
733,  2023/11/06,15:43:20,936,229.38,229.82,229.81,23.497,23.451,23.453,49.999,-6.88900000000E+03,1.61690000000E+04,-1.46280000000E+04,-0.4261,512.1,12.511,-6.40700000000E+03,
734,  2023/11/06,15:43:21,136,229.39,230.03,229.74,23.51,23.445,23.474,49.997,-6.90300000000E+03,1.61790000000E+04,-1.46320000000E+04,-0.4267,512.09,12.531,-6.41700000000E+03,
735,  2023/11/06,15:43:21,340,229.33,229.87,229.81,23.522,23.467,23.473,50,-6.90800000000E+03,1.61830000000E+04,-1.46350000000E+04,-0.4269,512.1,12.554,-6.42900000000E+03,
736,  2023/11/06,15:43:21,537,229.26,229.98,229.78,23.525,23.451,23.472,50,-6.90900000000E+03,1.61800000000E+04,-1.46310000000E+04,-0.427,512.08,12.551,-6.42700000000E+03,
737,  2023/11/06,15:43:21,737,229.31,230.07,229.76,23.59,23.512,23.543,49.996,-7.03000000000E+03,1.62280000000E+04,-1.46260000000E+04,-0.4332,512.09,12.771,-6.54000000000E+03,
738,  2023/11/06,15:43:21,935,229.25,229.89,229.76,23.61,23.545,23.558,49.999,-7.05100000000E+03,1.62380000000E+04,-1.46270000000E+04,-0.4342,512.09,12.812,-6.56100000000E+03,
739,  2023/11/06,15:43:22,135,229.29,229.98,229.7,23.596,23.525,23.554,50,-7.01500000000E+03,1.62310000000E+04,-1.46370000000E+04,-0.4322,512.1,12.744,-6.52600000000E+03,
740,  2023/11/06,15:43:22,335,229.3,229.86,229.77,23.595,23.537,23.547,49.998,-7.01500000000E+03,1.62310000000E+04,-1.46370000000E+04,-0.4322,512.1,12.734,-6.52100000000E+03,
741,  2023/11/06,15:43:22,538,229.41,229.86,229.76,23.575,23.529,23.539,50,-7.00800000000E+03,1.62250000000E+04,-1.46340000000E+04,-0.4319,512.1,12.722,-6.51500000000E+03,
742,  2023/11/06,15:43:22,737,229.26,229.9,229.74,23.473,23.406,23.424,50.003,-6.81500000000E+03,1.61440000000E+04,-1.46350000000E+04,-0.4221,512.08,12.371,-6.33500000000E+03,
743,  2023/11/06,15:43:22,938,229.25,229.86,229.7,23.554,23.491,23.507,50,-6.93900000000E+03,1.61990000000E+04,-1.46380000000E+04,-0.4284,512.08,12.598,-6.45100000000E+03,
744,  2023/11/06,15:43:23,139,229.26,229.99,229.73,23.512,23.437,23.464,50,-6.88600000000E+03,1.61710000000E+04,-1.46320000000E+04,-0.4258,512.1,12.496,-6.39900000000E+03,
745,  2023/11/06,15:43:23,337,229.31,229.89,229.61,23.507,23.447,23.476,49.997,-6.90600000000E+03,1.61710000000E+04,-1.46220000000E+04,-0.4271,512.09,12.539,-6.42100000000E+03,
746,  2023/11/06,15:43:23,537,229.28,229.83,229.7,23.527,23.471,23.484,50.001,-6.91000000000E+03,1.61830000000E+04,-1.46340000000E+04,-0.427,512.09,12.541,-6.42200000000E+03,
747,  2023/11/06,15:43:23,741,229.29,229.87,229.63,23.519,23.46,23.484,49.998,-6.92100000000E+03,1.61780000000E+04,-1.46230000000E+04,-0.4278,512.1,12.574,-6.43900000000E+03,
748,  2023/11/06,15:43:23,936,229.29,229.92,229.61,23.615,23.55,23.582,49.996,-7.05800000000E+03,1.62440000000E+04,-1.46300000000E+04,-0.4345,512.1,12.818,-6.56400000000E+03,
749,  2023/11/06,15:43:24,138,229.43,230.01,229.82,23.452,23.393,23.413,50.002,-6.80500000000E+03,1.61420000000E+04,-1.46370000000E+04,-0.4216,512.08,12.35,-6.32400000000E+03,
750,  2023/11/06,15:43:24,335,229.39,229.98,229.72,23.587,23.527,23.553,49.999,-7.03300000000E+03,1.62320000000E+04,-1.46290000000E+04,-0.4333,512.08,12.764,-6.53600000000E+03,
751,  2023/11/06,15:43:24,538,229.4,229.91,229.64,23.556,23.503,23.531,49.999,-6.99700000000E+03,1.62110000000E+04,-1.46230000000E+04,-0.4316,512.09,12.705,-6.50600000000E+03,
752,  2023/11/06,15:43:24,736,229.22,229.85,229.83,23.592,23.527,23.529,50,-7.00100000000E+03,1.62230000000E+04,-1.46350000000E+04,-0.4315,512.1,12.71,-6.50900000000E+03,
753,  2023/11/06,15:43:24,939,229.3,229.99,229.71,23.576,23.505,23.534,49.998,-7.00600000000E+03,1.62180000000E+04,-1.46270000000E+04,-0.432,512.08,12.734,-6.52100000000E+03,
754,  2023/11/06,15:43:25,140,229.36,229.89,229.72,23.531,23.476,23.494,50.003,-6.95500000000E+03,1.61910000000E+04,-1.46210000000E+04,-0.4296,512.1,12.632,-6.46900000000E+03,
755,  2023/11/06,15:43:25,340,229.25,230,229.65,23.506,23.428,23.465,49.998,-6.85800000000E+03,1.61660000000E+04,-1.46390000000E+04,-0.4242,512.08,12.451,-6.37600000000E+03,
756,  2023/11/06,15:43:25,537,229.32,229.97,229.69,23.522,23.455,23.484,50,-6.89500000000E+03,1.61820000000E+04,-1.46390000000E+04,-0.4261,512.09,12.527,-6.41500000000E+03,
757,  2023/11/06,15:43:25,736,229.32,229.98,229.68,23.532,23.464,23.495,50,-6.90800000000E+03,1.61890000000E+04,-1.46410000000E+04,-0.4267,512.09,12.547,-6.42500000000E+03,
758,  2023/11/06,15:43:25,933,229.24,229.86,229.71,23.539,23.475,23.49,50.003,-6.91200000000E+03,1.61880000000E+04,-1.46380000000E+04,-0.427,512.09,12.549,-6.42600000000E+03,
759,  2023/11/06,15:43:26,137,229.26,229.88,229.73,23.57,23.506,23.522,49.995,-6.97800000000E+03,1.62110000000E+04,-1.46320000000E+04,-0.4304,512.1,12.683,-6.49500000000E+03,
760,  2023/11/06,15:43:26,338,229.37,229.92,229.69,23.602,23.547,23.569,50.003,-7.04800000000E+03,1.62410000000E+04,-1.46320000000E+04,-0.434,512.1,12.81,-6.56000000000E+03,
761,  2023/11/06,15:43:26,537,229.27,229.93,229.8,23.591,23.523,23.536,49.998,-7.01300000000E+03,1.62260000000E+04,-1.46320000000E+04,-0.4322,512.1,12.728,-6.51800000000E+03,
762,  2023/11/06,15:43:26,736,229.38,229.93,229.74,23.574,23.517,23.537,49.999,-7.00300000000E+03,1.62220000000E+04,-1.46320000000E+04,-0.4317,512.08,12.717,-6.51200000000E+03,
763,  2023/11/06,15:43:26,938,229.28,229.94,229.8,23.584,23.516,23.531,49.998,-7.00100000000E+03,1.62220000000E+04,-1.46340000000E+04,-0.4316,512.09,12.707,-6.50700000000E+03,
764,  2023/11/06,15:43:27,137,229.4,229.84,229.79,23.573,23.528,23.533,50.003,-6.99800000000E+03,1.62230000000E+04,-1.46360000000E+04,-0.4314,512.09,12.718,-6.51300000000E+03,
765,  2023/11/06,15:43:27,337,229.31,229.93,229.62,23.577,23.512,23.545,50.002,-7.01300000000E+03,1.62190000000E+04,-1.46240000000E+04,-0.4324,512.08,12.727,-6.51700000000E+03,
766,  2023/11/06,15:43:27,540,229.27,229.86,229.63,23.504,23.443,23.467,49.998,-6.89100000000E+03,1.61660000000E+04,-1.46240000000E+04,-0.4263,512.09,12.521,-6.41200000000E+03,
767,  2023/11/06,15:43:27,736,229.25,229.92,229.67,23.535,23.466,23.492,49.999,-6.90600000000E+03,1.61860000000E+04,-1.46390000000E+04,-0.4267,512.09,12.545,-6.42400000000E+03,
768,  2023/11/06,15:43:27,936,229.27,229.85,229.62,23.517,23.457,23.481,50,-6.90900000000E+03,1.61750000000E+04,-1.46250000000E+04,-0.4271,512.08,12.541,-6.42200000000E+03,
769,  2023/11/06,15:43:28,140,229.4,229.87,229.69,23.515,23.467,23.485,49.998,-6.92700000000E+03,1.61830000000E+04,-1.46250000000E+04,-0.428,512.09,12.59,-6.44700000000E+03,
770,  2023/11/06,15:43:28,334,229.27,230.05,229.74,23.584,23.503,23.535,49.997,-6.98700000000E+03,1.62210000000E+04,-1.46390000000E+04,-0.4307,512.09,12.687,-6.49700000000E+03,
771,  2023/11/06,15:43:28,535,229.24,229.9,229.78,23.623,23.556,23.567,50.003,-7.04500000000E+03,1.62460000000E+04,-1.46390000000E+04,-0.4336,512.08,12.787,-6.54800000000E+03,
772,  2023/11/06,15:43:28,741,229.37,230.01,229.63,23.591,23.525,23.564,49.999,-7.01200000000E+03,1.62330000000E+04,-1.46400000000E+04,-0.432,512.1,12.726,-6.51700000000E+03,
773,  2023/11/06,15:43:28,933,229.35,229.85,229.83,23.593,23.542,23.543,50,-7.02200000000E+03,1.62330000000E+04,-1.46360000000E+04,-0.4326,512.09,12.761,-6.53500000000E+03,
774,  2023/11/06,15:43:29,137,229.38,230.02,229.84,23.574,23.507,23.527,50,-7.00000000000E+03,1.62220000000E+04,-1.46340000000E+04,-0.4315,512.08,12.713,-6.51000000000E+03,
775,  2023/11/06,15:43:29,340,229.4,229.84,229.82,23.511,23.465,23.468,50.003,-6.90500000000E+03,1.61800000000E+04,-1.46330000000E+04,-0.4268,512.08,12.551,-6.42700000000E+03,
776,  2023/11/06,15:43:29,540,229.29,229.97,229.73,23.51,23.441,23.465,49.999,-6.87300000000E+03,1.61720000000E+04,-1.46390000000E+04,-0.425,512.1,12.482,-6.39200000000E+03,
777,  2023/11/06,15:43:29,736,229.34,230.03,229.8,23.505,23.435,23.458,49.997,-6.89600000000E+03,1.61720000000E+04,-1.46280000000E+04,-0.4264,512.09,12.519,-6.41100000000E+03,
778,  2023/11/06,15:43:29,938,229.21,230.01,229.72,23.536,23.454,23.484,50,-6.90600000000E+03,1.61840000000E+04,-1.46370000000E+04,-0.4267,512.08,12.549,-6.42600000000E+03,
779,  2023/11/06,15:43:30,137,229.27,229.85,229.78,23.525,23.467,23.473,49.999,-6.91600000000E+03,1.61810000000E+04,-1.46280000000E+04,-0.4274,512.09,12.551,-6.42700000000E+03,
780,  2023/11/06,15:43:30,337,229.21,230.08,229.76,23.529,23.44,23.472,49.999,-6.92600000000E+03,1.61790000000E+04,-1.46220000000E+04,-0.4281,512.1,12.58,-6.44200000000E+03,
781,  2023/11/06,15:43:30,539,229.29,229.89,229.81,23.584,23.523,23.531,50,-7.02600000000E+03,1.62230000000E+04,-1.46230000000E+04,-0.4331,512.08,12.756,-6.53200000000E+03,
782,  2023/11/06,15:43:30,739,229.27,229.86,229.67,23.592,23.532,23.551,49.998,-7.01300000000E+03,1.62270000000E+04,-1.46330000000E+04,-0.4322,512.09,12.726,-6.51700000000E+03,
783,  2023/11/06,15:43:30,933,229.23,229.87,229.73,23.593,23.528,23.542,49.999,-7.00100000000E+03,1.62250000000E+04,-1.46370000000E+04,-0.4315,512.1,12.712,-6.51000000000E+03,
784,  2023/11/06,15:43:31,136,229.31,230.01,229.77,23.578,23.506,23.531,49.999,-7.00000000000E+03,1.62200000000E+04,-1.46320000000E+04,-0.4316,512.1,12.718,-6.51300000000E+03,
785,  2023/11/06,15:43:31,339,229.21,229.86,229.68,23.577,23.51,23.528,49.999,-6.99100000000E+03,1.62120000000E+04,-1.46270000000E+04,-0.4312,512.08,12.691,-6.49900000000E+03,
786,  2023/11/06,15:43:31,540,229.3,229.82,229.7,23.566,23.512,23.525,50.001,-6.99500000000E+03,1.62110000000E+04,-1.46240000000E+04,-0.4315,512.08,12.701,-6.50400000000E+03,
787,  2023/11/06,15:43:31,742,229.28,230.01,229.84,23.546,23.471,23.489,50.002,-6.94000000000E+03,1.61960000000E+04,-1.46340000000E+04,-0.4285,512.1,12.603,-6.45400000000E+03,
788,  2023/11/06,15:43:31,935,229.38,230.01,229.8,23.488,23.424,23.445,50.001,-6.86800000000E+03,1.61630000000E+04,-1.46310000000E+04,-0.4249,512.1,12.468,-6.38500000000E+03,
789,  2023/11/06,15:43:32,139,229.29,230.02,229.81,23.509,23.434,23.456,50,-6.89200000000E+03,1.61710000000E+04,-1.46290000000E+04,-0.4262,512.08,12.514,-6.40800000000E+03,
790,  2023/11/06,15:43:32,338,229.17,229.95,229.72,23.652,23.572,23.595,49.997,-7.10700000000E+03,1.62610000000E+04,-1.46260000000E+04,-0.4371,512.09,12.908,-6.61000000000E+03,
791,  2023/11/06,15:43:32,536,229.21,230.01,229.69,23.569,23.488,23.52,50.001,-6.97900000000E+03,1.62070000000E+04,-1.46270000000E+04,-0.4306,512.08,12.678,-6.49200000000E+03,
792,  2023/11/06,15:43:32,741,229.37,230.01,229.68,23.575,23.509,23.543,49.995,-7.02000000000E+03,1.62220000000E+04,-1.46240000000E+04,-0.4327,512.09,12.742,-6.52500000000E+03,
