Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
719,  2023/11/10,16:28:47,123,231.21,231.03,231.09,3.26,3.262,3.261,49.999,1.713000000E+03,2.261000000E+03,-1.475000000E+03,0.7576,153.61,12.057,1.850000000E+03
720,  2023/11/10,16:28:47,323,231.19,230.94,231.06,3.264,3.268,3.266,50,1.712000000E+03,2.264000000E+03,-1.481000000E+03,0.7562,153.62,12.062,1.850000000E+03
721,  2023/11/10,16:28:47,524,231.04,231.07,230.94,3.262,3.262,3.263,49.999,1.708000000E+03,2.261000000E+03,-1.481000000E+03,0.7554,153.62,12.049,1.850000000E+03
722,  2023/11/10,16:28:47,725,231.11,231.04,230.93,3.257,3.258,3.259,49.998,1.713000000E+03,2.258000000E+03,-1.471000000E+03,0.7586,153.63,12.061,1.850000000E+03
723,  2023/11/10,16:28:47,925,231.08,230.96,230.98,3.253,3.255,3.254,50.001,1.708000000E+03,2.255000000E+03,-1.473000000E+03,0.7574,153.62,12.049,1.850000000E+03
724,  2023/11/10,16:28:48,124,231.17,230.93,231.07,3.246,3.249,3.247,49.999,1.706000000E+03,2.251000000E+03,-1.468000000E+03,0.7579,153.61,12.043,1.850000000E+03
725,  2023/11/10,16:28:48,320,231,231.05,231.09,3.248,3.248,3.247,50,1.711000000E+03,2.251000000E+03,-1.463000000E+03,0.7601,153.62,12.043,1.850000000E+03
726,  2023/11/10,16:28:48,520,231.01,230.99,231.07,3.255,3.256,3.254,50,1.710000000E+03,2.256000000E+03,-1.471000000E+03,0.758,153.62,12.036,1.850000000E+03
727,  2023/11/10,16:28:48,723,231.17,231.09,230.98,3.259,3.26,3.261,50.001,1.711000000E+03,2.260000000E+03,-1.476000000E+03,0.7571,153.61,12.050,1.850000000E+03
728,  2023/11/10,16:28:48,922,231.07,231.05,230.98,3.253,3.253,3.254,50,1.711000000E+03,2.255000000E+03,-1.469000000E+03,0.7588,153.61,12.050,1.850000000E+03
729,  2023/11/10,16:28:49,124,231.11,231.09,231.1,3.242,3.243,3.242,50,1.708000000E+03,2.248000000E+03,-1.461000000E+03,0.7598,153.63,12.061,1.850000000E+03
730,  2023/11/10,16:28:49,326,231.11,231.02,231.1,3.258,3.26,3.258,49.999,1.708000000E+03,2.259000000E+03,-1.479000000E+03,0.7561,153.63,12.055,1.850000000E+03
731,  2023/11/10,16:28:49,521,231.12,231.02,231,3.254,3.255,3.255,50,1.713000000E+03,2.256000000E+03,-1.468000000E+03,0.7593,153.62,12.043,1.850000000E+03
732,  2023/11/10,16:28:49,723,231.09,231.04,230.9,3.26,3.26,3.263,50,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.62,12.049,1.850000000E+03
733,  2023/11/10,16:28:49,921,231.07,230.9,230.95,3.267,3.27,3.269,50.001,1.714000000E+03,2.265000000E+03,-1.480000000E+03,0.7567,153.62,12.049,1.850000000E+03
734,  2023/11/10,16:28:50,120,231.04,231,231.06,3.248,3.248,3.247,49.996,1.713000000E+03,2.251000000E+03,-1.461000000E+03,0.761,153.62,12.049,1.850000000E+03
735,  2023/11/10,16:28:50,321,231.06,231.05,230.97,3.26,3.26,3.262,49.999,1.710000000E+03,2.260000000E+03,-1.477000000E+03,0.7566,153.61,12.050,1.850000000E+03
736,  2023/11/10,16:28:50,521,231.08,230.96,231.02,3.261,3.264,3.262,50.001,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.61,12.057,1.850000000E+03
737,  2023/11/10,16:28:50,721,231.11,231.04,231.01,3.258,3.259,3.26,50,1.707000000E+03,2.259000000E+03,-1.479000000E+03,0.7556,153.61,12.043,1.850000000E+03
738,  2023/11/10,16:28:50,924,231.04,231.02,231.09,3.255,3.255,3.254,49.999,1.706000000E+03,2.256000000E+03,-1.476000000E+03,0.7562,153.63,12.029,1.850000000E+03
739,  2023/11/10,16:28:51,126,231.16,231.01,231.01,3.242,3.243,3.244,49.999,1.708000000E+03,2.248000000E+03,-1.462000000E+03,0.7598,153.61,12.037,1.850000000E+03
740,  2023/11/10,16:28:51,321,231.14,231.05,231.05,3.265,3.266,3.266,50.002,1.712000000E+03,2.264000000E+03,-1.481000000E+03,0.7562,153.62,12.043,1.850000000E+03
741,  2023/11/10,16:28:51,524,230.98,231.04,231.06,3.27,3.269,3.269,50,1.715000000E+03,2.266000000E+03,-1.481000000E+03,0.7568,153.63,12.055,1.850000000E+03
742,  2023/11/10,16:28:51,726,231.07,231.03,231.05,3.256,3.256,3.256,49.997,1.708000000E+03,2.257000000E+03,-1.475000000E+03,0.7568,153.63,12.055,1.850000000E+03
743,  2023/11/10,16:28:51,923,231.03,230.9,230.98,3.255,3.257,3.256,50.002,1.711000000E+03,2.256000000E+03,-1.470000000E+03,0.7584,153.61,12.057,1.850000000E+03
744,  2023/11/10,16:28:52,123,231.15,230.88,230.95,3.255,3.258,3.258,49.999,1.712000000E+03,2.257000000E+03,-1.470000000E+03,0.7585,153.62,12.056,1.850000000E+03
745,  2023/11/10,16:28:52,322,231.11,231.09,230.93,3.26,3.26,3.262,49.997,1.711000000E+03,2.260000000E+03,-1.476000000E+03,0.7571,153.63,12.048,1.850000000E+03
746,  2023/11/10,16:28:52,521,231.03,230.93,230.97,3.268,3.269,3.269,50,1.714000000E+03,2.265000000E+03,-1.480000000E+03,0.7567,153.62,12.049,1.850000000E+03
747,  2023/11/10,16:28:52,722,231.01,231.01,230.93,3.26,3.259,3.261,49.999,1.707000000E+03,2.259000000E+03,-1.480000000E+03,0.7556,153.62,12.043,1.850000000E+03
748,  2023/11/10,16:28:52,924,231.08,231.01,230.99,3.247,3.248,3.248,50,1.707000000E+03,2.251000000E+03,-1.467000000E+03,0.7583,153.61,12.057,1.850000000E+03
749,  2023/11/10,16:28:53,124,231.19,230.96,231.02,3.257,3.261,3.259,49.997,1.710000000E+03,2.259000000E+03,-1.476000000E+03,0.757,153.63,12.055,1.850000000E+03
750,  2023/11/10,16:28:53,326,231.04,230.88,231.09,3.251,3.252,3.25,50,1.713000000E+03,2.253000000E+03,-1.464000000E+03,0.7603,153.62,12.049,1.850000000E+03
751,  2023/11/10,16:28:53,525,231.06,231.07,231.11,3.26,3.26,3.26,49.999,1.709000000E+03,2.260000000E+03,-1.479000000E+03,0.7562,153.63,12.035,1.850000000E+03
752,  2023/11/10,16:28:53,723,231.01,231.03,230.96,3.257,3.257,3.257,50.002,1.707000000E+03,2.257000000E+03,-1.476000000E+03,0.7563,153.62,12.049,1.850000000E+03
753,  2023/11/10,16:28:53,927,231.06,230.88,231.06,3.243,3.246,3.243,49.999,1.707000000E+03,2.248000000E+03,-1.463000000E+03,0.7593,153.62,12.043,1.850000000E+03
754,  2023/11/10,16:28:54,122,231.09,230.91,230.92,3.248,3.251,3.251,50.001,1.710000000E+03,2.252000000E+03,-1.465000000E+03,0.7593,153.62,12.043,1.850000000E+03
755,  2023/11/10,16:28:54,323,231.06,230.87,231.12,3.265,3.267,3.264,49.999,1.713000000E+03,2.263000000E+03,-1.479000000E+03,0.757,153.62,12.056,1.850000000E+03
756,  2023/11/10,16:28:54,519,231.02,230.93,231.17,3.267,3.267,3.265,49.999,1.712000000E+03,2.264000000E+03,-1.481000000E+03,0.7562,153.63,12.048,1.850000000E+03
757,  2023/11/10,16:28:54,724,231.14,231.03,231.07,3.256,3.259,3.257,50,1.714000000E+03,2.258000000E+03,-1.470000000E+03,0.7591,153.61,12.063,1.850000000E+03
758,  2023/11/10,16:28:54,924,231.18,231.02,230.99,3.259,3.261,3.261,50,1.710000000E+03,2.260000000E+03,-1.478000000E+03,0.7566,153.63,12.061,1.850000000E+03
759,  2023/11/10,16:28:55,120,231.04,231.06,231.12,3.249,3.249,3.248,49.999,1.711000000E+03,2.252000000E+03,-1.464000000E+03,0.7598,153.62,12.056,1.850000000E+03
760,  2023/11/10,16:28:55,325,231.17,230.92,231.05,3.26,3.264,3.262,49.997,1.711000000E+03,2.261000000E+03,-1.478000000E+03,0.7567,153.62,12.049,1.850000000E+03
761,  2023/11/10,16:28:55,519,231.06,230.91,230.96,3.244,3.247,3.246,50,1.708000000E+03,2.249000000E+03,-1.463000000E+03,0.7594,153.63,12.048,1.850000000E+03
762,  2023/11/10,16:28:55,723,230.99,230.93,231.06,3.256,3.256,3.255,50,1.710000000E+03,2.256000000E+03,-1.472000000E+03,0.758,153.61,12.043,1.850000000E+03
763,  2023/11/10,16:28:55,924,231,230.95,231.14,3.248,3.249,3.246,50,1.706000000E+03,2.251000000E+03,-1.469000000E+03,0.7579,153.62,12.043,1.850000000E+03
764,  2023/11/10,16:28:56,125,231.1,230.9,230.97,3.257,3.259,3.259,49.999,1.707000000E+03,2.258000000E+03,-1.478000000E+03,0.756,153.62,12.043,1.850000000E+03
765,  2023/11/10,16:28:56,324,231.04,230.99,231.1,3.252,3.253,3.251,49.998,1.709000000E+03,2.254000000E+03,-1.470000000E+03,0.7582,153.62,12.043,1.850000000E+03
766,  2023/11/10,16:28:56,522,231.08,231.04,231.03,3.251,3.252,3.252,50.002,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.62,12.049,1.850000000E+03
767,  2023/11/10,16:28:56,720,231.1,230.96,231.06,3.253,3.254,3.253,49.999,1.714000000E+03,2.255000000E+03,-1.465000000E+03,0.7601,153.62,12.056,1.850000000E+03
768,  2023/11/10,16:28:56,927,231.02,230.99,231.06,3.262,3.263,3.262,49.999,1.714000000E+03,2.261000000E+03,-1.474000000E+03,0.7581,153.62,12.062,1.850000000E+03
769,  2023/11/10,16:28:57,121,231.14,230.91,231.04,3.246,3.249,3.248,50,1.709000000E+03,2.251000000E+03,-1.465000000E+03,0.7592,153.62,12.056,1.850000000E+03
770,  2023/11/10,16:28:57,322,231.07,230.96,231.02,3.253,3.254,3.254,50,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.62,12.049,1.850000000E+03
771,  2023/11/10,16:28:57,521,231.13,231,231.01,3.258,3.259,3.26,50.001,1.707000000E+03,2.259000000E+03,-1.479000000E+03,0.7556,153.62,12.049,1.850000000E+03
772,  2023/11/10,16:28:57,724,231.16,230.91,231.11,3.257,3.262,3.258,49.999,1.714000000E+03,2.259000000E+03,-1.471000000E+03,0.7587,153.62,12.049,1.850000000E+03
773,  2023/11/10,16:28:57,923,231.14,231.03,231.01,3.248,3.249,3.249,49.999,1.709000000E+03,2.252000000E+03,-1.466000000E+03,0.7589,153.63,12.048,1.850000000E+03
774,  2023/11/10,16:28:58,126,231.18,230.84,231.01,3.25,3.255,3.252,49.999,1.710000000E+03,2.254000000E+03,-1.469000000E+03,0.7587,153.61,12.057,1.850000000E+03
775,  2023/11/10,16:28:58,323,231.07,231.03,231.04,3.263,3.263,3.264,50,1.710000000E+03,2.262000000E+03,-1.481000000E+03,0.756,153.61,12.057,1.850000000E+03
776,  2023/11/10,16:28:58,520,231.01,230.85,231.07,3.252,3.255,3.252,49.998,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.63,12.048,1.850000000E+03
777,  2023/11/10,16:28:58,724,231.19,230.89,231.17,3.256,3.259,3.256,50,1.706000000E+03,2.258000000E+03,-1.479000000E+03,0.7555,153.63,12.042,1.850000000E+03
778,  2023/11/10,16:28:58,925,231.17,230.97,231.1,3.253,3.256,3.254,50,1.707000000E+03,2.256000000E+03,-1.475000000E+03,0.7566,153.63,12.029,1.850000000E+03
779,  2023/11/10,16:28:59,123,231.15,230.92,231.07,3.252,3.255,3.253,50.001,1.705000000E+03,2.255000000E+03,-1.476000000E+03,0.7561,153.62,12.036,1.850000000E+03
780,  2023/11/10,16:28:59,321,231.2,230.86,231.08,3.244,3.248,3.246,49.999,1.710000000E+03,2.250000000E+03,-1.463000000E+03,0.76,153.63,12.035,1.850000000E+03
781,  2023/11/10,16:28:59,524,231.12,230.92,231.01,3.257,3.259,3.258,50.001,1.711000000E+03,2.258000000E+03,-1.473000000E+03,0.7578,153.61,12.043,1.850000000E+03
782,  2023/11/10,16:28:59,724,231.01,230.97,231.06,3.244,3.244,3.243,49.998,1.707000000E+03,2.248000000E+03,-1.463000000E+03,0.7593,153.61,12.050,1.850000000E+03
783,  2023/11/10,16:28:59,927,231.05,231.05,231.16,3.253,3.253,3.252,50.001,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.63,12.042,1.850000000E+03
784,  2023/11/10,16:29:00,121,231,231,231.04,3.257,3.257,3.256,49.999,1.707000000E+03,2.257000000E+03,-1.476000000E+03,0.7563,153.63,12.042,1.850000000E+03
785,  2023/11/10,16:29:00,325,231.04,230.88,231.01,3.248,3.25,3.248,50,1.707000000E+03,2.251000000E+03,-1.467000000E+03,0.7583,153.62,12.043,1.850000000E+03
786,  2023/11/10,16:29:00,525,231.02,230.92,230.98,3.255,3.256,3.256,50,1.711000000E+03,2.256000000E+03,-1.471000000E+03,0.7584,153.62,12.036,1.850000000E+03
787,  2023/11/10,16:29:00,723,231,231.04,231.05,3.267,3.267,3.266,50,1.713000000E+03,2.264000000E+03,-1.480000000E+03,0.7566,153.61,12.043,1.850000000E+03
788,  2023/11/10,16:29:00,926,231.18,230.89,231.11,3.254,3.259,3.255,49.998,1.713000000E+03,2.257000000E+03,-1.470000000E+03,0.759,153.62,12.056,1.850000000E+03
789,  2023/11/10,16:29:01,122,231.05,231.02,231.09,3.249,3.25,3.248,50.001,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.63,12.055,1.850000000E+03
790,  2023/11/10,16:29:01,325,230.99,230.96,231.03,3.257,3.258,3.256,50.002,1.712000000E+03,2.257000000E+03,-1.471000000E+03,0.7585,153.62,12.049,1.850000000E+03
791,  2023/11/10,16:29:01,523,231.13,231.03,231.11,3.245,3.246,3.245,49.999,1.710000000E+03,2.250000000E+03,-1.463000000E+03,0.76,153.62,12.049,1.850000000E+03
792,  2023/11/10,16:29:01,722,231.02,230.9,231.14,3.245,3.247,3.243,49.999,1.709000000E+03,2.249000000E+03,-1.462000000E+03,0.7599,153.62,12.036,1.850000000E+03
793,  2023/11/10,16:29:01,925,231.14,231.04,231.09,3.255,3.256,3.256,49.999,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.63,12.029,1.850000000E+03
794,  2023/11/10,16:29:02,125,231.18,230.91,231.1,3.251,3.255,3.253,50.001,1.706000000E+03,2.255000000E+03,-1.474000000E+03,0.7565,153.63,12.042,1.850000000E+03
795,  2023/11/10,16:29:02,320,231.03,231.08,230.98,3.252,3.251,3.253,49.999,1.710000000E+03,2.254000000E+03,-1.469000000E+03,0.7587,153.62,12.049,1.850000000E+03
796,  2023/11/10,16:29:02,522,231.07,230.93,231.01,3.246,3.247,3.247,49.999,1.708000000E+03,2.250000000E+03,-1.465000000E+03,0.7591,153.63,12.055,1.850000000E+03
797,  2023/11/10,16:29:02,726,231.05,230.96,231.06,3.25,3.252,3.25,49.999,1.712000000E+03,2.253000000E+03,-1.464000000E+03,0.7599,153.61,12.057,1.850000000E+03
798,  2023/11/10,16:29:02,922,231.15,230.87,230.96,3.249,3.253,3.252,49.999,1.708000000E+03,2.253000000E+03,-1.470000000E+03,0.7581,153.62,12.056,1.850000000E+03
799,  2023/11/10,16:29:03,124,231,231,231.01,3.267,3.267,3.267,50,1.713000000E+03,2.264000000E+03,-1.480000000E+03,0.7566,153.63,12.068,1.850000000E+03
800,  2023/11/10,16:29:03,322,231.1,231.01,231.14,3.244,3.245,3.243,49.997,1.709000000E+03,2.249000000E+03,-1.462000000E+03,0.7599,153.62,12.062,1.850000000E+03
801,  2023/11/10,16:29:03,522,231.07,230.95,231.09,3.26,3.262,3.26,49.999,1.707000000E+03,2.260000000E+03,-1.481000000E+03,0.7553,153.62,12.062,1.850000000E+03
802,  2023/11/10,16:29:03,723,231.05,231.03,231.02,3.255,3.255,3.255,50.001,1.711000000E+03,2.256000000E+03,-1.471000000E+03,0.7584,153.61,12.063,1.850000000E+03
803,  2023/11/10,16:29:03,924,231.05,230.87,231.02,3.259,3.262,3.259,50,1.707000000E+03,2.259000000E+03,-1.480000000E+03,0.7556,153.63,12.055,1.850000000E+03
804,  2023/11/10,16:29:04,125,231.19,230.98,231.02,3.26,3.263,3.262,49.999,1.713000000E+03,2.261000000E+03,-1.476000000E+03,0.7576,153.62,12.062,1.850000000E+03
805,  2023/11/10,16:29:04,321,231.14,230.98,231.15,3.252,3.254,3.252,50,1.710000000E+03,2.255000000E+03,-1.470000000E+03,0.7583,153.63,12.055,1.850000000E+03
806,  2023/11/10,16:29:04,523,231.02,230.92,231.15,3.242,3.244,3.24,49.999,1.706000000E+03,2.247000000E+03,-1.462000000E+03,0.7592,153.62,12.043,1.850000000E+03
807,  2023/11/10,16:29:04,720,231.18,230.98,231.11,3.256,3.258,3.257,50.001,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.62,12.049,1.850000000E+03
808,  2023/11/10,16:29:04,921,231.1,231.01,230.99,3.257,3.258,3.258,49.999,1.710000000E+03,2.258000000E+03,-1.474000000E+03,0.7573,153.63,12.055,1.850000000E+03
809,  2023/11/10,16:29:05,124,231.08,230.94,231.12,3.257,3.259,3.257,49.999,1.712000000E+03,2.258000000E+03,-1.473000000E+03,0.7582,153.62,12.056,1.850000000E+03
810,  2023/11/10,16:29:05,325,231.14,230.91,231.12,3.248,3.251,3.248,50,1.710000000E+03,2.252000000E+03,-1.466000000E+03,0.7593,153.62,12.056,1.850000000E+03
811,  2023/11/10,16:29:05,523,231.15,230.9,231.03,3.261,3.264,3.262,49.999,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.62,12.056,1.850000000E+03
812,  2023/11/10,16:29:05,723,231.15,230.93,231.18,3.258,3.261,3.257,49.996,1.707000000E+03,2.259000000E+03,-1.480000000E+03,0.7556,153.63,12.055,1.850000000E+03
813,  2023/11/10,16:29:05,923,231.14,231.03,231.02,3.251,3.252,3.252,49.998,1.711000000E+03,2.254000000E+03,-1.468000000E+03,0.7591,153.61,12.050,1.850000000E+03
814,  2023/11/10,16:29:06,121,231.04,230.92,231.06,3.259,3.261,3.259,50.001,1.709000000E+03,2.259000000E+03,-1.477000000E+03,0.7565,153.63,12.035,1.850000000E+03
815,  2023/11/10,16:29:06,325,231.03,230.97,230.99,3.251,3.251,3.251,49.998,1.711000000E+03,2.253000000E+03,-1.466000000E+03,0.7594,153.62,12.043,1.850000000E+03
816,  2023/11/10,16:29:06,524,231.15,230.91,231.1,3.248,3.251,3.248,50,1.706000000E+03,2.252000000E+03,-1.470000000E+03,0.7575,153.61,12.043,1.850000000E+03
817,  2023/11/10,16:29:06,725,231.04,230.94,231.07,3.262,3.263,3.262,50,1.710000000E+03,2.261000000E+03,-1.479000000E+03,0.7563,153.61,12.050,1.850000000E+03
818,  2023/11/10,16:29:06,923,231.17,230.9,231.1,3.247,3.252,3.248,50,1.711000000E+03,2.252000000E+03,-1.465000000E+03,0.7598,153.62,12.043,1.850000000E+03
819,  2023/11/10,16:29:07,120,231.13,231.02,231.07,3.258,3.259,3.259,50.001,1.708000000E+03,2.259000000E+03,-1.478000000E+03,0.7561,153.62,12.043,1.850000000E+03
820,  2023/11/10,16:29:07,324,231.05,230.87,231.18,3.245,3.247,3.243,49.999,1.709000000E+03,2.249000000E+03,-1.462000000E+03,0.7599,153.63,12.035,1.850000000E+03
821,  2023/11/10,16:29:07,522,231.11,230.98,231.13,3.251,3.252,3.251,50,1.712000000E+03,2.254000000E+03,-1.466000000E+03,0.7595,153.63,12.035,1.850000000E+03
822,  2023/11/10,16:29:07,722,231.19,231.06,231.14,3.247,3.248,3.248,50,1.709000000E+03,2.252000000E+03,-1.467000000E+03,0.7589,153.61,12.037,1.850000000E+03
823,  2023/11/10,16:29:07,926,231.18,230.91,231.08,3.256,3.259,3.257,50,1.705000000E+03,2.258000000E+03,-1.481000000E+03,0.7551,153.63,12.035,1.850000000E+03
824,  2023/11/10,16:29:08,125,231.05,230.89,231.11,3.245,3.246,3.244,49.999,1.707000000E+03,2.249000000E+03,-1.464000000E+03,0.759,153.61,12.050,1.850000000E+03
825,  2023/11/10,16:29:08,325,231.04,230.96,231.15,3.258,3.259,3.256,50,1.711000000E+03,2.258000000E+03,-1.474000000E+03,0.7578,153.61,12.057,1.850000000E+03
826,  2023/11/10,16:29:08,520,231.13,231.03,230.97,3.255,3.257,3.257,49.997,1.709000000E+03,2.257000000E+03,-1.475000000E+03,0.7572,153.63,12.048,1.850000000E+03
827,  2023/11/10,16:29:08,726,231.14,230.95,231.18,3.248,3.25,3.247,49.997,1.708000000E+03,2.252000000E+03,-1.467000000E+03,0.7584,153.63,12.048,1.850000000E+03
828,  2023/11/10,16:29:08,923,231.12,230.92,231.17,3.251,3.254,3.25,50.001,1.710000000E+03,2.254000000E+03,-1.469000000E+03,0.7587,153.63,12.042,1.850000000E+03
829,  2023/11/10,16:29:09,124,231.1,231.07,230.99,3.242,3.243,3.244,50.001,1.708000000E+03,2.248000000E+03,-1.462000000E+03,0.7598,153.63,12.042,1.850000000E+03
830,  2023/11/10,16:29:09,321,231.13,231.06,231.07,3.245,3.246,3.246,49.998,1.707000000E+03,2.250000000E+03,-1.466000000E+03,0.7587,153.62,12.036,1.850000000E+03
831,  2023/11/10,16:29:09,521,231.01,231.01,231.12,3.255,3.255,3.254,49.999,1.713000000E+03,2.256000000E+03,-1.468000000E+03,0.7593,153.61,12.050,1.850000000E+03
832,  2023/11/10,16:29:09,726,231.01,231.02,231.18,3.262,3.263,3.26,50.001,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.62,12.056,1.850000000E+03
833,  2023/11/10,16:29:09,922,231.12,230.9,231.05,3.247,3.25,3.247,49.999,1.707000000E+03,2.251000000E+03,-1.468000000E+03,0.7583,153.62,12.049,1.850000000E+03
834,  2023/11/10,16:29:10,126,231.08,230.88,231.08,3.241,3.245,3.241,50,1.707000000E+03,2.247000000E+03,-1.461000000E+03,0.7597,153.62,12.056,1.850000000E+03
835,  2023/11/10,16:29:10,323,231.18,230.91,231.08,3.251,3.256,3.253,49.999,1.707000000E+03,2.255000000E+03,-1.474000000E+03,0.757,153.62,12.049,1.850000000E+03
836,  2023/11/10,16:29:10,522,231.13,230.9,231,3.254,3.257,3.255,50.001,1.711000000E+03,2.256000000E+03,-1.471000000E+03,0.7584,153.63,12.048,1.850000000E+03
837,  2023/11/10,16:29:10,726,231.08,230.93,231.14,3.263,3.265,3.262,49.999,1.713000000E+03,2.262000000E+03,-1.478000000E+03,0.7573,153.63,12.048,1.850000000E+03
838,  2023/11/10,16:29:10,922,231.11,230.93,231.15,3.265,3.268,3.265,50.001,1.714000000E+03,2.264000000E+03,-1.479000000E+03,0.7571,153.61,12.057,1.850000000E+03
839,  2023/11/10,16:29:11,120,231.04,230.94,231.14,3.262,3.263,3.261,50.002,1.709000000E+03,2.261000000E+03,-1.480000000E+03,0.7559,153.62,12.062,1.850000000E+03
840,  2023/11/10,16:29:11,320,231.18,230.91,231.09,3.26,3.264,3.261,49.996,1.711000000E+03,2.261000000E+03,-1.478000000E+03,0.7567,153.63,12.042,1.850000000E+03
841,  2023/11/10,16:29:11,524,231.17,230.93,231.19,3.262,3.265,3.261,50,1.711000000E+03,2.262000000E+03,-1.480000000E+03,0.7564,153.62,12.056,1.850000000E+03
842,  2023/11/10,16:29:11,721,231.05,230.86,231.02,3.253,3.256,3.254,49.999,1.707000000E+03,2.255000000E+03,-1.473000000E+03,0.757,153.61,12.043,1.850000000E+03
843,  2023/11/10,16:29:11,921,231.09,230.94,231.06,3.243,3.244,3.243,50.001,1.707000000E+03,2.248000000E+03,-1.463000000E+03,0.7593,153.62,12.043,1.850000000E+03
844,  2023/11/10,16:29:12,125,231.12,230.87,231.13,3.247,3.25,3.246,49.998,1.704000000E+03,2.251000000E+03,-1.471000000E+03,0.757,153.61,12.024,1.850000000E+03
845,  2023/11/10,16:29:12,320,231.06,230.92,231.07,3.244,3.247,3.244,50.001,1.708000000E+03,2.249000000E+03,-1.463000000E+03,0.7594,153.61,12.043,1.850000000E+03
846,  2023/11/10,16:29:12,519,231.18,230.95,231.09,3.257,3.261,3.258,50.001,1.709000000E+03,2.259000000E+03,-1.478000000E+03,0.7565,153.62,12.043,1.850000000E+03
847,  2023/11/10,16:29:12,724,231.18,230.89,231.12,3.256,3.259,3.257,50,1.708000000E+03,2.258000000E+03,-1.477000000E+03,0.7564,153.63,12.042,1.850000000E+03
848,  2023/11/10,16:29:12,921,231.13,231.05,231.01,3.262,3.264,3.264,49.999,1.712000000E+03,2.262000000E+03,-1.478000000E+03,0.7569,153.62,12.043,1.850000000E+03
849,  2023/11/10,16:29:13,122,231.03,230.97,230.98,3.254,3.254,3.254,50,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.043,1.850000000E+03
850,  2023/11/10,16:29:13,320,231.17,231.02,230.98,3.253,3.255,3.256,49.999,1.708000000E+03,2.256000000E+03,-1.474000000E+03,0.7571,153.62,12.043,1.850000000E+03
851,  2023/11/10,16:29:13,523,231.1,231.02,231.03,3.253,3.253,3.254,49.999,1.707000000E+03,2.255000000E+03,-1.474000000E+03,0.757,153.62,12.049,1.850000000E+03
852,  2023/11/10,16:29:13,726,231,231.02,231.06,3.245,3.246,3.244,49.999,1.710000000E+03,2.249000000E+03,-1.461000000E+03,0.7603,153.62,12.062,1.850000000E+03
853,  2023/11/10,16:29:13,925,231.06,231.07,230.99,3.25,3.251,3.251,49.997,1.712000000E+03,2.253000000E+03,-1.464000000E+03,0.7599,153.62,12.049,1.850000000E+03
854,  2023/11/10,16:29:14,121,231.06,230.93,231.17,3.253,3.255,3.252,49.998,1.712000000E+03,2.255000000E+03,-1.468000000E+03,0.7592,153.62,12.043,1.850000000E+03
855,  2023/11/10,16:29:14,320,231.02,231.03,231.06,3.264,3.264,3.263,49.999,1.711000000E+03,2.262000000E+03,-1.480000000E+03,0.7564,153.62,12.036,1.850000000E+03
856,  2023/11/10,16:29:14,521,231.09,230.86,231.09,3.244,3.247,3.244,50.001,1.704000000E+03,2.249000000E+03,-1.468000000E+03,0.7577,153.62,12.030,1.850000000E+03
857,  2023/11/10,16:29:14,723,231.01,230.94,230.96,3.258,3.259,3.259,50,1.709000000E+03,2.258000000E+03,-1.476000000E+03,0.7569,153.63,12.029,1.850000000E+03
858,  2023/11/10,16:29:14,925,231.03,230.84,231.14,3.252,3.254,3.251,49.998,1.704000000E+03,2.254000000E+03,-1.476000000E+03,0.756,153.62,12.017,1.850000000E+03
859,  2023/11/10,16:29:15,125,231.17,230.92,231.15,3.249,3.252,3.249,50,1.708000000E+03,2.253000000E+03,-1.470000000E+03,0.7581,153.62,12.017,1.850000000E+03
860,  2023/11/10,16:29:15,324,231.13,230.88,231.16,3.246,3.25,3.246,50,1.707000000E+03,2.251000000E+03,-1.467000000E+03,0.7583,153.62,12.010,1.850000000E+03
861,  2023/11/10,16:29:15,523,231.13,230.98,231.04,3.256,3.259,3.258,50.001,1.704000000E+03,2.258000000E+03,-1.481000000E+03,0.7547,153.61,12.024,1.850000000E+03
862,  2023/11/10,16:29:15,726,231,230.98,231.15,3.245,3.246,3.243,50,1.706000000E+03,2.249000000E+03,-1.466000000E+03,0.7586,153.61,12.024,1.850000000E+03
863,  2023/11/10,16:29:15,924,231.09,230.91,231,3.25,3.252,3.251,49.999,1.705000000E+03,2.253000000E+03,-1.472000000E+03,0.7568,153.62,12.030,1.850000000E+03
