Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19
381,  2023/11/06,15:36:48,541,229.23,229.9,229.84,25.436,25.362,25.368,50,-9.560000000000000E+03,1.749200000000000E+04,-1.464800000000000E+04,-0.5465,512.09,17.462,-8.942000000000000E+03,,
382,  2023/11/06,15:36:48,743,229.24,229.92,229.81,25.523,25.449,25.46,49.997,-9.689000000000000E+03,1.755300000000000E+04,-1.463700000000000E+04,-0.552,512.09,17.698,-9.063000000000000E+03,,
383,  2023/11/06,15:36:48,941,229.24,229.98,229.77,25.516,25.435,25.457,50.004,-9.677000000000000E+03,1.754800000000000E+04,-1.463900000000000E+04,-0.5515,512.09,17.663,-9.045000000000000E+03,,
384,  2023/11/06,15:36:49,140,229.42,229.98,229.84,25.487,25.426,25.441,49.995,-9.663000000000000E+03,1.754200000000000E+04,-1.464100000000000E+04,-0.5508,512.1,17.645,-9.036000000000000E+03,,
385,  2023/11/06,15:36:49,342,229.33,229.79,229.78,25.479,25.427,25.429,50.001,-9.638000000000000E+03,1.752900000000000E+04,-1.464200000000000E+04,-0.5498,512.1,17.596,-9.011000000000000E+03,,
386,  2023/11/06,15:36:49,536,229.37,229.82,229.74,25.474,25.424,25.433,49.999,-9.632000000000000E+03,1.752900000000000E+04,-1.464500000000000E+04,-0.5495,512.09,17.587,-9.006000000000000E+03,,
387,  2023/11/06,15:36:49,741,229.32,229.86,229.89,25.331,25.272,25.269,50.003,-9.443000000000000E+03,1.742700000000000E+04,-1.464700000000000E+04,-0.5419,512.09,17.251,-8.834000000000000E+03,,
388,  2023/11/06,15:36:49,937,229.45,229.92,229.74,25.403,25.35,25.371,50.001,-9.568000000000000E+03,1.748600000000000E+04,-1.463600000000000E+04,-0.5472,512.1,17.471,-8.947000000000000E+03,,
389,  2023/11/06,15:36:50,136,229.3,229.83,229.7,25.39,25.332,25.346,50,-9.530000000000000E+03,1.746600000000000E+04,-1.463700000000000E+04,-0.5456,512.1,17.397,-8.909000000000000E+03,,
390,  2023/11/06,15:36:50,339,229.38,229.79,229.89,25.406,25.361,25.35,49.999,-9.540000000000000E+03,1.748300000000000E+04,-1.465100000000000E+04,-0.5457,512.1,17.428,-8.925000000000000E+03,,
391,  2023/11/06,15:36:50,540,229.39,229.92,229.71,25.411,25.353,25.375,49.997,-9.553000000000000E+03,1.748700000000000E+04,-1.464700000000000E+04,-0.5463,512.08,17.448,-8.935000000000000E+03,,
392,  2023/11/06,15:36:50,741,229.27,229.91,229.78,25.429,25.357,25.372,49.999,-9.567000000000000E+03,1.749000000000000E+04,-1.464200000000000E+04,-0.547,512.09,17.464,-8.943000000000000E+03,,
393,  2023/11/06,15:36:50,939,229.38,229.91,229.79,25.509,25.451,25.464,49.997,-9.684000000000000E+03,1.755400000000000E+04,-1.464100000000000E+04,-0.5517,512.1,17.68,-9.054000000000000E+03,,
394,  2023/11/06,15:36:51,136,229.32,229.84,229.87,25.529,25.471,25.468,50.003,-9.685000000000000E+03,1.756300000000000E+04,-1.465100000000000E+04,-0.5514,512.09,17.684,-9.056000000000000E+03,,
395,  2023/11/06,15:36:51,340,229.34,229.92,229.8,25.493,25.43,25.442,50,-9.651000000000000E+03,1.754000000000000E+04,-1.464600000000000E+04,-0.5502,512.09,17.632,-9.029000000000000E+03,,
396,  2023/11/06,15:36:51,537,229.25,229.89,229.81,25.508,25.436,25.446,49.998,-9.649000000000000E+03,1.754300000000000E+04,-1.465100000000000E+04,-0.55,512.1,17.624,-9.025000000000000E+03,,
397,  2023/11/06,15:36:51,742,229.23,229.96,229.72,25.501,25.421,25.447,49.998,-9.649000000000000E+03,1.753700000000000E+04,-1.464400000000000E+04,-0.5502,512.08,17.624,-9.025000000000000E+03,,
398,  2023/11/06,15:36:51,940,229.36,230,229.69,25.49,25.419,25.453,50,-9.638000000000000E+03,1.753900000000000E+04,-1.465300000000000E+04,-0.5495,512.09,17.591,-9.008000000000000E+03,,
399,  2023/11/06,15:36:52,139,229.23,229.94,229.88,25.413,25.334,25.341,50,-9.537000000000000E+03,1.747600000000000E+04,-1.464400000000000E+04,-0.5457,512.1,17.411,-8.916000000000000E+03,,
400,  2023/11/06,15:36:52,340,229.4,229.98,229.76,25.359,25.295,25.319,49.996,-9.511000000000000E+03,1.745200000000000E+04,-1.463300000000000E+04,-0.545,512.09,17.37,-8.895000000000000E+03,,
401,  2023/11/06,15:36:52,536,229.2,229.95,229.75,25.41,25.328,25.349,50,-9.534000000000000E+03,1.747200000000000E+04,-1.464100000000000E+04,-0.5457,512.09,17.399,-8.910000000000000E+03,,
402,  2023/11/06,15:36:52,738,229.33,229.87,229.84,25.418,25.357,25.361,50.002,-9.549000000000000E+03,1.748700000000000E+04,-1.465000000000000E+04,-0.5461,512.09,17.431,-8.926000000000000E+03,,
403,  2023/11/06,15:36:52,938,229.25,229.97,229.81,25.441,25.361,25.379,49.998,-9.570000000000000E+03,1.749700000000000E+04,-1.464800000000000E+04,-0.547,512.09,17.472,-8.947000000000000E+03,,
404,  2023/11/06,15:36:53,137,229.4,229.9,229.84,25.333,25.278,25.284,50.002,-9.464000000000000E+03,1.743400000000000E+04,-1.464200000000000E+04,-0.5428,512.09,17.272,-8.845000000000000E+03,,
405,  2023/11/06,15:36:53,340,229.38,229.92,229.79,25.427,25.366,25.381,50,-9.563000000000000E+03,1.749700000000000E+04,-1.465200000000000E+04,-0.5466,512.08,17.454,-8.938000000000000E+03,,
406,  2023/11/06,15:36:53,542,229.3,229.9,229.88,25.431,25.365,25.367,49.999,-9.568000000000000E+03,1.749400000000000E+04,-1.464600000000000E+04,-0.5469,512.08,17.468,-8.945000000000000E+03,,
407,  2023/11/06,15:36:53,740,229.3,229.87,229.87,25.432,25.37,25.369,49.999,-9.568000000000000E+03,1.749500000000000E+04,-1.464700000000000E+04,-0.5469,512.1,17.463,-8.943000000000000E+03,,
408,  2023/11/06,15:36:53,937,229.18,230.02,229.88,25.45,25.357,25.373,49.998,-9.574000000000000E+03,1.749800000000000E+04,-1.464700000000000E+04,-0.5471,512.08,17.489,-8.956000000000000E+03,,
409,  2023/11/06,15:36:54,142,229.34,229.92,229.82,25.427,25.363,25.373,50,-9.572000000000000E+03,1.749400000000000E+04,-1.464300000000000E+04,-0.5472,512.1,17.469,-8.946000000000000E+03,,
410,  2023/11/06,15:36:54,339,229.31,229.94,229.91,25.434,25.365,25.368,49.999,-9.569000000000000E+03,1.749700000000000E+04,-1.464900000000000E+04,-0.5469,512.08,17.466,-8.944000000000000E+03,,
411,  2023/11/06,15:36:54,542,229.24,229.83,229.92,25.443,25.379,25.368,50,-9.576000000000000E+03,1.749800000000000E+04,-1.464500000000000E+04,-0.5473,512.09,17.485,-8.954000000000000E+03,,
412,  2023/11/06,15:36:54,741,229.33,229.97,229.76,25.429,25.358,25.382,49.999,-9.568000000000000E+03,1.749500000000000E+04,-1.464700000000000E+04,-0.5469,512.08,17.47,-8.946000000000000E+03,,
413,  2023/11/06,15:36:54,939,229.41,229.89,229.81,25.378,25.325,25.334,50,-9.521000000000000E+03,1.746600000000000E+04,-1.464300000000000E+04,-0.5451,512.09,17.382,-8.901000000000000E+03,,
414,  2023/11/06,15:36:55,142,229.17,229.89,229.83,25.53,25.45,25.456,49.998,-9.683000000000000E+03,1.755200000000000E+04,-1.463900000000000E+04,-0.5517,512.1,17.674,-9.051000000000000E+03,,
415,  2023/11/06,15:36:55,338,229.36,229.84,229.9,25.421,25.369,25.362,49.999,-9.576000000000000E+03,1.749200000000000E+04,-1.463800000000000E+04,-0.5475,512.08,17.489,-8.956000000000000E+03,,
416,  2023/11/06,15:36:55,538,229.2,229.88,229.75,25.438,25.362,25.377,49.998,-9.575000000000000E+03,1.749100000000000E+04,-1.463700000000000E+04,-0.5474,512.09,17.489,-8.956000000000000E+03,,
417,  2023/11/06,15:36:55,742,229.22,229.88,229.9,25.444,25.371,25.369,50,-9.566000000000000E+03,1.749700000000000E+04,-1.465000000000000E+04,-0.5467,512.1,17.465,-8.944000000000000E+03,,
418,  2023/11/06,15:36:55,940,229.24,230.03,229.83,25.445,25.357,25.38,50.001,-9.578000000000000E+03,1.749900000000000E+04,-1.464500000000000E+04,-0.5473,512.08,17.478,-8.950000000000000E+03,,
419,  2023/11/06,15:36:56,141,229.17,230,229.79,25.453,25.361,25.384,50,-9.574000000000000E+03,1.749900000000000E+04,-1.464800000000000E+04,-0.5471,512.1,17.477,-8.950000000000000E+03,,
420,  2023/11/06,15:36:56,343,229.31,229.81,229.77,25.424,25.369,25.373,50,-9.574000000000000E+03,1.749000000000000E+04,-1.463700000000000E+04,-0.5474,512.09,17.473,-8.948000000000000E+03,,
421,  2023/11/06,15:36:56,538,229.29,229.84,229.86,25.426,25.366,25.363,50.001,-9.565000000000000E+03,1.749000000000000E+04,-1.464300000000000E+04,-0.5469,512.09,17.456,-8.939000000000000E+03,,
422,  2023/11/06,15:36:56,739,229.28,229.81,229.9,25.442,25.384,25.373,49.999,-9.576000000000000E+03,1.750000000000000E+04,-1.464700000000000E+04,-0.5472,512.1,17.493,-8.958000000000000E+03,,
423,  2023/11/06,15:36:56,937,229.17,229.99,229.92,25.432,25.342,25.349,50.003,-9.567000000000000E+03,1.748500000000000E+04,-1.463600000000000E+04,-0.5472,512.09,17.458,-8.940000000000000E+03,,
424,  2023/11/06,15:36:57,139,229.36,229.93,229.75,25.432,25.369,25.388,49.999,-9.580000000000000E+03,1.749900000000000E+04,-1.464400000000000E+04,-0.5475,512.09,17.493,-8.958000000000000E+03,,
425,  2023/11/06,15:36:57,341,229.21,229.85,229.88,25.665,25.594,25.59,49.997,-9.850000000000000E+03,1.764800000000000E+04,-1.464300000000000E+04,-0.5581,512.09,17.985,-9.210000000000000E+03,,
426,  2023/11/06,15:36:57,541,229.33,229.97,229.86,25.407,25.337,25.349,49.995,-9.548000000000000E+03,1.748000000000000E+04,-1.464200000000000E+04,-0.5462,512.09,17.436,-8.929000000000000E+03,,
427,  2023/11/06,15:36:57,741,229.34,229.85,229.82,25.517,25.46,25.463,50,-9.685000000000000E+03,1.755600000000000E+04,-1.464300000000000E+04,-0.5517,512.1,17.676,-9.052000000000000E+03,,
428,  2023/11/06,15:36:57,942,229.33,229.95,229.88,25.505,25.435,25.444,49.999,-9.666000000000000E+03,1.754700000000000E+04,-1.464500000000000E+04,-0.5509,512.09,17.653,-9.040000000000000E+03,,
429,  2023/11/06,15:36:58,137,229.26,229.87,229.81,25.498,25.43,25.437,50,-9.646000000000000E+03,1.753700000000000E+04,-1.464600000000000E+04,-0.55,512.1,17.622,-9.024000000000000E+03,,
430,  2023/11/06,15:36:58,344,229.33,229.99,229.79,25.409,25.336,25.358,50.004,-9.542000000000000E+03,1.748100000000000E+04,-1.464700000000000E+04,-0.5458,512.1,17.43,-8.926000000000000E+03,,
431,  2023/11/06,15:36:58,538,229.18,229.95,229.94,25.399,25.315,25.315,49.997,-9.522000000000000E+03,1.746300000000000E+04,-1.463800000000000E+04,-0.5453,512.08,17.376,-8.898000000000000E+03,,
432,  2023/11/06,15:36:58,739,229.21,229.95,229.78,25.397,25.316,25.334,50.001,-9.529000000000000E+03,1.746400000000000E+04,-1.463500000000000E+04,-0.5456,512.1,17.391,-8.906000000000000E+03,,
433,  2023/11/06,15:36:58,938,229.36,229.91,229.92,25.414,25.354,25.352,49.997,-9.553000000000000E+03,1.748700000000000E+04,-1.464700000000000E+04,-0.5463,512.09,17.442,-8.932000000000000E+03,,
434,  2023/11/06,15:36:59,136,229.24,229.84,229.95,25.443,25.378,25.365,50.001,-9.571000000000000E+03,1.749800000000000E+04,-1.464900000000000E+04,-0.547,512.1,17.475,-8.949000000000000E+03,,
435,  2023/11/06,15:36:59,338,229.33,229.79,229.92,25.598,25.546,25.532,49.995,-9.781000000000000E+03,1.761100000000000E+04,-1.464500000000000E+04,-0.5554,512.1,17.848,-9.140000000000000E+03,,
436,  2023/11/06,15:36:59,536,229.14,229.86,229.84,25.52,25.441,25.442,49.999,-9.650000000000000E+03,1.754300000000000E+04,-1.465000000000000E+04,-0.5501,512.09,17.63,-9.028000000000000E+03,,
437,  2023/11/06,15:36:59,739,229.16,229.79,229.86,25.528,25.458,25.45,49.999,-9.667000000000000E+03,1.755000000000000E+04,-1.464800000000000E+04,-0.5508,512.09,17.641,-9.034000000000000E+03,,
438,  2023/11/06,15:36:59,942,229.31,229.87,229.88,25.504,25.442,25.441,49.998,-9.655000000000000E+03,1.754500000000000E+04,-1.465000000000000E+04,-0.5503,512.1,17.624,-9.025000000000000E+03,,
439,  2023/11/06,15:37:00,139,229.25,229.91,229.87,25.498,25.424,25.429,49.998,-9.637000000000000E+03,1.753600000000000E+04,-1.465000000000000E+04,-0.5496,512.09,17.604,-9.015000000000000E+03,,
440,  2023/11/06,15:37:00,338,229.29,229.92,230,25.482,25.411,25.403,50.002,-9.643000000000000E+03,1.752800000000000E+04,-1.463700000000000E+04,-0.5501,512.08,17.609,-9.017000000000000E+03,,
441,  2023/11/06,15:37:00,542,229.37,229.91,229.86,25.393,25.332,25.339,50,-9.525000000000000E+03,1.747300000000000E+04,-1.464900000000000E+04,-0.5451,512.08,17.4,-8.910000000000000E+03,,
442,  2023/11/06,15:37:00,740,229.22,229.93,229.94,25.399,25.321,25.32,49.998,-9.524000000000000E+03,1.746600000000000E+04,-1.464100000000000E+04,-0.5453,512.09,17.39,-8.905000000000000E+03,,
443,  2023/11/06,15:37:00,937,229.29,229.96,229.91,25.406,25.332,25.337,50,-9.535000000000000E+03,1.747600000000000E+04,-1.464600000000000E+04,-0.5456,512.1,17.409,-8.915000000000000E+03,,
444,  2023/11/06,15:37:01,140,229.17,229.86,229.82,25.418,25.341,25.346,49.999,-9.533000000000000E+03,1.747500000000000E+04,-1.464600000000000E+04,-0.5455,512.09,17.403,-8.912000000000000E+03,,
445,  2023/11/06,15:37:01,339,229.22,229.86,229.87,25.422,25.352,25.351,50.001,-9.559000000000000E+03,1.748200000000000E+04,-1.463700000000000E+04,-0.5468,512.09,17.456,-8.939000000000000E+03,,
446,  2023/11/06,15:37:01,538,229.21,229.9,229.91,25.432,25.356,25.355,50.001,-9.568000000000000E+03,1.748800000000000E+04,-1.463900000000000E+04,-0.5471,512.1,17.477,-8.950000000000000E+03,,
447,  2023/11/06,15:37:01,738,229.32,229.98,229.92,25.515,25.441,25.448,49.998,-9.674000000000000E+03,1.755300000000000E+04,-1.464600000000000E+04,-0.5511,512.1,17.653,-9.040000000000000E+03,,
448,  2023/11/06,15:37:01,942,229.23,229.86,229.85,25.517,25.448,25.448,49.999,-9.677000000000000E+03,1.754800000000000E+04,-1.463800000000000E+04,-0.5515,512.09,17.667,-9.047000000000000E+03,,
449,  2023/11/06,15:37:02,142,229.31,229.96,229.82,25.504,25.432,25.447,49.999,-9.649000000000000E+03,1.754500000000000E+04,-1.465300000000000E+04,-0.55,512.09,17.608,-9.017000000000000E+03,,
450,  2023/11/06,15:37:02,343,229.35,229.84,230.01,25.495,25.441,25.422,50.002,-9.649000000000000E+03,1.754200000000000E+04,-1.465000000000000E+04,-0.5501,512.09,17.612,-9.019000000000000E+03,,
451,  2023/11/06,15:37:02,537,229.34,229.82,229.83,25.469,25.416,25.414,49.997,-9.637000000000000E+03,1.752300000000000E+04,-1.463500000000000E+04,-0.55,512.08,17.589,-9.007000000000000E+03,,
452,  2023/11/06,15:37:02,739,229.36,229.77,229.85,25.484,25.438,25.43,50.001,-9.634000000000000E+03,1.753500000000000E+04,-1.465100000000000E+04,-0.5494,512.08,17.599,-9.012000000000000E+03,,
453,  2023/11/06,15:37:02,942,229.29,229.77,229.84,25.397,25.345,25.336,49.997,-9.526000000000000E+03,1.747000000000000E+04,-1.464400000000000E+04,-0.5453,512.09,17.401,-8.911000000000000E+03,,
454,  2023/11/06,15:37:03,139,229.34,229.91,230,25.412,25.349,25.339,50.002,-9.538000000000000E+03,1.748400000000000E+04,-1.465300000000000E+04,-0.5455,512.1,17.405,-8.913000000000000E+03,,
455,  2023/11/06,15:37:03,340,229.31,229.83,229.85,25.412,25.355,25.353,50,-9.563000000000000E+03,1.748200000000000E+04,-1.463400000000000E+04,-0.547,512.09,17.458,-8.940000000000000E+03,,
456,  2023/11/06,15:37:03,536,229.27,229.96,229.81,25.44,25.364,25.38,49.997,-9.569000000000000E+03,1.749800000000000E+04,-1.465000000000000E+04,-0.5469,512.09,17.475,-8.949000000000000E+03,,
457,  2023/11/06,15:37:03,741,229.2,229.9,229.78,25.497,25.42,25.433,49.997,-9.647000000000000E+03,1.753200000000000E+04,-1.463900000000000E+04,-0.5503,512.08,17.607,-9.016000000000000E+03,,
458,  2023/11/06,15:37:03,941,229.17,229.81,229.84,25.572,25.501,25.497,50,-9.717000000000000E+03,1.758100000000000E+04,-1.465200000000000E+04,-0.5527,512.1,17.735,-9.082000000000000E+03,,
459,  2023/11/06,15:37:04,142,229.26,229.86,229.93,25.462,25.395,25.387,50.001,-9.598000000000000E+03,1.751200000000000E+04,-1.464700000000000E+04,-0.5481,512.09,17.518,-8.971000000000000E+03,,
460,  2023/11/06,15:37:04,342,229.33,229.77,229.97,25.38,25.331,25.309,49.999,-9.527000000000000E+03,1.746100000000000E+04,-1.463300000000000E+04,-0.5456,512.08,17.4,-8.910000000000000E+03,,
461,  2023/11/06,15:37:04,542,229.21,229.89,229.88,25.432,25.357,25.358,50,-9.551000000000000E+03,1.748800000000000E+04,-1.464900000000000E+04,-0.5461,512.09,17.429,-8.925000000000000E+03,,
462,  2023/11/06,15:37:04,740,229.3,229.85,229.99,25.425,25.365,25.349,49.998,-9.560000000000000E+03,1.749000000000000E+04,-1.464600000000000E+04,-0.5466,512.1,17.456,-8.939000000000000E+03,,
463,  2023/11/06,15:37:04,940,229.28,229.74,229.87,25.433,25.383,25.368,49.999,-9.570000000000000E+03,1.749400000000000E+04,-1.464400000000000E+04,-0.547,512.1,17.473,-8.948000000000000E+03,,
464,  2023/11/06,15:37:05,142,229.37,229.89,229.81,25.426,25.369,25.377,49.999,-9.572000000000000E+03,1.749600000000000E+04,-1.464500000000000E+04,-0.5471,512.08,17.486,-8.954000000000000E+03,,
465,  2023/11/06,15:37:05,340,229.26,229.82,229.97,25.421,25.359,25.342,50,-9.569000000000000E+03,1.748400000000000E+04,-1.463300000000000E+04,-0.5473,512.09,17.462,-8.942000000000000E+03,,
466,  2023/11/06,15:37:05,540,229.27,229.94,229.89,25.426,25.351,25.357,50,-9.568000000000000E+03,1.748800000000000E+04,-1.463800000000000E+04,-0.5471,512.08,17.474,-8.948000000000000E+03,,
467,  2023/11/06,15:37:05,741,229.26,229.93,229.85,25.435,25.362,25.37,49.999,-9.569000000000000E+03,1.749400000000000E+04,-1.464500000000000E+04,-0.547,512.09,17.47,-8.946000000000000E+03,,
468,  2023/11/06,15:37:05,938,229.35,229.86,229.94,25.532,25.475,25.466,49.996,-9.692000000000000E+03,1.756700000000000E+04,-1.465200000000000E+04,-0.5517,512.1,17.694,-9.061000000000000E+03,,
469,  2023/11/06,15:37:06,136,229.33,229.86,229.91,25.522,25.463,25.458,50,-9.680000000000000E+03,1.755900000000000E+04,-1.465000000000000E+04,-0.5513,512.08,17.665,-9.046000000000000E+03,,
470,  2023/11/06,15:37:06,343,229.2,229.79,229.95,25.518,25.451,25.435,50,-9.663000000000000E+03,1.754600000000000E+04,-1.464600000000000E+04,-0.5507,512.09,17.638,-9.032000000000000E+03,,
471,  2023/11/06,15:37:06,540,229.22,229.89,229.91,25.497,25.422,25.42,50,-9.647000000000000E+03,1.753300000000000E+04,-1.464000000000000E+04,-0.5502,512.09,17.604,-9.015000000000000E+03,,
472,  2023/11/06,15:37:06,741,229.24,229.82,229.9,25.505,25.44,25.431,50.001,-9.645000000000000E+03,1.754000000000000E+04,-1.465000000000000E+04,-0.5499,512.1,17.602,-9.014000000000000E+03,,
473,  2023/11/06,15:37:06,938,229.24,229.72,229.89,25.494,25.442,25.422,49.999,-9.632000000000000E+03,1.753300000000000E+04,-1.465000000000000E+04,-0.5494,512.09,17.597,-9.011000000000000E+03,,
474,  2023/11/06,15:37:07,141,229.36,229.77,229.93,25.397,25.351,25.334,49.997,-9.527000000000000E+03,1.747500000000000E+04,-1.465000000000000E+04,-0.5452,512.08,17.392,-8.906000000000000E+03,,
475,  2023/11/06,15:37:07,340,229.4,229.74,229.83,25.388,25.351,25.34,49.998,-9.534000000000000E+03,1.747200000000000E+04,-1.464100000000000E+04,-0.5457,512.1,17.403,-8.912000000000000E+03,,
476,  2023/11/06,15:37:07,542,229.25,229.85,229.92,25.415,25.348,25.341,50,-9.550000000000000E+03,1.747900000000000E+04,-1.464000000000000E+04,-0.5464,512.1,17.442,-8.932000000000000E+03,,
477,  2023/11/06,15:37:07,739,229.3,229.78,229.81,25.424,25.371,25.367,50.001,-9.565000000000000E+03,1.748900000000000E+04,-1.464100000000000E+04,-0.5469,512.09,17.47,-8.946000000000000E+03,,
478,  2023/11/06,15:37:07,938,229.29,229.88,229.91,25.429,25.364,25.361,49.999,-9.569000000000000E+03,1.749200000000000E+04,-1.464200000000000E+04,-0.5471,512.1,17.477,-8.950000000000000E+03,,
479,  2023/11/06,15:37:08,138,229.4,229.84,229.94,25.469,25.42,25.41,49.996,-9.647000000000000E+03,1.752800000000000E+04,-1.463400000000000E+04,-0.5504,512.09,17.622,-9.024000000000000E+03,,
480,  2023/11/06,15:37:08,344,229.29,229.89,229.87,25.559,25.492,25.494,50.001,-9.718000000000000E+03,1.758100000000000E+04,-1.465100000000000E+04,-0.5528,512.1,17.741,-9.085000000000000E+03,,
481,  2023/11/06,15:37:08,541,229.32,229.89,229.79,25.509,25.445,25.457,49.998,-9.670000000000000E+03,1.754900000000000E+04,-1.464500000000000E+04,-0.551,512.09,17.657,-9.042000000000000E+03,,
482,  2023/11/06,15:37:08,742,229.36,229.85,229.98,25.5,25.446,25.431,49.997,-9.654000000000000E+03,1.754600000000000E+04,-1.465100000000000E+04,-0.5502,512.1,17.629,-9.028000000000000E+03,,
483,  2023/11/06,15:37:08,942,229.36,229.74,229.95,25.493,25.45,25.427,49.999,-9.648000000000000E+03,1.754100000000000E+04,-1.464900000000000E+04,-0.55,512.09,17.626,-9.026000000000000E+03,,
484,  2023/11/06,15:37:09,136,229.36,229.79,229.85,25.469,25.422,25.415,50.001,-9.643000000000000E+03,1.752500000000000E+04,-1.463400000000000E+04,-0.5502,512.09,17.608,-9.017000000000000E+03,,
485,  2023/11/06,15:37:09,342,229.28,229.84,229.92,25.48,25.417,25.409,50,-9.644000000000000E+03,1.752600000000000E+04,-1.463400000000000E+04,-0.5503,512.1,17.598,-9.012000000000000E+03,,
486,  2023/11/06,15:37:09,540,229.39,229.83,229.83,25.462,25.413,25.413,49.999,-9.621000000000000E+03,1.752200000000000E+04,-1.464400000000000E+04,-0.5491,512.09,17.557,-8.991000000000000E+03,,
487,  2023/11/06,15:37:09,738,229.44,229.73,229.93,25.379,25.347,25.325,49.999,-9.525000000000000E+03,1.746900000000000E+04,-1.464400000000000E+04,-0.5453,512.09,17.399,-8.910000000000000E+03,,
488,  2023/11/06,15:37:09,940,229.32,229.85,229.86,25.408,25.35,25.349,50,-9.547000000000000E+03,1.748000000000000E+04,-1.464200000000000E+04,-0.5462,512.09,17.429,-8.925000000000000E+03,,
