Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
696,  2023/11/06,15:56:35,504,229.2,230.04,229.89,21.35,21.271,21.286,50,-1.984000000E+03,1.468000000E+04,-1.454500000E+04,-0.1351,512.1,3.652,-1.870000000E+03
697,  2023/11/06,15:56:35,706,229.22,229.96,230.02,21.367,21.298,21.292,50,-1.987000000E+03,1.469300000E+04,-1.455800000E+04,-0.1352,512.09,3.671,-1.880000000E+03
698,  2023/11/06,15:56:35,901,229.42,229.97,229.87,21.328,21.276,21.286,49.999,-1.975000000E+03,1.467900000E+04,-1.454600000E+04,-0.1345,512.09,3.671,-1.880000000E+03
699,  2023/11/06,15:56:36,103,229.25,229.92,229.83,21.352,21.291,21.298,49.999,-1.989000000E+03,1.468500000E+04,-1.455000000E+04,-0.1354,512.1,3.691,-1.890000000E+03
700,  2023/11/06,15:56:36,308,229.31,230.04,230,21.334,21.265,21.27,50.002,-1.953000000E+03,1.467600000E+04,-1.454500000E+04,-0.1331,512.08,3.632,-1.860000000E+03
701,  2023/11/06,15:56:36,505,229.31,230.04,229.94,21.336,21.269,21.278,50.003,-1.914000000E+03,1.467800000E+04,-1.455300000E+04,-0.1304,512.08,3.574,-1.830000000E+03
702,  2023/11/06,15:56:36,706,229.25,230.02,229.88,21.349,21.278,21.291,49.999,-1.925000000E+03,1.468300000E+04,-1.455600000E+04,-0.1311,512.09,3.554,-1.820000000E+03
703,  2023/11/06,15:56:36,900,229.32,229.99,229.88,21.328,21.267,21.276,49.999,-1.917000000E+03,1.467300000E+04,-1.454700000E+04,-0.1306,512.1,3.554,-1.820000000E+03
704,  2023/11/06,15:56:37,105,229.25,230.12,229.95,21.355,21.275,21.29,49.999,-1.920000000E+03,1.468700000E+04,-1.456100000E+04,-0.1307,512.08,3.535,-1.810000000E+03
705,  2023/11/06,15:56:37,309,229.26,230.1,229.85,21.329,21.252,21.275,50,-1.911000000E+03,1.467000000E+04,-1.454500000E+04,-0.1303,512.09,3.535,-1.810000000E+03
706,  2023/11/06,15:56:37,503,229.26,230.12,229.82,21.343,21.262,21.291,49.999,-1.973000000E+03,1.467900000E+04,-1.454600000E+04,-0.1344,512.1,3.652,-1.870000000E+03
707,  2023/11/06,15:56:37,710,229.42,229.96,229.98,21.351,21.301,21.299,49.999,-1.988000000E+03,1.469500000E+04,-1.456000000E+04,-0.1353,512.09,3.671,-1.880000000E+03
708,  2023/11/06,15:56:37,900,229.33,229.95,230.01,21.339,21.281,21.276,50.001,-1.982000000E+03,1.468100000E+04,-1.454700000E+04,-0.135,512.1,3.652,-1.870000000E+03
709,  2023/11/06,15:56:38,102,229.32,229.88,229.83,21.341,21.29,21.294,49.999,-1.992000000E+03,1.468200000E+04,-1.454600000E+04,-0.1357,512.09,3.691,-1.890000000E+03
710,  2023/11/06,15:56:38,307,229.34,230.09,229.92,21.36,21.29,21.306,50.001,-1.971000000E+03,1.469600000E+04,-1.456300000E+04,-0.1341,512.09,3.652,-1.870000000E+03
711,  2023/11/06,15:56:38,506,229.37,229.92,229.9,21.341,21.29,21.292,50,-1.920000000E+03,1.468500000E+04,-1.455900000E+04,-0.1307,512.1,3.574,-1.830000000E+03
712,  2023/11/06,15:56:38,708,229.46,229.99,229.84,21.34,21.29,21.305,49.998,-1.924000000E+03,1.469000000E+04,-1.456300000E+04,-0.131,512.09,3.554,-1.820000000E+03
713,  2023/11/06,15:56:38,902,229.31,230,229.84,21.35,21.285,21.3,50,-1.918000000E+03,1.468700000E+04,-1.456100000E+04,-0.1306,512.09,3.554,-1.820000000E+03
714,  2023/11/06,15:56:39,101,229.21,230,229.92,21.344,21.272,21.278,50.003,-1.923000000E+03,1.467700000E+04,-1.455000000E+04,-0.131,512.08,3.554,-1.820000000E+03
715,  2023/11/06,15:56:39,307,229.37,230.07,229.96,21.334,21.269,21.279,49.999,-1.913000000E+03,1.468000000E+04,-1.455500000E+04,-0.1303,512.08,3.535,-1.810000000E+03
716,  2023/11/06,15:56:39,509,229.29,230.07,229.9,21.396,21.324,21.34,49.998,-2.153000000E+03,1.471800000E+04,-1.456000000E+04,-0.1463,512.09,3.613,-1.850000000E+03
717,  2023/11/06,15:56:39,710,229.27,229.99,229.83,21.336,21.269,21.284,49.999,-1.865000000E+03,1.467500000E+04,-1.455600000E+04,-0.1271,512.09,3.632,-1.860000000E+03
718,  2023/11/06,15:56:39,902,229.34,230.05,229.88,21.355,21.29,21.305,50,-1.985000000E+03,1.469300000E+04,-1.455800000E+04,-0.1351,512.1,3.652,-1.870000000E+03
719,  2023/11/06,15:56:40,102,229.34,229.92,229.92,21.341,21.287,21.287,49.998,-1.988000000E+03,1.468300000E+04,-1.454800000E+04,-0.1354,512.1,3.691,-1.890000000E+03
720,  2023/11/06,15:56:40,306,229.37,229.95,229.88,21.335,21.282,21.288,50.001,-1.986000000E+03,1.468100000E+04,-1.454600000E+04,-0.1353,512.08,3.691,-1.890000000E+03
721,  2023/11/06,15:56:40,506,229.45,230.06,229.95,21.355,21.299,21.309,49.997,-1.994000000E+03,1.470000000E+04,-1.456400000E+04,-0.1356,512.1,3.691,-1.890000000E+03
722,  2023/11/06,15:56:40,706,229.38,229.89,229.96,21.326,21.278,21.272,50.004,-1.947000000E+03,1.467500000E+04,-1.454500000E+04,-0.1327,512.09,3.632,-1.860000000E+03
723,  2023/11/06,15:56:40,903,229.34,229.96,229.83,21.334,21.276,21.288,49.999,-1.927000000E+03,1.467800000E+04,-1.455100000E+04,-0.1313,512.08,3.574,-1.830000000E+03
724,  2023/11/06,15:56:41,103,229.41,230.07,229.92,21.334,21.274,21.287,50,-1.923000000E+03,1.468300000E+04,-1.455700000E+04,-0.131,512.09,3.554,-1.820000000E+03
725,  2023/11/06,15:56:41,307,229.28,230,229.93,21.328,21.261,21.267,49.999,-1.917000000E+03,1.467000000E+04,-1.454400000E+04,-0.1307,512.1,3.554,-1.820000000E+03
726,  2023/11/06,15:56:41,505,229.41,230.07,229.83,21.339,21.277,21.3,50.001,-1.921000000E+03,1.468600000E+04,-1.456000000E+04,-0.1308,512.09,3.554,-1.820000000E+03
727,  2023/11/06,15:56:41,706,229.43,230.01,229.99,21.333,21.278,21.281,49.996,-1.964000000E+03,1.468300000E+04,-1.455100000E+04,-0.1338,512.08,3.632,-1.860000000E+03
728,  2023/11/06,15:56:41,903,229.29,229.88,229.94,21.357,21.303,21.297,49.998,-1.982000000E+03,1.469100000E+04,-1.455700000E+04,-0.1349,512.09,3.652,-1.870000000E+03
729,  2023/11/06,15:56:42,106,229.27,229.9,229.93,21.369,21.311,21.308,49.999,-1.988000000E+03,1.469800000E+04,-1.456300000E+04,-0.1353,512.08,3.671,-1.880000000E+03
730,  2023/11/06,15:56:42,306,229.26,230.04,229.86,21.356,21.283,21.3,49.999,-1.990000000E+03,1.468800000E+04,-1.455300000E+04,-0.1355,512.08,3.671,-1.880000000E+03
731,  2023/11/06,15:56:42,505,229.29,229.87,229.88,21.354,21.3,21.3,50,-1.991000000E+03,1.468900000E+04,-1.455300000E+04,-0.1355,512.09,3.691,-1.890000000E+03
732,  2023/11/06,15:56:42,707,229.39,229.98,229.91,21.357,21.302,21.308,50,-1.997000000E+03,1.469700000E+04,-1.456100000E+04,-0.1359,512.09,3.691,-1.890000000E+03
733,  2023/11/06,15:56:42,905,229.34,229.94,229.93,21.339,21.284,21.285,50.003,-1.958000000E+03,1.468200000E+04,-1.455100000E+04,-0.1334,512.08,3.632,-1.860000000E+03
734,  2023/11/06,15:56:43,101,229.38,229.94,229.84,21.331,21.28,21.289,50,-1.931000000E+03,1.467900000E+04,-1.455100000E+04,-0.1315,512.1,3.574,-1.830000000E+03
735,  2023/11/06,15:56:43,303,229.31,230.05,229.93,21.352,21.284,21.295,49.999,-1.933000000E+03,1.468900000E+04,-1.456100000E+04,-0.1316,512.09,3.574,-1.830000000E+03
736,  2023/11/06,15:56:43,504,229.39,230.05,229.93,21.317,21.257,21.267,50.001,-1.921000000E+03,1.467000000E+04,-1.454400000E+04,-0.1309,512.09,3.554,-1.820000000E+03
737,  2023/11/06,15:56:43,710,229.45,230.03,229.97,21.342,21.289,21.294,49.997,-1.927000000E+03,1.469100000E+04,-1.456400000E+04,-0.1312,512.08,3.554,-1.820000000E+03
738,  2023/11/06,15:56:43,905,229.3,230.01,229.99,21.348,21.281,21.284,50,-2.000000000E+03,1.468500000E+04,-1.454800000E+04,-0.1362,512.08,3.671,-1.880000000E+03
739,  2023/11/06,15:56:44,101,229.29,230.02,229.96,21.35,21.282,21.288,49.997,-1.976000000E+03,1.468600000E+04,-1.455200000E+04,-0.1345,512.1,3.652,-1.870000000E+03
740,  2023/11/06,15:56:44,306,229.35,229.95,229.94,21.357,21.302,21.303,49.999,-1.988000000E+03,1.469500000E+04,-1.456000000E+04,-0.1353,512.1,3.671,-1.880000000E+03
741,  2023/11/06,15:56:44,509,229.37,229.87,229.87,21.348,21.302,21.302,49.999,-1.980000000E+03,1.469000000E+04,-1.455600000E+04,-0.1348,512.09,3.671,-1.880000000E+03
742,  2023/11/06,15:56:44,707,229.41,229.91,229.85,21.333,21.287,21.292,50,-1.987000000E+03,1.468200000E+04,-1.454700000E+04,-0.1353,512.1,3.691,-1.890000000E+03
743,  2023/11/06,15:56:44,904,229.48,229.98,230,21.315,21.268,21.267,50.001,-1.940000000E+03,1.467400000E+04,-1.454500000E+04,-0.1322,512.1,3.652,-1.870000000E+03
744,  2023/11/06,15:56:45,105,229.27,229.98,230.02,21.345,21.278,21.275,50,-1.929000000E+03,1.468100000E+04,-1.455400000E+04,-0.1314,512.1,3.593,-1.840000000E+03
745,  2023/11/06,15:56:45,305,229.35,229.94,229.99,21.347,21.293,21.288,50,-1.921000000E+03,1.468800000E+04,-1.456200000E+04,-0.1308,512.09,3.554,-1.820000000E+03
746,  2023/11/06,15:56:45,507,229.36,229.93,229.84,21.336,21.283,21.292,50.001,-1.921000000E+03,1.468100000E+04,-1.455500000E+04,-0.1308,512.09,3.554,-1.820000000E+03
747,  2023/11/06,15:56:45,709,229.43,229.88,229.87,21.338,21.297,21.298,50.001,-1.914000000E+03,1.468700000E+04,-1.456200000E+04,-0.1303,512.09,3.535,-1.810000000E+03
748,  2023/11/06,15:56:45,902,229.28,229.87,229.95,21.345,21.29,21.283,49.999,-1.913000000E+03,1.468200000E+04,-1.455700000E+04,-0.1303,512.09,3.554,-1.820000000E+03
749,  2023/11/06,15:56:46,107,229.22,229.95,229.87,21.368,21.3,21.308,50,-1.959000000E+03,1.469400000E+04,-1.456300000E+04,-0.1333,512.08,3.613,-1.850000000E+03
750,  2023/11/06,15:56:46,307,229.26,229.92,229.99,21.345,21.284,21.278,49.998,-1.995000000E+03,1.468100000E+04,-1.454500000E+04,-0.1359,512.09,3.671,-1.880000000E+03
751,  2023/11/06,15:56:46,508,229.38,229.9,229.9,21.342,21.293,21.293,50,-1.978000000E+03,1.468600000E+04,-1.455200000E+04,-0.1347,512.08,3.652,-1.870000000E+03
752,  2023/11/06,15:56:46,706,229.34,229.94,229.85,21.342,21.287,21.295,49.998,-1.988000000E+03,1.468400000E+04,-1.454900000E+04,-0.1354,512.09,3.691,-1.890000000E+03
753,  2023/11/06,15:56:46,903,229.35,229.9,230.03,21.356,21.305,21.293,50.001,-1.993000000E+03,1.469400000E+04,-1.455800000E+04,-0.1356,512.09,3.710,-1.900000000E+03
754,  2023/11/06,15:56:47,101,229.45,229.95,229.92,21.337,21.29,21.293,50.001,-1.982000000E+03,1.468700000E+04,-1.455300000E+04,-0.1349,512.09,3.691,-1.890000000E+03
755,  2023/11/06,15:56:47,307,229.39,229.96,229.98,21.342,21.29,21.287,50.003,-1.942000000E+03,1.468700000E+04,-1.455800000E+04,-0.1322,512.09,3.613,-1.850000000E+03
756,  2023/11/06,15:56:47,507,229.28,229.85,229.99,21.335,21.282,21.269,50.001,-1.930000000E+03,1.467500000E+04,-1.454800000E+04,-0.1315,512.09,3.574,-1.830000000E+03
757,  2023/11/06,15:56:47,706,229.31,229.86,230.03,21.354,21.303,21.287,50,-1.928000000E+03,1.469000000E+04,-1.456300000E+04,-0.1312,512.09,3.574,-1.830000000E+03
758,  2023/11/06,15:56:47,904,229.29,229.91,229.99,21.346,21.287,21.281,49.999,-1.924000000E+03,1.468300000E+04,-1.455600000E+04,-0.131,512.09,3.554,-1.820000000E+03
759,  2023/11/06,15:56:48,107,229.34,229.95,229.91,21.348,21.292,21.295,49.999,-1.912000000E+03,1.468800000E+04,-1.456300000E+04,-0.1302,512.08,3.554,-1.820000000E+03
760,  2023/11/06,15:56:48,307,229.35,230.06,229.83,21.35,21.284,21.306,49.997,-1.988000000E+03,1.469000000E+04,-1.455500000E+04,-0.1353,512.09,3.671,-1.880000000E+03
761,  2023/11/06,15:56:48,508,229.32,230.01,230.06,21.36,21.296,21.292,49.998,-1.982000000E+03,1.469500000E+04,-1.456100000E+04,-0.1349,512.1,3.671,-1.880000000E+03
762,  2023/11/06,15:56:48,704,229.43,229.92,229.93,21.34,21.295,21.293,50,-1.979000000E+03,1.468800000E+04,-1.455400000E+04,-0.1347,512.09,3.671,-1.880000000E+03
763,  2023/11/06,15:56:48,903,229.48,229.92,229.96,21.342,21.302,21.298,49.999,-1.983000000E+03,1.469300000E+04,-1.455900000E+04,-0.135,512.09,3.671,-1.880000000E+03
764,  2023/11/06,15:56:49,102,229.34,229.85,230.04,21.345,21.299,21.28,50.001,-1.992000000E+03,1.468600000E+04,-1.455000000E+04,-0.1356,512.1,3.710,-1.900000000E+03
765,  2023/11/06,15:56:49,305,229.51,229.94,230.03,21.282,21.242,21.233,50.003,-1.771000000E+03,1.465300000E+04,-1.454600000E+04,-0.1209,512.09,3.652,-1.870000000E+03
766,  2023/11/06,15:56:49,504,229.28,229.88,230,21.393,21.337,21.326,50.001,-2.131000000E+03,1.471500000E+04,-1.456000000E+04,-0.1448,512.09,3.632,-1.860000000E+03
767,  2023/11/06,15:56:49,707,229.41,229.91,229.84,21.324,21.279,21.284,49.998,-1.934000000E+03,1.467600000E+04,-1.454800000E+04,-0.1318,512.1,3.574,-1.830000000E+03
768,  2023/11/06,15:56:49,900,229.31,229.89,229.93,21.326,21.273,21.269,50.001,-1.920000000E+03,1.467100000E+04,-1.454500000E+04,-0.1309,512.09,3.554,-1.820000000E+03
769,  2023/11/06,15:56:50,103,229.26,229.93,229.83,21.36,21.298,21.307,49.999,-1.928000000E+03,1.469100000E+04,-1.456400000E+04,-0.1312,512.09,3.574,-1.830000000E+03
770,  2023/11/06,15:56:50,306,229.22,229.91,229.91,21.365,21.301,21.301,49.996,-1.976000000E+03,1.469200000E+04,-1.455900000E+04,-0.1345,512.1,3.652,-1.870000000E+03
771,  2023/11/06,15:56:50,507,229.46,229.93,229.94,21.344,21.301,21.3,49.997,-1.982000000E+03,1.469300000E+04,-1.455900000E+04,-0.1349,512.08,3.671,-1.880000000E+03
772,  2023/11/06,15:56:50,704,229.45,229.85,229.88,21.315,21.277,21.275,50.002,-1.853000000E+03,1.467200000E+04,-1.455500000E+04,-0.1263,512.1,3.613,-1.850000000E+03
773,  2023/11/06,15:56:50,900,229.29,229.93,230.01,21.365,21.304,21.298,49.997,-1.966000000E+03,1.469600000E+04,-1.456400000E+04,-0.1338,512.09,3.593,-1.840000000E+03
774,  2023/11/06,15:56:51,103,229.31,230.05,229.88,21.338,21.269,21.285,49.999,-1.919000000E+03,1.467900000E+04,-1.455300000E+04,-0.1307,512.08,3.554,-1.820000000E+03
775,  2023/11/06,15:56:51,305,229.36,229.86,229.91,21.342,21.296,21.291,50,-1.919000000E+03,1.468500000E+04,-1.455900000E+04,-0.1307,512.1,3.554,-1.820000000E+03
776,  2023/11/06,15:56:51,503,229.39,229.94,230.01,21.317,21.267,21.26,50,-1.920000000E+03,1.467000000E+04,-1.454400000E+04,-0.1309,512.1,3.554,-1.820000000E+03
777,  2023/11/06,15:56:51,710,229.43,229.97,229.9,21.317,21.266,21.273,49.999,-1.915000000E+03,1.467200000E+04,-1.454600000E+04,-0.1305,512.08,3.554,-1.820000000E+03
778,  2023/11/06,15:56:51,902,229.36,229.99,229.92,21.342,21.284,21.29,50,-1.924000000E+03,1.468500000E+04,-1.455800000E+04,-0.131,512.09,3.554,-1.820000000E+03
779,  2023/11/06,15:56:52,102,229.47,230.06,229.87,21.325,21.27,21.287,49.998,-1.920000000E+03,1.468000000E+04,-1.455400000E+04,-0.1308,512.09,3.554,-1.820000000E+03
780,  2023/11/06,15:56:52,307,229.48,229.96,229.98,21.325,21.28,21.279,49.997,-1.923000000E+03,1.468100000E+04,-1.455500000E+04,-0.131,512.08,3.554,-1.820000000E+03
781,  2023/11/06,15:56:52,503,229.38,229.88,230,21.336,21.289,21.278,49.998,-1.916000000E+03,1.468200000E+04,-1.455600000E+04,-0.1305,512.08,3.535,-1.810000000E+03
782,  2023/11/06,15:56:52,707,229.36,230.02,229.93,21.333,21.273,21.28,49.996,-1.948000000E+03,1.467900000E+04,-1.454900000E+04,-0.1327,512.1,3.613,-1.850000000E+03
783,  2023/11/06,15:56:52,905,229.25,229.92,230.01,21.357,21.294,21.286,50,-1.981000000E+03,1.468800000E+04,-1.455400000E+04,-0.1349,512.09,3.652,-1.870000000E+03
784,  2023/11/06,15:56:53,107,229.37,229.84,229.99,21.334,21.29,21.276,50,-1.975000000E+03,1.468000000E+04,-1.454700000E+04,-0.1345,512.09,3.652,-1.870000000E+03
785,  2023/11/06,15:56:53,306,229.3,229.92,230,21.337,21.281,21.272,50.002,-1.977000000E+03,1.467800000E+04,-1.454400000E+04,-0.1347,512.09,3.671,-1.880000000E+03
786,  2023/11/06,15:56:53,509,229.38,229.99,230.02,21.336,21.279,21.276,50.001,-1.988000000E+03,1.468200000E+04,-1.454700000E+04,-0.1354,512.1,3.671,-1.880000000E+03
787,  2023/11/06,15:56:53,706,229.29,230.01,229.97,21.335,21.269,21.272,50.003,-1.936000000E+03,1.467600000E+04,-1.454800000E+04,-0.1319,512.1,3.652,-1.870000000E+03
788,  2023/11/06,15:56:53,905,229.33,230.03,229.99,21.332,21.267,21.27,49.999,-1.929000000E+03,1.467600000E+04,-1.454900000E+04,-0.1314,512.09,3.593,-1.840000000E+03
789,  2023/11/06,15:56:54,102,229.33,229.91,229.87,21.324,21.271,21.274,50,-1.923000000E+03,1.467100000E+04,-1.454400000E+04,-0.1311,512.1,3.554,-1.820000000E+03
790,  2023/11/06,15:56:54,307,229.45,229.92,229.88,21.326,21.284,21.286,50.002,-1.928000000E+03,1.468000000E+04,-1.455300000E+04,-0.1313,512.08,3.554,-1.820000000E+03
791,  2023/11/06,15:56:54,505,229.34,230.06,230.01,21.345,21.279,21.283,49.998,-1.922000000E+03,1.468600000E+04,-1.456000000E+04,-0.1309,512.09,3.554,-1.820000000E+03
792,  2023/11/06,15:56:54,704,229.33,229.96,229.93,21.359,21.301,21.304,49.999,-1.984000000E+03,1.469500000E+04,-1.456000000E+04,-0.135,512.1,3.652,-1.870000000E+03
793,  2023/11/06,15:56:54,904,229.4,229.85,229.99,21.337,21.295,21.282,49.998,-1.986000000E+03,1.468400000E+04,-1.454900000E+04,-0.1352,512.09,3.652,-1.870000000E+03
794,  2023/11/06,15:56:55,104,229.32,230.02,229.94,21.356,21.291,21.298,50,-1.980000000E+03,1.469200000E+04,-1.455800000E+04,-0.1348,512.09,3.671,-1.880000000E+03
795,  2023/11/06,15:56:55,304,229.4,230.03,229.98,21.344,21.286,21.29,49.999,-1.986000000E+03,1.468900000E+04,-1.455400000E+04,-0.1352,512.09,3.691,-1.890000000E+03
796,  2023/11/06,15:56:55,503,229.32,229.99,229.87,21.352,21.289,21.3,49.999,-1.989000000E+03,1.468900000E+04,-1.455400000E+04,-0.1354,512.08,3.691,-1.890000000E+03
797,  2023/11/06,15:56:55,707,229.35,229.95,229.93,21.34,21.285,21.286,50.001,-1.933000000E+03,1.468300000E+04,-1.455500000E+04,-0.1316,512.08,3.652,-1.870000000E+03
798,  2023/11/06,15:56:55,900,229.33,230.02,229.94,21.327,21.263,21.271,49.999,-1.935000000E+03,1.467300000E+04,-1.454500000E+04,-0.1319,512.09,3.593,-1.840000000E+03
799,  2023/11/06,15:56:56,107,229.33,230.07,229.99,21.342,21.273,21.281,50,-1.925000000E+03,1.468300000E+04,-1.455600000E+04,-0.1311,512.09,3.554,-1.820000000E+03
800,  2023/11/06,15:56:56,307,229.43,229.91,229.85,21.333,21.287,21.294,49.999,-1.915000000E+03,1.468300000E+04,-1.455800000E+04,-0.1304,512.09,3.535,-1.810000000E+03
801,  2023/11/06,15:56:56,504,229.39,230.02,229.91,21.33,21.273,21.282,50.002,-1.918000000E+03,1.467900000E+04,-1.455300000E+04,-0.1307,512.1,3.554,-1.820000000E+03
802,  2023/11/06,15:56:56,706,229.33,229.92,229.89,21.342,21.287,21.29,49.999,-1.922000000E+03,1.468300000E+04,-1.455700000E+04,-0.1309,512.09,3.554,-1.820000000E+03
803,  2023/11/06,15:56:56,903,229.31,230.04,229.79,21.383,21.315,21.338,49.997,-2.147000000E+03,1.471000000E+04,-1.455200000E+04,-0.146,512.1,3.613,-1.850000000E+03
804,  2023/11/06,15:56:57,102,229.42,230.03,229.99,21.318,21.26,21.265,50.001,-1.868000000E+03,1.467200000E+04,-1.455300000E+04,-0.1273,512.09,3.652,-1.870000000E+03
805,  2023/11/06,15:56:57,304,229.43,230.01,229.89,21.334,21.281,21.291,49.998,-1.980000000E+03,1.468400000E+04,-1.455000000E+04,-0.1348,512.1,3.671,-1.880000000E+03
806,  2023/11/06,15:56:57,508,229.36,230.01,229.94,21.333,21.274,21.279,49.999,-1.982000000E+03,1.467900000E+04,-1.454500000E+04,-0.135,512.1,3.671,-1.880000000E+03
807,  2023/11/06,15:56:57,710,229.3,230.03,230.01,21.352,21.284,21.286,50.001,-1.989000000E+03,1.468800000E+04,-1.455300000E+04,-0.1354,512.1,3.691,-1.890000000E+03
808,  2023/11/06,15:56:57,902,229.38,229.94,229.91,21.334,21.283,21.285,50.002,-1.933000000E+03,1.468100000E+04,-1.455300000E+04,-0.1317,512.09,3.613,-1.850000000E+03
809,  2023/11/06,15:56:58,101,229.28,230,229.86,21.357,21.289,21.303,50,-1.934000000E+03,1.469000000E+04,-1.456200000E+04,-0.1317,512.09,3.574,-1.830000000E+03
810,  2023/11/06,15:56:58,309,229.44,230.06,230,21.335,21.276,21.283,49.998,-1.924000000E+03,1.468500000E+04,-1.455800000E+04,-0.131,512.1,3.554,-1.820000000E+03
811,  2023/11/06,15:56:58,504,229.37,229.93,229.79,21.329,21.278,21.29,49.999,-1.916000000E+03,1.467700000E+04,-1.455100000E+04,-0.1305,512.09,3.554,-1.820000000E+03
812,  2023/11/06,15:56:58,709,229.32,229.95,230,21.34,21.281,21.277,49.999,-1.919000000E+03,1.468100000E+04,-1.455500000E+04,-0.1307,512.09,3.554,-1.820000000E+03
813,  2023/11/06,15:56:58,901,229.39,230.01,229.95,21.329,21.272,21.277,49.995,-1.973000000E+03,1.467800000E+04,-1.454500000E+04,-0.1344,512.1,3.652,-1.870000000E+03
814,  2023/11/06,15:56:59,101,229.35,229.94,229.85,21.353,21.298,21.307,49.998,-1.980000000E+03,1.469200000E+04,-1.455800000E+04,-0.1348,512.1,3.652,-1.870000000E+03
815,  2023/11/06,15:56:59,308,229.29,229.91,229.98,21.356,21.298,21.292,50,-1.981000000E+03,1.469000000E+04,-1.455600000E+04,-0.1349,512.09,3.671,-1.880000000E+03
816,  2023/11/06,15:56:59,504,229.35,229.89,229.81,21.346,21.296,21.303,49.998,-1.987000000E+03,1.468700000E+04,-1.455200000E+04,-0.1353,512.08,3.691,-1.890000000E+03
817,  2023/11/06,15:56:59,704,229.23,229.99,229.86,21.354,21.283,21.296,49.998,-2.002000000E+03,1.468500000E+04,-1.454800000E+04,-0.1363,512.1,3.710,-1.900000000E+03
818,  2023/11/06,15:56:59,906,229.37,230.03,229.95,21.335,21.275,21.281,50,-1.986000000E+03,1.468100000E+04,-1.454600000E+04,-0.1353,512.09,3.691,-1.890000000E+03
819,  2023/11/06,15:57:00,101,229.37,230.09,229.94,21.296,21.23,21.243,50.003,-1.780000000E+03,1.465400000E+04,-1.454500000E+04,-0.1215,512.09,3.671,-1.880000000E+03
820,  2023/11/06,15:57:00,307,229.37,229.99,229.9,21.37,21.313,21.321,49.999,-2.136000000E+03,1.470500000E+04,-1.454900000E+04,-0.1453,512.08,3.632,-1.860000000E+03
821,  2023/11/06,15:57:00,506,229.28,230.06,229.87,21.338,21.265,21.283,50,-1.933000000E+03,1.467700000E+04,-1.454900000E+04,-0.1317,512.1,3.574,-1.830000000E+03
822,  2023/11/06,15:57:00,708,229.42,230.08,229.89,21.329,21.268,21.286,50,-1.916000000E+03,1.468000000E+04,-1.455400000E+04,-0.1305,512.09,3.554,-1.820000000E+03
823,  2023/11/06,15:57:00,902,229.39,229.95,229.89,21.32,21.269,21.274,50,-1.925000000E+03,1.467200000E+04,-1.454500000E+04,-0.1312,512.09,3.554,-1.820000000E+03
824,  2023/11/06,15:57:01,105,229.37,230.09,229.92,21.348,21.282,21.297,49.999,-1.923000000E+03,1.469000000E+04,-1.456400000E+04,-0.1309,512.1,3.554,-1.820000000E+03
825,  2023/11/06,15:57:01,304,229.35,229.89,229.9,21.391,21.34,21.34,49.997,-2.147000000E+03,1.471800000E+04,-1.456100000E+04,-0.1459,512.09,3.613,-1.850000000E+03
826,  2023/11/06,15:57:01,509,229.37,229.96,229.89,21.328,21.273,21.28,49.999,-1.871000000E+03,1.467600000E+04,-1.455600000E+04,-0.1275,512.09,3.632,-1.860000000E+03
827,  2023/11/06,15:57:01,709,229.32,229.93,229.93,21.336,21.278,21.279,49.998,-1.977000000E+03,1.467800000E+04,-1.454400000E+04,-0.1347,512.1,3.671,-1.880000000E+03
828,  2023/11/06,15:57:01,902,229.38,230.07,229.84,21.349,21.285,21.306,49.999,-1.987000000E+03,1.469100000E+04,-1.455600000E+04,-0.1353,512.08,3.691,-1.890000000E+03
829,  2023/11/06,15:57:02,101,229.36,230.04,230.01,21.358,21.294,21.298,50.003,-1.991000000E+03,1.469600000E+04,-1.456100000E+04,-0.1355,512.09,3.691,-1.890000000E+03
830,  2023/11/06,15:57:02,306,229.37,230.13,229.9,21.303,21.233,21.254,50.003,-1.782000000E+03,1.465900000E+04,-1.455000000E+04,-0.1216,512.09,3.671,-1.880000000E+03
831,  2023/11/06,15:57:02,503,229.24,229.96,229.88,21.404,21.338,21.344,49.999,-2.140000000E+03,1.472000000E+04,-1.456400000E+04,-0.1454,512.09,3.652,-1.870000000E+03
832,  2023/11/06,15:57:02,709,229.22,230.04,229.95,21.364,21.287,21.296,49.999,-1.926000000E+03,1.469100000E+04,-1.456400000E+04,-0.1311,512.09,3.574,-1.830000000E+03
833,  2023/11/06,15:57:02,903,229.28,230.14,230,21.336,21.257,21.27,49.999,-1.920000000E+03,1.467600000E+04,-1.455000000E+04,-0.1308,512.08,3.554,-1.820000000E+03
834,  2023/11/06,15:57:03,107,229.34,230.13,229.81,21.326,21.253,21.283,50,-1.925000000E+03,1.467300000E+04,-1.454600000E+04,-0.1312,512.1,3.554,-1.820000000E+03
835,  2023/11/06,15:57:03,303,229.25,230.14,229.87,21.351,21.268,21.293,49.997,-1.921000000E+03,1.468400000E+04,-1.455800000E+04,-0.1308,512.1,3.554,-1.820000000E+03
