Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
718,  2023/11/09,9:57:29,938,229.24,229.93,229.91,21.67,21.605,21.607,50.001,2.733000000E+03,1.490300000E+04,-1.465000000E+04,0.1834,153.62,23.252,3.572000000E+03
719,  2023/11/09,9:57:30,136,229.14,229.93,229.89,21.697,21.623,21.626,49.997,2.733000000E+03,1.491500000E+04,-1.466200000E+04,0.1832,153.63,23.257,3.573000000E+03
720,  2023/11/09,9:57:30,339,229.2,229.83,229.89,21.678,21.619,21.613,50.001,2.736000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.62,23.252,3.572000000E+03
721,  2023/11/09,9:57:30,533,229.14,229.82,229.86,21.688,21.625,21.62,49.998,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.62,23.272,3.575000000E+03
722,  2023/11/09,9:57:30,737,229.19,229.78,229.85,21.669,21.613,21.607,50.001,2.737000000E+03,1.489900000E+04,-1.464500000E+04,0.1837,153.62,23.278,3.576000000E+03
723,  2023/11/09,9:57:30,935,229.12,229.83,229.81,21.69,21.624,21.625,49.999,2.738000000E+03,1.490900000E+04,-1.465500000E+04,0.1836,153.63,23.283,3.577000000E+03
724,  2023/11/09,9:57:31,132,229.05,229.97,229.94,21.698,21.612,21.614,49.999,2.733000000E+03,1.491000000E+04,-1.465700000E+04,0.1833,153.63,23.270,3.575000000E+03
725,  2023/11/09,9:57:31,335,229.07,229.9,229.77,21.682,21.603,21.616,49.997,2.735000000E+03,1.490000000E+04,-1.464700000E+04,0.1836,153.61,23.280,3.576000000E+03
726,  2023/11/09,9:57:31,537,229.09,229.91,229.92,21.702,21.625,21.623,49.999,2.738000000E+03,1.491500000E+04,-1.466200000E+04,0.1836,153.63,23.270,3.575000000E+03
727,  2023/11/09,9:57:31,733,229.23,229.98,229.88,21.689,21.618,21.627,50.001,2.738000000E+03,1.491500000E+04,-1.466200000E+04,0.1836,153.62,23.265,3.574000000E+03
728,  2023/11/09,9:57:31,933,229.24,229.87,229.72,21.675,21.615,21.629,50.001,2.732000000E+03,1.490600000E+04,-1.465400000E+04,0.1833,153.62,23.239,3.570000000E+03
729,  2023/11/09,9:57:32,136,229.2,229.87,229.83,21.668,21.605,21.609,50,2.731000000E+03,1.489900000E+04,-1.464700000E+04,0.1833,153.63,23.257,3.573000000E+03
730,  2023/11/09,9:57:32,337,229.16,229.79,229.76,21.678,21.618,21.621,49.998,2.735000000E+03,1.490300000E+04,-1.465000000E+04,0.1835,153.62,23.265,3.574000000E+03
731,  2023/11/09,9:57:32,536,229.11,229.87,229.97,21.697,21.625,21.616,50.001,2.735000000E+03,1.491300000E+04,-1.466000000E+04,0.1834,153.63,23.257,3.573000000E+03
732,  2023/11/09,9:57:32,737,229.06,229.91,229.8,21.692,21.611,21.622,49.998,2.738000000E+03,1.490600000E+04,-1.465200000E+04,0.1837,153.62,23.272,3.575000000E+03
733,  2023/11/09,9:57:32,938,229.19,229.88,229.94,21.679,21.614,21.609,50.001,2.729000000E+03,1.490600000E+04,-1.465400000E+04,0.1831,153.62,23.252,3.572000000E+03
734,  2023/11/09,9:57:33,136,229.18,229.89,229.85,21.69,21.624,21.627,49.998,2.741000000E+03,1.491300000E+04,-1.465900000E+04,0.1838,153.62,23.278,3.576000000E+03
735,  2023/11/09,9:57:33,337,229.17,229.82,229.8,21.693,21.632,21.633,49.998,2.732000000E+03,1.491400000E+04,-1.466200000E+04,0.1832,153.62,23.272,3.575000000E+03
736,  2023/11/09,9:57:33,537,229.13,229.79,229.82,21.675,21.612,21.61,50,2.741000000E+03,1.489900000E+04,-1.464500000E+04,0.184,153.61,23.260,3.573000000E+03
737,  2023/11/09,9:57:33,735,229.04,229.92,229.81,21.707,21.623,21.634,50,2.731000000E+03,1.491500000E+04,-1.466300000E+04,0.1831,153.62,23.239,3.570000000E+03
738,  2023/11/09,9:57:33,935,229.13,229.9,229.76,21.686,21.614,21.627,49.998,2.734000000E+03,1.490700000E+04,-1.465400000E+04,0.1834,153.63,23.251,3.572000000E+03
739,  2023/11/09,9:57:34,136,229.2,229.83,229.77,21.671,21.612,21.617,50,2.735000000E+03,1.490100000E+04,-1.464800000E+04,0.1835,153.61,23.254,3.572000000E+03
740,  2023/11/09,9:57:34,339,229.16,229.86,229.94,21.672,21.606,21.598,50,2.732000000E+03,1.489900000E+04,-1.464600000E+04,0.1834,153.62,23.233,3.569000000E+03
741,  2023/11/09,9:57:34,538,229.08,229.82,229.83,21.697,21.627,21.626,50,2.736000000E+03,1.491100000E+04,-1.465800000E+04,0.1835,153.61,23.260,3.573000000E+03
742,  2023/11/09,9:57:34,731,229.18,229.93,229.79,21.687,21.617,21.63,49.999,2.737000000E+03,1.491100000E+04,-1.465800000E+04,0.1836,153.62,23.259,3.573000000E+03
743,  2023/11/09,9:57:34,937,229.06,229.76,229.84,21.697,21.631,21.624,49.999,2.738000000E+03,1.491000000E+04,-1.465600000E+04,0.1836,153.62,23.272,3.575000000E+03
744,  2023/11/09,9:57:35,136,229.17,229.96,229.95,21.671,21.597,21.597,49.998,2.738000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.62,23.265,3.574000000E+03
745,  2023/11/09,9:57:35,335,229.17,229.79,229.79,21.681,21.622,21.623,50.002,2.734000000E+03,1.490600000E+04,-1.465300000E+04,0.1834,153.62,23.265,3.574000000E+03
746,  2023/11/09,9:57:35,539,229.04,230,229.77,21.698,21.607,21.629,49.997,2.739000000E+03,1.490900000E+04,-1.465500000E+04,0.1837,153.63,23.270,3.575000000E+03
747,  2023/11/09,9:57:35,736,229.26,229.93,229.82,21.67,21.606,21.617,49.996,2.740000000E+03,1.490400000E+04,-1.465000000E+04,0.1838,153.63,23.251,3.572000000E+03
748,  2023/11/09,9:57:35,937,229.19,229.92,229.84,21.676,21.608,21.615,50,2.732000000E+03,1.490400000E+04,-1.465100000E+04,0.1833,153.63,23.244,3.571000000E+03
749,  2023/11/09,9:57:36,138,229.08,229.85,229.92,21.707,21.634,21.628,49.998,2.736000000E+03,1.491800000E+04,-1.466500000E+04,0.1834,153.63,23.251,3.572000000E+03
750,  2023/11/09,9:57:36,338,229.14,229.9,229.9,21.672,21.601,21.601,50,2.734000000E+03,1.489800000E+04,-1.464500000E+04,0.1835,153.62,23.239,3.570000000E+03
751,  2023/11/09,9:57:36,533,229.13,230.01,229.95,21.694,21.611,21.616,49.998,2.732000000E+03,1.491200000E+04,-1.466000000E+04,0.1832,153.61,23.254,3.572000000E+03
752,  2023/11/09,9:57:36,732,229.08,229.87,229.92,21.691,21.617,21.612,49.999,2.736000000E+03,1.490700000E+04,-1.465400000E+04,0.1835,153.62,23.265,3.574000000E+03
753,  2023/11/09,9:57:36,933,229.18,229.77,229.97,21.674,21.619,21.6,50.001,2.736000000E+03,1.490200000E+04,-1.464900000E+04,0.1836,153.62,23.272,3.575000000E+03
754,  2023/11/09,9:57:37,137,229.22,229.94,229.78,21.666,21.599,21.613,50,2.734000000E+03,1.489900000E+04,-1.464600000E+04,0.1835,153.62,23.265,3.574000000E+03
755,  2023/11/09,9:57:37,337,229.15,229.94,229.94,21.696,21.621,21.622,49.999,2.732000000E+03,1.491500000E+04,-1.466300000E+04,0.1832,153.63,23.257,3.573000000E+03
756,  2023/11/09,9:57:37,537,229.09,229.87,229.93,21.69,21.617,21.611,50,2.730000000E+03,1.490700000E+04,-1.465500000E+04,0.1831,153.62,23.246,3.571000000E+03
757,  2023/11/09,9:57:37,736,229.21,229.89,229.82,21.672,21.607,21.614,50,2.730000000E+03,1.490200000E+04,-1.465000000E+04,0.1832,153.62,23.252,3.572000000E+03
758,  2023/11/09,9:57:37,934,229.12,229.85,229.87,21.683,21.614,21.612,50,2.737000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.62,23.278,3.576000000E+03
759,  2023/11/09,9:57:38,138,229.05,229.87,229.73,21.692,21.616,21.628,49.999,2.737000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.61,23.254,3.572000000E+03
760,  2023/11/09,9:57:38,338,229.09,229.96,229.91,21.683,21.6,21.606,50,2.737000000E+03,1.490200000E+04,-1.464800000E+04,0.1837,153.61,23.254,3.572000000E+03
761,  2023/11/09,9:57:38,536,229.22,229.83,229.9,21.692,21.635,21.628,49.998,2.737000000E+03,1.491700000E+04,-1.466400000E+04,0.1835,153.62,23.259,3.573000000E+03
762,  2023/11/09,9:57:38,733,229.17,229.87,229.85,21.671,21.605,21.607,50,2.731000000E+03,1.489900000E+04,-1.464700000E+04,0.1833,153.61,23.254,3.572000000E+03
763,  2023/11/09,9:57:38,938,229.06,229.84,229.95,21.681,21.609,21.597,49.999,2.737000000E+03,1.489900000E+04,-1.464500000E+04,0.1837,153.61,23.260,3.573000000E+03
764,  2023/11/09,9:57:39,132,229.13,229.83,229.9,21.695,21.63,21.622,50,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.61,23.280,3.576000000E+03
765,  2023/11/09,9:57:39,333,229.04,229.89,229.9,21.699,21.619,21.618,50.001,2.738000000E+03,1.491000000E+04,-1.465600000E+04,0.1836,153.61,23.286,3.577000000E+03
766,  2023/11/09,9:57:39,538,229.16,229.96,229.85,21.697,21.621,21.631,49.999,2.739000000E+03,1.491600000E+04,-1.466200000E+04,0.1836,153.63,23.277,3.576000000E+03
767,  2023/11/09,9:57:39,736,229.09,229.85,229.82,21.684,21.613,21.615,50,2.739000000E+03,1.490300000E+04,-1.464900000E+04,0.1838,153.63,23.283,3.577000000E+03
768,  2023/11/09,9:57:39,932,229.15,229.93,229.85,21.69,21.617,21.624,49.998,2.735000000E+03,1.491100000E+04,-1.465800000E+04,0.1834,153.61,23.280,3.576000000E+03
769,  2023/11/09,9:57:40,135,229.23,229.88,229.79,21.684,21.623,21.631,49.998,2.737000000E+03,1.491200000E+04,-1.465900000E+04,0.1835,153.61,23.273,3.575000000E+03
770,  2023/11/09,9:57:40,335,229.17,229.8,229.76,21.681,21.622,21.625,49.999,2.737000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.61,23.267,3.574000000E+03
771,  2023/11/09,9:57:40,537,229.18,230,229.9,21.695,21.617,21.627,50.001,2.733000000E+03,1.491600000E+04,-1.466300000E+04,0.1832,153.62,23.252,3.572000000E+03
772,  2023/11/09,9:57:40,732,229.23,229.81,229.91,21.677,21.622,21.613,49.998,2.737000000E+03,1.490700000E+04,-1.465400000E+04,0.1836,153.63,23.257,3.573000000E+03
773,  2023/11/09,9:57:40,935,229.18,229.96,229.92,21.693,21.62,21.623,50,2.739000000E+03,1.491500000E+04,-1.466100000E+04,0.1836,153.61,23.267,3.574000000E+03
774,  2023/11/09,9:57:41,135,229.2,229.94,229.93,21.672,21.603,21.604,50.001,2.733000000E+03,1.490200000E+04,-1.464900000E+04,0.1834,153.62,23.272,3.575000000E+03
775,  2023/11/09,9:57:41,336,229.22,229.92,229.89,21.668,21.601,21.605,49.999,2.738000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.63,23.277,3.576000000E+03
776,  2023/11/09,9:57:41,537,229.08,229.95,229.88,21.682,21.601,21.607,49.998,2.734000000E+03,1.490100000E+04,-1.464800000E+04,0.1835,153.62,23.304,3.580000000E+03
777,  2023/11/09,9:57:41,733,229.11,229.89,229.97,21.69,21.615,21.609,50.001,2.736000000E+03,1.490800000E+04,-1.465500000E+04,0.1835,153.62,23.324,3.583000000E+03
778,  2023/11/09,9:57:41,937,229.14,229.78,229.9,21.688,21.628,21.617,50,2.737000000E+03,1.490900000E+04,-1.465600000E+04,0.1836,153.62,23.317,3.582000000E+03
779,  2023/11/09,9:57:42,133,229.16,229.96,229.86,21.695,21.62,21.629,50,2.738000000E+03,1.491500000E+04,-1.466200000E+04,0.1836,153.62,23.291,3.578000000E+03
780,  2023/11/09,9:57:42,335,229.13,229.81,229.9,21.679,21.616,21.606,49.998,2.740000000E+03,1.490200000E+04,-1.464800000E+04,0.1839,153.62,23.298,3.579000000E+03
781,  2023/11/09,9:57:42,536,229.12,229.89,229.82,21.698,21.625,21.631,50,2.741000000E+03,1.491400000E+04,-1.466000000E+04,0.1838,153.61,23.286,3.577000000E+03
782,  2023/11/09,9:57:42,733,229.14,229.84,229.93,21.674,21.608,21.599,50.001,2.734000000E+03,1.489900000E+04,-1.464600000E+04,0.1835,153.61,23.267,3.574000000E+03
783,  2023/11/09,9:57:42,938,229.11,229.78,229.91,21.693,21.629,21.617,49.999,2.737000000E+03,1.491000000E+04,-1.465700000E+04,0.1836,153.61,23.273,3.575000000E+03
784,  2023/11/09,9:57:43,137,229.05,229.85,229.81,21.69,21.614,21.618,49.999,2.734000000E+03,1.490400000E+04,-1.465100000E+04,0.1834,153.62,23.278,3.576000000E+03
785,  2023/11/09,9:57:43,336,229.22,229.96,229.8,21.688,21.619,21.633,50.002,2.737000000E+03,1.491400000E+04,-1.466100000E+04,0.1835,153.62,23.278,3.576000000E+03
786,  2023/11/09,9:57:43,537,229.08,229.82,229.9,21.687,21.617,21.609,49.997,2.734000000E+03,1.490400000E+04,-1.465100000E+04,0.1834,153.62,23.278,3.576000000E+03
787,  2023/11/09,9:57:43,735,229.12,229.87,229.91,21.696,21.625,21.622,50.001,2.732000000E+03,1.491300000E+04,-1.466100000E+04,0.1832,153.63,23.270,3.575000000E+03
788,  2023/11/09,9:57:43,937,229.07,229.85,229.91,21.691,21.617,21.611,49.999,2.738000000E+03,1.490600000E+04,-1.465200000E+04,0.1837,153.61,23.273,3.575000000E+03
789,  2023/11/09,9:57:44,133,229.23,229.82,229.94,21.686,21.629,21.619,49.997,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.62,23.298,3.579000000E+03
790,  2023/11/09,9:57:44,336,229.26,229.77,229.93,21.668,21.621,21.605,49.998,2.744000000E+03,1.490300000E+04,-1.464800000E+04,0.1841,153.63,23.316,3.582000000E+03
791,  2023/11/09,9:57:44,539,229.07,229.99,229.87,21.689,21.602,21.614,49.996,2.740000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.63,23.303,3.580000000E+03
792,  2023/11/09,9:57:44,731,229.21,229.81,229.92,21.688,21.63,21.621,50,2.739000000E+03,1.491300000E+04,-1.465900000E+04,0.1837,153.62,23.304,3.580000000E+03
793,  2023/11/09,9:57:44,938,229.16,229.91,229.91,21.689,21.619,21.619,49.999,2.741000000E+03,1.491100000E+04,-1.465700000E+04,0.1838,153.61,23.306,3.580000000E+03
794,  2023/11/09,9:57:45,133,229.17,229.93,229.96,21.684,21.612,21.61,49.998,2.733000000E+03,1.490800000E+04,-1.465500000E+04,0.1833,153.62,23.291,3.578000000E+03
795,  2023/11/09,9:57:45,337,229.24,229.87,229.84,21.664,21.605,21.608,50.001,2.738000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.62,23.311,3.581000000E+03
796,  2023/11/09,9:57:45,538,229.12,229.82,229.96,21.686,21.619,21.607,50,2.736000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.62,23.304,3.580000000E+03
797,  2023/11/09,9:57:45,733,229.16,229.8,229.85,21.685,21.624,21.62,49.998,2.739000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.61,23.325,3.583000000E+03
798,  2023/11/09,9:57:45,934,229.1,229.92,229.88,21.698,21.621,21.624,50,2.735000000E+03,1.491300000E+04,-1.466000000E+04,0.1834,153.61,23.306,3.580000000E+03
799,  2023/11/09,9:57:46,137,229.14,229.88,229.8,21.674,21.603,21.612,50.001,2.735000000E+03,1.489900000E+04,-1.464600000E+04,0.1836,153.61,23.299,3.579000000E+03
800,  2023/11/09,9:57:46,336,229.16,229.86,229.86,21.684,21.617,21.618,50,2.743000000E+03,1.490700000E+04,-1.465200000E+04,0.184,153.63,23.309,3.581000000E+03
801,  2023/11/09,9:57:46,533,229.18,229.94,229.85,21.695,21.623,21.631,49.997,2.736000000E+03,1.491600000E+04,-1.466300000E+04,0.1834,153.63,23.296,3.579000000E+03
802,  2023/11/09,9:57:46,737,229.13,229.9,229.92,21.692,21.619,21.618,49.997,2.737000000E+03,1.491100000E+04,-1.465800000E+04,0.1836,153.63,23.296,3.579000000E+03
803,  2023/11/09,9:57:46,935,229.23,229.76,229.86,21.665,21.615,21.606,50,2.735000000E+03,1.489900000E+04,-1.464600000E+04,0.1836,153.61,23.293,3.578000000E+03
804,  2023/11/09,9:57:47,136,229.09,229.91,229.83,21.686,21.608,21.616,50,2.736000000E+03,1.490400000E+04,-1.465100000E+04,0.1836,153.62,23.298,3.579000000E+03
805,  2023/11/09,9:57:47,339,229.11,229.86,229.82,21.69,21.618,21.623,50,2.739000000E+03,1.490800000E+04,-1.465400000E+04,0.1837,153.63,23.290,3.578000000E+03
806,  2023/11/09,9:57:47,536,229.09,229.83,229.97,21.706,21.637,21.623,49.999,2.738000000E+03,1.491800000E+04,-1.466500000E+04,0.1835,153.62,23.285,3.577000000E+03
807,  2023/11/09,9:57:47,732,229.16,229.81,229.83,21.692,21.631,21.629,50,2.738000000E+03,1.491300000E+04,-1.465900000E+04,0.1836,153.62,23.278,3.576000000E+03
808,  2023/11/09,9:57:47,935,229.12,229.86,229.83,21.703,21.634,21.636,50.001,2.735000000E+03,1.491800000E+04,-1.466500000E+04,0.1833,153.62,23.285,3.577000000E+03
809,  2023/11/09,9:57:48,134,229.16,229.79,229.79,21.688,21.629,21.628,50,2.734000000E+03,1.491000000E+04,-1.465700000E+04,0.1834,153.61,23.280,3.576000000E+03
810,  2023/11/09,9:57:48,333,229.25,229.86,229.8,21.682,21.625,21.63,49.999,2.735000000E+03,1.491200000E+04,-1.465900000E+04,0.1834,153.62,23.272,3.575000000E+03
811,  2023/11/09,9:57:48,537,229.1,229.78,229.97,21.68,21.617,21.598,50,2.736000000E+03,1.490100000E+04,-1.464800000E+04,0.1836,153.61,23.273,3.575000000E+03
812,  2023/11/09,9:57:48,731,229.12,229.79,229.9,21.705,21.641,21.631,49.997,2.739000000E+03,1.491900000E+04,-1.466500000E+04,0.1836,153.63,23.283,3.577000000E+03
813,  2023/11/09,9:57:48,932,229.1,229.82,229.89,21.678,21.609,21.603,49.999,2.738000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.62,23.278,3.576000000E+03
814,  2023/11/09,9:57:49,133,229.22,229.78,229.84,21.668,21.615,21.609,49.999,2.740000000E+03,1.490000000E+04,-1.464600000E+04,0.1839,153.62,23.278,3.576000000E+03
815,  2023/11/09,9:57:49,333,229.07,229.74,229.92,21.708,21.645,21.628,50,2.739000000E+03,1.491800000E+04,-1.466400000E+04,0.1836,153.63,23.264,3.574000000E+03
816,  2023/11/09,9:57:49,537,229.12,229.93,229.94,21.677,21.601,21.6,50,2.737000000E+03,1.490000000E+04,-1.464600000E+04,0.1837,153.63,23.270,3.575000000E+03
817,  2023/11/09,9:57:49,735,229.14,229.77,229.9,21.678,21.619,21.606,50,2.736000000E+03,1.490200000E+04,-1.464900000E+04,0.1836,153.61,23.273,3.575000000E+03
818,  2023/11/09,9:57:49,937,229.13,229.9,229.92,21.682,21.609,21.608,49.999,2.733000000E+03,1.490400000E+04,-1.465100000E+04,0.1834,153.62,23.285,3.577000000E+03
819,  2023/11/09,9:57:50,136,229.13,229.78,229.94,21.683,21.623,21.607,50,2.733000000E+03,1.490500000E+04,-1.465200000E+04,0.1834,153.63,23.270,3.575000000E+03
820,  2023/11/09,9:57:50,338,229.09,229.86,229.85,21.702,21.629,21.63,49.999,2.736000000E+03,1.491500000E+04,-1.466200000E+04,0.1834,153.63,23.270,3.575000000E+03
821,  2023/11/09,9:57:50,536,229.17,229.91,229.91,21.687,21.617,21.617,50.001,2.732000000E+03,1.491000000E+04,-1.465800000E+04,0.1832,153.61,23.273,3.575000000E+03
822,  2023/11/09,9:57:50,737,229.23,229.9,229.83,21.687,21.624,21.63,50,2.737000000E+03,1.491400000E+04,-1.466100000E+04,0.1835,153.61,23.267,3.574000000E+03
823,  2023/11/09,9:57:50,935,229.1,229.93,229.81,21.704,21.625,21.637,49.995,2.735000000E+03,1.491700000E+04,-1.466400000E+04,0.1833,153.62,23.265,3.574000000E+03
824,  2023/11/09,9:57:51,137,229.07,229.9,229.89,21.701,21.623,21.623,49.997,2.741000000E+03,1.491300000E+04,-1.465900000E+04,0.1838,153.63,23.277,3.576000000E+03
825,  2023/11/09,9:57:51,335,229.09,229.81,230,21.686,21.618,21.6,49.999,2.738000000E+03,1.490400000E+04,-1.465000000E+04,0.1837,153.62,23.259,3.573000000E+03
826,  2023/11/09,9:57:51,538,229.06,229.93,229.84,21.686,21.604,21.612,50,2.735000000E+03,1.490200000E+04,-1.464900000E+04,0.1835,153.61,23.247,3.571000000E+03
827,  2023/11/09,9:57:51,731,229.1,229.85,229.96,21.694,21.623,21.612,50.001,2.740000000E+03,1.491000000E+04,-1.465600000E+04,0.1838,153.63,23.264,3.574000000E+03
828,  2023/11/09,9:57:51,937,229.25,229.79,230.03,21.674,21.622,21.6,50.001,2.737000000E+03,1.490600000E+04,-1.465300000E+04,0.1836,153.62,23.278,3.576000000E+03
829,  2023/11/09,9:57:52,136,229.16,229.72,229.88,21.672,21.619,21.604,50,2.738000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.63,23.277,3.576000000E+03
830,  2023/11/09,9:57:52,339,229.18,229.75,230.02,21.683,21.629,21.604,50,2.743000000E+03,1.490800000E+04,-1.465300000E+04,0.184,153.62,23.298,3.579000000E+03
831,  2023/11/09,9:57:52,539,229.19,229.77,229.99,21.673,21.619,21.598,50.001,2.742000000E+03,1.490200000E+04,-1.464800000E+04,0.184,153.61,23.306,3.580000000E+03
832,  2023/11/09,9:57:52,732,229.07,229.86,229.95,21.692,21.618,21.609,50,2.741000000E+03,1.490700000E+04,-1.465300000E+04,0.1839,153.62,23.304,3.580000000E+03
833,  2023/11/09,9:57:52,932,229.2,229.76,229.82,21.694,21.641,21.636,49.998,2.740000000E+03,1.491700000E+04,-1.466300000E+04,0.1837,153.61,23.306,3.580000000E+03
834,  2023/11/09,9:57:53,134,229.2,229.81,229.83,21.668,21.61,21.609,50,2.741000000E+03,1.489900000E+04,-1.464500000E+04,0.184,153.63,23.296,3.579000000E+03
835,  2023/11/09,9:57:53,339,229.09,229.89,229.91,21.693,21.617,21.616,49.999,2.749000000E+03,1.490900000E+04,-1.465300000E+04,0.1844,153.61,23.293,3.578000000E+03
836,  2023/11/09,9:57:53,539,229.12,229.88,229.92,21.674,21.603,21.599,49.999,2.736000000E+03,1.489800000E+04,-1.464500000E+04,0.1836,153.63,23.264,3.574000000E+03
837,  2023/11/09,9:57:53,736,229.18,229.76,229.93,21.674,21.62,21.604,50,2.739000000E+03,1.490200000E+04,-1.464800000E+04,0.1838,153.63,23.270,3.575000000E+03
838,  2023/11/09,9:57:53,938,229.08,229.94,229.95,21.679,21.599,21.597,49.999,2.739000000E+03,1.489900000E+04,-1.464500000E+04,0.1838,153.61,23.267,3.574000000E+03
839,  2023/11/09,9:57:54,138,229.06,229.76,229.87,21.69,21.624,21.614,50,2.742000000E+03,1.490500000E+04,-1.465100000E+04,0.184,153.62,23.278,3.576000000E+03
840,  2023/11/09,9:57:54,333,229.05,229.72,229.9,21.703,21.64,21.622,49.998,2.738000000E+03,1.491300000E+04,-1.466000000E+04,0.1836,153.62,23.285,3.577000000E+03
841,  2023/11/09,9:57:54,535,229.11,229.73,229.99,21.706,21.647,21.623,50,2.739000000E+03,1.491900000E+04,-1.466500000E+04,0.1836,153.63,23.277,3.576000000E+03
842,  2023/11/09,9:57:54,737,229.21,229.91,229.87,21.686,21.62,21.624,49.999,2.740000000E+03,1.491200000E+04,-1.465800000E+04,0.1837,153.63,23.290,3.578000000E+03
843,  2023/11/09,9:57:54,938,229.18,229.73,229.96,21.676,21.624,21.602,50,2.738000000E+03,1.490300000E+04,-1.464900000E+04,0.1837,153.61,23.280,3.576000000E+03
844,  2023/11/09,9:57:55,135,229.22,229.86,229.81,21.687,21.626,21.631,50,2.746000000E+03,1.491300000E+04,-1.465800000E+04,0.1841,153.61,23.286,3.577000000E+03
845,  2023/11/09,9:57:55,336,229.1,229.86,229.8,21.688,21.616,21.622,50,2.741000000E+03,1.490600000E+04,-1.465200000E+04,0.1839,153.62,23.285,3.577000000E+03
846,  2023/11/09,9:57:55,539,229.22,229.93,229.94,21.669,21.603,21.601,49.995,2.741000000E+03,1.490100000E+04,-1.464700000E+04,0.1839,153.62,23.278,3.576000000E+03
847,  2023/11/09,9:57:55,736,229.21,229.79,229.88,21.686,21.631,21.623,49.999,2.745000000E+03,1.491200000E+04,-1.465700000E+04,0.1841,153.62,23.272,3.575000000E+03
848,  2023/11/09,9:57:55,932,229.13,229.8,229.86,21.683,21.62,21.615,50,2.740000000E+03,1.490500000E+04,-1.465100000E+04,0.1838,153.61,23.254,3.572000000E+03
849,  2023/11/09,9:57:56,138,229.12,229.77,229.96,21.683,21.621,21.604,49.998,2.742000000E+03,1.490400000E+04,-1.465000000E+04,0.184,153.63,23.264,3.574000000E+03
850,  2023/11/09,9:57:56,334,229.14,229.92,229.86,21.678,21.605,21.61,50.001,2.735000000E+03,1.490200000E+04,-1.464900000E+04,0.1835,153.63,23.257,3.573000000E+03
851,  2023/11/09,9:57:56,539,229.05,229.91,229.9,21.688,21.607,21.608,49.998,2.742000000E+03,1.490300000E+04,-1.464900000E+04,0.184,153.61,23.286,3.577000000E+03
852,  2023/11/09,9:57:56,732,229.14,229.75,229.93,21.691,21.634,21.617,50.002,2.738000000E+03,1.491100000E+04,-1.465700000E+04,0.1836,153.62,23.272,3.575000000E+03
853,  2023/11/09,9:57:56,938,229.23,229.81,229.99,21.673,21.617,21.601,50.001,2.735000000E+03,1.490400000E+04,-1.465100000E+04,0.1835,153.63,23.270,3.575000000E+03
854,  2023/11/09,9:57:57,138,229.06,229.9,229.86,21.696,21.617,21.62,50,2.736000000E+03,1.490900000E+04,-1.465600000E+04,0.1835,153.62,23.272,3.575000000E+03
855,  2023/11/09,9:57:57,338,229.24,229.77,230,21.673,21.624,21.601,50.002,2.736000000E+03,1.490500000E+04,-1.465200000E+04,0.1836,153.62,23.272,3.575000000E+03
856,  2023/11/09,9:57:57,537,229.24,229.84,229.99,21.689,21.633,21.618,50,2.739000000E+03,1.491600000E+04,-1.466200000E+04,0.1836,153.63,23.277,3.576000000E+03
857,  2023/11/09,9:57:57,736,229.08,229.95,229.85,21.691,21.61,21.618,49.995,2.734000000E+03,1.490700000E+04,-1.465400000E+04,0.1834,153.63,23.257,3.573000000E+03
858,  2023/11/09,9:57:57,938,229.15,229.77,229.83,21.69,21.632,21.626,49.999,2.739000000E+03,1.491100000E+04,-1.465700000E+04,0.1837,153.61,23.267,3.574000000E+03
859,  2023/11/09,9:57:58,136,229.06,229.83,229.93,21.705,21.631,21.623,49.999,2.734000000E+03,1.491500000E+04,-1.466200000E+04,0.1833,153.61,23.273,3.575000000E+03
860,  2023/11/09,9:57:58,336,229.09,229.83,229.93,21.68,21.61,21.601,50,2.739000000E+03,1.490000000E+04,-1.464600000E+04,0.1838,153.61,23.280,3.576000000E+03
861,  2023/11/09,9:57:58,539,229.2,229.86,230.01,21.678,21.616,21.602,50,2.741000000E+03,1.490600000E+04,-1.465200000E+04,0.1839,153.61,23.286,3.577000000E+03
862,  2023/11/09,9:57:58,736,229.08,229.73,230.05,21.69,21.628,21.598,50,2.739000000E+03,1.490600000E+04,-1.465200000E+04,0.1838,153.62,23.285,3.577000000E+03
