Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
358,  2023/11/06,15:23:38,933,228.96,229.81,229.68,30.117,30.006,30.023,49.998,-1.4547000000000000000E+04,2.0687000000000000000E+04,-1.4709000000000000000E+04,-0.7032,512.12,27.003,-1.3829000000000000000E+04,,,
359,  2023/11/06,15:23:39,138,229.03,230.01,229.78,29.853,29.727,29.756,50.003,-1.4291000000000000000E+04,2.0512000000000000000E+04,-1.4714000000000000000E+04,-0.6967,512.1,26.53,-1.3586000000000000000E+04,,,
360,  2023/11/06,15:23:39,334,229.03,229.87,229.84,30.027,29.916,29.921,50.002,-1.4479000000000000000E+04,2.0631000000000000000E+04,-1.4697000000000000000E+04,-0.7018,512.11,26.897,-1.3774000000000000000E+04,,,
361,  2023/11/06,15:23:39,531,229.15,229.85,229.69,29.96,29.868,29.89,49.998,-1.4416000000000000000E+04,2.0596000000000000000E+04,-1.4710000000000000000E+04,-0.6999,512.11,26.774,-1.3711000000000000000E+04,,,
362,  2023/11/06,15:23:39,734,228.95,229.98,229.76,30.009,29.875,29.904,50,-1.4448000000000000000E+04,2.0612000000000000000E+04,-1.4701000000000000000E+04,-0.701,512.1,26.839,-1.3744000000000000000E+04,,,
363,  2023/11/06,15:23:39,933,228.99,229.81,229.67,30.038,29.93,29.949,49.999,-1.4472000000000000000E+04,2.0635000000000000000E+04,-1.4710000000000000000E+04,-0.7013,512.1,26.872,-1.3761000000000000000E+04,,,
364,  2023/11/06,15:23:40,133,228.95,229.93,229.73,30.219,30.09,30.117,49.998,-1.4654000000000000000E+04,2.0756000000000000000E+04,-1.4700000000000000000E+04,-0.706,512.1,27.21,-1.3934000000000000000E+04,,,
365,  2023/11/06,15:23:40,332,229.09,229.92,229.86,30.17,30.061,30.069,49.998,-1.4617000000000000000E+04,2.0735000000000000000E+04,-1.4706000000000000000E+04,-0.7049,512.11,27.145,-1.3901000000000000000E+04,,,
366,  2023/11/06,15:23:40,531,228.99,229.82,229.72,30.157,30.048,30.061,49.999,-1.4593000000000000000E+04,2.0717000000000000000E+04,-1.4705000000000000000E+04,-0.7044,512.11,27.107,-1.3882000000000000000E+04,,,
367,  2023/11/06,15:23:40,731,229.06,229.99,229.83,30.107,29.986,30.006,50,-1.4562000000000000000E+04,2.0689000000000000000E+04,-1.4697000000000000000E+04,-0.7039,512.1,27.036,-1.3845000000000000000E+04,,,
368,  2023/11/06,15:23:40,934,229.1,229.82,229.81,30.109,30.015,30.016,49.999,-1.4554000000000000000E+04,2.0694000000000000000E+04,-1.4711000000000000000E+04,-0.7033,512.12,27.029,-1.3842000000000000000E+04,,,
369,  2023/11/06,15:23:41,137,229.04,229.89,229.8,30.107,29.996,30.007,49.998,-1.4551000000000000000E+04,2.0687000000000000000E+04,-1.4704000000000000000E+04,-0.7034,512.12,27.031,-1.3843000000000000000E+04,,,
370,  2023/11/06,15:23:41,337,229.01,229.93,229.76,29.92,29.801,29.822,49.999,-1.4374000000000000000E+04,2.0556000000000000000E+04,-1.4695000000000000000E+04,-0.6993,512.11,26.692,-1.3669000000000000000E+04,,,
371,  2023/11/06,15:23:41,531,228.97,230.03,229.84,29.953,29.815,29.84,50.001,-1.4400000000000000000E+04,2.0575000000000000000E+04,-1.4696000000000000000E+04,-0.6999,512.11,26.738,-1.3693000000000000000E+04,,,
372,  2023/11/06,15:23:41,735,229.07,229.8,229.74,29.975,29.88,29.887,49.999,-1.4422000000000000000E+04,2.0599000000000000000E+04,-1.4708000000000000000E+04,-0.7001,512.1,26.772,-1.3710000000000000000E+04,,,
373,  2023/11/06,15:23:41,939,229.08,229.97,229.76,30.01,29.894,29.921,50,-1.4458000000000000000E+04,2.0624000000000000000E+04,-1.4707000000000000000E+04,-0.701,512.1,26.854,-1.3752000000000000000E+04,,,
374,  2023/11/06,15:23:42,133,229.03,229.86,229.73,30.032,29.924,29.941,49.999,-1.4469000000000000000E+04,2.0635000000000000000E+04,-1.4712000000000000000E+04,-0.7012,512.11,26.877,-1.3764000000000000000E+04,,,
375,  2023/11/06,15:23:42,334,229.11,229.99,229.79,30.029,29.915,29.94,50,-1.4481000000000000000E+04,2.0640000000000000000E+04,-1.4707000000000000000E+04,-0.7016,512.12,26.894,-1.3773000000000000000E+04,,,
376,  2023/11/06,15:23:42,530,228.99,229.84,229.8,30.316,30.203,30.209,49.996,-1.4744000000000000000E+04,2.0826000000000000000E+04,-1.4709000000000000000E+04,-0.708,512.1,27.377,-1.4020000000000000000E+04,,,
377,  2023/11/06,15:23:42,736,229.09,229.8,229.84,29.988,29.896,29.89,49.999,-1.4446000000000000000E+04,2.0610000000000000000E+04,-1.4700000000000000000E+04,-0.7009,512.12,26.824,-1.3737000000000000000E+04,,,
378,  2023/11/06,15:23:42,937,229.07,229.95,229.71,30.16,30.043,30.076,49.998,-1.4615000000000000000E+04,2.0726000000000000000E+04,-1.4696000000000000000E+04,-0.7052,512.1,27.131,-1.3894000000000000000E+04,,,
379,  2023/11/06,15:23:43,137,228.93,230.01,229.83,30.139,29.997,30.021,50,-1.4562000000000000000E+04,2.0699000000000000000E+04,-1.4710000000000000000E+04,-0.7035,512.11,27.031,-1.3843000000000000000E+04,,,
380,  2023/11/06,15:23:43,332,229.2,229.97,229.79,29.953,29.853,29.877,50.002,-1.4430000000000000000E+04,2.0596000000000000000E+04,-1.4696000000000000000E+04,-0.7006,512.11,26.801,-1.3725000000000000000E+04,,,
381,  2023/11/06,15:23:43,530,229.13,229.93,229.8,29.957,29.853,29.869,50,-1.4414000000000000000E+04,2.0592000000000000000E+04,-1.4706000000000000000E+04,-0.7,512.12,26.777,-1.3713000000000000000E+04,,,
382,  2023/11/06,15:23:43,734,228.98,229.95,229.7,30.003,29.875,29.909,49.999,-1.4436000000000000000E+04,2.0610000000000000000E+04,-1.4710000000000000000E+04,-0.7004,512.11,26.803,-1.3726000000000000000E+04,,,
383,  2023/11/06,15:23:43,937,228.98,229.94,229.85,30.043,29.918,29.93,49.999,-1.4472000000000000000E+04,2.0638000000000000000E+04,-1.4713000000000000000E+04,-0.7012,512.1,26.866,-1.3758000000000000000E+04,,,
384,  2023/11/06,15:23:44,138,228.99,229.8,229.86,30.038,29.932,29.924,50,-1.4478000000000000000E+04,2.0635000000000000000E+04,-1.4704000000000000000E+04,-0.7016,512.11,26.897,-1.3774000000000000000E+04,,,
385,  2023/11/06,15:23:44,334,229.05,229.89,229.69,30.031,29.921,29.948,49.998,-1.4482000000000000000E+04,2.0636000000000000000E+04,-1.4701000000000000000E+04,-0.7018,512.12,26.894,-1.3773000000000000000E+04,,,
386,  2023/11/06,15:23:44,530,229.12,229.96,229.68,30.009,29.899,29.936,50,-1.4474000000000000000E+04,2.0627000000000000000E+04,-1.4696000000000000000E+04,-0.7017,512.12,26.875,-1.3763000000000000000E+04,,,
387,  2023/11/06,15:23:44,733,229.11,229.91,229.63,30.221,30.116,30.153,49.997,-1.4675000000000000000E+04,2.0772000000000000000E+04,-1.4701000000000000000E+04,-0.7065,512.12,27.253,-1.3957000000000000000E+04,,,
388,  2023/11/06,15:23:44,935,229.1,229.97,229.67,30.164,30.05,30.09,49.999,-1.4620000000000000000E+04,2.0732000000000000000E+04,-1.4700000000000000000E+04,-0.7052,512.11,27.145,-1.3901000000000000000E+04,,,
389,  2023/11/06,15:23:45,136,228.99,229.94,229.64,30.161,30.037,30.076,49.999,-1.4607000000000000000E+04,2.0720000000000000000E+04,-1.4695000000000000000E+04,-0.705,512.11,27.129,-1.3893000000000000000E+04,,,
390,  2023/11/06,15:23:45,332,229.12,229.9,229.66,30.108,30.006,30.037,49.999,-1.4566000000000000000E+04,2.0695000000000000000E+04,-1.4701000000000000000E+04,-0.7038,512.11,27.049,-1.3852000000000000000E+04,,,
391,  2023/11/06,15:23:45,530,229.15,230,229.84,30.087,29.975,29.996,50.001,-1.4555000000000000000E+04,2.0683000000000000000E+04,-1.4695000000000000000E+04,-0.7037,512.11,27.029,-1.3842000000000000000E+04,,,
392,  2023/11/06,15:23:45,735,229.08,229.99,229.78,29.844,29.726,29.753,49.999,-1.4288000000000000000E+04,2.0510000000000000000E+04,-1.4714000000000000000E+04,-0.6966,512.12,26.537,-1.3590000000000000000E+04,,,
393,  2023/11/06,15:23:45,937,228.99,229.89,229.69,30.03,29.913,29.939,50,-1.4480000000000000000E+04,2.0630000000000000000E+04,-1.4695000000000000000E+04,-0.7019,512.12,26.894,-1.3773000000000000000E+04,,,
394,  2023/11/06,15:23:46,134,229.04,229.84,229.79,29.98,29.876,29.882,49.999,-1.4421000000000000000E+04,2.0600000000000000000E+04,-1.4710000000000000000E+04,-0.7,512.11,26.777,-1.3713000000000000000E+04,,,
395,  2023/11/06,15:23:46,335,229.12,229.82,229.82,30,29.909,29.909,50,-1.4453000000000000000E+04,2.0621000000000000000E+04,-1.4708000000000000000E+04,-0.7009,512.1,26.842,-1.3746000000000000000E+04,,,
396,  2023/11/06,15:23:46,532,229.14,229.84,229.78,30.015,29.923,29.932,50,-1.4479000000000000000E+04,2.0633000000000000000E+04,-1.4700000000000000000E+04,-0.7017,512.12,26.894,-1.3773000000000000000E+04,,,
397,  2023/11/06,15:23:46,731,229.04,229.93,229.72,30.289,30.171,30.199,49.997,-1.4733000000000000000E+04,2.0812000000000000000E+04,-1.4699000000000000000E+04,-0.7079,512.12,27.363,-1.4013000000000000000E+04,,,
398,  2023/11/06,15:23:46,933,229.14,229.95,229.82,29.987,29.882,29.899,49.999,-1.4440000000000000000E+04,2.0614000000000000000E+04,-1.4711000000000000000E+04,-0.7005,512.1,26.805,-1.3727000000000000000E+04,,,
399,  2023/11/06,15:23:47,137,229,229.91,229.68,30.173,30.054,30.084,50,-1.4601000000000000000E+04,2.0729000000000000000E+04,-1.4714000000000000000E+04,-0.7044,512.12,27.123,-1.3890000000000000000E+04,,,
400,  2023/11/06,15:23:47,335,228.99,230.01,229.63,30.135,30.002,30.051,49.999,-1.4580000000000000000E+04,2.0702000000000000000E+04,-1.4697000000000000000E+04,-0.7043,512.11,27.07,-1.3863000000000000000E+04,,,
401,  2023/11/06,15:23:47,531,228.97,229.87,229.71,30.148,30.03,30.051,50,-1.4572000000000000000E+04,2.0709000000000000000E+04,-1.4714000000000000000E+04,-0.7037,512.12,27.06,-1.3858000000000000000E+04,,,
402,  2023/11/06,15:23:47,734,229.11,229.97,229.8,30.087,29.975,29.997,49.999,-1.4550000000000000000E+04,2.0680000000000000000E+04,-1.4696000000000000000E+04,-0.7036,512.12,27.027,-1.3841000000000000000E+04,,,
403,  2023/11/06,15:23:47,933,229.13,230.04,229.82,29.833,29.715,29.744,50.003,-1.4289000000000000000E+04,2.0507000000000000000E+04,-1.4709000000000000000E+04,-0.6968,512.1,26.542,-1.3592000000000000000E+04,,,
404,  2023/11/06,15:23:48,133,229.03,229.99,229.79,30.152,30.026,30.052,50.001,-1.4593000000000000000E+04,2.0717000000000000000E+04,-1.4705000000000000000E+04,-0.7044,512.1,27.09,-1.3873000000000000000E+04,,,
405,  2023/11/06,15:23:48,334,229.13,229.89,229.67,29.973,29.874,29.902,49.999,-1.4428000000000000000E+04,2.0603000000000000000E+04,-1.4708000000000000000E+04,-0.7003,512.11,26.797,-1.3723000000000000000E+04,,,
406,  2023/11/06,15:23:48,531,229.1,229.79,229.72,29.993,29.902,29.912,50,-1.4440000000000000000E+04,2.0614000000000000000E+04,-1.4711000000000000000E+04,-0.7005,512.11,26.809,-1.3729000000000000000E+04,,,
407,  2023/11/06,15:23:48,732,228.95,229.91,229.82,30.028,29.903,29.915,49.998,-1.4469000000000000000E+04,2.0625000000000000000E+04,-1.4698000000000000000E+04,-0.7015,512.12,26.859,-1.3755000000000000000E+04,,,
408,  2023/11/06,15:23:48,937,228.95,229.9,229.77,30.149,30.025,30.042,49.998,-1.4587000000000000000E+04,2.0708000000000000000E+04,-1.4699000000000000000E+04,-0.7044,512.11,27.09,-1.3873000000000000000E+04,,,
409,  2023/11/06,15:23:49,136,228.99,229.9,229.67,30.214,30.094,30.124,50.001,-1.4648000000000000000E+04,2.0756000000000000000E+04,-1.4705000000000000000E+04,-0.7057,512.12,27.207,-1.3933000000000000000E+04,,,
410,  2023/11/06,15:23:49,335,229.1,230,229.8,30.141,30.024,30.049,49.998,-1.4597000000000000000E+04,2.0716000000000000000E+04,-1.4699000000000000000E+04,-0.7046,512.12,27.117,-1.3887000000000000000E+04,,,
411,  2023/11/06,15:23:49,533,228.96,229.87,229.73,30.126,30.007,30.025,49.999,-1.4561000000000000000E+04,2.0693000000000000000E+04,-1.4703000000000000000E+04,-0.7037,512.1,27.042,-1.3848000000000000000E+04,,,
412,  2023/11/06,15:23:49,731,229.03,229.97,229.73,30.094,29.97,30.002,49.998,-1.4545000000000000000E+04,2.0677000000000000000E+04,-1.4697000000000000000E+04,-0.7034,512.11,27.008,-1.3831000000000000000E+04,,,
413,  2023/11/06,15:23:49,939,229.1,229.89,229.78,30.109,30.006,30.02,49.998,-1.4554000000000000000E+04,2.0694000000000000000E+04,-1.4712000000000000000E+04,-0.7033,512.11,27.031,-1.3843000000000000000E+04,,,
414,  2023/11/06,15:23:50,137,229.15,229.85,229.72,29.959,29.867,29.884,50.002,-1.4423000000000000000E+04,2.0595000000000000000E+04,-1.4701000000000000000E+04,-0.7003,512.12,26.773,-1.3711000000000000000E+04,,,
415,  2023/11/06,15:23:50,334,229.06,229.83,229.81,29.957,29.858,29.859,49.999,-1.4399000000000000000E+04,2.0586000000000000000E+04,-1.4712000000000000000E+04,-0.6995,512.11,26.738,-1.3693000000000000000E+04,,,
416,  2023/11/06,15:23:50,530,229.1,229.97,229.79,29.984,29.871,29.894,50,-1.4441000000000000000E+04,2.0608000000000000000E+04,-1.4702000000000000000E+04,-0.7007,512.1,26.813,-1.3731000000000000000E+04,,,
417,  2023/11/06,15:23:50,735,229.09,229.94,229.68,30.011,29.901,29.934,49.999,-1.4471000000000000000E+04,2.0626000000000000000E+04,-1.4697000000000000000E+04,-0.7016,512.11,26.879,-1.3765000000000000000E+04,,,
418,  2023/11/06,15:23:50,936,229.13,229.96,229.73,30.037,29.929,29.958,49.999,-1.4486000000000000000E+04,2.0647000000000000000E+04,-1.4713000000000000000E+04,-0.7016,512.11,26.902,-1.3777000000000000000E+04,,,
419,  2023/11/06,15:23:51,132,229.02,229.84,229.8,30.044,29.937,29.942,49.999,-1.4487000000000000000E+04,2.0642000000000000000E+04,-1.4704000000000000000E+04,-0.7018,512.1,26.913,-1.3782000000000000000E+04,,,
420,  2023/11/06,15:23:51,334,229.03,229.85,229.66,30.245,30.137,30.162,49.999,-1.4683000000000000000E+04,2.0781000000000000000E+04,-1.4706000000000000000E+04,-0.7066,512.1,27.26,-1.3960000000000000000E+04,,,
421,  2023/11/06,15:23:51,533,229.06,229.93,229.81,30.171,30.057,30.073,49.999,-1.4620000000000000000E+04,2.0733000000000000000E+04,-1.4701000000000000000E+04,-0.7052,512.1,27.153,-1.3905000000000000000E+04,,,
422,  2023/11/06,15:23:51,732,229.12,229.96,229.78,30.131,30.021,30.045,49.999,-1.4587000000000000000E+04,2.0711000000000000000E+04,-1.4702000000000000000E+04,-0.7043,512.11,27.084,-1.3870000000000000000E+04,,,
423,  2023/11/06,15:23:51,937,229.02,230,229.79,30.115,29.988,30.014,49.999,-1.4555000000000000000E+04,2.0691000000000000000E+04,-1.4706000000000000000E+04,-0.7034,512.1,27.024,-1.3839000000000000000E+04,,,
424,  2023/11/06,15:23:52,134,228.98,229.9,229.71,30.131,30.01,30.035,50.001,-1.4559000000000000000E+04,2.0698000000000000000E+04,-1.4712000000000000000E+04,-0.7034,512.12,27.029,-1.3842000000000000000E+04,,,
425,  2023/11/06,15:23:52,331,229.17,229.93,229.79,29.828,29.73,29.747,50,-1.4296000000000000000E+04,2.0507000000000000000E+04,-1.4702000000000000000E+04,-0.6971,512.11,26.539,-1.3591000000000000000E+04,,,
426,  2023/11/06,15:23:52,532,229.13,229.95,229.69,30.15,30.043,30.077,50.001,-1.4597000000000000000E+04,2.0725000000000000000E+04,-1.4712000000000000000E+04,-0.7043,512.11,27.113,-1.3885000000000000000E+04,,,
427,  2023/11/06,15:23:52,736,228.98,229.93,229.8,29.988,29.864,29.881,50.001,-1.4427000000000000000E+04,2.0600000000000000000E+04,-1.4704000000000000000E+04,-0.7003,512.11,26.793,-1.3721000000000000000E+04,,,
428,  2023/11/06,15:23:52,938,229.08,229.82,229.68,29.987,29.89,29.908,50.001,-1.4448000000000000000E+04,2.0608000000000000000E+04,-1.4695000000000000000E+04,-0.7011,512.11,26.836,-1.3743000000000000000E+04,,,
429,  2023/11/06,15:23:53,133,228.97,229.8,229.78,30.04,29.933,29.934,49.999,-1.4470000000000000000E+04,2.0635000000000000000E+04,-1.4712000000000000000E+04,-0.7012,512.1,26.881,-1.3766000000000000000E+04,,,
430,  2023/11/06,15:23:53,335,228.93,229.86,229.74,30.172,30.05,30.066,49.997,-1.4595000000000000000E+04,2.0722000000000000000E+04,-1.4710000000000000000E+04,-0.7043,512.1,27.096,-1.3876000000000000000E+04,,,
431,  2023/11/06,15:23:53,535,229.09,229.93,229.76,30.201,30.09,30.113,49.999,-1.4654000000000000000E+04,2.0756000000000000000E+04,-1.4700000000000000000E+04,-0.706,512.12,27.207,-1.3933000000000000000E+04,,,
432,  2023/11/06,15:23:53,734,229.1,229.96,229.67,30.145,30.033,30.071,49.999,-1.4592000000000000000E+04,2.0719000000000000000E+04,-1.4709000000000000000E+04,-0.7043,512.12,27.087,-1.3872000000000000000E+04,,,
433,  2023/11/06,15:23:53,936,228.99,229.97,229.73,30.125,29.997,30.028,50.001,-1.4561000000000000000E+04,2.0695000000000000000E+04,-1.4706000000000000000E+04,-0.7036,512.11,27.037,-1.3846000000000000000E+04,,,
434,  2023/11/06,15:23:54,135,228.98,230.02,229.78,30.123,29.987,30.019,49.998,-1.4555000000000000000E+04,2.0693000000000000000E+04,-1.4709000000000000000E+04,-0.7034,512.1,27.02,-1.3837000000000000000E+04,,,
435,  2023/11/06,15:23:54,336,229,229.85,229.76,29.953,29.843,29.854,50.001,-1.4397000000000000000E+04,2.0578000000000000000E+04,-1.4703000000000000000E+04,-0.6996,512.12,26.738,-1.3693000000000000000E+04,,,
436,  2023/11/06,15:23:54,536,228.95,229.96,229.75,29.979,29.847,29.875,50,-1.4408000000000000000E+04,2.0591000000000000000E+04,-1.4710000000000000000E+04,-0.6997,512.12,26.748,-1.3698000000000000000E+04,,,
437,  2023/11/06,15:23:54,733,228.98,229.83,229.66,30.006,29.894,29.917,49.998,-1.4444000000000000000E+04,2.0612000000000000000E+04,-1.4704000000000000000E+04,-0.7008,512.12,26.826,-1.3738000000000000000E+04,,,
438,  2023/11/06,15:23:54,939,229.1,229.91,229.77,30.009,29.903,29.921,50,-1.4461000000000000000E+04,2.0625000000000000000E+04,-1.4706000000000000000E+04,-0.7011,512.1,26.848,-1.3749000000000000000E+04,,,
439,  2023/11/06,15:23:55,133,228.97,229.97,229.66,30.046,29.916,29.956,50,-1.4475000000000000000E+04,2.0639000000000000000E+04,-1.4712000000000000000E+04,-0.7013,512.12,26.877,-1.3764000000000000000E+04,,,
440,  2023/11/06,15:23:55,337,229.07,229.95,229.63,30.231,30.115,30.157,49.999,-1.4669000000000000000E+04,2.0775000000000000000E+04,-1.4711000000000000000E+04,-0.7061,512.11,27.234,-1.3947000000000000000E+04,,,
441,  2023/11/06,15:23:55,535,229.07,229.83,229.71,30.173,30.072,30.089,49.999,-1.4618000000000000000E+04,2.0735000000000000000E+04,-1.4705000000000000000E+04,-0.705,512.11,27.143,-1.3900000000000000000E+04,,,
442,  2023/11/06,15:23:55,735,229.09,229.87,229.74,30.15,30.048,30.064,50,-1.4595000000000000000E+04,2.0721000000000000000E+04,-1.4708000000000000000E+04,-0.7044,512.12,27.109,-1.3883000000000000000E+04,,,
443,  2023/11/06,15:23:55,934,229.06,229.99,229.8,30.122,29.999,30.025,49.998,-1.4575000000000000000E+04,2.0699000000000000000E+04,-1.4698000000000000000E+04,-0.7041,512.12,27.072,-1.3864000000000000000E+04,,,
444,  2023/11/06,15:23:56,135,229.02,229.96,229.65,30.105,29.983,30.022,50.001,-1.4551000000000000000E+04,2.0684000000000000000E+04,-1.4700000000000000000E+04,-0.7035,512.11,27.031,-1.3843000000000000000E+04,,,
445,  2023/11/06,15:23:56,334,229.01,229.98,229.79,30.096,29.97,29.994,50,-1.4542000000000000000E+04,2.0677000000000000000E+04,-1.4699000000000000000E+04,-0.7033,512.11,27.01,-1.3832000000000000000E+04,,,
446,  2023/11/06,15:23:56,536,228.97,229.87,229.71,30.1,29.982,30.003,49.999,-1.4537000000000000000E+04,2.0676000000000000000E+04,-1.4703000000000000000E+04,-0.7031,512.12,26.996,-1.3825000000000000000E+04,,,
447,  2023/11/06,15:23:56,734,229.01,229.98,229.76,29.914,29.788,29.817,50.003,-1.4367000000000000000E+04,2.0552000000000000000E+04,-1.4696000000000000000E+04,-0.6991,512.11,26.686,-1.3666000000000000000E+04,,,
448,  2023/11/06,15:23:56,934,229.07,229.99,229.67,29.946,29.826,29.867,49.999,-1.4405000000000000000E+04,2.0579000000000000000E+04,-1.4696000000000000000E+04,-0.7,512.11,26.752,-1.3700000000000000000E+04,,,
449,  2023/11/06,15:23:57,137,228.99,229.92,229.76,30.001,29.88,29.901,50,-1.4442000000000000000E+04,2.0610000000000000000E+04,-1.4704000000000000000E+04,-0.7007,512.12,26.826,-1.3738000000000000000E+04,,,
450,  2023/11/06,15:23:57,334,228.98,229.88,229.82,30.014,29.897,29.905,50,-1.4462000000000000000E+04,2.0618000000000000000E+04,-1.4696000000000000000E+04,-0.7014,512.11,26.859,-1.3755000000000000000E+04,,,
451,  2023/11/06,15:23:57,536,229.07,229.93,229.66,30.024,29.912,29.947,49.999,-1.4477000000000000000E+04,2.0633000000000000000E+04,-1.4701000000000000000E+04,-0.7016,512.11,26.881,-1.3766000000000000000E+04,,,
452,  2023/11/06,15:23:57,731,228.95,229.83,229.78,30.228,30.112,30.119,49.999,-1.4658000000000000000E+04,2.0762000000000000000E+04,-1.4704000000000000000E+04,-0.706,512.11,27.223,-1.3941000000000000000E+04,,,
453,  2023/11/06,15:23:57,937,229.05,229.98,229.65,30.154,30.031,30.075,49.996,-1.4606000000000000000E+04,2.0720000000000000000E+04,-1.4697000000000000000E+04,-0.7049,512.12,27.13,-1.3894000000000000000E+04,,,
454,  2023/11/06,15:23:58,136,229.14,229.84,229.73,30.129,30.037,30.051,49.999,-1.4580000000000000000E+04,2.0711000000000000000E+04,-1.4710000000000000000E+04,-0.704,512.12,27.083,-1.3870000000000000000E+04,,,
455,  2023/11/06,15:23:58,335,229.12,229.97,229.77,29.98,29.869,29.895,50,-1.4443000000000000000E+04,2.0607000000000000000E+04,-1.4699000000000000000E+04,-0.7009,512.1,26.817,-1.3733000000000000000E+04,,,
456,  2023/11/06,15:23:58,531,229.08,230.01,229.67,29.953,29.832,29.876,49.999,-1.4411000000000000000E+04,2.0585000000000000000E+04,-1.4699000000000000000E+04,-0.7001,512.12,26.767,-1.3708000000000000000E+04,,,
