Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
699,  2023/11/10,10:48:05,150,230.98,230.89,231.07,2.671,2.673,2.67,49.999,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.61,7.122,-1.090000000E+03
700,  2023/11/10,10:48:05,353,231.05,230.92,231.1,2.652,2.653,2.651,50,-1.115000000E+03,1.838000000E+03,-1.461000000E+03,-0.6066,153.62,7.128,-1.100000000E+03
701,  2023/11/10,10:48:05,548,231.07,230.82,231.1,2.651,2.655,2.651,50,-1.118000000E+03,1.838000000E+03,-1.459000000E+03,-0.6083,153.62,7.121,-1.090000000E+03
702,  2023/11/10,10:48:05,747,231.13,230.85,231.02,2.672,2.676,2.674,49.997,-1.121000000E+03,1.853000000E+03,-1.476000000E+03,-0.605,153.6,7.122,-1.090000000E+03
703,  2023/11/10,10:48:05,951,231,230.92,230.93,2.661,2.661,2.662,50,-1.119000000E+03,1.844000000E+03,-1.466000000E+03,-0.6068,153.61,7.122,-1.090000000E+03
704,  2023/11/10,10:48:06,147,231.07,230.82,231,2.654,2.658,2.655,50,-1.119000000E+03,1.840000000E+03,-1.460000000E+03,-0.6082,153.62,7.121,-1.090000000E+03
705,  2023/11/10,10:48:06,351,230.96,230.91,231.1,2.651,2.652,2.65,49.999,-1.118000000E+03,1.837000000E+03,-1.457000000E+03,-0.6086,153.62,7.128,-1.100000000E+03
706,  2023/11/10,10:48:06,549,231.1,230.86,230.99,2.673,2.675,2.674,49.999,-1.121000000E+03,1.853000000E+03,-1.475000000E+03,-0.605,153.61,7.128,-1.100000000E+03
707,  2023/11/10,10:48:06,748,230.97,230.84,231.1,2.654,2.655,2.653,50,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.62,7.128,-1.100000000E+03
708,  2023/11/10,10:48:06,951,231.14,230.94,230.99,2.652,2.654,2.654,49.999,-1.115000000E+03,1.839000000E+03,-1.462000000E+03,-0.6063,153.61,7.122,-1.090000000E+03
709,  2023/11/10,10:48:07,152,230.97,230.78,231,2.654,2.656,2.654,50,-1.114000000E+03,1.839000000E+03,-1.463000000E+03,-0.6058,153.6,7.116,-1.090000000E+03
710,  2023/11/10,10:48:07,349,231,230.84,231.09,2.648,2.65,2.647,49.999,-1.115000000E+03,1.835000000E+03,-1.457000000E+03,-0.6076,153.61,7.128,-1.100000000E+03
711,  2023/11/10,10:48:07,552,231.04,230.94,231.1,2.658,2.658,2.657,49.999,-1.117000000E+03,1.842000000E+03,-1.465000000E+03,-0.6064,153.61,7.128,-1.100000000E+03
712,  2023/11/10,10:48:07,747,230.98,230.84,230.98,2.667,2.668,2.667,50,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.61,7.128,-1.100000000E+03
713,  2023/11/10,10:48:07,953,231.13,230.92,231.09,2.665,2.667,2.666,49.999,-1.118000000E+03,1.848000000E+03,-1.472000000E+03,-0.605,153.6,7.129,-1.100000000E+03
714,  2023/11/10,10:48:08,148,231.16,230.77,231.02,2.653,2.658,2.655,50.003,-1.117000000E+03,1.840000000E+03,-1.462000000E+03,-0.6071,153.62,7.128,-1.100000000E+03
715,  2023/11/10,10:48:08,348,231.1,230.95,231.11,2.651,2.653,2.651,50,-1.118000000E+03,1.838000000E+03,-1.459000000E+03,-0.6083,153.62,7.128,-1.100000000E+03
716,  2023/11/10,10:48:08,547,230.96,230.85,230.91,2.657,2.658,2.658,50.001,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.62,7.128,-1.100000000E+03
717,  2023/11/10,10:48:08,746,231.04,230.83,231.03,2.666,2.669,2.666,50,-1.114000000E+03,1.848000000E+03,-1.475000000E+03,-0.6028,153.61,7.122,-1.090000000E+03
718,  2023/11/10,10:48:08,949,231.03,230.94,231.12,2.65,2.652,2.649,49.999,-1.117000000E+03,1.837000000E+03,-1.459000000E+03,-0.6081,153.6,7.135,-1.100000000E+03
719,  2023/11/10,10:48:09,150,231.11,230.95,230.95,2.651,2.653,2.653,50,-1.118000000E+03,1.838000000E+03,-1.459000000E+03,-0.6083,153.61,7.128,-1.100000000E+03
720,  2023/11/10,10:48:09,349,231.02,230.96,231.09,2.651,2.651,2.65,49.998,-1.118000000E+03,1.837000000E+03,-1.457000000E+03,-0.6086,153.61,7.135,-1.100000000E+03
721,  2023/11/10,10:48:09,552,231.1,230.96,230.95,2.661,2.663,2.663,50.002,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.62,7.128,-1.100000000E+03
722,  2023/11/10,10:48:09,751,231.03,230.93,230.98,2.653,2.655,2.654,49.998,-1.115000000E+03,1.839000000E+03,-1.462000000E+03,-0.6063,153.61,7.135,-1.100000000E+03
723,  2023/11/10,10:48:09,948,230.96,230.8,231.05,2.661,2.664,2.66,49.999,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.61,7.135,-1.100000000E+03
724,  2023/11/10,10:48:10,147,231.11,230.79,231.1,2.655,2.66,2.655,50,-1.117000000E+03,1.841000000E+03,-1.464000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
725,  2023/11/10,10:48:10,352,231.03,230.82,231.08,2.659,2.661,2.659,50,-1.120000000E+03,1.843000000E+03,-1.464000000E+03,-0.6077,153.62,7.128,-1.100000000E+03
726,  2023/11/10,10:48:10,547,231.11,230.94,231,2.654,2.656,2.655,50,-1.115000000E+03,1.840000000E+03,-1.464000000E+03,-0.606,153.61,7.128,-1.100000000E+03
727,  2023/11/10,10:48:10,751,231.01,230.95,231.05,2.648,2.649,2.647,49.999,-1.115000000E+03,1.835000000E+03,-1.458000000E+03,-0.6076,153.62,7.128,-1.100000000E+03
728,  2023/11/10,10:48:10,950,231.1,230.94,231.01,2.658,2.661,2.659,49.998,-1.117000000E+03,1.843000000E+03,-1.466000000E+03,-0.6061,153.6,7.129,-1.100000000E+03
729,  2023/11/10,10:48:11,148,230.99,230.76,231.04,2.661,2.664,2.66,49.998,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.62,7.128,-1.100000000E+03
730,  2023/11/10,10:48:11,354,231.06,230.98,231.02,2.662,2.662,2.662,50,-1.114000000E+03,1.845000000E+03,-1.471000000E+03,-0.6038,153.61,7.128,-1.100000000E+03
731,  2023/11/10,10:48:11,548,230.97,230.88,231.08,2.655,2.657,2.654,50,-1.114000000E+03,1.840000000E+03,-1.465000000E+03,-0.6054,153.62,7.128,-1.100000000E+03
732,  2023/11/10,10:48:11,747,231.01,230.9,231.06,2.662,2.663,2.662,50,-1.119000000E+03,1.845000000E+03,-1.467000000E+03,-0.6065,153.62,7.128,-1.100000000E+03
733,  2023/11/10,10:48:11,950,231.12,230.92,230.96,2.667,2.668,2.669,49.999,-1.116000000E+03,1.849000000E+03,-1.474000000E+03,-0.6036,153.61,7.128,-1.100000000E+03
734,  2023/11/10,10:48:12,149,231.04,230.88,231.04,2.666,2.668,2.666,49.998,-1.116000000E+03,1.848000000E+03,-1.473000000E+03,-0.6039,153.6,7.135,-1.100000000E+03
735,  2023/11/10,10:48:12,351,231.13,230.87,231.03,2.657,2.659,2.658,50.001,-1.116000000E+03,1.842000000E+03,-1.465000000E+03,-0.6059,153.62,7.134,-1.100000000E+03
736,  2023/11/10,10:48:12,551,231.01,230.79,230.97,2.658,2.661,2.658,49.998,-1.119000000E+03,1.842000000E+03,-1.463000000E+03,-0.6075,153.61,7.128,-1.100000000E+03
737,  2023/11/10,10:48:12,746,231.15,230.96,230.94,2.661,2.662,2.663,50.001,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.61,7.135,-1.100000000E+03
738,  2023/11/10,10:48:12,949,231.02,230.93,231.02,2.658,2.658,2.658,50,-1.116000000E+03,1.842000000E+03,-1.466000000E+03,-0.6059,153.62,7.141,-1.100000000E+03
739,  2023/11/10,10:48:13,147,231.13,230.79,230.95,2.662,2.667,2.664,49.999,-1.121000000E+03,1.846000000E+03,-1.467000000E+03,-0.6073,153.61,7.141,-1.100000000E+03
740,  2023/11/10,10:48:13,354,231.16,230.89,231.05,2.659,2.663,2.66,50.001,-1.117000000E+03,1.844000000E+03,-1.467000000E+03,-0.6057,153.61,7.141,-1.100000000E+03
741,  2023/11/10,10:48:13,548,231.05,230.85,230.96,2.66,2.663,2.661,49.998,-1.120000000E+03,1.844000000E+03,-1.465000000E+03,-0.6074,153.61,7.135,-1.100000000E+03
742,  2023/11/10,10:48:13,746,231.05,230.83,231.03,2.655,2.656,2.655,49.999,-1.120000000E+03,1.840000000E+03,-1.460000000E+03,-0.6087,153.6,7.135,-1.100000000E+03
743,  2023/11/10,10:48:13,953,231.08,230.87,231,2.666,2.668,2.667,49.999,-1.118000000E+03,1.848000000E+03,-1.471000000E+03,-0.605,153.6,7.142,-1.100000000E+03
744,  2023/11/10,10:48:14,147,231.01,230.82,231.12,2.659,2.662,2.658,49.999,-1.115000000E+03,1.843000000E+03,-1.467000000E+03,-0.605,153.61,7.135,-1.100000000E+03
745,  2023/11/10,10:48:14,352,231.12,230.94,231.08,2.654,2.656,2.654,50,-1.118000000E+03,1.840000000E+03,-1.462000000E+03,-0.6076,153.62,7.128,-1.100000000E+03
746,  2023/11/10,10:48:14,552,231.15,230.92,231.13,2.666,2.669,2.667,50,-1.121000000E+03,1.849000000E+03,-1.470000000E+03,-0.6063,153.62,7.134,-1.100000000E+03
747,  2023/11/10,10:48:14,746,231.09,230.94,230.95,2.67,2.671,2.672,50.001,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.62,7.128,-1.100000000E+03
748,  2023/11/10,10:48:14,952,231,230.84,231.12,2.667,2.668,2.665,49.999,-1.115000000E+03,1.848000000E+03,-1.474000000E+03,-0.6034,153.61,7.135,-1.100000000E+03
749,  2023/11/10,10:48:15,151,231.12,230.97,231.11,2.665,2.668,2.665,50,-1.118000000E+03,1.848000000E+03,-1.471000000E+03,-0.605,153.61,7.141,-1.100000000E+03
750,  2023/11/10,10:48:15,351,230.97,230.93,230.99,2.667,2.667,2.667,50,-1.118000000E+03,1.848000000E+03,-1.471000000E+03,-0.605,153.6,7.135,-1.100000000E+03
751,  2023/11/10,10:48:15,547,230.98,230.85,231.03,2.655,2.657,2.655,50.001,-1.118000000E+03,1.840000000E+03,-1.462000000E+03,-0.6076,153.61,7.135,-1.100000000E+03
752,  2023/11/10,10:48:15,748,230.99,230.85,231.07,2.665,2.668,2.664,49.998,-1.119000000E+03,1.847000000E+03,-1.470000000E+03,-0.6058,153.61,7.135,-1.100000000E+03
753,  2023/11/10,10:48:15,948,231.09,230.94,231.13,2.67,2.672,2.669,50.001,-1.119000000E+03,1.851000000E+03,-1.474000000E+03,-0.6045,153.6,7.129,-1.100000000E+03
754,  2023/11/10,10:48:16,149,231.05,230.9,230.95,2.669,2.671,2.67,49.998,-1.116000000E+03,1.850000000E+03,-1.476000000E+03,-0.6032,153.61,7.128,-1.100000000E+03
755,  2023/11/10,10:48:16,354,231.03,230.89,230.98,2.652,2.654,2.652,50,-1.121000000E+03,1.838000000E+03,-1.457000000E+03,-0.6099,153.6,7.129,-1.100000000E+03
756,  2023/11/10,10:48:16,551,231.05,230.88,230.96,2.655,2.656,2.656,49.996,-1.116000000E+03,1.840000000E+03,-1.463000000E+03,-0.6065,153.61,7.135,-1.100000000E+03
757,  2023/11/10,10:48:16,747,230.96,231,231.03,2.663,2.662,2.662,49.999,-1.116000000E+03,1.845000000E+03,-1.469000000E+03,-0.6049,153.61,7.135,-1.100000000E+03
758,  2023/11/10,10:48:16,953,230.97,230.9,231.03,2.664,2.665,2.663,49.999,-1.120000000E+03,1.846000000E+03,-1.467000000E+03,-0.6067,153.61,7.135,-1.100000000E+03
759,  2023/11/10,10:48:17,152,230.95,230.85,231.06,2.66,2.661,2.659,49.999,-1.119000000E+03,1.843000000E+03,-1.464000000E+03,-0.6072,153.61,7.128,-1.100000000E+03
760,  2023/11/10,10:48:17,354,231.12,230.95,230.92,2.67,2.671,2.672,49.999,-1.117000000E+03,1.851000000E+03,-1.476000000E+03,-0.6035,153.61,7.128,-1.100000000E+03
761,  2023/11/10,10:48:17,547,231.02,230.91,230.94,2.669,2.671,2.67,50,-1.120000000E+03,1.850000000E+03,-1.473000000E+03,-0.6054,153.62,7.128,-1.100000000E+03
762,  2023/11/10,10:48:17,752,231.1,230.92,230.93,2.648,2.651,2.65,50,-1.115000000E+03,1.836000000E+03,-1.459000000E+03,-0.6073,153.62,7.128,-1.100000000E+03
763,  2023/11/10,10:48:17,953,231.04,230.88,231.05,2.665,2.666,2.665,50.001,-1.117000000E+03,1.847000000E+03,-1.471000000E+03,-0.6048,153.62,7.121,-1.090000000E+03
764,  2023/11/10,10:48:18,151,231.06,230.96,231.1,2.656,2.657,2.655,50,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.62,7.128,-1.100000000E+03
765,  2023/11/10,10:48:18,351,231.16,230.89,230.93,2.655,2.658,2.657,50.001,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.62,7.128,-1.100000000E+03
766,  2023/11/10,10:48:18,548,231.1,230.95,231,2.67,2.671,2.671,49.998,-1.119000000E+03,1.851000000E+03,-1.474000000E+03,-0.6045,153.6,7.129,-1.100000000E+03
767,  2023/11/10,10:48:18,746,231.06,230.84,230.93,2.654,2.657,2.656,50.001,-1.121000000E+03,1.840000000E+03,-1.459000000E+03,-0.6092,153.62,7.128,-1.100000000E+03
768,  2023/11/10,10:48:18,949,231.04,230.91,230.93,2.669,2.671,2.67,49.997,-1.115000000E+03,1.850000000E+03,-1.476000000E+03,-0.6027,153.61,7.135,-1.100000000E+03
769,  2023/11/10,10:48:19,151,231.12,230.97,230.95,2.657,2.658,2.659,50.002,-1.116000000E+03,1.842000000E+03,-1.465000000E+03,-0.6059,153.62,7.134,-1.100000000E+03
770,  2023/11/10,10:48:19,349,231.04,230.83,230.9,2.662,2.665,2.663,49.998,-1.120000000E+03,1.845000000E+03,-1.466000000E+03,-0.607,153.62,7.134,-1.100000000E+03
771,  2023/11/10,10:48:19,553,230.99,230.88,231.09,2.66,2.661,2.658,50,-1.117000000E+03,1.843000000E+03,-1.466000000E+03,-0.6061,153.61,7.148,-1.100000000E+03
772,  2023/11/10,10:48:19,751,231.08,230.97,231.04,2.669,2.67,2.669,49.999,-1.119000000E+03,1.850000000E+03,-1.473000000E+03,-0.6049,153.61,7.135,-1.100000000E+03
773,  2023/11/10,10:48:19,948,231.04,231,230.98,2.653,2.654,2.654,50,-1.116000000E+03,1.839000000E+03,-1.462000000E+03,-0.6069,153.61,7.135,-1.100000000E+03
774,  2023/11/10,10:48:20,151,231.07,230.87,231.07,2.663,2.665,2.663,50,-1.116000000E+03,1.846000000E+03,-1.471000000E+03,-0.6046,153.61,7.135,-1.100000000E+03
775,  2023/11/10,10:48:20,348,231.07,230.9,231.03,2.651,2.654,2.652,50,-1.122000000E+03,1.838000000E+03,-1.456000000E+03,-0.6104,153.61,7.135,-1.100000000E+03
776,  2023/11/10,10:48:20,553,231.03,230.83,231.03,2.652,2.654,2.652,50,-1.114000000E+03,1.838000000E+03,-1.462000000E+03,-0.6061,153.62,7.134,-1.100000000E+03
777,  2023/11/10,10:48:20,752,230.97,230.8,230.94,2.651,2.654,2.651,49.998,-1.117000000E+03,1.837000000E+03,-1.458000000E+03,-0.6081,153.61,7.141,-1.100000000E+03
778,  2023/11/10,10:48:20,953,231.01,230.89,231.11,2.667,2.668,2.665,50,-1.118000000E+03,1.848000000E+03,-1.472000000E+03,-0.605,153.61,7.135,-1.100000000E+03
779,  2023/11/10,10:48:21,147,231.11,230.82,230.93,2.654,2.657,2.656,50.001,-1.119000000E+03,1.840000000E+03,-1.460000000E+03,-0.6082,153.61,7.135,-1.100000000E+03
780,  2023/11/10,10:48:21,349,231.08,230.88,230.94,2.664,2.667,2.666,49.998,-1.118000000E+03,1.847000000E+03,-1.470000000E+03,-0.6053,153.61,7.128,-1.100000000E+03
781,  2023/11/10,10:48:21,550,231.11,230.91,230.93,2.661,2.664,2.663,49.998,-1.115000000E+03,1.845000000E+03,-1.470000000E+03,-0.6043,153.61,7.135,-1.100000000E+03
782,  2023/11/10,10:48:21,747,231.12,230.97,231.09,2.662,2.664,2.663,49.998,-1.121000000E+03,1.846000000E+03,-1.467000000E+03,-0.6073,153.62,7.134,-1.100000000E+03
783,  2023/11/10,10:48:21,947,231.15,230.95,231.06,2.661,2.662,2.662,50,-1.117000000E+03,1.845000000E+03,-1.469000000E+03,-0.6054,153.62,7.141,-1.100000000E+03
784,  2023/11/10,10:48:22,150,231.01,230.84,231.09,2.652,2.654,2.651,50,-1.122000000E+03,1.838000000E+03,-1.456000000E+03,-0.6104,153.6,7.142,-1.100000000E+03
785,  2023/11/10,10:48:22,352,231.04,230.86,231.09,2.671,2.672,2.67,50,-1.118000000E+03,1.851000000E+03,-1.475000000E+03,-0.604,153.62,7.128,-1.100000000E+03
786,  2023/11/10,10:48:22,552,230.95,230.89,230.91,2.651,2.652,2.652,49.999,-1.116000000E+03,1.837000000E+03,-1.459000000E+03,-0.6075,153.6,7.135,-1.100000000E+03
787,  2023/11/10,10:48:22,750,230.98,230.88,230.93,2.665,2.667,2.666,50,-1.115000000E+03,1.847000000E+03,-1.473000000E+03,-0.6037,153.6,7.135,-1.100000000E+03
788,  2023/11/10,10:48:22,950,231.05,230.96,231.07,2.655,2.655,2.654,49.999,-1.114000000E+03,1.840000000E+03,-1.465000000E+03,-0.6054,153.62,7.128,-1.100000000E+03
789,  2023/11/10,10:48:23,150,230.99,230.92,230.93,2.664,2.664,2.665,49.999,-1.116000000E+03,1.846000000E+03,-1.470000000E+03,-0.6046,153.61,7.135,-1.100000000E+03
790,  2023/11/10,10:48:23,351,231.09,231,231.08,2.653,2.653,2.653,50,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.61,7.128,-1.100000000E+03
791,  2023/11/10,10:48:23,553,231.05,230.95,230.99,2.653,2.654,2.654,50.001,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.6,7.142,-1.100000000E+03
792,  2023/11/10,10:48:23,750,231.05,230.82,231.05,2.66,2.664,2.66,49.999,-1.118000000E+03,1.844000000E+03,-1.467000000E+03,-0.6063,153.61,7.141,-1.100000000E+03
793,  2023/11/10,10:48:23,953,231.13,230.84,231.05,2.664,2.666,2.665,50.001,-1.121000000E+03,1.847000000E+03,-1.468000000E+03,-0.6069,153.61,7.135,-1.100000000E+03
794,  2023/11/10,10:48:24,148,231.02,230.88,230.96,2.664,2.665,2.664,49.998,-1.122000000E+03,1.846000000E+03,-1.466000000E+03,-0.6078,153.61,7.141,-1.100000000E+03
795,  2023/11/10,10:48:24,351,231.14,230.84,231.08,2.649,2.653,2.65,50,-1.119000000E+03,1.837000000E+03,-1.457000000E+03,-0.6091,153.61,7.135,-1.100000000E+03
796,  2023/11/10,10:48:24,553,231.13,230.98,231.06,2.661,2.662,2.662,50,-1.118000000E+03,1.845000000E+03,-1.468000000E+03,-0.606,153.61,7.128,-1.100000000E+03
797,  2023/11/10,10:48:24,752,231.09,230.86,230.95,2.66,2.663,2.661,50,-1.119000000E+03,1.844000000E+03,-1.466000000E+03,-0.6068,153.6,7.142,-1.100000000E+03
798,  2023/11/10,10:48:24,953,231,230.94,230.94,2.662,2.663,2.663,50,-1.120000000E+03,1.845000000E+03,-1.466000000E+03,-0.607,153.61,7.135,-1.100000000E+03
799,  2023/11/10,10:48:25,153,231.13,230.98,231.11,2.648,2.65,2.648,50,-1.115000000E+03,1.836000000E+03,-1.459000000E+03,-0.6073,153.61,7.128,-1.100000000E+03
800,  2023/11/10,10:48:25,354,231.13,230.88,230.98,2.671,2.673,2.673,49.998,-1.120000000E+03,1.852000000E+03,-1.475000000E+03,-0.6048,153.61,7.128,-1.100000000E+03
801,  2023/11/10,10:48:25,549,231.05,230.86,231.1,2.665,2.667,2.664,49.999,-1.114000000E+03,1.847000000E+03,-1.473000000E+03,-0.6031,153.61,7.128,-1.100000000E+03
802,  2023/11/10,10:48:25,750,231.1,231,230.96,2.66,2.661,2.661,50,-1.119000000E+03,1.844000000E+03,-1.466000000E+03,-0.6068,153.6,7.129,-1.100000000E+03
803,  2023/11/10,10:48:25,947,231.13,230.86,231.12,2.657,2.659,2.657,50,-1.118000000E+03,1.842000000E+03,-1.464000000E+03,-0.6069,153.62,7.128,-1.100000000E+03
804,  2023/11/10,10:48:26,150,231.02,230.82,230.97,2.672,2.675,2.673,50,-1.121000000E+03,1.852000000E+03,-1.474000000E+03,-0.6053,153.61,7.135,-1.100000000E+03
805,  2023/11/10,10:48:26,349,231.13,230.82,231.01,2.655,2.659,2.656,50.001,-1.120000000E+03,1.841000000E+03,-1.461000000E+03,-0.6084,153.6,7.129,-1.100000000E+03
806,  2023/11/10,10:48:26,549,231.08,230.84,230.93,2.661,2.665,2.663,49.998,-1.114000000E+03,1.845000000E+03,-1.471000000E+03,-0.6038,153.62,7.128,-1.100000000E+03
807,  2023/11/10,10:48:26,751,230.96,230.97,231.01,2.667,2.667,2.667,50.002,-1.114000000E+03,1.848000000E+03,-1.475000000E+03,-0.6028,153.6,7.129,-1.100000000E+03
808,  2023/11/10,10:48:26,953,231.08,230.85,231.05,2.654,2.657,2.655,49.998,-1.116000000E+03,1.840000000E+03,-1.463000000E+03,-0.6065,153.62,7.134,-1.100000000E+03
809,  2023/11/10,10:48:27,150,231,230.88,230.99,2.661,2.662,2.661,49.997,-1.115000000E+03,1.844000000E+03,-1.469000000E+03,-0.6047,153.6,7.129,-1.100000000E+03
810,  2023/11/10,10:48:27,352,231.1,230.97,230.97,2.664,2.665,2.666,50.001,-1.119000000E+03,1.847000000E+03,-1.469000000E+03,-0.6058,153.6,7.122,-1.090000000E+03
811,  2023/11/10,10:48:27,549,230.95,231,230.99,2.67,2.669,2.67,49.999,-1.118000000E+03,1.850000000E+03,-1.474000000E+03,-0.6043,153.6,7.122,-1.090000000E+03
812,  2023/11/10,10:48:27,747,230.96,230.91,231.01,2.654,2.654,2.654,50.001,-1.118000000E+03,1.839000000E+03,-1.460000000E+03,-0.6079,153.62,7.121,-1.090000000E+03
813,  2023/11/10,10:48:27,951,231.04,231,230.94,2.65,2.652,2.651,50.001,-1.114000000E+03,1.837000000E+03,-1.461000000E+03,-0.6064,153.62,7.128,-1.100000000E+03
814,  2023/11/10,10:48:28,148,231.08,230.89,231.06,2.664,2.666,2.665,49.999,-1.118000000E+03,1.847000000E+03,-1.470000000E+03,-0.6053,153.62,7.121,-1.090000000E+03
815,  2023/11/10,10:48:28,348,231.01,230.82,231.11,2.655,2.657,2.654,50,-1.115000000E+03,1.840000000E+03,-1.464000000E+03,-0.606,153.62,7.121,-1.090000000E+03
816,  2023/11/10,10:48:28,549,231.13,230.85,230.96,2.665,2.669,2.667,50,-1.117000000E+03,1.848000000E+03,-1.472000000E+03,-0.6044,153.62,7.121,-1.090000000E+03
817,  2023/11/10,10:48:28,748,231.03,230.83,230.98,2.655,2.657,2.655,49.999,-1.114000000E+03,1.840000000E+03,-1.464000000E+03,-0.6054,153.61,7.128,-1.100000000E+03
818,  2023/11/10,10:48:28,952,230.98,230.9,230.92,2.652,2.654,2.653,49.999,-1.116000000E+03,1.838000000E+03,-1.460000000E+03,-0.6072,153.62,7.121,-1.090000000E+03
819,  2023/11/10,10:48:29,147,231.09,230.87,231.03,2.657,2.659,2.658,50.001,-1.117000000E+03,1.842000000E+03,-1.465000000E+03,-0.6064,153.62,7.121,-1.090000000E+03
820,  2023/11/10,10:48:29,351,230.99,230.79,231.02,2.645,2.647,2.645,50,-1.114000000E+03,1.833000000E+03,-1.456000000E+03,-0.6077,153.62,7.121,-1.090000000E+03
821,  2023/11/10,10:48:29,547,231.09,230.91,230.96,2.653,2.654,2.654,50.001,-1.120000000E+03,1.839000000E+03,-1.458000000E+03,-0.609,153.62,7.121,-1.090000000E+03
822,  2023/11/10,10:48:29,749,231.14,230.85,230.99,2.643,2.647,2.645,49.998,-1.114000000E+03,1.833000000E+03,-1.456000000E+03,-0.6077,153.62,7.121,-1.090000000E+03
823,  2023/11/10,10:48:29,947,231.01,230.98,231.05,2.665,2.665,2.665,50,-1.115000000E+03,1.847000000E+03,-1.473000000E+03,-0.6037,153.61,7.128,-1.100000000E+03
824,  2023/11/10,10:48:30,153,231.01,230.83,231.05,2.652,2.654,2.652,49.999,-1.119000000E+03,1.838000000E+03,-1.458000000E+03,-0.6088,153.62,7.121,-1.090000000E+03
825,  2023/11/10,10:48:30,348,230.97,231,230.94,2.663,2.662,2.663,49.999,-1.121000000E+03,1.845000000E+03,-1.465000000E+03,-0.6076,153.6,7.122,-1.090000000E+03
826,  2023/11/10,10:48:30,552,231.14,230.94,231.02,2.649,2.651,2.651,49.999,-1.118000000E+03,1.837000000E+03,-1.457000000E+03,-0.6086,153.61,7.135,-1.100000000E+03
827,  2023/11/10,10:48:30,752,231.07,230.99,231,2.666,2.666,2.667,50,-1.119000000E+03,1.848000000E+03,-1.471000000E+03,-0.6055,153.62,7.134,-1.100000000E+03
828,  2023/11/10,10:48:30,950,231.07,230.82,230.93,2.66,2.663,2.662,50,-1.114000000E+03,1.844000000E+03,-1.469000000E+03,-0.6041,153.62,7.128,-1.100000000E+03
829,  2023/11/10,10:48:31,147,231.02,230.95,231.04,2.655,2.655,2.655,50,-1.115000000E+03,1.840000000E+03,-1.464000000E+03,-0.606,153.6,7.129,-1.100000000E+03
830,  2023/11/10,10:48:31,349,230.97,230.86,230.96,2.653,2.653,2.653,49.999,-1.116000000E+03,1.838000000E+03,-1.460000000E+03,-0.6072,153.61,7.128,-1.100000000E+03
831,  2023/11/10,10:48:31,551,231.05,230.78,230.99,2.657,2.661,2.658,50.001,-1.120000000E+03,1.842000000E+03,-1.462000000E+03,-0.608,153.61,7.122,-1.090000000E+03
832,  2023/11/10,10:48:31,750,231.07,230.93,230.95,2.653,2.655,2.654,49.998,-1.119000000E+03,1.839000000E+03,-1.459000000E+03,-0.6085,153.6,7.129,-1.100000000E+03
833,  2023/11/10,10:48:31,949,231.04,230.78,231.03,2.649,2.652,2.649,50.001,-1.118000000E+03,1.836000000E+03,-1.456000000E+03,-0.6089,153.61,7.122,-1.090000000E+03
834,  2023/11/10,10:48:32,152,230.98,230.87,230.98,2.655,2.657,2.655,50,-1.114000000E+03,1.840000000E+03,-1.465000000E+03,-0.6054,153.6,7.116,-1.090000000E+03
835,  2023/11/10,10:48:32,348,231.07,230.94,231.01,2.663,2.664,2.664,49.996,-1.117000000E+03,1.846000000E+03,-1.470000000E+03,-0.6051,153.6,7.122,-1.090000000E+03
836,  2023/11/10,10:48:32,548,230.95,230.79,230.95,2.653,2.654,2.653,50,-1.116000000E+03,1.838000000E+03,-1.460000000E+03,-0.6072,153.62,7.128,-1.100000000E+03
837,  2023/11/10,10:48:32,751,230.97,230.97,230.93,2.664,2.664,2.665,49.998,-1.119000000E+03,1.846000000E+03,-1.468000000E+03,-0.6062,153.61,7.128,-1.100000000E+03
838,  2023/11/10,10:48:32,950,231.13,230.98,230.96,2.665,2.667,2.667,50.001,-1.115000000E+03,1.848000000E+03,-1.474000000E+03,-0.6034,153.61,7.128,-1.100000000E+03
839,  2023/11/10,10:48:33,153,231,230.86,231.06,2.657,2.658,2.656,49.999,-1.119000000E+03,1.841000000E+03,-1.462000000E+03,-0.6078,153.61,7.128,-1.100000000E+03
