Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
719,  2023/11/07,10:45:12,134,229.32,229.94,230.01,27.567,27.493,27.484,49.997,1.201400000E+04,1.896500000E+04,-1.467400000E+04,0.6335,512.11,25.776,1.320000000E+04
720,  2023/11/07,10:45:12,331,229.33,229.91,229.98,27.567,27.498,27.489,50,1.201000000E+04,1.896600000E+04,-1.467900000E+04,0.6332,512.11,25.776,1.320000000E+04
721,  2023/11/07,10:45:12,534,229.33,230,229.97,27.57,27.49,27.493,49.999,1.201800000E+04,1.896800000E+04,-1.467500000E+04,0.6336,512.11,25.776,1.320000000E+04
722,  2023/11/07,10:45:12,735,229.41,229.91,229.95,27.55,27.491,27.486,50,1.200500000E+04,1.896100000E+04,-1.467700000E+04,0.6331,512.11,25.776,1.320000000E+04
723,  2023/11/07,10:45:12,930,229.47,229.87,229.99,27.54,27.493,27.478,49.999,1.200500000E+04,1.895900000E+04,-1.467400000E+04,0.6332,512.1,25.776,1.320000000E+04
724,  2023/11/07,10:45:13,129,229.37,229.98,230,27.577,27.504,27.501,49.999,1.201400000E+04,1.897600000E+04,-1.468800000E+04,0.6331,512.11,25.776,1.320000000E+04
725,  2023/11/07,10:45:13,335,229.3,230.01,230.12,27.584,27.498,27.486,50.003,1.201000000E+04,1.897500000E+04,-1.469100000E+04,0.6329,512.11,25.776,1.320000000E+04
726,  2023/11/07,10:45:13,534,229.47,229.94,229.95,27.542,27.485,27.484,49.999,1.200700000E+04,1.896000000E+04,-1.467400000E+04,0.6333,512.11,25.776,1.320000000E+04
727,  2023/11/07,10:45:13,731,229.47,229.93,230.14,27.561,27.505,27.48,49.999,1.201500000E+04,1.897300000E+04,-1.468400000E+04,0.6333,512.11,25.776,1.320000000E+04
728,  2023/11/07,10:45:13,934,229.26,230.02,230,27.59,27.5,27.501,50.002,1.201200000E+04,1.897600000E+04,-1.469000000E+04,0.633,512.11,25.776,1.320000000E+04
729,  2023/11/07,10:45:14,131,229.49,229.94,230.19,27.568,27.514,27.485,49.999,1.201400000E+04,1.898000000E+04,-1.469400000E+04,0.633,512.11,25.776,1.320000000E+04
730,  2023/11/07,10:45:14,335,229.44,229.9,230.1,27.554,27.499,27.475,50.001,1.200800000E+04,1.896600000E+04,-1.468000000E+04,0.6331,512.11,25.776,1.320000000E+04
731,  2023/11/07,10:45:14,530,229.38,230.02,230.07,27.583,27.507,27.5,49.998,1.201700000E+04,1.898100000E+04,-1.469200000E+04,0.6331,512.11,25.776,1.320000000E+04
732,  2023/11/07,10:45:14,731,229.42,229.88,230.05,27.568,27.513,27.493,50,1.200500000E+04,1.897400000E+04,-1.469300000E+04,0.6327,512.11,25.776,1.320000000E+04
733,  2023/11/07,10:45:14,935,229.38,229.97,230.08,27.553,27.481,27.469,49.999,1.200400000E+04,1.896000000E+04,-1.467600000E+04,0.6331,512.11,25.776,1.320000000E+04
734,  2023/11/07,10:45:15,131,229.45,230.03,230.09,27.551,27.482,27.475,50.001,1.201000000E+04,1.896500000E+04,-1.467700000E+04,0.6333,512.1,25.776,1.320000000E+04
735,  2023/11/07,10:45:15,329,229.42,230.07,229.93,27.555,27.477,27.494,49.997,1.199800000E+04,1.896500000E+04,-1.468700000E+04,0.6326,512.12,25.775,1.320000000E+04
736,  2023/11/07,10:45:15,536,229.44,230.01,230.01,27.557,27.488,27.489,50.001,1.199700000E+04,1.896800000E+04,-1.469200000E+04,0.6325,512.1,25.776,1.320000000E+04
737,  2023/11/07,10:45:15,736,229.34,229.88,230.14,27.56,27.496,27.464,49.997,1.200100000E+04,1.896200000E+04,-1.468100000E+04,0.6329,512.11,25.776,1.320000000E+04
738,  2023/11/07,10:45:15,930,229.47,229.99,230.1,27.543,27.481,27.468,50.002,1.200600000E+04,1.896100000E+04,-1.467600000E+04,0.6332,512.11,25.776,1.320000000E+04
739,  2023/11/07,10:45:16,130,229.5,229.95,230.1,27.545,27.491,27.474,49.998,1.199900000E+04,1.896500000E+04,-1.468700000E+04,0.6327,512.11,25.776,1.320000000E+04
740,  2023/11/07,10:45:16,333,229.44,229.87,230.13,27.557,27.506,27.474,50.001,1.201100000E+04,1.896800000E+04,-1.468100000E+04,0.6332,512.11,25.776,1.320000000E+04
741,  2023/11/07,10:45:16,536,229.52,229.9,230.12,27.559,27.513,27.487,49.998,1.201400000E+04,1.897600000E+04,-1.468900000E+04,0.6331,512.12,25.775,1.320000000E+04
742,  2023/11/07,10:45:16,735,229.46,229.96,230.08,27.575,27.514,27.501,50,1.202100000E+04,1.898200000E+04,-1.469100000E+04,0.6333,512.12,25.775,1.320000000E+04
743,  2023/11/07,10:45:16,935,229.37,229.85,229.99,27.561,27.503,27.487,49.999,1.201400000E+04,1.896500000E+04,-1.467400000E+04,0.6335,512.12,25.775,1.320000000E+04
744,  2023/11/07,10:45:17,134,229.48,229.91,229.93,27.53,27.48,27.476,49.999,1.199400000E+04,1.895300000E+04,-1.467500000E+04,0.6328,512.11,25.776,1.320000000E+04
745,  2023/11/07,10:45:17,334,229.45,229.95,230.15,27.559,27.498,27.475,50.001,1.200700000E+04,1.897000000E+04,-1.468700000E+04,0.6329,512.12,25.775,1.320000000E+04
746,  2023/11/07,10:45:17,535,229.47,230,229.93,27.546,27.483,27.491,49.997,1.200900000E+04,1.896300000E+04,-1.467600000E+04,0.6333,512.1,25.776,1.320000000E+04
747,  2023/11/07,10:45:17,733,229.44,229.97,229.99,27.574,27.512,27.508,50.001,1.201400000E+04,1.898000000E+04,-1.469400000E+04,0.633,512.11,25.776,1.320000000E+04
748,  2023/11/07,10:45:17,930,229.29,229.86,230.07,27.571,27.502,27.477,49.999,1.201000000E+04,1.896500000E+04,-1.467800000E+04,0.6333,512.11,25.776,1.320000000E+04
749,  2023/11/07,10:45:18,135,229.39,229.99,229.99,27.55,27.478,27.478,49.997,1.200300000E+04,1.895900000E+04,-1.467600000E+04,0.6331,512.11,25.776,1.320000000E+04
750,  2023/11/07,10:45:18,329,229.33,230.04,229.96,27.566,27.481,27.49,50,1.200900000E+04,1.896500000E+04,-1.467900000E+04,0.6332,512.11,25.776,1.320000000E+04
751,  2023/11/07,10:45:18,531,229.49,230.04,230.12,27.554,27.488,27.478,49.997,1.201700000E+04,1.897000000E+04,-1.467800000E+04,0.6335,512.1,25.776,1.320000000E+04
752,  2023/11/07,10:45:18,731,229.31,229.98,230.04,27.568,27.488,27.481,50.001,1.200900000E+04,1.896500000E+04,-1.467900000E+04,0.6332,512.12,25.775,1.320000000E+04
753,  2023/11/07,10:45:18,932,229.43,230,230.16,27.554,27.486,27.466,49.998,1.200900000E+04,1.896500000E+04,-1.467800000E+04,0.6332,512.11,25.776,1.320000000E+04
754,  2023/11/07,10:45:19,133,229.4,229.92,230.04,27.562,27.499,27.485,50,1.201500000E+04,1.896800000E+04,-1.467700000E+04,0.6334,512.12,25.775,1.320000000E+04
755,  2023/11/07,10:45:19,335,229.39,230,230.02,27.573,27.5,27.498,49.999,1.200500000E+04,1.897500000E+04,-1.469400000E+04,0.6327,512.11,25.776,1.320000000E+04
756,  2023/11/07,10:45:19,533,229.44,230,229.99,27.555,27.489,27.49,50,1.199900000E+04,1.896700000E+04,-1.468900000E+04,0.6326,512.1,25.776,1.320000000E+04
757,  2023/11/07,10:45:19,736,229.51,230.03,229.99,27.572,27.509,27.514,49.999,1.202000000E+04,1.898400000E+04,-1.469400000E+04,0.6332,512.11,25.776,1.320000000E+04
758,  2023/11/07,10:45:19,934,229.34,230.01,230.09,27.579,27.499,27.489,50.002,1.201500000E+04,1.897500000E+04,-1.468700000E+04,0.6332,512.11,25.776,1.320000000E+04
759,  2023/11/07,10:45:20,135,229.37,229.91,230.03,27.56,27.495,27.48,49.998,1.201000000E+04,1.896400000E+04,-1.467600000E+04,0.6333,512.1,25.776,1.320000000E+04
760,  2023/11/07,10:45:20,334,229.39,229.89,230.13,27.577,27.518,27.489,50.002,1.201300000E+04,1.897800000E+04,-1.469200000E+04,0.633,512.11,25.776,1.320000000E+04
761,  2023/11/07,10:45:20,535,229.46,229.89,230.18,27.549,27.497,27.463,50,1.201200000E+04,1.896400000E+04,-1.467400000E+04,0.6334,512.12,25.775,1.320000000E+04
762,  2023/11/07,10:45:20,736,229.37,229.83,230.1,27.557,27.501,27.469,50,1.200700000E+04,1.896200000E+04,-1.467600000E+04,0.6332,512.12,25.775,1.320000000E+04
763,  2023/11/07,10:45:20,931,229.29,229.84,230.05,27.574,27.507,27.482,50,1.199900000E+04,1.896700000E+04,-1.468900000E+04,0.6326,512.1,25.776,1.320000000E+04
764,  2023/11/07,10:45:21,132,229.44,229.93,230,27.558,27.5,27.491,49.997,1.201200000E+04,1.896900000E+04,-1.468100000E+04,0.6332,512.12,25.775,1.320000000E+04
765,  2023/11/07,10:45:21,330,229.29,230.03,230.12,27.59,27.5,27.49,50,1.201300000E+04,1.897800000E+04,-1.469200000E+04,0.633,512.12,25.775,1.320000000E+04
766,  2023/11/07,10:45:21,531,229.34,229.96,230.14,27.566,27.492,27.47,49.999,1.200900000E+04,1.896600000E+04,-1.468000000E+04,0.6332,512.1,25.776,1.320000000E+04
767,  2023/11/07,10:45:21,734,229.34,229.87,230.01,27.559,27.495,27.479,49.998,1.200700000E+04,1.896100000E+04,-1.467500000E+04,0.6332,512.12,25.775,1.320000000E+04
768,  2023/11/07,10:45:21,930,229.42,230.05,230,27.558,27.483,27.488,49.998,1.201100000E+04,1.896700000E+04,-1.467900000E+04,0.6333,512.11,25.776,1.320000000E+04
769,  2023/11/07,10:45:22,129,229.33,229.88,230.04,27.579,27.513,27.494,50,1.200800000E+04,1.897400000E+04,-1.469100000E+04,0.6329,512.11,25.776,1.320000000E+04
770,  2023/11/07,10:45:22,334,229.39,229.83,230.13,27.55,27.497,27.461,50.001,1.200300000E+04,1.895900000E+04,-1.467500000E+04,0.6331,512.12,25.775,1.320000000E+04
771,  2023/11/07,10:45:22,531,229.44,230.03,230.16,27.55,27.478,27.464,50,1.200000000E+04,1.896300000E+04,-1.468300000E+04,0.6328,512.12,25.775,1.320000000E+04
772,  2023/11/07,10:45:22,732,229.41,229.9,230.11,27.542,27.483,27.458,50,1.199000000E+04,1.895500000E+04,-1.468100000E+04,0.6326,512.11,25.776,1.320000000E+04
773,  2023/11/07,10:45:22,936,229.43,229.85,230.08,27.563,27.511,27.485,49.998,1.201300000E+04,1.897100000E+04,-1.468300000E+04,0.6332,512.12,25.775,1.320000000E+04
774,  2023/11/07,10:45:23,131,229.41,229.86,230.1,27.55,27.497,27.468,50.002,1.200800000E+04,1.896100000E+04,-1.467400000E+04,0.6333,512.1,25.776,1.320000000E+04
775,  2023/11/07,10:45:23,333,229.36,229.93,230.09,27.559,27.491,27.472,49.999,1.201000000E+04,1.896300000E+04,-1.467500000E+04,0.6333,512.1,25.776,1.320000000E+04
776,  2023/11/07,10:45:23,530,229.32,229.91,229.95,27.57,27.499,27.494,50.001,1.201200000E+04,1.896700000E+04,-1.467900000E+04,0.6333,512.12,25.775,1.320000000E+04
777,  2023/11/07,10:45:23,737,229.44,229.87,230.09,27.569,27.516,27.491,49.997,1.200900000E+04,1.897600000E+04,-1.469300000E+04,0.6329,512.11,25.776,1.320000000E+04
778,  2023/11/07,10:45:23,930,229.42,229.86,230.09,27.559,27.507,27.479,50,1.200400000E+04,1.896800000E+04,-1.468600000E+04,0.6329,512.11,25.776,1.320000000E+04
779,  2023/11/07,10:45:24,129,229.54,229.96,229.94,27.539,27.489,27.491,49.998,1.201200000E+04,1.896400000E+04,-1.467500000E+04,0.6334,512.11,25.776,1.320000000E+04
780,  2023/11/07,10:45:24,330,229.27,229.86,230,27.577,27.507,27.49,50.002,1.200900000E+04,1.896800000E+04,-1.468200000E+04,0.6331,512.1,25.776,1.320000000E+04
781,  2023/11/07,10:45:24,536,229.37,229.99,229.96,27.568,27.494,27.498,49.998,1.201000000E+04,1.897000000E+04,-1.468400000E+04,0.6331,512.11,25.776,1.320000000E+04
782,  2023/11/07,10:45:24,731,229.47,229.82,230.11,27.546,27.505,27.469,50.001,1.200500000E+04,1.896300000E+04,-1.467900000E+04,0.6331,512.12,25.775,1.320000000E+04
783,  2023/11/07,10:45:24,931,229.43,230.03,230.06,27.561,27.489,27.486,50.002,1.200800000E+04,1.897000000E+04,-1.468600000E+04,0.633,512.1,25.776,1.320000000E+04
784,  2023/11/07,10:45:25,134,229.5,229.85,230.04,27.551,27.509,27.487,49.999,1.201400000E+04,1.896900000E+04,-1.468000000E+04,0.6333,512.11,25.776,1.320000000E+04
785,  2023/11/07,10:45:25,332,229.37,229.79,230,27.571,27.521,27.496,50.002,1.201000000E+04,1.897200000E+04,-1.468600000E+04,0.633,512.12,25.775,1.320000000E+04
786,  2023/11/07,10:45:25,532,229.44,229.83,230.03,27.551,27.505,27.48,49.999,1.200100000E+04,1.896400000E+04,-1.468300000E+04,0.6328,512.1,25.776,1.320000000E+04
787,  2023/11/07,10:45:25,736,229.46,229.9,229.97,27.553,27.5,27.492,50.002,1.200200000E+04,1.896700000E+04,-1.468700000E+04,0.6328,512.1,25.776,1.320000000E+04
788,  2023/11/07,10:45:25,935,229.54,229.93,230.14,27.558,27.511,27.486,49.999,1.201100000E+04,1.897700000E+04,-1.469200000E+04,0.6329,512.1,25.776,1.320000000E+04
789,  2023/11/07,10:45:26,135,229.42,229.99,230.09,27.554,27.485,27.473,50,1.201200000E+04,1.896400000E+04,-1.467400000E+04,0.6334,512.11,25.776,1.320000000E+04
790,  2023/11/07,10:45:26,333,229.34,229.92,229.97,27.569,27.5,27.493,50,1.200900000E+04,1.896800000E+04,-1.468200000E+04,0.6331,512.11,25.776,1.320000000E+04
791,  2023/11/07,10:45:26,536,229.53,229.86,230.02,27.552,27.513,27.493,49.998,1.200600000E+04,1.897200000E+04,-1.469000000E+04,0.6328,512.12,25.775,1.320000000E+04
792,  2023/11/07,10:45:26,731,229.31,229.89,230.05,27.571,27.502,27.482,50.001,1.199600000E+04,1.896700000E+04,-1.469100000E+04,0.6325,512.12,25.775,1.320000000E+04
793,  2023/11/07,10:45:26,932,229.47,229.92,230.06,27.558,27.504,27.487,49.997,1.200000000E+04,1.897100000E+04,-1.469400000E+04,0.6325,512.1,25.776,1.320000000E+04
794,  2023/11/07,10:45:27,133,229.46,229.85,230.08,27.56,27.514,27.486,50,1.200300000E+04,1.897200000E+04,-1.469200000E+04,0.6327,512.11,25.776,1.320000000E+04
795,  2023/11/07,10:45:27,329,229.4,229.8,230.05,27.554,27.507,27.477,49.999,1.201100000E+04,1.896300000E+04,-1.467400000E+04,0.6334,512.12,25.775,1.320000000E+04
796,  2023/11/07,10:45:27,536,229.46,229.8,230.16,27.544,27.504,27.461,50,1.199800000E+04,1.896100000E+04,-1.468200000E+04,0.6328,512.1,25.776,1.320000000E+04
797,  2023/11/07,10:45:27,736,229.33,230.01,229.99,27.583,27.502,27.504,49.997,1.201200000E+04,1.897700000E+04,-1.469200000E+04,0.633,512.11,25.776,1.320000000E+04
798,  2023/11/07,10:45:27,934,229.38,229.97,230.04,27.573,27.502,27.494,50.001,1.200500000E+04,1.897400000E+04,-1.469300000E+04,0.6327,512.11,25.776,1.320000000E+04
799,  2023/11/07,10:45:28,133,229.36,229.85,229.94,27.567,27.507,27.497,50,1.201000000E+04,1.896800000E+04,-1.468200000E+04,0.6332,512.11,25.776,1.320000000E+04
800,  2023/11/07,10:45:28,330,229.48,229.87,230.06,27.558,27.512,27.488,49.996,1.201500000E+04,1.897200000E+04,-1.468300000E+04,0.6333,512.11,25.776,1.320000000E+04
801,  2023/11/07,10:45:28,531,229.51,230.03,230.11,27.544,27.482,27.472,50,1.200000000E+04,1.896500000E+04,-1.468600000E+04,0.6327,512.1,25.776,1.320000000E+04
802,  2023/11/07,10:45:28,737,229.44,229.85,230.08,27.551,27.502,27.475,50.001,1.200700000E+04,1.896400000E+04,-1.467900000E+04,0.6331,512.1,25.776,1.320000000E+04
803,  2023/11/07,10:45:28,934,229.45,229.88,230.11,27.566,27.514,27.487,49.999,1.201200000E+04,1.897500000E+04,-1.468900000E+04,0.633,512.1,25.776,1.320000000E+04
804,  2023/11/07,10:45:29,134,229.43,229.92,230.11,27.558,27.499,27.477,50,1.201000000E+04,1.896800000E+04,-1.468100000E+04,0.6332,512.12,25.775,1.320000000E+04
805,  2023/11/07,10:45:29,330,229.53,229.94,230.15,27.542,27.492,27.468,49.996,1.200900000E+04,1.896500000E+04,-1.467800000E+04,0.6332,512.11,25.776,1.320000000E+04
806,  2023/11/07,10:45:29,533,229.31,229.97,230.1,27.568,27.489,27.474,50.004,1.201200000E+04,1.896500000E+04,-1.467600000E+04,0.6334,512.12,25.775,1.320000000E+04
807,  2023/11/07,10:45:29,731,229.32,229.85,230.04,27.577,27.514,27.491,49.998,1.201600000E+04,1.897200000E+04,-1.468200000E+04,0.6334,512.11,25.776,1.320000000E+04
808,  2023/11/07,10:45:29,933,229.38,229.85,229.95,27.564,27.508,27.496,49.997,1.201100000E+04,1.896800000E+04,-1.468100000E+04,0.6332,512.12,25.775,1.320000000E+04
809,  2023/11/07,10:45:30,133,229.4,229.84,230.15,27.552,27.498,27.462,50.002,1.200700000E+04,1.896100000E+04,-1.467500000E+04,0.6332,512.1,25.776,1.320000000E+04
810,  2023/11/07,10:45:30,335,229.36,229.94,229.93,27.562,27.493,27.494,50.001,1.200500000E+04,1.896500000E+04,-1.468200000E+04,0.633,512.12,25.775,1.320000000E+04
811,  2023/11/07,10:45:30,536,229.55,229.92,229.96,27.538,27.493,27.489,49.998,1.200100000E+04,1.896400000E+04,-1.468400000E+04,0.6328,512.11,25.776,1.320000000E+04
812,  2023/11/07,10:45:30,734,229.42,229.84,229.95,27.554,27.503,27.49,50.001,1.201300000E+04,1.896400000E+04,-1.467400000E+04,0.6335,512.12,25.775,1.320000000E+04
813,  2023/11/07,10:45:30,932,229.42,229.87,230.08,27.549,27.496,27.47,49.997,1.200400000E+04,1.896100000E+04,-1.467700000E+04,0.6331,512.11,25.776,1.320000000E+04
814,  2023/11/07,10:45:31,134,229.49,230.01,229.97,27.547,27.484,27.489,50.001,1.200900000E+04,1.896500000E+04,-1.467900000E+04,0.6332,512.12,25.775,1.320000000E+04
815,  2023/11/07,10:45:31,333,229.41,229.88,230.05,27.565,27.509,27.488,49.998,1.200700000E+04,1.897100000E+04,-1.468800000E+04,0.6329,512.11,25.776,1.320000000E+04
816,  2023/11/07,10:45:31,536,229.43,229.96,230.07,27.557,27.493,27.48,50.002,1.200500000E+04,1.896700000E+04,-1.468400000E+04,0.6329,512.11,25.776,1.320000000E+04
817,  2023/11/07,10:45:31,735,229.35,229.99,230.05,27.569,27.493,27.485,49.997,1.201000000E+04,1.896900000E+04,-1.468300000E+04,0.6331,512.12,25.775,1.320000000E+04
818,  2023/11/07,10:45:31,936,229.4,230,229.97,27.557,27.486,27.489,49.996,1.199800000E+04,1.896500000E+04,-1.468800000E+04,0.6326,512.12,25.775,1.320000000E+04
819,  2023/11/07,10:45:32,134,229.28,229.91,230.08,27.578,27.501,27.482,50.002,1.202100000E+04,1.896900000E+04,-1.467400000E+04,0.6337,512.12,25.775,1.320000000E+04
820,  2023/11/07,10:45:32,332,229.31,229.98,229.98,27.57,27.489,27.489,49.999,1.200500000E+04,1.896600000E+04,-1.468300000E+04,0.633,512.11,25.776,1.320000000E+04
821,  2023/11/07,10:45:32,535,229.48,229.87,230.06,27.545,27.498,27.475,50,1.200700000E+04,1.896300000E+04,-1.467800000E+04,0.6332,512.11,25.776,1.320000000E+04
822,  2023/11/07,10:45:32,735,229.4,229.94,230.11,27.553,27.488,27.468,50,1.200600000E+04,1.896200000E+04,-1.467700000E+04,0.6332,512.1,25.776,1.320000000E+04
823,  2023/11/07,10:45:32,935,229.32,229.9,230.06,27.57,27.501,27.481,50,1.200600000E+04,1.896700000E+04,-1.468400000E+04,0.633,512.11,25.776,1.320000000E+04
824,  2023/11/07,10:45:33,133,229.35,229.91,230.09,27.579,27.512,27.491,50,1.200900000E+04,1.897600000E+04,-1.469300000E+04,0.6329,512.12,25.775,1.320000000E+04
825,  2023/11/07,10:45:33,330,229.52,229.85,230.13,27.528,27.49,27.455,49.999,1.199600000E+04,1.895500000E+04,-1.467600000E+04,0.6329,512.11,25.776,1.320000000E+04
826,  2023/11/07,10:45:33,533,229.37,229.87,230.07,27.552,27.493,27.468,50.001,1.200500000E+04,1.895900000E+04,-1.467400000E+04,0.6332,512.11,25.776,1.320000000E+04
827,  2023/11/07,10:45:33,732,229.31,229.87,230.14,27.565,27.498,27.466,50,1.200700000E+04,1.896300000E+04,-1.467700000E+04,0.6332,512.11,25.776,1.320000000E+04
828,  2023/11/07,10:45:33,931,229.53,229.91,230.01,27.537,27.492,27.48,49.999,1.201000000E+04,1.896200000E+04,-1.467400000E+04,0.6334,512.11,25.776,1.320000000E+04
829,  2023/11/07,10:45:34,129,229.32,229.91,230.02,27.574,27.504,27.49,50,1.200600000E+04,1.897000000E+04,-1.468700000E+04,0.6329,512.11,25.776,1.320000000E+04
830,  2023/11/07,10:45:34,329,229.31,229.95,229.96,27.583,27.506,27.505,49.999,1.200900000E+04,1.897500000E+04,-1.469100000E+04,0.6329,512.11,25.776,1.320000000E+04
831,  2023/11/07,10:45:34,535,229.42,229.88,230.12,27.558,27.503,27.474,49.999,1.201300000E+04,1.896700000E+04,-1.467800000E+04,0.6334,512.1,25.776,1.320000000E+04
832,  2023/11/07,10:45:34,731,229.34,229.89,229.96,27.569,27.503,27.495,50,1.200800000E+04,1.896800000E+04,-1.468300000E+04,0.6331,512.12,25.775,1.320000000E+04
833,  2023/11/07,10:45:34,936,229.51,229.98,230.04,27.554,27.498,27.491,50,1.201600000E+04,1.897200000E+04,-1.468200000E+04,0.6334,512.1,25.776,1.320000000E+04
834,  2023/11/07,10:45:35,129,229.37,229.96,230.01,27.56,27.488,27.483,50.001,1.200000000E+04,1.896400000E+04,-1.468400000E+04,0.6328,512.11,25.776,1.320000000E+04
835,  2023/11/07,10:45:35,330,229.34,229.87,229.98,27.576,27.513,27.499,49.998,1.200300000E+04,1.897300000E+04,-1.469400000E+04,0.6326,512.11,25.776,1.320000000E+04
836,  2023/11/07,10:45:35,530,229.36,229.91,230.13,27.565,27.499,27.473,49.997,1.200600000E+04,1.896700000E+04,-1.468300000E+04,0.633,512.11,25.776,1.320000000E+04
837,  2023/11/07,10:45:35,735,229.44,229.82,230.11,27.573,27.527,27.493,50.002,1.201200000E+04,1.897900000E+04,-1.469400000E+04,0.6329,512.11,25.776,1.320000000E+04
838,  2023/11/07,10:45:35,930,229.5,229.96,230.13,27.544,27.488,27.469,50,1.200600000E+04,1.896400000E+04,-1.468000000E+04,0.6331,512.11,25.776,1.320000000E+04
839,  2023/11/07,10:45:36,130,229.38,229.87,230.02,27.55,27.491,27.473,49.998,1.200400000E+04,1.895800000E+04,-1.467400000E+04,0.6332,512.11,25.776,1.320000000E+04
840,  2023/11/07,10:45:36,335,229.49,229.91,230.04,27.573,27.522,27.507,50,1.202000000E+04,1.898300000E+04,-1.469300000E+04,0.6332,512.1,25.776,1.320000000E+04
841,  2023/11/07,10:45:36,532,229.35,229.97,230.06,27.579,27.506,27.494,49.999,1.201000000E+04,1.897600000E+04,-1.469200000E+04,0.6329,512.11,25.776,1.320000000E+04
842,  2023/11/07,10:45:36,734,229.5,230,230.02,27.537,27.477,27.474,49.998,1.200100000E+04,1.895900000E+04,-1.467700000E+04,0.633,512.1,25.776,1.320000000E+04
843,  2023/11/07,10:45:36,930,229.37,230.01,230.03,27.59,27.513,27.511,50,1.202200000E+04,1.898500000E+04,-1.469400000E+04,0.6332,512.11,25.776,1.320000000E+04
844,  2023/11/07,10:45:37,130,229.47,230.01,230.05,27.574,27.509,27.504,50,1.201600000E+04,1.898200000E+04,-1.469400000E+04,0.633,512.11,25.776,1.320000000E+04
845,  2023/11/07,10:45:37,329,229.38,229.93,230.01,27.56,27.494,27.484,49.999,1.200400000E+04,1.896500000E+04,-1.468200000E+04,0.633,512.11,25.776,1.320000000E+04
846,  2023/11/07,10:45:37,536,229.39,229.97,230.14,27.553,27.483,27.463,49.999,1.199900000E+04,1.896100000E+04,-1.468200000E+04,0.6328,512.11,25.776,1.320000000E+04
847,  2023/11/07,10:45:37,731,229.51,229.98,230.13,27.549,27.492,27.474,50,1.201600000E+04,1.896800000E+04,-1.467600000E+04,0.6335,512.11,25.776,1.320000000E+04
848,  2023/11/07,10:45:37,932,229.4,229.84,230.07,27.573,27.521,27.493,50,1.201000000E+04,1.897600000E+04,-1.469200000E+04,0.6329,512.11,25.776,1.320000000E+04
849,  2023/11/07,10:45:38,130,229.39,229.88,230.02,27.564,27.506,27.489,49.998,1.201000000E+04,1.896900000E+04,-1.468300000E+04,0.6331,512.11,25.776,1.320000000E+04
850,  2023/11/07,10:45:38,331,229.47,229.91,230,27.565,27.513,27.501,50,1.201400000E+04,1.897600000E+04,-1.468800000E+04,0.6331,512.11,25.776,1.320000000E+04
851,  2023/11/07,10:45:38,534,229.43,229.95,230.08,27.568,27.507,27.49,49.999,1.201000000E+04,1.897500000E+04,-1.469000000E+04,0.6329,512.11,25.776,1.320000000E+04
852,  2023/11/07,10:45:38,733,229.33,229.85,230.06,27.569,27.506,27.481,50,1.200700000E+04,1.896700000E+04,-1.468300000E+04,0.633,512.12,25.775,1.320000000E+04
853,  2023/11/07,10:45:38,931,229.48,229.85,229.93,27.552,27.508,27.498,49.998,1.200500000E+04,1.896800000E+04,-1.468500000E+04,0.6329,512.11,25.776,1.320000000E+04
854,  2023/11/07,10:45:39,135,229.44,230.01,229.96,27.56,27.491,27.498,49.999,1.200700000E+04,1.897000000E+04,-1.468700000E+04,0.6329,512.11,25.776,1.320000000E+04
855,  2023/11/07,10:45:39,334,229.39,229.98,230.08,27.566,27.495,27.483,50.001,1.201600000E+04,1.897000000E+04,-1.467900000E+04,0.6334,512.1,25.776,1.320000000E+04
856,  2023/11/07,10:45:39,532,229.48,230.02,229.97,27.561,27.496,27.502,49.998,1.201300000E+04,1.897400000E+04,-1.468700000E+04,0.6331,512.1,25.776,1.320000000E+04
857,  2023/11/07,10:45:39,737,229.28,229.92,230.12,27.578,27.5,27.477,50.003,1.201000000E+04,1.896900000E+04,-1.468300000E+04,0.6331,512.11,25.776,1.320000000E+04
858,  2023/11/07,10:45:39,933,229.42,230.03,230.05,27.568,27.495,27.493,49.999,1.200500000E+04,1.897400000E+04,-1.469300000E+04,0.6327,512.1,25.776,1.320000000E+04
859,  2023/11/07,10:45:40,129,229.47,229.93,230.17,27.566,27.511,27.483,50,1.201400000E+04,1.897700000E+04,-1.469000000E+04,0.6331,512.11,25.776,1.320000000E+04
860,  2023/11/07,10:45:40,330,229.39,229.84,230.13,27.564,27.511,27.476,49.998,1.200800000E+04,1.896900000E+04,-1.468400000E+04,0.633,512.1,25.776,1.320000000E+04
861,  2023/11/07,10:45:40,530,229.42,229.82,230.11,27.548,27.5,27.465,49.999,1.199500000E+04,1.896000000E+04,-1.468300000E+04,0.6326,512.11,25.776,1.320000000E+04
862,  2023/11/07,10:45:40,733,229.33,229.99,230.04,27.577,27.499,27.492,49.999,1.200800000E+04,1.897300000E+04,-1.469000000E+04,0.6329,512.12,25.775,1.320000000E+04
863,  2023/11/07,10:45:40,931,229.47,229.83,229.97,27.565,27.522,27.505,49.999,1.201400000E+04,1.897600000E+04,-1.468800000E+04,0.6331,512.11,25.776,1.320000000E+04
