Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
723,  2023/11/10,16:40:52,917,231.12,230.83,231.02,2.691,2.695,2.692,50,1.149000000E+03,1.866000000E+03,-1.470000000E+03,0.6158,153.62,8.189,1.260000000E+03
724,  2023/11/10,16:40:53,114,231.14,230.94,231.06,2.691,2.693,2.692,49.998,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.62,8.183,1.260000000E+03
725,  2023/11/10,16:40:53,312,231.07,230.91,231,2.696,2.698,2.697,50,1.153000000E+03,1.869000000E+03,-1.471000000E+03,0.6169,153.62,8.189,1.260000000E+03
726,  2023/11/10,16:40:53,510,230.96,230.93,230.98,2.679,2.679,2.678,50.001,1.151000000E+03,1.856000000E+03,-1.456000000E+03,0.6202,153.63,8.175,1.260000000E+03
727,  2023/11/10,16:40:53,713,231.01,230.85,230.91,2.678,2.68,2.679,49.997,1.149000000E+03,1.856000000E+03,-1.457000000E+03,0.6191,153.62,8.183,1.260000000E+03
728,  2023/11/10,16:40:53,913,231.07,230.9,231.04,2.676,2.678,2.676,50.003,1.147000000E+03,1.855000000E+03,-1.458000000E+03,0.6183,153.61,8.177,1.260000000E+03
729,  2023/11/10,16:40:54,114,231.18,230.91,230.97,2.696,2.7,2.699,49.997,1.149000000E+03,1.870000000E+03,-1.475000000E+03,0.6144,153.62,8.170,1.260000000E+03
730,  2023/11/10,16:40:54,313,231.04,230.88,231.03,2.681,2.682,2.681,50,1.148000000E+03,1.858000000E+03,-1.461000000E+03,0.6179,153.61,8.164,1.250000000E+03
731,  2023/11/10,16:40:54,514,231.12,230.88,231.06,2.685,2.689,2.686,50,1.147000000E+03,1.862000000E+03,-1.467000000E+03,0.616,153.61,8.164,1.250000000E+03
732,  2023/11/10,16:40:54,713,231.04,230.89,230.95,2.689,2.692,2.69,50,1.151000000E+03,1.864000000E+03,-1.466000000E+03,0.6175,153.62,8.176,1.260000000E+03
733,  2023/11/10,16:40:54,918,231.1,230.79,231.09,2.677,2.681,2.677,49.999,1.146000000E+03,1.856000000E+03,-1.460000000E+03,0.6175,153.61,8.170,1.260000000E+03
734,  2023/11/10,16:40:55,112,231.02,230.81,230.89,2.691,2.694,2.692,49.999,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.62,8.176,1.260000000E+03
735,  2023/11/10,16:40:55,311,231.06,230.86,231,2.679,2.681,2.68,50.001,1.150000000E+03,1.857000000E+03,-1.458000000E+03,0.6193,153.63,8.175,1.260000000E+03
736,  2023/11/10,16:40:55,511,230.98,230.81,230.92,2.677,2.679,2.678,49.998,1.149000000E+03,1.855000000E+03,-1.456000000E+03,0.6194,153.62,8.170,1.260000000E+03
737,  2023/11/10,16:40:55,716,230.97,230.82,230.93,2.699,2.701,2.699,50,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.63,8.175,1.260000000E+03
738,  2023/11/10,16:40:55,918,231,230.88,231.03,2.694,2.695,2.694,50.001,1.153000000E+03,1.867000000E+03,-1.469000000E+03,0.6176,153.62,8.170,1.260000000E+03
739,  2023/11/10,16:40:56,113,231.15,230.97,230.97,2.689,2.692,2.692,49.999,1.148000000E+03,1.865000000E+03,-1.470000000E+03,0.6155,153.63,8.169,1.260000000E+03
740,  2023/11/10,16:40:56,311,230.95,230.96,230.91,2.692,2.692,2.692,49.998,1.145000000E+03,1.865000000E+03,-1.472000000E+03,0.6139,153.62,8.163,1.250000000E+03
741,  2023/11/10,16:40:56,512,231.04,230.97,230.92,2.681,2.681,2.682,49.999,1.151000000E+03,1.858000000E+03,-1.459000000E+03,0.6195,153.62,8.163,1.250000000E+03
742,  2023/11/10,16:40:56,715,231.05,230.85,231.09,2.691,2.693,2.69,50.001,1.147000000E+03,1.865000000E+03,-1.470000000E+03,0.615,153.62,8.163,1.250000000E+03
743,  2023/11/10,16:40:56,912,231.16,230.81,231.04,2.682,2.686,2.684,49.999,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.62,8.170,1.260000000E+03
744,  2023/11/10,16:40:57,112,230.96,230.96,231.07,2.687,2.688,2.686,50,1.152000000E+03,1.862000000E+03,-1.463000000E+03,0.6187,153.62,8.170,1.260000000E+03
745,  2023/11/10,16:40:57,309,231.09,230.84,231.06,2.696,2.699,2.696,49.999,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.62,8.176,1.260000000E+03
746,  2023/11/10,16:40:57,515,231,230.99,230.99,2.693,2.692,2.693,49.999,1.155000000E+03,1.866000000E+03,-1.466000000E+03,0.619,153.62,8.183,1.260000000E+03
747,  2023/11/10,16:40:57,714,231.11,230.99,231.09,2.691,2.693,2.692,50,1.151000000E+03,1.866000000E+03,-1.469000000E+03,0.6168,153.62,8.183,1.260000000E+03
748,  2023/11/10,16:40:57,915,231.05,230.94,231,2.681,2.681,2.681,49.998,1.152000000E+03,1.858000000E+03,-1.458000000E+03,0.62,153.63,8.169,1.260000000E+03
749,  2023/11/10,16:40:58,115,230.99,230.87,231.08,2.696,2.696,2.695,50,1.148000000E+03,1.868000000E+03,-1.474000000E+03,0.6146,153.63,8.169,1.260000000E+03
750,  2023/11/10,16:40:58,311,230.97,230.96,231.03,2.693,2.693,2.692,50,1.152000000E+03,1.866000000E+03,-1.468000000E+03,0.6174,153.61,8.170,1.260000000E+03
751,  2023/11/10,16:40:58,512,231.13,230.86,231.09,2.68,2.682,2.68,50,1.146000000E+03,1.858000000E+03,-1.462000000E+03,0.6168,153.62,8.170,1.260000000E+03
752,  2023/11/10,16:40:58,712,231.08,230.82,231.02,2.689,2.691,2.69,50,1.147000000E+03,1.864000000E+03,-1.469000000E+03,0.6153,153.61,8.170,1.260000000E+03
753,  2023/11/10,16:40:58,918,231.08,230.84,231.04,2.692,2.694,2.692,49.997,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.63,8.169,1.260000000E+03
754,  2023/11/10,16:40:59,113,231.11,230.85,231.05,2.687,2.69,2.688,49.999,1.151000000E+03,1.863000000E+03,-1.465000000E+03,0.6178,153.63,8.169,1.260000000E+03
755,  2023/11/10,16:40:59,311,231.12,230.82,230.97,2.677,2.68,2.679,50,1.149000000E+03,1.856000000E+03,-1.457000000E+03,0.6191,153.62,8.176,1.260000000E+03
756,  2023/11/10,16:40:59,512,230.99,230.97,230.94,2.699,2.698,2.699,50,1.148000000E+03,1.870000000E+03,-1.476000000E+03,0.6139,153.62,8.176,1.260000000E+03
757,  2023/11/10,16:40:59,711,231.02,230.84,231.03,2.685,2.688,2.685,49.999,1.152000000E+03,1.861000000E+03,-1.461000000E+03,0.619,153.63,8.169,1.260000000E+03
758,  2023/11/10,16:40:59,914,231.15,230.92,230.9,2.695,2.698,2.698,49.998,1.152000000E+03,1.869000000E+03,-1.472000000E+03,0.6164,153.63,8.175,1.260000000E+03
759,  2023/11/10,16:41:00,112,231.04,230.84,231.04,2.701,2.703,2.701,50,1.152000000E+03,1.872000000E+03,-1.476000000E+03,0.6154,153.62,8.176,1.260000000E+03
760,  2023/11/10,16:41:00,309,231.07,230.92,231.04,2.679,2.681,2.679,50,1.148000000E+03,1.857000000E+03,-1.460000000E+03,0.6182,153.61,8.183,1.260000000E+03
761,  2023/11/10,16:41:00,510,231.07,230.8,231.01,2.689,2.692,2.69,50,1.149000000E+03,1.864000000E+03,-1.468000000E+03,0.6164,153.61,8.177,1.260000000E+03
762,  2023/11/10,16:41:00,713,231.02,230.99,231.07,2.691,2.692,2.69,50,1.150000000E+03,1.865000000E+03,-1.468000000E+03,0.6166,153.63,8.175,1.260000000E+03
763,  2023/11/10,16:41:00,915,231.05,231,230.93,2.698,2.698,2.699,50,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.61,8.177,1.260000000E+03
764,  2023/11/10,16:41:01,117,231.17,230.99,231.03,2.673,2.676,2.675,50,1.147000000E+03,1.854000000E+03,-1.456000000E+03,0.6187,153.63,8.175,1.260000000E+03
765,  2023/11/10,16:41:01,312,230.99,230.87,231.06,2.696,2.697,2.695,49.998,1.148000000E+03,1.868000000E+03,-1.473000000E+03,0.6146,153.62,8.176,1.260000000E+03
766,  2023/11/10,16:41:01,511,231.01,230.96,230.96,2.7,2.7,2.7,50,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.62,8.189,1.260000000E+03
767,  2023/11/10,16:41:01,716,231.17,230.98,230.93,2.702,2.705,2.705,49.997,1.155000000E+03,1.874000000E+03,-1.476000000E+03,0.6163,153.62,8.189,1.260000000E+03
768,  2023/11/10,16:41:01,912,231,230.83,231.02,2.694,2.696,2.694,49.996,1.151000000E+03,1.867000000E+03,-1.470000000E+03,0.6165,153.62,8.189,1.260000000E+03
769,  2023/11/10,16:41:02,111,231.13,230.88,230.95,2.691,2.694,2.693,50,1.145000000E+03,1.866000000E+03,-1.474000000E+03,0.6136,153.62,8.170,1.260000000E+03
770,  2023/11/10,16:41:02,309,231.17,230.86,230.95,2.694,2.697,2.696,49.999,1.149000000E+03,1.868000000E+03,-1.473000000E+03,0.6151,153.62,8.189,1.260000000E+03
771,  2023/11/10,16:41:02,512,230.99,230.86,231.06,2.697,2.699,2.696,50.001,1.150000000E+03,1.869000000E+03,-1.473000000E+03,0.6153,153.63,8.182,1.260000000E+03
772,  2023/11/10,16:41:02,714,231.08,230.87,231.02,2.695,2.697,2.695,49.999,1.154000000E+03,1.868000000E+03,-1.469000000E+03,0.6178,153.61,8.183,1.260000000E+03
773,  2023/11/10,16:41:02,917,231.03,230.86,230.94,2.695,2.698,2.696,49.999,1.148000000E+03,1.868000000E+03,-1.474000000E+03,0.6146,153.63,8.175,1.260000000E+03
774,  2023/11/10,16:41:03,114,231.07,230.87,231,2.677,2.68,2.678,50,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.63,8.175,1.260000000E+03
775,  2023/11/10,16:41:03,310,231.02,230.83,230.94,2.684,2.685,2.685,49.999,1.153000000E+03,1.860000000E+03,-1.460000000E+03,0.6199,153.62,8.176,1.260000000E+03
776,  2023/11/10,16:41:03,514,231.01,230.99,230.9,2.69,2.689,2.691,50.001,1.151000000E+03,1.864000000E+03,-1.466000000E+03,0.6175,153.62,8.170,1.260000000E+03
777,  2023/11/10,16:41:03,716,231.06,230.9,230.87,2.685,2.686,2.687,50,1.147000000E+03,1.861000000E+03,-1.465000000E+03,0.6163,153.62,8.176,1.260000000E+03
778,  2023/11/10,16:41:03,913,231.02,230.92,230.98,2.685,2.686,2.686,49.999,1.150000000E+03,1.861000000E+03,-1.463000000E+03,0.6179,153.61,8.177,1.260000000E+03
779,  2023/11/10,16:41:04,113,231,230.98,230.98,2.681,2.682,2.681,49.998,1.148000000E+03,1.858000000E+03,-1.461000000E+03,0.6179,153.62,8.176,1.260000000E+03
780,  2023/11/10,16:41:04,313,231.05,230.98,231.01,2.689,2.69,2.69,50,1.151000000E+03,1.864000000E+03,-1.466000000E+03,0.6175,153.62,8.170,1.260000000E+03
781,  2023/11/10,16:41:04,514,231.03,230.9,230.97,2.698,2.699,2.699,49.999,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.63,8.162,1.250000000E+03
782,  2023/11/10,16:41:04,712,230.97,230.94,231.04,2.693,2.694,2.692,50,1.150000000E+03,1.866000000E+03,-1.470000000E+03,0.6163,153.63,8.169,1.260000000E+03
783,  2023/11/10,16:41:04,918,230.97,230.89,231,2.68,2.681,2.68,50,1.147000000E+03,1.857000000E+03,-1.460000000E+03,0.6177,153.63,8.169,1.260000000E+03
784,  2023/11/10,16:41:05,116,231.04,230.96,230.94,2.685,2.686,2.686,50.001,1.149000000E+03,1.861000000E+03,-1.464000000E+03,0.6174,153.63,8.175,1.260000000E+03
785,  2023/11/10,16:41:05,312,231.02,230.85,231.02,2.687,2.688,2.687,49.999,1.151000000E+03,1.862000000E+03,-1.464000000E+03,0.6182,153.62,8.170,1.260000000E+03
786,  2023/11/10,16:41:05,513,231.1,230.93,231.06,2.69,2.693,2.69,49.999,1.147000000E+03,1.865000000E+03,-1.470000000E+03,0.615,153.62,8.170,1.260000000E+03
787,  2023/11/10,16:41:05,716,231.1,230.82,231.04,2.681,2.685,2.682,50.001,1.149000000E+03,1.859000000E+03,-1.461000000E+03,0.6181,153.61,8.164,1.250000000E+03
788,  2023/11/10,16:41:05,916,231,230.96,230.93,2.693,2.693,2.693,49.999,1.148000000E+03,1.866000000E+03,-1.471000000E+03,0.6152,153.62,8.163,1.250000000E+03
789,  2023/11/10,16:41:06,113,231.07,230.84,231.05,2.689,2.692,2.689,50,1.152000000E+03,1.864000000E+03,-1.465000000E+03,0.618,153.61,8.170,1.260000000E+03
790,  2023/11/10,16:41:06,312,231.05,231,230.93,2.695,2.696,2.696,50,1.147000000E+03,1.868000000E+03,-1.474000000E+03,0.614,153.61,8.164,1.250000000E+03
791,  2023/11/10,16:41:06,515,231.1,230.99,231.01,2.686,2.686,2.687,50,1.146000000E+03,1.862000000E+03,-1.467000000E+03,0.6155,153.61,8.170,1.260000000E+03
792,  2023/11/10,16:41:06,711,231.14,231.01,230.93,2.681,2.683,2.683,49.999,1.148000000E+03,1.859000000E+03,-1.462000000E+03,0.6175,153.63,8.162,1.250000000E+03
793,  2023/11/10,16:41:06,913,230.99,230.86,230.9,2.694,2.696,2.695,49.998,1.149000000E+03,1.867000000E+03,-1.472000000E+03,0.6154,153.62,8.170,1.260000000E+03
794,  2023/11/10,16:41:07,112,231.12,230.81,230.86,2.683,2.685,2.686,49.999,1.146000000E+03,1.860000000E+03,-1.465000000E+03,0.6161,153.62,8.163,1.250000000E+03
795,  2023/11/10,16:41:07,312,231.08,231.01,231.01,2.69,2.691,2.691,49.999,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.62,8.170,1.260000000E+03
796,  2023/11/10,16:41:07,511,231.13,230.94,230.97,2.672,2.675,2.674,49.999,1.145000000E+03,1.853000000E+03,-1.457000000E+03,0.6179,153.62,8.163,1.250000000E+03
797,  2023/11/10,16:41:07,714,230.95,230.85,231.02,2.683,2.685,2.682,50,1.147000000E+03,1.859000000E+03,-1.463000000E+03,0.617,153.62,8.170,1.260000000E+03
798,  2023/11/10,16:41:07,914,231.07,230.82,230.97,2.696,2.7,2.697,50,1.148000000E+03,1.869000000E+03,-1.475000000E+03,0.6142,153.63,8.169,1.260000000E+03
799,  2023/11/10,16:41:08,113,230.98,230.95,230.85,2.699,2.699,2.7,49.999,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.62,8.170,1.260000000E+03
800,  2023/11/10,16:41:08,312,231.06,230.92,230.87,2.688,2.689,2.69,49.999,1.148000000E+03,1.863000000E+03,-1.467000000E+03,0.6162,153.62,8.170,1.260000000E+03
801,  2023/11/10,16:41:08,510,231.1,230.88,230.89,2.687,2.689,2.69,50,1.146000000E+03,1.863000000E+03,-1.469000000E+03,0.6151,153.61,8.164,1.250000000E+03
802,  2023/11/10,16:41:08,711,230.98,230.87,230.88,2.687,2.689,2.688,50,1.147000000E+03,1.862000000E+03,-1.467000000E+03,0.616,153.61,8.164,1.250000000E+03
803,  2023/11/10,16:41:08,915,231.09,230.96,230.98,2.696,2.698,2.697,49.999,1.152000000E+03,1.869000000E+03,-1.472000000E+03,0.6164,153.61,8.164,1.250000000E+03
804,  2023/11/10,16:41:09,114,231.11,230.95,230.86,2.694,2.697,2.697,49.999,1.146000000E+03,1.868000000E+03,-1.475000000E+03,0.6135,153.62,8.163,1.250000000E+03
805,  2023/11/10,16:41:09,315,230.94,231.02,230.93,2.688,2.686,2.688,50,1.146000000E+03,1.862000000E+03,-1.467000000E+03,0.6155,153.62,8.163,1.250000000E+03
806,  2023/11/10,16:41:09,510,231.02,230.94,231.06,2.687,2.687,2.686,50.001,1.145000000E+03,1.862000000E+03,-1.468000000E+03,0.6149,153.62,8.163,1.250000000E+03
807,  2023/11/10,16:41:09,712,231.03,230.84,230.87,2.678,2.68,2.68,49.996,1.149000000E+03,1.856000000E+03,-1.457000000E+03,0.6191,153.62,8.163,1.250000000E+03
808,  2023/11/10,16:41:09,916,231.04,230.99,231.05,2.675,2.675,2.675,50,1.147000000E+03,1.854000000E+03,-1.457000000E+03,0.6187,153.62,8.163,1.250000000E+03
809,  2023/11/10,16:41:10,112,231.16,230.86,230.95,2.676,2.68,2.679,49.999,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.62,8.163,1.250000000E+03
810,  2023/11/10,16:41:10,313,231,230.97,230.94,2.681,2.681,2.682,49.999,1.149000000E+03,1.858000000E+03,-1.460000000E+03,0.6184,153.61,8.170,1.260000000E+03
811,  2023/11/10,16:41:10,511,231.14,230.87,230.95,2.695,2.698,2.698,50.001,1.148000000E+03,1.869000000E+03,-1.475000000E+03,0.6142,153.61,8.164,1.250000000E+03
812,  2023/11/10,16:41:10,717,231.15,230.99,230.95,2.688,2.69,2.69,49.999,1.147000000E+03,1.864000000E+03,-1.469000000E+03,0.6153,153.61,8.164,1.250000000E+03
813,  2023/11/10,16:41:10,913,231,230.94,231.02,2.694,2.695,2.694,50,1.151000000E+03,1.867000000E+03,-1.470000000E+03,0.6165,153.61,8.164,1.250000000E+03
814,  2023/11/10,16:41:11,117,231.11,231.03,230.87,2.678,2.68,2.681,49.999,1.149000000E+03,1.857000000E+03,-1.459000000E+03,0.6187,153.63,8.162,1.250000000E+03
815,  2023/11/10,16:41:11,314,231.1,230.83,230.84,2.677,2.68,2.68,49.999,1.148000000E+03,1.856000000E+03,-1.458000000E+03,0.6185,153.61,8.164,1.250000000E+03
816,  2023/11/10,16:41:11,513,231.09,231.05,230.94,2.699,2.699,2.701,50.001,1.149000000E+03,1.871000000E+03,-1.476000000E+03,0.6141,153.62,8.163,1.250000000E+03
817,  2023/11/10,16:41:11,714,231.07,230.87,230.97,2.676,2.678,2.677,50,1.149000000E+03,1.855000000E+03,-1.456000000E+03,0.6194,153.62,8.170,1.260000000E+03
818,  2023/11/10,16:41:11,914,230.95,230.96,231.04,2.686,2.686,2.685,50,1.147000000E+03,1.861000000E+03,-1.466000000E+03,0.6163,153.61,8.164,1.250000000E+03
819,  2023/11/10,16:41:12,112,231.12,230.93,230.99,2.684,2.686,2.686,49.997,1.148000000E+03,1.861000000E+03,-1.465000000E+03,0.6169,153.63,8.169,1.260000000E+03
820,  2023/11/10,16:41:12,309,230.98,230.99,230.97,2.694,2.695,2.694,50.001,1.150000000E+03,1.867000000E+03,-1.471000000E+03,0.616,153.62,8.163,1.250000000E+03
821,  2023/11/10,16:41:12,513,231.02,230.9,231.02,2.684,2.685,2.684,50.001,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.62,8.156,1.250000000E+03
822,  2023/11/10,16:41:12,712,230.97,230.93,230.99,2.677,2.678,2.677,50,1.147000000E+03,1.855000000E+03,-1.458000000E+03,0.6183,153.62,8.163,1.250000000E+03
823,  2023/11/10,16:41:12,913,231.03,230.93,231.04,2.676,2.678,2.676,50,1.150000000E+03,1.855000000E+03,-1.456000000E+03,0.6199,153.62,8.163,1.250000000E+03
824,  2023/11/10,16:41:13,116,231.04,230.99,230.96,2.686,2.688,2.687,49.998,1.149000000E+03,1.862000000E+03,-1.465000000E+03,0.6171,153.61,8.157,1.250000000E+03
825,  2023/11/10,16:41:13,310,230.97,230.96,230.85,2.686,2.686,2.687,50.001,1.150000000E+03,1.861000000E+03,-1.463000000E+03,0.6179,153.63,8.162,1.250000000E+03
826,  2023/11/10,16:41:13,511,231.15,230.84,230.94,2.682,2.686,2.685,49.999,1.151000000E+03,1.860000000E+03,-1.461000000E+03,0.6188,153.63,8.162,1.250000000E+03
827,  2023/11/10,16:41:13,717,231.07,231,230.96,2.677,2.678,2.679,50,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.61,8.170,1.260000000E+03
828,  2023/11/10,16:41:13,917,231.13,230.94,230.93,2.681,2.684,2.683,49.999,1.150000000E+03,1.859000000E+03,-1.461000000E+03,0.6186,153.63,8.169,1.260000000E+03
829,  2023/11/10,16:41:14,115,230.99,231.03,230.93,2.699,2.698,2.699,49.999,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.63,8.162,1.250000000E+03
830,  2023/11/10,16:41:14,311,231.07,230.88,230.97,2.679,2.681,2.68,50,1.146000000E+03,1.857000000E+03,-1.461000000E+03,0.6171,153.62,8.163,1.250000000E+03
831,  2023/11/10,16:41:14,512,231.12,231,230.99,2.684,2.685,2.686,50,1.146000000E+03,1.861000000E+03,-1.466000000E+03,0.6158,153.62,8.170,1.260000000E+03
832,  2023/11/10,16:41:14,717,231.12,230.92,230.88,2.681,2.684,2.684,49.996,1.149000000E+03,1.859000000E+03,-1.462000000E+03,0.6181,153.62,8.163,1.250000000E+03
833,  2023/11/10,16:41:14,915,231.06,230.94,230.96,2.686,2.688,2.687,50.003,1.150000000E+03,1.862000000E+03,-1.465000000E+03,0.6176,153.62,8.156,1.250000000E+03
834,  2023/11/10,16:41:15,111,231.04,231.03,231.03,2.699,2.699,2.7,49.997,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.62,8.163,1.250000000E+03
835,  2023/11/10,16:41:15,309,231.05,231,230.86,2.679,2.68,2.681,49.999,1.148000000E+03,1.857000000E+03,-1.460000000E+03,0.6182,153.63,8.162,1.250000000E+03
836,  2023/11/10,16:41:15,510,231.02,230.92,230.93,2.692,2.694,2.693,49.999,1.150000000E+03,1.866000000E+03,-1.469000000E+03,0.6163,153.63,8.156,1.250000000E+03
837,  2023/11/10,16:41:15,712,230.99,230.94,230.97,2.684,2.685,2.684,50.002,1.150000000E+03,1.860000000E+03,-1.462000000E+03,0.6183,153.62,8.156,1.250000000E+03
838,  2023/11/10,16:41:15,915,231.14,230.92,230.99,2.674,2.676,2.675,49.999,1.146000000E+03,1.854000000E+03,-1.458000000E+03,0.6181,153.61,8.157,1.250000000E+03
839,  2023/11/10,16:41:16,117,230.98,230.86,231.01,2.678,2.68,2.678,49.999,1.150000000E+03,1.856000000E+03,-1.457000000E+03,0.6196,153.62,8.163,1.250000000E+03
840,  2023/11/10,16:41:16,314,231.11,230.99,230.98,2.683,2.684,2.684,50.001,1.145000000E+03,1.860000000E+03,-1.466000000E+03,0.6156,153.62,8.156,1.250000000E+03
841,  2023/11/10,16:41:16,512,230.95,231.02,230.84,2.68,2.679,2.682,49.999,1.145000000E+03,1.857000000E+03,-1.462000000E+03,0.6166,153.61,8.164,1.250000000E+03
842,  2023/11/10,16:41:16,717,231.05,230.96,230.85,2.691,2.691,2.693,49.999,1.149000000E+03,1.865000000E+03,-1.469000000E+03,0.6161,153.62,8.163,1.250000000E+03
843,  2023/11/10,16:41:16,916,230.96,231.01,230.99,2.68,2.679,2.68,50,1.149000000E+03,1.857000000E+03,-1.459000000E+03,0.6187,153.62,8.163,1.250000000E+03
844,  2023/11/10,16:41:17,112,231.11,230.89,230.99,2.683,2.685,2.684,49.999,1.148000000E+03,1.860000000E+03,-1.463000000E+03,0.6172,153.63,8.162,1.250000000E+03
845,  2023/11/10,16:41:17,311,231.06,230.88,230.88,2.675,2.676,2.677,49.999,1.148000000E+03,1.854000000E+03,-1.456000000E+03,0.6192,153.62,8.156,1.250000000E+03
846,  2023/11/10,16:41:17,513,230.99,230.99,230.89,2.684,2.684,2.685,50,1.146000000E+03,1.860000000E+03,-1.465000000E+03,0.6161,153.61,8.164,1.250000000E+03
847,  2023/11/10,16:41:17,711,231.07,230.93,230.87,2.686,2.688,2.688,49.999,1.150000000E+03,1.862000000E+03,-1.465000000E+03,0.6176,153.61,8.157,1.250000000E+03
848,  2023/11/10,16:41:17,914,230.96,230.88,230.96,2.683,2.684,2.683,50.001,1.149000000E+03,1.859000000E+03,-1.462000000E+03,0.6181,153.61,8.157,1.250000000E+03
849,  2023/11/10,16:41:18,111,231.02,230.9,231.01,2.692,2.694,2.693,50,1.151000000E+03,1.866000000E+03,-1.469000000E+03,0.6168,153.62,8.163,1.250000000E+03
850,  2023/11/10,16:41:18,310,231.08,230.86,230.92,2.686,2.688,2.688,50,1.146000000E+03,1.862000000E+03,-1.467000000E+03,0.6155,153.62,8.163,1.250000000E+03
851,  2023/11/10,16:41:18,512,231,230.98,231.01,2.698,2.699,2.698,50,1.150000000E+03,1.870000000E+03,-1.475000000E+03,0.615,153.62,8.163,1.250000000E+03
852,  2023/11/10,16:41:18,714,231.06,230.89,230.9,2.696,2.699,2.698,50,1.149000000E+03,1.869000000E+03,-1.474000000E+03,0.6148,153.63,8.162,1.250000000E+03
853,  2023/11/10,16:41:18,914,231.13,230.98,230.9,2.698,2.7,2.701,49.999,1.151000000E+03,1.871000000E+03,-1.475000000E+03,0.6152,153.63,8.169,1.260000000E+03
854,  2023/11/10,16:41:19,117,231.13,230.88,230.93,2.684,2.687,2.686,50,1.151000000E+03,1.861000000E+03,-1.462000000E+03,0.6185,153.62,8.156,1.250000000E+03
855,  2023/11/10,16:41:19,314,231.1,230.96,231.01,2.681,2.684,2.682,49.999,1.152000000E+03,1.859000000E+03,-1.459000000E+03,0.6197,153.61,8.164,1.250000000E+03
856,  2023/11/10,16:41:19,512,230.94,230.96,230.95,2.676,2.676,2.676,50.001,1.147000000E+03,1.854000000E+03,-1.457000000E+03,0.6187,153.62,8.163,1.250000000E+03
857,  2023/11/10,16:41:19,716,230.95,230.82,230.98,2.679,2.681,2.678,49.999,1.145000000E+03,1.856000000E+03,-1.461000000E+03,0.6169,153.62,8.163,1.250000000E+03
858,  2023/11/10,16:41:19,914,230.99,230.88,231.03,2.701,2.703,2.701,50.001,1.152000000E+03,1.872000000E+03,-1.476000000E+03,0.6154,153.61,8.177,1.260000000E+03
859,  2023/11/10,16:41:20,114,231,230.96,230.96,2.698,2.699,2.699,49.996,1.150000000E+03,1.870000000E+03,-1.474000000E+03,0.615,153.61,8.183,1.260000000E+03
860,  2023/11/10,16:41:20,311,231.06,230.96,230.93,2.692,2.694,2.693,50,1.153000000E+03,1.866000000E+03,-1.467000000E+03,0.6179,153.61,8.190,1.260000000E+03
861,  2023/11/10,16:41:20,510,231.08,230.95,230.96,2.696,2.698,2.697,50.001,1.154000000E+03,1.869000000E+03,-1.470000000E+03,0.6174,153.61,8.190,1.260000000E+03
862,  2023/11/10,16:41:20,712,231.14,230.9,231.05,2.678,2.681,2.679,50,1.150000000E+03,1.857000000E+03,-1.458000000E+03,0.6193,153.61,8.177,1.260000000E+03
863,  2023/11/10,16:41:20,915,231.15,230.98,230.95,2.694,2.696,2.696,49.998,1.147000000E+03,1.868000000E+03,-1.475000000E+03,0.614,153.61,8.170,1.260000000E+03
864,  2023/11/10,16:41:21,111,230.98,230.94,231.06,2.69,2.69,2.689,50.001,1.148000000E+03,1.864000000E+03,-1.468000000E+03,0.6159,153.63,8.169,1.260000000E+03
865,  2023/11/10,16:41:21,309,230.99,230.83,230.94,2.684,2.686,2.685,49.999,1.153000000E+03,1.860000000E+03,-1.459000000E+03,0.6199,153.62,8.183,1.260000000E+03
866,  2023/11/10,16:41:21,512,230.96,230.9,230.95,2.695,2.694,2.695,49.999,1.148000000E+03,1.867000000E+03,-1.472000000E+03,0.6149,153.62,8.183,1.260000000E+03
867,  2023/11/10,16:41:21,717,231.08,230.82,230.89,2.684,2.688,2.687,50,1.152000000E+03,1.861000000E+03,-1.462000000E+03,0.619,153.62,8.176,1.260000000E+03
868,  2023/11/10,16:41:21,916,230.95,230.84,231.06,2.695,2.696,2.693,49.999,1.148000000E+03,1.867000000E+03,-1.472000000E+03,0.6149,153.62,8.176,1.260000000E+03
