Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
717,  2023/11/07,10:54:13,713,229.44,230.14,230.05,32.684,32.585,32.597,49.996,1.699500000E+04,2.249700000E+04,-1.474000000E+04,0.7554,512.11,36.125,1.850000000E+04
718,  2023/11/07,10:54:13,919,229.49,230.03,229.98,32.674,32.597,32.604,50.001,1.698900000E+04,2.249500000E+04,-1.474500000E+04,0.7552,512.1,36.126,1.850000000E+04
719,  2023/11/07,10:54:14,121,229.41,230.01,230.07,32.693,32.607,32.599,50,1.699400000E+04,2.250000000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
720,  2023/11/07,10:54:14,316,229.44,230.17,229.96,32.671,32.567,32.597,49.996,1.699200000E+04,2.248800000E+04,-1.473100000E+04,0.7556,512.1,36.126,1.850000000E+04
721,  2023/11/07,10:54:14,520,229.31,230.01,229.93,32.684,32.584,32.595,49.999,1.698800000E+04,2.248400000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
722,  2023/11/07,10:54:14,719,229.47,230.07,229.91,32.667,32.581,32.604,50.002,1.699100000E+04,2.248800000E+04,-1.473200000E+04,0.7556,512.1,36.126,1.850000000E+04
723,  2023/11/07,10:54:14,921,229.32,230.25,230.03,32.705,32.574,32.604,49.997,1.699400000E+04,2.250000000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
724,  2023/11/07,10:54:15,118,229.46,230.23,230.06,32.683,32.573,32.597,49.997,1.699200000E+04,2.249800000E+04,-1.474600000E+04,0.7553,512.09,36.126,1.850000000E+04
725,  2023/11/07,10:54:15,317,229.4,230.12,229.96,32.677,32.574,32.597,50.005,1.699200000E+04,2.248800000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
726,  2023/11/07,10:54:15,519,229.35,230.17,230.06,32.698,32.582,32.597,50.001,1.699400000E+04,2.249800000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
727,  2023/11/07,10:54:15,719,229.39,230.13,230.1,32.69,32.584,32.589,49.998,1.699100000E+04,2.249600000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
728,  2023/11/07,10:54:15,916,229.48,230.04,229.91,32.671,32.591,32.61,50.002,1.699700000E+04,2.249200000E+04,-1.473000000E+04,0.7557,512.11,36.125,1.850000000E+04
729,  2023/11/07,10:54:16,122,229.37,230.12,229.96,32.679,32.573,32.596,50.001,1.699500000E+04,2.248700000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
730,  2023/11/07,10:54:16,315,229.35,230.21,230.05,32.7,32.577,32.6,49.998,1.699300000E+04,2.249900000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
731,  2023/11/07,10:54:16,517,229.4,230.22,229.97,32.694,32.577,32.613,50.001,1.699700000E+04,2.250000000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
732,  2023/11/07,10:54:16,717,229.39,230.11,230.08,32.703,32.6,32.605,50.005,1.700400000E+04,2.250500000E+04,-1.474200000E+04,0.7556,512.11,36.125,1.850000000E+04
733,  2023/11/07,10:54:16,915,229.38,230.06,229.97,32.701,32.605,32.617,49.997,1.701100000E+04,2.250300000E+04,-1.473100000E+04,0.7559,512.11,36.125,1.850000000E+04
734,  2023/11/07,10:54:17,121,229.33,230.21,230.06,32.697,32.571,32.593,49.997,1.699500000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
735,  2023/11/07,10:54:17,320,229.46,230.15,229.88,32.678,32.581,32.618,50.002,1.700200000E+04,2.249500000E+04,-1.472900000E+04,0.7558,512.11,36.125,1.850000000E+04
736,  2023/11/07,10:54:17,519,229.36,230.08,230.03,32.688,32.586,32.593,50,1.698700000E+04,2.249200000E+04,-1.474200000E+04,0.7552,512.1,36.126,1.850000000E+04
737,  2023/11/07,10:54:17,715,229.36,230.12,229.95,32.695,32.588,32.611,50.001,1.699400000E+04,2.249700000E+04,-1.474100000E+04,0.7554,512.09,36.126,1.850000000E+04
738,  2023/11/07,10:54:17,920,229.48,230.11,229.95,32.696,32.606,32.629,49.996,1.700700000E+04,2.250900000E+04,-1.474500000E+04,0.7556,512.1,36.126,1.850000000E+04
739,  2023/11/07,10:54:18,116,229.4,230.15,230.1,32.682,32.576,32.583,50.002,1.698500000E+04,2.249200000E+04,-1.474400000E+04,0.7552,512.11,36.125,1.850000000E+04
740,  2023/11/07,10:54:18,319,229.35,230.06,230.03,32.703,32.601,32.606,50.001,1.699900000E+04,2.250100000E+04,-1.474200000E+04,0.7555,512.1,36.126,1.850000000E+04
741,  2023/11/07,10:54:18,519,229.42,230.08,230.08,32.681,32.587,32.587,49.998,1.699000000E+04,2.249300000E+04,-1.474100000E+04,0.7553,512.1,36.126,1.850000000E+04
742,  2023/11/07,10:54:18,716,229.43,230.18,229.95,32.685,32.58,32.611,49.999,1.699400000E+04,2.249700000E+04,-1.474100000E+04,0.7554,512.1,36.126,1.850000000E+04
743,  2023/11/07,10:54:18,917,229.39,230.18,230.09,32.688,32.576,32.589,50.003,1.699600000E+04,2.249500000E+04,-1.473700000E+04,0.7555,512.11,36.125,1.850000000E+04
744,  2023/11/07,10:54:19,121,229.46,230.12,230.08,32.681,32.587,32.593,49.995,1.699300000E+04,2.249700000E+04,-1.474300000E+04,0.7553,512.11,36.125,1.850000000E+04
745,  2023/11/07,10:54:19,317,229.43,230.14,229.9,32.685,32.584,32.619,49.999,1.699900000E+04,2.249700000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
746,  2023/11/07,10:54:19,520,229.41,230.15,230.05,32.69,32.584,32.599,50.001,1.699800000E+04,2.249800000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
747,  2023/11/07,10:54:19,713,229.42,230.25,229.96,32.68,32.561,32.603,50,1.699000000E+04,2.249200000E+04,-1.473900000E+04,0.7554,512.1,36.126,1.850000000E+04
748,  2023/11/07,10:54:19,916,229.39,230.23,229.91,32.688,32.569,32.614,49.996,1.700500000E+04,2.249500000E+04,-1.472600000E+04,0.7559,512.11,36.125,1.850000000E+04
749,  2023/11/07,10:54:20,122,229.4,230.2,230.12,32.693,32.579,32.59,50.001,1.700300000E+04,2.249900000E+04,-1.473400000E+04,0.7557,512.11,36.125,1.850000000E+04
750,  2023/11/07,10:54:20,320,229.41,230.12,229.97,32.685,32.584,32.606,50,1.698800000E+04,2.249500000E+04,-1.474500000E+04,0.7552,512.09,36.126,1.850000000E+04
751,  2023/11/07,10:54:20,518,229.48,230.2,229.95,32.674,32.572,32.607,49.999,1.700100000E+04,2.249400000E+04,-1.472900000E+04,0.7558,512.1,36.126,1.850000000E+04
752,  2023/11/07,10:54:20,716,229.5,230.22,229.93,32.684,32.582,32.623,49.997,1.700100000E+04,2.250300000E+04,-1.474300000E+04,0.7555,512.09,36.126,1.850000000E+04
753,  2023/11/07,10:54:20,918,229.43,230.04,230.04,32.697,32.611,32.61,50.001,1.700600000E+04,2.250500000E+04,-1.474000000E+04,0.7557,512.11,36.125,1.850000000E+04
754,  2023/11/07,10:54:21,116,229.3,230.14,230.03,32.701,32.582,32.597,50,1.700500000E+04,2.249500000E+04,-1.472600000E+04,0.7559,512.11,36.125,1.850000000E+04
755,  2023/11/07,10:54:21,315,229.36,230.1,229.92,32.714,32.609,32.635,49.996,1.701200000E+04,2.251000000E+04,-1.474100000E+04,0.7558,512.09,36.126,1.850000000E+04
756,  2023/11/07,10:54:21,519,229.34,230.1,229.94,32.708,32.601,32.623,49.999,1.700100000E+04,2.250400000E+04,-1.474500000E+04,0.7555,512.1,36.126,1.850000000E+04
757,  2023/11/07,10:54:21,714,229.34,230.25,229.95,32.707,32.578,32.62,50.002,1.700900000E+04,2.250300000E+04,-1.473400000E+04,0.7559,512.1,36.126,1.850000000E+04
758,  2023/11/07,10:54:21,918,229.39,230.21,230.11,32.693,32.576,32.59,49.997,1.700600000E+04,2.249800000E+04,-1.473000000E+04,0.7559,512.09,36.126,1.850000000E+04
759,  2023/11/07,10:54:22,120,229.38,230.08,230.12,32.701,32.602,32.596,50.001,1.699800000E+04,2.250300000E+04,-1.474600000E+04,0.7554,512.1,36.126,1.850000000E+04
760,  2023/11/07,10:54:22,318,229.48,230.26,230,32.668,32.558,32.594,50.001,1.698900000E+04,2.249000000E+04,-1.473700000E+04,0.7554,512.09,36.126,1.850000000E+04
761,  2023/11/07,10:54:22,518,229.4,230.21,229.91,32.685,32.57,32.613,50,1.700000000E+04,2.249400000E+04,-1.473000000E+04,0.7558,512.09,36.126,1.850000000E+04
762,  2023/11/07,10:54:22,716,229.34,230.12,230.09,32.687,32.575,32.58,50,1.699600000E+04,2.248900000E+04,-1.472700000E+04,0.7557,512.1,36.126,1.850000000E+04
763,  2023/11/07,10:54:22,915,229.35,230.15,230.04,32.71,32.596,32.612,49.999,1.701000000E+04,2.250600000E+04,-1.473700000E+04,0.7558,512.09,36.126,1.850000000E+04
764,  2023/11/07,10:54:23,116,229.32,230.2,229.96,32.686,32.562,32.596,50.002,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.09,36.126,1.850000000E+04
765,  2023/11/07,10:54:23,319,229.36,230.17,230.02,32.69,32.574,32.596,50,1.699800000E+04,2.249300000E+04,-1.473100000E+04,0.7557,512.1,36.126,1.850000000E+04
766,  2023/11/07,10:54:23,519,229.46,230.23,229.95,32.675,32.566,32.606,49.997,1.699600000E+04,2.249300000E+04,-1.473400000E+04,0.7556,512.1,36.126,1.850000000E+04
767,  2023/11/07,10:54:23,714,229.28,230.16,230.02,32.707,32.581,32.602,49.998,1.700300000E+04,2.249700000E+04,-1.473200000E+04,0.7558,512.1,36.126,1.850000000E+04
768,  2023/11/07,10:54:23,921,229.41,230.17,230.04,32.7,32.592,32.61,50.002,1.700300000E+04,2.250500000E+04,-1.474400000E+04,0.7555,512.1,36.126,1.850000000E+04
769,  2023/11/07,10:54:24,119,229.35,230.24,229.94,32.704,32.578,32.62,49.996,1.699800000E+04,2.250200000E+04,-1.474500000E+04,0.7554,512.09,36.126,1.850000000E+04
770,  2023/11/07,10:54:24,319,229.47,230.09,230.14,32.677,32.588,32.582,49.998,1.699500000E+04,2.249500000E+04,-1.473700000E+04,0.7555,512.1,36.126,1.850000000E+04
771,  2023/11/07,10:54:24,517,229.41,230.08,229.97,32.687,32.591,32.607,50.003,1.699700000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.11,36.125,1.850000000E+04
772,  2023/11/07,10:54:24,716,229.29,230.22,230.11,32.705,32.573,32.589,49.999,1.699800000E+04,2.249700000E+04,-1.473700000E+04,0.7556,512.11,36.125,1.850000000E+04
773,  2023/11/07,10:54:24,916,229.29,230.16,230.13,32.71,32.586,32.59,49.996,1.699800000E+04,2.250000000E+04,-1.474200000E+04,0.7555,512.09,36.126,1.850000000E+04
774,  2023/11/07,10:54:25,122,229.44,230.17,230.02,32.668,32.564,32.586,50.002,1.699000000E+04,2.248600000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
775,  2023/11/07,10:54:25,318,229.4,230.13,230.02,32.691,32.587,32.603,50,1.699700000E+04,2.249800000E+04,-1.474000000E+04,0.7555,512.1,36.126,1.850000000E+04
776,  2023/11/07,10:54:25,514,229.32,230.18,230.05,32.701,32.579,32.597,49.997,1.699700000E+04,2.249700000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
777,  2023/11/07,10:54:25,717,229.48,230.26,230.01,32.693,32.582,32.617,49.999,1.700300000E+04,2.250700000E+04,-1.474600000E+04,0.7555,512.1,36.126,1.850000000E+04
778,  2023/11/07,10:54:25,916,229.33,230.17,229.94,32.689,32.57,32.603,50.002,1.699700000E+04,2.249000000E+04,-1.472800000E+04,0.7558,512.1,36.126,1.850000000E+04
779,  2023/11/07,10:54:26,118,229.41,230.14,230,32.695,32.592,32.612,50,1.700200000E+04,2.250200000E+04,-1.474000000E+04,0.7556,512.11,36.125,1.850000000E+04
780,  2023/11/07,10:54:26,315,229.3,230.12,229.95,32.695,32.579,32.603,49.997,1.700000000E+04,2.249100000E+04,-1.472600000E+04,0.7559,512.09,36.126,1.850000000E+04
781,  2023/11/07,10:54:26,520,229.31,230.21,230.16,32.688,32.56,32.567,50,1.699400000E+04,2.248700000E+04,-1.472700000E+04,0.7557,512.1,36.126,1.850000000E+04
782,  2023/11/07,10:54:26,718,229.4,230.04,230.12,32.681,32.59,32.579,50.001,1.699500000E+04,2.249100000E+04,-1.473100000E+04,0.7556,512.1,36.126,1.850000000E+04
783,  2023/11/07,10:54:26,920,229.42,230.21,230.16,32.688,32.576,32.583,49.997,1.700300000E+04,2.249800000E+04,-1.473300000E+04,0.7558,512.09,36.126,1.850000000E+04
784,  2023/11/07,10:54:27,116,229.29,230.18,230.11,32.714,32.588,32.597,49.999,1.700000000E+04,2.250300000E+04,-1.474400000E+04,0.7555,512.1,36.126,1.850000000E+04
785,  2023/11/07,10:54:27,316,229.34,230.15,230.02,32.707,32.592,32.61,50.002,1.700200000E+04,2.250300000E+04,-1.474200000E+04,0.7555,512.11,36.125,1.850000000E+04
786,  2023/11/07,10:54:27,519,229.41,230.24,229.97,32.711,32.594,32.632,49.998,1.701200000E+04,2.251300000E+04,-1.474600000E+04,0.7557,512.1,36.126,1.850000000E+04
787,  2023/11/07,10:54:27,713,229.44,230.14,230.11,32.697,32.597,32.602,49.998,1.701200000E+04,2.250600000E+04,-1.473500000E+04,0.7559,512.09,36.126,1.850000000E+04
788,  2023/11/07,10:54:27,917,229.37,230.06,230.05,32.694,32.596,32.597,50.001,1.699600000E+04,2.249700000E+04,-1.473900000E+04,0.7555,512.09,36.126,1.850000000E+04
789,  2023/11/07,10:54:28,117,229.47,230.24,230.01,32.683,32.573,32.606,49.999,1.700100000E+04,2.249900000E+04,-1.473600000E+04,0.7556,512.1,36.126,1.850000000E+04
790,  2023/11/07,10:54:28,314,229.44,230.08,230.1,32.681,32.59,32.587,50.001,1.700300000E+04,2.249500000E+04,-1.472900000E+04,0.7559,512.11,36.125,1.850000000E+04
791,  2023/11/07,10:54:28,516,229.28,230.05,229.95,32.708,32.599,32.613,49.999,1.699400000E+04,2.249800000E+04,-1.474300000E+04,0.7554,512.11,36.125,1.850000000E+04
792,  2023/11/07,10:54:28,716,229.29,230.23,229.97,32.714,32.581,32.617,50.001,1.699800000E+04,2.250300000E+04,-1.474600000E+04,0.7554,512.1,36.126,1.850000000E+04
793,  2023/11/07,10:54:28,918,229.43,230.17,230,32.669,32.565,32.588,49.997,1.699300000E+04,2.248600000E+04,-1.472600000E+04,0.7557,512.11,36.125,1.850000000E+04
794,  2023/11/07,10:54:29,118,229.37,230.16,230.14,32.684,32.572,32.574,50.002,1.699700000E+04,2.249000000E+04,-1.472800000E+04,0.7558,512.1,36.126,1.850000000E+04
795,  2023/11/07,10:54:29,315,229.35,230.04,229.98,32.685,32.587,32.596,49.999,1.699100000E+04,2.248900000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
796,  2023/11/07,10:54:29,518,229.4,230.1,229.99,32.701,32.602,32.617,50.001,1.700200000E+04,2.250500000E+04,-1.474400000E+04,0.7555,512.1,36.126,1.850000000E+04
797,  2023/11/07,10:54:29,718,229.37,230.03,229.96,32.713,32.619,32.629,49.998,1.700800000E+04,2.251000000E+04,-1.474600000E+04,0.7556,512.1,36.126,1.850000000E+04
798,  2023/11/07,10:54:29,920,229.3,230.1,230.02,32.702,32.589,32.6,50.003,1.699300000E+04,2.249600000E+04,-1.474200000E+04,0.7554,512.1,36.126,1.850000000E+04
799,  2023/11/07,10:54:30,118,229.41,230.21,230.03,32.693,32.579,32.604,49.997,1.700500000E+04,2.250000000E+04,-1.473400000E+04,0.7558,512.1,36.126,1.850000000E+04
800,  2023/11/07,10:54:30,316,229.39,230.08,230.06,32.697,32.598,32.602,50.002,1.699700000E+04,2.250100000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
801,  2023/11/07,10:54:30,514,229.32,230.1,229.96,32.701,32.59,32.61,50,1.699400000E+04,2.249700000E+04,-1.474200000E+04,0.7554,512.11,36.125,1.850000000E+04
802,  2023/11/07,10:54:30,716,229.31,230.14,230.04,32.681,32.562,32.577,49.997,1.698500000E+04,2.248200000E+04,-1.472900000E+04,0.7555,512.09,36.126,1.850000000E+04
803,  2023/11/07,10:54:30,919,229.34,230.18,230.01,32.698,32.579,32.603,50.002,1.699900000E+04,2.249700000E+04,-1.473600000E+04,0.7556,512.11,36.125,1.850000000E+04
804,  2023/11/07,10:54:31,122,229.41,230.06,230,32.688,32.596,32.604,49.998,1.699200000E+04,2.249700000E+04,-1.474400000E+04,0.7553,512.1,36.126,1.850000000E+04
805,  2023/11/07,10:54:31,319,229.46,230.15,229.98,32.672,32.575,32.598,50.001,1.699500000E+04,2.249100000E+04,-1.473200000E+04,0.7556,512.11,36.125,1.850000000E+04
806,  2023/11/07,10:54:31,516,229.31,230.18,230.02,32.7,32.575,32.599,49.997,1.699700000E+04,2.249500000E+04,-1.473500000E+04,0.7556,512.09,36.126,1.850000000E+04
807,  2023/11/07,10:54:31,717,229.49,230.04,230.03,32.651,32.572,32.574,50.001,1.698200000E+04,2.247900000E+04,-1.472800000E+04,0.7555,512.1,36.126,1.850000000E+04
808,  2023/11/07,10:54:31,915,229.38,230.18,230.1,32.695,32.582,32.593,49.999,1.699700000E+04,2.249900000E+04,-1.474100000E+04,0.7555,512.09,36.126,1.850000000E+04
809,  2023/11/07,10:54:32,121,229.48,230.12,230.01,32.67,32.578,32.594,49.999,1.699600000E+04,2.249100000E+04,-1.473000000E+04,0.7557,512.1,36.126,1.850000000E+04
810,  2023/11/07,10:54:32,316,229.43,230.14,230.1,32.691,32.59,32.596,49.999,1.700600000E+04,2.250100000E+04,-1.473400000E+04,0.7558,512.11,36.125,1.850000000E+04
811,  2023/11/07,10:54:32,514,229.39,230.2,229.99,32.693,32.577,32.607,50,1.699600000E+04,2.249800000E+04,-1.474100000E+04,0.7554,512.09,36.126,1.850000000E+04
812,  2023/11/07,10:54:32,718,229.48,230.15,230.09,32.699,32.603,32.612,50.001,1.700900000E+04,2.251100000E+04,-1.474600000E+04,0.7556,512.1,36.126,1.850000000E+04
813,  2023/11/07,10:54:32,917,229.4,230.09,230.08,32.687,32.589,32.59,49.998,1.699000000E+04,2.249500000E+04,-1.474300000E+04,0.7553,512.1,36.126,1.850000000E+04
814,  2023/11/07,10:54:33,119,229.4,230.08,230.17,32.688,32.592,32.579,49.998,1.699600000E+04,2.249600000E+04,-1.473800000E+04,0.7555,512.09,36.126,1.850000000E+04
815,  2023/11/07,10:54:33,315,229.39,230.15,230.12,32.684,32.576,32.58,50.001,1.699800000E+04,2.249200000E+04,-1.473000000E+04,0.7557,512.11,36.125,1.850000000E+04
816,  2023/11/07,10:54:33,520,229.48,230.03,230.05,32.683,32.604,32.602,50.001,1.699700000E+04,2.250000000E+04,-1.474300000E+04,0.7554,512.1,36.126,1.850000000E+04
817,  2023/11/07,10:54:33,718,229.36,230.11,230.02,32.681,32.574,32.587,49.997,1.698800000E+04,2.248700000E+04,-1.473400000E+04,0.7555,512.09,36.126,1.850000000E+04
818,  2023/11/07,10:54:33,917,229.44,230.01,230.05,32.664,32.582,32.577,50.003,1.698800000E+04,2.248300000E+04,-1.472800000E+04,0.7556,512.1,36.126,1.850000000E+04
819,  2023/11/07,10:54:34,116,229.4,229.97,230.09,32.69,32.608,32.592,50,1.699900000E+04,2.249700000E+04,-1.473600000E+04,0.7556,512.09,36.126,1.850000000E+04
820,  2023/11/07,10:54:34,314,229.49,230.17,230.08,32.68,32.583,32.596,50.003,1.699400000E+04,2.249900000E+04,-1.474500000E+04,0.7553,512.09,36.126,1.850000000E+04
821,  2023/11/07,10:54:34,518,229.43,230.21,229.97,32.696,32.584,32.619,49.994,1.700200000E+04,2.250400000E+04,-1.474300000E+04,0.7555,512.11,36.125,1.850000000E+04
822,  2023/11/07,10:54:34,717,229.32,230.04,230.02,32.7,32.597,32.6,49.998,1.699400000E+04,2.249600000E+04,-1.474000000E+04,0.7554,512.1,36.126,1.850000000E+04
823,  2023/11/07,10:54:34,916,229.41,230.14,230,32.675,32.572,32.591,50.005,1.699600000E+04,2.248800000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
824,  2023/11/07,10:54:35,118,229.31,230.19,229.96,32.694,32.569,32.601,49.998,1.699800000E+04,2.249100000E+04,-1.472800000E+04,0.7558,512.09,36.126,1.850000000E+04
825,  2023/11/07,10:54:35,320,229.38,230,230.08,32.695,32.608,32.596,49.998,1.699500000E+04,2.249900000E+04,-1.474400000E+04,0.7554,512.1,36.126,1.850000000E+04
826,  2023/11/07,10:54:35,517,229.36,230,230.17,32.687,32.595,32.572,50.003,1.699200000E+04,2.249100000E+04,-1.473500000E+04,0.7555,512.09,36.126,1.850000000E+04
827,  2023/11/07,10:54:35,715,229.45,229.96,229.97,32.668,32.596,32.594,49.999,1.698600000E+04,2.248700000E+04,-1.473500000E+04,0.7554,512.11,36.125,1.850000000E+04
828,  2023/11/07,10:54:35,919,229.44,230.12,230.05,32.677,32.58,32.59,50,1.698700000E+04,2.249200000E+04,-1.474200000E+04,0.7552,512.11,36.125,1.850000000E+04
829,  2023/11/07,10:54:36,119,229.42,230.06,230,32.669,32.579,32.587,50,1.699100000E+04,2.248500000E+04,-1.472700000E+04,0.7557,512.11,36.125,1.850000000E+04
830,  2023/11/07,10:54:36,317,229.34,230.17,230.09,32.697,32.579,32.59,50.003,1.699200000E+04,2.249600000E+04,-1.474300000E+04,0.7553,512.11,36.125,1.850000000E+04
831,  2023/11/07,10:54:36,517,229.5,230.13,229.98,32.674,32.584,32.606,49.997,1.700500000E+04,2.249600000E+04,-1.472800000E+04,0.7559,512.09,36.126,1.850000000E+04
832,  2023/11/07,10:54:36,715,229.51,230,230.1,32.678,32.609,32.595,50.001,1.700200000E+04,2.250000000E+04,-1.473700000E+04,0.7556,512.1,36.126,1.850000000E+04
833,  2023/11/07,10:54:36,917,229.34,229.96,230.05,32.704,32.616,32.603,50.001,1.699900000E+04,2.250100000E+04,-1.474200000E+04,0.7555,512.1,36.126,1.850000000E+04
834,  2023/11/07,10:54:37,119,229.47,230.04,230.06,32.681,32.601,32.597,50.002,1.699900000E+04,2.249800000E+04,-1.473800000E+04,0.7556,512.1,36.126,1.850000000E+04
835,  2023/11/07,10:54:37,318,229.3,230.1,230.13,32.702,32.59,32.584,49.998,1.700300000E+04,2.249600000E+04,-1.473000000E+04,0.7558,512.11,36.125,1.850000000E+04
836,  2023/11/07,10:54:37,520,229.37,230.14,230.07,32.691,32.581,32.592,50,1.699300000E+04,2.249500000E+04,-1.474000000E+04,0.7554,512.09,36.126,1.850000000E+04
837,  2023/11/07,10:54:37,718,229.32,229.99,230.05,32.698,32.603,32.594,50,1.699000000E+04,2.249500000E+04,-1.474400000E+04,0.7553,512.09,36.126,1.850000000E+04
838,  2023/11/07,10:54:37,921,229.35,230.03,230.13,32.679,32.583,32.569,50.001,1.698400000E+04,2.248500000E+04,-1.473500000E+04,0.7553,512.1,36.126,1.850000000E+04
839,  2023/11/07,10:54:38,117,229.31,229.96,230.09,32.688,32.596,32.577,49.998,1.699100000E+04,2.248700000E+04,-1.473000000E+04,0.7556,512.1,36.126,1.850000000E+04
840,  2023/11/07,10:54:38,315,229.36,229.98,230.08,32.708,32.621,32.606,49.996,1.700600000E+04,2.250600000E+04,-1.474100000E+04,0.7556,512.1,36.126,1.850000000E+04
841,  2023/11/07,10:54:38,518,229.35,230.05,229.97,32.685,32.586,32.597,50.002,1.699100000E+04,2.248900000E+04,-1.473300000E+04,0.7555,512.1,36.126,1.850000000E+04
842,  2023/11/07,10:54:38,718,229.42,229.98,230.06,32.672,32.593,32.581,49.999,1.699200000E+04,2.248700000E+04,-1.472900000E+04,0.7556,512.11,36.125,1.850000000E+04
843,  2023/11/07,10:54:38,917,229.32,230.2,230.09,32.688,32.562,32.579,49.998,1.699400000E+04,2.248800000E+04,-1.472800000E+04,0.7557,512.11,36.125,1.850000000E+04
844,  2023/11/07,10:54:39,116,229.45,230.09,229.94,32.675,32.584,32.606,50.002,1.699900000E+04,2.249200000E+04,-1.472800000E+04,0.7558,512.09,36.126,1.850000000E+04
845,  2023/11/07,10:54:39,317,229.5,230.12,230.02,32.662,32.575,32.588,50,1.699600000E+04,2.248800000E+04,-1.472600000E+04,0.7558,512.1,36.126,1.850000000E+04
846,  2023/11/07,10:54:39,515,229.33,230.12,230.1,32.698,32.586,32.589,49.998,1.698900000E+04,2.249600000E+04,-1.474600000E+04,0.7552,512.09,36.126,1.850000000E+04
847,  2023/11/07,10:54:39,718,229.42,230.09,230.06,32.681,32.586,32.59,50.001,1.699500000E+04,2.249300000E+04,-1.473500000E+04,0.7556,512.11,36.125,1.850000000E+04
848,  2023/11/07,10:54:39,915,229.48,229.96,230.02,32.684,32.616,32.607,50.001,1.700000000E+04,2.250100000E+04,-1.474100000E+04,0.7555,512.11,36.125,1.850000000E+04
849,  2023/11/07,10:54:40,118,229.42,230.13,229.95,32.693,32.592,32.617,49.999,1.699700000E+04,2.250100000E+04,-1.474500000E+04,0.7554,512.11,36.125,1.850000000E+04
850,  2023/11/07,10:54:40,314,229.52,230.13,230.01,32.67,32.583,32.6,50,1.699500000E+04,2.249500000E+04,-1.473800000E+04,0.7555,512.1,36.126,1.850000000E+04
851,  2023/11/07,10:54:40,516,229.37,230.11,230.12,32.697,32.592,32.59,50.001,1.699300000E+04,2.249900000E+04,-1.474600000E+04,0.7553,512.1,36.126,1.850000000E+04
852,  2023/11/07,10:54:40,717,229.42,230.14,230.08,32.68,32.577,32.586,49.999,1.699000000E+04,2.249200000E+04,-1.473800000E+04,0.7554,512.09,36.126,1.850000000E+04
853,  2023/11/07,10:54:40,916,229.41,230.09,230.09,32.685,32.589,32.589,49.999,1.699400000E+04,2.249500000E+04,-1.473900000E+04,0.7555,512.1,36.126,1.850000000E+04
854,  2023/11/07,10:54:41,118,229.38,230.11,230.13,32.694,32.591,32.587,49.998,1.700100000E+04,2.249800000E+04,-1.473500000E+04,0.7557,512.09,36.126,1.850000000E+04
855,  2023/11/07,10:54:41,319,229.47,230.02,229.93,32.678,32.6,32.613,49.999,1.699800000E+04,2.249600000E+04,-1.473600000E+04,0.7556,512.11,36.125,1.850000000E+04
856,  2023/11/07,10:54:41,519,229.33,230.03,229.95,32.695,32.596,32.607,49.998,1.699300000E+04,2.249400000E+04,-1.473900000E+04,0.7554,512.09,36.126,1.850000000E+04
857,  2023/11/07,10:54:41,719,229.45,230.17,230.01,32.683,32.58,32.603,50,1.699700000E+04,2.249700000E+04,-1.473900000E+04,0.7555,512.09,36.126,1.850000000E+04
858,  2023/11/07,10:54:41,920,229.47,230.12,230.13,32.678,32.587,32.584,49.996,1.699200000E+04,2.249600000E+04,-1.474300000E+04,0.7553,512.11,36.125,1.850000000E+04
859,  2023/11/07,10:54:42,120,229.5,229.95,229.99,32.68,32.616,32.61,50.001,1.699900000E+04,2.250000000E+04,-1.474000000E+04,0.7555,512.11,36.125,1.850000000E+04
860,  2023/11/07,10:54:42,319,229.38,230.11,230.11,32.71,32.606,32.606,49.996,1.700700000E+04,2.250900000E+04,-1.474500000E+04,0.7556,512.1,36.126,1.850000000E+04
