Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
726,  2023/11/10,9:54:44,533,231.14,230.86,231.02,2.958,2.962,2.959,49.998,1.442000000E+03,2.051000000E+03,1.459000000E+03,0.7031,153.63,9.881,1.520000000E+03
727,  2023/11/10,9:54:44,731,231.04,230.9,231.02,2.959,2.961,2.959,50.001,1.440000000E+03,2.051000000E+03,1.460000000E+03,0.7021,153.64,9.874,1.520000000E+03
728,  2023/11/10,9:54:44,936,231.16,230.88,230.99,2.975,2.978,2.977,50.001,1.447000000E+03,2.063000000E+03,1.471000000E+03,0.7014,153.63,9.881,1.520000000E+03
729,  2023/11/10,9:54:45,129,231.15,230.79,230.97,2.962,2.967,2.964,49.999,1.442000000E+03,2.054000000E+03,1.463000000E+03,0.702,153.63,9.881,1.520000000E+03
730,  2023/11/10,9:54:45,330,231.25,230.81,231.18,2.958,2.963,2.959,50.001,1.442000000E+03,2.052000000E+03,1.460000000E+03,0.7027,153.64,9.887,1.520000000E+03
731,  2023/11/10,9:54:45,529,231.21,230.84,231.09,2.971,2.976,2.973,50,1.441000000E+03,2.061000000E+03,1.473000000E+03,0.6992,153.64,9.880,1.520000000E+03
732,  2023/11/10,9:54:45,733,231.26,230.75,231.17,2.968,2.974,2.969,49.999,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.64,9.880,1.520000000E+03
733,  2023/11/10,9:54:45,933,231.15,230.83,231.07,2.958,2.961,2.959,50.001,1.442000000E+03,2.051000000E+03,1.458000000E+03,0.7031,153.64,9.880,1.520000000E+03
734,  2023/11/10,9:54:46,134,231.06,230.83,231.11,2.973,2.976,2.973,50.001,1.444000000E+03,2.061000000E+03,1.471000000E+03,0.7006,153.64,9.880,1.520000000E+03
735,  2023/11/10,9:54:46,334,231.14,230.87,231.02,2.961,2.964,2.962,49.998,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.874,1.520000000E+03
736,  2023/11/10,9:54:46,528,231.24,230.75,230.99,2.975,2.982,2.978,50.002,1.440000000E+03,2.064000000E+03,1.478000000E+03,0.6977,153.62,9.869,1.520000000E+03
737,  2023/11/10,9:54:46,727,231.2,230.76,231.03,2.957,2.963,2.959,49.998,1.440000000E+03,2.051000000E+03,1.460000000E+03,0.7021,153.63,9.874,1.520000000E+03
738,  2023/11/10,9:54:46,932,231.17,230.95,231.03,2.969,2.971,2.971,49.999,1.441000000E+03,2.059000000E+03,1.471000000E+03,0.6999,153.62,9.869,1.520000000E+03
739,  2023/11/10,9:54:47,132,231.13,230.85,231.13,2.967,2.969,2.967,50.001,1.442000000E+03,2.057000000E+03,1.467000000E+03,0.701,153.62,9.862,1.520000000E+03
740,  2023/11/10,9:54:47,334,231.08,230.86,231.13,2.977,2.98,2.977,49.999,1.447000000E+03,2.064000000E+03,1.472000000E+03,0.7011,153.64,9.867,1.520000000E+03
741,  2023/11/10,9:54:47,533,231.07,230.94,231.11,2.977,2.98,2.977,50.001,1.441000000E+03,2.064000000E+03,1.478000000E+03,0.6982,153.62,9.869,1.520000000E+03
742,  2023/11/10,9:54:47,727,231.04,230.93,231,2.962,2.964,2.962,50,1.444000000E+03,2.053000000E+03,1.460000000E+03,0.7034,153.63,9.868,1.520000000E+03
743,  2023/11/10,9:54:47,933,231.25,230.92,230.99,2.959,2.963,2.963,50.001,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.64,9.874,1.520000000E+03
744,  2023/11/10,9:54:48,130,231.13,230.95,231.03,2.971,2.973,2.972,49.998,1.447000000E+03,2.060000000E+03,1.466000000E+03,0.7024,153.63,9.881,1.520000000E+03
745,  2023/11/10,9:54:48,334,231.17,230.82,231.09,2.962,2.966,2.963,50.001,1.445000000E+03,2.054000000E+03,1.460000000E+03,0.7035,153.64,9.880,1.520000000E+03
746,  2023/11/10,9:54:48,531,231.1,230.85,231.02,2.971,2.975,2.972,49.997,1.445000000E+03,2.060000000E+03,1.468000000E+03,0.7015,153.64,9.880,1.520000000E+03
747,  2023/11/10,9:54:48,731,231.08,230.76,231.09,2.982,2.985,2.982,50,1.448000000E+03,2.067000000E+03,1.475000000E+03,0.7005,153.63,9.874,1.520000000E+03
748,  2023/11/10,9:54:48,935,231.1,230.76,231.02,2.963,2.966,2.964,50.001,1.441000000E+03,2.054000000E+03,1.464000000E+03,0.7016,153.62,9.875,1.520000000E+03
749,  2023/11/10,9:54:49,133,231.07,230.94,231,2.972,2.973,2.973,49.999,1.446000000E+03,2.060000000E+03,1.467000000E+03,0.7019,153.62,9.882,1.520000000E+03
750,  2023/11/10,9:54:49,331,231.05,230.9,230.97,2.963,2.966,2.964,49.998,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.64,9.880,1.520000000E+03
751,  2023/11/10,9:54:49,529,231.19,230.93,231.06,2.974,2.978,2.976,50.001,1.445000000E+03,2.063000000E+03,1.473000000E+03,0.7004,153.64,9.874,1.520000000E+03
752,  2023/11/10,9:54:49,731,231.2,230.89,231.09,2.956,2.959,2.957,49.999,1.441000000E+03,2.050000000E+03,1.458000000E+03,0.7029,153.63,9.881,1.520000000E+03
753,  2023/11/10,9:54:49,932,231.05,230.84,231.11,2.976,2.98,2.975,49.999,1.447000000E+03,2.063000000E+03,1.471000000E+03,0.7014,153.62,9.882,1.520000000E+03
754,  2023/11/10,9:54:50,128,231.23,230.77,230.97,2.967,2.972,2.97,50.001,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.62,9.888,1.520000000E+03
755,  2023/11/10,9:54:50,331,231.04,230.85,230.94,2.962,2.965,2.963,50,1.443000000E+03,2.053000000E+03,1.460000000E+03,0.7029,153.63,9.887,1.520000000E+03
756,  2023/11/10,9:54:50,532,231.04,230.96,230.96,2.961,2.961,2.962,49.999,1.443000000E+03,2.052000000E+03,1.459000000E+03,0.7032,153.63,9.881,1.520000000E+03
757,  2023/11/10,9:54:50,729,231.08,230.82,230.98,2.964,2.968,2.966,49.999,1.446000000E+03,2.055000000E+03,1.460000000E+03,0.7036,153.63,9.881,1.520000000E+03
758,  2023/11/10,9:54:50,933,231.12,230.96,231.14,2.975,2.978,2.975,49.999,1.448000000E+03,2.063000000E+03,1.470000000E+03,0.7019,153.63,9.881,1.520000000E+03
759,  2023/11/10,9:54:51,131,231.23,230.86,231.13,2.97,2.974,2.971,50.001,1.446000000E+03,2.060000000E+03,1.467000000E+03,0.7019,153.63,9.887,1.520000000E+03
760,  2023/11/10,9:54:51,328,231.15,230.94,230.96,2.961,2.963,2.963,49.999,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.62,9.888,1.520000000E+03
761,  2023/11/10,9:54:51,530,231.2,230.78,230.94,2.976,2.981,2.979,49.999,1.445000000E+03,2.064000000E+03,1.474000000E+03,0.7001,153.63,9.881,1.520000000E+03
762,  2023/11/10,9:54:51,731,231.15,230.77,231.03,2.975,2.979,2.977,49.997,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.62,9.882,1.520000000E+03
763,  2023/11/10,9:54:51,936,231.2,230.89,230.98,2.961,2.966,2.964,50,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.63,9.887,1.520000000E+03
764,  2023/11/10,9:54:52,129,231.16,230.79,231.1,2.971,2.975,2.971,49.999,1.447000000E+03,2.060000000E+03,1.466000000E+03,0.7024,153.62,9.888,1.520000000E+03
765,  2023/11/10,9:54:52,330,231.17,230.86,231.07,2.97,2.974,2.972,50,1.448000000E+03,2.060000000E+03,1.465000000E+03,0.7029,153.64,9.887,1.520000000E+03
766,  2023/11/10,9:54:52,530,231.11,230.78,231.09,2.963,2.966,2.963,50.001,1.442000000E+03,2.054000000E+03,1.463000000E+03,0.702,153.62,9.888,1.520000000E+03
767,  2023/11/10,9:54:52,728,231.13,230.81,230.97,2.972,2.977,2.974,49.997,1.445000000E+03,2.061000000E+03,1.469000000E+03,0.7011,153.64,9.880,1.520000000E+03
768,  2023/11/10,9:54:52,936,231.11,230.78,231,2.975,2.98,2.977,50.001,1.443000000E+03,2.063000000E+03,1.475000000E+03,0.6995,153.64,9.887,1.520000000E+03
769,  2023/11/10,9:54:53,132,231.05,230.92,231.03,2.966,2.968,2.966,50,1.447000000E+03,2.056000000E+03,1.460000000E+03,0.7038,153.62,9.882,1.520000000E+03
770,  2023/11/10,9:54:53,330,231.04,230.95,230.97,2.966,2.968,2.967,50,1.445000000E+03,2.056000000E+03,1.462000000E+03,0.7028,153.64,9.874,1.520000000E+03
771,  2023/11/10,9:54:53,533,231.14,230.94,230.95,2.972,2.975,2.975,49.999,1.441000000E+03,2.061000000E+03,1.473000000E+03,0.6992,153.62,9.888,1.520000000E+03
772,  2023/11/10,9:54:53,730,231.25,230.78,230.99,2.968,2.974,2.971,50,1.446000000E+03,2.059000000E+03,1.466000000E+03,0.7023,153.63,9.881,1.520000000E+03
773,  2023/11/10,9:54:53,936,231.25,230.87,231.06,2.956,2.961,2.959,50,1.441000000E+03,2.051000000E+03,1.460000000E+03,0.7026,153.63,9.881,1.520000000E+03
774,  2023/11/10,9:54:54,131,231.12,230.95,231.06,2.975,2.978,2.976,50,1.446000000E+03,2.063000000E+03,1.472000000E+03,0.7009,153.63,9.887,1.520000000E+03
775,  2023/11/10,9:54:54,330,231.12,230.89,230.95,2.977,2.98,2.979,49.998,1.444000000E+03,2.064000000E+03,1.475000000E+03,0.6996,153.64,9.880,1.520000000E+03
776,  2023/11/10,9:54:54,533,231.05,230.88,231.06,2.973,2.976,2.973,50.001,1.445000000E+03,2.061000000E+03,1.470000000E+03,0.7011,153.63,9.874,1.520000000E+03
777,  2023/11/10,9:54:54,732,231.22,230.88,231.09,2.967,2.971,2.969,49.997,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.62,9.875,1.520000000E+03
778,  2023/11/10,9:54:54,933,231.18,230.98,230.95,2.972,2.974,2.975,50,1.445000000E+03,2.061000000E+03,1.469000000E+03,0.7011,153.64,9.874,1.520000000E+03
779,  2023/11/10,9:54:55,129,231.2,230.95,230.94,2.969,2.971,2.972,49.999,1.446000000E+03,2.059000000E+03,1.466000000E+03,0.7023,153.63,9.874,1.520000000E+03
780,  2023/11/10,9:54:55,333,231.04,230.9,231.07,2.971,2.972,2.97,50.001,1.444000000E+03,2.059000000E+03,1.468000000E+03,0.7013,153.62,9.869,1.520000000E+03
781,  2023/11/10,9:54:55,528,231.15,230.92,230.96,2.974,2.976,2.976,50,1.445000000E+03,2.062000000E+03,1.471000000E+03,0.7008,153.63,9.874,1.520000000E+03
782,  2023/11/10,9:54:55,730,231.18,230.89,231.1,2.975,2.978,2.976,49.998,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.62,9.875,1.520000000E+03
783,  2023/11/10,9:54:55,935,231.18,230.76,231.04,2.973,2.979,2.975,50.002,1.444000000E+03,2.062000000E+03,1.472000000E+03,0.7003,153.62,9.882,1.520000000E+03
784,  2023/11/10,9:54:56,129,231.18,230.76,231.13,2.963,2.968,2.964,49.999,1.442000000E+03,2.055000000E+03,1.464000000E+03,0.7017,153.64,9.880,1.520000000E+03
785,  2023/11/10,9:54:56,330,231.1,230.83,230.98,2.967,2.97,2.969,50,1.446000000E+03,2.057000000E+03,1.463000000E+03,0.703,153.63,9.874,1.520000000E+03
786,  2023/11/10,9:54:56,529,231.09,230.78,231.06,2.982,2.985,2.982,49.999,1.445000000E+03,2.067000000E+03,1.478000000E+03,0.6991,153.63,9.874,1.520000000E+03
787,  2023/11/10,9:54:56,728,231.11,230.78,231.08,2.98,2.984,2.98,50,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.63,9.874,1.520000000E+03
788,  2023/11/10,9:54:56,932,231.19,230.95,231.02,2.96,2.963,2.962,49.998,1.445000000E+03,2.053000000E+03,1.458000000E+03,0.7038,153.64,9.874,1.520000000E+03
789,  2023/11/10,9:54:57,130,231.18,230.98,230.96,2.963,2.966,2.966,50.001,1.446000000E+03,2.055000000E+03,1.460000000E+03,0.7036,153.62,9.875,1.520000000E+03
790,  2023/11/10,9:54:57,333,231.11,230.79,231.11,2.977,2.981,2.977,49.999,1.445000000E+03,2.064000000E+03,1.474000000E+03,0.7001,153.62,9.875,1.520000000E+03
791,  2023/11/10,9:54:57,531,231.18,230.99,230.96,2.96,2.963,2.963,49.998,1.442000000E+03,2.053000000E+03,1.462000000E+03,0.7024,153.64,9.874,1.520000000E+03
792,  2023/11/10,9:54:57,728,231.04,230.92,231.04,2.975,2.976,2.975,50.002,1.442000000E+03,2.062000000E+03,1.474000000E+03,0.6993,153.63,9.881,1.520000000E+03
793,  2023/11/10,9:54:57,934,231.12,230.91,231.08,2.972,2.976,2.973,50,1.445000000E+03,2.061000000E+03,1.469000000E+03,0.7011,153.62,9.882,1.520000000E+03
794,  2023/11/10,9:54:58,132,231.16,230.9,230.97,2.959,2.963,2.961,49.999,1.440000000E+03,2.052000000E+03,1.462000000E+03,0.7018,153.63,9.874,1.520000000E+03
795,  2023/11/10,9:54:58,331,231.06,230.82,230.98,2.973,2.977,2.974,49.999,1.447000000E+03,2.061000000E+03,1.468000000E+03,0.7021,153.63,9.874,1.520000000E+03
796,  2023/11/10,9:54:58,527,231.21,230.91,231.1,2.971,2.975,2.973,50.001,1.446000000E+03,2.061000000E+03,1.468000000E+03,0.7016,153.63,9.874,1.520000000E+03
797,  2023/11/10,9:54:58,731,231.24,230.79,231,2.959,2.966,2.962,49.999,1.445000000E+03,2.053000000E+03,1.459000000E+03,0.7038,153.62,9.875,1.520000000E+03
798,  2023/11/10,9:54:58,930,231.17,230.82,231.1,2.976,2.981,2.977,49.999,1.443000000E+03,2.064000000E+03,1.476000000E+03,0.6991,153.64,9.874,1.520000000E+03
799,  2023/11/10,9:54:59,128,231.24,230.76,231.02,2.965,2.972,2.968,50.001,1.443000000E+03,2.057000000E+03,1.466000000E+03,0.7015,153.63,9.874,1.520000000E+03
800,  2023/11/10,9:54:59,328,231.1,230.8,231.1,2.968,2.973,2.968,49.998,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.62,9.875,1.520000000E+03
801,  2023/11/10,9:54:59,531,231.11,230.82,231.08,2.97,2.973,2.97,49.998,1.440000000E+03,2.059000000E+03,1.472000000E+03,0.6994,153.63,9.874,1.520000000E+03
802,  2023/11/10,9:54:59,733,231.16,230.92,231.08,2.971,2.973,2.972,50.002,1.443000000E+03,2.060000000E+03,1.470000000E+03,0.7005,153.63,9.874,1.520000000E+03
803,  2023/11/10,9:54:59,934,231.08,230.87,230.98,2.976,2.979,2.977,49.999,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.62,9.869,1.520000000E+03
804,  2023/11/10,9:55:00,130,231.17,230.9,231.08,2.957,2.961,2.959,49.999,1.440000000E+03,2.051000000E+03,1.460000000E+03,0.7021,153.63,9.868,1.520000000E+03
805,  2023/11/10,9:55:00,333,231.21,230.95,230.95,2.971,2.975,2.975,50,1.441000000E+03,2.061000000E+03,1.474000000E+03,0.6992,153.64,9.874,1.520000000E+03
806,  2023/11/10,9:55:00,530,231.17,230.79,231.05,2.975,2.98,2.976,49.999,1.443000000E+03,2.063000000E+03,1.474000000E+03,0.6995,153.64,9.880,1.520000000E+03
807,  2023/11/10,9:55:00,731,231.13,230.81,231.1,2.962,2.966,2.963,49.999,1.447000000E+03,2.054000000E+03,1.458000000E+03,0.7045,153.64,9.880,1.520000000E+03
808,  2023/11/10,9:55:00,934,231.22,230.81,231.14,2.97,2.975,2.971,50.002,1.447000000E+03,2.060000000E+03,1.466000000E+03,0.7024,153.64,9.880,1.520000000E+03
809,  2023/11/10,9:55:01,131,231.05,230.79,230.99,2.97,2.975,2.971,50,1.445000000E+03,2.059000000E+03,1.467000000E+03,0.7018,153.63,9.874,1.520000000E+03
810,  2023/11/10,9:55:01,332,231.13,230.94,231.14,2.975,2.978,2.975,49.999,1.446000000E+03,2.063000000E+03,1.471000000E+03,0.7009,153.64,9.874,1.520000000E+03
811,  2023/11/10,9:55:01,531,231.12,230.93,231.04,2.958,2.961,2.959,50.001,1.441000000E+03,2.051000000E+03,1.460000000E+03,0.7026,153.63,9.881,1.520000000E+03
812,  2023/11/10,9:55:01,730,231.17,230.77,231.03,2.965,2.97,2.966,50.001,1.441000000E+03,2.056000000E+03,1.466000000E+03,0.7009,153.63,9.874,1.520000000E+03
813,  2023/11/10,9:55:01,933,231.12,230.85,231.12,2.975,2.98,2.975,49.998,1.442000000E+03,2.063000000E+03,1.475000000E+03,0.699,153.64,9.874,1.520000000E+03
814,  2023/11/10,9:55:02,133,231.12,230.82,231,2.977,2.981,2.978,50,1.443000000E+03,2.064000000E+03,1.476000000E+03,0.6991,153.63,9.874,1.520000000E+03
815,  2023/11/10,9:55:02,333,231.04,230.9,231,2.981,2.982,2.981,49.998,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.62,9.875,1.520000000E+03
816,  2023/11/10,9:55:02,530,231.18,230.85,231.14,2.972,2.976,2.972,50,1.446000000E+03,2.061000000E+03,1.469000000E+03,0.7016,153.63,9.874,1.520000000E+03
817,  2023/11/10,9:55:02,727,231.2,230.81,231.09,2.969,2.973,2.97,49.999,1.440000000E+03,2.059000000E+03,1.471000000E+03,0.6994,153.64,9.874,1.520000000E+03
818,  2023/11/10,9:55:02,931,231.15,230.79,231.13,2.965,2.97,2.965,50,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.62,9.875,1.520000000E+03
819,  2023/11/10,9:55:03,130,231.18,230.91,231,2.977,2.981,2.98,49.999,1.445000000E+03,2.065000000E+03,1.475000000E+03,0.6998,153.64,9.867,1.520000000E+03
820,  2023/11/10,9:55:03,332,231.12,230.81,231.07,2.971,2.975,2.972,50.001,1.444000000E+03,2.060000000E+03,1.469000000E+03,0.701,153.64,9.874,1.520000000E+03
821,  2023/11/10,9:55:03,530,231.05,230.83,231.03,2.966,2.97,2.966,50,1.445000000E+03,2.056000000E+03,1.463000000E+03,0.7028,153.63,9.874,1.520000000E+03
822,  2023/11/10,9:55:03,732,231.08,230.78,231.14,2.976,2.98,2.975,50,1.442000000E+03,2.063000000E+03,1.475000000E+03,0.699,153.63,9.874,1.520000000E+03
823,  2023/11/10,9:55:03,935,231.19,230.87,230.99,2.979,2.983,2.981,49.998,1.443000000E+03,2.066000000E+03,1.478000000E+03,0.6985,153.64,9.880,1.520000000E+03
824,  2023/11/10,9:55:04,131,231.25,230.89,230.95,2.974,2.978,2.978,50,1.446000000E+03,2.063000000E+03,1.471000000E+03,0.7009,153.63,9.881,1.520000000E+03
825,  2023/11/10,9:55:04,334,231.07,230.81,230.97,2.966,2.969,2.967,50,1.445000000E+03,2.056000000E+03,1.463000000E+03,0.7028,153.63,9.874,1.520000000E+03
826,  2023/11/10,9:55:04,529,231.19,230.94,230.95,2.972,2.974,2.975,50,1.442000000E+03,2.061000000E+03,1.473000000E+03,0.6997,153.63,9.874,1.520000000E+03
827,  2023/11/10,9:55:04,732,231.06,230.76,231.05,2.976,2.98,2.976,50,1.442000000E+03,2.063000000E+03,1.475000000E+03,0.699,153.62,9.875,1.520000000E+03
828,  2023/11/10,9:55:04,933,231.04,230.82,230.97,2.982,2.985,2.983,49.997,1.446000000E+03,2.067000000E+03,1.477000000E+03,0.6996,153.62,9.882,1.520000000E+03
829,  2023/11/10,9:55:05,131,231.16,230.88,231.1,2.975,2.978,2.976,50.002,1.445000000E+03,2.063000000E+03,1.472000000E+03,0.7004,153.64,9.880,1.520000000E+03
830,  2023/11/10,9:55:05,332,231.03,230.92,230.98,2.981,2.983,2.981,49.998,1.444000000E+03,2.066000000E+03,1.478000000E+03,0.6989,153.64,9.887,1.520000000E+03
831,  2023/11/10,9:55:05,532,231.24,230.96,231.06,2.964,2.967,2.966,50,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.63,9.887,1.520000000E+03
832,  2023/11/10,9:55:05,729,231.22,230.82,230.97,2.976,2.98,2.979,50,1.442000000E+03,2.064000000E+03,1.477000000E+03,0.6986,153.63,9.881,1.520000000E+03
833,  2023/11/10,9:55:05,935,231.23,230.95,231.09,2.974,2.977,2.976,49.997,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.63,9.887,1.520000000E+03
834,  2023/11/10,9:55:06,132,231.08,230.87,230.99,2.98,2.983,2.981,50.002,1.447000000E+03,2.066000000E+03,1.475000000E+03,0.7004,153.62,9.888,1.520000000E+03
835,  2023/11/10,9:55:06,330,231.1,230.93,231.11,2.967,2.969,2.967,49.997,1.447000000E+03,2.057000000E+03,1.462000000E+03,0.7035,153.63,9.887,1.520000000E+03
836,  2023/11/10,9:55:06,527,231.24,230.86,231.11,2.978,2.983,2.98,50,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.63,9.881,1.520000000E+03
837,  2023/11/10,9:55:06,728,231.15,230.84,231.02,2.972,2.976,2.974,49.999,1.446000000E+03,2.061000000E+03,1.469000000E+03,0.7016,153.63,9.881,1.520000000E+03
838,  2023/11/10,9:55:06,932,231.25,230.8,231.04,2.961,2.967,2.963,50.001,1.444000000E+03,2.054000000E+03,1.461000000E+03,0.703,153.64,9.887,1.520000000E+03
839,  2023/11/10,9:55:07,133,231.19,230.78,231.06,2.964,2.97,2.966,49.998,1.440000000E+03,2.056000000E+03,1.467000000E+03,0.7004,153.63,9.874,1.520000000E+03
840,  2023/11/10,9:55:07,330,231.16,230.91,231.1,2.979,2.983,2.98,50.001,1.446000000E+03,2.066000000E+03,1.475000000E+03,0.6999,153.62,9.882,1.520000000E+03
841,  2023/11/10,9:55:07,532,231.25,230.93,231.15,2.959,2.963,2.961,50.001,1.444000000E+03,2.053000000E+03,1.459000000E+03,0.7034,153.63,9.881,1.520000000E+03
842,  2023/11/10,9:55:07,732,231.05,230.84,231.01,2.983,2.987,2.984,49.996,1.447000000E+03,2.068000000E+03,1.478000000E+03,0.6997,153.62,9.888,1.520000000E+03
843,  2023/11/10,9:55:07,934,231.2,230.88,231.13,2.979,2.982,2.98,50,1.445000000E+03,2.066000000E+03,1.476000000E+03,0.6994,153.63,9.881,1.520000000E+03
844,  2023/11/10,9:55:08,128,231.05,230.88,230.97,2.966,2.969,2.967,50.001,1.441000000E+03,2.056000000E+03,1.467000000E+03,0.7009,153.64,9.874,1.520000000E+03
845,  2023/11/10,9:55:08,334,231.1,230.94,231.11,2.966,2.968,2.965,50,1.445000000E+03,2.056000000E+03,1.463000000E+03,0.7028,153.63,9.874,1.520000000E+03
846,  2023/11/10,9:55:08,527,231.22,230.91,230.97,2.974,2.978,2.977,49.999,1.446000000E+03,2.063000000E+03,1.472000000E+03,0.7009,153.64,9.874,1.520000000E+03
847,  2023/11/10,9:55:08,729,231.06,230.78,231.15,2.962,2.965,2.961,50.001,1.441000000E+03,2.053000000E+03,1.462000000E+03,0.7019,153.62,9.875,1.520000000E+03
848,  2023/11/10,9:55:08,931,231.2,230.76,231.16,2.974,2.98,2.975,50.002,1.445000000E+03,2.063000000E+03,1.472000000E+03,0.7004,153.64,9.874,1.520000000E+03
849,  2023/11/10,9:55:09,132,231.25,230.77,231.11,2.961,2.966,2.963,49.998,1.443000000E+03,2.054000000E+03,1.462000000E+03,0.7025,153.63,9.874,1.520000000E+03
850,  2023/11/10,9:55:09,328,231.2,230.88,231.13,2.98,2.984,2.981,50.001,1.448000000E+03,2.067000000E+03,1.475000000E+03,0.7005,153.64,9.880,1.520000000E+03
851,  2023/11/10,9:55:09,530,231.08,230.92,230.99,2.966,2.968,2.967,49.999,1.443000000E+03,2.056000000E+03,1.465000000E+03,0.7018,153.62,9.882,1.520000000E+03
852,  2023/11/10,9:55:09,729,231.11,230.94,231.06,2.964,2.966,2.965,49.999,1.447000000E+03,2.055000000E+03,1.459000000E+03,0.7041,153.63,9.881,1.520000000E+03
853,  2023/11/10,9:55:09,935,231.13,230.81,231.17,2.972,2.977,2.972,50.002,1.444000000E+03,2.061000000E+03,1.470000000E+03,0.7006,153.62,9.882,1.520000000E+03
854,  2023/11/10,9:55:10,134,231.04,230.92,231.02,2.969,2.971,2.969,49.997,1.443000000E+03,2.058000000E+03,1.467000000E+03,0.7012,153.62,9.882,1.520000000E+03
855,  2023/11/10,9:55:10,328,231.2,230.78,231.1,2.967,2.973,2.968,50.001,1.446000000E+03,2.058000000E+03,1.464000000E+03,0.7026,153.63,9.881,1.520000000E+03
856,  2023/11/10,9:55:10,533,231.18,230.76,231.15,2.966,2.972,2.966,50,1.445000000E+03,2.057000000E+03,1.464000000E+03,0.7025,153.62,9.882,1.520000000E+03
857,  2023/11/10,9:55:10,728,231.1,230.77,231.09,2.966,2.969,2.966,50.001,1.441000000E+03,2.056000000E+03,1.466000000E+03,0.7009,153.64,9.874,1.520000000E+03
858,  2023/11/10,9:55:10,932,231.12,230.89,231.06,2.972,2.976,2.973,49.999,1.442000000E+03,2.061000000E+03,1.472000000E+03,0.6997,153.64,9.880,1.520000000E+03
859,  2023/11/10,9:55:11,129,231.25,230.89,231.03,2.966,2.972,2.969,49.999,1.445000000E+03,2.058000000E+03,1.466000000E+03,0.7021,153.63,9.881,1.520000000E+03
860,  2023/11/10,9:55:11,330,231.05,230.94,231.05,2.97,2.973,2.97,50.001,1.442000000E+03,2.059000000E+03,1.470000000E+03,0.7003,153.64,9.880,1.520000000E+03
861,  2023/11/10,9:55:11,527,231.06,230.8,231.01,2.966,2.969,2.967,49.998,1.444000000E+03,2.056000000E+03,1.463000000E+03,0.7023,153.63,9.881,1.520000000E+03
862,  2023/11/10,9:55:11,728,231.08,230.89,231.03,2.983,2.985,2.984,49.999,1.447000000E+03,2.068000000E+03,1.477000000E+03,0.6997,153.63,9.874,1.520000000E+03
863,  2023/11/10,9:55:11,931,231.1,230.95,231,2.963,2.964,2.964,50.002,1.447000000E+03,2.054000000E+03,1.458000000E+03,0.7045,153.63,9.881,1.520000000E+03
864,  2023/11/10,9:55:12,130,231.07,230.87,231.07,2.976,2.979,2.976,49.998,1.441000000E+03,2.063000000E+03,1.477000000E+03,0.6985,153.63,9.881,1.520000000E+03
865,  2023/11/10,9:55:12,334,231.11,230.88,231.09,2.965,2.968,2.966,49.998,1.443000000E+03,2.056000000E+03,1.464000000E+03,0.7018,153.63,9.887,1.520000000E+03
866,  2023/11/10,9:55:12,527,231.1,230.85,231.02,2.973,2.975,2.974,50,1.442000000E+03,2.061000000E+03,1.472000000E+03,0.6997,153.63,9.881,1.520000000E+03
867,  2023/11/10,9:55:12,730,231.18,230.84,231,2.973,2.978,2.975,49.996,1.441000000E+03,2.062000000E+03,1.475000000E+03,0.6988,153.63,9.874,1.520000000E+03
868,  2023/11/10,9:55:12,933,231.1,230.91,231.17,2.976,2.977,2.975,50,1.444000000E+03,2.063000000E+03,1.473000000E+03,0.7,153.63,9.868,1.520000000E+03
869,  2023/11/10,9:55:13,130,231.11,230.88,231.12,2.964,2.967,2.964,50,1.443000000E+03,2.055000000E+03,1.463000000E+03,0.7022,153.64,9.874,1.520000000E+03
870,  2023/11/10,9:55:13,334,231.18,230.92,231.15,2.967,2.971,2.968,49.999,1.446000000E+03,2.058000000E+03,1.465000000E+03,0.7026,153.64,9.880,1.520000000E+03
871,  2023/11/10,9:55:13,531,231.16,230.86,231.02,2.965,2.968,2.967,49.999,1.447000000E+03,2.056000000E+03,1.460000000E+03,0.7038,153.62,9.882,1.520000000E+03
