Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
724,  2023/11/07,9:58:49,140,229.68,229.92,229.95,25.332,25.306,25.303,50.002,9.485000000E+03,1.745500000E+04,1.465300000E+04,0.5434,512.1,20.113,1.030000000E+04
725,  2023/11/07,9:58:49,338,229.55,230.02,229.81,25.361,25.309,25.333,49.998,9.487000000E+03,1.746500000E+04,1.466400000E+04,0.5432,512.1,20.113,1.030000000E+04
726,  2023/11/07,9:58:49,544,229.67,230.03,229.85,25.336,25.297,25.317,50.001,9.499000000E+03,1.745700000E+04,1.464600000E+04,0.5441,512.1,20.113,1.030000000E+04
727,  2023/11/07,9:58:49,740,229.65,230.12,229.98,25.341,25.29,25.305,49.998,9.504000000E+03,1.745900000E+04,1.464600000E+04,0.5444,512.09,20.114,1.030000000E+04
728,  2023/11/07,9:58:49,937,229.58,229.93,229.96,25.356,25.318,25.315,50,9.493000000E+03,1.746400000E+04,1.465800000E+04,0.5436,512.1,20.113,1.030000000E+04
729,  2023/11/07,9:58:50,141,229.61,229.99,229.83,25.34,25.298,25.316,49.999,9.493000000E+03,1.745500000E+04,1.464800000E+04,0.5439,512.09,20.114,1.030000000E+04
730,  2023/11/07,9:58:50,344,229.61,230.02,229.95,25.368,25.322,25.33,50,9.500000000E+03,1.747400000E+04,1.466600000E+04,0.5437,512.1,20.113,1.030000000E+04
731,  2023/11/07,9:58:50,542,229.49,229.94,229.8,25.379,25.33,25.345,49.998,9.499000000E+03,1.747300000E+04,1.466500000E+04,0.5436,512.1,20.113,1.030000000E+04
732,  2023/11/07,9:58:50,743,229.52,230.02,229.92,25.366,25.311,25.322,49.998,9.490000000E+03,1.746600000E+04,1.466300000E+04,0.5433,512.1,20.113,1.030000000E+04
733,  2023/11/07,9:58:50,942,229.59,229.98,229.86,25.358,25.316,25.328,50.002,9.488000000E+03,1.746600000E+04,1.466400000E+04,0.5432,512.1,20.113,1.030000000E+04
734,  2023/11/07,9:58:51,140,229.64,229.93,229.81,25.36,25.328,25.341,49.999,9.498000000E+03,1.747100000E+04,1.466400000E+04,0.5436,512.09,20.114,1.030000000E+04
735,  2023/11/07,9:58:51,341,229.63,229.97,230,25.358,25.321,25.317,49.997,9.496000000E+03,1.746900000E+04,1.466300000E+04,0.5436,512.1,20.113,1.030000000E+04
736,  2023/11/07,9:58:51,544,229.57,229.93,230.01,25.362,25.323,25.313,50.002,9.492000000E+03,1.746700000E+04,1.466300000E+04,0.5434,512.11,20.113,1.030000000E+04
737,  2023/11/07,9:58:51,744,229.7,229.94,229.85,25.349,25.323,25.332,50,9.495000000E+03,1.746800000E+04,1.466200000E+04,0.5436,512.09,20.114,1.030000000E+04
738,  2023/11/07,9:58:51,941,229.56,230.05,229.85,25.364,25.311,25.332,49.995,9.500000000E+03,1.746800000E+04,1.465900000E+04,0.5439,512.1,20.113,1.030000000E+04
739,  2023/11/07,9:58:52,143,229.59,229.99,229.92,25.357,25.313,25.32,49.999,9.502000000E+03,1.746500000E+04,1.465400000E+04,0.5441,512.11,20.113,1.030000000E+04
740,  2023/11/07,9:58:52,344,229.66,229.91,229.96,25.348,25.319,25.315,50.005,9.497000000E+03,1.746400000E+04,1.465600000E+04,0.5438,512.11,20.113,1.030000000E+04
741,  2023/11/07,9:58:52,541,229.69,230.17,229.85,25.34,25.287,25.322,50,9.498000000E+03,1.746100000E+04,1.465200000E+04,0.544,512.09,20.114,1.030000000E+04
742,  2023/11/07,9:58:52,745,229.67,230.1,229.98,25.336,25.29,25.302,49.995,9.489000000E+03,1.745700000E+04,1.465300000E+04,0.5436,512.11,20.113,1.030000000E+04
743,  2023/11/07,9:58:52,941,229.63,230.1,229.9,25.349,25.298,25.32,49.999,9.495000000E+03,1.746300000E+04,1.465600000E+04,0.5437,512.09,20.114,1.030000000E+04
744,  2023/11/07,9:58:53,141,229.6,229.95,229.96,25.366,25.327,25.326,50.002,9.500000000E+03,1.747200000E+04,1.466300000E+04,0.5437,512.1,20.113,1.030000000E+04
745,  2023/11/07,9:58:53,338,229.53,230.12,229.94,25.376,25.312,25.331,50,9.504000000E+03,1.747400000E+04,1.466300000E+04,0.5439,512.1,20.113,1.030000000E+04
746,  2023/11/07,9:58:53,540,229.56,230.07,229.95,25.356,25.299,25.313,49.995,9.495000000E+03,1.746200000E+04,1.465500000E+04,0.5438,512.1,20.113,1.030000000E+04
747,  2023/11/07,9:58:53,742,229.55,230,229.99,25.355,25.306,25.307,49.997,9.500000000E+03,1.746100000E+04,1.465100000E+04,0.5441,512.1,20.113,1.030000000E+04
748,  2023/11/07,9:58:53,939,229.55,230.09,229.9,25.354,25.295,25.315,50.003,9.490000000E+03,1.746000000E+04,1.465600000E+04,0.5435,512.11,20.113,1.030000000E+04
749,  2023/11/07,9:58:54,138,229.64,230.12,229.89,25.361,25.309,25.334,49.999,9.499000000E+03,1.747200000E+04,1.466400000E+04,0.5437,512.1,20.113,1.030000000E+04
750,  2023/11/07,9:58:54,341,229.67,229.93,229.96,25.323,25.295,25.291,49.997,9.482000000E+03,1.744800000E+04,1.464700000E+04,0.5434,512.11,20.113,1.030000000E+04
751,  2023/11/07,9:58:54,542,229.68,230.12,229.77,25.351,25.303,25.341,50.002,9.488000000E+03,1.746800000E+04,1.466600000E+04,0.5432,512.09,20.114,1.030000000E+04
752,  2023/11/07,9:58:54,744,229.57,230.14,229.98,25.352,25.288,25.307,50.001,9.480000000E+03,1.746000000E+04,1.466200000E+04,0.543,512.11,20.113,1.030000000E+04
753,  2023/11/07,9:58:54,941,229.68,230.09,229.98,25.325,25.28,25.292,49.996,9.481000000E+03,1.745000000E+04,1.465000000E+04,0.5433,512.1,20.113,1.030000000E+04
754,  2023/11/07,9:58:55,139,229.56,229.96,229.9,25.359,25.314,25.321,50.003,9.493000000E+03,1.746400000E+04,1.465800000E+04,0.5436,512.1,20.113,1.030000000E+04
755,  2023/11/07,9:58:55,340,229.59,230.12,229.95,25.357,25.298,25.317,49.999,9.496000000E+03,1.746500000E+04,1.465800000E+04,0.5437,512.09,20.114,1.030000000E+04
756,  2023/11/07,9:58:55,543,229.49,229.95,229.86,25.346,25.296,25.305,49.997,9.480000000E+03,1.745000000E+04,1.465000000E+04,0.5433,512.11,20.113,1.030000000E+04
757,  2023/11/07,9:58:55,739,229.63,229.99,230,25.335,25.295,25.294,50.001,9.490000000E+03,1.745300000E+04,1.464700000E+04,0.5437,512.09,20.114,1.030000000E+04
758,  2023/11/07,9:58:55,942,229.63,230.07,230.01,25.37,25.321,25.328,50.001,9.512000000E+03,1.747700000E+04,1.466200000E+04,0.5443,512.11,20.113,1.030000000E+04
759,  2023/11/07,9:58:56,143,229.7,229.99,229.98,25.343,25.312,25.312,49.995,9.497000000E+03,1.746400000E+04,1.465600000E+04,0.5438,512.09,20.114,1.030000000E+04
760,  2023/11/07,9:58:56,342,229.52,230,229.88,25.372,25.319,25.332,49.998,9.493000000E+03,1.747000000E+04,1.466600000E+04,0.5434,512.11,20.113,1.030000000E+04
761,  2023/11/07,9:58:56,544,229.49,230.1,229.9,25.374,25.306,25.328,50.003,9.499000000E+03,1.746900000E+04,1.466100000E+04,0.5438,512.1,20.113,1.030000000E+04
762,  2023/11/07,9:58:56,742,229.62,230.02,229.97,25.349,25.305,25.311,49.999,9.505000000E+03,1.746200000E+04,1.464800000E+04,0.5443,512.1,20.113,1.030000000E+04
763,  2023/11/07,9:58:56,940,229.55,230.04,229.98,25.363,25.309,25.315,49.996,9.500000000E+03,1.746600000E+04,1.465600000E+04,0.5439,512.1,20.113,1.030000000E+04
764,  2023/11/07,9:58:57,143,229.52,229.95,229.98,25.354,25.307,25.304,50,9.501000000E+03,1.745800000E+04,1.464600000E+04,0.5442,512.1,20.113,1.030000000E+04
765,  2023/11/07,9:58:57,342,229.52,230.07,229.96,25.353,25.293,25.304,50.002,9.492000000E+03,1.745700000E+04,1.465100000E+04,0.5437,512.11,20.113,1.030000000E+04
766,  2023/11/07,9:58:57,543,229.61,230.14,230,25.36,25.303,25.317,49.997,9.496000000E+03,1.746900000E+04,1.466300000E+04,0.5436,512.09,20.114,1.030000000E+04
767,  2023/11/07,9:58:57,743,229.65,229.92,229.85,25.355,25.325,25.332,49.999,9.495000000E+03,1.746800000E+04,1.466200000E+04,0.5436,512.1,20.113,1.030000000E+04
768,  2023/11/07,9:58:57,938,229.51,230.08,229.86,25.376,25.313,25.337,50.001,9.502000000E+03,1.747200000E+04,1.466200000E+04,0.5438,512.1,20.113,1.030000000E+04
769,  2023/11/07,9:58:58,141,229.58,230.06,229.95,25.361,25.308,25.32,49.997,9.498000000E+03,1.746700000E+04,1.465900000E+04,0.5438,512.11,20.113,1.030000000E+04
770,  2023/11/07,9:58:58,344,229.51,230.11,230,25.385,25.318,25.33,50,9.510000000E+03,1.747800000E+04,1.466400000E+04,0.5441,512.09,20.114,1.030000000E+04
771,  2023/11/07,9:58:58,541,229.63,230.06,229.78,25.358,25.311,25.342,50.002,9.493000000E+03,1.746900000E+04,1.466400000E+04,0.5434,512.11,20.113,1.030000000E+04
772,  2023/11/07,9:58:58,740,229.65,230,229.91,25.347,25.309,25.319,49.997,9.498000000E+03,1.746300000E+04,1.465400000E+04,0.5439,512.1,20.113,1.030000000E+04
773,  2023/11/07,9:58:58,940,229.56,230.08,229.94,25.366,25.309,25.324,49.998,9.498000000E+03,1.746900000E+04,1.466100000E+04,0.5437,512.1,20.113,1.030000000E+04
774,  2023/11/07,9:58:59,138,229.66,230.05,229.92,25.361,25.317,25.332,50.003,9.499000000E+03,1.747300000E+04,1.466500000E+04,0.5436,512.11,20.113,1.030000000E+04
775,  2023/11/07,9:58:59,340,229.54,230.09,229.82,25.355,25.295,25.324,49.997,9.503000000E+03,1.746000000E+04,1.464700000E+04,0.5443,512.1,20.113,1.030000000E+04
776,  2023/11/07,9:58:59,542,229.62,230.05,229.94,25.345,25.297,25.31,49.999,9.500000000E+03,1.745900000E+04,1.464800000E+04,0.5441,512.09,20.114,1.030000000E+04
777,  2023/11/07,9:58:59,739,229.52,230.03,230.03,25.375,25.319,25.318,50.004,9.497000000E+03,1.747200000E+04,1.466600000E+04,0.5436,512.11,20.113,1.030000000E+04
778,  2023/11/07,9:58:59,941,229.5,229.96,229.98,25.373,25.321,25.32,49.999,9.500000000E+03,1.746900000E+04,1.466000000E+04,0.5438,512.1,20.113,1.030000000E+04
779,  2023/11/07,9:59:00,143,229.53,229.98,229.97,25.353,25.304,25.305,49.999,9.494000000E+03,1.745800000E+04,1.465100000E+04,0.5438,512.1,20.113,1.030000000E+04
780,  2023/11/07,9:59:00,341,229.56,230.03,229.94,25.35,25.298,25.308,50.001,9.494000000E+03,1.745800000E+04,1.465100000E+04,0.5438,512.09,20.114,1.030000000E+04
781,  2023/11/07,9:59:00,544,229.5,230.07,229.99,25.374,25.311,25.32,50.001,9.502000000E+03,1.747000000E+04,1.466000000E+04,0.5439,512.09,20.114,1.030000000E+04
782,  2023/11/07,9:59:00,745,229.51,230.01,229.85,25.377,25.322,25.34,49.996,9.510000000E+03,1.747300000E+04,1.465800000E+04,0.5443,512.1,20.113,1.030000000E+04
783,  2023/11/07,9:59:00,943,229.54,230.13,229.97,25.351,25.286,25.303,50.001,9.492000000E+03,1.745700000E+04,1.465100000E+04,0.5437,512.09,20.114,1.030000000E+04
784,  2023/11/07,9:59:01,139,229.53,230.1,229.84,25.345,25.282,25.31,50,9.491000000E+03,1.745200000E+04,1.464600000E+04,0.5438,512.1,20.113,1.030000000E+04
785,  2023/11/07,9:59:01,342,229.56,230.08,229.94,25.348,25.291,25.307,49.997,9.488000000E+03,1.745700000E+04,1.465400000E+04,0.5435,512.11,20.113,1.030000000E+04
786,  2023/11/07,9:59:01,540,229.53,229.96,229.81,25.353,25.306,25.322,49.998,9.498000000E+03,1.745800000E+04,1.464800000E+04,0.544,512.11,20.113,1.030000000E+04
787,  2023/11/07,9:59:01,739,229.52,230.14,229.89,25.365,25.295,25.324,50.002,9.495000000E+03,1.746500000E+04,1.465800000E+04,0.5437,512.11,20.113,1.030000000E+04
788,  2023/11/07,9:59:01,941,229.54,230.01,229.98,25.362,25.311,25.314,49.998,9.508000000E+03,1.746500000E+04,1.465000000E+04,0.5444,512.1,20.113,1.030000000E+04
789,  2023/11/07,9:59:02,141,229.54,230.1,229.87,25.374,25.312,25.338,50,9.505000000E+03,1.747300000E+04,1.466200000E+04,0.544,512.09,20.114,1.030000000E+04
790,  2023/11/07,9:59:02,342,229.48,229.95,229.84,25.379,25.328,25.339,50.002,9.502000000E+03,1.747200000E+04,1.466200000E+04,0.5438,512.1,20.113,1.030000000E+04
791,  2023/11/07,9:59:02,544,229.58,230.05,229.97,25.349,25.298,25.306,49.999,9.497000000E+03,1.745900000E+04,1.465000000E+04,0.544,512.1,20.113,1.030000000E+04
792,  2023/11/07,9:59:02,744,229.49,230.07,229.84,25.375,25.312,25.336,49.999,9.507000000E+03,1.747000000E+04,1.465700000E+04,0.5442,512.11,20.113,1.030000000E+04
793,  2023/11/07,9:59:02,939,229.5,230.12,229.97,25.354,25.285,25.302,49.999,9.496000000E+03,1.745600000E+04,1.464700000E+04,0.544,512.1,20.113,1.030000000E+04
794,  2023/11/07,9:59:03,138,229.64,229.92,230.02,25.359,25.327,25.317,50.001,9.497000000E+03,1.747000000E+04,1.466300000E+04,0.5436,512.09,20.114,1.030000000E+04
795,  2023/11/07,9:59:03,340,229.65,230.03,229.96,25.349,25.306,25.315,50.001,9.498000000E+03,1.746400000E+04,1.465500000E+04,0.5439,512.1,20.113,1.030000000E+04
796,  2023/11/07,9:59:03,542,229.56,230.11,229.93,25.354,25.294,25.314,49.998,9.500000000E+03,1.746100000E+04,1.465000000E+04,0.5441,512.1,20.113,1.030000000E+04
797,  2023/11/07,9:59:03,741,229.66,230.02,230.02,25.346,25.307,25.306,50,9.500000000E+03,1.746300000E+04,1.465300000E+04,0.544,512.11,20.113,1.030000000E+04
798,  2023/11/07,9:59:03,941,229.62,230.06,229.97,25.345,25.296,25.306,50.001,9.501000000E+03,1.745900000E+04,1.464700000E+04,0.5442,512.1,20.113,1.030000000E+04
799,  2023/11/07,9:59:04,139,229.64,230.13,229.87,25.348,25.295,25.323,49.997,9.497000000E+03,1.746300000E+04,1.465500000E+04,0.5438,512.09,20.114,1.030000000E+04
800,  2023/11/07,9:59:04,343,229.55,229.99,229.85,25.35,25.3,25.317,50.002,9.489000000E+03,1.745700000E+04,1.465300000E+04,0.5436,512.09,20.114,1.030000000E+04
801,  2023/11/07,9:59:04,540,229.49,230.06,229.98,25.382,25.32,25.328,49.998,9.503000000E+03,1.747500000E+04,1.466500000E+04,0.5438,512.1,20.113,1.030000000E+04
802,  2023/11/07,9:59:04,743,229.65,230.03,229.84,25.355,25.312,25.334,50,9.502000000E+03,1.746800000E+04,1.465700000E+04,0.544,512.1,20.113,1.030000000E+04
803,  2023/11/07,9:59:04,940,229.51,230.01,229.92,25.361,25.306,25.316,49.998,9.498000000E+03,1.746200000E+04,1.465300000E+04,0.5439,512.1,20.113,1.030000000E+04
804,  2023/11/07,9:59:05,143,229.59,229.99,229.94,25.357,25.313,25.318,50.001,9.503000000E+03,1.746500000E+04,1.465300000E+04,0.5441,512.1,20.113,1.030000000E+04
805,  2023/11/07,9:59:05,340,229.56,230.04,229.87,25.35,25.297,25.316,49.997,9.501000000E+03,1.745800000E+04,1.464600000E+04,0.5442,512.1,20.113,1.030000000E+04
806,  2023/11/07,9:59:05,541,229.54,229.99,229.91,25.365,25.316,25.324,49.997,9.492000000E+03,1.746700000E+04,1.466300000E+04,0.5434,512.1,20.113,1.030000000E+04
807,  2023/11/07,9:59:05,745,229.68,230.03,229.95,25.341,25.303,25.311,50.002,9.488000000E+03,1.746100000E+04,1.465800000E+04,0.5434,512.09,20.114,1.030000000E+04
808,  2023/11/07,9:59:05,941,229.63,230.08,229.83,25.36,25.309,25.338,49.999,9.495000000E+03,1.747000000E+04,1.466400000E+04,0.5435,512.1,20.113,1.030000000E+04
809,  2023/11/07,9:59:06,137,229.58,229.92,229.98,25.368,25.331,25.324,49.997,9.499000000E+03,1.747200000E+04,1.466400000E+04,0.5437,512.1,20.113,1.030000000E+04
810,  2023/11/07,9:59:06,339,229.52,229.94,229.99,25.375,25.328,25.323,50.001,9.497000000E+03,1.747200000E+04,1.466500000E+04,0.5436,512.1,20.113,1.030000000E+04
811,  2023/11/07,9:59:06,543,229.51,230.06,229.86,25.377,25.316,25.339,50.002,9.509000000E+03,1.747300000E+04,1.465900000E+04,0.5442,512.1,20.113,1.030000000E+04
812,  2023/11/07,9:59:06,745,229.65,229.98,229.84,25.357,25.322,25.336,49.996,9.505000000E+03,1.747000000E+04,1.465800000E+04,0.5441,512.1,20.113,1.030000000E+04
813,  2023/11/07,9:59:06,938,229.53,230.05,229.97,25.369,25.312,25.321,49.997,9.504000000E+03,1.746900000E+04,1.465700000E+04,0.544,512.11,20.113,1.030000000E+04
814,  2023/11/07,9:59:07,141,229.64,229.93,229.97,25.343,25.31,25.306,50.002,9.504000000E+03,1.745900000E+04,1.464600000E+04,0.5444,512.1,20.113,1.030000000E+04
815,  2023/11/07,9:59:07,339,229.66,230.09,229.97,25.346,25.299,25.312,50.002,9.503000000E+03,1.746300000E+04,1.465100000E+04,0.5442,512.1,20.113,1.030000000E+04
816,  2023/11/07,9:59:07,545,229.58,230.03,229.87,25.359,25.31,25.327,49.999,9.503000000E+03,1.746600000E+04,1.465400000E+04,0.5441,512.1,20.113,1.030000000E+04
817,  2023/11/07,9:59:07,740,229.64,229.99,229.83,25.354,25.316,25.333,49.998,9.494000000E+03,1.746700000E+04,1.466200000E+04,0.5435,512.1,20.113,1.030000000E+04
818,  2023/11/07,9:59:07,940,229.53,230.12,229.88,25.347,25.283,25.309,50.001,9.492000000E+03,1.745400000E+04,1.464700000E+04,0.5438,512.1,20.113,1.030000000E+04
819,  2023/11/07,9:59:08,143,229.53,230.08,229.96,25.372,25.311,25.325,50.002,9.498000000E+03,1.747100000E+04,1.466400000E+04,0.5436,512.11,20.113,1.030000000E+04
820,  2023/11/07,9:59:08,342,229.64,230.04,229.83,25.335,25.292,25.314,49.996,9.488000000E+03,1.745400000E+04,1.465000000E+04,0.5436,512.11,20.113,1.030000000E+04
821,  2023/11/07,9:59:08,539,229.67,229.92,229.86,25.344,25.315,25.323,50.001,9.496000000E+03,1.746200000E+04,1.465400000E+04,0.5438,512.1,20.113,1.030000000E+04
822,  2023/11/07,9:59:08,742,229.54,230.03,229.92,25.37,25.315,25.328,50.001,9.502000000E+03,1.747000000E+04,1.466000000E+04,0.5439,512.11,20.113,1.030000000E+04
823,  2023/11/07,9:59:08,937,229.58,230.07,229.84,25.362,25.308,25.334,49.997,9.498000000E+03,1.746800000E+04,1.466000000E+04,0.5437,512.1,20.113,1.030000000E+04
824,  2023/11/07,9:59:09,138,229.69,229.94,229.93,25.338,25.312,25.312,50,9.492000000E+03,1.746000000E+04,1.465400000E+04,0.5436,512.11,20.113,1.030000000E+04
825,  2023/11/07,9:59:09,340,229.63,230.05,229.92,25.36,25.313,25.328,50.001,9.498000000E+03,1.747000000E+04,1.466300000E+04,0.5437,512.11,20.113,1.030000000E+04
826,  2023/11/07,9:59:09,543,229.59,229.95,229.88,25.357,25.317,25.325,49.998,9.500000000E+03,1.746500000E+04,1.465500000E+04,0.5439,512.11,20.113,1.030000000E+04
827,  2023/11/07,9:59:09,743,229.69,230.14,229.92,25.346,25.296,25.32,49.998,9.489000000E+03,1.746500000E+04,1.466200000E+04,0.5433,512.09,20.114,1.030000000E+04
828,  2023/11/07,9:59:09,939,229.5,230.11,229.92,25.357,25.289,25.31,50.004,9.482000000E+03,1.745800000E+04,1.465900000E+04,0.5431,512.09,20.114,1.030000000E+04
829,  2023/11/07,9:59:10,138,229.56,230.05,229.99,25.353,25.299,25.305,49.998,9.489000000E+03,1.746000000E+04,1.465600000E+04,0.5435,512.11,20.113,1.030000000E+04
830,  2023/11/07,9:59:10,338,229.49,230.09,229.86,25.355,25.288,25.314,49.997,9.487000000E+03,1.745600000E+04,1.465300000E+04,0.5435,512.1,20.113,1.030000000E+04
831,  2023/11/07,9:59:10,543,229.49,230.02,229.84,25.366,25.308,25.328,50.002,9.485000000E+03,1.746400000E+04,1.466400000E+04,0.5431,512.11,20.113,1.030000000E+04
832,  2023/11/07,9:59:10,744,229.5,229.93,229.93,25.375,25.328,25.328,49.999,9.498000000E+03,1.747100000E+04,1.466400000E+04,0.5436,512.1,20.113,1.030000000E+04
833,  2023/11/07,9:59:10,939,229.62,230.05,229.83,25.351,25.303,25.327,49.997,9.505000000E+03,1.746300000E+04,1.465000000E+04,0.5443,512.1,20.113,1.030000000E+04
834,  2023/11/07,9:59:11,140,229.5,230.06,229.86,25.38,25.318,25.34,50.002,9.508000000E+03,1.747400000E+04,1.466100000E+04,0.5441,512.1,20.113,1.030000000E+04
835,  2023/11/07,9:59:11,343,229.64,230.11,229.88,25.361,25.31,25.335,50.001,9.506000000E+03,1.747200000E+04,1.466000000E+04,0.5441,512.09,20.114,1.030000000E+04
836,  2023/11/07,9:59:11,543,229.68,230.09,229.97,25.358,25.314,25.326,49.994,9.502000000E+03,1.747300000E+04,1.466400000E+04,0.5438,512.1,20.113,1.030000000E+04
837,  2023/11/07,9:59:11,744,229.58,229.95,229.92,25.354,25.312,25.316,50.002,9.492000000E+03,1.746200000E+04,1.465700000E+04,0.5436,512.11,20.113,1.030000000E+04
838,  2023/11/07,9:59:11,941,229.54,230.13,229.98,25.367,25.301,25.318,50.001,9.503000000E+03,1.746800000E+04,1.465700000E+04,0.544,512.1,20.113,1.030000000E+04
839,  2023/11/07,9:59:12,139,229.61,230.1,229.91,25.344,25.291,25.311,49.998,9.498000000E+03,1.745800000E+04,1.464800000E+04,0.544,512.09,20.114,1.030000000E+04
840,  2023/11/07,9:59:12,338,229.52,230.03,229.89,25.365,25.308,25.324,50.003,9.495000000E+03,1.746500000E+04,1.465900000E+04,0.5437,512.11,20.113,1.030000000E+04
841,  2023/11/07,9:59:12,544,229.65,230.02,230.02,25.355,25.313,25.314,50,9.505000000E+03,1.746800000E+04,1.465500000E+04,0.5441,512.1,20.113,1.030000000E+04
842,  2023/11/07,9:59:12,743,229.64,229.91,229.9,25.344,25.315,25.315,49.999,9.491000000E+03,1.746000000E+04,1.465500000E+04,0.5436,512.11,20.113,1.030000000E+04
843,  2023/11/07,9:59:12,943,229.62,229.97,229.98,25.351,25.311,25.311,50.003,9.491000000E+03,1.746300000E+04,1.465900000E+04,0.5435,512.1,20.113,1.030000000E+04
844,  2023/11/07,9:59:13,137,229.62,230,229.92,25.348,25.305,25.315,49.996,9.504000000E+03,1.746100000E+04,1.464800000E+04,0.5443,512.09,20.114,1.030000000E+04
845,  2023/11/07,9:59:13,339,229.6,229.99,229.81,25.344,25.301,25.321,49.998,9.499000000E+03,1.745700000E+04,1.464600000E+04,0.5441,512.1,20.113,1.030000000E+04
846,  2023/11/07,9:59:13,539,229.63,230.03,229.85,25.351,25.306,25.327,50.003,9.513000000E+03,1.746400000E+04,1.464600000E+04,0.5447,512.11,20.113,1.030000000E+04
847,  2023/11/07,9:59:13,740,229.71,229.93,229.98,25.341,25.316,25.311,49.997,9.505000000E+03,1.746300000E+04,1.465000000E+04,0.5443,512.11,20.113,1.030000000E+04
848,  2023/11/07,9:59:13,938,229.67,230.04,229.85,25.349,25.309,25.33,50,9.487000000E+03,1.746600000E+04,1.466500000E+04,0.5432,512.09,20.114,1.030000000E+04
849,  2023/11/07,9:59:14,139,229.51,230.11,229.88,25.377,25.312,25.336,50.003,9.505000000E+03,1.747300000E+04,1.466200000E+04,0.544,512.1,20.113,1.030000000E+04
850,  2023/11/07,9:59:14,338,229.53,230,229.95,25.369,25.318,25.323,49.998,9.499000000E+03,1.746900000E+04,1.466100000E+04,0.5438,512.1,20.113,1.030000000E+04
851,  2023/11/07,9:59:14,542,229.64,230.12,230,25.345,25.293,25.306,50.001,9.497000000E+03,1.746100000E+04,1.465300000E+04,0.5439,512.1,20.113,1.030000000E+04
852,  2023/11/07,9:59:14,745,229.58,230.14,229.9,25.362,25.301,25.327,49.998,9.493000000E+03,1.746800000E+04,1.466300000E+04,0.5435,512.11,20.113,1.030000000E+04
853,  2023/11/07,9:59:14,939,229.53,229.95,229.87,25.363,25.317,25.326,50,9.491000000E+03,1.746500000E+04,1.466100000E+04,0.5434,512.09,20.114,1.030000000E+04
854,  2023/11/07,9:59:15,140,229.61,230.09,229.96,25.355,25.301,25.316,50.003,9.502000000E+03,1.746500000E+04,1.465400000E+04,0.5441,512.1,20.113,1.030000000E+04
855,  2023/11/07,9:59:15,339,229.51,230.09,229.85,25.369,25.304,25.331,49.997,9.506000000E+03,1.746700000E+04,1.465400000E+04,0.5442,512.1,20.113,1.030000000E+04
856,  2023/11/07,9:59:15,544,229.7,229.98,229.82,25.35,25.32,25.337,49.999,9.504000000E+03,1.746900000E+04,1.465700000E+04,0.544,512.1,20.113,1.030000000E+04
857,  2023/11/07,9:59:15,740,229.69,229.95,229.83,25.341,25.313,25.326,50,9.497000000E+03,1.746200000E+04,1.465400000E+04,0.5439,512.1,20.113,1.030000000E+04
858,  2023/11/07,9:59:15,940,229.69,229.98,229.87,25.34,25.308,25.32,49.996,9.500000000E+03,1.746100000E+04,1.465100000E+04,0.5441,512.1,20.113,1.030000000E+04
859,  2023/11/07,9:59:16,143,229.53,229.96,229.96,25.368,25.32,25.32,50.002,9.502000000E+03,1.746800000E+04,1.465800000E+04,0.544,512.1,20.113,1.030000000E+04
860,  2023/11/07,9:59:16,341,229.64,230.08,229.9,25.338,25.29,25.31,49.999,9.489000000E+03,1.745600000E+04,1.465200000E+04,0.5436,512.09,20.114,1.030000000E+04
861,  2023/11/07,9:59:16,542,229.62,230.05,229.85,25.339,25.291,25.314,49.997,9.482000000E+03,1.745500000E+04,1.465500000E+04,0.5432,512.1,20.113,1.030000000E+04
862,  2023/11/07,9:59:16,741,229.61,229.96,229.83,25.343,25.304,25.319,50.003,9.482000000E+03,1.745700000E+04,1.465700000E+04,0.5432,512.09,20.114,1.030000000E+04
863,  2023/11/07,9:59:16,940,229.53,229.95,229.96,25.349,25.302,25.302,49.998,9.494000000E+03,1.745500000E+04,1.464700000E+04,0.5439,512.09,20.114,1.030000000E+04
864,  2023/11/07,9:59:17,138,229.55,229.94,229.94,25.361,25.319,25.318,49.999,9.498000000E+03,1.746500000E+04,1.465700000E+04,0.5438,512.09,20.114,1.030000000E+04
865,  2023/11/07,9:59:17,344,229.68,229.97,229.94,25.337,25.305,25.308,50.003,9.498000000E+03,1.745800000E+04,1.464800000E+04,0.544,512.09,20.114,1.030000000E+04
866,  2023/11/07,9:59:17,544,229.51,230.01,229.88,25.366,25.31,25.325,49.998,9.505000000E+03,1.746500000E+04,1.465200000E+04,0.5442,512.1,20.113,1.030000000E+04
867,  2023/11/07,9:59:17,741,229.57,229.97,229.8,25.36,25.317,25.335,49.998,9.500000000E+03,1.746600000E+04,1.465700000E+04,0.5439,512.11,20.113,1.030000000E+04
868,  2023/11/07,9:59:17,939,229.62,230.02,229.93,25.349,25.305,25.315,50.003,9.507000000E+03,1.746200000E+04,1.464700000E+04,0.5444,512.11,20.113,1.030000000E+04
869,  2023/11/07,9:59:18,139,229.55,229.96,229.82,25.344,25.298,25.314,50.001,9.493000000E+03,1.745300000E+04,1.464600000E+04,0.5439,512.11,20.113,1.030000000E+04
