Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
375,  2023/11/06,16:22:15,327,229.41,230.04,229.89,23.559,23.494,23.51,50,-7.0150000000000000E+03,1.6214000000000000E+04,1.4618000000000000E+04,-0.4327,512.1,12.716,-6.5120000000000000E+03
376,  2023/11/06,16:22:15,527,229.43,230.05,229.86,23.544,23.48,23.5,50,-7.0130000000000000E+03,1.6205000000000000E+04,1.4609000000000000E+04,-0.4328,512.12,12.731,-6.5200000000000000E+03
377,  2023/11/06,16:22:15,734,229.48,230.03,229.91,23.539,23.482,23.495,49.997,-7.0220000000000000E+03,1.6205000000000000E+04,1.4605000000000000E+04,-0.4333,512.11,12.741,-6.5250000000000000E+03
378,  2023/11/06,16:22:15,932,229.46,229.86,229.76,23.526,23.485,23.496,49.999,-7.0130000000000000E+03,1.6195000000000000E+04,1.4598000000000000E+04,-0.433,512.12,12.714,-6.5110000000000000E+03
379,  2023/11/06,16:22:16,129,229.42,230,229.91,23.552,23.493,23.502,50,-7.0100000000000000E+03,1.6210000000000000E+04,1.4616000000000000E+04,-0.4324,512.1,12.718,-6.5130000000000000E+03
380,  2023/11/06,16:22:16,333,229.55,229.86,229.91,23.516,23.483,23.479,49.996,-7.0100000000000000E+03,1.6194000000000000E+04,1.4598000000000000E+04,-0.4329,512.11,12.714,-6.5110000000000000E+03
381,  2023/11/06,16:22:16,533,229.43,229.97,229.77,23.551,23.496,23.516,50.002,-7.0110000000000000E+03,1.6210000000000000E+04,1.4615000000000000E+04,-0.4325,512.1,12.708,-6.5080000000000000E+03
382,  2023/11/06,16:22:16,729,229.47,229.88,229.81,23.54,23.497,23.505,49.998,-7.0120000000000000E+03,1.6205000000000000E+04,1.4609000000000000E+04,-0.4327,512.1,12.728,-6.5180000000000000E+03
383,  2023/11/06,16:22:16,929,229.58,229.87,229.91,23.536,23.506,23.502,50,-7.0130000000000000E+03,1.6210000000000000E+04,1.4614000000000000E+04,-0.4326,512.11,12.722,-6.5150000000000000E+03
384,  2023/11/06,16:22:17,128,229.56,230.06,229.72,23.538,23.487,23.521,50,-7.0070000000000000E+03,1.6210000000000000E+04,1.4617000000000000E+04,-0.4323,512.11,12.72,-6.5140000000000000E+03
385,  2023/11/06,16:22:17,327,229.47,230.06,229.77,23.537,23.476,23.506,49.998,-7.0160000000000000E+03,1.6203000000000000E+04,1.4605000000000000E+04,-0.433,512.11,12.718,-6.5130000000000000E+03
386,  2023/11/06,16:22:17,530,229.49,229.93,229.76,23.541,23.495,23.513,50.002,-7.0110000000000000E+03,1.6207000000000000E+04,1.4612000000000000E+04,-0.4326,512.12,12.708,-6.5080000000000000E+03
387,  2023/11/06,16:22:17,731,229.49,229.96,229.87,23.538,23.489,23.499,49.998,-7.0100000000000000E+03,1.6205000000000000E+04,1.4610000000000000E+04,-0.4326,512.1,12.714,-6.5110000000000000E+03
388,  2023/11/06,16:22:17,932,229.37,230.02,229.85,23.553,23.486,23.504,50.002,-7.0120000000000000E+03,1.6207000000000000E+04,1.4612000000000000E+04,-0.4327,512.12,12.722,-6.5150000000000000E+03
389,  2023/11/06,16:22:18,128,229.51,229.93,229.93,23.53,23.487,23.487,49.998,-7.0110000000000000E+03,1.6201000000000000E+04,1.4605000000000000E+04,-0.4328,512.11,12.726,-6.5170000000000000E+03
390,  2023/11/06,16:22:18,332,229.5,229.97,229.83,23.527,23.478,23.493,49.998,-7.0150000000000000E+03,1.6198000000000000E+04,1.4600000000000000E+04,-0.4331,512.11,12.72,-6.5140000000000000E+03
391,  2023/11/06,16:22:18,530,229.44,229.9,229.91,23.541,23.495,23.493,49.998,-7.0220000000000000E+03,1.6204000000000000E+04,1.4604000000000000E+04,-0.4333,512.11,12.743,-6.5260000000000000E+03
392,  2023/11/06,16:22:18,734,229.51,229.92,229.93,23.541,23.5,23.498,49.999,-7.0120000000000000E+03,1.6209000000000000E+04,1.4614000000000000E+04,-0.4326,512.11,12.722,-6.5150000000000000E+03
393,  2023/11/06,16:22:18,935,229.56,229.92,229.85,23.531,23.493,23.501,50.001,-7.0020000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4321,512.1,12.693,-6.5000000000000000E+03
394,  2023/11/06,16:22:19,129,229.55,229.96,229.77,23.526,23.484,23.503,50.001,-6.9910000000000000E+03,1.6201000000000000E+04,1.4615000000000000E+04,-0.4315,512.12,12.677,-6.4920000000000000E+03
395,  2023/11/06,16:22:19,328,229.56,229.99,229.86,23.538,23.494,23.507,50,-7.0080000000000000E+03,1.6210000000000000E+04,1.4617000000000000E+04,-0.4323,512.11,12.71,-6.5090000000000000E+03
396,  2023/11/06,16:22:19,532,229.37,230.03,229.93,23.554,23.487,23.497,49.999,-7.0040000000000000E+03,1.6208000000000000E+04,1.4617000000000000E+04,-0.4321,512.12,12.696,-6.5020000000000000E+03
397,  2023/11/06,16:22:19,733,229.37,230.02,229.9,23.541,23.475,23.487,49.999,-7.0090000000000000E+03,1.6199000000000000E+04,1.4604000000000000E+04,-0.4327,512.11,12.716,-6.5120000000000000E+03
398,  2023/11/06,16:22:19,933,229.46,229.98,229.84,23.538,23.484,23.499,50,-7.0070000000000000E+03,1.6203000000000000E+04,1.4610000000000000E+04,-0.4325,512.11,12.702,-6.5050000000000000E+03
399,  2023/11/06,16:22:20,130,229.39,229.9,229.89,23.545,23.493,23.494,49.998,-7.0110000000000000E+03,1.6203000000000000E+04,1.4608000000000000E+04,-0.4327,512.1,12.722,-6.5150000000000000E+03
400,  2023/11/06,16:22:20,330,229.42,229.98,229.9,23.539,23.482,23.49,50.002,-7.0110000000000000E+03,1.6201000000000000E+04,1.4605000000000000E+04,-0.4328,512.11,12.724,-6.5160000000000000E+03
401,  2023/11/06,16:22:20,527,229.48,229.96,229.79,23.54,23.492,23.508,50,-7.0050000000000000E+03,1.6206000000000000E+04,1.4614000000000000E+04,-0.4322,512.12,12.704,-6.5060000000000000E+03
402,  2023/11/06,16:22:20,733,229.5,230.04,229.75,23.529,23.474,23.504,50.001,-6.9980000000000000E+03,1.6200000000000000E+04,1.4611000000000000E+04,-0.432,512.12,12.69,-6.4990000000000000E+03
403,  2023/11/06,16:22:20,930,229.51,229.91,229.85,23.536,23.494,23.501,50.002,-6.9990000000000000E+03,1.6205000000000000E+04,1.4616000000000000E+04,-0.4319,512.11,12.695,-6.5010000000000000E+03
404,  2023/11/06,16:22:21,132,229.37,229.92,229.8,23.556,23.499,23.512,50.001,-7.0050000000000000E+03,1.6209000000000000E+04,1.4617000000000000E+04,-0.4322,512.1,12.708,-6.5080000000000000E+03
405,  2023/11/06,16:22:21,329,229.46,229.93,229.78,23.529,23.482,23.496,49.998,-7.0050000000000000E+03,1.6197000000000000E+04,1.4604000000000000E+04,-0.4325,512.1,12.718,-6.5130000000000000E+03
406,  2023/11/06,16:22:21,529,229.39,230.06,229.77,23.551,23.482,23.512,50,-7.0100000000000000E+03,1.6207000000000000E+04,1.4613000000000000E+04,-0.4325,512.11,12.724,-6.5160000000000000E+03
407,  2023/11/06,16:22:21,734,229.48,230.03,229.88,23.553,23.497,23.512,50,-7.0160000000000000E+03,1.6215000000000000E+04,1.4618000000000000E+04,-0.4327,512.11,12.72,-6.5140000000000000E+03
408,  2023/11/06,16:22:21,932,229.45,229.9,229.97,23.536,23.49,23.483,49.998,-7.0140000000000000E+03,1.6201000000000000E+04,1.4604000000000000E+04,-0.4329,512.1,12.722,-6.5150000000000000E+03
409,  2023/11/06,16:22:22,133,229.41,230.04,229.88,23.539,23.473,23.491,49.999,-7.0150000000000000E+03,1.6200000000000000E+04,1.4602000000000000E+04,-0.433,512.11,12.728,-6.5180000000000000E+03
410,  2023/11/06,16:22:22,332,229.4,230.04,229.95,23.55,23.484,23.494,49.999,-7.0060000000000000E+03,1.6207000000000000E+04,1.4614000000000000E+04,-0.4323,512.1,12.705,-6.5060000000000000E+03
411,  2023/11/06,16:22:22,533,229.4,229.98,229.88,23.55,23.49,23.501,50.001,-7.0230000000000000E+03,1.6207000000000000E+04,1.4606000000000000E+04,-0.4333,512.11,12.73,-6.5190000000000000E+03
412,  2023/11/06,16:22:22,729,229.41,230.07,229.82,23.544,23.478,23.502,49.999,-7.0140000000000000E+03,1.6204000000000000E+04,1.4607000000000000E+04,-0.4329,512.12,12.727,-6.5180000000000000E+03
413,  2023/11/06,16:22:22,933,229.52,229.94,229.9,23.539,23.496,23.5,50,-7.0140000000000000E+03,1.6208000000000000E+04,1.4612000000000000E+04,-0.4327,512.1,12.722,-6.5150000000000000E+03
414,  2023/11/06,16:22:23,132,229.38,230.04,229.79,23.529,23.46,23.487,49.999,-7.0020000000000000E+03,1.6191000000000000E+04,1.4599000000000000E+04,-0.4325,512.11,12.698,-6.5030000000000000E+03
415,  2023/11/06,16:22:23,329,229.39,229.93,229.76,23.531,23.474,23.493,49.999,-6.9930000000000000E+03,1.6193000000000000E+04,1.4605000000000000E+04,-0.4319,512.11,12.685,-6.4960000000000000E+03
416,  2023/11/06,16:22:23,531,229.51,229.93,229.9,23.514,23.471,23.474,50.003,-7.0020000000000000E+03,1.6190000000000000E+04,1.4598000000000000E+04,-0.4325,512.12,12.708,-6.5080000000000000E+03
417,  2023/11/06,16:22:23,728,229.52,230.1,229.91,23.52,23.461,23.48,50.001,-6.9990000000000000E+03,1.6195000000000000E+04,1.4605000000000000E+04,-0.4322,512.12,12.704,-6.5060000000000000E+03
418,  2023/11/06,16:22:23,932,229.5,230.01,229.76,23.525,23.473,23.498,50.001,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.1,12.714,-6.5110000000000000E+03
419,  2023/11/06,16:22:24,131,229.36,230.02,229.88,23.534,23.466,23.48,49.999,-7.0080000000000000E+03,1.6193000000000000E+04,1.4598000000000000E+04,-0.4328,512.11,12.712,-6.5100000000000000E+03
420,  2023/11/06,16:22:24,328,229.32,229.96,229.82,23.561,23.495,23.51,49.998,-7.0210000000000000E+03,1.6209000000000000E+04,1.4609000000000000E+04,-0.4332,512.11,12.737,-6.5230000000000000E+03
421,  2023/11/06,16:22:24,527,229.37,229.96,229.9,23.549,23.488,23.494,49.998,-6.9970000000000000E+03,1.6204000000000000E+04,1.4616000000000000E+04,-0.4318,512.12,12.696,-6.5020000000000000E+03
422,  2023/11/06,16:22:24,733,229.34,229.96,229.88,23.55,23.487,23.495,50.002,-7.0160000000000000E+03,1.6203000000000000E+04,1.4605000000000000E+04,-0.433,512.12,12.726,-6.5170000000000000E+03
423,  2023/11/06,16:22:24,929,229.45,229.92,229.9,23.543,23.496,23.497,50.001,-7.0140000000000000E+03,1.6206000000000000E+04,1.4609000000000000E+04,-0.4328,512.1,12.724,-6.5160000000000000E+03
424,  2023/11/06,16:22:25,130,229.5,230.05,229.88,23.529,23.473,23.491,49.998,-7.0070000000000000E+03,1.6200000000000000E+04,1.4606000000000000E+04,-0.4325,512.11,12.702,-6.5050000000000000E+03
425,  2023/11/06,16:22:25,329,229.52,229.95,229.87,23.516,23.471,23.48,50,-7.0050000000000000E+03,1.6192000000000000E+04,1.4598000000000000E+04,-0.4326,512.11,12.704,-6.5060000000000000E+03
426,  2023/11/06,16:22:25,528,229.46,230.04,229.75,23.529,23.47,23.499,49.999,-7.0140000000000000E+03,1.6197000000000000E+04,1.4600000000000000E+04,-0.433,512.11,12.728,-6.5180000000000000E+03
427,  2023/11/06,16:22:25,734,229.33,229.97,229.77,23.537,23.47,23.492,50.001,-7.0060000000000000E+03,1.6193000000000000E+04,1.4599000000000000E+04,-0.4327,512.12,12.702,-6.5050000000000000E+03
428,  2023/11/06,16:22:25,932,229.38,230.07,229.93,23.553,23.483,23.497,49.999,-7.0040000000000000E+03,1.6208000000000000E+04,1.4616000000000000E+04,-0.4321,512.1,12.71,-6.5090000000000000E+03
429,  2023/11/06,16:22:26,134,229.41,230.04,229.85,23.539,23.473,23.494,50,-6.9990000000000000E+03,1.6200000000000000E+04,1.4610000000000000E+04,-0.432,512.12,12.698,-6.5030000000000000E+03
430,  2023/11/06,16:22:26,328,229.4,230.02,229.95,23.535,23.472,23.479,50.001,-7.0150000000000000E+03,1.6197000000000000E+04,1.4599000000000000E+04,-0.4331,512.11,12.732,-6.5200000000000000E+03
431,  2023/11/06,16:22:26,531,229.48,229.95,229.95,23.521,23.474,23.473,49.999,-7.0090000000000000E+03,1.6193000000000000E+04,1.4598000000000000E+04,-0.4328,512.12,12.718,-6.5130000000000000E+03
432,  2023/11/06,16:22:26,729,229.4,230.01,229.91,23.564,23.502,23.512,50.001,-7.0250000000000000E+03,1.6217000000000000E+04,1.4616000000000000E+04,-0.4332,512.1,12.736,-6.5220000000000000E+03
433,  2023/11/06,16:22:26,932,229.37,230.01,229.85,23.55,23.484,23.501,49.997,-7.0020000000000000E+03,1.6205000000000000E+04,1.4614000000000000E+04,-0.4321,512.1,12.703,-6.5050000000000000E+03
434,  2023/11/06,16:22:27,128,229.38,230.08,229.93,23.549,23.477,23.493,50.003,-7.0050000000000000E+03,1.6205000000000000E+04,1.4613000000000000E+04,-0.4323,512.11,12.708,-6.5080000000000000E+03
435,  2023/11/06,16:22:27,331,229.46,229.98,229.78,23.529,23.476,23.496,49.998,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.12,12.714,-6.5110000000000000E+03
436,  2023/11/06,16:22:27,531,229.43,230.03,229.79,23.541,23.48,23.504,49.999,-7.0120000000000000E+03,1.6203000000000000E+04,1.4607000000000000E+04,-0.4328,512.1,12.71,-6.5090000000000000E+03
437,  2023/11/06,16:22:27,731,229.44,230.03,229.81,23.524,23.464,23.486,50.001,-7.0040000000000000E+03,1.6192000000000000E+04,1.4599000000000000E+04,-0.4326,512.11,12.7,-6.5040000000000000E+03
438,  2023/11/06,16:22:27,930,229.46,229.98,229.77,23.539,23.486,23.508,50.001,-7.0010000000000000E+03,1.6204000000000000E+04,1.4614000000000000E+04,-0.4321,512.11,12.696,-6.5020000000000000E+03
439,  2023/11/06,16:22:28,131,229.4,229.98,229.77,23.525,23.466,23.487,50.001,-7.0020000000000000E+03,1.6190000000000000E+04,1.4598000000000000E+04,-0.4325,512.12,12.694,-6.5010000000000000E+03
440,  2023/11/06,16:22:28,330,229.47,230.08,229.81,23.535,23.473,23.501,50.001,-7.0120000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4328,512.12,12.726,-6.5170000000000000E+03
441,  2023/11/06,16:22:28,531,229.42,230.03,229.74,23.543,23.481,23.511,49.998,-7.0110000000000000E+03,1.6204000000000000E+04,1.4609000000000000E+04,-0.4327,512.11,12.722,-6.5150000000000000E+03
442,  2023/11/06,16:22:28,732,229.37,230.04,229.72,23.538,23.47,23.503,50,-7.0130000000000000E+03,1.6197000000000000E+04,1.4600000000000000E+04,-0.433,512.1,12.712,-6.5100000000000000E+03
443,  2023/11/06,16:22:28,935,229.42,230.04,229.88,23.554,23.49,23.506,49.997,-7.0130000000000000E+03,1.6211000000000000E+04,1.4616000000000000E+04,-0.4326,512.12,12.712,-6.5100000000000000E+03
444,  2023/11/06,16:22:29,133,229.46,230.05,229.71,23.536,23.476,23.511,50.001,-7.0110000000000000E+03,1.6202000000000000E+04,1.4606000000000000E+04,-0.4327,512.12,12.712,-6.5100000000000000E+03
445,  2023/11/06,16:22:29,332,229.44,230.01,229.76,23.538,23.48,23.506,49.997,-7.0110000000000000E+03,1.6202000000000000E+04,1.4607000000000000E+04,-0.4327,512.12,12.72,-6.5140000000000000E+03
446,  2023/11/06,16:22:29,528,229.35,230.12,229.81,23.543,23.465,23.496,50.002,-7.0060000000000000E+03,1.6199000000000000E+04,1.4606000000000000E+04,-0.4325,512.1,12.716,-6.5120000000000000E+03
447,  2023/11/06,16:22:29,728,229.42,230.15,229.71,23.533,23.458,23.504,50,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.12,12.716,-6.5120000000000000E+03
448,  2023/11/06,16:22:29,934,229.5,230.05,229.93,23.535,23.479,23.491,50,-7.0090000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.11,12.72,-6.5140000000000000E+03
449,  2023/11/06,16:22:30,132,229.45,230.12,229.8,23.53,23.462,23.494,50.003,-6.9980000000000000E+03,1.6197000000000000E+04,1.4607000000000000E+04,-0.4321,512.11,12.702,-6.5050000000000000E+03
450,  2023/11/06,16:22:30,330,229.4,229.98,229.8,23.531,23.472,23.49,49.998,-7.0000000000000000E+03,1.6194000000000000E+04,1.4603000000000000E+04,-0.4323,512.11,12.698,-6.5030000000000000E+03
451,  2023/11/06,16:22:30,531,229.4,230.11,229.85,23.531,23.458,23.485,50.001,-7.0000000000000000E+03,1.6194000000000000E+04,1.4603000000000000E+04,-0.4323,512.1,12.705,-6.5060000000000000E+03
452,  2023/11/06,16:22:30,734,229.41,229.98,229.78,23.531,23.474,23.493,49.999,-7.0110000000000000E+03,1.6195000000000000E+04,1.4599000000000000E+04,-0.4329,512.11,12.712,-6.5100000000000000E+03
453,  2023/11/06,16:22:30,934,229.49,230.04,229.82,23.535,23.478,23.501,49.998,-7.0200000000000000E+03,1.6203000000000000E+04,1.4603000000000000E+04,-0.4333,512.11,12.728,-6.5180000000000000E+03
454,  2023/11/06,16:22:31,131,229.4,230.05,229.7,23.532,23.466,23.502,50,-7.0050000000000000E+03,1.6195000000000000E+04,1.4602000000000000E+04,-0.4325,512.1,12.703,-6.5050000000000000E+03
455,  2023/11/06,16:22:31,329,229.42,230.06,229.77,23.554,23.487,23.518,50,-7.0130000000000000E+03,1.6211000000000000E+04,1.4615000000000000E+04,-0.4326,512.12,12.72,-6.5140000000000000E+03
456,  2023/11/06,16:22:31,530,229.39,229.98,229.73,23.558,23.498,23.523,50,-7.0130000000000000E+03,1.6212000000000000E+04,1.4617000000000000E+04,-0.4326,512.12,12.716,-6.5120000000000000E+03
457,  2023/11/06,16:22:31,729,229.33,230.08,229.72,23.55,23.473,23.51,49.997,-7.0190000000000000E+03,1.6202000000000000E+04,1.4603000000000000E+04,-0.4332,512.12,12.737,-6.5230000000000000E+03
458,  2023/11/06,16:22:31,930,229.41,230.16,229.68,23.552,23.475,23.524,50,-7.0140000000000000E+03,1.6209000000000000E+04,1.4613000000000000E+04,-0.4327,512.12,12.714,-6.5110000000000000E+03
459,  2023/11/06,16:22:32,129,229.37,230.02,229.78,23.541,23.475,23.499,50.001,-7.0140000000000000E+03,1.6199000000000000E+04,1.4602000000000000E+04,-0.433,512.12,12.714,-6.5110000000000000E+03
460,  2023/11/06,16:22:32,329,229.42,230.17,229.78,23.525,23.447,23.488,49.998,-6.9960000000000000E+03,1.6191000000000000E+04,1.4602000000000000E+04,-0.4321,512.1,12.681,-6.4940000000000000E+03
461,  2023/11/06,16:22:32,529,229.37,230.08,229.73,23.547,23.475,23.51,50.001,-6.9960000000000000E+03,1.6203000000000000E+04,1.4615000000000000E+04,-0.4318,512.12,12.688,-6.4980000000000000E+03
462,  2023/11/06,16:22:32,729,229.48,229.98,229.72,23.523,23.472,23.498,50.001,-7.0030000000000000E+03,1.6194000000000000E+04,1.4601000000000000E+04,-0.4324,512.12,12.696,-6.5020000000000000E+03
463,  2023/11/06,16:22:32,929,229.5,230.05,229.78,23.525,23.469,23.496,49.998,-7.0070000000000000E+03,1.6197000000000000E+04,1.4603000000000000E+04,-0.4326,512.12,12.714,-6.5110000000000000E+03
464,  2023/11/06,16:22:33,133,229.48,230.06,229.75,23.533,23.474,23.505,49.998,-7.0080000000000000E+03,1.6201000000000000E+04,1.4607000000000000E+04,-0.4326,512.11,12.718,-6.5130000000000000E+03
465,  2023/11/06,16:22:33,329,229.53,230.14,229.87,23.532,23.47,23.497,49.997,-7.0090000000000000E+03,1.6204000000000000E+04,1.4610000000000000E+04,-0.4325,512.1,12.714,-6.5110000000000000E+03
466,  2023/11/06,16:22:33,530,229.31,229.98,229.67,23.537,23.469,23.5,50,-7.0020000000000000E+03,1.6192000000000000E+04,1.4600000000000000E+04,-0.4324,512.12,12.692,-6.5000000000000000E+03
467,  2023/11/06,16:22:33,733,229.34,230.17,229.75,23.555,23.469,23.513,49.998,-7.0120000000000000E+03,1.6206000000000000E+04,1.4611000000000000E+04,-0.4327,512.11,12.714,-6.5110000000000000E+03
468,  2023/11/06,16:22:33,932,229.3,230.05,229.69,23.551,23.475,23.511,49.999,-7.0140000000000000E+03,1.6201000000000000E+04,1.4604000000000000E+04,-0.4329,512.11,12.732,-6.5200000000000000E+03
469,  2023/11/06,16:22:34,130,229.39,230.04,229.88,23.531,23.464,23.48,50,-6.9990000000000000E+03,1.6193000000000000E+04,1.4602000000000000E+04,-0.4322,512.12,12.688,-6.4980000000000000E+03
470,  2023/11/06,16:22:34,332,229.32,230.09,229.81,23.535,23.455,23.485,49.999,-7.0010000000000000E+03,1.6191000000000000E+04,1.4599000000000000E+04,-0.4324,512.11,12.7,-6.5040000000000000E+03
471,  2023/11/06,16:22:34,529,229.37,230.03,229.89,23.559,23.491,23.505,49.999,-7.0110000000000000E+03,1.6211000000000000E+04,1.4616000000000000E+04,-0.4325,512.1,12.708,-6.5080000000000000E+03
472,  2023/11/06,16:22:34,732,229.32,230.08,229.86,23.533,23.456,23.478,49.997,-7.0020000000000000E+03,1.6190000000000000E+04,1.4598000000000000E+04,-0.4325,512.12,12.704,-6.5060000000000000E+03
473,  2023/11/06,16:22:34,931,229.38,229.99,229.9,23.54,23.478,23.487,50,-7.0180000000000000E+03,1.6199000000000000E+04,1.4600000000000000E+04,-0.4332,512.11,12.73,-6.5190000000000000E+03
474,  2023/11/06,16:22:35,131,229.31,229.98,229.75,23.547,23.48,23.502,49.998,-7.0050000000000000E+03,1.6199000000000000E+04,1.4606000000000000E+04,-0.4324,512.11,12.71,-6.5090000000000000E+03
475,  2023/11/06,16:22:35,331,229.34,230.17,229.83,23.549,23.463,23.499,50.002,-7.0060000000000000E+03,1.6202000000000000E+04,1.4609000000000000E+04,-0.4324,512.11,12.718,-6.5130000000000000E+03
476,  2023/11/06,16:22:35,531,229.42,230.06,229.73,23.535,23.469,23.503,50,-7.0180000000000000E+03,1.6198000000000000E+04,1.4599000000000000E+04,-0.4333,512.1,12.74,-6.5240000000000000E+03
477,  2023/11/06,16:22:35,734,229.33,229.99,229.79,23.538,23.471,23.491,49.997,-7.0090000000000000E+03,1.6194000000000000E+04,1.4599000000000000E+04,-0.4328,512.11,12.72,-6.5140000000000000E+03
478,  2023/11/06,16:22:35,934,229.33,230.08,229.87,23.545,23.469,23.49,50.001,-7.0220000000000000E+03,1.6199000000000000E+04,1.4598000000000000E+04,-0.4335,512.11,12.732,-6.5200000000000000E+03
479,  2023/11/06,16:22:36,133,229.43,230.04,229.74,23.545,23.483,23.514,49.999,-7.0230000000000000E+03,1.6206000000000000E+04,1.4605000000000000E+04,-0.4334,512.11,12.743,-6.5260000000000000E+03
480,  2023/11/06,16:22:36,332,229.38,229.99,229.84,23.539,23.476,23.492,50,-7.0120000000000000E+03,1.6198000000000000E+04,1.4602000000000000E+04,-0.4329,512.11,12.716,-6.5120000000000000E+03
481,  2023/11/06,16:22:36,532,229.5,230.18,229.9,23.522,23.453,23.481,49.999,-6.9900000000000000E+03,1.6195000000000000E+04,1.4609000000000000E+04,-0.4316,512.12,12.683,-6.4950000000000000E+03
482,  2023/11/06,16:22:36,728,229.44,230.08,229.81,23.528,23.464,23.49,49.999,-6.9930000000000000E+03,1.6195000000000000E+04,1.4607000000000000E+04,-0.4318,512.12,12.686,-6.4970000000000000E+03
