Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
724,  2023/11/07,9:33:43,122,229.64,230.07,230.06,38.478,38.406,38.407,49.995,2.200700000E+04,2.650800000E+04,1.477700000E+04,0.8302,512.09,45.890,2.350000000E+04
725,  2023/11/07,9:33:43,324,229.67,230.09,230.03,38.465,38.396,38.405,50.003,2.199400000E+04,2.650300000E+04,1.478800000E+04,0.8299,512.09,45.890,2.350000000E+04
726,  2023/11/07,9:33:43,524,229.67,230.16,230.04,38.473,38.39,38.411,50.001,2.200500000E+04,2.650800000E+04,1.478100000E+04,0.8301,512.11,45.889,2.350000000E+04
727,  2023/11/07,9:33:43,725,229.52,230.04,230.16,38.488,38.4,38.381,49.995,2.199800000E+04,2.650100000E+04,1.477800000E+04,0.8301,512.11,45.889,2.350000000E+04
728,  2023/11/07,9:33:43,928,229.67,229.95,230.12,38.436,38.39,38.361,49.998,2.198200000E+04,2.648300000E+04,1.476900000E+04,0.83,512.11,45.889,2.350000000E+04
729,  2023/11/07,9:33:44,126,229.55,230.07,230.08,38.488,38.401,38.4,50.007,2.199700000E+04,2.650500000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
730,  2023/11/07,9:33:44,324,229.52,230.17,230.07,38.479,38.37,38.387,49.998,2.198600000E+04,2.649500000E+04,1.478500000E+04,0.8298,512.1,45.889,2.350000000E+04
731,  2023/11/07,9:33:44,526,229.71,230.12,229.99,38.45,38.381,38.403,49.995,2.199800000E+04,2.649700000E+04,1.477100000E+04,0.8302,512.09,45.890,2.350000000E+04
732,  2023/11/07,9:33:44,724,229.54,230.06,230.13,38.48,38.393,38.381,49.996,2.199300000E+04,2.649800000E+04,1.478100000E+04,0.83,512.1,45.889,2.350000000E+04
733,  2023/11/07,9:33:44,923,229.55,230.15,230.04,38.471,38.371,38.389,50.005,2.199500000E+04,2.649300000E+04,1.476900000E+04,0.8302,512.09,45.890,2.350000000E+04
734,  2023/11/07,9:33:45,124,229.57,230.01,230.07,38.478,38.404,38.394,50.001,2.200200000E+04,2.650000000E+04,1.477100000E+04,0.8303,512.1,45.889,2.350000000E+04
735,  2023/11/07,9:33:45,327,229.67,230.09,230.13,38.468,38.399,38.391,49.996,2.200400000E+04,2.650500000E+04,1.477700000E+04,0.8302,512.09,45.890,2.350000000E+04
736,  2023/11/07,9:33:45,527,229.62,230.08,230.17,38.478,38.401,38.386,49.997,2.200200000E+04,2.650600000E+04,1.478100000E+04,0.8301,512.1,45.889,2.350000000E+04
737,  2023/11/07,9:33:45,724,229.68,229.94,230.02,38.459,38.417,38.402,50.003,2.199200000E+04,2.650000000E+04,1.478500000E+04,0.8299,512.1,45.889,2.350000000E+04
738,  2023/11/07,9:33:45,924,229.51,230,230.03,38.488,38.405,38.401,50.001,2.199400000E+04,2.650000000E+04,1.478300000E+04,0.83,512.11,45.889,2.350000000E+04
739,  2023/11/07,9:33:46,126,229.54,230.1,230.05,38.48,38.386,38.395,49.997,2.198800000E+04,2.649800000E+04,1.478800000E+04,0.8298,512.1,45.889,2.350000000E+04
740,  2023/11/07,9:33:46,328,229.71,230.1,230.06,38.469,38.404,38.41,49.995,2.200400000E+04,2.651000000E+04,1.478500000E+04,0.83,512.09,45.890,2.350000000E+04
741,  2023/11/07,9:33:46,524,229.71,229.95,230.21,38.472,38.431,38.388,49.998,2.200600000E+04,2.651200000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
742,  2023/11/07,9:33:46,723,229.67,230.04,230.02,38.458,38.396,38.4,50.007,2.199500000E+04,2.649800000E+04,1.477800000E+04,0.8301,512.11,45.889,2.350000000E+04
743,  2023/11/07,9:33:46,926,229.61,230.14,230.09,38.462,38.374,38.382,49.998,2.199300000E+04,2.649400000E+04,1.477300000E+04,0.8301,512.1,45.889,2.350000000E+04
744,  2023/11/07,9:33:47,125,229.68,230.14,229.99,38.446,38.37,38.394,49.995,2.198900000E+04,2.649100000E+04,1.477300000E+04,0.8301,512.1,45.889,2.350000000E+04
745,  2023/11/07,9:33:47,327,229.62,230.1,230.18,38.474,38.393,38.38,50.005,2.199800000E+04,2.650300000E+04,1.478200000E+04,0.83,512.1,45.889,2.350000000E+04
746,  2023/11/07,9:33:47,528,229.68,230.12,230.02,38.487,38.413,38.43,50.002,2.201700000E+04,2.651900000E+04,1.478200000E+04,0.8302,512.11,45.889,2.350000000E+04
747,  2023/11/07,9:33:47,722,229.65,230.14,229.97,38.444,38.362,38.391,49.998,2.198500000E+04,2.648600000E+04,1.477100000E+04,0.8301,512.11,45.889,2.350000000E+04
748,  2023/11/07,9:33:47,926,229.7,229.99,229.98,38.444,38.396,38.398,49.995,2.198900000E+04,2.649200000E+04,1.477500000E+04,0.83,512.1,45.889,2.350000000E+04
749,  2023/11/07,9:33:48,122,229.69,230.13,230.07,38.455,38.381,38.391,50.002,2.199100000E+04,2.649800000E+04,1.478300000E+04,0.8299,512.1,45.889,2.350000000E+04
750,  2023/11/07,9:33:48,325,229.61,230.13,230.23,38.47,38.382,38.366,50.002,2.199200000E+04,2.649900000E+04,1.478300000E+04,0.8299,512.11,45.889,2.350000000E+04
751,  2023/11/07,9:33:48,522,229.71,230.06,230.08,38.482,38.423,38.42,49.995,2.201300000E+04,2.651900000E+04,1.478800000E+04,0.8301,512.1,45.889,2.350000000E+04
752,  2023/11/07,9:33:48,725,229.71,230.03,230,38.448,38.395,38.4,49.996,2.198700000E+04,2.649600000E+04,1.478600000E+04,0.8298,512.11,45.889,2.350000000E+04
753,  2023/11/07,9:33:48,925,229.66,229.95,230.18,38.46,38.411,38.373,50.006,2.199300000E+04,2.649800000E+04,1.478000000E+04,0.83,512.1,45.889,2.350000000E+04
754,  2023/11/07,9:33:49,122,229.68,230.05,230.07,38.465,38.403,38.4,49.999,2.199600000E+04,2.650400000E+04,1.478600000E+04,0.8299,512.11,45.889,2.350000000E+04
755,  2023/11/07,9:33:49,325,229.71,230.06,229.98,38.45,38.391,38.405,49.997,2.199800000E+04,2.649700000E+04,1.477100000E+04,0.8302,512.11,45.889,2.350000000E+04
756,  2023/11/07,9:33:49,523,229.62,230.15,230.09,38.465,38.377,38.386,49.999,2.198800000E+04,2.649700000E+04,1.478500000E+04,0.8298,512.11,45.889,2.350000000E+04
757,  2023/11/07,9:33:49,722,229.69,230.05,230.18,38.452,38.391,38.37,50.002,2.199500000E+04,2.649600000E+04,1.477300000E+04,0.8301,512.11,45.889,2.350000000E+04
758,  2023/11/07,9:33:49,927,229.53,230.13,230.02,38.506,38.406,38.424,50.002,2.202000000E+04,2.651500000E+04,1.477000000E+04,0.8305,512.1,45.889,2.350000000E+04
759,  2023/11/07,9:33:50,125,229.6,230.13,230.06,38.47,38.381,38.393,49.996,2.199200000E+04,2.649800000E+04,1.478200000E+04,0.8299,512.1,45.889,2.350000000E+04
760,  2023/11/07,9:33:50,328,229.56,229.96,230.07,38.468,38.4,38.383,49.995,2.198300000E+04,2.649200000E+04,1.478500000E+04,0.8298,512.09,45.890,2.350000000E+04
761,  2023/11/07,9:33:50,525,229.64,229.95,230.06,38.472,38.419,38.402,50.004,2.199700000E+04,2.650400000E+04,1.478500000E+04,0.83,512.09,45.890,2.350000000E+04
762,  2023/11/07,9:33:50,721,229.59,230.15,230.05,38.469,38.374,38.392,50.002,2.199800000E+04,2.649600000E+04,1.476900000E+04,0.8302,512.1,45.889,2.350000000E+04
763,  2023/11/07,9:33:50,928,229.57,229.95,229.99,38.456,38.392,38.386,49.998,2.198200000E+04,2.648500000E+04,1.477300000E+04,0.83,512.11,45.889,2.350000000E+04
764,  2023/11/07,9:33:51,126,229.68,230.01,230.05,38.455,38.4,38.393,49.996,2.199300000E+04,2.649700000E+04,1.477800000E+04,0.83,512.11,45.889,2.350000000E+04
765,  2023/11/07,9:33:51,324,229.65,230.14,230.02,38.479,38.397,38.417,49.999,2.200600000E+04,2.651000000E+04,1.478200000E+04,0.8301,512.09,45.890,2.350000000E+04
766,  2023/11/07,9:33:51,525,229.53,230.03,230.05,38.492,38.407,38.405,50.007,2.200100000E+04,2.650500000E+04,1.478000000E+04,0.8301,512.1,45.889,2.350000000E+04
767,  2023/11/07,9:33:51,722,229.55,230.13,230.04,38.475,38.379,38.393,49.998,2.199800000E+04,2.649600000E+04,1.476900000E+04,0.8302,512.11,45.889,2.350000000E+04
768,  2023/11/07,9:33:51,926,229.52,230.09,230.1,38.502,38.407,38.405,49.997,2.201600000E+04,2.651100000E+04,1.476900000E+04,0.8304,512.11,45.889,2.350000000E+04
769,  2023/11/07,9:33:52,127,229.55,230.09,230.21,38.477,38.387,38.366,50.003,2.199100000E+04,2.649700000E+04,1.478100000E+04,0.8299,512.11,45.889,2.350000000E+04
770,  2023/11/07,9:33:52,328,229.69,230.05,230.16,38.45,38.39,38.372,50,2.199100000E+04,2.649500000E+04,1.477800000E+04,0.83,512.1,45.889,2.350000000E+04
771,  2023/11/07,9:33:52,526,229.61,229.93,230.14,38.452,38.398,38.364,49.996,2.198500000E+04,2.648700000E+04,1.477300000E+04,0.83,512.1,45.889,2.350000000E+04
772,  2023/11/07,9:33:52,724,229.67,229.97,230.21,38.462,38.413,38.372,49.998,2.200200000E+04,2.650100000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
773,  2023/11/07,9:33:52,928,229.66,229.99,230.15,38.458,38.404,38.376,50.005,2.199400000E+04,2.649700000E+04,1.477700000E+04,0.8301,512.11,45.889,2.350000000E+04
774,  2023/11/07,9:33:53,124,229.62,230.15,230.07,38.478,38.389,38.403,49.999,2.200000000E+04,2.650600000E+04,1.478400000E+04,0.83,512.09,45.890,2.350000000E+04
775,  2023/11/07,9:33:53,325,229.56,230.13,230.01,38.463,38.369,38.388,49.995,2.199000000E+04,2.648900000E+04,1.476900000E+04,0.8302,512.09,45.890,2.350000000E+04
776,  2023/11/07,9:33:53,526,229.55,230.11,230.1,38.48,38.385,38.388,50.002,2.199700000E+04,2.649900000E+04,1.477600000E+04,0.8301,512.1,45.889,2.350000000E+04
777,  2023/11/07,9:33:53,727,229.54,229.99,230.08,38.493,38.417,38.403,50.004,2.200100000E+04,2.650700000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
778,  2023/11/07,9:33:53,924,229.69,230.02,230.17,38.478,38.422,38.398,49.993,2.201600000E+04,2.651400000E+04,1.477500000E+04,0.8304,512.1,45.889,2.350000000E+04
779,  2023/11/07,9:33:54,126,229.7,230.07,230.06,38.47,38.409,38.41,50.002,2.200400000E+04,2.651000000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
780,  2023/11/07,9:33:54,326,229.67,230.05,230.07,38.457,38.392,38.39,50,2.199100000E+04,2.649700000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
781,  2023/11/07,9:33:54,527,229.57,230.03,230.15,38.456,38.379,38.359,49.998,2.197800000E+04,2.648500000E+04,1.478000000E+04,0.8298,512.1,45.889,2.350000000E+04
782,  2023/11/07,9:33:54,721,229.62,229.98,230.11,38.466,38.406,38.385,50.005,2.199200000E+04,2.649800000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
783,  2023/11/07,9:33:54,928,229.6,230,230.1,38.46,38.392,38.376,50,2.199000000E+04,2.649100000E+04,1.477200000E+04,0.8301,512.09,45.890,2.350000000E+04
784,  2023/11/07,9:33:55,122,229.48,230.13,230.05,38.488,38.38,38.393,50.002,2.199400000E+04,2.649700000E+04,1.477600000E+04,0.8301,512.1,45.889,2.350000000E+04
785,  2023/11/07,9:33:55,329,229.57,230.01,230.05,38.463,38.39,38.383,50.002,2.198100000E+04,2.649000000E+04,1.478400000E+04,0.8298,512.1,45.889,2.350000000E+04
786,  2023/11/07,9:33:55,525,229.73,229.99,230.08,38.438,38.395,38.379,49.998,2.199200000E+04,2.649100000E+04,1.476900000E+04,0.8302,512.09,45.890,2.350000000E+04
787,  2023/11/07,9:33:55,721,229.56,230.03,230.01,38.477,38.398,38.401,49.999,2.199900000E+04,2.649800000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
788,  2023/11/07,9:33:55,928,229.59,230.11,230.05,38.495,38.407,38.418,50.002,2.200700000E+04,2.651400000E+04,1.478800000E+04,0.83,512.1,45.889,2.350000000E+04
789,  2023/11/07,9:33:56,127,229.67,229.96,230.14,38.455,38.406,38.377,49.999,2.199900000E+04,2.649600000E+04,1.476800000E+04,0.8303,512.09,45.890,2.350000000E+04
790,  2023/11/07,9:33:56,324,229.65,229.95,230.2,38.472,38.421,38.38,49.999,2.200600000E+04,2.650500000E+04,1.477400000E+04,0.8303,512.11,45.889,2.350000000E+04
791,  2023/11/07,9:33:56,522,229.62,229.94,230.21,38.478,38.425,38.379,50.001,2.200800000E+04,2.650600000E+04,1.477200000E+04,0.8303,512.1,45.889,2.350000000E+04
792,  2023/11/07,9:33:56,726,229.66,230.04,230.18,38.468,38.405,38.382,50.002,2.199900000E+04,2.650400000E+04,1.478200000E+04,0.83,512.1,45.889,2.350000000E+04
793,  2023/11/07,9:33:56,927,229.58,230,230.18,38.466,38.395,38.366,49.999,2.199000000E+04,2.649300000E+04,1.477500000E+04,0.83,512.1,45.889,2.350000000E+04
794,  2023/11/07,9:33:57,128,229.57,229.93,230.12,38.463,38.403,38.371,49.998,2.199000000E+04,2.649000000E+04,1.477000000E+04,0.8301,512.1,45.889,2.350000000E+04
795,  2023/11/07,9:33:57,327,229.66,230.09,230.19,38.463,38.391,38.374,49.999,2.199600000E+04,2.650000000E+04,1.478000000E+04,0.83,512.1,45.889,2.350000000E+04
796,  2023/11/07,9:33:57,523,229.58,230.03,230.12,38.473,38.398,38.383,50.002,2.199600000E+04,2.649800000E+04,1.477600000E+04,0.8301,512.11,45.889,2.350000000E+04
797,  2023/11/07,9:33:57,723,229.68,230.08,230.05,38.462,38.396,38.4,49.999,2.199500000E+04,2.650200000E+04,1.478400000E+04,0.8299,512.1,45.889,2.350000000E+04
798,  2023/11/07,9:33:57,923,229.59,230.09,230.09,38.476,38.392,38.392,50,2.200100000E+04,2.650100000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
799,  2023/11/07,9:33:58,125,229.71,230.1,230.03,38.453,38.388,38.399,50,2.199000000E+04,2.649900000E+04,1.478600000E+04,0.8298,512.1,45.889,2.350000000E+04
800,  2023/11/07,9:33:58,326,229.57,229.98,230.12,38.488,38.419,38.396,50.002,2.200200000E+04,2.650700000E+04,1.478300000E+04,0.83,512.1,45.889,2.350000000E+04
801,  2023/11/07,9:33:58,525,229.58,229.98,230.14,38.48,38.414,38.387,49.999,2.200200000E+04,2.650300000E+04,1.477600000E+04,0.8302,512.1,45.889,2.350000000E+04
802,  2023/11/07,9:33:58,725,229.59,229.97,230.11,38.473,38.409,38.386,49.997,2.199100000E+04,2.649900000E+04,1.478400000E+04,0.8299,512.11,45.889,2.350000000E+04
803,  2023/11/07,9:33:58,927,229.62,230.04,230.07,38.462,38.392,38.387,50.001,2.198800000E+04,2.649500000E+04,1.478200000E+04,0.8299,512.11,45.889,2.350000000E+04
804,  2023/11/07,9:33:59,125,229.57,230.11,230.05,38.47,38.381,38.39,49.998,2.199500000E+04,2.649500000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
805,  2023/11/07,9:33:59,326,229.59,230.09,230.08,38.487,38.405,38.405,49.998,2.200600000E+04,2.650900000E+04,1.478000000E+04,0.8301,512.11,45.889,2.350000000E+04
806,  2023/11/07,9:33:59,527,229.66,229.95,230.11,38.461,38.413,38.386,50.002,2.199100000E+04,2.649900000E+04,1.478500000E+04,0.8299,512.09,45.890,2.350000000E+04
807,  2023/11/07,9:33:59,723,229.61,229.97,230.06,38.457,38.396,38.381,50,2.198700000E+04,2.649000000E+04,1.477400000E+04,0.83,512.09,45.890,2.350000000E+04
808,  2023/11/07,9:33:59,929,229.73,230.06,230.14,38.452,38.397,38.384,49.996,2.200100000E+04,2.650100000E+04,1.477400000E+04,0.8302,512.1,45.889,2.350000000E+04
809,  2023/11/07,9:34:00,123,229.6,230.05,230.1,38.474,38.399,38.391,49.999,2.199300000E+04,2.650100000E+04,1.478500000E+04,0.8299,512.09,45.890,2.350000000E+04
810,  2023/11/07,9:34:00,327,229.59,230.1,230.2,38.477,38.393,38.375,50.002,2.200500000E+04,2.650200000E+04,1.477000000E+04,0.8303,512.1,45.889,2.350000000E+04
811,  2023/11/07,9:34:00,527,229.52,230.02,230.01,38.463,38.379,38.381,49.999,2.198400000E+04,2.648400000E+04,1.476800000E+04,0.8301,512.1,45.889,2.350000000E+04
812,  2023/11/07,9:34:00,721,229.64,230.09,230.16,38.473,38.399,38.386,49.998,2.200900000E+04,2.650500000E+04,1.476800000E+04,0.8304,512.11,45.889,2.350000000E+04
813,  2023/11/07,9:34:00,923,229.57,229.95,230.03,38.498,38.435,38.421,49.999,2.201200000E+04,2.651400000E+04,1.478100000E+04,0.8302,512.1,45.889,2.350000000E+04
814,  2023/11/07,9:34:01,124,229.68,230.08,230.19,38.469,38.403,38.384,50.002,2.199900000E+04,2.650700000E+04,1.478800000E+04,0.8299,512.09,45.890,2.350000000E+04
815,  2023/11/07,9:34:01,327,229.63,230.01,230.15,38.453,38.39,38.366,50.001,2.199100000E+04,2.649000000E+04,1.476800000E+04,0.8302,512.1,45.889,2.350000000E+04
816,  2023/11/07,9:34:01,527,229.72,229.94,230.21,38.464,38.428,38.382,49.996,2.201000000E+04,2.650800000E+04,1.477300000E+04,0.8303,512.09,45.890,2.350000000E+04
817,  2023/11/07,9:34:01,722,229.7,229.91,230.15,38.466,38.431,38.391,49.998,2.200500000E+04,2.650700000E+04,1.477900000E+04,0.8302,512.1,45.889,2.350000000E+04
818,  2023/11/07,9:34:01,923,229.53,230,230.13,38.482,38.403,38.381,50,2.199200000E+04,2.649800000E+04,1.478200000E+04,0.8299,512.11,45.889,2.350000000E+04
819,  2023/11/07,9:34:02,127,229.51,229.89,230,38.483,38.421,38.401,50.003,2.199500000E+04,2.649700000E+04,1.477600000E+04,0.8301,512.11,45.889,2.350000000E+04
820,  2023/11/07,9:34:02,328,229.69,230.03,230.16,38.445,38.387,38.366,50,2.198400000E+04,2.649100000E+04,1.478100000E+04,0.8299,512.1,45.889,2.350000000E+04
821,  2023/11/07,9:34:02,523,229.55,229.96,230.14,38.467,38.397,38.368,49.999,2.198900000E+04,2.649000000E+04,1.477100000E+04,0.8301,512.1,45.889,2.350000000E+04
822,  2023/11/07,9:34:02,727,229.58,230.02,230.08,38.486,38.412,38.403,50.001,2.200900000E+04,2.650700000E+04,1.477300000E+04,0.8303,512.1,45.889,2.350000000E+04
823,  2023/11/07,9:34:02,927,229.67,230.08,230.14,38.478,38.41,38.4,50,2.201600000E+04,2.651200000E+04,1.477100000E+04,0.8304,512.09,45.890,2.350000000E+04
824,  2023/11/07,9:34:03,125,229.6,229.94,230.08,38.477,38.42,38.397,49.997,2.200700000E+04,2.650300000E+04,1.476800000E+04,0.8304,512.1,45.889,2.350000000E+04
825,  2023/11/07,9:34:03,323,229.61,230.05,230.06,38.478,38.405,38.403,50,2.199700000E+04,2.650500000E+04,1.478600000E+04,0.8299,512.11,45.889,2.350000000E+04
826,  2023/11/07,9:34:03,524,229.57,230.02,230.11,38.456,38.38,38.366,49.999,2.197300000E+04,2.648500000E+04,1.478600000E+04,0.8296,512.1,45.889,2.350000000E+04
827,  2023/11/07,9:34:03,721,229.71,229.93,230.02,38.451,38.415,38.4,49.997,2.198800000E+04,2.649800000E+04,1.478700000E+04,0.8298,512.1,45.889,2.350000000E+04
828,  2023/11/07,9:34:03,924,229.62,229.99,230.11,38.48,38.417,38.398,50.001,2.200000000E+04,2.650700000E+04,1.478500000E+04,0.83,512.1,45.889,2.350000000E+04
829,  2023/11/07,9:34:04,125,229.5,230.01,230.13,38.501,38.415,38.396,50.002,2.200200000E+04,2.650800000E+04,1.478400000E+04,0.83,512.09,45.890,2.350000000E+04
830,  2023/11/07,9:34:04,325,229.54,230.07,230.12,38.483,38.394,38.386,49.998,2.199900000E+04,2.650000000E+04,1.477500000E+04,0.8302,512.09,45.890,2.350000000E+04
831,  2023/11/07,9:34:04,527,229.71,230.04,230.12,38.469,38.414,38.4,49.998,2.200500000E+04,2.651000000E+04,1.478400000E+04,0.8301,512.11,45.889,2.350000000E+04
832,  2023/11/07,9:34:04,725,229.6,229.96,230.06,38.479,38.417,38.402,50,2.200300000E+04,2.650400000E+04,1.477600000E+04,0.8302,512.09,45.890,2.350000000E+04
833,  2023/11/07,9:34:04,926,229.53,229.93,230,38.477,38.41,38.399,50.001,2.199700000E+04,2.649500000E+04,1.476800000E+04,0.8302,512.1,45.889,2.350000000E+04
834,  2023/11/07,9:34:05,128,229.59,229.96,230.18,38.483,38.422,38.384,50,2.199800000E+04,2.650600000E+04,1.478700000E+04,0.8299,512.1,45.889,2.350000000E+04
835,  2023/11/07,9:34:05,325,229.63,230.01,230.02,38.487,38.423,38.421,49.998,2.201000000E+04,2.651300000E+04,1.478200000E+04,0.8302,512.1,45.889,2.350000000E+04
836,  2023/11/07,9:34:05,522,229.69,229.95,230.05,38.453,38.41,38.393,49.998,2.200000000E+04,2.649700000E+04,1.476800000E+04,0.8303,512.11,45.889,2.350000000E+04
837,  2023/11/07,9:34:05,727,229.7,230.01,230.21,38.444,38.393,38.359,50.001,2.198800000E+04,2.649200000E+04,1.477700000E+04,0.83,512.1,45.889,2.350000000E+04
838,  2023/11/07,9:34:05,927,229.68,229.98,230.01,38.472,38.423,38.417,50.001,2.200500000E+04,2.650900000E+04,1.478200000E+04,0.8301,512.1,45.889,2.350000000E+04
839,  2023/11/07,9:34:06,128,229.7,229.96,230.17,38.452,38.408,38.373,49.997,2.199500000E+04,2.649700000E+04,1.477600000E+04,0.8301,512.11,45.889,2.350000000E+04
840,  2023/11/07,9:34:06,326,229.61,229.93,230.01,38.47,38.415,38.403,50.001,2.198900000E+04,2.649900000E+04,1.478800000E+04,0.8298,512.1,45.889,2.350000000E+04
841,  2023/11/07,9:34:06,523,229.71,229.85,230.02,38.421,38.398,38.369,50.002,2.197500000E+04,2.647700000E+04,1.477000000E+04,0.83,512.1,45.889,2.350000000E+04
842,  2023/11/07,9:34:06,725,229.66,230.1,230.16,38.451,38.377,38.368,50,2.198700000E+04,2.649200000E+04,1.477900000E+04,0.8299,512.09,45.890,2.350000000E+04
843,  2023/11/07,9:34:06,926,229.57,229.95,229.97,38.479,38.416,38.412,49.997,2.200100000E+04,2.650100000E+04,1.477400000E+04,0.8302,512.11,45.889,2.350000000E+04
844,  2023/11/07,9:34:07,123,229.71,229.98,230.13,38.476,38.431,38.406,49.997,2.201200000E+04,2.651500000E+04,1.478200000E+04,0.8302,512.11,45.889,2.350000000E+04
845,  2023/11/07,9:34:07,324,229.65,229.91,230.08,38.477,38.435,38.405,50.002,2.200200000E+04,2.650900000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
846,  2023/11/07,9:34:07,522,229.59,230,230.15,38.46,38.391,38.366,50,2.198900000E+04,2.649000000E+04,1.477200000E+04,0.8301,512.1,45.889,2.350000000E+04
847,  2023/11/07,9:34:07,723,229.69,229.97,230.01,38.471,38.424,38.417,49.998,2.200100000E+04,2.650900000E+04,1.478800000E+04,0.8299,512.09,45.890,2.350000000E+04
848,  2023/11/07,9:34:07,928,229.74,229.98,230.22,38.454,38.414,38.373,49.998,2.199800000E+04,2.650300000E+04,1.478100000E+04,0.83,512.1,45.889,2.350000000E+04
849,  2023/11/07,9:34:08,125,229.73,230,230.03,38.444,38.398,38.394,50,2.198600000E+04,2.649500000E+04,1.478500000E+04,0.8298,512.09,45.890,2.350000000E+04
850,  2023/11/07,9:34:08,323,229.66,229.92,230.15,38.444,38.4,38.362,50.002,2.197700000E+04,2.648700000E+04,1.478500000E+04,0.8297,512.11,45.889,2.350000000E+04
851,  2023/11/07,9:34:08,527,229.68,229.88,230.09,38.433,38.4,38.365,50,2.198000000E+04,2.648200000E+04,1.477100000E+04,0.83,512.11,45.889,2.350000000E+04
852,  2023/11/07,9:34:08,722,229.6,230.04,230.17,38.458,38.385,38.363,49.997,2.198800000E+04,2.649000000E+04,1.477300000E+04,0.83,512.11,45.889,2.350000000E+04
853,  2023/11/07,9:34:08,924,229.75,229.93,230.16,38.462,38.432,38.394,50,2.200300000E+04,2.651000000E+04,1.478700000E+04,0.83,512.09,45.890,2.350000000E+04
854,  2023/11/07,9:34:09,127,229.66,230.09,229.99,38.46,38.387,38.405,50.001,2.199000000E+04,2.649800000E+04,1.478500000E+04,0.8299,512.11,45.889,2.350000000E+04
855,  2023/11/07,9:34:09,324,229.64,229.93,230.11,38.463,38.414,38.385,49.999,2.199800000E+04,2.649800000E+04,1.477200000E+04,0.8302,512.1,45.889,2.350000000E+04
856,  2023/11/07,9:34:09,527,229.68,230.11,229.97,38.465,38.393,38.417,49.997,2.199900000E+04,2.650400000E+04,1.478200000E+04,0.83,512.09,45.890,2.350000000E+04
857,  2023/11/07,9:34:09,727,229.67,229.92,230.09,38.465,38.424,38.395,49.998,2.199600000E+04,2.650300000E+04,1.478500000E+04,0.8299,512.1,45.889,2.350000000E+04
858,  2023/11/07,9:34:09,928,229.61,229.96,230.07,38.457,38.397,38.38,50,2.199200000E+04,2.649000000E+04,1.476800000E+04,0.8302,512.09,45.890,2.350000000E+04
859,  2023/11/07,9:34:10,126,229.7,229.98,230.19,38.453,38.406,38.371,49.998,2.199500000E+04,2.649800000E+04,1.477800000E+04,0.8301,512.1,45.889,2.350000000E+04
860,  2023/11/07,9:34:10,325,229.71,229.97,230.16,38.43,38.386,38.354,49.999,2.198300000E+04,2.648300000E+04,1.476800000E+04,0.8301,512.11,45.889,2.350000000E+04
861,  2023/11/07,9:34:10,528,229.61,229.94,230.17,38.451,38.395,38.357,50.002,2.198200000E+04,2.648600000E+04,1.477500000E+04,0.8299,512.11,45.889,2.350000000E+04
862,  2023/11/07,9:34:10,725,229.52,229.92,229.93,38.476,38.409,38.407,50.001,2.199000000E+04,2.649300000E+04,1.477600000E+04,0.83,512.11,45.889,2.350000000E+04
863,  2023/11/07,9:34:10,925,229.71,230.05,229.95,38.451,38.395,38.411,49.997,2.198800000E+04,2.649800000E+04,1.478800000E+04,0.8298,512.11,45.889,2.350000000E+04
864,  2023/11/07,9:34:11,127,229.63,230.03,230.1,38.479,38.412,38.401,49.997,2.200800000E+04,2.650800000E+04,1.477500000E+04,0.8302,512.1,45.889,2.350000000E+04
865,  2023/11/07,9:34:11,328,229.59,230,229.98,38.48,38.412,38.415,50.004,2.200200000E+04,2.650400000E+04,1.477700000E+04,0.8301,512.1,45.889,2.350000000E+04
866,  2023/11/07,9:34:11,528,229.58,230.09,230.1,38.488,38.402,38.401,50.001,2.200400000E+04,2.650800000E+04,1.478200000E+04,0.8301,512.1,45.889,2.350000000E+04
867,  2023/11/07,9:34:11,727,229.71,230.04,230.16,38.472,38.417,38.396,49.997,2.200500000E+04,2.651200000E+04,1.478700000E+04,0.83,512.1,45.889,2.350000000E+04
868,  2023/11/07,9:34:11,928,229.61,229.98,230.04,38.475,38.414,38.403,50.002,2.200200000E+04,2.650300000E+04,1.477500000E+04,0.8302,512.1,45.889,2.350000000E+04
869,  2023/11/07,9:34:12,128,229.55,230.08,229.97,38.471,38.382,38.401,50.002,2.199200000E+04,2.649300000E+04,1.477200000E+04,0.8301,512.09,45.890,2.350000000E+04
