Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
703,  2023/11/08,13:39:22,933,229.7,230.02,229.78,21.148,21.118,21.141,50,-5.710000000E+02,1.457300000E+04,1.456200000E+04,-0.0392,153.6,2.493,-3.830000000E+02
704,  2023/11/08,13:39:23,128,229.56,229.91,229.8,21.146,21.114,21.124,50,-5.770000000E+02,1.456300000E+04,1.455200000E+04,-0.0396,153.61,2.493,-3.830000000E+02
705,  2023/11/08,13:39:23,331,229.52,230.01,229.84,21.153,21.108,21.123,50.001,-5.770000000E+02,1.456500000E+04,1.455400000E+04,-0.0396,153.61,2.526,-3.880000000E+02
706,  2023/11/08,13:39:23,531,229.59,229.83,229.76,21.143,21.122,21.128,50.001,-5.750000000E+02,1.456300000E+04,1.455200000E+04,-0.0395,153.61,2.480,-3.810000000E+02
707,  2023/11/08,13:39:23,736,229.55,229.85,229.84,21.137,21.11,21.11,49.998,-5.760000000E+02,1.455600000E+04,1.454500000E+04,-0.0396,153.61,2.480,-3.810000000E+02
708,  2023/11/08,13:39:23,931,229.71,229.9,229.73,21.151,21.135,21.149,50.001,-5.750000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.61,2.487,-3.820000000E+02
709,  2023/11/08,13:39:24,130,229.62,229.99,229.83,21.139,21.105,21.12,49.999,-5.770000000E+02,1.456200000E+04,1.455100000E+04,-0.0396,153.61,2.493,-3.830000000E+02
710,  2023/11/08,13:39:24,332,229.65,229.89,229.82,21.138,21.116,21.122,50.001,-5.700000000E+02,1.456300000E+04,1.455200000E+04,-0.0391,153.61,2.493,-3.830000000E+02
711,  2023/11/08,13:39:24,535,229.55,229.92,229.73,21.137,21.103,21.12,49.998,-5.690000000E+02,1.455600000E+04,1.454500000E+04,-0.0391,153.61,2.493,-3.830000000E+02
712,  2023/11/08,13:39:24,731,229.68,230.05,229.76,21.153,21.118,21.145,50,-5.650000000E+02,1.457500000E+04,1.456400000E+04,-0.0388,153.61,2.448,-3.760000000E+02
713,  2023/11/08,13:39:24,933,229.52,230.05,229.74,21.148,21.1,21.128,49.998,-5.690000000E+02,1.456200000E+04,1.455100000E+04,-0.0391,153.62,2.474,-3.800000000E+02
714,  2023/11/08,13:39:25,132,229.55,229.99,229.76,21.16,21.12,21.141,50.001,-5.690000000E+02,1.457200000E+04,1.456100000E+04,-0.039,153.61,2.474,-3.800000000E+02
715,  2023/11/08,13:39:25,331,229.59,230.01,229.86,21.149,21.111,21.124,49.998,-5.710000000E+02,1.456700000E+04,1.455600000E+04,-0.0392,153.61,2.506,-3.850000000E+02
716,  2023/11/08,13:39:25,535,229.66,229.86,229.85,21.156,21.138,21.138,50,-5.780000000E+02,1.457600000E+04,1.456500000E+04,-0.0397,153.61,2.506,-3.850000000E+02
717,  2023/11/08,13:39:25,731,229.57,229.94,229.89,21.137,21.102,21.107,49.999,-5.720000000E+02,1.455700000E+04,1.454600000E+04,-0.0393,153.61,2.500,-3.840000000E+02
718,  2023/11/08,13:39:25,935,229.7,230,229.68,21.129,21.101,21.131,50,-5.740000000E+02,1.456000000E+04,1.454900000E+04,-0.0394,153.6,2.480,-3.810000000E+02
719,  2023/11/08,13:39:26,130,229.61,230.02,229.85,21.159,21.121,21.137,49.999,-5.700000000E+02,1.457500000E+04,1.456400000E+04,-0.0391,153.61,2.480,-3.810000000E+02
720,  2023/11/08,13:39:26,331,229.63,229.91,229.86,21.13,21.103,21.109,50.001,-5.690000000E+02,1.455600000E+04,1.454500000E+04,-0.0391,153.61,2.480,-3.810000000E+02
721,  2023/11/08,13:39:26,532,229.57,229.89,229.76,21.148,21.119,21.131,49.997,-5.790000000E+02,1.456500000E+04,1.455300000E+04,-0.0398,153.62,2.526,-3.880000000E+02
722,  2023/11/08,13:39:26,736,229.58,229.99,229.76,21.163,21.126,21.147,50.003,-5.740000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.61,2.480,-3.810000000E+02
723,  2023/11/08,13:39:26,934,229.64,229.96,229.72,21.152,21.122,21.145,49.998,-5.730000000E+02,1.457200000E+04,1.456100000E+04,-0.0393,153.6,2.493,-3.830000000E+02
724,  2023/11/08,13:39:27,129,229.57,229.94,229.76,21.163,21.129,21.145,50.003,-5.740000000E+02,1.457500000E+04,1.456400000E+04,-0.0394,153.61,2.500,-3.840000000E+02
725,  2023/11/08,13:39:27,332,229.72,229.87,229.78,21.132,21.117,21.126,49.997,-5.800000000E+02,1.456300000E+04,1.455100000E+04,-0.0398,153.62,2.506,-3.850000000E+02
726,  2023/11/08,13:39:27,536,229.63,229.87,229.92,21.157,21.135,21.131,49.999,-5.710000000E+02,1.457500000E+04,1.456400000E+04,-0.0392,153.6,2.474,-3.800000000E+02
727,  2023/11/08,13:39:27,733,229.58,229.84,229.82,21.153,21.129,21.131,50.002,-5.750000000E+02,1.456900000E+04,1.455800000E+04,-0.0395,153.62,2.500,-3.840000000E+02
728,  2023/11/08,13:39:27,934,229.67,229.92,229.91,21.126,21.103,21.104,49.999,-5.730000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.61,2.474,-3.800000000E+02
729,  2023/11/08,13:39:28,129,229.69,230.03,229.82,21.146,21.114,21.134,50.001,-5.740000000E+02,1.457100000E+04,1.456000000E+04,-0.0394,153.61,2.500,-3.840000000E+02
730,  2023/11/08,13:39:28,333,229.55,229.93,229.78,21.138,21.104,21.117,49.998,-5.740000000E+02,1.455700000E+04,1.454600000E+04,-0.0394,153.6,2.487,-3.820000000E+02
731,  2023/11/08,13:39:28,532,229.62,230.06,229.66,21.148,21.108,21.144,49.999,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.61,2.493,-3.830000000E+02
732,  2023/11/08,13:39:28,735,229.56,229.95,229.88,21.14,21.105,21.111,49.999,-5.680000000E+02,1.455900000E+04,1.454800000E+04,-0.039,153.6,2.474,-3.800000000E+02
733,  2023/11/08,13:39:28,934,229.59,229.91,229.77,21.149,21.12,21.133,50,-5.700000000E+02,1.456700000E+04,1.455600000E+04,-0.0391,153.61,2.480,-3.810000000E+02
734,  2023/11/08,13:39:29,133,229.59,230.01,229.71,21.151,21.112,21.14,49.996,-5.740000000E+02,1.456800000E+04,1.455700000E+04,-0.0394,153.62,2.500,-3.840000000E+02
735,  2023/11/08,13:39:29,333,229.56,229.91,229.82,21.146,21.115,21.122,49.999,-5.740000000E+02,1.456300000E+04,1.455200000E+04,-0.0394,153.62,2.493,-3.830000000E+02
736,  2023/11/08,13:39:29,534,229.69,229.93,229.73,21.144,21.123,21.141,49.999,-5.690000000E+02,1.457000000E+04,1.455900000E+04,-0.0391,153.62,2.487,-3.820000000E+02
737,  2023/11/08,13:39:29,732,229.56,229.98,229.81,21.148,21.108,21.125,50.001,-5.750000000E+02,1.456400000E+04,1.455300000E+04,-0.0395,153.61,2.500,-3.840000000E+02
738,  2023/11/08,13:39:29,931,229.67,229.91,229.68,21.148,21.125,21.147,49.998,-5.670000000E+02,1.457100000E+04,1.456000000E+04,-0.0389,153.61,2.467,-3.790000000E+02
739,  2023/11/08,13:39:30,134,229.66,229.87,229.83,21.136,21.116,21.12,50.001,-5.710000000E+02,1.456200000E+04,1.455100000E+04,-0.0392,153.61,2.474,-3.800000000E+02
740,  2023/11/08,13:39:30,328,229.56,230.08,229.82,21.159,21.112,21.135,49.999,-5.730000000E+02,1.457200000E+04,1.456100000E+04,-0.0393,153.62,2.467,-3.790000000E+02
741,  2023/11/08,13:39:30,531,229.52,230.02,229.82,21.144,21.098,21.117,50,-5.690000000E+02,1.455900000E+04,1.454800000E+04,-0.0391,153.61,2.474,-3.800000000E+02
742,  2023/11/08,13:39:30,730,229.48,230.07,229.8,21.151,21.096,21.121,50.001,-5.750000000E+02,1.456100000E+04,1.455000000E+04,-0.0395,153.61,2.480,-3.810000000E+02
743,  2023/11/08,13:39:30,935,229.6,230.04,229.65,21.147,21.107,21.142,50,-5.700000000E+02,1.456600000E+04,1.455500000E+04,-0.0391,153.62,2.487,-3.820000000E+02
744,  2023/11/08,13:39:31,131,229.52,230.08,229.66,21.143,21.091,21.13,49.998,-5.740000000E+02,1.455800000E+04,1.454700000E+04,-0.0394,153.62,2.487,-3.820000000E+02
745,  2023/11/08,13:39:31,332,229.61,229.99,229.84,21.15,21.116,21.129,50,-5.690000000E+02,1.456900000E+04,1.455800000E+04,-0.0391,153.62,2.480,-3.810000000E+02
746,  2023/11/08,13:39:31,531,229.61,230,229.71,21.133,21.097,21.124,50.001,-5.790000000E+02,1.455700000E+04,1.454500000E+04,-0.0398,153.61,2.506,-3.850000000E+02
747,  2023/11/08,13:39:31,730,229.54,229.97,229.72,21.148,21.108,21.132,49.997,-5.750000000E+02,1.456300000E+04,1.455200000E+04,-0.0395,153.6,2.461,-3.780000000E+02
748,  2023/11/08,13:39:31,935,229.68,230.06,229.89,21.151,21.116,21.132,50,-5.650000000E+02,1.457400000E+04,1.456300000E+04,-0.0388,153.6,2.435,-3.740000000E+02
749,  2023/11/08,13:39:32,132,229.5,230.07,229.72,21.16,21.109,21.14,49.999,-5.740000000E+02,1.456900000E+04,1.455800000E+04,-0.0394,153.6,2.487,-3.820000000E+02
750,  2023/11/08,13:39:32,331,229.69,229.91,229.85,21.152,21.131,21.137,50,-5.720000000E+02,1.457500000E+04,1.456400000E+04,-0.0392,153.61,2.480,-3.810000000E+02
751,  2023/11/08,13:39:32,536,229.5,230.1,229.72,21.153,21.098,21.133,50,-5.730000000E+02,1.456400000E+04,1.455300000E+04,-0.0393,153.6,2.493,-3.830000000E+02
752,  2023/11/08,13:39:32,736,229.6,229.95,229.79,21.138,21.106,21.121,50.001,-5.750000000E+02,1.456000000E+04,1.454900000E+04,-0.0395,153.6,2.507,-3.850000000E+02
753,  2023/11/08,13:39:32,929,229.67,229.97,229.85,21.133,21.106,21.117,50,-5.780000000E+02,1.456100000E+04,1.455000000E+04,-0.0397,153.6,2.493,-3.830000000E+02
754,  2023/11/08,13:39:33,133,229.66,230.09,229.83,21.144,21.105,21.129,50,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.62,2.480,-3.810000000E+02
755,  2023/11/08,13:39:33,333,229.53,229.95,229.81,21.168,21.129,21.142,49.999,-5.760000000E+02,1.457600000E+04,1.456500000E+04,-0.0395,153.6,2.467,-3.790000000E+02
756,  2023/11/08,13:39:33,532,229.59,229.95,229.74,21.155,21.122,21.141,49.997,-5.740000000E+02,1.457100000E+04,1.456000000E+04,-0.0394,153.61,2.467,-3.790000000E+02
757,  2023/11/08,13:39:33,734,229.65,230.04,229.77,21.134,21.097,21.123,50.001,-5.720000000E+02,1.456000000E+04,1.454900000E+04,-0.0393,153.61,2.467,-3.790000000E+02
758,  2023/11/08,13:39:33,935,229.57,230.02,229.87,21.151,21.109,21.124,49.998,-5.650000000E+02,1.456700000E+04,1.455600000E+04,-0.0388,153.6,2.448,-3.760000000E+02
759,  2023/11/08,13:39:34,133,229.47,229.95,229.7,21.16,21.117,21.139,50,-5.750000000E+02,1.456700000E+04,1.455600000E+04,-0.0395,153.62,2.487,-3.820000000E+02
760,  2023/11/08,13:39:34,333,229.49,230.01,229.73,21.164,21.117,21.142,49.999,-5.760000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.62,2.461,-3.780000000E+02
761,  2023/11/08,13:39:34,535,229.53,229.92,229.83,21.158,21.122,21.13,49.999,-5.740000000E+02,1.456900000E+04,1.455800000E+04,-0.0394,153.62,2.474,-3.800000000E+02
762,  2023/11/08,13:39:34,730,229.49,230.06,229.77,21.172,21.118,21.146,50.001,-5.680000000E+02,1.457600000E+04,1.456500000E+04,-0.039,153.61,2.448,-3.760000000E+02
763,  2023/11/08,13:39:34,931,229.63,230.01,229.72,21.146,21.111,21.137,50.001,-5.700000000E+02,1.456700000E+04,1.455600000E+04,-0.0391,153.61,2.467,-3.790000000E+02
764,  2023/11/08,13:39:35,132,229.59,230.03,229.72,21.154,21.113,21.142,49.998,-5.760000000E+02,1.457000000E+04,1.455900000E+04,-0.0395,153.6,2.487,-3.820000000E+02
765,  2023/11/08,13:39:35,332,229.47,230.07,229.85,21.16,21.106,21.125,50,-5.720000000E+02,1.456700000E+04,1.455600000E+04,-0.0393,153.61,2.493,-3.830000000E+02
766,  2023/11/08,13:39:35,530,229.52,230.04,229.71,21.14,21.092,21.122,50.001,-5.730000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.61,2.467,-3.790000000E+02
767,  2023/11/08,13:39:35,734,229.53,230.06,229.73,21.165,21.116,21.147,49.996,-5.770000000E+02,1.457400000E+04,1.456300000E+04,-0.0396,153.62,2.480,-3.810000000E+02
768,  2023/11/08,13:39:35,929,229.54,229.93,229.77,21.167,21.131,21.146,50.003,-5.740000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.6,2.480,-3.810000000E+02
769,  2023/11/08,13:39:36,130,229.63,230.02,229.87,21.146,21.109,21.124,49.999,-5.660000000E+02,1.456700000E+04,1.455600000E+04,-0.0389,153.62,2.422,-3.720000000E+02
770,  2023/11/08,13:39:36,330,229.54,230.01,229.89,21.157,21.113,21.125,50,-5.710000000E+02,1.456900000E+04,1.455800000E+04,-0.0392,153.62,2.435,-3.740000000E+02
771,  2023/11/08,13:39:36,534,229.53,230.05,229.89,21.168,21.12,21.135,49.999,-5.750000000E+02,1.457600000E+04,1.456500000E+04,-0.0394,153.61,2.448,-3.760000000E+02
772,  2023/11/08,13:39:36,731,229.64,230.06,229.69,21.155,21.116,21.15,50,-5.780000000E+02,1.457400000E+04,1.456300000E+04,-0.0397,153.61,2.493,-3.830000000E+02
773,  2023/11/08,13:39:36,929,229.64,230.14,229.74,21.139,21.093,21.13,49.998,-5.770000000E+02,1.456300000E+04,1.455200000E+04,-0.0396,153.61,2.513,-3.860000000E+02
774,  2023/11/08,13:39:37,133,229.5,230.05,229.85,21.158,21.107,21.125,50.001,-5.770000000E+02,1.456700000E+04,1.455600000E+04,-0.0396,153.6,2.493,-3.830000000E+02
775,  2023/11/08,13:39:37,329,229.52,230.05,229.7,21.151,21.103,21.135,50,-5.800000000E+02,1.456400000E+04,1.455200000E+04,-0.0398,153.61,2.500,-3.840000000E+02
776,  2023/11/08,13:39:37,530,229.63,230.04,229.8,21.131,21.094,21.115,50.002,-5.750000000E+02,1.455700000E+04,1.454600000E+04,-0.0395,153.6,2.493,-3.830000000E+02
777,  2023/11/08,13:39:37,732,229.51,230.1,229.8,21.154,21.099,21.127,49.998,-5.790000000E+02,1.456500000E+04,1.455300000E+04,-0.0398,153.6,2.493,-3.830000000E+02
778,  2023/11/08,13:39:37,930,229.52,230,229.87,21.154,21.111,21.122,50.002,-5.700000000E+02,1.456600000E+04,1.455500000E+04,-0.0391,153.62,2.454,-3.770000000E+02
779,  2023/11/08,13:39:38,132,229.57,230.16,229.86,21.145,21.091,21.119,49.998,-5.670000000E+02,1.456300000E+04,1.455200000E+04,-0.0389,153.61,2.448,-3.760000000E+02
780,  2023/11/08,13:39:38,332,229.58,229.94,229.78,21.152,21.118,21.133,49.999,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.6,2.461,-3.780000000E+02
781,  2023/11/08,13:39:38,534,229.49,230.01,229.92,21.16,21.112,21.12,49.999,-5.710000000E+02,1.456800000E+04,1.455700000E+04,-0.0392,153.6,2.461,-3.780000000E+02
782,  2023/11/08,13:39:38,730,229.53,230.11,229.74,21.164,21.11,21.144,50.001,-5.790000000E+02,1.457300000E+04,1.456100000E+04,-0.0397,153.61,2.500,-3.840000000E+02
783,  2023/11/08,13:39:38,931,229.62,230.04,229.87,21.136,21.099,21.113,49.998,-5.780000000E+02,1.456000000E+04,1.454900000E+04,-0.0397,153.61,2.493,-3.830000000E+02
784,  2023/11/08,13:39:39,132,229.64,230.1,229.8,21.133,21.091,21.118,49.999,-5.790000000E+02,1.455900000E+04,1.454700000E+04,-0.0398,153.61,2.500,-3.840000000E+02
785,  2023/11/08,13:39:39,334,229.45,230.08,229.78,21.171,21.112,21.141,50,-5.750000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.61,2.500,-3.840000000E+02
786,  2023/11/08,13:39:39,536,229.5,230.01,229.84,21.152,21.105,21.12,49.998,-5.830000000E+02,1.456300000E+04,1.455100000E+04,-0.04,153.6,2.533,-3.890000000E+02
787,  2023/11/08,13:39:39,735,229.6,229.99,229.82,21.163,21.127,21.143,49.998,-5.790000000E+02,1.457700000E+04,1.456500000E+04,-0.0397,153.62,2.506,-3.850000000E+02
788,  2023/11/08,13:39:39,935,229.61,229.94,229.81,21.159,21.128,21.141,50.001,-5.740000000E+02,1.457500000E+04,1.456400000E+04,-0.0394,153.62,2.500,-3.840000000E+02
789,  2023/11/08,13:39:40,134,229.46,230.01,229.79,21.163,21.112,21.132,49.999,-5.720000000E+02,1.456800000E+04,1.455700000E+04,-0.0393,153.6,2.487,-3.820000000E+02
790,  2023/11/08,13:39:40,328,229.5,230.12,229.89,21.16,21.104,21.125,50.001,-5.690000000E+02,1.456900000E+04,1.455800000E+04,-0.0391,153.61,2.435,-3.740000000E+02
791,  2023/11/08,13:39:40,534,229.51,230.03,229.95,21.151,21.103,21.11,50.001,-5.680000000E+02,1.456300000E+04,1.455200000E+04,-0.039,153.61,2.448,-3.760000000E+02
792,  2023/11/08,13:39:40,731,229.44,229.98,229.8,21.167,21.119,21.134,49.997,-5.810000000E+02,1.457000000E+04,1.455800000E+04,-0.0399,153.62,2.493,-3.830000000E+02
793,  2023/11/08,13:39:40,933,229.63,229.98,229.79,21.138,21.106,21.124,50,-5.790000000E+02,1.456200000E+04,1.455000000E+04,-0.0398,153.61,2.506,-3.850000000E+02
794,  2023/11/08,13:39:41,132,229.57,230.03,229.73,21.138,21.096,21.123,50.001,-5.770000000E+02,1.455800000E+04,1.454700000E+04,-0.0396,153.6,2.507,-3.850000000E+02
795,  2023/11/08,13:39:41,333,229.53,229.99,229.81,21.155,21.112,21.129,49.997,-5.770000000E+02,1.456700000E+04,1.455600000E+04,-0.0396,153.61,2.519,-3.870000000E+02
796,  2023/11/08,13:39:41,533,229.65,229.94,229.95,21.151,21.125,21.123,50.001,-5.830000000E+02,1.457200000E+04,1.456000000E+04,-0.04,153.61,2.532,-3.890000000E+02
797,  2023/11/08,13:39:41,731,229.49,230,229.78,21.143,21.095,21.116,50.001,-5.740000000E+02,1.455600000E+04,1.454500000E+04,-0.0394,153.62,2.519,-3.870000000E+02
798,  2023/11/08,13:39:41,934,229.48,229.94,229.78,21.164,21.121,21.136,49.997,-5.780000000E+02,1.457000000E+04,1.455900000E+04,-0.0397,153.61,2.526,-3.880000000E+02
799,  2023/11/08,13:39:42,131,229.55,230.04,229.87,21.165,21.119,21.135,49.999,-5.750000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.61,2.506,-3.850000000E+02
800,  2023/11/08,13:39:42,334,229.56,230.05,229.92,21.165,21.12,21.132,50,-5.730000000E+02,1.457600000E+04,1.456500000E+04,-0.0393,153.6,2.487,-3.820000000E+02
801,  2023/11/08,13:39:42,536,229.65,229.93,229.96,21.15,21.123,21.121,49.999,-5.750000000E+02,1.457100000E+04,1.456000000E+04,-0.0395,153.61,2.500,-3.840000000E+02
802,  2023/11/08,13:39:42,732,229.46,230.09,229.92,21.147,21.089,21.104,50,-5.750000000E+02,1.455700000E+04,1.454600000E+04,-0.0395,153.61,2.480,-3.810000000E+02
803,  2023/11/08,13:39:42,930,229.57,229.99,229.83,21.144,21.105,21.12,49.999,-5.760000000E+02,1.456200000E+04,1.455100000E+04,-0.0396,153.6,2.507,-3.850000000E+02
804,  2023/11/08,13:39:43,134,229.64,229.98,229.95,21.156,21.125,21.128,49.999,-5.850000000E+02,1.457500000E+04,1.456300000E+04,-0.0401,153.62,2.519,-3.870000000E+02
805,  2023/11/08,13:39:43,332,229.47,230.08,229.8,21.172,21.115,21.142,50.001,-5.710000000E+02,1.457500000E+04,1.456400000E+04,-0.0392,153.6,2.467,-3.790000000E+02
806,  2023/11/08,13:39:43,532,229.46,229.94,229.82,21.174,21.131,21.141,49.997,-5.780000000E+02,1.457600000E+04,1.456500000E+04,-0.0397,153.62,2.493,-3.830000000E+02
807,  2023/11/08,13:39:43,736,229.63,230.09,229.91,21.149,21.106,21.123,49.998,-5.700000000E+02,1.456900000E+04,1.455800000E+04,-0.0391,153.62,2.474,-3.800000000E+02
808,  2023/11/08,13:39:43,931,229.56,230.07,229.9,21.159,21.113,21.128,50,-5.800000000E+02,1.457200000E+04,1.456000000E+04,-0.0398,153.61,2.500,-3.840000000E+02
809,  2023/11/08,13:39:44,134,229.65,230.12,229.96,21.134,21.09,21.105,50.001,-5.750000000E+02,1.456000000E+04,1.454900000E+04,-0.0395,153.6,2.513,-3.860000000E+02
810,  2023/11/08,13:39:44,332,229.46,229.97,229.78,21.148,21.101,21.119,49.998,-5.750000000E+02,1.455800000E+04,1.454700000E+04,-0.0395,153.62,2.500,-3.840000000E+02
811,  2023/11/08,13:39:44,535,229.64,229.96,229.81,21.15,21.121,21.135,49.999,-5.680000000E+02,1.457100000E+04,1.456000000E+04,-0.039,153.6,2.461,-3.780000000E+02
812,  2023/11/08,13:39:44,734,229.64,229.99,229.81,21.156,21.124,21.141,50,-5.710000000E+02,1.457500000E+04,1.456400000E+04,-0.0392,153.61,2.474,-3.800000000E+02
813,  2023/11/08,13:39:44,931,229.61,229.89,229.85,21.142,21.115,21.12,49.997,-5.730000000E+02,1.456300000E+04,1.455200000E+04,-0.0393,153.62,2.474,-3.800000000E+02
814,  2023/11/08,13:39:45,134,229.47,230.08,229.83,21.156,21.1,21.123,50.003,-5.750000000E+02,1.456400000E+04,1.455300000E+04,-0.0395,153.61,2.474,-3.800000000E+02
815,  2023/11/08,13:39:45,328,229.62,230.03,229.9,21.144,21.105,21.118,49.996,-5.810000000E+02,1.456500000E+04,1.455300000E+04,-0.0399,153.61,2.493,-3.830000000E+02
816,  2023/11/08,13:39:45,531,229.49,230.04,229.91,21.161,21.111,21.123,49.998,-5.720000000E+02,1.456900000E+04,1.455800000E+04,-0.0393,153.61,2.493,-3.830000000E+02
817,  2023/11/08,13:39:45,731,229.53,230.02,229.93,21.166,21.121,21.13,50.002,-5.750000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.61,2.506,-3.850000000E+02
818,  2023/11/08,13:39:45,930,229.58,229.94,229.91,21.155,21.121,21.124,49.998,-5.810000000E+02,1.457000000E+04,1.455800000E+04,-0.0399,153.61,2.513,-3.860000000E+02
819,  2023/11/08,13:39:46,134,229.52,229.96,229.92,21.141,21.101,21.104,49.998,-5.770000000E+02,1.455700000E+04,1.454600000E+04,-0.0396,153.62,2.487,-3.820000000E+02
820,  2023/11/08,13:39:46,331,229.49,230.01,229.91,21.151,21.103,21.113,50.001,-5.770000000E+02,1.456200000E+04,1.455100000E+04,-0.0396,153.62,2.474,-3.800000000E+02
821,  2023/11/08,13:39:46,536,229.57,229.87,229.93,21.137,21.108,21.104,49.996,-5.710000000E+02,1.455700000E+04,1.454600000E+04,-0.0392,153.6,2.474,-3.800000000E+02
822,  2023/11/08,13:39:46,732,229.64,229.98,229.94,21.145,21.113,21.117,49.999,-5.750000000E+02,1.456700000E+04,1.455600000E+04,-0.0395,153.61,2.500,-3.840000000E+02
823,  2023/11/08,13:39:46,933,229.58,230.08,229.8,21.144,21.099,21.124,50.002,-5.780000000E+02,1.456300000E+04,1.455200000E+04,-0.0397,153.61,2.506,-3.850000000E+02
824,  2023/11/08,13:39:47,132,229.63,229.92,229.82,21.149,21.121,21.131,49.997,-5.750000000E+02,1.456900000E+04,1.455800000E+04,-0.0395,153.6,2.487,-3.820000000E+02
825,  2023/11/08,13:39:47,334,229.54,229.9,229.92,21.147,21.113,21.112,49.999,-5.820000000E+02,1.456200000E+04,1.455000000E+04,-0.04,153.61,2.513,-3.860000000E+02
826,  2023/11/08,13:39:47,534,229.64,230.03,229.79,21.142,21.106,21.128,49.999,-5.730000000E+02,1.456500000E+04,1.455400000E+04,-0.0393,153.61,2.474,-3.800000000E+02
827,  2023/11/08,13:39:47,730,229.49,229.96,229.8,21.17,21.127,21.142,50.001,-5.760000000E+02,1.457500000E+04,1.456400000E+04,-0.0395,153.62,2.480,-3.810000000E+02
828,  2023/11/08,13:39:47,929,229.65,229.85,229.76,21.142,21.124,21.132,49.998,-5.800000000E+02,1.456600000E+04,1.455400000E+04,-0.0398,153.61,2.493,-3.830000000E+02
829,  2023/11/08,13:39:48,130,229.54,230.02,229.92,21.145,21.101,21.11,50,-5.770000000E+02,1.456100000E+04,1.455000000E+04,-0.0396,153.61,2.500,-3.840000000E+02
830,  2023/11/08,13:39:48,329,229.48,229.98,229.85,21.148,21.101,21.114,50,-5.730000000E+02,1.455900000E+04,1.454800000E+04,-0.0394,153.61,2.493,-3.830000000E+02
831,  2023/11/08,13:39:48,532,229.56,229.92,229.87,21.148,21.114,21.119,49.996,-5.820000000E+02,1.456400000E+04,1.455200000E+04,-0.04,153.62,2.500,-3.840000000E+02
832,  2023/11/08,13:39:48,736,229.58,229.88,229.96,21.143,21.115,21.108,50,-5.700000000E+02,1.456200000E+04,1.455100000E+04,-0.0391,153.6,2.467,-3.790000000E+02
833,  2023/11/08,13:39:48,935,229.63,229.92,229.85,21.133,21.106,21.112,50.001,-5.730000000E+02,1.455800000E+04,1.454700000E+04,-0.0394,153.61,2.480,-3.810000000E+02
834,  2023/11/08,13:39:49,131,229.56,230.05,229.8,21.14,21.096,21.118,49.998,-5.760000000E+02,1.455900000E+04,1.454800000E+04,-0.0396,153.61,2.500,-3.840000000E+02
835,  2023/11/08,13:39:49,329,229.65,229.98,229.95,21.138,21.108,21.11,50.001,-5.720000000E+02,1.456300000E+04,1.455200000E+04,-0.0393,153.61,2.461,-3.780000000E+02
836,  2023/11/08,13:39:49,534,229.67,229.87,229.95,21.133,21.116,21.107,49.999,-5.780000000E+02,1.456100000E+04,1.455000000E+04,-0.0397,153.62,2.480,-3.810000000E+02
837,  2023/11/08,13:39:49,730,229.67,229.91,229.8,21.145,21.122,21.133,49.996,-5.750000000E+02,1.456900000E+04,1.455800000E+04,-0.0395,153.62,2.467,-3.790000000E+02
838,  2023/11/08,13:39:49,929,229.52,230.06,229.78,21.147,21.098,21.123,50.002,-5.680000000E+02,1.456100000E+04,1.455000000E+04,-0.039,153.61,2.428,-3.730000000E+02
839,  2023/11/08,13:39:50,133,229.57,230.01,229.74,21.16,21.119,21.144,50,-5.680000000E+02,1.457300000E+04,1.456200000E+04,-0.039,153.6,2.448,-3.760000000E+02
840,  2023/11/08,13:39:50,331,229.66,229.9,229.87,21.152,21.129,21.132,49.998,-5.750000000E+02,1.457300000E+04,1.456200000E+04,-0.0395,153.61,2.480,-3.810000000E+02
841,  2023/11/08,13:39:50,531,229.57,230,229.96,21.151,21.112,21.115,50.001,-5.760000000E+02,1.456700000E+04,1.455600000E+04,-0.0395,153.61,2.487,-3.820000000E+02
842,  2023/11/08,13:39:50,732,229.68,229.87,229.97,21.14,21.122,21.113,50,-5.740000000E+02,1.456600000E+04,1.455500000E+04,-0.0394,153.62,2.487,-3.820000000E+02
843,  2023/11/08,13:39:50,929,229.53,229.9,229.89,21.158,21.123,21.125,49.999,-5.710000000E+02,1.456900000E+04,1.455800000E+04,-0.0392,153.61,2.467,-3.790000000E+02
844,  2023/11/08,13:39:51,128,229.69,229.95,229.85,21.124,21.101,21.109,49.997,-5.720000000E+02,1.455600000E+04,1.454500000E+04,-0.0393,153.62,2.474,-3.800000000E+02
