Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
703,  2023/11/08,14:11:41,943,229.68,229.91,229.68,22.54,22.518,22.54,50,-4.896000000E+03,1.553100000E+04,1.473900000E+04,-0.3152,153.62,31.637,-4.860000000E+03
704,  2023/11/08,14:11:42,145,229.73,229.9,229.62,22.541,22.524,22.552,50,-4.903000000E+03,1.553500000E+04,1.474100000E+04,-0.3156,153.63,31.569,-4.850000000E+03
705,  2023/11/08,14:11:42,346,229.65,229.85,229.6,22.547,22.528,22.552,50,-4.900000000E+03,1.553400000E+04,1.474100000E+04,-0.3154,153.63,31.569,-4.850000000E+03
706,  2023/11/08,14:11:42,546,229.64,229.96,229.6,22.553,22.521,22.557,50,-4.903000000E+03,1.553700000E+04,1.474300000E+04,-0.3156,153.62,31.637,-4.860000000E+03
707,  2023/11/08,14:11:42,742,229.55,229.94,229.65,22.556,22.517,22.546,50,-4.906000000E+03,1.553300000E+04,1.473800000E+04,-0.3158,153.63,31.569,-4.850000000E+03
708,  2023/11/08,14:11:42,948,229.75,230.02,229.59,22.533,22.507,22.549,49.998,-4.900000000E+03,1.553100000E+04,1.473800000E+04,-0.3155,153.62,31.571,-4.850000000E+03
709,  2023/11/08,14:11:43,148,229.58,229.94,229.7,22.541,22.506,22.529,50,-4.904000000E+03,1.552500000E+04,1.473000000E+04,-0.3159,153.63,31.569,-4.850000000E+03
710,  2023/11/08,14:11:43,345,229.69,230.04,229.57,22.525,22.49,22.536,49.999,-4.897000000E+03,1.552100000E+04,1.472800000E+04,-0.3155,153.64,31.567,-4.850000000E+03
711,  2023/11/08,14:11:43,543,229.59,229.82,229.55,22.536,22.513,22.54,49.999,-4.894000000E+03,1.552200000E+04,1.473000000E+04,-0.3153,153.63,31.569,-4.850000000E+03
712,  2023/11/08,14:11:43,742,229.65,229.95,229.7,22.537,22.508,22.532,50,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.64,31.567,-4.850000000E+03
713,  2023/11/08,14:11:43,947,229.73,229.85,229.77,22.541,22.529,22.537,49.998,-4.903000000E+03,1.553500000E+04,1.474100000E+04,-0.3156,153.63,31.569,-4.850000000E+03
714,  2023/11/08,14:11:44,149,229.64,229.98,229.63,22.55,22.516,22.551,50.001,-4.897000000E+03,1.553500000E+04,1.474300000E+04,-0.3152,153.64,31.567,-4.850000000E+03
715,  2023/11/08,14:11:44,345,229.63,229.94,229.58,22.539,22.509,22.544,49.999,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.63,31.569,-4.850000000E+03
716,  2023/11/08,14:11:44,541,229.67,230,229.63,22.542,22.511,22.546,49.999,-4.897000000E+03,1.553200000E+04,1.474000000E+04,-0.3153,153.62,31.571,-4.850000000E+03
717,  2023/11/08,14:11:44,743,229.61,229.97,229.59,22.531,22.496,22.533,50.001,-4.891000000E+03,1.552000000E+04,1.472900000E+04,-0.3151,153.62,31.571,-4.850000000E+03
718,  2023/11/08,14:11:44,947,229.55,229.84,229.58,22.548,22.52,22.546,49.999,-4.896000000E+03,1.552800000E+04,1.473600000E+04,-0.3153,153.62,31.571,-4.850000000E+03
719,  2023/11/08,14:11:45,148,229.69,230.02,229.6,22.548,22.515,22.557,50.001,-4.895000000E+03,1.553700000E+04,1.474600000E+04,-0.3151,153.64,31.567,-4.850000000E+03
720,  2023/11/08,14:11:45,342,229.55,229.93,229.53,22.537,22.499,22.539,49.999,-4.898000000E+03,1.552000000E+04,1.472700000E+04,-0.3156,153.64,31.567,-4.850000000E+03
721,  2023/11/08,14:11:45,545,229.64,229.93,229.65,22.544,22.516,22.543,49.998,-4.901000000E+03,1.553100000E+04,1.473700000E+04,-0.3156,153.63,31.569,-4.850000000E+03
722,  2023/11/08,14:11:45,743,229.7,230.03,229.58,22.542,22.511,22.554,49.999,-4.902000000E+03,1.553400000E+04,1.474000000E+04,-0.3156,153.63,31.569,-4.850000000E+03
723,  2023/11/08,14:11:45,947,229.65,229.91,229.56,22.555,22.529,22.563,50,-4.900000000E+03,1.553900000E+04,1.474600000E+04,-0.3153,153.64,31.567,-4.850000000E+03
724,  2023/11/08,14:11:46,146,229.73,230.03,229.66,22.545,22.516,22.552,50,-4.898000000E+03,1.553800000E+04,1.474600000E+04,-0.3152,153.63,31.569,-4.850000000E+03
725,  2023/11/08,14:11:46,345,229.59,230.04,229.64,22.542,22.497,22.537,50,-4.900000000E+03,1.552600000E+04,1.473200000E+04,-0.3156,153.63,31.569,-4.850000000E+03
726,  2023/11/08,14:11:46,546,229.54,230.03,229.73,22.555,22.507,22.537,49.998,-4.900000000E+03,1.553200000E+04,1.473900000E+04,-0.3155,153.63,31.569,-4.850000000E+03
727,  2023/11/08,14:11:46,747,229.62,229.83,229.57,22.533,22.512,22.538,50,-4.901000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.64,31.567,-4.850000000E+03
728,  2023/11/08,14:11:46,943,229.65,229.94,229.74,22.54,22.512,22.531,50,-4.889000000E+03,1.552900000E+04,1.473900000E+04,-0.3148,153.64,31.567,-4.850000000E+03
729,  2023/11/08,14:11:47,148,229.62,230.03,229.6,22.533,22.492,22.535,50,-4.901000000E+03,1.552200000E+04,1.472800000E+04,-0.3157,153.63,31.569,-4.850000000E+03
730,  2023/11/08,14:11:47,344,229.66,229.9,229.63,22.538,22.513,22.541,49.999,-4.905000000E+03,1.552800000E+04,1.473300000E+04,-0.3159,153.64,31.567,-4.850000000E+03
731,  2023/11/08,14:11:47,547,229.53,229.86,229.65,22.558,22.525,22.546,50.001,-4.898000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.63,31.569,-4.850000000E+03
732,  2023/11/08,14:11:47,747,229.62,230.02,229.52,22.549,22.509,22.559,50.004,-4.904000000E+03,1.553300000E+04,1.473900000E+04,-0.3157,153.63,31.569,-4.850000000E+03
733,  2023/11/08,14:11:47,948,229.72,230.04,229.64,22.539,22.508,22.547,49.998,-4.894000000E+03,1.553300000E+04,1.474200000E+04,-0.3151,153.63,31.569,-4.850000000E+03
734,  2023/11/08,14:11:48,144,229.53,230,229.56,22.563,22.517,22.561,50,-4.898000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.64,31.567,-4.850000000E+03
735,  2023/11/08,14:11:48,346,229.54,229.9,229.71,22.539,22.504,22.523,50,-4.896000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.62,31.571,-4.850000000E+03
736,  2023/11/08,14:11:48,543,229.66,229.89,229.56,22.528,22.505,22.537,49.997,-4.895000000E+03,1.552100000E+04,1.472900000E+04,-0.3154,153.63,31.504,-4.840000000E+03
737,  2023/11/08,14:11:48,747,229.64,229.96,229.71,22.528,22.497,22.521,50.001,-4.898000000E+03,1.552000000E+04,1.472700000E+04,-0.3156,153.63,31.569,-4.850000000E+03
738,  2023/11/08,14:11:48,942,229.65,230.02,229.65,22.534,22.499,22.534,50,-4.893000000E+03,1.552500000E+04,1.473400000E+04,-0.3152,153.64,31.502,-4.840000000E+03
739,  2023/11/08,14:11:49,146,229.54,229.91,229.62,22.561,22.525,22.553,49.999,-4.902000000E+03,1.553600000E+04,1.474200000E+04,-0.3155,153.63,31.569,-4.850000000E+03
740,  2023/11/08,14:11:49,348,229.58,230.03,229.61,22.54,22.495,22.537,50.002,-4.894000000E+03,1.552400000E+04,1.473200000E+04,-0.3153,153.63,31.569,-4.850000000E+03
741,  2023/11/08,14:11:49,541,229.61,230.03,229.54,22.543,22.501,22.549,49.999,-4.899000000E+03,1.552800000E+04,1.473500000E+04,-0.3155,153.64,31.567,-4.850000000E+03
742,  2023/11/08,14:11:49,747,229.65,229.99,229.64,22.543,22.51,22.544,49.999,-4.899000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.63,31.504,-4.840000000E+03
743,  2023/11/08,14:11:49,943,229.65,229.94,229.64,22.534,22.506,22.535,50,-4.901000000E+03,1.552500000E+04,1.473100000E+04,-0.3157,153.62,31.571,-4.850000000E+03
744,  2023/11/08,14:11:50,149,229.65,230.04,229.7,22.542,22.503,22.537,49.998,-4.893000000E+03,1.553000000E+04,1.473900000E+04,-0.3151,153.63,31.569,-4.850000000E+03
745,  2023/11/08,14:11:50,343,229.66,230.07,229.6,22.536,22.496,22.542,49.997,-4.903000000E+03,1.552700000E+04,1.473300000E+04,-0.3158,153.64,31.567,-4.850000000E+03
746,  2023/11/08,14:11:50,547,229.6,229.89,229.68,22.551,22.522,22.543,50,-4.904000000E+03,1.553300000E+04,1.473900000E+04,-0.3157,153.63,31.569,-4.850000000E+03
747,  2023/11/08,14:11:50,747,229.61,229.9,229.75,22.556,22.527,22.542,49.999,-4.898000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.64,31.567,-4.850000000E+03
748,  2023/11/08,14:11:50,947,229.51,229.94,229.64,22.555,22.513,22.543,50,-4.900000000E+03,1.553000000E+04,1.473700000E+04,-0.3155,153.63,31.569,-4.850000000E+03
749,  2023/11/08,14:11:51,143,229.58,230,229.74,22.544,22.503,22.528,50,-4.900000000E+03,1.552700000E+04,1.473400000E+04,-0.3156,153.63,31.569,-4.850000000E+03
750,  2023/11/08,14:11:51,347,229.56,230.01,229.7,22.555,22.51,22.541,50,-4.896000000E+03,1.553300000E+04,1.474100000E+04,-0.3152,153.63,31.569,-4.850000000E+03
751,  2023/11/08,14:11:51,546,229.53,230.02,229.73,22.537,22.489,22.518,50,-4.897000000E+03,1.551900000E+04,1.472600000E+04,-0.3155,153.63,31.504,-4.840000000E+03
752,  2023/11/08,14:11:51,743,229.59,230.06,229.61,22.561,22.513,22.559,50.001,-4.904000000E+03,1.553900000E+04,1.474500000E+04,-0.3156,153.64,31.567,-4.850000000E+03
753,  2023/11/08,14:11:51,946,229.61,229.91,229.66,22.535,22.507,22.53,49.998,-4.906000000E+03,1.552300000E+04,1.472700000E+04,-0.316,153.63,31.569,-4.850000000E+03
754,  2023/11/08,14:11:52,145,229.64,229.95,229.67,22.535,22.505,22.532,50,-4.892000000E+03,1.552500000E+04,1.473400000E+04,-0.3151,153.63,31.569,-4.850000000E+03
755,  2023/11/08,14:11:52,342,229.55,229.9,229.72,22.538,22.504,22.522,49.998,-4.897000000E+03,1.552100000E+04,1.472800000E+04,-0.3155,153.62,31.571,-4.850000000E+03
756,  2023/11/08,14:11:52,545,229.52,229.91,229.61,22.553,22.514,22.544,50,-4.895000000E+03,1.552900000E+04,1.473700000E+04,-0.3152,153.62,31.571,-4.850000000E+03
757,  2023/11/08,14:11:52,746,229.5,229.87,229.8,22.568,22.532,22.538,50.001,-4.899000000E+03,1.553800000E+04,1.474500000E+04,-0.3153,153.63,31.569,-4.850000000E+03
758,  2023/11/08,14:11:52,944,229.51,229.94,229.6,22.545,22.503,22.536,50.001,-4.903000000E+03,1.552300000E+04,1.472800000E+04,-0.3159,153.64,31.502,-4.840000000E+03
759,  2023/11/08,14:11:53,149,229.63,230.01,229.68,22.536,22.5,22.531,49.998,-4.896000000E+03,1.552500000E+04,1.473300000E+04,-0.3154,153.63,31.569,-4.850000000E+03
760,  2023/11/08,14:11:53,346,229.57,230.02,229.67,22.56,22.515,22.55,50.001,-4.897000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.64,31.567,-4.850000000E+03
761,  2023/11/08,14:11:53,547,229.5,230.04,229.74,22.548,22.494,22.524,49.999,-4.899000000E+03,1.552400000E+04,1.473100000E+04,-0.3156,153.62,31.571,-4.850000000E+03
762,  2023/11/08,14:11:53,744,229.58,230.01,229.59,22.546,22.502,22.545,49.999,-4.903000000E+03,1.552800000E+04,1.473400000E+04,-0.3158,153.63,31.569,-4.850000000E+03
763,  2023/11/08,14:11:53,947,229.57,230.02,229.6,22.533,22.49,22.53,49.998,-4.894000000E+03,1.551900000E+04,1.472700000E+04,-0.3154,153.64,31.502,-4.840000000E+03
764,  2023/11/08,14:11:54,149,229.61,229.91,229.67,22.534,22.504,22.528,50,-4.898000000E+03,1.552200000E+04,1.472900000E+04,-0.3156,153.63,31.569,-4.850000000E+03
765,  2023/11/08,14:11:54,342,229.6,229.9,229.73,22.542,22.513,22.529,49.997,-4.901000000E+03,1.552700000E+04,1.473300000E+04,-0.3156,153.63,31.569,-4.850000000E+03
766,  2023/11/08,14:11:54,546,229.52,229.94,229.75,22.562,22.52,22.539,50.002,-4.890000000E+03,1.553500000E+04,1.474500000E+04,-0.3148,153.63,31.569,-4.850000000E+03
767,  2023/11/08,14:11:54,745,229.63,229.93,229.66,22.555,22.526,22.552,50,-4.899000000E+03,1.553800000E+04,1.474600000E+04,-0.3153,153.63,31.569,-4.850000000E+03
768,  2023/11/08,14:11:54,944,229.69,229.9,229.75,22.535,22.514,22.529,49.997,-4.898000000E+03,1.552800000E+04,1.473500000E+04,-0.3154,153.64,31.567,-4.850000000E+03
769,  2023/11/08,14:11:55,147,229.54,229.86,229.62,22.538,22.506,22.53,50.002,-4.902000000E+03,1.552000000E+04,1.472600000E+04,-0.3159,153.64,31.567,-4.850000000E+03
770,  2023/11/08,14:11:55,342,229.5,230.03,229.77,22.558,22.506,22.531,49.998,-4.899000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.62,31.571,-4.850000000E+03
771,  2023/11/08,14:11:55,543,229.57,230.04,229.65,22.552,22.507,22.544,49.998,-4.901000000E+03,1.553200000E+04,1.473800000E+04,-0.3155,153.63,31.634,-4.860000000E+03
772,  2023/11/08,14:11:55,747,229.48,229.92,229.72,22.561,22.518,22.538,49.999,-4.898000000E+03,1.553200000E+04,1.473900000E+04,-0.3153,153.63,31.569,-4.850000000E+03
773,  2023/11/08,14:11:55,945,229.57,229.99,229.68,22.56,22.518,22.549,49.997,-4.893000000E+03,1.553700000E+04,1.474600000E+04,-0.3149,153.63,31.569,-4.850000000E+03
774,  2023/11/08,14:11:56,147,229.53,229.9,229.64,22.55,22.514,22.54,50,-4.901000000E+03,1.552800000E+04,1.473400000E+04,-0.3156,153.62,31.571,-4.850000000E+03
775,  2023/11/08,14:11:56,344,229.46,229.9,229.69,22.549,22.505,22.526,49.999,-4.891000000E+03,1.552200000E+04,1.473100000E+04,-0.3151,153.63,31.504,-4.840000000E+03
776,  2023/11/08,14:11:56,545,229.69,229.96,229.77,22.542,22.516,22.534,49.998,-4.893000000E+03,1.553300000E+04,1.474200000E+04,-0.315,153.62,31.571,-4.850000000E+03
777,  2023/11/08,14:11:56,743,229.57,229.98,229.77,22.531,22.49,22.511,50.001,-4.889000000E+03,1.551700000E+04,1.472700000E+04,-0.3151,153.62,31.506,-4.840000000E+03
778,  2023/11/08,14:11:56,947,229.49,229.9,229.65,22.56,22.521,22.544,50,-4.901000000E+03,1.553200000E+04,1.473900000E+04,-0.3155,153.63,31.569,-4.850000000E+03
779,  2023/11/08,14:11:57,148,229.51,229.91,229.79,22.547,22.507,22.519,49.998,-4.894000000E+03,1.552400000E+04,1.473200000E+04,-0.3153,153.63,31.504,-4.840000000E+03
780,  2023/11/08,14:11:57,344,229.56,229.97,229.69,22.547,22.507,22.535,50,-4.898000000E+03,1.552800000E+04,1.473500000E+04,-0.3154,153.63,31.569,-4.850000000E+03
781,  2023/11/08,14:11:57,545,229.49,229.83,229.66,22.559,22.525,22.542,49.999,-4.901000000E+03,1.553100000E+04,1.473700000E+04,-0.3156,153.63,31.569,-4.850000000E+03
782,  2023/11/08,14:11:57,748,229.65,229.95,229.64,22.527,22.498,22.528,50.001,-4.896000000E+03,1.552000000E+04,1.472800000E+04,-0.3155,153.63,31.569,-4.850000000E+03
783,  2023/11/08,14:11:57,942,229.53,230.01,229.64,22.553,22.506,22.543,49.999,-4.897000000E+03,1.553000000E+04,1.473800000E+04,-0.3153,153.62,31.506,-4.840000000E+03
784,  2023/11/08,14:11:58,146,229.63,229.94,229.78,22.546,22.516,22.532,50.001,-4.903000000E+03,1.553200000E+04,1.473800000E+04,-0.3157,153.62,31.571,-4.850000000E+03
785,  2023/11/08,14:11:58,342,229.69,230.02,229.77,22.535,22.502,22.527,49.998,-4.903000000E+03,1.552800000E+04,1.473400000E+04,-0.3158,153.63,31.569,-4.850000000E+03
786,  2023/11/08,14:11:58,543,229.55,229.96,229.64,22.55,22.51,22.541,50.001,-4.905000000E+03,1.552900000E+04,1.473400000E+04,-0.3159,153.63,31.569,-4.850000000E+03
787,  2023/11/08,14:11:58,744,229.58,229.93,229.69,22.548,22.514,22.538,49.999,-4.904000000E+03,1.553000000E+04,1.473500000E+04,-0.3158,153.63,31.569,-4.850000000E+03
788,  2023/11/08,14:11:58,948,229.62,229.97,229.73,22.552,22.517,22.541,49.999,-4.896000000E+03,1.553500000E+04,1.474300000E+04,-0.3152,153.63,31.569,-4.850000000E+03
789,  2023/11/08,14:11:59,148,229.66,229.84,229.64,22.536,22.519,22.538,50,-4.896000000E+03,1.552700000E+04,1.473500000E+04,-0.3153,153.64,31.567,-4.850000000E+03
790,  2023/11/08,14:11:59,348,229.66,229.86,229.63,22.543,22.525,22.546,49.998,-4.899000000E+03,1.553200000E+04,1.473900000E+04,-0.3154,153.64,31.567,-4.850000000E+03
791,  2023/11/08,14:11:59,543,229.56,229.89,229.71,22.55,22.518,22.536,50,-4.895000000E+03,1.553000000E+04,1.473800000E+04,-0.3152,153.63,31.569,-4.850000000E+03
792,  2023/11/08,14:11:59,746,229.55,229.85,229.65,22.562,22.531,22.552,49.999,-4.897000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.62,31.571,-4.850000000E+03
793,  2023/11/08,14:11:59,944,229.64,230.05,229.77,22.547,22.507,22.534,50,-4.898000000E+03,1.553300000E+04,1.474100000E+04,-0.3153,153.62,31.571,-4.850000000E+03
794,  2023/11/08,14:12:00,144,229.63,230.06,229.72,22.538,22.495,22.529,49.999,-4.904000000E+03,1.552600000E+04,1.473100000E+04,-0.3159,153.63,31.569,-4.850000000E+03
795,  2023/11/08,14:12:00,342,229.58,230.02,229.73,22.55,22.507,22.535,50,-4.898000000E+03,1.553100000E+04,1.473800000E+04,-0.3154,153.63,31.569,-4.850000000E+03
796,  2023/11/08,14:12:00,546,229.58,229.98,229.68,22.557,22.518,22.547,50,-4.897000000E+03,1.553600000E+04,1.474400000E+04,-0.3152,153.62,31.571,-4.850000000E+03
797,  2023/11/08,14:12:00,748,229.51,229.97,229.73,22.557,22.512,22.535,49.998,-4.904000000E+03,1.553100000E+04,1.473600000E+04,-0.3158,153.64,31.567,-4.850000000E+03
798,  2023/11/08,14:12:00,945,229.56,229.98,229.67,22.555,22.513,22.544,50.002,-4.900000000E+03,1.553300000E+04,1.474000000E+04,-0.3155,153.64,31.567,-4.850000000E+03
799,  2023/11/08,14:12:01,148,229.67,230.04,229.73,22.535,22.5,22.529,49.999,-4.893000000E+03,1.552700000E+04,1.473600000E+04,-0.3151,153.62,31.506,-4.840000000E+03
800,  2023/11/08,14:12:01,345,229.67,229.84,229.77,22.542,22.526,22.533,50.001,-4.900000000E+03,1.553200000E+04,1.473900000E+04,-0.3155,153.63,31.569,-4.850000000E+03
801,  2023/11/08,14:12:01,545,229.65,229.92,229.69,22.536,22.509,22.532,49.999,-4.902000000E+03,1.552600000E+04,1.473200000E+04,-0.3157,153.64,31.567,-4.850000000E+03
802,  2023/11/08,14:12:01,745,229.6,229.99,229.73,22.551,22.512,22.538,49.999,-4.895000000E+03,1.553300000E+04,1.474200000E+04,-0.3151,153.64,31.502,-4.840000000E+03
803,  2023/11/08,14:12:01,942,229.67,229.99,229.78,22.547,22.515,22.536,49.999,-4.901000000E+03,1.553500000E+04,1.474200000E+04,-0.3155,153.64,31.567,-4.850000000E+03
804,  2023/11/08,14:12:02,143,229.63,229.93,229.66,22.545,22.516,22.542,49.998,-4.904000000E+03,1.553100000E+04,1.473600000E+04,-0.3158,153.62,31.571,-4.850000000E+03
805,  2023/11/08,14:12:02,347,229.56,229.87,229.71,22.537,22.507,22.523,50,-4.903000000E+03,1.552100000E+04,1.472600000E+04,-0.3159,153.63,31.569,-4.850000000E+03
806,  2023/11/08,14:12:02,547,229.51,229.84,229.69,22.555,22.523,22.538,49.999,-4.903000000E+03,1.553000000E+04,1.473600000E+04,-0.3157,153.64,31.567,-4.850000000E+03
807,  2023/11/08,14:12:02,745,229.52,229.89,229.62,22.56,22.524,22.55,50.001,-4.892000000E+03,1.553400000E+04,1.474400000E+04,-0.3149,153.64,31.502,-4.840000000E+03
808,  2023/11/08,14:12:02,948,229.64,229.96,229.63,22.529,22.499,22.53,50,-4.888000000E+03,1.552100000E+04,1.473100000E+04,-0.3149,153.64,31.502,-4.840000000E+03
809,  2023/11/08,14:12:03,144,229.66,229.94,229.79,22.526,22.499,22.513,50,-4.892000000E+03,1.552000000E+04,1.472900000E+04,-0.3152,153.64,31.502,-4.840000000E+03
810,  2023/11/08,14:12:03,346,229.67,229.99,229.7,22.547,22.515,22.544,50.001,-4.895000000E+03,1.553500000E+04,1.474400000E+04,-0.3151,153.62,31.571,-4.850000000E+03
811,  2023/11/08,14:12:03,542,229.67,229.89,229.68,22.534,22.512,22.533,50,-4.910000000E+03,1.552600000E+04,1.472900000E+04,-0.3162,153.63,31.634,-4.860000000E+03
812,  2023/11/08,14:12:03,744,229.66,230.02,229.65,22.545,22.509,22.546,49.997,-4.899000000E+03,1.553300000E+04,1.474000000E+04,-0.3154,153.62,31.571,-4.850000000E+03
813,  2023/11/08,14:12:03,948,229.54,229.87,229.68,22.538,22.505,22.524,50.001,-4.902000000E+03,1.552000000E+04,1.472600000E+04,-0.3159,153.62,31.571,-4.850000000E+03
814,  2023/11/08,14:12:04,143,229.65,229.94,229.76,22.553,22.525,22.542,49.999,-4.902000000E+03,1.553800000E+04,1.474500000E+04,-0.3155,153.64,31.567,-4.850000000E+03
815,  2023/11/08,14:12:04,345,229.52,229.87,229.66,22.557,22.524,22.543,49.998,-4.904000000E+03,1.553200000E+04,1.473800000E+04,-0.3157,153.63,31.569,-4.850000000E+03
816,  2023/11/08,14:12:04,546,229.53,229.95,229.72,22.556,22.515,22.538,50.001,-4.907000000E+03,1.553200000E+04,1.473600000E+04,-0.3159,153.62,31.637,-4.860000000E+03
817,  2023/11/08,14:12:04,748,229.55,230.04,229.8,22.551,22.504,22.527,50.001,-4.894000000E+03,1.553000000E+04,1.473900000E+04,-0.3151,153.63,31.569,-4.850000000E+03
818,  2023/11/08,14:12:04,944,229.55,229.96,229.7,22.541,22.502,22.526,49.998,-4.900000000E+03,1.552300000E+04,1.472900000E+04,-0.3157,153.63,31.569,-4.850000000E+03
819,  2023/11/08,14:12:05,145,229.56,230.01,229.7,22.558,22.513,22.544,50.001,-4.895000000E+03,1.553500000E+04,1.474400000E+04,-0.3151,153.64,31.567,-4.850000000E+03
820,  2023/11/08,14:12:05,346,229.65,229.92,229.69,22.536,22.509,22.532,50.001,-4.899000000E+03,1.552600000E+04,1.473300000E+04,-0.3155,153.64,31.567,-4.850000000E+03
821,  2023/11/08,14:12:05,541,229.65,230.01,229.71,22.539,22.503,22.533,49.998,-4.900000000E+03,1.552800000E+04,1.473500000E+04,-0.3156,153.63,31.569,-4.850000000E+03
822,  2023/11/08,14:12:05,747,229.64,229.99,229.83,22.531,22.497,22.512,50.001,-4.895000000E+03,1.552200000E+04,1.473000000E+04,-0.3154,153.64,31.567,-4.850000000E+03
823,  2023/11/08,14:12:05,942,229.69,229.93,229.64,22.525,22.501,22.529,49.998,-4.903000000E+03,1.552100000E+04,1.472600000E+04,-0.3159,153.63,31.569,-4.850000000E+03
824,  2023/11/08,14:12:06,143,229.59,229.83,229.82,22.545,22.521,22.522,50,-4.885000000E+03,1.552800000E+04,1.474000000E+04,-0.3146,153.62,31.506,-4.840000000E+03
825,  2023/11/08,14:12:06,342,229.54,229.91,229.81,22.561,22.524,22.535,50,-4.906000000E+03,1.553600000E+04,1.474100000E+04,-0.3158,153.63,31.569,-4.850000000E+03
826,  2023/11/08,14:12:06,546,229.61,229.85,229.63,22.553,22.529,22.551,49.997,-4.907000000E+03,1.553500000E+04,1.474000000E+04,-0.3159,153.63,31.569,-4.850000000E+03
827,  2023/11/08,14:12:06,746,229.5,229.9,229.79,22.548,22.508,22.519,49.998,-4.893000000E+03,1.552400000E+04,1.473300000E+04,-0.3152,153.63,31.569,-4.850000000E+03
828,  2023/11/08,14:12:06,946,229.66,229.97,229.81,22.538,22.507,22.523,50.001,-4.900000000E+03,1.552800000E+04,1.473500000E+04,-0.3156,153.62,31.571,-4.850000000E+03
829,  2023/11/08,14:12:07,147,229.63,230.03,229.67,22.533,22.495,22.529,50.001,-4.898000000E+03,1.552300000E+04,1.473000000E+04,-0.3155,153.64,31.502,-4.840000000E+03
830,  2023/11/08,14:12:07,343,229.57,229.88,229.66,22.546,22.516,22.538,49.997,-4.894000000E+03,1.552800000E+04,1.473700000E+04,-0.3152,153.64,31.567,-4.850000000E+03
831,  2023/11/08,14:12:07,546,229.46,229.88,229.81,22.562,22.52,22.527,50,-4.891000000E+03,1.553100000E+04,1.474100000E+04,-0.3149,153.64,31.502,-4.840000000E+03
832,  2023/11/08,14:12:07,747,229.6,229.86,229.66,22.56,22.533,22.554,49.999,-4.900000000E+03,1.553900000E+04,1.474600000E+04,-0.3153,153.62,31.571,-4.850000000E+03
833,  2023/11/08,14:12:07,945,229.54,229.99,229.84,22.538,22.494,22.508,49.998,-4.890000000E+03,1.552000000E+04,1.473000000E+04,-0.3151,153.62,31.506,-4.840000000E+03
834,  2023/11/08,14:12:08,145,229.51,229.87,229.71,22.561,22.526,22.541,50.001,-4.900000000E+03,1.553400000E+04,1.474100000E+04,-0.3154,153.63,31.569,-4.850000000E+03
835,  2023/11/08,14:12:08,342,229.53,229.85,229.63,22.55,22.519,22.541,49.998,-4.900000000E+03,1.552800000E+04,1.473500000E+04,-0.3156,153.64,31.567,-4.850000000E+03
836,  2023/11/08,14:12:08,546,229.66,229.99,229.69,22.546,22.515,22.543,50,-4.896000000E+03,1.553400000E+04,1.474200000E+04,-0.3152,153.63,31.504,-4.840000000E+03
837,  2023/11/08,14:12:08,745,229.55,230.01,229.6,22.557,22.513,22.552,50.001,-4.907000000E+03,1.553400000E+04,1.473900000E+04,-0.3159,153.63,31.569,-4.850000000E+03
838,  2023/11/08,14:12:08,943,229.57,229.88,229.72,22.542,22.512,22.527,49.997,-4.898000000E+03,1.552500000E+04,1.473200000E+04,-0.3155,153.63,31.569,-4.850000000E+03
839,  2023/11/08,14:12:09,146,229.51,229.89,229.61,22.545,22.508,22.535,50.001,-4.893000000E+03,1.552300000E+04,1.473200000E+04,-0.3152,153.62,31.571,-4.850000000E+03
840,  2023/11/08,14:12:09,344,229.62,229.91,229.77,22.534,22.506,22.52,49.998,-4.901000000E+03,1.552300000E+04,1.472900000E+04,-0.3157,153.63,31.569,-4.850000000E+03
841,  2023/11/08,14:12:09,546,229.62,229.98,229.62,22.555,22.519,22.555,49.999,-4.898000000E+03,1.553700000E+04,1.474500000E+04,-0.3152,153.64,31.567,-4.850000000E+03
842,  2023/11/08,14:12:09,747,229.64,229.94,229.76,22.545,22.516,22.534,50.002,-4.901000000E+03,1.553200000E+04,1.473800000E+04,-0.3155,153.64,31.567,-4.850000000E+03
843,  2023/11/08,14:12:09,946,229.68,229.95,229.65,22.533,22.506,22.536,49.998,-4.900000000E+03,1.552600000E+04,1.473200000E+04,-0.3156,153.62,31.571,-4.850000000E+03
844,  2023/11/08,14:12:10,147,229.49,229.97,229.81,22.549,22.501,22.517,50,-4.895000000E+03,1.552400000E+04,1.473200000E+04,-0.3153,153.64,31.567,-4.850000000E+03
