Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
363,  2023/11/06,16:46:00,951,229.46,230.01,229.8,32.961,32.883,32.913,49.999,-1.7272000000000000E+04,2.2690000000000000E+04,1.4715000000000000E+04,-0.7612,512.11,32.37,-1.6577000000000000E+04
364,  2023/11/06,16:46:01,151,229.42,230.03,229.77,32.954,32.867,32.904,50.002,-1.7264000000000000E+04,2.2681000000000000E+04,1.4710000000000000E+04,-0.7612,512.1,32.355,-1.6569000000000000E+04
365,  2023/11/06,16:46:01,347,229.47,229.88,229.78,32.967,32.909,32.923,49.999,-1.7269000000000000E+04,2.2695000000000000E+04,1.4726000000000000E+04,-0.7609,512.11,32.378,-1.6581000000000000E+04
366,  2023/11/06,16:46:01,545,229.39,229.95,229.8,32.983,32.903,32.924,49.999,-1.7279000000000000E+04,2.2698000000000000E+04,1.4719000000000000E+04,-0.7613,512.11,32.393,-1.6589000000000000E+04
367,  2023/11/06,16:46:01,748,229.32,230.02,229.74,33.005,32.905,32.944,49.999,-1.7287000000000000E+04,2.2706000000000000E+04,1.4722000000000000E+04,-0.7613,512.11,32.401,-1.6593000000000000E+04
368,  2023/11/06,16:46:01,952,229.42,229.97,229.86,32.969,32.889,32.906,50.002,-1.7281000000000000E+04,2.2691000000000000E+04,1.4706000000000000E+04,-0.7616,512.12,32.403,-1.6594000000000000E+04
369,  2023/11/06,16:46:02,149,229.34,230.01,229.76,33.008,32.912,32.947,49.999,-1.7297000000000000E+04,2.2710000000000000E+04,1.4716000000000000E+04,-0.7616,512.11,32.434,-1.6610000000000000E+04
370,  2023/11/06,16:46:02,347,229.36,229.95,229.77,32.999,32.915,32.94,49.999,-1.7292000000000000E+04,2.2706000000000000E+04,1.4716000000000000E+04,-0.7616,512.1,32.406,-1.6595000000000000E+04
371,  2023/11/06,16:46:02,548,229.29,229.96,229.68,32.986,32.89,32.93,49.999,-1.7270000000000000E+04,2.2690000000000000E+04,1.4716000000000000E+04,-0.7611,512.11,32.378,-1.6581000000000000E+04
372,  2023/11/06,16:46:02,747,229.46,230.05,229.73,32.959,32.873,32.92,50,-1.7274000000000000E+04,2.2688000000000000E+04,1.4709000000000000E+04,-0.7614,512.11,32.378,-1.6581000000000000E+04
373,  2023/11/06,16:46:02,947,229.36,229.98,229.67,32.973,32.884,32.928,49.998,-1.7260000000000000E+04,2.2688000000000000E+04,1.4725000000000000E+04,-0.7608,512.11,32.35,-1.6567000000000000E+04
374,  2023/11/06,16:46:03,152,229.34,230.02,229.72,32.97,32.873,32.915,50,-1.7264000000000000E+04,2.2684000000000000E+04,1.4715000000000000E+04,-0.7611,512.11,32.37,-1.6577000000000000E+04
375,  2023/11/06,16:46:03,351,229.45,230.05,229.83,32.95,32.864,32.895,49.999,-1.7268000000000000E+04,2.2681000000000000E+04,1.4706000000000000E+04,-0.7613,512.1,32.376,-1.6580000000000000E+04
376,  2023/11/06,16:46:03,549,229.38,229.89,229.8,32.98,32.907,32.92,49.998,-1.7278000000000000E+04,2.2695000000000000E+04,1.4715000000000000E+04,-0.7613,512.1,32.39,-1.6587000000000000E+04
377,  2023/11/06,16:46:03,751,229.37,229.88,229.82,32.986,32.913,32.921,50.001,-1.7275000000000000E+04,2.2698000000000000E+04,1.4724000000000000E+04,-0.7611,512.1,32.394,-1.6589000000000000E+04
378,  2023/11/06,16:46:03,946,229.47,230.03,229.81,32.977,32.897,32.929,49.999,-1.7282000000000000E+04,2.2702000000000000E+04,1.4721000000000000E+04,-0.7613,512.12,32.393,-1.6589000000000000E+04
379,  2023/11/06,16:46:04,146,229.34,229.95,229.78,32.974,32.887,32.911,50,-1.7274000000000000E+04,2.2687000000000000E+04,1.4708000000000000E+04,-0.7614,512.11,32.372,-1.6578000000000000E+04
380,  2023/11/06,16:46:04,349,229.44,229.85,229.67,32.96,32.901,32.927,50,-1.7269000000000000E+04,2.2687000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.378,-1.6581000000000000E+04
381,  2023/11/06,16:46:04,547,229.33,229.88,229.7,32.984,32.906,32.931,49.997,-1.7268000000000000E+04,2.2693000000000000E+04,1.4723000000000000E+04,-0.7609,512.11,32.36,-1.6572000000000000E+04
382,  2023/11/06,16:46:04,749,229.46,230,229.73,32.964,32.887,32.926,50,-1.7265000000000000E+04,2.2692000000000000E+04,1.4725000000000000E+04,-0.7608,512.11,32.364,-1.6574000000000000E+04
383,  2023/11/06,16:46:04,948,229.45,230.03,229.73,32.97,32.887,32.93,50,-1.7275000000000000E+04,2.2695000000000000E+04,1.4719000000000000E+04,-0.7612,512.12,32.377,-1.6581000000000000E+04
384,  2023/11/06,16:46:05,146,229.31,229.95,229.82,32.987,32.896,32.914,50.001,-1.7275000000000000E+04,2.2693000000000000E+04,1.4715000000000000E+04,-0.7612,512.12,32.385,-1.6585000000000000E+04
385,  2023/11/06,16:46:05,350,229.38,230.03,229.83,32.97,32.877,32.905,50.001,-1.7276000000000000E+04,2.2688000000000000E+04,1.4707000000000000E+04,-0.7615,512.11,32.376,-1.6580000000000000E+04
386,  2023/11/06,16:46:05,548,229.43,230.01,229.77,32.961,32.878,32.913,50,-1.7265000000000000E+04,2.2687000000000000E+04,1.4718000000000000E+04,-0.761,512.12,32.362,-1.6573000000000000E+04
387,  2023/11/06,16:46:05,747,229.32,229.88,229.75,32.983,32.903,32.921,50.001,-1.7281000000000000E+04,2.2691000000000000E+04,1.4706000000000000E+04,-0.7616,512.1,32.396,-1.6590000000000000E+04
388,  2023/11/06,16:46:05,946,229.33,229.91,229.8,32.99,32.907,32.923,50,-1.7280000000000000E+04,2.2697000000000000E+04,1.4716000000000000E+04,-0.7613,512.11,32.397,-1.6591000000000000E+04
389,  2023/11/06,16:46:06,150,229.47,229.93,229.75,32.957,32.891,32.917,49.999,-1.7273000000000000E+04,2.2688000000000000E+04,1.4710000000000000E+04,-0.7613,512.1,32.373,-1.6578000000000000E+04
390,  2023/11/06,16:46:06,351,229.32,229.88,229.84,32.984,32.904,32.91,49.999,-1.7278000000000000E+04,2.2692000000000000E+04,1.4710000000000000E+04,-0.7614,512.11,32.393,-1.6589000000000000E+04
391,  2023/11/06,16:46:06,546,229.36,229.99,229.83,32.993,32.903,32.926,49.998,-1.7278000000000000E+04,2.2702000000000000E+04,1.4726000000000000E+04,-0.7611,512.12,32.383,-1.6584000000000000E+04
392,  2023/11/06,16:46:06,749,229.36,229.89,229.66,32.989,32.913,32.946,50,-1.7278000000000000E+04,2.2699000000000000E+04,1.4722000000000000E+04,-0.7612,512.1,32.396,-1.6590000000000000E+04
393,  2023/11/06,16:46:06,946,229.35,230,229.79,32.983,32.89,32.92,49.999,-1.7271000000000000E+04,2.2694000000000000E+04,1.4722000000000000E+04,-0.761,512.12,32.383,-1.6584000000000000E+04
394,  2023/11/06,16:46:07,149,229.46,229.98,229.69,32.957,32.883,32.924,50,-1.7269000000000000E+04,2.2687000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.362,-1.6573000000000000E+04
395,  2023/11/06,16:46:07,346,229.43,230.04,229.64,32.977,32.891,32.947,49.999,-1.7285000000000000E+04,2.2698000000000000E+04,1.4712000000000000E+04,-0.7615,512.1,32.4,-1.6592000000000000E+04
396,  2023/11/06,16:46:07,545,229.44,229.91,229.64,32.957,32.89,32.928,50,-1.7264000000000000E+04,2.2685000000000000E+04,1.4716000000000000E+04,-0.761,512.12,32.354,-1.6569000000000000E+04
397,  2023/11/06,16:46:07,748,229.45,229.95,229.78,32.967,32.896,32.92,50,-1.7273000000000000E+04,2.2693000000000000E+04,1.4718000000000000E+04,-0.7612,512.1,32.382,-1.6583000000000000E+04
398,  2023/11/06,16:46:07,952,229.48,229.85,229.83,32.969,32.915,32.919,49.999,-1.7273000000000000E+04,2.2697000000000000E+04,1.4724000000000000E+04,-0.761,512.11,32.378,-1.6581000000000000E+04
399,  2023/11/06,16:46:08,149,229.28,229.86,229.68,33.015,32.932,32.957,50.001,-1.7289000000000000E+04,2.2709000000000000E+04,1.4723000000000000E+04,-0.7613,512.11,32.415,-1.6600000000000000E+04
400,  2023/11/06,16:46:08,348,229.45,229.94,229.8,32.986,32.916,32.936,49.999,-1.7285000000000000E+04,2.2706000000000000E+04,1.4724000000000000E+04,-0.7613,512.1,32.404,-1.6594000000000000E+04
401,  2023/11/06,16:46:08,549,229.48,229.96,229.7,32.979,32.91,32.947,49.999,-1.7292000000000000E+04,2.2704000000000000E+04,1.4712000000000000E+04,-0.7616,512.12,32.412,-1.6599000000000000E+04
402,  2023/11/06,16:46:08,752,229.32,229.99,229.75,32.998,32.901,32.936,50,-1.7277000000000000E+04,2.2701000000000000E+04,1.4725000000000000E+04,-0.7611,512.11,32.384,-1.6584000000000000E+04
403,  2023/11/06,16:46:08,947,229.45,229.93,229.64,32.959,32.889,32.931,49.999,-1.7267000000000000E+04,2.2687000000000000E+04,1.4716000000000000E+04,-0.7611,512.1,32.365,-1.6574000000000000E+04
404,  2023/11/06,16:46:09,150,229.42,229.99,229.76,32.945,32.864,32.897,50,-1.7260000000000000E+04,2.2675000000000000E+04,1.4706000000000000E+04,-0.7612,512.12,32.362,-1.6573000000000000E+04
405,  2023/11/06,16:46:09,346,229.29,229.97,229.65,32.982,32.883,32.93,49.998,-1.7259000000000000E+04,2.2687000000000000E+04,1.4725000000000000E+04,-0.7607,512.11,32.358,-1.6571000000000000E+04
406,  2023/11/06,16:46:09,546,229.35,229.85,229.64,32.989,32.917,32.947,49.999,-1.7272000000000000E+04,2.2698000000000000E+04,1.4726000000000000E+04,-0.7609,512.11,32.368,-1.6576000000000000E+04
407,  2023/11/06,16:46:09,747,229.34,230.02,229.8,32.976,32.878,32.91,50,-1.7274000000000000E+04,2.2688000000000000E+04,1.4709000000000000E+04,-0.7614,512.1,32.384,-1.6584000000000000E+04
408,  2023/11/06,16:46:09,951,229.39,230.04,229.81,32.969,32.875,32.908,50,-1.7271000000000000E+04,2.2688000000000000E+04,1.4713000000000000E+04,-0.7612,512.11,32.368,-1.6576000000000000E+04
409,  2023/11/06,16:46:10,147,229.34,229.96,229.74,32.998,32.908,32.94,50,-1.7282000000000000E+04,2.2703000000000000E+04,1.4723000000000000E+04,-0.7612,512.11,32.407,-1.6596000000000000E+04
410,  2023/11/06,16:46:10,347,229.33,229.97,229.64,32.984,32.893,32.94,50.001,-1.7276000000000000E+04,2.2693000000000000E+04,1.4715000000000000E+04,-0.7613,512.12,32.393,-1.6589000000000000E+04
411,  2023/11/06,16:46:10,546,229.33,229.96,229.72,32.982,32.89,32.926,50,-1.7275000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.1,32.388,-1.6586000000000000E+04
412,  2023/11/06,16:46:10,748,229.3,230.04,229.63,32.99,32.884,32.943,49.999,-1.7273000000000000E+04,2.2694000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.376,-1.6580000000000000E+04
413,  2023/11/06,16:46:10,949,229.42,229.96,229.69,32.98,32.903,32.942,49.998,-1.7277000000000000E+04,2.2699000000000000E+04,1.4723000000000000E+04,-0.7611,512.1,32.392,-1.6588000000000000E+04
414,  2023/11/06,16:46:11,149,229.29,230.03,229.75,32.993,32.887,32.927,49.998,-1.7273000000000000E+04,2.2695000000000000E+04,1.4721000000000000E+04,-0.7611,512.12,32.383,-1.6584000000000000E+04
415,  2023/11/06,16:46:11,352,229.36,230,229.65,32.969,32.876,32.927,50,-1.7269000000000000E+04,2.2685000000000000E+04,1.4711000000000000E+04,-0.7613,512.11,32.368,-1.6576000000000000E+04
416,  2023/11/06,16:46:11,549,229.36,229.94,229.7,32.98,32.898,32.931,49.999,-1.7269000000000000E+04,2.2693000000000000E+04,1.4723000000000000E+04,-0.761,512.12,32.373,-1.6579000000000000E+04
417,  2023/11/06,16:46:11,747,229.46,230.06,229.78,32.966,32.88,32.92,49.998,-1.7283000000000000E+04,2.2693000000000000E+04,1.4706000000000000E+04,-0.7616,512.11,32.39,-1.6587000000000000E+04
418,  2023/11/06,16:46:11,948,229.5,230.04,229.81,32.95,32.873,32.905,49.999,-1.7272000000000000E+04,2.2686000000000000E+04,1.4708000000000000E+04,-0.7614,512.11,32.38,-1.6582000000000000E+04
419,  2023/11/06,16:46:12,150,229.41,229.96,229.81,32.961,32.883,32.904,50.001,-1.7272000000000000E+04,2.2685000000000000E+04,1.4706000000000000E+04,-0.7614,512.11,32.38,-1.6582000000000000E+04
420,  2023/11/06,16:46:12,347,229.44,229.91,229.65,32.972,32.904,32.941,49.999,-1.7271000000000000E+04,2.2695000000000000E+04,1.4724000000000000E+04,-0.761,512.11,32.378,-1.6581000000000000E+04
421,  2023/11/06,16:46:12,547,229.3,229.87,229.68,32.995,32.912,32.94,50,-1.7276000000000000E+04,2.2697000000000000E+04,1.4720000000000000E+04,-0.7612,512.1,32.394,-1.6589000000000000E+04
422,  2023/11/06,16:46:12,751,229.3,230,229.74,32.999,32.898,32.936,50,-1.7285000000000000E+04,2.2700000000000000E+04,1.4715000000000000E+04,-0.7615,512.11,32.395,-1.6590000000000000E+04
423,  2023/11/06,16:46:12,948,229.46,230.04,229.67,32.966,32.882,32.936,49.999,-1.7283000000000000E+04,2.2693000000000000E+04,1.4706000000000000E+04,-0.7616,512.1,32.39,-1.6587000000000000E+04
424,  2023/11/06,16:46:13,149,229.47,229.99,229.75,32.985,32.909,32.945,50,-1.7285000000000000E+04,2.2707000000000000E+04,1.4725000000000000E+04,-0.7612,512.12,32.405,-1.6595000000000000E+04
425,  2023/11/06,16:46:13,348,229.48,229.88,229.63,32.961,32.905,32.94,49.998,-1.7277000000000000E+04,2.2692000000000000E+04,1.4712000000000000E+04,-0.7614,512.11,32.378,-1.6581000000000000E+04
426,  2023/11/06,16:46:13,548,229.44,229.92,229.78,32.959,32.889,32.91,49.999,-1.7273000000000000E+04,2.2686000000000000E+04,1.4707000000000000E+04,-0.7614,512.11,32.374,-1.6579000000000000E+04
427,  2023/11/06,16:46:13,751,229.45,229.95,229.67,32.948,32.877,32.917,50.001,-1.7260000000000000E+04,2.2680000000000000E+04,1.4713000000000000E+04,-0.761,512.1,32.355,-1.6569000000000000E+04
428,  2023/11/06,16:46:13,949,229.31,229.99,229.68,32.982,32.884,32.928,49.998,-1.7278000000000000E+04,2.2689000000000000E+04,1.4706000000000000E+04,-0.7615,512.12,32.383,-1.6584000000000000E+04
429,  2023/11/06,16:46:14,152,229.46,229.98,229.8,32.975,32.899,32.926,50,-1.7281000000000000E+04,2.2699000000000000E+04,1.4717000000000000E+04,-0.7613,512.1,32.4,-1.6592000000000000E+04
430,  2023/11/06,16:46:14,348,229.3,229.87,229.83,32.996,32.914,32.92,49.999,-1.7279000000000000E+04,2.2698000000000000E+04,1.4719000000000000E+04,-0.7613,512.12,32.385,-1.6585000000000000E+04
431,  2023/11/06,16:46:14,550,229.37,229.93,229.67,32.986,32.906,32.943,49.999,-1.7274000000000000E+04,2.2698000000000000E+04,1.4725000000000000E+04,-0.761,512.11,32.384,-1.6584000000000000E+04
432,  2023/11/06,16:46:14,747,229.48,230.04,229.7,32.973,32.892,32.942,49.999,-1.7281000000000000E+04,2.2700000000000000E+04,1.4720000000000000E+04,-0.7613,512.1,32.396,-1.6590000000000000E+04
433,  2023/11/06,16:46:14,946,229.32,229.88,229.65,32.971,32.891,32.924,50,-1.7267000000000000E+04,2.2683000000000000E+04,1.4709000000000000E+04,-0.7612,512.11,32.364,-1.6574000000000000E+04
434,  2023/11/06,16:46:15,152,229.47,229.85,229.78,32.96,32.905,32.916,50.001,-1.7278000000000000E+04,2.2690000000000000E+04,1.4708000000000000E+04,-0.7615,512.1,32.394,-1.6589000000000000E+04
435,  2023/11/06,16:46:15,348,229.46,230.02,229.75,32.964,32.884,32.923,49.998,-1.7271000000000000E+04,2.2692000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.378,-1.6581000000000000E+04
436,  2023/11/06,16:46:15,548,229.42,229.99,229.71,32.973,32.892,32.931,49.999,-1.7273000000000000E+04,2.2694000000000000E+04,1.4719000000000000E+04,-0.7611,512.11,32.378,-1.6581000000000000E+04
437,  2023/11/06,16:46:15,749,229.42,229.94,229.76,32.979,32.904,32.93,50,-1.7272000000000000E+04,2.2698000000000000E+04,1.4726000000000000E+04,-0.7609,512.1,32.386,-1.6585000000000000E+04
438,  2023/11/06,16:46:15,946,229.35,230.06,229.64,32.982,32.879,32.94,50,-1.7281000000000000E+04,2.2693000000000000E+04,1.4708000000000000E+04,-0.7615,512.1,32.392,-1.6588000000000000E+04
439,  2023/11/06,16:46:16,149,229.35,230.04,229.75,32.964,32.865,32.907,50,-1.7264000000000000E+04,2.2681000000000000E+04,1.4710000000000000E+04,-0.7612,512.1,32.367,-1.6575000000000000E+04
440,  2023/11/06,16:46:16,352,229.36,229.98,229.67,32.983,32.894,32.939,50,-1.7273000000000000E+04,2.2695000000000000E+04,1.4721000000000000E+04,-0.7611,512.11,32.374,-1.6579000000000000E+04
441,  2023/11/06,16:46:16,547,229.46,229.85,229.76,32.957,32.901,32.914,50,-1.7274000000000000E+04,2.2687000000000000E+04,1.4707000000000000E+04,-0.7614,512.11,32.39,-1.6587000000000000E+04
442,  2023/11/06,16:46:16,747,229.44,229.99,229.84,32.973,32.894,32.916,50,-1.7271000000000000E+04,2.2696000000000000E+04,1.4725000000000000E+04,-0.761,512.11,32.368,-1.6576000000000000E+04
443,  2023/11/06,16:46:16,950,229.39,229.97,229.75,32.976,32.893,32.924,50,-1.7270000000000000E+04,2.2693000000000000E+04,1.4721000000000000E+04,-0.761,512.11,32.37,-1.6577000000000000E+04
444,  2023/11/06,16:46:17,146,229.47,229.99,229.63,32.966,32.891,32.943,49.999,-1.7274000000000000E+04,2.2694000000000000E+04,1.4718000000000000E+04,-0.7612,512.11,32.39,-1.6587000000000000E+04
445,  2023/11/06,16:46:17,351,229.43,230,229.63,32.966,32.884,32.937,50.001,-1.7275000000000000E+04,2.2690000000000000E+04,1.4711000000000000E+04,-0.7613,512.11,32.376,-1.6580000000000000E+04
446,  2023/11/06,16:46:17,547,229.29,229.89,229.74,32.987,32.901,32.923,49.998,-1.7267000000000000E+04,2.2691000000000000E+04,1.4722000000000000E+04,-0.761,512.1,32.378,-1.6581000000000000E+04
447,  2023/11/06,16:46:17,749,229.32,229.91,229.8,32.99,32.906,32.921,50,-1.7275000000000000E+04,2.2696000000000000E+04,1.4720000000000000E+04,-0.7611,512.11,32.38,-1.6582000000000000E+04
448,  2023/11/06,16:46:17,950,229.44,229.99,229.74,32.969,32.889,32.926,50,-1.7278000000000000E+04,2.2693000000000000E+04,1.4712000000000000E+04,-0.7614,512.11,32.384,-1.6584000000000000E+04
449,  2023/11/06,16:46:18,147,229.33,230.03,229.66,32.982,32.881,32.934,49.999,-1.7275000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.12,32.375,-1.6580000000000000E+04
450,  2023/11/06,16:46:18,352,229.29,229.87,229.73,33.005,32.921,32.942,49.999,-1.7280000000000000E+04,2.2703000000000000E+04,1.4725000000000000E+04,-0.7611,512.11,32.395,-1.6590000000000000E+04
451,  2023/11/06,16:46:18,545,229.34,230.03,229.77,32.99,32.891,32.929,50,-1.7288000000000000E+04,2.2698000000000000E+04,1.4708000000000000E+04,-0.7617,512.11,32.401,-1.6593000000000000E+04
452,  2023/11/06,16:46:18,750,229.45,229.88,229.72,32.972,32.909,32.933,50,-1.7277000000000000E+04,2.2696000000000000E+04,1.4718000000000000E+04,-0.7612,512.12,32.383,-1.6584000000000000E+04
453,  2023/11/06,16:46:18,947,229.39,229.91,229.73,32.976,32.901,32.927,50,-1.7280000000000000E+04,2.2693000000000000E+04,1.4710000000000000E+04,-0.7615,512.1,32.396,-1.6590000000000000E+04
454,  2023/11/06,16:46:19,149,229.38,229.96,229.84,32.979,32.895,32.913,50,-1.7277000000000000E+04,2.2694000000000000E+04,1.4715000000000000E+04,-0.7613,512.12,32.377,-1.6581000000000000E+04
455,  2023/11/06,16:46:19,346,229.31,229.98,229.76,33.002,32.906,32.937,49.999,-1.7291000000000000E+04,2.2703000000000000E+04,1.4712000000000000E+04,-0.7616,512.11,32.415,-1.6600000000000000E+04
456,  2023/11/06,16:46:19,548,229.37,229.86,229.79,32.976,32.905,32.916,49.999,-1.7274000000000000E+04,2.2691000000000000E+04,1.4713000000000000E+04,-0.7613,512.11,32.374,-1.6579000000000000E+04
457,  2023/11/06,16:46:19,748,229.41,229.92,229.81,32.982,32.909,32.924,49.999,-1.7275000000000000E+04,2.2699000000000000E+04,1.4725000000000000E+04,-0.761,512.1,32.382,-1.6583000000000000E+04
458,  2023/11/06,16:46:19,949,229.38,229.94,229.83,32.977,32.897,32.913,50,-1.7280000000000000E+04,2.2693000000000000E+04,1.4710000000000000E+04,-0.7615,512.11,32.391,-1.6588000000000000E+04
459,  2023/11/06,16:46:20,152,229.29,230.05,229.79,32.986,32.877,32.914,50.001,-1.7276000000000000E+04,2.2690000000000000E+04,1.4709000000000000E+04,-0.7614,512.1,32.392,-1.6588000000000000E+04
460,  2023/11/06,16:46:20,350,229.28,229.88,229.78,33.008,32.921,32.936,49.999,-1.7281000000000000E+04,2.2704000000000000E+04,1.4725000000000000E+04,-0.7611,512.1,32.386,-1.6585000000000000E+04
461,  2023/11/06,16:46:20,549,229.29,229.95,229.72,32.99,32.896,32.928,50,-1.7274000000000000E+04,2.2693000000000000E+04,1.4717000000000000E+04,-0.7612,512.1,32.39,-1.6587000000000000E+04
462,  2023/11/06,16:46:20,748,229.41,229.92,229.77,32.973,32.9,32.921,50,-1.7272000000000000E+04,2.2693000000000000E+04,1.4719000000000000E+04,-0.7611,512.1,32.375,-1.6579000000000000E+04
463,  2023/11/06,16:46:20,946,229.44,229.95,229.8,32.977,32.904,32.926,50,-1.7277000000000000E+04,2.2699000000000000E+04,1.4722000000000000E+04,-0.7611,512.12,32.385,-1.6585000000000000E+04
464,  2023/11/06,16:46:21,149,229.4,230.02,229.84,32.972,32.883,32.908,49.999,-1.7280000000000000E+04,2.2691000000000000E+04,1.4707000000000000E+04,-0.7615,512.12,32.389,-1.6587000000000000E+04
465,  2023/11/06,16:46:21,352,229.43,230,229.75,32.977,32.896,32.931,50,-1.7277000000000000E+04,2.2698000000000000E+04,1.4721000000000000E+04,-0.7612,512.11,32.39,-1.6587000000000000E+04
466,  2023/11/06,16:46:21,549,229.29,229.91,229.67,33.006,32.917,32.952,50,-1.7286000000000000E+04,2.2704000000000000E+04,1.4720000000000000E+04,-0.7614,512.1,32.4,-1.6592000000000000E+04
467,  2023/11/06,16:46:21,750,229.44,229.93,229.74,32.983,32.913,32.94,49.998,-1.7294000000000000E+04,2.2703000000000000E+04,1.4708000000000000E+04,-0.7617,512.11,32.421,-1.6603000000000000E+04
468,  2023/11/06,16:46:21,947,229.35,229.95,229.72,32.97,32.884,32.917,50,-1.7266000000000000E+04,2.2685000000000000E+04,1.4713000000000000E+04,-0.7611,512.12,32.356,-1.6570000000000000E+04
469,  2023/11/06,16:46:22,150,229.28,230.02,229.79,32.984,32.879,32.911,49.999,-1.7266000000000000E+04,2.2688000000000000E+04,1.4718000000000000E+04,-0.761,512.11,32.36,-1.6572000000000000E+04
470,  2023/11/06,16:46:22,352,229.4,230.04,229.81,32.972,32.879,32.913,50.001,-1.7266000000000000E+04,2.2691000000000000E+04,1.4723000000000000E+04,-0.7609,512.12,32.369,-1.6577000000000000E+04
