Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
724,  2023/11/09,13:10:09,146,229.71,229.99,229.97,22.903,22.875,22.877,50.002,5.609000000E+03,1.578300000E+04,1.475300000E+04,0.3554,153.62,40.034,6.150000000E+03
725,  2023/11/09,13:10:09,347,229.7,230.13,229.79,22.901,22.858,22.892,49.998,5.607000000E+03,1.578100000E+04,1.475100000E+04,0.3553,153.62,39.969,6.140000000E+03
726,  2023/11/09,13:10:09,549,229.59,230.08,229.96,22.912,22.863,22.875,50.002,5.610000000E+03,1.578100000E+04,1.475000000E+04,0.3555,153.62,39.969,6.140000000E+03
727,  2023/11/09,13:10:09,742,229.52,229.97,229.89,22.904,22.86,22.867,49.997,5.599000000E+03,1.577100000E+04,1.474400000E+04,0.355,153.63,39.966,6.140000000E+03
728,  2023/11/09,13:10:09,945,229.56,230.04,229.84,22.908,22.859,22.88,50.003,5.608000000E+03,1.577600000E+04,1.474600000E+04,0.3555,153.63,39.966,6.140000000E+03
729,  2023/11/09,13:10:10,147,229.65,229.98,229.95,22.9,22.867,22.87,49.998,5.614000000E+03,1.577700000E+04,1.474400000E+04,0.3558,153.62,40.034,6.150000000E+03
730,  2023/11/09,13:10:10,343,229.71,229.9,229.96,22.893,22.873,22.868,49.999,5.613000000E+03,1.577600000E+04,1.474400000E+04,0.3558,153.63,39.966,6.140000000E+03
731,  2023/11/09,13:10:10,545,229.56,229.96,229.97,22.928,22.888,22.887,50.001,5.624000000E+03,1.579000000E+04,1.475400000E+04,0.3562,153.63,40.031,6.150000000E+03
732,  2023/11/09,13:10:10,745,229.54,230.11,229.91,22.92,22.863,22.883,49.998,5.616000000E+03,1.578300000E+04,1.475000000E+04,0.3558,153.62,40.034,6.150000000E+03
733,  2023/11/09,13:10:10,945,229.68,229.98,229.96,22.896,22.865,22.868,50.003,5.621000000E+03,1.577600000E+04,1.474100000E+04,0.3563,153.62,40.034,6.150000000E+03
734,  2023/11/09,13:10:11,149,229.58,230.03,229.99,22.927,22.882,22.887,49.998,5.619000000E+03,1.579100000E+04,1.475700000E+04,0.3558,153.63,40.031,6.150000000E+03
735,  2023/11/09,13:10:11,344,229.65,229.91,229.82,22.891,22.866,22.874,49.996,5.602000000E+03,1.577100000E+04,1.474200000E+04,0.3552,153.63,39.966,6.140000000E+03
736,  2023/11/09,13:10:11,549,229.69,230.04,229.99,22.889,22.854,22.859,50.003,5.611000000E+03,1.577200000E+04,1.474000000E+04,0.3558,153.61,39.971,6.140000000E+03
737,  2023/11/09,13:10:11,745,229.64,230.16,229.85,22.9,22.847,22.879,49.997,5.610000000E+03,1.577600000E+04,1.474500000E+04,0.3556,153.63,40.031,6.150000000E+03
738,  2023/11/09,13:10:11,947,229.71,229.98,229.94,22.904,22.878,22.881,50.001,5.611000000E+03,1.578400000E+04,1.475300000E+04,0.3555,153.63,39.966,6.140000000E+03
739,  2023/11/09,13:10:12,150,229.59,230.12,229.89,22.9,22.848,22.87,50,5.608000000E+03,1.577300000E+04,1.474200000E+04,0.3555,153.61,39.971,6.140000000E+03
740,  2023/11/09,13:10:12,343,229.66,230.11,229.93,22.89,22.846,22.863,49.998,5.610000000E+03,1.577100000E+04,1.474000000E+04,0.3557,153.63,39.966,6.140000000E+03
741,  2023/11/09,13:10:12,544,229.53,230.07,229.97,22.924,22.869,22.88,50.001,5.619000000E+03,1.578500000E+04,1.475100000E+04,0.356,153.63,40.031,6.150000000E+03
742,  2023/11/09,13:10:12,741,229.7,229.98,229.89,22.901,22.873,22.882,50.001,5.614000000E+03,1.578100000E+04,1.474900000E+04,0.3557,153.61,40.036,6.150000000E+03
743,  2023/11/09,13:10:12,951,229.7,229.9,229.91,22.905,22.886,22.884,49.997,5.611000000E+03,1.578400000E+04,1.475300000E+04,0.3555,153.62,39.969,6.140000000E+03
744,  2023/11/09,13:10:13,145,229.55,230.08,229.89,22.913,22.86,22.879,49.999,5.610000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.61,40.036,6.150000000E+03
745,  2023/11/09,13:10:13,345,229.68,230.01,229.83,22.904,22.872,22.889,50.006,5.607000000E+03,1.578200000E+04,1.475200000E+04,0.3553,153.62,39.969,6.140000000E+03
746,  2023/11/09,13:10:13,543,229.64,229.9,229.97,22.911,22.886,22.878,49.998,5.611000000E+03,1.578400000E+04,1.475300000E+04,0.3555,153.62,40.034,6.150000000E+03
747,  2023/11/09,13:10:13,747,229.7,229.9,229.89,22.892,22.873,22.873,49.998,5.614000000E+03,1.577500000E+04,1.474200000E+04,0.3559,153.63,40.031,6.150000000E+03
748,  2023/11/09,13:10:13,946,229.74,230.03,229.99,22.906,22.876,22.881,50,5.610000000E+03,1.578700000E+04,1.475700000E+04,0.3554,153.62,40.034,6.150000000E+03
749,  2023/11/09,13:10:14,148,229.57,230.08,229.92,22.909,22.859,22.875,50.002,5.617000000E+03,1.577800000E+04,1.474400000E+04,0.356,153.62,40.034,6.150000000E+03
750,  2023/11/09,13:10:14,346,229.55,230.04,229.98,22.913,22.864,22.87,49.999,5.611000000E+03,1.577900000E+04,1.474800000E+04,0.3556,153.62,39.969,6.140000000E+03
751,  2023/11/09,13:10:14,546,229.58,229.99,230.02,22.898,22.857,22.855,49.997,5.604000000E+03,1.577100000E+04,1.474200000E+04,0.3553,153.62,39.969,6.140000000E+03
752,  2023/11/09,13:10:14,747,229.61,229.97,230.1,22.907,22.871,22.858,49.999,5.608000000E+03,1.577900000E+04,1.474900000E+04,0.3554,153.62,39.969,6.140000000E+03
753,  2023/11/09,13:10:14,950,229.57,229.93,230,22.923,22.886,22.88,50.003,5.611000000E+03,1.578700000E+04,1.475600000E+04,0.3554,153.62,40.034,6.150000000E+03
754,  2023/11/09,13:10:15,150,229.7,229.92,229.92,22.914,22.892,22.892,49.999,5.612000000E+03,1.579000000E+04,1.475900000E+04,0.3554,153.62,40.034,6.150000000E+03
755,  2023/11/09,13:10:15,346,229.57,229.94,229.99,22.905,22.869,22.863,49.997,5.608000000E+03,1.577500000E+04,1.474500000E+04,0.3555,153.61,40.036,6.150000000E+03
756,  2023/11/09,13:10:15,546,229.64,229.94,230.05,22.901,22.871,22.86,50.005,5.610000000E+03,1.577700000E+04,1.474600000E+04,0.3556,153.63,40.031,6.150000000E+03
757,  2023/11/09,13:10:15,745,229.62,229.94,229.99,22.926,22.895,22.889,49.999,5.619000000E+03,1.579300000E+04,1.476000000E+04,0.3558,153.61,40.036,6.150000000E+03
758,  2023/11/09,13:10:15,951,229.7,230.08,229.86,22.917,22.879,22.901,49.996,5.615000000E+03,1.579200000E+04,1.476000000E+04,0.3556,153.62,40.034,6.150000000E+03
759,  2023/11/09,13:10:16,150,229.65,230.03,229.87,22.919,22.881,22.897,50.003,5.609000000E+03,1.579000000E+04,1.476000000E+04,0.3552,153.61,39.971,6.140000000E+03
760,  2023/11/09,13:10:16,346,229.58,229.91,230,22.898,22.865,22.857,49.998,5.607000000E+03,1.577100000E+04,1.474100000E+04,0.3555,153.62,39.969,6.140000000E+03
761,  2023/11/09,13:10:16,548,229.57,229.92,229.92,22.927,22.892,22.892,50,5.617000000E+03,1.579000000E+04,1.475700000E+04,0.3557,153.63,40.031,6.150000000E+03
762,  2023/11/09,13:10:16,743,229.57,229.91,230,22.918,22.885,22.875,49.999,5.607000000E+03,1.578400000E+04,1.475500000E+04,0.3552,153.62,40.034,6.150000000E+03
763,  2023/11/09,13:10:16,945,229.55,230.09,229.93,22.909,22.854,22.871,50,5.617000000E+03,1.577600000E+04,1.474200000E+04,0.356,153.63,40.031,6.150000000E+03
764,  2023/11/09,13:10:17,144,229.72,229.89,229.85,22.902,22.884,22.889,49.998,5.612000000E+03,1.578300000E+04,1.475200000E+04,0.3556,153.61,40.036,6.150000000E+03
765,  2023/11/09,13:10:17,345,229.64,230,229.88,22.91,22.874,22.886,49.998,5.604000000E+03,1.578300000E+04,1.475500000E+04,0.3551,153.62,40.034,6.150000000E+03
766,  2023/11/09,13:10:17,546,229.67,229.98,230.02,22.901,22.87,22.866,49.999,5.614000000E+03,1.577900000E+04,1.474700000E+04,0.3558,153.61,40.036,6.150000000E+03
767,  2023/11/09,13:10:17,744,229.58,230,229.98,22.906,22.863,22.866,50.002,5.609000000E+03,1.577600000E+04,1.474500000E+04,0.3555,153.63,40.031,6.150000000E+03
768,  2023/11/09,13:10:17,946,229.7,229.96,229.81,22.904,22.878,22.893,49.997,5.611000000E+03,1.578300000E+04,1.475200000E+04,0.3555,153.63,40.031,6.150000000E+03
769,  2023/11/09,13:10:18,148,229.64,230.11,229.88,22.895,22.849,22.871,50.001,5.607000000E+03,1.577300000E+04,1.474300000E+04,0.3555,153.63,39.966,6.140000000E+03
770,  2023/11/09,13:10:18,345,229.55,230.07,229.98,22.898,22.847,22.856,49.998,5.604000000E+03,1.576900000E+04,1.474000000E+04,0.3554,153.63,39.966,6.140000000E+03
771,  2023/11/09,13:10:18,546,229.7,230.08,229.94,22.911,22.873,22.887,50.002,5.608000000E+03,1.578800000E+04,1.475800000E+04,0.3552,153.63,39.966,6.140000000E+03
772,  2023/11/09,13:10:18,745,229.63,230.06,229.94,22.901,22.857,22.87,49.997,5.612000000E+03,1.577600000E+04,1.474400000E+04,0.3557,153.62,39.969,6.140000000E+03
773,  2023/11/09,13:10:18,946,229.56,229.96,230.04,22.926,22.887,22.879,49.999,5.608000000E+03,1.578900000E+04,1.475900000E+04,0.3552,153.61,40.036,6.150000000E+03
774,  2023/11/09,13:10:19,149,229.57,230.05,229.92,22.912,22.865,22.878,50.003,5.614000000E+03,1.578000000E+04,1.474800000E+04,0.3558,153.61,40.036,6.150000000E+03
775,  2023/11/09,13:10:19,348,229.59,230.04,229.96,22.902,22.856,22.865,49.997,5.609000000E+03,1.577400000E+04,1.474300000E+04,0.3556,153.63,39.966,6.140000000E+03
776,  2023/11/09,13:10:19,549,229.52,229.93,230,22.926,22.886,22.878,50,5.604000000E+03,1.578600000E+04,1.475800000E+04,0.355,153.62,39.969,6.140000000E+03
777,  2023/11/09,13:10:19,745,229.72,230.08,230.01,22.9,22.865,22.871,50.002,5.612000000E+03,1.578200000E+04,1.475100000E+04,0.3556,153.63,40.031,6.150000000E+03
778,  2023/11/09,13:10:19,946,229.54,230.03,229.91,22.928,22.88,22.892,49.997,5.617000000E+03,1.578900000E+04,1.475600000E+04,0.3558,153.62,40.034,6.150000000E+03
779,  2023/11/09,13:10:20,149,229.69,229.91,229.92,22.903,22.882,22.88,50,5.612000000E+03,1.578200000E+04,1.475100000E+04,0.3556,153.62,40.034,6.150000000E+03
780,  2023/11/09,13:10:20,346,229.55,229.99,230.07,22.909,22.864,22.857,49.998,5.617000000E+03,1.577600000E+04,1.474200000E+04,0.356,153.63,40.031,6.150000000E+03
781,  2023/11/09,13:10:20,544,229.71,230.03,230.07,22.894,22.863,22.858,50,5.606000000E+03,1.577700000E+04,1.474700000E+04,0.3553,153.62,39.969,6.140000000E+03
782,  2023/11/09,13:10:20,743,229.61,229.94,230.07,22.898,22.866,22.852,50.001,5.613000000E+03,1.577300000E+04,1.474100000E+04,0.3559,153.63,40.031,6.150000000E+03
783,  2023/11/09,13:10:20,946,229.57,230,229.98,22.925,22.883,22.885,49.997,5.613000000E+03,1.578900000E+04,1.475800000E+04,0.3555,153.62,40.034,6.150000000E+03
784,  2023/11/09,13:10:21,146,229.58,229.97,229.92,22.901,22.863,22.867,50.002,5.612000000E+03,1.577300000E+04,1.474100000E+04,0.3558,153.62,40.034,6.150000000E+03
785,  2023/11/09,13:10:21,345,229.67,230.03,230.03,22.907,22.871,22.871,49.998,5.610000000E+03,1.578300000E+04,1.475200000E+04,0.3554,153.63,40.031,6.150000000E+03
786,  2023/11/09,13:10:21,545,229.6,230.09,230.05,22.902,22.854,22.857,50.001,5.608000000E+03,1.577500000E+04,1.474400000E+04,0.3555,153.62,39.969,6.140000000E+03
787,  2023/11/09,13:10:21,747,229.54,230.08,229.91,22.908,22.855,22.871,49.995,5.604000000E+03,1.577500000E+04,1.474600000E+04,0.3552,153.61,39.971,6.140000000E+03
788,  2023/11/09,13:10:21,950,229.69,229.96,229.98,22.887,22.86,22.859,50.001,5.599000000E+03,1.577100000E+04,1.474400000E+04,0.355,153.63,39.966,6.140000000E+03
789,  2023/11/09,13:10:22,146,229.51,230.15,229.96,22.933,22.869,22.888,50,5.623000000E+03,1.579000000E+04,1.475500000E+04,0.3561,153.61,40.102,6.160000000E+03
790,  2023/11/09,13:10:22,345,229.6,229.93,229.96,22.918,22.886,22.882,49.996,5.610000000E+03,1.578600000E+04,1.475600000E+04,0.3554,153.61,40.036,6.150000000E+03
791,  2023/11/09,13:10:22,548,229.64,230.06,229.97,22.91,22.868,22.877,50.002,5.604000000E+03,1.578300000E+04,1.475500000E+04,0.3551,153.61,39.906,6.130000000E+03
792,  2023/11/09,13:10:22,747,229.59,229.95,230.06,22.922,22.886,22.875,49.999,5.613000000E+03,1.578800000E+04,1.475600000E+04,0.3555,153.62,39.969,6.140000000E+03
793,  2023/11/09,13:10:22,946,229.54,230.05,229.93,22.907,22.855,22.868,50,5.604000000E+03,1.577400000E+04,1.474500000E+04,0.3553,153.63,39.966,6.140000000E+03
794,  2023/11/09,13:10:23,148,229.57,230.05,229.99,22.904,22.855,22.862,49.998,5.611000000E+03,1.577400000E+04,1.474200000E+04,0.3557,153.63,40.031,6.150000000E+03
795,  2023/11/09,13:10:23,344,229.67,229.99,229.92,22.907,22.875,22.882,49.998,5.607000000E+03,1.578300000E+04,1.475300000E+04,0.3553,153.63,39.966,6.140000000E+03
796,  2023/11/09,13:10:23,544,229.59,229.95,229.92,22.91,22.874,22.878,50.003,5.614000000E+03,1.578000000E+04,1.474800000E+04,0.3558,153.62,39.969,6.140000000E+03
797,  2023/11/09,13:10:23,742,229.61,229.98,230.06,22.895,22.858,22.851,49.999,5.610000000E+03,1.577100000E+04,1.474000000E+04,0.3557,153.62,40.034,6.150000000E+03
798,  2023/11/09,13:10:23,947,229.52,229.94,229.91,22.906,22.864,22.867,49.996,5.603000000E+03,1.577200000E+04,1.474300000E+04,0.3552,153.61,39.971,6.140000000E+03
799,  2023/11/09,13:10:24,144,229.49,230,230.01,22.936,22.885,22.885,50,5.614000000E+03,1.579100000E+04,1.475900000E+04,0.3555,153.62,40.034,6.150000000E+03
800,  2023/11/09,13:10:24,347,229.53,230.13,229.91,22.931,22.871,22.893,49.997,5.615000000E+03,1.579000000E+04,1.475800000E+04,0.3556,153.63,40.031,6.150000000E+03
801,  2023/11/09,13:10:24,545,229.49,229.93,229.93,22.917,22.874,22.874,50.002,5.611000000E+03,1.577800000E+04,1.474700000E+04,0.3556,153.63,39.966,6.140000000E+03
802,  2023/11/09,13:10:24,741,229.55,230.07,229.96,22.925,22.872,22.884,50,5.614000000E+03,1.578700000E+04,1.475500000E+04,0.3556,153.62,40.034,6.150000000E+03
803,  2023/11/09,13:10:24,945,229.61,230.07,230.06,22.916,22.869,22.871,49.995,5.607000000E+03,1.578500000E+04,1.475600000E+04,0.3552,153.63,39.966,6.140000000E+03
804,  2023/11/09,13:10:25,149,229.53,229.95,230.03,22.925,22.884,22.875,50.002,5.607000000E+03,1.578600000E+04,1.475700000E+04,0.3552,153.62,39.969,6.140000000E+03
805,  2023/11/09,13:10:25,348,229.52,230.05,230.03,22.913,22.861,22.862,50.001,5.611000000E+03,1.577700000E+04,1.474500000E+04,0.3556,153.63,39.966,6.140000000E+03
806,  2023/11/09,13:10:25,544,229.5,230.01,229.88,22.928,22.878,22.89,49.995,5.610000000E+03,1.578600000E+04,1.475500000E+04,0.3554,153.61,40.036,6.150000000E+03
807,  2023/11/09,13:10:25,745,229.58,229.98,229.99,22.917,22.878,22.876,49.999,5.609000000E+03,1.578400000E+04,1.475400000E+04,0.3554,153.62,39.969,6.140000000E+03
808,  2023/11/09,13:10:25,946,229.52,230.01,229.93,22.922,22.873,22.881,50.004,5.612000000E+03,1.578300000E+04,1.475200000E+04,0.3556,153.63,39.966,6.140000000E+03
809,  2023/11/09,13:10:26,149,229.6,229.98,229.93,22.904,22.865,22.871,50,5.599000000E+03,1.577600000E+04,1.474900000E+04,0.3549,153.63,39.966,6.140000000E+03
810,  2023/11/09,13:10:26,344,229.52,230.11,229.96,22.91,22.852,22.866,49.996,5.612000000E+03,1.577500000E+04,1.474300000E+04,0.3558,153.62,40.034,6.150000000E+03
811,  2023/11/09,13:10:26,543,229.6,230.03,229.83,22.921,22.878,22.898,50.002,5.606000000E+03,1.578800000E+04,1.475900000E+04,0.3551,153.62,40.034,6.150000000E+03
812,  2023/11/09,13:10:26,743,229.59,230.05,230.09,22.912,22.866,22.862,49.998,5.617000000E+03,1.578100000E+04,1.474800000E+04,0.3559,153.62,40.034,6.150000000E+03
813,  2023/11/09,13:10:26,946,229.63,230.13,229.96,22.895,22.845,22.862,49.996,5.607000000E+03,1.577200000E+04,1.474200000E+04,0.3555,153.63,39.966,6.140000000E+03
814,  2023/11/09,13:10:27,146,229.61,230.16,230.03,22.91,22.855,22.868,50.001,5.611000000E+03,1.578100000E+04,1.475000000E+04,0.3556,153.62,40.034,6.150000000E+03
815,  2023/11/09,13:10:27,347,229.68,230.13,229.99,22.914,22.87,22.884,49.997,5.615000000E+03,1.578900000E+04,1.475700000E+04,0.3556,153.63,40.031,6.150000000E+03
816,  2023/11/09,13:10:27,549,229.62,230.09,230.01,22.899,22.852,22.86,50.002,5.610000000E+03,1.577400000E+04,1.474300000E+04,0.3556,153.63,39.966,6.140000000E+03
817,  2023/11/09,13:10:27,744,229.57,230.1,229.96,22.923,22.869,22.884,49.996,5.610000000E+03,1.578700000E+04,1.475700000E+04,0.3554,153.62,40.034,6.150000000E+03
818,  2023/11/09,13:10:27,947,229.5,230.11,229.98,22.921,22.86,22.873,50,5.604000000E+03,1.578100000E+04,1.475200000E+04,0.3551,153.61,39.971,6.140000000E+03
819,  2023/11/09,13:10:28,147,229.52,230.01,229.9,22.922,22.873,22.884,50,5.609000000E+03,1.578300000E+04,1.475300000E+04,0.3554,153.63,39.966,6.140000000E+03
820,  2023/11/09,13:10:28,343,229.6,230.13,229.96,22.921,22.868,22.885,50.001,5.613000000E+03,1.578800000E+04,1.475600000E+04,0.3555,153.62,40.034,6.150000000E+03
821,  2023/11/09,13:10:28,548,229.59,230.11,229.97,22.899,22.847,22.861,49.996,5.611000000E+03,1.577200000E+04,1.474000000E+04,0.3558,153.62,40.034,6.150000000E+03
822,  2023/11/09,13:10:28,741,229.65,230.04,229.94,22.913,22.875,22.884,50,5.608000000E+03,1.578600000E+04,1.475600000E+04,0.3553,153.63,39.966,6.140000000E+03
823,  2023/11/09,13:10:28,951,229.55,230.1,230.01,22.926,22.871,22.88,50.002,5.603000000E+03,1.578800000E+04,1.476000000E+04,0.3549,153.62,39.969,6.140000000E+03
824,  2023/11/09,13:10:29,146,229.54,230,230.07,22.918,22.872,22.866,49.996,5.596000000E+03,1.578200000E+04,1.475700000E+04,0.3546,153.61,39.971,6.140000000E+03
825,  2023/11/09,13:10:29,344,229.61,230.09,230,22.898,22.851,22.859,49.998,5.607000000E+03,1.577300000E+04,1.474300000E+04,0.3555,153.62,39.969,6.140000000E+03
826,  2023/11/09,13:10:29,548,229.64,230.02,230.08,22.914,22.877,22.87,50.002,5.606000000E+03,1.578600000E+04,1.475700000E+04,0.3551,153.61,39.971,6.140000000E+03
827,  2023/11/09,13:10:29,746,229.66,229.99,229.99,22.89,22.857,22.858,49.997,5.607000000E+03,1.577100000E+04,1.474100000E+04,0.3555,153.62,39.969,6.140000000E+03
828,  2023/11/09,13:10:29,951,229.67,229.98,229.88,22.901,22.87,22.88,50.004,5.609000000E+03,1.577900000E+04,1.474800000E+04,0.3555,153.62,40.034,6.150000000E+03
829,  2023/11/09,13:10:30,147,229.63,230.12,230.01,22.915,22.867,22.877,49.999,5.613000000E+03,1.578600000E+04,1.475400000E+04,0.3556,153.61,40.036,6.150000000E+03
830,  2023/11/09,13:10:30,345,229.68,230.13,230.01,22.901,22.857,22.869,49.997,5.606000000E+03,1.578000000E+04,1.475100000E+04,0.3553,153.62,39.969,6.140000000E+03
831,  2023/11/09,13:10:30,543,229.54,230.02,230.04,22.902,22.854,22.853,50.003,5.608000000E+03,1.577100000E+04,1.474000000E+04,0.3556,153.62,39.969,6.140000000E+03
832,  2023/11/09,13:10:30,743,229.69,230.06,229.95,22.906,22.87,22.88,50,5.614000000E+03,1.578400000E+04,1.475200000E+04,0.3557,153.63,40.031,6.150000000E+03
833,  2023/11/09,13:10:30,951,229.68,230.04,229.91,22.909,22.872,22.886,49.996,5.604000000E+03,1.578500000E+04,1.475700000E+04,0.355,153.62,39.969,6.140000000E+03
834,  2023/11/09,13:10:31,147,229.57,230.05,230,22.905,22.858,22.862,50.001,5.609000000E+03,1.577500000E+04,1.474400000E+04,0.3556,153.61,39.971,6.140000000E+03
835,  2023/11/09,13:10:31,348,229.53,230.09,229.97,22.922,22.867,22.878,49.999,5.610000000E+03,1.578400000E+04,1.475300000E+04,0.3554,153.61,40.036,6.150000000E+03
836,  2023/11/09,13:10:31,545,229.65,230.03,229.99,22.894,22.857,22.86,50.001,5.605000000E+03,1.577300000E+04,1.474300000E+04,0.3554,153.61,39.971,6.140000000E+03
837,  2023/11/09,13:10:31,745,229.67,230.15,229.89,22.898,22.851,22.876,49.998,5.614000000E+03,1.577700000E+04,1.474400000E+04,0.3558,153.62,40.034,6.150000000E+03
838,  2023/11/09,13:10:31,949,229.6,230.08,229.97,22.909,22.862,22.873,49.995,5.610000000E+03,1.578000000E+04,1.474900000E+04,0.3555,153.63,40.031,6.150000000E+03
839,  2023/11/09,13:10:32,147,229.47,230.05,229.85,22.922,22.865,22.884,50.001,5.611000000E+03,1.578000000E+04,1.474900000E+04,0.3556,153.63,39.966,6.140000000E+03
840,  2023/11/09,13:10:32,342,229.66,230.09,229.88,22.902,22.859,22.88,50.001,5.614000000E+03,1.577900000E+04,1.474700000E+04,0.3558,153.63,40.031,6.150000000E+03
841,  2023/11/09,13:10:32,549,229.49,229.97,229.95,22.92,22.872,22.875,49.995,5.605000000E+03,1.578000000E+04,1.475100000E+04,0.3552,153.63,40.031,6.150000000E+03
842,  2023/11/09,13:10:32,742,229.61,230.2,229.88,22.919,22.859,22.892,49.999,5.609000000E+03,1.578700000E+04,1.475700000E+04,0.3553,153.62,39.969,6.140000000E+03
843,  2023/11/09,13:10:32,945,229.57,230.16,229.93,22.921,22.863,22.885,49.997,5.608000000E+03,1.578600000E+04,1.475600000E+04,0.3553,153.63,40.031,6.150000000E+03
844,  2023/11/09,13:10:33,148,229.51,230,229.88,22.91,22.86,22.873,50.003,5.613000000E+03,1.577400000E+04,1.474200000E+04,0.3558,153.61,40.036,6.150000000E+03
845,  2023/11/09,13:10:33,345,229.65,230.14,229.92,22.888,22.84,22.862,49.998,5.604000000E+03,1.576900000E+04,1.474000000E+04,0.3554,153.62,39.969,6.140000000E+03
846,  2023/11/09,13:10:33,548,229.54,230.17,230.04,22.917,22.854,22.867,49.998,5.611000000E+03,1.578100000E+04,1.475000000E+04,0.3556,153.62,40.034,6.150000000E+03
847,  2023/11/09,13:10:33,744,229.63,230.09,229.94,22.912,22.867,22.881,50.002,5.615000000E+03,1.578400000E+04,1.475100000E+04,0.3557,153.62,40.034,6.150000000E+03
848,  2023/11/09,13:10:33,951,229.59,230.11,229.86,22.926,22.875,22.899,50,5.619000000E+03,1.579100000E+04,1.475700000E+04,0.3558,153.63,40.096,6.160000000E+03
849,  2023/11/09,13:10:34,150,229.66,230.16,230.03,22.916,22.867,22.88,49.995,5.606000000E+03,1.578900000E+04,1.476000000E+04,0.3551,153.63,39.966,6.140000000E+03
850,  2023/11/09,13:10:34,344,229.53,230.02,229.97,22.906,22.858,22.862,49.999,5.610000000E+03,1.577300000E+04,1.474200000E+04,0.3557,153.62,39.969,6.140000000E+03
851,  2023/11/09,13:10:34,544,229.5,230.07,229.93,22.908,22.851,22.865,50.005,5.609000000E+03,1.577200000E+04,1.474100000E+04,0.3556,153.62,39.969,6.140000000E+03
852,  2023/11/09,13:10:34,741,229.58,230.05,229.93,22.904,22.858,22.869,49.998,5.615000000E+03,1.577500000E+04,1.474200000E+04,0.3559,153.63,40.031,6.150000000E+03
853,  2023/11/09,13:10:34,950,229.55,230.13,229.95,22.916,22.858,22.876,49.996,5.606000000E+03,1.578100000E+04,1.475200000E+04,0.3552,153.62,40.034,6.150000000E+03
854,  2023/11/09,13:10:35,148,229.5,230.06,229.91,22.921,22.865,22.88,50.002,5.607000000E+03,1.578100000E+04,1.475100000E+04,0.3553,153.61,39.971,6.140000000E+03
855,  2023/11/09,13:10:35,342,229.51,230.08,229.85,22.907,22.85,22.873,50,5.607000000E+03,1.577200000E+04,1.474200000E+04,0.3555,153.62,39.969,6.140000000E+03
856,  2023/11/09,13:10:35,543,229.49,230.04,229.94,22.913,22.859,22.868,49.998,5.605000000E+03,1.577500000E+04,1.474600000E+04,0.3553,153.62,39.969,6.140000000E+03
857,  2023/11/09,13:10:35,744,229.47,230.07,229.99,22.927,22.867,22.875,49.999,5.610000000E+03,1.578300000E+04,1.475200000E+04,0.3554,153.61,40.036,6.150000000E+03
858,  2023/11/09,13:10:35,951,229.53,230.13,229.97,22.928,22.868,22.884,49.999,5.612000000E+03,1.578800000E+04,1.475700000E+04,0.3555,153.62,40.034,6.150000000E+03
859,  2023/11/09,13:10:36,146,229.55,229.93,230,22.917,22.88,22.872,50.002,5.611000000E+03,1.578200000E+04,1.475100000E+04,0.3555,153.62,39.969,6.140000000E+03
860,  2023/11/09,13:10:36,348,229.62,230.07,229.87,22.907,22.864,22.882,49.997,5.611000000E+03,1.578000000E+04,1.474900000E+04,0.3556,153.63,39.966,6.140000000E+03
861,  2023/11/09,13:10:36,547,229.49,230.11,230.06,22.933,22.872,22.877,49.999,5.609000000E+03,1.578900000E+04,1.475900000E+04,0.3552,153.61,40.036,6.150000000E+03
862,  2023/11/09,13:10:36,744,229.67,229.98,229.94,22.892,22.862,22.865,50.003,5.613000000E+03,1.577300000E+04,1.474100000E+04,0.3559,153.61,40.036,6.150000000E+03
863,  2023/11/09,13:10:36,951,229.64,230.17,229.94,22.92,22.867,22.89,49.999,5.614000000E+03,1.579000000E+04,1.475800000E+04,0.3555,153.63,40.031,6.150000000E+03
864,  2023/11/09,13:10:37,146,229.5,230.13,229.96,22.909,22.847,22.863,50,5.613000000E+03,1.577300000E+04,1.474000000E+04,0.3559,153.62,40.034,6.150000000E+03
865,  2023/11/09,13:10:37,345,229.5,230.1,229.89,22.922,22.863,22.883,49.997,5.607000000E+03,1.578200000E+04,1.475200000E+04,0.3553,153.63,39.966,6.140000000E+03
866,  2023/11/09,13:10:37,549,229.6,230.1,229.94,22.921,22.871,22.887,50,5.610000000E+03,1.578800000E+04,1.475800000E+04,0.3553,153.62,40.034,6.150000000E+03
867,  2023/11/09,13:10:37,744,229.52,230.08,229.91,22.917,22.862,22.879,50.002,5.615000000E+03,1.578000000E+04,1.474700000E+04,0.3558,153.61,40.036,6.150000000E+03
868,  2023/11/09,13:10:37,948,229.56,230.04,229.9,22.915,22.867,22.881,49.996,5.614000000E+03,1.578100000E+04,1.474900000E+04,0.3557,153.62,40.034,6.150000000E+03
869,  2023/11/09,13:10:38,148,229.54,230.11,229.85,22.915,22.86,22.884,50,5.606000000E+03,1.578000000E+04,1.475100000E+04,0.3553,153.62,40.034,6.150000000E+03
