Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
705,  2023/11/10,13:41:34,317,231.05,230.83,230.93,3.286,3.29,3.288,50,-1.734000000E+03,2.278000000E+03,1.477000000E+03,-0.7612,153.61,10.663,-1.640000000E+03
706,  2023/11/10,13:41:34,524,230.95,230.79,231,3.273,3.276,3.273,50,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.63,10.662,-1.640000000E+03
707,  2023/11/10,13:41:34,716,231,230.77,230.97,3.277,3.281,3.277,49.999,-1.732000000E+03,2.271000000E+03,1.469000000E+03,-0.7627,153.63,10.662,-1.640000000E+03
708,  2023/11/10,13:41:34,916,231.1,230.72,230.97,3.286,3.29,3.288,50,-1.734000000E+03,2.278000000E+03,1.478000000E+03,-0.7612,153.62,10.663,-1.640000000E+03
709,  2023/11/10,13:41:35,121,231.1,230.89,230.97,3.287,3.29,3.289,50,-1.735000000E+03,2.279000000E+03,1.477000000E+03,-0.7613,153.63,10.662,-1.640000000E+03
710,  2023/11/10,13:41:35,322,230.99,230.78,230.87,3.28,3.283,3.282,50,-1.731000000E+03,2.273000000E+03,1.473000000E+03,-0.7615,153.61,10.670,-1.640000000E+03
711,  2023/11/10,13:41:35,523,230.98,230.92,230.91,3.283,3.284,3.284,50,-1.735000000E+03,2.275000000E+03,1.472000000E+03,-0.7626,153.62,10.669,-1.640000000E+03
712,  2023/11/10,13:41:35,719,230.9,230.86,230.87,3.29,3.291,3.29,49.999,-1.735000000E+03,2.279000000E+03,1.477000000E+03,-0.7613,153.63,10.668,-1.640000000E+03
713,  2023/11/10,13:41:35,922,231.06,230.85,230.99,3.27,3.274,3.271,49.999,-1.734000000E+03,2.267000000E+03,1.461000000E+03,-0.7649,153.62,10.669,-1.640000000E+03
714,  2023/11/10,13:41:36,121,231.02,230.82,230.92,3.281,3.284,3.283,50,-1.733000000E+03,2.274000000E+03,1.473000000E+03,-0.7621,153.61,10.670,-1.640000000E+03
715,  2023/11/10,13:41:36,321,231.01,230.81,231.03,3.273,3.275,3.272,50,-1.735000000E+03,2.268000000E+03,1.460000000E+03,-0.765,153.62,10.669,-1.640000000E+03
716,  2023/11/10,13:41:36,521,230.96,230.74,230.93,3.276,3.279,3.277,50,-1.732000000E+03,2.270000000E+03,1.468000000E+03,-0.763,153.63,10.668,-1.640000000E+03
717,  2023/11/10,13:41:36,721,230.89,230.71,230.87,3.279,3.281,3.279,49.999,-1.732000000E+03,2.271000000E+03,1.469000000E+03,-0.7627,153.62,10.663,-1.640000000E+03
718,  2023/11/10,13:41:36,918,231.05,230.8,230.96,3.276,3.28,3.278,50.001,-1.735000000E+03,2.271000000E+03,1.465000000E+03,-0.764,153.63,10.662,-1.640000000E+03
719,  2023/11/10,13:41:37,122,231.08,230.78,230.84,3.276,3.28,3.279,49.999,-1.735000000E+03,2.271000000E+03,1.465000000E+03,-0.764,153.63,10.662,-1.640000000E+03
720,  2023/11/10,13:41:37,322,230.95,230.74,230.96,3.284,3.286,3.283,49.999,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.62,10.663,-1.640000000E+03
721,  2023/11/10,13:41:37,524,230.93,230.8,231,3.274,3.275,3.273,49.999,-1.735000000E+03,2.268000000E+03,1.461000000E+03,-0.765,153.61,10.663,-1.640000000E+03
722,  2023/11/10,13:41:37,722,231.01,230.77,230.9,3.277,3.281,3.278,49.999,-1.730000000E+03,2.271000000E+03,1.471000000E+03,-0.7618,153.63,10.662,-1.640000000E+03
723,  2023/11/10,13:41:37,919,231.05,230.8,231.01,3.268,3.271,3.268,49.998,-1.731000000E+03,2.265000000E+03,1.460000000E+03,-0.7642,153.62,10.663,-1.640000000E+03
724,  2023/11/10,13:41:38,116,230.96,230.89,230.86,3.281,3.281,3.282,49.999,-1.736000000E+03,2.273000000E+03,1.468000000E+03,-0.7637,153.62,10.663,-1.640000000E+03
725,  2023/11/10,13:41:38,321,231.08,230.8,230.89,3.279,3.282,3.282,50.002,-1.730000000E+03,2.273000000E+03,1.475000000E+03,-0.7611,153.63,10.662,-1.640000000E+03
726,  2023/11/10,13:41:38,521,231.05,230.81,230.82,3.285,3.289,3.288,49.998,-1.731000000E+03,2.277000000E+03,1.480000000E+03,-0.7602,153.61,10.663,-1.640000000E+03
727,  2023/11/10,13:41:38,722,231.07,230.75,230.98,3.275,3.279,3.276,50,-1.731000000E+03,2.270000000E+03,1.469000000E+03,-0.7626,153.63,10.655,-1.640000000E+03
728,  2023/11/10,13:41:38,919,230.96,230.85,230.9,3.282,3.283,3.283,50.001,-1.734000000E+03,2.274000000E+03,1.471000000E+03,-0.7625,153.61,10.657,-1.640000000E+03
729,  2023/11/10,13:41:39,119,231.02,230.88,231,3.272,3.275,3.273,49.999,-1.733000000E+03,2.268000000E+03,1.463000000E+03,-0.7641,153.62,10.656,-1.640000000E+03
730,  2023/11/10,13:41:39,322,230.99,230.73,231.02,3.273,3.277,3.272,49.999,-1.735000000E+03,2.268000000E+03,1.461000000E+03,-0.765,153.62,10.656,-1.640000000E+03
731,  2023/11/10,13:41:39,520,230.95,230.78,231.04,3.273,3.276,3.272,50,-1.730000000E+03,2.268000000E+03,1.466000000E+03,-0.7628,153.63,10.655,-1.640000000E+03
732,  2023/11/10,13:41:39,721,230.97,230.82,230.86,3.283,3.285,3.285,50,-1.736000000E+03,2.275000000E+03,1.471000000E+03,-0.7631,153.62,10.656,-1.640000000E+03
733,  2023/11/10,13:41:39,921,230.94,230.78,230.87,3.282,3.285,3.283,49.998,-1.734000000E+03,2.274000000E+03,1.471000000E+03,-0.7625,153.63,10.655,-1.640000000E+03
734,  2023/11/10,13:41:40,117,231.09,230.89,230.88,3.276,3.278,3.279,50,-1.735000000E+03,2.271000000E+03,1.466000000E+03,-0.764,153.62,10.656,-1.640000000E+03
735,  2023/11/10,13:41:40,322,230.93,230.93,230.9,3.284,3.284,3.284,50,-1.730000000E+03,2.275000000E+03,1.478000000E+03,-0.7604,153.62,10.656,-1.640000000E+03
736,  2023/11/10,13:41:40,524,230.92,230.73,230.93,3.278,3.281,3.278,49.999,-1.730000000E+03,2.271000000E+03,1.472000000E+03,-0.7618,153.61,10.657,-1.640000000E+03
737,  2023/11/10,13:41:40,721,230.99,230.74,231,3.274,3.278,3.274,50.001,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.63,10.655,-1.640000000E+03
738,  2023/11/10,13:41:40,920,231.08,230.79,230.99,3.269,3.273,3.27,49.999,-1.730000000E+03,2.266000000E+03,1.463000000E+03,-0.7635,153.61,10.657,-1.640000000E+03
739,  2023/11/10,13:41:41,120,230.98,230.92,231.02,3.276,3.277,3.275,50.001,-1.732000000E+03,2.270000000E+03,1.468000000E+03,-0.763,153.62,10.656,-1.640000000E+03
740,  2023/11/10,13:41:41,323,230.91,230.9,230.92,3.277,3.277,3.277,49.998,-1.735000000E+03,2.270000000E+03,1.464000000E+03,-0.7643,153.61,10.657,-1.640000000E+03
741,  2023/11/10,13:41:41,522,230.97,230.77,230.94,3.277,3.281,3.278,49.998,-1.733000000E+03,2.271000000E+03,1.468000000E+03,-0.7631,153.63,10.655,-1.640000000E+03
742,  2023/11/10,13:41:41,722,231,230.78,230.9,3.276,3.278,3.277,50.001,-1.733000000E+03,2.270000000E+03,1.466000000E+03,-0.7634,153.61,10.657,-1.640000000E+03
743,  2023/11/10,13:41:41,920,231.08,230.9,230.83,3.282,3.284,3.285,50,-1.734000000E+03,2.275000000E+03,1.473000000E+03,-0.7622,153.62,10.656,-1.640000000E+03
744,  2023/11/10,13:41:42,117,231.08,230.8,231,3.272,3.275,3.273,49.999,-1.730000000E+03,2.268000000E+03,1.467000000E+03,-0.7628,153.61,10.657,-1.640000000E+03
745,  2023/11/10,13:41:42,322,230.91,230.82,230.88,3.28,3.281,3.28,49.998,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.62,10.656,-1.640000000E+03
746,  2023/11/10,13:41:42,524,231.04,230.75,231,3.274,3.277,3.274,50,-1.733000000E+03,2.269000000E+03,1.465000000E+03,-0.7638,153.63,10.655,-1.640000000E+03
747,  2023/11/10,13:41:42,722,230.97,230.78,230.9,3.279,3.281,3.28,49.999,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.63,10.649,-1.640000000E+03
748,  2023/11/10,13:41:42,917,230.99,230.77,230.92,3.287,3.291,3.288,49.999,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.61,10.650,-1.640000000E+03
749,  2023/11/10,13:41:43,119,230.93,230.9,230.94,3.291,3.291,3.291,50,-1.735000000E+03,2.280000000E+03,1.479000000E+03,-0.761,153.62,10.643,-1.640000000E+03
750,  2023/11/10,13:41:43,322,230.96,230.85,231,3.283,3.285,3.283,49.999,-1.732000000E+03,2.275000000E+03,1.475000000E+03,-0.7613,153.63,10.655,-1.640000000E+03
751,  2023/11/10,13:41:43,522,231.01,230.91,230.91,3.267,3.268,3.268,49.998,-1.729000000E+03,2.264000000E+03,1.462000000E+03,-0.7637,153.61,10.657,-1.640000000E+03
752,  2023/11/10,13:41:43,720,230.89,230.75,230.99,3.283,3.284,3.282,50,-1.731000000E+03,2.274000000E+03,1.474000000E+03,-0.7612,153.63,10.655,-1.640000000E+03
753,  2023/11/10,13:41:43,918,230.97,230.83,230.93,3.276,3.278,3.277,50.001,-1.735000000E+03,2.270000000E+03,1.464000000E+03,-0.7643,153.61,10.657,-1.640000000E+03
754,  2023/11/10,13:41:44,118,230.88,230.86,231,3.279,3.279,3.277,49.997,-1.731000000E+03,2.271000000E+03,1.470000000E+03,-0.7622,153.63,10.655,-1.640000000E+03
755,  2023/11/10,13:41:44,318,230.93,230.93,230.92,3.291,3.291,3.291,50.001,-1.735000000E+03,2.280000000E+03,1.480000000E+03,-0.761,153.62,10.650,-1.640000000E+03
756,  2023/11/10,13:41:44,522,230.94,230.87,230.87,3.284,3.284,3.285,50,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.63,10.655,-1.640000000E+03
757,  2023/11/10,13:41:44,717,230.91,230.8,230.97,3.286,3.286,3.285,50.001,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.61,10.657,-1.640000000E+03
758,  2023/11/10,13:41:44,916,231.01,230.87,230.83,3.286,3.287,3.288,49.998,-1.735000000E+03,2.277000000E+03,1.474000000E+03,-0.762,153.61,10.657,-1.640000000E+03
759,  2023/11/10,13:41:45,116,230.89,230.75,230.89,3.282,3.283,3.282,50,-1.733000000E+03,2.273000000E+03,1.471000000E+03,-0.7624,153.62,10.650,-1.640000000E+03
760,  2023/11/10,13:41:45,321,231.01,230.74,230.95,3.28,3.283,3.281,50.001,-1.728000000E+03,2.273000000E+03,1.476000000E+03,-0.7602,153.63,10.649,-1.640000000E+03
761,  2023/11/10,13:41:45,519,230.94,230.78,231.01,3.278,3.28,3.277,49.999,-1.728000000E+03,2.271000000E+03,1.474000000E+03,-0.7609,153.63,10.642,-1.640000000E+03
762,  2023/11/10,13:41:45,717,230.95,230.91,231.01,3.271,3.27,3.27,50,-1.729000000E+03,2.266000000E+03,1.465000000E+03,-0.763,153.62,10.643,-1.640000000E+03
763,  2023/11/10,13:41:45,920,230.99,230.91,230.85,3.284,3.286,3.286,49.998,-1.733000000E+03,2.276000000E+03,1.475000000E+03,-0.7614,153.62,10.643,-1.640000000E+03
764,  2023/11/10,13:41:46,116,231,230.82,230.86,3.273,3.275,3.275,50.001,-1.730000000E+03,2.268000000E+03,1.466000000E+03,-0.7628,153.62,10.643,-1.640000000E+03
765,  2023/11/10,13:41:46,323,231,230.91,230.9,3.277,3.279,3.278,50,-1.732000000E+03,2.271000000E+03,1.469000000E+03,-0.7627,153.62,10.650,-1.640000000E+03
766,  2023/11/10,13:41:46,522,230.93,230.89,230.88,3.281,3.281,3.282,49.996,-1.734000000E+03,2.273000000E+03,1.469000000E+03,-0.7629,153.63,10.649,-1.640000000E+03
767,  2023/11/10,13:41:46,721,231,230.84,230.93,3.271,3.274,3.272,50.001,-1.728000000E+03,2.267000000E+03,1.468000000E+03,-0.7622,153.63,10.649,-1.640000000E+03
768,  2023/11/10,13:41:46,921,230.92,230.92,230.86,3.288,3.289,3.289,50,-1.732000000E+03,2.278000000E+03,1.480000000E+03,-0.7603,153.62,10.650,-1.640000000E+03
769,  2023/11/10,13:41:47,120,230.9,230.77,230.97,3.28,3.282,3.279,50,-1.732000000E+03,2.272000000E+03,1.470000000E+03,-0.7623,153.62,10.650,-1.640000000E+03
770,  2023/11/10,13:41:47,322,231,230.8,230.84,3.278,3.282,3.281,50,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.63,10.649,-1.640000000E+03
771,  2023/11/10,13:41:47,520,230.93,230.8,230.89,3.281,3.282,3.282,49.998,-1.728000000E+03,2.273000000E+03,1.476000000E+03,-0.7602,153.62,10.643,-1.640000000E+03
772,  2023/11/10,13:41:47,722,231.04,230.89,230.84,3.281,3.282,3.284,50,-1.731000000E+03,2.274000000E+03,1.474000000E+03,-0.7612,153.63,10.649,-1.640000000E+03
773,  2023/11/10,13:41:47,920,230.98,230.79,230.82,3.277,3.28,3.28,50.001,-1.730000000E+03,2.271000000E+03,1.471000000E+03,-0.7618,153.61,10.650,-1.640000000E+03
774,  2023/11/10,13:41:48,120,230.9,230.88,231,3.268,3.269,3.267,49.999,-1.729000000E+03,2.264000000E+03,1.461000000E+03,-0.7637,153.62,10.650,-1.640000000E+03
775,  2023/11/10,13:41:48,319,230.98,230.78,230.84,3.285,3.287,3.287,50,-1.732000000E+03,2.276000000E+03,1.476000000E+03,-0.761,153.61,10.650,-1.640000000E+03
776,  2023/11/10,13:41:48,521,230.96,230.76,230.92,3.279,3.282,3.28,49.999,-1.729000000E+03,2.272000000E+03,1.474000000E+03,-0.761,153.63,10.649,-1.640000000E+03
777,  2023/11/10,13:41:48,717,230.89,230.9,230.88,3.271,3.271,3.272,50,-1.727000000E+03,2.266000000E+03,1.467000000E+03,-0.7621,153.62,10.643,-1.640000000E+03
778,  2023/11/10,13:41:48,918,230.94,230.85,231.02,3.279,3.281,3.278,49.998,-1.732000000E+03,2.272000000E+03,1.470000000E+03,-0.7623,153.63,10.649,-1.640000000E+03
779,  2023/11/10,13:41:49,118,231.06,230.82,230.95,3.279,3.282,3.281,49.999,-1.730000000E+03,2.273000000E+03,1.475000000E+03,-0.7611,153.63,10.649,-1.640000000E+03
780,  2023/11/10,13:41:49,321,231,230.84,230.89,3.283,3.285,3.284,50.001,-1.734000000E+03,2.275000000E+03,1.473000000E+03,-0.7622,153.62,10.650,-1.640000000E+03
781,  2023/11/10,13:41:49,522,230.97,230.83,231.03,3.277,3.28,3.277,49.998,-1.734000000E+03,2.271000000E+03,1.466000000E+03,-0.7635,153.63,10.649,-1.640000000E+03
782,  2023/11/10,13:41:49,718,230.99,230.81,230.97,3.274,3.277,3.275,50,-1.730000000E+03,2.269000000E+03,1.468000000E+03,-0.7625,153.62,10.650,-1.640000000E+03
783,  2023/11/10,13:41:49,920,230.9,230.86,231,3.284,3.285,3.283,49.999,-1.733000000E+03,2.275000000E+03,1.474000000E+03,-0.7618,153.62,10.650,-1.640000000E+03
784,  2023/11/10,13:41:50,118,230.98,230.76,230.84,3.283,3.286,3.285,50.001,-1.729000000E+03,2.275000000E+03,1.478000000E+03,-0.76,153.61,10.650,-1.640000000E+03
785,  2023/11/10,13:41:50,318,231.08,230.85,230.89,3.273,3.276,3.276,49.999,-1.731000000E+03,2.269000000E+03,1.467000000E+03,-0.7629,153.61,10.650,-1.640000000E+03
786,  2023/11/10,13:41:50,524,230.91,230.8,231.01,3.281,3.283,3.28,50.001,-1.728000000E+03,2.273000000E+03,1.476000000E+03,-0.7602,153.62,10.650,-1.640000000E+03
787,  2023/11/10,13:41:50,722,231.01,230.88,230.92,3.271,3.274,3.272,49.998,-1.728000000E+03,2.267000000E+03,1.467000000E+03,-0.7622,153.61,10.644,-1.640000000E+03
788,  2023/11/10,13:41:50,922,230.94,230.73,230.93,3.276,3.28,3.277,50,-1.734000000E+03,2.270000000E+03,1.465000000E+03,-0.7639,153.61,10.650,-1.640000000E+03
789,  2023/11/10,13:41:51,121,231.04,230.85,230.83,3.271,3.273,3.274,50,-1.728000000E+03,2.267000000E+03,1.468000000E+03,-0.7622,153.63,10.649,-1.640000000E+03
790,  2023/11/10,13:41:51,320,231.02,230.75,230.95,3.28,3.283,3.281,50,-1.733000000E+03,2.273000000E+03,1.471000000E+03,-0.7624,153.63,10.649,-1.640000000E+03
791,  2023/11/10,13:41:51,521,230.88,230.73,231.03,3.273,3.275,3.271,49.999,-1.732000000E+03,2.267000000E+03,1.463000000E+03,-0.764,153.62,10.650,-1.640000000E+03
792,  2023/11/10,13:41:51,722,230.95,230.93,230.97,3.271,3.271,3.27,50.001,-1.729000000E+03,2.266000000E+03,1.464000000E+03,-0.763,153.62,10.650,-1.640000000E+03
793,  2023/11/10,13:41:51,921,230.9,230.81,230.83,3.268,3.27,3.269,49.999,-1.728000000E+03,2.264000000E+03,1.463000000E+03,-0.7633,153.61,10.644,-1.640000000E+03
794,  2023/11/10,13:41:52,119,231.09,230.81,231.01,3.277,3.282,3.278,49.998,-1.731000000E+03,2.272000000E+03,1.471000000E+03,-0.7619,153.63,10.649,-1.640000000E+03
795,  2023/11/10,13:41:52,322,231.02,230.8,230.85,3.277,3.28,3.279,50.001,-1.733000000E+03,2.271000000E+03,1.467000000E+03,-0.7631,153.62,10.656,-1.640000000E+03
796,  2023/11/10,13:41:52,518,230.93,230.87,230.86,3.277,3.277,3.278,49.999,-1.730000000E+03,2.270000000E+03,1.469000000E+03,-0.7621,153.63,10.655,-1.640000000E+03
797,  2023/11/10,13:41:52,716,231.02,230.77,230.88,3.284,3.288,3.286,49.999,-1.733000000E+03,2.276000000E+03,1.476000000E+03,-0.7614,153.62,10.650,-1.640000000E+03
798,  2023/11/10,13:41:52,922,231.01,230.87,231,3.273,3.274,3.273,50,-1.732000000E+03,2.268000000E+03,1.464000000E+03,-0.7637,153.62,10.650,-1.640000000E+03
799,  2023/11/10,13:41:53,118,231,230.93,231.03,3.277,3.278,3.277,50,-1.732000000E+03,2.271000000E+03,1.469000000E+03,-0.7627,153.62,10.650,-1.640000000E+03
800,  2023/11/10,13:41:53,321,231.1,230.92,231.02,3.273,3.275,3.274,50,-1.730000000E+03,2.269000000E+03,1.468000000E+03,-0.7625,153.63,10.649,-1.640000000E+03
801,  2023/11/10,13:41:53,524,230.9,230.77,230.89,3.28,3.282,3.28,50.001,-1.733000000E+03,2.272000000E+03,1.470000000E+03,-0.7628,153.63,10.655,-1.640000000E+03
802,  2023/11/10,13:41:53,721,230.89,230.82,230.96,3.273,3.274,3.272,49.998,-1.730000000E+03,2.267000000E+03,1.465000000E+03,-0.7631,153.62,10.663,-1.640000000E+03
803,  2023/11/10,13:41:53,916,230.92,230.76,230.84,3.281,3.284,3.282,50,-1.732000000E+03,2.273000000E+03,1.472000000E+03,-0.762,153.63,10.662,-1.640000000E+03
804,  2023/11/10,13:41:54,122,231.02,230.84,230.98,3.272,3.275,3.273,50.001,-1.730000000E+03,2.268000000E+03,1.466000000E+03,-0.7628,153.61,10.657,-1.640000000E+03
805,  2023/11/10,13:41:54,321,230.96,230.74,230.93,3.27,3.274,3.271,49.997,-1.729000000E+03,2.266000000E+03,1.465000000E+03,-0.763,153.62,10.656,-1.640000000E+03
806,  2023/11/10,13:41:54,520,231.02,230.75,230.98,3.284,3.287,3.285,50,-1.736000000E+03,2.276000000E+03,1.472000000E+03,-0.7627,153.63,10.655,-1.640000000E+03
807,  2023/11/10,13:41:54,718,230.99,230.85,230.99,3.274,3.277,3.274,49.999,-1.732000000E+03,2.269000000E+03,1.466000000E+03,-0.7633,153.63,10.655,-1.640000000E+03
808,  2023/11/10,13:41:54,917,231.05,230.74,230.94,3.282,3.286,3.284,49.999,-1.731000000E+03,2.275000000E+03,1.476000000E+03,-0.7609,153.63,10.655,-1.640000000E+03
809,  2023/11/10,13:41:55,119,231.05,230.71,230.89,3.288,3.293,3.29,50,-1.734000000E+03,2.279000000E+03,1.479000000E+03,-0.7609,153.63,10.655,-1.640000000E+03
810,  2023/11/10,13:41:55,317,230.93,230.83,231.02,3.277,3.278,3.275,49.999,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.62,10.656,-1.640000000E+03
811,  2023/11/10,13:41:55,518,230.91,230.9,230.85,3.284,3.284,3.285,49.999,-1.729000000E+03,2.275000000E+03,1.479000000E+03,-0.76,153.61,10.657,-1.640000000E+03
812,  2023/11/10,13:41:55,721,231.07,230.8,231.01,3.267,3.272,3.268,49.999,-1.729000000E+03,2.265000000E+03,1.463000000E+03,-0.7634,153.62,10.656,-1.640000000E+03
813,  2023/11/10,13:41:55,917,231.08,230.8,230.95,3.27,3.274,3.272,49.999,-1.730000000E+03,2.267000000E+03,1.465000000E+03,-0.7631,153.62,10.656,-1.640000000E+03
814,  2023/11/10,13:41:56,117,231.05,230.76,230.96,3.281,3.284,3.282,50,-1.732000000E+03,2.274000000E+03,1.474000000E+03,-0.7617,153.62,10.656,-1.640000000E+03
815,  2023/11/10,13:41:56,323,231.06,230.73,230.89,3.283,3.288,3.286,49.999,-1.733000000E+03,2.276000000E+03,1.476000000E+03,-0.7614,153.61,10.650,-1.640000000E+03
816,  2023/11/10,13:41:56,521,231,230.84,230.98,3.284,3.286,3.285,49.999,-1.729000000E+03,2.276000000E+03,1.480000000E+03,-0.7597,153.63,10.655,-1.640000000E+03
817,  2023/11/10,13:41:56,719,230.95,230.93,230.91,3.273,3.274,3.274,49.998,-1.733000000E+03,2.268000000E+03,1.463000000E+03,-0.7641,153.61,10.657,-1.640000000E+03
818,  2023/11/10,13:41:56,921,231.04,230.78,230.9,3.266,3.271,3.268,49.999,-1.730000000E+03,2.264000000E+03,1.461000000E+03,-0.7641,153.61,10.657,-1.640000000E+03
819,  2023/11/10,13:41:57,121,231.03,230.82,230.82,3.287,3.289,3.29,49.999,-1.732000000E+03,2.278000000E+03,1.479000000E+03,-0.7603,153.63,10.655,-1.640000000E+03
820,  2023/11/10,13:41:57,322,230.9,230.72,230.91,3.274,3.277,3.274,49.999,-1.730000000E+03,2.268000000E+03,1.466000000E+03,-0.7628,153.63,10.655,-1.640000000E+03
821,  2023/11/10,13:41:57,524,231,230.73,231.01,3.271,3.276,3.271,49.999,-1.734000000E+03,2.267000000E+03,1.460000000E+03,-0.7649,153.62,10.656,-1.640000000E+03
822,  2023/11/10,13:41:57,718,231.04,230.86,230.87,3.284,3.286,3.286,50,-1.733000000E+03,2.276000000E+03,1.475000000E+03,-0.7614,153.61,10.657,-1.640000000E+03
823,  2023/11/10,13:41:57,919,230.96,230.83,230.83,3.285,3.286,3.287,49.998,-1.732000000E+03,2.276000000E+03,1.476000000E+03,-0.761,153.62,10.656,-1.640000000E+03
824,  2023/11/10,13:41:58,122,231.02,230.76,230.83,3.274,3.277,3.277,50,-1.730000000E+03,2.269000000E+03,1.468000000E+03,-0.7625,153.63,10.649,-1.640000000E+03
825,  2023/11/10,13:41:58,319,231.07,230.8,230.83,3.265,3.268,3.268,50,-1.729000000E+03,2.263000000E+03,1.460000000E+03,-0.764,153.62,10.650,-1.640000000E+03
826,  2023/11/10,13:41:58,522,231.07,230.71,230.85,3.266,3.271,3.269,50,-1.728000000E+03,2.264000000E+03,1.463000000E+03,-0.7633,153.61,10.650,-1.640000000E+03
827,  2023/11/10,13:41:58,722,230.94,230.87,230.97,3.272,3.273,3.272,50,-1.731000000E+03,2.267000000E+03,1.464000000E+03,-0.7636,153.62,10.650,-1.640000000E+03
828,  2023/11/10,13:41:58,917,230.91,230.88,230.95,3.275,3.276,3.275,49.999,-1.734000000E+03,2.269000000E+03,1.463000000E+03,-0.7642,153.62,10.650,-1.640000000E+03
829,  2023/11/10,13:41:59,119,230.92,230.84,230.93,3.277,3.277,3.277,50.001,-1.731000000E+03,2.270000000E+03,1.468000000E+03,-0.7626,153.63,10.655,-1.640000000E+03
830,  2023/11/10,13:41:59,321,230.97,230.92,230.93,3.273,3.274,3.274,49.998,-1.734000000E+03,2.268000000E+03,1.462000000E+03,-0.7646,153.63,10.649,-1.640000000E+03
831,  2023/11/10,13:41:59,519,231.07,230.82,231.02,3.283,3.287,3.284,49.997,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.63,10.655,-1.640000000E+03
832,  2023/11/10,13:41:59,718,231.1,230.86,230.87,3.276,3.279,3.279,50.001,-1.732000000E+03,2.271000000E+03,1.469000000E+03,-0.7627,153.61,10.657,-1.640000000E+03
833,  2023/11/10,13:41:59,917,230.97,230.85,230.82,3.283,3.286,3.285,49.999,-1.729000000E+03,2.275000000E+03,1.479000000E+03,-0.76,153.62,10.656,-1.640000000E+03
834,  2023/11/10,13:42:00,119,231.09,230.88,231,3.277,3.281,3.278,49.999,-1.732000000E+03,2.272000000E+03,1.471000000E+03,-0.7623,153.62,10.656,-1.640000000E+03
835,  2023/11/10,13:42:00,321,231.08,230.85,230.89,3.277,3.281,3.28,50,-1.734000000E+03,2.272000000E+03,1.468000000E+03,-0.7632,153.62,10.656,-1.640000000E+03
836,  2023/11/10,13:42:00,523,231.1,230.77,230.99,3.279,3.283,3.28,50,-1.732000000E+03,2.273000000E+03,1.472000000E+03,-0.762,153.61,10.657,-1.640000000E+03
837,  2023/11/10,13:42:00,716,231.06,230.86,230.95,3.282,3.284,3.284,49.999,-1.732000000E+03,2.275000000E+03,1.475000000E+03,-0.7613,153.62,10.656,-1.640000000E+03
838,  2023/11/10,13:42:00,921,231.07,230.88,230.84,3.276,3.279,3.279,50,-1.731000000E+03,2.271000000E+03,1.470000000E+03,-0.7622,153.62,10.656,-1.640000000E+03
839,  2023/11/10,13:42:01,118,231.03,230.75,230.88,3.281,3.285,3.283,50,-1.730000000E+03,2.274000000E+03,1.476000000E+03,-0.7608,153.63,10.662,-1.640000000E+03
840,  2023/11/10,13:42:01,323,230.95,230.89,230.91,3.285,3.285,3.286,49.999,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.61,10.657,-1.640000000E+03
841,  2023/11/10,13:42:01,524,231.07,230.9,230.95,3.282,3.284,3.284,50,-1.729000000E+03,2.275000000E+03,1.479000000E+03,-0.76,153.62,10.650,-1.640000000E+03
842,  2023/11/10,13:42:01,721,230.94,230.82,230.9,3.285,3.287,3.286,50,-1.731000000E+03,2.276000000E+03,1.478000000E+03,-0.7605,153.62,10.650,-1.640000000E+03
843,  2023/11/10,13:42:01,917,231.05,230.76,230.94,3.272,3.276,3.274,49.999,-1.729000000E+03,2.268000000E+03,1.468000000E+03,-0.7623,153.62,10.650,-1.640000000E+03
844,  2023/11/10,13:42:02,119,230.92,230.86,230.94,3.278,3.279,3.278,50,-1.733000000E+03,2.271000000E+03,1.468000000E+03,-0.7631,153.63,10.649,-1.640000000E+03
845,  2023/11/10,13:42:02,320,230.92,230.87,230.81,3.28,3.28,3.281,49.998,-1.733000000E+03,2.272000000E+03,1.469000000E+03,-0.7628,153.62,10.650,-1.640000000E+03
846,  2023/11/10,13:42:02,523,231.02,230.8,231,3.285,3.289,3.286,49.999,-1.731000000E+03,2.277000000E+03,1.479000000E+03,-0.7602,153.63,10.649,-1.640000000E+03
847,  2023/11/10,13:42:02,721,230.9,230.78,230.83,3.271,3.273,3.272,50,-1.729000000E+03,2.266000000E+03,1.464000000E+03,-0.763,153.63,10.649,-1.640000000E+03
