Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
704,  2023/11/08,14:21:26,140,229.45,229.98,229.71,23.35,23.296,23.324,49.999,-6.319000000E+03,1.607300000E+04,1.477900000E+04,-0.3931,153.63,41.073,-6.310000000E+03
705,  2023/11/08,14:21:26,342,229.41,229.89,229.86,23.353,23.303,23.307,50.001,-6.321000000E+03,1.607200000E+04,1.477700000E+04,-0.3933,153.62,41.075,-6.310000000E+03
706,  2023/11/08,14:21:26,545,229.45,229.92,229.77,23.359,23.311,23.326,50,-6.319000000E+03,1.607900000E+04,1.478500000E+04,-0.393,153.62,41.075,-6.310000000E+03
707,  2023/11/08,14:21:26,741,229.52,229.93,229.67,23.36,23.319,23.345,49.999,-6.325000000E+03,1.608500000E+04,1.478900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
708,  2023/11/08,14:21:26,946,229.57,230.06,229.8,23.331,23.281,23.307,49.999,-6.323000000E+03,1.606800000E+04,1.477200000E+04,-0.3935,153.61,41.143,-6.320000000E+03
709,  2023/11/08,14:21:27,142,229.42,229.99,229.74,23.346,23.288,23.313,49.999,-6.318000000E+03,1.606800000E+04,1.477400000E+04,-0.3932,153.62,41.075,-6.310000000E+03
710,  2023/11/08,14:21:27,342,229.47,230.04,229.81,23.352,23.295,23.318,49.998,-6.325000000E+03,1.607600000E+04,1.477900000E+04,-0.3934,153.63,41.138,-6.320000000E+03
711,  2023/11/08,14:21:27,540,229.41,229.97,229.76,23.373,23.316,23.337,50,-6.323000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.62,41.140,-6.320000000E+03
712,  2023/11/08,14:21:27,745,229.4,230.04,229.83,23.351,23.286,23.307,50,-6.318000000E+03,1.607000000E+04,1.477600000E+04,-0.3932,153.63,41.138,-6.320000000E+03
713,  2023/11/08,14:21:27,946,229.48,230.03,229.79,23.363,23.308,23.331,49.998,-6.321000000E+03,1.608400000E+04,1.479000000E+04,-0.393,153.63,41.138,-6.320000000E+03
714,  2023/11/08,14:21:28,144,229.43,229.88,229.69,23.358,23.312,23.331,50.002,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.63,41.138,-6.320000000E+03
715,  2023/11/08,14:21:28,346,229.58,229.92,229.75,23.34,23.305,23.322,49.998,-6.326000000E+03,1.607500000E+04,1.477800000E+04,-0.3935,153.62,41.140,-6.320000000E+03
716,  2023/11/08,14:21:28,540,229.42,229.99,229.82,23.373,23.316,23.333,50,-6.327000000E+03,1.608700000E+04,1.479100000E+04,-0.3933,153.63,41.138,-6.320000000E+03
717,  2023/11/08,14:21:28,745,229.5,229.93,229.78,23.341,23.297,23.312,49.999,-6.321000000E+03,1.607000000E+04,1.477500000E+04,-0.3933,153.61,41.143,-6.320000000E+03
718,  2023/11/08,14:21:28,941,229.55,230.03,229.66,23.336,23.287,23.324,49.999,-6.327000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.61,41.143,-6.320000000E+03
719,  2023/11/08,14:21:29,143,229.5,230.04,229.79,23.352,23.297,23.323,50,-6.319000000E+03,1.607800000E+04,1.478400000E+04,-0.393,153.63,41.138,-6.320000000E+03
720,  2023/11/08,14:21:29,343,229.46,229.92,229.71,23.34,23.294,23.315,49.999,-6.321000000E+03,1.606700000E+04,1.477100000E+04,-0.3934,153.62,41.140,-6.320000000E+03
721,  2023/11/08,14:21:29,544,229.48,229.98,229.72,23.348,23.298,23.324,49.997,-6.324000000E+03,1.607400000E+04,1.477800000E+04,-0.3934,153.63,41.138,-6.320000000E+03
722,  2023/11/08,14:21:29,745,229.52,229.86,229.84,23.343,23.309,23.31,50,-6.328000000E+03,1.607300000E+04,1.477500000E+04,-0.3937,153.62,41.140,-6.320000000E+03
723,  2023/11/08,14:21:29,941,229.52,230.01,229.71,23.343,23.293,23.324,49.999,-6.321000000E+03,1.607300000E+04,1.477800000E+04,-0.3933,153.63,41.138,-6.320000000E+03
724,  2023/11/08,14:21:30,144,229.56,230,229.72,23.334,23.291,23.318,50,-6.326000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.62,41.140,-6.320000000E+03
725,  2023/11/08,14:21:30,344,229.52,229.96,229.82,23.337,23.292,23.307,50.001,-6.323000000E+03,1.606900000E+04,1.477300000E+04,-0.3935,153.61,41.143,-6.320000000E+03
726,  2023/11/08,14:21:30,542,229.47,229.98,229.82,23.365,23.314,23.33,49.998,-6.323000000E+03,1.608500000E+04,1.479000000E+04,-0.3931,153.63,41.138,-6.320000000E+03
727,  2023/11/08,14:21:30,743,229.62,229.85,229.83,23.328,23.306,23.307,49.999,-6.326000000E+03,1.607000000E+04,1.477200000E+04,-0.3937,153.63,41.138,-6.320000000E+03
728,  2023/11/08,14:21:30,946,229.52,229.92,229.78,23.353,23.312,23.327,50,-6.325000000E+03,1.608000000E+04,1.478400000E+04,-0.3933,153.63,41.138,-6.320000000E+03
729,  2023/11/08,14:21:31,145,229.53,229.87,229.65,23.342,23.307,23.33,50.001,-6.324000000E+03,1.607300000E+04,1.477700000E+04,-0.3935,153.63,41.138,-6.320000000E+03
730,  2023/11/08,14:21:31,343,229.46,229.86,229.87,23.355,23.314,23.313,50,-6.318000000E+03,1.607700000E+04,1.478400000E+04,-0.393,153.61,41.143,-6.320000000E+03
731,  2023/11/08,14:21:31,542,229.54,229.99,229.73,23.339,23.294,23.32,49.998,-6.321000000E+03,1.607200000E+04,1.477700000E+04,-0.3933,153.62,41.140,-6.320000000E+03
732,  2023/11/08,14:21:31,741,229.51,229.85,229.73,23.347,23.313,23.324,50,-6.323000000E+03,1.607500000E+04,1.477900000E+04,-0.3933,153.62,41.140,-6.320000000E+03
733,  2023/11/08,14:21:31,942,229.6,229.79,229.74,23.349,23.33,23.335,49.999,-6.316000000E+03,1.608300000E+04,1.479100000E+04,-0.3927,153.61,41.078,-6.310000000E+03
734,  2023/11/08,14:21:32,145,229.62,229.87,229.78,23.346,23.32,23.33,49.999,-6.319000000E+03,1.608200000E+04,1.478800000E+04,-0.3929,153.63,41.073,-6.310000000E+03
735,  2023/11/08,14:21:32,341,229.53,229.87,229.7,23.332,23.297,23.314,49.998,-6.317000000E+03,1.606600000E+04,1.477200000E+04,-0.3932,153.61,41.078,-6.310000000E+03
736,  2023/11/08,14:21:32,541,229.43,229.95,229.71,23.352,23.299,23.324,50,-6.337000000E+03,1.607300000E+04,1.477100000E+04,-0.3943,153.63,41.203,-6.330000000E+03
737,  2023/11/08,14:21:32,745,229.64,229.84,229.74,23.342,23.323,23.332,50.001,-6.326000000E+03,1.608100000E+04,1.478400000E+04,-0.3934,153.62,41.140,-6.320000000E+03
738,  2023/11/08,14:21:32,941,229.61,229.93,229.74,23.351,23.319,23.338,49.999,-6.323000000E+03,1.608500000E+04,1.479000000E+04,-0.3931,153.62,41.140,-6.320000000E+03
739,  2023/11/08,14:21:33,144,229.43,229.86,229.82,23.352,23.309,23.312,49.999,-6.323000000E+03,1.607300000E+04,1.477700000E+04,-0.3934,153.61,41.143,-6.320000000E+03
740,  2023/11/08,14:21:33,341,229.53,229.82,229.72,23.358,23.328,23.339,49.999,-6.325000000E+03,1.608400000E+04,1.478800000E+04,-0.3932,153.61,41.143,-6.320000000E+03
741,  2023/11/08,14:21:33,540,229.5,229.96,229.7,23.354,23.307,23.333,50.001,-6.319000000E+03,1.607900000E+04,1.478500000E+04,-0.393,153.62,41.140,-6.320000000E+03
742,  2023/11/08,14:21:33,743,229.55,229.82,229.69,23.349,23.321,23.334,50.001,-6.319000000E+03,1.607900000E+04,1.478500000E+04,-0.393,153.63,41.138,-6.320000000E+03
743,  2023/11/08,14:21:33,941,229.47,229.87,229.73,23.339,23.299,23.313,49.999,-6.321000000E+03,1.606700000E+04,1.477100000E+04,-0.3934,153.62,41.140,-6.320000000E+03
744,  2023/11/08,14:21:34,144,229.63,229.92,229.82,23.33,23.301,23.311,49.998,-6.320000000E+03,1.607200000E+04,1.477700000E+04,-0.3932,153.63,41.073,-6.310000000E+03
745,  2023/11/08,14:21:34,340,229.6,229.83,229.81,23.335,23.312,23.313,50,-6.316000000E+03,1.607300000E+04,1.478000000E+04,-0.393,153.61,41.143,-6.320000000E+03
746,  2023/11/08,14:21:34,542,229.52,229.94,229.86,23.352,23.309,23.317,49.999,-6.322000000E+03,1.607900000E+04,1.478400000E+04,-0.3932,153.61,41.143,-6.320000000E+03
747,  2023/11/08,14:21:34,744,229.51,229.88,229.7,23.358,23.321,23.339,49.998,-6.322000000E+03,1.608300000E+04,1.478800000E+04,-0.3931,153.63,41.138,-6.320000000E+03
748,  2023/11/08,14:21:34,946,229.56,229.95,229.76,23.343,23.304,23.323,50.001,-6.324000000E+03,1.607600000E+04,1.478000000E+04,-0.3934,153.63,41.138,-6.320000000E+03
749,  2023/11/08,14:21:35,146,229.67,229.83,229.89,23.331,23.314,23.308,49.996,-6.323000000E+03,1.607500000E+04,1.477900000E+04,-0.3933,153.63,41.138,-6.320000000E+03
750,  2023/11/08,14:21:35,340,229.45,229.9,229.88,23.36,23.314,23.317,49.999,-6.315000000E+03,1.608000000E+04,1.478800000E+04,-0.3927,153.62,41.140,-6.320000000E+03
751,  2023/11/08,14:21:35,544,229.52,229.79,229.81,23.355,23.327,23.325,50,-6.319000000E+03,1.608100000E+04,1.478700000E+04,-0.3929,153.63,41.073,-6.310000000E+03
752,  2023/11/08,14:21:35,746,229.5,229.78,229.77,23.358,23.329,23.331,49.997,-6.320000000E+03,1.608200000E+04,1.478800000E+04,-0.393,153.63,41.138,-6.320000000E+03
753,  2023/11/08,14:21:35,942,229.53,229.82,229.79,23.333,23.304,23.307,50.001,-6.323000000E+03,1.606700000E+04,1.477100000E+04,-0.3935,153.63,41.138,-6.320000000E+03
754,  2023/11/08,14:21:36,146,229.5,229.75,229.75,23.354,23.328,23.328,49.999,-6.320000000E+03,1.607900000E+04,1.478500000E+04,-0.3931,153.62,41.075,-6.310000000E+03
755,  2023/11/08,14:21:36,346,229.61,229.85,229.91,23.334,23.309,23.303,50.004,-6.316000000E+03,1.607300000E+04,1.478000000E+04,-0.393,153.61,41.078,-6.310000000E+03
756,  2023/11/08,14:21:36,542,229.45,229.8,229.84,23.362,23.326,23.322,50,-6.319000000E+03,1.608100000E+04,1.478700000E+04,-0.3929,153.62,41.140,-6.320000000E+03
757,  2023/11/08,14:21:36,746,229.6,229.83,229.89,23.339,23.316,23.31,50,-6.321000000E+03,1.607600000E+04,1.478100000E+04,-0.3932,153.61,41.143,-6.320000000E+03
758,  2023/11/08,14:21:36,941,229.46,229.92,229.78,23.359,23.312,23.327,49.999,-6.318000000E+03,1.608000000E+04,1.478700000E+04,-0.3929,153.61,41.078,-6.310000000E+03
759,  2023/11/08,14:21:37,143,229.62,229.93,229.77,23.33,23.298,23.315,50,-6.320000000E+03,1.607100000E+04,1.477600000E+04,-0.3933,153.61,41.078,-6.310000000E+03
760,  2023/11/08,14:21:37,342,229.58,229.83,229.9,23.343,23.317,23.31,49.999,-6.321000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.63,41.138,-6.320000000E+03
761,  2023/11/08,14:21:37,544,229.63,229.78,229.85,23.34,23.326,23.318,50.002,-6.324000000E+03,1.607900000E+04,1.478300000E+04,-0.3933,153.63,41.138,-6.320000000E+03
762,  2023/11/08,14:21:37,741,229.57,229.9,229.78,23.348,23.314,23.327,50.001,-6.320000000E+03,1.608000000E+04,1.478600000E+04,-0.393,153.61,41.143,-6.320000000E+03
763,  2023/11/08,14:21:37,944,229.52,229.8,229.79,23.36,23.332,23.333,50,-6.325000000E+03,1.608500000E+04,1.478900000E+04,-0.3932,153.63,41.138,-6.320000000E+03
764,  2023/11/08,14:21:38,144,229.57,229.79,229.82,23.344,23.321,23.318,49.999,-6.320000000E+03,1.607700000E+04,1.478300000E+04,-0.3931,153.62,41.140,-6.320000000E+03
765,  2023/11/08,14:21:38,343,229.49,229.75,229.88,23.35,23.324,23.311,50.001,-6.322000000E+03,1.607600000E+04,1.478100000E+04,-0.3933,153.61,41.143,-6.320000000E+03
766,  2023/11/08,14:21:38,545,229.45,229.89,229.96,23.343,23.298,23.291,49.998,-6.318000000E+03,1.606800000E+04,1.477400000E+04,-0.3932,153.62,41.075,-6.310000000E+03
767,  2023/11/08,14:21:38,744,229.45,229.73,229.87,23.34,23.312,23.297,50.001,-6.318000000E+03,1.606600000E+04,1.477200000E+04,-0.3933,153.61,41.143,-6.320000000E+03
768,  2023/11/08,14:21:38,947,229.52,229.76,229.91,23.336,23.311,23.296,49.997,-6.320000000E+03,1.606800000E+04,1.477300000E+04,-0.3933,153.61,41.143,-6.320000000E+03
769,  2023/11/08,14:21:39,142,229.56,229.76,229.78,23.346,23.326,23.324,50.002,-6.319000000E+03,1.607800000E+04,1.478400000E+04,-0.393,153.61,41.078,-6.310000000E+03
770,  2023/11/08,14:21:39,344,229.47,229.86,229.78,23.347,23.307,23.315,49.997,-6.320000000E+03,1.607200000E+04,1.477700000E+04,-0.3932,153.62,41.075,-6.310000000E+03
771,  2023/11/08,14:21:39,542,229.5,229.79,229.96,23.335,23.305,23.288,50,-6.319000000E+03,1.606600000E+04,1.477100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
772,  2023/11/08,14:21:39,741,229.49,229.99,229.85,23.346,23.296,23.309,50,-6.320000000E+03,1.607300000E+04,1.477800000E+04,-0.3932,153.63,41.138,-6.320000000E+03
773,  2023/11/08,14:21:39,942,229.55,229.94,229.86,23.351,23.312,23.32,49.998,-6.318000000E+03,1.608100000E+04,1.478800000E+04,-0.3929,153.62,41.140,-6.320000000E+03
774,  2023/11/08,14:21:40,143,229.58,229.89,229.79,23.34,23.308,23.318,49.999,-6.328000000E+03,1.607500000E+04,1.477700000E+04,-0.3937,153.63,41.138,-6.320000000E+03
775,  2023/11/08,14:21:40,344,229.48,229.85,229.81,23.36,23.322,23.327,50.001,-6.317000000E+03,1.608200000E+04,1.478900000E+04,-0.3928,153.63,41.138,-6.320000000E+03
776,  2023/11/08,14:21:40,540,229.43,229.96,229.89,23.345,23.291,23.298,49.999,-6.320000000E+03,1.606800000E+04,1.477300000E+04,-0.3933,153.62,41.140,-6.320000000E+03
777,  2023/11/08,14:21:40,743,229.4,229.92,229.93,23.367,23.314,23.313,50.003,-6.317000000E+03,1.608100000E+04,1.478800000E+04,-0.3928,153.61,41.078,-6.310000000E+03
778,  2023/11/08,14:21:40,946,229.49,229.94,229.9,23.359,23.314,23.317,50.001,-6.325000000E+03,1.608200000E+04,1.478600000E+04,-0.3933,153.62,41.140,-6.320000000E+03
779,  2023/11/08,14:21:41,145,229.6,229.8,229.86,23.33,23.311,23.304,50,-6.321000000E+03,1.607000000E+04,1.477500000E+04,-0.3933,153.63,41.138,-6.320000000E+03
780,  2023/11/08,14:21:41,342,229.54,229.83,229.86,23.355,23.326,23.323,50,-6.318000000E+03,1.608300000E+04,1.479000000E+04,-0.3928,153.62,41.075,-6.310000000E+03
781,  2023/11/08,14:21:41,540,229.52,229.9,229.8,23.353,23.314,23.325,49.999,-6.321000000E+03,1.608000000E+04,1.478600000E+04,-0.3931,153.62,41.075,-6.310000000E+03
782,  2023/11/08,14:21:41,745,229.58,229.88,229.76,23.331,23.3,23.313,50,-6.317000000E+03,1.606900000E+04,1.477500000E+04,-0.3931,153.62,41.075,-6.310000000E+03
783,  2023/11/08,14:21:41,945,229.61,229.82,229.93,23.335,23.314,23.303,49.998,-6.319000000E+03,1.607400000E+04,1.478000000E+04,-0.3931,153.62,41.140,-6.320000000E+03
784,  2023/11/08,14:21:42,146,229.4,229.85,229.92,23.348,23.302,23.295,50.001,-6.317000000E+03,1.606800000E+04,1.477400000E+04,-0.3931,153.62,41.075,-6.310000000E+03
785,  2023/11/08,14:21:42,340,229.61,229.84,229.84,23.334,23.311,23.31,50,-6.315000000E+03,1.607300000E+04,1.478100000E+04,-0.3929,153.62,41.075,-6.310000000E+03
786,  2023/11/08,14:21:42,546,229.43,229.78,229.84,23.34,23.305,23.299,49.998,-6.318000000E+03,1.606500000E+04,1.477100000E+04,-0.3933,153.61,41.078,-6.310000000E+03
787,  2023/11/08,14:21:42,741,229.43,229.86,229.95,23.361,23.317,23.308,50.001,-6.320000000E+03,1.607900000E+04,1.478500000E+04,-0.3931,153.63,41.138,-6.320000000E+03
788,  2023/11/08,14:21:42,945,229.39,229.83,229.89,23.349,23.304,23.298,49.999,-6.324000000E+03,1.606800000E+04,1.477100000E+04,-0.3936,153.62,41.140,-6.320000000E+03
789,  2023/11/08,14:21:43,140,229.46,229.9,229.93,23.361,23.315,23.313,49.999,-6.322000000E+03,1.608100000E+04,1.478600000E+04,-0.3931,153.63,41.138,-6.320000000E+03
790,  2023/11/08,14:21:43,344,229.4,229.82,229.85,23.346,23.304,23.301,50.001,-6.320000000E+03,1.606700000E+04,1.477200000E+04,-0.3934,153.63,41.138,-6.320000000E+03
791,  2023/11/08,14:21:43,546,229.46,229.99,229.85,23.368,23.314,23.328,49.996,-6.325000000E+03,1.608600000E+04,1.479000000E+04,-0.3932,153.63,41.138,-6.320000000E+03
792,  2023/11/08,14:21:43,744,229.47,229.94,229.92,23.368,23.321,23.323,49.999,-6.328000000E+03,1.608700000E+04,1.479000000E+04,-0.3934,153.61,41.208,-6.330000000E+03
793,  2023/11/08,14:21:43,941,229.55,229.82,229.89,23.346,23.318,23.311,50.001,-6.332000000E+03,1.607700000E+04,1.477700000E+04,-0.3939,153.62,41.206,-6.330000000E+03
794,  2023/11/08,14:21:44,146,229.55,229.84,229.91,23.347,23.317,23.311,50,-6.329000000E+03,1.607800000E+04,1.478000000E+04,-0.3936,153.62,41.140,-6.320000000E+03
795,  2023/11/08,14:21:44,340,229.57,229.83,229.95,23.358,23.331,23.32,50,-6.327000000E+03,1.608700000E+04,1.479100000E+04,-0.3933,153.63,41.138,-6.320000000E+03
796,  2023/11/08,14:21:44,540,229.46,229.82,229.82,23.355,23.318,23.318,50.001,-6.320000000E+03,1.607700000E+04,1.478300000E+04,-0.3931,153.62,41.140,-6.320000000E+03
797,  2023/11/08,14:21:44,744,229.37,230,229.8,23.365,23.302,23.322,50,-6.316000000E+03,1.607800000E+04,1.478500000E+04,-0.3928,153.62,41.075,-6.310000000E+03
798,  2023/11/08,14:21:44,943,229.57,229.89,229.98,23.357,23.324,23.315,49.999,-6.325000000E+03,1.608600000E+04,1.479000000E+04,-0.3932,153.63,41.138,-6.320000000E+03
799,  2023/11/08,14:21:45,146,229.53,229.94,229.88,23.352,23.31,23.317,50.001,-6.318000000E+03,1.608000000E+04,1.478700000E+04,-0.3929,153.61,41.143,-6.320000000E+03
800,  2023/11/08,14:21:45,341,229.37,229.9,229.98,23.364,23.31,23.302,49.999,-6.323000000E+03,1.607700000E+04,1.478100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
801,  2023/11/08,14:21:45,546,229.42,229.9,229.93,23.371,23.321,23.319,49.999,-6.323000000E+03,1.608500000E+04,1.479000000E+04,-0.3931,153.61,41.143,-6.320000000E+03
802,  2023/11/08,14:21:45,745,229.4,229.95,229.81,23.348,23.292,23.306,50.001,-6.319000000E+03,1.606800000E+04,1.477300000E+04,-0.3933,153.61,41.143,-6.320000000E+03
803,  2023/11/08,14:21:45,941,229.53,230.01,229.82,23.345,23.296,23.315,49.999,-6.325000000E+03,1.607500000E+04,1.477800000E+04,-0.3935,153.61,41.143,-6.320000000E+03
804,  2023/11/08,14:21:46,145,229.43,229.98,229.83,23.345,23.289,23.304,49.999,-6.321000000E+03,1.606800000E+04,1.477300000E+04,-0.3934,153.62,41.140,-6.320000000E+03
805,  2023/11/08,14:21:46,343,229.39,230,229.79,23.375,23.313,23.334,50,-6.326000000E+03,1.608600000E+04,1.479000000E+04,-0.3933,153.62,41.140,-6.320000000E+03
806,  2023/11/08,14:21:46,542,229.54,229.9,229.92,23.337,23.299,23.298,49.998,-6.322000000E+03,1.607000000E+04,1.477400000E+04,-0.3934,153.63,41.138,-6.320000000E+03
807,  2023/11/08,14:21:46,746,229.36,229.98,229.92,23.349,23.286,23.292,49.999,-6.320000000E+03,1.606600000E+04,1.477100000E+04,-0.3934,153.62,41.075,-6.310000000E+03
808,  2023/11/08,14:21:46,945,229.39,230,229.88,23.353,23.292,23.303,49.997,-6.325000000E+03,1.607100000E+04,1.477400000E+04,-0.3936,153.62,41.140,-6.320000000E+03
809,  2023/11/08,14:21:47,145,229.5,229.9,229.86,23.365,23.325,23.329,50.001,-6.327000000E+03,1.608700000E+04,1.479100000E+04,-0.3933,153.61,41.143,-6.320000000E+03
810,  2023/11/08,14:21:47,342,229.35,230.02,229.76,23.363,23.296,23.321,50,-6.323000000E+03,1.607500000E+04,1.477900000E+04,-0.3933,153.61,41.143,-6.320000000E+03
811,  2023/11/08,14:21:47,540,229.55,229.86,229.9,23.33,23.298,23.294,50,-6.316000000E+03,1.606600000E+04,1.477200000E+04,-0.3931,153.62,41.140,-6.320000000E+03
812,  2023/11/08,14:21:47,743,229.4,230.02,229.8,23.359,23.297,23.319,50.001,-6.322000000E+03,1.607600000E+04,1.478100000E+04,-0.3933,153.62,41.140,-6.320000000E+03
813,  2023/11/08,14:21:47,943,229.56,229.88,229.93,23.356,23.324,23.319,49.997,-6.323000000E+03,1.608500000E+04,1.479000000E+04,-0.3931,153.62,41.140,-6.320000000E+03
814,  2023/11/08,14:21:48,140,229.52,230.02,229.75,23.349,23.298,23.325,50,-6.328000000E+03,1.607700000E+04,1.477900000E+04,-0.3936,153.62,41.140,-6.320000000E+03
815,  2023/11/08,14:21:48,346,229.47,230.01,229.89,23.351,23.296,23.308,50.001,-6.318000000E+03,1.607500000E+04,1.478100000E+04,-0.393,153.63,41.073,-6.310000000E+03
816,  2023/11/08,14:21:48,546,229.51,229.88,229.75,23.345,23.308,23.321,49.999,-6.314000000E+03,1.607400000E+04,1.478200000E+04,-0.3928,153.62,41.075,-6.310000000E+03
817,  2023/11/08,14:21:48,741,229.32,230.03,229.86,23.378,23.305,23.323,50.001,-6.321000000E+03,1.608300000E+04,1.478900000E+04,-0.393,153.63,41.138,-6.320000000E+03
818,  2023/11/08,14:21:48,942,229.49,229.91,229.8,23.346,23.304,23.314,50,-6.323000000E+03,1.607300000E+04,1.477700000E+04,-0.3934,153.62,41.140,-6.320000000E+03
819,  2023/11/08,14:21:49,143,229.54,229.93,229.95,23.36,23.32,23.318,50,-6.323000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.63,41.138,-6.320000000E+03
820,  2023/11/08,14:21:49,341,229.38,229.99,229.87,23.37,23.309,23.32,50,-6.325000000E+03,1.608200000E+04,1.478600000E+04,-0.3933,153.62,41.140,-6.320000000E+03
821,  2023/11/08,14:21:49,540,229.41,229.97,229.84,23.364,23.307,23.321,50,-6.323000000E+03,1.608000000E+04,1.478500000E+04,-0.3932,153.63,41.138,-6.320000000E+03
822,  2023/11/08,14:21:49,744,229.48,229.92,229.75,23.362,23.316,23.334,49.997,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.61,41.143,-6.320000000E+03
823,  2023/11/08,14:21:49,947,229.33,229.93,229.89,23.368,23.307,23.311,50,-6.322000000E+03,1.607700000E+04,1.478200000E+04,-0.3932,153.62,41.140,-6.320000000E+03
824,  2023/11/08,14:21:50,141,229.51,229.94,229.81,23.356,23.311,23.325,50,-6.324000000E+03,1.608100000E+04,1.478500000E+04,-0.3933,153.63,41.138,-6.320000000E+03
825,  2023/11/08,14:21:50,345,229.39,230.06,229.83,23.349,23.281,23.304,50,-6.321000000E+03,1.606800000E+04,1.477200000E+04,-0.3934,153.62,41.140,-6.320000000E+03
826,  2023/11/08,14:21:50,545,229.55,230.06,229.85,23.35,23.298,23.32,49.999,-6.328000000E+03,1.608000000E+04,1.478200000E+04,-0.3935,153.63,41.138,-6.320000000E+03
827,  2023/11/08,14:21:50,745,229.36,230.03,229.89,23.368,23.3,23.314,49.998,-6.326000000E+03,1.607900000E+04,1.478200000E+04,-0.3934,153.62,41.140,-6.320000000E+03
828,  2023/11/08,14:21:50,942,229.47,230.02,229.93,23.354,23.298,23.307,50.001,-6.318000000E+03,1.607700000E+04,1.478400000E+04,-0.393,153.61,41.078,-6.310000000E+03
829,  2023/11/08,14:21:51,146,229.38,229.98,229.76,23.367,23.306,23.329,50,-6.321000000E+03,1.608000000E+04,1.478600000E+04,-0.3931,153.61,41.143,-6.320000000E+03
830,  2023/11/08,14:21:51,344,229.44,229.91,229.9,23.368,23.321,23.322,50,-6.320000000E+03,1.608500000E+04,1.479100000E+04,-0.3929,153.63,41.073,-6.310000000E+03
831,  2023/11/08,14:21:51,543,229.4,229.88,229.86,23.345,23.296,23.298,50,-6.318000000E+03,1.606600000E+04,1.477200000E+04,-0.3933,153.63,41.138,-6.320000000E+03
832,  2023/11/08,14:21:51,740,229.46,229.89,229.88,23.342,23.298,23.299,50.001,-6.324000000E+03,1.606800000E+04,1.477100000E+04,-0.3936,153.62,41.140,-6.320000000E+03
833,  2023/11/08,14:21:51,944,229.5,229.96,229.8,23.349,23.303,23.319,50,-6.328000000E+03,1.607600000E+04,1.477800000E+04,-0.3936,153.62,41.140,-6.320000000E+03
834,  2023/11/08,14:21:52,140,229.36,230.06,229.77,23.355,23.284,23.313,49.998,-6.319000000E+03,1.607000000E+04,1.477600000E+04,-0.3932,153.63,41.138,-6.320000000E+03
835,  2023/11/08,14:21:52,342,229.42,230.04,229.91,23.372,23.309,23.322,49.999,-6.323000000E+03,1.608600000E+04,1.479100000E+04,-0.3931,153.63,41.138,-6.320000000E+03
836,  2023/11/08,14:21:52,543,229.36,230.08,229.82,23.361,23.287,23.314,50.001,-6.331000000E+03,1.607400000E+04,1.477500000E+04,-0.3939,153.63,41.138,-6.320000000E+03
837,  2023/11/08,14:21:52,745,229.48,229.94,229.82,23.348,23.302,23.314,49.998,-6.321000000E+03,1.607400000E+04,1.477900000E+04,-0.3932,153.62,41.140,-6.320000000E+03
838,  2023/11/08,14:21:52,942,229.39,230.02,229.82,23.349,23.285,23.305,50,-6.320000000E+03,1.606800000E+04,1.477300000E+04,-0.3933,153.63,41.138,-6.320000000E+03
839,  2023/11/08,14:21:53,142,229.47,230.05,229.9,23.347,23.287,23.303,50,-6.321000000E+03,1.607200000E+04,1.477700000E+04,-0.3933,153.62,41.075,-6.310000000E+03
840,  2023/11/08,14:21:53,346,229.35,229.89,229.72,23.373,23.318,23.336,49.999,-6.317000000E+03,1.608200000E+04,1.478900000E+04,-0.3928,153.62,41.075,-6.310000000E+03
841,  2023/11/08,14:21:53,545,229.39,229.94,229.83,23.353,23.297,23.309,50,-6.328000000E+03,1.607100000E+04,1.477300000E+04,-0.3938,153.61,41.143,-6.320000000E+03
842,  2023/11/08,14:21:53,745,229.43,229.87,229.86,23.367,23.321,23.323,50.001,-6.327000000E+03,1.608300000E+04,1.478600000E+04,-0.3934,153.63,41.138,-6.320000000E+03
843,  2023/11/08,14:21:53,947,229.38,229.93,229.72,23.351,23.296,23.317,50,-6.323000000E+03,1.606900000E+04,1.477300000E+04,-0.3935,153.62,41.140,-6.320000000E+03
844,  2023/11/08,14:21:54,142,229.43,229.99,229.74,23.371,23.314,23.339,50,-6.326000000E+03,1.608600000E+04,1.479000000E+04,-0.3933,153.61,41.143,-6.320000000E+03
845,  2023/11/08,14:21:54,341,229.38,230.07,229.89,23.366,23.296,23.314,50,-6.321000000E+03,1.607900000E+04,1.478400000E+04,-0.3931,153.63,41.138,-6.320000000E+03
