Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
382,  2023/11/06,18:12:05,711,229.35,229.94,229.54,35.839,35.747,35.809,50,-1.975400000000000E+04,2.465900000000000E+04,1.475900000000000E+04,-0.8011,512.1,36.837,-1.886400000000000E+04
383,  2023/11/06,18:12:05,904,229.23,230.05,229.59,35.862,35.734,35.806,50.001,-1.975900000000000E+04,2.466200000000000E+04,1.475800000000000E+04,-0.8012,512.11,36.848,-1.887000000000000E+04
384,  2023/11/06,18:12:06,106,229.36,229.99,229.54,35.842,35.743,35.814,49.998,-1.976000000000000E+04,2.466200000000000E+04,1.475600000000000E+04,-0.8012,512.1,36.846,-1.886900000000000E+04
385,  2023/11/06,18:12:06,308,229.28,230.03,229.61,35.844,35.727,35.793,49.999,-1.975500000000000E+04,2.465500000000000E+04,1.475200000000000E+04,-0.8013,512.1,36.835,-1.886300000000000E+04
386,  2023/11/06,18:12:06,510,229.25,229.99,229.56,35.853,35.738,35.805,49.999,-1.975700000000000E+04,2.465800000000000E+04,1.475400000000000E+04,-0.8012,512.1,36.846,-1.886900000000000E+04
387,  2023/11/06,18:12:06,709,229.33,230.06,229.58,35.841,35.726,35.802,49.998,-1.975200000000000E+04,2.465800000000000E+04,1.476000000000000E+04,-0.801,512.1,36.827,-1.885900000000000E+04
388,  2023/11/06,18:12:06,906,229.27,230.13,229.71,35.835,35.702,35.767,49.999,-1.974700000000000E+04,2.464800000000000E+04,1.475100000000000E+04,-0.8012,512.11,36.828,-1.886000000000000E+04
389,  2023/11/06,18:12:07,105,229.34,230.1,229.52,35.822,35.702,35.794,49.997,-1.974600000000000E+04,2.464600000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.827,-1.885900000000000E+04
390,  2023/11/06,18:12:07,310,229.22,230.12,229.62,35.835,35.694,35.772,50,-1.974000000000000E+04,2.464200000000000E+04,1.475000000000000E+04,-0.8011,512.1,36.819,-1.885500000000000E+04
391,  2023/11/06,18:12:07,507,229.35,230.04,229.61,35.82,35.712,35.78,49.998,-1.974400000000000E+04,2.464600000000000E+04,1.475100000000000E+04,-0.8011,512.1,36.817,-1.885400000000000E+04
392,  2023/11/06,18:12:07,707,229.25,230.02,229.64,35.852,35.731,35.791,49.999,-1.975100000000000E+04,2.465700000000000E+04,1.476100000000000E+04,-0.801,512.09,36.841,-1.886600000000000E+04
393,  2023/11/06,18:12:07,907,229.36,230.12,229.63,35.839,35.72,35.797,49.999,-1.975200000000000E+04,2.466000000000000E+04,1.476400000000000E+04,-0.801,512.09,36.845,-1.886800000000000E+04
394,  2023/11/06,18:12:08,104,229.24,230.04,229.56,35.84,35.716,35.79,50,-1.975100000000000E+04,2.464800000000000E+04,1.474500000000000E+04,-0.8013,512.1,36.825,-1.885800000000000E+04
395,  2023/11/06,18:12:08,305,229.36,230.07,229.59,35.833,35.723,35.797,49.997,-1.975400000000000E+04,2.465600000000000E+04,1.475400000000000E+04,-0.8012,512.11,36.84,-1.886600000000000E+04
396,  2023/11/06,18:12:08,508,229.33,230,229.68,35.851,35.746,35.796,49.998,-1.975900000000000E+04,2.466500000000000E+04,1.476300000000000E+04,-0.8011,512.1,36.844,-1.886800000000000E+04
397,  2023/11/06,18:12:08,712,229.26,230.05,229.63,35.863,35.741,35.805,50,-1.975900000000000E+04,2.466600000000000E+04,1.476400000000000E+04,-0.8011,512.1,36.844,-1.886800000000000E+04
398,  2023/11/06,18:12:08,904,229.24,229.93,229.6,35.845,35.737,35.788,49.999,-1.975400000000000E+04,2.465100000000000E+04,1.474700000000000E+04,-0.8013,512.11,36.846,-1.886900000000000E+04
399,  2023/11/06,18:12:09,107,229.24,230.03,229.64,35.855,35.732,35.792,49.998,-1.975100000000000E+04,2.465800000000000E+04,1.476200000000000E+04,-0.801,512.1,36.835,-1.886300000000000E+04
400,  2023/11/06,18:12:09,306,229.22,230.09,229.63,35.851,35.714,35.787,50,-1.974900000000000E+04,2.465300000000000E+04,1.475600000000000E+04,-0.8011,512.09,36.822,-1.885600000000000E+04
401,  2023/11/06,18:12:09,507,229.36,229.97,229.73,35.824,35.729,35.767,50,-1.974600000000000E+04,2.465000000000000E+04,1.475500000000000E+04,-0.8011,512.1,36.815,-1.885300000000000E+04
402,  2023/11/06,18:12:09,708,229.23,230.04,229.75,35.856,35.73,35.775,50,-1.974900000000000E+04,2.465800000000000E+04,1.476400000000000E+04,-0.8009,512.1,36.833,-1.886200000000000E+04
403,  2023/11/06,18:12:09,903,229.33,229.96,229.59,35.844,35.745,35.803,49.999,-1.975900000000000E+04,2.466000000000000E+04,1.475500000000000E+04,-0.8013,512.09,36.839,-1.886500000000000E+04
404,  2023/11/06,18:12:10,105,229.21,229.91,229.61,35.858,35.749,35.795,49.999,-1.975700000000000E+04,2.465700000000000E+04,1.475200000000000E+04,-0.8013,512.1,36.852,-1.887200000000000E+04
405,  2023/11/06,18:12:10,306,229.21,230.04,229.63,35.846,35.717,35.781,50,-1.975200000000000E+04,2.464900000000000E+04,1.474500000000000E+04,-0.8013,512.09,36.839,-1.886500000000000E+04
406,  2023/11/06,18:12:10,507,229.27,229.9,229.57,35.859,35.76,35.812,50,-1.975900000000000E+04,2.466400000000000E+04,1.476200000000000E+04,-0.8011,512.1,36.848,-1.887000000000000E+04
407,  2023/11/06,18:12:10,713,229.33,230.09,229.64,35.833,35.715,35.785,49.999,-1.975300000000000E+04,2.465300000000000E+04,1.475100000000000E+04,-0.8012,512.09,36.831,-1.886100000000000E+04
408,  2023/11/06,18:12:10,906,229.23,229.98,229.66,35.866,35.75,35.799,50,-1.976400000000000E+04,2.466500000000000E+04,1.475700000000000E+04,-0.8013,512.09,36.851,-1.887100000000000E+04
409,  2023/11/06,18:12:11,106,229.34,230.1,229.66,35.826,35.708,35.776,49.999,-1.975200000000000E+04,2.464900000000000E+04,1.474500000000000E+04,-0.8013,512.09,36.833,-1.886200000000000E+04
410,  2023/11/06,18:12:11,309,229.36,229.98,229.69,35.811,35.715,35.76,50,-1.974000000000000E+04,2.464100000000000E+04,1.474900000000000E+04,-0.8011,512.11,36.812,-1.885200000000000E+04
411,  2023/11/06,18:12:11,509,229.18,230.1,229.67,35.855,35.712,35.779,49.998,-1.975300000000000E+04,2.465200000000000E+04,1.475000000000000E+04,-0.8013,512.1,36.846,-1.886900000000000E+04
412,  2023/11/06,18:12:11,709,229.24,229.96,229.57,35.839,35.726,35.787,50,-1.973900000000000E+04,2.464700000000000E+04,1.476000000000000E+04,-0.8009,512.09,36.818,-1.885400000000000E+04
413,  2023/11/06,18:12:11,906,229.23,230.06,229.59,35.836,35.706,35.78,49.999,-1.974600000000000E+04,2.464400000000000E+04,1.474500000000000E+04,-0.8012,512.1,36.819,-1.885500000000000E+04
414,  2023/11/06,18:12:12,104,229.32,229.89,229.77,35.831,35.742,35.76,50.001,-1.975300000000000E+04,2.465000000000000E+04,1.474600000000000E+04,-0.8013,512.1,36.835,-1.886300000000000E+04
415,  2023/11/06,18:12:12,306,229.33,229.88,229.66,35.855,35.769,35.804,50,-1.976300000000000E+04,2.466800000000000E+04,1.476300000000000E+04,-0.8012,512.11,36.85,-1.887100000000000E+04
416,  2023/11/06,18:12:12,508,229.37,230.02,229.64,35.821,35.721,35.779,49.999,-1.975000000000000E+04,2.464900000000000E+04,1.474900000000000E+04,-0.8012,512.09,36.837,-1.886400000000000E+04
417,  2023/11/06,18:12:12,709,229.24,229.96,229.58,35.846,35.734,35.793,49.999,-1.975200000000000E+04,2.465200000000000E+04,1.475000000000000E+04,-0.8012,512.09,36.831,-1.886100000000000E+04
418,  2023/11/06,18:12:12,905,229.27,229.93,229.7,35.828,35.726,35.761,50,-1.974600000000000E+04,2.464300000000000E+04,1.474400000000000E+04,-0.8013,512.11,36.814,-1.885300000000000E+04
419,  2023/11/06,18:12:13,108,229.19,229.95,229.71,35.873,35.753,35.792,49.999,-1.976100000000000E+04,2.466500000000000E+04,1.476100000000000E+04,-0.8012,512.11,36.842,-1.886700000000000E+04
420,  2023/11/06,18:12:13,310,229.35,230.02,229.69,35.836,35.732,35.783,49.999,-1.975000000000000E+04,2.465700000000000E+04,1.476200000000000E+04,-0.801,512.1,36.835,-1.886300000000000E+04
421,  2023/11/06,18:12:13,509,229.31,230.03,229.63,35.821,35.707,35.771,50,-1.974500000000000E+04,2.464200000000000E+04,1.474400000000000E+04,-0.8013,512.11,36.826,-1.885900000000000E+04
422,  2023/11/06,18:12:13,711,229.34,229.91,229.7,35.82,35.732,35.764,50.001,-1.974400000000000E+04,2.464500000000000E+04,1.474900000000000E+04,-0.8011,512.1,36.815,-1.885300000000000E+04
423,  2023/11/06,18:12:13,906,229.31,229.94,229.58,35.832,35.734,35.79,49.998,-1.975200000000000E+04,2.465000000000000E+04,1.474700000000000E+04,-0.8013,512.1,36.84,-1.886600000000000E+04
424,  2023/11/06,18:12:14,104,229.32,230.07,229.79,35.848,35.731,35.775,49.998,-1.975700000000000E+04,2.466200000000000E+04,1.476100000000000E+04,-0.8011,512.1,36.848,-1.887000000000000E+04
425,  2023/11/06,18:12:14,309,229.28,229.86,229.77,35.835,35.745,35.759,50,-1.975300000000000E+04,2.464900000000000E+04,1.474500000000000E+04,-0.8014,512.1,36.827,-1.885900000000000E+04
426,  2023/11/06,18:12:14,510,229.31,229.87,229.71,35.855,35.768,35.793,50,-1.975900000000000E+04,2.466600000000000E+04,1.476400000000000E+04,-0.8011,512.11,36.848,-1.887000000000000E+04
427,  2023/11/06,18:12:14,712,229.33,229.87,229.75,35.829,35.744,35.764,50,-1.974600000000000E+04,2.465000000000000E+04,1.475500000000000E+04,-0.8011,512.11,36.832,-1.886200000000000E+04
428,  2023/11/06,18:12:14,903,229.22,229.94,229.76,35.862,35.75,35.778,49.999,-1.975900000000000E+04,2.466100000000000E+04,1.475700000000000E+04,-0.8012,512.1,36.846,-1.886900000000000E+04
429,  2023/11/06,18:12:15,108,229.32,229.99,229.79,35.842,35.738,35.769,49.999,-1.975600000000000E+04,2.465800000000000E+04,1.475500000000000E+04,-0.8012,512.09,36.845,-1.886800000000000E+04
430,  2023/11/06,18:12:15,305,229.28,229.99,229.65,35.85,35.739,35.792,50,-1.975200000000000E+04,2.465900000000000E+04,1.476300000000000E+04,-0.801,512.11,36.844,-1.886800000000000E+04
431,  2023/11/06,18:12:15,509,229.22,229.93,229.66,35.855,35.744,35.786,50.001,-1.975700000000000E+04,2.465600000000000E+04,1.475000000000000E+04,-0.8013,512.1,36.852,-1.887200000000000E+04
432,  2023/11/06,18:12:15,707,229.38,230.04,229.68,35.82,35.717,35.773,49.999,-1.975000000000000E+04,2.464900000000000E+04,1.474800000000000E+04,-0.8012,512.09,36.841,-1.886600000000000E+04
433,  2023/11/06,18:12:15,907,229.25,229.92,229.74,35.839,35.734,35.762,50,-1.974400000000000E+04,2.464800000000000E+04,1.475400000000000E+04,-0.801,512.09,36.829,-1.886000000000000E+04
434,  2023/11/06,18:12:16,109,229.23,229.94,229.66,35.832,35.721,35.764,49.999,-1.974300000000000E+04,2.464100000000000E+04,1.474500000000000E+04,-0.8012,512.11,36.816,-1.885400000000000E+04
435,  2023/11/06,18:12:16,307,229.25,229.96,229.72,35.844,35.734,35.771,50,-1.975400000000000E+04,2.465200000000000E+04,1.474800000000000E+04,-0.8013,512.09,36.849,-1.887000000000000E+04
436,  2023/11/06,18:12:16,510,229.34,229.85,229.61,35.823,35.744,35.781,49.997,-1.974800000000000E+04,2.464700000000000E+04,1.474800000000000E+04,-0.8012,512.1,36.825,-1.885800000000000E+04
437,  2023/11/06,18:12:16,709,229.32,229.84,229.75,35.839,35.759,35.772,49.999,-1.975200000000000E+04,2.465600000000000E+04,1.475700000000000E+04,-0.8011,512.09,36.833,-1.886200000000000E+04
438,  2023/11/06,18:12:16,906,229.31,229.85,229.69,35.839,35.756,35.78,50,-1.975000000000000E+04,2.465500000000000E+04,1.475800000000000E+04,-0.8011,512.11,36.828,-1.886000000000000E+04
439,  2023/11/06,18:12:17,110,229.23,229.99,229.64,35.848,35.728,35.784,50,-1.975100000000000E+04,2.465200000000000E+04,1.475200000000000E+04,-0.8012,512.1,36.835,-1.886300000000000E+04
440,  2023/11/06,18:12:17,310,229.39,229.87,229.75,35.825,35.751,35.769,49.999,-1.975400000000000E+04,2.465400000000000E+04,1.475100000000000E+04,-0.8012,512.09,36.831,-1.886100000000000E+04
441,  2023/11/06,18:12:17,512,229.27,229.89,229.74,35.83,35.733,35.756,49.999,-1.974500000000000E+04,2.464400000000000E+04,1.474600000000000E+04,-0.8012,512.11,36.81,-1.885100000000000E+04
442,  2023/11/06,18:12:17,710,229.23,230.03,229.72,35.85,35.726,35.774,50.001,-1.974800000000000E+04,2.465400000000000E+04,1.475900000000000E+04,-0.801,512.09,36.831,-1.886100000000000E+04
443,  2023/11/06,18:12:17,905,229.31,229.86,229.62,35.823,35.738,35.775,49.998,-1.973700000000000E+04,2.464400000000000E+04,1.475700000000000E+04,-0.8009,512.09,36.804,-1.884700000000000E+04
444,  2023/11/06,18:12:18,105,229.28,229.84,229.6,35.844,35.757,35.794,50,-1.974700000000000E+04,2.465500000000000E+04,1.476200000000000E+04,-0.8009,512.09,36.826,-1.885800000000000E+04
445,  2023/11/06,18:12:18,308,229.41,229.91,229.7,35.824,35.745,35.779,49.999,-1.975200000000000E+04,2.465500000000000E+04,1.475500000000000E+04,-0.8011,512.11,36.844,-1.886800000000000E+04
446,  2023/11/06,18:12:18,506,229.43,229.94,229.64,35.819,35.74,35.786,49.999,-1.974900000000000E+04,2.465400000000000E+04,1.475800000000000E+04,-0.801,512.1,36.835,-1.886300000000000E+04
447,  2023/11/06,18:12:18,710,229.39,229.89,229.73,35.825,35.748,35.772,49.999,-1.975000000000000E+04,2.465400000000000E+04,1.475600000000000E+04,-0.8011,512.11,36.834,-1.886300000000000E+04
448,  2023/11/06,18:12:18,907,229.27,229.8,229.66,35.847,35.765,35.786,50,-1.974800000000000E+04,2.465600000000000E+04,1.476300000000000E+04,-0.8009,512.11,36.834,-1.886300000000000E+04
449,  2023/11/06,18:12:19,104,229.38,229.9,229.64,35.814,35.733,35.773,49.999,-1.974800000000000E+04,2.464500000000000E+04,1.474500000000000E+04,-0.8013,512.09,36.826,-1.885800000000000E+04
450,  2023/11/06,18:12:19,308,229.29,230.01,229.7,35.837,35.724,35.773,50,-1.974700000000000E+04,2.465100000000000E+04,1.475500000000000E+04,-0.8011,512.1,36.833,-1.886200000000000E+04
451,  2023/11/06,18:12:19,507,229.35,229.81,229.69,35.82,35.748,35.767,50,-1.974800000000000E+04,2.464600000000000E+04,1.474600000000000E+04,-0.8013,512.1,36.837,-1.886400000000000E+04
452,  2023/11/06,18:12:19,711,229.35,229.82,229.74,35.82,35.747,35.759,49.999,-1.974500000000000E+04,2.464600000000000E+04,1.475000000000000E+04,-0.8011,512.1,36.827,-1.885900000000000E+04
453,  2023/11/06,18:12:19,907,229.42,229.84,229.69,35.828,35.763,35.786,49.999,-1.975200000000000E+04,2.465900000000000E+04,1.476300000000000E+04,-0.801,512.11,36.83,-1.886100000000000E+04
454,  2023/11/06,18:12:20,107,229.35,229.97,229.6,35.822,35.724,35.783,50,-1.975100000000000E+04,2.464700000000000E+04,1.474400000000000E+04,-0.8014,512.09,36.829,-1.886000000000000E+04
455,  2023/11/06,18:12:20,310,229.24,229.96,229.7,35.842,35.729,35.77,49.999,-1.974600000000000E+04,2.464900000000000E+04,1.475400000000000E+04,-0.8011,512.11,36.82,-1.885600000000000E+04
456,  2023/11/06,18:12:20,506,229.35,229.83,229.74,35.827,35.752,35.767,49.999,-1.975600000000000E+04,2.465100000000000E+04,1.474400000000000E+04,-0.8014,512.1,36.844,-1.886800000000000E+04
457,  2023/11/06,18:12:20,712,229.38,229.87,229.68,35.821,35.745,35.774,49.998,-1.975500000000000E+04,2.465000000000000E+04,1.474400000000000E+04,-0.8014,512.09,36.835,-1.886300000000000E+04
458,  2023/11/06,18:12:20,906,229.3,229.86,229.71,35.851,35.764,35.787,50.001,-1.975500000000000E+04,2.466200000000000E+04,1.476400000000000E+04,-0.801,512.11,36.848,-1.887000000000000E+04
459,  2023/11/06,18:12:21,108,229.25,229.88,229.58,35.847,35.749,35.796,49.999,-1.974800000000000E+04,2.465400000000000E+04,1.476000000000000E+04,-0.801,512.11,36.832,-1.886200000000000E+04
460,  2023/11/06,18:12:21,308,229.26,229.92,229.69,35.831,35.729,35.764,49.999,-1.974500000000000E+04,2.464400000000000E+04,1.474600000000000E+04,-0.8012,512.1,36.821,-1.885600000000000E+04
461,  2023/11/06,18:12:21,511,229.33,229.82,229.69,35.833,35.758,35.777,49.999,-1.975000000000000E+04,2.465300000000000E+04,1.475500000000000E+04,-0.8011,512.1,36.827,-1.885900000000000E+04
462,  2023/11/06,18:12:21,708,229.46,229.83,229.59,35.793,35.735,35.772,49.999,-1.974000000000000E+04,2.463900000000000E+04,1.474500000000000E+04,-0.8012,512.11,36.808,-1.885000000000000E+04
463,  2023/11/06,18:12:21,907,229.45,229.85,229.68,35.816,35.754,35.78,49.997,-1.974800000000000E+04,2.465400000000000E+04,1.476000000000000E+04,-0.801,512.1,36.829,-1.886000000000000E+04
464,  2023/11/06,18:12:22,106,229.37,229.92,229.59,35.818,35.733,35.784,50,-1.974800000000000E+04,2.464700000000000E+04,1.474700000000000E+04,-0.8012,512.11,36.824,-1.885800000000000E+04
465,  2023/11/06,18:12:22,310,229.34,229.88,229.63,35.829,35.744,35.784,49.999,-1.975400000000000E+04,2.465100000000000E+04,1.474700000000000E+04,-0.8013,512.09,36.831,-1.886100000000000E+04
466,  2023/11/06,18:12:22,508,229.29,229.97,229.66,35.84,35.733,35.782,49.998,-1.975100000000000E+04,2.465300000000000E+04,1.475400000000000E+04,-0.8012,512.1,36.842,-1.886700000000000E+04
467,  2023/11/06,18:12:22,712,229.34,229.81,229.63,35.83,35.758,35.785,50.001,-1.975300000000000E+04,2.465200000000000E+04,1.475000000000000E+04,-0.8013,512.1,36.831,-1.886100000000000E+04
468,  2023/11/06,18:12:22,903,229.4,229.89,229.7,35.833,35.756,35.786,50,-1.975700000000000E+04,2.466000000000000E+04,1.475800000000000E+04,-0.8012,512.11,36.853,-1.887300000000000E+04
469,  2023/11/06,18:12:23,108,229.41,229.98,229.72,35.812,35.723,35.764,49.998,-1.974700000000000E+04,2.464700000000000E+04,1.474900000000000E+04,-0.8012,512.1,36.819,-1.885500000000000E+04
470,  2023/11/06,18:12:23,305,229.34,229.92,229.78,35.846,35.756,35.778,49.999,-1.975600000000000E+04,2.466300000000000E+04,1.476400000000000E+04,-0.801,512.1,36.837,-1.886400000000000E+04
471,  2023/11/06,18:12:23,512,229.45,229.9,229.69,35.806,35.736,35.768,50,-1.975000000000000E+04,2.464700000000000E+04,1.474500000000000E+04,-0.8013,512.09,36.835,-1.886300000000000E+04
472,  2023/11/06,18:12:23,711,229.29,229.89,229.74,35.845,35.753,35.775,49.998,-1.975800000000000E+04,2.465700000000000E+04,1.475100000000000E+04,-0.8013,512.1,36.85,-1.887100000000000E+04
473,  2023/11/06,18:12:23,905,229.46,229.89,229.66,35.816,35.749,35.785,50,-1.974600000000000E+04,2.465500000000000E+04,1.476300000000000E+04,-0.8009,512.09,36.824,-1.885700000000000E+04
474,  2023/11/06,18:12:24,109,229.44,229.98,229.62,35.828,35.743,35.8,50,-1.975300000000000E+04,2.466100000000000E+04,1.476400000000000E+04,-0.801,512.1,36.84,-1.886600000000000E+04
475,  2023/11/06,18:12:24,309,229.37,229.86,229.76,35.814,35.738,35.753,50.001,-1.974300000000000E+04,2.464400000000000E+04,1.475000000000000E+04,-0.8011,512.1,36.829,-1.886000000000000E+04
476,  2023/11/06,18:12:24,512,229.33,229.79,229.63,35.838,35.766,35.791,50,-1.975000000000000E+04,2.465600000000000E+04,1.476000000000000E+04,-0.801,512.11,36.822,-1.885700000000000E+04
477,  2023/11/06,18:12:24,709,229.45,229.83,229.73,35.838,35.779,35.794,50,-1.976600000000000E+04,2.466900000000000E+04,1.476100000000000E+04,-0.8012,512.1,36.854,-1.887300000000000E+04
478,  2023/11/06,18:12:24,907,229.46,229.84,229.71,35.809,35.749,35.77,50,-1.974600000000000E+04,2.465000000000000E+04,1.475600000000000E+04,-0.8011,512.1,36.817,-1.885400000000000E+04
479,  2023/11/06,18:12:25,106,229.43,229.95,229.65,35.805,35.724,35.77,49.999,-1.974500000000000E+04,2.464400000000000E+04,1.474700000000000E+04,-0.8012,512.11,36.816,-1.885400000000000E+04
480,  2023/11/06,18:12:25,306,229.28,229.96,229.76,35.819,35.713,35.745,50,-1.973800000000000E+04,2.463800000000000E+04,1.474600000000000E+04,-0.8011,512.09,36.804,-1.884700000000000E+04
481,  2023/11/06,18:12:25,506,229.46,229.84,229.55,35.809,35.749,35.795,50.001,-1.974600000000000E+04,2.465000000000000E+04,1.475600000000000E+04,-0.8011,512.09,36.833,-1.886200000000000E+04
482,  2023/11/06,18:12:25,710,229.44,229.96,229.67,35.807,35.727,35.772,49.999,-1.974400000000000E+04,2.464700000000000E+04,1.475300000000000E+04,-0.8011,512.1,36.827,-1.885900000000000E+04
483,  2023/11/06,18:12:25,907,229.31,229.82,229.55,35.841,35.762,35.803,49.999,-1.975500000000000E+04,2.465600000000000E+04,1.475300000000000E+04,-0.8012,512.1,36.833,-1.886200000000000E+04
484,  2023/11/06,18:12:26,104,229.47,229.86,229.72,35.817,35.757,35.778,49.999,-1.976000000000000E+04,2.465700000000000E+04,1.474800000000000E+04,-0.8014,512.09,36.853,-1.887200000000000E+04
485,  2023/11/06,18:12:26,306,229.48,229.95,229.59,35.822,35.748,35.804,50.001,-1.975300000000000E+04,2.466100000000000E+04,1.476400000000000E+04,-0.801,512.09,36.847,-1.886900000000000E+04
486,  2023/11/06,18:12:26,512,229.38,229.82,229.69,35.83,35.761,35.782,49.999,-1.975500000000000E+04,2.465600000000000E+04,1.475400000000000E+04,-0.8012,512.09,36.837,-1.886400000000000E+04
487,  2023/11/06,18:12:26,707,229.41,229.81,229.74,35.825,35.763,35.774,50,-1.975900000000000E+04,2.465600000000000E+04,1.474800000000000E+04,-0.8014,512.11,36.838,-1.886500000000000E+04
488,  2023/11/06,18:12:26,909,229.29,229.88,229.64,35.853,35.76,35.798,49.999,-1.975600000000000E+04,2.466200000000000E+04,1.476200000000000E+04,-0.8011,512.09,36.839,-1.886500000000000E+04
489,  2023/11/06,18:12:27,107,229.28,229.89,229.58,35.846,35.75,35.799,50,-1.975400000000000E+04,2.465600000000000E+04,1.475500000000000E+04,-0.8012,512.09,36.845,-1.886800000000000E+04
490,  2023/11/06,18:12:27,310,229.36,229.9,229.74,35.823,35.738,35.764,50,-1.975200000000000E+04,2.464900000000000E+04,1.474500000000000E+04,-0.8013,512.1,36.839,-1.886500000000000E+04
