Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18
376,  2023/11/06,16:29:01,525,229.4,230.08,229.86,25.35,25.276,25.299,50,-9.4630000000000E+03,1.7446000000000E+04,1.4656000000000E+04,-0.5424,512.11,17.363,-8.8920000000000E+03,
377,  2023/11/06,16:29:01,723,229.47,229.94,229.72,25.372,25.319,25.344,49.998,-9.4770000000000E+03,1.7466000000000E+04,1.4671000000000E+04,-0.5426,512.1,17.387,-8.9040000000000E+03,
378,  2023/11/06,16:29:01,926,229.46,230,229.7,25.367,25.307,25.34,49.999,-9.4730000000000E+03,1.7462000000000E+04,1.4669000000000E+04,-0.5425,512.1,17.391,-8.9060000000000E+03,
379,  2023/11/06,16:29:02,122,229.32,230.02,229.71,25.382,25.306,25.339,50,-9.4690000000000E+03,1.7462000000000E+04,1.4672000000000E+04,-0.5423,512.09,17.39,-8.9050000000000E+03,
380,  2023/11/06,16:29:02,329,229.46,230.06,229.73,25.345,25.279,25.315,49.999,-9.4590000000000E+03,1.7447000000000E+04,1.4660000000000E+04,-0.5422,512.11,17.371,-8.8960000000000E+03,
381,  2023/11/06,16:29:02,526,229.46,229.92,229.75,25.341,25.289,25.309,49.999,-9.4620000000000E+03,1.7444000000000E+04,1.4655000000000E+04,-0.5424,512.1,17.358,-8.8890000000000E+03,
382,  2023/11/06,16:29:02,728,229.37,230.02,229.87,25.367,25.295,25.311,49.997,-9.4700000000000E+03,1.7455000000000E+04,1.4663000000000E+04,-0.5425,512.1,17.385,-8.9030000000000E+03,
383,  2023/11/06,16:29:02,926,229.4,229.92,229.68,25.369,25.312,25.338,50,-9.4650000000000E+03,1.7459000000000E+04,1.4671000000000E+04,-0.5421,512.1,17.364,-8.8920000000000E+03,
384,  2023/11/06,16:29:03,125,229.33,230,229.88,25.37,25.295,25.309,50.001,-9.4630000000000E+03,1.7454000000000E+04,1.4666000000000E+04,-0.5422,512.11,17.371,-8.8960000000000E+03,
385,  2023/11/06,16:29:03,326,229.37,230.02,229.8,25.369,25.298,25.322,49.999,-9.4700000000000E+03,1.7457000000000E+04,1.4665000000000E+04,-0.5425,512.1,17.379,-8.9000000000000E+03,
386,  2023/11/06,16:29:03,530,229.4,229.92,229.83,25.343,25.285,25.296,49.999,-9.4580000000000E+03,1.7441000000000E+04,1.4654000000000E+04,-0.5423,512.11,17.365,-8.8930000000000E+03,
387,  2023/11/06,16:29:03,723,229.45,229.88,229.79,25.345,25.297,25.307,49.998,-9.4660000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5426,512.11,17.383,-8.9020000000000E+03,
388,  2023/11/06,16:29:03,923,229.26,229.97,229.77,25.366,25.287,25.309,50,-9.4590000000000E+03,1.7446000000000E+04,1.4659000000000E+04,-0.5422,512.09,17.366,-8.8930000000000E+03,
389,  2023/11/06,16:29:04,126,229.48,229.88,229.84,25.34,25.296,25.3,50.001,-9.4600000000000E+03,1.7445000000000E+04,1.4657000000000E+04,-0.5423,512.09,17.364,-8.8920000000000E+03,
390,  2023/11/06,16:29:04,325,229.32,229.91,229.72,25.382,25.318,25.338,50,-9.4710000000000E+03,1.7462000000000E+04,1.4671000000000E+04,-0.5424,512.1,17.393,-8.9070000000000E+03,
391,  2023/11/06,16:29:04,527,229.41,230.09,229.86,25.367,25.291,25.317,49.999,-9.4710000000000E+03,1.7458000000000E+04,1.4666000000000E+04,-0.5425,512.09,17.384,-8.9020000000000E+03,
392,  2023/11/06,16:29:04,724,229.32,229.98,229.88,25.358,25.284,25.296,50,-9.4500000000000E+03,1.7445000000000E+04,1.4664000000000E+04,-0.5417,512.11,17.34,-8.8800000000000E+03,
393,  2023/11/06,16:29:04,925,229.37,229.87,229.8,25.352,25.297,25.305,50.001,-9.4480000000000E+03,1.7445000000000E+04,1.4665000000000E+04,-0.5416,512.1,17.34,-8.8800000000000E+03,
394,  2023/11/06,16:29:05,128,229.3,230.07,229.88,25.364,25.28,25.3,49.999,-9.4500000000000E+03,1.7448000000000E+04,1.4667000000000E+04,-0.5416,512.11,17.354,-8.8870000000000E+03,
395,  2023/11/06,16:29:05,328,229.31,230.04,229.77,25.362,25.281,25.311,50,-9.4600000000000E+03,1.7447000000000E+04,1.4660000000000E+04,-0.5422,512.11,17.363,-8.8920000000000E+03,
396,  2023/11/06,16:29:05,524,229.29,229.93,229.85,25.368,25.298,25.306,49.999,-9.4580000000000E+03,1.7450000000000E+04,1.4664000000000E+04,-0.542,512.1,17.372,-8.8960000000000E+03,
397,  2023/11/06,16:29:05,728,229.3,229.99,229.72,25.369,25.292,25.322,50.002,-9.4650000000000E+03,1.7451000000000E+04,1.4661000000000E+04,-0.5424,512.09,17.366,-8.8930000000000E+03,
398,  2023/11/06,16:29:05,920,229.35,230.02,229.74,25.375,25.3,25.332,49.998,-9.4750000000000E+03,1.7459000000000E+04,1.4664000000000E+04,-0.5427,512.09,17.397,-8.9090000000000E+03,
399,  2023/11/06,16:29:06,126,229.27,229.94,229.71,25.375,25.301,25.326,49.999,-9.4590000000000E+03,1.7453000000000E+04,1.4667000000000E+04,-0.542,512.11,17.352,-8.8860000000000E+03,
400,  2023/11/06,16:29:06,329,229.44,230.01,229.68,25.346,25.283,25.319,49.999,-9.4660000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5426,512.09,17.366,-8.8930000000000E+03,
401,  2023/11/06,16:29:06,530,229.46,229.95,229.67,25.339,25.285,25.316,50.001,-9.4620000000000E+03,1.7443000000000E+04,1.4654000000000E+04,-0.5425,512.09,17.358,-8.8890000000000E+03,
402,  2023/11/06,16:29:06,728,229.32,230.02,229.78,25.355,25.277,25.304,49.998,-9.4580000000000E+03,1.7443000000000E+04,1.4656000000000E+04,-0.5422,512.1,17.362,-8.8910000000000E+03,
403,  2023/11/06,16:29:06,920,229.38,229.9,229.84,25.341,25.283,25.29,50.001,-9.4500000000000E+03,1.7438000000000E+04,1.4655000000000E+04,-0.5419,512.1,17.336,-8.8780000000000E+03,
404,  2023/11/06,16:29:07,122,229.45,230.01,229.81,25.358,25.296,25.318,50,-9.4670000000000E+03,1.7455000000000E+04,1.4665000000000E+04,-0.5424,512.11,17.381,-8.9010000000000E+03,
405,  2023/11/06,16:29:07,329,229.3,230,229.73,25.376,25.299,25.328,49.999,-9.4580000000000E+03,1.7456000000000E+04,1.4672000000000E+04,-0.5418,512.09,17.364,-8.8920000000000E+03,
406,  2023/11/06,16:29:07,527,229.4,229.87,229.87,25.356,25.304,25.304,50,-9.4650000000000E+03,1.7450000000000E+04,1.4660000000000E+04,-0.5424,512.11,17.377,-8.8990000000000E+03,
407,  2023/11/06,16:29:07,727,229.4,229.92,229.83,25.371,25.313,25.323,49.999,-9.4660000000000E+03,1.7460000000000E+04,1.4671000000000E+04,-0.5422,512.11,17.373,-8.8970000000000E+03,
408,  2023/11/06,16:29:07,922,229.33,229.88,229.7,25.38,25.319,25.339,50,-9.4660000000000E+03,1.7461000000000E+04,1.4673000000000E+04,-0.5421,512.11,17.365,-8.8930000000000E+03,
409,  2023/11/06,16:29:08,122,229.3,229.86,229.82,25.385,25.322,25.327,49.999,-9.4710000000000E+03,1.7462000000000E+04,1.4670000000000E+04,-0.5424,512.11,17.387,-8.9040000000000E+03,
410,  2023/11/06,16:29:08,328,229.4,229.86,229.87,25.35,25.3,25.298,50,-9.4660000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5426,512.1,17.381,-8.9010000000000E+03,
411,  2023/11/06,16:29:08,525,229.35,230.07,229.79,25.38,25.301,25.332,49.999,-9.4700000000000E+03,1.7463000000000E+04,1.4672000000000E+04,-0.5423,512.11,17.385,-8.9030000000000E+03,
412,  2023/11/06,16:29:08,725,229.33,230.05,229.78,25.355,25.276,25.305,50.001,-9.4540000000000E+03,1.7444000000000E+04,1.4660000000000E+04,-0.542,512.1,17.36,-8.8900000000000E+03,
413,  2023/11/06,16:29:08,920,229.41,229.97,229.83,25.348,25.286,25.301,50,-9.4510000000000E+03,1.7445000000000E+04,1.4663000000000E+04,-0.5418,512.09,17.343,-8.8810000000000E+03,
414,  2023/11/06,16:29:09,126,229.43,229.93,229.76,25.353,25.298,25.316,50,-9.4570000000000E+03,1.7450000000000E+04,1.4665000000000E+04,-0.5419,512.11,17.36,-8.8900000000000E+03,
415,  2023/11/06,16:29:09,325,229.4,229.87,229.77,25.363,25.312,25.322,49.999,-9.4720000000000E+03,1.7455000000000E+04,1.4661000000000E+04,-0.5427,512.11,17.389,-8.9050000000000E+03,
416,  2023/11/06,16:29:09,530,229.33,230,229.79,25.356,25.283,25.306,50.001,-9.4640000000000E+03,1.7445000000000E+04,1.4655000000000E+04,-0.5425,512.1,17.372,-8.8960000000000E+03,
417,  2023/11/06,16:29:09,727,229.43,229.85,229.77,25.369,25.322,25.331,49.999,-9.4790000000000E+03,1.7461000000000E+04,1.4664000000000E+04,-0.5429,512.11,17.404,-8.9130000000000E+03,
418,  2023/11/06,16:29:09,920,229.44,229.92,229.78,25.373,25.321,25.336,49.997,-9.4790000000000E+03,1.7465000000000E+04,1.4669000000000E+04,-0.5427,512.11,17.389,-8.9050000000000E+03,
419,  2023/11/06,16:29:10,127,229.25,229.96,229.73,25.384,25.306,25.331,50.001,-9.4590000000000E+03,1.7458000000000E+04,1.4673000000000E+04,-0.5418,512.09,17.366,-8.8930000000000E+03,
420,  2023/11/06,16:29:10,326,229.41,229.97,229.74,25.368,25.306,25.332,49.999,-9.4670000000000E+03,1.7459000000000E+04,1.4670000000000E+04,-0.5422,512.11,17.371,-8.8960000000000E+03,
421,  2023/11/06,16:29:10,530,229.47,230.04,229.76,25.342,25.281,25.31,50,-9.4610000000000E+03,1.7446000000000E+04,1.4658000000000E+04,-0.5423,512.1,17.366,-8.8930000000000E+03,
422,  2023/11/06,16:29:10,725,229.28,229.96,229.85,25.378,25.303,25.315,49.999,-9.4640000000000E+03,1.7456000000000E+04,1.4668000000000E+04,-0.5422,512.1,17.362,-8.8910000000000E+03,
423,  2023/11/06,16:29:10,920,229.29,229.9,229.78,25.361,25.293,25.307,49.998,-9.4660000000000E+03,1.7445000000000E+04,1.4653000000000E+04,-0.5426,512.1,17.374,-8.8970000000000E+03,
424,  2023/11/06,16:29:11,123,229.34,229.89,229.89,25.383,25.322,25.322,50.001,-9.4790000000000E+03,1.7464000000000E+04,1.4668000000000E+04,-0.5428,512.1,17.389,-8.9050000000000E+03,
425,  2023/11/06,16:29:11,328,229.36,230.02,229.71,25.36,25.288,25.322,49.999,-9.4560000000000E+03,1.7450000000000E+04,1.4666000000000E+04,-0.5419,512.1,17.362,-8.8910000000000E+03,
426,  2023/11/06,16:29:11,524,229.38,229.92,229.74,25.355,25.296,25.316,49.998,-9.4540000000000E+03,1.7448000000000E+04,1.4665000000000E+04,-0.5418,512.09,17.358,-8.8890000000000E+03,
427,  2023/11/06,16:29:11,728,229.36,229.96,229.87,25.368,25.302,25.311,50,-9.4670000000000E+03,1.7455000000000E+04,1.4665000000000E+04,-0.5424,512.09,17.37,-8.8950000000000E+03,
428,  2023/11/06,16:29:11,926,229.34,230.01,229.72,25.368,25.295,25.326,49.999,-9.4690000000000E+03,1.7454000000000E+04,1.4662000000000E+04,-0.5425,512.1,17.389,-8.9050000000000E+03,
429,  2023/11/06,16:29:12,123,229.45,229.91,229.77,25.361,25.31,25.325,50.001,-9.4570000000000E+03,1.7457000000000E+04,1.4673000000000E+04,-0.5417,512.11,17.362,-8.8910000000000E+03,
430,  2023/11/06,16:29:12,325,229.39,230.03,229.85,25.364,25.294,25.314,49.999,-9.4610000000000E+03,1.7455000000000E+04,1.4668000000000E+04,-0.542,512.11,17.356,-8.8880000000000E+03,
431,  2023/11/06,16:29:12,526,229.46,229.97,229.72,25.352,25.296,25.324,49.998,-9.4550000000000E+03,1.7452000000000E+04,1.4669000000000E+04,-0.5418,512.09,17.354,-8.8870000000000E+03,
432,  2023/11/06,16:29:12,726,229.35,229.88,229.78,25.382,25.324,25.334,50.002,-9.4720000000000E+03,1.7464000000000E+04,1.4672000000000E+04,-0.5424,512.11,17.383,-8.9020000000000E+03,
433,  2023/11/06,16:29:12,926,229.5,229.9,229.9,25.349,25.306,25.305,49.996,-9.4630000000000E+03,1.7453000000000E+04,1.4665000000000E+04,-0.5422,512.11,17.363,-8.8920000000000E+03,
434,  2023/11/06,16:29:13,123,229.31,229.9,229.77,25.37,25.305,25.32,50.001,-9.4500000000000E+03,1.7453000000000E+04,1.4673000000000E+04,-0.5415,512.09,17.352,-8.8860000000000E+03,
435,  2023/11/06,16:29:13,324,229.38,229.92,229.81,25.368,25.309,25.321,50,-9.4600000000000E+03,1.7457000000000E+04,1.4672000000000E+04,-0.5419,512.1,17.358,-8.8890000000000E+03,
436,  2023/11/06,16:29:13,529,229.48,230.04,229.78,25.334,25.273,25.301,49.998,-9.4520000000000E+03,1.7441000000000E+04,1.4658000000000E+04,-0.5419,512.09,17.354,-8.8870000000000E+03,
437,  2023/11/06,16:29:13,723,229.32,229.9,229.8,25.374,25.309,25.321,50.001,-9.4660000000000E+03,1.7456000000000E+04,1.4667000000000E+04,-0.5423,512.11,17.383,-8.9020000000000E+03,
438,  2023/11/06,16:29:13,920,229.37,229.91,229.84,25.348,25.288,25.296,49.997,-9.4600000000000E+03,1.7442000000000E+04,1.4654000000000E+04,-0.5424,512.1,17.37,-8.8950000000000E+03,
439,  2023/11/06,16:29:14,128,229.31,229.97,229.74,25.376,25.303,25.329,50.001,-9.4730000000000E+03,1.7457000000000E+04,1.4663000000000E+04,-0.5426,512.11,17.383,-8.9020000000000E+03,
440,  2023/11/06,16:29:14,329,229.44,229.85,229.82,25.346,25.3,25.304,49.998,-9.4660000000000E+03,1.7446000000000E+04,1.4655000000000E+04,-0.5426,512.11,17.371,-8.8960000000000E+03,
441,  2023/11/06,16:29:14,530,229.36,229.97,229.8,25.363,25.296,25.315,49.999,-9.4610000000000E+03,1.7452000000000E+04,1.4665000000000E+04,-0.5421,512.11,17.373,-8.8970000000000E+03,
442,  2023/11/06,16:29:14,724,229.38,229.89,229.87,25.364,25.308,25.31,49.999,-9.4630000000000E+03,1.7454000000000E+04,1.4666000000000E+04,-0.5422,512.11,17.371,-8.8960000000000E+03,
443,  2023/11/06,16:29:14,926,229.4,229.96,229.69,25.359,25.297,25.327,49.999,-9.4680000000000E+03,1.7452000000000E+04,1.4660000000000E+04,-0.5425,512.1,17.385,-8.9030000000000E+03,
444,  2023/11/06,16:29:15,122,229.29,229.87,229.84,25.381,25.317,25.321,49.999,-9.4630000000000E+03,1.7459000000000E+04,1.4672000000000E+04,-0.542,512.09,17.364,-8.8920000000000E+03,
445,  2023/11/06,16:29:15,329,229.37,230.01,229.83,25.365,25.295,25.314,49.998,-9.4600000000000E+03,1.7454000000000E+04,1.4668000000000E+04,-0.542,512.1,17.354,-8.8870000000000E+03,
446,  2023/11/06,16:29:15,527,229.42,229.93,229.83,25.354,25.297,25.309,49.998,-9.4680000000000E+03,1.7450000000000E+04,1.4658000000000E+04,-0.5426,512.11,17.379,-8.9000000000000E+03,
447,  2023/11/06,16:29:15,729,229.43,230.05,229.76,25.363,25.295,25.326,49.999,-9.4590000000000E+03,1.7457000000000E+04,1.4672000000000E+04,-0.5418,512.09,17.352,-8.8860000000000E+03,
448,  2023/11/06,16:29:15,923,229.33,229.86,229.76,25.374,25.316,25.326,50,-9.4600000000000E+03,1.7457000000000E+04,1.4672000000000E+04,-0.5419,512.11,17.362,-8.8910000000000E+03,
449,  2023/11/06,16:29:16,126,229.29,230.02,229.88,25.378,25.298,25.313,49.999,-9.4640000000000E+03,1.7457000000000E+04,1.4669000000000E+04,-0.5421,512.09,17.376,-8.8980000000000E+03,
450,  2023/11/06,16:29:16,325,229.29,229.94,229.9,25.389,25.316,25.321,50.001,-9.4740000000000E+03,1.7464000000000E+04,1.4671000000000E+04,-0.5425,512.1,17.383,-8.9020000000000E+03,
451,  2023/11/06,16:29:16,527,229.46,229.9,229.73,25.362,25.314,25.333,49.999,-9.4730000000000E+03,1.7459000000000E+04,1.4666000000000E+04,-0.5426,512.09,17.399,-8.9100000000000E+03,
452,  2023/11/06,16:29:16,725,229.44,230,229.78,25.369,25.308,25.331,50,-9.4720000000000E+03,1.7462000000000E+04,1.4670000000000E+04,-0.5424,512.1,17.391,-8.9060000000000E+03,
453,  2023/11/06,16:29:16,923,229.48,229.91,229.68,25.353,25.305,25.331,49.999,-9.4560000000000E+03,1.7454000000000E+04,1.4670000000000E+04,-0.5418,512.1,17.362,-8.8910000000000E+03,
454,  2023/11/06,16:29:17,126,229.49,229.9,229.74,25.346,25.301,25.318,49.999,-9.4510000000000E+03,1.7450000000000E+04,1.4669000000000E+04,-0.5416,512.11,17.344,-8.8820000000000E+03,
455,  2023/11/06,16:29:17,327,229.45,229.86,229.86,25.349,25.304,25.304,50,-9.4550000000000E+03,1.7449000000000E+04,1.4665000000000E+04,-0.5419,512.1,17.35,-8.8850000000000E+03,
456,  2023/11/06,16:29:17,527,229.31,229.98,229.68,25.357,25.284,25.316,50.001,-9.4490000000000E+03,1.7444000000000E+04,1.4663000000000E+04,-0.5417,512.1,17.348,-8.8840000000000E+03,
457,  2023/11/06,16:29:17,728,229.46,230.05,229.86,25.339,25.275,25.295,49.999,-9.4540000000000E+03,1.7443000000000E+04,1.4659000000000E+04,-0.542,512.1,17.346,-8.8830000000000E+03,
458,  2023/11/06,16:29:17,922,229.32,229.88,229.8,25.368,25.305,25.315,50.001,-9.4520000000000E+03,1.7452000000000E+04,1.4671000000000E+04,-0.5416,512.09,17.345,-8.8820000000000E+03,
459,  2023/11/06,16:29:18,124,229.43,230,229.84,25.343,25.28,25.297,50,-9.4560000000000E+03,1.7443000000000E+04,1.4658000000000E+04,-0.5421,512.1,17.348,-8.8840000000000E+03,
460,  2023/11/06,16:29:18,326,229.41,229.99,229.71,25.346,25.283,25.313,49.998,-9.4610000000000E+03,1.7444000000000E+04,1.4656000000000E+04,-0.5424,512.09,17.356,-8.8880000000000E+03,
461,  2023/11/06,16:29:18,528,229.36,229.95,229.75,25.371,25.305,25.328,50,-9.4750000000000E+03,1.7457000000000E+04,1.4662000000000E+04,-0.5428,512.1,17.387,-8.9040000000000E+03,
462,  2023/11/06,16:29:18,726,229.36,229.98,229.76,25.365,25.296,25.321,49.998,-9.4670000000000E+03,1.7453000000000E+04,1.4662000000000E+04,-0.5424,512.09,17.37,-8.8950000000000E+03,
463,  2023/11/06,16:29:18,924,229.43,230.02,229.72,25.351,25.287,25.319,49.999,-9.4650000000000E+03,1.7449000000000E+04,1.4659000000000E+04,-0.5424,512.09,17.376,-8.8980000000000E+03,
464,  2023/11/06,16:29:19,128,229.4,230.03,229.8,25.359,25.289,25.315,50.001,-9.4590000000000E+03,1.7452000000000E+04,1.4666000000000E+04,-0.542,512.1,17.37,-8.8950000000000E+03,
465,  2023/11/06,16:29:19,328,229.36,230.07,229.84,25.371,25.292,25.318,49.999,-9.4640000000000E+03,1.7457000000000E+04,1.4669000000000E+04,-0.5421,512.11,17.365,-8.8930000000000E+03,
466,  2023/11/06,16:29:19,526,229.32,229.91,229.79,25.36,25.296,25.309,50,-9.4660000000000E+03,1.7447000000000E+04,1.4656000000000E+04,-0.5426,512.11,17.375,-8.8980000000000E+03,
467,  2023/11/06,16:29:19,724,229.33,230.04,229.8,25.358,25.28,25.306,49.999,-9.4570000000000E+03,1.7446000000000E+04,1.4661000000000E+04,-0.5421,512.1,17.352,-8.8860000000000E+03,
468,  2023/11/06,16:29:19,920,229.38,229.88,229.7,25.361,25.306,25.326,50,-9.4550000000000E+03,1.7452000000000E+04,1.4669000000000E+04,-0.5418,512.1,17.358,-8.8890000000000E+03,
469,  2023/11/06,16:29:20,124,229.45,229.94,229.86,25.346,25.292,25.301,49.999,-9.4560000000000E+03,1.7447000000000E+04,1.4662000000000E+04,-0.542,512.1,17.356,-8.8880000000000E+03,
470,  2023/11/06,16:29:20,326,229.26,230.05,229.69,25.379,25.292,25.331,50,-9.4610000000000E+03,1.7455000000000E+04,1.4668000000000E+04,-0.542,512.11,17.358,-8.8890000000000E+03,
471,  2023/11/06,16:29:20,526,229.35,230.01,229.76,25.362,25.289,25.316,49.999,-9.4640000000000E+03,1.7450000000000E+04,1.4661000000000E+04,-0.5423,512.11,17.379,-8.9000000000000E+03,
472,  2023/11/06,16:29:20,723,229.41,229.94,229.87,25.361,25.302,25.31,49.998,-9.4770000000000E+03,1.7454000000000E+04,1.4657000000000E+04,-0.543,512.09,17.391,-8.9060000000000E+03,
473,  2023/11/06,16:29:20,921,229.43,230.03,229.85,25.367,25.301,25.321,49.999,-9.4720000000000E+03,1.7460000000000E+04,1.4668000000000E+04,-0.5425,512.1,17.385,-8.9030000000000E+03,
474,  2023/11/06,16:29:21,122,229.3,229.86,229.77,25.392,25.33,25.34,50,-9.4790000000000E+03,1.7467000000000E+04,1.4671000000000E+04,-0.5427,512.09,17.397,-8.9090000000000E+03,
475,  2023/11/06,16:29:21,326,229.32,229.89,229.86,25.365,25.302,25.305,50,-9.4650000000000E+03,1.7450000000000E+04,1.4660000000000E+04,-0.5424,512.09,17.37,-8.8950000000000E+03,
476,  2023/11/06,16:29:21,528,229.46,230.09,229.85,25.352,25.283,25.309,49.997,-9.4570000000000E+03,1.7452000000000E+04,1.4668000000000E+04,-0.5419,512.1,17.356,-8.8880000000000E+03,
477,  2023/11/06,16:29:21,728,229.26,229.95,229.75,25.366,25.289,25.312,50.001,-9.4600000000000E+03,1.7446000000000E+04,1.4659000000000E+04,-0.5422,512.1,17.358,-8.8890000000000E+03,
478,  2023/11/06,16:29:21,926,229.46,230.07,229.74,25.358,25.291,25.327,49.997,-9.4640000000000E+03,1.7456000000000E+04,1.4668000000000E+04,-0.5422,512.09,17.37,-8.8950000000000E+03,
479,  2023/11/06,16:29:22,127,229.42,230.06,229.72,25.333,25.264,25.3,50.001,-9.4450000000000E+03,1.7436000000000E+04,1.4656000000000E+04,-0.5417,512.11,17.326,-8.8730000000000E+03,
480,  2023/11/06,16:29:22,324,229.48,229.97,229.75,25.346,25.291,25.316,49.999,-9.4570000000000E+03,1.7449000000000E+04,1.4664000000000E+04,-0.542,512.11,17.369,-8.8950000000000E+03,
481,  2023/11/06,16:29:22,525,229.29,229.88,229.9,25.386,25.32,25.318,50,-9.4740000000000E+03,1.7462000000000E+04,1.4669000000000E+04,-0.5425,512.1,17.401,-8.9110000000000E+03,
482,  2023/11/06,16:29:22,724,229.37,230.03,229.68,25.354,25.281,25.319,50,-9.4540000000000E+03,1.7446000000000E+04,1.4662000000000E+04,-0.5419,512.1,17.358,-8.8890000000000E+03,
483,  2023/11/06,16:29:22,925,229.4,230.01,229.85,25.35,25.283,25.301,49.998,-9.4580000000000E+03,1.7446000000000E+04,1.4660000000000E+04,-0.5421,512.09,17.37,-8.8950000000000E+03,
484,  2023/11/06,16:29:23,124,229.4,230,229.85,25.346,25.28,25.296,50,-9.4570000000000E+03,1.7443000000000E+04,1.4657000000000E+04,-0.5422,512.1,17.362,-8.8910000000000E+03,
485,  2023/11/06,16:29:23,325,229.39,230.08,229.77,25.363,25.287,25.321,50.001,-9.4700000000000E+03,1.7454000000000E+04,1.4661000000000E+04,-0.5426,512.09,17.391,-8.9060000000000E+03,
486,  2023/11/06,16:29:23,527,229.42,230.08,229.67,25.342,25.269,25.315,50.001,-9.4550000000000E+03,1.7442000000000E+04,1.4657000000000E+04,-0.5421,512.1,17.354,-8.8870000000000E+03,
487,  2023/11/06,16:29:23,726,229.45,230.04,229.78,25.35,25.286,25.314,49.999,-9.4750000000000E+03,1.7450000000000E+04,1.4653000000000E+04,-0.543,512.1,17.383,-8.9020000000000E+03,
488,  2023/11/06,16:29:23,923,229.37,230.04,229.73,25.354,25.279,25.314,50,-9.4550000000000E+03,1.7446000000000E+04,1.4662000000000E+04,-0.542,512.1,17.362,-8.8910000000000E+03,
489,  2023/11/06,16:29:24,125,229.3,230.07,229.78,25.355,25.271,25.302,50,-9.4520000000000E+03,1.7442000000000E+04,1.4659000000000E+04,-0.5419,512.09,17.36,-8.8900000000000E+03,
490,  2023/11/06,16:29:24,328,229.44,229.94,229.69,25.339,25.283,25.311,50,-9.4580000000000E+03,1.7441000000000E+04,1.4654000000000E+04,-0.5423,512.11,17.354,-8.8870000000000E+03,
491,  2023/11/06,16:29:24,526,229.43,230.02,229.81,25.353,25.287,25.311,49.999,-9.4590000000000E+03,1.7450000000000E+04,1.4664000000000E+04,-0.5421,512.1,17.356,-8.8880000000000E+03,
492,  2023/11/06,16:29:24,727,229.38,230.01,229.83,25.355,25.286,25.306,50,-9.4590000000000E+03,1.7448000000000E+04,1.4661000000000E+04,-0.5421,512.1,17.354,-8.8870000000000E+03,
493,  2023/11/06,16:29:24,926,229.41,229.95,229.79,25.365,25.306,25.323,50,-9.4590000000000E+03,1.7457000000000E+04,1.4672000000000E+04,-0.5418,512.1,17.366,-8.8930000000000E+03,
494,  2023/11/06,16:29:25,127,229.42,230.05,229.74,25.368,25.299,25.333,50,-9.4640000000000E+03,1.7460000000000E+04,1.4673000000000E+04,-0.542,512.11,17.367,-8.8940000000000E+03,
