Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
706,  2023/11/10,13:31:53,525,230.99,230.65,230.87,4.002,4.007,4.004,49.997,-2.342000000E+03,2.773000000E+03,1.484000000E+03,-0.8446,153.61,14.315,-2.200000000E+03
707,  2023/11/10,13:31:53,724,231.01,230.72,230.84,3.988,3.994,3.991,50,-2.342000000E+03,2.764000000E+03,1.468000000E+03,-0.8473,153.61,14.309,-2.200000000E+03
708,  2023/11/10,13:31:53,921,231.02,230.69,230.9,3.994,3.999,3.996,49.999,-2.344000000E+03,2.768000000E+03,1.472000000E+03,-0.8468,153.6,14.310,-2.200000000E+03
709,  2023/11/10,13:31:54,120,230.9,230.65,230.99,3.992,3.996,3.99,49.999,-2.338000000E+03,2.765000000E+03,1.476000000E+03,-0.8456,153.62,14.308,-2.200000000E+03
710,  2023/11/10,13:31:54,325,230.83,230.61,230.82,4.002,4.004,4.002,50,-2.338000000E+03,2.771000000E+03,1.487000000E+03,-0.8437,153.61,14.309,-2.200000000E+03
711,  2023/11/10,13:31:54,525,230.84,230.7,230.81,4,4.003,4,50,-2.340000000E+03,2.770000000E+03,1.483000000E+03,-0.8448,153.62,14.302,-2.200000000E+03
712,  2023/11/10,13:31:54,724,230.86,230.78,230.97,4.004,4.005,4.002,50,-2.344000000E+03,2.773000000E+03,1.482000000E+03,-0.8453,153.6,14.310,-2.200000000E+03
713,  2023/11/10,13:31:54,922,230.86,230.65,230.83,3.992,3.996,3.993,50,-2.338000000E+03,2.765000000E+03,1.477000000E+03,-0.8456,153.61,14.289,-2.200000000E+03
714,  2023/11/10,13:31:55,123,231.01,230.71,231,3.99,3.995,3.99,50,-2.338000000E+03,2.765000000E+03,1.477000000E+03,-0.8456,153.6,14.290,-2.200000000E+03
715,  2023/11/10,13:31:55,321,230.9,230.8,230.87,3.999,4.001,3.999,49.999,-2.338000000E+03,2.770000000E+03,1.486000000E+03,-0.844,153.6,14.297,-2.200000000E+03
716,  2023/11/10,13:31:55,523,230.88,230.64,230.99,3.996,4.001,3.994,49.999,-2.336000000E+03,2.768000000E+03,1.484000000E+03,-0.8439,153.61,14.289,-2.200000000E+03
717,  2023/11/10,13:31:55,724,230.95,230.77,230.89,3.992,3.996,3.993,50.001,-2.336000000E+03,2.766000000E+03,1.482000000E+03,-0.8445,153.6,14.297,-2.200000000E+03
718,  2023/11/10,13:31:55,924,230.83,230.77,230.89,3.989,3.99,3.987,49.999,-2.337000000E+03,2.762000000E+03,1.473000000E+03,-0.8461,153.6,14.284,-2.190000000E+03
719,  2023/11/10,13:31:56,122,230.9,230.79,230.87,3.999,4.001,3.999,49.999,-2.338000000E+03,2.770000000E+03,1.486000000E+03,-0.844,153.61,14.289,-2.200000000E+03
720,  2023/11/10,13:31:56,324,230.93,230.61,230.86,3.995,4.001,3.997,50,-2.337000000E+03,2.768000000E+03,1.484000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
721,  2023/11/10,13:31:56,522,230.96,230.73,230.86,3.996,4.001,3.998,50,-2.338000000E+03,2.769000000E+03,1.483000000E+03,-0.8443,153.62,14.302,-2.200000000E+03
722,  2023/11/10,13:31:56,724,230.92,230.69,230.93,3.993,3.996,3.993,49.999,-2.336000000E+03,2.766000000E+03,1.482000000E+03,-0.8445,153.61,14.283,-2.190000000E+03
723,  2023/11/10,13:31:56,926,230.92,230.74,230.91,3.998,4.002,3.999,50.001,-2.338000000E+03,2.770000000E+03,1.485000000E+03,-0.844,153.61,14.283,-2.190000000E+03
724,  2023/11/10,13:31:57,119,230.99,230.75,230.88,3.986,3.989,3.988,49.999,-2.340000000E+03,2.762000000E+03,1.468000000E+03,-0.8472,153.62,14.308,-2.200000000E+03
725,  2023/11/10,13:31:57,324,230.99,230.65,230.81,3.997,4.004,4,50,-2.340000000E+03,2.770000000E+03,1.482000000E+03,-0.8448,153.61,14.289,-2.200000000E+03
726,  2023/11/10,13:31:57,520,230.84,230.69,230.81,3.994,3.996,3.995,49.999,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.61,14.289,-2.200000000E+03
727,  2023/11/10,13:31:57,720,230.78,230.71,230.84,3.998,3.999,3.997,50,-2.341000000E+03,2.768000000E+03,1.477000000E+03,-0.8457,153.61,14.276,-2.190000000E+03
728,  2023/11/10,13:31:57,923,230.83,230.76,230.88,3.997,3.999,3.996,49.999,-2.337000000E+03,2.768000000E+03,1.484000000E+03,-0.8443,153.62,14.289,-2.200000000E+03
729,  2023/11/10,13:31:58,122,230.81,230.77,230.94,3.992,3.993,3.989,50.001,-2.341000000E+03,2.764000000E+03,1.469000000E+03,-0.847,153.6,14.297,-2.200000000E+03
730,  2023/11/10,13:31:58,323,231,230.82,230.81,3.997,4.001,4,49.999,-2.339000000E+03,2.770000000E+03,1.484000000E+03,-0.8444,153.62,14.289,-2.200000000E+03
731,  2023/11/10,13:31:58,522,230.84,230.74,230.78,3.985,3.988,3.986,49.999,-2.337000000E+03,2.760000000E+03,1.469000000E+03,-0.8467,153.61,14.289,-2.200000000E+03
732,  2023/11/10,13:31:58,722,231.01,230.63,230.99,3.987,3.993,3.987,49.999,-2.339000000E+03,2.763000000E+03,1.470000000E+03,-0.8465,153.62,14.295,-2.200000000E+03
733,  2023/11/10,13:31:58,922,230.92,230.65,230.89,4,4.005,4,49.997,-2.338000000E+03,2.771000000E+03,1.487000000E+03,-0.8437,153.6,14.303,-2.200000000E+03
734,  2023/11/10,13:31:59,123,230.82,230.74,230.89,3.989,3.99,3.987,50,-2.337000000E+03,2.762000000E+03,1.473000000E+03,-0.8461,153.61,14.289,-2.200000000E+03
735,  2023/11/10,13:31:59,320,230.91,230.78,230.85,3.997,4,3.998,49.999,-2.343000000E+03,2.769000000E+03,1.476000000E+03,-0.8462,153.62,14.302,-2.200000000E+03
736,  2023/11/10,13:31:59,522,230.86,230.76,230.96,3.992,3.994,3.991,49.999,-2.339000000E+03,2.765000000E+03,1.475000000E+03,-0.8459,153.6,14.297,-2.200000000E+03
737,  2023/11/10,13:31:59,725,230.91,230.78,230.81,3.99,3.992,3.992,50.001,-2.337000000E+03,2.764000000E+03,1.475000000E+03,-0.8455,153.6,14.284,-2.190000000E+03
738,  2023/11/10,13:31:59,920,230.97,230.71,230.79,3.986,3.991,3.989,49.998,-2.335000000E+03,2.762000000E+03,1.475000000E+03,-0.8454,153.6,14.277,-2.190000000E+03
739,  2023/11/10,13:32:00,119,230.97,230.64,230.99,3.996,4.002,3.996,50.001,-2.340000000E+03,2.769000000E+03,1.481000000E+03,-0.8451,153.62,14.315,-2.200000000E+03
740,  2023/11/10,13:32:00,325,230.84,230.7,230.78,3.985,3.989,3.986,49.999,-2.335000000E+03,2.760000000E+03,1.472000000E+03,-0.846,153.62,14.289,-2.200000000E+03
741,  2023/11/10,13:32:00,522,230.89,230.71,230.8,3.99,3.994,3.992,49.999,-2.339000000E+03,2.764000000E+03,1.472000000E+03,-0.8462,153.61,14.296,-2.200000000E+03
742,  2023/11/10,13:32:00,722,230.83,230.76,230.79,3.994,3.996,3.995,50,-2.335000000E+03,2.766000000E+03,1.482000000E+03,-0.8442,153.6,14.297,-2.200000000E+03
743,  2023/11/10,13:32:00,922,230.95,230.83,230.81,4.001,4.003,4.003,50,-2.342000000E+03,2.772000000E+03,1.483000000E+03,-0.8449,153.61,14.309,-2.200000000E+03
744,  2023/11/10,13:32:01,120,230.82,230.72,230.94,4.005,4.006,4.002,50.001,-2.341000000E+03,2.773000000E+03,1.486000000E+03,-0.8442,153.61,14.296,-2.200000000E+03
745,  2023/11/10,13:32:01,324,230.83,230.71,230.95,3.996,3.997,3.994,49.996,-2.340000000E+03,2.767000000E+03,1.477000000E+03,-0.8457,153.6,14.316,-2.200000000E+03
746,  2023/11/10,13:32:01,525,230.93,230.69,230.85,3.993,3.996,3.994,50.001,-2.340000000E+03,2.766000000E+03,1.475000000E+03,-0.846,153.61,14.296,-2.200000000E+03
747,  2023/11/10,13:32:01,721,230.98,230.65,230.78,3.987,3.993,3.991,50,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.6,14.303,-2.200000000E+03
748,  2023/11/10,13:32:01,920,230.82,230.84,230.96,4.005,4.004,4.002,50,-2.342000000E+03,2.773000000E+03,1.484000000E+03,-0.8446,153.61,14.302,-2.200000000E+03
749,  2023/11/10,13:32:02,124,230.89,230.76,230.97,3.99,3.993,3.989,49.998,-2.342000000E+03,2.764000000E+03,1.468000000E+03,-0.8473,153.62,14.302,-2.200000000E+03
750,  2023/11/10,13:32:02,321,230.91,230.85,230.86,3.999,3.999,4,50,-2.340000000E+03,2.770000000E+03,1.482000000E+03,-0.8448,153.61,14.296,-2.200000000E+03
751,  2023/11/10,13:32:02,526,230.92,230.69,230.95,3.996,3.999,3.995,49.999,-2.342000000E+03,2.768000000E+03,1.476000000E+03,-0.8461,153.6,14.310,-2.200000000E+03
752,  2023/11/10,13:32:02,722,230.8,230.85,230.9,3.992,3.991,3.99,49.999,-2.337000000E+03,2.764000000E+03,1.475000000E+03,-0.8455,153.6,14.303,-2.200000000E+03
753,  2023/11/10,13:32:02,921,230.94,230.65,230.98,3.995,4,3.995,50,-2.341000000E+03,2.768000000E+03,1.477000000E+03,-0.8457,153.61,14.302,-2.200000000E+03
754,  2023/11/10,13:32:03,124,230.89,230.78,230.79,3.989,3.99,3.991,50,-2.339000000E+03,2.763000000E+03,1.470000000E+03,-0.8465,153.61,14.302,-2.200000000E+03
755,  2023/11/10,13:32:03,325,230.94,230.82,230.97,3.994,3.996,3.993,49.999,-2.333000000E+03,2.767000000E+03,1.487000000E+03,-0.8432,153.62,14.282,-2.190000000E+03
756,  2023/11/10,13:32:03,520,231,230.63,230.91,3.99,3.997,3.991,50,-2.343000000E+03,2.765000000E+03,1.469000000E+03,-0.8474,153.6,14.310,-2.200000000E+03
757,  2023/11/10,13:32:03,726,230.92,230.84,230.91,3.993,3.994,3.993,49.999,-2.337000000E+03,2.766000000E+03,1.480000000E+03,-0.8449,153.61,14.289,-2.200000000E+03
758,  2023/11/10,13:32:03,923,230.91,230.66,230.79,3.997,4.002,3.999,49.999,-2.338000000E+03,2.769000000E+03,1.484000000E+03,-0.8443,153.61,14.302,-2.200000000E+03
759,  2023/11/10,13:32:04,123,231.01,230.64,230.85,4,4.006,4.003,50,-2.344000000E+03,2.772000000E+03,1.480000000E+03,-0.8456,153.61,14.322,-2.200000000E+03
760,  2023/11/10,13:32:04,323,230.92,230.82,230.81,4.004,4.006,4.006,49.999,-2.343000000E+03,2.774000000E+03,1.485000000E+03,-0.8446,153.61,14.315,-2.200000000E+03
761,  2023/11/10,13:32:04,521,230.91,230.75,230.84,3.993,3.996,3.994,50,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.6,14.316,-2.200000000E+03
762,  2023/11/10,13:32:04,721,230.89,230.74,230.98,3.99,3.993,3.989,50.001,-2.340000000E+03,2.764000000E+03,1.472000000E+03,-0.8466,153.62,14.315,-2.200000000E+03
763,  2023/11/10,13:32:04,921,230.88,230.71,230.98,3.989,3.992,3.987,49.999,-2.341000000E+03,2.763000000E+03,1.467000000E+03,-0.8473,153.62,14.295,-2.200000000E+03
764,  2023/11/10,13:32:05,119,230.91,230.67,230.79,3.987,3.992,3.989,49.998,-2.336000000E+03,2.762000000E+03,1.474000000E+03,-0.8458,153.62,14.289,-2.200000000E+03
765,  2023/11/10,13:32:05,319,230.84,230.86,230.96,3.997,3.997,3.995,50,-2.340000000E+03,2.768000000E+03,1.478000000E+03,-0.8454,153.62,14.315,-2.200000000E+03
766,  2023/11/10,13:32:05,520,230.91,230.75,230.91,3.987,3.99,3.987,49.998,-2.338000000E+03,2.762000000E+03,1.470000000E+03,-0.8465,153.61,14.296,-2.200000000E+03
767,  2023/11/10,13:32:05,720,230.87,230.83,230.84,4.002,4.003,4.003,49.999,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.61,14.309,-2.200000000E+03
768,  2023/11/10,13:32:05,921,231,230.73,230.8,3.99,3.995,3.993,50.001,-2.341000000E+03,2.765000000E+03,1.471000000E+03,-0.8467,153.6,14.290,-2.200000000E+03
769,  2023/11/10,13:32:06,124,230.84,230.72,230.93,3.997,4,3.995,49.999,-2.337000000E+03,2.768000000E+03,1.483000000E+03,-0.8443,153.6,14.303,-2.200000000E+03
770,  2023/11/10,13:32:06,321,230.88,230.75,230.82,4.005,4.007,4.006,50,-2.342000000E+03,2.774000000E+03,1.486000000E+03,-0.8443,153.61,14.315,-2.200000000E+03
771,  2023/11/10,13:32:06,524,230.96,230.77,230.82,3.991,3.993,3.993,49.999,-2.342000000E+03,2.765000000E+03,1.469000000E+03,-0.847,153.62,14.302,-2.200000000E+03
772,  2023/11/10,13:32:06,722,230.95,230.65,230.8,4.002,4.008,4.005,49.997,-2.344000000E+03,2.773000000E+03,1.482000000E+03,-0.8453,153.61,14.328,-2.200000000E+03
773,  2023/11/10,13:32:06,922,230.97,230.76,230.89,3.993,3.997,3.995,50.001,-2.341000000E+03,2.767000000E+03,1.475000000E+03,-0.846,153.6,14.323,-2.200000000E+03
774,  2023/11/10,13:32:07,122,230.82,230.73,230.82,3.994,3.997,3.994,49.999,-2.342000000E+03,2.766000000E+03,1.471000000E+03,-0.8467,153.6,14.310,-2.200000000E+03
775,  2023/11/10,13:32:07,320,230.84,230.8,230.95,3.991,3.992,3.989,50,-2.340000000E+03,2.764000000E+03,1.471000000E+03,-0.8466,153.61,14.309,-2.200000000E+03
776,  2023/11/10,13:32:07,521,230.92,230.72,231,3.99,3.994,3.988,50,-2.338000000E+03,2.764000000E+03,1.475000000E+03,-0.8459,153.61,14.302,-2.200000000E+03
777,  2023/11/10,13:32:07,721,230.84,230.77,230.79,3.994,3.995,3.995,49.999,-2.344000000E+03,2.766000000E+03,1.469000000E+03,-0.8474,153.61,14.328,-2.200000000E+03
778,  2023/11/10,13:32:07,924,230.92,230.81,230.99,3.993,3.994,3.992,49.999,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.62,14.315,-2.200000000E+03
779,  2023/11/10,13:32:08,122,230.86,230.74,230.82,3.997,3.999,3.997,50,-2.342000000E+03,2.768000000E+03,1.476000000E+03,-0.8461,153.61,14.309,-2.200000000E+03
780,  2023/11/10,13:32:08,321,230.88,230.83,230.92,4.002,4.003,4.001,50,-2.344000000E+03,2.772000000E+03,1.480000000E+03,-0.8456,153.61,14.315,-2.200000000E+03
781,  2023/11/10,13:32:08,524,230.91,230.66,230.92,3.999,4.003,3.998,49.999,-2.338000000E+03,2.770000000E+03,1.485000000E+03,-0.844,153.61,14.315,-2.200000000E+03
782,  2023/11/10,13:32:08,723,230.98,230.73,230.91,3.995,3.998,3.996,49.999,-2.342000000E+03,2.768000000E+03,1.476000000E+03,-0.8461,153.61,14.315,-2.200000000E+03
783,  2023/11/10,13:32:08,920,230.89,230.71,230.97,3.992,3.995,3.99,49.998,-2.343000000E+03,2.765000000E+03,1.469000000E+03,-0.8474,153.61,14.315,-2.200000000E+03
784,  2023/11/10,13:32:09,122,230.92,230.66,230.82,3.988,3.993,3.99,49.998,-2.339000000E+03,2.763000000E+03,1.471000000E+03,-0.8465,153.6,14.316,-2.200000000E+03
785,  2023/11/10,13:32:09,323,230.84,230.76,230.95,3.997,3.998,3.995,49.998,-2.342000000E+03,2.768000000E+03,1.475000000E+03,-0.8461,153.62,14.321,-2.200000000E+03
786,  2023/11/10,13:32:09,523,230.93,230.78,230.87,3.99,3.992,3.991,50,-2.342000000E+03,2.764000000E+03,1.468000000E+03,-0.8473,153.6,14.323,-2.200000000E+03
787,  2023/11/10,13:32:09,725,230.81,230.83,230.87,4.003,4.003,4.002,50,-2.344000000E+03,2.772000000E+03,1.480000000E+03,-0.8456,153.62,14.315,-2.200000000E+03
788,  2023/11/10,13:32:09,923,230.83,230.69,230.84,3.991,3.994,3.991,50,-2.342000000E+03,2.764000000E+03,1.467000000E+03,-0.8473,153.61,14.309,-2.200000000E+03
789,  2023/11/10,13:32:10,122,230.9,230.68,230.87,4.002,4.006,4.002,49.999,-2.341000000E+03,2.772000000E+03,1.485000000E+03,-0.8445,153.61,14.302,-2.200000000E+03
790,  2023/11/10,13:32:10,321,230.96,230.84,230.98,3.993,3.996,3.993,49.999,-2.340000000E+03,2.767000000E+03,1.476000000E+03,-0.8457,153.62,14.308,-2.200000000E+03
791,  2023/11/10,13:32:10,526,230.88,230.77,230.89,3.985,3.986,3.985,50,-2.336000000E+03,2.760000000E+03,1.469000000E+03,-0.8464,153.62,14.302,-2.200000000E+03
792,  2023/11/10,13:32:10,723,230.92,230.65,230.99,3.993,3.997,3.992,49.999,-2.339000000E+03,2.766000000E+03,1.477000000E+03,-0.8456,153.62,14.308,-2.200000000E+03
793,  2023/11/10,13:32:10,925,230.99,230.73,230.95,3.993,3.997,3.994,49.999,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.62,14.308,-2.200000000E+03
794,  2023/11/10,13:32:11,124,230.95,230.64,230.85,3.999,4.005,4.001,50,-2.343000000E+03,2.771000000E+03,1.479000000E+03,-0.8455,153.6,14.310,-2.200000000E+03
795,  2023/11/10,13:32:11,323,230.8,230.8,230.83,4.003,4.004,4.003,50,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.6,14.316,-2.200000000E+03
796,  2023/11/10,13:32:11,526,230.84,230.64,230.9,3.996,3.998,3.995,49.999,-2.337000000E+03,2.767000000E+03,1.481000000E+03,-0.8446,153.61,14.296,-2.200000000E+03
797,  2023/11/10,13:32:11,726,230.96,230.65,231.03,3.993,4,3.992,50,-2.345000000E+03,2.767000000E+03,1.468000000E+03,-0.8475,153.62,14.321,-2.200000000E+03
798,  2023/11/10,13:32:11,923,230.9,230.75,230.91,4.006,4.009,4.006,50,-2.345000000E+03,2.775000000E+03,1.484000000E+03,-0.845,153.61,14.322,-2.200000000E+03
799,  2023/11/10,13:32:12,125,230.89,230.83,230.82,3.998,3.998,3.999,50.001,-2.339000000E+03,2.769000000E+03,1.482000000E+03,-0.8447,153.62,14.315,-2.200000000E+03
800,  2023/11/10,13:32:12,323,230.94,230.8,230.87,4,4.001,4.001,49.998,-2.340000000E+03,2.771000000E+03,1.484000000E+03,-0.8445,153.61,14.296,-2.200000000E+03
801,  2023/11/10,13:32:12,523,230.82,230.73,230.93,3.999,4,3.997,50,-2.341000000E+03,2.769000000E+03,1.478000000E+03,-0.8454,153.6,14.297,-2.200000000E+03
802,  2023/11/10,13:32:12,721,230.92,230.7,231.03,3.996,3.999,3.994,49.999,-2.341000000E+03,2.768000000E+03,1.477000000E+03,-0.8457,153.62,14.315,-2.200000000E+03
803,  2023/11/10,13:32:12,923,230.9,230.81,230.97,3.993,3.995,3.992,50.001,-2.338000000E+03,2.766000000E+03,1.478000000E+03,-0.8453,153.61,14.302,-2.200000000E+03
804,  2023/11/10,13:32:13,120,230.81,230.7,230.93,3.992,3.993,3.99,49.998,-2.338000000E+03,2.764000000E+03,1.474000000E+03,-0.8459,153.61,14.302,-2.200000000E+03
805,  2023/11/10,13:32:13,323,230.81,230.71,230.85,3.986,3.988,3.985,50,-2.334000000E+03,2.760000000E+03,1.474000000E+03,-0.8457,153.62,14.289,-2.200000000E+03
806,  2023/11/10,13:32:13,522,230.93,230.72,230.92,3.993,3.995,3.993,50,-2.336000000E+03,2.766000000E+03,1.481000000E+03,-0.8445,153.61,14.296,-2.200000000E+03
807,  2023/11/10,13:32:13,726,230.82,230.73,230.86,3.993,3.995,3.992,49.999,-2.336000000E+03,2.765000000E+03,1.479000000E+03,-0.8448,153.62,14.295,-2.200000000E+03
808,  2023/11/10,13:32:13,923,230.91,230.67,231.02,3.986,3.989,3.984,50,-2.337000000E+03,2.761000000E+03,1.470000000E+03,-0.8464,153.61,14.302,-2.200000000E+03
809,  2023/11/10,13:32:14,121,231.01,230.61,230.85,3.991,3.998,3.994,49.998,-2.340000000E+03,2.766000000E+03,1.474000000E+03,-0.846,153.61,14.315,-2.200000000E+03
810,  2023/11/10,13:32:14,322,230.93,230.75,230.9,3.987,3.99,3.987,50.001,-2.340000000E+03,2.762000000E+03,1.468000000E+03,-0.8472,153.62,14.321,-2.200000000E+03
811,  2023/11/10,13:32:14,526,230.98,230.65,231.01,3.99,3.996,3.99,50,-2.343000000E+03,2.765000000E+03,1.469000000E+03,-0.8474,153.61,14.322,-2.200000000E+03
812,  2023/11/10,13:32:14,720,230.9,230.67,230.96,3.989,3.992,3.988,49.999,-2.340000000E+03,2.763000000E+03,1.470000000E+03,-0.8469,153.6,14.336,-2.200000000E+03
813,  2023/11/10,13:32:14,924,230.82,230.79,230.91,4.007,4.008,4.006,50,-2.346000000E+03,2.775000000E+03,1.482000000E+03,-0.8454,153.61,14.328,-2.200000000E+03
814,  2023/11/10,13:32:15,121,230.96,230.82,230.9,3.996,4,3.997,49.998,-2.347000000E+03,2.769000000E+03,1.469000000E+03,-0.8476,153.62,14.334,-2.200000000E+03
815,  2023/11/10,13:32:15,324,230.81,230.68,230.95,3.995,3.997,3.992,49.999,-2.342000000E+03,2.766000000E+03,1.471000000E+03,-0.8467,153.61,14.315,-2.200000000E+03
816,  2023/11/10,13:32:15,524,230.93,230.78,231.03,3.995,3.998,3.994,49.999,-2.337000000E+03,2.768000000E+03,1.484000000E+03,-0.8443,153.61,14.309,-2.200000000E+03
817,  2023/11/10,13:32:15,721,230.87,230.7,230.95,3.988,3.991,3.986,49.998,-2.339000000E+03,2.762000000E+03,1.469000000E+03,-0.8469,153.61,14.309,-2.200000000E+03
818,  2023/11/10,13:32:15,922,230.99,230.74,231.04,3.989,3.992,3.988,50,-2.340000000E+03,2.764000000E+03,1.472000000E+03,-0.8466,153.61,14.309,-2.200000000E+03
819,  2023/11/10,13:32:16,121,230.99,230.8,230.95,3.994,3.998,3.995,49.999,-2.336000000E+03,2.768000000E+03,1.485000000E+03,-0.8439,153.61,14.315,-2.200000000E+03
820,  2023/11/10,13:32:16,324,231,230.67,230.85,3.997,4.003,4,49.999,-2.342000000E+03,2.770000000E+03,1.479000000E+03,-0.8455,153.61,14.309,-2.200000000E+03
821,  2023/11/10,13:32:16,522,230.99,230.74,230.92,3.992,3.995,3.993,49.999,-2.338000000E+03,2.766000000E+03,1.478000000E+03,-0.8453,153.61,14.315,-2.200000000E+03
822,  2023/11/10,13:32:16,726,231,230.73,230.91,3.994,3.999,3.996,50,-2.345000000E+03,2.768000000E+03,1.471000000E+03,-0.8472,153.61,14.328,-2.200000000E+03
823,  2023/11/10,13:32:16,923,231,230.66,230.84,4.001,4.008,4.004,49.999,-2.341000000E+03,2.773000000E+03,1.486000000E+03,-0.8442,153.62,14.315,-2.200000000E+03
824,  2023/11/10,13:32:17,122,231.01,230.79,231,3.987,3.99,3.987,50.002,-2.339000000E+03,2.763000000E+03,1.471000000E+03,-0.8465,153.61,14.315,-2.200000000E+03
825,  2023/11/10,13:32:17,321,230.89,230.81,230.93,3.986,3.988,3.985,49.998,-2.338000000E+03,2.761000000E+03,1.468000000E+03,-0.8468,153.62,14.308,-2.200000000E+03
826,  2023/11/10,13:32:17,521,230.91,230.69,231.04,3.996,3.999,3.994,50,-2.343000000E+03,2.768000000E+03,1.473000000E+03,-0.8465,153.6,14.316,-2.200000000E+03
827,  2023/11/10,13:32:17,721,230.82,230.68,230.89,3.996,3.998,3.995,49.999,-2.341000000E+03,2.767000000E+03,1.476000000E+03,-0.846,153.62,14.321,-2.200000000E+03
828,  2023/11/10,13:32:17,926,230.94,230.65,230.86,3.989,3.995,3.991,50,-2.340000000E+03,2.764000000E+03,1.472000000E+03,-0.8466,153.6,14.310,-2.200000000E+03
829,  2023/11/10,13:32:18,123,230.96,230.66,231,3.991,3.995,3.99,50,-2.342000000E+03,2.765000000E+03,1.470000000E+03,-0.847,153.6,14.310,-2.200000000E+03
830,  2023/11/10,13:32:18,325,230.93,230.8,231.02,3.988,3.99,3.987,49.999,-2.336000000E+03,2.763000000E+03,1.475000000E+03,-0.8455,153.61,14.283,-2.190000000E+03
831,  2023/11/10,13:32:18,521,230.91,230.76,230.88,3.991,3.994,3.992,50,-2.342000000E+03,2.765000000E+03,1.470000000E+03,-0.847,153.62,14.302,-2.200000000E+03
832,  2023/11/10,13:32:18,720,230.98,230.61,231,3.999,4.005,3.999,49.999,-2.343000000E+03,2.771000000E+03,1.480000000E+03,-0.8455,153.61,14.302,-2.200000000E+03
833,  2023/11/10,13:32:18,921,230.98,230.62,230.9,4.008,4.013,4.009,50,-2.345000000E+03,2.777000000E+03,1.487000000E+03,-0.8444,153.61,14.315,-2.200000000E+03
834,  2023/11/10,13:32:19,123,230.94,230.68,230.95,3.981,3.985,3.981,49.999,-2.336000000E+03,2.758000000E+03,1.467000000E+03,-0.847,153.61,14.302,-2.200000000E+03
835,  2023/11/10,13:32:19,322,230.99,230.65,231.01,3.992,3.997,3.991,50.001,-2.335000000E+03,2.766000000E+03,1.482000000E+03,-0.8442,153.6,14.297,-2.200000000E+03
836,  2023/11/10,13:32:19,525,230.95,230.69,230.85,3.985,3.989,3.987,49.998,-2.339000000E+03,2.761000000E+03,1.467000000E+03,-0.8472,153.62,14.308,-2.200000000E+03
837,  2023/11/10,13:32:19,725,230.96,230.75,231,3.999,4.003,3.999,50,-2.339000000E+03,2.771000000E+03,1.485000000E+03,-0.8441,153.6,14.310,-2.200000000E+03
838,  2023/11/10,13:32:19,920,230.84,230.66,230.95,4.001,4.005,3.999,49.999,-2.343000000E+03,2.771000000E+03,1.479000000E+03,-0.8455,153.6,14.316,-2.200000000E+03
839,  2023/11/10,13:32:20,120,230.99,230.67,230.84,3.987,3.993,3.99,49.998,-2.336000000E+03,2.763000000E+03,1.475000000E+03,-0.8455,153.61,14.302,-2.200000000E+03
840,  2023/11/10,13:32:20,319,231.01,230.68,230.97,3.995,4.002,3.996,50.001,-2.342000000E+03,2.769000000E+03,1.478000000E+03,-0.8458,153.61,14.309,-2.200000000E+03
841,  2023/11/10,13:32:20,523,231.01,230.63,230.87,3.981,3.988,3.983,50,-2.336000000E+03,2.759000000E+03,1.468000000E+03,-0.8467,153.62,14.295,-2.200000000E+03
842,  2023/11/10,13:32:20,725,230.91,230.69,230.86,3.999,4.002,4,49.999,-2.338000000E+03,2.770000000E+03,1.485000000E+03,-0.844,153.62,14.289,-2.200000000E+03
843,  2023/11/10,13:32:20,921,230.98,230.81,231.01,4,4.003,4,50.001,-2.339000000E+03,2.772000000E+03,1.487000000E+03,-0.8438,153.61,14.315,-2.200000000E+03
844,  2023/11/10,13:32:21,119,230.82,230.73,230.98,4.002,4.003,3.999,49.999,-2.340000000E+03,2.771000000E+03,1.484000000E+03,-0.8445,153.6,14.310,-2.200000000E+03
845,  2023/11/10,13:32:21,319,230.91,230.75,230.94,3.999,4.001,3.998,49.999,-2.343000000E+03,2.770000000E+03,1.477000000E+03,-0.8458,153.61,14.296,-2.200000000E+03
846,  2023/11/10,13:32:21,526,230.98,230.75,230.83,3.992,3.996,3.994,50,-2.339000000E+03,2.766000000E+03,1.476000000E+03,-0.8456,153.6,14.297,-2.200000000E+03
847,  2023/11/10,13:32:21,720,230.91,230.76,230.91,3.993,3.995,3.993,49.999,-2.339000000E+03,2.766000000E+03,1.477000000E+03,-0.8456,153.62,14.308,-2.200000000E+03
848,  2023/11/10,13:32:21,923,230.97,230.64,230.86,3.989,3.995,3.991,49.998,-2.339000000E+03,2.764000000E+03,1.473000000E+03,-0.8462,153.62,14.302,-2.200000000E+03
