Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
724,  2023/11/09,13:43:04,439,229.49,229.94,229.72,21.281,21.239,21.259,50,1.295000000E+03,1.465100000E+04,1.459400000E+04,0.0884,153.61,10.566,1.623000000E+03
725,  2023/11/09,13:43:04,635,229.58,230.07,229.8,21.281,21.235,21.261,49.998,1.287000000E+03,1.465700000E+04,1.460000000E+04,0.0878,153.63,10.551,1.621000000E+03
726,  2023/11/09,13:43:04,850,229.42,230.01,229.8,21.297,21.243,21.262,50,1.289000000E+03,1.465800000E+04,1.460100000E+04,0.0879,153.63,10.532,1.618000000E+03
727,  2023/11/09,13:43:04,987,229.42,230.07,229.64,21.293,21.233,21.272,49.998,1.289000000E+03,1.465500000E+04,1.459800000E+04,0.088,153.62,10.513,1.615000000E+03
728,  2023/11/09,13:43:04,249,229.55,229.95,229.78,21.279,21.243,21.258,50.001,1.293000000E+03,1.465400000E+04,1.459700000E+04,0.0882,153.63,10.532,1.618000000E+03
729,  2023/11/09,13:43:05,441,229.58,230.07,229.83,21.281,21.235,21.258,49.999,1.284000000E+03,1.465700000E+04,1.460100000E+04,0.0876,153.62,10.526,1.617000000E+03
730,  2023/11/09,13:43:05,647,229.48,229.99,229.7,21.274,21.227,21.254,50.001,1.291000000E+03,1.464600000E+04,1.458900000E+04,0.0881,153.63,10.538,1.619000000E+03
731,  2023/11/09,13:43:05,863,229.52,229.95,229.83,21.263,21.223,21.235,49.997,1.293000000E+03,1.464100000E+04,1.458400000E+04,0.0883,153.63,10.603,1.629000000E+03
732,  2023/11/09,13:43:05,1,229.45,230.06,229.71,21.277,21.22,21.253,50,1.296000000E+03,1.464600000E+04,1.458900000E+04,0.0885,153.63,10.545,1.620000000E+03
733,  2023/11/09,13:43:05,239,229.43,229.95,229.79,21.29,21.243,21.257,50,1.294000000E+03,1.465400000E+04,1.459700000E+04,0.0883,153.61,10.572,1.624000000E+03
734,  2023/11/09,13:43:06,444,229.55,230.04,229.69,21.288,21.243,21.275,49.997,1.291000000E+03,1.466000000E+04,1.460300000E+04,0.0881,153.63,10.538,1.619000000E+03
735,  2023/11/09,13:43:06,645,229.42,230.02,229.64,21.283,21.227,21.262,50.001,1.289000000E+03,1.464800000E+04,1.459100000E+04,0.088,153.63,10.532,1.618000000E+03
736,  2023/11/09,13:43:06,841,229.46,230.01,229.81,21.296,21.246,21.264,50,1.289000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.61,10.546,1.620000000E+03
737,  2023/11/09,13:43:06,38,229.44,230.06,229.8,21.294,21.236,21.261,50,1.293000000E+03,1.465700000E+04,1.460000000E+04,0.0882,153.63,10.558,1.622000000E+03
738,  2023/11/09,13:43:06,202,229.52,229.96,229.81,21.268,21.226,21.241,49.997,1.295000000E+03,1.464400000E+04,1.458700000E+04,0.0884,153.63,10.545,1.620000000E+03
739,  2023/11/09,13:43:07,438,229.58,229.99,229.68,21.272,21.234,21.263,50,1.287000000E+03,1.465100000E+04,1.459400000E+04,0.0878,153.62,10.526,1.617000000E+03
740,  2023/11/09,13:43:07,638,229.5,230.08,229.83,21.285,21.232,21.255,50.002,1.295000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.62,10.572,1.624000000E+03
741,  2023/11/09,13:43:07,849,229.59,230.07,229.69,21.281,21.238,21.272,49.997,1.294000000E+03,1.465800000E+04,1.460100000E+04,0.0883,153.61,10.566,1.623000000E+03
742,  2023/11/09,13:43:07,36,229.46,229.89,229.69,21.273,21.233,21.252,50.002,1.295000000E+03,1.464400000E+04,1.458700000E+04,0.0884,153.63,10.551,1.621000000E+03
743,  2023/11/09,13:43:07,209,229.51,230.03,229.86,21.287,21.24,21.255,49.998,1.293000000E+03,1.465700000E+04,1.460000000E+04,0.0882,153.61,10.553,1.621000000E+03
744,  2023/11/09,13:43:08,439,229.5,230.01,229.65,21.267,21.219,21.253,50.002,1.289000000E+03,1.464200000E+04,1.458500000E+04,0.088,153.62,10.526,1.617000000E+03
745,  2023/11/09,13:43:08,644,229.51,230.01,229.84,21.266,21.219,21.235,49.998,1.292000000E+03,1.464200000E+04,1.458500000E+04,0.0882,153.63,10.564,1.623000000E+03
746,  2023/11/09,13:43:08,838,229.43,229.96,229.83,21.273,21.224,21.236,49.998,1.290000000E+03,1.464200000E+04,1.458500000E+04,0.0881,153.61,10.533,1.618000000E+03
747,  2023/11/09,13:43:08,44,229.56,230.01,229.67,21.286,21.244,21.275,50.001,1.292000000E+03,1.465900000E+04,1.460200000E+04,0.0881,153.61,10.566,1.623000000E+03
748,  2023/11/09,13:43:08,246,229.57,230.08,229.7,21.276,21.229,21.264,49.999,1.288000000E+03,1.465300000E+04,1.459600000E+04,0.0879,153.61,10.553,1.621000000E+03
749,  2023/11/09,13:43:09,390,229.39,229.98,229.68,21.296,21.24,21.269,50.002,1.287000000E+03,1.465500000E+04,1.459800000E+04,0.0878,153.61,10.514,1.615000000E+03
750,  2023/11/09,13:43:09,636,229.54,229.96,229.8,21.273,21.234,21.249,49.999,1.291000000E+03,1.464900000E+04,1.459200000E+04,0.0881,153.63,10.551,1.621000000E+03
751,  2023/11/09,13:43:09,834,229.5,230.06,229.67,21.291,21.24,21.275,49.996,1.291000000E+03,1.465900000E+04,1.460200000E+04,0.0881,153.62,10.559,1.622000000E+03
752,  2023/11/09,13:43:09,35,229.52,230.06,229.8,21.289,21.24,21.263,50.003,1.284000000E+03,1.465900000E+04,1.460300000E+04,0.0876,153.62,10.546,1.620000000E+03
753,  2023/11/09,13:43:09,236,229.57,229.96,229.83,21.266,21.229,21.242,49.999,1.294000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.63,10.532,1.618000000E+03
754,  2023/11/09,13:43:10,419,229.46,229.9,229.66,21.277,21.237,21.259,50.002,1.285000000E+03,1.464700000E+04,1.459100000E+04,0.0877,153.63,10.499,1.613000000E+03
755,  2023/11/09,13:43:10,640,229.52,230.11,229.79,21.291,21.236,21.266,49.999,1.300000000E+03,1.466000000E+04,1.460200000E+04,0.0887,153.61,10.559,1.622000000E+03
756,  2023/11/09,13:43:10,849,229.53,230.09,229.76,21.284,21.232,21.263,49.998,1.300000000E+03,1.465600000E+04,1.459800000E+04,0.0887,153.62,10.585,1.626000000E+03
757,  2023/11/09,13:43:10,40,229.49,229.92,229.64,21.279,21.24,21.265,50,1.294000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.62,10.565,1.623000000E+03
758,  2023/11/09,13:43:10,248,229.44,230.1,229.72,21.272,21.211,21.246,50.003,1.293000000E+03,1.464200000E+04,1.458500000E+04,0.0883,153.62,10.532,1.618000000E+03
759,  2023/11/09,13:43:11,439,229.5,230.01,229.74,21.277,21.23,21.254,49.996,1.289000000E+03,1.464900000E+04,1.459200000E+04,0.088,153.63,10.519,1.616000000E+03
760,  2023/11/09,13:43:11,638,229.39,230.04,229.78,21.285,21.226,21.249,50.001,1.293000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.61,10.533,1.618000000E+03
761,  2023/11/09,13:43:11,842,229.47,229.98,229.85,21.277,21.229,21.241,49.998,1.293000000E+03,1.464700000E+04,1.459000000E+04,0.0883,153.61,10.533,1.618000000E+03
762,  2023/11/09,13:43:11,39,229.42,230.02,229.82,21.296,21.24,21.259,50,1.289000000E+03,1.465700000E+04,1.460000000E+04,0.0879,153.61,10.546,1.620000000E+03
763,  2023/11/09,13:43:11,241,229.5,230.04,229.67,21.277,21.226,21.261,49.999,1.295000000E+03,1.464900000E+04,1.459200000E+04,0.0884,153.63,10.551,1.621000000E+03
764,  2023/11/09,13:43:12,440,229.5,229.99,229.79,21.285,21.24,21.259,49.998,1.301000000E+03,1.465500000E+04,1.459700000E+04,0.0888,153.62,10.572,1.624000000E+03
765,  2023/11/09,13:43:12,650,229.43,230,229.76,21.293,21.241,21.263,50.001,1.294000000E+03,1.465600000E+04,1.459900000E+04,0.0883,153.63,10.564,1.623000000E+03
766,  2023/11/09,13:43:12,800,229.44,230.03,229.67,21.282,21.228,21.261,49.999,1.295000000E+03,1.464900000E+04,1.459200000E+04,0.0884,153.61,10.579,1.625000000E+03
767,  2023/11/09,13:43:12,40,229.49,230.12,229.73,21.279,21.221,21.257,50.002,1.298000000E+03,1.465000000E+04,1.459200000E+04,0.0886,153.62,10.552,1.621000000E+03
768,  2023/11/09,13:43:12,247,229.53,230.01,229.71,21.287,21.243,21.27,49.998,1.287000000E+03,1.465800000E+04,1.460100000E+04,0.0878,153.61,10.540,1.619000000E+03
769,  2023/11/09,13:43:13,438,229.54,230.11,229.79,21.277,21.225,21.254,50.001,1.288000000E+03,1.465200000E+04,1.459500000E+04,0.0879,153.63,10.545,1.620000000E+03
770,  2023/11/09,13:43:13,639,229.37,230.1,229.69,21.283,21.216,21.253,49.997,1.291000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.62,10.526,1.617000000E+03
771,  2023/11/09,13:43:13,801,229.56,230.08,229.82,21.26,21.211,21.235,50.001,1.294000000E+03,1.464100000E+04,1.458400000E+04,0.0884,153.62,10.552,1.621000000E+03
772,  2023/11/09,13:43:13,37,229.51,230.07,229.74,21.273,21.22,21.252,49.996,1.287000000E+03,1.464700000E+04,1.459000000E+04,0.0879,153.62,10.539,1.619000000E+03
773,  2023/11/09,13:43:13,237,229.46,230.03,229.8,21.292,21.239,21.261,50.002,1.289000000E+03,1.465700000E+04,1.460000000E+04,0.0879,153.63,10.545,1.620000000E+03
774,  2023/11/09,13:43:14,438,229.38,229.96,229.87,21.299,21.246,21.254,49.999,1.297000000E+03,1.465700000E+04,1.459900000E+04,0.0885,153.61,10.546,1.620000000E+03
775,  2023/11/09,13:43:14,639,229.42,229.93,229.72,21.296,21.248,21.268,50.001,1.293000000E+03,1.465700000E+04,1.460000000E+04,0.0882,153.63,10.532,1.618000000E+03
776,  2023/11/09,13:43:14,796,229.52,230.12,229.78,21.262,21.206,21.238,50,1.296000000E+03,1.464000000E+04,1.458300000E+04,0.0885,153.61,10.533,1.618000000E+03
777,  2023/11/09,13:43:14,42,229.4,229.93,229.86,21.293,21.244,21.251,49.996,1.288000000E+03,1.465400000E+04,1.459700000E+04,0.0879,153.63,10.545,1.620000000E+03
778,  2023/11/09,13:43:14,255,229.45,230,229.76,21.271,21.221,21.242,50.002,1.287000000E+03,1.464200000E+04,1.458500000E+04,0.0879,153.62,10.532,1.618000000E+03
779,  2023/11/09,13:43:15,439,229.56,230.06,229.79,21.287,21.241,21.266,49.998,1.299000000E+03,1.466000000E+04,1.460200000E+04,0.0886,153.62,10.565,1.623000000E+03
780,  2023/11/09,13:43:15,635,229.52,230.09,229.66,21.291,21.238,21.278,50.001,1.292000000E+03,1.466000000E+04,1.460300000E+04,0.0881,153.62,10.552,1.621000000E+03
781,  2023/11/09,13:43:15,837,229.42,230,229.67,21.297,21.244,21.274,49.997,1.298000000E+03,1.465800000E+04,1.460000000E+04,0.0886,153.62,10.565,1.623000000E+03
782,  2023/11/09,13:43:15,5,229.48,230.04,229.87,21.283,21.231,21.247,50.001,1.299000000E+03,1.465200000E+04,1.459400000E+04,0.0887,153.62,10.585,1.626000000E+03
783,  2023/11/09,13:43:15,241,229.52,230.14,229.77,21.282,21.225,21.259,49.999,1.297000000E+03,1.465400000E+04,1.459600000E+04,0.0885,153.62,10.546,1.620000000E+03
784,  2023/11/09,13:43:16,440,229.4,230,229.68,21.276,21.22,21.25,50,1.291000000E+03,1.464200000E+04,1.458500000E+04,0.0882,153.62,10.532,1.618000000E+03
785,  2023/11/09,13:43:16,647,229.49,229.99,229.75,21.275,21.228,21.251,49.999,1.292000000E+03,1.464700000E+04,1.459000000E+04,0.0882,153.63,10.558,1.622000000E+03
786,  2023/11/09,13:43:16,846,229.39,229.93,229.79,21.275,21.226,21.238,50.001,1.286000000E+03,1.464100000E+04,1.458400000E+04,0.0878,153.63,10.519,1.616000000E+03
787,  2023/11/09,13:43:16,42,229.41,230.02,229.83,21.294,21.237,21.255,50.001,1.297000000E+03,1.465500000E+04,1.459700000E+04,0.0885,153.61,10.572,1.624000000E+03
788,  2023/11/09,13:43:16,195,229.51,230,229.76,21.273,21.227,21.25,49.997,1.297000000E+03,1.464700000E+04,1.458900000E+04,0.0886,153.62,10.559,1.622000000E+03
789,  2023/11/09,13:43:17,437,229.37,229.97,229.85,21.299,21.244,21.254,50.001,1.292000000E+03,1.465600000E+04,1.459900000E+04,0.0882,153.62,10.539,1.619000000E+03
790,  2023/11/09,13:43:17,639,229.47,230.05,229.84,21.279,21.227,21.245,49.999,1.293000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.62,10.539,1.619000000E+03
791,  2023/11/09,13:43:17,849,229.56,230.13,229.71,21.261,21.208,21.247,49.997,1.286000000E+03,1.464200000E+04,1.458500000E+04,0.0878,153.62,10.532,1.618000000E+03
792,  2023/11/09,13:43:17,44,229.56,230.13,229.76,21.264,21.211,21.245,50.001,1.290000000E+03,1.464400000E+04,1.458700000E+04,0.0881,153.61,10.553,1.621000000E+03
793,  2023/11/09,13:43:17,205,229.37,230.14,229.69,21.279,21.207,21.249,50,1.289000000E+03,1.464200000E+04,1.458500000E+04,0.088,153.61,10.527,1.617000000E+03
794,  2023/11/09,13:43:18,439,229.44,230.12,229.73,21.297,21.234,21.27,49.997,1.298000000E+03,1.465900000E+04,1.460100000E+04,0.0885,153.63,10.590,1.627000000E+03
795,  2023/11/09,13:43:18,641,229.38,229.96,229.78,21.289,21.236,21.252,49.999,1.294000000E+03,1.465000000E+04,1.459300000E+04,0.0883,153.63,10.571,1.624000000E+03
796,  2023/11/09,13:43:18,842,229.51,230.12,229.79,21.287,21.232,21.261,49.997,1.294000000E+03,1.465700000E+04,1.460000000E+04,0.0883,153.61,10.566,1.623000000E+03
797,  2023/11/09,13:43:18,46,229.49,229.94,229.71,21.27,21.229,21.25,50.002,1.294000000E+03,1.464400000E+04,1.458700000E+04,0.0884,153.61,10.546,1.620000000E+03
798,  2023/11/09,13:43:18,239,229.57,229.95,229.78,21.257,21.222,21.238,49.998,1.295000000E+03,1.464000000E+04,1.458300000E+04,0.0885,153.62,10.546,1.620000000E+03
799,  2023/11/09,13:43:19,389,229.49,230.03,229.66,21.281,21.23,21.265,49.998,1.289000000E+03,1.465100000E+04,1.459400000E+04,0.088,153.61,10.553,1.621000000E+03
800,  2023/11/09,13:43:19,636,229.44,229.98,229.71,21.295,21.246,21.27,49.999,1.291000000E+03,1.465800000E+04,1.460100000E+04,0.0881,153.63,10.545,1.620000000E+03
801,  2023/11/09,13:43:19,845,229.53,230.1,229.89,21.277,21.224,21.243,50.003,1.286000000E+03,1.465100000E+04,1.459400000E+04,0.0878,153.63,10.532,1.618000000E+03
802,  2023/11/09,13:43:19,60,229.43,229.95,229.8,21.293,21.246,21.259,49.995,1.293000000E+03,1.465600000E+04,1.459900000E+04,0.0882,153.63,10.571,1.624000000E+03
803,  2023/11/09,13:43:19,204,229.55,230.04,229.76,21.268,21.222,21.248,50.002,1.286000000E+03,1.464600000E+04,1.458900000E+04,0.0878,153.63,10.532,1.618000000E+03
804,  2023/11/09,13:43:20,441,229.4,230.08,229.85,21.293,21.23,21.252,50,1.290000000E+03,1.465400000E+04,1.459700000E+04,0.088,153.62,10.552,1.621000000E+03
805,  2023/11/09,13:43:20,643,229.5,229.96,229.81,21.287,21.244,21.258,50,1.295000000E+03,1.465600000E+04,1.459900000E+04,0.0884,153.62,10.539,1.619000000E+03
806,  2023/11/09,13:43:20,853,229.45,230.09,229.72,21.281,21.223,21.256,49.999,1.291000000E+03,1.464900000E+04,1.459200000E+04,0.0881,153.62,10.546,1.620000000E+03
807,  2023/11/09,13:43:20,70,229.38,230.01,229.79,21.286,21.229,21.248,50,1.294000000E+03,1.464800000E+04,1.459100000E+04,0.0883,153.62,10.559,1.622000000E+03
808,  2023/11/09,13:43:20,245,229.38,230.09,229.73,21.281,21.215,21.248,49.999,1.296000000E+03,1.464400000E+04,1.458700000E+04,0.0885,153.61,10.559,1.622000000E+03
809,  2023/11/09,13:43:21,438,229.45,230.04,229.74,21.28,21.225,21.253,49.999,1.296000000E+03,1.464800000E+04,1.459100000E+04,0.0885,153.62,10.552,1.621000000E+03
810,  2023/11/09,13:43:21,596,229.51,230.03,229.84,21.271,21.224,21.241,50.001,1.290000000E+03,1.464600000E+04,1.458900000E+04,0.0881,153.63,10.545,1.620000000E+03
811,  2023/11/09,13:43:21,851,229.47,230.03,229.85,21.277,21.225,21.241,49.998,1.297000000E+03,1.464700000E+04,1.458900000E+04,0.0886,153.62,10.565,1.623000000E+03
812,  2023/11/09,13:43:21,73,229.38,229.93,229.8,21.291,21.239,21.252,50,1.291000000E+03,1.465100000E+04,1.459400000E+04,0.0881,153.61,10.546,1.620000000E+03
813,  2023/11/09,13:43:21,255,229.54,230.03,229.88,21.26,21.215,21.228,50,1.294000000E+03,1.464000000E+04,1.458300000E+04,0.0884,153.63,10.558,1.622000000E+03
814,  2023/11/09,13:43:22,451,229.4,229.96,229.85,21.283,21.232,21.241,50.001,1.289000000E+03,1.464700000E+04,1.459000000E+04,0.088,153.62,10.526,1.617000000E+03
815,  2023/11/09,13:43:22,644,229.35,229.94,229.84,21.301,21.246,21.255,49.997,1.290000000E+03,1.465600000E+04,1.459900000E+04,0.088,153.61,10.546,1.620000000E+03
816,  2023/11/09,13:43:22,798,229.5,230.12,229.89,21.277,21.219,21.241,50,1.292000000E+03,1.464900000E+04,1.459200000E+04,0.0882,153.63,10.558,1.622000000E+03
817,  2023/11/09,13:43:22,49,229.44,229.93,229.77,21.276,21.231,21.246,50,1.298000000E+03,1.464500000E+04,1.458700000E+04,0.0886,153.63,10.590,1.627000000E+03
818,  2023/11/09,13:43:22,250,229.39,229.99,229.82,21.287,21.231,21.247,49.997,1.293000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.62,10.565,1.623000000E+03
819,  2023/11/09,13:43:23,441,229.57,230.04,229.79,21.275,21.231,21.254,50,1.292000000E+03,1.465200000E+04,1.459500000E+04,0.0882,153.63,10.551,1.621000000E+03
820,  2023/11/09,13:43:23,658,229.56,230.1,229.85,21.262,21.213,21.236,49.996,1.298000000E+03,1.464300000E+04,1.458500000E+04,0.0886,153.62,10.585,1.626000000E+03
821,  2023/11/09,13:43:23,837,229.5,230.14,229.71,21.287,21.228,21.267,50.002,1.293000000E+03,1.465600000E+04,1.459900000E+04,0.0882,153.61,10.572,1.624000000E+03
822,  2023/11/09,13:43:23,993,229.53,230.05,229.86,21.27,21.221,21.239,49.997,1.294000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.62,10.572,1.624000000E+03
823,  2023/11/09,13:43:23,237,229.53,230.11,229.7,21.268,21.215,21.252,50.001,1.291000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.62,10.559,1.622000000E+03
824,  2023/11/09,13:43:24,443,229.38,230.02,229.69,21.301,21.242,21.272,50.001,1.290000000E+03,1.465800000E+04,1.460100000E+04,0.088,153.61,10.533,1.618000000E+03
825,  2023/11/09,13:43:24,646,229.55,229.97,229.86,21.262,21.223,21.233,50,1.295000000E+03,1.464200000E+04,1.458500000E+04,0.0884,153.62,10.559,1.622000000E+03
826,  2023/11/09,13:43:24,796,229.44,230.04,229.78,21.281,21.225,21.249,50.002,1.288000000E+03,1.464800000E+04,1.459100000E+04,0.0879,153.62,10.539,1.619000000E+03
827,  2023/11/09,13:43:24,40,229.57,230.11,229.92,21.273,21.223,21.241,49.998,1.295000000E+03,1.465100000E+04,1.459400000E+04,0.0884,153.61,10.579,1.625000000E+03
828,  2023/11/09,13:43:24,240,229.39,229.93,229.84,21.303,21.253,21.261,50.002,1.292000000E+03,1.466000000E+04,1.460300000E+04,0.0881,153.62,10.565,1.623000000E+03
829,  2023/11/09,13:43:25,450,229.38,229.96,229.78,21.299,21.247,21.262,49.996,1.293000000E+03,1.465700000E+04,1.460000000E+04,0.0882,153.62,10.572,1.624000000E+03
830,  2023/11/09,13:43:25,643,229.54,229.96,229.75,21.276,21.237,21.256,49.999,1.288000000E+03,1.465100000E+04,1.459400000E+04,0.0879,153.62,10.559,1.622000000E+03
831,  2023/11/09,13:43:25,840,229.46,229.97,229.77,21.283,21.236,21.255,50.002,1.294000000E+03,1.465100000E+04,1.459400000E+04,0.0883,153.62,10.585,1.626000000E+03
832,  2023/11/09,13:43:25,12,229.45,230.04,229.83,21.278,21.225,21.243,49.998,1.294000000E+03,1.464700000E+04,1.459000000E+04,0.0883,153.61,10.579,1.625000000E+03
833,  2023/11/09,13:43:25,246,229.41,230.16,229.83,21.3,21.229,21.261,49.998,1.288000000E+03,1.465900000E+04,1.460200000E+04,0.0879,153.63,10.538,1.619000000E+03
834,  2023/11/09,13:43:26,442,229.47,229.94,229.85,21.278,21.234,21.243,50,1.292000000E+03,1.464800000E+04,1.459100000E+04,0.0882,153.63,10.558,1.622000000E+03
835,  2023/11/09,13:43:26,643,229.43,230.11,229.78,21.299,21.236,21.267,50,1.295000000E+03,1.466000000E+04,1.460300000E+04,0.0883,153.63,10.564,1.623000000E+03
836,  2023/11/09,13:43:26,840,229.4,229.95,229.78,21.287,21.237,21.252,49.998,1.291000000E+03,1.465000000E+04,1.459300000E+04,0.0881,153.62,10.565,1.623000000E+03
837,  2023/11/09,13:43:26,38,229.46,230.05,229.93,21.273,21.218,21.23,50,1.290000000E+03,1.464400000E+04,1.458700000E+04,0.0881,153.61,10.559,1.622000000E+03
838,  2023/11/09,13:43:26,199,229.43,229.92,229.84,21.277,21.233,21.239,49.999,1.294000000E+03,1.464500000E+04,1.458800000E+04,0.0884,153.62,10.552,1.621000000E+03
839,  2023/11/09,13:43:27,455,229.53,230.03,229.82,21.274,21.228,21.247,50,1.294000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.62,10.546,1.620000000E+03
840,  2023/11/09,13:43:27,648,229.42,230.07,229.89,21.277,21.217,21.233,49.995,1.288000000E+03,1.464400000E+04,1.458700000E+04,0.088,153.62,10.546,1.620000000E+03
841,  2023/11/09,13:43:27,841,229.42,230.09,229.79,21.283,21.221,21.248,50.002,1.291000000E+03,1.464800000E+04,1.459100000E+04,0.0881,153.62,10.552,1.621000000E+03
842,  2023/11/09,13:43:27,46,229.42,230.12,229.85,21.293,21.228,21.253,49.998,1.303000000E+03,1.465500000E+04,1.459700000E+04,0.0889,153.63,10.590,1.627000000E+03
843,  2023/11/09,13:43:27,199,229.46,229.93,229.69,21.292,21.248,21.271,50.002,1.295000000E+03,1.465700000E+04,1.460000000E+04,0.0884,153.61,10.592,1.627000000E+03
844,  2023/11/09,13:43:28,439,229.4,229.99,229.72,21.282,21.227,21.252,49.996,1.294000000E+03,1.464600000E+04,1.458900000E+04,0.0884,153.63,10.590,1.627000000E+03
845,  2023/11/09,13:43:28,643,229.56,230.05,229.81,21.265,21.221,21.242,50.003,1.291000000E+03,1.464500000E+04,1.458800000E+04,0.0882,153.61,10.566,1.623000000E+03
846,  2023/11/09,13:43:28,839,229.53,230.04,229.84,21.274,21.227,21.245,50,1.294000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.63,10.571,1.624000000E+03
847,  2023/11/09,13:43:28,39,229.53,230.01,229.81,21.28,21.235,21.254,49.995,1.298000000E+03,1.465300000E+04,1.459500000E+04,0.0886,153.61,10.579,1.625000000E+03
848,  2023/11/09,13:43:28,242,229.4,229.96,229.95,21.283,21.231,21.232,50.002,1.292000000E+03,1.464700000E+04,1.459000000E+04,0.0882,153.63,10.571,1.624000000E+03
849,  2023/11/09,13:43:29,395,229.45,229.93,229.82,21.281,21.237,21.247,50,1.291000000E+03,1.464900000E+04,1.459200000E+04,0.0881,153.62,10.565,1.623000000E+03
850,  2023/11/09,13:43:29,642,229.43,229.92,229.9,21.286,21.24,21.243,50.003,1.292000000E+03,1.465100000E+04,1.459400000E+04,0.0882,153.62,10.559,1.622000000E+03
851,  2023/11/09,13:43:29,854,229.57,230,229.8,21.276,21.236,21.255,49.995,1.297000000E+03,1.465300000E+04,1.459500000E+04,0.0885,153.63,10.571,1.624000000E+03
852,  2023/11/09,13:43:29,44,229.39,229.98,229.8,21.275,21.221,21.237,49.998,1.292000000E+03,1.464100000E+04,1.458400000E+04,0.0882,153.62,10.572,1.624000000E+03
853,  2023/11/09,13:43:29,245,229.58,229.93,229.93,21.274,21.241,21.241,50.005,1.288000000E+03,1.465200000E+04,1.459500000E+04,0.0879,153.62,10.532,1.618000000E+03
854,  2023/11/09,13:43:30,398,229.4,229.98,229.7,21.286,21.232,21.258,49.999,1.290000000E+03,1.464900000E+04,1.459200000E+04,0.0881,153.62,10.532,1.618000000E+03
855,  2023/11/09,13:43:30,650,229.5,229.94,229.86,21.284,21.243,21.251,49.994,1.284000000E+03,1.465400000E+04,1.459800000E+04,0.0876,153.62,10.532,1.618000000E+03
856,  2023/11/09,13:43:30,846,229.56,229.92,229.75,21.268,21.235,21.251,50,1.285000000E+03,1.464700000E+04,1.459100000E+04,0.0877,153.62,10.519,1.616000000E+03
857,  2023/11/09,13:43:30,36,229.55,229.98,229.84,21.288,21.248,21.261,50.003,1.293000000E+03,1.466000000E+04,1.460300000E+04,0.0882,153.63,10.538,1.619000000E+03
858,  2023/11/09,13:43:30,238,229.52,230.03,229.75,21.281,21.233,21.259,49.997,1.285000000E+03,1.465300000E+04,1.459700000E+04,0.0877,153.62,10.526,1.617000000E+03
859,  2023/11/09,13:43:31,438,229.52,229.96,229.86,21.284,21.242,21.252,49.997,1.295000000E+03,1.465500000E+04,1.459800000E+04,0.0884,153.62,10.572,1.624000000E+03
860,  2023/11/09,13:43:31,587,229.57,229.88,229.87,21.27,21.242,21.242,50.002,1.293000000E+03,1.464900000E+04,1.459200000E+04,0.0883,153.63,10.558,1.622000000E+03
861,  2023/11/09,13:43:31,837,229.41,229.97,229.77,21.3,21.247,21.266,49.999,1.296000000E+03,1.465900000E+04,1.460200000E+04,0.0884,153.61,10.566,1.623000000E+03
862,  2023/11/09,13:43:31,37,229.41,230.04,229.9,21.301,21.242,21.256,49.998,1.290000000E+03,1.466000000E+04,1.460300000E+04,0.088,153.63,10.564,1.623000000E+03
863,  2023/11/09,13:43:31,242,229.5,230.1,229.77,21.28,21.223,21.255,49.999,1.294000000E+03,1.465100000E+04,1.459400000E+04,0.0883,153.63,10.558,1.622000000E+03
864,  2023/11/09,13:43:32,438,229.45,229.95,229.78,21.283,21.236,21.252,50.002,1.295000000E+03,1.465000000E+04,1.459300000E+04,0.0884,153.63,10.558,1.622000000E+03
865,  2023/11/09,13:43:32,642,229.48,229.89,229.82,21.271,21.233,21.24,49.998,1.285000000E+03,1.464400000E+04,1.458800000E+04,0.0877,153.62,10.526,1.617000000E+03
866,  2023/11/09,13:43:32,794,229.42,229.9,229.94,21.297,21.253,21.249,50.003,1.286000000E+03,1.465800000E+04,1.460100000E+04,0.0877,153.62,10.513,1.615000000E+03
867,  2023/11/09,13:43:32,38,229.53,229.91,229.88,21.288,21.254,21.256,49.998,1.287000000E+03,1.465900000E+04,1.460200000E+04,0.0878,153.62,10.539,1.619000000E+03
868,  2023/11/09,13:43:32,239,229.48,229.98,229.84,21.295,21.248,21.261,49.999,1.292000000E+03,1.466000000E+04,1.460300000E+04,0.0881,153.63,10.538,1.619000000E+03
869,  2023/11/09,13:43:33,436,229.59,229.9,229.74,21.284,21.256,21.27,50.002,1.289000000E+03,1.466000000E+04,1.460300000E+04,0.0879,153.62,10.519,1.616000000E+03
