Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
703,  2023/11/08,13:49:25,912,229.61,230.05,229.78,21.426,21.386,21.41,50,-2.016000000E+03,1.475900000E+04,1.462100000E+04,-0.1366,153.64,12.249,-1.882000000E+03
704,  2023/11/08,13:49:26,114,229.64,230.04,229.84,21.399,21.361,21.38,49.999,-2.015000000E+03,1.474200000E+04,1.460400000E+04,-0.1367,153.62,12.244,-1.881000000E+03
705,  2023/11/08,13:49:26,312,229.57,229.97,229.74,21.408,21.371,21.392,50,-2.016000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.62,12.231,-1.879000000E+03
706,  2023/11/08,13:49:26,512,229.69,229.82,229.76,21.409,21.396,21.402,49.999,-2.013000000E+03,1.475200000E+04,1.461400000E+04,-0.1365,153.63,12.237,-1.880000000E+03
707,  2023/11/08,13:49:26,711,229.62,229.91,229.84,21.421,21.394,21.4,50.002,-2.007000000E+03,1.475600000E+04,1.461900000E+04,-0.136,153.62,12.225,-1.878000000E+03
708,  2023/11/08,13:49:26,912,229.62,230.01,229.83,21.409,21.373,21.39,49.999,-2.015000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.63,12.257,-1.883000000E+03
709,  2023/11/08,13:49:27,109,229.6,229.9,229.85,21.429,21.4,21.405,49.998,-2.013000000E+03,1.476000000E+04,1.462200000E+04,-0.1364,153.62,12.251,-1.882000000E+03
710,  2023/11/08,13:49:27,309,229.73,229.97,229.66,21.405,21.383,21.411,50.001,-2.016000000E+03,1.475200000E+04,1.461400000E+04,-0.1367,153.64,12.236,-1.880000000E+03
711,  2023/11/08,13:49:27,512,229.67,229.97,229.84,21.41,21.383,21.395,49.999,-2.017000000E+03,1.475200000E+04,1.461300000E+04,-0.1367,153.63,12.257,-1.883000000E+03
712,  2023/11/08,13:49:27,716,229.57,229.88,229.82,21.428,21.4,21.405,49.998,-2.008000000E+03,1.475800000E+04,1.462100000E+04,-0.1361,153.64,12.217,-1.877000000E+03
713,  2023/11/08,13:49:27,914,229.7,230.01,229.82,21.393,21.364,21.382,50.002,-2.008000000E+03,1.474200000E+04,1.460500000E+04,-0.1362,153.62,12.238,-1.880000000E+03
714,  2023/11/08,13:49:28,110,229.63,229.98,229.7,21.404,21.372,21.397,49.999,-2.012000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.63,12.237,-1.880000000E+03
715,  2023/11/08,13:49:28,315,229.58,229.8,229.66,21.429,21.408,21.422,50.001,-2.012000000E+03,1.475900000E+04,1.462100000E+04,-0.1363,153.63,12.244,-1.881000000E+03
716,  2023/11/08,13:49:28,510,229.64,229.88,229.86,21.406,21.384,21.385,49.998,-2.009000000E+03,1.474700000E+04,1.461000000E+04,-0.1362,153.64,12.230,-1.879000000E+03
717,  2023/11/08,13:49:28,711,229.72,229.99,229.79,21.417,21.392,21.411,50.001,-2.010000000E+03,1.476000000E+04,1.462300000E+04,-0.1362,153.64,12.217,-1.877000000E+03
718,  2023/11/08,13:49:28,912,229.68,229.93,229.71,21.42,21.396,21.417,50,-2.007000000E+03,1.475900000E+04,1.462200000E+04,-0.136,153.63,12.231,-1.879000000E+03
719,  2023/11/08,13:49:29,110,229.52,229.94,229.74,21.436,21.396,21.416,50.001,-2.008000000E+03,1.476000000E+04,1.462300000E+04,-0.136,153.62,12.212,-1.876000000E+03
720,  2023/11/08,13:49:29,310,229.69,229.82,229.78,21.4,21.388,21.391,50.001,-2.013000000E+03,1.474600000E+04,1.460800000E+04,-0.1365,153.64,12.197,-1.874000000E+03
721,  2023/11/08,13:49:29,509,229.71,229.88,229.75,21.394,21.377,21.39,50,-2.008000000E+03,1.474300000E+04,1.460600000E+04,-0.1362,153.64,12.217,-1.877000000E+03
722,  2023/11/08,13:49:29,715,229.72,229.86,229.68,21.401,21.389,21.405,49.999,-2.009000000E+03,1.474900000E+04,1.461200000E+04,-0.1362,153.64,12.223,-1.878000000E+03
723,  2023/11/08,13:49:29,912,229.67,229.83,229.75,21.4,21.385,21.393,50,-2.009000000E+03,1.474500000E+04,1.460800000E+04,-0.1362,153.63,12.231,-1.879000000E+03
724,  2023/11/08,13:49:30,112,229.56,229.92,229.72,21.426,21.393,21.412,50.002,-2.011000000E+03,1.475600000E+04,1.461800000E+04,-0.1363,153.63,12.224,-1.878000000E+03
725,  2023/11/08,13:49:30,311,229.56,229.99,229.76,21.429,21.389,21.411,49.998,-2.014000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.63,12.231,-1.879000000E+03
726,  2023/11/08,13:49:30,511,229.69,229.83,229.85,21.397,21.384,21.382,49.998,-2.012000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.63,12.244,-1.881000000E+03
727,  2023/11/08,13:49:30,712,229.66,229.85,229.89,21.397,21.379,21.375,50,-2.012000000E+03,1.474200000E+04,1.460400000E+04,-0.1365,153.63,12.244,-1.881000000E+03
728,  2023/11/08,13:49:30,915,229.71,229.89,229.83,21.399,21.383,21.388,49.998,-2.006000000E+03,1.474700000E+04,1.461000000E+04,-0.136,153.63,12.224,-1.878000000E+03
729,  2023/11/08,13:49:31,109,229.53,229.91,229.78,21.409,21.373,21.386,50.001,-2.011000000E+03,1.474200000E+04,1.460400000E+04,-0.1364,153.63,12.250,-1.882000000E+03
730,  2023/11/08,13:49:31,314,229.77,229.91,229.85,21.407,21.394,21.399,49.997,-2.016000000E+03,1.475600000E+04,1.461800000E+04,-0.1366,153.62,12.238,-1.880000000E+03
731,  2023/11/08,13:49:31,511,229.63,229.95,229.74,21.429,21.399,21.418,49.999,-2.011000000E+03,1.476200000E+04,1.462400000E+04,-0.1362,153.63,12.224,-1.878000000E+03
732,  2023/11/08,13:49:31,711,229.58,229.9,229.84,21.432,21.402,21.408,49.996,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.62,12.238,-1.880000000E+03
733,  2023/11/08,13:49:31,909,229.68,229.87,229.8,21.418,21.401,21.407,49.999,-2.009000000E+03,1.475800000E+04,1.462100000E+04,-0.1361,153.63,12.231,-1.879000000E+03
734,  2023/11/08,13:49:32,110,229.55,229.81,229.8,21.419,21.395,21.395,49.999,-2.014000000E+03,1.475000000E+04,1.461200000E+04,-0.1365,153.63,12.244,-1.881000000E+03
735,  2023/11/08,13:49:32,315,229.67,229.95,229.84,21.408,21.381,21.392,49.997,-2.008000000E+03,1.475000000E+04,1.461300000E+04,-0.1361,153.63,12.224,-1.878000000E+03
736,  2023/11/08,13:49:32,512,229.72,229.97,229.74,21.404,21.382,21.402,50,-2.009000000E+03,1.475100000E+04,1.461400000E+04,-0.1362,153.62,12.238,-1.880000000E+03
737,  2023/11/08,13:49:32,710,229.66,229.81,229.76,21.423,21.409,21.414,50.001,-2.012000000E+03,1.476000000E+04,1.462200000E+04,-0.1363,153.63,12.244,-1.881000000E+03
738,  2023/11/08,13:49:32,912,229.75,229.76,229.75,21.404,21.404,21.404,49.998,-2.011000000E+03,1.475300000E+04,1.461500000E+04,-0.1363,153.63,12.237,-1.880000000E+03
739,  2023/11/08,13:49:33,115,229.61,229.87,229.84,21.419,21.395,21.397,50.001,-2.011000000E+03,1.475400000E+04,1.461600000E+04,-0.1363,153.63,12.231,-1.879000000E+03
740,  2023/11/08,13:49:33,312,229.65,229.96,229.9,21.402,21.373,21.379,49.998,-2.010000000E+03,1.474500000E+04,1.460700000E+04,-0.1363,153.64,12.236,-1.880000000E+03
741,  2023/11/08,13:49:33,508,229.6,229.76,229.76,21.404,21.389,21.389,50,-2.015000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.63,12.257,-1.883000000E+03
742,  2023/11/08,13:49:33,716,229.68,229.9,229.74,21.408,21.388,21.402,50.003,-2.021000000E+03,1.475100000E+04,1.461200000E+04,-0.137,153.64,12.256,-1.883000000E+03
743,  2023/11/08,13:49:33,914,229.61,229.92,229.76,21.409,21.379,21.395,50,-2.010000000E+03,1.474700000E+04,1.460900000E+04,-0.1363,153.62,12.212,-1.876000000E+03
744,  2023/11/08,13:49:34,113,229.73,229.94,229.73,21.403,21.385,21.403,50.001,-2.010000000E+03,1.475100000E+04,1.461300000E+04,-0.1363,153.64,12.236,-1.880000000E+03
745,  2023/11/08,13:49:34,310,229.59,229.81,229.88,21.43,21.409,21.402,49.998,-2.010000000E+03,1.476000000E+04,1.462300000E+04,-0.1362,153.63,12.224,-1.878000000E+03
746,  2023/11/08,13:49:34,510,229.58,229.88,229.89,21.429,21.401,21.4,50.001,-2.016000000E+03,1.475900000E+04,1.462100000E+04,-0.1366,153.64,12.249,-1.882000000E+03
747,  2023/11/08,13:49:34,715,229.52,229.77,229.86,21.429,21.405,21.397,50,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.62,12.251,-1.882000000E+03
748,  2023/11/08,13:49:34,913,229.54,229.77,229.76,21.431,21.41,21.411,49.998,-2.017000000E+03,1.475800000E+04,1.462000000E+04,-0.1367,153.63,12.263,-1.884000000E+03
749,  2023/11/08,13:49:35,111,229.57,229.9,229.81,21.412,21.382,21.39,49.999,-2.015000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.63,12.257,-1.883000000E+03
750,  2023/11/08,13:49:35,310,229.67,229.95,229.8,21.419,21.393,21.407,49.999,-2.010000000E+03,1.475800000E+04,1.462000000E+04,-0.1362,153.63,12.237,-1.880000000E+03
751,  2023/11/08,13:49:35,514,229.6,229.83,229.78,21.424,21.403,21.407,50.001,-2.016000000E+03,1.475700000E+04,1.461900000E+04,-0.1366,153.64,12.243,-1.881000000E+03
752,  2023/11/08,13:49:35,715,229.58,229.9,229.92,21.432,21.402,21.4,50.001,-2.017000000E+03,1.476100000E+04,1.462300000E+04,-0.1366,153.63,12.244,-1.881000000E+03
753,  2023/11/08,13:49:35,912,229.64,229.83,229.76,21.42,21.404,21.409,49.998,-2.017000000E+03,1.475700000E+04,1.461900000E+04,-0.1367,153.63,12.244,-1.881000000E+03
754,  2023/11/08,13:49:36,113,229.54,229.88,229.85,21.418,21.387,21.389,50.001,-2.011000000E+03,1.474900000E+04,1.461100000E+04,-0.1363,153.62,12.231,-1.879000000E+03
755,  2023/11/08,13:49:36,310,229.57,229.85,229.9,21.408,21.383,21.377,49.997,-2.022000000E+03,1.474400000E+04,1.460500000E+04,-0.1371,153.63,12.250,-1.882000000E+03
756,  2023/11/08,13:49:36,511,229.52,229.93,229.91,21.429,21.391,21.392,50,-2.011000000E+03,1.475500000E+04,1.461700000E+04,-0.1363,153.63,12.244,-1.881000000E+03
757,  2023/11/08,13:49:36,715,229.65,229.85,229.86,21.401,21.382,21.381,49.997,-2.016000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.63,12.244,-1.881000000E+03
758,  2023/11/08,13:49:36,909,229.52,229.81,229.86,21.411,21.384,21.38,50.002,-2.012000000E+03,1.474300000E+04,1.460500000E+04,-0.1365,153.63,12.250,-1.882000000E+03
759,  2023/11/08,13:49:37,114,229.67,229.84,229.88,21.4,21.384,21.381,49.998,-2.013000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.64,12.249,-1.882000000E+03
760,  2023/11/08,13:49:37,315,229.49,229.9,229.96,21.416,21.377,21.372,50,-2.014000000E+03,1.474400000E+04,1.460600000E+04,-0.1366,153.62,12.251,-1.882000000E+03
761,  2023/11/08,13:49:37,513,229.56,229.87,229.81,21.428,21.399,21.405,49.999,-2.011000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.63,12.231,-1.879000000E+03
762,  2023/11/08,13:49:37,716,229.6,229.99,229.85,21.407,21.37,21.384,49.999,-2.012000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.64,12.236,-1.880000000E+03
763,  2023/11/08,13:49:37,911,229.7,229.94,229.86,21.421,21.398,21.406,49.998,-2.013000000E+03,1.476100000E+04,1.462300000E+04,-0.1364,153.63,12.237,-1.880000000E+03
764,  2023/11/08,13:49:38,112,229.49,229.96,229.87,21.419,21.374,21.383,49.999,-2.016000000E+03,1.474600000E+04,1.460800000E+04,-0.1367,153.64,12.243,-1.881000000E+03
765,  2023/11/08,13:49:38,315,229.63,229.94,229.88,21.404,21.375,21.381,49.999,-2.014000000E+03,1.474500000E+04,1.460700000E+04,-0.1366,153.63,12.244,-1.881000000E+03
766,  2023/11/08,13:49:38,514,229.49,230.01,229.84,21.414,21.365,21.382,50.004,-2.007000000E+03,1.474300000E+04,1.460600000E+04,-0.1361,153.62,12.218,-1.877000000E+03
767,  2023/11/08,13:49:38,710,229.63,229.9,229.87,21.41,21.385,21.387,49.997,-2.013000000E+03,1.474900000E+04,1.461100000E+04,-0.1365,153.63,12.205,-1.875000000E+03
768,  2023/11/08,13:49:38,915,229.49,229.94,229.9,21.42,21.378,21.382,50.001,-2.011000000E+03,1.474700000E+04,1.460900000E+04,-0.1364,153.64,12.217,-1.877000000E+03
769,  2023/11/08,13:49:39,113,229.69,229.99,229.81,21.414,21.387,21.403,49.998,-2.011000000E+03,1.475600000E+04,1.461800000E+04,-0.1363,153.64,12.210,-1.876000000E+03
770,  2023/11/08,13:49:39,313,229.46,229.82,229.83,21.434,21.401,21.4,50.002,-2.009000000E+03,1.475500000E+04,1.461800000E+04,-0.1362,153.63,12.218,-1.877000000E+03
771,  2023/11/08,13:49:39,514,229.65,229.88,229.9,21.402,21.381,21.379,49.998,-2.012000000E+03,1.474500000E+04,1.460700000E+04,-0.1365,153.62,12.218,-1.877000000E+03
772,  2023/11/08,13:49:39,716,229.57,230.01,229.95,21.407,21.366,21.371,50.001,-2.008000000E+03,1.474300000E+04,1.460600000E+04,-0.1362,153.64,12.204,-1.875000000E+03
773,  2023/11/08,13:49:39,914,229.69,229.96,229.89,21.417,21.392,21.399,49.999,-2.013000000E+03,1.475800000E+04,1.462000000E+04,-0.1364,153.64,12.243,-1.881000000E+03
774,  2023/11/08,13:49:40,112,229.46,229.86,229.81,21.43,21.393,21.397,50.001,-2.016000000E+03,1.475200000E+04,1.461400000E+04,-0.1367,153.63,12.244,-1.881000000E+03
775,  2023/11/08,13:49:40,315,229.68,229.89,229.93,21.414,21.394,21.391,49.998,-2.020000000E+03,1.475500000E+04,1.461600000E+04,-0.1369,153.63,12.257,-1.883000000E+03
776,  2023/11/08,13:49:40,510,229.5,229.83,229.92,21.432,21.401,21.393,50.001,-2.017000000E+03,1.475600000E+04,1.461700000E+04,-0.1367,153.63,12.237,-1.880000000E+03
777,  2023/11/08,13:49:40,712,229.52,229.9,229.74,21.427,21.392,21.407,49.999,-2.015000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.64,12.236,-1.880000000E+03
778,  2023/11/08,13:49:40,911,229.51,229.93,229.81,21.414,21.374,21.386,50.002,-2.013000000E+03,1.474400000E+04,1.460600000E+04,-0.1365,153.63,12.263,-1.884000000E+03
779,  2023/11/08,13:49:41,114,229.5,230.01,229.81,21.441,21.393,21.412,49.998,-2.020000000E+03,1.476200000E+04,1.462300000E+04,-0.1368,153.62,12.277,-1.886000000E+03
780,  2023/11/08,13:49:41,313,229.54,229.91,229.88,21.434,21.4,21.402,50,-2.018000000E+03,1.476000000E+04,1.462100000E+04,-0.1367,153.63,12.263,-1.884000000E+03
781,  2023/11/08,13:49:41,511,229.54,229.96,229.97,21.412,21.374,21.372,49.997,-2.009000000E+03,1.474500000E+04,1.460700000E+04,-0.1362,153.64,12.236,-1.880000000E+03
782,  2023/11/08,13:49:41,713,229.59,229.94,229.78,21.427,21.393,21.409,50.001,-2.012000000E+03,1.475800000E+04,1.462000000E+04,-0.1363,153.63,12.244,-1.881000000E+03
783,  2023/11/08,13:49:41,914,229.64,229.98,229.87,21.415,21.383,21.393,49.998,-2.013000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.62,12.244,-1.881000000E+03
784,  2023/11/08,13:49:42,111,229.45,230,229.85,21.425,21.374,21.388,50,-2.010000000E+03,1.474800000E+04,1.461000000E+04,-0.1363,153.64,12.230,-1.879000000E+03
785,  2023/11/08,13:49:42,312,229.63,230.03,229.84,21.417,21.38,21.397,49.996,-2.016000000E+03,1.475400000E+04,1.461600000E+04,-0.1366,153.62,12.251,-1.882000000E+03
786,  2023/11/08,13:49:42,514,229.58,229.88,229.94,21.432,21.404,21.398,50.002,-2.019000000E+03,1.476100000E+04,1.462200000E+04,-0.1368,153.63,12.257,-1.883000000E+03
787,  2023/11/08,13:49:42,710,229.55,230.08,229.76,21.423,21.374,21.403,49.997,-2.013000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.63,12.231,-1.879000000E+03
788,  2023/11/08,13:49:42,909,229.59,229.96,229.92,21.415,21.381,21.384,50.002,-2.010000000E+03,1.475000000E+04,1.461200000E+04,-0.1363,153.62,12.244,-1.881000000E+03
789,  2023/11/08,13:49:43,110,229.6,229.94,229.86,21.429,21.397,21.404,49.998,-2.011000000E+03,1.476000000E+04,1.462200000E+04,-0.1362,153.63,12.231,-1.879000000E+03
790,  2023/11/08,13:49:43,309,229.54,229.91,229.86,21.421,21.387,21.391,50.003,-2.014000000E+03,1.475100000E+04,1.461300000E+04,-0.1365,153.63,12.250,-1.882000000E+03
791,  2023/11/08,13:49:43,514,229.5,229.91,229.95,21.441,21.402,21.399,49.998,-2.017000000E+03,1.476200000E+04,1.462400000E+04,-0.1366,153.62,12.258,-1.883000000E+03
792,  2023/11/08,13:49:43,710,229.48,229.92,229.79,21.435,21.394,21.407,50,-2.012000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.63,12.237,-1.880000000E+03
793,  2023/11/08,13:49:43,913,229.52,229.89,229.86,21.429,21.394,21.397,50.002,-2.010000000E+03,1.475500000E+04,1.461700000E+04,-0.1362,153.64,12.217,-1.877000000E+03
794,  2023/11/08,13:49:44,112,229.52,229.91,229.8,21.41,21.373,21.384,49.999,-2.014000000E+03,1.474200000E+04,1.460400000E+04,-0.1366,153.64,12.249,-1.882000000E+03
795,  2023/11/08,13:49:44,314,229.6,229.95,229.76,21.418,21.387,21.403,50.001,-2.017000000E+03,1.475300000E+04,1.461400000E+04,-0.1367,153.64,12.262,-1.884000000E+03
796,  2023/11/08,13:49:44,508,229.69,230.09,229.73,21.397,21.36,21.393,49.997,-2.016000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.62,12.251,-1.882000000E+03
797,  2023/11/08,13:49:44,715,229.45,230.05,229.73,21.43,21.374,21.403,50.004,-2.016000000E+03,1.475100000E+04,1.461300000E+04,-0.1367,153.63,12.257,-1.883000000E+03
798,  2023/11/08,13:49:44,912,229.63,229.9,229.72,21.419,21.393,21.41,49.997,-2.018000000E+03,1.475500000E+04,1.461600000E+04,-0.1368,153.64,12.249,-1.882000000E+03
799,  2023/11/08,13:49:45,111,229.58,230.05,229.78,21.428,21.383,21.409,50.001,-2.014000000E+03,1.475800000E+04,1.462000000E+04,-0.1365,153.63,12.244,-1.881000000E+03
800,  2023/11/08,13:49:45,311,229.64,230.03,229.79,21.4,21.364,21.386,49.999,-2.015000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.62,12.225,-1.878000000E+03
801,  2023/11/08,13:49:45,513,229.42,229.94,229.75,21.437,21.388,21.406,50.001,-2.014000000E+03,1.475400000E+04,1.461600000E+04,-0.1365,153.64,12.236,-1.880000000E+03
802,  2023/11/08,13:49:45,714,229.5,229.95,229.73,21.413,21.371,21.392,49.997,-2.017000000E+03,1.474300000E+04,1.460400000E+04,-0.1368,153.63,12.224,-1.878000000E+03
803,  2023/11/08,13:49:45,910,229.47,229.92,229.84,21.432,21.391,21.397,50.003,-2.009000000E+03,1.475400000E+04,1.461700000E+04,-0.1362,153.63,12.205,-1.875000000E+03
804,  2023/11/08,13:49:46,113,229.51,230.06,229.89,21.418,21.367,21.383,49.997,-2.013000000E+03,1.474700000E+04,1.460900000E+04,-0.1365,153.62,12.231,-1.879000000E+03
805,  2023/11/08,13:49:46,312,229.57,230.01,229.84,21.41,21.369,21.384,50.002,-2.014000000E+03,1.474500000E+04,1.460700000E+04,-0.1366,153.63,12.237,-1.880000000E+03
806,  2023/11/08,13:49:46,510,229.52,229.95,229.87,21.429,21.389,21.396,49.998,-2.013000000E+03,1.475500000E+04,1.461700000E+04,-0.1364,153.63,12.250,-1.882000000E+03
807,  2023/11/08,13:49:46,716,229.52,229.92,229.78,21.435,21.397,21.41,49.999,-2.017000000E+03,1.475900000E+04,1.462100000E+04,-0.1367,153.62,12.271,-1.885000000E+03
808,  2023/11/08,13:49:46,914,229.52,229.97,229.77,21.422,21.379,21.398,49.998,-2.019000000E+03,1.475000000E+04,1.461100000E+04,-0.1369,153.64,12.249,-1.882000000E+03
809,  2023/11/08,13:49:47,109,229.49,230.08,229.87,21.417,21.362,21.382,49.998,-2.017000000E+03,1.474500000E+04,1.460600000E+04,-0.1368,153.64,12.262,-1.884000000E+03
810,  2023/11/08,13:49:47,310,229.6,229.96,229.72,21.42,21.386,21.409,50.001,-2.014000000E+03,1.475400000E+04,1.461600000E+04,-0.1365,153.64,12.262,-1.884000000E+03
811,  2023/11/08,13:49:47,512,229.44,229.95,229.75,21.446,21.4,21.417,50,-2.020000000E+03,1.476200000E+04,1.462300000E+04,-0.1368,153.62,12.258,-1.883000000E+03
812,  2023/11/08,13:49:47,712,229.57,230,229.8,21.414,21.373,21.393,49.997,-2.015000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.63,12.231,-1.879000000E+03
813,  2023/11/08,13:49:47,913,229.45,229.89,229.71,21.441,21.4,21.417,50.001,-2.021000000E+03,1.475900000E+04,1.462000000E+04,-0.1369,153.62,12.258,-1.883000000E+03
814,  2023/11/08,13:49:48,115,229.53,229.92,229.84,21.418,21.381,21.389,49.999,-2.015000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.62,12.251,-1.882000000E+03
815,  2023/11/08,13:49:48,313,229.65,230.08,229.77,21.425,21.386,21.414,50,-2.015000000E+03,1.476100000E+04,1.462300000E+04,-0.1365,153.64,12.275,-1.886000000E+03
816,  2023/11/08,13:49:48,511,229.47,229.98,229.82,21.416,21.369,21.383,49.998,-2.016000000E+03,1.474300000E+04,1.460500000E+04,-0.1367,153.63,12.257,-1.883000000E+03
817,  2023/11/08,13:49:48,711,229.61,229.97,229.74,21.422,21.388,21.41,50.001,-2.017000000E+03,1.475600000E+04,1.461800000E+04,-0.1367,153.63,12.263,-1.884000000E+03
818,  2023/11/08,13:49:48,915,229.68,230.09,229.82,21.415,21.378,21.402,49.997,-2.013000000E+03,1.475600000E+04,1.461800000E+04,-0.1364,153.63,12.263,-1.884000000E+03
819,  2023/11/08,13:49:49,112,229.61,229.91,229.73,21.42,21.393,21.409,50.001,-2.020000000E+03,1.475500000E+04,1.461600000E+04,-0.1369,153.63,12.263,-1.884000000E+03
820,  2023/11/08,13:49:49,309,229.53,229.98,229.72,21.428,21.386,21.41,50.002,-2.019000000E+03,1.475500000E+04,1.461600000E+04,-0.1368,153.63,12.257,-1.883000000E+03
821,  2023/11/08,13:49:49,512,229.67,230.04,229.78,21.399,21.364,21.389,49.997,-2.016000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.64,12.249,-1.882000000E+03
822,  2023/11/08,13:49:49,716,229.68,229.92,229.87,21.404,21.381,21.386,50,-2.013000000E+03,1.474800000E+04,1.461000000E+04,-0.1365,153.63,12.237,-1.880000000E+03
823,  2023/11/08,13:49:49,910,229.46,229.95,229.68,21.424,21.378,21.404,50.001,-2.021000000E+03,1.474800000E+04,1.460900000E+04,-0.137,153.62,12.244,-1.881000000E+03
824,  2023/11/08,13:49:50,111,229.48,229.92,229.68,21.418,21.377,21.399,49.999,-2.014000000E+03,1.474500000E+04,1.460700000E+04,-0.1366,153.64,12.217,-1.877000000E+03
825,  2023/11/08,13:49:50,311,229.46,229.89,229.71,21.433,21.392,21.41,49.999,-2.008000000E+03,1.475400000E+04,1.461700000E+04,-0.1361,153.62,12.205,-1.875000000E+03
826,  2023/11/08,13:49:50,513,229.53,229.98,229.69,21.416,21.375,21.401,49.999,-2.008000000E+03,1.474700000E+04,1.461000000E+04,-0.1362,153.63,12.205,-1.875000000E+03
827,  2023/11/08,13:49:50,714,229.54,229.98,229.68,21.409,21.369,21.396,50,-2.018000000E+03,1.474300000E+04,1.460400000E+04,-0.1369,153.62,12.244,-1.881000000E+03
828,  2023/11/08,13:49:50,910,229.51,230.05,229.78,21.418,21.368,21.393,50,-2.015000000E+03,1.474700000E+04,1.460900000E+04,-0.1366,153.64,12.262,-1.884000000E+03
829,  2023/11/08,13:49:51,114,229.53,230.07,229.77,21.434,21.383,21.411,50.001,-2.019000000E+03,1.475900000E+04,1.462000000E+04,-0.1368,153.62,12.271,-1.885000000E+03
830,  2023/11/08,13:49:51,314,229.49,230.06,229.66,21.417,21.364,21.401,50.001,-2.014000000E+03,1.474500000E+04,1.460700000E+04,-0.1366,153.62,12.251,-1.882000000E+03
831,  2023/11/08,13:49:51,508,229.71,230.07,229.7,21.397,21.363,21.397,49.998,-2.015000000E+03,1.474500000E+04,1.460700000E+04,-0.1367,153.64,12.230,-1.879000000E+03
832,  2023/11/08,13:49:51,716,229.59,230,229.82,21.418,21.38,21.396,50.001,-2.011000000E+03,1.475200000E+04,1.461400000E+04,-0.1363,153.62,12.231,-1.879000000E+03
833,  2023/11/08,13:49:51,910,229.54,229.97,229.67,21.408,21.368,21.396,49.999,-2.011000000E+03,1.474200000E+04,1.460400000E+04,-0.1364,153.62,12.231,-1.879000000E+03
834,  2023/11/08,13:49:52,110,229.59,229.87,229.75,21.419,21.394,21.404,49.997,-2.012000000E+03,1.475300000E+04,1.461500000E+04,-0.1364,153.63,12.244,-1.881000000E+03
835,  2023/11/08,13:49:52,312,229.48,229.97,229.68,21.422,21.377,21.404,50.001,-2.015000000E+03,1.474800000E+04,1.461000000E+04,-0.1366,153.62,12.238,-1.880000000E+03
836,  2023/11/08,13:49:52,513,229.58,229.97,229.79,21.407,21.371,21.388,49.997,-2.016000000E+03,1.474400000E+04,1.460600000E+04,-0.1367,153.64,12.236,-1.880000000E+03
837,  2023/11/08,13:49:52,715,229.67,230.03,229.66,21.422,21.389,21.423,50.002,-2.016000000E+03,1.476000000E+04,1.462200000E+04,-0.1366,153.62,12.258,-1.883000000E+03
838,  2023/11/08,13:49:52,911,229.63,229.95,229.78,21.413,21.382,21.399,49.999,-2.007000000E+03,1.475100000E+04,1.461400000E+04,-0.1361,153.63,12.218,-1.877000000E+03
839,  2023/11/08,13:49:53,115,229.63,229.88,229.75,21.43,21.407,21.419,50.001,-2.020000000E+03,1.476300000E+04,1.462400000E+04,-0.1368,153.62,12.258,-1.883000000E+03
840,  2023/11/08,13:49:53,310,229.74,230,229.65,21.401,21.377,21.409,49.997,-2.009000000E+03,1.475000000E+04,1.461300000E+04,-0.1362,153.64,12.236,-1.880000000E+03
841,  2023/11/08,13:49:53,509,229.54,229.91,229.8,21.43,21.395,21.406,50.001,-2.011000000E+03,1.475700000E+04,1.461900000E+04,-0.1363,153.62,12.244,-1.881000000E+03
842,  2023/11/08,13:49:53,712,229.64,230,229.76,21.42,21.388,21.409,50,-2.013000000E+03,1.475700000E+04,1.461900000E+04,-0.1364,153.63,12.237,-1.880000000E+03
843,  2023/11/08,13:49:53,915,229.62,229.99,229.79,21.409,21.376,21.393,49.998,-2.012000000E+03,1.474800000E+04,1.461000000E+04,-0.1364,153.63,12.237,-1.880000000E+03
