Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
723,  2023/11/09,13:15:03,936,229.56,229.98,229.9,22.529,22.487,22.495,49.999,4.887000000E+03,1.551500000E+04,1.472500000E+04,0.315,153.61,35.154,5.400000000E+03
724,  2023/11/09,13:15:04,139,229.74,230.04,229.82,22.514,22.484,22.506,50.001,4.899000000E+03,1.551700000E+04,1.472300000E+04,0.3157,153.61,35.154,5.400000000E+03
725,  2023/11/09,13:15:04,338,229.72,229.93,229.8,22.514,22.494,22.507,49.997,4.892000000E+03,1.551600000E+04,1.472500000E+04,0.3153,153.62,35.152,5.400000000E+03
726,  2023/11/09,13:15:04,537,229.58,230.02,229.77,22.541,22.498,22.523,50.001,4.888000000E+03,1.552500000E+04,1.473500000E+04,0.3148,153.63,35.149,5.400000000E+03
727,  2023/11/09,13:15:04,735,229.7,230.04,229.77,22.508,22.474,22.501,49.998,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.61,35.154,5.400000000E+03
728,  2023/11/09,13:15:04,937,229.64,230,229.8,22.528,22.493,22.512,49.999,4.900000000E+03,1.552000000E+04,1.472600000E+04,0.3157,153.63,35.149,5.400000000E+03
729,  2023/11/09,13:15:05,139,229.65,230.14,229.91,22.511,22.463,22.486,50,4.893000000E+03,1.550900000E+04,1.471700000E+04,0.3155,153.63,35.149,5.400000000E+03
730,  2023/11/09,13:15:05,341,229.73,229.88,229.78,22.529,22.515,22.524,49.996,4.894000000E+03,1.552700000E+04,1.473600000E+04,0.3152,153.63,35.149,5.400000000E+03
731,  2023/11/09,13:15:05,538,229.66,229.98,229.87,22.514,22.483,22.494,50.005,4.897000000E+03,1.551200000E+04,1.471900000E+04,0.3157,153.62,35.152,5.400000000E+03
732,  2023/11/09,13:15:05,736,229.64,229.99,229.85,22.54,22.505,22.519,49.998,4.901000000E+03,1.552800000E+04,1.473400000E+04,0.3156,153.62,35.217,5.410000000E+03
733,  2023/11/09,13:15:05,933,229.64,229.98,229.91,22.513,22.481,22.487,49.998,4.890000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.61,35.154,5.400000000E+03
734,  2023/11/09,13:15:06,137,229.58,230.01,229.76,22.524,22.481,22.506,50.001,4.898000000E+03,1.551300000E+04,1.471900000E+04,0.3157,153.63,35.149,5.400000000E+03
735,  2023/11/09,13:15:06,335,229.67,230.04,229.87,22.521,22.484,22.501,49.995,4.899000000E+03,1.551700000E+04,1.472300000E+04,0.3157,153.62,35.152,5.400000000E+03
736,  2023/11/09,13:15:06,535,229.6,230.05,229.87,22.528,22.483,22.501,50.002,4.896000000E+03,1.551700000E+04,1.472400000E+04,0.3155,153.61,35.154,5.400000000E+03
737,  2023/11/09,13:15:06,741,229.67,230.12,229.88,22.537,22.492,22.516,49.997,4.903000000E+03,1.552800000E+04,1.473400000E+04,0.3158,153.62,35.152,5.400000000E+03
738,  2023/11/09,13:15:06,939,229.59,229.95,229.79,22.54,22.505,22.521,49.998,4.893000000E+03,1.552500000E+04,1.473400000E+04,0.3152,153.61,35.154,5.400000000E+03
739,  2023/11/09,13:15:07,137,229.63,229.99,229.91,22.532,22.497,22.504,50,4.900000000E+03,1.552200000E+04,1.472800000E+04,0.3157,153.62,35.217,5.410000000E+03
740,  2023/11/09,13:15:07,341,229.57,229.99,229.77,22.529,22.488,22.509,50.002,4.898000000E+03,1.551600000E+04,1.472300000E+04,0.3157,153.61,35.219,5.410000000E+03
741,  2023/11/09,13:15:07,536,229.66,230.06,229.79,22.528,22.488,22.515,49.997,4.892000000E+03,1.552100000E+04,1.473000000E+04,0.3152,153.62,35.152,5.400000000E+03
742,  2023/11/09,13:15:07,736,229.55,229.91,229.87,22.537,22.502,22.505,50,4.901000000E+03,1.552000000E+04,1.472600000E+04,0.3158,153.61,35.219,5.410000000E+03
743,  2023/11/09,13:15:07,936,229.61,229.95,229.94,22.518,22.484,22.486,50.001,4.897000000E+03,1.551100000E+04,1.471800000E+04,0.3157,153.61,35.154,5.400000000E+03
744,  2023/11/09,13:15:08,136,229.53,230.09,229.85,22.548,22.492,22.516,49.997,4.894000000E+03,1.552600000E+04,1.473400000E+04,0.3152,153.63,35.149,5.400000000E+03
745,  2023/11/09,13:15:08,335,229.74,229.97,229.78,22.515,22.493,22.511,50.003,4.894000000E+03,1.551800000E+04,1.472600000E+04,0.3154,153.61,35.154,5.400000000E+03
746,  2023/11/09,13:15:08,535,229.69,230.12,229.84,22.51,22.468,22.495,49.999,4.896000000E+03,1.551100000E+04,1.471800000E+04,0.3156,153.62,35.152,5.400000000E+03
747,  2023/11/09,13:15:08,736,229.72,229.95,229.89,22.517,22.495,22.501,50,4.903000000E+03,1.551800000E+04,1.472300000E+04,0.316,153.61,35.219,5.410000000E+03
748,  2023/11/09,13:15:08,936,229.73,230.02,229.8,22.51,22.482,22.504,49.998,4.895000000E+03,1.551400000E+04,1.472100000E+04,0.3155,153.62,35.217,5.410000000E+03
749,  2023/11/09,13:15:09,140,229.68,230.04,229.76,22.528,22.493,22.521,50,4.889000000E+03,1.552300000E+04,1.473300000E+04,0.315,153.61,35.154,5.400000000E+03
750,  2023/11/09,13:15:09,335,229.68,229.96,229.81,22.523,22.495,22.51,50,4.901000000E+03,1.551900000E+04,1.472500000E+04,0.3158,153.63,35.214,5.410000000E+03
751,  2023/11/09,13:15:09,541,229.65,229.98,229.91,22.53,22.498,22.504,49.998,4.892000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.62,35.152,5.400000000E+03
752,  2023/11/09,13:15:09,741,229.61,229.98,229.94,22.538,22.502,22.506,50.001,4.898000000E+03,1.552500000E+04,1.473200000E+04,0.3155,153.61,35.219,5.410000000E+03
753,  2023/11/09,13:15:09,933,229.69,229.95,229.91,22.519,22.493,22.497,50.001,4.902000000E+03,1.551700000E+04,1.472200000E+04,0.3159,153.62,35.217,5.410000000E+03
754,  2023/11/09,13:15:10,134,229.71,230.12,229.83,22.512,22.472,22.501,50,4.893000000E+03,1.551400000E+04,1.472200000E+04,0.3154,153.63,35.149,5.400000000E+03
755,  2023/11/09,13:15:10,337,229.72,229.99,229.83,22.525,22.497,22.514,49.996,4.901000000E+03,1.552300000E+04,1.472900000E+04,0.3157,153.63,35.214,5.410000000E+03
756,  2023/11/09,13:15:10,535,229.58,230.01,229.79,22.534,22.492,22.513,50.002,4.892000000E+03,1.552000000E+04,1.472900000E+04,0.3152,153.62,35.152,5.400000000E+03
757,  2023/11/09,13:15:10,741,229.71,230.08,229.74,22.507,22.47,22.504,50.001,4.900000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.62,35.217,5.410000000E+03
758,  2023/11/09,13:15:10,937,229.63,230.08,229.83,22.533,22.489,22.514,50.001,4.894000000E+03,1.552300000E+04,1.473100000E+04,0.3153,153.62,35.087,5.390000000E+03
759,  2023/11/09,13:15:11,140,229.68,230.15,229.86,22.531,22.485,22.514,49.999,4.892000000E+03,1.552500000E+04,1.473400000E+04,0.3151,153.62,35.152,5.400000000E+03
760,  2023/11/09,13:15:11,336,229.65,229.94,229.92,22.537,22.509,22.511,49.996,4.892000000E+03,1.552700000E+04,1.473600000E+04,0.3151,153.62,35.152,5.400000000E+03
761,  2023/11/09,13:15:11,539,229.61,229.96,229.87,22.516,22.483,22.491,49.999,4.896000000E+03,1.551000000E+04,1.471700000E+04,0.3157,153.62,35.152,5.400000000E+03
762,  2023/11/09,13:15:11,739,229.59,230.01,229.84,22.542,22.5,22.517,50.004,4.901000000E+03,1.552600000E+04,1.473200000E+04,0.3157,153.63,35.149,5.400000000E+03
763,  2023/11/09,13:15:11,933,229.59,230.07,229.73,22.546,22.499,22.532,49.996,4.899000000E+03,1.552900000E+04,1.473600000E+04,0.3155,153.61,35.154,5.400000000E+03
764,  2023/11/09,13:15:12,134,229.71,229.97,229.74,22.527,22.501,22.524,49.996,4.890000000E+03,1.552400000E+04,1.473400000E+04,0.315,153.61,35.089,5.390000000E+03
765,  2023/11/09,13:15:12,340,229.7,229.97,229.86,22.516,22.49,22.501,50.002,4.890000000E+03,1.551600000E+04,1.472500000E+04,0.3152,153.62,35.087,5.390000000E+03
766,  2023/11/09,13:15:12,540,229.53,230.02,229.83,22.548,22.499,22.518,50.001,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.62,35.152,5.400000000E+03
767,  2023/11/09,13:15:12,735,229.69,230.09,229.68,22.516,22.476,22.517,49.999,4.889000000E+03,1.551500000E+04,1.472500000E+04,0.3151,153.62,35.152,5.400000000E+03
768,  2023/11/09,13:15:12,939,229.72,229.96,229.73,22.527,22.505,22.526,50.002,4.895000000E+03,1.552500000E+04,1.473300000E+04,0.3153,153.63,35.149,5.400000000E+03
769,  2023/11/09,13:15:13,134,229.71,230,229.77,22.528,22.5,22.523,49.996,4.892000000E+03,1.552500000E+04,1.473400000E+04,0.3151,153.63,35.149,5.400000000E+03
770,  2023/11/09,13:15:13,339,229.61,229.99,229.89,22.535,22.498,22.508,49.999,4.903000000E+03,1.552300000E+04,1.472800000E+04,0.3159,153.63,35.214,5.410000000E+03
771,  2023/11/09,13:15:13,537,229.6,230.09,229.81,22.535,22.487,22.514,50.004,4.904000000E+03,1.552200000E+04,1.472700000E+04,0.3159,153.62,35.217,5.410000000E+03
772,  2023/11/09,13:15:13,741,229.57,229.92,229.76,22.541,22.506,22.522,49.998,4.902000000E+03,1.552400000E+04,1.473000000E+04,0.3158,153.62,35.217,5.410000000E+03
773,  2023/11/09,13:15:13,936,229.6,230.06,229.82,22.528,22.482,22.506,49.996,4.896000000E+03,1.551700000E+04,1.472400000E+04,0.3155,153.62,35.217,5.410000000E+03
774,  2023/11/09,13:15:14,140,229.56,230,229.87,22.526,22.483,22.495,50.002,4.891000000E+03,1.551300000E+04,1.472200000E+04,0.3153,153.61,35.154,5.400000000E+03
775,  2023/11/09,13:15:14,337,229.55,230.03,229.79,22.528,22.481,22.505,49.999,4.897000000E+03,1.551400000E+04,1.472100000E+04,0.3157,153.62,35.152,5.400000000E+03
776,  2023/11/09,13:15:14,539,229.72,229.97,229.72,22.533,22.509,22.533,50.001,4.900000000E+03,1.552900000E+04,1.473600000E+04,0.3155,153.63,35.149,5.400000000E+03
777,  2023/11/09,13:15:14,736,229.74,229.96,229.77,22.507,22.484,22.504,49.999,4.899000000E+03,1.551200000E+04,1.471800000E+04,0.3158,153.61,35.154,5.400000000E+03
778,  2023/11/09,13:15:14,938,229.62,230.03,229.86,22.517,22.477,22.493,50,4.895000000E+03,1.551100000E+04,1.471800000E+04,0.3156,153.63,35.149,5.400000000E+03
779,  2023/11/09,13:15:15,137,229.55,230.06,229.85,22.531,22.481,22.502,50.002,4.896000000E+03,1.551600000E+04,1.472300000E+04,0.3155,153.62,35.152,5.400000000E+03
780,  2023/11/09,13:15:15,339,229.7,230.06,229.8,22.524,22.488,22.514,49.998,4.894000000E+03,1.552100000E+04,1.472900000E+04,0.3153,153.62,35.152,5.400000000E+03
781,  2023/11/09,13:15:15,536,229.58,229.96,229.73,22.538,22.501,22.524,49.996,4.892000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.62,35.152,5.400000000E+03
782,  2023/11/09,13:15:15,741,229.72,230.08,229.77,22.514,22.48,22.509,50.002,4.902000000E+03,1.551600000E+04,1.472100000E+04,0.3159,153.61,35.219,5.410000000E+03
783,  2023/11/09,13:15:15,936,229.64,230.06,229.75,22.519,22.478,22.509,50.001,4.900000000E+03,1.551400000E+04,1.472000000E+04,0.3158,153.61,35.154,5.400000000E+03
784,  2023/11/09,13:15:16,137,229.71,230.01,229.87,22.531,22.502,22.516,49.994,4.899000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.62,35.217,5.410000000E+03
785,  2023/11/09,13:15:16,335,229.67,229.99,229.76,22.512,22.481,22.503,49.998,4.889000000E+03,1.551100000E+04,1.472000000E+04,0.3152,153.62,35.152,5.400000000E+03
786,  2023/11/09,13:15:16,539,229.57,229.93,229.83,22.535,22.5,22.509,50.002,4.895000000E+03,1.552000000E+04,1.472800000E+04,0.3154,153.62,35.152,5.400000000E+03
787,  2023/11/09,13:15:16,740,229.6,230.02,229.87,22.545,22.503,22.519,49.997,4.903000000E+03,1.552900000E+04,1.473500000E+04,0.3157,153.63,35.214,5.410000000E+03
788,  2023/11/09,13:15:16,933,229.57,229.98,229.8,22.526,22.486,22.504,50.001,4.896000000E+03,1.551400000E+04,1.472100000E+04,0.3156,153.62,35.152,5.400000000E+03
789,  2023/11/09,13:15:17,140,229.63,230.03,229.76,22.532,22.493,22.519,49.997,4.893000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.62,35.152,5.400000000E+03
790,  2023/11/09,13:15:17,335,229.67,230.09,229.8,22.525,22.484,22.512,50,4.896000000E+03,1.552000000E+04,1.472800000E+04,0.3155,153.62,35.152,5.400000000E+03
791,  2023/11/09,13:15:17,537,229.61,230.06,229.77,22.519,22.475,22.504,50.001,4.895000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.61,35.154,5.400000000E+03
792,  2023/11/09,13:15:17,739,229.59,230.12,229.73,22.536,22.484,22.522,49.995,4.892000000E+03,1.552200000E+04,1.473100000E+04,0.3152,153.61,35.154,5.400000000E+03
793,  2023/11/09,13:15:17,934,229.56,229.96,229.71,22.543,22.504,22.528,50.001,4.893000000E+03,1.552500000E+04,1.473400000E+04,0.3152,153.62,35.152,5.400000000E+03
794,  2023/11/09,13:15:18,134,229.54,229.94,229.81,22.547,22.507,22.52,49.999,4.897000000E+03,1.552600000E+04,1.473400000E+04,0.3154,153.61,35.219,5.410000000E+03
795,  2023/11/09,13:15:18,341,229.69,229.94,229.8,22.509,22.484,22.498,50.001,4.893000000E+03,1.551000000E+04,1.471800000E+04,0.3155,153.62,35.152,5.400000000E+03
796,  2023/11/09,13:15:18,538,229.71,229.95,229.81,22.523,22.498,22.513,49.999,4.899000000E+03,1.552100000E+04,1.472800000E+04,0.3156,153.62,35.217,5.410000000E+03
797,  2023/11/09,13:15:18,738,229.74,229.99,229.77,22.528,22.505,22.525,50.002,4.902000000E+03,1.552700000E+04,1.473300000E+04,0.3157,153.63,35.149,5.400000000E+03
798,  2023/11/09,13:15:18,938,229.67,230.04,229.84,22.524,22.487,22.507,50.004,4.893000000E+03,1.551900000E+04,1.472700000E+04,0.3153,153.62,35.152,5.400000000E+03
799,  2023/11/09,13:15:19,139,229.72,230.05,229.83,22.519,22.486,22.508,49.997,4.894000000E+03,1.551900000E+04,1.472700000E+04,0.3154,153.62,35.152,5.400000000E+03
800,  2023/11/09,13:15:19,340,229.58,230.11,229.67,22.524,22.472,22.515,49.996,4.886000000E+03,1.551300000E+04,1.472300000E+04,0.315,153.61,35.154,5.400000000E+03
801,  2023/11/09,13:15:19,537,229.58,230.01,229.84,22.541,22.499,22.516,50.002,4.897000000E+03,1.552500000E+04,1.473200000E+04,0.3154,153.63,35.149,5.400000000E+03
802,  2023/11/09,13:15:19,740,229.56,229.96,229.68,22.521,22.482,22.51,50.001,4.891000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.63,35.149,5.400000000E+03
803,  2023/11/09,13:15:19,935,229.63,229.94,229.76,22.533,22.503,22.521,49.995,4.890000000E+03,1.552300000E+04,1.473300000E+04,0.315,153.61,35.154,5.400000000E+03
804,  2023/11/09,13:15:20,137,229.66,230.08,229.77,22.536,22.496,22.525,49.999,4.899000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.63,35.149,5.400000000E+03
805,  2023/11/09,13:15:20,338,229.56,230.06,229.8,22.545,22.495,22.521,50.005,4.892000000E+03,1.552600000E+04,1.473500000E+04,0.3151,153.62,35.152,5.400000000E+03
806,  2023/11/09,13:15:20,536,229.71,230.07,229.9,22.507,22.471,22.488,49.998,4.899000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.62,35.152,5.400000000E+03
807,  2023/11/09,13:15:20,740,229.71,229.9,229.74,22.527,22.508,22.524,50,4.894000000E+03,1.552400000E+04,1.473200000E+04,0.3153,153.63,35.149,5.400000000E+03
808,  2023/11/09,13:15:20,939,229.53,230.08,229.81,22.526,22.472,22.498,50.003,4.895000000E+03,1.551100000E+04,1.471800000E+04,0.3156,153.61,35.154,5.400000000E+03
809,  2023/11/09,13:15:21,139,229.69,229.99,229.81,22.52,22.491,22.508,49.997,4.900000000E+03,1.551800000E+04,1.472400000E+04,0.3158,153.62,35.152,5.400000000E+03
810,  2023/11/09,13:15:21,337,229.6,230.08,229.74,22.519,22.472,22.505,50.001,4.892000000E+03,1.551100000E+04,1.471900000E+04,0.3154,153.62,35.152,5.400000000E+03
811,  2023/11/09,13:15:21,536,229.73,230.02,229.79,22.518,22.489,22.512,49.997,4.897000000E+03,1.551900000E+04,1.472600000E+04,0.3155,153.62,35.152,5.400000000E+03
812,  2023/11/09,13:15:21,736,229.63,230.12,229.69,22.533,22.486,22.527,49.999,4.892000000E+03,1.552300000E+04,1.473200000E+04,0.3151,153.63,35.149,5.400000000E+03
813,  2023/11/09,13:15:21,939,229.52,230.07,229.7,22.535,22.482,22.518,50.004,4.892000000E+03,1.551700000E+04,1.472600000E+04,0.3153,153.62,35.152,5.400000000E+03
814,  2023/11/09,13:15:22,139,229.58,229.99,229.9,22.543,22.502,22.511,49.997,4.905000000E+03,1.552600000E+04,1.473100000E+04,0.3159,153.62,35.217,5.410000000E+03
815,  2023/11/09,13:15:22,341,229.56,229.93,229.87,22.54,22.504,22.51,49.995,4.894000000E+03,1.552300000E+04,1.473100000E+04,0.3153,153.63,35.149,5.400000000E+03
816,  2023/11/09,13:15:22,537,229.68,229.96,229.88,22.52,22.492,22.5,50.001,4.893000000E+03,1.551700000E+04,1.472500000E+04,0.3153,153.63,35.149,5.400000000E+03
817,  2023/11/09,13:15:22,736,229.55,229.98,229.73,22.553,22.511,22.535,49.998,4.904000000E+03,1.553100000E+04,1.473600000E+04,0.3158,153.63,35.214,5.410000000E+03
818,  2023/11/09,13:15:22,934,229.55,230.05,229.77,22.535,22.487,22.514,50.003,4.898000000E+03,1.551900000E+04,1.472600000E+04,0.3156,153.61,35.154,5.400000000E+03
819,  2023/11/09,13:15:23,136,229.73,230.12,229.73,22.522,22.484,22.522,49.999,4.895000000E+03,1.552200000E+04,1.473000000E+04,0.3154,153.61,35.154,5.400000000E+03
820,  2023/11/09,13:15:23,336,229.57,230.06,229.82,22.539,22.491,22.515,49.996,4.895000000E+03,1.552300000E+04,1.473100000E+04,0.3153,153.62,35.217,5.410000000E+03
821,  2023/11/09,13:15:23,536,229.68,230.1,229.75,22.523,22.481,22.516,49.999,4.901000000E+03,1.551900000E+04,1.472500000E+04,0.3158,153.62,35.152,5.400000000E+03
822,  2023/11/09,13:15:23,738,229.73,229.97,229.83,22.509,22.486,22.499,50.003,4.905000000E+03,1.551300000E+04,1.471700000E+04,0.3162,153.63,35.214,5.410000000E+03
823,  2023/11/09,13:15:23,935,229.6,230.12,229.79,22.53,22.48,22.512,49.999,4.894000000E+03,1.551900000E+04,1.472700000E+04,0.3154,153.61,35.154,5.400000000E+03
824,  2023/11/09,13:15:24,135,229.66,230,229.73,22.526,22.493,22.519,49.997,4.895000000E+03,1.552000000E+04,1.472800000E+04,0.3154,153.62,35.217,5.410000000E+03
825,  2023/11/09,13:15:24,339,229.6,229.96,229.75,22.533,22.498,22.519,50.002,4.895000000E+03,1.552100000E+04,1.472900000E+04,0.3154,153.62,35.152,5.400000000E+03
826,  2023/11/09,13:15:24,539,229.53,230.02,229.74,22.532,22.483,22.511,50.002,4.902000000E+03,1.551500000E+04,1.472000000E+04,0.316,153.61,35.154,5.400000000E+03
827,  2023/11/09,13:15:24,741,229.57,230.03,229.86,22.526,22.481,22.498,49.998,4.895000000E+03,1.551400000E+04,1.472100000E+04,0.3155,153.62,35.152,5.400000000E+03
828,  2023/11/09,13:15:24,936,229.65,230.07,229.84,22.534,22.493,22.516,49.998,4.903000000E+03,1.552500000E+04,1.473000000E+04,0.3158,153.63,35.214,5.410000000E+03
829,  2023/11/09,13:15:25,140,229.65,230.06,229.79,22.528,22.489,22.515,50.003,4.894000000E+03,1.552100000E+04,1.472900000E+04,0.3153,153.62,35.152,5.400000000E+03
830,  2023/11/09,13:15:25,340,229.73,230.04,229.82,22.505,22.474,22.496,50.001,4.898000000E+03,1.551000000E+04,1.471600000E+04,0.3158,153.62,35.152,5.400000000E+03
831,  2023/11/09,13:15:25,541,229.59,229.94,229.63,22.545,22.509,22.541,49.996,4.896000000E+03,1.552800000E+04,1.473600000E+04,0.3153,153.62,35.152,5.400000000E+03
832,  2023/11/09,13:15:25,740,229.74,230.08,229.71,22.511,22.478,22.514,50.001,4.896000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.62,35.152,5.400000000E+03
833,  2023/11/09,13:15:25,935,229.69,229.98,229.81,22.527,22.499,22.516,49.999,4.889000000E+03,1.552300000E+04,1.473300000E+04,0.315,153.63,35.149,5.400000000E+03
834,  2023/11/09,13:15:26,139,229.61,229.92,229.81,22.524,22.493,22.504,50.003,4.896000000E+03,1.551500000E+04,1.472200000E+04,0.3156,153.62,35.152,5.400000000E+03
835,  2023/11/09,13:15:26,336,229.63,230.03,229.8,22.514,22.476,22.498,49.999,4.897000000E+03,1.551000000E+04,1.471700000E+04,0.3157,153.61,35.154,5.400000000E+03
836,  2023/11/09,13:15:26,541,229.63,229.93,229.74,22.516,22.487,22.505,49.998,4.899000000E+03,1.551100000E+04,1.471700000E+04,0.3158,153.61,35.219,5.410000000E+03
837,  2023/11/09,13:15:26,735,229.54,229.89,229.83,22.539,22.505,22.511,50.004,4.901000000E+03,1.552100000E+04,1.472700000E+04,0.3158,153.62,35.152,5.400000000E+03
838,  2023/11/09,13:15:26,938,229.69,229.94,229.79,22.538,22.513,22.528,49.996,4.901000000E+03,1.553000000E+04,1.473600000E+04,0.3156,153.62,35.217,5.410000000E+03
839,  2023/11/09,13:15:27,138,229.73,230.04,229.8,22.516,22.487,22.509,49.998,4.889000000E+03,1.551800000E+04,1.472800000E+04,0.3151,153.62,35.152,5.400000000E+03
840,  2023/11/09,13:15:27,335,229.65,230.06,229.69,22.527,22.487,22.523,50.004,4.892000000E+03,1.552000000E+04,1.472900000E+04,0.3152,153.63,35.149,5.400000000E+03
841,  2023/11/09,13:15:27,538,229.74,230.09,229.65,22.507,22.472,22.515,50.001,4.896000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.62,35.152,5.400000000E+03
842,  2023/11/09,13:15:27,739,229.66,229.97,229.67,22.535,22.504,22.534,49.995,4.894000000E+03,1.552600000E+04,1.473400000E+04,0.3152,153.63,35.149,5.400000000E+03
843,  2023/11/09,13:15:27,935,229.66,229.94,229.76,22.525,22.497,22.515,50.002,4.898000000E+03,1.551900000E+04,1.472600000E+04,0.3156,153.62,35.152,5.400000000E+03
844,  2023/11/09,13:15:28,136,229.73,230.02,229.76,22.519,22.491,22.516,49.999,4.898000000E+03,1.552000000E+04,1.472700000E+04,0.3156,153.62,35.152,5.400000000E+03
845,  2023/11/09,13:15:28,337,229.74,230.07,229.7,22.51,22.477,22.513,50,4.892000000E+03,1.551400000E+04,1.472200000E+04,0.3153,153.62,35.152,5.400000000E+03
846,  2023/11/09,13:15:28,537,229.61,230.09,229.72,22.538,22.492,22.527,50,4.893000000E+03,1.552500000E+04,1.473400000E+04,0.3152,153.63,35.149,5.400000000E+03
847,  2023/11/09,13:15:28,736,229.66,229.98,229.9,22.514,22.483,22.491,49.996,4.895000000E+03,1.551200000E+04,1.471900000E+04,0.3156,153.61,35.154,5.400000000E+03
848,  2023/11/09,13:15:28,938,229.71,230,229.83,22.524,22.496,22.512,50.001,4.888000000E+03,1.552200000E+04,1.473200000E+04,0.3149,153.61,35.154,5.400000000E+03
849,  2023/11/09,13:15:29,140,229.58,230,229.89,22.538,22.497,22.508,50.002,4.898000000E+03,1.552300000E+04,1.473000000E+04,0.3155,153.61,35.154,5.400000000E+03
850,  2023/11/09,13:15:29,335,229.7,230.07,229.71,22.524,22.487,22.523,49.996,4.895000000E+03,1.552100000E+04,1.472900000E+04,0.3154,153.63,35.149,5.400000000E+03
851,  2023/11/09,13:15:29,539,229.56,230.03,229.7,22.521,22.475,22.508,50.002,4.895000000E+03,1.551000000E+04,1.471700000E+04,0.3156,153.62,35.217,5.410000000E+03
852,  2023/11/09,13:15:29,739,229.76,229.94,229.77,22.515,22.497,22.514,49.998,4.892000000E+03,1.551900000E+04,1.472800000E+04,0.3152,153.63,35.149,5.400000000E+03
853,  2023/11/09,13:15:29,937,229.68,229.97,229.76,22.51,22.481,22.502,50,4.900000000E+03,1.551000000E+04,1.471600000E+04,0.3159,153.62,35.152,5.400000000E+03
854,  2023/11/09,13:15:30,136,229.72,229.98,229.81,22.53,22.505,22.522,50.002,4.899000000E+03,1.552700000E+04,1.473400000E+04,0.3155,153.61,35.154,5.400000000E+03
855,  2023/11/09,13:15:30,338,229.7,230.03,229.76,22.516,22.485,22.51,49.996,4.894000000E+03,1.551600000E+04,1.472400000E+04,0.3154,153.62,35.152,5.400000000E+03
856,  2023/11/09,13:15:30,536,229.64,230.09,229.82,22.524,22.479,22.506,49.998,4.895000000E+03,1.551700000E+04,1.472500000E+04,0.3155,153.62,35.152,5.400000000E+03
857,  2023/11/09,13:15:30,741,229.58,230.08,229.67,22.535,22.486,22.527,50.002,4.892000000E+03,1.552100000E+04,1.473000000E+04,0.3152,153.62,35.152,5.400000000E+03
858,  2023/11/09,13:15:30,937,229.71,230.1,229.84,22.508,22.47,22.495,50.004,4.897000000E+03,1.551100000E+04,1.471800000E+04,0.3157,153.62,35.152,5.400000000E+03
859,  2023/11/09,13:15:31,138,229.57,230.05,229.72,22.528,22.48,22.513,49.993,4.900000000E+03,1.551500000E+04,1.472100000E+04,0.3158,153.62,35.152,5.400000000E+03
860,  2023/11/09,13:15:31,336,229.65,229.89,229.76,22.523,22.499,22.512,50,4.898000000E+03,1.551700000E+04,1.472400000E+04,0.3157,153.61,35.219,5.410000000E+03
861,  2023/11/09,13:15:31,537,229.67,230.12,229.69,22.527,22.482,22.525,50.003,4.907000000E+03,1.552100000E+04,1.472500000E+04,0.3162,153.62,35.217,5.410000000E+03
862,  2023/11/09,13:15:31,739,229.68,230.06,229.78,22.512,22.475,22.503,50,4.890000000E+03,1.551200000E+04,1.472100000E+04,0.3152,153.62,35.087,5.390000000E+03
863,  2023/11/09,13:15:31,938,229.75,229.93,229.77,22.511,22.495,22.509,49.997,4.892000000E+03,1.551600000E+04,1.472500000E+04,0.3153,153.62,35.152,5.400000000E+03
864,  2023/11/09,13:15:32,134,229.73,229.98,229.87,22.519,22.495,22.505,50.001,4.892000000E+03,1.552000000E+04,1.472900000E+04,0.3152,153.62,35.152,5.400000000E+03
865,  2023/11/09,13:15:32,338,229.66,230.06,229.89,22.528,22.488,22.505,49.998,4.898000000E+03,1.552100000E+04,1.472800000E+04,0.3156,153.62,35.152,5.400000000E+03
866,  2023/11/09,13:15:32,541,229.65,230.08,229.8,22.513,22.47,22.498,50,4.891000000E+03,1.551000000E+04,1.471900000E+04,0.3153,153.61,35.154,5.400000000E+03
867,  2023/11/09,13:15:32,737,229.58,230.08,229.7,22.525,22.477,22.513,50,4.895000000E+03,1.551400000E+04,1.472200000E+04,0.3155,153.61,35.154,5.400000000E+03
868,  2023/11/09,13:15:32,938,229.64,230.01,229.71,22.519,22.484,22.512,49.997,4.899000000E+03,1.551400000E+04,1.472000000E+04,0.3158,153.62,35.217,5.410000000E+03
