Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
380,  2023/11/06,16:34:44,334,229.62,229.91,229.64,27.625,27.591,27.623,50,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.62,22.426,-1.1496000000000E+04
381,  2023/11/06,16:34:44,534,229.37,229.9,229.95,27.65,27.585,27.58,50.001,-1.2100000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.636,512.6,22.433,-1.1499000000000E+04
382,  2023/11/06,16:34:44,735,229.3,229.94,229.77,27.662,27.586,27.606,50,-1.2103000000000E+04,1.9029000000000E+04,1.4684000000000E+04,-0.636,512.6,22.425,-1.1495000000000E+04
383,  2023/11/06,16:34:44,936,229.58,229.89,229.76,27.621,27.584,27.6,50,-1.2101000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.421,-1.1493000000000E+04
384,  2023/11/06,16:34:45,134,229.48,229.87,229.66,27.632,27.586,27.61,50.001,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.424,-1.1495000000000E+04
385,  2023/11/06,16:34:45,340,229.44,229.92,229.84,27.643,27.584,27.595,49.998,-1.2097000000000E+04,1.9027000000000E+04,1.4687000000000E+04,-0.6358,512.61,22.417,-1.1491000000000E+04
386,  2023/11/06,16:34:45,536,229.48,229.71,229.78,27.635,27.607,27.599,50,-1.2100000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.636,512.6,22.429,-1.1497000000000E+04
387,  2023/11/06,16:34:45,737,229.45,229.96,229.6,27.634,27.573,27.616,49.998,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.6,22.437,-1.1501000000000E+04
388,  2023/11/06,16:34:45,941,229.43,229.82,229.8,27.644,27.597,27.599,49.999,-1.2103000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.6361,512.61,22.436,-1.1501000000000E+04
389,  2023/11/06,16:34:46,138,229.64,229.82,229.97,27.616,27.594,27.576,50.001,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
390,  2023/11/06,16:34:46,336,229.58,229.89,229.84,27.633,27.596,27.602,50.001,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.428,-1.1497000000000E+04
391,  2023/11/06,16:34:46,537,229.5,229.88,229.89,27.627,27.581,27.58,49.999,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.6,22.429,-1.1497000000000E+04
392,  2023/11/06,16:34:46,738,229.56,229.89,229.86,27.631,27.592,27.595,49.999,-1.2103000000000E+04,1.9029000000000E+04,1.4684000000000E+04,-0.636,512.62,22.436,-1.1501000000000E+04
393,  2023/11/06,16:34:46,939,229.6,229.91,229.88,27.626,27.589,27.593,50.002,-1.2102000000000E+04,1.9029000000000E+04,1.4685000000000E+04,-0.636,512.61,22.428,-1.1497000000000E+04
394,  2023/11/06,16:34:47,136,229.61,229.94,229.78,27.615,27.575,27.595,49.998,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.6,22.431,-1.1498000000000E+04
395,  2023/11/06,16:34:47,334,229.61,229.85,229.84,27.631,27.602,27.603,50,-1.2097000000000E+04,1.9033000000000E+04,1.4694000000000E+04,-0.6356,512.6,22.411,-1.1488000000000E+04
396,  2023/11/06,16:34:47,535,229.43,229.91,229.7,27.64,27.581,27.607,49.999,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.6,22.421,-1.1493000000000E+04
397,  2023/11/06,16:34:47,738,229.63,229.91,229.92,27.618,27.585,27.584,49.998,-1.2099000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.6359,512.61,22.43,-1.1498000000000E+04
398,  2023/11/06,16:34:47,938,229.47,229.95,229.79,27.638,27.58,27.599,49.999,-1.2099000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.6,22.417,-1.1491000000000E+04
399,  2023/11/06,16:34:48,135,229.57,229.87,229.79,27.636,27.6,27.609,50.001,-1.2103000000000E+04,1.9033000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.421,-1.1493000000000E+04
400,  2023/11/06,16:34:48,335,229.45,229.98,229.81,27.634,27.571,27.591,49.998,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.421,-1.1493000000000E+04
401,  2023/11/06,16:34:48,539,229.51,229.86,229.65,27.63,27.588,27.613,50,-1.2102000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
402,  2023/11/06,16:34:48,739,229.6,230.04,229.73,27.618,27.564,27.602,50.001,-1.2101000000000E+04,1.9023000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.43,-1.1498000000000E+04
403,  2023/11/06,16:34:48,936,229.43,229.79,229.72,27.64,27.595,27.605,49.997,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.61,22.421,-1.1493000000000E+04
404,  2023/11/06,16:34:49,133,229.48,229.96,229.8,27.642,27.584,27.604,50,-1.2102000000000E+04,1.9030000000000E+04,1.4686000000000E+04,-0.6359,512.62,22.426,-1.1496000000000E+04
405,  2023/11/06,16:34:49,336,229.39,229.99,229.71,27.64,27.568,27.601,49.999,-1.2098000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.61,22.413,-1.1489000000000E+04
406,  2023/11/06,16:34:49,534,229.43,229.92,229.82,27.641,27.582,27.594,50,-1.2100000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.636,512.61,22.428,-1.1497000000000E+04
407,  2023/11/06,16:34:49,736,229.47,229.84,229.7,27.642,27.598,27.614,49.999,-1.2100000000000E+04,1.9029000000000E+04,1.4686000000000E+04,-0.6359,512.61,22.426,-1.1496000000000E+04
408,  2023/11/06,16:34:49,940,229.4,229.89,229.84,27.647,27.589,27.595,49.999,-1.2101000000000E+04,1.9027000000000E+04,1.4683000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
409,  2023/11/06,16:34:50,138,229.45,229.88,229.74,27.64,27.588,27.605,50,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.62,22.438,-1.1502000000000E+04
410,  2023/11/06,16:34:50,337,229.38,229.86,229.65,27.65,27.592,27.617,50,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.62,22.426,-1.1496000000000E+04
411,  2023/11/06,16:34:50,536,229.57,229.75,229.65,27.62,27.598,27.61,50,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.61,22.426,-1.1496000000000E+04
412,  2023/11/06,16:34:50,738,229.63,230.01,229.67,27.615,27.57,27.611,50.001,-1.2103000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6362,512.61,22.421,-1.1493000000000E+04
413,  2023/11/06,16:34:50,940,229.42,229.98,229.7,27.648,27.581,27.614,49.998,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.413,-1.1489000000000E+04
414,  2023/11/06,16:34:51,133,229.44,229.82,229.8,27.651,27.606,27.608,50,-1.2100000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.424,-1.1495000000000E+04
415,  2023/11/06,16:34:51,337,229.41,230.01,229.73,27.649,27.577,27.611,50,-1.2100000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6359,512.61,22.428,-1.1497000000000E+04
416,  2023/11/06,16:34:51,538,229.5,229.86,229.72,27.634,27.59,27.608,49.999,-1.2098000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.62,22.42,-1.1493000000000E+04
417,  2023/11/06,16:34:51,734,229.53,229.87,229.93,27.623,27.582,27.575,49.998,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.43,-1.1498000000000E+04
418,  2023/11/06,16:34:51,936,229.52,229.82,229.84,27.633,27.597,27.595,50.001,-1.2102000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.636,512.61,22.432,-1.1499000000000E+04
419,  2023/11/06,16:34:52,135,229.28,229.81,229.85,27.668,27.604,27.599,49.998,-1.2100000000000E+04,1.9031000000000E+04,1.4689000000000E+04,-0.6358,512.6,22.435,-1.1500000000000E+04
420,  2023/11/06,16:34:52,338,229.4,229.9,229.77,27.661,27.6,27.616,49.999,-1.2102000000000E+04,1.9036000000000E+04,1.4694000000000E+04,-0.6357,512.61,22.432,-1.1499000000000E+04
421,  2023/11/06,16:34:52,538,229.37,230.01,229.85,27.65,27.572,27.592,49.999,-1.2098000000000E+04,1.9026000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.421,-1.1493000000000E+04
422,  2023/11/06,16:34:52,738,229.47,229.77,229.65,27.645,27.609,27.623,50,-1.2100000000000E+04,1.9031000000000E+04,1.4689000000000E+04,-0.6358,512.6,22.417,-1.1491000000000E+04
423,  2023/11/06,16:34:52,940,229.39,229.85,229.66,27.641,27.586,27.609,49.999,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.426,-1.1496000000000E+04
424,  2023/11/06,16:34:53,135,229.33,229.93,229.9,27.644,27.572,27.576,50,-1.2097000000000E+04,1.9019000000000E+04,1.4676000000000E+04,-0.636,512.61,22.417,-1.1491000000000E+04
425,  2023/11/06,16:34:53,336,229.44,229.9,229.69,27.653,27.597,27.623,50,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.62,22.426,-1.1496000000000E+04
426,  2023/11/06,16:34:53,535,229.41,229.87,229.7,27.646,27.592,27.611,49.999,-1.2102000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.636,512.62,22.434,-1.1500000000000E+04
427,  2023/11/06,16:34:53,740,229.45,229.74,229.72,27.653,27.618,27.621,49.999,-1.2103000000000E+04,1.9035000000000E+04,1.4692000000000E+04,-0.6358,512.6,22.423,-1.1494000000000E+04
428,  2023/11/06,16:34:53,935,229.64,229.72,229.98,27.617,27.608,27.576,50.001,-1.2103000000000E+04,1.9026000000000E+04,1.4680000000000E+04,-0.6361,512.6,22.433,-1.1499000000000E+04
429,  2023/11/06,16:34:54,139,229.37,229.91,229.84,27.65,27.584,27.593,49.999,-1.2100000000000E+04,1.9026000000000E+04,1.4683000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
430,  2023/11/06,16:34:54,338,229.35,229.71,229.81,27.661,27.618,27.605,49.998,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.62,22.434,-1.1500000000000E+04
431,  2023/11/06,16:34:54,534,229.6,229.88,229.79,27.628,27.594,27.605,49.998,-1.2101000000000E+04,1.9030000000000E+04,1.4687000000000E+04,-0.6359,512.6,22.437,-1.1501000000000E+04
432,  2023/11/06,16:34:54,735,229.4,229.74,229.83,27.639,27.598,27.587,50.001,-1.2101000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.428,-1.1497000000000E+04
433,  2023/11/06,16:34:54,941,229.53,230.09,229.85,27.636,27.569,27.598,50,-1.2098000000000E+04,1.9030000000000E+04,1.4690000000000E+04,-0.6357,512.6,22.425,-1.1495000000000E+04
434,  2023/11/06,16:34:55,135,229.55,229.86,229.74,27.64,27.602,27.617,50,-1.2100000000000E+04,1.9034000000000E+04,1.4693000000000E+04,-0.6357,512.61,22.424,-1.1495000000000E+04
435,  2023/11/06,16:34:55,336,229.4,229.96,229.68,27.653,27.586,27.62,49.998,-1.2097000000000E+04,1.9031000000000E+04,1.4692000000000E+04,-0.6356,512.61,22.417,-1.1491000000000E+04
436,  2023/11/06,16:34:55,539,229.57,229.77,229.93,27.62,27.595,27.577,50,-1.2100000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6361,512.61,22.419,-1.1492000000000E+04
437,  2023/11/06,16:34:55,738,229.51,229.91,229.84,27.641,27.594,27.602,49.998,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.436,-1.1501000000000E+04
438,  2023/11/06,16:34:55,935,229.52,230,229.78,27.626,27.567,27.595,49.999,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.421,-1.1493000000000E+04
439,  2023/11/06,16:34:56,137,229.52,229.79,229.83,27.637,27.605,27.6,50,-1.2102000000000E+04,1.9030000000000E+04,1.4686000000000E+04,-0.6359,512.6,22.425,-1.1495000000000E+04
440,  2023/11/06,16:34:56,338,229.32,229.86,229.62,27.657,27.592,27.621,50.001,-1.2102000000000E+04,1.9027000000000E+04,1.4682000000000E+04,-0.636,512.61,22.43,-1.1498000000000E+04
441,  2023/11/06,16:34:56,536,229.45,229.83,229.78,27.65,27.605,27.61,50.001,-1.2100000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.415,-1.1490000000000E+04
442,  2023/11/06,16:34:56,738,229.45,229.8,229.79,27.637,27.595,27.596,50,-1.2097000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.62,22.426,-1.1496000000000E+04
443,  2023/11/06,16:34:56,940,229.42,229.89,229.69,27.641,27.584,27.608,50,-1.2097000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.62,22.422,-1.1494000000000E+04
444,  2023/11/06,16:34:57,137,229.57,229.95,229.79,27.62,27.574,27.593,49.998,-1.2099000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.426,-1.1496000000000E+04
445,  2023/11/06,16:34:57,334,229.45,229.86,229.63,27.656,27.607,27.634,50.002,-1.2103000000000E+04,1.9037000000000E+04,1.4695000000000E+04,-0.6358,512.62,22.422,-1.1494000000000E+04
446,  2023/11/06,16:34:57,539,229.55,229.9,229.83,27.629,27.588,27.596,49.998,-1.2098000000000E+04,1.9027000000000E+04,1.4686000000000E+04,-0.6358,512.62,22.428,-1.1497000000000E+04
447,  2023/11/06,16:34:57,738,229.63,229.92,229.97,27.621,27.587,27.58,50,-1.2102000000000E+04,1.9028000000000E+04,1.4684000000000E+04,-0.636,512.61,22.426,-1.1496000000000E+04
448,  2023/11/06,16:34:57,936,229.55,229.91,229.82,27.616,27.573,27.584,49.999,-1.2097000000000E+04,1.9018000000000E+04,1.4675000000000E+04,-0.6361,512.61,22.413,-1.1489000000000E+04
449,  2023/11/06,16:34:58,138,229.39,229.83,229.72,27.649,27.595,27.609,50,-1.2100000000000E+04,1.9027000000000E+04,1.4684000000000E+04,-0.6359,512.61,22.419,-1.1492000000000E+04
450,  2023/11/06,16:34:58,340,229.4,229.88,229.76,27.655,27.597,27.611,49.999,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.61,22.419,-1.1492000000000E+04
451,  2023/11/06,16:34:58,537,229.52,229.92,229.88,27.621,27.574,27.578,50,-1.2097000000000E+04,1.9019000000000E+04,1.4676000000000E+04,-0.636,512.61,22.411,-1.1488000000000E+04
452,  2023/11/06,16:34:58,734,229.52,229.89,229.79,27.637,27.593,27.605,49.999,-1.2101000000000E+04,1.9030000000000E+04,1.4687000000000E+04,-0.6359,512.62,22.428,-1.1497000000000E+04
453,  2023/11/06,16:34:58,935,229.36,229.95,229.72,27.648,27.577,27.605,49.998,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.6,22.425,-1.1495000000000E+04
454,  2023/11/06,16:34:59,133,229.49,229.8,229.83,27.634,27.596,27.593,49.998,-1.2102000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.61,22.436,-1.1501000000000E+04
455,  2023/11/06,16:34:59,338,229.35,229.8,229.71,27.645,27.591,27.601,50,-1.2098000000000E+04,1.9021000000000E+04,1.4678000000000E+04,-0.636,512.61,22.423,-1.1494000000000E+04
456,  2023/11/06,16:34:59,535,229.5,229.9,229.87,27.64,27.592,27.595,50,-1.2099000000000E+04,1.9030000000000E+04,1.4688000000000E+04,-0.6358,512.6,22.423,-1.1494000000000E+04
457,  2023/11/06,16:34:59,735,229.36,229.9,229.73,27.657,27.591,27.612,49.999,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.6,22.425,-1.1495000000000E+04
458,  2023/11/06,16:34:59,941,229.65,229.93,229.82,27.625,27.591,27.604,49.997,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.62,22.424,-1.1495000000000E+04
459,  2023/11/06,16:35:00,137,229.48,229.76,229.88,27.631,27.596,27.583,50,-1.2103000000000E+04,1.9022000000000E+04,1.4675000000000E+04,-0.6363,512.61,22.426,-1.1496000000000E+04
460,  2023/11/06,16:35:00,334,229.62,229.76,229.73,27.617,27.6,27.603,49.999,-1.2102000000000E+04,1.9024000000000E+04,1.4679000000000E+04,-0.6361,512.61,22.434,-1.1500000000000E+04
461,  2023/11/06,16:35:00,533,229.51,229.82,229.74,27.647,27.61,27.62,49.999,-1.2101000000000E+04,1.9036000000000E+04,1.4695000000000E+04,-0.6357,512.61,22.434,-1.1500000000000E+04
462,  2023/11/06,16:35:00,740,229.49,229.91,229.83,27.641,27.591,27.6,49.997,-1.2098000000000E+04,1.9030000000000E+04,1.4689000000000E+04,-0.6357,512.61,22.415,-1.1490000000000E+04
463,  2023/11/06,16:35:00,940,229.41,229.98,229.85,27.639,27.571,27.586,49.999,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.62,22.426,-1.1496000000000E+04
464,  2023/11/06,16:35:01,135,229.41,229.94,229.81,27.654,27.59,27.605,49.998,-1.2101000000000E+04,1.9032000000000E+04,1.4690000000000E+04,-0.6358,512.61,22.417,-1.1491000000000E+04
465,  2023/11/06,16:35:01,337,229.47,230.02,229.75,27.632,27.566,27.598,50.001,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.421,-1.1493000000000E+04
466,  2023/11/06,16:35:01,533,229.41,229.91,229.78,27.643,27.583,27.599,49.997,-1.2101000000000E+04,1.9025000000000E+04,1.4681000000000E+04,-0.6361,512.6,22.425,-1.1495000000000E+04
467,  2023/11/06,16:35:01,736,229.53,229.82,229.91,27.623,27.589,27.577,50.001,-1.2102000000000E+04,1.9021000000000E+04,1.4675000000000E+04,-0.6362,512.6,22.425,-1.1495000000000E+04
468,  2023/11/06,16:35:01,941,229.5,230.02,229.66,27.625,27.563,27.606,50.001,-1.2098000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.6361,512.6,22.411,-1.1488000000000E+04
469,  2023/11/06,16:35:02,139,229.5,229.81,229.97,27.638,27.601,27.582,49.998,-1.2098000000000E+04,1.9029000000000E+04,1.4688000000000E+04,-0.6358,512.61,22.415,-1.1490000000000E+04
470,  2023/11/06,16:35:02,334,229.4,230.01,229.89,27.652,27.578,27.593,49.998,-1.2103000000000E+04,1.9030000000000E+04,1.4685000000000E+04,-0.636,512.62,22.422,-1.1494000000000E+04
471,  2023/11/06,16:35:02,537,229.64,229.95,229.93,27.627,27.591,27.592,49.998,-1.2100000000000E+04,1.9033000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.426,-1.1496000000000E+04
472,  2023/11/06,16:35:02,736,229.64,229.78,229.79,27.608,27.592,27.59,50,-1.2100000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6362,512.61,22.415,-1.1490000000000E+04
473,  2023/11/06,16:35:02,941,229.47,229.86,229.71,27.648,27.601,27.619,50,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.6,22.431,-1.1498000000000E+04
474,  2023/11/06,16:35:03,135,229.43,229.95,229.92,27.637,27.573,27.578,49.999,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.424,-1.1495000000000E+04
475,  2023/11/06,16:35:03,335,229.43,229.87,229.77,27.64,27.586,27.599,50.001,-1.2099000000000E+04,1.9024000000000E+04,1.4681000000000E+04,-0.636,512.6,22.429,-1.1497000000000E+04
476,  2023/11/06,16:35:03,538,229.5,229.84,229.73,27.625,27.584,27.598,49.998,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.61,22.409,-1.1487000000000E+04
477,  2023/11/06,16:35:03,736,229.52,229.79,229.72,27.64,27.608,27.616,49.999,-1.2101000000000E+04,1.9032000000000E+04,1.4689000000000E+04,-0.6358,512.6,22.435,-1.1500000000000E+04
478,  2023/11/06,16:35:03,941,229.51,229.9,229.88,27.631,27.585,27.587,49.999,-1.2102000000000E+04,1.9025000000000E+04,1.4680000000000E+04,-0.6361,512.62,22.418,-1.1492000000000E+04
479,  2023/11/06,16:35:04,137,229.5,229.79,229.86,27.631,27.596,27.588,50,-1.2097000000000E+04,1.9024000000000E+04,1.4683000000000E+04,-0.6359,512.62,22.418,-1.1492000000000E+04
480,  2023/11/06,16:35:04,334,229.53,229.95,229.7,27.635,27.584,27.614,49.998,-1.2099000000000E+04,1.9029000000000E+04,1.4687000000000E+04,-0.6358,512.62,22.418,-1.1492000000000E+04
481,  2023/11/06,16:35:04,538,229.39,229.79,229.78,27.659,27.61,27.612,49.999,-1.2098000000000E+04,1.9034000000000E+04,1.4695000000000E+04,-0.6356,512.61,22.428,-1.1497000000000E+04
482,  2023/11/06,16:35:04,739,229.48,229.89,229.83,27.628,27.578,27.586,49.999,-1.2097000000000E+04,1.9020000000000E+04,1.4677000000000E+04,-0.636,512.6,22.417,-1.1491000000000E+04
483,  2023/11/06,16:35:04,937,229.58,229.9,229.85,27.632,27.593,27.599,49.998,-1.2103000000000E+04,1.9031000000000E+04,1.4687000000000E+04,-0.636,512.62,22.44,-1.1503000000000E+04
484,  2023/11/06,16:35:05,134,229.51,230.06,229.94,27.649,27.582,27.597,50.001,-1.2103000000000E+04,1.9037000000000E+04,1.4694000000000E+04,-0.6358,512.61,22.44,-1.1503000000000E+04
485,  2023/11/06,16:35:05,335,229.38,229.81,229.73,27.662,27.61,27.619,49.999,-1.2100000000000E+04,1.9035000000000E+04,1.4694000000000E+04,-0.6357,512.62,22.426,-1.1496000000000E+04
486,  2023/11/06,16:35:05,538,229.49,229.8,229.9,27.645,27.608,27.596,50.001,-1.2103000000000E+04,1.9033000000000E+04,1.4689000000000E+04,-0.6359,512.61,22.436,-1.1501000000000E+04
487,  2023/11/06,16:35:05,738,229.53,229.79,229.97,27.622,27.59,27.569,50,-1.2100000000000E+04,1.9020000000000E+04,1.4675000000000E+04,-0.6362,512.62,22.418,-1.1492000000000E+04
488,  2023/11/06,16:35:05,935,229.54,229.78,229.83,27.626,27.598,27.591,50,-1.2103000000000E+04,1.9024000000000E+04,1.4678000000000E+04,-0.6362,512.62,22.42,-1.1493000000000E+04
489,  2023/11/06,16:35:06,136,229.5,229.89,229.8,27.644,27.597,27.608,50,-1.2101000000000E+04,1.9033000000000E+04,1.4691000000000E+04,-0.6358,512.62,22.43,-1.1498000000000E+04
490,  2023/11/06,16:35:06,337,229.5,229.83,229.82,27.643,27.603,27.604,49.997,-1.2098000000000E+04,1.9032000000000E+04,1.4692000000000E+04,-0.6357,512.61,22.417,-1.1491000000000E+04
491,  2023/11/06,16:35:06,535,229.33,229.89,229.99,27.649,27.581,27.569,50.002,-1.2101000000000E+04,1.9022000000000E+04,1.4677000000000E+04,-0.6362,512.61,22.43,-1.1498000000000E+04
492,  2023/11/06,16:35:06,740,229.42,229.83,229.96,27.642,27.593,27.577,49.996,-1.2097000000000E+04,1.9025000000000E+04,1.4684000000000E+04,-0.6358,512.61,22.421,-1.1493000000000E+04
493,  2023/11/06,16:35:06,937,229.5,229.74,229.84,27.635,27.607,27.595,50.001,-1.2099000000000E+04,1.9027000000000E+04,1.4685000000000E+04,-0.6359,512.62,22.418,-1.1492000000000E+04
494,  2023/11/06,16:35:07,138,229.54,230.06,229.73,27.626,27.565,27.603,50.002,-1.2098000000000E+04,1.9024000000000E+04,1.4682000000000E+04,-0.6359,512.62,22.414,-1.1490000000000E+04
495,  2023/11/06,16:35:07,335,229.51,229.93,229.79,27.627,27.577,27.593,49.996,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.6,22.433,-1.1499000000000E+04
496,  2023/11/06,16:35:07,537,229.4,229.93,229.78,27.64,27.576,27.595,50.002,-1.2100000000000E+04,1.9022000000000E+04,1.4678000000000E+04,-0.6361,512.61,22.424,-1.1495000000000E+04
497,  2023/11/06,16:35:07,739,229.44,229.84,229.83,27.651,27.604,27.604,49.999,-1.2099000000000E+04,1.9033000000000E+04,1.4693000000000E+04,-0.6357,512.62,22.412,-1.1489000000000E+04
