Function,Expression,Unit,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17
380,  2023/11/06,18:24:11,347,229.07,230.04,229.85,41.587,41.412,41.446,49.998,-2.4453000000000E+04,2.8579000000000E+04,1.4792000000000E+04,-0.8556,512.11,46.799,-2.3966000000000E+04
381,  2023/11/06,18:24:11,543,229.18,230.03,229.8,41.592,41.437,41.48,50,-2.4467000000000E+04,2.8596000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
382,  2023/11/06,18:24:11,746,229.19,229.94,229.74,41.594,41.459,41.495,50.001,-2.4475000000000E+04,2.8599000000000E+04,1.4795000000000E+04,-0.8558,512.1,46.833,-2.3983000000000E+04
383,  2023/11/06,18:24:11,947,229.25,229.91,229.85,41.588,41.468,41.479,50,-2.4473000000000E+04,2.8602000000000E+04,1.4804000000000E+04,-0.8556,512.1,46.839,-2.3986000000000E+04
384,  2023/11/06,18:24:12,142,229.11,229.95,229.83,41.599,41.447,41.468,49.998,-2.4457000000000E+04,2.8592000000000E+04,1.4810000000000E+04,-0.8554,512.1,46.799,-2.3966000000000E+04
385,  2023/11/06,18:24:12,341,229.23,230.05,229.82,41.589,41.44,41.482,49.999,-2.4466000000000E+04,2.8600000000000E+04,1.4812000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
386,  2023/11/06,18:24:12,547,229.22,230.02,229.73,41.586,41.441,41.494,50,-2.4469000000000E+04,2.8597000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
387,  2023/11/06,18:24:12,747,229.11,230.03,229.8,41.606,41.439,41.481,49.999,-2.4469000000000E+04,2.8597000000000E+04,1.4800000000000E+04,-0.8556,512.12,46.827,-2.3981000000000E+04
388,  2023/11/06,18:24:12,943,229.18,230.06,229.68,41.584,41.426,41.494,49.998,-2.4464000000000E+04,2.8591000000000E+04,1.4797000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
389,  2023/11/06,18:24:13,143,229.12,230.06,229.76,41.585,41.416,41.469,50.003,-2.4452000000000E+04,2.8584000000000E+04,1.4803000000000E+04,-0.8554,512.12,46.794,-2.3964000000000E+04
390,  2023/11/06,18:24:13,344,229.19,229.93,229.68,41.6,41.467,41.511,49.999,-2.4469000000000E+04,2.8603000000000E+04,1.4812000000000E+04,-0.8555,512.11,46.816,-2.3975000000000E+04
391,  2023/11/06,18:24:13,544,229.29,229.9,229.68,41.582,41.472,41.511,50.001,-2.4473000000000E+04,2.8603000000000E+04,1.4805000000000E+04,-0.8556,512.12,46.827,-2.3981000000000E+04
392,  2023/11/06,18:24:13,749,229.12,230.07,229.86,41.595,41.424,41.461,49.999,-2.4466000000000E+04,2.8591000000000E+04,1.4793000000000E+04,-0.8557,512.12,46.823,-2.3979000000000E+04
393,  2023/11/06,18:24:13,944,229.16,229.93,229.67,41.594,41.454,41.502,50.001,-2.4463000000000E+04,2.8595000000000E+04,1.4806000000000E+04,-0.8555,512.11,46.818,-2.3976000000000E+04
394,  2023/11/06,18:24:14,140,229.22,229.91,229.7,41.583,41.458,41.496,49.998,-2.4460000000000E+04,2.8595000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.807,-2.3971000000000E+04
395,  2023/11/06,18:24:14,344,229.11,229.95,229.86,41.587,41.435,41.451,49.999,-2.4458000000000E+04,2.8584000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.806,-2.3970000000000E+04
396,  2023/11/06,18:24:14,547,229.22,229.88,229.69,41.583,41.464,41.498,49.999,-2.4463000000000E+04,2.8595000000000E+04,1.4807000000000E+04,-0.8555,512.1,46.805,-2.3969000000000E+04
397,  2023/11/06,18:24:14,743,229.21,229.98,229.66,41.578,41.438,41.496,49.999,-2.4465000000000E+04,2.8590000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.822,-2.3978000000000E+04
398,  2023/11/06,18:24:14,946,229.15,229.99,229.68,41.599,41.446,41.503,50,-2.4465000000000E+04,2.8597000000000E+04,1.4808000000000E+04,-0.8555,512.1,46.811,-2.3972000000000E+04
399,  2023/11/06,18:24:15,145,229.16,229.95,229.77,41.582,41.44,41.472,50,-2.4454000000000E+04,2.8587000000000E+04,1.4806000000000E+04,-0.8554,512.11,46.8,-2.3967000000000E+04
400,  2023/11/06,18:24:15,342,229.12,229.93,229.74,41.592,41.447,41.48,49.999,-2.4462000000000E+04,2.8589000000000E+04,1.4796000000000E+04,-0.8556,512.12,46.803,-2.3969000000000E+04
401,  2023/11/06,18:24:15,542,229.15,229.91,229.67,41.578,41.441,41.484,50.001,-2.4456000000000E+04,2.8583000000000E+04,1.4795000000000E+04,-0.8556,512.1,46.792,-2.3962000000000E+04
402,  2023/11/06,18:24:15,746,229.11,230.08,229.64,41.603,41.428,41.507,49.999,-2.4465000000000E+04,2.8595000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
403,  2023/11/06,18:24:15,942,229.27,230.06,229.66,41.564,41.421,41.493,50,-2.4458000000000E+04,2.8588000000000E+04,1.4801000000000E+04,-0.8555,512.12,46.798,-2.3966000000000E+04
404,  2023/11/06,18:24:16,140,229.21,229.99,229.67,41.573,41.432,41.49,49.999,-2.4463000000000E+04,2.8587000000000E+04,1.4792000000000E+04,-0.8557,512.12,46.819,-2.3977000000000E+04
405,  2023/11/06,18:24:16,341,229.11,230.06,229.72,41.602,41.429,41.491,50.001,-2.4467000000000E+04,2.8594000000000E+04,1.4799000000000E+04,-0.8557,512.12,46.813,-2.3974000000000E+04
406,  2023/11/06,18:24:16,548,229.2,230.03,229.77,41.591,41.441,41.488,50,-2.4469000000000E+04,2.8598000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.824,-2.3979000000000E+04
407,  2023/11/06,18:24:16,745,229.15,229.9,229.62,41.584,41.449,41.499,50,-2.4458000000000E+04,2.8587000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.808,-2.3971000000000E+04
408,  2023/11/06,18:24:16,947,229.08,230.06,229.66,41.61,41.432,41.505,50.001,-2.4464000000000E+04,2.8596000000000E+04,1.4807000000000E+04,-0.8555,512.1,46.817,-2.3975000000000E+04
409,  2023/11/06,18:24:17,140,229.09,230.06,229.8,41.604,41.428,41.475,50.001,-2.4461000000000E+04,2.8593000000000E+04,1.4807000000000E+04,-0.8555,512.1,46.811,-2.3972000000000E+04
410,  2023/11/06,18:24:17,346,229.27,229.96,229.81,41.58,41.455,41.482,50,-2.4468000000000E+04,2.8599000000000E+04,1.4807000000000E+04,-0.8556,512.11,46.834,-2.3984000000000E+04
411,  2023/11/06,18:24:17,548,229.09,229.94,229.81,41.598,41.444,41.468,49.998,-2.4456000000000E+04,2.8589000000000E+04,1.4807000000000E+04,-0.8554,512.11,46.804,-2.3969000000000E+04
412,  2023/11/06,18:24:17,745,229.24,230.06,229.74,41.552,41.404,41.461,49.998,-2.4449000000000E+04,2.8576000000000E+04,1.4794000000000E+04,-0.8556,512.11,46.795,-2.3964000000000E+04
413,  2023/11/06,18:24:17,947,229.26,229.9,229.82,41.571,41.456,41.47,49.999,-2.4463000000000E+04,2.8592000000000E+04,1.4801000000000E+04,-0.8556,512.11,46.82,-2.3977000000000E+04
414,  2023/11/06,18:24:18,141,229.25,230.04,229.69,41.567,41.425,41.488,49.998,-2.4459000000000E+04,2.8588000000000E+04,1.4799000000000E+04,-0.8556,512.1,46.799,-2.3966000000000E+04
415,  2023/11/06,18:24:18,347,229.16,230.02,229.81,41.597,41.441,41.479,50,-2.4466000000000E+04,2.8597000000000E+04,1.4806000000000E+04,-0.8555,512.1,46.819,-2.3976000000000E+04
416,  2023/11/06,18:24:18,545,229.26,230.03,229.84,41.574,41.436,41.469,50,-2.4458000000000E+04,2.8594000000000E+04,1.4812000000000E+04,-0.8554,512.1,46.805,-2.3969000000000E+04
417,  2023/11/06,18:24:18,748,229.21,229.98,229.72,41.601,41.461,41.509,50.001,-2.4473000000000E+04,2.8606000000000E+04,1.4812000000000E+04,-0.8555,512.11,46.83,-2.3982000000000E+04
418,  2023/11/06,18:24:18,942,229.12,230.06,229.74,41.613,41.442,41.501,49.999,-2.4480000000000E+04,2.8603000000000E+04,1.4794000000000E+04,-0.8559,512.11,46.84,-2.3987000000000E+04
419,  2023/11/06,18:24:19,141,229.23,229.98,229.78,41.577,41.442,41.477,49.998,-2.4462000000000E+04,2.8592000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.806,-2.3970000000000E+04
420,  2023/11/06,18:24:19,344,229.17,230.09,229.8,41.604,41.437,41.49,50,-2.4472000000000E+04,2.8603000000000E+04,1.4808000000000E+04,-0.8556,512.12,46.827,-2.3981000000000E+04
421,  2023/11/06,18:24:19,542,229.16,230.09,229.75,41.603,41.434,41.496,50.001,-2.4467000000000E+04,2.8601000000000E+04,1.4811000000000E+04,-0.8555,512.12,46.815,-2.3975000000000E+04
422,  2023/11/06,18:24:19,746,229.29,230.05,229.81,41.556,41.418,41.462,49.998,-2.4460000000000E+04,2.8585000000000E+04,1.4792000000000E+04,-0.8557,512.1,46.807,-2.3970000000000E+04
423,  2023/11/06,18:24:19,943,229.23,229.95,229.67,41.577,41.447,41.497,49.998,-2.4465000000000E+04,2.8592000000000E+04,1.4797000000000E+04,-0.8557,512.11,46.814,-2.3974000000000E+04
424,  2023/11/06,18:24:20,142,229.15,229.96,229.84,41.586,41.438,41.461,50,-2.4459000000000E+04,2.8588000000000E+04,1.4800000000000E+04,-0.8556,512.1,46.801,-2.3967000000000E+04
425,  2023/11/06,18:24:20,341,229.19,229.94,229.65,41.584,41.448,41.501,50,-2.4466000000000E+04,2.8592000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
426,  2023/11/06,18:24:20,545,229.19,229.99,229.7,41.588,41.444,41.496,50,-2.4472000000000E+04,2.8595000000000E+04,1.4792000000000E+04,-0.8558,512.11,46.84,-2.3987000000000E+04
427,  2023/11/06,18:24:20,745,229.11,230.07,229.72,41.599,41.425,41.488,50,-2.4467000000000E+04,2.8592000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.826,-2.3980000000000E+04
428,  2023/11/06,18:24:20,946,229.15,230.01,229.65,41.594,41.439,41.504,50,-2.4458000000000E+04,2.8594000000000E+04,1.4812000000000E+04,-0.8554,512.1,46.805,-2.3969000000000E+04
429,  2023/11/06,18:24:21,145,229.18,230.02,229.74,41.574,41.423,41.473,50,-2.4449000000000E+04,2.8584000000000E+04,1.4808000000000E+04,-0.8553,512.11,46.787,-2.3960000000000E+04
430,  2023/11/06,18:24:21,344,229.28,230.02,229.64,41.568,41.434,41.503,50.001,-2.4458000000000E+04,2.8592000000000E+04,1.4809000000000E+04,-0.8554,512.11,46.8,-2.3967000000000E+04
431,  2023/11/06,18:24:21,543,229.2,230.04,229.64,41.576,41.425,41.497,49.998,-2.4455000000000E+04,2.8588000000000E+04,1.4806000000000E+04,-0.8554,512.11,46.802,-2.3968000000000E+04
432,  2023/11/06,18:24:21,745,229.19,229.89,229.63,41.584,41.458,41.504,50.001,-2.4461000000000E+04,2.8592000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.813,-2.3974000000000E+04
433,  2023/11/06,18:24:21,942,229.25,229.95,229.71,41.579,41.452,41.496,49.996,-2.4461000000000E+04,2.8596000000000E+04,1.4811000000000E+04,-0.8554,512.11,46.82,-2.3977000000000E+04
434,  2023/11/06,18:24:22,141,229.21,230.07,229.79,41.578,41.421,41.473,49.998,-2.4465000000000E+04,2.8590000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.825,-2.3980000000000E+04
435,  2023/11/06,18:24:22,342,229.11,230,229.71,41.591,41.431,41.483,50.001,-2.4462000000000E+04,2.8587000000000E+04,1.4793000000000E+04,-0.8557,512.11,46.802,-2.3968000000000E+04
436,  2023/11/06,18:24:22,548,229.26,230,229.75,41.566,41.431,41.477,50.001,-2.4463000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.11,46.804,-2.3969000000000E+04
437,  2023/11/06,18:24:22,749,229.11,230.07,229.72,41.593,41.419,41.482,49.999,-2.4463000000000E+04,2.8588000000000E+04,1.4794000000000E+04,-0.8557,512.12,46.805,-2.3970000000000E+04
438,  2023/11/06,18:24:22,943,229.28,229.95,229.75,41.556,41.435,41.471,50.001,-2.4456000000000E+04,2.8584000000000E+04,1.4796000000000E+04,-0.8556,512.1,46.799,-2.3966000000000E+04
439,  2023/11/06,18:24:23,143,229.25,229.91,229.72,41.57,41.452,41.485,50,-2.4461000000000E+04,2.8590000000000E+04,1.4800000000000E+04,-0.8556,512.11,46.814,-2.3974000000000E+04
440,  2023/11/06,18:24:23,341,229.21,229.96,229.75,41.592,41.457,41.494,49.999,-2.4473000000000E+04,2.8600000000000E+04,1.4799000000000E+04,-0.8557,512.11,46.838,-2.3986000000000E+04
441,  2023/11/06,18:24:23,547,229.25,229.99,229.81,41.569,41.435,41.468,50.001,-2.4455000000000E+04,2.8589000000000E+04,1.4808000000000E+04,-0.8554,512.11,46.808,-2.3971000000000E+04
442,  2023/11/06,18:24:23,746,229.27,230.02,229.6,41.543,41.408,41.484,49.999,-2.4445000000000E+04,2.8574000000000E+04,1.4795000000000E+04,-0.8555,512.11,46.771,-2.3952000000000E+04
443,  2023/11/06,18:24:23,944,229.23,229.98,229.69,41.581,41.446,41.498,49.999,-2.4461000000000E+04,2.8595000000000E+04,1.4810000000000E+04,-0.8554,512.1,46.821,-2.3977000000000E+04
444,  2023/11/06,18:24:24,142,229.17,230,229.82,41.592,41.443,41.474,50,-2.4464000000000E+04,2.8595000000000E+04,1.4804000000000E+04,-0.8555,512.12,46.815,-2.3975000000000E+04
445,  2023/11/06,18:24:24,346,229.27,229.97,229.7,41.567,41.44,41.489,49.998,-2.4464000000000E+04,2.8590000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.814,-2.3974000000000E+04
446,  2023/11/06,18:24:24,548,229.13,229.94,229.8,41.598,41.451,41.477,50.001,-2.4469000000000E+04,2.8594000000000E+04,1.4794000000000E+04,-0.8557,512.1,46.819,-2.3976000000000E+04
447,  2023/11/06,18:24:24,746,229.23,229.99,229.67,41.59,41.453,41.51,50,-2.4477000000000E+04,2.8601000000000E+04,1.4796000000000E+04,-0.8558,512.1,46.831,-2.3982000000000E+04
448,  2023/11/06,18:24:24,941,229.26,230.01,229.62,41.577,41.442,41.512,50,-2.4462000000000E+04,2.8596000000000E+04,1.4811000000000E+04,-0.8554,512.12,46.811,-2.3973000000000E+04
449,  2023/11/06,18:24:25,143,229.2,229.92,229.77,41.578,41.448,41.475,50,-2.4462000000000E+04,2.8589000000000E+04,1.4796000000000E+04,-0.8556,512.12,46.813,-2.3974000000000E+04
450,  2023/11/06,18:24:25,343,229.16,230.03,229.63,41.576,41.42,41.491,50,-2.4454000000000E+04,2.8583000000000E+04,1.4799000000000E+04,-0.8555,512.11,46.806,-2.3970000000000E+04
451,  2023/11/06,18:24:25,545,229.27,229.91,229.71,41.567,41.451,41.487,50,-2.4460000000000E+04,2.8590000000000E+04,1.4801000000000E+04,-0.8555,512.11,46.808,-2.3971000000000E+04
452,  2023/11/06,18:24:25,749,229.11,230.07,229.64,41.602,41.427,41.506,49.999,-2.4458000000000E+04,2.8594000000000E+04,1.4812000000000E+04,-0.8554,512.12,46.796,-2.3965000000000E+04
453,  2023/11/06,18:24:25,943,229.17,230.1,229.81,41.579,41.411,41.463,50.001,-2.4458000000000E+04,2.8586000000000E+04,1.4797000000000E+04,-0.8556,512.12,46.809,-2.3972000000000E+04
454,  2023/11/06,18:24:26,146,229.27,229.91,229.75,41.561,41.445,41.474,49.998,-2.4457000000000E+04,2.8586000000000E+04,1.4800000000000E+04,-0.8556,512.1,46.803,-2.3968000000000E+04
455,  2023/11/06,18:24:26,341,229.26,230,229.64,41.573,41.439,41.504,50.001,-2.4465000000000E+04,2.8593000000000E+04,1.4799000000000E+04,-0.8556,512.1,46.821,-2.3977000000000E+04
456,  2023/11/06,18:24:26,545,229.23,229.96,229.72,41.586,41.453,41.497,49.999,-2.4469000000000E+04,2.8598000000000E+04,1.4802000000000E+04,-0.8556,512.1,46.817,-2.3975000000000E+04
457,  2023/11/06,18:24:26,749,229.21,229.96,229.63,41.585,41.449,41.509,50.001,-2.4462000000000E+04,2.8595000000000E+04,1.4808000000000E+04,-0.8555,512.1,46.821,-2.3977000000000E+04
458,  2023/11/06,18:24:26,941,229.11,229.99,229.81,41.599,41.439,41.472,49.999,-2.4458000000000E+04,2.8592000000000E+04,1.4810000000000E+04,-0.8554,512.11,46.81,-2.3972000000000E+04
459,  2023/11/06,18:24:27,143,229.22,230.08,229.76,41.564,41.409,41.466,50.001,-2.4454000000000E+04,2.8582000000000E+04,1.4797000000000E+04,-0.8556,512.1,46.805,-2.3969000000000E+04
460,  2023/11/06,18:24:27,341,229.16,229.91,229.8,41.588,41.453,41.472,50,-2.4465000000000E+04,2.8591000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
461,  2023/11/06,18:24:27,545,229.12,229.96,229.6,41.578,41.426,41.491,49.999,-2.4447000000000E+04,2.8579000000000E+04,1.4803000000000E+04,-0.8554,512.12,46.772,-2.3953000000000E+04
462,  2023/11/06,18:24:27,748,229.18,230.11,229.78,41.579,41.41,41.47,49.999,-2.4456000000000E+04,2.8587000000000E+04,1.4803000000000E+04,-0.8555,512.12,46.8,-2.3967000000000E+04
463,  2023/11/06,18:24:27,944,229.14,229.91,229.65,41.574,41.435,41.482,49.999,-2.4451000000000E+04,2.8579000000000E+04,1.4795000000000E+04,-0.8556,512.1,46.788,-2.3960000000000E+04
464,  2023/11/06,18:24:28,146,229.13,229.9,229.78,41.583,41.444,41.466,50.001,-2.4451000000000E+04,2.8584000000000E+04,1.4806000000000E+04,-0.8554,512.11,46.787,-2.3960000000000E+04
465,  2023/11/06,18:24:28,341,229.1,229.96,229.74,41.608,41.452,41.492,49.999,-2.4470000000000E+04,2.8597000000000E+04,1.4799000000000E+04,-0.8557,512.12,46.833,-2.3984000000000E+04
466,  2023/11/06,18:24:28,548,229.12,230.04,229.81,41.604,41.438,41.479,50.002,-2.4467000000000E+04,2.8597000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.822,-2.3978000000000E+04
467,  2023/11/06,18:24:28,748,229.22,230.07,229.76,41.576,41.422,41.478,49.999,-2.4458000000000E+04,2.8590000000000E+04,1.4806000000000E+04,-0.8555,512.12,46.8,-2.3967000000000E+04
468,  2023/11/06,18:24:28,944,229.26,229.91,229.63,41.592,41.474,41.525,49.998,-2.4473000000000E+04,2.8606000000000E+04,1.4811000000000E+04,-0.8555,512.11,46.843,-2.3989000000000E+04
469,  2023/11/06,18:24:29,143,229.1,229.97,229.66,41.615,41.457,41.514,49.999,-2.4469000000000E+04,2.8602000000000E+04,1.4811000000000E+04,-0.8555,512.11,46.818,-2.3976000000000E+04
470,  2023/11/06,18:24:29,347,229.2,229.91,229.68,41.587,41.458,41.5,49.999,-2.4464000000000E+04,2.8595000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.814,-2.3974000000000E+04
471,  2023/11/06,18:24:29,545,229.16,229.98,229.81,41.592,41.445,41.475,50.001,-2.4462000000000E+04,2.8594000000000E+04,1.4806000000000E+04,-0.8555,512.11,46.81,-2.3972000000000E+04
472,  2023/11/06,18:24:29,744,229.12,229.94,229.73,41.598,41.45,41.488,49.997,-2.4463000000000E+04,2.8593000000000E+04,1.4803000000000E+04,-0.8556,512.11,46.804,-2.3969000000000E+04
473,  2023/11/06,18:24:29,946,229.17,230.05,229.81,41.566,41.407,41.45,50.001,-2.4450000000000E+04,2.8577000000000E+04,1.4793000000000E+04,-0.8556,512.12,46.798,-2.3966000000000E+04
474,  2023/11/06,18:24:30,140,229.16,229.96,229.68,41.574,41.429,41.479,49.999,-2.4455000000000E+04,2.8581000000000E+04,1.4792000000000E+04,-0.8556,512.11,46.799,-2.3966000000000E+04
475,  2023/11/06,18:24:30,341,229.3,229.93,229.73,41.558,41.444,41.481,49.999,-2.4451000000000E+04,2.8588000000000E+04,1.4812000000000E+04,-0.8553,512.12,46.78,-2.3957000000000E+04
476,  2023/11/06,18:24:30,548,229.2,229.99,229.81,41.578,41.435,41.468,49.997,-2.4456000000000E+04,2.8589000000000E+04,1.4807000000000E+04,-0.8554,512.12,46.798,-2.3966000000000E+04
477,  2023/11/06,18:24:30,747,229.22,229.88,229.81,41.593,41.474,41.486,50,-2.4468000000000E+04,2.8602000000000E+04,1.4811000000000E+04,-0.8555,512.1,46.815,-2.3974000000000E+04
478,  2023/11/06,18:24:30,944,229.11,230.02,229.76,41.609,41.444,41.491,50,-2.4468000000000E+04,2.8599000000000E+04,1.4806000000000E+04,-0.8556,512.1,46.825,-2.3979000000000E+04
479,  2023/11/06,18:24:31,145,229.16,229.95,229.64,41.588,41.446,41.501,50,-2.4458000000000E+04,2.8591000000000E+04,1.4808000000000E+04,-0.8554,512.12,46.796,-2.3965000000000E+04
480,  2023/11/06,18:24:31,347,229.22,229.98,229.75,41.573,41.435,41.477,49.999,-2.4456000000000E+04,2.8588000000000E+04,1.4805000000000E+04,-0.8555,512.11,46.8,-2.3967000000000E+04
481,  2023/11/06,18:24:31,546,229.13,230.02,229.67,41.598,41.437,41.5,50,-2.4463000000000E+04,2.8594000000000E+04,1.4805000000000E+04,-0.8555,512.12,46.813,-2.3974000000000E+04
482,  2023/11/06,18:24:31,748,229.28,229.93,229.66,41.574,41.456,41.505,50,-2.4461000000000E+04,2.8596000000000E+04,1.4811000000000E+04,-0.8554,512.1,46.817,-2.3975000000000E+04
483,  2023/11/06,18:24:31,943,229.22,229.99,229.65,41.569,41.429,41.491,49.997,-2.4450000000000E+04,2.8585000000000E+04,1.4809000000000E+04,-0.8553,512.11,46.789,-2.3961000000000E+04
484,  2023/11/06,18:24:32,142,229.31,229.99,229.67,41.542,41.419,41.477,50.001,-2.4447000000000E+04,2.8578000000000E+04,1.4800000000000E+04,-0.8554,512.11,46.785,-2.3959000000000E+04
485,  2023/11/06,18:24:32,347,229.18,229.9,229.79,41.577,41.447,41.467,50,-2.4453000000000E+04,2.8586000000000E+04,1.4806000000000E+04,-0.8554,512.12,46.8,-2.3967000000000E+04
486,  2023/11/06,18:24:32,542,229.12,229.95,229.64,41.581,41.43,41.487,50,-2.4456000000000E+04,2.8581000000000E+04,1.4792000000000E+04,-0.8557,512.11,46.802,-2.3968000000000E+04
487,  2023/11/06,18:24:32,749,229.2,229.9,229.77,41.588,41.462,41.485,50,-2.4469000000000E+04,2.8596000000000E+04,1.4799000000000E+04,-0.8557,512.11,46.822,-2.3978000000000E+04
488,  2023/11/06,18:24:32,943,229.24,229.95,229.8,41.569,41.441,41.468,50,-2.4455000000000E+04,2.8588000000000E+04,1.4806000000000E+04,-0.8554,512.11,46.8,-2.3967000000000E+04
489,  2023/11/06,18:24:33,143,229.1,229.89,229.65,41.592,41.449,41.492,50.001,-2.4458000000000E+04,2.8586000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.8,-2.3967000000000E+04
490,  2023/11/06,18:24:33,345,229.14,229.89,229.71,41.58,41.445,41.477,50,-2.4455000000000E+04,2.8583000000000E+04,1.4797000000000E+04,-0.8556,512.11,46.791,-2.3962000000000E+04
491,  2023/11/06,18:24:33,543,229.27,229.89,229.68,41.568,41.456,41.494,50.001,-2.4463000000000E+04,2.8591000000000E+04,1.4798000000000E+04,-0.8556,512.12,46.811,-2.3973000000000E+04
492,  2023/11/06,18:24:33,743,229.2,230.03,229.74,41.563,41.414,41.466,49.998,-2.4453000000000E+04,2.8579000000000E+04,1.4792000000000E+04,-0.8556,512.11,46.791,-2.3962000000000E+04
493,  2023/11/06,18:24:33,942,229.15,229.98,229.67,41.574,41.424,41.48,49.999,-2.4453000000000E+04,2.8580000000000E+04,1.4795000000000E+04,-0.8556,512.1,46.799,-2.3966000000000E+04
494,  2023/11/06,18:24:34,143,229.22,230.07,229.77,41.573,41.42,41.473,50,-2.4462000000000E+04,2.8588000000000E+04,1.4795000000000E+04,-0.8557,512.11,46.812,-2.3973000000000E+04
495,  2023/11/06,18:24:34,343,229.22,230.03,229.78,41.583,41.436,41.482,49.997,-2.4462000000000E+04,2.8595000000000E+04,1.4808000000000E+04,-0.8555,512.12,46.817,-2.3976000000000E+04
496,  2023/11/06,18:24:34,547,229.14,229.99,229.61,41.589,41.435,41.504,50,-2.4454000000000E+04,2.8589000000000E+04,1.4810000000000E+04,-0.8554,512.12,46.792,-2.3963000000000E+04
497,  2023/11/06,18:24:34,748,229.26,229.96,229.68,41.57,41.443,41.494,49.999,-2.4463000000000E+04,2.8591000000000E+04,1.4799000000000E+04,-0.8556,512.11,46.812,-2.3973000000000E+04
498,  2023/11/06,18:24:34,942,229.16,229.87,229.76,41.587,41.458,41.478,50,-2.4460000000000E+04,2.8590000000000E+04,1.4802000000000E+04,-0.8555,512.11,46.808,-2.3971000000000E+04
