Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/10,10:15:20,329,231.04,230.77,230.94,2.255,2.258,2.256,49.999,5.400000000E+02,1.563000000E+03,1.467000000E+03,0.3455,153.63,3.892,5.980000000E+02
736,  2023/11/10,10:15:20,533,230.93,230.89,230.94,2.233,2.233,2.233,49.998,5.400000000E+02,1.547000000E+03,1.450000000E+03,0.3491,153.63,3.892,5.980000000E+02
737,  2023/11/10,10:15:20,732,231.07,230.72,230.86,2.253,2.257,2.255,49.999,5.420000000E+02,1.562000000E+03,1.465000000E+03,0.347,153.61,3.899,5.990000000E+02
738,  2023/11/10,10:15:20,925,231.04,230.87,230.96,2.241,2.242,2.241,50.002,5.460000000E+02,1.553000000E+03,1.454000000E+03,0.3516,153.62,3.893,5.980000000E+02
739,  2023/11/10,10:15:21,129,230.97,230.9,230.84,2.241,2.242,2.243,49.999,5.470000000E+02,1.553000000E+03,1.454000000E+03,0.3522,153.61,3.906,6.000000000E+02
740,  2023/11/10,10:15:21,332,230.95,230.88,230.96,2.257,2.259,2.257,50,5.440000000E+02,1.564000000E+03,1.466000000E+03,0.3478,153.63,3.899,5.990000000E+02
741,  2023/11/10,10:15:21,530,230.93,230.72,231,2.242,2.243,2.241,50,5.430000000E+02,1.553000000E+03,1.455000000E+03,0.3496,153.63,3.899,5.990000000E+02
742,  2023/11/10,10:15:21,733,230.97,230.85,230.94,2.243,2.244,2.243,50,5.480000000E+02,1.554000000E+03,1.454000000E+03,0.3526,153.61,3.893,5.980000000E+02
743,  2023/11/10,10:15:21,928,231.02,230.76,230.87,2.244,2.246,2.245,50,5.440000000E+02,1.555000000E+03,1.457000000E+03,0.3498,153.63,3.892,5.980000000E+02
744,  2023/11/10,10:15:22,130,231.06,230.71,230.95,2.248,2.25,2.249,50,5.410000000E+02,1.558000000E+03,1.461000000E+03,0.3472,153.62,3.899,5.990000000E+02
745,  2023/11/10,10:15:22,334,230.99,230.82,231.04,2.238,2.24,2.238,49.999,5.430000000E+02,1.551000000E+03,1.453000000E+03,0.3501,153.63,3.899,5.990000000E+02
746,  2023/11/10,10:15:22,531,230.97,230.79,230.98,2.24,2.241,2.24,50.001,5.420000000E+02,1.552000000E+03,1.454000000E+03,0.3492,153.62,3.899,5.990000000E+02
747,  2023/11/10,10:15:22,736,230.99,230.77,230.84,2.24,2.241,2.241,49.997,5.470000000E+02,1.552000000E+03,1.452000000E+03,0.3524,153.63,3.905,6.000000000E+02
748,  2023/11/10,10:15:22,926,230.92,230.87,230.95,2.256,2.257,2.256,49.999,5.460000000E+02,1.563000000E+03,1.464000000E+03,0.3493,153.61,3.913,6.010000000E+02
749,  2023/11/10,10:15:23,130,230.97,230.83,230.91,2.26,2.261,2.261,50,5.460000000E+02,1.566000000E+03,1.468000000E+03,0.3487,153.62,3.919,6.020000000E+02
750,  2023/11/10,10:15:23,330,231.03,230.81,231.01,2.252,2.255,2.252,50,5.470000000E+02,1.561000000E+03,1.462000000E+03,0.3504,153.63,3.905,6.000000000E+02
751,  2023/11/10,10:15:23,533,231.05,230.76,231.04,2.236,2.239,2.236,49.999,5.470000000E+02,1.550000000E+03,1.450000000E+03,0.3529,153.63,3.912,6.010000000E+02
752,  2023/11/10,10:15:23,732,231.01,230.78,230.95,2.244,2.246,2.244,50,5.450000000E+02,1.555000000E+03,1.456000000E+03,0.3505,153.61,3.899,5.990000000E+02
753,  2023/11/10,10:15:23,931,231.03,230.75,231.03,2.259,2.263,2.259,50,5.440000000E+02,1.566000000E+03,1.468000000E+03,0.3474,153.61,3.893,5.980000000E+02
754,  2023/11/10,10:15:24,127,231.12,230.83,230.95,2.254,2.257,2.256,50,5.460000000E+02,1.563000000E+03,1.465000000E+03,0.3493,153.62,3.893,5.980000000E+02
755,  2023/11/10,10:15:24,332,231.04,230.88,230.94,2.243,2.246,2.244,50,5.440000000E+02,1.555000000E+03,1.457000000E+03,0.3498,153.62,3.906,6.000000000E+02
756,  2023/11/10,10:15:24,532,231.12,230.74,231.02,2.257,2.261,2.258,50,5.440000000E+02,1.565000000E+03,1.467000000E+03,0.3476,153.62,3.906,6.000000000E+02
757,  2023/11/10,10:15:24,731,230.96,230.84,231,2.253,2.254,2.253,49.999,5.450000000E+02,1.561000000E+03,1.463000000E+03,0.3491,153.62,3.899,5.990000000E+02
758,  2023/11/10,10:15:24,925,231.04,230.77,230.84,2.232,2.234,2.234,50.001,5.430000000E+02,1.547000000E+03,1.449000000E+03,0.351,153.63,3.905,6.000000000E+02
759,  2023/11/10,10:15:25,129,231.1,230.81,230.86,2.236,2.238,2.238,49.999,5.460000000E+02,1.550000000E+03,1.451000000E+03,0.3523,153.61,3.913,6.010000000E+02
760,  2023/11/10,10:15:25,332,231.11,230.87,230.97,2.256,2.258,2.257,49.998,5.490000000E+02,1.564000000E+03,1.465000000E+03,0.351,153.62,3.912,6.010000000E+02
761,  2023/11/10,10:15:25,532,231.08,230.9,230.95,2.242,2.243,2.243,50.001,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.62,3.925,6.030000000E+02
762,  2023/11/10,10:15:25,730,231,230.83,230.9,2.263,2.264,2.264,49.997,5.470000000E+02,1.568000000E+03,1.469000000E+03,0.3489,153.61,3.919,6.020000000E+02
763,  2023/11/10,10:15:25,931,230.98,230.8,231.03,2.248,2.25,2.248,50,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.63,3.912,6.010000000E+02
764,  2023/11/10,10:15:26,126,231.02,230.89,230.9,2.242,2.244,2.243,49.999,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.62,3.912,6.010000000E+02
765,  2023/11/10,10:15:26,332,230.98,230.72,230.86,2.256,2.258,2.257,50,5.470000000E+02,1.563000000E+03,1.464000000E+03,0.35,153.63,3.905,6.000000000E+02
766,  2023/11/10,10:15:26,531,230.93,230.82,230.89,2.25,2.251,2.251,49.999,5.470000000E+02,1.559000000E+03,1.460000000E+03,0.3509,153.62,3.912,6.010000000E+02
767,  2023/11/10,10:15:26,735,231.11,230.86,230.91,2.246,2.247,2.248,50,5.480000000E+02,1.557000000E+03,1.457000000E+03,0.352,153.62,3.912,6.010000000E+02
768,  2023/11/10,10:15:26,927,231.08,230.8,230.98,2.259,2.262,2.26,50.001,5.420000000E+02,1.566000000E+03,1.469000000E+03,0.3461,153.62,3.906,6.000000000E+02
769,  2023/11/10,10:15:27,132,230.99,230.92,230.97,2.26,2.26,2.26,50,5.440000000E+02,1.566000000E+03,1.469000000E+03,0.3474,153.63,3.905,6.000000000E+02
770,  2023/11/10,10:15:27,328,231.09,230.93,231.01,2.244,2.247,2.245,50,5.430000000E+02,1.556000000E+03,1.458000000E+03,0.349,153.62,3.893,5.980000000E+02
771,  2023/11/10,10:15:27,530,231.03,230.79,231.06,2.251,2.253,2.25,49.999,5.460000000E+02,1.560000000E+03,1.461000000E+03,0.35,153.62,3.899,5.990000000E+02
772,  2023/11/10,10:15:27,731,231.09,230.9,231.03,2.233,2.235,2.233,50,5.460000000E+02,1.548000000E+03,1.449000000E+03,0.3527,153.62,3.906,6.000000000E+02
773,  2023/11/10,10:15:27,930,230.99,230.88,231.07,2.231,2.232,2.23,49.999,5.400000000E+02,1.546000000E+03,1.449000000E+03,0.3493,153.61,3.893,5.980000000E+02
774,  2023/11/10,10:15:28,126,231.09,230.9,230.94,2.256,2.258,2.257,49.999,5.420000000E+02,1.564000000E+03,1.467000000E+03,0.3465,153.61,3.899,5.990000000E+02
775,  2023/11/10,10:15:28,330,230.99,230.87,231.06,2.235,2.236,2.235,50,5.460000000E+02,1.549000000E+03,1.450000000E+03,0.3525,153.63,3.905,6.000000000E+02
776,  2023/11/10,10:15:28,533,231.04,230.82,231,2.242,2.245,2.242,49.999,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.61,3.899,5.990000000E+02
777,  2023/11/10,10:15:28,735,230.94,230.79,231.01,2.24,2.242,2.239,50.001,5.450000000E+02,1.552000000E+03,1.453000000E+03,0.3512,153.63,3.899,5.990000000E+02
778,  2023/11/10,10:15:28,929,231.06,230.9,231.05,2.238,2.238,2.238,50,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.62,3.886,5.970000000E+02
779,  2023/11/10,10:15:29,126,231.06,230.73,231,2.258,2.261,2.258,50.001,5.440000000E+02,1.565000000E+03,1.467000000E+03,0.3476,153.62,3.893,5.980000000E+02
780,  2023/11/10,10:15:29,331,231.11,230.92,230.86,2.243,2.245,2.245,49.998,5.440000000E+02,1.555000000E+03,1.457000000E+03,0.3498,153.62,3.899,5.990000000E+02
781,  2023/11/10,10:15:29,532,230.97,230.7,230.99,2.261,2.265,2.261,50,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.63,3.892,5.980000000E+02
782,  2023/11/10,10:15:29,731,231.02,230.91,231.02,2.248,2.249,2.248,50,5.450000000E+02,1.558000000E+03,1.460000000E+03,0.3498,153.63,3.892,5.980000000E+02
783,  2023/11/10,10:15:29,929,230.99,230.72,231.03,2.234,2.237,2.233,50,5.430000000E+02,1.548000000E+03,1.450000000E+03,0.3508,153.63,3.892,5.980000000E+02
784,  2023/11/10,10:15:30,128,231.13,230.75,230.96,2.233,2.236,2.234,50.001,5.460000000E+02,1.548000000E+03,1.449000000E+03,0.3527,153.61,3.899,5.990000000E+02
785,  2023/11/10,10:15:30,332,231.02,230.8,231.06,2.241,2.243,2.24,49.998,5.470000000E+02,1.553000000E+03,1.453000000E+03,0.3522,153.63,3.899,5.990000000E+02
786,  2023/11/10,10:15:30,529,231.07,230.78,231.01,2.24,2.243,2.241,49.999,5.450000000E+02,1.553000000E+03,1.454000000E+03,0.3509,153.61,3.899,5.990000000E+02
787,  2023/11/10,10:15:30,735,231.1,230.89,231.07,2.26,2.263,2.26,50.001,5.460000000E+02,1.567000000E+03,1.469000000E+03,0.3484,153.61,3.893,5.980000000E+02
788,  2023/11/10,10:15:30,925,231.06,230.82,231.03,2.242,2.244,2.242,49.998,5.420000000E+02,1.554000000E+03,1.456000000E+03,0.3488,153.62,3.899,5.990000000E+02
789,  2023/11/10,10:15:31,130,230.95,230.81,231.06,2.252,2.253,2.25,50.001,5.470000000E+02,1.560000000E+03,1.461000000E+03,0.3506,153.62,3.899,5.990000000E+02
790,  2023/11/10,10:15:31,334,230.95,230.72,230.94,2.239,2.24,2.239,49.998,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.62,3.886,5.970000000E+02
791,  2023/11/10,10:15:31,529,231.06,230.71,230.96,2.253,2.258,2.254,50,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.62,3.893,5.980000000E+02
792,  2023/11/10,10:15:31,730,231.1,230.85,230.97,2.244,2.247,2.246,50.001,5.450000000E+02,1.556000000E+03,1.457000000E+03,0.3503,153.61,3.899,5.990000000E+02
793,  2023/11/10,10:15:31,931,231.01,230.73,230.97,2.234,2.236,2.234,49.999,5.430000000E+02,1.548000000E+03,1.450000000E+03,0.3508,153.63,3.905,6.000000000E+02
794,  2023/11/10,10:15:32,129,230.95,230.75,231,2.24,2.242,2.24,49.999,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.62,3.906,6.000000000E+02
795,  2023/11/10,10:15:32,331,231.04,230.7,230.95,2.238,2.24,2.239,50.001,5.440000000E+02,1.551000000E+03,1.453000000E+03,0.3507,153.63,3.899,5.990000000E+02
796,  2023/11/10,10:15:32,529,231.09,230.8,230.91,2.252,2.255,2.253,49.999,5.490000000E+02,1.561000000E+03,1.461000000E+03,0.3517,153.62,3.906,6.000000000E+02
797,  2023/11/10,10:15:32,731,231.13,230.89,230.91,2.241,2.244,2.243,50.001,5.450000000E+02,1.554000000E+03,1.455000000E+03,0.3507,153.63,3.905,6.000000000E+02
798,  2023/11/10,10:15:32,931,231.09,230.7,231.03,2.24,2.244,2.241,50,5.430000000E+02,1.553000000E+03,1.455000000E+03,0.3496,153.62,3.893,5.980000000E+02
799,  2023/11/10,10:15:33,131,230.94,230.85,231.01,2.247,2.248,2.247,49.999,5.430000000E+02,1.557000000E+03,1.459000000E+03,0.3487,153.61,3.906,6.000000000E+02
800,  2023/11/10,10:15:33,332,231.08,230.9,230.95,2.262,2.264,2.263,50,5.480000000E+02,1.568000000E+03,1.469000000E+03,0.3495,153.62,3.899,5.990000000E+02
801,  2023/11/10,10:15:33,528,231.06,230.79,230.99,2.258,2.26,2.258,49.999,5.460000000E+02,1.565000000E+03,1.467000000E+03,0.3489,153.63,3.905,6.000000000E+02
802,  2023/11/10,10:15:33,736,231.1,230.71,230.95,2.243,2.247,2.244,50,5.420000000E+02,1.555000000E+03,1.458000000E+03,0.3486,153.63,3.899,5.990000000E+02
803,  2023/11/10,10:15:33,927,231.13,230.69,231,2.256,2.259,2.257,49.999,5.440000000E+02,1.564000000E+03,1.466000000E+03,0.3478,153.62,3.899,5.990000000E+02
804,  2023/11/10,10:15:34,128,231.06,230.75,230.92,2.235,2.237,2.236,49.999,5.470000000E+02,1.549000000E+03,1.449000000E+03,0.3531,153.61,3.906,6.000000000E+02
805,  2023/11/10,10:15:34,333,231.12,230.73,231.06,2.237,2.24,2.238,49.999,5.460000000E+02,1.551000000E+03,1.452000000E+03,0.352,153.62,3.906,6.000000000E+02
806,  2023/11/10,10:15:34,531,231.07,230.79,231.01,2.236,2.238,2.237,50,5.400000000E+02,1.550000000E+03,1.453000000E+03,0.3484,153.62,3.893,5.980000000E+02
807,  2023/11/10,10:15:34,731,231.02,230.72,231.08,2.254,2.257,2.253,49.999,5.440000000E+02,1.562000000E+03,1.464000000E+03,0.3483,153.62,3.899,5.990000000E+02
808,  2023/11/10,10:15:34,925,231.12,230.73,230.96,2.256,2.259,2.257,50.001,5.480000000E+02,1.564000000E+03,1.465000000E+03,0.3504,153.63,3.905,6.000000000E+02
809,  2023/11/10,10:15:35,128,231.05,230.88,231.01,2.235,2.236,2.235,50,5.440000000E+02,1.549000000E+03,1.450000000E+03,0.3512,153.62,3.906,6.000000000E+02
810,  2023/11/10,10:15:35,333,231.03,230.86,230.92,2.238,2.239,2.239,49.999,5.450000000E+02,1.551000000E+03,1.452000000E+03,0.3514,153.62,3.899,5.990000000E+02
811,  2023/11/10,10:15:35,534,231.01,230.77,231.03,2.239,2.242,2.239,50.001,5.460000000E+02,1.552000000E+03,1.453000000E+03,0.3518,153.61,3.913,6.010000000E+02
812,  2023/11/10,10:15:35,732,230.94,230.77,231,2.242,2.243,2.241,49.998,5.440000000E+02,1.553000000E+03,1.455000000E+03,0.3503,153.62,3.912,6.010000000E+02
813,  2023/11/10,10:15:35,931,231,230.88,230.92,2.238,2.239,2.239,50,5.440000000E+02,1.551000000E+03,1.452000000E+03,0.3507,153.62,3.912,6.010000000E+02
814,  2023/11/10,10:15:36,131,231,230.87,230.9,2.255,2.257,2.256,50,5.470000000E+02,1.563000000E+03,1.464000000E+03,0.35,153.62,3.919,6.020000000E+02
815,  2023/11/10,10:15:36,332,231.07,230.7,231.01,2.258,2.261,2.258,49.997,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.61,3.926,6.030000000E+02
816,  2023/11/10,10:15:36,533,231.08,230.69,230.9,2.253,2.257,2.255,50.001,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.63,3.912,6.010000000E+02
817,  2023/11/10,10:15:36,733,230.99,230.73,231.09,2.24,2.241,2.239,50,5.490000000E+02,1.552000000E+03,1.452000000E+03,0.3537,153.63,3.919,6.020000000E+02
818,  2023/11/10,10:15:36,925,230.95,230.78,230.94,2.254,2.256,2.255,49.998,5.430000000E+02,1.562000000E+03,1.465000000E+03,0.3476,153.62,3.912,6.010000000E+02
819,  2023/11/10,10:15:37,132,231.07,230.78,230.9,2.243,2.246,2.245,50.002,5.470000000E+02,1.555000000E+03,1.456000000E+03,0.3518,153.62,3.912,6.010000000E+02
820,  2023/11/10,10:15:37,334,230.95,230.81,231.01,2.257,2.259,2.257,49.999,5.450000000E+02,1.564000000E+03,1.466000000E+03,0.3485,153.62,3.912,6.010000000E+02
821,  2023/11/10,10:15:37,530,230.96,230.72,231.06,2.246,2.247,2.245,50,5.490000000E+02,1.556000000E+03,1.456000000E+03,0.3528,153.63,3.919,6.020000000E+02
822,  2023/11/10,10:15:37,730,231.03,230.87,231,2.246,2.248,2.247,49.999,5.450000000E+02,1.557000000E+03,1.458000000E+03,0.35,153.62,3.919,6.020000000E+02
823,  2023/11/10,10:15:37,927,230.99,230.86,230.95,2.26,2.261,2.26,50.002,5.460000000E+02,1.566000000E+03,1.468000000E+03,0.3487,153.61,3.906,6.000000000E+02
824,  2023/11/10,10:15:38,126,231,230.7,231.04,2.25,2.252,2.249,49.998,5.450000000E+02,1.559000000E+03,1.461000000E+03,0.3496,153.62,3.906,6.000000000E+02
825,  2023/11/10,10:15:38,330,231.07,230.75,230.92,2.248,2.25,2.249,49.999,5.480000000E+02,1.558000000E+03,1.458000000E+03,0.3517,153.62,3.906,6.000000000E+02
826,  2023/11/10,10:15:38,529,231.05,230.75,231.1,2.255,2.258,2.254,50.001,5.440000000E+02,1.563000000E+03,1.465000000E+03,0.348,153.62,3.906,6.000000000E+02
827,  2023/11/10,10:15:38,730,230.96,230.81,230.95,2.243,2.244,2.243,50,5.470000000E+02,1.554000000E+03,1.455000000E+03,0.352,153.62,3.899,5.990000000E+02
828,  2023/11/10,10:15:38,926,231.07,230.76,231.06,2.233,2.236,2.233,49.999,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.61,3.906,6.000000000E+02
829,  2023/11/10,10:15:39,129,231.08,230.8,231.07,2.252,2.254,2.252,50,5.430000000E+02,1.561000000E+03,1.464000000E+03,0.3479,153.63,3.905,6.000000000E+02
830,  2023/11/10,10:15:39,329,231.03,230.72,231.02,2.244,2.246,2.244,49.999,5.460000000E+02,1.555000000E+03,1.456000000E+03,0.3511,153.62,3.899,5.990000000E+02
831,  2023/11/10,10:15:39,533,230.95,230.83,230.96,2.241,2.243,2.241,50.001,5.480000000E+02,1.553000000E+03,1.453000000E+03,0.3529,153.62,3.919,6.020000000E+02
832,  2023/11/10,10:15:39,734,231.14,230.74,230.93,2.248,2.253,2.25,49.998,5.480000000E+02,1.559000000E+03,1.459000000E+03,0.3515,153.61,3.913,6.010000000E+02
833,  2023/11/10,10:15:39,931,230.95,230.77,231.02,2.262,2.263,2.261,50,5.450000000E+02,1.567000000E+03,1.469000000E+03,0.3478,153.62,3.906,6.000000000E+02
834,  2023/11/10,10:15:40,126,231.15,230.82,231.02,2.238,2.242,2.239,50,5.440000000E+02,1.552000000E+03,1.454000000E+03,0.3505,153.62,3.906,6.000000000E+02
835,  2023/11/10,10:15:40,334,230.95,230.87,230.95,2.239,2.239,2.239,50,5.420000000E+02,1.551000000E+03,1.453000000E+03,0.3495,153.62,3.906,6.000000000E+02
836,  2023/11/10,10:15:40,534,231.01,230.7,231.01,2.26,2.262,2.26,49.999,5.440000000E+02,1.566000000E+03,1.469000000E+03,0.3474,153.62,3.912,6.010000000E+02
837,  2023/11/10,10:15:40,732,231.06,230.86,230.88,2.243,2.246,2.245,50,5.440000000E+02,1.555000000E+03,1.457000000E+03,0.3498,153.61,3.899,5.990000000E+02
838,  2023/11/10,10:15:40,927,231.13,230.88,230.99,2.243,2.245,2.244,50,5.460000000E+02,1.555000000E+03,1.456000000E+03,0.3511,153.61,3.906,6.000000000E+02
839,  2023/11/10,10:15:41,129,231,230.83,230.88,2.261,2.263,2.262,49.997,5.470000000E+02,1.567000000E+03,1.468000000E+03,0.3491,153.62,3.899,5.990000000E+02
840,  2023/11/10,10:15:41,332,230.95,230.81,231.05,2.239,2.239,2.238,50.001,5.440000000E+02,1.551000000E+03,1.453000000E+03,0.3507,153.63,3.899,5.990000000E+02
841,  2023/11/10,10:15:41,530,230.97,230.84,230.93,2.259,2.259,2.259,50,5.430000000E+02,1.565000000E+03,1.468000000E+03,0.347,153.62,3.906,6.000000000E+02
842,  2023/11/10,10:15:41,735,231.1,230.68,230.93,2.25,2.254,2.252,49.998,5.470000000E+02,1.560000000E+03,1.461000000E+03,0.3506,153.63,3.905,6.000000000E+02
843,  2023/11/10,10:15:41,927,230.99,230.86,230.88,2.257,2.258,2.258,50.001,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.61,3.886,5.970000000E+02
844,  2023/11/10,10:15:42,127,231.02,230.71,230.97,2.239,2.243,2.24,49.998,5.470000000E+02,1.552000000E+03,1.452000000E+03,0.3524,153.62,3.899,5.990000000E+02
845,  2023/11/10,10:15:42,329,231.07,230.74,230.88,2.236,2.239,2.238,50.001,5.470000000E+02,1.550000000E+03,1.450000000E+03,0.3529,153.63,3.905,6.000000000E+02
846,  2023/11/10,10:15:42,531,231.03,230.82,230.98,2.259,2.262,2.26,50,5.440000000E+02,1.566000000E+03,1.468000000E+03,0.3474,153.62,3.899,5.990000000E+02
847,  2023/11/10,10:15:42,732,231.1,230.81,231.07,2.244,2.247,2.245,49.998,5.480000000E+02,1.556000000E+03,1.456000000E+03,0.3522,153.61,3.899,5.990000000E+02
848,  2023/11/10,10:15:42,931,231.12,230.89,231.06,2.248,2.251,2.249,50.001,5.470000000E+02,1.559000000E+03,1.460000000E+03,0.3509,153.62,3.906,6.000000000E+02
849,  2023/11/10,10:15:43,129,231.06,230.89,231.04,2.258,2.259,2.258,49.998,5.430000000E+02,1.565000000E+03,1.468000000E+03,0.347,153.62,3.906,6.000000000E+02
850,  2023/11/10,10:15:43,332,231.04,230.86,230.86,2.252,2.254,2.254,50.001,5.460000000E+02,1.561000000E+03,1.462000000E+03,0.3498,153.62,3.899,5.990000000E+02
851,  2023/11/10,10:15:43,533,231.07,230.77,231.03,2.233,2.237,2.233,49.998,5.450000000E+02,1.548000000E+03,1.449000000E+03,0.3521,153.61,3.913,6.010000000E+02
852,  2023/11/10,10:15:43,735,231.02,230.84,230.95,2.258,2.26,2.259,50,5.450000000E+02,1.565000000E+03,1.467000000E+03,0.3482,153.62,3.912,6.010000000E+02
853,  2023/11/10,10:15:43,930,230.98,230.85,230.98,2.253,2.253,2.253,49.999,5.420000000E+02,1.561000000E+03,1.464000000E+03,0.3472,153.61,3.906,6.000000000E+02
854,  2023/11/10,10:15:44,128,231.12,230.83,230.95,2.259,2.261,2.26,49.996,5.460000000E+02,1.566000000E+03,1.468000000E+03,0.3487,153.61,3.906,6.000000000E+02
855,  2023/11/10,10:15:44,332,231.11,230.86,231.01,2.249,2.25,2.25,50.001,5.460000000E+02,1.559000000E+03,1.460000000E+03,0.3502,153.62,3.906,6.000000000E+02
856,  2023/11/10,10:15:44,534,231.03,230.77,230.91,2.246,2.249,2.248,50,5.450000000E+02,1.557000000E+03,1.458000000E+03,0.35,153.63,3.905,6.000000000E+02
857,  2023/11/10,10:15:44,732,231.05,230.88,230.99,2.252,2.253,2.253,50,5.430000000E+02,1.561000000E+03,1.463000000E+03,0.3479,153.63,3.905,6.000000000E+02
858,  2023/11/10,10:15:44,929,231.12,230.85,231.05,2.24,2.243,2.24,49.999,5.470000000E+02,1.553000000E+03,1.454000000E+03,0.3522,153.61,3.906,6.000000000E+02
859,  2023/11/10,10:15:45,127,231.04,230.88,231.01,2.242,2.244,2.242,50,5.460000000E+02,1.554000000E+03,1.455000000E+03,0.3514,153.62,3.906,6.000000000E+02
860,  2023/11/10,10:15:45,333,231.06,230.72,230.91,2.24,2.244,2.242,49.999,5.470000000E+02,1.553000000E+03,1.453000000E+03,0.3522,153.63,3.899,5.990000000E+02
861,  2023/11/10,10:15:45,534,231,230.72,230.89,2.247,2.249,2.248,49.998,5.450000000E+02,1.557000000E+03,1.459000000E+03,0.35,153.62,3.906,6.000000000E+02
862,  2023/11/10,10:15:45,730,231.05,230.83,230.86,2.248,2.249,2.25,50.001,5.470000000E+02,1.558000000E+03,1.459000000E+03,0.3511,153.62,3.906,6.000000000E+02
863,  2023/11/10,10:15:45,928,231.08,230.76,230.95,2.233,2.236,2.234,49.999,5.460000000E+02,1.548000000E+03,1.449000000E+03,0.3527,153.61,3.906,6.000000000E+02
864,  2023/11/10,10:15:46,126,231.02,230.86,231.01,2.251,2.252,2.251,49.999,5.440000000E+02,1.560000000E+03,1.462000000E+03,0.3487,153.62,3.906,6.000000000E+02
865,  2023/11/10,10:15:46,332,231.05,230.75,230.94,2.248,2.25,2.249,49.998,5.470000000E+02,1.558000000E+03,1.459000000E+03,0.3511,153.62,3.906,6.000000000E+02
866,  2023/11/10,10:15:46,529,231.03,230.85,231.04,2.257,2.258,2.256,49.998,5.450000000E+02,1.564000000E+03,1.466000000E+03,0.3485,153.63,3.899,5.990000000E+02
867,  2023/11/10,10:15:46,733,230.99,230.7,230.95,2.251,2.254,2.252,49.999,5.450000000E+02,1.560000000E+03,1.462000000E+03,0.3494,153.62,3.893,5.980000000E+02
868,  2023/11/10,10:15:46,931,231.02,230.87,231.03,2.239,2.241,2.239,49.999,5.430000000E+02,1.552000000E+03,1.454000000E+03,0.3499,153.62,3.899,5.990000000E+02
869,  2023/11/10,10:15:47,126,230.96,230.76,231.01,2.24,2.242,2.239,49.999,5.480000000E+02,1.552000000E+03,1.452000000E+03,0.3531,153.63,3.899,5.990000000E+02
870,  2023/11/10,10:15:47,332,231,230.75,230.99,2.244,2.246,2.244,50.001,5.430000000E+02,1.555000000E+03,1.457000000E+03,0.3492,153.62,3.899,5.990000000E+02
871,  2023/11/10,10:15:47,532,230.94,230.81,230.87,2.253,2.254,2.254,49.999,5.500000000E+02,1.561000000E+03,1.461000000E+03,0.3523,153.62,3.912,6.010000000E+02
872,  2023/11/10,10:15:47,730,230.97,230.88,230.85,2.253,2.254,2.254,49.998,5.460000000E+02,1.561000000E+03,1.462000000E+03,0.3498,153.61,3.899,5.990000000E+02
873,  2023/11/10,10:15:47,931,231.06,230.89,231.04,2.245,2.246,2.245,50.001,5.460000000E+02,1.556000000E+03,1.457000000E+03,0.3509,153.62,3.893,5.980000000E+02
874,  2023/11/10,10:15:48,130,231.03,230.82,230.93,2.249,2.252,2.25,50,5.410000000E+02,1.559000000E+03,1.462000000E+03,0.347,153.62,3.906,6.000000000E+02
875,  2023/11/10,10:15:48,328,231.05,230.72,231,2.238,2.241,2.238,49.999,5.460000000E+02,1.551000000E+03,1.452000000E+03,0.352,153.61,3.899,5.990000000E+02
876,  2023/11/10,10:15:48,532,231.09,230.85,230.89,2.246,2.248,2.248,50.002,5.440000000E+02,1.557000000E+03,1.459000000E+03,0.3494,153.62,3.906,6.000000000E+02
877,  2023/11/10,10:15:48,731,231.12,230.73,230.94,2.24,2.243,2.242,50,5.470000000E+02,1.553000000E+03,1.453000000E+03,0.3522,153.62,3.912,6.010000000E+02
878,  2023/11/10,10:15:48,926,230.94,230.91,230.89,2.25,2.25,2.251,49.999,5.430000000E+02,1.559000000E+03,1.461000000E+03,0.3483,153.62,3.899,5.990000000E+02
879,  2023/11/10,10:15:49,130,231.04,230.72,230.87,2.233,2.237,2.235,50,5.410000000E+02,1.548000000E+03,1.450000000E+03,0.3495,153.61,3.893,5.980000000E+02
880,  2023/11/10,10:15:49,328,230.96,230.88,231.04,2.257,2.259,2.256,49.997,5.430000000E+02,1.564000000E+03,1.467000000E+03,0.3472,153.62,3.899,5.990000000E+02
881,  2023/11/10,10:15:49,528,231.13,230.86,230.95,2.254,2.257,2.256,49.999,5.460000000E+02,1.563000000E+03,1.465000000E+03,0.3493,153.62,3.893,5.980000000E+02
882,  2023/11/10,10:15:49,730,231.02,230.77,231,2.258,2.261,2.258,50,5.470000000E+02,1.565000000E+03,1.466000000E+03,0.3495,153.63,3.899,5.990000000E+02
