Function,Expression,Unit,,,,,,,,,,,,,,,
678,  2023/11/10,11:20:34,910,231.23,230.82,230.85,4.756,4.764,4.763,50,-2.952000000000E+03,3.299000000000E+03,-1.473000000000E+03,0.8948,153.62,18.832,-2.893000000000000E+03
679,  2023/11/10,11:20:35,107,231.14,230.74,230.9,4.779,4.787,4.785,49.999,-2.969000000000E+03,3.314000000000E+03,-1.472000000000E+03,0.8959,153.63,18.942,-2.910000000000000E+03
680,  2023/11/10,11:20:35,311,231.16,230.84,230.92,4.759,4.765,4.763,49.999,-2.949000000000E+03,3.300000000000E+03,-1.482000000000E+03,0.8936,153.64,18.81,-2.890000000000000E+03
681,  2023/11/10,11:20:35,515,231.1,230.76,230.87,4.763,4.77,4.767,50,-2.946000000000E+03,3.302000000000E+03,-1.491000000000E+03,0.8922,153.62,18.793,-2.887000000000000E+03
682,  2023/11/10,11:20:35,715,231.03,230.89,231.05,4.764,4.767,4.764,50,-2.953000000000E+03,3.302000000000E+03,-1.478000000000E+03,0.8943,153.64,18.836,-2.894000000000000E+03
683,  2023/11/10,11:20:35,910,231.19,230.85,230.98,4.783,4.79,4.786,50,-2.972000000000E+03,3.317000000000E+03,-1.473000000000E+03,0.896,153.63,18.961,-2.913000000000000E+03
684,  2023/11/10,11:20:36,106,231.19,230.81,230.95,4.761,4.769,4.765,49.999,-2.950000000000E+03,3.302000000000E+03,-1.484000000000E+03,0.8934,153.62,18.819,-2.891000000000000E+03
685,  2023/11/10,11:20:36,310,231.01,230.78,230.9,4.791,4.795,4.793,50.001,-2.969000000000E+03,3.320000000000E+03,-1.485000000000E+03,0.8943,153.63,18.942,-2.910000000000000E+03
686,  2023/11/10,11:20:36,510,231.15,230.84,231,4.746,4.752,4.749,49.999,-2.941000000000E+03,3.291000000000E+03,-1.477000000000E+03,0.8936,153.64,18.758,-2.882000000000000E+03
687,  2023/11/10,11:20:36,713,231.03,230.86,231,4.77,4.773,4.771,50,-2.959000000000E+03,3.306000000000E+03,-1.474000000000E+03,0.895,153.64,18.875,-2.900000000000000E+03
688,  2023/11/10,11:20:36,912,231.17,230.82,230.86,4.781,4.789,4.788,50,-2.963000000000E+03,3.316000000000E+03,-1.488000000000E+03,0.8935,153.64,18.901,-2.904000000000000E+03
689,  2023/11/10,11:20:37,111,231.15,230.9,230.89,4.754,4.76,4.76,49.998,-2.949000000000E+03,3.297000000000E+03,-1.474000000000E+03,0.8944,153.63,18.811,-2.890000000000000E+03
690,  2023/11/10,11:20:37,312,231.13,230.81,230.98,4.785,4.792,4.788,50,-2.969000000000E+03,3.318000000000E+03,-1.481000000000E+03,0.8948,153.64,18.94,-2.910000000000000E+03
691,  2023/11/10,11:20:37,509,231.19,230.79,230.85,4.791,4.799,4.799,49.998,-2.973000000000E+03,3.323000000000E+03,-1.484000000000E+03,0.8947,153.63,18.968,-2.914000000000000E+03
692,  2023/11/10,11:20:37,715,231.09,230.87,230.87,4.757,4.762,4.762,50,-2.944000000000E+03,3.298000000000E+03,-1.486000000000E+03,0.8927,153.63,18.779,-2.885000000000000E+03
693,  2023/11/10,11:20:37,911,231.16,230.74,230.87,4.75,4.759,4.755,49.999,-2.943000000000E+03,3.294000000000E+03,-1.479000000000E+03,0.8934,153.64,18.771,-2.884000000000000E+03
694,  2023/11/10,11:20:38,108,231.11,230.84,231.01,4.78,4.785,4.782,49.999,-2.966000000000E+03,3.314000000000E+03,-1.479000000000E+03,0.895,153.63,18.922,-2.907000000000000E+03
695,  2023/11/10,11:20:38,308,231.11,230.87,231,4.778,4.783,4.781,50,-2.967000000000E+03,3.313000000000E+03,-1.475000000000E+03,0.8956,153.63,18.929,-2.908000000000000E+03
696,  2023/11/10,11:20:38,509,231.08,230.83,230.87,4.757,4.763,4.762,49.999,-2.942000000000E+03,3.298000000000E+03,-1.490000000000E+03,0.8921,153.64,18.765,-2.883000000000000E+03
697,  2023/11/10,11:20:38,715,231.04,230.94,230.96,4.788,4.791,4.79,50.001,-2.967000000000E+03,3.319000000000E+03,-1.488000000000E+03,0.8939,153.63,18.929,-2.908000000000000E+03
698,  2023/11/10,11:20:38,912,231.08,230.87,230.85,4.78,4.785,4.785,50,-2.963000000000E+03,3.314000000000E+03,-1.485000000000E+03,0.8941,153.64,18.901,-2.904000000000000E+03
699,  2023/11/10,11:20:39,110,231.06,230.95,230.89,4.792,4.795,4.796,50,-2.970000000000E+03,3.322000000000E+03,-1.489000000000E+03,0.894,153.64,18.947,-2.911000000000000E+03
700,  2023/11/10,11:20:39,311,231.16,230.88,230.97,4.766,4.772,4.769,49.999,-2.955000000000E+03,3.305000000000E+03,-1.481000000000E+03,0.8941,153.64,18.849,-2.896000000000000E+03
701,  2023/11/10,11:20:39,515,231.19,230.89,231,4.775,4.781,4.78,49.999,-2.966000000000E+03,3.312000000000E+03,-1.474000000000E+03,0.8955,153.64,18.921,-2.907000000000000E+03
702,  2023/11/10,11:20:39,715,231.22,230.89,230.99,4.766,4.773,4.771,50.001,-2.955000000000E+03,3.306000000000E+03,-1.482000000000E+03,0.8938,153.62,18.852,-2.896000000000000E+03
703,  2023/11/10,11:20:39,913,231.22,230.75,230.99,4.743,4.753,4.747,50,-2.942000000000E+03,3.290000000000E+03,-1.472000000000E+03,0.8942,153.63,18.766,-2.883000000000000E+03
704,  2023/11/10,11:20:40,112,231.11,230.88,230.88,4.761,4.766,4.766,50.001,-2.952000000000E+03,3.301000000000E+03,-1.477000000000E+03,0.8943,153.64,18.83,-2.893000000000000E+03
705,  2023/11/10,11:20:40,311,231.14,230.88,230.89,4.769,4.774,4.775,49.997,-2.953000000000E+03,3.307000000000E+03,-1.489000000000E+03,0.893,153.62,18.839,-2.894000000000000E+03
706,  2023/11/10,11:20:40,512,231.1,230.91,231.03,4.748,4.752,4.75,50,-2.936000000000E+03,3.292000000000E+03,-1.489000000000E+03,0.8919,153.63,18.727,-2.877000000000000E+03
707,  2023/11/10,11:20:40,712,231.2,230.86,231.02,4.777,4.784,4.779,50,-2.966000000000E+03,3.313000000000E+03,-1.476000000000E+03,0.8953,153.64,18.921,-2.907000000000000E+03
708,  2023/11/10,11:20:40,910,231.05,230.74,230.83,4.759,4.766,4.764,49.999,-2.945000000000E+03,3.299000000000E+03,-1.487000000000E+03,0.8927,153.63,18.785,-2.886000000000000E+03
709,  2023/11/10,11:20:41,110,231.1,230.9,230.96,4.747,4.751,4.75,50.002,-2.937000000000E+03,3.291000000000E+03,-1.485000000000E+03,0.8924,153.63,18.733,-2.878000000000000E+03
710,  2023/11/10,11:20:41,309,231.03,230.86,230.98,4.751,4.755,4.752,50,-2.937000000000E+03,3.293000000000E+03,-1.490000000000E+03,0.8919,153.63,18.733,-2.878000000000000E+03
711,  2023/11/10,11:20:41,512,231.07,230.96,230.89,4.759,4.761,4.763,50,-2.951000000000E+03,3.299000000000E+03,-1.475000000000E+03,0.8945,153.64,18.823,-2.892000000000000E+03
712,  2023/11/10,11:20:41,713,231.14,230.9,231.02,4.759,4.764,4.761,50,-2.944000000000E+03,3.300000000000E+03,-1.490000000000E+03,0.8921,153.64,18.778,-2.885000000000000E+03
713,  2023/11/10,11:20:41,907,231.04,230.83,230.83,4.768,4.773,4.773,50,-2.953000000000E+03,3.305000000000E+03,-1.485000000000E+03,0.8935,153.62,18.839,-2.894000000000000E+03
714,  2023/11/10,11:20:42,109,231.09,230.9,230.86,4.747,4.751,4.752,49.999,-2.935000000000E+03,3.291000000000E+03,-1.488000000000E+03,0.8918,153.64,18.719,-2.876000000000000E+03
715,  2023/11/10,11:20:42,314,231.21,230.74,230.92,4.784,4.793,4.789,50.001,-2.972000000000E+03,3.318000000000E+03,-1.475000000000E+03,0.8957,153.63,18.961,-2.913000000000000E+03
716,  2023/11/10,11:20:42,514,231.09,230.78,230.87,4.764,4.771,4.769,50,-2.955000000000E+03,3.303000000000E+03,-1.475000000000E+03,0.8946,153.63,18.85,-2.896000000000000E+03
717,  2023/11/10,11:20:42,714,231.12,230.82,231,4.784,4.79,4.787,50,-2.972000000000E+03,3.317000000000E+03,-1.473000000000E+03,0.896,153.63,18.961,-2.913000000000000E+03
718,  2023/11/10,11:20:42,913,231.18,230.94,231.01,4.752,4.757,4.757,49.999,-2.943000000000E+03,3.296000000000E+03,-1.484000000000E+03,0.8929,153.63,18.772,-2.884000000000000E+03
719,  2023/11/10,11:20:43,110,231.03,230.75,230.83,4.763,4.769,4.766,49.999,-2.954000000000E+03,3.301000000000E+03,-1.474000000000E+03,0.8949,153.62,18.845,-2.895000000000000E+03
720,  2023/11/10,11:20:43,310,231.12,230.92,230.82,4.777,4.781,4.783,49.999,-2.964000000000E+03,3.312000000000E+03,-1.478000000000E+03,0.8949,153.64,18.908,-2.905000000000000E+03
721,  2023/11/10,11:20:43,511,231.14,230.89,231.01,4.792,4.797,4.795,50,-2.975000000000E+03,3.323000000000E+03,-1.481000000000E+03,0.8953,153.63,18.981,-2.916000000000000E+03
722,  2023/11/10,11:20:43,711,231.14,230.92,231.02,4.758,4.762,4.76,50,-2.946000000000E+03,3.299000000000E+03,-1.485000000000E+03,0.893,153.64,18.791,-2.887000000000000E+03
723,  2023/11/10,11:20:43,907,231.21,230.85,230.92,4.753,4.761,4.759,49.999,-2.945000000000E+03,3.297000000000E+03,-1.482000000000E+03,0.8932,153.64,18.784,-2.886000000000000E+03
724,  2023/11/10,11:20:44,107,231.21,230.87,230.95,4.778,4.785,4.783,50.001,-2.962000000000E+03,3.314000000000E+03,-1.486000000000E+03,0.8938,153.63,18.896,-2.903000000000000E+03
725,  2023/11/10,11:20:44,309,231.21,230.87,230.85,4.779,4.786,4.787,49.999,-2.968000000000E+03,3.315000000000E+03,-1.477000000000E+03,0.8953,153.62,18.936,-2.909000000000000E+03
726,  2023/11/10,11:20:44,511,231.17,230.92,230.93,4.761,4.766,4.767,49.999,-2.954000000000E+03,3.302000000000E+03,-1.475000000000E+03,0.8946,153.64,18.843,-2.895000000000000E+03
727,  2023/11/10,11:20:44,713,231.21,230.87,231.03,4.765,4.772,4.768,50.001,-2.955000000000E+03,3.305000000000E+03,-1.480000000000E+03,0.8941,153.63,18.85,-2.896000000000000E+03
728,  2023/11/10,11:20:44,913,231.04,230.79,230.85,4.776,4.781,4.779,50,-2.960000000000E+03,3.310000000000E+03,-1.481000000000E+03,0.8943,153.63,18.883,-2.901000000000000E+03
729,  2023/11/10,11:20:45,110,231.08,230.87,231.01,4.782,4.786,4.783,49.998,-2.968000000000E+03,3.315000000000E+03,-1.476000000000E+03,0.8953,153.64,18.934,-2.909000000000000E+03
730,  2023/11/10,11:20:45,313,231.09,230.89,230.93,4.759,4.763,4.761,50,-2.946000000000E+03,3.299000000000E+03,-1.484000000000E+03,0.893,153.62,18.793,-2.887000000000000E+03
731,  2023/11/10,11:20:45,514,231.24,230.8,231,4.743,4.752,4.747,49.997,-2.934000000000E+03,3.290000000000E+03,-1.489000000000E+03,0.8918,153.63,18.714,-2.875000000000000E+03
732,  2023/11/10,11:20:45,714,231.15,230.81,230.98,4.77,4.777,4.775,50,-2.961000000000E+03,3.308000000000E+03,-1.474000000000E+03,0.8951,153.63,18.89,-2.902000000000000E+03
733,  2023/11/10,11:20:45,908,231.17,230.77,230.94,4.79,4.798,4.795,49.999,-2.973000000000E+03,3.322000000000E+03,-1.482000000000E+03,0.8949,153.63,18.968,-2.914000000000000E+03
734,  2023/11/10,11:20:46,110,231.05,230.8,230.86,4.768,4.773,4.772,50,-2.955000000000E+03,3.305000000000E+03,-1.480000000000E+03,0.8941,153.62,18.852,-2.896000000000000E+03
735,  2023/11/10,11:20:46,314,231.21,230.8,230.98,4.765,4.773,4.77,49.999,-2.959000000000E+03,3.305000000000E+03,-1.473000000000E+03,0.8953,153.63,18.877,-2.900000000000000E+03
736,  2023/11/10,11:20:46,514,231.2,230.82,231.03,4.753,4.761,4.758,50,-2.942000000000E+03,3.297000000000E+03,-1.489000000000E+03,0.8923,153.63,18.766,-2.883000000000000E+03
737,  2023/11/10,11:20:46,710,231.07,230.87,230.85,4.779,4.783,4.784,49.999,-2.968000000000E+03,3.313000000000E+03,-1.473000000000E+03,0.8959,153.62,18.936,-2.909000000000000E+03
738,  2023/11/10,11:20:46,913,231.13,230.92,230.98,4.749,4.753,4.753,50,-2.936000000000E+03,3.293000000000E+03,-1.491000000000E+03,0.8916,153.64,18.726,-2.877000000000000E+03
739,  2023/11/10,11:20:47,112,231.02,230.87,230.88,4.75,4.753,4.753,50.001,-2.938000000000E+03,3.292000000000E+03,-1.485000000000E+03,0.8925,153.63,18.74,-2.879000000000000E+03
740,  2023/11/10,11:20:47,310,231.22,230.95,230.91,4.759,4.764,4.765,49.999,-2.946000000000E+03,3.301000000000E+03,-1.490000000000E+03,0.8925,153.63,18.792,-2.887000000000000E+03
741,  2023/11/10,11:20:47,512,231.09,230.78,230.94,4.763,4.769,4.766,50.001,-2.955000000000E+03,3.302000000000E+03,-1.474000000000E+03,0.8949,153.63,18.85,-2.896000000000000E+03
742,  2023/11/10,11:20:47,709,231.22,230.87,230.87,4.75,4.757,4.758,49.998,-2.941000000000E+03,3.295000000000E+03,-1.485000000000E+03,0.8926,153.62,18.761,-2.882000000000000E+03
743,  2023/11/10,11:20:47,910,231.13,230.91,230.87,4.788,4.793,4.793,50.001,-2.966000000000E+03,3.320000000000E+03,-1.491000000000E+03,0.8934,153.62,18.923,-2.907000000000000E+03
744,  2023/11/10,11:20:48,108,231.22,230.77,230.92,4.753,4.762,4.76,49.999,-2.942000000000E+03,3.297000000000E+03,-1.489000000000E+03,0.8923,153.62,18.767,-2.883000000000000E+03
745,  2023/11/10,11:20:48,310,231.1,230.88,230.87,4.766,4.77,4.77,49.999,-2.950000000000E+03,3.304000000000E+03,-1.488000000000E+03,0.8929,153.63,18.818,-2.891000000000000E+03
746,  2023/11/10,11:20:48,510,231.12,230.94,230.89,4.761,4.765,4.765,50,-2.952000000000E+03,3.301000000000E+03,-1.478000000000E+03,0.8943,153.64,18.83,-2.893000000000000E+03
747,  2023/11/10,11:20:48,714,231.09,230.85,230.9,4.759,4.764,4.762,50,-2.951000000000E+03,3.299000000000E+03,-1.475000000000E+03,0.8945,153.64,18.823,-2.892000000000000E+03
748,  2023/11/10,11:20:48,912,231.2,230.9,230.96,4.778,4.784,4.783,49.999,-2.960000000000E+03,3.314000000000E+03,-1.491000000000E+03,0.8932,153.62,18.884,-2.901000000000000E+03
749,  2023/11/10,11:20:49,107,231.09,230.89,230.92,4.787,4.792,4.791,50.001,-2.965000000000E+03,3.319000000000E+03,-1.491000000000E+03,0.8933,153.62,18.917,-2.906000000000000E+03
750,  2023/11/10,11:20:49,314,231.18,230.77,230.9,4.752,4.761,4.758,49.999,-2.948000000000E+03,3.296000000000E+03,-1.474000000000E+03,0.8944,153.63,18.805,-2.889000000000000E+03
751,  2023/11/10,11:20:49,509,231.02,230.78,231.01,4.763,4.768,4.763,50,-2.949000000000E+03,3.301000000000E+03,-1.483000000000E+03,0.8934,153.63,18.811,-2.890000000000000E+03
752,  2023/11/10,11:20:49,715,231.16,230.75,230.86,4.767,4.776,4.773,49.998,-2.956000000000E+03,3.306000000000E+03,-1.480000000000E+03,0.8941,153.63,18.857,-2.897000000000000E+03
753,  2023/11/10,11:20:49,907,231.16,230.77,230.85,4.773,4.781,4.78,49.999,-2.960000000000E+03,3.310000000000E+03,-1.481000000000E+03,0.8943,153.64,18.882,-2.901000000000000E+03
754,  2023/11/10,11:20:50,108,231.18,230.84,230.87,4.754,4.761,4.76,50,-2.940000000000E+03,3.297000000000E+03,-1.492000000000E+03,0.8917,153.63,18.753,-2.881000000000000E+03
755,  2023/11/10,11:20:50,314,231.22,230.93,230.93,4.772,4.778,4.777,49.999,-2.962000000000E+03,3.310000000000E+03,-1.477000000000E+03,0.8949,153.64,18.895,-2.903000000000000E+03
756,  2023/11/10,11:20:50,514,231.07,230.76,231.02,4.758,4.764,4.758,50.001,-2.942000000000E+03,3.298000000000E+03,-1.490000000000E+03,0.8921,153.63,18.766,-2.883000000000000E+03
757,  2023/11/10,11:20:50,712,231.04,230.93,230.88,4.776,4.778,4.778,50,-2.965000000000E+03,3.310000000000E+03,-1.472000000000E+03,0.8958,153.63,18.916,-2.906000000000000E+03
758,  2023/11/10,11:20:50,908,231.2,230.89,231.01,4.751,4.757,4.754,49.996,-2.941000000000E+03,3.295000000000E+03,-1.486000000000E+03,0.8926,153.64,18.758,-2.882000000000000E+03
759,  2023/11/10,11:20:51,110,231.07,230.83,230.89,4.792,4.797,4.796,49.999,-2.970000000000E+03,3.322000000000E+03,-1.489000000000E+03,0.894,153.63,18.948,-2.911000000000000E+03
760,  2023/11/10,11:20:51,312,231.2,230.91,230.98,4.762,4.768,4.767,50,-2.955000000000E+03,3.303000000000E+03,-1.475000000000E+03,0.8946,153.63,18.85,-2.896000000000000E+03
761,  2023/11/10,11:20:51,515,231.09,230.92,230.93,4.782,4.785,4.785,49.999,-2.961000000000E+03,3.315000000000E+03,-1.491000000000E+03,0.8932,153.62,18.891,-2.902000000000000E+03
762,  2023/11/10,11:20:51,711,231.06,230.81,230.91,4.775,4.78,4.779,49.999,-2.963000000000E+03,3.310000000000E+03,-1.476000000000E+03,0.8952,153.64,18.901,-2.904000000000000E+03
763,  2023/11/10,11:20:51,907,231.02,230.91,231.01,4.766,4.768,4.766,50,-2.955000000000E+03,3.303000000000E+03,-1.475000000000E+03,0.8946,153.63,18.85,-2.896000000000000E+03
764,  2023/11/10,11:20:52,108,231.05,230.89,230.99,4.768,4.771,4.77,49.999,-2.951000000000E+03,3.305000000000E+03,-1.488000000000E+03,0.8929,153.62,18.826,-2.892000000000000E+03
765,  2023/11/10,11:20:52,308,231.12,230.84,230.99,4.761,4.767,4.763,50,-2.950000000000E+03,3.301000000000E+03,-1.481000000000E+03,0.8937,153.64,18.817,-2.891000000000000E+03
766,  2023/11/10,11:20:52,510,231.03,230.75,230.89,4.761,4.767,4.765,49.999,-2.949000000000E+03,3.300000000000E+03,-1.481000000000E+03,0.8936,153.64,18.81,-2.890000000000000E+03
767,  2023/11/10,11:20:52,711,231.19,230.77,230.96,4.781,4.79,4.786,50,-2.962000000000E+03,3.316000000000E+03,-1.490000000000E+03,0.8932,153.64,18.895,-2.903000000000000E+03
768,  2023/11/10,11:20:52,911,231.2,230.93,231.04,4.751,4.756,4.754,49.998,-2.944000000000E+03,3.295000000000E+03,-1.479000000000E+03,0.8935,153.63,18.779,-2.885000000000000E+03
769,  2023/11/10,11:20:53,106,231.16,230.84,230.88,4.753,4.759,4.759,50,-2.939000000000E+03,3.296000000000E+03,-1.491000000000E+03,0.8917,153.63,18.746,-2.880000000000000E+03
770,  2023/11/10,11:20:53,308,231.06,230.78,230.88,4.765,4.771,4.768,49.998,-2.956000000000E+03,3.303000000000E+03,-1.474000000000E+03,0.8949,153.64,18.856,-2.897000000000000E+03
771,  2023/11/10,11:20:53,514,231.2,230.95,230.86,4.758,4.763,4.765,50,-2.950000000000E+03,3.300000000000E+03,-1.480000000000E+03,0.8939,153.63,18.818,-2.891000000000000E+03
772,  2023/11/10,11:20:53,709,231.1,230.81,230.84,4.745,4.751,4.752,49.997,-2.935000000000E+03,3.290000000000E+03,-1.486000000000E+03,0.8921,153.63,18.72,-2.876000000000000E+03
773,  2023/11/10,11:20:53,907,231.07,230.8,230.96,4.782,4.788,4.784,50,-2.962000000000E+03,3.315000000000E+03,-1.488000000000E+03,0.8935,153.62,18.897,-2.903000000000000E+03
774,  2023/11/10,11:20:54,110,231.16,230.76,230.88,4.785,4.793,4.79,50,-2.970000000000E+03,3.318000000000E+03,-1.480000000000E+03,0.8951,153.63,18.948,-2.911000000000000E+03
775,  2023/11/10,11:20:54,310,231.04,230.86,230.99,4.757,4.76,4.758,50,-2.947000000000E+03,3.297000000000E+03,-1.478000000000E+03,0.8938,153.62,18.8,-2.888000000000000E+03
776,  2023/11/10,11:20:54,515,231.03,230.92,231.01,4.789,4.791,4.789,50,-2.972000000000E+03,3.319000000000E+03,-1.477000000000E+03,0.8955,153.63,18.961,-2.913000000000000E+03
777,  2023/11/10,11:20:54,711,231.09,230.82,230.93,4.77,4.776,4.773,50,-2.961000000000E+03,3.307000000000E+03,-1.472000000000E+03,0.8954,153.62,18.891,-2.902000000000000E+03
778,  2023/11/10,11:20:54,907,231.06,230.92,230.94,4.764,4.766,4.766,50,-2.950000000000E+03,3.302000000000E+03,-1.484000000000E+03,0.8934,153.62,18.819,-2.891000000000000E+03
779,  2023/11/10,11:20:55,107,231.06,230.74,230.93,4.791,4.798,4.793,49.998,-2.967000000000E+03,3.321000000000E+03,-1.491000000000E+03,0.8934,153.63,18.929,-2.908000000000000E+03
780,  2023/11/10,11:20:55,314,231.04,230.78,230.93,4.78,4.785,4.782,50,-2.960000000000E+03,3.313000000000E+03,-1.488000000000E+03,0.8935,153.62,18.884,-2.901000000000000E+03
781,  2023/11/10,11:20:55,514,231.11,230.91,230.91,4.752,4.757,4.757,49.999,-2.941000000000E+03,3.295000000000E+03,-1.485000000000E+03,0.8926,153.64,18.758,-2.882000000000000E+03
782,  2023/11/10,11:20:55,711,231.09,230.9,230.91,4.782,4.786,4.785,50,-2.962000000000E+03,3.315000000000E+03,-1.488000000000E+03,0.8935,153.64,18.895,-2.903000000000000E+03
783,  2023/11/10,11:20:55,912,231.1,230.87,230.88,4.76,4.765,4.764,49.998,-2.943000000000E+03,3.300000000000E+03,-1.492000000000E+03,0.8918,153.63,18.772,-2.884000000000000E+03
784,  2023/11/10,11:20:56,107,231.22,230.86,230.98,4.754,4.762,4.76,50,-2.951000000000E+03,3.298000000000E+03,-1.472000000000E+03,0.8948,153.62,18.826,-2.892000000000000E+03
785,  2023/11/10,11:20:56,310,231.17,230.91,230.94,4.777,4.783,4.782,49.999,-2.962000000000E+03,3.313000000000E+03,-1.484000000000E+03,0.8941,153.63,18.896,-2.903000000000000E+03
786,  2023/11/10,11:20:56,513,231.2,230.78,231.02,4.766,4.775,4.771,50.002,-2.957000000000E+03,3.306000000000E+03,-1.479000000000E+03,0.8944,153.62,18.865,-2.898000000000000E+03
787,  2023/11/10,11:20:56,712,231.06,230.78,231.06,4.774,4.779,4.774,49.998,-2.958000000000E+03,3.309000000000E+03,-1.484000000000E+03,0.8939,153.63,18.87,-2.899000000000000E+03
788,  2023/11/10,11:20:56,907,231.1,230.9,231.05,4.763,4.767,4.763,49.999,-2.946000000000E+03,3.302000000000E+03,-1.491000000000E+03,0.8922,153.62,18.793,-2.887000000000000E+03
789,  2023/11/10,11:20:57,106,231.17,230.78,230.97,4.744,4.752,4.748,49.999,-2.940000000000E+03,3.290000000000E+03,-1.476000000000E+03,0.8936,153.63,18.753,-2.881000000000000E+03
790,  2023/11/10,11:20:57,308,231.11,230.84,230.92,4.793,4.798,4.797,50,-2.977000000000E+03,3.323000000000E+03,-1.476000000000E+03,0.8959,153.63,18.987,-2.917000000000000E+03
791,  2023/11/10,11:20:57,514,231.17,230.81,231.03,4.744,4.751,4.747,50,-2.940000000000E+03,3.290000000000E+03,-1.476000000000E+03,0.8936,153.64,18.752,-2.881000000000000E+03
792,  2023/11/10,11:20:57,714,231.23,230.85,231.05,4.769,4.777,4.772,50,-2.954000000000E+03,3.308000000000E+03,-1.488000000000E+03,0.893,153.63,18.844,-2.895000000000000E+03
793,  2023/11/10,11:20:57,910,231.1,230.75,231.07,4.786,4.793,4.786,50,-2.970000000000E+03,3.318000000000E+03,-1.480000000000E+03,0.8951,153.64,18.947,-2.911000000000000E+03
794,  2023/11/10,11:20:58,106,231.13,230.87,231,4.748,4.753,4.75,49.999,-2.938000000000E+03,3.292000000000E+03,-1.485000000000E+03,0.8925,153.62,18.741,-2.879000000000000E+03
795,  2023/11/10,11:20:58,308,231.05,230.74,231.02,4.777,4.783,4.777,50.001,-2.961000000000E+03,3.311000000000E+03,-1.481000000000E+03,0.8943,153.62,18.891,-2.902000000000000E+03
796,  2023/11/10,11:20:58,514,231.19,230.73,230.92,4.775,4.785,4.781,49.999,-2.963000000000E+03,3.312000000000E+03,-1.480000000000E+03,0.8946,153.63,18.903,-2.904000000000000E+03
797,  2023/11/10,11:20:58,715,231.23,230.86,230.94,4.78,4.788,4.786,50,-2.962000000000E+03,3.316000000000E+03,-1.490000000000E+03,0.8932,153.62,18.897,-2.903000000000000E+03
798,  2023/11/10,11:20:58,909,231.09,230.8,230.94,4.785,4.791,4.787,49.998,-2.965000000000E+03,3.317000000000E+03,-1.487000000000E+03,0.8939,153.63,18.916,-2.906000000000000E+03
799,  2023/11/10,11:20:59,108,231.22,230.83,230.91,4.759,4.767,4.765,50,-2.948000000000E+03,3.301000000000E+03,-1.485000000000E+03,0.8931,153.64,18.804,-2.889000000000000E+03
800,  2023/11/10,11:20:59,312,231.03,230.81,231.02,4.748,4.753,4.749,50,-2.943000000000E+03,3.291000000000E+03,-1.473000000000E+03,0.8943,153.62,18.774,-2.884000000000000E+03
801,  2023/11/10,11:20:59,513,231.19,230.76,230.91,4.749,4.758,4.756,49.999,-2.939000000000E+03,3.294000000000E+03,-1.487000000000E+03,0.8922,153.62,18.748,-2.880000000000000E+03
802,  2023/11/10,11:20:59,710,231.15,230.75,230.93,4.753,4.761,4.758,50,-2.946000000000E+03,3.296000000000E+03,-1.478000000000E+03,0.8938,153.63,18.792,-2.887000000000000E+03
803,  2023/11/10,11:20:59,913,231.03,230.81,231.04,4.771,4.776,4.771,50,-2.955000000000E+03,3.307000000000E+03,-1.485000000000E+03,0.8936,153.62,18.852,-2.896000000000000E+03
804,  2023/11/10,11:21:00,106,231.12,230.76,231.04,4.758,4.765,4.76,49.999,-2.944000000000E+03,3.299000000000E+03,-1.489000000000E+03,0.8924,153.64,18.778,-2.885000000000000E+03
805,  2023/11/10,11:21:00,308,231.07,230.73,230.99,4.788,4.795,4.789,49.999,-2.972000000000E+03,3.319000000000E+03,-1.477000000000E+03,0.8955,153.63,18.961,-2.913000000000000E+03
806,  2023/11/10,11:21:00,509,231.06,230.74,230.9,4.788,4.795,4.791,50,-2.967000000000E+03,3.319000000000E+03,-1.488000000000E+03,0.8939,153.64,18.927,-2.908000000000000E+03
807,  2023/11/10,11:21:00,711,231.23,230.79,230.97,4.77,4.779,4.776,50.001,-2.960000000000E+03,3.309000000000E+03,-1.480000000000E+03,0.8945,153.63,18.883,-2.901000000000000E+03
808,  2023/11/10,11:21:00,908,231.14,230.89,230.89,4.781,4.786,4.785,49.998,-2.964000000000E+03,3.315000000000E+03,-1.485000000000E+03,0.8941,153.63,18.909,-2.905000000000000E+03
809,  2023/11/10,11:21:01,109,231.13,230.86,230.88,4.785,4.791,4.79,50,-2.968000000000E+03,3.318000000000E+03,-1.484000000000E+03,0.8945,153.63,18.935,-2.909000000000000E+03
810,  2023/11/10,11:21:01,313,231.05,230.8,231.07,4.778,4.783,4.778,49.999,-2.962000000000E+03,3.312000000000E+03,-1.481000000000E+03,0.8943,153.64,18.895,-2.903000000000000E+03
811,  2023/11/10,11:21:01,513,231.2,230.89,230.96,4.769,4.776,4.774,49.997,-2.961000000000E+03,3.308000000000E+03,-1.475000000000E+03,0.8951,153.62,18.891,-2.902000000000000E+03
812,  2023/11/10,11:21:01,713,231.08,230.9,230.95,4.763,4.767,4.766,50,-2.949000000000E+03,3.302000000000E+03,-1.485000000000E+03,0.8931,153.63,18.811,-2.890000000000000E+03
813,  2023/11/10,11:21:01,907,231.18,230.82,230.93,4.775,4.783,4.781,49.999,-2.961000000000E+03,3.312000000000E+03,-1.483000000000E+03,0.894,153.64,18.888,-2.902000000000000E+03
814,  2023/11/10,11:21:02,108,231.12,230.89,231.07,4.754,4.758,4.755,50,-2.939000000000E+03,3.296000000000E+03,-1.492000000000E+03,0.8917,153.63,18.746,-2.880000000000000E+03
