Function,Expression,Unit,,,,,,,,,,,,,,,
713,  2023/11/10,14:23:41,928,230.97,230.95,231.02,1.406,1.406,1.405,50,-8.300000000E+02,9.740000000E+02,5.100000000E+02,-0.8522,153.61,4.993,-7.670000000E+02
714,  2023/11/10,14:23:42,127,231.06,230.93,230.98,1.398,1.399,1.398,50,-8.250000000E+02,9.690000000E+02,5.090000000E+02,-0.8514,153.63,4.979,-7.650000000E+02
715,  2023/11/10,14:23:42,332,230.94,230.87,230.88,1.396,1.396,1.396,50,-8.260000000E+02,9.670000000E+02,5.030000000E+02,-0.8542,153.62,4.986,-7.660000000E+02
716,  2023/11/10,14:23:42,528,230.99,230.82,231.04,1.398,1.4,1.398,49.999,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.61,4.980,-7.650000000E+02
717,  2023/11/10,14:23:42,727,231.11,230.88,231.06,1.396,1.398,1.396,49.998,-8.290000000E+02,9.680000000E+02,4.990000000E+02,-0.8564,153.61,4.987,-7.660000000E+02
718,  2023/11/10,14:23:42,932,230.98,230.87,231.03,1.401,1.402,1.401,50.001,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.63,4.979,-7.650000000E+02
719,  2023/11/10,14:23:43,130,231.1,230.9,231.02,1.392,1.393,1.392,49.999,-8.270000000E+02,9.650000000E+02,4.970000000E+02,-0.857,153.62,4.986,-7.660000000E+02
720,  2023/11/10,14:23:43,331,231.03,230.98,231.05,1.402,1.403,1.402,49.999,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.993,-7.670000000E+02
721,  2023/11/10,14:23:43,530,231.11,230.8,231.03,1.398,1.399,1.398,50,-8.280000000E+02,9.690000000E+02,5.030000000E+02,-0.8545,153.62,4.986,-7.660000000E+02
722,  2023/11/10,14:23:43,730,230.94,230.95,231.06,1.402,1.401,1.401,50,-8.320000000E+02,9.710000000E+02,5.000000000E+02,-0.8568,153.62,4.980,-7.650000000E+02
723,  2023/11/10,14:23:43,932,230.95,230.82,230.92,1.407,1.409,1.407,50,-8.330000000E+02,9.750000000E+02,5.070000000E+02,-0.8544,153.62,4.993,-7.670000000E+02
724,  2023/11/10,14:23:44,132,231.09,230.82,231.04,1.399,1.401,1.399,50,-8.260000000E+02,9.700000000E+02,5.080000000E+02,-0.8515,153.62,4.986,-7.660000000E+02
725,  2023/11/10,14:23:44,330,231.05,230.86,231.01,1.404,1.405,1.404,49.999,-8.260000000E+02,9.730000000E+02,5.150000000E+02,-0.8489,153.63,4.979,-7.650000000E+02
726,  2023/11/10,14:23:44,527,230.95,230.9,230.93,1.409,1.408,1.409,50,-8.300000000E+02,9.760000000E+02,5.140000000E+02,-0.8504,153.62,4.986,-7.660000000E+02
727,  2023/11/10,14:23:44,730,231.01,230.98,231.03,1.398,1.399,1.398,49.998,-8.250000000E+02,9.690000000E+02,5.080000000E+02,-0.8514,153.62,4.980,-7.650000000E+02
728,  2023/11/10,14:23:44,930,231.14,230.86,230.96,1.395,1.395,1.396,50.001,-8.260000000E+02,9.670000000E+02,5.030000000E+02,-0.8542,153.63,4.979,-7.650000000E+02
729,  2023/11/10,14:23:45,128,230.94,230.97,231.01,1.4,1.4,1.4,50,-8.290000000E+02,9.700000000E+02,5.030000000E+02,-0.8546,153.63,4.973,-7.640000000E+02
730,  2023/11/10,14:23:45,329,231.08,230.99,230.98,1.393,1.395,1.394,49.999,-8.260000000E+02,9.660000000E+02,5.010000000E+02,-0.8551,153.63,4.973,-7.640000000E+02
731,  2023/11/10,14:23:45,530,230.99,230.79,230.97,1.39,1.39,1.39,50.002,-8.270000000E+02,9.630000000E+02,4.940000000E+02,-0.8588,153.61,4.974,-7.640000000E+02
732,  2023/11/10,14:23:45,731,231,230.87,230.96,1.401,1.402,1.401,49.999,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.62,4.980,-7.650000000E+02
733,  2023/11/10,14:23:45,928,230.97,230.93,230.99,1.4,1.4,1.4,50,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.980,-7.650000000E+02
734,  2023/11/10,14:23:46,129,231.08,230.93,230.98,1.392,1.393,1.393,50,-8.240000000E+02,9.650000000E+02,5.020000000E+02,-0.8539,153.63,4.973,-7.640000000E+02
735,  2023/11/10,14:23:46,328,231.06,230.92,230.94,1.396,1.398,1.397,50,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.63,4.979,-7.650000000E+02
736,  2023/11/10,14:23:46,529,231.11,230.99,231.03,1.399,1.399,1.4,49.999,-8.300000000E+02,9.700000000E+02,5.020000000E+02,-0.8557,153.61,4.980,-7.650000000E+02
737,  2023/11/10,14:23:46,729,230.95,230.84,231.04,1.403,1.404,1.402,49.999,-8.290000000E+02,9.720000000E+02,5.070000000E+02,-0.8529,153.63,4.979,-7.650000000E+02
738,  2023/11/10,14:23:46,926,230.97,230.95,230.93,1.409,1.408,1.409,49.998,-8.290000000E+02,9.760000000E+02,5.150000000E+02,-0.8494,153.62,4.986,-7.660000000E+02
739,  2023/11/10,14:23:47,128,231.08,230.97,230.9,1.405,1.406,1.406,50,-8.270000000E+02,9.740000000E+02,5.150000000E+02,-0.8491,153.63,4.986,-7.660000000E+02
740,  2023/11/10,14:23:47,326,230.97,230.9,230.98,1.409,1.409,1.408,50,-8.300000000E+02,9.760000000E+02,5.130000000E+02,-0.8504,153.62,4.986,-7.660000000E+02
741,  2023/11/10,14:23:47,529,231.14,230.9,231.02,1.4,1.402,1.401,50,-8.310000000E+02,9.710000000E+02,5.020000000E+02,-0.8558,153.62,4.980,-7.650000000E+02
742,  2023/11/10,14:23:47,731,231.02,230.85,230.9,1.404,1.405,1.405,50.001,-8.330000000E+02,9.730000000E+02,5.020000000E+02,-0.8561,153.62,4.993,-7.670000000E+02
743,  2023/11/10,14:23:47,929,231.03,230.85,230.92,1.401,1.402,1.402,50,-8.340000000E+02,9.710000000E+02,4.980000000E+02,-0.8589,153.62,4.999,-7.680000000E+02
744,  2023/11/10,14:23:48,129,231.1,230.93,230.94,1.39,1.392,1.391,50.001,-8.270000000E+02,9.640000000E+02,4.960000000E+02,-0.8579,153.61,5.000,-7.680000000E+02
745,  2023/11/10,14:23:48,330,231.13,230.97,231.03,1.397,1.399,1.398,50.001,-8.310000000E+02,9.690000000E+02,4.990000000E+02,-0.8576,153.62,4.993,-7.670000000E+02
746,  2023/11/10,14:23:48,529,231,230.94,230.94,1.4,1.4,1.4,49.998,-8.270000000E+02,9.700000000E+02,5.070000000E+02,-0.8526,153.63,4.999,-7.680000000E+02
747,  2023/11/10,14:23:48,727,231.1,230.88,230.87,1.401,1.401,1.402,50,-8.270000000E+02,9.710000000E+02,5.080000000E+02,-0.8517,153.61,4.987,-7.660000000E+02
748,  2023/11/10,14:23:48,928,231.03,230.9,231.02,1.405,1.407,1.405,50,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.63,4.979,-7.650000000E+02
749,  2023/11/10,14:23:49,128,231.16,230.95,231.06,1.396,1.397,1.396,49.998,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.63,4.986,-7.660000000E+02
750,  2023/11/10,14:23:49,329,230.99,230.89,231.05,1.403,1.403,1.402,50,-8.310000000E+02,9.720000000E+02,5.050000000E+02,-0.8549,153.62,4.993,-7.670000000E+02
751,  2023/11/10,14:23:49,529,230.95,231,230.94,1.406,1.405,1.406,49.999,-8.300000000E+02,9.740000000E+02,5.090000000E+02,-0.8522,153.62,4.993,-7.670000000E+02
752,  2023/11/10,14:23:49,731,231.01,230.92,230.92,1.404,1.404,1.405,49.998,-8.270000000E+02,9.730000000E+02,5.130000000E+02,-0.8499,153.63,4.993,-7.670000000E+02
753,  2023/11/10,14:23:49,926,231.04,230.94,230.95,1.404,1.405,1.404,50.002,-8.300000000E+02,9.730000000E+02,5.080000000E+02,-0.853,153.62,4.993,-7.670000000E+02
754,  2023/11/10,14:23:50,131,231.09,230.86,230.94,1.398,1.398,1.399,49.999,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.61,4.993,-7.670000000E+02
755,  2023/11/10,14:23:50,330,231.08,230.96,230.98,1.396,1.397,1.397,49.999,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.62,4.986,-7.660000000E+02
756,  2023/11/10,14:23:50,529,230.96,230.84,231,1.399,1.399,1.398,50.001,-8.300000000E+02,9.690000000E+02,5.010000000E+02,-0.8566,153.63,4.993,-7.670000000E+02
757,  2023/11/10,14:23:50,730,231.05,230.93,231.01,1.397,1.397,1.397,49.999,-8.310000000E+02,9.680000000E+02,4.970000000E+02,-0.8585,153.62,4.993,-7.670000000E+02
758,  2023/11/10,14:23:50,927,231.04,230.85,231.02,1.397,1.397,1.397,50,-8.310000000E+02,9.680000000E+02,4.960000000E+02,-0.8585,153.62,4.993,-7.670000000E+02
759,  2023/11/10,14:23:51,127,230.97,230.99,231.02,1.403,1.403,1.402,49.999,-8.300000000E+02,9.720000000E+02,5.060000000E+02,-0.8539,153.61,4.993,-7.670000000E+02
760,  2023/11/10,14:23:51,326,231,230.86,231.08,1.4,1.4,1.399,49.998,-8.280000000E+02,9.700000000E+02,5.050000000E+02,-0.8536,153.62,4.986,-7.660000000E+02
761,  2023/11/10,14:23:51,527,231.07,230.85,230.95,1.402,1.404,1.403,49.999,-8.290000000E+02,9.720000000E+02,5.080000000E+02,-0.8529,153.62,4.986,-7.660000000E+02
762,  2023/11/10,14:23:51,731,231.15,230.85,230.97,1.396,1.398,1.397,49.999,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.61,4.987,-7.660000000E+02
763,  2023/11/10,14:23:51,927,231.03,230.97,231.03,1.401,1.401,1.401,50.001,-8.260000000E+02,9.710000000E+02,5.110000000E+02,-0.8507,153.62,4.986,-7.660000000E+02
764,  2023/11/10,14:23:52,132,231.05,230.94,230.9,1.402,1.403,1.403,49.999,-8.280000000E+02,9.720000000E+02,5.090000000E+02,-0.8519,153.63,4.986,-7.660000000E+02
765,  2023/11/10,14:23:52,328,230.97,230.97,231.07,1.406,1.405,1.405,50.001,-8.280000000E+02,9.740000000E+02,5.120000000E+02,-0.8501,153.62,4.986,-7.660000000E+02
766,  2023/11/10,14:23:52,531,231.02,230.9,231.09,1.405,1.406,1.405,50,-8.290000000E+02,9.740000000E+02,5.110000000E+02,-0.8511,153.63,4.993,-7.670000000E+02
767,  2023/11/10,14:23:52,728,231.01,230.98,231.04,1.395,1.396,1.395,49.999,-8.250000000E+02,9.670000000E+02,5.050000000E+02,-0.8532,153.62,4.980,-7.650000000E+02
768,  2023/11/10,14:23:52,930,230.95,230.88,231.02,1.401,1.402,1.401,50.001,-8.310000000E+02,9.710000000E+02,5.030000000E+02,-0.8558,153.61,4.987,-7.660000000E+02
769,  2023/11/10,14:23:53,133,231.05,230.84,230.94,1.401,1.401,1.402,50,-8.330000000E+02,9.710000000E+02,4.990000000E+02,-0.8579,153.62,4.999,-7.680000000E+02
770,  2023/11/10,14:23:53,327,230.95,230.98,230.97,1.399,1.398,1.398,50.001,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.61,5.006,-7.690000000E+02
771,  2023/11/10,14:23:53,528,231.11,230.93,230.94,1.395,1.395,1.396,50,-8.280000000E+02,9.670000000E+02,5.000000000E+02,-0.8563,153.63,4.999,-7.680000000E+02
772,  2023/11/10,14:23:53,727,231.11,230.96,230.95,1.405,1.405,1.406,49.999,-8.330000000E+02,9.740000000E+02,5.040000000E+02,-0.8552,153.61,5.000,-7.680000000E+02
773,  2023/11/10,14:23:53,930,230.96,230.98,231.07,1.409,1.408,1.408,50,-8.330000000E+02,9.760000000E+02,5.090000000E+02,-0.8535,153.63,4.993,-7.670000000E+02
774,  2023/11/10,14:23:54,133,231.05,231,231.09,1.405,1.406,1.405,50,-8.290000000E+02,9.740000000E+02,5.110000000E+02,-0.8511,153.61,5.000,-7.680000000E+02
775,  2023/11/10,14:23:54,331,230.95,230.83,231,1.4,1.4,1.4,49.999,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.62,4.999,-7.680000000E+02
776,  2023/11/10,14:23:54,526,231.09,230.89,231.04,1.403,1.405,1.404,50,-8.330000000E+02,9.730000000E+02,5.030000000E+02,-0.8561,153.62,4.999,-7.680000000E+02
777,  2023/11/10,14:23:54,726,231.08,230.89,230.96,1.401,1.402,1.401,49.998,-8.280000000E+02,9.710000000E+02,5.080000000E+02,-0.8527,153.62,4.993,-7.670000000E+02
778,  2023/11/10,14:23:54,926,231.03,231,230.98,1.407,1.407,1.407,50,-8.290000000E+02,9.750000000E+02,5.130000000E+02,-0.8503,153.63,5.006,-7.690000000E+02
779,  2023/11/10,14:23:55,133,230.98,230.86,231,1.408,1.41,1.408,50,-8.310000000E+02,9.760000000E+02,5.110000000E+02,-0.8514,153.62,5.006,-7.690000000E+02
780,  2023/11/10,14:23:55,332,231.06,230.83,231.01,1.402,1.403,1.403,49.999,-8.280000000E+02,9.720000000E+02,5.090000000E+02,-0.8519,153.62,4.999,-7.680000000E+02
781,  2023/11/10,14:23:55,532,231.09,230.97,230.99,1.395,1.396,1.395,49.998,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.61,4.993,-7.670000000E+02
782,  2023/11/10,14:23:55,730,231.01,230.88,231.01,1.397,1.397,1.397,50,-8.270000000E+02,9.680000000E+02,5.040000000E+02,-0.8543,153.63,4.993,-7.670000000E+02
783,  2023/11/10,14:23:55,931,231.06,230.87,230.97,1.395,1.396,1.396,50.001,-8.300000000E+02,9.670000000E+02,4.970000000E+02,-0.8583,153.61,5.000,-7.680000000E+02
784,  2023/11/10,14:23:56,132,231.09,230.98,231.06,1.389,1.39,1.389,49.999,-8.260000000E+02,9.630000000E+02,4.950000000E+02,-0.8577,153.61,4.987,-7.660000000E+02
785,  2023/11/10,14:23:56,330,230.99,230.8,231.01,1.4,1.4,1.4,49.998,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.63,4.986,-7.660000000E+02
786,  2023/11/10,14:23:56,532,231.11,230.98,230.97,1.399,1.4,1.4,50.001,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.62,4.993,-7.670000000E+02
787,  2023/11/10,14:23:56,729,231.11,230.82,231.1,1.403,1.406,1.403,49.999,-8.290000000E+02,9.730000000E+02,5.100000000E+02,-0.852,153.62,4.993,-7.670000000E+02
788,  2023/11/10,14:23:56,930,231.07,230.94,230.96,1.395,1.395,1.396,49.999,-8.270000000E+02,9.670000000E+02,5.020000000E+02,-0.8552,153.62,4.980,-7.650000000E+02
789,  2023/11/10,14:23:57,128,231,230.83,231.06,1.398,1.399,1.398,50,-8.300000000E+02,9.690000000E+02,5.000000000E+02,-0.8566,153.62,4.993,-7.670000000E+02
790,  2023/11/10,14:23:57,331,231.04,230.85,231.08,1.405,1.407,1.405,49.998,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.61,4.993,-7.670000000E+02
791,  2023/11/10,14:23:57,526,231.12,230.98,231,1.406,1.407,1.407,49.998,-8.310000000E+02,9.750000000E+02,5.100000000E+02,-0.8523,153.62,4.999,-7.680000000E+02
792,  2023/11/10,14:23:57,727,231.15,230.82,231.09,1.402,1.403,1.402,50,-8.270000000E+02,9.720000000E+02,5.110000000E+02,-0.8508,153.62,4.993,-7.670000000E+02
793,  2023/11/10,14:23:57,926,231.13,230.82,231.07,1.408,1.409,1.408,50,-8.310000000E+02,9.760000000E+02,5.110000000E+02,-0.8514,153.61,4.993,-7.670000000E+02
794,  2023/11/10,14:23:58,132,231.04,230.82,231.03,1.404,1.405,1.404,50,-8.320000000E+02,9.730000000E+02,5.040000000E+02,-0.8551,153.62,4.993,-7.670000000E+02
795,  2023/11/10,14:23:58,327,231.13,230.84,231.1,1.403,1.406,1.403,49.998,-8.320000000E+02,9.730000000E+02,5.040000000E+02,-0.8551,153.62,4.999,-7.680000000E+02
796,  2023/11/10,14:23:58,527,231.08,230.92,230.97,1.395,1.395,1.396,50,-8.280000000E+02,9.670000000E+02,4.990000000E+02,-0.8563,153.63,4.993,-7.670000000E+02
797,  2023/11/10,14:23:58,730,230.97,230.82,231.07,1.393,1.393,1.392,50,-8.270000000E+02,9.650000000E+02,4.970000000E+02,-0.857,153.63,4.986,-7.660000000E+02
798,  2023/11/10,14:23:58,927,231.15,230.86,230.95,1.396,1.398,1.397,49.998,-8.300000000E+02,9.680000000E+02,4.980000000E+02,-0.8574,153.62,4.999,-7.680000000E+02
799,  2023/11/10,14:23:59,127,231.1,230.81,231.04,1.403,1.405,1.404,50.001,-8.330000000E+02,9.730000000E+02,5.020000000E+02,-0.8561,153.61,4.993,-7.670000000E+02
800,  2023/11/10,14:23:59,330,231.04,230.8,230.89,1.399,1.402,1.4,49.998,-8.260000000E+02,9.700000000E+02,5.080000000E+02,-0.8515,153.62,4.986,-7.660000000E+02
801,  2023/11/10,14:23:59,532,231,230.85,231.06,1.404,1.405,1.404,50.002,-8.320000000E+02,9.730000000E+02,5.050000000E+02,-0.8551,153.62,4.986,-7.660000000E+02
802,  2023/11/10,14:23:59,731,231.16,230.82,230.99,1.4,1.403,1.401,49.997,-8.300000000E+02,9.710000000E+02,5.040000000E+02,-0.8548,153.62,4.993,-7.670000000E+02
803,  2023/11/10,14:23:59,932,230.96,230.82,230.91,1.4,1.401,1.4,49.999,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.63,4.993,-7.670000000E+02
804,  2023/11/10,14:24:00,132,230.96,230.99,231.07,1.41,1.41,1.409,50,-8.330000000E+02,9.770000000E+02,5.100000000E+02,-0.8526,153.61,4.993,-7.670000000E+02
805,  2023/11/10,14:24:00,332,231.06,230.86,231.08,1.405,1.406,1.405,49.998,-8.300000000E+02,9.740000000E+02,5.100000000E+02,-0.8522,153.62,4.980,-7.650000000E+02
806,  2023/11/10,14:24:00,528,230.96,230.79,231.03,1.404,1.405,1.404,50.001,-8.280000000E+02,9.730000000E+02,5.110000000E+02,-0.851,153.61,4.987,-7.660000000E+02
807,  2023/11/10,14:24:00,727,231.1,230.89,230.99,1.398,1.399,1.398,50,-8.290000000E+02,9.690000000E+02,5.020000000E+02,-0.8555,153.62,4.980,-7.650000000E+02
808,  2023/11/10,14:24:00,926,231.03,230.84,230.98,1.395,1.396,1.396,49.998,-8.280000000E+02,9.670000000E+02,5.000000000E+02,-0.8563,153.63,4.979,-7.650000000E+02
809,  2023/11/10,14:24:01,129,231.13,230.84,230.94,1.396,1.398,1.397,50.001,-8.270000000E+02,9.680000000E+02,5.030000000E+02,-0.8543,153.61,4.980,-7.650000000E+02
810,  2023/11/10,14:24:01,330,231.04,230.85,231,1.391,1.392,1.391,50,-8.270000000E+02,9.640000000E+02,4.950000000E+02,-0.8579,153.63,4.986,-7.660000000E+02
811,  2023/11/10,14:24:01,529,231.04,230.9,231.03,1.397,1.397,1.397,50.002,-8.310000000E+02,9.680000000E+02,4.970000000E+02,-0.8585,153.61,4.980,-7.650000000E+02
812,  2023/11/10,14:24:01,726,231.04,230.9,231.02,1.394,1.394,1.394,49.997,-8.280000000E+02,9.660000000E+02,4.980000000E+02,-0.8571,153.63,4.979,-7.650000000E+02
813,  2023/11/10,14:24:01,926,230.99,230.99,231.04,1.4,1.4,1.399,49.999,-8.280000000E+02,9.700000000E+02,5.060000000E+02,-0.8536,153.63,4.979,-7.650000000E+02
814,  2023/11/10,14:24:02,129,231,230.97,230.96,1.397,1.397,1.397,50.002,-8.280000000E+02,9.680000000E+02,5.020000000E+02,-0.8554,153.62,4.980,-7.650000000E+02
815,  2023/11/10,14:24:02,327,230.99,231,230.89,1.404,1.404,1.405,49.998,-8.310000000E+02,9.730000000E+02,5.070000000E+02,-0.8541,153.61,4.987,-7.660000000E+02
816,  2023/11/10,14:24:02,529,231.1,230.86,230.92,1.406,1.409,1.407,49.998,-8.310000000E+02,9.750000000E+02,5.100000000E+02,-0.8523,153.63,4.979,-7.650000000E+02
817,  2023/11/10,14:24:02,727,231.09,230.94,231,1.402,1.403,1.403,50.001,-8.320000000E+02,9.720000000E+02,5.020000000E+02,-0.856,153.61,4.987,-7.660000000E+02
818,  2023/11/10,14:24:02,932,231.11,230.98,230.96,1.402,1.402,1.403,49.999,-8.260000000E+02,9.720000000E+02,5.120000000E+02,-0.8498,153.62,4.980,-7.650000000E+02
819,  2023/11/10,14:24:03,128,231.02,230.82,231.04,1.404,1.405,1.404,50,-8.280000000E+02,9.730000000E+02,5.110000000E+02,-0.851,153.63,4.986,-7.660000000E+02
820,  2023/11/10,14:24:03,329,231.06,230.97,231.1,1.399,1.4,1.399,50,-8.270000000E+02,9.700000000E+02,5.060000000E+02,-0.8526,153.63,4.993,-7.670000000E+02
821,  2023/11/10,14:24:03,526,231.17,230.99,230.9,1.399,1.4,1.4,50,-8.310000000E+02,9.700000000E+02,5.000000000E+02,-0.8567,153.62,4.980,-7.650000000E+02
822,  2023/11/10,14:24:03,728,231.13,230.78,230.93,1.402,1.404,1.403,50.001,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.63,4.986,-7.660000000E+02
823,  2023/11/10,14:24:03,927,230.99,230.96,231.02,1.398,1.399,1.398,49.998,-8.290000000E+02,9.690000000E+02,5.010000000E+02,-0.8555,153.62,4.993,-7.670000000E+02
824,  2023/11/10,14:24:04,133,231.1,230.82,230.91,1.39,1.392,1.392,50,-8.270000000E+02,9.640000000E+02,4.960000000E+02,-0.8579,153.62,4.993,-7.670000000E+02
825,  2023/11/10,14:24:04,332,231.11,230.8,231,1.398,1.399,1.398,49.999,-8.270000000E+02,9.690000000E+02,5.050000000E+02,-0.8535,153.63,4.979,-7.650000000E+02
826,  2023/11/10,14:24:04,531,231.13,230.83,231.07,1.396,1.398,1.396,49.999,-8.280000000E+02,9.680000000E+02,5.010000000E+02,-0.8554,153.62,4.993,-7.670000000E+02
827,  2023/11/10,14:24:04,730,231.1,230.92,231.01,1.399,1.4,1.4,50,-8.290000000E+02,9.700000000E+02,5.040000000E+02,-0.8546,153.61,5.000,-7.680000000E+02
828,  2023/11/10,14:24:04,929,231.07,230.95,230.95,1.401,1.402,1.401,49.999,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.62,4.986,-7.660000000E+02
829,  2023/11/10,14:24:05,130,231.06,230.82,230.9,1.407,1.407,1.408,50,-8.330000000E+02,9.750000000E+02,5.070000000E+02,-0.8544,153.63,4.993,-7.670000000E+02
830,  2023/11/10,14:24:05,332,231.06,230.8,231,1.408,1.41,1.408,49.999,-8.320000000E+02,9.760000000E+02,5.110000000E+02,-0.8525,153.61,5.000,-7.680000000E+02
831,  2023/11/10,14:24:05,527,231.08,230.87,231.07,1.399,1.401,1.399,50,-8.310000000E+02,9.700000000E+02,5.010000000E+02,-0.8567,153.63,4.999,-7.680000000E+02
832,  2023/11/10,14:24:05,728,231.01,230.99,230.96,1.404,1.404,1.404,49.999,-8.280000000E+02,9.730000000E+02,5.110000000E+02,-0.851,153.61,4.993,-7.670000000E+02
833,  2023/11/10,14:24:05,926,231.01,230.79,230.96,1.407,1.408,1.407,50.001,-8.300000000E+02,9.750000000E+02,5.110000000E+02,-0.8513,153.62,4.986,-7.660000000E+02
834,  2023/11/10,14:24:06,129,230.99,230.88,231.12,1.403,1.403,1.402,50,-8.320000000E+02,9.720000000E+02,5.030000000E+02,-0.856,153.62,4.993,-7.670000000E+02
835,  2023/11/10,14:24:06,326,231.06,230.93,230.99,1.396,1.398,1.397,49.998,-8.280000000E+02,9.680000000E+02,5.020000000E+02,-0.8554,153.61,4.987,-7.660000000E+02
836,  2023/11/10,14:24:06,530,231.01,230.82,231.06,1.4,1.401,1.399,49.999,-8.320000000E+02,9.700000000E+02,4.980000000E+02,-0.8577,153.63,4.993,-7.670000000E+02
837,  2023/11/10,14:24:06,728,231,230.79,230.89,1.397,1.398,1.397,50.001,-8.290000000E+02,9.680000000E+02,5.000000000E+02,-0.8564,153.62,4.993,-7.670000000E+02
838,  2023/11/10,14:24:06,926,230.97,230.83,231,1.4,1.4,1.4,49.998,-8.300000000E+02,9.700000000E+02,5.020000000E+02,-0.8557,153.63,4.999,-7.680000000E+02
839,  2023/11/10,14:24:07,130,231.05,230.96,231.01,1.408,1.409,1.408,50,-8.310000000E+02,9.760000000E+02,5.110000000E+02,-0.8514,153.63,5.006,-7.690000000E+02
840,  2023/11/10,14:24:07,327,230.95,230.85,230.96,1.41,1.411,1.41,50.001,-8.330000000E+02,9.770000000E+02,5.100000000E+02,-0.8526,153.63,4.999,-7.680000000E+02
841,  2023/11/10,14:24:07,526,231.12,230.87,230.92,1.395,1.396,1.396,50,-8.270000000E+02,9.670000000E+02,5.010000000E+02,-0.8552,153.62,4.999,-7.680000000E+02
842,  2023/11/10,14:24:07,726,231.03,230.92,230.93,1.402,1.404,1.403,49.999,-8.290000000E+02,9.720000000E+02,5.080000000E+02,-0.8529,153.62,4.999,-7.680000000E+02
843,  2023/11/10,14:24:07,929,230.95,230.88,230.98,1.406,1.406,1.406,49.998,-8.310000000E+02,9.740000000E+02,5.090000000E+02,-0.8532,153.61,5.013,-7.700000000E+02
844,  2023/11/10,14:24:08,128,231.09,230.82,231.07,1.401,1.402,1.401,49.999,-8.290000000E+02,9.710000000E+02,5.060000000E+02,-0.8538,153.63,4.986,-7.660000000E+02
845,  2023/11/10,14:24:08,329,231.01,230.9,230.92,1.41,1.41,1.41,49.998,-8.310000000E+02,9.770000000E+02,5.130000000E+02,-0.8506,153.63,4.986,-7.660000000E+02
846,  2023/11/10,14:24:08,528,231.09,230.84,230.9,1.396,1.399,1.397,50.001,-8.250000000E+02,9.680000000E+02,5.070000000E+02,-0.8523,153.62,4.980,-7.650000000E+02
847,  2023/11/10,14:24:08,729,231.09,230.86,230.95,1.401,1.402,1.401,49.999,-8.300000000E+02,9.710000000E+02,5.030000000E+02,-0.8548,153.62,4.993,-7.670000000E+02
848,  2023/11/10,14:24:08,931,231.13,230.87,230.96,1.397,1.399,1.399,50,-8.310000000E+02,9.690000000E+02,4.980000000E+02,-0.8576,153.63,4.993,-7.670000000E+02
849,  2023/11/10,14:24:09,132,231.14,230.86,231.06,1.395,1.396,1.395,50,-8.300000000E+02,9.670000000E+02,4.970000000E+02,-0.8583,153.63,4.986,-7.660000000E+02
850,  2023/11/10,14:24:09,327,231.06,230.99,230.94,1.394,1.394,1.394,50,-8.270000000E+02,9.660000000E+02,4.990000000E+02,-0.8561,153.62,4.986,-7.660000000E+02
851,  2023/11/10,14:24:09,532,231.11,230.9,231.08,1.399,1.401,1.399,49.999,-8.320000000E+02,9.700000000E+02,4.990000000E+02,-0.8577,153.62,4.993,-7.670000000E+02
852,  2023/11/10,14:24:09,730,231.05,230.96,231.08,1.405,1.406,1.405,49.999,-8.320000000E+02,9.740000000E+02,5.070000000E+02,-0.8542,153.61,4.993,-7.670000000E+02
853,  2023/11/10,14:24:09,932,230.99,230.96,231.02,1.398,1.399,1.398,50,-8.260000000E+02,9.690000000E+02,5.070000000E+02,-0.8524,153.63,4.993,-7.670000000E+02
854,  2023/11/10,14:24:10,130,231.02,230.98,231.07,1.4,1.4,1.399,49.999,-8.300000000E+02,9.700000000E+02,5.020000000E+02,-0.8557,153.61,4.993,-7.670000000E+02
855,  2023/11/10,14:24:10,326,231.03,230.87,231.06,1.392,1.394,1.392,49.999,-8.240000000E+02,9.650000000E+02,5.020000000E+02,-0.8539,153.62,4.980,-7.650000000E+02
856,  2023/11/10,14:24:10,529,230.94,230.86,230.93,1.403,1.403,1.403,50.002,-8.280000000E+02,9.720000000E+02,5.090000000E+02,-0.8519,153.61,4.993,-7.670000000E+02
