Function,Expression,Unit,,,,,,,,,,,,,,,
714,  2023/11/10,14:34:50,141,231.08,230.86,230.98,2.132,2.134,2.133,50.001,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.63,8.761,-1.350000000E+03
715,  2023/11/10,14:34:50,339,231.04,231.04,231.06,2.134,2.133,2.134,49.998,-1.392000000E+03,1.479000000E+03,5.010000000E+02,-0.9412,153.63,8.761,-1.350000000E+03
716,  2023/11/10,14:34:50,537,231.08,231.05,231,2.139,2.14,2.14,49.999,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
717,  2023/11/10,14:34:50,742,230.94,231.01,231.04,2.139,2.139,2.138,50,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
718,  2023/11/10,14:34:50,937,230.94,230.87,230.9,2.133,2.134,2.134,50.002,-1.388000000E+03,1.478000000E+03,5.080000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
719,  2023/11/10,14:34:51,140,231.02,230.93,231,2.133,2.133,2.133,49.999,-1.389000000E+03,1.478000000E+03,5.050000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
720,  2023/11/10,14:34:51,339,230.99,230.92,231.07,2.136,2.136,2.135,49.999,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
721,  2023/11/10,14:34:51,536,230.99,230.92,230.91,2.14,2.141,2.141,50,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.62,8.755,-1.350000000E+03
722,  2023/11/10,14:34:51,744,231.08,230.9,231.06,2.132,2.134,2.132,50,-1.387000000E+03,1.478000000E+03,5.120000000E+02,-0.9384,153.64,8.754,-1.350000000E+03
723,  2023/11/10,14:34:51,935,231.06,230.95,230.93,2.138,2.139,2.139,50,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.63,8.761,-1.350000000E+03
724,  2023/11/10,14:34:52,139,231.11,230.98,230.91,2.132,2.132,2.134,49.999,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.62,8.762,-1.350000000E+03
725,  2023/11/10,14:34:52,336,230.99,230.87,230.98,2.134,2.136,2.134,50.001,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
726,  2023/11/10,14:34:52,538,230.95,230.95,230.89,2.13,2.131,2.131,49.999,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.64,8.754,-1.350000000E+03
727,  2023/11/10,14:34:52,738,231.07,230.96,231.01,2.129,2.13,2.13,50,-1.388000000E+03,1.476000000E+03,5.010000000E+02,-0.9404,153.64,8.761,-1.350000000E+03
728,  2023/11/10,14:34:52,935,230.98,230.85,231.01,2.127,2.128,2.127,49.998,-1.387000000E+03,1.474000000E+03,4.990000000E+02,-0.941,153.63,8.761,-1.350000000E+03
729,  2023/11/10,14:34:53,137,231.11,230.94,230.96,2.133,2.135,2.135,50,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.63,8.761,-1.350000000E+03
730,  2023/11/10,14:34:53,340,231.02,230.95,230.92,2.137,2.137,2.138,49.998,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.64,8.761,-1.350000000E+03
731,  2023/11/10,14:34:53,541,230.99,231.03,231.08,2.137,2.137,2.136,50.001,-1.389000000E+03,1.481000000E+03,5.130000000E+02,-0.9379,153.64,8.754,-1.350000000E+03
732,  2023/11/10,14:34:53,742,231.09,230.99,230.98,2.136,2.138,2.137,49.998,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
733,  2023/11/10,14:34:53,941,231.04,230.9,230.97,2.134,2.135,2.134,50.001,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.63,8.748,-1.340000000E+03
734,  2023/11/10,14:34:54,139,230.96,231.06,230.98,2.139,2.138,2.139,49.998,-1.391000000E+03,1.482000000E+03,5.100000000E+02,-0.9386,153.64,8.748,-1.340000000E+03
735,  2023/11/10,14:34:54,339,231.06,231.04,230.98,2.139,2.14,2.14,50.001,-1.394000000E+03,1.483000000E+03,5.070000000E+02,-0.94,153.63,8.755,-1.350000000E+03
736,  2023/11/10,14:34:54,540,231.1,230.88,230.88,2.138,2.139,2.14,50.001,-1.390000000E+03,1.482000000E+03,5.140000000E+02,-0.9379,153.63,8.755,-1.350000000E+03
737,  2023/11/10,14:34:54,739,230.99,230.97,231.05,2.137,2.137,2.137,50,-1.390000000E+03,1.481000000E+03,5.120000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
738,  2023/11/10,14:34:54,937,230.95,231,230.96,2.135,2.133,2.135,50,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
739,  2023/11/10,14:34:55,141,231.08,230.9,230.91,2.131,2.132,2.132,49.999,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.64,8.754,-1.350000000E+03
740,  2023/11/10,14:34:55,342,231.02,230.96,230.96,2.135,2.136,2.136,49.999,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
741,  2023/11/10,14:34:55,537,231.13,230.94,231.04,2.136,2.137,2.137,50.001,-1.393000000E+03,1.481000000E+03,5.020000000E+02,-0.9406,153.64,8.754,-1.350000000E+03
742,  2023/11/10,14:34:55,744,230.95,230.98,230.91,2.135,2.134,2.135,49.998,-1.391000000E+03,1.479000000E+03,5.020000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
743,  2023/11/10,14:34:55,941,231,230.9,230.88,2.131,2.133,2.132,50,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
744,  2023/11/10,14:34:56,138,231.09,231.08,231.07,2.136,2.137,2.136,50,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
745,  2023/11/10,14:34:56,340,231.08,231,231.01,2.136,2.137,2.137,49.999,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
746,  2023/11/10,14:34:56,536,231.05,230.97,230.88,2.134,2.135,2.135,49.998,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
747,  2023/11/10,14:34:56,742,230.96,231.06,231.03,2.137,2.137,2.137,50,-1.392000000E+03,1.481000000E+03,5.060000000E+02,-0.9399,153.64,8.748,-1.340000000E+03
748,  2023/11/10,14:34:56,936,231.01,231.03,230.86,2.136,2.135,2.137,50,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.62,8.755,-1.350000000E+03
749,  2023/11/10,14:34:57,141,231,231.07,230.96,2.134,2.133,2.135,49.999,-1.387000000E+03,1.479000000E+03,5.130000000E+02,-0.9378,153.63,8.755,-1.350000000E+03
750,  2023/11/10,14:34:57,338,231.05,231.07,230.85,2.135,2.135,2.137,50.001,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.64,8.761,-1.350000000E+03
751,  2023/11/10,14:34:57,541,230.98,230.99,231,2.137,2.138,2.137,49.998,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.62,8.762,-1.350000000E+03
752,  2023/11/10,14:34:57,741,231.11,230.9,230.93,2.13,2.132,2.132,50,-1.389000000E+03,1.477000000E+03,5.020000000E+02,-0.9404,153.63,8.761,-1.350000000E+03
753,  2023/11/10,14:34:57,937,230.93,230.92,231.03,2.135,2.135,2.134,49.999,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
754,  2023/11/10,14:34:58,139,231.09,230.91,230.96,2.132,2.134,2.133,50,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.64,8.761,-1.350000000E+03
755,  2023/11/10,14:34:58,336,231.12,230.91,230.86,2.13,2.132,2.133,49.999,-1.389000000E+03,1.477000000E+03,5.010000000E+02,-0.9404,153.64,8.754,-1.350000000E+03
756,  2023/11/10,14:34:58,539,231.02,231.06,231.03,2.134,2.134,2.134,50,-1.390000000E+03,1.479000000E+03,5.060000000E+02,-0.9398,153.64,8.761,-1.350000000E+03
757,  2023/11/10,14:34:58,738,231.02,231.07,230.87,2.135,2.135,2.137,49.999,-1.388000000E+03,1.480000000E+03,5.130000000E+02,-0.9378,153.64,8.754,-1.350000000E+03
758,  2023/11/10,14:34:58,936,231.01,230.93,230.84,2.133,2.133,2.134,50,-1.389000000E+03,1.478000000E+03,5.060000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
759,  2023/11/10,14:34:59,139,231.11,231,230.86,2.133,2.135,2.135,50,-1.391000000E+03,1.479000000E+03,5.040000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
760,  2023/11/10,14:34:59,336,231,230.92,230.9,2.14,2.141,2.141,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.64,8.754,-1.350000000E+03
761,  2023/11/10,14:34:59,539,230.97,231.05,230.92,2.137,2.137,2.138,50,-1.391000000E+03,1.481000000E+03,5.090000000E+02,-0.9392,153.64,8.754,-1.350000000E+03
762,  2023/11/10,14:34:59,739,230.93,230.89,230.93,2.141,2.14,2.141,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.62,8.755,-1.350000000E+03
763,  2023/11/10,14:34:59,941,231.03,230.98,230.93,2.135,2.136,2.136,50.001,-1.391000000E+03,1.480000000E+03,5.060000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
764,  2023/11/10,14:35:00,138,230.99,230.89,231.02,2.134,2.136,2.134,49.999,-1.387000000E+03,1.479000000E+03,5.130000000E+02,-0.9378,153.63,8.761,-1.350000000E+03
765,  2023/11/10,14:35:00,340,231.05,231.04,231.02,2.132,2.132,2.133,50.001,-1.391000000E+03,1.478000000E+03,5.010000000E+02,-0.9411,153.64,8.754,-1.350000000E+03
766,  2023/11/10,14:35:00,542,231.12,230.97,230.99,2.132,2.133,2.133,49.999,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
767,  2023/11/10,14:35:00,742,231.04,231.01,231,2.128,2.129,2.128,49.999,-1.388000000E+03,1.475000000E+03,5.000000000E+02,-0.941,153.63,8.755,-1.350000000E+03
768,  2023/11/10,14:35:00,941,231.06,230.95,230.9,2.131,2.132,2.132,50.001,-1.389000000E+03,1.477000000E+03,5.010000000E+02,-0.9404,153.62,8.755,-1.350000000E+03
769,  2023/11/10,14:35:01,136,231,230.89,230.93,2.133,2.134,2.133,50,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.64,8.748,-1.340000000E+03
770,  2023/11/10,14:35:01,340,231.03,230.91,230.9,2.135,2.136,2.137,49.999,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.64,8.741,-1.340000000E+03
771,  2023/11/10,14:35:01,537,230.97,230.87,230.88,2.136,2.137,2.137,50.001,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.64,8.741,-1.340000000E+03
772,  2023/11/10,14:35:01,744,230.98,230.86,231.02,2.137,2.139,2.137,49.999,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.63,8.748,-1.340000000E+03
773,  2023/11/10,14:35:01,940,231.02,231.04,230.87,2.137,2.137,2.138,49.999,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
774,  2023/11/10,14:35:02,140,231.03,230.87,230.95,2.137,2.138,2.138,49.998,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.63,8.755,-1.350000000E+03
775,  2023/11/10,14:35:02,339,231.13,230.89,231.05,2.134,2.137,2.135,50.001,-1.389000000E+03,1.480000000E+03,5.100000000E+02,-0.9385,153.64,8.754,-1.350000000E+03
776,  2023/11/10,14:35:02,536,231.12,230.94,230.99,2.136,2.138,2.137,50,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.63,8.761,-1.350000000E+03
777,  2023/11/10,14:35:02,744,231.06,230.85,230.9,2.138,2.14,2.139,49.999,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
778,  2023/11/10,14:35:02,936,230.99,231.01,230.93,2.131,2.132,2.132,49.999,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
779,  2023/11/10,14:35:03,137,230.95,230.99,230.96,2.13,2.131,2.13,49.999,-1.388000000E+03,1.476000000E+03,5.030000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
780,  2023/11/10,14:35:03,342,230.98,230.86,230.96,2.133,2.134,2.133,50,-1.391000000E+03,1.478000000E+03,5.010000000E+02,-0.9411,153.62,8.762,-1.350000000E+03
781,  2023/11/10,14:35:03,541,231,231.03,230.92,2.133,2.133,2.133,50,-1.390000000E+03,1.478000000E+03,5.010000000E+02,-0.9405,153.64,8.761,-1.350000000E+03
782,  2023/11/10,14:35:03,744,231.01,230.91,230.85,2.133,2.133,2.134,49.999,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
783,  2023/11/10,14:35:03,941,231.11,230.97,231.01,2.13,2.132,2.131,50.001,-1.389000000E+03,1.477000000E+03,5.020000000E+02,-0.9404,153.62,8.755,-1.350000000E+03
784,  2023/11/10,14:35:04,138,230.95,230.88,230.88,2.138,2.138,2.138,50,-1.390000000E+03,1.481000000E+03,5.120000000E+02,-0.9386,153.63,8.748,-1.340000000E+03
785,  2023/11/10,14:35:04,340,231.04,230.89,230.99,2.134,2.135,2.134,49.997,-1.389000000E+03,1.479000000E+03,5.090000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
786,  2023/11/10,14:35:04,541,231.12,230.89,230.97,2.132,2.133,2.133,50.001,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.64,8.748,-1.340000000E+03
787,  2023/11/10,14:35:04,744,231.01,230.92,231.02,2.137,2.138,2.137,50,-1.390000000E+03,1.481000000E+03,5.120000000E+02,-0.9386,153.63,8.748,-1.340000000E+03
788,  2023/11/10,14:35:04,936,231.02,231.05,230.84,2.131,2.131,2.133,49.999,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.748,-1.340000000E+03
789,  2023/11/10,14:35:05,141,231.1,231,230.85,2.138,2.138,2.14,50,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.62,8.749,-1.340000000E+03
790,  2023/11/10,14:35:05,342,231.02,231.02,230.93,2.131,2.131,2.132,50,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
791,  2023/11/10,14:35:05,539,231.03,230.96,231.03,2.135,2.137,2.135,50.001,-1.392000000E+03,1.480000000E+03,5.040000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
792,  2023/11/10,14:35:05,743,230.97,230.96,230.84,2.13,2.131,2.131,49.999,-1.388000000E+03,1.476000000E+03,5.020000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
793,  2023/11/10,14:35:05,938,231.12,230.91,230.84,2.124,2.127,2.127,50,-1.386000000E+03,1.473000000E+03,5.000000000E+02,-0.9409,153.64,8.754,-1.350000000E+03
794,  2023/11/10,14:35:06,138,231.1,230.92,230.86,2.13,2.132,2.133,49.998,-1.390000000E+03,1.477000000E+03,4.990000000E+02,-0.9411,153.64,8.754,-1.350000000E+03
795,  2023/11/10,14:35:06,342,231.09,231,230.88,2.13,2.132,2.132,50.001,-1.389000000E+03,1.477000000E+03,5.020000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
796,  2023/11/10,14:35:06,541,230.99,230.94,230.85,2.139,2.139,2.14,50,-1.392000000E+03,1.482000000E+03,5.100000000E+02,-0.9393,153.64,8.754,-1.350000000E+03
797,  2023/11/10,14:35:06,738,230.98,231.05,231,2.139,2.137,2.139,49.999,-1.392000000E+03,1.482000000E+03,5.080000000E+02,-0.9393,153.64,8.754,-1.350000000E+03
798,  2023/11/10,14:35:06,935,230.98,230.89,231.01,2.134,2.136,2.134,50.001,-1.388000000E+03,1.479000000E+03,5.110000000E+02,-0.9385,153.64,8.761,-1.350000000E+03
799,  2023/11/10,14:35:07,138,231.08,231.02,231.01,2.136,2.137,2.137,49.998,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
800,  2023/11/10,14:35:07,338,231.01,231.03,230.9,2.134,2.134,2.135,49.998,-1.387000000E+03,1.479000000E+03,5.130000000E+02,-0.9378,153.63,8.755,-1.350000000E+03
801,  2023/11/10,14:35:07,536,231.12,231.05,230.9,2.132,2.132,2.134,49.998,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.62,8.755,-1.350000000E+03
802,  2023/11/10,14:35:07,741,231.06,231,231,2.135,2.135,2.136,50,-1.390000000E+03,1.480000000E+03,5.090000000E+02,-0.9392,153.63,8.761,-1.350000000E+03
803,  2023/11/10,14:35:07,940,230.98,230.85,231.05,2.131,2.133,2.131,49.999,-1.387000000E+03,1.477000000E+03,5.090000000E+02,-0.9391,153.63,8.761,-1.350000000E+03
804,  2023/11/10,14:35:08,141,231.14,231.03,231.05,2.136,2.136,2.137,50.001,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.62,8.755,-1.350000000E+03
805,  2023/11/10,14:35:08,338,231.07,230.9,230.99,2.132,2.134,2.133,49.999,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.62,8.755,-1.350000000E+03
806,  2023/11/10,14:35:08,536,231.07,231,231.01,2.132,2.133,2.133,50,-1.389000000E+03,1.478000000E+03,5.040000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
807,  2023/11/10,14:35:08,741,231.12,230.97,230.96,2.132,2.133,2.133,50,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
808,  2023/11/10,14:35:08,937,231.02,230.94,230.97,2.131,2.132,2.132,49.999,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.62,8.755,-1.350000000E+03
809,  2023/11/10,14:35:09,135,231.15,230.92,230.93,2.133,2.135,2.135,49.999,-1.392000000E+03,1.479000000E+03,4.990000000E+02,-0.9412,153.62,8.755,-1.350000000E+03
810,  2023/11/10,14:35:09,337,231.13,231,231,2.132,2.132,2.133,50,-1.386000000E+03,1.478000000E+03,5.130000000E+02,-0.9378,153.62,8.755,-1.350000000E+03
811,  2023/11/10,14:35:09,540,231.01,230.94,231.05,2.133,2.133,2.132,50,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.63,8.755,-1.350000000E+03
812,  2023/11/10,14:35:09,743,231.01,230.86,230.98,2.137,2.139,2.137,49.999,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
813,  2023/11/10,14:35:09,940,231.04,230.96,230.94,2.137,2.137,2.138,50,-1.391000000E+03,1.481000000E+03,5.080000000E+02,-0.9392,153.64,8.741,-1.340000000E+03
814,  2023/11/10,14:35:10,137,231.01,230.88,230.89,2.137,2.138,2.138,49.997,-1.391000000E+03,1.481000000E+03,5.070000000E+02,-0.9392,153.62,8.749,-1.340000000E+03
815,  2023/11/10,14:35:10,341,230.97,230.85,230.88,2.14,2.142,2.141,50.001,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
816,  2023/11/10,14:35:10,537,231.03,231.04,231,2.137,2.137,2.137,49.998,-1.389000000E+03,1.481000000E+03,5.150000000E+02,-0.9379,153.64,8.761,-1.350000000E+03
817,  2023/11/10,14:35:10,742,231.11,231.01,230.96,2.136,2.138,2.137,49.998,-1.392000000E+03,1.481000000E+03,5.050000000E+02,-0.9399,153.64,8.761,-1.350000000E+03
818,  2023/11/10,14:35:10,940,230.99,230.99,230.93,2.134,2.134,2.135,50,-1.390000000E+03,1.479000000E+03,5.050000000E+02,-0.9398,153.63,8.761,-1.350000000E+03
819,  2023/11/10,14:35:11,141,230.97,230.99,231,2.132,2.131,2.131,50,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.63,8.755,-1.350000000E+03
820,  2023/11/10,14:35:11,342,231.1,230.91,230.86,2.135,2.136,2.137,50,-1.393000000E+03,1.480000000E+03,5.000000000E+02,-0.9412,153.63,8.755,-1.350000000E+03
821,  2023/11/10,14:35:11,540,231.09,230.85,231.01,2.13,2.133,2.131,49.999,-1.389000000E+03,1.477000000E+03,5.030000000E+02,-0.9404,153.62,8.755,-1.350000000E+03
822,  2023/11/10,14:35:11,741,230.97,231.01,230.95,2.133,2.133,2.133,50,-1.391000000E+03,1.478000000E+03,4.990000000E+02,-0.9411,153.62,8.755,-1.350000000E+03
823,  2023/11/10,14:35:11,936,230.98,230.88,230.91,2.14,2.141,2.141,50,-1.393000000E+03,1.483000000E+03,5.090000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
824,  2023/11/10,14:35:12,138,231.11,230.89,231.05,2.14,2.143,2.141,50,-1.392000000E+03,1.484000000E+03,5.140000000E+02,-0.938,153.64,8.754,-1.350000000E+03
825,  2023/11/10,14:35:12,336,231.05,230.92,230.97,2.134,2.135,2.134,49.998,-1.389000000E+03,1.479000000E+03,5.080000000E+02,-0.9391,153.64,8.748,-1.340000000E+03
826,  2023/11/10,14:35:12,539,230.97,230.85,231.02,2.14,2.141,2.14,49.999,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
827,  2023/11/10,14:35:12,744,231.04,231.01,230.87,2.128,2.128,2.13,50.003,-1.387000000E+03,1.475000000E+03,5.020000000E+02,-0.9403,153.63,8.748,-1.340000000E+03
828,  2023/11/10,14:35:12,935,231.03,230.89,230.86,2.137,2.138,2.138,49.996,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.63,8.755,-1.350000000E+03
829,  2023/11/10,14:35:13,141,230.96,231,230.87,2.133,2.133,2.134,50.001,-1.387000000E+03,1.478000000E+03,5.100000000E+02,-0.9384,153.63,8.755,-1.350000000E+03
830,  2023/11/10,14:35:13,337,231,230.88,230.92,2.139,2.139,2.139,50,-1.392000000E+03,1.482000000E+03,5.090000000E+02,-0.9393,153.63,8.755,-1.350000000E+03
831,  2023/11/10,14:35:13,542,231.02,230.83,230.86,2.135,2.138,2.137,49.999,-1.392000000E+03,1.480000000E+03,5.020000000E+02,-0.9405,153.63,8.748,-1.340000000E+03
832,  2023/11/10,14:35:13,744,231.06,230.97,230.92,2.134,2.134,2.135,50.001,-1.391000000E+03,1.479000000E+03,5.030000000E+02,-0.9405,153.64,8.748,-1.340000000E+03
833,  2023/11/10,14:35:13,937,231.14,230.92,230.85,2.133,2.134,2.136,50,-1.392000000E+03,1.479000000E+03,5.000000000E+02,-0.9412,153.63,8.755,-1.350000000E+03
834,  2023/11/10,14:35:14,137,231.15,230.93,230.91,2.128,2.131,2.131,49.999,-1.387000000E+03,1.476000000E+03,5.060000000E+02,-0.9397,153.64,8.754,-1.350000000E+03
835,  2023/11/10,14:35:14,341,230.94,230.91,231.03,2.13,2.131,2.13,50.001,-1.390000000E+03,1.476000000E+03,4.970000000E+02,-0.9417,153.63,8.755,-1.350000000E+03
836,  2023/11/10,14:35:14,538,230.95,230.9,230.85,2.13,2.131,2.131,49.999,-1.389000000E+03,1.476000000E+03,4.990000000E+02,-0.9411,153.62,8.755,-1.350000000E+03
837,  2023/11/10,14:35:14,741,231.02,230.92,230.89,2.134,2.135,2.135,50,-1.388000000E+03,1.479000000E+03,5.110000000E+02,-0.9385,153.63,8.761,-1.350000000E+03
838,  2023/11/10,14:35:14,938,231.05,230.91,230.88,2.135,2.136,2.137,49.999,-1.390000000E+03,1.480000000E+03,5.080000000E+02,-0.9392,153.62,8.755,-1.350000000E+03
839,  2023/11/10,14:35:15,136,231.12,230.87,230.91,2.135,2.137,2.136,50,-1.392000000E+03,1.480000000E+03,5.030000000E+02,-0.9405,153.64,8.754,-1.350000000E+03
840,  2023/11/10,14:35:15,339,231.11,230.94,231.04,2.138,2.139,2.138,49.998,-1.391000000E+03,1.482000000E+03,5.100000000E+02,-0.9386,153.64,8.754,-1.350000000E+03
841,  2023/11/10,14:35:15,536,230.94,230.89,230.97,2.132,2.132,2.132,49.998,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.64,8.761,-1.350000000E+03
842,  2023/11/10,14:35:15,742,231.05,230.94,230.97,2.132,2.134,2.133,49.999,-1.387000000E+03,1.478000000E+03,5.120000000E+02,-0.9384,153.63,8.755,-1.350000000E+03
843,  2023/11/10,14:35:15,939,231.09,230.95,231.04,2.139,2.14,2.14,50,-1.393000000E+03,1.483000000E+03,5.080000000E+02,-0.9393,153.62,8.762,-1.350000000E+03
844,  2023/11/10,14:35:16,139,230.95,230.92,230.96,2.132,2.132,2.132,49.999,-1.387000000E+03,1.477000000E+03,5.070000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
845,  2023/11/10,14:35:16,340,231.14,231,230.93,2.131,2.134,2.133,49.998,-1.390000000E+03,1.478000000E+03,5.020000000E+02,-0.9405,153.63,8.755,-1.350000000E+03
846,  2023/11/10,14:35:16,539,231.15,230.94,230.93,2.128,2.13,2.131,50,-1.388000000E+03,1.476000000E+03,5.020000000E+02,-0.9404,153.62,8.755,-1.350000000E+03
847,  2023/11/10,14:35:16,744,231.07,230.97,231.03,2.134,2.134,2.134,49.999,-1.390000000E+03,1.479000000E+03,5.040000000E+02,-0.9398,153.64,8.754,-1.350000000E+03
848,  2023/11/10,14:35:16,941,231.05,230.84,231.02,2.127,2.128,2.127,50,-1.386000000E+03,1.474000000E+03,5.020000000E+02,-0.9403,153.64,8.748,-1.340000000E+03
849,  2023/11/10,14:35:17,138,231.03,230.93,230.96,2.135,2.137,2.136,49.999,-1.392000000E+03,1.480000000E+03,5.020000000E+02,-0.9405,153.62,8.755,-1.350000000E+03
850,  2023/11/10,14:35:17,341,231.07,231.03,230.87,2.131,2.13,2.133,50,-1.387000000E+03,1.477000000E+03,5.080000000E+02,-0.9391,153.63,8.755,-1.350000000E+03
851,  2023/11/10,14:35:17,538,231.03,230.88,231.03,2.137,2.138,2.137,50,-1.390000000E+03,1.481000000E+03,5.100000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
852,  2023/11/10,14:35:17,742,231,231.01,230.94,2.133,2.133,2.133,50,-1.388000000E+03,1.478000000E+03,5.090000000E+02,-0.9391,153.64,8.754,-1.350000000E+03
853,  2023/11/10,14:35:17,935,231.06,230.85,230.96,2.137,2.138,2.137,49.998,-1.392000000E+03,1.481000000E+03,5.070000000E+02,-0.9399,153.64,8.754,-1.350000000E+03
854,  2023/11/10,14:35:18,140,230.99,230.91,230.89,2.133,2.133,2.134,49.999,-1.388000000E+03,1.478000000E+03,5.070000000E+02,-0.9391,153.62,8.755,-1.350000000E+03
855,  2023/11/10,14:35:18,338,230.97,230.88,230.88,2.136,2.136,2.137,50.001,-1.389000000E+03,1.480000000E+03,5.120000000E+02,-0.9385,153.63,8.755,-1.350000000E+03
856,  2023/11/10,14:35:18,538,231.04,230.96,231,2.14,2.14,2.14,49.998,-1.392000000E+03,1.483000000E+03,5.110000000E+02,-0.9386,153.63,8.755,-1.350000000E+03
857,  2023/11/10,14:35:18,742,231,230.95,231.04,2.133,2.133,2.132,50.001,-1.387000000E+03,1.478000000E+03,5.110000000E+02,-0.9384,153.63,8.755,-1.350000000E+03
