Function,Expression,Unit,,,,,,,,,,,,,,,
705,  2023/11/10,10:54:30,346,230.98,230.88,230.91,2.96,2.961,2.961,49.999,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.6,9.284,-1.430000000E+03
706,  2023/11/10,10:54:30,545,231.01,230.81,230.96,2.959,2.963,2.96,50,-1.440000000E+03,2.051000000E+03,-1.461000000E+03,-0.7021,153.62,9.289,-1.430000000E+03
707,  2023/11/10,10:54:30,748,231.04,230.85,230.98,2.971,2.973,2.971,49.999,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.6,9.290,-1.430000000E+03
708,  2023/11/10,10:54:30,949,231.14,230.78,230.92,2.965,2.969,2.968,50,-1.442000000E+03,2.056000000E+03,-1.466000000E+03,-0.7014,153.62,9.283,-1.430000000E+03
709,  2023/11/10,10:54:31,147,231.17,230.7,230.85,2.973,2.98,2.977,49.999,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.62,9.283,-1.430000000E+03
710,  2023/11/10,10:54:31,349,231.05,230.75,230.9,2.963,2.968,2.965,49.997,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.61,9.277,-1.430000000E+03
711,  2023/11/10,10:54:31,549,231.13,230.75,230.96,2.975,2.981,2.977,49.998,-1.442000000E+03,2.063000000E+03,-1.475000000E+03,-0.699,153.61,9.277,-1.430000000E+03
712,  2023/11/10,10:54:31,748,231.16,230.73,230.91,2.956,2.962,2.959,50.002,-1.443000000E+03,2.050000000E+03,-1.456000000E+03,-0.7039,153.6,9.284,-1.430000000E+03
713,  2023/11/10,10:54:31,944,231,230.85,230.92,2.964,2.966,2.965,49.999,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.61,9.277,-1.430000000E+03
714,  2023/11/10,10:54:32,148,231.1,230.73,230.92,2.955,2.96,2.958,50,-1.436000000E+03,2.049000000E+03,-1.461000000E+03,-0.7008,153.61,9.277,-1.430000000E+03
715,  2023/11/10,10:54:32,350,231.1,230.78,231.01,2.973,2.976,2.974,50,-1.439000000E+03,2.061000000E+03,-1.476000000E+03,-0.6982,153.61,9.277,-1.430000000E+03
716,  2023/11/10,10:54:32,547,231.14,230.7,230.85,2.965,2.97,2.969,49.999,-1.442000000E+03,2.056000000E+03,-1.466000000E+03,-0.7014,153.6,9.277,-1.430000000E+03
717,  2023/11/10,10:54:32,749,230.99,230.78,230.82,2.953,2.954,2.955,49.999,-1.438000000E+03,2.046000000E+03,-1.456000000E+03,-0.7028,153.61,9.283,-1.430000000E+03
718,  2023/11/10,10:54:32,950,231.04,230.76,230.84,2.974,2.977,2.976,49.999,-1.443000000E+03,2.061000000E+03,-1.472000000E+03,-0.7001,153.61,9.283,-1.430000000E+03
719,  2023/11/10,10:54:33,149,231.14,230.75,230.81,2.958,2.963,2.962,50,-1.437000000E+03,2.051000000E+03,-1.463000000E+03,-0.7006,153.61,9.283,-1.430000000E+03
720,  2023/11/10,10:54:33,345,231.16,230.81,230.91,2.96,2.965,2.964,50,-1.443000000E+03,2.053000000E+03,-1.461000000E+03,-0.7029,153.62,9.276,-1.430000000E+03
721,  2023/11/10,10:54:33,547,231.17,230.74,230.95,2.957,2.964,2.96,49.999,-1.441000000E+03,2.051000000E+03,-1.460000000E+03,-0.7026,153.61,9.277,-1.430000000E+03
722,  2023/11/10,10:54:33,749,231,230.86,230.82,2.954,2.956,2.956,50,-1.439000000E+03,2.047000000E+03,-1.456000000E+03,-0.703,153.61,9.277,-1.430000000E+03
723,  2023/11/10,10:54:33,949,231.1,230.82,230.86,2.964,2.968,2.967,50.001,-1.443000000E+03,2.055000000E+03,-1.463000000E+03,-0.7022,153.61,9.283,-1.430000000E+03
724,  2023/11/10,10:54:34,149,230.98,230.77,230.87,2.977,2.98,2.979,49.999,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.6,9.284,-1.430000000E+03
725,  2023/11/10,10:54:34,350,231.16,230.76,230.96,2.969,2.974,2.972,49.999,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.62,9.283,-1.430000000E+03
726,  2023/11/10,10:54:34,547,231.05,230.71,230.82,2.966,2.971,2.969,50.001,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.62,9.276,-1.430000000E+03
727,  2023/11/10,10:54:34,750,231.13,230.85,230.81,2.972,2.977,2.976,50,-1.443000000E+03,2.061000000E+03,-1.472000000E+03,-0.7001,153.61,9.283,-1.430000000E+03
728,  2023/11/10,10:54:34,949,231.01,230.7,230.97,2.962,2.967,2.963,49.997,-1.441000000E+03,2.053000000E+03,-1.463000000E+03,-0.7019,153.6,9.284,-1.430000000E+03
729,  2023/11/10,10:54:35,147,231.02,230.87,230.97,2.956,2.959,2.957,50,-1.439000000E+03,2.049000000E+03,-1.459000000E+03,-0.7023,153.6,9.277,-1.430000000E+03
730,  2023/11/10,10:54:35,345,231.01,230.72,230.96,2.964,2.968,2.964,50,-1.438000000E+03,2.054000000E+03,-1.467000000E+03,-0.7001,153.6,9.277,-1.430000000E+03
731,  2023/11/10,10:54:35,543,231.03,230.82,230.87,2.975,2.978,2.977,50,-1.440000000E+03,2.062000000E+03,-1.476000000E+03,-0.6984,153.61,9.283,-1.430000000E+03
732,  2023/11/10,10:54:35,749,231.15,230.79,230.83,2.975,2.98,2.979,50.001,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.6,9.277,-1.430000000E+03
733,  2023/11/10,10:54:35,946,231.07,230.87,230.86,2.957,2.96,2.96,49.998,-1.438000000E+03,2.050000000E+03,-1.461000000E+03,-0.7015,153.61,9.277,-1.430000000E+03
734,  2023/11/10,10:54:36,146,231.02,230.84,230.81,2.967,2.969,2.969,50,-1.437000000E+03,2.056000000E+03,-1.470000000E+03,-0.6989,153.6,9.284,-1.430000000E+03
735,  2023/11/10,10:54:36,347,231.02,230.83,230.84,2.964,2.966,2.966,50.001,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.61,9.277,-1.430000000E+03
736,  2023/11/10,10:54:36,549,231.04,230.8,230.98,2.968,2.97,2.969,49.999,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.61,9.270,-1.420000000E+03
737,  2023/11/10,10:54:36,748,231.1,230.79,230.8,2.958,2.963,2.962,50,-1.438000000E+03,2.051000000E+03,-1.462000000E+03,-0.7011,153.61,9.270,-1.420000000E+03
738,  2023/11/10,10:54:36,949,231.02,230.89,230.86,2.972,2.975,2.974,49.999,-1.440000000E+03,2.060000000E+03,-1.473000000E+03,-0.699,153.61,9.277,-1.430000000E+03
739,  2023/11/10,10:54:37,145,231.14,230.85,230.98,2.965,2.969,2.967,50,-1.438000000E+03,2.056000000E+03,-1.469000000E+03,-0.6994,153.62,9.276,-1.430000000E+03
740,  2023/11/10,10:54:37,349,231.03,230.87,230.96,2.966,2.969,2.967,49.999,-1.436000000E+03,2.056000000E+03,-1.471000000E+03,-0.6984,153.6,9.277,-1.430000000E+03
741,  2023/11/10,10:54:37,546,231.11,230.73,230.93,2.961,2.966,2.963,50,-1.441000000E+03,2.053000000E+03,-1.462000000E+03,-0.7019,153.6,9.277,-1.430000000E+03
742,  2023/11/10,10:54:37,747,231.1,230.83,230.86,2.973,2.976,2.976,50,-1.443000000E+03,2.061000000E+03,-1.472000000E+03,-0.7001,153.6,9.277,-1.430000000E+03
743,  2023/11/10,10:54:37,947,231.03,230.9,230.89,2.952,2.953,2.954,50.001,-1.437000000E+03,2.046000000E+03,-1.456000000E+03,-0.7023,153.62,9.276,-1.430000000E+03
744,  2023/11/10,10:54:38,150,231.02,230.88,230.84,2.955,2.957,2.957,50,-1.438000000E+03,2.048000000E+03,-1.458000000E+03,-0.7021,153.61,9.283,-1.430000000E+03
745,  2023/11/10,10:54:38,349,231.13,230.79,230.84,2.961,2.965,2.965,49.999,-1.438000000E+03,2.053000000E+03,-1.465000000E+03,-0.7004,153.62,9.283,-1.430000000E+03
746,  2023/11/10,10:54:38,546,231.04,230.89,230.96,2.966,2.969,2.967,50,-1.439000000E+03,2.056000000E+03,-1.468000000E+03,-0.6999,153.6,9.290,-1.430000000E+03
747,  2023/11/10,10:54:38,744,230.97,230.85,230.94,2.963,2.965,2.963,50,-1.442000000E+03,2.053000000E+03,-1.461000000E+03,-0.7024,153.6,9.284,-1.430000000E+03
748,  2023/11/10,10:54:38,945,231.07,230.78,230.86,2.966,2.969,2.969,49.999,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.61,9.277,-1.430000000E+03
749,  2023/11/10,10:54:39,147,230.98,230.79,231.01,2.97,2.972,2.97,50.001,-1.441000000E+03,2.058000000E+03,-1.470000000E+03,-0.7002,153.6,9.277,-1.430000000E+03
750,  2023/11/10,10:54:39,346,231.09,230.74,230.85,2.966,2.97,2.969,50,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.62,9.283,-1.430000000E+03
751,  2023/11/10,10:54:39,547,231.03,230.8,230.94,2.971,2.973,2.972,50.001,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.6,9.284,-1.430000000E+03
752,  2023/11/10,10:54:39,746,230.97,230.8,230.82,2.954,2.957,2.956,50,-1.438000000E+03,2.047000000E+03,-1.457000000E+03,-0.7025,153.6,9.277,-1.430000000E+03
753,  2023/11/10,10:54:39,948,231.13,230.86,230.98,2.962,2.966,2.964,50.001,-1.439000000E+03,2.054000000E+03,-1.465000000E+03,-0.7006,153.62,9.283,-1.430000000E+03
754,  2023/11/10,10:54:40,146,231.14,230.86,230.9,2.975,2.979,2.978,49.999,-1.444000000E+03,2.063000000E+03,-1.473000000E+03,-0.7,153.61,9.290,-1.430000000E+03
755,  2023/11/10,10:54:40,350,231.02,230.76,230.83,2.961,2.964,2.963,50,-1.438000000E+03,2.052000000E+03,-1.464000000E+03,-0.7008,153.62,9.283,-1.430000000E+03
756,  2023/11/10,10:54:40,547,231,230.82,230.98,2.971,2.974,2.971,50.001,-1.441000000E+03,2.059000000E+03,-1.471000000E+03,-0.6999,153.61,9.277,-1.430000000E+03
757,  2023/11/10,10:54:40,748,231.16,230.77,230.96,2.953,2.958,2.956,49.999,-1.439000000E+03,2.048000000E+03,-1.457000000E+03,-0.7026,153.61,9.283,-1.430000000E+03
758,  2023/11/10,10:54:40,950,231.13,230.89,230.83,2.959,2.963,2.963,49.999,-1.437000000E+03,2.052000000E+03,-1.465000000E+03,-0.7003,153.61,9.283,-1.430000000E+03
759,  2023/11/10,10:54:41,145,230.96,230.75,230.84,2.966,2.969,2.967,50,-1.436000000E+03,2.055000000E+03,-1.470000000E+03,-0.6988,153.61,9.277,-1.430000000E+03
760,  2023/11/10,10:54:41,346,231.02,230.85,230.85,2.972,2.974,2.975,49.999,-1.438000000E+03,2.060000000E+03,-1.475000000E+03,-0.6981,153.61,9.277,-1.430000000E+03
761,  2023/11/10,10:54:41,549,230.98,230.86,230.96,2.971,2.973,2.972,50,-1.439000000E+03,2.059000000E+03,-1.473000000E+03,-0.6989,153.61,9.277,-1.430000000E+03
762,  2023/11/10,10:54:41,749,230.99,230.84,231.01,2.96,2.962,2.959,50,-1.442000000E+03,2.051000000E+03,-1.458000000E+03,-0.7031,153.62,9.276,-1.430000000E+03
763,  2023/11/10,10:54:41,949,231.17,230.9,230.88,2.97,2.974,2.974,50,-1.439000000E+03,2.060000000E+03,-1.474000000E+03,-0.6985,153.61,9.270,-1.420000000E+03
764,  2023/11/10,10:54:42,146,231.18,230.85,230.93,2.967,2.972,2.971,49.998,-1.442000000E+03,2.058000000E+03,-1.468000000E+03,-0.7007,153.6,9.277,-1.430000000E+03
765,  2023/11/10,10:54:42,345,231.07,230.74,230.86,2.97,2.975,2.973,49.999,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.62,9.276,-1.430000000E+03
766,  2023/11/10,10:54:42,548,231.1,230.84,230.96,2.955,2.959,2.957,50,-1.440000000E+03,2.049000000E+03,-1.458000000E+03,-0.7028,153.61,9.277,-1.430000000E+03
767,  2023/11/10,10:54:42,746,231,230.87,230.89,2.967,2.969,2.968,50,-1.442000000E+03,2.056000000E+03,-1.465000000E+03,-0.7014,153.61,9.270,-1.420000000E+03
768,  2023/11/10,10:54:42,947,231.06,230.86,230.99,2.972,2.974,2.973,49.998,-1.439000000E+03,2.060000000E+03,-1.474000000E+03,-0.6985,153.61,9.270,-1.420000000E+03
769,  2023/11/10,10:54:43,146,231.03,230.77,230.91,2.966,2.97,2.968,50,-1.440000000E+03,2.056000000E+03,-1.467000000E+03,-0.7004,153.61,9.277,-1.430000000E+03
770,  2023/11/10,10:54:43,350,231.07,230.88,230.99,2.963,2.966,2.964,50,-1.439000000E+03,2.054000000E+03,-1.466000000E+03,-0.7006,153.61,9.277,-1.430000000E+03
771,  2023/11/10,10:54:43,546,231.17,230.95,230.86,2.968,2.97,2.971,49.998,-1.442000000E+03,2.058000000E+03,-1.468000000E+03,-0.7007,153.61,9.283,-1.430000000E+03
772,  2023/11/10,10:54:43,746,231.05,230.88,231,2.962,2.964,2.962,50,-1.438000000E+03,2.053000000E+03,-1.465000000E+03,-0.7004,153.62,9.283,-1.430000000E+03
773,  2023/11/10,10:54:43,947,231.13,230.78,230.91,2.975,2.98,2.978,49.998,-1.442000000E+03,2.063000000E+03,-1.476000000E+03,-0.699,153.61,9.283,-1.430000000E+03
774,  2023/11/10,10:54:44,148,230.95,230.74,230.95,2.97,2.974,2.97,50,-1.442000000E+03,2.058000000E+03,-1.469000000E+03,-0.7007,153.61,9.277,-1.430000000E+03
775,  2023/11/10,10:54:44,347,231.17,230.71,231.02,2.972,2.977,2.974,49.999,-1.438000000E+03,2.061000000E+03,-1.476000000E+03,-0.6977,153.62,9.283,-1.430000000E+03
776,  2023/11/10,10:54:44,549,231.1,230.85,231.02,2.973,2.975,2.974,49.999,-1.440000000E+03,2.061000000E+03,-1.475000000E+03,-0.6987,153.62,9.283,-1.430000000E+03
777,  2023/11/10,10:54:44,750,231.14,230.73,231.01,2.969,2.975,2.971,49.999,-1.440000000E+03,2.059000000E+03,-1.471000000E+03,-0.6994,153.62,9.283,-1.430000000E+03
778,  2023/11/10,10:54:44,947,231.1,230.89,230.91,2.957,2.96,2.959,49.996,-1.441000000E+03,2.050000000E+03,-1.458000000E+03,-0.7029,153.61,9.277,-1.430000000E+03
779,  2023/11/10,10:54:45,147,231.07,230.71,230.96,2.97,2.975,2.972,50.001,-1.437000000E+03,2.059000000E+03,-1.475000000E+03,-0.6979,153.61,9.277,-1.430000000E+03
780,  2023/11/10,10:54:45,351,230.98,230.84,230.94,2.958,2.961,2.959,49.998,-1.441000000E+03,2.050000000E+03,-1.458000000E+03,-0.7029,153.6,9.277,-1.430000000E+03
781,  2023/11/10,10:54:45,545,230.98,230.83,230.86,2.957,2.958,2.959,50.001,-1.439000000E+03,2.049000000E+03,-1.459000000E+03,-0.7023,153.62,9.270,-1.420000000E+03
782,  2023/11/10,10:54:45,747,231.11,230.75,230.94,2.965,2.97,2.968,50.001,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.62,9.276,-1.430000000E+03
783,  2023/11/10,10:54:45,944,231.04,230.71,230.99,2.963,2.968,2.964,50,-1.440000000E+03,2.054000000E+03,-1.465000000E+03,-0.7011,153.62,9.283,-1.430000000E+03
784,  2023/11/10,10:54:46,146,231.04,230.84,231.04,2.974,2.975,2.974,49.999,-1.442000000E+03,2.061000000E+03,-1.473000000E+03,-0.6997,153.61,9.283,-1.430000000E+03
785,  2023/11/10,10:54:46,345,231,230.72,230.9,2.967,2.97,2.968,50.001,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.62,9.283,-1.430000000E+03
786,  2023/11/10,10:54:46,543,231.15,230.9,230.85,2.955,2.957,2.959,50.001,-1.436000000E+03,2.049000000E+03,-1.462000000E+03,-0.7008,153.61,9.283,-1.430000000E+03
787,  2023/11/10,10:54:46,749,231.16,230.83,231.04,2.958,2.961,2.959,50,-1.439000000E+03,2.051000000E+03,-1.461000000E+03,-0.7016,153.61,9.277,-1.430000000E+03
788,  2023/11/10,10:54:46,946,231.01,230.71,231.02,2.967,2.97,2.967,50,-1.439000000E+03,2.056000000E+03,-1.469000000E+03,-0.6999,153.62,9.276,-1.430000000E+03
789,  2023/11/10,10:54:47,147,230.99,230.7,230.95,2.96,2.963,2.96,49.999,-1.441000000E+03,2.051000000E+03,-1.460000000E+03,-0.7026,153.61,9.277,-1.430000000E+03
790,  2023/11/10,10:54:47,346,231.1,230.87,231.02,2.963,2.965,2.964,49.998,-1.436000000E+03,2.054000000E+03,-1.469000000E+03,-0.6991,153.62,9.283,-1.430000000E+03
791,  2023/11/10,10:54:47,547,231.14,230.77,230.93,2.972,2.977,2.975,50,-1.438000000E+03,2.061000000E+03,-1.476000000E+03,-0.6977,153.61,9.283,-1.430000000E+03
792,  2023/11/10,10:54:47,749,231.11,230.87,231.04,2.952,2.956,2.953,50,-1.439000000E+03,2.047000000E+03,-1.456000000E+03,-0.703,153.62,9.283,-1.430000000E+03
793,  2023/11/10,10:54:47,949,231.02,230.83,230.98,2.977,2.979,2.977,49.999,-1.442000000E+03,2.063000000E+03,-1.475000000E+03,-0.699,153.61,9.283,-1.430000000E+03
794,  2023/11/10,10:54:48,150,231.1,230.89,230.98,2.963,2.965,2.964,50,-1.436000000E+03,2.054000000E+03,-1.469000000E+03,-0.6991,153.61,9.283,-1.430000000E+03
795,  2023/11/10,10:54:48,346,231.13,230.82,230.87,2.961,2.965,2.964,49.999,-1.440000000E+03,2.053000000E+03,-1.463000000E+03,-0.7014,153.6,9.284,-1.430000000E+03
796,  2023/11/10,10:54:48,545,231.14,230.89,231.01,2.968,2.971,2.97,50,-1.443000000E+03,2.058000000E+03,-1.467000000E+03,-0.7012,153.62,9.289,-1.430000000E+03
797,  2023/11/10,10:54:48,746,231.16,230.86,231.05,2.973,2.978,2.975,49.998,-1.441000000E+03,2.062000000E+03,-1.475000000E+03,-0.6988,153.61,9.290,-1.430000000E+03
798,  2023/11/10,10:54:48,944,231.08,230.85,231.02,2.966,2.968,2.967,50,-1.437000000E+03,2.056000000E+03,-1.471000000E+03,-0.6989,153.62,9.283,-1.430000000E+03
799,  2023/11/10,10:54:49,150,231.08,230.79,230.92,2.961,2.965,2.964,49.999,-1.441000000E+03,2.053000000E+03,-1.462000000E+03,-0.7019,153.61,9.283,-1.430000000E+03
800,  2023/11/10,10:54:49,345,231.09,230.75,230.91,2.96,2.964,2.962,50,-1.437000000E+03,2.052000000E+03,-1.465000000E+03,-0.7003,153.6,9.284,-1.430000000E+03
801,  2023/11/10,10:54:49,546,231.05,230.69,231.03,2.966,2.971,2.966,50,-1.438000000E+03,2.056000000E+03,-1.470000000E+03,-0.6994,153.6,9.284,-1.430000000E+03
802,  2023/11/10,10:54:49,749,231.08,230.69,231.04,2.961,2.967,2.962,49.997,-1.439000000E+03,2.053000000E+03,-1.464000000E+03,-0.7009,153.61,9.283,-1.430000000E+03
803,  2023/11/10,10:54:49,947,231.1,230.8,230.95,2.958,2.963,2.96,49.999,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.62,9.283,-1.430000000E+03
804,  2023/11/10,10:54:50,149,231.07,230.69,230.99,2.963,2.968,2.964,49.999,-1.440000000E+03,2.054000000E+03,-1.464000000E+03,-0.7011,153.62,9.276,-1.430000000E+03
805,  2023/11/10,10:54:50,345,230.97,230.86,230.99,2.97,2.971,2.97,49.999,-1.441000000E+03,2.058000000E+03,-1.469000000E+03,-0.7002,153.61,9.283,-1.430000000E+03
806,  2023/11/10,10:54:50,545,231.01,230.78,230.88,2.971,2.974,2.973,50,-1.440000000E+03,2.059000000E+03,-1.472000000E+03,-0.6994,153.62,9.283,-1.430000000E+03
807,  2023/11/10,10:54:50,745,230.98,230.81,230.96,2.97,2.972,2.97,50,-1.441000000E+03,2.058000000E+03,-1.470000000E+03,-0.7002,153.61,9.283,-1.430000000E+03
808,  2023/11/10,10:54:50,944,231.06,230.72,231.06,2.956,2.96,2.956,49.999,-1.440000000E+03,2.049000000E+03,-1.458000000E+03,-0.7028,153.62,9.283,-1.430000000E+03
809,  2023/11/10,10:54:51,147,231.07,230.75,230.99,2.966,2.97,2.967,49.998,-1.442000000E+03,2.056000000E+03,-1.466000000E+03,-0.7014,153.62,9.283,-1.430000000E+03
810,  2023/11/10,10:54:51,351,231.14,230.85,230.88,2.972,2.976,2.976,50,-1.441000000E+03,2.061000000E+03,-1.474000000E+03,-0.6992,153.61,9.277,-1.430000000E+03
811,  2023/11/10,10:54:51,549,231.15,230.73,230.93,2.953,2.959,2.956,50,-1.439000000E+03,2.048000000E+03,-1.457000000E+03,-0.7026,153.6,9.284,-1.430000000E+03
812,  2023/11/10,10:54:51,748,231.1,230.88,231,2.955,2.958,2.957,50,-1.440000000E+03,2.049000000E+03,-1.458000000E+03,-0.7028,153.6,9.277,-1.430000000E+03
813,  2023/11/10,10:54:51,948,231.07,230.67,230.89,2.969,2.974,2.971,50,-1.440000000E+03,2.058000000E+03,-1.470000000E+03,-0.6997,153.61,9.277,-1.430000000E+03
814,  2023/11/10,10:54:52,149,231.05,230.76,230.93,2.97,2.975,2.972,50,-1.438000000E+03,2.059000000E+03,-1.473000000E+03,-0.6984,153.62,9.276,-1.430000000E+03
815,  2023/11/10,10:54:52,351,231.12,230.72,230.92,2.967,2.972,2.969,49.998,-1.441000000E+03,2.057000000E+03,-1.468000000E+03,-0.7005,153.62,9.276,-1.430000000E+03
816,  2023/11/10,10:54:52,543,231.02,230.73,231.05,2.964,2.967,2.963,50.002,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.62,9.276,-1.430000000E+03
817,  2023/11/10,10:54:52,745,231.07,230.82,230.85,2.972,2.974,2.975,49.998,-1.437000000E+03,2.060000000E+03,-1.476000000E+03,-0.6976,153.61,9.277,-1.430000000E+03
818,  2023/11/10,10:54:52,944,231.02,230.79,230.92,2.964,2.966,2.965,50,-1.440000000E+03,2.054000000E+03,-1.464000000E+03,-0.7011,153.62,9.276,-1.430000000E+03
819,  2023/11/10,10:54:53,147,231.04,230.7,230.85,2.965,2.969,2.967,49.997,-1.443000000E+03,2.055000000E+03,-1.463000000E+03,-0.7022,153.61,9.283,-1.430000000E+03
820,  2023/11/10,10:54:53,345,231.09,230.88,230.96,2.96,2.962,2.962,50.001,-1.437000000E+03,2.052000000E+03,-1.465000000E+03,-0.7003,153.62,9.283,-1.430000000E+03
821,  2023/11/10,10:54:53,548,231.13,230.84,231.01,2.972,2.976,2.974,50,-1.441000000E+03,2.061000000E+03,-1.473000000E+03,-0.6992,153.61,9.277,-1.430000000E+03
822,  2023/11/10,10:54:53,750,231.01,230.76,230.93,2.964,2.967,2.965,50,-1.437000000E+03,2.054000000E+03,-1.468000000E+03,-0.6996,153.61,9.277,-1.430000000E+03
823,  2023/11/10,10:54:53,947,231.17,230.8,231.01,2.972,2.976,2.974,50.002,-1.442000000E+03,2.061000000E+03,-1.472000000E+03,-0.6997,153.6,9.284,-1.430000000E+03
824,  2023/11/10,10:54:54,151,231.18,230.78,231.05,2.973,2.978,2.975,49.998,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.62,9.283,-1.430000000E+03
825,  2023/11/10,10:54:54,350,231.15,230.71,231.04,2.962,2.968,2.963,50.001,-1.436000000E+03,2.054000000E+03,-1.469000000E+03,-0.6991,153.62,9.283,-1.430000000E+03
826,  2023/11/10,10:54:54,547,231.16,230.78,230.98,2.969,2.974,2.971,49.998,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.61,9.283,-1.430000000E+03
827,  2023/11/10,10:54:54,745,231.01,230.87,230.98,2.975,2.977,2.976,50,-1.442000000E+03,2.062000000E+03,-1.474000000E+03,-0.6993,153.62,9.283,-1.430000000E+03
828,  2023/11/10,10:54:54,947,231.09,230.84,230.93,2.967,2.971,2.969,50,-1.436000000E+03,2.057000000E+03,-1.473000000E+03,-0.6981,153.6,9.277,-1.430000000E+03
829,  2023/11/10,10:54:55,148,231.06,230.87,230.84,2.965,2.967,2.967,50.001,-1.437000000E+03,2.055000000E+03,-1.469000000E+03,-0.6993,153.61,9.283,-1.430000000E+03
830,  2023/11/10,10:54:55,349,231.17,230.7,230.97,2.962,2.968,2.964,49.997,-1.437000000E+03,2.054000000E+03,-1.467000000E+03,-0.6996,153.61,9.283,-1.430000000E+03
831,  2023/11/10,10:54:55,543,231.05,230.76,231.03,2.972,2.976,2.972,50,-1.441000000E+03,2.060000000E+03,-1.472000000E+03,-0.6995,153.61,9.277,-1.430000000E+03
832,  2023/11/10,10:54:55,744,231.11,230.81,230.95,2.963,2.965,2.965,50,-1.436000000E+03,2.054000000E+03,-1.469000000E+03,-0.6991,153.61,9.277,-1.430000000E+03
833,  2023/11/10,10:54:55,947,231.18,230.7,230.86,2.969,2.975,2.973,50,-1.437000000E+03,2.059000000E+03,-1.475000000E+03,-0.6979,153.62,9.276,-1.430000000E+03
834,  2023/11/10,10:54:56,145,231.13,230.68,230.92,2.965,2.971,2.968,50,-1.440000000E+03,2.056000000E+03,-1.468000000E+03,-0.7004,153.62,9.276,-1.430000000E+03
835,  2023/11/10,10:54:56,348,231.12,230.73,230.84,2.958,2.963,2.962,49.999,-1.442000000E+03,2.051000000E+03,-1.459000000E+03,-0.7031,153.6,9.277,-1.430000000E+03
836,  2023/11/10,10:54:56,547,230.97,230.8,230.86,2.972,2.973,2.973,50.001,-1.439000000E+03,2.059000000E+03,-1.472000000E+03,-0.6989,153.6,9.277,-1.430000000E+03
837,  2023/11/10,10:54:56,746,231.06,230.85,230.9,2.96,2.964,2.962,49.999,-1.438000000E+03,2.052000000E+03,-1.464000000E+03,-0.7008,153.62,9.276,-1.430000000E+03
838,  2023/11/10,10:54:56,945,231.14,230.81,230.85,2.965,2.969,2.969,49.999,-1.437000000E+03,2.056000000E+03,-1.470000000E+03,-0.6989,153.61,9.277,-1.430000000E+03
839,  2023/11/10,10:54:57,150,231.03,230.78,230.98,2.968,2.97,2.969,50.001,-1.436000000E+03,2.057000000E+03,-1.473000000E+03,-0.6981,153.6,9.277,-1.430000000E+03
840,  2023/11/10,10:54:57,351,231.11,230.87,231.02,2.957,2.959,2.958,50,-1.437000000E+03,2.050000000E+03,-1.462000000E+03,-0.701,153.61,9.283,-1.430000000E+03
841,  2023/11/10,10:54:57,548,231.04,230.71,230.92,2.956,2.96,2.958,49.999,-1.440000000E+03,2.049000000E+03,-1.458000000E+03,-0.7028,153.61,9.277,-1.430000000E+03
842,  2023/11/10,10:54:57,748,231.18,230.79,231,2.967,2.972,2.97,50,-1.441000000E+03,2.058000000E+03,-1.470000000E+03,-0.7002,153.62,9.276,-1.430000000E+03
843,  2023/11/10,10:54:57,948,231.12,230.82,230.82,2.968,2.972,2.972,49.998,-1.439000000E+03,2.058000000E+03,-1.471000000E+03,-0.6992,153.61,9.283,-1.430000000E+03
844,  2023/11/10,10:54:58,147,231.04,230.87,230.89,2.961,2.963,2.962,50.001,-1.437000000E+03,2.052000000E+03,-1.465000000E+03,-0.7003,153.62,9.283,-1.430000000E+03
845,  2023/11/10,10:54:58,346,231.05,230.68,230.88,2.959,2.964,2.961,49.999,-1.439000000E+03,2.051000000E+03,-1.462000000E+03,-0.7016,153.61,9.283,-1.430000000E+03
846,  2023/11/10,10:54:58,547,231.16,230.68,230.94,2.969,2.975,2.972,50,-1.438000000E+03,2.059000000E+03,-1.474000000E+03,-0.6984,153.62,9.289,-1.430000000E+03
