Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/10,9:40:16,346,231.07,230.92,230.99,3.993,3.996,3.994,49.998,2.340000000E+03,2.768000000E+03,1.479000000E+03,0.8454,153.63,16.065,2.470000000E+03
736,  2023/11/10,9:40:16,544,231.07,230.8,230.98,3.984,3.989,3.986,50.002,2.340000000E+03,2.762000000E+03,1.467000000E+03,0.8472,153.62,16.053,2.470000000E+03
737,  2023/11/10,9:40:16,742,231.08,230.85,230.89,3.987,3.991,3.99,50.001,2.340000000E+03,2.764000000E+03,1.471000000E+03,0.8466,153.63,16.058,2.470000000E+03
738,  2023/11/10,9:40:16,949,231.09,230.87,230.98,3.99,3.993,3.992,49.997,2.341000000E+03,2.766000000E+03,1.474000000E+03,0.8463,153.62,16.059,2.470000000E+03
739,  2023/11/10,9:40:17,145,231.09,230.9,230.97,3.996,3.998,3.998,50,2.340000000E+03,2.770000000E+03,1.483000000E+03,0.8448,153.62,16.059,2.470000000E+03
740,  2023/11/10,9:40:17,345,231.17,230.77,231,3.988,3.996,3.991,50,2.341000000E+03,2.766000000E+03,1.474000000E+03,0.8463,153.62,16.059,2.470000000E+03
741,  2023/11/10,9:40:17,542,231.06,230.75,230.88,3.993,3.999,3.996,50,2.339000000E+03,2.768000000E+03,1.481000000E+03,0.845,153.63,16.052,2.470000000E+03
742,  2023/11/10,9:40:17,745,231.15,230.94,231.03,3.993,3.997,3.995,49.998,2.341000000E+03,2.769000000E+03,1.479000000E+03,0.8454,153.62,16.053,2.470000000E+03
743,  2023/11/10,9:40:17,944,231.09,230.82,230.96,4.001,4.006,4.004,50.001,2.343000000E+03,2.774000000E+03,1.486000000E+03,0.8446,153.61,16.073,2.470000000E+03
744,  2023/11/10,9:40:18,144,231.14,230.83,231.03,3.985,3.99,3.986,49.998,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.63,16.039,2.460000000E+03
745,  2023/11/10,9:40:18,343,231.17,230.81,230.98,3.993,3.999,3.996,50.001,2.340000000E+03,2.769000000E+03,1.480000000E+03,0.8451,153.62,16.033,2.460000000E+03
746,  2023/11/10,9:40:18,546,231.09,230.81,230.88,3.996,4,3.999,50,2.344000000E+03,2.770000000E+03,1.476000000E+03,0.8462,153.61,16.047,2.470000000E+03
747,  2023/11/10,9:40:18,740,231.14,230.81,231.07,3.992,3.997,3.993,50.001,2.340000000E+03,2.768000000E+03,1.479000000E+03,0.8454,153.62,16.059,2.470000000E+03
748,  2023/11/10,9:40:18,944,231.2,230.91,231.04,3.992,3.997,3.995,49.999,2.340000000E+03,2.769000000E+03,1.481000000E+03,0.8451,153.63,16.052,2.470000000E+03
749,  2023/11/10,9:40:19,147,231.08,230.79,231.05,3.984,3.989,3.985,50,2.340000000E+03,2.762000000E+03,1.467000000E+03,0.8472,153.61,16.067,2.470000000E+03
750,  2023/11/10,9:40:19,345,231.14,230.85,230.9,3.996,4.002,4,50.001,2.349000000E+03,2.771000000E+03,1.470000000E+03,0.8477,153.62,16.079,2.470000000E+03
751,  2023/11/10,9:40:19,548,231.14,230.9,230.89,4.005,4.009,4.009,49.999,2.348000000E+03,2.777000000E+03,1.482000000E+03,0.8455,153.63,16.078,2.470000000E+03
752,  2023/11/10,9:40:19,745,231.13,230.91,231.05,3.998,4.001,3.999,50.001,2.346000000E+03,2.772000000E+03,1.476000000E+03,0.8463,153.63,16.065,2.470000000E+03
753,  2023/11/10,9:40:19,946,231.16,230.77,231.05,3.991,3.999,3.993,49.998,2.343000000E+03,2.768000000E+03,1.473000000E+03,0.8465,153.62,16.059,2.470000000E+03
754,  2023/11/10,9:40:20,146,231.14,230.85,231.11,3.995,4,3.995,50.001,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.61,16.067,2.470000000E+03
755,  2023/11/10,9:40:20,348,231.13,230.79,230.91,3.993,4,3.997,49.997,2.342000000E+03,2.769000000E+03,1.477000000E+03,0.8458,153.61,16.067,2.470000000E+03
756,  2023/11/10,9:40:20,546,231.13,230.91,231.09,3.989,3.993,3.99,50.002,2.341000000E+03,2.766000000E+03,1.474000000E+03,0.8463,153.62,16.059,2.470000000E+03
757,  2023/11/10,9:40:20,740,231.19,230.81,231.06,3.99,3.995,3.992,49.999,2.342000000E+03,2.767000000E+03,1.473000000E+03,0.8464,153.63,16.065,2.470000000E+03
758,  2023/11/10,9:40:20,944,231.18,230.94,231.11,3.994,3.998,3.995,50,2.345000000E+03,2.770000000E+03,1.475000000E+03,0.8466,153.63,16.065,2.470000000E+03
759,  2023/11/10,9:40:21,144,231.1,230.87,231.04,3.992,3.997,3.994,49.999,2.340000000E+03,2.768000000E+03,1.478000000E+03,0.8454,153.63,16.052,2.470000000E+03
760,  2023/11/10,9:40:21,347,231.1,230.85,230.97,3.984,3.988,3.986,49.999,2.340000000E+03,2.762000000E+03,1.468000000E+03,0.8472,153.61,16.067,2.470000000E+03
761,  2023/11/10,9:40:21,547,231.18,230.92,230.93,3.984,3.989,3.988,50.001,2.341000000E+03,2.763000000E+03,1.468000000E+03,0.8473,153.62,16.072,2.470000000E+03
762,  2023/11/10,9:40:21,744,231.06,230.94,230.88,4.002,4.004,4.005,49.999,2.345000000E+03,2.774000000E+03,1.482000000E+03,0.8453,153.63,16.065,2.470000000E+03
763,  2023/11/10,9:40:21,949,231.11,230.96,231.13,3.984,3.986,3.983,49.999,2.338000000E+03,2.762000000E+03,1.470000000E+03,0.8465,153.63,16.058,2.470000000E+03
764,  2023/11/10,9:40:22,145,231.19,230.92,230.96,3.984,3.988,3.988,50,2.339000000E+03,2.763000000E+03,1.471000000E+03,0.8465,153.63,16.045,2.470000000E+03
765,  2023/11/10,9:40:22,348,231.17,230.79,231.09,3.99,3.996,3.991,49.999,2.344000000E+03,2.767000000E+03,1.470000000E+03,0.8471,153.62,16.059,2.470000000E+03
766,  2023/11/10,9:40:22,543,231.08,230.89,230.97,3.996,3.998,3.998,50,2.346000000E+03,2.770000000E+03,1.472000000E+03,0.8469,153.61,16.086,2.470000000E+03
767,  2023/11/10,9:40:22,742,231.18,230.8,231.1,3.987,3.993,3.988,50,2.340000000E+03,2.765000000E+03,1.473000000E+03,0.8463,153.61,16.041,2.460000000E+03
768,  2023/11/10,9:40:22,945,231.04,230.86,231.05,3.995,3.998,3.995,49.999,2.341000000E+03,2.769000000E+03,1.479000000E+03,0.8454,153.62,16.046,2.470000000E+03
769,  2023/11/10,9:40:23,147,231.03,230.89,231.09,4.004,4.006,4.003,49.998,2.346000000E+03,2.775000000E+03,1.483000000E+03,0.8454,153.63,16.058,2.470000000E+03
770,  2023/11/10,9:40:23,344,231.05,230.79,231.11,3.985,3.989,3.984,50,2.341000000E+03,2.762000000E+03,1.466000000E+03,0.8476,153.62,16.072,2.470000000E+03
771,  2023/11/10,9:40:23,547,231.07,230.87,230.96,3.993,3.996,3.995,49.997,2.342000000E+03,2.768000000E+03,1.475000000E+03,0.8461,153.62,16.066,2.470000000E+03
772,  2023/11/10,9:40:23,745,231.2,230.79,231,3.988,3.995,3.991,50,2.342000000E+03,2.766000000E+03,1.472000000E+03,0.8467,153.63,16.071,2.470000000E+03
773,  2023/11/10,9:40:23,950,231.13,230.89,231.06,3.993,3.998,3.995,49.999,2.344000000E+03,2.769000000E+03,1.475000000E+03,0.8465,153.63,16.071,2.470000000E+03
774,  2023/11/10,9:40:24,149,231.08,230.85,230.94,3.997,4.001,4,50,2.347000000E+03,2.771000000E+03,1.473000000E+03,0.847,153.62,16.072,2.470000000E+03
775,  2023/11/10,9:40:24,343,231.18,230.79,230.9,3.993,3.999,3.997,49.998,2.344000000E+03,2.769000000E+03,1.475000000E+03,0.8465,153.63,16.078,2.470000000E+03
776,  2023/11/10,9:40:24,546,231.15,230.9,230.97,3.995,3.998,3.998,49.999,2.344000000E+03,2.770000000E+03,1.476000000E+03,0.8462,153.62,16.072,2.470000000E+03
777,  2023/11/10,9:40:24,742,231.17,230.89,230.96,4,4.004,4.004,50,2.347000000E+03,2.774000000E+03,1.479000000E+03,0.8461,153.63,16.084,2.470000000E+03
778,  2023/11/10,9:40:24,944,231.08,230.88,231.08,3.986,3.988,3.986,50,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.61,16.073,2.470000000E+03
779,  2023/11/10,9:40:25,144,231.13,230.84,231,3.991,3.995,3.993,49.998,2.342000000E+03,2.767000000E+03,1.473000000E+03,0.8464,153.62,16.066,2.470000000E+03
780,  2023/11/10,9:40:25,344,231.01,230.91,231.03,3.995,3.998,3.995,50.002,2.343000000E+03,2.769000000E+03,1.475000000E+03,0.8462,153.62,16.079,2.470000000E+03
781,  2023/11/10,9:40:25,546,231.19,230.93,231.06,3.997,4.001,3.999,49.995,2.344000000E+03,2.772000000E+03,1.479000000E+03,0.8456,153.63,16.065,2.470000000E+03
782,  2023/11/10,9:40:25,745,231.03,230.74,230.98,3.991,3.995,3.992,50.003,2.340000000E+03,2.766000000E+03,1.475000000E+03,0.846,153.62,16.059,2.470000000E+03
783,  2023/11/10,9:40:25,950,231.09,230.79,230.91,3.988,3.994,3.991,49.999,2.339000000E+03,2.765000000E+03,1.474000000E+03,0.8459,153.61,16.034,2.460000000E+03
784,  2023/11/10,9:40:26,146,231.05,230.87,231.07,3.993,3.997,3.993,50,2.340000000E+03,2.768000000E+03,1.479000000E+03,0.8454,153.61,16.047,2.470000000E+03
785,  2023/11/10,9:40:26,348,231.1,230.77,231.08,3.998,4.004,3.999,49.999,2.344000000E+03,2.772000000E+03,1.480000000E+03,0.8456,153.62,16.046,2.470000000E+03
786,  2023/11/10,9:40:26,548,231.06,230.89,231.1,3.985,3.987,3.984,50,2.340000000E+03,2.762000000E+03,1.468000000E+03,0.8472,153.62,16.040,2.460000000E+03
787,  2023/11/10,9:40:26,744,231.21,230.77,231.04,3.989,3.997,3.992,49.997,2.340000000E+03,2.767000000E+03,1.476000000E+03,0.8457,153.62,16.059,2.470000000E+03
788,  2023/11/10,9:40:26,948,231.19,230.84,231.1,4,4.005,4.001,50.002,2.344000000E+03,2.774000000E+03,1.483000000E+03,0.845,153.63,16.071,2.470000000E+03
789,  2023/11/10,9:40:27,148,231.06,230.89,231.09,3.987,3.991,3.987,49.999,2.341000000E+03,2.764000000E+03,1.469000000E+03,0.847,153.63,16.052,2.470000000E+03
790,  2023/11/10,9:40:27,343,231.2,230.84,230.98,3.991,3.996,3.995,49.997,2.337000000E+03,2.768000000E+03,1.483000000E+03,0.8443,153.63,16.039,2.460000000E+03
791,  2023/11/10,9:40:27,547,231.16,230.75,231.11,3.987,3.994,3.988,50.002,2.342000000E+03,2.765000000E+03,1.470000000E+03,0.847,153.63,16.045,2.470000000E+03
792,  2023/11/10,9:40:27,744,231.09,230.91,230.91,3.988,3.992,3.991,50.001,2.337000000E+03,2.765000000E+03,1.477000000E+03,0.8452,153.63,16.052,2.470000000E+03
793,  2023/11/10,9:40:27,945,231.07,230.78,231.06,3.989,3.993,3.989,49.996,2.343000000E+03,2.765000000E+03,1.468000000E+03,0.8474,153.62,16.079,2.470000000E+03
794,  2023/11/10,9:40:28,146,231.18,230.77,231.09,3.995,4.003,3.997,50.003,2.343000000E+03,2.771000000E+03,1.479000000E+03,0.8455,153.63,16.052,2.470000000E+03
795,  2023/11/10,9:40:28,343,231.14,230.79,231.1,3.986,3.992,3.987,49.999,2.343000000E+03,2.764000000E+03,1.467000000E+03,0.8477,153.62,16.053,2.470000000E+03
796,  2023/11/10,9:40:28,544,231.22,230.89,231.08,3.988,3.993,3.99,49.999,2.337000000E+03,2.766000000E+03,1.480000000E+03,0.8449,153.63,16.052,2.470000000E+03
797,  2023/11/10,9:40:28,741,231.08,230.82,230.91,3.991,3.997,3.994,50.001,2.345000000E+03,2.767000000E+03,1.468000000E+03,0.8475,153.62,16.066,2.470000000E+03
798,  2023/11/10,9:40:28,944,231.16,230.91,230.93,3.991,3.997,3.995,49.997,2.338000000E+03,2.768000000E+03,1.481000000E+03,0.8447,153.62,16.053,2.470000000E+03
799,  2023/11/10,9:40:29,146,231.18,230.92,231.04,3.995,4,3.998,50,2.339000000E+03,2.771000000E+03,1.486000000E+03,0.8441,153.63,16.065,2.470000000E+03
800,  2023/11/10,9:40:29,342,231.06,230.82,231.02,3.992,3.996,3.992,50,2.346000000E+03,2.767000000E+03,1.467000000E+03,0.8478,153.63,16.078,2.470000000E+03
801,  2023/11/10,9:40:29,545,231.12,230.75,230.96,3.994,4,3.996,49.999,2.340000000E+03,2.769000000E+03,1.480000000E+03,0.8451,153.61,16.067,2.470000000E+03
802,  2023/11/10,9:40:29,743,231.18,230.91,231.05,3.991,3.996,3.993,50,2.341000000E+03,2.768000000E+03,1.477000000E+03,0.8457,153.62,16.079,2.470000000E+03
803,  2023/11/10,9:40:29,949,231.13,230.89,230.92,3.993,3.998,3.997,49.998,2.339000000E+03,2.769000000E+03,1.482000000E+03,0.8447,153.62,16.059,2.470000000E+03
804,  2023/11/10,9:40:30,148,231.16,230.86,230.94,3.997,4.003,4.001,50.001,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.61,16.080,2.470000000E+03
805,  2023/11/10,9:40:30,344,231.14,230.76,231.03,3.987,3.995,3.989,50,2.344000000E+03,2.765000000E+03,1.466000000E+03,0.8477,153.62,16.072,2.470000000E+03
806,  2023/11/10,9:40:30,544,231.22,230.75,231.12,3.988,3.995,3.989,49.997,2.340000000E+03,2.766000000E+03,1.475000000E+03,0.846,153.62,16.072,2.470000000E+03
807,  2023/11/10,9:40:30,744,231.1,230.84,230.98,3.995,4.001,3.997,49.999,2.342000000E+03,2.770000000E+03,1.479000000E+03,0.8455,153.63,16.078,2.470000000E+03
808,  2023/11/10,9:40:30,947,231.15,230.79,231.04,3.983,3.989,3.985,50.004,2.335000000E+03,2.762000000E+03,1.476000000E+03,0.8454,153.62,16.040,2.460000000E+03
809,  2023/11/10,9:40:31,150,231.22,230.87,231.02,3.979,3.985,3.982,49.998,2.339000000E+03,2.760000000E+03,1.466000000E+03,0.8475,153.62,16.059,2.470000000E+03
810,  2023/11/10,9:40:31,345,231.12,230.75,231.05,3.991,3.997,3.992,49.998,2.342000000E+03,2.767000000E+03,1.474000000E+03,0.8464,153.62,16.053,2.470000000E+03
811,  2023/11/10,9:40:31,542,231.06,230.86,231.03,3.993,3.997,3.994,50,2.344000000E+03,2.768000000E+03,1.473000000E+03,0.8468,153.63,16.071,2.470000000E+03
812,  2023/11/10,9:40:31,746,231.09,230.91,230.98,3.991,3.995,3.993,50.001,2.339000000E+03,2.767000000E+03,1.478000000E+03,0.8453,153.63,16.045,2.470000000E+03
813,  2023/11/10,9:40:31,948,231.17,230.75,231.09,3.981,3.988,3.983,49.998,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.63,16.052,2.470000000E+03
814,  2023/11/10,9:40:32,147,231.11,230.75,231.12,3.992,3.999,3.992,50.002,2.345000000E+03,2.768000000E+03,1.470000000E+03,0.8472,153.63,16.065,2.470000000E+03
815,  2023/11/10,9:40:32,348,231.11,230.86,230.99,3.997,4,3.999,49.998,2.341000000E+03,2.771000000E+03,1.482000000E+03,0.8448,153.61,16.060,2.470000000E+03
816,  2023/11/10,9:40:32,547,231.12,230.78,230.95,3.984,3.989,3.986,49.999,2.336000000E+03,2.762000000E+03,1.474000000E+03,0.8458,153.62,16.033,2.460000000E+03
817,  2023/11/10,9:40:32,746,231.01,230.72,231.14,3.994,3.999,3.992,50.002,2.339000000E+03,2.768000000E+03,1.480000000E+03,0.845,153.61,16.060,2.470000000E+03
818,  2023/11/10,9:40:32,944,231.08,230.74,231.03,3.994,4.001,3.995,49.998,2.342000000E+03,2.769000000E+03,1.478000000E+03,0.8458,153.62,16.053,2.470000000E+03
819,  2023/11/10,9:40:33,149,231.13,230.79,231.07,3.996,4.003,3.997,49.997,2.340000000E+03,2.771000000E+03,1.485000000E+03,0.8445,153.63,16.045,2.470000000E+03
820,  2023/11/10,9:40:33,348,231.01,230.75,231.15,3.987,3.992,3.984,50.003,2.341000000E+03,2.763000000E+03,1.467000000E+03,0.8473,153.61,16.060,2.470000000E+03
821,  2023/11/10,9:40:33,548,231.01,230.77,231.05,3.997,4.001,3.996,50.001,2.339000000E+03,2.770000000E+03,1.484000000E+03,0.8444,153.63,16.045,2.470000000E+03
822,  2023/11/10,9:40:33,742,231.13,230.93,230.97,3.985,3.988,3.988,49.997,2.341000000E+03,2.763000000E+03,1.467000000E+03,0.8473,153.63,16.052,2.470000000E+03
823,  2023/11/10,9:40:33,948,231.07,230.85,231.03,3.997,4.002,3.998,49.999,2.340000000E+03,2.771000000E+03,1.485000000E+03,0.8445,153.63,16.052,2.470000000E+03
824,  2023/11/10,9:40:34,146,231.18,230.71,231.02,3.99,3.998,3.992,50.004,2.344000000E+03,2.767000000E+03,1.471000000E+03,0.8471,153.63,16.058,2.470000000E+03
825,  2023/11/10,9:40:34,342,231.04,230.89,230.97,3.996,3.999,3.998,49.998,2.341000000E+03,2.770000000E+03,1.480000000E+03,0.8451,153.61,16.054,2.470000000E+03
826,  2023/11/10,9:40:34,546,231.21,230.86,231.02,3.998,4.004,4.001,49.999,2.343000000E+03,2.773000000E+03,1.483000000E+03,0.8449,153.62,16.059,2.470000000E+03
827,  2023/11/10,9:40:34,746,231.11,230.8,231.07,3.995,4.001,3.996,50.001,2.341000000E+03,2.770000000E+03,1.481000000E+03,0.8451,153.62,16.059,2.470000000E+03
828,  2023/11/10,9:40:34,948,231.06,230.76,231.03,3.987,3.993,3.988,49.998,2.342000000E+03,2.764000000E+03,1.468000000E+03,0.8473,153.61,16.073,2.470000000E+03
829,  2023/11/10,9:40:35,147,231.02,230.75,230.98,3.994,3.998,3.995,50.002,2.336000000E+03,2.768000000E+03,1.485000000E+03,0.8439,153.62,16.053,2.470000000E+03
830,  2023/11/10,9:40:35,347,231.01,230.79,231.12,3.993,3.996,3.991,50.001,2.344000000E+03,2.767000000E+03,1.471000000E+03,0.8471,153.61,16.060,2.470000000E+03
831,  2023/11/10,9:40:35,548,231.23,230.76,231.04,3.987,3.996,3.991,49.996,2.340000000E+03,2.766000000E+03,1.475000000E+03,0.846,153.62,16.059,2.470000000E+03
832,  2023/11/10,9:40:35,741,231.03,230.86,231.04,3.997,4,3.996,50,2.342000000E+03,2.770000000E+03,1.479000000E+03,0.8455,153.62,16.046,2.470000000E+03
833,  2023/11/10,9:40:35,944,231.18,230.72,231.02,3.981,3.989,3.984,50.003,2.338000000E+03,2.761000000E+03,1.469000000E+03,0.8468,153.62,16.046,2.470000000E+03
834,  2023/11/10,9:40:36,150,231.11,230.93,230.95,3.984,3.987,3.986,49.994,2.339000000E+03,2.762000000E+03,1.468000000E+03,0.8469,153.62,16.066,2.470000000E+03
835,  2023/11/10,9:40:36,343,231.09,230.82,230.94,3.987,3.992,3.989,50.002,2.339000000E+03,2.764000000E+03,1.472000000E+03,0.8462,153.62,16.053,2.470000000E+03
836,  2023/11/10,9:40:36,547,231,230.74,230.95,3.994,3.999,3.995,50,2.339000000E+03,2.768000000E+03,1.481000000E+03,0.845,153.62,16.046,2.470000000E+03
837,  2023/11/10,9:40:36,743,231.1,230.72,231.05,3.995,4.003,3.996,49.998,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.63,16.052,2.470000000E+03
838,  2023/11/10,9:40:36,946,231.14,230.73,231.01,3.99,3.997,3.993,50.001,2.341000000E+03,2.767000000E+03,1.476000000E+03,0.846,153.62,16.059,2.470000000E+03
839,  2023/11/10,9:40:37,147,231.06,230.81,230.97,3.992,3.996,3.993,49.999,2.341000000E+03,2.767000000E+03,1.475000000E+03,0.846,153.62,16.059,2.470000000E+03
840,  2023/11/10,9:40:37,343,231.16,230.9,230.99,3.983,3.987,3.986,49.997,2.340000000E+03,2.762000000E+03,1.467000000E+03,0.8472,153.63,16.052,2.470000000E+03
841,  2023/11/10,9:40:37,542,231.19,230.87,231.13,3.998,4.004,3.999,50.001,2.344000000E+03,2.773000000E+03,1.482000000E+03,0.8453,153.61,16.073,2.470000000E+03
842,  2023/11/10,9:40:37,742,231.07,230.78,231.11,3.987,3.992,3.987,49.998,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.63,16.058,2.470000000E+03
843,  2023/11/10,9:40:37,950,231.19,230.85,231,3.992,3.998,3.996,50.001,2.346000000E+03,2.769000000E+03,1.470000000E+03,0.8472,153.61,16.086,2.470000000E+03
844,  2023/11/10,9:40:38,147,231.02,230.81,231.11,3.994,3.998,3.992,50.001,2.335000000E+03,2.768000000E+03,1.486000000E+03,0.8436,153.63,16.045,2.470000000E+03
845,  2023/11/10,9:40:38,345,231.15,230.89,231.07,3.997,4.002,3.999,49.997,2.341000000E+03,2.772000000E+03,1.484000000E+03,0.8445,153.62,16.059,2.470000000E+03
846,  2023/11/10,9:40:38,545,231.09,230.91,231,3.998,4.002,4,49.998,2.342000000E+03,2.772000000E+03,1.483000000E+03,0.8449,153.62,16.059,2.470000000E+03
847,  2023/11/10,9:40:38,740,231.11,230.74,231.05,3.994,4,3.995,50.003,2.342000000E+03,2.769000000E+03,1.478000000E+03,0.8458,153.61,16.080,2.470000000E+03
848,  2023/11/10,9:40:38,948,231.04,230.72,231.1,3.985,3.99,3.984,50,2.337000000E+03,2.762000000E+03,1.472000000E+03,0.8461,153.63,16.058,2.470000000E+03
849,  2023/11/10,9:40:39,148,231.17,230.9,230.97,3.99,3.995,3.993,49.998,2.339000000E+03,2.767000000E+03,1.479000000E+03,0.8453,153.62,16.053,2.470000000E+03
850,  2023/11/10,9:40:39,347,231.04,230.83,230.95,3.998,4.002,3.999,50.002,2.346000000E+03,2.771000000E+03,1.474000000E+03,0.8466,153.62,16.079,2.470000000E+03
851,  2023/11/10,9:40:39,548,231.2,230.75,230.9,3.985,3.993,3.99,49.999,2.341000000E+03,2.764000000E+03,1.470000000E+03,0.847,153.63,16.065,2.470000000E+03
852,  2023/11/10,9:40:39,744,231.19,230.81,231.05,3.992,3.999,3.995,50,2.338000000E+03,2.769000000E+03,1.483000000E+03,0.8443,153.62,16.059,2.470000000E+03
853,  2023/11/10,9:40:39,946,231.17,230.91,231.05,3.999,4.002,4.001,50.002,2.343000000E+03,2.773000000E+03,1.484000000E+03,0.8449,153.63,16.065,2.470000000E+03
854,  2023/11/10,9:40:40,149,231.24,230.92,230.92,3.989,3.994,3.994,49.997,2.343000000E+03,2.767000000E+03,1.472000000E+03,0.8468,153.62,16.059,2.470000000E+03
855,  2023/11/10,9:40:40,347,231.02,230.78,231,3.998,4.002,3.999,50.002,2.342000000E+03,2.771000000E+03,1.481000000E+03,0.8452,153.62,16.059,2.470000000E+03
856,  2023/11/10,9:40:40,548,231.08,230.74,230.98,3.99,3.995,3.992,50,2.340000000E+03,2.766000000E+03,1.475000000E+03,0.846,153.62,16.046,2.470000000E+03
857,  2023/11/10,9:40:40,745,231.15,230.82,231.13,4.002,4.007,4.002,49.995,2.344000000E+03,2.775000000E+03,1.486000000E+03,0.8447,153.61,16.060,2.470000000E+03
858,  2023/11/10,9:40:40,948,231.22,230.78,231.08,3.989,3.997,3.991,50,2.336000000E+03,2.767000000E+03,1.483000000E+03,0.8442,153.62,16.040,2.460000000E+03
859,  2023/11/10,9:40:41,144,231.16,230.74,231.06,3.996,4.002,3.998,50.003,2.343000000E+03,2.771000000E+03,1.480000000E+03,0.8455,153.63,16.058,2.470000000E+03
860,  2023/11/10,9:40:41,344,231.1,230.75,231.07,4.005,4.012,4.006,49.997,2.346000000E+03,2.777000000E+03,1.486000000E+03,0.8448,153.62,16.072,2.470000000E+03
861,  2023/11/10,9:40:41,545,231.07,230.75,231.01,3.996,4.001,3.997,50,2.338000000E+03,2.770000000E+03,1.485000000E+03,0.844,153.62,16.053,2.470000000E+03
862,  2023/11/10,9:40:41,746,231.07,230.86,231.13,3.986,3.989,3.985,50.002,2.340000000E+03,2.763000000E+03,1.470000000E+03,0.8469,153.62,16.046,2.470000000E+03
863,  2023/11/10,9:40:41,948,231.13,230.88,230.96,3.985,3.989,3.988,49.998,2.342000000E+03,2.763000000E+03,1.466000000E+03,0.8476,153.63,16.052,2.470000000E+03
864,  2023/11/10,9:40:42,145,231.15,230.9,231.04,3.982,3.986,3.983,49.998,2.336000000E+03,2.761000000E+03,1.472000000E+03,0.8461,153.62,16.033,2.460000000E+03
865,  2023/11/10,9:40:42,342,231.01,230.73,231.14,3.993,3.997,3.99,50.002,2.345000000E+03,2.767000000E+03,1.469000000E+03,0.8475,153.62,16.059,2.470000000E+03
866,  2023/11/10,9:40:42,543,231.08,230.92,230.91,3.993,3.995,3.996,49.999,2.338000000E+03,2.768000000E+03,1.482000000E+03,0.8447,153.63,16.052,2.470000000E+03
867,  2023/11/10,9:40:42,742,231.24,230.78,231.04,3.993,4.001,3.996,49.998,2.339000000E+03,2.770000000E+03,1.484000000E+03,0.8444,153.63,16.058,2.470000000E+03
868,  2023/11/10,9:40:42,948,231.01,230.72,231.11,3.988,3.993,3.987,50.002,2.341000000E+03,2.764000000E+03,1.469000000E+03,0.847,153.63,16.065,2.470000000E+03
869,  2023/11/10,9:40:43,147,231.18,230.86,231.03,3.984,3.99,3.986,49.997,2.338000000E+03,2.763000000E+03,1.472000000E+03,0.8462,153.61,16.054,2.470000000E+03
870,  2023/11/10,9:40:43,347,231.06,230.79,230.98,3.996,4.001,3.997,50.001,2.343000000E+03,2.770000000E+03,1.478000000E+03,0.8458,153.62,16.059,2.470000000E+03
871,  2023/11/10,9:40:43,548,231.03,230.79,231.02,3.984,3.987,3.984,49.997,2.339000000E+03,2.761000000E+03,1.467000000E+03,0.8472,153.62,16.046,2.470000000E+03
872,  2023/11/10,9:40:43,741,231.11,230.9,231.14,3.985,3.988,3.985,49.996,2.340000000E+03,2.763000000E+03,1.469000000E+03,0.8469,153.63,16.045,2.470000000E+03
873,  2023/11/10,9:40:43,945,231.09,230.77,230.99,3.993,3.998,3.994,50.003,2.342000000E+03,2.768000000E+03,1.475000000E+03,0.8461,153.62,16.053,2.470000000E+03
874,  2023/11/10,9:40:44,149,231.15,230.78,230.95,3.999,4.005,4.002,49.996,2.343000000E+03,2.773000000E+03,1.484000000E+03,0.8449,153.62,16.046,2.470000000E+03
875,  2023/11/10,9:40:44,342,231.17,230.79,230.97,3.991,3.998,3.995,50,2.340000000E+03,2.768000000E+03,1.478000000E+03,0.8454,153.62,16.059,2.470000000E+03
876,  2023/11/10,9:40:44,544,231.18,230.74,231.01,3.991,3.999,3.994,50.003,2.338000000E+03,2.768000000E+03,1.481000000E+03,0.8447,153.62,16.053,2.470000000E+03
877,  2023/11/10,9:40:44,744,231.16,230.72,230.99,3.987,3.995,3.99,49.998,2.339000000E+03,2.765000000E+03,1.474000000E+03,0.8459,153.61,16.054,2.470000000E+03
878,  2023/11/10,9:40:44,948,231.05,230.74,231.01,3.98,3.986,3.981,49.999,2.337000000E+03,2.759000000E+03,1.467000000E+03,0.847,153.62,16.033,2.460000000E+03
879,  2023/11/10,9:40:45,148,231.07,230.76,231.01,3.997,4.003,3.998,50.002,2.344000000E+03,2.771000000E+03,1.478000000E+03,0.8459,153.63,16.065,2.470000000E+03
880,  2023/11/10,9:40:45,346,231.18,230.9,231.09,4.001,4.006,4.003,50,2.344000000E+03,2.775000000E+03,1.485000000E+03,0.8447,153.61,16.073,2.470000000E+03
881,  2023/11/10,9:40:45,545,231.18,230.8,231.11,3.981,3.988,3.982,49.998,2.340000000E+03,2.761000000E+03,1.466000000E+03,0.8475,153.61,16.054,2.470000000E+03
882,  2023/11/10,9:40:45,740,231.22,230.89,230.99,3.989,3.995,3.993,50,2.344000000E+03,2.767000000E+03,1.470000000E+03,0.8471,153.63,16.065,2.470000000E+03
