Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/10,10:34:16,332,231.11,230.86,231.07,3.868,3.873,3.869,49.998,2.621000000E+03,2.682000000E+03,5.690000000E+02,0.9773,153.6,18.203,2.800000000E+03
736,  2023/11/10,10:34:16,529,231.04,230.89,231.07,3.871,3.874,3.87,49.998,2.622000000E+03,2.683000000E+03,5.710000000E+02,0.9773,153.61,18.202,2.800000000E+03
737,  2023/11/10,10:34:16,731,231.02,230.84,231,3.861,3.865,3.861,50.002,2.615000000E+03,2.676000000E+03,5.670000000E+02,0.9772,153.61,18.195,2.800000000E+03
738,  2023/11/10,10:34:16,935,230.95,230.89,231.08,3.868,3.869,3.866,50,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.6,18.197,2.800000000E+03
739,  2023/11/10,10:34:17,134,231.12,230.88,230.94,3.865,3.87,3.868,49.997,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.62,18.201,2.800000000E+03
740,  2023/11/10,10:34:17,330,230.97,230.82,231.08,3.862,3.865,3.86,50.002,2.615000000E+03,2.676000000E+03,5.660000000E+02,0.9772,153.61,18.195,2.800000000E+03
741,  2023/11/10,10:34:17,535,230.96,230.98,231.07,3.866,3.866,3.865,49.999,2.620000000E+03,2.679000000E+03,5.610000000E+02,0.978,153.6,18.197,2.800000000E+03
742,  2023/11/10,10:34:17,733,231.06,230.81,231.14,3.865,3.869,3.863,49.999,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.62,18.201,2.800000000E+03
743,  2023/11/10,10:34:17,931,231.04,230.89,231.03,3.864,3.866,3.864,50,2.617000000E+03,2.678000000E+03,5.680000000E+02,0.9772,153.62,18.188,2.790000000E+03
744,  2023/11/10,10:34:18,131,231.07,230.92,231.11,3.86,3.863,3.86,49.999,2.616000000E+03,2.676000000E+03,5.650000000E+02,0.9776,153.61,18.195,2.800000000E+03
745,  2023/11/10,10:34:18,328,231,230.84,230.95,3.864,3.868,3.865,50.001,2.616000000E+03,2.678000000E+03,5.730000000E+02,0.9768,153.62,18.207,2.800000000E+03
746,  2023/11/10,10:34:18,535,230.94,230.89,231,3.868,3.87,3.867,49.999,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
747,  2023/11/10,10:34:18,730,231.12,231.02,230.99,3.861,3.863,3.863,50,2.616000000E+03,2.677000000E+03,5.660000000E+02,0.9772,153.61,18.195,2.800000000E+03
748,  2023/11/10,10:34:18,935,231.06,230.99,231.04,3.865,3.866,3.865,49.997,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.62,18.194,2.800000000E+03
749,  2023/11/10,10:34:19,133,230.99,230.94,231.05,3.867,3.869,3.866,50,2.618000000E+03,2.680000000E+03,5.710000000E+02,0.9769,153.61,18.202,2.800000000E+03
750,  2023/11/10,10:34:19,328,231.1,230.95,231.09,3.863,3.865,3.863,50.001,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.62,18.194,2.800000000E+03
751,  2023/11/10,10:34:19,530,230.96,230.92,231.13,3.871,3.871,3.868,49.999,2.622000000E+03,2.682000000E+03,5.630000000E+02,0.9776,153.62,18.207,2.800000000E+03
752,  2023/11/10,10:34:19,728,231.14,230.82,231.04,3.865,3.87,3.867,49.999,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
753,  2023/11/10,10:34:19,935,231.04,230.85,231.07,3.862,3.865,3.862,50.001,2.617000000E+03,2.677000000E+03,5.620000000E+02,0.9776,153.62,18.201,2.800000000E+03
754,  2023/11/10,10:34:20,134,230.93,230.98,230.92,3.873,3.872,3.873,50,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.61,18.208,2.800000000E+03
755,  2023/11/10,10:34:20,329,231.12,230.88,231.11,3.865,3.87,3.865,49.997,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.61,18.202,2.800000000E+03
756,  2023/11/10,10:34:20,535,230.92,230.9,230.97,3.869,3.868,3.868,50.001,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
757,  2023/11/10,10:34:20,728,231,230.89,231.1,3.872,3.873,3.87,50.001,2.623000000E+03,2.683000000E+03,5.630000000E+02,0.9776,153.62,18.214,2.800000000E+03
758,  2023/11/10,10:34:20,932,231.13,230.91,230.99,3.865,3.869,3.867,49.996,2.619000000E+03,2.680000000E+03,5.690000000E+02,0.9772,153.61,18.215,2.800000000E+03
759,  2023/11/10,10:34:21,135,231.04,230.84,231.01,3.871,3.875,3.871,50.002,2.622000000E+03,2.683000000E+03,5.700000000E+02,0.9773,153.6,18.216,2.800000000E+03
760,  2023/11/10,10:34:21,331,231.09,230.82,231.11,3.866,3.87,3.865,50,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.6,18.223,2.800000000E+03
761,  2023/11/10,10:34:21,532,230.96,230.93,231.13,3.866,3.867,3.864,49.995,2.619000000E+03,2.679000000E+03,5.660000000E+02,0.9776,153.62,18.188,2.790000000E+03
762,  2023/11/10,10:34:21,729,231.09,230.86,231.07,3.859,3.862,3.859,50.001,2.615000000E+03,2.675000000E+03,5.630000000E+02,0.9776,153.62,18.214,2.800000000E+03
763,  2023/11/10,10:34:21,930,231.09,230.96,231.09,3.861,3.864,3.861,50.002,2.616000000E+03,2.677000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
764,  2023/11/10,10:34:22,129,231.03,230.97,231.13,3.862,3.864,3.861,49.997,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.61,18.195,2.800000000E+03
765,  2023/11/10,10:34:22,328,231.04,230.96,231,3.865,3.866,3.866,50.002,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.61,18.202,2.800000000E+03
766,  2023/11/10,10:34:22,534,231.03,230.92,230.92,3.862,3.865,3.864,49.999,2.617000000E+03,2.677000000E+03,5.620000000E+02,0.9776,153.62,18.175,2.790000000E+03
767,  2023/11/10,10:34:22,733,230.95,230.88,231.03,3.865,3.866,3.864,50,2.618000000E+03,2.678000000E+03,5.620000000E+02,0.9776,153.61,18.195,2.800000000E+03
768,  2023/11/10,10:34:22,929,231.08,230.98,230.99,3.867,3.869,3.869,50,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.6,18.210,2.800000000E+03
769,  2023/11/10,10:34:23,134,230.95,231.01,230.97,3.862,3.862,3.862,49.998,2.617000000E+03,2.676000000E+03,5.600000000E+02,0.978,153.6,18.203,2.800000000E+03
770,  2023/11/10,10:34:23,332,230.94,230.87,231.09,3.867,3.868,3.864,50.001,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.6,18.203,2.800000000E+03
771,  2023/11/10,10:34:23,530,230.95,230.88,231.13,3.872,3.874,3.869,50,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
772,  2023/11/10,10:34:23,731,230.92,230.97,231.07,3.866,3.865,3.863,50.001,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.62,18.201,2.800000000E+03
773,  2023/11/10,10:34:23,932,230.97,230.91,231.1,3.863,3.865,3.861,49.997,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.62,18.201,2.800000000E+03
774,  2023/11/10,10:34:24,133,231.04,231,231.08,3.861,3.861,3.86,49.997,2.615000000E+03,2.676000000E+03,5.660000000E+02,0.9772,153.62,18.201,2.800000000E+03
775,  2023/11/10,10:34:24,329,230.91,230.95,231.09,3.864,3.865,3.861,50.003,2.616000000E+03,2.677000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
776,  2023/11/10,10:34:24,535,231.13,230.83,231.07,3.862,3.868,3.863,49.999,2.616000000E+03,2.678000000E+03,5.710000000E+02,0.9768,153.62,18.188,2.790000000E+03
777,  2023/11/10,10:34:24,731,230.99,230.91,230.94,3.87,3.872,3.871,50.001,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.61,18.215,2.800000000E+03
778,  2023/11/10,10:34:24,929,230.95,230.81,230.99,3.871,3.874,3.87,49.999,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.61,18.215,2.800000000E+03
779,  2023/11/10,10:34:25,130,231.05,230.89,231.15,3.869,3.872,3.868,50.002,2.622000000E+03,2.682000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
780,  2023/11/10,10:34:25,332,231,230.92,230.98,3.866,3.867,3.866,49.997,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
781,  2023/11/10,10:34:25,534,231.07,230.81,231.12,3.865,3.868,3.864,49.999,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.62,18.201,2.800000000E+03
782,  2023/11/10,10:34:25,733,230.95,230.92,231.14,3.868,3.869,3.865,50.001,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.61,18.208,2.800000000E+03
783,  2023/11/10,10:34:25,932,231.01,230.94,231.12,3.864,3.866,3.862,49.998,2.619000000E+03,2.678000000E+03,5.580000000E+02,0.978,153.6,18.223,2.800000000E+03
784,  2023/11/10,10:34:26,134,231.09,230.84,231.03,3.867,3.872,3.868,50,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.221,2.800000000E+03
785,  2023/11/10,10:34:26,334,230.97,230.87,231.07,3.869,3.871,3.868,50,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
786,  2023/11/10,10:34:26,532,231.09,230.93,231.07,3.872,3.874,3.872,49.999,2.624000000E+03,2.684000000E+03,5.650000000E+02,0.9776,153.6,18.223,2.800000000E+03
787,  2023/11/10,10:34:26,731,230.96,230.9,230.93,3.864,3.864,3.864,50.001,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.61,18.208,2.800000000E+03
788,  2023/11/10,10:34:26,932,231.04,230.97,231.05,3.862,3.864,3.862,49.996,2.616000000E+03,2.677000000E+03,5.670000000E+02,0.9772,153.6,18.203,2.800000000E+03
789,  2023/11/10,10:34:27,134,231.05,230.82,231.15,3.864,3.867,3.862,50,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.62,18.214,2.800000000E+03
790,  2023/11/10,10:34:27,333,231,230.92,231.02,3.866,3.867,3.865,50,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.61,18.195,2.800000000E+03
791,  2023/11/10,10:34:27,533,231.02,230.97,230.92,3.865,3.867,3.867,50.001,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.61,18.189,2.790000000E+03
792,  2023/11/10,10:34:27,733,231.14,230.89,231.07,3.865,3.869,3.866,49.999,2.620000000E+03,2.680000000E+03,5.630000000E+02,0.9776,153.62,18.194,2.800000000E+03
793,  2023/11/10,10:34:27,929,231.05,230.88,231,3.866,3.87,3.867,50.001,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.61,18.202,2.800000000E+03
794,  2023/11/10,10:34:28,130,230.99,230.85,230.93,3.866,3.868,3.867,49.998,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.62,18.188,2.790000000E+03
795,  2023/11/10,10:34:28,332,231.05,231,231.05,3.865,3.866,3.865,50.001,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
796,  2023/11/10,10:34:28,533,231.02,230.85,230.99,3.864,3.866,3.865,50,2.619000000E+03,2.678000000E+03,5.610000000E+02,0.978,153.6,18.203,2.800000000E+03
797,  2023/11/10,10:34:28,733,231.12,230.88,230.96,3.861,3.864,3.864,49.998,2.616000000E+03,2.677000000E+03,5.670000000E+02,0.9772,153.62,18.201,2.800000000E+03
798,  2023/11/10,10:34:28,934,231.05,230.93,231.08,3.865,3.867,3.864,50.002,2.619000000E+03,2.679000000E+03,5.660000000E+02,0.9776,153.6,18.223,2.800000000E+03
799,  2023/11/10,10:34:29,132,231,230.89,230.98,3.867,3.869,3.868,49.997,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.61,18.221,2.800000000E+03
800,  2023/11/10,10:34:29,334,230.96,230.82,231.04,3.865,3.867,3.864,50,2.619000000E+03,2.678000000E+03,5.580000000E+02,0.978,153.61,18.208,2.800000000E+03
801,  2023/11/10,10:34:29,529,231.04,230.89,230.91,3.865,3.868,3.867,49.999,2.619000000E+03,2.679000000E+03,5.620000000E+02,0.9776,153.62,18.214,2.800000000E+03
802,  2023/11/10,10:34:29,731,231.12,230.99,230.95,3.864,3.865,3.867,49.998,2.618000000E+03,2.679000000E+03,5.680000000E+02,0.9772,153.6,18.210,2.800000000E+03
803,  2023/11/10,10:34:29,935,230.94,230.97,231,3.864,3.863,3.863,50.001,2.618000000E+03,2.677000000E+03,5.610000000E+02,0.978,153.62,18.194,2.800000000E+03
804,  2023/11/10,10:34:30,129,231.13,230.99,230.98,3.869,3.872,3.872,50,2.622000000E+03,2.683000000E+03,5.690000000E+02,0.9773,153.6,18.210,2.800000000E+03
805,  2023/11/10,10:34:30,329,230.94,230.9,230.96,3.867,3.868,3.866,50.002,2.618000000E+03,2.679000000E+03,5.690000000E+02,0.9772,153.62,18.214,2.800000000E+03
806,  2023/11/10,10:34:30,534,231.09,230.91,231.07,3.861,3.865,3.862,49.999,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.6,18.203,2.800000000E+03
807,  2023/11/10,10:34:30,732,231.02,230.87,231.04,3.87,3.873,3.869,49.998,2.621000000E+03,2.682000000E+03,5.680000000E+02,0.9773,153.6,18.210,2.800000000E+03
808,  2023/11/10,10:34:30,935,231.11,230.87,230.97,3.858,3.862,3.861,50.001,2.616000000E+03,2.675000000E+03,5.610000000E+02,0.9779,153.62,18.188,2.790000000E+03
809,  2023/11/10,10:34:31,129,230.99,230.95,231.02,3.866,3.867,3.865,49.999,2.620000000E+03,2.679000000E+03,5.590000000E+02,0.978,153.61,18.202,2.800000000E+03
810,  2023/11/10,10:34:31,329,231.06,230.83,231.05,3.863,3.867,3.864,50.001,2.618000000E+03,2.678000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
811,  2023/11/10,10:34:31,534,231.03,230.88,231,3.861,3.864,3.861,49.998,2.615000000E+03,2.676000000E+03,5.680000000E+02,0.9772,153.61,18.195,2.800000000E+03
812,  2023/11/10,10:34:31,732,231.16,231.01,231.08,3.869,3.872,3.87,49.996,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.61,18.202,2.800000000E+03
813,  2023/11/10,10:34:31,930,230.96,230.8,231,3.862,3.865,3.861,50.002,2.616000000E+03,2.676000000E+03,5.620000000E+02,0.9776,153.61,18.195,2.800000000E+03
814,  2023/11/10,10:34:32,134,230.95,230.82,230.9,3.868,3.87,3.869,49.999,2.621000000E+03,2.680000000E+03,5.570000000E+02,0.978,153.61,18.208,2.800000000E+03
815,  2023/11/10,10:34:32,328,231.1,230.99,231.07,3.866,3.867,3.866,50,2.620000000E+03,2.680000000E+03,5.620000000E+02,0.9776,153.62,18.194,2.800000000E+03
816,  2023/11/10,10:34:32,535,231.09,231.01,231.09,3.861,3.864,3.861,49.997,2.616000000E+03,2.677000000E+03,5.690000000E+02,0.9772,153.62,18.181,2.790000000E+03
817,  2023/11/10,10:34:32,730,231.03,230.93,230.97,3.871,3.873,3.872,50,2.623000000E+03,2.683000000E+03,5.660000000E+02,0.9776,153.61,18.208,2.800000000E+03
818,  2023/11/10,10:34:32,929,231,230.85,231.09,3.856,3.858,3.854,50,2.612000000E+03,2.672000000E+03,5.620000000E+02,0.9775,153.61,18.189,2.790000000E+03
819,  2023/11/10,10:34:33,129,230.98,230.92,231.01,3.868,3.868,3.867,49.998,2.620000000E+03,2.680000000E+03,5.660000000E+02,0.9776,153.61,18.195,2.800000000E+03
820,  2023/11/10,10:34:33,330,230.93,230.81,231.08,3.867,3.869,3.864,49.999,2.618000000E+03,2.679000000E+03,5.700000000E+02,0.9772,153.61,18.182,2.790000000E+03
821,  2023/11/10,10:34:33,535,231.06,230.88,231.01,3.865,3.867,3.866,49.999,2.618000000E+03,2.679000000E+03,5.700000000E+02,0.9772,153.62,18.201,2.800000000E+03
822,  2023/11/10,10:34:33,730,231.02,230.82,231.13,3.868,3.872,3.867,50,2.621000000E+03,2.681000000E+03,5.640000000E+02,0.9776,153.62,18.207,2.800000000E+03
823,  2023/11/10,10:34:33,929,231.09,230.87,230.92,3.863,3.866,3.866,49.999,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.61,18.189,2.790000000E+03
824,  2023/11/10,10:34:34,129,230.98,230.84,231,3.866,3.868,3.866,49.999,2.619000000E+03,2.679000000E+03,5.650000000E+02,0.9776,153.6,18.210,2.800000000E+03
825,  2023/11/10,10:34:34,330,231.01,230.88,230.93,3.873,3.875,3.874,50,2.622000000E+03,2.684000000E+03,5.720000000E+02,0.9769,153.61,18.215,2.800000000E+03
826,  2023/11/10,10:34:34,535,230.93,230.91,231.05,3.873,3.873,3.871,49.999,2.623000000E+03,2.683000000E+03,5.640000000E+02,0.9776,153.6,18.216,2.800000000E+03
827,  2023/11/10,10:34:34,728,230.99,230.94,231.16,3.853,3.854,3.85,50,2.611000000E+03,2.670000000E+03,5.590000000E+02,0.9779,153.62,18.175,2.790000000E+03
828,  2023/11/10,10:34:34,933,230.98,230.79,231.09,3.868,3.87,3.866,49.998,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.61,18.202,2.800000000E+03
829,  2023/11/10,10:34:35,132,231.04,230.93,231.09,3.864,3.865,3.863,49.997,2.617000000E+03,2.678000000E+03,5.670000000E+02,0.9772,153.6,18.216,2.800000000E+03
830,  2023/11/10,10:34:35,329,231.06,230.8,230.98,3.868,3.872,3.869,50.002,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.61,18.202,2.800000000E+03
831,  2023/11/10,10:34:35,534,230.95,230.93,231,3.865,3.866,3.864,50,2.616000000E+03,2.678000000E+03,5.710000000E+02,0.9768,153.61,18.195,2.800000000E+03
832,  2023/11/10,10:34:35,731,231.04,230.81,231.11,3.869,3.874,3.868,49.999,2.620000000E+03,2.682000000E+03,5.720000000E+02,0.9769,153.61,18.195,2.800000000E+03
833,  2023/11/10,10:34:35,935,230.96,230.82,230.99,3.869,3.872,3.869,49.999,2.622000000E+03,2.681000000E+03,5.610000000E+02,0.978,153.62,18.201,2.800000000E+03
834,  2023/11/10,10:34:36,133,231.02,231.01,231.1,3.863,3.863,3.861,50,2.618000000E+03,2.677000000E+03,5.610000000E+02,0.978,153.62,18.214,2.800000000E+03
835,  2023/11/10,10:34:36,328,230.95,230.81,231.12,3.872,3.875,3.87,49.999,2.623000000E+03,2.683000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
836,  2023/11/10,10:34:36,530,231.05,231.01,230.97,3.866,3.867,3.868,49.998,2.620000000E+03,2.680000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
837,  2023/11/10,10:34:36,730,230.96,230.96,230.95,3.874,3.873,3.874,50.004,2.622000000E+03,2.684000000E+03,5.730000000E+02,0.9769,153.62,18.227,2.800000000E+03
838,  2023/11/10,10:34:36,935,230.99,230.83,230.92,3.865,3.866,3.866,50,2.617000000E+03,2.678000000E+03,5.680000000E+02,0.9772,153.62,18.214,2.800000000E+03
839,  2023/11/10,10:34:37,135,230.99,230.87,231.06,3.869,3.87,3.868,49.998,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.62,18.201,2.800000000E+03
840,  2023/11/10,10:34:37,332,231.09,230.89,230.95,3.867,3.87,3.87,49.998,2.621000000E+03,2.681000000E+03,5.650000000E+02,0.9776,153.61,18.202,2.800000000E+03
841,  2023/11/10,10:34:37,531,231.01,231,231.08,3.863,3.862,3.862,50.001,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.61,18.202,2.800000000E+03
842,  2023/11/10,10:34:37,729,231.08,231,231.1,3.872,3.873,3.871,49.998,2.623000000E+03,2.684000000E+03,5.690000000E+02,0.9773,153.61,18.208,2.800000000E+03
843,  2023/11/10,10:34:37,935,230.95,230.87,231.09,3.864,3.865,3.861,50,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.61,18.189,2.790000000E+03
844,  2023/11/10,10:34:38,129,230.95,230.81,230.95,3.868,3.871,3.868,50.001,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.6,18.197,2.800000000E+03
845,  2023/11/10,10:34:38,328,230.98,230.87,230.96,3.865,3.866,3.865,49.998,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.61,18.195,2.800000000E+03
846,  2023/11/10,10:34:38,533,231.02,230.87,230.95,3.863,3.864,3.864,50,2.617000000E+03,2.677000000E+03,5.620000000E+02,0.9776,153.61,18.195,2.800000000E+03
847,  2023/11/10,10:34:38,728,231,230.82,230.95,3.867,3.871,3.868,50.001,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.62,18.201,2.800000000E+03
848,  2023/11/10,10:34:38,933,231.13,230.86,231.02,3.869,3.875,3.871,49.998,2.624000000E+03,2.683000000E+03,5.610000000E+02,0.978,153.61,18.228,2.800000000E+03
849,  2023/11/10,10:34:39,135,231.01,230.9,231.07,3.867,3.869,3.866,50,2.619000000E+03,2.680000000E+03,5.670000000E+02,0.9772,153.61,18.208,2.800000000E+03
850,  2023/11/10,10:34:39,332,231.13,230.8,231.12,3.865,3.871,3.865,49.998,2.620000000E+03,2.680000000E+03,5.640000000E+02,0.9776,153.6,18.210,2.800000000E+03
851,  2023/11/10,10:34:39,529,231.02,230.95,231.05,3.863,3.863,3.862,49.999,2.617000000E+03,2.677000000E+03,5.640000000E+02,0.9776,153.61,18.221,2.800000000E+03
852,  2023/11/10,10:34:39,732,230.9,230.83,231.01,3.873,3.875,3.871,50.002,2.622000000E+03,2.683000000E+03,5.670000000E+02,0.9773,153.61,18.208,2.800000000E+03
853,  2023/11/10,10:34:39,933,230.98,230.88,231.04,3.866,3.868,3.865,49.999,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.61,18.195,2.800000000E+03
854,  2023/11/10,10:34:40,132,230.97,230.99,231.03,3.872,3.872,3.871,49.999,2.623000000E+03,2.683000000E+03,5.640000000E+02,0.9776,153.61,18.215,2.800000000E+03
855,  2023/11/10,10:34:40,334,231.01,231,231.06,3.87,3.87,3.869,49.999,2.621000000E+03,2.682000000E+03,5.690000000E+02,0.9773,153.61,18.215,2.800000000E+03
856,  2023/11/10,10:34:40,534,231.12,230.9,230.98,3.87,3.873,3.872,49.999,2.623000000E+03,2.683000000E+03,5.640000000E+02,0.9776,153.6,18.216,2.800000000E+03
857,  2023/11/10,10:34:40,731,230.98,230.98,230.95,3.873,3.874,3.874,50,2.623000000E+03,2.684000000E+03,5.670000000E+02,0.9773,153.62,18.207,2.800000000E+03
858,  2023/11/10,10:34:40,934,231.14,230.91,230.99,3.866,3.87,3.869,49.998,2.621000000E+03,2.681000000E+03,5.660000000E+02,0.9776,153.6,18.197,2.800000000E+03
859,  2023/11/10,10:34:41,131,230.91,230.97,230.93,3.86,3.859,3.86,50.002,2.613000000E+03,2.674000000E+03,5.690000000E+02,0.9772,153.61,18.182,2.790000000E+03
860,  2023/11/10,10:34:41,334,231.14,230.89,230.97,3.862,3.866,3.865,49.999,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.62,18.188,2.790000000E+03
861,  2023/11/10,10:34:41,535,231.05,230.84,230.92,3.869,3.874,3.871,50,2.622000000E+03,2.682000000E+03,5.620000000E+02,0.9776,153.62,18.207,2.800000000E+03
862,  2023/11/10,10:34:41,730,231.02,230.84,231.03,3.863,3.866,3.862,50,2.616000000E+03,2.677000000E+03,5.670000000E+02,0.9772,153.61,18.202,2.800000000E+03
863,  2023/11/10,10:34:41,933,230.95,230.89,230.94,3.871,3.872,3.871,49.997,2.622000000E+03,2.682000000E+03,5.620000000E+02,0.9776,153.61,18.195,2.800000000E+03
864,  2023/11/10,10:34:42,130,230.94,230.96,230.96,3.862,3.863,3.862,50.001,2.615000000E+03,2.676000000E+03,5.680000000E+02,0.9772,153.62,18.207,2.800000000E+03
865,  2023/11/10,10:34:42,328,231.1,231,230.88,3.867,3.868,3.871,50,2.620000000E+03,2.681000000E+03,5.690000000E+02,0.9772,153.62,18.201,2.800000000E+03
866,  2023/11/10,10:34:42,534,230.96,230.97,231.07,3.864,3.863,3.862,49.999,2.617000000E+03,2.677000000E+03,5.630000000E+02,0.9776,153.62,18.201,2.800000000E+03
867,  2023/11/10,10:34:42,732,231.11,230.8,230.99,3.87,3.874,3.872,49.999,2.624000000E+03,2.683000000E+03,5.600000000E+02,0.978,153.61,18.215,2.800000000E+03
868,  2023/11/10,10:34:42,934,230.93,230.86,231.02,3.866,3.866,3.864,50,2.618000000E+03,2.678000000E+03,5.630000000E+02,0.9776,153.61,18.215,2.800000000E+03
869,  2023/11/10,10:34:43,134,231.09,230.89,230.99,3.872,3.875,3.873,49.999,2.623000000E+03,2.684000000E+03,5.680000000E+02,0.9773,153.61,18.215,2.800000000E+03
870,  2023/11/10,10:34:43,328,231.11,230.95,230.96,3.871,3.874,3.874,50,2.623000000E+03,2.684000000E+03,5.690000000E+02,0.9773,153.61,18.221,2.800000000E+03
871,  2023/11/10,10:34:43,533,230.94,230.9,230.96,3.868,3.869,3.868,50,2.621000000E+03,2.680000000E+03,5.610000000E+02,0.978,153.61,18.202,2.800000000E+03
872,  2023/11/10,10:34:43,732,231.07,230.91,230.87,3.86,3.863,3.864,49.999,2.615000000E+03,2.676000000E+03,5.700000000E+02,0.9772,153.62,18.188,2.790000000E+03
873,  2023/11/10,10:34:43,935,230.98,230.87,231.09,3.863,3.866,3.861,50,2.616000000E+03,2.677000000E+03,5.700000000E+02,0.9772,153.62,18.214,2.800000000E+03
874,  2023/11/10,10:34:44,130,231.06,231,230.93,3.871,3.871,3.873,49.998,2.623000000E+03,2.683000000E+03,5.620000000E+02,0.9776,153.6,18.216,2.800000000E+03
875,  2023/11/10,10:34:44,331,231.04,230.84,230.96,3.861,3.864,3.862,49.999,2.616000000E+03,2.676000000E+03,5.650000000E+02,0.9776,153.6,18.197,2.800000000E+03
876,  2023/11/10,10:34:44,529,231.07,230.99,230.92,3.865,3.866,3.867,50.001,2.619000000E+03,2.679000000E+03,5.640000000E+02,0.9776,153.61,18.215,2.800000000E+03
877,  2023/11/10,10:34:44,732,231.07,231.01,231.07,3.859,3.86,3.859,49.999,2.615000000E+03,2.675000000E+03,5.640000000E+02,0.9776,153.61,18.208,2.800000000E+03
878,  2023/11/10,10:34:44,932,231.02,230.88,231,3.871,3.873,3.872,50,2.623000000E+03,2.683000000E+03,5.650000000E+02,0.9776,153.61,18.215,2.800000000E+03
879,  2023/11/10,10:34:45,129,231.02,230.89,231.03,3.864,3.866,3.864,50,2.617000000E+03,2.678000000E+03,5.660000000E+02,0.9772,153.6,18.216,2.800000000E+03
880,  2023/11/10,10:34:45,333,231.04,230.92,230.92,3.862,3.865,3.864,49.999,2.617000000E+03,2.677000000E+03,5.650000000E+02,0.9776,153.61,18.208,2.800000000E+03
881,  2023/11/10,10:34:45,532,231.09,230.93,231.04,3.864,3.867,3.865,50,2.619000000E+03,2.679000000E+03,5.630000000E+02,0.9776,153.61,18.195,2.800000000E+03
882,  2023/11/10,10:34:45,729,231,230.82,230.95,3.866,3.868,3.867,50,2.620000000E+03,2.679000000E+03,5.600000000E+02,0.978,153.62,18.207,2.800000000E+03
