Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/10,10:05:50,336,231.06,230.79,230.9,2.673,2.677,2.675,50.001,1.127000000E+03,1.853000000E+03,1.471000000E+03,0.6082,153.62,7.746,1.190000000E+03
736,  2023/11/10,10:05:50,536,231.02,230.88,230.91,2.662,2.664,2.663,49.998,1.130000000E+03,1.845000000E+03,1.458000000E+03,0.6125,153.63,7.746,1.190000000E+03
737,  2023/11/10,10:05:50,730,231,230.9,231.03,2.67,2.67,2.669,50,1.129000000E+03,1.850000000E+03,1.465000000E+03,0.6103,153.63,7.752,1.190000000E+03
738,  2023/11/10,10:05:50,936,231.06,231,231.02,2.68,2.681,2.681,50,1.132000000E+03,1.858000000E+03,1.473000000E+03,0.6093,153.62,7.746,1.190000000E+03
739,  2023/11/10,10:05:51,138,231.16,230.89,231.03,2.658,2.66,2.659,49.998,1.128000000E+03,1.843000000E+03,1.458000000E+03,0.612,153.62,7.740,1.190000000E+03
740,  2023/11/10,10:05:51,332,231,230.94,231,2.661,2.661,2.661,50.003,1.127000000E+03,1.844000000E+03,1.459000000E+03,0.6112,153.62,7.740,1.190000000E+03
741,  2023/11/10,10:05:51,534,230.95,230.81,230.88,2.664,2.666,2.665,49.999,1.125000000E+03,1.846000000E+03,1.464000000E+03,0.6094,153.64,7.739,1.190000000E+03
742,  2023/11/10,10:05:51,736,231.03,231.01,230.88,2.682,2.683,2.684,49.996,1.132000000E+03,1.859000000E+03,1.474000000E+03,0.6089,153.63,7.746,1.190000000E+03
743,  2023/11/10,10:05:51,939,230.95,230.91,230.86,2.667,2.668,2.668,50.001,1.126000000E+03,1.848000000E+03,1.465000000E+03,0.6093,153.63,7.746,1.190000000E+03
744,  2023/11/10,10:05:52,135,231.03,230.9,230.88,2.669,2.671,2.671,50.001,1.132000000E+03,1.850000000E+03,1.463000000E+03,0.6119,153.64,7.745,1.190000000E+03
745,  2023/11/10,10:05:52,332,231.05,230.95,231,2.663,2.664,2.664,49.997,1.129000000E+03,1.846000000E+03,1.461000000E+03,0.6116,153.62,7.746,1.190000000E+03
746,  2023/11/10,10:05:52,531,230.93,230.93,230.98,2.66,2.66,2.66,50.001,1.128000000E+03,1.843000000E+03,1.457000000E+03,0.612,153.63,7.752,1.190000000E+03
747,  2023/11/10,10:05:52,736,231.07,230.83,231,2.663,2.665,2.664,49.998,1.129000000E+03,1.846000000E+03,1.460000000E+03,0.6116,153.64,7.752,1.190000000E+03
748,  2023/11/10,10:05:52,936,231.14,230.83,230.92,2.665,2.668,2.668,49.999,1.129000000E+03,1.848000000E+03,1.463000000E+03,0.6109,153.62,7.753,1.190000000E+03
749,  2023/11/10,10:05:53,136,230.96,230.95,230.85,2.671,2.672,2.673,50,1.126000000E+03,1.851000000E+03,1.469000000E+03,0.6083,153.63,7.746,1.190000000E+03
750,  2023/11/10,10:05:53,331,231.09,230.88,230.86,2.671,2.674,2.674,49.999,1.132000000E+03,1.852000000E+03,1.466000000E+03,0.6112,153.62,7.753,1.190000000E+03
751,  2023/11/10,10:05:53,532,231,230.98,230.81,2.667,2.666,2.669,50,1.128000000E+03,1.848000000E+03,1.464000000E+03,0.6104,153.63,7.746,1.190000000E+03
752,  2023/11/10,10:05:53,732,230.98,230.82,230.9,2.663,2.664,2.663,50,1.126000000E+03,1.845000000E+03,1.462000000E+03,0.6103,153.64,7.745,1.190000000E+03
753,  2023/11/10,10:05:53,938,230.95,230.84,231.02,2.672,2.672,2.671,49.999,1.131000000E+03,1.851000000E+03,1.465000000E+03,0.611,153.64,7.745,1.190000000E+03
754,  2023/11/10,10:05:54,135,231.1,230.97,231.06,2.666,2.666,2.666,49.999,1.130000000E+03,1.848000000E+03,1.462000000E+03,0.6115,153.64,7.745,1.190000000E+03
755,  2023/11/10,10:05:54,334,231.01,231,230.87,2.664,2.664,2.665,49.998,1.127000000E+03,1.846000000E+03,1.462000000E+03,0.6105,153.63,7.746,1.190000000E+03
756,  2023/11/10,10:05:54,534,230.96,230.86,230.95,2.666,2.666,2.666,50,1.128000000E+03,1.847000000E+03,1.462000000E+03,0.6107,153.62,7.753,1.190000000E+03
757,  2023/11/10,10:05:54,736,230.95,231.02,231.01,2.664,2.664,2.664,50,1.129000000E+03,1.846000000E+03,1.461000000E+03,0.6116,153.64,7.745,1.190000000E+03
758,  2023/11/10,10:05:54,933,231.06,230.86,231,2.665,2.667,2.665,49.999,1.132000000E+03,1.847000000E+03,1.459000000E+03,0.6129,153.63,7.752,1.190000000E+03
759,  2023/11/10,10:05:55,137,231.07,230.84,230.93,2.67,2.673,2.672,49.998,1.128000000E+03,1.851000000E+03,1.468000000E+03,0.6094,153.64,7.745,1.190000000E+03
760,  2023/11/10,10:05:55,332,231.01,230.89,230.92,2.661,2.662,2.662,50.002,1.126000000E+03,1.844000000E+03,1.460000000E+03,0.6106,153.62,7.746,1.190000000E+03
761,  2023/11/10,10:05:55,536,231.01,230.84,230.81,2.677,2.678,2.679,49.999,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.62,7.746,1.190000000E+03
762,  2023/11/10,10:05:55,735,231.07,230.93,230.92,2.673,2.675,2.675,49.998,1.130000000E+03,1.853000000E+03,1.468000000E+03,0.6098,153.63,7.739,1.190000000E+03
763,  2023/11/10,10:05:55,933,230.97,230.87,230.96,2.667,2.668,2.667,50.002,1.127000000E+03,1.848000000E+03,1.464000000E+03,0.6098,153.62,7.733,1.190000000E+03
764,  2023/11/10,10:05:56,137,231.15,230.95,230.85,2.671,2.673,2.674,49.998,1.127000000E+03,1.852000000E+03,1.469000000E+03,0.6085,153.62,7.740,1.190000000E+03
765,  2023/11/10,10:05:56,333,230.98,230.92,230.89,2.677,2.678,2.678,49.999,1.128000000E+03,1.855000000E+03,1.473000000E+03,0.6081,153.63,7.739,1.190000000E+03
766,  2023/11/10,10:05:56,535,231.11,231,230.96,2.671,2.673,2.673,50,1.126000000E+03,1.852000000E+03,1.470000000E+03,0.608,153.63,7.746,1.190000000E+03
767,  2023/11/10,10:05:56,731,231.1,230.95,230.97,2.658,2.66,2.66,50,1.128000000E+03,1.843000000E+03,1.457000000E+03,0.612,153.64,7.745,1.190000000E+03
768,  2023/11/10,10:05:56,938,231.09,230.92,230.99,2.664,2.667,2.665,49.996,1.127000000E+03,1.847000000E+03,1.463000000E+03,0.6102,153.62,7.753,1.190000000E+03
769,  2023/11/10,10:05:57,136,230.99,230.88,230.98,2.665,2.667,2.665,50,1.132000000E+03,1.847000000E+03,1.460000000E+03,0.6129,153.63,7.752,1.190000000E+03
770,  2023/11/10,10:05:57,334,231.05,230.82,230.92,2.67,2.673,2.672,50.002,1.127000000E+03,1.851000000E+03,1.468000000E+03,0.6089,153.63,7.746,1.190000000E+03
771,  2023/11/10,10:05:57,533,230.96,230.93,230.85,2.679,2.679,2.68,49.997,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.63,7.752,1.190000000E+03
772,  2023/11/10,10:05:57,736,231.13,230.97,230.97,2.677,2.678,2.679,50,1.133000000E+03,1.856000000E+03,1.470000000E+03,0.6105,153.63,7.746,1.190000000E+03
773,  2023/11/10,10:05:57,936,230.97,230.82,230.86,2.677,2.679,2.678,49.998,1.133000000E+03,1.855000000E+03,1.469000000E+03,0.6108,153.63,7.746,1.190000000E+03
774,  2023/11/10,10:05:58,135,230.93,231,230.84,2.663,2.663,2.664,50,1.131000000E+03,1.845000000E+03,1.458000000E+03,0.613,153.62,7.746,1.190000000E+03
775,  2023/11/10,10:05:58,332,230.98,230.91,230.98,2.671,2.672,2.671,49.999,1.127000000E+03,1.851000000E+03,1.468000000E+03,0.6089,153.62,7.746,1.190000000E+03
776,  2023/11/10,10:05:58,535,231.03,230.92,230.88,2.671,2.672,2.672,50,1.130000000E+03,1.851000000E+03,1.466000000E+03,0.6105,153.64,7.752,1.190000000E+03
777,  2023/11/10,10:05:58,731,231.09,230.97,230.81,2.68,2.682,2.683,50,1.131000000E+03,1.858000000E+03,1.474000000E+03,0.6087,153.64,7.745,1.190000000E+03
778,  2023/11/10,10:05:58,938,230.99,230.94,230.81,2.658,2.659,2.66,50,1.128000000E+03,1.842000000E+03,1.456000000E+03,0.6124,153.64,7.752,1.190000000E+03
779,  2023/11/10,10:05:59,138,231.02,231.01,230.96,2.669,2.67,2.67,49.999,1.131000000E+03,1.850000000E+03,1.464000000E+03,0.6114,153.63,7.746,1.190000000E+03
780,  2023/11/10,10:05:59,333,231.07,230.97,230.89,2.66,2.661,2.662,49.999,1.131000000E+03,1.844000000E+03,1.457000000E+03,0.6133,153.62,7.746,1.190000000E+03
781,  2023/11/10,10:05:59,536,231.02,230.89,230.84,2.664,2.664,2.666,50.001,1.132000000E+03,1.846000000E+03,1.458000000E+03,0.6132,153.64,7.745,1.190000000E+03
782,  2023/11/10,10:05:59,730,230.95,230.85,230.88,2.666,2.666,2.667,49.995,1.127000000E+03,1.847000000E+03,1.463000000E+03,0.6102,153.63,7.746,1.190000000E+03
783,  2023/11/10,10:05:59,937,231.07,230.99,231.01,2.676,2.676,2.677,50,1.131000000E+03,1.855000000E+03,1.470000000E+03,0.6097,153.63,7.746,1.190000000E+03
784,  2023/11/10,10:06:00,136,231.1,230.84,230.91,2.676,2.678,2.678,50.001,1.132000000E+03,1.855000000E+03,1.470000000E+03,0.6102,153.64,7.745,1.190000000E+03
785,  2023/11/10,10:06:00,337,231.12,230.95,230.92,2.677,2.679,2.679,49.998,1.132000000E+03,1.856000000E+03,1.471000000E+03,0.6099,153.62,7.753,1.190000000E+03
786,  2023/11/10,10:06:00,530,231.09,230.9,230.97,2.677,2.679,2.679,50,1.132000000E+03,1.856000000E+03,1.471000000E+03,0.6099,153.64,7.745,1.190000000E+03
787,  2023/11/10,10:06:00,731,231,230.86,230.81,2.683,2.683,2.685,49.999,1.130000000E+03,1.859000000E+03,1.476000000E+03,0.6079,153.63,7.759,1.190000000E+03
788,  2023/11/10,10:06:00,933,231.03,230.87,230.92,2.666,2.668,2.668,49.999,1.127000000E+03,1.848000000E+03,1.464000000E+03,0.6098,153.64,7.752,1.190000000E+03
789,  2023/11/10,10:06:01,138,231.08,230.89,230.93,2.683,2.685,2.685,50,1.132000000E+03,1.860000000E+03,1.476000000E+03,0.6086,153.62,7.753,1.190000000E+03
790,  2023/11/10,10:06:01,333,231.09,230.97,230.93,2.669,2.67,2.67,50,1.134000000E+03,1.850000000E+03,1.462000000E+03,0.613,153.63,7.752,1.190000000E+03
791,  2023/11/10,10:06:01,534,231.04,230.94,230.94,2.678,2.679,2.679,50,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.64,7.765,1.190000000E+03
792,  2023/11/10,10:06:01,733,230.93,230.9,230.9,2.678,2.677,2.678,50.001,1.130000000E+03,1.855000000E+03,1.471000000E+03,0.6092,153.62,7.753,1.190000000E+03
793,  2023/11/10,10:06:01,933,231.14,230.92,231.02,2.668,2.671,2.669,49.998,1.133000000E+03,1.850000000E+03,1.462000000E+03,0.6124,153.64,7.758,1.190000000E+03
794,  2023/11/10,10:06:02,137,230.94,230.99,230.83,2.662,2.66,2.663,49.999,1.131000000E+03,1.844000000E+03,1.457000000E+03,0.6133,153.63,7.759,1.190000000E+03
795,  2023/11/10,10:06:02,335,230.97,230.97,230.91,2.67,2.669,2.671,50,1.133000000E+03,1.850000000E+03,1.462000000E+03,0.6124,153.63,7.759,1.190000000E+03
796,  2023/11/10,10:06:02,530,231.03,230.85,230.93,2.671,2.672,2.672,49.997,1.131000000E+03,1.851000000E+03,1.465000000E+03,0.611,153.64,7.758,1.190000000E+03
797,  2023/11/10,10:06:02,736,231.06,230.87,230.82,2.657,2.66,2.66,50,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.63,7.759,1.190000000E+03
798,  2023/11/10,10:06:02,934,231.02,230.97,230.89,2.678,2.679,2.679,50.001,1.128000000E+03,1.856000000E+03,1.474000000E+03,0.6078,153.62,7.753,1.190000000E+03
799,  2023/11/10,10:06:03,133,231.05,230.89,230.79,2.683,2.686,2.686,49.998,1.133000000E+03,1.860000000E+03,1.475000000E+03,0.6091,153.62,7.759,1.190000000E+03
800,  2023/11/10,10:06:03,336,231.07,230.94,230.87,2.682,2.683,2.684,50,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.64,7.771,1.190000000E+03
801,  2023/11/10,10:06:03,531,230.95,231,230.86,2.686,2.685,2.687,50,1.134000000E+03,1.861000000E+03,1.475000000E+03,0.6093,153.63,7.752,1.190000000E+03
802,  2023/11/10,10:06:03,736,231.05,230.88,230.9,2.679,2.681,2.681,49.996,1.129000000E+03,1.857000000E+03,1.475000000E+03,0.608,153.63,7.759,1.190000000E+03
803,  2023/11/10,10:06:03,938,231,230.85,230.95,2.659,2.662,2.66,50,1.130000000E+03,1.843000000E+03,1.456000000E+03,0.6131,153.63,7.759,1.190000000E+03
804,  2023/11/10,10:06:04,134,230.94,231.01,230.95,2.673,2.672,2.673,50,1.129000000E+03,1.852000000E+03,1.468000000E+03,0.6096,153.64,7.758,1.190000000E+03
805,  2023/11/10,10:06:04,337,231.12,231.04,230.87,2.657,2.657,2.66,49.999,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.62,7.766,1.190000000E+03
806,  2023/11/10,10:06:04,532,230.98,230.89,230.85,2.668,2.67,2.67,49.999,1.135000000E+03,1.849000000E+03,1.460000000E+03,0.6138,153.62,7.772,1.190000000E+03
807,  2023/11/10,10:06:04,733,230.96,231.01,230.85,2.674,2.674,2.676,49.997,1.134000000E+03,1.853000000E+03,1.466000000E+03,0.612,153.63,7.765,1.190000000E+03
808,  2023/11/10,10:06:04,933,231.1,230.93,230.83,2.664,2.666,2.667,50.002,1.130000000E+03,1.847000000E+03,1.461000000E+03,0.6118,153.64,7.758,1.190000000E+03
809,  2023/11/10,10:06:05,138,231,230.96,230.92,2.665,2.666,2.666,50,1.132000000E+03,1.847000000E+03,1.459000000E+03,0.6129,153.63,7.752,1.190000000E+03
810,  2023/11/10,10:06:05,332,230.94,230.86,230.82,2.667,2.668,2.669,49.999,1.131000000E+03,1.848000000E+03,1.462000000E+03,0.612,153.63,7.759,1.190000000E+03
811,  2023/11/10,10:06:05,535,231.05,230.99,230.96,2.669,2.67,2.67,49.999,1.127000000E+03,1.850000000E+03,1.467000000E+03,0.6092,153.63,7.752,1.190000000E+03
812,  2023/11/10,10:06:05,731,231.02,230.96,230.91,2.682,2.683,2.684,50,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.63,7.759,1.190000000E+03
813,  2023/11/10,10:06:05,934,231.08,230.97,230.91,2.673,2.674,2.675,50,1.132000000E+03,1.853000000E+03,1.467000000E+03,0.6109,153.62,7.759,1.190000000E+03
814,  2023/11/10,10:06:06,136,231.07,230.89,230.79,2.672,2.673,2.675,49.999,1.134000000E+03,1.852000000E+03,1.464000000E+03,0.6123,153.64,7.758,1.190000000E+03
815,  2023/11/10,10:06:06,334,231.04,230.96,230.89,2.682,2.683,2.684,50,1.131000000E+03,1.859000000E+03,1.476000000E+03,0.6084,153.64,7.758,1.190000000E+03
816,  2023/11/10,10:06:06,530,231.05,230.92,230.86,2.665,2.666,2.667,49.998,1.129000000E+03,1.847000000E+03,1.462000000E+03,0.6113,153.63,7.752,1.190000000E+03
817,  2023/11/10,10:06:06,732,230.97,231.03,230.78,2.661,2.661,2.663,50,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.64,7.758,1.190000000E+03
818,  2023/11/10,10:06:06,934,231.08,231.01,230.89,2.669,2.669,2.671,50,1.129000000E+03,1.850000000E+03,1.465000000E+03,0.6103,153.62,7.759,1.190000000E+03
819,  2023/11/10,10:06:07,133,230.99,231.03,230.94,2.675,2.675,2.676,49.999,1.133000000E+03,1.854000000E+03,1.467000000E+03,0.6111,153.63,7.752,1.190000000E+03
820,  2023/11/10,10:06:07,337,231.04,230.91,230.87,2.669,2.671,2.671,49.999,1.128000000E+03,1.850000000E+03,1.466000000E+03,0.6097,153.63,7.759,1.190000000E+03
821,  2023/11/10,10:06:07,530,230.98,230.96,230.89,2.663,2.662,2.664,49.998,1.133000000E+03,1.845000000E+03,1.456000000E+03,0.6141,153.63,7.759,1.190000000E+03
822,  2023/11/10,10:06:07,735,231.13,230.98,230.86,2.671,2.673,2.674,50,1.128000000E+03,1.852000000E+03,1.469000000E+03,0.6091,153.64,7.758,1.190000000E+03
823,  2023/11/10,10:06:07,936,230.99,231.02,230.85,2.674,2.673,2.676,50.001,1.130000000E+03,1.853000000E+03,1.468000000E+03,0.6098,153.64,7.765,1.190000000E+03
824,  2023/11/10,10:06:08,133,231.03,230.92,230.85,2.663,2.665,2.666,49.999,1.130000000E+03,1.846000000E+03,1.460000000E+03,0.6121,153.63,7.759,1.190000000E+03
825,  2023/11/10,10:06:08,336,231.05,230.87,230.96,2.668,2.669,2.669,50,1.134000000E+03,1.849000000E+03,1.460000000E+03,0.6133,153.62,7.759,1.190000000E+03
826,  2023/11/10,10:06:08,536,231.01,230.87,230.87,2.668,2.669,2.67,50,1.134000000E+03,1.849000000E+03,1.460000000E+03,0.6133,153.62,7.759,1.190000000E+03
827,  2023/11/10,10:06:08,734,231.15,230.92,230.84,2.665,2.667,2.669,49.999,1.133000000E+03,1.848000000E+03,1.460000000E+03,0.6131,153.63,7.752,1.190000000E+03
828,  2023/11/10,10:06:08,939,230.97,230.86,230.79,2.676,2.676,2.678,50,1.134000000E+03,1.854000000E+03,1.467000000E+03,0.6117,153.63,7.752,1.190000000E+03
829,  2023/11/10,10:06:09,138,231.02,230.93,230.97,2.666,2.668,2.667,49.999,1.130000000E+03,1.848000000E+03,1.462000000E+03,0.6115,153.64,7.752,1.190000000E+03
830,  2023/11/10,10:06:09,333,230.92,230.9,230.86,2.666,2.666,2.667,49.999,1.131000000E+03,1.847000000E+03,1.460000000E+03,0.6123,153.63,7.752,1.190000000E+03
831,  2023/11/10,10:06:09,530,231.15,230.87,230.96,2.674,2.676,2.676,49.999,1.133000000E+03,1.854000000E+03,1.468000000E+03,0.6111,153.63,7.759,1.190000000E+03
832,  2023/11/10,10:06:09,733,231.07,231,230.84,2.679,2.679,2.682,50.001,1.134000000E+03,1.857000000E+03,1.470000000E+03,0.6107,153.62,7.759,1.190000000E+03
833,  2023/11/10,10:06:09,937,231.13,230.89,230.89,2.657,2.659,2.659,49.996,1.129000000E+03,1.842000000E+03,1.456000000E+03,0.6129,153.64,7.758,1.190000000E+03
834,  2023/11/10,10:06:10,136,230.94,230.86,230.83,2.669,2.67,2.67,50.002,1.134000000E+03,1.849000000E+03,1.460000000E+03,0.6133,153.63,7.759,1.190000000E+03
835,  2023/11/10,10:06:10,332,231.08,230.93,230.93,2.673,2.674,2.675,50.001,1.128000000E+03,1.853000000E+03,1.470000000E+03,0.6087,153.62,7.753,1.190000000E+03
836,  2023/11/10,10:06:10,535,231.04,230.84,230.88,2.668,2.67,2.669,49.998,1.134000000E+03,1.849000000E+03,1.461000000E+03,0.6133,153.63,7.752,1.190000000E+03
837,  2023/11/10,10:06:10,735,231.13,230.93,230.82,2.678,2.68,2.682,50.001,1.130000000E+03,1.857000000E+03,1.473000000E+03,0.6085,153.62,7.753,1.190000000E+03
838,  2023/11/10,10:06:10,933,230.96,231,230.95,2.68,2.68,2.68,50,1.130000000E+03,1.857000000E+03,1.473000000E+03,0.6085,153.63,7.759,1.190000000E+03
839,  2023/11/10,10:06:11,138,231.13,230.89,230.97,2.662,2.665,2.664,49.999,1.134000000E+03,1.846000000E+03,1.457000000E+03,0.6143,153.62,7.759,1.190000000E+03
840,  2023/11/10,10:06:11,334,230.97,230.95,230.85,2.674,2.674,2.676,50.001,1.132000000E+03,1.853000000E+03,1.467000000E+03,0.6109,153.63,7.759,1.190000000E+03
841,  2023/11/10,10:06:11,535,231.1,230.9,230.95,2.683,2.685,2.685,49.999,1.136000000E+03,1.860000000E+03,1.473000000E+03,0.6108,153.62,7.766,1.190000000E+03
842,  2023/11/10,10:06:11,736,230.94,230.95,230.81,2.67,2.67,2.672,49.999,1.130000000E+03,1.850000000E+03,1.465000000E+03,0.6108,153.64,7.765,1.190000000E+03
843,  2023/11/10,10:06:11,933,231.01,230.82,230.78,2.682,2.685,2.685,49.999,1.132000000E+03,1.859000000E+03,1.475000000E+03,0.6089,153.64,7.765,1.190000000E+03
844,  2023/11/10,10:06:12,132,231.02,231.01,230.98,2.681,2.681,2.681,50,1.133000000E+03,1.858000000E+03,1.473000000E+03,0.6098,153.63,7.765,1.190000000E+03
845,  2023/11/10,10:06:12,337,231.14,230.98,230.83,2.677,2.678,2.68,49.999,1.132000000E+03,1.856000000E+03,1.471000000E+03,0.6099,153.63,7.765,1.190000000E+03
846,  2023/11/10,10:06:12,530,231.13,230.89,230.9,2.659,2.663,2.662,50,1.131000000E+03,1.844000000E+03,1.456000000E+03,0.6133,153.64,7.765,1.190000000E+03
847,  2023/11/10,10:06:12,736,231.11,231.01,230.9,2.665,2.667,2.668,49.997,1.129000000E+03,1.848000000E+03,1.463000000E+03,0.6109,153.64,7.765,1.190000000E+03
848,  2023/11/10,10:06:12,939,231.03,230.97,230.86,2.674,2.673,2.676,49.998,1.132000000E+03,1.853000000E+03,1.467000000E+03,0.6109,153.64,7.771,1.190000000E+03
849,  2023/11/10,10:06:13,136,230.97,230.94,230.93,2.668,2.669,2.669,50,1.134000000E+03,1.849000000E+03,1.461000000E+03,0.6133,153.62,7.766,1.190000000E+03
850,  2023/11/10,10:06:13,334,231.06,230.88,230.95,2.679,2.681,2.68,50,1.129000000E+03,1.857000000E+03,1.475000000E+03,0.608,153.63,7.765,1.190000000E+03
851,  2023/11/10,10:06:13,535,231.05,230.92,230.89,2.679,2.681,2.681,49.999,1.134000000E+03,1.857000000E+03,1.471000000E+03,0.6107,153.62,7.772,1.190000000E+03
852,  2023/11/10,10:06:13,736,231,230.93,230.83,2.67,2.669,2.672,50,1.129000000E+03,1.850000000E+03,1.465000000E+03,0.6103,153.63,7.765,1.190000000E+03
853,  2023/11/10,10:06:13,933,231.13,230.93,230.92,2.678,2.68,2.681,50.001,1.134000000E+03,1.857000000E+03,1.470000000E+03,0.6107,153.62,7.772,1.190000000E+03
854,  2023/11/10,10:06:14,138,231.05,231,230.78,2.67,2.671,2.674,49.997,1.132000000E+03,1.851000000E+03,1.464000000E+03,0.6116,153.63,7.759,1.190000000E+03
855,  2023/11/10,10:06:14,337,231.08,230.92,230.85,2.674,2.677,2.677,50.002,1.130000000E+03,1.854000000E+03,1.470000000E+03,0.6095,153.63,7.752,1.190000000E+03
856,  2023/11/10,10:06:14,536,231.04,230.86,230.88,2.666,2.669,2.668,49.998,1.135000000E+03,1.848000000E+03,1.458000000E+03,0.6142,153.63,7.759,1.190000000E+03
857,  2023/11/10,10:06:14,730,230.97,230.85,231.01,2.679,2.68,2.678,50,1.130000000E+03,1.856000000E+03,1.472000000E+03,0.6088,153.63,7.752,1.190000000E+03
858,  2023/11/10,10:06:14,934,230.95,230.87,230.96,2.682,2.682,2.682,50.001,1.129000000E+03,1.858000000E+03,1.476000000E+03,0.6076,153.64,7.752,1.190000000E+03
859,  2023/11/10,10:06:15,136,231.1,230.83,230.92,2.674,2.678,2.676,49.996,1.133000000E+03,1.854000000E+03,1.467000000E+03,0.6111,153.63,7.752,1.190000000E+03
860,  2023/11/10,10:06:15,331,231.05,230.84,230.99,2.685,2.687,2.686,50.002,1.133000000E+03,1.861000000E+03,1.476000000E+03,0.6088,153.62,7.759,1.190000000E+03
861,  2023/11/10,10:06:15,533,230.93,230.96,230.89,2.682,2.682,2.682,50.002,1.128000000E+03,1.858000000E+03,1.476000000E+03,0.6071,153.63,7.752,1.190000000E+03
862,  2023/11/10,10:06:15,733,231.03,230.87,230.97,2.668,2.67,2.668,49.995,1.134000000E+03,1.849000000E+03,1.460000000E+03,0.6133,153.64,7.752,1.190000000E+03
863,  2023/11/10,10:06:15,933,231.14,230.98,230.93,2.659,2.661,2.662,50.002,1.128000000E+03,1.844000000E+03,1.459000000E+03,0.6117,153.64,7.745,1.190000000E+03
864,  2023/11/10,10:06:16,134,231,230.89,230.9,2.672,2.674,2.674,50.001,1.132000000E+03,1.852000000E+03,1.466000000E+03,0.6112,153.63,7.752,1.190000000E+03
865,  2023/11/10,10:06:16,331,230.95,230.87,230.89,2.669,2.67,2.669,50,1.129000000E+03,1.849000000E+03,1.464000000E+03,0.6106,153.62,7.753,1.190000000E+03
866,  2023/11/10,10:06:16,533,231.03,230.94,230.89,2.666,2.668,2.668,50,1.131000000E+03,1.848000000E+03,1.461000000E+03,0.612,153.62,7.753,1.190000000E+03
867,  2023/11/10,10:06:16,735,230.96,230.97,230.88,2.674,2.675,2.675,50,1.131000000E+03,1.853000000E+03,1.468000000E+03,0.6104,153.63,7.759,1.190000000E+03
868,  2023/11/10,10:06:16,933,231,230.8,230.99,2.674,2.676,2.674,50,1.130000000E+03,1.853000000E+03,1.469000000E+03,0.6098,153.62,7.753,1.190000000E+03
869,  2023/11/10,10:06:17,134,231.11,230.82,230.81,2.677,2.681,2.68,50,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.64,7.752,1.190000000E+03
870,  2023/11/10,10:06:17,335,231,230.91,230.8,2.664,2.665,2.666,50.001,1.128000000E+03,1.846000000E+03,1.461000000E+03,0.6111,153.62,7.746,1.190000000E+03
871,  2023/11/10,10:06:17,535,231.07,230.85,230.91,2.667,2.67,2.669,49.998,1.131000000E+03,1.849000000E+03,1.463000000E+03,0.6117,153.64,7.752,1.190000000E+03
872,  2023/11/10,10:06:17,736,231.03,230.97,230.85,2.678,2.678,2.68,50.002,1.131000000E+03,1.856000000E+03,1.471000000E+03,0.6094,153.63,7.752,1.190000000E+03
873,  2023/11/10,10:06:17,936,231.01,230.91,230.98,2.669,2.671,2.67,49.997,1.133000000E+03,1.850000000E+03,1.463000000E+03,0.6124,153.64,7.745,1.190000000E+03
874,  2023/11/10,10:06:18,137,230.93,231.01,230.89,2.67,2.67,2.671,50.003,1.131000000E+03,1.850000000E+03,1.464000000E+03,0.6114,153.63,7.739,1.190000000E+03
875,  2023/11/10,10:06:18,331,231,230.9,230.84,2.664,2.664,2.666,49.997,1.129000000E+03,1.846000000E+03,1.460000000E+03,0.6116,153.63,7.759,1.190000000E+03
876,  2023/11/10,10:06:18,532,230.97,230.94,230.93,2.666,2.666,2.666,50.001,1.131000000E+03,1.847000000E+03,1.460000000E+03,0.6123,153.64,7.752,1.190000000E+03
877,  2023/11/10,10:06:18,736,231.16,230.98,230.89,2.662,2.664,2.665,49.999,1.130000000E+03,1.846000000E+03,1.460000000E+03,0.6121,153.63,7.746,1.190000000E+03
878,  2023/11/10,10:06:18,935,230.98,230.92,230.94,2.663,2.663,2.663,50.002,1.129000000E+03,1.845000000E+03,1.459000000E+03,0.6119,153.64,7.745,1.190000000E+03
879,  2023/11/10,10:06:19,136,231.14,231,230.87,2.669,2.672,2.672,49.998,1.127000000E+03,1.851000000E+03,1.468000000E+03,0.6089,153.64,7.745,1.190000000E+03
880,  2023/11/10,10:06:19,331,230.92,230.95,230.9,2.665,2.664,2.665,50.002,1.129000000E+03,1.846000000E+03,1.461000000E+03,0.6116,153.62,7.746,1.190000000E+03
881,  2023/11/10,10:06:19,533,231.01,230.87,230.82,2.672,2.674,2.675,49.999,1.134000000E+03,1.852000000E+03,1.464000000E+03,0.6123,153.63,7.752,1.190000000E+03
882,  2023/11/10,10:06:19,733,231.14,230.89,231,2.659,2.662,2.661,50.001,1.130000000E+03,1.844000000E+03,1.457000000E+03,0.6128,153.62,7.759,1.190000000E+03
