Function,Expression,Unit,,,,,,,,,,,,,,,
706,  2023/11/10,10:58:59,524,231.02,231,230.98,3.264,3.264,3.264,50,-1.712000000E+03,2.262000000E+03,-1.479000000E+03,-0.7569,153.63,11.053,-1.700000000E+03
707,  2023/11/10,10:58:59,725,231.01,230.91,231,3.255,3.257,3.255,49.999,-1.708000000E+03,2.256000000E+03,-1.474000000E+03,-0.7571,153.63,11.059,-1.700000000E+03
708,  2023/11/10,10:58:59,924,231.14,230.94,231.12,3.249,3.252,3.249,50,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.64,11.058,-1.700000000E+03
709,  2023/11/10,10:59:00,128,231.07,230.97,231.02,3.256,3.257,3.257,50,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.63,11.059,-1.700000000E+03
710,  2023/11/10,10:59:00,327,231.05,231.03,231.06,3.252,3.252,3.252,49.999,-1.711000000E+03,2.254000000E+03,-1.467000000E+03,-0.7591,153.63,11.059,-1.700000000E+03
711,  2023/11/10,10:59:00,530,231.16,231,231.02,3.25,3.253,3.252,50,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.63,11.059,-1.700000000E+03
712,  2023/11/10,10:59:00,725,231.06,231.01,230.96,3.26,3.261,3.262,49.999,-1.708000000E+03,2.260000000E+03,-1.480000000E+03,-0.7558,153.63,11.059,-1.700000000E+03
713,  2023/11/10,10:59:00,925,231.18,230.93,231.08,3.26,3.264,3.261,50,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.64,11.058,-1.700000000E+03
714,  2023/11/10,10:59:01,124,231.07,230.99,231.07,3.257,3.259,3.257,49.998,-1.710000000E+03,2.258000000E+03,-1.475000000E+03,-0.7573,153.62,11.053,-1.700000000E+03
715,  2023/11/10,10:59:01,328,231.21,231.01,230.94,3.258,3.261,3.262,50,-1.712000000E+03,2.260000000E+03,-1.475000000E+03,-0.7575,153.64,11.065,-1.700000000E+03
716,  2023/11/10,10:59:01,529,231.07,230.83,230.91,3.252,3.254,3.254,49.999,-1.710000000E+03,2.254000000E+03,-1.468000000E+03,-0.7587,153.62,11.066,-1.700000000E+03
717,  2023/11/10,10:59:01,724,231.17,230.95,231,3.252,3.254,3.254,50,-1.708000000E+03,2.255000000E+03,-1.472000000E+03,-0.7574,153.63,11.072,-1.700000000E+03
718,  2023/11/10,10:59:01,926,231.05,231,231.03,3.263,3.264,3.264,49.999,-1.709000000E+03,2.262000000E+03,-1.482000000E+03,-0.7555,153.64,11.071,-1.700000000E+03
719,  2023/11/10,10:59:02,125,231.09,230.86,230.96,3.243,3.246,3.244,50.001,-1.708000000E+03,2.248000000E+03,-1.462000000E+03,-0.7598,153.63,11.066,-1.700000000E+03
720,  2023/11/10,10:59:02,326,231.02,230.85,230.99,3.268,3.27,3.269,49.998,-1.713000000E+03,2.265000000E+03,-1.482000000E+03,-0.7563,153.64,11.071,-1.700000000E+03
721,  2023/11/10,10:59:02,526,231.06,230.97,230.97,3.256,3.258,3.257,50,-1.714000000E+03,2.257000000E+03,-1.468000000E+03,-0.7594,153.64,11.065,-1.700000000E+03
722,  2023/11/10,10:59:02,724,231.12,230.85,230.91,3.257,3.26,3.26,49.998,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.63,11.066,-1.700000000E+03
723,  2023/11/10,10:59:02,926,231.05,230.9,230.97,3.252,3.254,3.253,50.001,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.64,11.065,-1.700000000E+03
724,  2023/11/10,10:59:03,126,231.05,230.94,231.04,3.255,3.256,3.255,49.998,-1.708000000E+03,2.256000000E+03,-1.474000000E+03,-0.7571,153.63,11.066,-1.700000000E+03
725,  2023/11/10,10:59:03,327,231,230.97,231.07,3.264,3.265,3.263,50,-1.710000000E+03,2.262000000E+03,-1.481000000E+03,-0.756,153.64,11.065,-1.700000000E+03
726,  2023/11/10,10:59:03,529,231.19,231.01,231.09,3.261,3.264,3.263,50,-1.713000000E+03,2.262000000E+03,-1.478000000E+03,-0.7573,153.63,11.072,-1.700000000E+03
727,  2023/11/10,10:59:03,723,231.03,230.99,230.97,3.251,3.25,3.252,49.997,-1.710000000E+03,2.253000000E+03,-1.467000000E+03,-0.759,153.63,11.066,-1.700000000E+03
728,  2023/11/10,10:59:03,928,231.01,230.81,231.02,3.258,3.261,3.258,50,-1.712000000E+03,2.258000000E+03,-1.472000000E+03,-0.7582,153.63,11.066,-1.700000000E+03
729,  2023/11/10,10:59:04,128,231.01,230.95,231.05,3.252,3.253,3.252,50,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.63,11.066,-1.700000000E+03
730,  2023/11/10,10:59:04,326,231.09,230.9,230.97,3.244,3.246,3.246,49.998,-1.707000000E+03,2.249000000E+03,-1.465000000E+03,-0.759,153.63,11.059,-1.700000000E+03
731,  2023/11/10,10:59:04,529,231.02,230.86,230.9,3.246,3.249,3.248,50.001,-1.709000000E+03,2.250000000E+03,-1.464000000E+03,-0.7596,153.63,11.066,-1.700000000E+03
732,  2023/11/10,10:59:04,728,231.13,230.94,231.04,3.255,3.258,3.256,50,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.62,11.066,-1.700000000E+03
733,  2023/11/10,10:59:04,929,231.14,230.98,231.09,3.252,3.254,3.253,49.999,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.62,11.066,-1.700000000E+03
734,  2023/11/10,10:59:05,125,231.16,231,231.04,3.259,3.261,3.261,50,-1.715000000E+03,2.260000000E+03,-1.472000000E+03,-0.7588,153.62,11.073,-1.700000000E+03
735,  2023/11/10,10:59:05,329,231.18,230.88,230.92,3.263,3.267,3.267,49.998,-1.714000000E+03,2.263000000E+03,-1.478000000E+03,-0.7574,153.62,11.066,-1.700000000E+03
736,  2023/11/10,10:59:05,525,231.19,230.92,230.96,3.263,3.267,3.266,49.999,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.63,11.066,-1.700000000E+03
737,  2023/11/10,10:59:05,726,231.11,230.89,231.06,3.254,3.256,3.255,49.999,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.64,11.065,-1.700000000E+03
738,  2023/11/10,10:59:05,929,231.11,230.9,231.03,3.252,3.255,3.254,50,-1.713000000E+03,2.255000000E+03,-1.466000000E+03,-0.7596,153.64,11.065,-1.700000000E+03
739,  2023/11/10,10:59:06,129,231.17,230.93,230.93,3.252,3.254,3.255,50,-1.708000000E+03,2.255000000E+03,-1.473000000E+03,-0.7574,153.63,11.066,-1.700000000E+03
740,  2023/11/10,10:59:06,328,231.02,230.84,230.93,3.255,3.258,3.256,49.997,-1.710000000E+03,2.256000000E+03,-1.471000000E+03,-0.758,153.64,11.071,-1.700000000E+03
741,  2023/11/10,10:59:06,529,231.13,230.94,231.08,3.246,3.249,3.247,50.001,-1.709000000E+03,2.251000000E+03,-1.465000000E+03,-0.7592,153.63,11.072,-1.700000000E+03
742,  2023/11/10,10:59:06,725,231.08,230.84,231.04,3.264,3.268,3.265,50.001,-1.712000000E+03,2.263000000E+03,-1.480000000E+03,-0.7565,153.63,11.066,-1.700000000E+03
743,  2023/11/10,10:59:06,924,231.15,230.95,230.96,3.249,3.251,3.252,49.999,-1.712000000E+03,2.253000000E+03,-1.464000000E+03,-0.7599,153.63,11.059,-1.700000000E+03
744,  2023/11/10,10:59:07,129,231.08,230.9,231,3.267,3.27,3.268,50.001,-1.713000000E+03,2.265000000E+03,-1.482000000E+03,-0.7563,153.62,11.053,-1.700000000E+03
745,  2023/11/10,10:59:07,329,231.13,230.88,231.07,3.251,3.253,3.252,50,-1.710000000E+03,2.254000000E+03,-1.469000000E+03,-0.7587,153.63,11.053,-1.700000000E+03
746,  2023/11/10,10:59:07,530,231.19,230.98,231.01,3.247,3.25,3.249,49.999,-1.711000000E+03,2.252000000E+03,-1.465000000E+03,-0.7598,153.62,11.060,-1.700000000E+03
747,  2023/11/10,10:59:07,724,231.16,230.99,230.92,3.265,3.267,3.268,50,-1.713000000E+03,2.264000000E+03,-1.481000000E+03,-0.7566,153.63,11.059,-1.700000000E+03
748,  2023/11/10,10:59:07,924,231.08,230.97,230.96,3.266,3.267,3.268,50,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.64,11.058,-1.700000000E+03
749,  2023/11/10,10:59:08,128,231.03,230.86,231.02,3.259,3.262,3.259,50,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.63,11.059,-1.700000000E+03
750,  2023/11/10,10:59:08,325,231.15,230.88,230.91,3.246,3.25,3.249,49.999,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.64,11.065,-1.700000000E+03
751,  2023/11/10,10:59:08,530,231.14,230.84,230.94,3.253,3.258,3.256,50,-1.709000000E+03,2.256000000E+03,-1.472000000E+03,-0.7575,153.63,11.059,-1.700000000E+03
752,  2023/11/10,10:59:08,727,231.09,230.92,231.01,3.266,3.268,3.267,50,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.63,11.053,-1.700000000E+03
753,  2023/11/10,10:59:08,927,231.05,231.01,230.88,3.263,3.264,3.266,49.997,-1.712000000E+03,2.262000000E+03,-1.478000000E+03,-0.7569,153.62,11.053,-1.700000000E+03
754,  2023/11/10,10:59:09,126,231.11,230.85,230.87,3.252,3.256,3.256,49.998,-1.711000000E+03,2.255000000E+03,-1.469000000E+03,-0.7588,153.63,11.059,-1.700000000E+03
755,  2023/11/10,10:59:09,326,231.06,230.92,230.97,3.263,3.266,3.264,49.999,-1.709000000E+03,2.262000000E+03,-1.482000000E+03,-0.7555,153.63,11.059,-1.700000000E+03
756,  2023/11/10,10:59:09,524,231.11,231.01,230.99,3.252,3.254,3.254,50,-1.712000000E+03,2.255000000E+03,-1.468000000E+03,-0.7592,153.63,11.059,-1.700000000E+03
757,  2023/11/10,10:59:09,723,231.06,231.03,231.04,3.259,3.259,3.259,49.999,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.62,11.053,-1.700000000E+03
758,  2023/11/10,10:59:09,927,231.18,230.96,231.04,3.246,3.248,3.248,49.999,-1.712000000E+03,2.251000000E+03,-1.462000000E+03,-0.7606,153.63,11.066,-1.700000000E+03
759,  2023/11/10,10:59:10,129,231.1,230.9,231,3.247,3.25,3.248,50.001,-1.711000000E+03,2.251000000E+03,-1.462000000E+03,-0.7601,153.64,11.058,-1.700000000E+03
760,  2023/11/10,10:59:10,326,231.1,230.94,230.93,3.248,3.25,3.251,49.998,-1.710000000E+03,2.252000000E+03,-1.466000000E+03,-0.7593,153.64,11.058,-1.700000000E+03
761,  2023/11/10,10:59:10,524,231.16,231.03,231.03,3.245,3.246,3.246,50.001,-1.710000000E+03,2.250000000E+03,-1.463000000E+03,-0.76,153.64,11.058,-1.700000000E+03
762,  2023/11/10,10:59:10,727,231.14,230.98,231.01,3.258,3.259,3.26,50,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.63,11.059,-1.700000000E+03
763,  2023/11/10,10:59:10,927,230.99,230.95,230.93,3.257,3.257,3.258,50.001,-1.711000000E+03,2.257000000E+03,-1.472000000E+03,-0.7581,153.62,11.060,-1.700000000E+03
764,  2023/11/10,10:59:11,125,231.05,231.02,230.89,3.26,3.261,3.263,49.999,-1.711000000E+03,2.260000000E+03,-1.476000000E+03,-0.7571,153.63,11.059,-1.700000000E+03
765,  2023/11/10,10:59:11,325,231.01,230.88,231.06,3.255,3.257,3.255,49.999,-1.713000000E+03,2.256000000E+03,-1.468000000E+03,-0.7593,153.64,11.065,-1.700000000E+03
766,  2023/11/10,10:59:11,528,231.07,231.03,230.89,3.262,3.262,3.264,49.998,-1.713000000E+03,2.261000000E+03,-1.476000000E+03,-0.7576,153.64,11.065,-1.700000000E+03
767,  2023/11/10,10:59:11,725,231.09,230.92,230.92,3.266,3.268,3.268,49.998,-1.711000000E+03,2.264000000E+03,-1.482000000E+03,-0.7557,153.63,11.066,-1.700000000E+03
768,  2023/11/10,10:59:11,925,231.09,230.93,230.89,3.256,3.258,3.258,50,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.63,11.066,-1.700000000E+03
769,  2023/11/10,10:59:12,128,231.1,231.05,231.04,3.258,3.26,3.259,49.999,-1.712000000E+03,2.259000000E+03,-1.474000000E+03,-0.7579,153.64,11.065,-1.700000000E+03
770,  2023/11/10,10:59:12,325,230.98,231.07,230.92,3.257,3.256,3.258,50.001,-1.709000000E+03,2.257000000E+03,-1.474000000E+03,-0.7572,153.63,11.066,-1.700000000E+03
771,  2023/11/10,10:59:12,528,231.14,231.06,230.95,3.256,3.258,3.259,49.998,-1.711000000E+03,2.258000000E+03,-1.474000000E+03,-0.7578,153.64,11.065,-1.700000000E+03
772,  2023/11/10,10:59:12,724,231.04,230.91,231.01,3.262,3.264,3.262,50,-1.714000000E+03,2.261000000E+03,-1.475000000E+03,-0.7581,153.62,11.066,-1.700000000E+03
773,  2023/11/10,10:59:12,927,230.98,230.93,230.98,3.26,3.261,3.26,49.999,-1.713000000E+03,2.259000000E+03,-1.472000000E+03,-0.7583,153.62,11.066,-1.700000000E+03
774,  2023/11/10,10:59:13,127,231.11,230.91,231.03,3.261,3.264,3.262,50.002,-1.709000000E+03,2.261000000E+03,-1.480000000E+03,-0.7559,153.64,11.065,-1.700000000E+03
775,  2023/11/10,10:59:13,327,230.99,231.04,230.96,3.256,3.254,3.256,49.999,-1.709000000E+03,2.256000000E+03,-1.473000000E+03,-0.7575,153.64,11.071,-1.700000000E+03
776,  2023/11/10,10:59:13,530,231.14,230.88,231.07,3.259,3.263,3.26,50,-1.712000000E+03,2.260000000E+03,-1.476000000E+03,-0.7575,153.63,11.066,-1.700000000E+03
777,  2023/11/10,10:59:13,726,231.14,231.04,231.02,3.252,3.253,3.254,49.998,-1.714000000E+03,2.255000000E+03,-1.466000000E+03,-0.7601,153.63,11.066,-1.700000000E+03
778,  2023/11/10,10:59:13,925,231.17,231.02,231,3.262,3.264,3.264,50,-1.710000000E+03,2.262000000E+03,-1.481000000E+03,-0.756,153.63,11.059,-1.700000000E+03
779,  2023/11/10,10:59:14,127,231.04,230.92,230.9,3.256,3.259,3.258,49.999,-1.712000000E+03,2.257000000E+03,-1.470000000E+03,-0.7585,153.64,11.065,-1.700000000E+03
780,  2023/11/10,10:59:14,325,231.08,230.91,230.98,3.253,3.255,3.254,49.997,-1.714000000E+03,2.255000000E+03,-1.465000000E+03,-0.7601,153.63,11.072,-1.700000000E+03
781,  2023/11/10,10:59:14,526,231.08,231,230.92,3.243,3.244,3.245,50,-1.708000000E+03,2.248000000E+03,-1.462000000E+03,-0.7598,153.63,11.066,-1.700000000E+03
782,  2023/11/10,10:59:14,727,231.01,230.9,230.89,3.247,3.248,3.248,50,-1.710000000E+03,2.250000000E+03,-1.463000000E+03,-0.76,153.62,11.066,-1.700000000E+03
783,  2023/11/10,10:59:14,924,231.04,230.91,230.97,3.264,3.265,3.264,49.999,-1.712000000E+03,2.262000000E+03,-1.479000000E+03,-0.7569,153.63,11.066,-1.700000000E+03
784,  2023/11/10,10:59:15,123,231.01,230.87,231.05,3.255,3.257,3.255,49.999,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.066,-1.700000000E+03
785,  2023/11/10,10:59:15,326,231.16,231.04,230.88,3.265,3.266,3.269,50,-1.713000000E+03,2.264000000E+03,-1.481000000E+03,-0.7566,153.63,11.066,-1.700000000E+03
786,  2023/11/10,10:59:15,527,230.97,230.98,230.92,3.244,3.244,3.245,49.999,-1.707000000E+03,2.248000000E+03,-1.462000000E+03,-0.7593,153.64,11.065,-1.700000000E+03
787,  2023/11/10,10:59:15,728,231.1,230.96,231.07,3.257,3.259,3.257,50,-1.712000000E+03,2.258000000E+03,-1.472000000E+03,-0.7582,153.62,11.066,-1.700000000E+03
788,  2023/11/10,10:59:15,927,231.11,230.89,231.06,3.254,3.256,3.255,49.999,-1.708000000E+03,2.256000000E+03,-1.474000000E+03,-0.7571,153.63,11.066,-1.700000000E+03
789,  2023/11/10,10:59:16,129,230.98,230.93,230.88,3.251,3.252,3.253,50,-1.707000000E+03,2.253000000E+03,-1.470000000E+03,-0.7577,153.64,11.058,-1.700000000E+03
790,  2023/11/10,10:59:16,323,231.15,231,230.99,3.265,3.267,3.267,49.999,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.64,11.065,-1.700000000E+03
791,  2023/11/10,10:59:16,524,231.07,230.86,230.94,3.257,3.261,3.259,50,-1.707000000E+03,2.258000000E+03,-1.478000000E+03,-0.756,153.64,11.065,-1.700000000E+03
792,  2023/11/10,10:59:16,729,231.01,231,231.04,3.262,3.263,3.262,50,-1.712000000E+03,2.261000000E+03,-1.477000000E+03,-0.7572,153.62,11.066,-1.700000000E+03
793,  2023/11/10,10:59:16,924,231.03,231.02,230.96,3.246,3.247,3.247,49.997,-1.709000000E+03,2.250000000E+03,-1.463000000E+03,-0.7596,153.63,11.059,-1.700000000E+03
794,  2023/11/10,10:59:17,127,231.01,230.99,230.96,3.262,3.263,3.263,50.003,-1.707000000E+03,2.261000000E+03,-1.482000000E+03,-0.755,153.64,11.058,-1.700000000E+03
795,  2023/11/10,10:59:17,325,230.98,231.01,230.95,3.259,3.258,3.259,49.997,-1.710000000E+03,2.258000000E+03,-1.474000000E+03,-0.7573,153.62,11.060,-1.700000000E+03
796,  2023/11/10,10:59:17,527,231.17,230.93,231.01,3.25,3.254,3.252,50.001,-1.710000000E+03,2.254000000E+03,-1.469000000E+03,-0.7587,153.63,11.059,-1.700000000E+03
797,  2023/11/10,10:59:17,727,231.12,230.95,231.04,3.248,3.25,3.249,50,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.63,11.059,-1.700000000E+03
798,  2023/11/10,10:59:17,929,231.01,231.05,231.03,3.261,3.26,3.261,50,-1.711000000E+03,2.260000000E+03,-1.476000000E+03,-0.7571,153.63,11.059,-1.700000000E+03
799,  2023/11/10,10:59:18,127,231.04,230.94,230.88,3.264,3.264,3.266,50,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.64,11.058,-1.700000000E+03
800,  2023/11/10,10:59:18,326,231.06,231.04,230.9,3.263,3.264,3.265,49.999,-1.710000000E+03,2.262000000E+03,-1.480000000E+03,-0.756,153.63,11.059,-1.700000000E+03
801,  2023/11/10,10:59:18,528,231.14,231.05,230.98,3.253,3.255,3.256,49.998,-1.710000000E+03,2.256000000E+03,-1.472000000E+03,-0.758,153.63,11.059,-1.700000000E+03
802,  2023/11/10,10:59:18,725,231.14,230.98,231.06,3.258,3.26,3.259,50,-1.712000000E+03,2.259000000E+03,-1.474000000E+03,-0.7579,153.64,11.058,-1.700000000E+03
803,  2023/11/10,10:59:18,927,231.16,231.07,230.9,3.252,3.253,3.255,49.999,-1.707000000E+03,2.255000000E+03,-1.473000000E+03,-0.757,153.63,11.059,-1.700000000E+03
804,  2023/11/10,10:59:19,127,231.18,231.05,230.95,3.264,3.266,3.268,50,-1.712000000E+03,2.264000000E+03,-1.482000000E+03,-0.7562,153.63,11.059,-1.700000000E+03
805,  2023/11/10,10:59:19,329,231.02,231.04,231.06,3.261,3.261,3.26,49.999,-1.710000000E+03,2.260000000E+03,-1.478000000E+03,-0.7566,153.63,11.066,-1.700000000E+03
806,  2023/11/10,10:59:19,527,231.08,230.93,231,3.251,3.253,3.253,49.997,-1.709000000E+03,2.254000000E+03,-1.470000000E+03,-0.7582,153.64,11.065,-1.700000000E+03
807,  2023/11/10,10:59:19,725,231,231.01,231.1,3.261,3.261,3.26,50.001,-1.713000000E+03,2.260000000E+03,-1.474000000E+03,-0.758,153.63,11.066,-1.700000000E+03
808,  2023/11/10,10:59:19,928,231.05,230.9,231.08,3.249,3.25,3.249,49.999,-1.707000000E+03,2.252000000E+03,-1.469000000E+03,-0.758,153.63,11.059,-1.700000000E+03
809,  2023/11/10,10:59:20,123,231.16,230.88,231.07,3.255,3.258,3.256,50,-1.712000000E+03,2.257000000E+03,-1.471000000E+03,-0.7585,153.64,11.058,-1.700000000E+03
810,  2023/11/10,10:59:20,327,231.02,230.96,230.95,3.248,3.249,3.249,50,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.63,11.059,-1.700000000E+03
811,  2023/11/10,10:59:20,529,231.17,231.06,231.09,3.256,3.257,3.257,49.999,-1.709000000E+03,2.258000000E+03,-1.476000000E+03,-0.7569,153.62,11.060,-1.700000000E+03
812,  2023/11/10,10:59:20,723,230.97,230.87,230.99,3.253,3.254,3.253,50.001,-1.712000000E+03,2.254000000E+03,-1.466000000E+03,-0.7595,153.62,11.060,-1.700000000E+03
813,  2023/11/10,10:59:20,925,231.08,231.02,230.97,3.246,3.246,3.247,49.999,-1.709000000E+03,2.250000000E+03,-1.464000000E+03,-0.7596,153.63,11.066,-1.700000000E+03
814,  2023/11/10,10:59:21,129,231.16,230.95,230.92,3.25,3.253,3.254,50,-1.708000000E+03,2.254000000E+03,-1.471000000E+03,-0.7578,153.63,11.059,-1.700000000E+03
815,  2023/11/10,10:59:21,324,230.99,230.87,231.08,3.267,3.269,3.266,50,-1.712000000E+03,2.264000000E+03,-1.481000000E+03,-0.7562,153.64,11.058,-1.700000000E+03
816,  2023/11/10,10:59:21,527,231.14,230.98,231.07,3.255,3.257,3.256,50,-1.708000000E+03,2.257000000E+03,-1.475000000E+03,-0.7568,153.62,11.060,-1.700000000E+03
817,  2023/11/10,10:59:21,729,231.16,230.92,230.99,3.249,3.252,3.251,49.999,-1.710000000E+03,2.253000000E+03,-1.467000000E+03,-0.759,153.64,11.065,-1.700000000E+03
818,  2023/11/10,10:59:21,926,231.08,230.99,230.97,3.257,3.258,3.259,50,-1.710000000E+03,2.258000000E+03,-1.475000000E+03,-0.7573,153.63,11.072,-1.700000000E+03
819,  2023/11/10,10:59:22,127,231.08,230.87,230.92,3.246,3.248,3.248,49.998,-1.708000000E+03,2.250000000E+03,-1.465000000E+03,-0.7591,153.63,11.066,-1.700000000E+03
820,  2023/11/10,10:59:22,326,231.12,230.86,231.02,3.258,3.262,3.259,50,-1.708000000E+03,2.259000000E+03,-1.478000000E+03,-0.7561,153.64,11.065,-1.700000000E+03
821,  2023/11/10,10:59:22,527,231.04,230.85,231,3.251,3.253,3.251,49.997,-1.712000000E+03,2.253000000E+03,-1.464000000E+03,-0.7599,153.63,11.066,-1.700000000E+03
822,  2023/11/10,10:59:22,723,231.1,230.95,231,3.261,3.263,3.263,49.999,-1.713000000E+03,2.261000000E+03,-1.475000000E+03,-0.7576,153.62,11.066,-1.700000000E+03
823,  2023/11/10,10:59:22,924,231.14,231.03,231.11,3.249,3.25,3.25,49.998,-1.711000000E+03,2.253000000E+03,-1.466000000E+03,-0.7594,153.63,11.066,-1.700000000E+03
824,  2023/11/10,10:59:23,128,231.07,230.98,231.05,3.246,3.247,3.246,50.001,-1.708000000E+03,2.250000000E+03,-1.465000000E+03,-0.7591,153.63,11.066,-1.700000000E+03
825,  2023/11/10,10:59:23,326,231.02,230.87,231.08,3.252,3.255,3.251,49.998,-1.710000000E+03,2.254000000E+03,-1.469000000E+03,-0.7587,153.63,11.066,-1.700000000E+03
826,  2023/11/10,10:59:23,528,231.02,230.93,231,3.264,3.265,3.264,50.001,-1.711000000E+03,2.262000000E+03,-1.480000000E+03,-0.7564,153.64,11.065,-1.700000000E+03
827,  2023/11/10,10:59:23,725,231.15,230.97,230.92,3.246,3.249,3.249,49.998,-1.710000000E+03,2.251000000E+03,-1.464000000E+03,-0.7597,153.64,11.065,-1.700000000E+03
828,  2023/11/10,10:59:23,925,231.15,230.98,230.97,3.258,3.26,3.26,50,-1.714000000E+03,2.259000000E+03,-1.472000000E+03,-0.7587,153.64,11.065,-1.700000000E+03
829,  2023/11/10,10:59:24,127,231.1,230.88,231.07,3.247,3.25,3.247,49.999,-1.708000000E+03,2.251000000E+03,-1.466000000E+03,-0.7588,153.64,11.065,-1.700000000E+03
830,  2023/11/10,10:59:24,329,231.08,230.88,231,3.243,3.245,3.244,50,-1.708000000E+03,2.248000000E+03,-1.462000000E+03,-0.7598,153.64,11.065,-1.700000000E+03
831,  2023/11/10,10:59:24,528,231.1,231.03,231.07,3.25,3.25,3.25,50,-1.713000000E+03,2.253000000E+03,-1.464000000E+03,-0.7603,153.64,11.065,-1.700000000E+03
832,  2023/11/10,10:59:24,727,231.08,231.01,230.97,3.246,3.246,3.247,50,-1.708000000E+03,2.250000000E+03,-1.465000000E+03,-0.7591,153.63,11.072,-1.700000000E+03
833,  2023/11/10,10:59:24,928,231,230.89,231.04,3.26,3.261,3.259,49.997,-1.714000000E+03,2.259000000E+03,-1.472000000E+03,-0.7587,153.64,11.071,-1.700000000E+03
834,  2023/11/10,10:59:25,124,231.13,230.92,230.99,3.256,3.26,3.258,50.002,-1.711000000E+03,2.258000000E+03,-1.473000000E+03,-0.7578,153.64,11.071,-1.700000000E+03
835,  2023/11/10,10:59:25,327,231.04,230.88,230.98,3.252,3.254,3.253,49.999,-1.711000000E+03,2.254000000E+03,-1.468000000E+03,-0.7591,153.63,11.066,-1.700000000E+03
836,  2023/11/10,10:59:25,524,231.01,230.92,231.05,3.258,3.259,3.258,49.998,-1.711000000E+03,2.258000000E+03,-1.473000000E+03,-0.7578,153.63,11.066,-1.700000000E+03
837,  2023/11/10,10:59:25,726,230.99,230.99,231.1,3.254,3.254,3.253,50.001,-1.710000000E+03,2.255000000E+03,-1.470000000E+03,-0.7583,153.64,11.058,-1.700000000E+03
838,  2023/11/10,10:59:25,930,231.05,231.04,230.99,3.249,3.249,3.25,50,-1.709000000E+03,2.252000000E+03,-1.467000000E+03,-0.7589,153.64,11.065,-1.700000000E+03
839,  2023/11/10,10:59:26,125,231.03,230.89,231,3.262,3.264,3.263,49.999,-1.709000000E+03,2.261000000E+03,-1.481000000E+03,-0.7559,153.63,11.066,-1.700000000E+03
840,  2023/11/10,10:59:26,329,231.1,230.84,231.12,3.248,3.252,3.248,50,-1.711000000E+03,2.252000000E+03,-1.464000000E+03,-0.7598,153.63,11.066,-1.700000000E+03
841,  2023/11/10,10:59:26,526,231.13,231,230.94,3.255,3.257,3.258,49.999,-1.707000000E+03,2.257000000E+03,-1.477000000E+03,-0.7563,153.63,11.059,-1.700000000E+03
842,  2023/11/10,10:59:26,725,231.02,230.83,231.05,3.264,3.267,3.263,50,-1.711000000E+03,2.262000000E+03,-1.480000000E+03,-0.7564,153.64,11.065,-1.700000000E+03
843,  2023/11/10,10:59:26,925,231.08,230.92,230.99,3.26,3.263,3.261,50,-1.711000000E+03,2.260000000E+03,-1.476000000E+03,-0.7571,153.63,11.072,-1.700000000E+03
844,  2023/11/10,10:59:27,127,231.06,230.99,231.06,3.259,3.26,3.259,50,-1.709000000E+03,2.259000000E+03,-1.478000000E+03,-0.7565,153.64,11.065,-1.700000000E+03
845,  2023/11/10,10:59:27,327,231.02,230.94,231.08,3.267,3.267,3.266,49.999,-1.711000000E+03,2.264000000E+03,-1.482000000E+03,-0.7557,153.62,11.060,-1.700000000E+03
846,  2023/11/10,10:59:27,530,231.01,230.95,231.01,3.262,3.264,3.262,49.997,-1.708000000E+03,2.261000000E+03,-1.482000000E+03,-0.7554,153.62,11.073,-1.700000000E+03
847,  2023/11/10,10:59:27,724,231.18,230.99,231.01,3.262,3.264,3.264,49.998,-1.711000000E+03,2.262000000E+03,-1.480000000E+03,-0.7564,153.63,11.072,-1.700000000E+03
