Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/10,10:39:15,345,230.98,230.95,230.94,3.451,3.451,3.451,49.998,2.327000000E+03,2.391000000E+03,5.510000000E+02,0.9732,153.61,16.236,2.490000000E+03
736,  2023/11/10,10:39:15,551,230.91,230.87,230.95,3.452,3.452,3.451,50.004,2.326000000E+03,2.391000000E+03,5.530000000E+02,0.9728,153.61,16.249,2.500000000E+03
737,  2023/11/10,10:39:15,749,231,230.84,230.97,3.453,3.455,3.454,49.998,2.328000000E+03,2.393000000E+03,5.540000000E+02,0.9728,153.61,16.249,2.500000000E+03
738,  2023/11/10,10:39:15,948,231.14,230.92,230.86,3.451,3.455,3.455,49.998,2.327000000E+03,2.393000000E+03,5.570000000E+02,0.9724,153.61,16.242,2.500000000E+03
739,  2023/11/10,10:39:16,150,231.13,230.96,230.87,3.453,3.455,3.456,50.001,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.6,16.243,2.500000000E+03
740,  2023/11/10,10:39:16,345,231.06,230.81,230.84,3.458,3.462,3.461,50,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.61,16.262,2.500000000E+03
741,  2023/11/10,10:39:16,552,231,230.87,230.86,3.46,3.463,3.462,50,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.62,16.248,2.500000000E+03
742,  2023/11/10,10:39:16,746,231.16,230.82,230.95,3.452,3.458,3.455,49.999,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.61,16.242,2.500000000E+03
743,  2023/11/10,10:39:16,945,231.14,230.82,230.86,3.46,3.464,3.464,50,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.61,16.255,2.500000000E+03
744,  2023/11/10,10:39:17,147,231.09,231,230.87,3.453,3.455,3.456,49.998,2.327000000E+03,2.394000000E+03,5.630000000E+02,0.972,153.61,16.229,2.490000000E+03
745,  2023/11/10,10:39:17,347,231.07,230.88,230.99,3.452,3.455,3.453,50,2.326000000E+03,2.393000000E+03,5.610000000E+02,0.972,153.61,16.229,2.490000000E+03
746,  2023/11/10,10:39:17,551,231.04,230.91,231.01,3.454,3.456,3.454,50,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.61,16.236,2.490000000E+03
747,  2023/11/10,10:39:17,751,230.99,230.97,230.84,3.459,3.46,3.461,49.999,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.6,16.243,2.500000000E+03
748,  2023/11/10,10:39:17,946,231.07,230.85,230.91,3.456,3.46,3.459,50,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.62,16.228,2.490000000E+03
749,  2023/11/10,10:39:18,150,230.98,231,231.01,3.448,3.447,3.447,49.999,2.324000000E+03,2.389000000E+03,5.550000000E+02,0.9728,153.61,16.229,2.490000000E+03
750,  2023/11/10,10:39:18,346,231.15,230.97,230.84,3.447,3.449,3.451,49.998,2.325000000E+03,2.390000000E+03,5.530000000E+02,0.9728,153.62,16.235,2.490000000E+03
751,  2023/11/10,10:39:18,549,231,230.83,231.01,3.456,3.458,3.456,50,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.229,2.490000000E+03
752,  2023/11/10,10:39:18,748,231.14,230.9,230.88,3.454,3.457,3.458,50.001,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.61,16.249,2.500000000E+03
753,  2023/11/10,10:39:18,944,230.95,230.84,230.88,3.46,3.461,3.461,50.002,2.332000000E+03,2.397000000E+03,5.530000000E+02,0.9729,153.62,16.254,2.500000000E+03
754,  2023/11/10,10:39:19,151,231.1,230.95,230.92,3.463,3.465,3.466,49.998,2.335000000E+03,2.401000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
755,  2023/11/10,10:39:19,348,231.02,231,230.94,3.459,3.458,3.46,49.999,2.331000000E+03,2.397000000E+03,5.580000000E+02,0.9725,153.6,16.237,2.490000000E+03
756,  2023/11/10,10:39:19,547,231.15,230.95,230.84,3.46,3.462,3.464,49.998,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.61,16.255,2.500000000E+03
757,  2023/11/10,10:39:19,745,231.05,230.98,231.04,3.465,3.467,3.465,49.999,2.335000000E+03,2.402000000E+03,5.640000000E+02,0.9721,153.61,16.255,2.500000000E+03
758,  2023/11/10,10:39:19,947,231.06,230.99,230.98,3.455,3.457,3.456,50,2.328000000E+03,2.395000000E+03,5.640000000E+02,0.972,153.6,16.243,2.500000000E+03
759,  2023/11/10,10:39:20,149,231.14,230.9,230.87,3.451,3.455,3.455,50,2.326000000E+03,2.393000000E+03,5.610000000E+02,0.972,153.61,16.242,2.500000000E+03
760,  2023/11/10,10:39:20,351,230.99,230.92,230.91,3.456,3.458,3.457,50,2.328000000E+03,2.395000000E+03,5.630000000E+02,0.972,153.61,16.255,2.500000000E+03
761,  2023/11/10,10:39:20,546,231.08,230.96,230.9,3.456,3.458,3.459,50.001,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.61,16.249,2.500000000E+03
762,  2023/11/10,10:39:20,749,230.96,230.91,231,3.461,3.462,3.46,49.998,2.333000000E+03,2.398000000E+03,5.540000000E+02,0.9729,153.62,16.248,2.500000000E+03
763,  2023/11/10,10:39:20,948,231.1,230.98,230.83,3.453,3.455,3.457,49.999,2.330000000E+03,2.394000000E+03,5.490000000E+02,0.9733,153.61,16.249,2.500000000E+03
764,  2023/11/10,10:39:21,146,231.05,230.97,230.96,3.455,3.456,3.457,50,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.61,16.242,2.500000000E+03
765,  2023/11/10,10:39:21,351,231.03,230.87,230.91,3.448,3.451,3.45,50,2.325000000E+03,2.390000000E+03,5.550000000E+02,0.9728,153.6,16.230,2.490000000E+03
766,  2023/11/10,10:39:21,552,231.03,230.88,230.95,3.457,3.459,3.458,49.999,2.331000000E+03,2.396000000E+03,5.530000000E+02,0.9729,153.6,16.243,2.500000000E+03
767,  2023/11/10,10:39:21,748,231.14,230.85,230.94,3.454,3.458,3.457,50.001,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.62,16.228,2.490000000E+03
768,  2023/11/10,10:39:21,944,231.09,230.9,231.05,3.453,3.456,3.454,49.998,2.328000000E+03,2.394000000E+03,5.580000000E+02,0.9724,153.6,16.243,2.500000000E+03
769,  2023/11/10,10:39:22,148,231.13,230.83,230.84,3.455,3.46,3.46,50.002,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.61,16.242,2.500000000E+03
770,  2023/11/10,10:39:22,347,230.99,230.83,231.01,3.459,3.461,3.459,49.999,2.330000000E+03,2.397000000E+03,5.640000000E+02,0.972,153.61,16.249,2.500000000E+03
771,  2023/11/10,10:39:22,547,231.04,230.85,230.86,3.458,3.461,3.461,50.002,2.330000000E+03,2.397000000E+03,5.640000000E+02,0.972,153.61,16.255,2.500000000E+03
772,  2023/11/10,10:39:22,746,231.01,230.9,230.94,3.459,3.46,3.46,49.998,2.331000000E+03,2.397000000E+03,5.590000000E+02,0.9725,153.62,16.248,2.500000000E+03
773,  2023/11/10,10:39:22,949,231.13,230.82,230.97,3.458,3.463,3.461,50,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.6,16.250,2.500000000E+03
774,  2023/11/10,10:39:23,150,231.13,230.92,230.99,3.455,3.459,3.458,50,2.329000000E+03,2.396000000E+03,5.630000000E+02,0.972,153.61,16.236,2.490000000E+03
775,  2023/11/10,10:39:23,346,231.1,230.92,231.02,3.453,3.456,3.454,50,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.62,16.235,2.490000000E+03
776,  2023/11/10,10:39:23,552,230.99,230.88,230.89,3.452,3.454,3.453,49.999,2.328000000E+03,2.392000000E+03,5.510000000E+02,0.9732,153.61,16.216,2.490000000E+03
777,  2023/11/10,10:39:23,750,230.96,230.89,231.01,3.457,3.457,3.456,50,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.61,16.223,2.490000000E+03
778,  2023/11/10,10:39:23,949,231.08,230.79,230.88,3.459,3.464,3.462,49.999,2.331000000E+03,2.398000000E+03,5.630000000E+02,0.9721,153.61,16.223,2.490000000E+03
779,  2023/11/10,10:39:24,146,230.98,230.93,230.85,3.458,3.458,3.46,50,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.61,16.242,2.500000000E+03
780,  2023/11/10,10:39:24,347,231.15,230.98,230.98,3.449,3.452,3.452,50,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.6,16.243,2.500000000E+03
781,  2023/11/10,10:39:24,550,231.03,230.84,231.02,3.454,3.457,3.454,50.003,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.61,16.249,2.500000000E+03
782,  2023/11/10,10:39:24,751,231.05,230.95,230.9,3.464,3.465,3.466,49.996,2.335000000E+03,2.401000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
783,  2023/11/10,10:39:24,950,231.07,230.93,231.02,3.455,3.457,3.456,49.999,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.61,16.249,2.500000000E+03
784,  2023/11/10,10:39:25,147,231,230.95,230.89,3.455,3.455,3.456,50.002,2.327000000E+03,2.394000000E+03,5.620000000E+02,0.972,153.6,16.243,2.500000000E+03
785,  2023/11/10,10:39:25,349,231.01,230.82,230.91,3.463,3.466,3.465,50,2.333000000E+03,2.400000000E+03,5.620000000E+02,0.9721,153.62,16.254,2.500000000E+03
786,  2023/11/10,10:39:25,550,231.07,230.83,230.94,3.464,3.466,3.466,50,2.334000000E+03,2.401000000E+03,5.630000000E+02,0.9721,153.62,16.261,2.500000000E+03
787,  2023/11/10,10:39:25,746,231.12,230.93,231.02,3.459,3.461,3.46,50,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.61,16.255,2.500000000E+03
788,  2023/11/10,10:39:25,948,231.08,230.84,230.96,3.453,3.457,3.455,49.998,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.61,16.255,2.500000000E+03
789,  2023/11/10,10:39:26,147,231,230.79,231.01,3.457,3.461,3.457,49.999,2.330000000E+03,2.396000000E+03,5.580000000E+02,0.9725,153.62,16.241,2.500000000E+03
790,  2023/11/10,10:39:26,345,231.15,230.89,231.02,3.451,3.454,3.453,50.001,2.329000000E+03,2.393000000E+03,5.510000000E+02,0.9733,153.61,16.223,2.490000000E+03
791,  2023/11/10,10:39:26,548,231.16,230.87,231.01,3.449,3.453,3.452,50,2.327000000E+03,2.392000000E+03,5.540000000E+02,0.9728,153.61,16.223,2.490000000E+03
792,  2023/11/10,10:39:26,749,231.05,230.88,230.98,3.449,3.452,3.451,49.998,2.326000000E+03,2.391000000E+03,5.550000000E+02,0.9728,153.62,16.235,2.490000000E+03
793,  2023/11/10,10:39:26,945,230.96,230.85,231.07,3.459,3.461,3.458,50.001,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.6,16.243,2.500000000E+03
794,  2023/11/10,10:39:27,151,231.02,230.81,231.01,3.459,3.461,3.459,50.001,2.331000000E+03,2.397000000E+03,5.570000000E+02,0.9725,153.61,16.236,2.490000000E+03
795,  2023/11/10,10:39:27,345,231.12,230.97,230.91,3.454,3.457,3.457,49.995,2.329000000E+03,2.395000000E+03,5.570000000E+02,0.9724,153.6,16.237,2.490000000E+03
796,  2023/11/10,10:39:27,551,231.15,230.97,230.87,3.46,3.461,3.464,49.999,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.61,16.242,2.500000000E+03
797,  2023/11/10,10:39:27,751,230.96,230.88,230.96,3.454,3.454,3.454,50.003,2.326000000E+03,2.393000000E+03,5.620000000E+02,0.972,153.61,16.229,2.490000000E+03
798,  2023/11/10,10:39:27,946,231.08,230.89,230.99,3.461,3.463,3.462,49.998,2.331000000E+03,2.399000000E+03,5.660000000E+02,0.9717,153.6,16.237,2.490000000E+03
799,  2023/11/10,10:39:28,150,231,230.8,230.94,3.46,3.464,3.461,49.998,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.61,16.242,2.500000000E+03
800,  2023/11/10,10:39:28,345,231.14,230.82,231.01,3.457,3.461,3.459,50.003,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.6,16.243,2.500000000E+03
801,  2023/11/10,10:39:28,551,231.06,230.81,230.94,3.459,3.464,3.461,50.001,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.6,16.237,2.490000000E+03
802,  2023/11/10,10:39:28,749,231.09,230.81,230.88,3.45,3.455,3.453,49.997,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.62,16.235,2.490000000E+03
803,  2023/11/10,10:39:28,948,231.07,230.88,231.06,3.453,3.456,3.454,50,2.330000000E+03,2.394000000E+03,5.500000000E+02,0.9733,153.62,16.228,2.490000000E+03
804,  2023/11/10,10:39:29,149,231.04,230.88,230.9,3.455,3.459,3.457,50,2.330000000E+03,2.395000000E+03,5.560000000E+02,0.9729,153.61,16.255,2.500000000E+03
805,  2023/11/10,10:39:29,346,231.07,230.77,230.9,3.455,3.46,3.457,49.999,2.329000000E+03,2.395000000E+03,5.580000000E+02,0.9724,153.6,16.224,2.490000000E+03
806,  2023/11/10,10:39:29,550,231.15,230.96,230.93,3.455,3.459,3.458,50.002,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.62,16.235,2.490000000E+03
807,  2023/11/10,10:39:29,747,231.02,230.79,231.01,3.456,3.459,3.456,50.001,2.329000000E+03,2.395000000E+03,5.590000000E+02,0.9724,153.62,16.215,2.490000000E+03
808,  2023/11/10,10:39:29,947,231.02,230.94,230.92,3.454,3.455,3.456,49.995,2.327000000E+03,2.394000000E+03,5.610000000E+02,0.972,153.61,16.236,2.490000000E+03
809,  2023/11/10,10:39:30,151,231.09,230.85,230.94,3.455,3.458,3.457,50,2.331000000E+03,2.395000000E+03,5.520000000E+02,0.9733,153.62,16.235,2.490000000E+03
810,  2023/11/10,10:39:30,348,231.07,230.8,230.9,3.459,3.463,3.462,50.002,2.331000000E+03,2.398000000E+03,5.610000000E+02,0.9721,153.61,16.255,2.500000000E+03
811,  2023/11/10,10:39:30,551,231.13,230.83,231.02,3.46,3.465,3.461,49.999,2.331000000E+03,2.399000000E+03,5.680000000E+02,0.9717,153.61,16.242,2.500000000E+03
812,  2023/11/10,10:39:30,745,231.03,230.94,231.13,3.46,3.461,3.458,50.002,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.61,16.249,2.500000000E+03
813,  2023/11/10,10:39:30,945,231.01,230.84,230.94,3.463,3.466,3.464,49.998,2.333000000E+03,2.400000000E+03,5.630000000E+02,0.9721,153.62,16.241,2.500000000E+03
814,  2023/11/10,10:39:31,145,231.13,230.79,231.12,3.451,3.457,3.451,49.999,2.327000000E+03,2.393000000E+03,5.560000000E+02,0.9724,153.61,16.249,2.500000000E+03
815,  2023/11/10,10:39:31,345,231.11,230.8,230.89,3.45,3.455,3.453,50.001,2.326000000E+03,2.392000000E+03,5.600000000E+02,0.9724,153.61,16.236,2.490000000E+03
816,  2023/11/10,10:39:31,549,231.07,230.92,230.9,3.456,3.459,3.459,49.999,2.331000000E+03,2.396000000E+03,5.540000000E+02,0.9729,153.61,16.255,2.500000000E+03
817,  2023/11/10,10:39:31,750,231.09,230.86,231.1,3.453,3.457,3.453,49.997,2.329000000E+03,2.394000000E+03,5.520000000E+02,0.9728,153.61,16.249,2.500000000E+03
818,  2023/11/10,10:39:31,944,231.11,230.81,231.07,3.456,3.46,3.456,50.001,2.331000000E+03,2.396000000E+03,5.530000000E+02,0.9729,153.62,16.254,2.500000000E+03
819,  2023/11/10,10:39:32,149,231.18,230.97,230.97,3.455,3.458,3.458,49.999,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.249,2.500000000E+03
820,  2023/11/10,10:39:32,348,230.98,230.89,230.96,3.461,3.461,3.461,50.001,2.332000000E+03,2.398000000E+03,5.590000000E+02,0.9725,153.61,16.249,2.500000000E+03
821,  2023/11/10,10:39:32,552,231.1,230.78,230.92,3.459,3.463,3.462,50.002,2.331000000E+03,2.398000000E+03,5.610000000E+02,0.9721,153.6,16.237,2.490000000E+03
822,  2023/11/10,10:39:32,748,231.11,230.82,231.04,3.451,3.456,3.453,49.997,2.327000000E+03,2.393000000E+03,5.600000000E+02,0.9724,153.61,16.242,2.500000000E+03
823,  2023/11/10,10:39:32,949,231.04,230.79,231.11,3.454,3.458,3.453,49.998,2.327000000E+03,2.394000000E+03,5.610000000E+02,0.972,153.6,16.250,2.500000000E+03
824,  2023/11/10,10:39:33,145,230.97,230.82,231.05,3.467,3.469,3.465,50.001,2.334000000E+03,2.402000000E+03,5.660000000E+02,0.9717,153.62,16.254,2.500000000E+03
825,  2023/11/10,10:39:33,345,231.13,230.79,230.96,3.454,3.459,3.457,49.998,2.328000000E+03,2.395000000E+03,5.620000000E+02,0.972,153.62,16.248,2.500000000E+03
826,  2023/11/10,10:39:33,552,231.02,230.82,231.07,3.463,3.466,3.462,50.001,2.332000000E+03,2.400000000E+03,5.660000000E+02,0.9717,153.61,16.242,2.500000000E+03
827,  2023/11/10,10:39:33,749,231.11,230.93,230.99,3.46,3.463,3.462,49.998,2.333000000E+03,2.399000000E+03,5.590000000E+02,0.9725,153.61,16.255,2.500000000E+03
828,  2023/11/10,10:39:33,950,231.1,230.98,231.1,3.449,3.45,3.449,49.997,2.326000000E+03,2.391000000E+03,5.530000000E+02,0.9728,153.61,16.236,2.490000000E+03
829,  2023/11/10,10:39:34,145,231.14,230.78,230.93,3.463,3.467,3.466,50,2.336000000E+03,2.401000000E+03,5.560000000E+02,0.9729,153.6,16.270,2.500000000E+03
830,  2023/11/10,10:39:34,349,231.02,230.84,230.95,3.456,3.458,3.457,50.001,2.331000000E+03,2.395000000E+03,5.490000000E+02,0.9733,153.61,16.242,2.500000000E+03
831,  2023/11/10,10:39:34,552,231.16,230.94,231.1,3.455,3.458,3.456,50.001,2.331000000E+03,2.396000000E+03,5.560000000E+02,0.9729,153.6,16.243,2.500000000E+03
832,  2023/11/10,10:39:34,747,231.16,230.79,230.99,3.448,3.454,3.45,49.998,2.326000000E+03,2.391000000E+03,5.540000000E+02,0.9728,153.62,16.222,2.490000000E+03
833,  2023/11/10,10:39:34,944,231.13,230.97,231.05,3.454,3.457,3.455,49.999,2.330000000E+03,2.395000000E+03,5.530000000E+02,0.9729,153.62,16.228,2.490000000E+03
834,  2023/11/10,10:39:35,145,231.08,230.96,230.98,3.45,3.453,3.452,50.001,2.326000000E+03,2.392000000E+03,5.590000000E+02,0.9724,153.61,16.242,2.500000000E+03
835,  2023/11/10,10:39:35,348,231.08,230.98,230.9,3.461,3.462,3.463,49.996,2.333000000E+03,2.399000000E+03,5.570000000E+02,0.9725,153.62,16.254,2.500000000E+03
836,  2023/11/10,10:39:35,547,231.05,230.91,231.01,3.455,3.457,3.456,50.001,2.327000000E+03,2.395000000E+03,5.660000000E+02,0.9716,153.6,16.243,2.500000000E+03
837,  2023/11/10,10:39:35,750,231.04,230.79,230.9,3.455,3.46,3.457,49.999,2.327000000E+03,2.395000000E+03,5.660000000E+02,0.9716,153.61,16.236,2.490000000E+03
838,  2023/11/10,10:39:35,950,230.99,230.94,231,3.456,3.457,3.456,50,2.328000000E+03,2.395000000E+03,5.610000000E+02,0.972,153.61,16.236,2.490000000E+03
839,  2023/11/10,10:39:36,145,231.11,230.87,230.88,3.451,3.455,3.455,50.001,2.326000000E+03,2.393000000E+03,5.640000000E+02,0.972,153.61,16.236,2.490000000E+03
840,  2023/11/10,10:39:36,346,231.12,230.82,230.99,3.45,3.454,3.452,49.997,2.326000000E+03,2.392000000E+03,5.570000000E+02,0.9724,153.61,16.229,2.490000000E+03
841,  2023/11/10,10:39:36,548,231,230.95,231.08,3.456,3.457,3.455,50,2.330000000E+03,2.395000000E+03,5.540000000E+02,0.9729,153.62,16.228,2.490000000E+03
842,  2023/11/10,10:39:36,749,230.99,230.95,230.88,3.455,3.455,3.456,50.001,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.61,16.229,2.490000000E+03
843,  2023/11/10,10:39:36,947,231.1,231,231.03,3.457,3.46,3.458,49.997,2.333000000E+03,2.397000000E+03,5.490000000E+02,0.9733,153.6,16.257,2.500000000E+03
844,  2023/11/10,10:39:37,146,231.02,230.89,230.93,3.457,3.46,3.458,50,2.331000000E+03,2.396000000E+03,5.550000000E+02,0.9729,153.6,16.243,2.500000000E+03
845,  2023/11/10,10:39:37,345,231.04,230.89,230.91,3.454,3.456,3.456,49.999,2.329000000E+03,2.394000000E+03,5.530000000E+02,0.9728,153.62,16.241,2.500000000E+03
846,  2023/11/10,10:39:37,550,231.09,230.84,231.08,3.453,3.457,3.453,50,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.6,16.243,2.500000000E+03
847,  2023/11/10,10:39:37,749,231.01,230.82,230.94,3.462,3.464,3.463,50,2.333000000E+03,2.399000000E+03,5.580000000E+02,0.9725,153.61,16.249,2.500000000E+03
848,  2023/11/10,10:39:37,947,231.08,230.96,230.97,3.455,3.457,3.456,50.001,2.330000000E+03,2.395000000E+03,5.550000000E+02,0.9729,153.6,16.237,2.490000000E+03
849,  2023/11/10,10:39:38,147,231.12,230.95,231.04,3.459,3.46,3.46,49.997,2.332000000E+03,2.398000000E+03,5.580000000E+02,0.9725,153.62,16.248,2.500000000E+03
850,  2023/11/10,10:39:38,349,231.16,230.87,230.96,3.465,3.47,3.468,49.998,2.335000000E+03,2.403000000E+03,5.660000000E+02,0.9717,153.61,16.255,2.500000000E+03
851,  2023/11/10,10:39:38,550,231.14,230.98,231.04,3.463,3.465,3.464,50.001,2.334000000E+03,2.401000000E+03,5.630000000E+02,0.9721,153.61,16.249,2.500000000E+03
852,  2023/11/10,10:39:38,747,230.95,230.93,230.97,3.461,3.461,3.461,50.001,2.331000000E+03,2.398000000E+03,5.650000000E+02,0.9721,153.61,16.249,2.500000000E+03
853,  2023/11/10,10:39:38,949,231.09,230.92,230.94,3.452,3.454,3.454,49.999,2.328000000E+03,2.393000000E+03,5.520000000E+02,0.9728,153.62,16.248,2.500000000E+03
854,  2023/11/10,10:39:39,145,230.99,230.91,231.03,3.458,3.458,3.457,50,2.329000000E+03,2.396000000E+03,5.610000000E+02,0.972,153.62,16.235,2.490000000E+03
855,  2023/11/10,10:39:39,351,231.12,230.9,231,3.456,3.459,3.457,49.998,2.330000000E+03,2.396000000E+03,5.590000000E+02,0.9725,153.6,16.237,2.490000000E+03
856,  2023/11/10,10:39:39,552,231.01,230.96,230.99,3.456,3.457,3.456,50.002,2.330000000E+03,2.395000000E+03,5.530000000E+02,0.9729,153.61,16.255,2.500000000E+03
857,  2023/11/10,10:39:39,747,231.04,230.92,230.96,3.457,3.458,3.458,49.999,2.332000000E+03,2.396000000E+03,5.500000000E+02,0.9733,153.6,16.237,2.490000000E+03
858,  2023/11/10,10:39:39,949,231.16,230.96,230.96,3.448,3.45,3.451,50,2.327000000E+03,2.391000000E+03,5.510000000E+02,0.9732,153.6,16.230,2.490000000E+03
859,  2023/11/10,10:39:40,150,231.07,230.89,230.94,3.464,3.465,3.466,50,2.336000000E+03,2.401000000E+03,5.560000000E+02,0.9729,153.61,16.255,2.500000000E+03
860,  2023/11/10,10:39:40,345,231.12,230.86,230.99,3.453,3.456,3.455,49.999,2.329000000E+03,2.394000000E+03,5.560000000E+02,0.9728,153.6,16.257,2.500000000E+03
861,  2023/11/10,10:39:40,549,231.12,230.9,230.91,3.453,3.456,3.456,50.001,2.329000000E+03,2.394000000E+03,5.550000000E+02,0.9728,153.61,16.249,2.500000000E+03
862,  2023/11/10,10:39:40,745,231.02,230.99,230.94,3.464,3.465,3.466,49.997,2.335000000E+03,2.401000000E+03,5.600000000E+02,0.9725,153.62,16.248,2.500000000E+03
863,  2023/11/10,10:39:40,946,231.06,230.85,230.89,3.459,3.463,3.462,50.001,2.332000000E+03,2.398000000E+03,5.600000000E+02,0.9725,153.6,16.243,2.500000000E+03
864,  2023/11/10,10:39:41,150,231.06,230.97,230.96,3.458,3.46,3.459,50.002,2.331000000E+03,2.397000000E+03,5.590000000E+02,0.9725,153.62,16.235,2.490000000E+03
865,  2023/11/10,10:39:41,347,231.09,230.9,230.96,3.462,3.464,3.464,49.998,2.333000000E+03,2.400000000E+03,5.620000000E+02,0.9721,153.6,16.250,2.500000000E+03
866,  2023/11/10,10:39:41,546,230.97,230.83,230.95,3.462,3.464,3.463,49.996,2.333000000E+03,2.399000000E+03,5.600000000E+02,0.9725,153.61,16.255,2.500000000E+03
867,  2023/11/10,10:39:41,750,231.14,230.99,230.99,3.461,3.464,3.463,50.004,2.333000000E+03,2.400000000E+03,5.640000000E+02,0.9721,153.61,16.249,2.500000000E+03
868,  2023/11/10,10:39:41,944,231.14,230.96,230.88,3.457,3.459,3.461,49.999,2.332000000E+03,2.397000000E+03,5.550000000E+02,0.9729,153.62,16.254,2.500000000E+03
869,  2023/11/10,10:39:42,148,231.03,230.91,230.94,3.451,3.453,3.453,49.998,2.328000000E+03,2.392000000E+03,5.510000000E+02,0.9732,153.62,16.241,2.500000000E+03
870,  2023/11/10,10:39:42,350,231.12,230.96,230.94,3.453,3.455,3.455,50.001,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.6,16.257,2.500000000E+03
871,  2023/11/10,10:39:42,547,231.07,231.02,230.99,3.453,3.454,3.455,49.999,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.61,16.242,2.500000000E+03
872,  2023/11/10,10:39:42,748,231.05,231.01,230.95,3.457,3.457,3.458,49.998,2.330000000E+03,2.396000000E+03,5.570000000E+02,0.9725,153.61,16.262,2.500000000E+03
873,  2023/11/10,10:39:42,945,231.09,230.83,231.07,3.453,3.458,3.453,50.002,2.329000000E+03,2.394000000E+03,5.540000000E+02,0.9728,153.62,16.254,2.500000000E+03
874,  2023/11/10,10:39:43,150,231.06,230.91,230.98,3.458,3.46,3.459,49.999,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.61,16.249,2.500000000E+03
875,  2023/11/10,10:39:43,349,231,230.85,230.87,3.456,3.458,3.458,49.997,2.329000000E+03,2.395000000E+03,5.590000000E+02,0.9724,153.61,16.249,2.500000000E+03
876,  2023/11/10,10:39:43,551,231,230.9,231.05,3.459,3.46,3.458,50.001,2.331000000E+03,2.397000000E+03,5.600000000E+02,0.9725,153.61,16.255,2.500000000E+03
877,  2023/11/10,10:39:43,747,231.15,230.84,230.96,3.458,3.463,3.461,49.998,2.331000000E+03,2.398000000E+03,5.650000000E+02,0.9721,153.61,16.236,2.490000000E+03
878,  2023/11/10,10:39:43,948,231.14,231.01,230.89,3.464,3.466,3.468,50,2.335000000E+03,2.402000000E+03,5.640000000E+02,0.9721,153.61,16.262,2.500000000E+03
879,  2023/11/10,10:39:44,148,231.13,230.93,230.91,3.464,3.468,3.467,49.999,2.335000000E+03,2.402000000E+03,5.640000000E+02,0.9721,153.61,16.255,2.500000000E+03
880,  2023/11/10,10:39:44,346,231.06,230.93,230.96,3.458,3.46,3.459,49.999,2.332000000E+03,2.397000000E+03,5.540000000E+02,0.9729,153.62,16.254,2.500000000E+03
881,  2023/11/10,10:39:44,549,231.01,230.84,231.05,3.454,3.457,3.454,50.002,2.328000000E+03,2.394000000E+03,5.590000000E+02,0.9724,153.62,16.241,2.500000000E+03
882,  2023/11/10,10:39:44,746,231.01,230.98,230.87,3.46,3.461,3.462,49.998,2.332000000E+03,2.398000000E+03,5.570000000E+02,0.9725,153.6,16.250,2.500000000E+03
