Function,Expression,Unit,,,,,,,,,,,,,,,
367,  2023/11/10,11:12:02,748,230.87,231,231.11,7.93E-01,7.92E-01,7.92E-01,50.001,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.61,1.712,2.63E+02
368,  2023/11/10,11:12:02,940,230.97,230.99,230.88,7.94E-01,7.94E-01,7.94E-01,49.999,1.980000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.36,153.6,1.699,2.61E+02
369,  2023/11/10,11:12:03,141,231.04,230.83,231.02,7.96E-01,7.98E-01,7.96E-01,50,2.020000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3659,153.62,1.706,2.62E+02
370,  2023/11/10,11:12:03,345,231.06,230.95,231,7.99E-01,8.00E-01,7.99E-01,50,2.030000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3664,153.61,1.712,2.63E+02
371,  2023/11/10,11:12:03,545,230.88,231,231.04,7.94E-01,7.93E-01,7.94E-01,50.001,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.61,1.719,2.64E+02
372,  2023/11/10,11:12:03,746,230.93,231,230.99,7.97E-01,7.96E-01,7.97E-01,50,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.61,1.706,2.62E+02
373,  2023/11/10,11:12:03,943,230.99,230.84,230.99,7.92E-01,7.93E-01,7.92E-01,49.999,1.950000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.3552,153.6,1.706,2.62E+02
374,  2023/11/10,11:12:04,144,230.92,230.95,231.04,8.01E-01,8.01E-01,8.01E-01,50.002,1.980000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3568,153.61,1.712,2.63E+02
375,  2023/11/10,11:12:04,342,231.04,230.96,230.96,7.92E-01,7.93E-01,7.92E-01,49.998,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.62,1.719,2.64E+02
376,  2023/11/10,11:12:04,547,231.01,230.96,231.05,7.97E-01,7.97E-01,7.96E-01,50.001,2.000000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3623,153.61,1.719,2.64E+02
377,  2023/11/10,11:12:04,748,230.87,230.92,231.03,8.00E-01,8.00E-01,7.99E-01,50,2.020000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3646,153.62,1.712,2.63E+02
378,  2023/11/10,11:12:04,941,230.9,230.91,231.04,8.07E-01,8.07E-01,8.06E-01,49.998,2.010000000000000000000E+02,5.590000000000000000000E+02,5.220000000000000000000E+02,0.3596,153.6,1.712,2.63E+02
379,  2023/11/10,11:12:05,142,230.97,231,231.04,8.01E-01,8.01E-01,8.01E-01,50,1.980000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3568,153.61,1.712,2.63E+02
380,  2023/11/10,11:12:05,340,230.89,230.96,231,7.85E-01,7.85E-01,7.85E-01,50,2.010000000000000000000E+02,5.440000000000000000000E+02,5.050000000000000000000E+02,0.3695,153.62,1.706,2.62E+02
381,  2023/11/10,11:12:05,548,230.92,230.95,230.97,7.94E-01,7.94E-01,7.94E-01,50,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.61,1.699,2.61E+02
382,  2023/11/10,11:12:05,748,230.91,230.93,230.99,7.97E-01,7.96E-01,7.97E-01,49.997,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.62,1.706,2.62E+02
383,  2023/11/10,11:12:05,940,231.06,231.01,230.95,7.99E-01,7.99E-01,8.00E-01,50.001,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.62,1.692,2.60E+02
384,  2023/11/10,11:12:06,146,231.07,230.81,231.05,8.02E-01,8.03E-01,8.02E-01,49.999,2.020000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3633,153.61,1.706,2.62E+02
385,  2023/11/10,11:12:06,340,230.96,231,231.03,8.00E-01,7.99E-01,7.99E-01,50.001,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.6,1.706,2.62E+02
386,  2023/11/10,11:12:06,544,230.97,231,230.93,7.91E-01,7.91E-01,7.91E-01,49.999,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.61,1.706,2.62E+02
387,  2023/11/10,11:12:06,745,230.97,230.83,230.99,8.02E-01,8.04E-01,8.02E-01,50.001,1.990000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3579,153.62,1.706,2.62E+02
388,  2023/11/10,11:12:06,944,230.87,230.94,230.91,7.93E-01,7.92E-01,7.93E-01,50.001,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.62,1.712,2.63E+02
389,  2023/11/10,11:12:07,142,231,231.03,231.01,7.94E-01,7.93E-01,7.94E-01,50.001,1.960000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3564,153.62,1.706,2.62E+02
390,  2023/11/10,11:12:07,346,231.05,230.88,230.99,8.02E-01,8.03E-01,8.02E-01,49.999,2.020000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3633,153.6,1.712,2.63E+02
391,  2023/11/10,11:12:07,545,230.96,230.84,231.08,7.94E-01,7.94E-01,7.93E-01,50,1.960000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3564,153.61,1.706,2.62E+02
392,  2023/11/10,11:12:07,747,230.94,230.82,230.89,7.91E-01,7.91E-01,7.91E-01,49.999,2.030000000000000000000E+02,5.480000000000000000000E+02,5.090000000000000000000E+02,0.3704,153.6,1.712,2.63E+02
393,  2023/11/10,11:12:07,945,230.99,230.95,231.07,7.94E-01,7.94E-01,7.93E-01,49.998,1.970000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.3582,153.62,1.712,2.63E+02
394,  2023/11/10,11:12:08,145,230.9,230.88,230.93,7.87E-01,7.86E-01,7.87E-01,50.001,1.960000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.3596,153.62,1.712,2.63E+02
395,  2023/11/10,11:12:08,346,231.09,230.86,230.96,7.99E-01,8.00E-01,8.00E-01,49.994,1.980000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.3574,153.6,1.706,2.62E+02
396,  2023/11/10,11:12:08,546,231.05,230.86,231.01,7.95E-01,7.96E-01,7.95E-01,50.001,1.970000000000000000000E+02,5.510000000000000000000E+02,5.150000000000000000000E+02,0.3575,153.62,1.712,2.63E+02
397,  2023/11/10,11:12:08,745,230.89,230.98,230.99,7.97E-01,7.96E-01,7.97E-01,50.001,1.980000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3587,153.6,1.712,2.63E+02
398,  2023/11/10,11:12:08,944,230.99,230.96,231.02,7.99E-01,8.00E-01,7.99E-01,49.998,2.020000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3646,153.6,1.712,2.63E+02
399,  2023/11/10,11:12:09,141,230.86,230.85,231.01,7.87E-01,7.87E-01,7.86E-01,50,1.950000000000000000000E+02,5.450000000000000000000E+02,5.090000000000000000000E+02,0.3578,153.6,1.706,2.62E+02
400,  2023/11/10,11:12:09,342,230.89,230.93,230.95,8.03E-01,8.03E-01,8.02E-01,49.999,2.010000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3615,153.6,1.706,2.62E+02
401,  2023/11/10,11:12:09,548,230.92,230.97,231.05,7.95E-01,7.95E-01,7.95E-01,50.001,1.990000000000000000000E+02,5.510000000000000000000E+02,5.140000000000000000000E+02,0.3612,153.6,1.706,2.62E+02
402,  2023/11/10,11:12:09,745,230.88,231.03,231.03,7.88E-01,7.88E-01,7.88E-01,49.999,1.990000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3645,153.6,1.706,2.62E+02
403,  2023/11/10,11:12:09,945,231.04,230.93,230.9,7.91E-01,7.91E-01,7.91E-01,50,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.62,1.712,2.63E+02
404,  2023/11/10,11:12:10,146,231.06,231,231.03,7.98E-01,7.98E-01,7.98E-01,49.998,1.990000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3599,153.6,1.699,2.61E+02
405,  2023/11/10,11:12:10,343,231.03,230.94,230.91,8.04E-01,8.04E-01,8.04E-01,50,2.010000000000000000000E+02,5.570000000000000000000E+02,5.190000000000000000000E+02,0.3609,153.61,1.706,2.62E+02
406,  2023/11/10,11:12:10,547,230.91,230.94,231.01,7.97E-01,7.96E-01,7.97E-01,50.001,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.62,1.712,2.63E+02
407,  2023/11/10,11:12:10,746,230.89,230.88,231.03,7.94E-01,7.94E-01,7.94E-01,49.998,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.6,1.699,2.61E+02
408,  2023/11/10,11:12:10,943,231.06,230.93,230.94,7.93E-01,7.94E-01,7.94E-01,50,1.970000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3582,153.61,1.699,2.61E+02
409,  2023/11/10,11:12:11,146,230.9,231.04,231.04,7.98E-01,7.98E-01,7.98E-01,49.997,1.950000000000000000000E+02,5.530000000000000000000E+02,5.180000000000000000000E+02,0.3526,153.6,1.706,2.62E+02
410,  2023/11/10,11:12:11,345,231.01,230.94,230.93,8.02E-01,8.02E-01,8.03E-01,50.001,1.980000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3561,153.62,1.692,2.60E+02
411,  2023/11/10,11:12:11,544,230.97,230.85,230.94,7.97E-01,7.96E-01,7.97E-01,50,1.960000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3551,153.6,1.693,2.60E+02
412,  2023/11/10,11:12:11,749,230.99,230.96,230.9,7.92E-01,7.92E-01,7.93E-01,50,1.960000000000000000000E+02,5.490000000000000000000E+02,5.130000000000000000000E+02,0.357,153.61,1.699,2.61E+02
413,  2023/11/10,11:12:11,944,231.07,230.91,230.98,7.95E-01,7.95E-01,7.95E-01,49.998,2.020000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3666,153.62,1.706,2.62E+02
414,  2023/11/10,11:12:12,146,230.9,230.9,231.08,8.03E-01,8.02E-01,8.02E-01,50,1.960000000000000000000E+02,5.560000000000000000000E+02,5.200000000000000000000E+02,0.3525,153.62,1.699,2.61E+02
415,  2023/11/10,11:12:12,342,231.04,230.88,231.04,7.91E-01,7.90E-01,7.91E-01,49.999,1.950000000000000000000E+02,5.480000000000000000000E+02,5.120000000000000000000E+02,0.3558,153.61,1.706,2.62E+02
416,  2023/11/10,11:12:12,544,230.91,230.97,230.93,7.88E-01,7.88E-01,7.88E-01,50.001,1.990000000000000000000E+02,5.460000000000000000000E+02,5.080000000000000000000E+02,0.3645,153.6,1.699,2.61E+02
417,  2023/11/10,11:12:12,746,230.89,230.96,230.91,7.97E-01,7.96E-01,7.97E-01,49.999,1.980000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3587,153.61,1.699,2.61E+02
418,  2023/11/10,11:12:12,943,230.98,230.9,230.96,7.98E-01,7.98E-01,7.98E-01,50,1.960000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3544,153.6,1.693,2.60E+02
419,  2023/11/10,11:12:13,141,230.93,230.92,230.96,8.03E-01,8.03E-01,8.02E-01,50,2.010000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3615,153.62,1.699,2.61E+02
420,  2023/11/10,11:12:13,343,231,230.9,231.06,7.85E-01,7.85E-01,7.85E-01,49.999,2.010000000000000000000E+02,5.440000000000000000000E+02,5.050000000000000000000E+02,0.3695,153.62,1.706,2.62E+02
421,  2023/11/10,11:12:13,545,231.03,230.91,230.89,7.83E-01,7.84E-01,7.84E-01,50.001,1.960000000000000000000E+02,5.430000000000000000000E+02,5.060000000000000000000E+02,0.361,153.61,1.699,2.61E+02
422,  2023/11/10,11:12:13,747,230.99,230.9,231.05,8.02E-01,8.03E-01,8.02E-01,49.998,2.010000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3615,153.6,1.706,2.62E+02
423,  2023/11/10,11:12:13,940,231.01,230.86,231.03,7.94E-01,7.93E-01,7.94E-01,49.997,1.950000000000000000000E+02,5.500000000000000000000E+02,5.140000000000000000000E+02,0.3545,153.61,1.699,2.61E+02
424,  2023/11/10,11:12:14,145,230.87,231,230.97,7.91E-01,7.91E-01,7.91E-01,50.002,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.61,1.706,2.62E+02
425,  2023/11/10,11:12:14,342,230.96,230.91,231.01,8.00E-01,8.00E-01,7.99E-01,50,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.62,1.699,2.61E+02
426,  2023/11/10,11:12:14,548,231.07,230.97,231.05,8.02E-01,8.03E-01,8.02E-01,49.999,2.000000000000000000000E+02,5.560000000000000000000E+02,5.190000000000000000000E+02,0.3597,153.61,1.706,2.62E+02
427,  2023/11/10,11:12:14,744,230.86,230.9,231.08,8.00E-01,8.00E-01,7.99E-01,50.001,2.020000000000000000000E+02,5.540000000000000000000E+02,5.160000000000000000000E+02,0.3646,153.6,1.706,2.62E+02
428,  2023/11/10,11:12:14,942,231.02,230.87,230.95,7.94E-01,7.94E-01,7.94E-01,50,1.980000000000000000000E+02,5.500000000000000000000E+02,5.130000000000000000000E+02,0.36,153.62,1.712,2.63E+02
429,  2023/11/10,11:12:15,145,230.89,231.05,230.97,7.93E-01,7.92E-01,7.92E-01,50,2.020000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3679,153.6,1.719,2.64E+02
430,  2023/11/10,11:12:15,341,230.93,231.02,230.94,7.90E-01,7.88E-01,7.90E-01,49.999,2.040000000000000000000E+02,5.470000000000000000000E+02,5.070000000000000000000E+02,0.3729,153.62,1.719,2.64E+02
431,  2023/11/10,11:12:15,544,231.07,230.86,230.94,7.99E-01,8.00E-01,8.00E-01,50.001,1.960000000000000000000E+02,5.540000000000000000000E+02,5.180000000000000000000E+02,0.3538,153.61,1.712,2.63E+02
432,  2023/11/10,11:12:15,746,231,230.92,230.9,7.99E-01,8.00E-01,8.00E-01,50.001,2.030000000000000000000E+02,5.540000000000000000000E+02,5.150000000000000000000E+02,0.3664,153.62,1.712,2.63E+02
433,  2023/11/10,11:12:15,941,231.07,230.94,230.92,7.93E-01,7.94E-01,7.94E-01,49.999,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.61,1.712,2.63E+02
434,  2023/11/10,11:12:16,140,230.99,230.88,230.94,7.85E-01,7.86E-01,7.85E-01,50,1.990000000000000000000E+02,5.440000000000000000000E+02,5.060000000000000000000E+02,0.3658,153.61,1.712,2.63E+02
435,  2023/11/10,11:12:16,345,230.99,230.93,231.03,7.97E-01,7.97E-01,7.96E-01,49.999,2.010000000000000000000E+02,5.520000000000000000000E+02,5.140000000000000000000E+02,0.3641,153.62,1.719,2.64E+02
436,  2023/11/10,11:12:16,544,231.01,230.99,230.95,7.97E-01,7.96E-01,7.97E-01,49.999,2.030000000000000000000E+02,5.520000000000000000000E+02,5.130000000000000000000E+02,0.3678,153.6,1.725,2.65E+02
437,  2023/11/10,11:12:16,745,231,230.88,230.98,7.99E-01,8.01E-01,7.99E-01,50,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.61,1.719,2.64E+02
438,  2023/11/10,11:12:16,945,230.86,230.96,231.03,8.06E-01,8.05E-01,8.05E-01,50,2.000000000000000000000E+02,5.580000000000000000000E+02,5.210000000000000000000E+02,0.3584,153.6,1.699,2.61E+02
439,  2023/11/10,11:12:17,140,230.87,230.92,230.99,7.98E-01,7.99E-01,7.98E-01,49.999,1.990000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3599,153.61,1.706,2.62E+02
440,  2023/11/10,11:12:17,345,230.86,231.03,230.96,8.07E-01,8.06E-01,8.07E-01,50.001,1.970000000000000000000E+02,5.590000000000000000000E+02,5.230000000000000000000E+02,0.3524,153.61,1.712,2.63E+02
441,  2023/11/10,11:12:17,542,230.99,230.91,231.08,7.94E-01,7.94E-01,7.93E-01,49.998,2.020000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3673,153.61,1.706,2.62E+02
442,  2023/11/10,11:12:17,750,230.96,230.91,231.06,7.92E-01,7.93E-01,7.92E-01,50.001,2.020000000000000000000E+02,5.490000000000000000000E+02,5.100000000000000000000E+02,0.3679,153.61,1.706,2.62E+02
443,  2023/11/10,11:12:17,944,230.99,230.99,231.03,7.94E-01,7.93E-01,7.94E-01,49.999,2.000000000000000000000E+02,5.500000000000000000000E+02,5.120000000000000000000E+02,0.3636,153.6,1.706,2.62E+02
444,  2023/11/10,11:12:18,144,230.91,231.01,230.92,7.98E-01,7.98E-01,7.98E-01,50,1.980000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.358,153.61,1.699,2.61E+02
445,  2023/11/10,11:12:18,341,230.9,230.84,230.87,7.98E-01,7.99E-01,7.98E-01,50,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.62,1.692,2.60E+02
446,  2023/11/10,11:12:18,547,231.05,230.85,230.92,7.92E-01,7.93E-01,7.92E-01,49.999,2.010000000000000000000E+02,5.490000000000000000000E+02,5.110000000000000000000E+02,0.3661,153.61,1.706,2.62E+02
447,  2023/11/10,11:12:18,750,230.9,230.98,231.01,7.85E-01,7.85E-01,7.85E-01,49.999,1.980000000000000000000E+02,5.440000000000000000000E+02,5.070000000000000000000E+02,0.364,153.61,1.706,2.62E+02
448,  2023/11/10,11:12:18,941,230.89,230.94,230.9,7.85E-01,7.86E-01,7.85E-01,50,2.010000000000000000000E+02,5.440000000000000000000E+02,5.060000000000000000000E+02,0.3695,153.61,1.712,2.63E+02
449,  2023/11/10,11:12:19,141,231.08,230.88,230.9,8.02E-01,8.02E-01,8.03E-01,49.997,2.030000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3651,153.62,1.712,2.63E+02
450,  2023/11/10,11:12:19,345,230.96,230.92,231.01,8.00E-01,8.00E-01,7.99E-01,50.001,2.000000000000000000000E+02,5.540000000000000000000E+02,5.170000000000000000000E+02,0.361,153.6,1.699,2.61E+02
451,  2023/11/10,11:12:19,546,230.86,230.96,230.91,8.04E-01,8.04E-01,8.04E-01,50.001,1.990000000000000000000E+02,5.570000000000000000000E+02,5.200000000000000000000E+02,0.3573,153.62,1.706,2.62E+02
452,  2023/11/10,11:12:19,745,230.91,231.01,230.96,7.98E-01,7.98E-01,7.98E-01,50,1.960000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3544,153.6,1.706,2.62E+02
453,  2023/11/10,11:12:19,943,230.87,230.87,230.93,7.91E-01,7.91E-01,7.91E-01,50.001,1.980000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3613,153.6,1.706,2.62E+02
454,  2023/11/10,11:12:20,145,231,230.96,230.89,8.01E-01,8.01E-01,8.01E-01,49.999,1.980000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3568,153.61,1.699,2.61E+02
455,  2023/11/10,11:12:20,343,231.08,230.94,230.93,7.88E-01,7.88E-01,7.88E-01,49.998,1.960000000000000000000E+02,5.460000000000000000000E+02,5.100000000000000000000E+02,0.359,153.61,1.712,2.63E+02
456,  2023/11/10,11:12:20,544,230.88,230.89,231.09,7.91E-01,7.92E-01,7.90E-01,50.001,1.970000000000000000000E+02,5.480000000000000000000E+02,5.110000000000000000000E+02,0.3595,153.62,1.712,2.63E+02
457,  2023/11/10,11:12:20,745,230.94,230.84,230.91,7.87E-01,7.86E-01,7.87E-01,49.999,1.980000000000000000000E+02,5.450000000000000000000E+02,5.080000000000000000000E+02,0.3633,153.6,1.712,2.63E+02
458,  2023/11/10,11:12:20,941,231,230.93,230.98,7.95E-01,7.96E-01,7.95E-01,50,2.040000000000000000000E+02,5.510000000000000000000E+02,5.120000000000000000000E+02,0.3702,153.61,1.725,2.65E+02
459,  2023/11/10,11:12:21,141,230.96,231.04,230.96,7.97E-01,7.96E-01,7.97E-01,49.999,1.990000000000000000000E+02,5.520000000000000000000E+02,5.150000000000000000000E+02,0.3605,153.61,1.719,2.64E+02
460,  2023/11/10,11:12:21,342,230.88,230.92,230.93,7.87E-01,7.86E-01,7.87E-01,50,1.990000000000000000000E+02,5.450000000000000000000E+02,5.070000000000000000000E+02,0.3651,153.62,1.719,2.64E+02
461,  2023/11/10,11:12:21,546,230.87,231.02,230.94,7.98E-01,7.99E-01,7.98E-01,50,1.970000000000000000000E+02,5.530000000000000000000E+02,5.170000000000000000000E+02,0.3562,153.62,1.712,2.63E+02
462,  2023/11/10,11:12:21,749,230.97,231,231.01,8.04E-01,8.03E-01,8.04E-01,49.999,1.990000000000000000000E+02,5.570000000000000000000E+02,5.200000000000000000000E+02,0.3573,153.62,1.706,2.62E+02
463,  2023/11/10,11:12:21,946,230.98,230.98,230.99,8.08E-01,8.08E-01,8.08E-01,50,2.040000000000000000000E+02,5.600000000000000000000E+02,5.210000000000000000000E+02,0.3643,153.6,1.719,2.64E+02
464,  2023/11/10,11:12:22,143,231,230.84,230.89,7.98E-01,7.99E-01,7.98E-01,50.002,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.6,1.712,2.63E+02
465,  2023/11/10,11:12:22,343,230.88,230.97,231,7.97E-01,7.96E-01,7.97E-01,50.001,1.970000000000000000000E+02,5.520000000000000000000E+02,5.160000000000000000000E+02,0.3569,153.61,1.706,2.62E+02
466,  2023/11/10,11:12:22,548,231,230.83,231.02,8.02E-01,8.03E-01,8.02E-01,49.999,2.030000000000000000000E+02,5.560000000000000000000E+02,5.180000000000000000000E+02,0.3651,153.61,1.719,2.64E+02
467,  2023/11/10,11:12:22,746,230.88,230.99,230.97,7.98E-01,7.98E-01,7.98E-01,50,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.61,1.719,2.64E+02
468,  2023/11/10,11:12:22,941,231.01,230.92,230.98,7.95E-01,7.96E-01,7.95E-01,50,2.020000000000000000000E+02,5.510000000000000000000E+02,5.130000000000000000000E+02,0.3666,153.61,1.719,2.64E+02
469,  2023/11/10,11:12:23,142,230.95,230.92,230.94,7.88E-01,7.88E-01,7.88E-01,49.999,2.040000000000000000000E+02,5.460000000000000000000E+02,5.060000000000000000000E+02,0.3736,153.62,1.725,2.65E+02
470,  2023/11/10,11:12:23,346,230.89,231.03,230.97,7.84E-01,7.83E-01,7.84E-01,50,1.990000000000000000000E+02,5.430000000000000000000E+02,5.050000000000000000000E+02,0.3665,153.62,1.719,2.64E+02
471,  2023/11/10,11:12:23,547,230.91,230.91,231.05,8.01E-01,8.01E-01,8.01E-01,50,2.000000000000000000000E+02,5.550000000000000000000E+02,5.180000000000000000000E+02,0.3604,153.6,1.725,2.65E+02
472,  2023/11/10,11:12:23,749,230.91,230.9,230.95,7.98E-01,7.99E-01,7.98E-01,49.999,2.000000000000000000000E+02,5.530000000000000000000E+02,5.160000000000000000000E+02,0.3617,153.61,1.725,2.65E+02
473,  2023/11/10,11:12:23,942,231.01,230.92,231.08,7.89E-01,7.90E-01,7.89E-01,50,2.000000000000000000000E+02,5.470000000000000000000E+02,5.090000000000000000000E+02,0.3656,153.62,1.732,2.66E+02
