Function,Expression,Unit,,,,,,,,,,,,,,,
734,  2023/11/10,9:28:28,130,231.03,230.8,230.95,4.357,4.362,4.359,50.001,2.634000000E+03,3.020000000E+03,1.477000000E+03,0.8722,153.62,18.038,2.770000000E+03
735,  2023/11/10,9:28:28,328,231.19,230.84,230.95,4.35,4.357,4.354,49.998,2.633000000E+03,3.017000000E+03,1.473000000E+03,0.8727,153.61,18.039,2.770000000E+03
736,  2023/11/10,9:28:28,528,231.07,230.85,230.99,4.352,4.356,4.354,50.001,2.632000000E+03,3.017000000E+03,1.474000000E+03,0.8724,153.63,18.037,2.770000000E+03
737,  2023/11/10,9:28:28,724,231.17,230.77,230.9,4.346,4.354,4.351,49.999,2.630000000E+03,3.014000000E+03,1.472000000E+03,0.8726,153.63,18.050,2.770000000E+03
738,  2023/11/10,9:28:28,927,230.98,230.93,230.92,4.36,4.36,4.361,50,2.638000000E+03,3.021000000E+03,1.472000000E+03,0.8732,153.62,18.045,2.770000000E+03
739,  2023/11/10,9:28:29,129,231.1,230.84,230.82,4.344,4.349,4.35,50.001,2.628000000E+03,3.012000000E+03,1.472000000E+03,0.8725,153.62,18.045,2.770000000E+03
740,  2023/11/10,9:28:29,328,231.19,230.84,231.02,4.359,4.365,4.362,49.998,2.631000000E+03,3.023000000E+03,1.488000000E+03,0.8703,153.62,18.038,2.770000000E+03
741,  2023/11/10,9:28:29,528,231.1,230.88,231,4.342,4.346,4.343,50.002,2.625000000E+03,3.010000000E+03,1.473000000E+03,0.8721,153.62,18.012,2.770000000E+03
742,  2023/11/10,9:28:29,729,231.15,230.9,230.93,4.355,4.36,4.359,49.998,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.62,18.012,2.770000000E+03
743,  2023/11/10,9:28:29,931,231.13,230.9,230.94,4.348,4.353,4.352,49.999,2.629000000E+03,3.015000000E+03,1.477000000E+03,0.872,153.61,18.020,2.770000000E+03
744,  2023/11/10,9:28:30,125,231.07,230.83,230.86,4.352,4.357,4.356,50.003,2.626000000E+03,3.017000000E+03,1.486000000E+03,0.8704,153.62,18.018,2.770000000E+03
745,  2023/11/10,9:28:30,328,231.01,230.82,230.94,4.348,4.351,4.349,49.999,2.629000000E+03,3.013000000E+03,1.472000000E+03,0.8726,153.62,18.032,2.770000000E+03
746,  2023/11/10,9:28:30,527,230.97,230.88,231.06,4.347,4.349,4.345,50,2.625000000E+03,3.012000000E+03,1.477000000E+03,0.8715,153.62,18.025,2.770000000E+03
747,  2023/11/10,9:28:30,723,231.15,230.92,230.96,4.359,4.364,4.363,49.999,2.634000000E+03,3.023000000E+03,1.483000000E+03,0.8713,153.62,18.038,2.770000000E+03
748,  2023/11/10,9:28:30,931,231.08,230.8,230.91,4.348,4.353,4.351,49.998,2.630000000E+03,3.014000000E+03,1.472000000E+03,0.8726,153.61,18.007,2.770000000E+03
749,  2023/11/10,9:28:31,129,231.1,230.88,230.91,4.346,4.35,4.349,50.001,2.630000000E+03,3.013000000E+03,1.471000000E+03,0.8729,153.62,18.038,2.770000000E+03
750,  2023/11/10,9:28:31,329,231.15,230.83,231.05,4.346,4.353,4.348,49.999,2.627000000E+03,3.014000000E+03,1.478000000E+03,0.8716,153.63,18.024,2.770000000E+03
751,  2023/11/10,9:28:31,525,231.14,230.82,230.94,4.354,4.359,4.358,49.999,2.631000000E+03,3.019000000E+03,1.480000000E+03,0.8715,153.61,18.059,2.770000000E+03
752,  2023/11/10,9:28:31,728,231.14,230.97,230.87,4.361,4.364,4.366,50,2.634000000E+03,3.024000000E+03,1.485000000E+03,0.871,153.63,18.037,2.770000000E+03
753,  2023/11/10,9:28:31,932,231.1,230.95,230.98,4.349,4.351,4.351,49.996,2.629000000E+03,3.015000000E+03,1.475000000E+03,0.872,153.62,18.038,2.770000000E+03
754,  2023/11/10,9:28:32,131,231.04,230.85,231.02,4.351,4.355,4.352,50.002,2.630000000E+03,3.016000000E+03,1.477000000E+03,0.872,153.63,18.030,2.770000000E+03
755,  2023/11/10,9:28:32,329,231.06,230.97,230.84,4.358,4.36,4.362,50,2.630000000E+03,3.021000000E+03,1.486000000E+03,0.8706,153.62,18.025,2.770000000E+03
756,  2023/11/10,9:28:32,523,231.04,230.81,230.96,4.353,4.357,4.354,50,2.628000000E+03,3.017000000E+03,1.481000000E+03,0.8711,153.62,18.038,2.770000000E+03
757,  2023/11/10,9:28:32,728,231.12,230.89,230.93,4.35,4.354,4.353,50.001,2.629000000E+03,3.016000000E+03,1.479000000E+03,0.8717,153.63,18.024,2.770000000E+03
758,  2023/11/10,9:28:32,932,231.14,230.88,230.93,4.347,4.351,4.351,49.998,2.629000000E+03,3.014000000E+03,1.474000000E+03,0.8723,153.63,18.024,2.770000000E+03
759,  2023/11/10,9:28:33,130,231.07,230.87,230.86,4.357,4.359,4.361,50.002,2.631000000E+03,3.020000000E+03,1.482000000E+03,0.8712,153.61,18.020,2.770000000E+03
760,  2023/11/10,9:28:33,326,231.16,230.92,231,4.353,4.359,4.356,49.998,2.629000000E+03,3.019000000E+03,1.485000000E+03,0.8708,153.63,18.030,2.770000000E+03
761,  2023/11/10,9:28:33,523,231.02,230.84,230.99,4.357,4.361,4.358,50,2.634000000E+03,3.020000000E+03,1.477000000E+03,0.8722,153.63,18.030,2.770000000E+03
762,  2023/11/10,9:28:33,728,230.92,230.85,230.99,4.345,4.346,4.344,50.001,2.627000000E+03,3.010000000E+03,1.469000000E+03,0.8728,153.62,18.025,2.770000000E+03
763,  2023/11/10,9:28:33,927,230.98,231,230.91,4.345,4.345,4.347,49.997,2.628000000E+03,3.011000000E+03,1.470000000E+03,0.8728,153.63,18.004,2.770000000E+03
764,  2023/11/10,9:28:34,125,231.01,230.82,231.04,4.34,4.344,4.34,49.997,2.623000000E+03,3.008000000E+03,1.473000000E+03,0.872,153.62,17.999,2.770000000E+03
765,  2023/11/10,9:28:34,329,230.94,230.9,231.06,4.347,4.349,4.345,50.003,2.628000000E+03,3.012000000E+03,1.472000000E+03,0.8725,153.63,18.030,2.770000000E+03
766,  2023/11/10,9:28:34,523,231.14,230.94,230.85,4.36,4.363,4.365,49.999,2.633000000E+03,3.023000000E+03,1.485000000E+03,0.871,153.63,18.043,2.770000000E+03
767,  2023/11/10,9:28:34,724,231.05,230.96,231.03,4.353,4.354,4.353,49.998,2.632000000E+03,3.017000000E+03,1.474000000E+03,0.8724,153.62,18.038,2.770000000E+03
768,  2023/11/10,9:28:34,932,231.14,230.83,230.88,4.352,4.359,4.357,50.002,2.627000000E+03,3.018000000E+03,1.486000000E+03,0.8704,153.62,18.032,2.770000000E+03
769,  2023/11/10,9:28:35,127,230.91,231,230.86,4.352,4.351,4.353,50.002,2.631000000E+03,3.015000000E+03,1.472000000E+03,0.8726,153.62,18.018,2.770000000E+03
770,  2023/11/10,9:28:35,324,231.04,230.96,230.87,4.354,4.356,4.357,49.997,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.62,18.025,2.770000000E+03
771,  2023/11/10,9:28:35,529,231.02,230.97,231.01,4.346,4.347,4.346,50,2.624000000E+03,3.012000000E+03,1.479000000E+03,0.8712,153.61,18.020,2.770000000E+03
772,  2023/11/10,9:28:35,725,230.94,230.84,231.02,4.353,4.355,4.352,50,2.633000000E+03,3.016000000E+03,1.471000000E+03,0.873,153.61,18.020,2.770000000E+03
773,  2023/11/10,9:28:35,928,231.03,230.86,231.02,4.356,4.359,4.356,49.998,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.61,18.013,2.770000000E+03
774,  2023/11/10,9:28:36,130,231.08,230.93,230.88,4.348,4.351,4.351,50.002,2.629000000E+03,3.014000000E+03,1.474000000E+03,0.8723,153.63,18.030,2.770000000E+03
775,  2023/11/10,9:28:36,327,231.03,230.79,230.89,4.356,4.361,4.358,49.998,2.632000000E+03,3.019000000E+03,1.479000000E+03,0.8718,153.61,18.033,2.770000000E+03
776,  2023/11/10,9:28:36,528,231.16,230.98,230.89,4.353,4.358,4.358,49.999,2.632000000E+03,3.019000000E+03,1.478000000E+03,0.8718,153.63,18.043,2.770000000E+03
777,  2023/11/10,9:28:36,725,231.17,230.88,230.93,4.346,4.351,4.351,49.999,2.627000000E+03,3.014000000E+03,1.478000000E+03,0.8716,153.63,18.024,2.770000000E+03
778,  2023/11/10,9:28:36,929,231.12,230.82,230.87,4.35,4.355,4.355,50.002,2.627000000E+03,3.016000000E+03,1.481000000E+03,0.871,153.63,18.017,2.770000000E+03
779,  2023/11/10,9:28:37,127,231.13,230.88,230.85,4.354,4.359,4.359,50,2.632000000E+03,3.019000000E+03,1.478000000E+03,0.8718,153.62,18.038,2.770000000E+03
780,  2023/11/10,9:28:37,323,231.02,230.89,231.05,4.357,4.36,4.357,49.997,2.628000000E+03,3.020000000E+03,1.487000000E+03,0.8702,153.63,18.030,2.770000000E+03
781,  2023/11/10,9:28:37,526,230.99,230.91,230.89,4.358,4.36,4.36,50.001,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.62,18.045,2.770000000E+03
782,  2023/11/10,9:28:37,725,230.96,230.86,230.9,4.347,4.349,4.348,50,2.630000000E+03,3.012000000E+03,1.469000000E+03,0.8732,153.61,18.039,2.770000000E+03
783,  2023/11/10,9:28:37,930,231.11,230.81,230.89,4.354,4.361,4.358,50.001,2.633000000E+03,3.019000000E+03,1.478000000E+03,0.8721,153.61,18.033,2.770000000E+03
784,  2023/11/10,9:28:38,126,231.11,230.94,230.83,4.36,4.364,4.365,49.999,2.634000000E+03,3.023000000E+03,1.484000000E+03,0.8713,153.62,18.038,2.770000000E+03
785,  2023/11/10,9:28:38,327,231.03,230.92,230.98,4.35,4.352,4.351,49.999,2.632000000E+03,3.015000000E+03,1.470000000E+03,0.873,153.63,18.030,2.770000000E+03
786,  2023/11/10,9:28:38,529,231.14,230.86,231.01,4.348,4.354,4.35,50.002,2.630000000E+03,3.015000000E+03,1.475000000E+03,0.8723,153.63,18.043,2.770000000E+03
787,  2023/11/10,9:28:38,728,230.97,230.93,230.93,4.361,4.362,4.362,49.998,2.630000000E+03,3.022000000E+03,1.488000000E+03,0.8703,153.62,18.018,2.770000000E+03
788,  2023/11/10,9:28:38,929,231.08,230.77,230.87,4.348,4.353,4.352,50.001,2.631000000E+03,3.014000000E+03,1.471000000E+03,0.8729,153.63,18.037,2.770000000E+03
789,  2023/11/10,9:28:39,126,231.16,230.96,231.03,4.359,4.363,4.362,50.001,2.632000000E+03,3.023000000E+03,1.486000000E+03,0.8707,153.62,18.032,2.770000000E+03
790,  2023/11/10,9:28:39,326,231.07,230.97,230.89,4.358,4.36,4.361,49.997,2.632000000E+03,3.021000000E+03,1.483000000E+03,0.8712,153.62,18.038,2.770000000E+03
791,  2023/11/10,9:28:39,525,230.99,230.84,230.93,4.354,4.356,4.355,49.998,2.631000000E+03,3.017000000E+03,1.476000000E+03,0.8721,153.62,18.032,2.770000000E+03
792,  2023/11/10,9:28:39,726,231.01,230.82,230.95,4.356,4.36,4.357,50.002,2.631000000E+03,3.019000000E+03,1.480000000E+03,0.8715,153.62,18.038,2.770000000E+03
793,  2023/11/10,9:28:39,931,231.1,230.87,230.9,4.355,4.359,4.358,49.996,2.627000000E+03,3.019000000E+03,1.487000000E+03,0.8702,153.62,18.038,2.770000000E+03
794,  2023/11/10,9:28:40,129,231.1,230.78,230.9,4.35,4.356,4.354,49.999,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.61,18.026,2.770000000E+03
795,  2023/11/10,9:28:40,326,230.94,230.9,230.88,4.358,4.358,4.359,50.002,2.628000000E+03,3.019000000E+03,1.486000000E+03,0.8705,153.62,18.032,2.770000000E+03
796,  2023/11/10,9:28:40,524,230.98,230.79,231.01,4.361,4.364,4.361,49.998,2.635000000E+03,3.022000000E+03,1.479000000E+03,0.8719,153.62,18.045,2.770000000E+03
797,  2023/11/10,9:28:40,729,231.09,230.81,231.08,4.362,4.367,4.362,50.001,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.62,18.038,2.770000000E+03
798,  2023/11/10,9:28:40,928,231,230.97,231.04,4.355,4.356,4.354,50,2.633000000E+03,3.018000000E+03,1.474000000E+03,0.8724,153.61,18.039,2.770000000E+03
799,  2023/11/10,9:28:41,126,231.14,230.9,231.02,4.348,4.353,4.35,50,2.627000000E+03,3.015000000E+03,1.479000000E+03,0.8713,153.63,18.030,2.770000000E+03
800,  2023/11/10,9:28:41,328,231.15,230.93,231.01,4.364,4.368,4.366,49.998,2.636000000E+03,3.026000000E+03,1.487000000E+03,0.8711,153.62,18.038,2.770000000E+03
801,  2023/11/10,9:28:41,525,231.11,230.93,230.98,4.362,4.365,4.364,50.001,2.634000000E+03,3.024000000E+03,1.486000000E+03,0.871,153.63,18.030,2.770000000E+03
802,  2023/11/10,9:28:41,728,231.07,230.84,230.97,4.349,4.354,4.351,50,2.629000000E+03,3.015000000E+03,1.475000000E+03,0.872,153.63,18.037,2.770000000E+03
803,  2023/11/10,9:28:41,927,231.02,230.91,231.02,4.356,4.358,4.356,49.996,2.634000000E+03,3.019000000E+03,1.476000000E+03,0.8725,153.62,18.038,2.770000000E+03
804,  2023/11/10,9:28:42,126,231.08,230.87,231.07,4.351,4.354,4.351,49.999,2.630000000E+03,3.016000000E+03,1.476000000E+03,0.872,153.61,18.039,2.770000000E+03
805,  2023/11/10,9:28:42,327,231.13,230.91,230.92,4.353,4.357,4.356,49.999,2.633000000E+03,3.018000000E+03,1.474000000E+03,0.8724,153.61,18.033,2.770000000E+03
806,  2023/11/10,9:28:42,524,230.99,230.83,230.87,4.349,4.352,4.352,50,2.631000000E+03,3.014000000E+03,1.470000000E+03,0.8729,153.61,18.052,2.770000000E+03
807,  2023/11/10,9:28:42,729,231,230.91,230.92,4.364,4.365,4.365,49.999,2.633000000E+03,3.024000000E+03,1.488000000E+03,0.8707,153.62,18.038,2.770000000E+03
808,  2023/11/10,9:28:42,931,231.02,230.97,231.04,4.355,4.355,4.354,49.998,2.633000000E+03,3.018000000E+03,1.475000000E+03,0.8724,153.63,18.043,2.770000000E+03
809,  2023/11/10,9:28:43,126,231.14,230.97,230.95,4.349,4.353,4.353,49.999,2.631000000E+03,3.016000000E+03,1.475000000E+03,0.8723,153.62,18.038,2.770000000E+03
810,  2023/11/10,9:28:43,326,231.06,230.92,231.05,4.352,4.355,4.353,50,2.630000000E+03,3.017000000E+03,1.478000000E+03,0.8717,153.63,18.037,2.770000000E+03
811,  2023/11/10,9:28:43,523,231.18,230.86,230.92,4.347,4.354,4.352,49.999,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.62,18.058,2.770000000E+03
812,  2023/11/10,9:28:43,725,231.13,230.97,230.87,4.353,4.356,4.357,50,2.629000000E+03,3.018000000E+03,1.482000000E+03,0.8711,153.63,18.037,2.770000000E+03
813,  2023/11/10,9:28:43,929,231.1,230.9,231.05,4.353,4.357,4.354,49.999,2.635000000E+03,3.018000000E+03,1.472000000E+03,0.8731,153.62,18.038,2.770000000E+03
814,  2023/11/10,9:28:44,125,230.95,230.91,230.94,4.349,4.349,4.349,50,2.629000000E+03,3.013000000E+03,1.472000000E+03,0.8726,153.61,18.052,2.770000000E+03
815,  2023/11/10,9:28:44,323,231.18,230.97,231.02,4.357,4.362,4.36,49.998,2.634000000E+03,3.022000000E+03,1.481000000E+03,0.8716,153.63,18.050,2.770000000E+03
816,  2023/11/10,9:28:44,524,231.07,230.83,231.1,4.351,4.355,4.35,50.001,2.630000000E+03,3.016000000E+03,1.476000000E+03,0.872,153.61,18.046,2.770000000E+03
817,  2023/11/10,9:28:44,724,231.06,230.79,230.95,4.355,4.361,4.357,49.999,2.628000000E+03,3.019000000E+03,1.486000000E+03,0.8705,153.62,18.012,2.770000000E+03
818,  2023/11/10,9:28:44,927,231.11,230.8,230.96,4.359,4.364,4.362,49.997,2.632000000E+03,3.022000000E+03,1.484000000E+03,0.8709,153.62,18.038,2.770000000E+03
819,  2023/11/10,9:28:45,127,230.99,230.9,230.94,4.358,4.36,4.359,50,2.628000000E+03,3.020000000E+03,1.488000000E+03,0.8702,153.62,18.051,2.770000000E+03
820,  2023/11/10,9:28:45,328,231.08,230.76,230.92,4.346,4.353,4.349,50.001,2.627000000E+03,3.013000000E+03,1.476000000E+03,0.8719,153.63,18.017,2.770000000E+03
821,  2023/11/10,9:28:45,528,231.13,230.81,231.08,4.353,4.359,4.353,49.999,2.628000000E+03,3.018000000E+03,1.484000000E+03,0.8708,153.62,18.018,2.770000000E+03
822,  2023/11/10,9:28:45,724,231.01,230.91,230.95,4.355,4.356,4.356,50.001,2.628000000E+03,3.018000000E+03,1.484000000E+03,0.8708,153.63,18.024,2.770000000E+03
823,  2023/11/10,9:28:45,931,231.05,230.93,231.02,4.354,4.356,4.355,49.998,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.62,18.038,2.770000000E+03
824,  2023/11/10,9:28:46,131,231.05,230.78,231.06,4.357,4.362,4.357,50.001,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.62,18.032,2.770000000E+03
825,  2023/11/10,9:28:46,328,231.13,230.76,230.98,4.348,4.355,4.351,49.999,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.62,18.038,2.770000000E+03
826,  2023/11/10,9:28:46,524,231.1,230.9,231.02,4.349,4.353,4.35,49.999,2.630000000E+03,3.015000000E+03,1.475000000E+03,0.8723,153.62,18.032,2.770000000E+03
827,  2023/11/10,9:28:46,727,231.12,230.76,231.09,4.356,4.362,4.356,49.999,2.629000000E+03,3.020000000E+03,1.486000000E+03,0.8705,153.61,18.039,2.770000000E+03
828,  2023/11/10,9:28:46,930,231.11,230.86,230.91,4.349,4.353,4.352,50.001,2.629000000E+03,3.015000000E+03,1.475000000E+03,0.872,153.63,18.030,2.770000000E+03
829,  2023/11/10,9:28:47,125,231.05,230.93,231.08,4.355,4.358,4.355,49.996,2.631000000E+03,3.019000000E+03,1.481000000E+03,0.8715,153.62,18.032,2.770000000E+03
830,  2023/11/10,9:28:47,328,231.16,230.88,231.09,4.352,4.357,4.353,50.001,2.629000000E+03,3.018000000E+03,1.482000000E+03,0.8711,153.62,18.045,2.770000000E+03
831,  2023/11/10,9:28:47,527,230.96,230.79,231.06,4.354,4.358,4.352,49.999,2.631000000E+03,3.017000000E+03,1.476000000E+03,0.8721,153.62,18.032,2.770000000E+03
832,  2023/11/10,9:28:47,726,231.1,230.82,230.92,4.359,4.364,4.362,49.997,2.631000000E+03,3.022000000E+03,1.487000000E+03,0.8706,153.62,18.038,2.770000000E+03
833,  2023/11/10,9:28:47,932,231.14,230.94,231.07,4.358,4.362,4.359,50,2.633000000E+03,3.022000000E+03,1.484000000E+03,0.8713,153.63,18.030,2.770000000E+03
834,  2023/11/10,9:28:48,127,231.13,230.94,231,4.347,4.35,4.349,49.999,2.629000000E+03,3.014000000E+03,1.474000000E+03,0.8723,153.61,18.026,2.770000000E+03
835,  2023/11/10,9:28:48,329,231.12,230.88,231.04,4.356,4.36,4.357,49.999,2.630000000E+03,3.020000000E+03,1.485000000E+03,0.8709,153.62,18.018,2.770000000E+03
836,  2023/11/10,9:28:48,528,231.13,230.96,231,4.344,4.347,4.346,49.998,2.628000000E+03,3.012000000E+03,1.471000000E+03,0.8725,153.63,18.024,2.770000000E+03
837,  2023/11/10,9:28:48,725,231.17,230.85,231.03,4.347,4.354,4.35,50,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.62,18.045,2.770000000E+03
838,  2023/11/10,9:28:48,926,231.02,230.84,230.98,4.347,4.351,4.348,50.001,2.627000000E+03,3.013000000E+03,1.475000000E+03,0.8719,153.63,18.024,2.770000000E+03
839,  2023/11/10,9:28:49,125,231.2,230.87,230.89,4.351,4.358,4.357,49.997,2.635000000E+03,3.018000000E+03,1.472000000E+03,0.8731,153.63,18.030,2.770000000E+03
840,  2023/11/10,9:28:49,327,231.13,230.76,230.95,4.347,4.354,4.35,50,2.628000000E+03,3.014000000E+03,1.476000000E+03,0.8719,153.61,18.039,2.770000000E+03
841,  2023/11/10,9:28:49,523,230.95,230.91,230.95,4.354,4.356,4.354,50.001,2.631000000E+03,3.017000000E+03,1.477000000E+03,0.8721,153.62,18.025,2.770000000E+03
842,  2023/11/10,9:28:49,728,231.17,230.88,230.9,4.358,4.362,4.363,49.998,2.634000000E+03,3.022000000E+03,1.481000000E+03,0.8716,153.62,18.032,2.770000000E+03
843,  2023/11/10,9:28:49,926,231.04,230.84,231.09,4.359,4.361,4.358,49.995,2.631000000E+03,3.021000000E+03,1.484000000E+03,0.8709,153.63,18.024,2.770000000E+03
844,  2023/11/10,9:28:50,130,230.97,230.78,231.06,4.35,4.353,4.348,50.004,2.629000000E+03,3.014000000E+03,1.473000000E+03,0.8723,153.63,18.024,2.770000000E+03
845,  2023/11/10,9:28:50,328,231.02,230.82,231.03,4.347,4.352,4.347,49.999,2.629000000E+03,3.013000000E+03,1.471000000E+03,0.8726,153.62,18.012,2.770000000E+03
846,  2023/11/10,9:28:50,526,231.11,230.81,231.06,4.357,4.363,4.358,50.001,2.630000000E+03,3.021000000E+03,1.487000000E+03,0.8706,153.61,18.033,2.770000000E+03
847,  2023/11/10,9:28:50,728,231.17,230.93,231.07,4.353,4.358,4.355,49.998,2.634000000E+03,3.019000000E+03,1.475000000E+03,0.8725,153.62,18.038,2.770000000E+03
848,  2023/11/10,9:28:50,928,231.04,230.84,231,4.354,4.358,4.355,50.001,2.632000000E+03,3.018000000E+03,1.476000000E+03,0.8721,153.62,18.058,2.770000000E+03
849,  2023/11/10,9:28:51,128,231.12,230.91,230.92,4.353,4.357,4.356,49.999,2.633000000E+03,3.018000000E+03,1.474000000E+03,0.8724,153.61,18.052,2.770000000E+03
850,  2023/11/10,9:28:51,324,231.08,230.84,230.96,4.349,4.354,4.351,49.999,2.629000000E+03,3.015000000E+03,1.476000000E+03,0.872,153.62,18.038,2.770000000E+03
851,  2023/11/10,9:28:51,529,231.09,230.82,231.02,4.35,4.356,4.352,50.003,2.632000000E+03,3.016000000E+03,1.473000000E+03,0.8727,153.61,18.059,2.770000000E+03
852,  2023/11/10,9:28:51,724,231.03,230.91,230.99,4.365,4.367,4.365,49.998,2.635000000E+03,3.025000000E+03,1.485000000E+03,0.8711,153.62,18.045,2.770000000E+03
853,  2023/11/10,9:28:51,926,231.01,230.95,230.94,4.356,4.357,4.358,49.998,2.629000000E+03,3.019000000E+03,1.484000000E+03,0.8708,153.61,18.046,2.770000000E+03
854,  2023/11/10,9:28:52,131,231.07,230.88,230.9,4.354,4.357,4.357,50.002,2.630000000E+03,3.018000000E+03,1.481000000E+03,0.8714,153.62,18.045,2.770000000E+03
855,  2023/11/10,9:28:52,327,231.08,230.89,231.04,4.355,4.358,4.356,49.999,2.628000000E+03,3.019000000E+03,1.486000000E+03,0.8705,153.62,18.038,2.770000000E+03
856,  2023/11/10,9:28:52,527,231.14,230.9,231.02,4.352,4.357,4.355,49.998,2.629000000E+03,3.018000000E+03,1.482000000E+03,0.8711,153.61,18.039,2.770000000E+03
857,  2023/11/10,9:28:52,727,231.12,230.77,230.89,4.346,4.351,4.35,50.004,2.630000000E+03,3.013000000E+03,1.471000000E+03,0.8729,153.63,18.043,2.770000000E+03
858,  2023/11/10,9:28:52,928,230.99,230.79,230.85,4.354,4.358,4.356,49.999,2.628000000E+03,3.017000000E+03,1.481000000E+03,0.8711,153.63,18.050,2.770000000E+03
859,  2023/11/10,9:28:53,130,231.04,230.75,230.92,4.36,4.366,4.362,50.001,2.630000000E+03,3.022000000E+03,1.488000000E+03,0.8703,153.61,18.046,2.770000000E+03
860,  2023/11/10,9:28:53,324,230.96,230.95,231.01,4.359,4.358,4.358,50,2.629000000E+03,3.020000000E+03,1.487000000E+03,0.8705,153.62,18.038,2.770000000E+03
861,  2023/11/10,9:28:53,523,231.12,230.75,230.96,4.361,4.369,4.364,50.001,2.635000000E+03,3.024000000E+03,1.484000000E+03,0.8714,153.61,18.065,2.780000000E+03
862,  2023/11/10,9:28:53,723,231.04,230.95,230.91,4.366,4.367,4.368,49.999,2.635000000E+03,3.026000000E+03,1.487000000E+03,0.8708,153.61,18.039,2.770000000E+03
863,  2023/11/10,9:28:53,926,231,230.92,230.99,4.343,4.345,4.344,49.999,2.627000000E+03,3.010000000E+03,1.469000000E+03,0.8728,153.63,18.037,2.770000000E+03
864,  2023/11/10,9:28:54,127,231.01,230.82,231.01,4.362,4.366,4.362,50.001,2.633000000E+03,3.023000000E+03,1.485000000E+03,0.871,153.62,18.032,2.770000000E+03
865,  2023/11/10,9:28:54,327,231.08,230.75,231.01,4.359,4.365,4.361,49.997,2.635000000E+03,3.022000000E+03,1.480000000E+03,0.8719,153.62,18.045,2.770000000E+03
866,  2023/11/10,9:28:54,527,231.11,230.83,230.94,4.35,4.356,4.353,50,2.630000000E+03,3.016000000E+03,1.477000000E+03,0.872,153.63,18.037,2.770000000E+03
867,  2023/11/10,9:28:54,724,231,230.89,230.95,4.351,4.352,4.352,50.002,2.632000000E+03,3.015000000E+03,1.471000000E+03,0.873,153.61,18.052,2.770000000E+03
868,  2023/11/10,9:28:54,929,231.06,230.84,231.02,4.361,4.365,4.362,49.997,2.631000000E+03,3.023000000E+03,1.488000000E+03,0.8703,153.62,18.038,2.770000000E+03
869,  2023/11/10,9:28:55,125,231.1,230.96,231,4.355,4.357,4.356,49.997,2.630000000E+03,3.019000000E+03,1.483000000E+03,0.8711,153.62,18.038,2.770000000E+03
870,  2023/11/10,9:28:55,324,231.08,230.76,231.07,4.351,4.356,4.351,50.002,2.629000000E+03,3.016000000E+03,1.478000000E+03,0.8717,153.62,18.045,2.770000000E+03
871,  2023/11/10,9:28:55,528,231.12,230.82,230.9,4.348,4.354,4.353,49.996,2.633000000E+03,3.015000000E+03,1.468000000E+03,0.8733,153.61,18.052,2.770000000E+03
872,  2023/11/10,9:28:55,724,231.04,230.88,231,4.361,4.365,4.362,50,2.632000000E+03,3.023000000E+03,1.487000000E+03,0.8707,153.63,18.050,2.770000000E+03
873,  2023/11/10,9:28:55,931,231.1,230.89,230.96,4.347,4.352,4.35,49.999,2.628000000E+03,3.014000000E+03,1.475000000E+03,0.8719,153.61,18.026,2.770000000E+03
874,  2023/11/10,9:28:56,125,231.02,230.96,230.91,4.349,4.35,4.351,50,2.628000000E+03,3.014000000E+03,1.475000000E+03,0.8719,153.63,18.037,2.770000000E+03
875,  2023/11/10,9:28:56,323,231.15,230.93,231.03,4.349,4.353,4.352,49.998,2.629000000E+03,3.016000000E+03,1.478000000E+03,0.8717,153.62,18.032,2.770000000E+03
876,  2023/11/10,9:28:56,528,231.14,230.8,231.03,4.345,4.352,4.347,49.999,2.629000000E+03,3.013000000E+03,1.471000000E+03,0.8726,153.63,18.017,2.770000000E+03
877,  2023/11/10,9:28:56,728,231.03,230.76,230.99,4.354,4.36,4.355,50.003,2.627000000E+03,3.018000000E+03,1.485000000E+03,0.8704,153.61,18.033,2.770000000E+03
878,  2023/11/10,9:28:56,927,231.06,230.82,230.91,4.348,4.353,4.351,49.998,2.632000000E+03,3.014000000E+03,1.468000000E+03,0.8733,153.61,18.039,2.770000000E+03
879,  2023/11/10,9:28:57,128,231.13,230.85,230.98,4.344,4.349,4.347,49.998,2.629000000E+03,3.012000000E+03,1.469000000E+03,0.8728,153.61,18.039,2.770000000E+03
880,  2023/11/10,9:28:57,324,231.08,230.93,230.88,4.362,4.365,4.366,50.002,2.634000000E+03,3.024000000E+03,1.485000000E+03,0.871,153.63,18.037,2.770000000E+03
881,  2023/11/10,9:28:57,525,230.97,230.82,231.01,4.356,4.358,4.355,50,2.631000000E+03,3.018000000E+03,1.478000000E+03,0.8718,153.63,18.043,2.770000000E+03
