Function,Expression,Unit,,,,,,,,,,,,,,,
715,  2023/11/10,14:54:09,340,231.13,230.85,230.99,3.82,3.825,3.823,49.999,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
716,  2023/11/10,14:54:09,540,230.92,230.88,230.99,3.82,3.82,3.818,50.001,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.62,16.795,-2.580000000E+03
717,  2023/11/10,14:54:09,735,230.95,230.93,230.84,3.828,3.828,3.829,50,-2.601000000E+03,2.652000000E+03,5.200000000E+02,-0.9808,153.62,16.801,-2.580000000E+03
718,  2023/11/10,14:54:09,940,231.05,230.77,230.95,3.819,3.824,3.82,50,-2.595000000E+03,2.647000000E+03,5.240000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
719,  2023/11/10,14:54:10,144,231.11,230.95,230.9,3.824,3.826,3.827,49.997,-2.598000000E+03,2.651000000E+03,5.290000000E+02,-0.98,153.63,16.787,-2.580000000E+03
720,  2023/11/10,14:54:10,340,231.02,230.84,230.88,3.816,3.82,3.819,50,-2.592000000E+03,2.645000000E+03,5.270000000E+02,-0.98,153.61,16.776,-2.580000000E+03
721,  2023/11/10,14:54:10,542,230.95,230.77,230.89,3.826,3.83,3.827,49.998,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.63,16.781,-2.580000000E+03
722,  2023/11/10,14:54:10,741,231.07,230.85,230.91,3.821,3.825,3.824,50.001,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.61,16.776,-2.580000000E+03
723,  2023/11/10,14:54:10,939,230.99,230.79,230.95,3.821,3.825,3.822,50,-2.595000000E+03,2.648000000E+03,5.260000000E+02,-0.98,153.62,16.801,-2.580000000E+03
724,  2023/11/10,14:54:11,140,230.96,230.83,230.95,3.826,3.828,3.826,50,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
725,  2023/11/10,14:54:11,337,231.06,230.87,230.95,3.824,3.828,3.826,49.999,-2.601000000E+03,2.651000000E+03,5.140000000E+02,-0.9811,153.62,16.801,-2.580000000E+03
726,  2023/11/10,14:54:11,542,231.07,230.77,230.8,3.818,3.824,3.823,50,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
727,  2023/11/10,14:54:11,738,231.1,230.91,230.98,3.818,3.821,3.82,49.998,-2.595000000E+03,2.647000000E+03,5.200000000E+02,-0.9804,153.61,16.783,-2.580000000E+03
728,  2023/11/10,14:54:11,938,231.01,230.95,230.92,3.821,3.822,3.822,50,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.63,16.794,-2.580000000E+03
729,  2023/11/10,14:54:12,139,231.11,230.8,230.82,3.822,3.827,3.827,50,-2.598000000E+03,2.650000000E+03,5.220000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
730,  2023/11/10,14:54:12,343,231.12,230.85,230.88,3.815,3.819,3.819,49.998,-2.593000000E+03,2.645000000E+03,5.210000000E+02,-0.9803,153.62,16.788,-2.580000000E+03
731,  2023/11/10,14:54:12,539,231.08,230.91,230.96,3.824,3.827,3.826,50,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.63,16.794,-2.580000000E+03
732,  2023/11/10,14:54:12,736,231.11,230.85,230.9,3.824,3.828,3.827,50,-2.598000000E+03,2.651000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
733,  2023/11/10,14:54:12,944,230.97,230.75,230.93,3.824,3.829,3.825,49.997,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.61,16.796,-2.580000000E+03
734,  2023/11/10,14:54:13,141,230.97,230.79,230.95,3.824,3.828,3.825,50.001,-2.597000000E+03,2.650000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
735,  2023/11/10,14:54:13,340,230.98,230.9,230.92,3.823,3.824,3.824,50,-2.596000000E+03,2.649000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
736,  2023/11/10,14:54:13,542,231.12,230.85,231.01,3.821,3.825,3.822,50,-2.596000000E+03,2.649000000E+03,5.250000000E+02,-0.98,153.62,16.808,-2.580000000E+03
737,  2023/11/10,14:54:13,736,231.04,230.78,230.93,3.818,3.822,3.819,50.001,-2.594000000E+03,2.646000000E+03,5.230000000E+02,-0.9803,153.63,16.781,-2.580000000E+03
738,  2023/11/10,14:54:13,941,230.96,230.86,230.9,3.825,3.825,3.826,49.999,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
739,  2023/11/10,14:54:14,139,231.02,230.81,230.86,3.821,3.824,3.823,50,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
740,  2023/11/10,14:54:14,341,231.08,230.79,231.03,3.833,3.837,3.834,49.999,-2.605000000E+03,2.657000000E+03,5.220000000E+02,-0.9804,153.61,16.828,-2.590000000E+03
741,  2023/11/10,14:54:14,540,230.99,230.83,230.87,3.827,3.83,3.829,50.001,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.63,16.807,-2.580000000E+03
742,  2023/11/10,14:54:14,740,230.97,230.8,230.92,3.83,3.833,3.831,49.999,-2.601000000E+03,2.654000000E+03,5.290000000E+02,-0.98,153.62,16.801,-2.580000000E+03
743,  2023/11/10,14:54:14,940,231.02,230.8,230.84,3.829,3.834,3.832,49.999,-2.601000000E+03,2.654000000E+03,5.270000000E+02,-0.98,153.63,16.800,-2.580000000E+03
744,  2023/11/10,14:54:15,139,230.93,230.83,231,3.824,3.825,3.823,50,-2.597000000E+03,2.649000000E+03,5.220000000E+02,-0.9804,153.62,16.788,-2.580000000E+03
745,  2023/11/10,14:54:15,343,231.02,230.94,230.95,3.824,3.824,3.825,49.999,-2.598000000E+03,2.650000000E+03,5.210000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
746,  2023/11/10,14:54:15,542,231.09,230.88,230.94,3.827,3.83,3.829,50,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.62,16.808,-2.580000000E+03
747,  2023/11/10,14:54:15,738,231.08,230.85,230.86,3.824,3.828,3.828,49.998,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.61,16.809,-2.580000000E+03
748,  2023/11/10,14:54:15,942,230.98,230.92,231.02,3.827,3.828,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
749,  2023/11/10,14:54:16,144,231.09,230.89,230.84,3.82,3.822,3.824,49.999,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.61,16.796,-2.580000000E+03
750,  2023/11/10,14:54:16,341,231.1,230.87,231.02,3.819,3.823,3.821,50,-2.596000000E+03,2.648000000E+03,5.240000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
751,  2023/11/10,14:54:16,536,231.1,230.86,230.86,3.827,3.83,3.831,50,-2.602000000E+03,2.653000000E+03,5.180000000E+02,-0.9808,153.63,16.807,-2.580000000E+03
752,  2023/11/10,14:54:16,735,231.08,230.87,230.82,3.828,3.832,3.833,49.998,-2.603000000E+03,2.654000000E+03,5.170000000E+02,-0.9808,153.61,16.809,-2.580000000E+03
753,  2023/11/10,14:54:16,942,230.97,230.86,230.9,3.816,3.817,3.817,50,-2.593000000E+03,2.644000000E+03,5.190000000E+02,-0.9807,153.63,16.794,-2.580000000E+03
754,  2023/11/10,14:54:17,140,231.12,230.74,230.89,3.819,3.825,3.823,50,-2.597000000E+03,2.648000000E+03,5.190000000E+02,-0.9807,153.62,16.801,-2.580000000E+03
755,  2023/11/10,14:54:17,341,230.95,230.83,231.01,3.828,3.829,3.827,49.999,-2.600000000E+03,2.652000000E+03,5.250000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
756,  2023/11/10,14:54:17,541,231.03,230.91,231,3.821,3.822,3.821,50,-2.595000000E+03,2.648000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
757,  2023/11/10,14:54:17,739,231.14,230.75,230.94,3.823,3.83,3.826,49.999,-2.600000000E+03,2.651000000E+03,5.180000000E+02,-0.9808,153.62,16.788,-2.580000000E+03
758,  2023/11/10,14:54:17,940,231.12,230.9,230.97,3.829,3.833,3.832,49.999,-2.603000000E+03,2.655000000E+03,5.210000000E+02,-0.9804,153.62,16.821,-2.580000000E+03
759,  2023/11/10,14:54:18,142,231.09,230.76,231,3.822,3.828,3.824,49.999,-2.597000000E+03,2.650000000E+03,5.290000000E+02,-0.98,153.62,16.808,-2.580000000E+03
760,  2023/11/10,14:54:18,337,231.13,230.82,231,3.822,3.827,3.824,50,-2.597000000E+03,2.650000000E+03,5.280000000E+02,-0.98,153.63,16.787,-2.580000000E+03
761,  2023/11/10,14:54:18,540,230.93,230.75,230.99,3.827,3.829,3.826,50,-2.598000000E+03,2.651000000E+03,5.290000000E+02,-0.98,153.63,16.781,-2.580000000E+03
762,  2023/11/10,14:54:18,735,230.95,230.87,230.98,3.82,3.822,3.82,49.999,-2.595000000E+03,2.647000000E+03,5.200000000E+02,-0.9804,153.61,16.796,-2.580000000E+03
763,  2023/11/10,14:54:18,939,231.07,230.78,230.96,3.83,3.835,3.832,49.999,-2.603000000E+03,2.655000000E+03,5.250000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
764,  2023/11/10,14:54:19,141,230.99,230.92,231.01,3.83,3.831,3.83,50.001,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
765,  2023/11/10,14:54:19,339,230.92,230.79,230.93,3.828,3.83,3.828,50,-2.601000000E+03,2.652000000E+03,5.160000000E+02,-0.9808,153.62,16.808,-2.580000000E+03
766,  2023/11/10,14:54:19,539,230.97,230.74,231.04,3.824,3.829,3.823,50,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
767,  2023/11/10,14:54:19,740,231.04,230.77,230.85,3.822,3.826,3.825,49.999,-2.598000000E+03,2.649000000E+03,5.180000000E+02,-0.9807,153.62,16.821,-2.580000000E+03
768,  2023/11/10,14:54:19,940,230.99,230.77,231.03,3.824,3.828,3.823,50.001,-2.598000000E+03,2.650000000E+03,5.230000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
769,  2023/11/10,14:54:20,143,230.97,230.91,230.93,3.839,3.839,3.84,49.998,-2.607000000E+03,2.660000000E+03,5.290000000E+02,-0.9801,153.63,16.833,-2.590000000E+03
770,  2023/11/10,14:54:20,337,231.15,230.73,230.9,3.823,3.83,3.827,49.999,-2.598000000E+03,2.651000000E+03,5.280000000E+02,-0.98,153.63,16.807,-2.580000000E+03
771,  2023/11/10,14:54:20,537,231.11,230.93,230.99,3.819,3.823,3.821,49.999,-2.596000000E+03,2.648000000E+03,5.220000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
772,  2023/11/10,14:54:20,738,231.12,230.78,230.88,3.825,3.83,3.829,50,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
773,  2023/11/10,14:54:20,942,231.13,230.75,231.02,3.829,3.835,3.831,49.997,-2.602000000E+03,2.655000000E+03,5.270000000E+02,-0.98,153.63,16.800,-2.580000000E+03
774,  2023/11/10,14:54:21,144,230.96,230.93,230.91,3.832,3.832,3.833,50,-2.602000000E+03,2.655000000E+03,5.280000000E+02,-0.98,153.61,16.815,-2.580000000E+03
775,  2023/11/10,14:54:21,339,231.1,230.79,230.9,3.828,3.834,3.831,49.999,-2.602000000E+03,2.654000000E+03,5.250000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
776,  2023/11/10,14:54:21,536,230.94,230.95,230.89,3.825,3.825,3.826,50.001,-2.598000000E+03,2.650000000E+03,5.240000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
777,  2023/11/10,14:54:21,739,231.06,230.78,230.92,3.822,3.826,3.824,50,-2.597000000E+03,2.649000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
778,  2023/11/10,14:54:21,942,230.93,230.85,230.95,3.824,3.825,3.823,49.999,-2.598000000E+03,2.649000000E+03,5.170000000E+02,-0.9807,153.61,16.809,-2.580000000E+03
779,  2023/11/10,14:54:22,144,231.11,230.84,230.92,3.826,3.831,3.83,49.999,-2.602000000E+03,2.653000000E+03,5.180000000E+02,-0.9808,153.62,16.821,-2.580000000E+03
780,  2023/11/10,14:54:22,337,230.94,230.88,231,3.829,3.831,3.828,49.999,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
781,  2023/11/10,14:54:22,537,231.12,230.87,230.99,3.823,3.828,3.826,49.999,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
782,  2023/11/10,14:54:22,741,231.01,230.77,230.94,3.827,3.83,3.828,50.001,-2.599000000E+03,2.652000000E+03,5.280000000E+02,-0.98,153.61,16.809,-2.580000000E+03
783,  2023/11/10,14:54:22,942,230.95,230.73,231.04,3.82,3.825,3.819,49.999,-2.594000000E+03,2.647000000E+03,5.260000000E+02,-0.98,153.62,16.788,-2.580000000E+03
784,  2023/11/10,14:54:23,144,230.99,230.93,231.07,3.828,3.83,3.827,50,-2.601000000E+03,2.653000000E+03,5.230000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
785,  2023/11/10,14:54:23,337,231.04,230.86,230.97,3.826,3.83,3.827,50.001,-2.600000000E+03,2.652000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
786,  2023/11/10,14:54:23,538,231.12,230.91,230.83,3.821,3.824,3.825,49.997,-2.595000000E+03,2.649000000E+03,5.300000000E+02,-0.9796,153.63,16.787,-2.580000000E+03
787,  2023/11/10,14:54:23,741,231.1,230.85,230.93,3.825,3.83,3.828,49.999,-2.600000000E+03,2.652000000E+03,5.240000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
788,  2023/11/10,14:54:23,944,231.13,230.83,230.93,3.82,3.825,3.824,49.999,-2.596000000E+03,2.649000000E+03,5.270000000E+02,-0.98,153.62,16.795,-2.580000000E+03
789,  2023/11/10,14:54:24,143,231.08,230.92,230.99,3.824,3.826,3.826,50,-2.599000000E+03,2.651000000E+03,5.230000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
790,  2023/11/10,14:54:24,338,230.99,230.78,230.95,3.827,3.83,3.828,49.998,-2.600000000E+03,2.652000000E+03,5.230000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
791,  2023/11/10,14:54:24,537,231.07,230.82,230.87,3.829,3.832,3.832,50,-2.602000000E+03,2.654000000E+03,5.230000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
792,  2023/11/10,14:54:24,740,231.11,230.94,230.94,3.819,3.822,3.822,50,-2.597000000E+03,2.648000000E+03,5.160000000E+02,-0.9807,153.61,16.809,-2.580000000E+03
793,  2023/11/10,14:54:24,942,231.07,230.83,230.9,3.83,3.834,3.833,50.001,-2.604000000E+03,2.655000000E+03,5.170000000E+02,-0.9808,153.61,16.815,-2.580000000E+03
794,  2023/11/10,14:54:25,144,231.13,230.79,231,3.829,3.835,3.831,50,-2.602000000E+03,2.655000000E+03,5.270000000E+02,-0.98,153.62,16.808,-2.580000000E+03
795,  2023/11/10,14:54:25,342,231.08,230.92,231,3.824,3.827,3.825,50,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
796,  2023/11/10,14:54:25,542,231.08,230.89,231.01,3.823,3.825,3.824,50,-2.597000000E+03,2.650000000E+03,5.260000000E+02,-0.98,153.63,16.794,-2.580000000E+03
797,  2023/11/10,14:54:25,736,230.94,230.87,230.95,3.826,3.828,3.826,50,-2.599000000E+03,2.651000000E+03,5.200000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
798,  2023/11/10,14:54:25,939,231,230.75,230.96,3.825,3.83,3.826,49.999,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
799,  2023/11/10,14:54:26,144,231.04,230.74,230.92,3.826,3.831,3.828,50,-2.599000000E+03,2.652000000E+03,5.270000000E+02,-0.98,153.62,16.821,-2.580000000E+03
800,  2023/11/10,14:54:26,338,230.96,230.83,230.98,3.83,3.833,3.83,49.998,-2.600000000E+03,2.654000000E+03,5.320000000E+02,-0.9797,153.62,16.801,-2.580000000E+03
801,  2023/11/10,14:54:26,536,230.98,230.91,230.96,3.826,3.827,3.826,50.001,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.61,16.802,-2.580000000E+03
802,  2023/11/10,14:54:26,737,231.02,230.77,230.96,3.819,3.824,3.82,50.001,-2.594000000E+03,2.647000000E+03,5.250000000E+02,-0.98,153.62,16.795,-2.580000000E+03
803,  2023/11/10,14:54:26,942,231,230.84,230.94,3.825,3.829,3.826,50.001,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.61,16.822,-2.580000000E+03
804,  2023/11/10,14:54:27,139,231.1,230.81,230.93,3.83,3.834,3.832,49.999,-2.604000000E+03,2.655000000E+03,5.170000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
805,  2023/11/10,14:54:27,343,231.06,230.86,230.9,3.826,3.83,3.828,50,-2.601000000E+03,2.652000000E+03,5.200000000E+02,-0.9808,153.61,16.822,-2.580000000E+03
806,  2023/11/10,14:54:27,537,231.09,230.81,231.02,3.828,3.834,3.829,50.001,-2.603000000E+03,2.654000000E+03,5.170000000E+02,-0.9808,153.61,16.815,-2.580000000E+03
807,  2023/11/10,14:54:27,736,230.95,230.83,230.87,3.831,3.832,3.832,50,-2.603000000E+03,2.654000000E+03,5.160000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
808,  2023/11/10,14:54:27,941,231.11,230.86,230.91,3.828,3.832,3.831,50,-2.601000000E+03,2.654000000E+03,5.290000000E+02,-0.98,153.63,16.800,-2.580000000E+03
809,  2023/11/10,14:54:28,140,230.95,230.96,230.98,3.832,3.831,3.832,50,-2.603000000E+03,2.655000000E+03,5.210000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
810,  2023/11/10,14:54:28,340,231.09,230.75,230.97,3.825,3.832,3.827,50,-2.600000000E+03,2.652000000E+03,5.210000000E+02,-0.9804,153.62,16.814,-2.580000000E+03
811,  2023/11/10,14:54:28,541,231.12,230.9,230.92,3.823,3.827,3.827,49.999,-2.598000000E+03,2.651000000E+03,5.250000000E+02,-0.98,153.62,16.814,-2.580000000E+03
812,  2023/11/10,14:54:28,735,231.08,230.84,230.93,3.821,3.825,3.824,49.999,-2.597000000E+03,2.649000000E+03,5.240000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
813,  2023/11/10,14:54:28,940,230.99,230.87,230.93,3.824,3.826,3.825,49.999,-2.597000000E+03,2.650000000E+03,5.280000000E+02,-0.98,153.61,16.809,-2.580000000E+03
814,  2023/11/10,14:54:29,138,231.11,230.86,231,3.826,3.831,3.828,50.001,-2.600000000E+03,2.653000000E+03,5.270000000E+02,-0.98,153.61,16.809,-2.580000000E+03
815,  2023/11/10,14:54:29,340,231.09,230.92,230.98,3.827,3.829,3.829,50,-2.601000000E+03,2.653000000E+03,5.250000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
816,  2023/11/10,14:54:29,539,231.04,230.82,230.9,3.823,3.827,3.826,50,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
817,  2023/11/10,14:54:29,741,230.99,230.94,230.86,3.821,3.823,3.823,50,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.61,16.802,-2.580000000E+03
818,  2023/11/10,14:54:29,938,231.11,230.93,230.98,3.822,3.826,3.824,50,-2.600000000E+03,2.650000000E+03,5.130000000E+02,-0.9811,153.62,16.808,-2.580000000E+03
819,  2023/11/10,14:54:30,140,231.12,230.93,230.91,3.821,3.823,3.824,50,-2.598000000E+03,2.649000000E+03,5.160000000E+02,-0.9807,153.61,16.789,-2.580000000E+03
820,  2023/11/10,14:54:30,337,231.07,230.78,230.92,3.824,3.829,3.827,50,-2.599000000E+03,2.651000000E+03,5.220000000E+02,-0.9804,153.61,16.828,-2.590000000E+03
821,  2023/11/10,14:54:30,536,231.06,230.94,231.03,3.824,3.827,3.825,50,-2.600000000E+03,2.651000000E+03,5.190000000E+02,-0.9808,153.62,16.814,-2.580000000E+03
822,  2023/11/10,14:54:30,735,230.94,230.93,230.9,3.826,3.827,3.827,50,-2.599000000E+03,2.651000000E+03,5.250000000E+02,-0.9804,153.62,16.801,-2.580000000E+03
823,  2023/11/10,14:54:30,944,231.02,230.76,230.84,3.819,3.824,3.822,49.999,-2.595000000E+03,2.647000000E+03,5.220000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
824,  2023/11/10,14:54:31,141,230.99,230.95,231,3.827,3.828,3.827,50,-2.601000000E+03,2.652000000E+03,5.190000000E+02,-0.9808,153.63,16.813,-2.580000000E+03
825,  2023/11/10,14:54:31,337,231.01,230.94,230.94,3.825,3.827,3.826,49.999,-2.598000000E+03,2.651000000E+03,5.270000000E+02,-0.98,153.63,16.800,-2.580000000E+03
826,  2023/11/10,14:54:31,540,230.96,230.8,230.92,3.829,3.831,3.83,49.998,-2.600000000E+03,2.653000000E+03,5.280000000E+02,-0.98,153.62,16.808,-2.580000000E+03
827,  2023/11/10,14:54:31,741,231.08,230.86,230.88,3.83,3.833,3.833,50,-2.602000000E+03,2.655000000E+03,5.270000000E+02,-0.98,153.61,16.822,-2.580000000E+03
828,  2023/11/10,14:54:31,943,230.91,230.87,230.93,3.83,3.831,3.829,49.998,-2.600000000E+03,2.653000000E+03,5.260000000E+02,-0.98,153.62,16.814,-2.580000000E+03
829,  2023/11/10,14:54:32,141,231.07,230.97,231.06,3.817,3.819,3.817,49.999,-2.594000000E+03,2.646000000E+03,5.220000000E+02,-0.9803,153.63,16.794,-2.580000000E+03
830,  2023/11/10,14:54:32,337,231.02,230.92,230.87,3.821,3.822,3.823,49.999,-2.596000000E+03,2.648000000E+03,5.200000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
831,  2023/11/10,14:54:32,538,231,230.91,230.97,3.831,3.832,3.832,49.999,-2.604000000E+03,2.655000000E+03,5.170000000E+02,-0.9808,153.63,16.813,-2.580000000E+03
832,  2023/11/10,14:54:32,736,231.12,230.76,231.01,3.819,3.825,3.821,49.999,-2.599000000E+03,2.648000000E+03,5.090000000E+02,-0.9815,153.63,16.813,-2.580000000E+03
833,  2023/11/10,14:54:32,943,231.05,230.86,230.86,3.826,3.829,3.829,49.999,-2.601000000E+03,2.652000000E+03,5.190000000E+02,-0.9808,153.63,16.800,-2.580000000E+03
834,  2023/11/10,14:54:33,142,230.96,230.78,230.95,3.823,3.827,3.823,49.999,-2.597000000E+03,2.649000000E+03,5.210000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
835,  2023/11/10,14:54:33,337,231.06,230.92,231.05,3.827,3.83,3.827,50.001,-2.599000000E+03,2.653000000E+03,5.320000000E+02,-0.9796,153.62,16.801,-2.580000000E+03
836,  2023/11/10,14:54:33,541,230.96,230.79,230.95,3.822,3.824,3.822,50.001,-2.596000000E+03,2.648000000E+03,5.230000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
837,  2023/11/10,14:54:33,740,230.98,230.93,230.96,3.82,3.821,3.82,49.998,-2.594000000E+03,2.647000000E+03,5.260000000E+02,-0.98,153.63,16.800,-2.580000000E+03
838,  2023/11/10,14:54:33,939,230.94,230.85,230.85,3.836,3.838,3.838,49.999,-2.605000000E+03,2.658000000E+03,5.290000000E+02,-0.9801,153.62,16.814,-2.580000000E+03
839,  2023/11/10,14:54:34,138,230.93,230.93,230.91,3.834,3.834,3.834,49.998,-2.602000000E+03,2.656000000E+03,5.340000000E+02,-0.9797,153.61,16.815,-2.580000000E+03
840,  2023/11/10,14:54:34,339,230.98,230.86,231,3.821,3.824,3.821,50.001,-2.595000000E+03,2.648000000E+03,5.290000000E+02,-0.98,153.61,16.783,-2.580000000E+03
841,  2023/11/10,14:54:34,539,230.93,230.86,230.88,3.827,3.828,3.827,50.001,-2.599000000E+03,2.651000000E+03,5.210000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
842,  2023/11/10,14:54:34,740,230.96,230.81,230.87,3.833,3.836,3.835,49.998,-2.603000000E+03,2.656000000E+03,5.280000000E+02,-0.98,153.61,16.815,-2.580000000E+03
843,  2023/11/10,14:54:34,940,230.95,230.95,231.05,3.825,3.825,3.823,50.001,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
844,  2023/11/10,14:54:35,140,230.95,230.9,230.93,3.823,3.824,3.824,49.999,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.62,16.814,-2.580000000E+03
845,  2023/11/10,14:54:35,338,230.98,230.94,230.96,3.824,3.825,3.825,49.999,-2.600000000E+03,2.650000000E+03,5.130000000E+02,-0.9811,153.62,16.808,-2.580000000E+03
846,  2023/11/10,14:54:35,536,230.96,230.78,230.94,3.82,3.823,3.821,49.999,-2.596000000E+03,2.647000000E+03,5.170000000E+02,-0.9807,153.61,16.789,-2.580000000E+03
847,  2023/11/10,14:54:35,740,231,230.78,231.05,3.823,3.825,3.822,50,-2.598000000E+03,2.649000000E+03,5.190000000E+02,-0.9807,153.62,16.808,-2.580000000E+03
848,  2023/11/10,14:54:35,939,231.03,230.88,230.93,3.825,3.827,3.827,50,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.808,-2.580000000E+03
849,  2023/11/10,14:54:36,141,231.09,230.91,230.82,3.831,3.834,3.836,49.999,-2.603000000E+03,2.656000000E+03,5.280000000E+02,-0.98,153.62,16.821,-2.580000000E+03
850,  2023/11/10,14:54:36,343,231.08,230.78,231.02,3.823,3.827,3.824,50,-2.598000000E+03,2.650000000E+03,5.200000000E+02,-0.9804,153.61,16.809,-2.580000000E+03
851,  2023/11/10,14:54:36,540,231.01,230.94,230.85,3.83,3.83,3.832,49.999,-2.602000000E+03,2.654000000E+03,5.250000000E+02,-0.9804,153.61,16.815,-2.580000000E+03
852,  2023/11/10,14:54:36,735,231.05,230.9,230.97,3.823,3.826,3.824,50,-2.597000000E+03,2.650000000E+03,5.280000000E+02,-0.98,153.61,16.789,-2.580000000E+03
853,  2023/11/10,14:54:36,942,231.04,230.93,230.86,3.822,3.823,3.825,49.998,-2.596000000E+03,2.649000000E+03,5.290000000E+02,-0.98,153.62,16.801,-2.580000000E+03
854,  2023/11/10,14:54:37,142,230.95,230.89,230.85,3.826,3.827,3.828,50.001,-2.599000000E+03,2.651000000E+03,5.240000000E+02,-0.9804,153.62,16.795,-2.580000000E+03
855,  2023/11/10,14:54:37,340,230.97,230.91,230.85,3.819,3.819,3.821,49.999,-2.593000000E+03,2.646000000E+03,5.250000000E+02,-0.98,153.61,16.789,-2.580000000E+03
856,  2023/11/10,14:54:37,541,230.96,230.92,231.02,3.829,3.83,3.828,50,-2.601000000E+03,2.653000000E+03,5.240000000E+02,-0.9804,153.63,16.800,-2.580000000E+03
857,  2023/11/10,14:54:37,738,231.13,230.75,230.87,3.817,3.824,3.822,49.999,-2.595000000E+03,2.647000000E+03,5.210000000E+02,-0.9804,153.63,16.787,-2.580000000E+03
858,  2023/11/10,14:54:37,939,231.04,230.98,230.91,3.816,3.817,3.818,49.999,-2.595000000E+03,2.645000000E+03,5.140000000E+02,-0.9811,153.62,16.795,-2.580000000E+03
