Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/10,10:53:45,316,231.15,230.86,230.99,2.072,2.075,2.074,49.999,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.63,9.432,1.450000000E+03
736,  2023/11/10,10:53:45,515,231.11,230.83,230.94,2.073,2.075,2.074,50,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.62,9.432,1.450000000E+03
737,  2023/11/10,10:53:45,715,231.06,230.92,230.98,2.072,2.073,2.072,49.999,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.64,9.431,1.450000000E+03
738,  2023/11/10,10:53:45,917,231.06,230.84,230.94,2.072,2.073,2.073,50,1.341000000E+03,1.436000000E+03,5.130000000E+02,0.9338,153.63,9.432,1.450000000E+03
739,  2023/11/10,10:53:46,113,231.14,230.87,231.03,2.065,2.068,2.066,50,1.337000000E+03,1.432000000E+03,5.130000000E+02,0.9337,153.63,9.425,1.450000000E+03
740,  2023/11/10,10:53:46,316,231.04,230.8,230.88,2.07,2.073,2.072,49.999,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.63,9.419,1.450000000E+03
741,  2023/11/10,10:53:46,513,231.06,230.9,230.93,2.074,2.076,2.076,50,1.338000000E+03,1.438000000E+03,5.260000000E+02,0.9305,153.63,9.419,1.450000000E+03
742,  2023/11/10,10:53:46,713,231.11,230.85,230.88,2.067,2.069,2.069,49.999,1.336000000E+03,1.433000000E+03,5.180000000E+02,0.9323,153.63,9.419,1.450000000E+03
743,  2023/11/10,10:53:46,918,231.09,230.85,231.02,2.07,2.071,2.071,50.002,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.64,9.425,1.450000000E+03
744,  2023/11/10,10:53:47,117,231.13,230.93,231,2.071,2.073,2.072,49.999,1.338000000E+03,1.436000000E+03,5.210000000E+02,0.9318,153.63,9.419,1.450000000E+03
745,  2023/11/10,10:53:47,316,231.14,230.91,230.96,2.069,2.072,2.071,49.999,1.338000000E+03,1.435000000E+03,5.190000000E+02,0.9324,153.62,9.432,1.450000000E+03
746,  2023/11/10,10:53:47,512,230.99,230.8,231.09,2.072,2.075,2.071,50,1.339000000E+03,1.436000000E+03,5.190000000E+02,0.9325,153.64,9.431,1.450000000E+03
747,  2023/11/10,10:53:47,716,231.19,230.94,230.95,2.075,2.077,2.077,50.001,1.342000000E+03,1.439000000E+03,5.200000000E+02,0.9326,153.64,9.425,1.450000000E+03
748,  2023/11/10,10:53:47,918,231.15,230.93,230.93,2.068,2.07,2.07,50,1.338000000E+03,1.434000000E+03,5.170000000E+02,0.9331,153.64,9.425,1.450000000E+03
749,  2023/11/10,10:53:48,111,231.09,230.8,230.9,2.071,2.074,2.073,50,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.62,9.426,1.450000000E+03
750,  2023/11/10,10:53:48,315,231.02,230.75,230.9,2.071,2.072,2.072,50.001,1.341000000E+03,1.435000000E+03,5.120000000E+02,0.9345,153.63,9.432,1.450000000E+03
751,  2023/11/10,10:53:48,517,231.08,230.94,230.97,2.073,2.074,2.074,49.999,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.63,9.438,1.450000000E+03
752,  2023/11/10,10:53:48,711,231.01,230.83,231.1,2.069,2.071,2.068,50,1.340000000E+03,1.434000000E+03,5.110000000E+02,0.9344,153.63,9.432,1.450000000E+03
753,  2023/11/10,10:53:48,918,231.08,230.93,230.99,2.074,2.076,2.075,49.999,1.342000000E+03,1.438000000E+03,5.170000000E+02,0.9332,153.62,9.432,1.450000000E+03
754,  2023/11/10,10:53:49,113,231.08,230.84,230.96,2.077,2.08,2.078,50,1.344000000E+03,1.440000000E+03,5.160000000E+02,0.9333,153.63,9.425,1.450000000E+03
755,  2023/11/10,10:53:49,313,231.06,230.78,231.04,2.073,2.076,2.073,50,1.338000000E+03,1.437000000E+03,5.240000000E+02,0.9311,153.63,9.432,1.450000000E+03
756,  2023/11/10,10:53:49,515,230.99,230.77,231.05,2.072,2.074,2.072,49.999,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.64,9.431,1.450000000E+03
757,  2023/11/10,10:53:49,713,231.1,230.76,230.98,2.071,2.075,2.072,49.998,1.341000000E+03,1.436000000E+03,5.150000000E+02,0.9338,153.62,9.432,1.450000000E+03
758,  2023/11/10,10:53:49,914,231.05,230.77,231.08,2.073,2.076,2.073,50.003,1.343000000E+03,1.437000000E+03,5.120000000E+02,0.9346,153.63,9.425,1.450000000E+03
759,  2023/11/10,10:53:50,116,231.14,230.83,230.92,2.068,2.071,2.07,49.998,1.338000000E+03,1.434000000E+03,5.160000000E+02,0.9331,153.62,9.432,1.450000000E+03
760,  2023/11/10,10:53:50,312,231,230.81,231.05,2.076,2.079,2.076,50.001,1.341000000E+03,1.439000000E+03,5.220000000E+02,0.9319,153.64,9.425,1.450000000E+03
761,  2023/11/10,10:53:50,515,231.03,230.9,230.93,2.079,2.08,2.08,50,1.344000000E+03,1.441000000E+03,5.190000000E+02,0.9327,153.63,9.432,1.450000000E+03
762,  2023/11/10,10:53:50,716,231.16,230.87,231.04,2.078,2.08,2.079,49.998,1.344000000E+03,1.441000000E+03,5.200000000E+02,0.9327,153.64,9.425,1.450000000E+03
763,  2023/11/10,10:53:50,914,231.04,230.85,231.09,2.072,2.074,2.071,49.999,1.340000000E+03,1.436000000E+03,5.150000000E+02,0.9331,153.63,9.425,1.450000000E+03
764,  2023/11/10,10:53:51,115,231.12,230.88,231.05,2.077,2.079,2.077,50.001,1.345000000E+03,1.440000000E+03,5.130000000E+02,0.934,153.64,9.431,1.450000000E+03
765,  2023/11/10,10:53:51,317,231.16,230.76,230.94,2.075,2.079,2.077,49.999,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.62,9.432,1.450000000E+03
766,  2023/11/10,10:53:51,516,231.04,230.89,231.01,2.078,2.078,2.078,49.999,1.345000000E+03,1.440000000E+03,5.130000000E+02,0.934,153.62,9.426,1.450000000E+03
767,  2023/11/10,10:53:51,717,231.06,230.86,231.09,2.073,2.075,2.073,50.001,1.339000000E+03,1.437000000E+03,5.220000000E+02,0.9318,153.63,9.412,1.450000000E+03
768,  2023/11/10,10:53:51,918,231.03,230.87,231.09,2.076,2.078,2.076,50,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.63,9.419,1.450000000E+03
769,  2023/11/10,10:53:52,113,230.98,230.84,231.03,2.077,2.078,2.076,49.998,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.63,9.425,1.450000000E+03
770,  2023/11/10,10:53:52,311,231.1,230.92,230.92,2.068,2.07,2.07,50,1.339000000E+03,1.434000000E+03,5.140000000E+02,0.9338,153.64,9.418,1.450000000E+03
771,  2023/11/10,10:53:52,514,231.09,230.84,231.01,2.071,2.074,2.072,50.001,1.338000000E+03,1.436000000E+03,5.220000000E+02,0.9318,153.63,9.419,1.450000000E+03
772,  2023/11/10,10:53:52,717,231.15,230.8,231.08,2.077,2.079,2.077,49.999,1.345000000E+03,1.440000000E+03,5.150000000E+02,0.934,153.62,9.432,1.450000000E+03
773,  2023/11/10,10:53:52,917,231.16,230.84,231,2.074,2.076,2.075,50,1.340000000E+03,1.438000000E+03,5.220000000E+02,0.9318,153.64,9.425,1.450000000E+03
774,  2023/11/10,10:53:53,111,231.13,230.9,230.94,2.072,2.075,2.074,49.998,1.342000000E+03,1.437000000E+03,5.150000000E+02,0.9339,153.62,9.419,1.450000000E+03
775,  2023/11/10,10:53:53,315,231.18,230.78,231.09,2.072,2.075,2.073,50.002,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.63,9.412,1.450000000E+03
776,  2023/11/10,10:53:53,515,231.14,230.91,231.07,2.081,2.083,2.082,49.999,1.346000000E+03,1.443000000E+03,5.200000000E+02,0.9328,153.64,9.431,1.450000000E+03
777,  2023/11/10,10:53:53,712,231.05,230.8,230.93,2.067,2.07,2.068,50,1.339000000E+03,1.433000000E+03,5.100000000E+02,0.9344,153.64,9.431,1.450000000E+03
778,  2023/11/10,10:53:53,915,231.06,230.83,230.9,2.072,2.073,2.073,49.998,1.341000000E+03,1.436000000E+03,5.130000000E+02,0.9338,153.63,9.432,1.450000000E+03
779,  2023/11/10,10:53:54,112,231.15,230.93,230.95,2.071,2.072,2.073,50.001,1.342000000E+03,1.436000000E+03,5.100000000E+02,0.9345,153.64,9.431,1.450000000E+03
780,  2023/11/10,10:53:54,313,231.16,230.85,231.07,2.074,2.076,2.074,49.998,1.345000000E+03,1.438000000E+03,5.090000000E+02,0.9353,153.63,9.425,1.450000000E+03
781,  2023/11/10,10:53:54,514,231.11,230.91,231.01,2.074,2.076,2.075,49.999,1.340000000E+03,1.438000000E+03,5.230000000E+02,0.9318,153.63,9.432,1.450000000E+03
782,  2023/11/10,10:53:54,711,231.09,230.88,231.01,2.081,2.084,2.082,50.001,1.345000000E+03,1.443000000E+03,5.240000000E+02,0.9321,153.63,9.432,1.450000000E+03
783,  2023/11/10,10:53:54,915,231.1,230.84,231.06,2.078,2.081,2.079,49.999,1.345000000E+03,1.441000000E+03,5.180000000E+02,0.9334,153.63,9.438,1.450000000E+03
784,  2023/11/10,10:53:55,113,231.11,230.82,231.03,2.077,2.079,2.078,50,1.343000000E+03,1.440000000E+03,5.190000000E+02,0.9326,153.63,9.438,1.450000000E+03
785,  2023/11/10,10:53:55,316,231.08,230.91,230.9,2.073,2.075,2.074,50,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.64,9.425,1.450000000E+03
786,  2023/11/10,10:53:55,516,231.18,230.92,230.89,2.072,2.074,2.075,49.997,1.341000000E+03,1.437000000E+03,5.170000000E+02,0.9332,153.64,9.425,1.450000000E+03
787,  2023/11/10,10:53:55,711,231.04,230.78,231.03,2.07,2.073,2.07,50,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.64,9.431,1.450000000E+03
788,  2023/11/10,10:53:55,915,231.16,230.8,230.88,2.076,2.08,2.079,49.999,1.344000000E+03,1.440000000E+03,5.170000000E+02,0.9333,153.63,9.419,1.450000000E+03
789,  2023/11/10,10:53:56,115,231.04,230.95,230.89,2.067,2.069,2.069,50.001,1.338000000E+03,1.433000000E+03,5.120000000E+02,0.9337,153.63,9.419,1.450000000E+03
790,  2023/11/10,10:53:56,312,231.17,230.92,231.01,2.068,2.07,2.069,49.999,1.338000000E+03,1.434000000E+03,5.150000000E+02,0.9331,153.64,9.418,1.450000000E+03
791,  2023/11/10,10:53:56,517,231.14,230.92,230.99,2.069,2.072,2.071,50,1.342000000E+03,1.435000000E+03,5.090000000E+02,0.9352,153.62,9.426,1.450000000E+03
792,  2023/11/10,10:53:56,715,231.04,230.75,230.91,2.066,2.069,2.067,49.999,1.339000000E+03,1.432000000E+03,5.080000000E+02,0.9351,153.62,9.419,1.450000000E+03
793,  2023/11/10,10:53:56,917,231.05,230.92,230.91,2.073,2.075,2.074,49.999,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.64,9.425,1.450000000E+03
794,  2023/11/10,10:53:57,112,231.07,230.81,230.94,2.08,2.083,2.081,50,1.344000000E+03,1.442000000E+03,5.230000000E+02,0.932,153.63,9.425,1.450000000E+03
795,  2023/11/10,10:53:57,313,231.13,230.81,231.09,2.07,2.072,2.07,50,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.64,9.418,1.450000000E+03
796,  2023/11/10,10:53:57,512,231.08,230.83,231.08,2.07,2.072,2.07,50.001,1.340000000E+03,1.435000000E+03,5.130000000E+02,0.9338,153.63,9.425,1.450000000E+03
797,  2023/11/10,10:53:57,712,231.08,230.74,230.94,2.076,2.079,2.077,49.998,1.343000000E+03,1.439000000E+03,5.170000000E+02,0.9333,153.63,9.419,1.450000000E+03
798,  2023/11/10,10:53:57,913,231.1,230.77,230.98,2.077,2.08,2.078,50,1.344000000E+03,1.440000000E+03,5.180000000E+02,0.9333,153.63,9.425,1.450000000E+03
799,  2023/11/10,10:53:58,111,231.19,230.86,231.03,2.073,2.076,2.075,50.001,1.341000000E+03,1.438000000E+03,5.190000000E+02,0.9325,153.64,9.425,1.450000000E+03
800,  2023/11/10,10:53:58,311,230.99,230.81,231.09,2.075,2.077,2.074,49.997,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.62,9.426,1.450000000E+03
801,  2023/11/10,10:53:58,515,231,230.95,230.94,2.071,2.071,2.071,50.002,1.338000000E+03,1.435000000E+03,5.200000000E+02,0.9324,153.63,9.425,1.450000000E+03
802,  2023/11/10,10:53:58,712,231.08,230.84,230.9,2.076,2.078,2.077,49.999,1.342000000E+03,1.439000000E+03,5.190000000E+02,0.9326,153.62,9.432,1.450000000E+03
803,  2023/11/10,10:53:58,916,231,230.95,231.04,2.078,2.078,2.078,49.999,1.342000000E+03,1.440000000E+03,5.210000000E+02,0.9319,153.64,9.431,1.450000000E+03
804,  2023/11/10,10:53:59,117,231.16,230.8,230.93,2.071,2.073,2.073,50.001,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.64,9.431,1.450000000E+03
805,  2023/11/10,10:53:59,313,231.03,230.82,230.9,2.068,2.069,2.069,49.999,1.338000000E+03,1.433000000E+03,5.140000000E+02,0.9337,153.62,9.432,1.450000000E+03
806,  2023/11/10,10:53:59,513,231.03,230.75,230.9,2.075,2.077,2.076,49.999,1.343000000E+03,1.438000000E+03,5.150000000E+02,0.9339,153.64,9.431,1.450000000E+03
807,  2023/11/10,10:53:59,711,231.01,230.83,230.96,2.078,2.08,2.078,50.002,1.342000000E+03,1.440000000E+03,5.220000000E+02,0.9319,153.64,9.438,1.450000000E+03
808,  2023/11/10,10:53:59,913,231.11,230.76,230.91,2.078,2.082,2.08,49.999,1.343000000E+03,1.441000000E+03,5.220000000E+02,0.932,153.63,9.432,1.450000000E+03
809,  2023/11/10,10:54:00,114,230.97,230.84,230.96,2.07,2.07,2.07,49.999,1.337000000E+03,1.434000000E+03,5.180000000E+02,0.9324,153.63,9.425,1.450000000E+03
810,  2023/11/10,10:54:00,313,231.08,230.89,230.94,2.067,2.069,2.068,50.001,1.338000000E+03,1.433000000E+03,5.130000000E+02,0.9337,153.63,9.425,1.450000000E+03
811,  2023/11/10,10:54:00,515,231.15,230.77,230.94,2.081,2.084,2.083,49.997,1.346000000E+03,1.443000000E+03,5.200000000E+02,0.9328,153.62,9.432,1.450000000E+03
812,  2023/11/10,10:54:00,716,231.09,230.91,231.02,2.079,2.08,2.079,50.001,1.345000000E+03,1.441000000E+03,5.170000000E+02,0.9334,153.62,9.432,1.450000000E+03
813,  2023/11/10,10:54:00,914,231.08,230.89,230.93,2.074,2.076,2.076,49.998,1.340000000E+03,1.438000000E+03,5.220000000E+02,0.9318,153.62,9.432,1.450000000E+03
814,  2023/11/10,10:54:01,113,231.17,230.87,230.94,2.066,2.07,2.068,50.001,1.339000000E+03,1.433000000E+03,5.110000000E+02,0.9344,153.62,9.432,1.450000000E+03
815,  2023/11/10,10:54:01,313,231.03,230.81,230.96,2.07,2.073,2.071,50,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.63,9.425,1.450000000E+03
816,  2023/11/10,10:54:01,512,230.98,230.85,230.9,2.069,2.071,2.07,49.998,1.337000000E+03,1.434000000E+03,5.180000000E+02,0.9324,153.64,9.412,1.450000000E+03
817,  2023/11/10,10:54:01,711,231.02,230.85,231.07,2.073,2.075,2.073,50,1.342000000E+03,1.437000000E+03,5.130000000E+02,0.9339,153.64,9.418,1.450000000E+03
818,  2023/11/10,10:54:01,918,231.15,230.83,230.96,2.071,2.073,2.073,50,1.341000000E+03,1.436000000E+03,5.140000000E+02,0.9338,153.62,9.419,1.450000000E+03
819,  2023/11/10,10:54:02,115,231.04,230.76,231.1,2.08,2.083,2.08,49.999,1.345000000E+03,1.442000000E+03,5.200000000E+02,0.9327,153.64,9.425,1.450000000E+03
820,  2023/11/10,10:54:02,311,231.17,230.89,231.08,2.078,2.08,2.079,50,1.343000000E+03,1.441000000E+03,5.210000000E+02,0.932,153.62,9.426,1.450000000E+03
821,  2023/11/10,10:54:02,516,231.16,230.85,231.07,2.078,2.08,2.079,49.998,1.344000000E+03,1.441000000E+03,5.210000000E+02,0.9327,153.64,9.425,1.450000000E+03
822,  2023/11/10,10:54:02,711,231.11,230.86,230.94,2.068,2.071,2.07,50.001,1.339000000E+03,1.434000000E+03,5.120000000E+02,0.9338,153.64,9.418,1.450000000E+03
823,  2023/11/10,10:54:02,918,231.04,230.85,230.94,2.07,2.073,2.071,49.999,1.341000000E+03,1.435000000E+03,5.110000000E+02,0.9345,153.64,9.425,1.450000000E+03
824,  2023/11/10,10:54:03,112,231,230.79,231.04,2.074,2.075,2.073,50,1.340000000E+03,1.437000000E+03,5.190000000E+02,0.9325,153.63,9.425,1.450000000E+03
825,  2023/11/10,10:54:03,316,231.11,230.8,230.94,2.078,2.081,2.08,50,1.344000000E+03,1.441000000E+03,5.190000000E+02,0.9327,153.63,9.419,1.450000000E+03
826,  2023/11/10,10:54:03,517,231.12,230.92,230.99,2.075,2.077,2.077,50,1.342000000E+03,1.439000000E+03,5.180000000E+02,0.9326,153.62,9.419,1.450000000E+03
827,  2023/11/10,10:54:03,715,231.02,230.95,230.89,2.081,2.081,2.082,50,1.343000000E+03,1.442000000E+03,5.240000000E+02,0.9313,153.63,9.432,1.450000000E+03
828,  2023/11/10,10:54:03,913,231.15,230.87,231.05,2.078,2.08,2.079,50,1.345000000E+03,1.441000000E+03,5.170000000E+02,0.9334,153.62,9.426,1.450000000E+03
829,  2023/11/10,10:54:04,111,231.14,230.9,231,2.074,2.076,2.075,49.999,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.63,9.425,1.450000000E+03
830,  2023/11/10,10:54:04,312,230.99,230.82,231.06,2.071,2.072,2.07,50,1.339000000E+03,1.435000000E+03,5.170000000E+02,0.9331,153.64,9.431,1.450000000E+03
831,  2023/11/10,10:54:04,513,230.97,230.81,231.01,2.07,2.071,2.069,50,1.340000000E+03,1.434000000E+03,5.120000000E+02,0.9344,153.62,9.426,1.450000000E+03
832,  2023/11/10,10:54:04,713,231.01,230.84,230.93,2.076,2.078,2.077,49.998,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.425,1.450000000E+03
833,  2023/11/10,10:54:04,912,231.16,230.78,231.04,2.069,2.073,2.07,50,1.339000000E+03,1.435000000E+03,5.150000000E+02,0.9331,153.64,9.425,1.450000000E+03
834,  2023/11/10,10:54:05,111,231.11,230.79,231.08,2.071,2.075,2.071,50,1.338000000E+03,1.436000000E+03,5.220000000E+02,0.9318,153.62,9.426,1.450000000E+03
835,  2023/11/10,10:54:05,312,231.04,230.94,230.95,2.078,2.078,2.078,49.998,1.345000000E+03,1.440000000E+03,5.150000000E+02,0.934,153.62,9.432,1.450000000E+03
836,  2023/11/10,10:54:05,516,231.03,230.78,231.07,2.078,2.08,2.077,49.999,1.344000000E+03,1.440000000E+03,5.170000000E+02,0.9333,153.62,9.432,1.450000000E+03
837,  2023/11/10,10:54:05,714,231.14,230.78,231.05,2.069,2.073,2.07,50.002,1.340000000E+03,1.435000000E+03,5.140000000E+02,0.9338,153.63,9.432,1.450000000E+03
838,  2023/11/10,10:54:05,913,231.16,230.84,230.87,2.074,2.076,2.076,49.998,1.341000000E+03,1.438000000E+03,5.200000000E+02,0.9325,153.64,9.431,1.450000000E+03
839,  2023/11/10,10:54:06,111,231.12,230.83,230.93,2.078,2.081,2.08,50.001,1.344000000E+03,1.441000000E+03,5.200000000E+02,0.9327,153.63,9.432,1.450000000E+03
840,  2023/11/10,10:54:06,317,231.19,230.75,230.94,2.072,2.076,2.074,49.998,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.64,9.425,1.450000000E+03
841,  2023/11/10,10:54:06,511,231.02,230.88,231.08,2.075,2.076,2.074,49.998,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.63,9.432,1.450000000E+03
842,  2023/11/10,10:54:06,717,231.07,230.82,231.01,2.072,2.073,2.072,50.002,1.340000000E+03,1.436000000E+03,5.160000000E+02,0.9331,153.64,9.425,1.450000000E+03
843,  2023/11/10,10:54:06,917,231.05,230.91,231.05,2.076,2.077,2.076,49.998,1.345000000E+03,1.439000000E+03,5.120000000E+02,0.9347,153.64,9.425,1.450000000E+03
844,  2023/11/10,10:54:07,113,231.09,230.75,230.93,2.076,2.079,2.077,49.999,1.344000000E+03,1.439000000E+03,5.140000000E+02,0.934,153.63,9.432,1.450000000E+03
845,  2023/11/10,10:54:07,317,230.98,230.81,231,2.074,2.075,2.074,50.002,1.343000000E+03,1.437000000E+03,5.120000000E+02,0.9346,153.64,9.425,1.450000000E+03
846,  2023/11/10,10:54:07,512,231.09,230.75,231.08,2.076,2.078,2.076,49.999,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.419,1.450000000E+03
847,  2023/11/10,10:54:07,717,231.02,230.89,231.09,2.079,2.08,2.079,50.001,1.344000000E+03,1.441000000E+03,5.210000000E+02,0.9327,153.62,9.426,1.450000000E+03
848,  2023/11/10,10:54:07,914,231.1,230.8,230.99,2.08,2.082,2.081,50,1.344000000E+03,1.442000000E+03,5.230000000E+02,0.932,153.62,9.426,1.450000000E+03
849,  2023/11/10,10:54:08,111,231.17,230.8,231.02,2.071,2.074,2.072,49.999,1.342000000E+03,1.436000000E+03,5.110000000E+02,0.9345,153.62,9.426,1.450000000E+03
850,  2023/11/10,10:54:08,316,231.1,230.87,230.95,2.076,2.077,2.077,50.001,1.344000000E+03,1.439000000E+03,5.130000000E+02,0.934,153.64,9.425,1.450000000E+03
851,  2023/11/10,10:54:08,516,231.02,230.75,230.94,2.076,2.079,2.077,49.996,1.341000000E+03,1.439000000E+03,5.210000000E+02,0.9319,153.63,9.425,1.450000000E+03
852,  2023/11/10,10:54:08,714,231.14,230.83,231,2.078,2.081,2.079,50.001,1.345000000E+03,1.441000000E+03,5.160000000E+02,0.9334,153.64,9.425,1.450000000E+03
853,  2023/11/10,10:54:08,918,231.12,230.88,230.93,2.075,2.078,2.077,50,1.344000000E+03,1.439000000E+03,5.140000000E+02,0.934,153.64,9.425,1.450000000E+03
854,  2023/11/10,10:54:09,114,231.1,230.77,230.91,2.074,2.077,2.076,50,1.341000000E+03,1.438000000E+03,5.180000000E+02,0.9325,153.63,9.419,1.450000000E+03
855,  2023/11/10,10:54:09,313,231.03,230.9,230.97,2.076,2.077,2.077,49.998,1.343000000E+03,1.439000000E+03,5.160000000E+02,0.9333,153.64,9.425,1.450000000E+03
856,  2023/11/10,10:54:09,513,231.06,230.95,230.89,2.074,2.076,2.076,50.001,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.64,9.418,1.450000000E+03
857,  2023/11/10,10:54:09,711,231.06,230.89,231.04,2.076,2.078,2.076,50,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.63,9.419,1.450000000E+03
858,  2023/11/10,10:54:09,915,231.15,230.77,231.06,2.071,2.074,2.072,49.999,1.339000000E+03,1.436000000E+03,5.180000000E+02,0.9325,153.63,9.419,1.450000000E+03
859,  2023/11/10,10:54:10,112,231.15,230.75,230.92,2.075,2.079,2.077,50,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.64,9.425,1.450000000E+03
860,  2023/11/10,10:54:10,317,231.02,230.86,231.03,2.081,2.081,2.081,49.999,1.345000000E+03,1.442000000E+03,5.200000000E+02,0.9327,153.63,9.425,1.450000000E+03
861,  2023/11/10,10:54:10,512,231.09,230.95,231.09,2.079,2.079,2.079,50.001,1.345000000E+03,1.441000000E+03,5.160000000E+02,0.9334,153.63,9.419,1.450000000E+03
862,  2023/11/10,10:54:10,713,231.13,230.85,230.92,2.072,2.076,2.074,50,1.343000000E+03,1.437000000E+03,5.120000000E+02,0.9346,153.63,9.412,1.450000000E+03
863,  2023/11/10,10:54:10,915,231.08,230.89,231.07,2.067,2.069,2.067,50,1.339000000E+03,1.433000000E+03,5.110000000E+02,0.9344,153.63,9.412,1.450000000E+03
864,  2023/11/10,10:54:11,112,231.1,230.89,230.96,2.073,2.074,2.074,49.997,1.341000000E+03,1.437000000E+03,5.160000000E+02,0.9332,153.63,9.412,1.450000000E+03
865,  2023/11/10,10:54:11,315,231.08,230.85,231.04,2.077,2.079,2.078,50,1.343000000E+03,1.440000000E+03,5.200000000E+02,0.9326,153.62,9.413,1.450000000E+03
866,  2023/11/10,10:54:11,513,231.09,230.85,230.98,2.076,2.077,2.077,50,1.341000000E+03,1.439000000E+03,5.230000000E+02,0.9319,153.63,9.412,1.450000000E+03
867,  2023/11/10,10:54:11,715,231.02,230.75,230.93,2.076,2.079,2.077,49.998,1.343000000E+03,1.439000000E+03,5.180000000E+02,0.9333,153.64,9.418,1.450000000E+03
868,  2023/11/10,10:54:11,917,231.09,230.8,231.01,2.07,2.072,2.071,50.001,1.339000000E+03,1.435000000E+03,5.160000000E+02,0.9331,153.64,9.412,1.450000000E+03
869,  2023/11/10,10:54:12,117,230.99,230.93,231.01,2.069,2.07,2.069,50,1.339000000E+03,1.434000000E+03,5.130000000E+02,0.9338,153.64,9.418,1.450000000E+03
870,  2023/11/10,10:54:12,312,230.98,230.82,231.05,2.072,2.074,2.072,49.997,1.341000000E+03,1.436000000E+03,5.150000000E+02,0.9338,153.62,9.413,1.450000000E+03
871,  2023/11/10,10:54:12,513,230.98,230.77,230.96,2.075,2.078,2.075,49.999,1.343000000E+03,1.438000000E+03,5.140000000E+02,0.9339,153.62,9.419,1.450000000E+03
872,  2023/11/10,10:54:12,712,231.15,230.82,230.96,2.078,2.081,2.08,50.002,1.344000000E+03,1.441000000E+03,5.210000000E+02,0.9327,153.64,9.418,1.450000000E+03
873,  2023/11/10,10:54:12,918,231.06,230.92,231.04,2.077,2.079,2.078,50,1.344000000E+03,1.440000000E+03,5.180000000E+02,0.9333,153.63,9.412,1.450000000E+03
874,  2023/11/10,10:54:13,114,231.1,230.95,231.09,2.071,2.073,2.071,50,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.63,9.419,1.450000000E+03
875,  2023/11/10,10:54:13,314,231.09,230.85,231.07,2.07,2.072,2.07,49.999,1.341000000E+03,1.435000000E+03,5.120000000E+02,0.9345,153.63,9.425,1.450000000E+03
876,  2023/11/10,10:54:13,516,231.02,230.76,230.93,2.075,2.077,2.076,50.001,1.344000000E+03,1.438000000E+03,5.100000000E+02,0.9346,153.63,9.419,1.450000000E+03
877,  2023/11/10,10:54:13,713,231.15,230.87,230.96,2.074,2.076,2.075,50.001,1.340000000E+03,1.438000000E+03,5.210000000E+02,0.9318,153.63,9.419,1.450000000E+03
878,  2023/11/10,10:54:13,912,231.02,230.85,231.04,2.072,2.073,2.072,49.999,1.339000000E+03,1.436000000E+03,5.200000000E+02,0.9325,153.64,9.418,1.450000000E+03
879,  2023/11/10,10:54:14,111,231,230.9,231.08,2.081,2.082,2.08,49.999,1.344000000E+03,1.442000000E+03,5.230000000E+02,0.932,153.64,9.418,1.450000000E+03
880,  2023/11/10,10:54:14,316,230.99,230.77,231.02,2.074,2.076,2.073,49.999,1.340000000E+03,1.437000000E+03,5.200000000E+02,0.9325,153.63,9.419,1.450000000E+03
881,  2023/11/10,10:54:14,516,231.01,230.92,230.94,2.074,2.074,2.074,50,1.342000000E+03,1.437000000E+03,5.140000000E+02,0.9339,153.64,9.425,1.450000000E+03
882,  2023/11/10,10:54:14,714,231.11,230.95,230.88,2.071,2.073,2.073,49.999,1.340000000E+03,1.436000000E+03,5.170000000E+02,0.9331,153.62,9.426,1.450000000E+03
