Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/10,11:07:36,326,230.96,230.79,231.17,1.035,1.035,1.034,49.997,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.63,3.730,5.730000000E+02
736,  2023/11/10,11:07:36,523,230.98,230.83,231.01,1.035,1.035,1.035,50.001,4.990000000E+02,7.170000000E+02,5.150000000E+02,0.696,153.63,3.736,5.740000000E+02
737,  2023/11/10,11:07:36,719,231.1,230.8,231.01,1.033,1.034,1.033,50,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.63,3.736,5.740000000E+02
738,  2023/11/10,11:07:36,919,230.95,230.98,231.08,1.029,1.029,1.029,50,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.63,3.730,5.730000000E+02
739,  2023/11/10,11:07:37,122,231.02,230.95,231.09,1.032,1.032,1.031,49.999,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.62,3.736,5.740000000E+02
740,  2023/11/10,11:07:37,325,231.09,230.89,231.07,1.028,1.029,1.029,50.001,4.950000000E+02,7.130000000E+02,5.130000000E+02,0.6942,153.63,3.723,5.720000000E+02
741,  2023/11/10,11:07:37,522,230.98,230.92,230.97,1.025,1.024,1.025,50,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.63,3.717,5.710000000E+02
742,  2023/11/10,11:07:37,721,231.02,230.86,231.08,1.027,1.028,1.027,49.998,4.910000000E+02,7.120000000E+02,5.150000000E+02,0.6896,153.61,3.730,5.730000000E+02
743,  2023/11/10,11:07:37,923,230.94,230.82,231.02,1.023,1.024,1.023,50,4.940000000E+02,7.090000000E+02,5.090000000E+02,0.6968,153.61,3.730,5.730000000E+02
744,  2023/11/10,11:07:38,122,230.93,230.98,231.09,1.034,1.033,1.033,50,4.930000000E+02,7.160000000E+02,5.190000000E+02,0.6885,153.63,3.730,5.730000000E+02
745,  2023/11/10,11:07:38,326,231.13,230.82,231.09,1.037,1.038,1.037,49.999,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.723,5.720000000E+02
746,  2023/11/10,11:07:38,521,230.99,230.86,231.15,1.03,1.031,1.03,50,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.62,3.723,5.720000000E+02
747,  2023/11/10,11:07:38,718,231.05,230.82,231.13,1.033,1.034,1.033,50,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.62,3.736,5.740000000E+02
748,  2023/11/10,11:07:38,925,230.98,230.92,231.14,1.023,1.024,1.022,49.998,4.920000000E+02,7.090000000E+02,5.110000000E+02,0.6939,153.61,3.724,5.720000000E+02
749,  2023/11/10,11:07:39,121,231.06,230.87,231.15,1.026,1.027,1.025,49.998,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.63,3.730,5.730000000E+02
750,  2023/11/10,11:07:39,326,231.12,230.91,231.12,1.031,1.033,1.031,49.998,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.62,3.730,5.730000000E+02
751,  2023/11/10,11:07:39,522,230.97,230.95,231.09,1.029,1.03,1.028,49.998,4.950000000E+02,7.130000000E+02,5.130000000E+02,0.6942,153.63,3.723,5.720000000E+02
752,  2023/11/10,11:07:39,717,231.02,230.83,231.13,1.033,1.034,1.033,49.999,4.920000000E+02,7.160000000E+02,5.200000000E+02,0.6872,153.61,3.724,5.720000000E+02
753,  2023/11/10,11:07:39,924,231.1,230.83,231.15,1.03,1.031,1.03,50,4.910000000E+02,7.140000000E+02,5.190000000E+02,0.6877,153.61,3.724,5.720000000E+02
754,  2023/11/10,11:07:40,121,231.09,230.82,231.03,1.027,1.029,1.027,49.999,4.900000000E+02,7.120000000E+02,5.170000000E+02,0.6882,153.63,3.717,5.710000000E+02
755,  2023/11/10,11:07:40,325,230.94,230.97,231.02,1.026,1.026,1.026,50,4.950000000E+02,7.110000000E+02,5.100000000E+02,0.6962,153.63,3.717,5.710000000E+02
756,  2023/11/10,11:07:40,519,230.96,230.96,231.16,1.023,1.024,1.022,49.999,4.910000000E+02,7.090000000E+02,5.120000000E+02,0.6925,153.62,3.717,5.710000000E+02
757,  2023/11/10,11:07:40,719,231.06,230.92,231.07,1.03,1.031,1.03,50.001,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.62,3.723,5.720000000E+02
758,  2023/11/10,11:07:40,924,231.08,230.8,231.08,1.026,1.026,1.026,49.999,4.950000000E+02,7.110000000E+02,5.110000000E+02,0.6962,153.61,3.724,5.720000000E+02
759,  2023/11/10,11:07:41,123,230.96,230.87,231.21,1.042,1.042,1.041,50,4.970000000E+02,7.220000000E+02,5.240000000E+02,0.6884,153.63,3.730,5.730000000E+02
760,  2023/11/10,11:07:41,323,230.94,230.78,231,1.033,1.035,1.033,50,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.61,3.730,5.730000000E+02
761,  2023/11/10,11:07:41,521,231.07,230.87,231.15,1.023,1.024,1.022,49.998,4.910000000E+02,7.090000000E+02,5.110000000E+02,0.6925,153.61,3.730,5.730000000E+02
762,  2023/11/10,11:07:41,721,230.93,230.84,231.09,1.025,1.025,1.024,50.002,4.930000000E+02,7.100000000E+02,5.110000000E+02,0.6944,153.63,3.736,5.740000000E+02
763,  2023/11/10,11:07:41,921,231.06,230.89,231.19,1.036,1.037,1.035,49.999,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.62,3.730,5.730000000E+02
764,  2023/11/10,11:07:42,120,231.14,230.92,231.15,1.03,1.03,1.03,50,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.61,3.730,5.730000000E+02
765,  2023/11/10,11:07:42,321,231.02,230.86,231.1,1.037,1.039,1.037,49.999,4.950000000E+02,7.190000000E+02,5.210000000E+02,0.6885,153.62,3.736,5.740000000E+02
766,  2023/11/10,11:07:42,523,231.02,230.95,231.11,1.032,1.032,1.031,50,4.950000000E+02,7.150000000E+02,5.160000000E+02,0.6923,153.63,3.723,5.720000000E+02
767,  2023/11/10,11:07:42,721,230.98,230.86,231.15,1.035,1.035,1.034,50,4.960000000E+02,7.170000000E+02,5.180000000E+02,0.6918,153.61,3.737,5.740000000E+02
768,  2023/11/10,11:07:42,923,231.05,230.91,231.19,1.026,1.026,1.025,49.999,4.970000000E+02,7.110000000E+02,5.090000000E+02,0.699,153.63,3.730,5.730000000E+02
769,  2023/11/10,11:07:43,123,230.97,230.81,231.01,1.028,1.028,1.027,50.002,4.930000000E+02,7.120000000E+02,5.140000000E+02,0.6924,153.62,3.730,5.730000000E+02
770,  2023/11/10,11:07:43,324,231.08,230.93,231.09,1.026,1.025,1.026,49.999,4.930000000E+02,7.110000000E+02,5.120000000E+02,0.6934,153.62,3.730,5.730000000E+02
771,  2023/11/10,11:07:43,523,231.13,230.98,231.15,1.025,1.027,1.025,49.999,4.970000000E+02,7.110000000E+02,5.080000000E+02,0.699,153.63,3.717,5.710000000E+02
772,  2023/11/10,11:07:43,717,231.1,230.77,231.01,1.036,1.037,1.036,50.001,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.62,3.723,5.720000000E+02
773,  2023/11/10,11:07:43,920,231.14,230.88,231.09,1.034,1.035,1.034,49.998,4.930000000E+02,7.170000000E+02,5.210000000E+02,0.6876,153.62,3.710,5.700000000E+02
774,  2023/11/10,11:07:44,120,231.06,230.92,231.09,1.026,1.026,1.026,50,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.63,3.723,5.720000000E+02
775,  2023/11/10,11:07:44,325,230.98,230.87,231.07,1.023,1.024,1.023,49.999,4.910000000E+02,7.090000000E+02,5.110000000E+02,0.6925,153.63,3.717,5.710000000E+02
776,  2023/11/10,11:07:44,519,231.13,230.81,231.08,1.03,1.031,1.03,49.998,4.920000000E+02,7.140000000E+02,5.180000000E+02,0.6891,153.62,3.723,5.720000000E+02
777,  2023/11/10,11:07:44,719,231.09,230.92,231.12,1.037,1.038,1.037,49.998,4.970000000E+02,7.190000000E+02,5.200000000E+02,0.6912,153.62,3.723,5.720000000E+02
778,  2023/11/10,11:07:44,919,231.02,230.93,231.05,1.039,1.039,1.039,50.001,4.980000000E+02,7.200000000E+02,5.200000000E+02,0.6917,153.62,3.723,5.720000000E+02
779,  2023/11/10,11:07:45,122,231.02,230.79,231.01,1.037,1.039,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.63,3.723,5.720000000E+02
780,  2023/11/10,11:07:45,323,230.99,230.94,231.21,1.026,1.026,1.025,49.999,4.950000000E+02,7.110000000E+02,5.110000000E+02,0.6962,153.62,3.717,5.710000000E+02
781,  2023/11/10,11:07:45,523,230.94,230.83,231.03,1.032,1.032,1.032,49.999,4.910000000E+02,7.150000000E+02,5.200000000E+02,0.6867,153.63,3.710,5.700000000E+02
782,  2023/11/10,11:07:45,723,230.95,230.85,231.2,1.032,1.032,1.031,50.001,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.62,3.717,5.710000000E+02
783,  2023/11/10,11:07:45,923,231.14,230.97,231.04,1.024,1.025,1.024,49.999,4.920000000E+02,7.100000000E+02,5.120000000E+02,0.693,153.61,3.724,5.720000000E+02
784,  2023/11/10,11:07:46,125,231.03,230.97,231.14,1.034,1.035,1.034,50,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.62,3.717,5.710000000E+02
785,  2023/11/10,11:07:46,325,231.07,230.79,231.18,1.03,1.031,1.03,50.002,4.910000000E+02,7.140000000E+02,5.190000000E+02,0.6877,153.61,3.711,5.700000000E+02
786,  2023/11/10,11:07:46,521,231.16,230.96,231.06,1.032,1.034,1.033,49.998,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.62,3.723,5.720000000E+02
787,  2023/11/10,11:07:46,720,231.02,230.9,231.18,1.029,1.029,1.028,49.998,4.950000000E+02,7.130000000E+02,5.130000000E+02,0.6942,153.61,3.724,5.720000000E+02
788,  2023/11/10,11:07:46,920,231.13,230.94,231.17,1.025,1.027,1.025,49.999,4.950000000E+02,7.110000000E+02,5.110000000E+02,0.6962,153.62,3.730,5.730000000E+02
789,  2023/11/10,11:07:47,120,230.94,230.8,231.15,1.023,1.025,1.022,50.001,4.920000000E+02,7.090000000E+02,5.110000000E+02,0.6939,153.63,3.723,5.720000000E+02
790,  2023/11/10,11:07:47,321,231.15,230.8,231.22,1.033,1.034,1.032,49.998,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.62,3.730,5.730000000E+02
791,  2023/11/10,11:07:47,522,231.1,230.86,231.1,1.034,1.036,1.034,49.999,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.62,3.736,5.740000000E+02
792,  2023/11/10,11:07:47,720,231.05,230.93,231.19,1.037,1.038,1.037,50.001,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.62,3.736,5.740000000E+02
793,  2023/11/10,11:07:47,921,230.99,230.93,231.24,1.035,1.034,1.034,49.999,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.63,3.723,5.720000000E+02
794,  2023/11/10,11:07:48,123,230.95,230.8,231.17,1.026,1.027,1.025,50,4.950000000E+02,7.110000000E+02,5.110000000E+02,0.6962,153.63,3.717,5.710000000E+02
795,  2023/11/10,11:07:48,322,231.03,230.82,231.17,1.036,1.037,1.035,50,4.960000000E+02,7.180000000E+02,5.190000000E+02,0.6908,153.63,3.717,5.710000000E+02
796,  2023/11/10,11:07:48,522,231.12,230.94,231.03,1.033,1.033,1.033,50,4.970000000E+02,7.160000000E+02,5.150000000E+02,0.6941,153.62,3.730,5.730000000E+02
797,  2023/11/10,11:07:48,718,231.02,230.84,231.06,1.026,1.026,1.026,49.999,4.930000000E+02,7.110000000E+02,5.120000000E+02,0.6934,153.63,3.730,5.730000000E+02
798,  2023/11/10,11:07:48,924,231.01,230.94,231.18,1.037,1.038,1.037,50.001,4.950000000E+02,7.190000000E+02,5.210000000E+02,0.6885,153.62,3.730,5.730000000E+02
799,  2023/11/10,11:07:49,122,231.1,230.83,231.22,1.037,1.038,1.037,49.999,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.63,3.723,5.720000000E+02
800,  2023/11/10,11:07:49,323,231.11,230.9,231.07,1.03,1.031,1.03,50.001,4.980000000E+02,7.140000000E+02,5.110000000E+02,0.6975,153.62,3.723,5.720000000E+02
801,  2023/11/10,11:07:49,519,231.07,230.76,231.21,1.026,1.027,1.025,50,4.940000000E+02,7.110000000E+02,5.120000000E+02,0.6948,153.62,3.723,5.720000000E+02
802,  2023/11/10,11:07:49,721,231.06,230.78,231.05,1.03,1.031,1.03,49.998,4.930000000E+02,7.140000000E+02,5.170000000E+02,0.6905,153.61,3.724,5.720000000E+02
803,  2023/11/10,11:07:49,921,231.09,230.82,231.08,1.037,1.039,1.037,49.997,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.62,3.730,5.730000000E+02
804,  2023/11/10,11:07:50,124,231.12,230.86,231.23,1.028,1.03,1.028,50,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.63,3.717,5.710000000E+02
805,  2023/11/10,11:07:50,320,231.11,230.82,231.16,1.037,1.038,1.037,50,4.970000000E+02,7.190000000E+02,5.190000000E+02,0.6912,153.62,3.723,5.720000000E+02
806,  2023/11/10,11:07:50,521,230.98,230.85,231.06,1.032,1.033,1.031,49.999,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.61,3.717,5.710000000E+02
807,  2023/11/10,11:07:50,723,231.01,230.79,231.08,1.03,1.031,1.03,50,4.950000000E+02,7.140000000E+02,5.150000000E+02,0.6933,153.61,3.724,5.720000000E+02
808,  2023/11/10,11:07:50,922,231.11,230.94,231.09,1.037,1.038,1.037,50.001,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.61,3.730,5.730000000E+02
809,  2023/11/10,11:07:51,120,231.15,230.94,231.23,1.033,1.033,1.032,49.997,4.970000000E+02,7.160000000E+02,5.150000000E+02,0.6941,153.61,3.724,5.720000000E+02
810,  2023/11/10,11:07:51,321,231.11,230.86,231.11,1.03,1.031,1.03,49.999,4.980000000E+02,7.140000000E+02,5.110000000E+02,0.6975,153.61,3.730,5.730000000E+02
811,  2023/11/10,11:07:51,522,231.14,230.91,231.09,1.03,1.03,1.03,50,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.62,3.736,5.740000000E+02
812,  2023/11/10,11:07:51,720,230.98,230.79,231.16,1.04,1.042,1.04,50,4.990000000E+02,7.210000000E+02,5.200000000E+02,0.6921,153.63,3.736,5.740000000E+02
813,  2023/11/10,11:07:51,923,231.11,230.91,231.11,1.037,1.038,1.037,50,4.980000000E+02,7.190000000E+02,5.190000000E+02,0.6926,153.63,3.736,5.740000000E+02
814,  2023/11/10,11:07:52,124,231.09,230.79,231.17,1.023,1.024,1.022,49.999,4.960000000E+02,7.090000000E+02,5.060000000E+02,0.6996,153.62,3.743,5.750000000E+02
815,  2023/11/10,11:07:52,324,230.97,230.8,231.1,1.039,1.039,1.039,50,4.970000000E+02,7.200000000E+02,5.210000000E+02,0.6903,153.62,3.736,5.740000000E+02
816,  2023/11/10,11:07:52,520,230.94,230.78,231.04,1.031,1.031,1.03,50.002,4.970000000E+02,7.140000000E+02,5.120000000E+02,0.6961,153.61,3.737,5.740000000E+02
817,  2023/11/10,11:07:52,718,231.03,230.85,231.23,1.033,1.034,1.032,49.997,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.63,3.736,5.740000000E+02
818,  2023/11/10,11:07:52,919,231.08,230.82,231.06,1.037,1.039,1.037,50,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.61,3.737,5.740000000E+02
819,  2023/11/10,11:07:53,119,231.04,230.77,231.2,1.033,1.035,1.032,50.001,4.980000000E+02,7.160000000E+02,5.150000000E+02,0.6955,153.62,3.730,5.730000000E+02
820,  2023/11/10,11:07:53,324,231.04,230.9,231.09,1.034,1.036,1.034,50,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.62,3.730,5.730000000E+02
821,  2023/11/10,11:07:53,522,230.96,230.91,231.1,1.033,1.034,1.033,50,4.930000000E+02,7.160000000E+02,5.190000000E+02,0.6885,153.63,3.730,5.730000000E+02
822,  2023/11/10,11:07:53,718,231.01,230.77,231.04,1.032,1.032,1.032,50,4.960000000E+02,7.150000000E+02,5.150000000E+02,0.6937,153.63,3.730,5.730000000E+02
823,  2023/11/10,11:07:53,925,230.95,230.94,231.23,1.033,1.034,1.032,49.999,4.990000000E+02,7.160000000E+02,5.130000000E+02,0.6969,153.62,3.736,5.740000000E+02
824,  2023/11/10,11:07:54,124,231.03,230.74,231.1,1.04,1.042,1.04,49.998,4.990000000E+02,7.210000000E+02,5.200000000E+02,0.6921,153.62,3.723,5.720000000E+02
825,  2023/11/10,11:07:54,326,231,230.8,231.19,1.036,1.037,1.035,50,4.940000000E+02,7.180000000E+02,5.210000000E+02,0.688,153.63,3.723,5.720000000E+02
826,  2023/11/10,11:07:54,518,230.99,230.88,231.12,1.026,1.027,1.025,50.001,4.960000000E+02,7.110000000E+02,5.100000000E+02,0.6976,153.61,3.730,5.730000000E+02
827,  2023/11/10,11:07:54,722,231.02,230.84,231.07,1.036,1.037,1.036,49.996,4.980000000E+02,7.180000000E+02,5.170000000E+02,0.6936,153.63,3.730,5.730000000E+02
828,  2023/11/10,11:07:54,922,231.14,230.88,231.17,1.028,1.03,1.028,49.997,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.63,3.723,5.720000000E+02
829,  2023/11/10,11:07:55,125,230.99,230.74,231.05,1.035,1.036,1.034,50.002,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.63,3.723,5.720000000E+02
830,  2023/11/10,11:07:55,325,231.13,230.79,231.07,1.031,1.033,1.031,49.998,4.940000000E+02,7.150000000E+02,5.170000000E+02,0.6909,153.61,3.730,5.730000000E+02
831,  2023/11/10,11:07:55,522,231.12,230.82,231.1,1.033,1.033,1.033,49.999,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.62,3.743,5.750000000E+02
832,  2023/11/10,11:07:55,722,230.96,230.83,231.07,1.033,1.034,1.033,50.002,4.960000000E+02,7.160000000E+02,5.170000000E+02,0.6927,153.63,3.730,5.730000000E+02
833,  2023/11/10,11:07:55,923,231,230.9,231.13,1.032,1.032,1.031,49.998,4.980000000E+02,7.150000000E+02,5.130000000E+02,0.6965,153.61,3.724,5.720000000E+02
834,  2023/11/10,11:07:56,123,231.02,230.78,231.23,1.029,1.029,1.028,50,4.920000000E+02,7.130000000E+02,5.160000000E+02,0.69,153.62,3.717,5.710000000E+02
835,  2023/11/10,11:07:56,325,230.95,230.88,231.22,1.033,1.034,1.032,50,4.990000000E+02,7.160000000E+02,5.140000000E+02,0.6969,153.63,3.730,5.730000000E+02
836,  2023/11/10,11:07:56,524,231.01,230.75,231.21,1.03,1.032,1.029,50,4.980000000E+02,7.140000000E+02,5.110000000E+02,0.6975,153.63,3.730,5.730000000E+02
837,  2023/11/10,11:07:56,723,231.11,230.74,231.13,1.031,1.033,1.031,50,4.970000000E+02,7.150000000E+02,5.140000000E+02,0.6951,153.61,3.737,5.740000000E+02
838,  2023/11/10,11:07:56,922,231.1,230.79,231.11,1.034,1.036,1.034,49.999,4.940000000E+02,7.170000000E+02,5.190000000E+02,0.689,153.63,3.730,5.730000000E+02
839,  2023/11/10,11:07:57,122,230.96,230.87,231.18,1.035,1.035,1.034,50.001,4.970000000E+02,7.170000000E+02,5.170000000E+02,0.6932,153.61,3.730,5.730000000E+02
840,  2023/11/10,11:07:57,321,231.15,230.75,231.06,1.028,1.03,1.029,49.998,5.000000000E+02,7.130000000E+02,5.090000000E+02,0.7013,153.61,3.737,5.740000000E+02
841,  2023/11/10,11:07:57,524,231.16,230.84,231.01,1.028,1.03,1.029,49.999,4.960000000E+02,7.130000000E+02,5.120000000E+02,0.6957,153.62,3.743,5.750000000E+02
842,  2023/11/10,11:07:57,720,230.99,230.95,231.1,1.033,1.033,1.033,50,4.950000000E+02,7.160000000E+02,5.170000000E+02,0.6913,153.61,3.737,5.740000000E+02
843,  2023/11/10,11:07:57,924,231.06,230.91,231.16,1.034,1.035,1.034,49.998,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.62,3.736,5.740000000E+02
844,  2023/11/10,11:07:58,119,231.13,230.93,231.02,1.035,1.037,1.036,50,4.940000000E+02,7.180000000E+02,5.210000000E+02,0.688,153.61,3.737,5.740000000E+02
845,  2023/11/10,11:07:58,320,231.09,230.79,231.14,1.036,1.037,1.035,50.001,4.970000000E+02,7.180000000E+02,5.180000000E+02,0.6922,153.61,3.730,5.730000000E+02
846,  2023/11/10,11:07:58,524,231.13,230.88,231.18,1.037,1.038,1.037,49.998,4.990000000E+02,7.190000000E+02,5.170000000E+02,0.694,153.62,3.730,5.730000000E+02
847,  2023/11/10,11:07:58,722,230.98,230.84,231.19,1.038,1.038,1.037,50,4.980000000E+02,7.190000000E+02,5.180000000E+02,0.6926,153.62,3.723,5.720000000E+02
848,  2023/11/10,11:07:58,921,231.15,230.82,231.03,1.027,1.028,1.027,49.999,4.950000000E+02,7.120000000E+02,5.120000000E+02,0.6952,153.62,3.736,5.740000000E+02
849,  2023/11/10,11:07:59,119,230.94,230.86,231.06,1.026,1.027,1.026,50,4.970000000E+02,7.110000000E+02,5.080000000E+02,0.699,153.62,3.730,5.730000000E+02
850,  2023/11/10,11:07:59,325,230.97,230.94,231.05,1.026,1.026,1.026,50,4.930000000E+02,7.110000000E+02,5.130000000E+02,0.6934,153.62,3.723,5.720000000E+02
851,  2023/11/10,11:07:59,523,231.13,230.8,231.08,1.04,1.041,1.04,49.999,4.990000000E+02,7.210000000E+02,5.200000000E+02,0.6921,153.62,3.730,5.730000000E+02
852,  2023/11/10,11:07:59,717,230.95,230.88,231.14,1.036,1.037,1.035,50.001,4.990000000E+02,7.180000000E+02,5.160000000E+02,0.695,153.61,3.730,5.730000000E+02
853,  2023/11/10,11:07:59,921,231.1,230.8,231.2,1.02,1.021,1.019,49.999,4.940000000E+02,7.070000000E+02,5.060000000E+02,0.6987,153.63,3.736,5.740000000E+02
854,  2023/11/10,11:08:00,120,231.03,230.83,231.07,1.03,1.031,1.03,50.001,4.940000000E+02,7.140000000E+02,5.150000000E+02,0.6919,153.62,3.730,5.730000000E+02
855,  2023/11/10,11:08:00,326,231.1,230.91,231.04,1.033,1.033,1.033,49.998,4.970000000E+02,7.160000000E+02,5.160000000E+02,0.6941,153.62,3.736,5.740000000E+02
856,  2023/11/10,11:08:00,522,231.14,230.83,231,1.037,1.038,1.038,50,4.960000000E+02,7.190000000E+02,5.210000000E+02,0.6898,153.63,3.743,5.750000000E+02
857,  2023/11/10,11:08:00,717,231.04,230.88,231.03,1.036,1.036,1.036,49.999,4.920000000E+02,7.180000000E+02,5.230000000E+02,0.6852,153.61,3.737,5.740000000E+02
858,  2023/11/10,11:08:00,921,230.93,230.86,231.12,1.034,1.033,1.033,50.001,4.940000000E+02,7.160000000E+02,5.180000000E+02,0.6899,153.63,3.730,5.730000000E+02
859,  2023/11/10,11:08:01,119,231.02,230.94,231.2,1.033,1.034,1.032,49.998,4.960000000E+02,7.160000000E+02,5.160000000E+02,0.6927,153.61,3.730,5.730000000E+02
860,  2023/11/10,11:08:01,324,230.94,230.84,231.04,1.029,1.029,1.029,50.001,4.930000000E+02,7.130000000E+02,5.150000000E+02,0.6914,153.62,3.730,5.730000000E+02
861,  2023/11/10,11:08:01,519,231.12,230.87,231.02,1.023,1.023,1.023,49.999,4.930000000E+02,7.090000000E+02,5.100000000E+02,0.6953,153.61,3.730,5.730000000E+02
862,  2023/11/10,11:08:01,717,231.14,230.86,231.11,1.027,1.028,1.027,49.999,4.970000000E+02,7.120000000E+02,5.100000000E+02,0.698,153.63,3.736,5.740000000E+02
863,  2023/11/10,11:08:01,919,231.14,230.9,231.18,1.027,1.027,1.027,49.999,4.970000000E+02,7.120000000E+02,5.100000000E+02,0.698,153.62,3.736,5.740000000E+02
864,  2023/11/10,11:08:02,121,231.11,230.89,231.17,1.037,1.038,1.037,50,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.61,3.743,5.750000000E+02
865,  2023/11/10,11:08:02,322,231.06,230.91,231.04,1.03,1.031,1.03,49.998,4.950000000E+02,7.140000000E+02,5.140000000E+02,0.6933,153.62,3.743,5.750000000E+02
866,  2023/11/10,11:08:02,521,231.03,230.88,231.07,1.029,1.029,1.029,49.999,5.000000000E+02,7.130000000E+02,5.090000000E+02,0.7013,153.63,3.743,5.750000000E+02
867,  2023/11/10,11:08:02,717,231.15,230.77,231.1,1.03,1.031,1.03,50.001,4.990000000E+02,7.140000000E+02,5.100000000E+02,0.6989,153.61,3.743,5.750000000E+02
868,  2023/11/10,11:08:02,924,231.08,230.85,231.16,1.034,1.035,1.034,50,4.990000000E+02,7.170000000E+02,5.150000000E+02,0.696,153.62,3.736,5.740000000E+02
869,  2023/11/10,11:08:03,124,231.15,230.79,231.04,1.034,1.036,1.034,49.999,4.950000000E+02,7.170000000E+02,5.190000000E+02,0.6904,153.63,3.736,5.740000000E+02
870,  2023/11/10,11:08:03,325,231.13,230.92,231.06,1.037,1.038,1.037,50,4.960000000E+02,7.190000000E+02,5.200000000E+02,0.6898,153.63,3.736,5.740000000E+02
871,  2023/11/10,11:08:03,518,231.06,230.93,230.99,1.034,1.035,1.035,50.001,4.920000000E+02,7.170000000E+02,5.210000000E+02,0.6862,153.62,3.730,5.730000000E+02
872,  2023/11/10,11:08:03,717,231.15,230.92,231.08,1.031,1.033,1.031,49.999,4.930000000E+02,7.150000000E+02,5.180000000E+02,0.6895,153.62,3.723,5.720000000E+02
873,  2023/11/10,11:08:03,923,231.05,230.85,231.12,1.034,1.036,1.034,50,4.990000000E+02,7.170000000E+02,5.150000000E+02,0.696,153.61,3.724,5.720000000E+02
874,  2023/11/10,11:08:04,120,231.11,230.97,231.14,1.04,1.04,1.04,49.999,4.990000000E+02,7.210000000E+02,5.200000000E+02,0.6921,153.62,3.730,5.730000000E+02
875,  2023/11/10,11:08:04,326,231.09,230.92,231.08,1.033,1.033,1.033,50,5.000000000E+02,7.160000000E+02,5.120000000E+02,0.6983,153.62,3.736,5.740000000E+02
876,  2023/11/10,11:08:04,524,231.01,230.79,231.18,1.024,1.026,1.024,49.999,4.960000000E+02,7.100000000E+02,5.080000000E+02,0.6986,153.63,3.736,5.740000000E+02
877,  2023/11/10,11:08:04,717,231.12,230.96,231.18,1.034,1.035,1.034,49.999,4.940000000E+02,7.170000000E+02,5.200000000E+02,0.689,153.62,3.743,5.750000000E+02
878,  2023/11/10,11:08:04,922,230.96,230.75,231.13,1.041,1.041,1.04,49.999,5.010000000E+02,7.210000000E+02,5.190000000E+02,0.6949,153.62,3.743,5.750000000E+02
879,  2023/11/10,11:08:05,125,231.07,230.95,231.12,1.033,1.033,1.033,50,4.990000000E+02,7.160000000E+02,5.140000000E+02,0.6969,153.62,3.736,5.740000000E+02
880,  2023/11/10,11:08:05,326,231.03,230.76,231.19,1.03,1.032,1.029,50,4.990000000E+02,7.140000000E+02,5.110000000E+02,0.6989,153.61,3.743,5.750000000E+02
881,  2023/11/10,11:08:05,522,231.08,230.81,231.05,1.033,1.034,1.033,49.999,4.950000000E+02,7.160000000E+02,5.180000000E+02,0.6913,153.62,3.736,5.740000000E+02
882,  2023/11/10,11:08:05,718,230.97,230.8,231.18,1.041,1.04,1.04,50.002,4.980000000E+02,7.210000000E+02,5.220000000E+02,0.6907,153.62,3.736,5.740000000E+02
