Function,Expression,Unit,,,,,,,,,,,,,,,
710,  2023/11/10,13:51:46,299,230.94,230.79,230.96,2.688,2.689,2.687,49.998,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.63,7.108,-1.090000000E+03
711,  2023/11/10,13:51:46,501,231.03,230.93,231.01,2.687,2.687,2.687,50,-1.146000000E+03,1.862000000E+03,1.468000000E+03,-0.6155,153.64,7.108,-1.090000000E+03
712,  2023/11/10,13:51:46,704,231.05,230.97,231.02,2.672,2.673,2.672,50.001,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.64,7.101,-1.090000000E+03
713,  2023/11/10,13:51:46,907,231.01,230.94,231.07,2.693,2.693,2.692,50,-1.150000000E+03,1.866000000E+03,1.470000000E+03,-0.6163,153.62,7.102,-1.090000000E+03
714,  2023/11/10,13:51:47,100,231.07,230.98,230.92,2.685,2.686,2.686,49.998,-1.147000000E+03,1.861000000E+03,1.466000000E+03,-0.6163,153.64,7.101,-1.090000000E+03
715,  2023/11/10,13:51:47,302,230.99,231.01,230.99,2.678,2.679,2.678,50.001,-1.149000000E+03,1.856000000E+03,1.457000000E+03,-0.6191,153.62,7.102,-1.090000000E+03
716,  2023/11/10,13:51:47,499,230.92,230.8,231.07,2.682,2.684,2.68,50,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.63,7.108,-1.090000000E+03
717,  2023/11/10,13:51:47,705,230.88,230.84,231.07,2.685,2.686,2.683,50,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.64,7.108,-1.090000000E+03
718,  2023/11/10,13:51:47,907,230.99,230.94,231,2.688,2.69,2.688,50,-1.147000000E+03,1.863000000E+03,1.468000000E+03,-0.6157,153.62,7.108,-1.090000000E+03
719,  2023/11/10,13:51:48,103,231.08,230.96,231.05,2.697,2.699,2.698,50,-1.150000000E+03,1.870000000E+03,1.475000000E+03,-0.615,153.64,7.108,-1.090000000E+03
720,  2023/11/10,13:51:48,303,231.01,230.89,231.07,2.688,2.69,2.687,50,-1.149000000E+03,1.863000000E+03,1.466000000E+03,-0.6167,153.63,7.108,-1.090000000E+03
721,  2023/11/10,13:51:48,503,230.97,230.8,231.08,2.677,2.679,2.676,50,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.63,7.101,-1.090000000E+03
722,  2023/11/10,13:51:48,703,231.08,230.98,231.03,2.677,2.679,2.678,50,-1.146000000E+03,1.856000000E+03,1.460000000E+03,-0.6175,153.64,7.108,-1.090000000E+03
723,  2023/11/10,13:51:48,907,231.06,231,231.02,2.68,2.681,2.681,49.998,-1.148000000E+03,1.858000000E+03,1.461000000E+03,-0.6179,153.63,7.108,-1.090000000E+03
724,  2023/11/10,13:51:49,104,231.05,230.8,231,2.695,2.697,2.696,49.997,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.64,7.108,-1.090000000E+03
725,  2023/11/10,13:51:49,299,230.97,230.94,230.93,2.68,2.681,2.68,50.002,-1.151000000E+03,1.857000000E+03,1.457000000E+03,-0.6198,153.64,7.114,-1.090000000E+03
726,  2023/11/10,13:51:49,502,230.95,230.82,230.94,2.7,2.702,2.701,50,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.63,7.114,-1.090000000E+03
727,  2023/11/10,13:51:49,700,230.89,230.83,230.92,2.698,2.699,2.698,50,-1.147000000E+03,1.869000000E+03,1.476000000E+03,-0.6137,153.63,7.114,-1.090000000E+03
728,  2023/11/10,13:51:49,905,230.96,230.99,230.87,2.679,2.678,2.68,50,-1.148000000E+03,1.856000000E+03,1.459000000E+03,-0.6185,153.63,7.108,-1.090000000E+03
729,  2023/11/10,13:51:50,102,231.07,230.82,230.93,2.685,2.687,2.686,50,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.64,7.108,-1.090000000E+03
730,  2023/11/10,13:51:50,305,230.93,230.9,230.93,2.691,2.69,2.691,50.001,-1.144000000E+03,1.864000000E+03,1.472000000E+03,-0.6137,153.64,7.108,-1.090000000E+03
731,  2023/11/10,13:51:50,504,230.87,230.82,230.94,2.697,2.698,2.696,49.999,-1.145000000E+03,1.868000000E+03,1.476000000E+03,-0.613,153.62,7.108,-1.090000000E+03
732,  2023/11/10,13:51:50,699,230.92,230.95,230.95,2.699,2.699,2.699,49.997,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.64,7.108,-1.090000000E+03
733,  2023/11/10,13:51:50,906,230.96,230.89,231.01,2.687,2.688,2.687,50.001,-1.144000000E+03,1.862000000E+03,1.469000000E+03,-0.6144,153.64,7.108,-1.090000000E+03
734,  2023/11/10,13:51:51,101,230.9,230.83,230.88,2.697,2.697,2.697,49.999,-1.148000000E+03,1.868000000E+03,1.473000000E+03,-0.6146,153.63,7.108,-1.090000000E+03
735,  2023/11/10,13:51:51,302,230.89,230.93,230.97,2.687,2.686,2.686,49.999,-1.148000000E+03,1.861000000E+03,1.465000000E+03,-0.6169,153.64,7.101,-1.090000000E+03
736,  2023/11/10,13:51:51,505,230.92,230.84,231.02,2.681,2.682,2.679,50.001,-1.143000000E+03,1.857000000E+03,1.463000000E+03,-0.6155,153.63,7.101,-1.090000000E+03
737,  2023/11/10,13:51:51,702,230.93,230.81,231.02,2.683,2.685,2.682,49.999,-1.145000000E+03,1.859000000E+03,1.464000000E+03,-0.6159,153.63,7.108,-1.090000000E+03
738,  2023/11/10,13:51:51,906,230.97,230.96,230.99,2.673,2.672,2.673,49.997,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.63,7.101,-1.090000000E+03
739,  2023/11/10,13:51:52,105,231,230.81,230.93,2.698,2.701,2.699,50.001,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.63,7.101,-1.090000000E+03
740,  2023/11/10,13:51:52,304,231.01,230.83,230.89,2.7,2.702,2.701,49.999,-1.150000000E+03,1.871000000E+03,1.476000000E+03,-0.6146,153.63,7.101,-1.090000000E+03
741,  2023/11/10,13:51:52,502,231.02,230.96,230.87,2.677,2.677,2.678,49.999,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.63,7.101,-1.090000000E+03
742,  2023/11/10,13:51:52,703,231.04,230.91,230.9,2.676,2.678,2.678,50.001,-1.143000000E+03,1.855000000E+03,1.461000000E+03,-0.6162,153.64,7.095,-1.090000000E+03
743,  2023/11/10,13:51:52,901,230.98,230.84,230.96,2.68,2.682,2.68,49.999,-1.149000000E+03,1.857000000E+03,1.459000000E+03,-0.6187,153.62,7.102,-1.090000000E+03
744,  2023/11/10,13:51:53,106,230.9,230.95,230.9,2.697,2.695,2.697,50,-1.149000000E+03,1.868000000E+03,1.473000000E+03,-0.6151,153.62,7.102,-1.090000000E+03
745,  2023/11/10,13:51:53,302,230.95,230.8,230.94,2.693,2.696,2.693,49.998,-1.149000000E+03,1.866000000E+03,1.470000000E+03,-0.6158,153.64,7.108,-1.090000000E+03
746,  2023/11/10,13:51:53,504,230.94,230.93,231.07,2.68,2.681,2.679,49.999,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.62,7.102,-1.090000000E+03
747,  2023/11/10,13:51:53,700,230.88,230.91,231.01,2.695,2.696,2.694,50.002,-1.144000000E+03,1.867000000E+03,1.476000000E+03,-0.6127,153.64,7.108,-1.090000000E+03
748,  2023/11/10,13:51:53,904,230.94,230.8,231.03,2.698,2.699,2.697,49.999,-1.149000000E+03,1.869000000E+03,1.474000000E+03,-0.6148,153.63,7.108,-1.090000000E+03
749,  2023/11/10,13:51:54,103,230.99,230.81,230.99,2.686,2.687,2.686,49.996,-1.147000000E+03,1.861000000E+03,1.465000000E+03,-0.6163,153.63,7.108,-1.090000000E+03
750,  2023/11/10,13:51:54,301,230.94,230.96,230.96,2.699,2.699,2.699,50,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.64,7.101,-1.090000000E+03
751,  2023/11/10,13:51:54,505,231.04,230.92,230.95,2.689,2.691,2.69,49.999,-1.145000000E+03,1.864000000E+03,1.471000000E+03,-0.6143,153.63,7.101,-1.090000000E+03
752,  2023/11/10,13:51:54,701,230.96,230.89,230.86,2.689,2.689,2.69,50,-1.146000000E+03,1.863000000E+03,1.469000000E+03,-0.6151,153.64,7.101,-1.090000000E+03
753,  2023/11/10,13:51:54,902,231.07,230.96,231.06,2.692,2.693,2.692,49.999,-1.145000000E+03,1.866000000E+03,1.473000000E+03,-0.6136,153.64,7.101,-1.090000000E+03
754,  2023/11/10,13:51:55,100,231.02,230.87,230.9,2.694,2.696,2.695,50.001,-1.147000000E+03,1.867000000E+03,1.473000000E+03,-0.6144,153.64,7.095,-1.090000000E+03
755,  2023/11/10,13:51:55,302,231.04,230.91,231,2.684,2.685,2.684,49.999,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.64,7.101,-1.090000000E+03
756,  2023/11/10,13:51:55,505,230.96,230.84,230.98,2.683,2.684,2.683,50.001,-1.144000000E+03,1.859000000E+03,1.465000000E+03,-0.6154,153.62,7.102,-1.090000000E+03
757,  2023/11/10,13:51:55,702,230.9,230.86,230.88,2.688,2.689,2.688,50.001,-1.146000000E+03,1.862000000E+03,1.467000000E+03,-0.6155,153.64,7.101,-1.090000000E+03
758,  2023/11/10,13:51:55,901,230.99,230.95,230.9,2.691,2.692,2.692,50,-1.147000000E+03,1.865000000E+03,1.470000000E+03,-0.615,153.63,7.095,-1.090000000E+03
759,  2023/11/10,13:51:56,102,230.94,230.9,231.02,2.677,2.678,2.677,49.999,-1.146000000E+03,1.855000000E+03,1.459000000E+03,-0.6178,153.64,7.108,-1.090000000E+03
760,  2023/11/10,13:51:56,300,230.92,230.97,231.04,2.676,2.676,2.675,49.999,-1.146000000E+03,1.854000000E+03,1.458000000E+03,-0.6181,153.63,7.108,-1.090000000E+03
761,  2023/11/10,13:51:56,504,231.07,230.84,231,2.696,2.699,2.697,50.001,-1.149000000E+03,1.869000000E+03,1.474000000E+03,-0.6148,153.62,7.115,-1.090000000E+03
762,  2023/11/10,13:51:56,705,231.04,230.94,230.86,2.688,2.689,2.69,50,-1.149000000E+03,1.863000000E+03,1.467000000E+03,-0.6167,153.63,7.108,-1.090000000E+03
763,  2023/11/10,13:51:56,907,231.02,230.97,230.88,2.684,2.684,2.685,50,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.64,7.101,-1.090000000E+03
764,  2023/11/10,13:51:57,106,231.04,230.96,230.9,2.686,2.688,2.688,49.998,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.63,7.108,-1.090000000E+03
765,  2023/11/10,13:51:57,305,230.92,230.8,231.03,2.685,2.686,2.684,50.001,-1.151000000E+03,1.860000000E+03,1.461000000E+03,-0.6188,153.64,7.114,-1.090000000E+03
766,  2023/11/10,13:51:57,501,230.98,230.97,230.96,2.678,2.679,2.679,50,-1.144000000E+03,1.856000000E+03,1.461000000E+03,-0.6164,153.63,7.101,-1.090000000E+03
767,  2023/11/10,13:51:57,701,231.03,230.86,230.91,2.681,2.683,2.682,49.999,-1.144000000E+03,1.858000000E+03,1.464000000E+03,-0.6157,153.63,7.101,-1.090000000E+03
768,  2023/11/10,13:51:57,901,230.96,230.89,231.01,2.696,2.697,2.695,50,-1.148000000E+03,1.868000000E+03,1.474000000E+03,-0.6146,153.63,7.108,-1.090000000E+03
769,  2023/11/10,13:51:58,104,230.98,230.84,230.98,2.68,2.681,2.68,50,-1.145000000E+03,1.857000000E+03,1.462000000E+03,-0.6166,153.63,7.108,-1.090000000E+03
770,  2023/11/10,13:51:58,299,230.95,230.85,230.9,2.693,2.694,2.694,50.001,-1.150000000E+03,1.866000000E+03,1.469000000E+03,-0.6163,153.63,7.108,-1.090000000E+03
771,  2023/11/10,13:51:58,499,230.95,230.89,231,2.686,2.687,2.685,49.998,-1.145000000E+03,1.861000000E+03,1.467000000E+03,-0.6153,153.63,7.108,-1.090000000E+03
772,  2023/11/10,13:51:58,701,230.9,230.95,230.87,2.697,2.696,2.697,50.001,-1.145000000E+03,1.868000000E+03,1.476000000E+03,-0.613,153.64,7.108,-1.090000000E+03
773,  2023/11/10,13:51:58,902,230.9,230.8,230.9,2.691,2.692,2.691,50,-1.148000000E+03,1.864000000E+03,1.469000000E+03,-0.6159,153.63,7.101,-1.090000000E+03
774,  2023/11/10,13:51:59,104,230.9,230.99,231.03,2.689,2.689,2.688,49.999,-1.149000000E+03,1.863000000E+03,1.467000000E+03,-0.6167,153.63,7.108,-1.090000000E+03
775,  2023/11/10,13:51:59,305,231.08,230.92,230.96,2.684,2.687,2.686,50,-1.150000000E+03,1.861000000E+03,1.463000000E+03,-0.6179,153.62,7.108,-1.090000000E+03
776,  2023/11/10,13:51:59,499,230.95,230.98,231.04,2.7,2.701,2.699,50.002,-1.149000000E+03,1.871000000E+03,1.476000000E+03,-0.6141,153.63,7.108,-1.090000000E+03
777,  2023/11/10,13:51:59,701,231.07,230.8,230.88,2.693,2.697,2.695,49.997,-1.149000000E+03,1.867000000E+03,1.471000000E+03,-0.6154,153.62,7.102,-1.090000000E+03
778,  2023/11/10,13:51:59,902,230.99,230.82,230.93,2.678,2.681,2.679,49.999,-1.143000000E+03,1.856000000E+03,1.462000000E+03,-0.6158,153.63,7.101,-1.090000000E+03
779,  2023/11/10,13:52:00,104,230.92,230.84,230.91,2.679,2.68,2.679,50,-1.146000000E+03,1.856000000E+03,1.460000000E+03,-0.6175,153.63,7.101,-1.090000000E+03
780,  2023/11/10,13:52:00,301,230.93,230.98,230.9,2.688,2.687,2.688,50,-1.149000000E+03,1.862000000E+03,1.465000000E+03,-0.6171,153.64,7.101,-1.090000000E+03
781,  2023/11/10,13:52:00,500,230.93,230.9,230.94,2.696,2.697,2.696,49.999,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.63,7.108,-1.090000000E+03
782,  2023/11/10,13:52:00,701,231.03,230.95,230.91,2.689,2.691,2.691,50,-1.145000000E+03,1.864000000E+03,1.471000000E+03,-0.6143,153.63,7.101,-1.090000000E+03
783,  2023/11/10,13:52:00,906,230.91,230.86,230.9,2.691,2.691,2.691,50,-1.148000000E+03,1.864000000E+03,1.468000000E+03,-0.6159,153.63,7.101,-1.090000000E+03
784,  2023/11/10,13:52:01,105,231.08,230.9,230.98,2.677,2.68,2.678,49.999,-1.150000000E+03,1.856000000E+03,1.457000000E+03,-0.6196,153.64,7.101,-1.090000000E+03
785,  2023/11/10,13:52:01,305,230.96,230.91,230.92,2.695,2.695,2.695,50,-1.143000000E+03,1.867000000E+03,1.476000000E+03,-0.6122,153.63,7.101,-1.090000000E+03
786,  2023/11/10,13:52:01,499,231.01,230.95,230.86,2.68,2.68,2.681,50,-1.143000000E+03,1.857000000E+03,1.463000000E+03,-0.6155,153.62,7.102,-1.090000000E+03
787,  2023/11/10,13:52:01,701,231.05,230.95,230.99,2.694,2.694,2.694,49.999,-1.145000000E+03,1.867000000E+03,1.475000000E+03,-0.6133,153.63,7.101,-1.090000000E+03
788,  2023/11/10,13:52:01,904,231.05,230.93,230.93,2.676,2.677,2.678,50,-1.145000000E+03,1.855000000E+03,1.460000000E+03,-0.6173,153.63,7.101,-1.090000000E+03
789,  2023/11/10,13:52:02,103,231.01,230.9,231.04,2.697,2.697,2.697,49.998,-1.149000000E+03,1.869000000E+03,1.474000000E+03,-0.6148,153.63,7.101,-1.090000000E+03
790,  2023/11/10,13:52:02,303,231.05,230.9,230.87,2.676,2.678,2.678,49.999,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.63,7.095,-1.090000000E+03
791,  2023/11/10,13:52:02,502,230.88,230.88,230.95,2.678,2.679,2.677,50,-1.147000000E+03,1.855000000E+03,1.458000000E+03,-0.6183,153.63,7.101,-1.090000000E+03
792,  2023/11/10,13:52:02,702,230.87,230.92,231.01,2.688,2.688,2.687,50.001,-1.143000000E+03,1.862000000E+03,1.470000000E+03,-0.6139,153.64,7.095,-1.090000000E+03
793,  2023/11/10,13:52:02,901,230.97,230.89,231.07,2.687,2.688,2.686,49.998,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.62,7.095,-1.090000000E+03
794,  2023/11/10,13:52:03,106,231.06,230.81,230.98,2.696,2.7,2.697,50.001,-1.148000000E+03,1.869000000E+03,1.475000000E+03,-0.6142,153.62,7.102,-1.090000000E+03
795,  2023/11/10,13:52:03,300,231.08,230.99,230.87,2.695,2.695,2.697,49.999,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.63,7.108,-1.090000000E+03
796,  2023/11/10,13:52:03,505,230.96,230.87,231.04,2.695,2.695,2.694,50,-1.144000000E+03,1.867000000E+03,1.475000000E+03,-0.6127,153.62,7.102,-1.090000000E+03
797,  2023/11/10,13:52:03,702,231.03,230.94,231.06,2.676,2.678,2.676,50,-1.143000000E+03,1.855000000E+03,1.461000000E+03,-0.6162,153.63,7.101,-1.090000000E+03
798,  2023/11/10,13:52:03,906,231.02,230.8,231.01,2.695,2.699,2.695,49.999,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.63,7.095,-1.090000000E+03
799,  2023/11/10,13:52:04,101,230.87,230.9,231.04,2.684,2.684,2.682,50.001,-1.146000000E+03,1.859000000E+03,1.464000000E+03,-0.6165,153.63,7.108,-1.090000000E+03
800,  2023/11/10,13:52:04,299,230.96,230.98,231.03,2.682,2.681,2.681,49.998,-1.147000000E+03,1.858000000E+03,1.462000000E+03,-0.6173,153.62,7.108,-1.090000000E+03
801,  2023/11/10,13:52:04,504,231.03,230.84,230.92,2.694,2.696,2.695,50,-1.149000000E+03,1.867000000E+03,1.472000000E+03,-0.6154,153.64,7.108,-1.090000000E+03
802,  2023/11/10,13:52:04,700,231.05,231,230.97,2.681,2.681,2.681,49.998,-1.146000000E+03,1.858000000E+03,1.463000000E+03,-0.6168,153.64,7.108,-1.090000000E+03
803,  2023/11/10,13:52:04,902,230.99,230.88,230.88,2.678,2.68,2.68,50,-1.144000000E+03,1.856000000E+03,1.462000000E+03,-0.6164,153.63,7.101,-1.090000000E+03
804,  2023/11/10,13:52:05,103,230.92,230.94,230.88,2.696,2.697,2.697,49.997,-1.147000000E+03,1.868000000E+03,1.475000000E+03,-0.614,153.63,7.108,-1.090000000E+03
805,  2023/11/10,13:52:05,304,231.01,230.99,230.97,2.695,2.696,2.696,50,-1.148000000E+03,1.868000000E+03,1.473000000E+03,-0.6146,153.62,7.115,-1.090000000E+03
806,  2023/11/10,13:52:05,502,230.96,230.83,231.04,2.684,2.686,2.684,50.001,-1.149000000E+03,1.860000000E+03,1.463000000E+03,-0.6177,153.63,7.108,-1.090000000E+03
807,  2023/11/10,13:52:05,702,230.87,230.98,230.92,2.696,2.694,2.695,50,-1.149000000E+03,1.867000000E+03,1.471000000E+03,-0.6154,153.63,7.108,-1.090000000E+03
808,  2023/11/10,13:52:05,902,230.9,230.99,230.9,2.694,2.692,2.694,49.999,-1.149000000E+03,1.866000000E+03,1.470000000E+03,-0.6158,153.62,7.102,-1.090000000E+03
809,  2023/11/10,13:52:06,103,230.97,230.8,230.96,2.693,2.695,2.693,50,-1.146000000E+03,1.866000000E+03,1.473000000E+03,-0.6141,153.63,7.108,-1.090000000E+03
810,  2023/11/10,13:52:06,301,231.05,230.89,230.88,2.672,2.673,2.674,50,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.63,7.108,-1.090000000E+03
811,  2023/11/10,13:52:06,499,231.09,230.96,230.99,2.69,2.692,2.691,49.999,-1.151000000E+03,1.865000000E+03,1.467000000E+03,-0.6172,153.64,7.108,-1.090000000E+03
812,  2023/11/10,13:52:06,705,230.97,230.85,231.05,2.681,2.683,2.681,50,-1.149000000E+03,1.858000000E+03,1.460000000E+03,-0.6184,153.64,7.114,-1.090000000E+03
813,  2023/11/10,13:52:06,906,231.03,230.98,231.01,2.682,2.683,2.682,50,-1.147000000E+03,1.859000000E+03,1.463000000E+03,-0.617,153.63,7.114,-1.090000000E+03
814,  2023/11/10,13:52:07,104,231.04,230.85,231.05,2.682,2.684,2.682,50.001,-1.147000000E+03,1.859000000E+03,1.463000000E+03,-0.617,153.64,7.114,-1.090000000E+03
815,  2023/11/10,13:52:07,302,230.93,230.93,230.98,2.678,2.677,2.677,49.997,-1.144000000E+03,1.855000000E+03,1.460000000E+03,-0.6167,153.64,7.114,-1.090000000E+03
816,  2023/11/10,13:52:07,499,231.06,230.98,230.98,2.673,2.674,2.674,49.998,-1.146000000E+03,1.853000000E+03,1.456000000E+03,-0.6185,153.64,7.114,-1.090000000E+03
817,  2023/11/10,13:52:07,700,230.86,230.8,230.92,2.684,2.686,2.683,50,-1.150000000E+03,1.859000000E+03,1.460000000E+03,-0.6186,153.62,7.108,-1.090000000E+03
818,  2023/11/10,13:52:07,904,230.91,231,230.94,2.685,2.684,2.685,49.997,-1.148000000E+03,1.860000000E+03,1.464000000E+03,-0.6172,153.62,7.108,-1.090000000E+03
819,  2023/11/10,13:52:08,104,230.91,230.89,231.03,2.692,2.693,2.691,50.001,-1.145000000E+03,1.865000000E+03,1.472000000E+03,-0.6139,153.63,7.114,-1.090000000E+03
820,  2023/11/10,13:52:08,304,230.9,230.93,231.07,2.684,2.683,2.682,50,-1.151000000E+03,1.859000000E+03,1.460000000E+03,-0.6192,153.63,7.121,-1.090000000E+03
821,  2023/11/10,13:52:08,504,231.08,230.79,230.92,2.689,2.692,2.691,50,-1.146000000E+03,1.864000000E+03,1.470000000E+03,-0.6148,153.63,7.108,-1.090000000E+03
822,  2023/11/10,13:52:08,700,230.99,230.93,230.98,2.674,2.675,2.674,49.998,-1.145000000E+03,1.853000000E+03,1.457000000E+03,-0.6179,153.64,7.108,-1.090000000E+03
823,  2023/11/10,13:52:08,902,230.89,230.88,230.92,2.674,2.674,2.673,50.001,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.63,7.108,-1.090000000E+03
824,  2023/11/10,13:52:09,103,231.06,230.93,231.07,2.695,2.696,2.695,49.998,-1.148000000E+03,1.868000000E+03,1.473000000E+03,-0.6146,153.62,7.115,-1.090000000E+03
825,  2023/11/10,13:52:09,301,231.09,230.88,231.06,2.677,2.679,2.678,50,-1.146000000E+03,1.856000000E+03,1.460000000E+03,-0.6175,153.63,7.114,-1.090000000E+03
826,  2023/11/10,13:52:09,501,230.97,230.98,231.01,2.693,2.692,2.693,49.999,-1.145000000E+03,1.866000000E+03,1.473000000E+03,-0.6136,153.63,7.114,-1.090000000E+03
827,  2023/11/10,13:52:09,703,230.97,230.9,231.03,2.683,2.684,2.682,49.999,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.64,7.108,-1.090000000E+03
828,  2023/11/10,13:52:09,904,230.89,230.85,231.06,2.685,2.686,2.683,50,-1.144000000E+03,1.860000000E+03,1.467000000E+03,-0.6151,153.62,7.108,-1.090000000E+03
829,  2023/11/10,13:52:10,102,230.92,230.97,231.06,2.698,2.697,2.696,49.999,-1.151000000E+03,1.869000000E+03,1.472000000E+03,-0.6158,153.63,7.114,-1.090000000E+03
830,  2023/11/10,13:52:10,304,230.94,230.93,231,2.69,2.691,2.69,50,-1.149000000E+03,1.864000000E+03,1.468000000E+03,-0.6164,153.64,7.114,-1.090000000E+03
831,  2023/11/10,13:52:10,502,230.98,230.78,230.95,2.686,2.688,2.686,50,-1.148000000E+03,1.861000000E+03,1.465000000E+03,-0.6169,153.63,7.114,-1.090000000E+03
832,  2023/11/10,13:52:10,705,230.94,230.84,230.91,2.686,2.688,2.686,50,-1.149000000E+03,1.861000000E+03,1.464000000E+03,-0.6174,153.63,7.121,-1.090000000E+03
833,  2023/11/10,13:52:10,903,231.02,230.94,230.98,2.691,2.692,2.691,50,-1.147000000E+03,1.865000000E+03,1.471000000E+03,-0.615,153.63,7.114,-1.090000000E+03
834,  2023/11/10,13:52:11,105,230.95,230.82,231.06,2.683,2.685,2.682,50,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.63,7.114,-1.090000000E+03
835,  2023/11/10,13:52:11,304,230.88,230.78,231.02,2.674,2.675,2.672,50.001,-1.145000000E+03,1.852000000E+03,1.456000000E+03,-0.6183,153.64,7.114,-1.090000000E+03
836,  2023/11/10,13:52:11,504,230.99,230.89,231.02,2.694,2.695,2.694,49.999,-1.148000000E+03,1.867000000E+03,1.472000000E+03,-0.6149,153.63,7.121,-1.090000000E+03
837,  2023/11/10,13:52:11,705,230.91,230.86,231.04,2.702,2.703,2.701,50,-1.151000000E+03,1.872000000E+03,1.476000000E+03,-0.6149,153.63,7.121,-1.090000000E+03
838,  2023/11/10,13:52:11,907,230.91,230.88,231.09,2.688,2.688,2.686,50,-1.148000000E+03,1.862000000E+03,1.466000000E+03,-0.6165,153.62,7.115,-1.090000000E+03
839,  2023/11/10,13:52:12,103,231.01,230.81,230.91,2.68,2.681,2.681,50,-1.151000000E+03,1.857000000E+03,1.457000000E+03,-0.6198,153.63,7.114,-1.090000000E+03
840,  2023/11/10,13:52:12,303,230.96,230.84,231,2.7,2.702,2.7,50.001,-1.151000000E+03,1.871000000E+03,1.475000000E+03,-0.6152,153.62,7.115,-1.090000000E+03
841,  2023/11/10,13:52:12,505,230.92,230.96,230.92,2.688,2.687,2.688,50,-1.144000000E+03,1.862000000E+03,1.469000000E+03,-0.6144,153.63,7.114,-1.090000000E+03
842,  2023/11/10,13:52:12,700,230.93,230.93,231.06,2.696,2.697,2.695,49.999,-1.145000000E+03,1.868000000E+03,1.476000000E+03,-0.613,153.64,7.114,-1.090000000E+03
843,  2023/11/10,13:52:12,901,230.94,230.83,230.98,2.699,2.7,2.699,50,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.62,7.121,-1.090000000E+03
844,  2023/11/10,13:52:13,103,231.04,230.85,231.05,2.695,2.697,2.695,49.997,-1.148000000E+03,1.868000000E+03,1.473000000E+03,-0.6146,153.63,7.114,-1.090000000E+03
845,  2023/11/10,13:52:13,301,231.08,230.86,231.07,2.682,2.684,2.682,50,-1.148000000E+03,1.859000000E+03,1.462000000E+03,-0.6175,153.63,7.121,-1.090000000E+03
846,  2023/11/10,13:52:13,505,231.02,230.78,230.98,2.681,2.684,2.681,50.001,-1.150000000E+03,1.858000000E+03,1.459000000E+03,-0.6189,153.63,7.121,-1.090000000E+03
847,  2023/11/10,13:52:13,702,230.99,230.93,230.98,2.684,2.685,2.684,49.998,-1.147000000E+03,1.860000000E+03,1.464000000E+03,-0.6167,153.62,7.115,-1.090000000E+03
848,  2023/11/10,13:52:13,903,231,230.96,231.06,2.68,2.68,2.679,50,-1.148000000E+03,1.857000000E+03,1.460000000E+03,-0.6182,153.63,7.114,-1.090000000E+03
849,  2023/11/10,13:52:14,106,230.93,230.77,231.07,2.699,2.701,2.698,49.999,-1.149000000E+03,1.870000000E+03,1.475000000E+03,-0.6144,153.63,7.121,-1.090000000E+03
850,  2023/11/10,13:52:14,299,231.09,230.94,231.13,2.684,2.686,2.684,50,-1.147000000E+03,1.861000000E+03,1.466000000E+03,-0.6163,153.62,7.115,-1.090000000E+03
851,  2023/11/10,13:52:14,499,231.04,230.77,230.96,2.676,2.68,2.677,50.001,-1.145000000E+03,1.855000000E+03,1.459000000E+03,-0.6173,153.63,7.114,-1.090000000E+03
852,  2023/11/10,13:52:14,705,230.9,230.9,231.03,2.685,2.685,2.684,49.999,-1.148000000E+03,1.860000000E+03,1.463000000E+03,-0.6172,153.63,7.121,-1.090000000E+03
853,  2023/11/10,13:52:14,901,230.97,230.95,231,2.692,2.692,2.691,50,-1.146000000E+03,1.865000000E+03,1.471000000E+03,-0.6145,153.64,7.114,-1.090000000E+03
