Function,Expression,Unit,,,,,,,,,,,,,,,
715,  2023/11/10,14:13:52,315,231.07,230.91,230.83,0.804,0.804,0.804,50,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.62,0.911,-1.400000000E+02
716,  2023/11/10,14:13:52,517,231.11,230.87,230.98,0.808,0.808,0.808,50,-2.280000000E+02,5.600000000E+02,5.110000000E+02,-0.4071,153.61,0.911,-1.400000000E+02
717,  2023/11/10,14:13:52,715,230.99,230.85,230.83,0.799,0.8,0.8,50,-2.230000000E+02,5.540000000E+02,5.070000000E+02,-0.4025,153.62,0.911,-1.400000000E+02
718,  2023/11/10,14:13:52,919,231.17,230.77,230.94,0.795,0.796,0.795,49.998,-2.250000000E+02,5.510000000E+02,5.030000000E+02,-0.4083,153.61,0.911,-1.400000000E+02
719,  2023/11/10,14:13:53,114,231.12,230.8,230.83,0.802,0.803,0.803,50.001,-2.260000000E+02,5.560000000E+02,5.080000000E+02,-0.4065,153.62,0.911,-1.400000000E+02
720,  2023/11/10,14:13:53,315,231.09,230.77,231.02,0.805,0.806,0.805,49.999,-2.240000000E+02,5.580000000E+02,5.110000000E+02,-0.4014,153.63,0.911,-1.400000000E+02
721,  2023/11/10,14:13:53,515,231.13,230.87,231.01,0.812,0.813,0.812,50.001,-2.260000000E+02,5.630000000E+02,5.160000000E+02,-0.4014,153.62,0.911,-1.400000000E+02
722,  2023/11/10,14:13:53,719,230.99,230.88,231.02,0.811,0.811,0.811,49.999,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.63,0.924,-1.420000000E+02
723,  2023/11/10,14:13:53,916,231.16,230.93,230.92,0.808,0.808,0.808,49.998,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.62,0.918,-1.410000000E+02
724,  2023/11/10,14:13:54,116,231.02,230.9,230.97,0.814,0.814,0.814,50,-2.270000000E+02,5.640000000E+02,5.160000000E+02,-0.4025,153.63,0.918,-1.410000000E+02
725,  2023/11/10,14:13:54,318,231.01,230.95,230.96,0.814,0.814,0.814,50,-2.270000000E+02,5.640000000E+02,5.160000000E+02,-0.4025,153.63,0.911,-1.400000000E+02
726,  2023/11/10,14:13:54,518,231.14,230.94,230.89,0.809,0.81,0.81,50.001,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.62,0.911,-1.400000000E+02
727,  2023/11/10,14:13:54,718,231.16,230.81,230.85,0.809,0.81,0.81,49.998,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.61,0.911,-1.400000000E+02
728,  2023/11/10,14:13:54,918,230.99,230.81,230.95,0.795,0.796,0.795,50,-2.260000000E+02,5.510000000E+02,5.030000000E+02,-0.4102,153.63,0.911,-1.400000000E+02
729,  2023/11/10,14:13:55,114,231.03,230.9,230.92,0.802,0.802,0.803,49.999,-2.250000000E+02,5.560000000E+02,5.080000000E+02,-0.4047,153.62,0.924,-1.420000000E+02
730,  2023/11/10,14:13:55,314,230.99,230.89,230.93,0.795,0.796,0.795,50,-2.220000000E+02,5.510000000E+02,5.040000000E+02,-0.4029,153.62,0.905,-1.390000000E+02
731,  2023/11/10,14:13:55,514,230.97,230.89,230.97,0.797,0.796,0.797,50,-2.240000000E+02,5.520000000E+02,5.050000000E+02,-0.4058,153.63,0.911,-1.400000000E+02
732,  2023/11/10,14:13:55,715,231.06,230.96,230.93,0.808,0.808,0.808,50,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.62,0.905,-1.390000000E+02
733,  2023/11/10,14:13:55,917,231.05,230.84,230.87,0.814,0.814,0.814,49.999,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.62,0.911,-1.400000000E+02
734,  2023/11/10,14:13:56,116,231,230.88,231.03,0.811,0.811,0.811,49.999,-2.240000000E+02,5.620000000E+02,5.150000000E+02,-0.3986,153.62,0.905,-1.390000000E+02
735,  2023/11/10,14:13:56,314,231.03,230.93,230.97,0.807,0.806,0.807,49.999,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.63,0.905,-1.390000000E+02
736,  2023/11/10,14:13:56,517,231.12,230.81,230.86,0.803,0.805,0.804,49.998,-2.240000000E+02,5.570000000E+02,5.100000000E+02,-0.4022,153.61,0.905,-1.390000000E+02
737,  2023/11/10,14:13:56,714,231.04,230.96,230.94,0.812,0.812,0.813,49.999,-2.280000000E+02,5.630000000E+02,5.150000000E+02,-0.405,153.63,0.911,-1.400000000E+02
738,  2023/11/10,14:13:56,915,231.14,230.84,230.92,0.813,0.815,0.814,49.999,-2.280000000E+02,5.640000000E+02,5.160000000E+02,-0.4043,153.63,0.918,-1.410000000E+02
739,  2023/11/10,14:13:57,119,231.17,230.91,230.91,0.805,0.805,0.806,50,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.63,0.911,-1.400000000E+02
740,  2023/11/10,14:13:57,316,231.15,230.76,230.92,0.808,0.809,0.808,49.999,-2.300000000E+02,5.600000000E+02,5.110000000E+02,-0.4107,153.62,0.911,-1.400000000E+02
741,  2023/11/10,14:13:57,513,231.1,230.89,230.91,0.798,0.798,0.798,50,-2.240000000E+02,5.530000000E+02,5.060000000E+02,-0.4051,153.63,0.911,-1.400000000E+02
742,  2023/11/10,14:13:57,719,231.1,230.91,231.02,0.803,0.804,0.804,50,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.63,0.905,-1.390000000E+02
743,  2023/11/10,14:13:57,920,231.11,230.83,230.9,0.798,0.798,0.798,50,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.63,0.905,-1.390000000E+02
744,  2023/11/10,14:13:58,115,231.07,230.79,230.99,0.804,0.804,0.804,49.998,-2.250000000E+02,5.570000000E+02,5.090000000E+02,-0.4039,153.61,0.905,-1.390000000E+02
745,  2023/11/10,14:13:58,313,231.1,230.84,230.94,0.795,0.796,0.795,50.001,-2.270000000E+02,5.510000000E+02,5.020000000E+02,-0.412,153.62,0.905,-1.390000000E+02
746,  2023/11/10,14:13:58,514,231.18,230.88,230.97,0.81,0.812,0.811,49.999,-2.240000000E+02,5.620000000E+02,5.150000000E+02,-0.3986,153.62,0.911,-1.400000000E+02
747,  2023/11/10,14:13:58,716,230.99,230.88,230.88,0.818,0.818,0.819,50,-2.290000000E+02,5.670000000E+02,5.190000000E+02,-0.4039,153.63,0.905,-1.390000000E+02
748,  2023/11/10,14:13:58,917,230.98,230.93,230.84,0.81,0.809,0.81,50,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.62,0.911,-1.400000000E+02
749,  2023/11/10,14:13:59,119,231.16,230.79,230.86,0.812,0.813,0.813,49.998,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.62,0.911,-1.400000000E+02
750,  2023/11/10,14:13:59,318,231.11,230.94,230.89,0.811,0.811,0.811,49.998,-2.240000000E+02,5.620000000E+02,5.150000000E+02,-0.3986,153.62,0.911,-1.400000000E+02
751,  2023/11/10,14:13:59,515,231.11,230.79,230.92,0.806,0.808,0.807,50,-2.240000000E+02,5.590000000E+02,5.120000000E+02,-0.4007,153.61,0.911,-1.400000000E+02
752,  2023/11/10,14:13:59,719,231.02,230.83,231.03,0.809,0.811,0.809,50.001,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.61,0.911,-1.400000000E+02
753,  2023/11/10,14:13:59,915,231,230.93,230.96,0.807,0.806,0.807,50,-2.270000000E+02,5.590000000E+02,5.110000000E+02,-0.4061,153.62,0.905,-1.390000000E+02
754,  2023/11/10,14:14:00,118,231.17,230.95,230.98,0.803,0.804,0.804,49.998,-2.260000000E+02,5.570000000E+02,5.090000000E+02,-0.4057,153.61,0.905,-1.390000000E+02
755,  2023/11/10,14:14:00,313,231.15,230.75,230.88,0.806,0.808,0.807,50,-2.280000000E+02,5.590000000E+02,5.100000000E+02,-0.4079,153.61,0.918,-1.410000000E+02
756,  2023/11/10,14:14:00,513,231.02,230.91,230.94,0.801,0.801,0.801,50,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.62,0.905,-1.390000000E+02
757,  2023/11/10,14:14:00,713,231.03,230.85,230.97,0.801,0.801,0.801,49.999,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.62,0.898,-1.380000000E+02
758,  2023/11/10,14:14:00,915,231.05,230.83,230.94,0.801,0.801,0.801,50.001,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.62,0.898,-1.380000000E+02
759,  2023/11/10,14:14:01,119,231.11,230.79,230.99,0.798,0.798,0.798,49.999,-2.290000000E+02,5.530000000E+02,5.030000000E+02,-0.4141,153.63,0.911,-1.400000000E+02
760,  2023/11/10,14:14:01,319,231.04,230.89,230.97,0.814,0.814,0.814,49.999,-2.260000000E+02,5.640000000E+02,5.170000000E+02,-0.4007,153.61,0.898,-1.380000000E+02
761,  2023/11/10,14:14:01,513,230.98,230.88,230.97,0.815,0.816,0.815,50,-2.290000000E+02,5.650000000E+02,5.160000000E+02,-0.4053,153.62,0.898,-1.380000000E+02
762,  2023/11/10,14:14:01,714,231.13,230.83,230.96,0.798,0.798,0.798,50,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.62,0.898,-1.380000000E+02
763,  2023/11/10,14:14:01,919,231.12,230.75,231.02,0.803,0.805,0.804,49.997,-2.220000000E+02,5.570000000E+02,5.110000000E+02,-0.3986,153.63,0.892,-1.370000000E+02
764,  2023/11/10,14:14:02,117,231.1,230.8,231.07,0.812,0.813,0.812,50,-2.230000000E+02,5.630000000E+02,5.170000000E+02,-0.3961,153.63,0.892,-1.370000000E+02
765,  2023/11/10,14:14:02,314,231.15,230.94,230.89,0.809,0.81,0.81,49.999,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.63,0.898,-1.380000000E+02
766,  2023/11/10,14:14:02,518,231.06,230.8,230.98,0.809,0.81,0.81,50.001,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.62,0.892,-1.370000000E+02
767,  2023/11/10,14:14:02,718,231.09,230.94,230.95,0.802,0.803,0.802,49.999,-2.230000000E+02,5.560000000E+02,5.090000000E+02,-0.4011,153.61,0.898,-1.380000000E+02
768,  2023/11/10,14:14:02,921,231.14,230.83,230.96,0.8,0.802,0.801,50,-2.220000000E+02,5.550000000E+02,5.090000000E+02,-0.4,153.61,0.905,-1.390000000E+02
769,  2023/11/10,14:14:03,117,231,230.84,230.99,0.799,0.801,0.799,50.002,-2.240000000E+02,5.540000000E+02,5.070000000E+02,-0.4043,153.61,0.898,-1.380000000E+02
770,  2023/11/10,14:14:03,314,231.1,230.82,231,0.802,0.803,0.802,49.998,-2.220000000E+02,5.560000000E+02,5.100000000E+02,-0.3993,153.62,0.892,-1.370000000E+02
771,  2023/11/10,14:14:03,517,230.98,230.93,230.88,0.797,0.796,0.797,50,-2.260000000E+02,5.520000000E+02,5.040000000E+02,-0.4094,153.62,0.905,-1.390000000E+02
772,  2023/11/10,14:14:03,716,231.11,230.95,231.01,0.811,0.811,0.811,50,-2.260000000E+02,5.620000000E+02,5.150000000E+02,-0.4021,153.61,0.905,-1.390000000E+02
773,  2023/11/10,14:14:03,917,231.03,230.93,230.93,0.809,0.81,0.81,49.999,-2.240000000E+02,5.610000000E+02,5.140000000E+02,-0.3993,153.63,0.898,-1.380000000E+02
774,  2023/11/10,14:14:04,118,230.97,230.78,230.91,0.813,0.812,0.813,49.998,-2.270000000E+02,5.630000000E+02,5.150000000E+02,-0.4032,153.62,0.911,-1.400000000E+02
775,  2023/11/10,14:14:04,319,231.05,230.8,230.87,0.809,0.811,0.81,50.001,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.62,0.905,-1.390000000E+02
776,  2023/11/10,14:14:04,517,231.07,230.91,230.96,0.805,0.806,0.805,49.999,-2.280000000E+02,5.580000000E+02,5.090000000E+02,-0.4086,153.62,0.898,-1.380000000E+02
777,  2023/11/10,14:14:04,714,231.1,230.81,230.88,0.808,0.808,0.809,50,-2.240000000E+02,5.600000000E+02,5.130000000E+02,-0.4,153.62,0.911,-1.400000000E+02
778,  2023/11/10,14:14:04,919,231.19,230.85,230.88,0.81,0.812,0.811,50,-2.240000000E+02,5.620000000E+02,5.150000000E+02,-0.3986,153.61,0.911,-1.400000000E+02
779,  2023/11/10,14:14:05,118,231.07,230.83,230.88,0.809,0.81,0.81,50.001,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.62,0.905,-1.390000000E+02
780,  2023/11/10,14:14:05,315,231.09,230.8,230.86,0.803,0.805,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.63,0.905,-1.390000000E+02
781,  2023/11/10,14:14:05,518,231.13,230.82,230.89,0.799,0.8,0.8,49.998,-2.280000000E+02,5.540000000E+02,5.050000000E+02,-0.4116,153.61,0.905,-1.390000000E+02
782,  2023/11/10,14:14:05,713,231.12,230.82,231.06,0.806,0.808,0.806,50,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.62,0.898,-1.380000000E+02
783,  2023/11/10,14:14:05,919,230.99,230.75,231,0.804,0.804,0.804,50,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.62,0.898,-1.380000000E+02
784,  2023/11/10,14:14:06,115,231.13,230.85,231,0.796,0.797,0.797,49.999,-2.250000000E+02,5.520000000E+02,5.040000000E+02,-0.4076,153.62,0.898,-1.380000000E+02
785,  2023/11/10,14:14:06,314,231.11,230.94,230.95,0.8,0.802,0.801,49.999,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.62,0.898,-1.380000000E+02
786,  2023/11/10,14:14:06,518,231.04,230.76,230.97,0.809,0.81,0.81,49.999,-2.300000000E+02,5.610000000E+02,5.120000000E+02,-0.41,153.63,0.911,-1.400000000E+02
787,  2023/11/10,14:14:06,719,231.07,230.77,231.03,0.818,0.819,0.818,50.001,-2.270000000E+02,5.670000000E+02,5.200000000E+02,-0.4004,153.62,0.905,-1.390000000E+02
788,  2023/11/10,14:14:06,917,231.1,230.88,230.94,0.805,0.806,0.805,50,-2.260000000E+02,5.580000000E+02,5.100000000E+02,-0.405,153.61,0.905,-1.390000000E+02
789,  2023/11/10,14:14:07,116,231.09,230.85,231,0.802,0.803,0.802,50,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.62,0.898,-1.380000000E+02
790,  2023/11/10,14:14:07,314,231.04,230.77,231.03,0.814,0.814,0.814,50,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.63,0.905,-1.390000000E+02
791,  2023/11/10,14:14:07,515,231.07,230.74,230.92,0.806,0.808,0.807,50,-2.240000000E+02,5.590000000E+02,5.120000000E+02,-0.4007,153.62,0.898,-1.380000000E+02
792,  2023/11/10,14:14:07,716,231.1,230.81,231.03,0.814,0.814,0.814,50,-2.290000000E+02,5.640000000E+02,5.150000000E+02,-0.406,153.62,0.905,-1.390000000E+02
793,  2023/11/10,14:14:07,915,231.01,230.87,230.97,0.804,0.804,0.804,49.999,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.63,0.905,-1.390000000E+02
794,  2023/11/10,14:14:08,117,231.17,230.87,231.02,0.797,0.799,0.798,50.001,-2.280000000E+02,5.530000000E+02,5.040000000E+02,-0.4123,153.61,0.911,-1.400000000E+02
795,  2023/11/10,14:14:08,314,230.98,230.77,230.99,0.808,0.809,0.808,49.998,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.63,0.911,-1.400000000E+02
796,  2023/11/10,14:14:08,514,230.99,230.94,231.04,0.802,0.803,0.802,50.001,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.62,0.911,-1.400000000E+02
797,  2023/11/10,14:14:08,716,231.15,230.84,230.97,0.797,0.799,0.798,50,-2.260000000E+02,5.530000000E+02,5.050000000E+02,-0.4087,153.61,0.918,-1.410000000E+02
798,  2023/11/10,14:14:08,920,231.09,230.91,231.08,0.796,0.797,0.796,49.999,-2.240000000E+02,5.520000000E+02,5.050000000E+02,-0.4058,153.63,0.911,-1.400000000E+02
799,  2023/11/10,14:14:09,116,231.07,230.9,231.07,0.804,0.803,0.804,50.001,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.63,0.911,-1.400000000E+02
800,  2023/11/10,14:14:09,319,231.15,230.76,230.91,0.812,0.813,0.813,50,-2.220000000E+02,5.630000000E+02,5.170000000E+02,-0.3943,153.61,0.905,-1.390000000E+02
801,  2023/11/10,14:14:09,516,231.09,230.77,230.98,0.803,0.805,0.804,49.999,-2.250000000E+02,5.570000000E+02,5.100000000E+02,-0.4039,153.63,0.905,-1.390000000E+02
802,  2023/11/10,14:14:09,716,231.14,230.77,230.99,0.803,0.805,0.804,50,-2.230000000E+02,5.570000000E+02,5.100000000E+02,-0.4004,153.63,0.905,-1.390000000E+02
803,  2023/11/10,14:14:09,920,231.02,230.86,230.99,0.807,0.806,0.807,50.002,-2.260000000E+02,5.590000000E+02,5.110000000E+02,-0.4043,153.63,0.905,-1.390000000E+02
804,  2023/11/10,14:14:10,118,231.04,230.91,231.05,0.815,0.816,0.815,49.998,-2.270000000E+02,5.650000000E+02,5.170000000E+02,-0.4018,153.61,0.905,-1.390000000E+02
805,  2023/11/10,14:14:10,318,231.03,230.89,230.95,0.811,0.811,0.811,50,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.61,0.911,-1.400000000E+02
806,  2023/11/10,14:14:10,512,231.18,230.85,231.08,0.803,0.805,0.803,50,-2.280000000E+02,5.570000000E+02,5.080000000E+02,-0.4093,153.62,0.918,-1.410000000E+02
807,  2023/11/10,14:14:10,719,231.08,230.81,230.98,0.808,0.809,0.808,49.999,-2.270000000E+02,5.600000000E+02,5.120000000E+02,-0.4054,153.61,0.918,-1.410000000E+02
808,  2023/11/10,14:14:10,920,231.06,230.83,231.01,0.798,0.798,0.798,50,-2.250000000E+02,5.530000000E+02,5.050000000E+02,-0.4069,153.61,0.918,-1.410000000E+02
809,  2023/11/10,14:14:11,120,231.18,230.9,231.03,0.799,0.8,0.799,49.999,-2.240000000E+02,5.540000000E+02,5.070000000E+02,-0.4043,153.63,0.905,-1.390000000E+02
810,  2023/11/10,14:14:11,316,231.18,230.85,230.97,0.8,0.802,0.801,50,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.62,0.905,-1.390000000E+02
811,  2023/11/10,14:14:11,516,231.13,230.82,230.97,0.803,0.805,0.804,49.998,-2.290000000E+02,5.570000000E+02,5.080000000E+02,-0.4111,153.63,0.918,-1.410000000E+02
812,  2023/11/10,14:14:11,718,230.98,230.85,230.99,0.804,0.804,0.804,50.001,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.62,0.918,-1.410000000E+02
813,  2023/11/10,14:14:11,917,231.05,230.89,230.92,0.808,0.809,0.808,49.998,-2.250000000E+02,5.600000000E+02,5.130000000E+02,-0.4018,153.63,0.905,-1.390000000E+02
814,  2023/11/10,14:14:12,118,231,230.87,230.96,0.81,0.809,0.81,50.001,-2.250000000E+02,5.610000000E+02,5.140000000E+02,-0.4011,153.61,0.905,-1.390000000E+02
815,  2023/11/10,14:14:12,316,231.18,230.78,231.05,0.802,0.803,0.802,49.999,-2.270000000E+02,5.560000000E+02,5.080000000E+02,-0.4083,153.62,0.905,-1.390000000E+02
816,  2023/11/10,14:14:12,512,231.11,230.76,231.08,0.806,0.808,0.806,49.999,-2.250000000E+02,5.590000000E+02,5.120000000E+02,-0.4025,153.63,0.905,-1.390000000E+02
817,  2023/11/10,14:14:12,717,231.08,230.82,230.92,0.809,0.81,0.81,50,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.62,0.898,-1.380000000E+02
818,  2023/11/10,14:14:12,916,231.05,230.94,230.96,0.806,0.807,0.807,49.999,-2.250000000E+02,5.590000000E+02,5.120000000E+02,-0.4025,153.62,0.918,-1.410000000E+02
819,  2023/11/10,14:14:13,119,231.04,230.85,231.01,0.815,0.816,0.815,50.001,-2.320000000E+02,5.650000000E+02,5.150000000E+02,-0.4106,153.62,0.911,-1.400000000E+02
820,  2023/11/10,14:14:13,313,231.04,230.92,230.99,0.799,0.8,0.799,50,-2.260000000E+02,5.540000000E+02,5.060000000E+02,-0.4079,153.63,0.918,-1.410000000E+02
821,  2023/11/10,14:14:13,512,231.06,230.85,230.93,0.806,0.807,0.807,50,-2.290000000E+02,5.590000000E+02,5.100000000E+02,-0.4097,153.62,0.918,-1.410000000E+02
822,  2023/11/10,14:14:13,718,231.01,230.83,231.03,0.801,0.801,0.801,49.999,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.61,0.918,-1.410000000E+02
823,  2023/11/10,14:14:13,919,231.04,230.77,230.93,0.801,0.801,0.801,50.001,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.63,0.911,-1.400000000E+02
824,  2023/11/10,14:14:14,115,231.06,230.83,230.93,0.806,0.808,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.61,0.911,-1.400000000E+02
825,  2023/11/10,14:14:14,315,231.01,230.84,230.98,0.807,0.807,0.807,50.001,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.62,0.911,-1.400000000E+02
826,  2023/11/10,14:14:14,517,230.98,230.89,231.01,0.81,0.81,0.809,49.999,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.63,0.918,-1.410000000E+02
827,  2023/11/10,14:14:14,717,231.03,230.85,231.09,0.809,0.811,0.809,50.001,-2.280000000E+02,5.610000000E+02,5.130000000E+02,-0.4064,153.61,0.924,-1.420000000E+02
828,  2023/11/10,14:14:14,917,231.03,230.96,231.01,0.805,0.806,0.805,50,-2.310000000E+02,5.580000000E+02,5.080000000E+02,-0.414,153.63,0.918,-1.410000000E+02
829,  2023/11/10,14:14:15,114,231.1,230.94,230.98,0.801,0.801,0.801,49.998,-2.270000000E+02,5.550000000E+02,5.060000000E+02,-0.409,153.63,0.911,-1.400000000E+02
830,  2023/11/10,14:14:15,319,231.12,230.88,231,0.813,0.815,0.814,49.998,-2.320000000E+02,5.640000000E+02,5.140000000E+02,-0.4113,153.61,0.918,-1.410000000E+02
831,  2023/11/10,14:14:15,518,231.02,230.77,230.98,0.807,0.807,0.807,50.001,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.63,0.924,-1.420000000E+02
832,  2023/11/10,14:14:15,714,231.06,230.92,231,0.804,0.803,0.804,50,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.62,0.911,-1.400000000E+02
833,  2023/11/10,14:14:15,915,231.11,230.84,230.99,0.815,0.816,0.815,49.999,-2.310000000E+02,5.650000000E+02,5.160000000E+02,-0.4088,153.63,0.924,-1.420000000E+02
834,  2023/11/10,14:14:16,114,230.99,230.89,230.97,0.801,0.801,0.801,49.999,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.63,0.918,-1.410000000E+02
835,  2023/11/10,14:14:16,318,231.17,230.92,230.88,0.806,0.807,0.807,50.001,-2.300000000E+02,5.590000000E+02,5.090000000E+02,-0.4114,153.62,0.918,-1.410000000E+02
836,  2023/11/10,14:14:16,515,231.16,230.78,230.94,0.8,0.802,0.801,49.999,-2.270000000E+02,5.550000000E+02,5.070000000E+02,-0.409,153.61,0.924,-1.420000000E+02
837,  2023/11/10,14:14:16,716,231.17,230.97,231.03,0.799,0.8,0.799,49.999,-2.270000000E+02,5.540000000E+02,5.050000000E+02,-0.4097,153.63,0.924,-1.420000000E+02
838,  2023/11/10,14:14:16,920,230.99,230.89,230.87,0.807,0.807,0.807,49.999,-2.300000000E+02,5.590000000E+02,5.100000000E+02,-0.4114,153.61,0.931,-1.430000000E+02
839,  2023/11/10,14:14:17,116,231.1,230.88,230.87,0.808,0.808,0.809,49.999,-2.290000000E+02,5.600000000E+02,5.110000000E+02,-0.4089,153.62,0.924,-1.420000000E+02
840,  2023/11/10,14:14:17,318,231.07,230.98,230.92,0.809,0.81,0.81,49.999,-2.260000000E+02,5.610000000E+02,5.140000000E+02,-0.4029,153.62,0.924,-1.420000000E+02
841,  2023/11/10,14:14:17,516,231.12,230.94,231.03,0.811,0.811,0.811,49.999,-2.290000000E+02,5.620000000E+02,5.130000000E+02,-0.4075,153.61,0.924,-1.420000000E+02
842,  2023/11/10,14:14:17,713,231.11,230.91,230.88,0.812,0.813,0.813,50,-2.290000000E+02,5.630000000E+02,5.140000000E+02,-0.4067,153.61,0.931,-1.430000000E+02
843,  2023/11/10,14:14:17,916,231.13,230.79,230.93,0.803,0.805,0.804,49.998,-2.250000000E+02,5.570000000E+02,5.090000000E+02,-0.4039,153.62,0.924,-1.420000000E+02
844,  2023/11/10,14:14:18,114,231.11,230.82,231.02,0.812,0.813,0.812,50.001,-2.330000000E+02,5.630000000E+02,5.130000000E+02,-0.4139,153.62,0.931,-1.430000000E+02
845,  2023/11/10,14:14:18,318,231.05,230.84,230.87,0.808,0.808,0.809,49.999,-2.280000000E+02,5.600000000E+02,5.120000000E+02,-0.4071,153.61,0.924,-1.420000000E+02
846,  2023/11/10,14:14:18,515,231.07,230.85,231.05,0.808,0.808,0.808,49.999,-2.260000000E+02,5.600000000E+02,5.120000000E+02,-0.4036,153.62,0.931,-1.430000000E+02
847,  2023/11/10,14:14:18,717,231.18,230.86,231.07,0.809,0.81,0.809,50,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.63,0.931,-1.430000000E+02
848,  2023/11/10,14:14:18,916,231.05,230.82,230.86,0.799,0.8,0.8,50,-2.280000000E+02,5.540000000E+02,5.050000000E+02,-0.4116,153.63,0.918,-1.410000000E+02
849,  2023/11/10,14:14:19,119,231.13,230.93,231,0.806,0.807,0.807,49.999,-2.310000000E+02,5.590000000E+02,5.090000000E+02,-0.4132,153.61,0.924,-1.420000000E+02
850,  2023/11/10,14:14:19,317,231.04,230.85,230.94,0.805,0.806,0.805,50,-2.250000000E+02,5.580000000E+02,5.110000000E+02,-0.4032,153.62,0.924,-1.420000000E+02
851,  2023/11/10,14:14:19,518,230.97,230.99,230.99,0.802,0.803,0.802,49.998,-2.280000000E+02,5.560000000E+02,5.070000000E+02,-0.4101,153.62,0.924,-1.420000000E+02
852,  2023/11/10,14:14:19,719,231.05,230.91,231.05,0.804,0.803,0.804,50,-2.270000000E+02,5.570000000E+02,5.090000000E+02,-0.4075,153.62,0.931,-1.430000000E+02
853,  2023/11/10,14:14:19,920,231.05,230.99,230.98,0.809,0.81,0.81,50.001,-2.270000000E+02,5.610000000E+02,5.130000000E+02,-0.4046,153.61,0.931,-1.430000000E+02
854,  2023/11/10,14:14:20,116,231.03,230.82,231.01,0.807,0.806,0.807,50,-2.310000000E+02,5.590000000E+02,5.090000000E+02,-0.4132,153.61,0.931,-1.430000000E+02
855,  2023/11/10,14:14:20,319,231.17,230.83,231,0.8,0.802,0.801,50,-2.290000000E+02,5.550000000E+02,5.060000000E+02,-0.4126,153.61,0.924,-1.420000000E+02
856,  2023/11/10,14:14:20,517,231.07,230.89,231.05,0.809,0.811,0.809,49.998,-2.260000000E+02,5.610000000E+02,5.130000000E+02,-0.4029,153.61,0.931,-1.430000000E+02
857,  2023/11/10,14:14:20,717,231,230.93,230.86,0.81,0.809,0.81,49.997,-2.290000000E+02,5.610000000E+02,5.120000000E+02,-0.4082,153.63,0.924,-1.420000000E+02
858,  2023/11/10,14:14:20,920,230.98,230.97,230.97,0.805,0.806,0.805,50.001,-2.290000000E+02,5.580000000E+02,5.090000000E+02,-0.4104,153.63,0.931,-1.430000000E+02
