Function,Expression,Unit,,,,,,,,,,,,,,,
735,  2023/11/10,11:03:08,332,231.04,230.75,231.11,1.365,1.367,1.364,50,7.920000000E+02,9.460000000E+02,5.170000000E+02,0.8372,153.63,5.741,8.820000000E+02
736,  2023/11/10,11:03:08,531,231.13,230.92,230.99,1.366,1.366,1.367,49.997,7.970000000E+02,9.470000000E+02,5.110000000E+02,0.8416,153.62,5.748,8.830000000E+02
737,  2023/11/10,11:03:08,729,231.08,230.82,231,1.375,1.376,1.375,50.002,8.000000000E+02,9.530000000E+02,5.180000000E+02,0.8395,153.63,5.748,8.830000000E+02
738,  2023/11/10,11:03:08,929,231.18,230.76,231.06,1.364,1.366,1.365,49.997,7.940000000E+02,9.460000000E+02,5.150000000E+02,0.8393,153.62,5.754,8.840000000E+02
739,  2023/11/10,11:03:09,133,231.09,230.84,231.09,1.372,1.373,1.372,49.999,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.63,5.748,8.830000000E+02
740,  2023/11/10,11:03:09,333,231.04,230.89,231.09,1.372,1.373,1.372,50.002,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.754,8.840000000E+02
741,  2023/11/10,11:03:09,530,231.14,230.97,230.99,1.371,1.373,1.372,49.997,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.62,5.761,8.850000000E+02
742,  2023/11/10,11:03:09,733,231.18,230.78,231.19,1.365,1.369,1.365,50.002,7.940000000E+02,9.470000000E+02,5.170000000E+02,0.8384,153.62,5.754,8.840000000E+02
743,  2023/11/10,11:03:09,932,231.04,230.88,230.96,1.365,1.366,1.365,50,7.940000000E+02,9.460000000E+02,5.140000000E+02,0.8393,153.61,5.748,8.830000000E+02
744,  2023/11/10,11:03:10,136,231.04,230.86,231,1.366,1.367,1.367,50,7.940000000E+02,9.470000000E+02,5.170000000E+02,0.8384,153.62,5.741,8.820000000E+02
745,  2023/11/10,11:03:10,329,231.2,230.89,231.07,1.365,1.368,1.366,49.999,7.950000000E+02,9.470000000E+02,5.150000000E+02,0.8395,153.62,5.735,8.810000000E+02
746,  2023/11/10,11:03:10,530,231.14,230.78,231.02,1.376,1.377,1.377,50.001,7.980000000E+02,9.540000000E+02,5.230000000E+02,0.8365,153.61,5.742,8.820000000E+02
747,  2023/11/10,11:03:10,733,231.11,230.91,231.03,1.376,1.378,1.376,49.997,7.960000000E+02,9.540000000E+02,5.250000000E+02,0.8344,153.63,5.741,8.820000000E+02
748,  2023/11/10,11:03:10,929,231.16,230.9,231,1.366,1.366,1.367,50,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.61,5.735,8.810000000E+02
749,  2023/11/10,11:03:11,132,231.14,230.79,231.16,1.366,1.367,1.366,49.999,7.960000000E+02,9.470000000E+02,5.130000000E+02,0.8405,153.61,5.735,8.810000000E+02
750,  2023/11/10,11:03:11,334,231.2,230.79,231.09,1.37,1.372,1.37,49.999,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.62,5.735,8.810000000E+02
751,  2023/11/10,11:03:11,530,231.13,230.81,231.17,1.369,1.371,1.368,50,7.930000000E+02,9.490000000E+02,5.220000000E+02,0.8356,153.62,5.735,8.810000000E+02
752,  2023/11/10,11:03:11,733,231.07,230.78,231.14,1.372,1.374,1.371,50,7.980000000E+02,9.510000000E+02,5.170000000E+02,0.8391,153.62,5.741,8.820000000E+02
753,  2023/11/10,11:03:11,932,231.21,230.84,231.1,1.377,1.379,1.377,50,8.000000000E+02,9.550000000E+02,5.210000000E+02,0.8377,153.62,5.741,8.820000000E+02
754,  2023/11/10,11:03:12,133,231.04,230.82,231.01,1.365,1.366,1.365,50,7.910000000E+02,9.460000000E+02,5.190000000E+02,0.8362,153.61,5.735,8.810000000E+02
755,  2023/11/10,11:03:12,329,231.15,230.79,231,1.369,1.371,1.369,50.001,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.741,8.820000000E+02
756,  2023/11/10,11:03:12,533,231.08,230.89,231.16,1.365,1.365,1.364,50,7.950000000E+02,9.460000000E+02,5.130000000E+02,0.8404,153.61,5.755,8.840000000E+02
757,  2023/11/10,11:03:12,733,231.17,230.76,231.15,1.374,1.377,1.374,49.999,8.000000000E+02,9.530000000E+02,5.170000000E+02,0.8395,153.62,5.748,8.830000000E+02
758,  2023/11/10,11:03:12,929,231.13,230.83,231.03,1.372,1.373,1.372,50.002,8.000000000E+02,9.510000000E+02,5.150000000E+02,0.8412,153.61,5.755,8.840000000E+02
759,  2023/11/10,11:03:13,133,231.19,230.89,231.08,1.371,1.373,1.372,49.998,7.960000000E+02,9.510000000E+02,5.200000000E+02,0.837,153.61,5.742,8.820000000E+02
760,  2023/11/10,11:03:13,331,231.04,230.84,231.12,1.366,1.368,1.366,49.999,7.920000000E+02,9.470000000E+02,5.200000000E+02,0.8363,153.62,5.735,8.810000000E+02
761,  2023/11/10,11:03:13,533,231.05,230.76,230.98,1.372,1.374,1.372,50,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.62,5.748,8.830000000E+02
762,  2023/11/10,11:03:13,729,231.1,230.86,231.17,1.367,1.369,1.367,49.999,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.61,5.748,8.830000000E+02
763,  2023/11/10,11:03:13,934,231.2,230.76,231.19,1.362,1.365,1.363,50.001,7.930000000E+02,9.450000000E+02,5.140000000E+02,0.8392,153.63,5.741,8.820000000E+02
764,  2023/11/10,11:03:14,130,231.21,230.83,230.96,1.368,1.37,1.37,49.998,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.61,5.748,8.830000000E+02
765,  2023/11/10,11:03:14,332,231.19,230.75,231.13,1.371,1.373,1.372,50,7.980000000E+02,9.510000000E+02,5.170000000E+02,0.8391,153.62,5.741,8.820000000E+02
766,  2023/11/10,11:03:14,529,231.06,230.9,231.14,1.369,1.37,1.369,50,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.61,5.748,8.830000000E+02
767,  2023/11/10,11:03:14,733,231.14,230.82,231.08,1.367,1.37,1.367,50,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.61,5.755,8.840000000E+02
768,  2023/11/10,11:03:14,932,231.23,230.76,231.04,1.367,1.369,1.368,50,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.61,5.748,8.830000000E+02
769,  2023/11/10,11:03:15,133,231.04,230.83,231.17,1.362,1.363,1.361,50,7.920000000E+02,9.440000000E+02,5.140000000E+02,0.839,153.61,5.742,8.820000000E+02
770,  2023/11/10,11:03:15,333,231.16,230.93,231.11,1.373,1.374,1.373,49.998,7.990000000E+02,9.520000000E+02,5.170000000E+02,0.8393,153.61,5.748,8.830000000E+02
771,  2023/11/10,11:03:15,529,231.1,230.84,231.11,1.369,1.37,1.369,50,8.000000000E+02,9.490000000E+02,5.110000000E+02,0.843,153.62,5.754,8.840000000E+02
772,  2023/11/10,11:03:15,733,231.02,230.77,231.17,1.371,1.372,1.37,50,7.950000000E+02,9.500000000E+02,5.200000000E+02,0.8368,153.63,5.754,8.840000000E+02
773,  2023/11/10,11:03:15,933,231.06,230.88,231.07,1.373,1.375,1.373,49.998,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.62,5.741,8.820000000E+02
774,  2023/11/10,11:03:16,134,231.18,230.79,231.05,1.374,1.376,1.375,50.001,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.61,5.742,8.820000000E+02
775,  2023/11/10,11:03:16,332,231.15,230.81,230.99,1.369,1.371,1.369,49.998,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.62,5.754,8.840000000E+02
776,  2023/11/10,11:03:16,532,231.19,230.9,231.01,1.371,1.373,1.372,49.998,8.000000000E+02,9.510000000E+02,5.140000000E+02,0.8412,153.63,5.748,8.830000000E+02
777,  2023/11/10,11:03:16,729,231.08,230.91,231.1,1.376,1.377,1.376,50,7.990000000E+02,9.540000000E+02,5.210000000E+02,0.8375,153.63,5.741,8.820000000E+02
778,  2023/11/10,11:03:16,935,231.21,230.85,231.15,1.368,1.37,1.369,49.999,7.930000000E+02,9.490000000E+02,5.220000000E+02,0.8356,153.62,5.748,8.830000000E+02
779,  2023/11/10,11:03:17,130,231.05,230.8,230.97,1.368,1.369,1.368,49.998,7.950000000E+02,9.480000000E+02,5.160000000E+02,0.8386,153.63,5.741,8.820000000E+02
780,  2023/11/10,11:03:17,333,231.09,230.85,231.15,1.378,1.379,1.377,50,7.970000000E+02,9.550000000E+02,5.270000000E+02,0.8346,153.63,5.741,8.820000000E+02
781,  2023/11/10,11:03:17,534,231.13,230.85,231.12,1.379,1.38,1.379,50.001,8.010000000E+02,9.560000000E+02,5.210000000E+02,0.8379,153.62,5.754,8.840000000E+02
782,  2023/11/10,11:03:17,731,231.02,230.91,231.07,1.361,1.361,1.36,50,7.930000000E+02,9.430000000E+02,5.110000000E+02,0.8409,153.62,5.741,8.820000000E+02
783,  2023/11/10,11:03:17,933,231.14,230.82,231.14,1.371,1.374,1.371,50,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.63,5.748,8.830000000E+02
784,  2023/11/10,11:03:18,136,231.04,230.92,231.01,1.368,1.368,1.368,50.001,7.940000000E+02,9.480000000E+02,5.180000000E+02,0.8376,153.62,5.748,8.830000000E+02
785,  2023/11/10,11:03:18,333,231.17,230.83,231.03,1.363,1.365,1.363,49.999,7.950000000E+02,9.450000000E+02,5.110000000E+02,0.8413,153.62,5.748,8.830000000E+02
786,  2023/11/10,11:03:18,533,231.05,230.88,230.98,1.378,1.379,1.378,49.998,8.000000000E+02,9.550000000E+02,5.210000000E+02,0.8377,153.62,5.748,8.830000000E+02
787,  2023/11/10,11:03:18,729,231.04,230.76,231.05,1.372,1.374,1.372,49.999,7.950000000E+02,9.510000000E+02,5.220000000E+02,0.836,153.62,5.741,8.820000000E+02
788,  2023/11/10,11:03:18,933,231.06,230.84,231.09,1.369,1.37,1.369,50.001,7.950000000E+02,9.490000000E+02,5.180000000E+02,0.8377,153.61,5.742,8.820000000E+02
789,  2023/11/10,11:03:19,136,231.25,230.8,230.98,1.364,1.366,1.365,49.998,7.960000000E+02,9.460000000E+02,5.120000000E+02,0.8414,153.62,5.741,8.820000000E+02
790,  2023/11/10,11:03:19,335,231.1,230.88,231.16,1.369,1.37,1.368,49.999,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.62,5.748,8.830000000E+02
791,  2023/11/10,11:03:19,528,231.07,230.76,231.03,1.369,1.371,1.369,50,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.748,8.830000000E+02
792,  2023/11/10,11:03:19,731,231.21,230.83,231.09,1.371,1.373,1.372,49.998,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.62,5.748,8.830000000E+02
793,  2023/11/10,11:03:19,933,231.06,230.84,231.19,1.368,1.368,1.367,49.999,7.950000000E+02,9.480000000E+02,5.170000000E+02,0.8386,153.61,5.755,8.840000000E+02
794,  2023/11/10,11:03:20,136,231.03,230.91,231.09,1.368,1.369,1.367,49.999,7.930000000E+02,9.480000000E+02,5.200000000E+02,0.8365,153.62,5.748,8.830000000E+02
795,  2023/11/10,11:03:20,333,231.1,230.8,230.99,1.376,1.378,1.377,50.001,7.990000000E+02,9.540000000E+02,5.220000000E+02,0.8375,153.61,5.755,8.840000000E+02
796,  2023/11/10,11:03:20,528,231.1,230.79,231.09,1.366,1.368,1.366,49.998,7.930000000E+02,9.470000000E+02,5.170000000E+02,0.8374,153.61,5.742,8.820000000E+02
797,  2023/11/10,11:03:20,732,231.07,230.73,231.02,1.373,1.375,1.374,50,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.62,5.741,8.820000000E+02
798,  2023/11/10,11:03:20,931,231.11,230.77,230.98,1.372,1.374,1.372,49.999,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.63,5.748,8.830000000E+02
799,  2023/11/10,11:03:21,134,231.03,230.78,231.08,1.366,1.368,1.366,50.001,7.950000000E+02,9.470000000E+02,5.150000000E+02,0.8395,153.62,5.748,8.830000000E+02
800,  2023/11/10,11:03:21,330,231.18,230.89,231.1,1.374,1.376,1.375,49.999,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.62,5.748,8.830000000E+02
801,  2023/11/10,11:03:21,533,231.19,230.89,231.08,1.377,1.378,1.378,50,8.000000000E+02,9.550000000E+02,5.220000000E+02,0.8377,153.61,5.755,8.840000000E+02
802,  2023/11/10,11:03:21,729,231.18,230.77,231.09,1.367,1.37,1.367,49.998,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.61,5.742,8.820000000E+02
803,  2023/11/10,11:03:21,931,231.06,230.81,231.1,1.369,1.37,1.369,50.001,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.63,5.748,8.830000000E+02
804,  2023/11/10,11:03:22,135,231.06,230.92,231.01,1.373,1.374,1.374,49.997,7.980000000E+02,9.520000000E+02,5.190000000E+02,0.8382,153.63,5.748,8.830000000E+02
805,  2023/11/10,11:03:22,334,231.16,230.93,231,1.373,1.374,1.374,50,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.62,5.748,8.830000000E+02
806,  2023/11/10,11:03:22,531,231.1,230.8,231,1.376,1.377,1.377,50.001,7.980000000E+02,9.540000000E+02,5.220000000E+02,0.8365,153.61,5.742,8.820000000E+02
807,  2023/11/10,11:03:22,729,231.12,230.89,231.11,1.366,1.367,1.366,49.999,7.920000000E+02,9.470000000E+02,5.190000000E+02,0.8363,153.62,5.735,8.810000000E+02
808,  2023/11/10,11:03:22,929,231.15,230.81,231.1,1.371,1.374,1.372,50.002,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.735,8.810000000E+02
809,  2023/11/10,11:03:23,133,231.16,230.81,231.04,1.374,1.376,1.375,49.997,7.990000000E+02,9.530000000E+02,5.190000000E+02,0.8384,153.63,5.741,8.820000000E+02
810,  2023/11/10,11:03:23,330,231.16,230.91,231.06,1.366,1.367,1.366,50,7.930000000E+02,9.470000000E+02,5.180000000E+02,0.8374,153.62,5.741,8.820000000E+02
811,  2023/11/10,11:03:23,531,231.18,230.86,231.14,1.367,1.369,1.367,50,7.960000000E+02,9.480000000E+02,5.150000000E+02,0.8397,153.63,5.748,8.830000000E+02
812,  2023/11/10,11:03:23,728,231.21,230.83,230.96,1.365,1.368,1.367,49.998,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.62,5.748,8.830000000E+02
813,  2023/11/10,11:03:23,935,231.16,230.86,231.16,1.371,1.374,1.371,50,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.61,5.742,8.820000000E+02
814,  2023/11/10,11:03:24,131,231.12,230.91,231.14,1.377,1.379,1.377,49.999,7.990000000E+02,9.550000000E+02,5.230000000E+02,0.8366,153.63,5.748,8.830000000E+02
815,  2023/11/10,11:03:24,329,231.15,230.87,231.02,1.361,1.363,1.362,50,7.930000000E+02,9.440000000E+02,5.130000000E+02,0.84,153.63,5.741,8.820000000E+02
816,  2023/11/10,11:03:24,529,231.03,230.79,231.04,1.368,1.369,1.368,50.002,7.970000000E+02,9.480000000E+02,5.130000000E+02,0.8407,153.62,5.748,8.830000000E+02
817,  2023/11/10,11:03:24,730,231.11,230.82,231.14,1.373,1.375,1.373,49.999,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.61,5.755,8.840000000E+02
818,  2023/11/10,11:03:24,930,231.13,230.89,231.11,1.372,1.372,1.372,50,7.960000000E+02,9.510000000E+02,5.210000000E+02,0.837,153.61,5.755,8.840000000E+02
819,  2023/11/10,11:03:25,130,231.17,230.74,230.95,1.368,1.371,1.37,49.999,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.62,5.754,8.840000000E+02
820,  2023/11/10,11:03:25,331,231.1,230.91,231.11,1.369,1.37,1.369,49.999,7.940000000E+02,9.490000000E+02,5.200000000E+02,0.8367,153.62,5.741,8.820000000E+02
821,  2023/11/10,11:03:25,532,231.13,230.86,230.96,1.366,1.367,1.367,50,7.940000000E+02,9.470000000E+02,5.170000000E+02,0.8384,153.62,5.741,8.820000000E+02
822,  2023/11/10,11:03:25,731,231.03,230.82,231.09,1.368,1.369,1.367,49.999,7.960000000E+02,9.480000000E+02,5.140000000E+02,0.8397,153.63,5.741,8.820000000E+02
823,  2023/11/10,11:03:25,930,231.08,230.94,231.09,1.366,1.367,1.366,50,7.930000000E+02,9.470000000E+02,5.170000000E+02,0.8374,153.61,5.742,8.820000000E+02
824,  2023/11/10,11:03:26,130,231.03,230.94,231.17,1.372,1.373,1.371,49.999,7.980000000E+02,9.510000000E+02,5.170000000E+02,0.8391,153.62,5.748,8.830000000E+02
825,  2023/11/10,11:03:26,334,231,230.75,231.11,1.364,1.365,1.363,50.001,7.940000000E+02,9.450000000E+02,5.120000000E+02,0.8402,153.61,5.748,8.830000000E+02
826,  2023/11/10,11:03:26,532,231.14,230.84,231.15,1.373,1.374,1.373,49.999,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.63,5.761,8.850000000E+02
827,  2023/11/10,11:03:26,729,231.07,230.86,231.18,1.378,1.379,1.377,49.999,7.980000000E+02,9.550000000E+02,5.240000000E+02,0.8356,153.62,5.761,8.850000000E+02
828,  2023/11/10,11:03:26,929,231.21,230.85,231.09,1.371,1.373,1.372,50,7.990000000E+02,9.510000000E+02,5.150000000E+02,0.8402,153.62,5.748,8.830000000E+02
829,  2023/11/10,11:03:27,133,231.03,230.82,230.96,1.368,1.369,1.368,50,7.950000000E+02,9.480000000E+02,5.170000000E+02,0.8386,153.63,5.754,8.840000000E+02
830,  2023/11/10,11:03:27,331,231.1,230.75,231.16,1.366,1.368,1.366,49.997,7.970000000E+02,9.470000000E+02,5.110000000E+02,0.8416,153.61,5.761,8.850000000E+02
831,  2023/11/10,11:03:27,528,231.1,230.89,231.11,1.372,1.372,1.372,50.001,8.000000000E+02,9.510000000E+02,5.150000000E+02,0.8412,153.62,5.754,8.840000000E+02
832,  2023/11/10,11:03:27,731,231.03,230.9,231.02,1.369,1.371,1.369,50,7.950000000E+02,9.490000000E+02,5.190000000E+02,0.8377,153.63,5.754,8.840000000E+02
833,  2023/11/10,11:03:27,932,231.15,230.85,230.97,1.371,1.374,1.372,49.999,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.754,8.840000000E+02
834,  2023/11/10,11:03:28,133,231.04,230.82,231.08,1.376,1.378,1.376,49.999,7.980000000E+02,9.540000000E+02,5.220000000E+02,0.8365,153.62,5.748,8.830000000E+02
835,  2023/11/10,11:03:28,332,231.21,230.94,231.07,1.367,1.368,1.368,50,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.63,5.741,8.820000000E+02
836,  2023/11/10,11:03:28,529,231.18,230.94,231.07,1.371,1.373,1.372,50.001,7.990000000E+02,9.510000000E+02,5.160000000E+02,0.8402,153.62,5.748,8.830000000E+02
837,  2023/11/10,11:03:28,734,231.2,230.91,231.16,1.364,1.366,1.364,49.998,7.920000000E+02,9.460000000E+02,5.170000000E+02,0.8372,153.63,5.741,8.820000000E+02
838,  2023/11/10,11:03:28,929,231.19,230.83,231.03,1.37,1.371,1.371,50,7.990000000E+02,9.500000000E+02,5.140000000E+02,0.8411,153.61,5.748,8.830000000E+02
839,  2023/11/10,11:03:29,132,231.03,230.85,231.12,1.366,1.368,1.366,50.001,7.940000000E+02,9.470000000E+02,5.160000000E+02,0.8384,153.62,5.754,8.840000000E+02
840,  2023/11/10,11:03:29,335,231,230.81,231.06,1.371,1.372,1.37,49.999,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.62,5.735,8.810000000E+02
841,  2023/11/10,11:03:29,530,231.22,230.78,231.12,1.365,1.368,1.366,49.999,7.920000000E+02,9.470000000E+02,5.190000000E+02,0.8363,153.61,5.742,8.820000000E+02
842,  2023/11/10,11:03:29,733,231.04,230.91,231.03,1.366,1.368,1.366,49.999,7.940000000E+02,9.470000000E+02,5.170000000E+02,0.8384,153.61,5.742,8.820000000E+02
843,  2023/11/10,11:03:29,934,231.09,230.84,231,1.366,1.367,1.367,50.003,7.980000000E+02,9.470000000E+02,5.090000000E+02,0.8427,153.63,5.748,8.830000000E+02
844,  2023/11/10,11:03:30,133,231.19,230.83,231.13,1.368,1.37,1.369,49.997,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.62,5.754,8.840000000E+02
845,  2023/11/10,11:03:30,335,231.14,230.9,231.1,1.376,1.377,1.376,49.999,8.000000000E+02,9.540000000E+02,5.200000000E+02,0.8386,153.62,5.748,8.830000000E+02
846,  2023/11/10,11:03:30,531,231.11,230.75,231.04,1.373,1.376,1.373,50,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.62,5.754,8.840000000E+02
847,  2023/11/10,11:03:30,728,231.2,230.75,230.98,1.374,1.377,1.375,50.001,7.990000000E+02,9.530000000E+02,5.200000000E+02,0.8384,153.62,5.754,8.840000000E+02
848,  2023/11/10,11:03:30,934,231.05,230.9,231.03,1.371,1.371,1.371,49.999,7.970000000E+02,9.500000000E+02,5.170000000E+02,0.8389,153.62,5.748,8.830000000E+02
849,  2023/11/10,11:03:31,133,231.16,230.92,230.99,1.371,1.373,1.372,50.002,7.980000000E+02,9.510000000E+02,5.180000000E+02,0.8391,153.62,5.761,8.850000000E+02
850,  2023/11/10,11:03:31,331,231.12,230.74,231.07,1.369,1.371,1.369,49.998,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.748,8.830000000E+02
851,  2023/11/10,11:03:31,534,231.12,230.91,231.01,1.364,1.366,1.365,50,7.960000000E+02,9.460000000E+02,5.120000000E+02,0.8414,153.63,5.741,8.820000000E+02
852,  2023/11/10,11:03:31,729,231.2,230.91,230.98,1.371,1.373,1.372,50.001,8.000000000E+02,9.510000000E+02,5.150000000E+02,0.8412,153.61,5.742,8.820000000E+02
853,  2023/11/10,11:03:31,930,231.21,230.93,231.05,1.374,1.375,1.375,49.998,7.970000000E+02,9.530000000E+02,5.220000000E+02,0.8363,153.62,5.741,8.820000000E+02
854,  2023/11/10,11:03:32,132,231.05,230.9,231.12,1.372,1.372,1.372,50.001,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.62,5.741,8.820000000E+02
855,  2023/11/10,11:03:32,331,231.15,230.83,231.11,1.364,1.367,1.364,49.998,7.950000000E+02,9.460000000E+02,5.130000000E+02,0.8404,153.61,5.748,8.830000000E+02
856,  2023/11/10,11:03:32,530,231.14,230.88,230.97,1.363,1.364,1.364,49.997,7.940000000E+02,9.450000000E+02,5.130000000E+02,0.8402,153.62,5.748,8.830000000E+02
857,  2023/11/10,11:03:32,729,231.06,230.91,231.03,1.368,1.368,1.368,49.999,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.62,5.748,8.830000000E+02
858,  2023/11/10,11:03:32,931,231.03,230.77,230.98,1.374,1.375,1.374,50.001,7.970000000E+02,9.520000000E+02,5.210000000E+02,0.8372,153.62,5.748,8.830000000E+02
859,  2023/11/10,11:03:33,130,231.08,230.77,230.98,1.37,1.373,1.371,50,7.980000000E+02,9.500000000E+02,5.150000000E+02,0.84,153.63,5.741,8.820000000E+02
860,  2023/11/10,11:03:33,329,231.07,230.87,230.96,1.373,1.375,1.374,49.998,7.980000000E+02,9.520000000E+02,5.200000000E+02,0.8382,153.62,5.748,8.830000000E+02
861,  2023/11/10,11:03:33,533,231.13,230.77,231.03,1.373,1.375,1.374,50.001,7.990000000E+02,9.520000000E+02,5.180000000E+02,0.8393,153.63,5.767,8.860000000E+02
862,  2023/11/10,11:03:33,731,231.2,230.76,231.18,1.37,1.372,1.37,49.999,7.980000000E+02,9.500000000E+02,5.160000000E+02,0.84,153.62,5.741,8.820000000E+02
863,  2023/11/10,11:03:33,933,231.09,230.9,230.96,1.372,1.372,1.373,50.001,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.62,5.748,8.830000000E+02
864,  2023/11/10,11:03:34,135,231.18,230.83,231.06,1.365,1.368,1.366,50,7.950000000E+02,9.470000000E+02,5.140000000E+02,0.8395,153.61,5.755,8.840000000E+02
865,  2023/11/10,11:03:34,331,231.13,230.77,231.1,1.366,1.368,1.366,50,7.990000000E+02,9.470000000E+02,5.090000000E+02,0.8437,153.63,5.754,8.840000000E+02
866,  2023/11/10,11:03:34,532,231.02,230.73,231.01,1.369,1.372,1.369,49.999,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.61,5.755,8.840000000E+02
867,  2023/11/10,11:03:34,734,231.18,230.74,231.12,1.371,1.374,1.372,49.999,7.970000000E+02,9.510000000E+02,5.180000000E+02,0.8381,153.61,5.748,8.830000000E+02
868,  2023/11/10,11:03:34,934,231.06,230.93,230.97,1.369,1.369,1.37,50,7.970000000E+02,9.490000000E+02,5.150000000E+02,0.8398,153.63,5.754,8.840000000E+02
869,  2023/11/10,11:03:35,135,231.23,230.83,231.17,1.372,1.375,1.373,49.999,8.000000000E+02,9.520000000E+02,5.160000000E+02,0.8403,153.62,5.748,8.830000000E+02
870,  2023/11/10,11:03:35,332,231.04,230.73,231.11,1.368,1.37,1.367,49.998,7.980000000E+02,9.480000000E+02,5.120000000E+02,0.8418,153.62,5.748,8.830000000E+02
871,  2023/11/10,11:03:35,534,231.08,230.87,230.99,1.37,1.372,1.371,50.001,7.960000000E+02,9.500000000E+02,5.180000000E+02,0.8379,153.62,5.748,8.830000000E+02
872,  2023/11/10,11:03:35,734,231.16,230.88,231,1.368,1.371,1.369,50,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.61,5.742,8.820000000E+02
873,  2023/11/10,11:03:35,933,231.17,230.8,231.1,1.376,1.377,1.376,49.999,7.960000000E+02,9.540000000E+02,5.260000000E+02,0.8344,153.62,5.748,8.830000000E+02
874,  2023/11/10,11:03:36,136,231.03,230.91,231.05,1.374,1.374,1.373,50.001,7.970000000E+02,9.520000000E+02,5.200000000E+02,0.8372,153.62,5.735,8.810000000E+02
875,  2023/11/10,11:03:36,329,231.08,230.81,231.03,1.369,1.371,1.369,49.999,7.940000000E+02,9.490000000E+02,5.190000000E+02,0.8367,153.63,5.735,8.810000000E+02
876,  2023/11/10,11:03:36,530,231.12,230.93,230.99,1.372,1.373,1.372,49.999,7.950000000E+02,9.510000000E+02,5.210000000E+02,0.836,153.62,5.748,8.830000000E+02
877,  2023/11/10,11:03:36,733,231.17,230.82,230.99,1.368,1.371,1.369,49.999,7.960000000E+02,9.490000000E+02,5.170000000E+02,0.8388,153.62,5.735,8.810000000E+02
878,  2023/11/10,11:03:36,933,231.08,230.85,231.09,1.366,1.367,1.366,49.999,7.980000000E+02,9.470000000E+02,5.090000000E+02,0.8427,153.63,5.741,8.820000000E+02
879,  2023/11/10,11:03:37,133,231.17,230.87,231.09,1.367,1.369,1.367,49.999,7.970000000E+02,9.480000000E+02,5.140000000E+02,0.8407,153.61,5.742,8.820000000E+02
880,  2023/11/10,11:03:37,332,231.16,230.93,231.11,1.371,1.373,1.372,50,7.970000000E+02,9.510000000E+02,5.190000000E+02,0.8381,153.61,5.735,8.810000000E+02
881,  2023/11/10,11:03:37,529,231.12,230.85,230.99,1.372,1.373,1.372,50,7.980000000E+02,9.510000000E+02,5.170000000E+02,0.8391,153.62,5.735,8.810000000E+02
882,  2023/11/10,11:03:37,733,231.14,230.89,231.1,1.363,1.364,1.363,49.999,7.960000000E+02,9.450000000E+02,5.100000000E+02,0.8423,153.63,5.741,8.820000000E+02
