Function,Expression,Unit,,,,,,,,,,,,,,,
714,  2023/11/10,14:28:53,147,231.1,230.86,231.06,1.757,1.759,1.757,50,-1.106000000E+03,1.218000000E+03,5.090000000E+02,-0.908,153.62,6.855,-1.050000000E+03
715,  2023/11/10,14:28:53,345,231.02,230.89,231.1,1.757,1.759,1.757,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.61,6.862,-1.050000000E+03
716,  2023/11/10,14:28:53,547,231.15,230.87,230.95,1.752,1.754,1.754,49.999,-1.108000000E+03,1.215000000E+03,4.980000000E+02,-0.9119,153.63,6.867,-1.060000000E+03
717,  2023/11/10,14:28:53,750,231.01,230.81,230.94,1.75,1.752,1.751,50,-1.105000000E+03,1.213000000E+03,5.000000000E+02,-0.911,153.63,6.867,-1.060000000E+03
718,  2023/11/10,14:28:53,950,231.1,230.78,231.12,1.748,1.751,1.748,49.999,-1.104000000E+03,1.212000000E+03,4.990000000E+02,-0.9109,153.62,6.861,-1.050000000E+03
719,  2023/11/10,14:28:54,146,231.04,230.87,230.99,1.757,1.758,1.758,50,-1.110000000E+03,1.218000000E+03,5.020000000E+02,-0.9113,153.63,6.867,-1.060000000E+03
720,  2023/11/10,14:28:54,350,231.09,230.84,230.97,1.757,1.758,1.758,49.999,-1.109000000E+03,1.218000000E+03,5.030000000E+02,-0.9105,153.61,6.862,-1.050000000E+03
721,  2023/11/10,14:28:54,546,230.99,230.78,231.16,1.759,1.761,1.758,50.001,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
722,  2023/11/10,14:28:54,749,231.09,230.88,231.04,1.753,1.754,1.753,49.999,-1.106000000E+03,1.215000000E+03,5.030000000E+02,-0.9103,153.63,6.854,-1.050000000E+03
723,  2023/11/10,14:28:54,946,231.09,230.83,231.15,1.751,1.753,1.751,49.998,-1.106000000E+03,1.214000000E+03,5.000000000E+02,-0.911,153.62,6.868,-1.060000000E+03
724,  2023/11/10,14:28:55,144,231.07,230.75,231.03,1.756,1.758,1.756,50.001,-1.110000000E+03,1.217000000E+03,5.000000000E+02,-0.9121,153.62,6.868,-1.060000000E+03
725,  2023/11/10,14:28:55,345,231.13,230.78,231.06,1.761,1.764,1.761,49.998,-1.110000000E+03,1.221000000E+03,5.090000000E+02,-0.9091,153.62,6.874,-1.060000000E+03
726,  2023/11/10,14:28:55,549,231.01,230.79,231.07,1.757,1.76,1.757,50,-1.106000000E+03,1.218000000E+03,5.100000000E+02,-0.908,153.62,6.868,-1.060000000E+03
727,  2023/11/10,14:28:55,747,231.03,230.89,231.15,1.757,1.759,1.756,49.998,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.61,6.875,-1.060000000E+03
728,  2023/11/10,14:28:55,949,231.1,230.92,231.2,1.752,1.754,1.752,50.002,-1.106000000E+03,1.215000000E+03,5.020000000E+02,-0.9103,153.61,6.875,-1.060000000E+03
729,  2023/11/10,14:28:56,148,231.04,230.86,231.15,1.752,1.752,1.751,49.999,-1.105000000E+03,1.214000000E+03,5.020000000E+02,-0.9102,153.62,6.874,-1.060000000E+03
730,  2023/11/10,14:28:56,351,231.05,230.85,231.05,1.754,1.756,1.754,50,-1.109000000E+03,1.216000000E+03,4.980000000E+02,-0.912,153.62,6.874,-1.060000000E+03
731,  2023/11/10,14:28:56,547,230.97,230.79,231.01,1.751,1.752,1.75,50,-1.105000000E+03,1.213000000E+03,5.010000000E+02,-0.911,153.63,6.874,-1.060000000E+03
732,  2023/11/10,14:28:56,747,231.1,230.83,231.05,1.748,1.75,1.749,49.999,-1.106000000E+03,1.212000000E+03,4.950000000E+02,-0.9125,153.63,6.880,-1.060000000E+03
733,  2023/11/10,14:28:56,947,231.06,230.84,231.06,1.759,1.759,1.759,50.001,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.881,-1.060000000E+03
734,  2023/11/10,14:28:57,148,231.17,230.85,231.05,1.756,1.759,1.757,49.998,-1.109000000E+03,1.218000000E+03,5.030000000E+02,-0.9105,153.62,6.874,-1.060000000E+03
735,  2023/11/10,14:28:57,347,230.95,230.86,231.08,1.765,1.766,1.764,50.001,-1.110000000E+03,1.223000000E+03,5.140000000E+02,-0.9076,153.63,6.874,-1.060000000E+03
736,  2023/11/10,14:28:57,551,231.09,230.83,231.05,1.76,1.762,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.61,6.881,-1.060000000E+03
737,  2023/11/10,14:28:57,752,231.05,230.84,231.18,1.76,1.762,1.759,50,-1.112000000E+03,1.220000000E+03,5.020000000E+02,-0.9115,153.61,6.881,-1.060000000E+03
738,  2023/11/10,14:28:57,947,231.14,230.86,231.17,1.757,1.758,1.756,50.001,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.61,6.881,-1.060000000E+03
739,  2023/11/10,14:28:58,147,231.14,230.91,230.99,1.754,1.755,1.755,49.998,-1.107000000E+03,1.216000000E+03,5.040000000E+02,-0.9104,153.63,6.874,-1.060000000E+03
740,  2023/11/10,14:28:58,349,231.09,230.86,231,1.761,1.763,1.762,50.001,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.61,6.881,-1.060000000E+03
741,  2023/11/10,14:28:58,549,231.06,230.78,230.97,1.757,1.759,1.758,50.001,-1.108000000E+03,1.218000000E+03,5.070000000E+02,-0.9097,153.61,6.875,-1.060000000E+03
742,  2023/11/10,14:28:58,751,231.05,230.82,231.21,1.759,1.76,1.757,50.001,-1.112000000E+03,1.219000000E+03,4.990000000E+02,-0.9122,153.62,6.874,-1.060000000E+03
743,  2023/11/10,14:28:58,948,231.01,230.9,231.01,1.753,1.754,1.753,50,-1.107000000E+03,1.215000000E+03,5.000000000E+02,-0.9111,153.63,6.880,-1.060000000E+03
744,  2023/11/10,14:28:59,149,231.08,230.86,231.17,1.756,1.757,1.755,49.999,-1.109000000E+03,1.217000000E+03,5.000000000E+02,-0.9113,153.61,6.875,-1.060000000E+03
745,  2023/11/10,14:28:59,349,230.95,230.81,230.99,1.755,1.756,1.755,50,-1.108000000E+03,1.216000000E+03,5.010000000E+02,-0.9112,153.62,6.881,-1.060000000E+03
746,  2023/11/10,14:28:59,551,231.13,230.89,231.03,1.757,1.758,1.757,49.998,-1.111000000E+03,1.218000000E+03,4.990000000E+02,-0.9122,153.63,6.880,-1.060000000E+03
747,  2023/11/10,14:28:59,746,230.96,230.82,231.18,1.758,1.759,1.756,50.001,-1.106000000E+03,1.218000000E+03,5.090000000E+02,-0.908,153.62,6.881,-1.060000000E+03
748,  2023/11/10,14:28:59,950,231.03,230.84,231.18,1.759,1.76,1.758,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.63,6.880,-1.060000000E+03
749,  2023/11/10,14:29:00,145,231.16,230.77,231.06,1.756,1.76,1.757,50.001,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.881,-1.060000000E+03
750,  2023/11/10,14:29:00,351,231.05,230.86,231.15,1.757,1.759,1.756,50,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.61,6.881,-1.060000000E+03
751,  2023/11/10,14:29:00,551,231.06,230.88,231.17,1.759,1.759,1.758,49.999,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.61,6.881,-1.060000000E+03
752,  2023/11/10,14:29:00,752,231.04,230.86,231.17,1.766,1.767,1.765,50.001,-1.112000000E+03,1.224000000E+03,5.110000000E+02,-0.9085,153.62,6.887,-1.060000000E+03
753,  2023/11/10,14:29:00,950,231.13,230.82,231.02,1.759,1.763,1.76,49.999,-1.111000000E+03,1.220000000E+03,5.050000000E+02,-0.9107,153.61,6.881,-1.060000000E+03
754,  2023/11/10,14:29:01,147,231.07,230.78,231.04,1.757,1.76,1.757,49.998,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.887,-1.060000000E+03
755,  2023/11/10,14:29:01,350,231.2,230.83,231.14,1.757,1.761,1.758,49.999,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.61,6.875,-1.060000000E+03
756,  2023/11/10,14:29:01,551,231.09,230.94,231.17,1.758,1.76,1.758,50.001,-1.112000000E+03,1.219000000E+03,5.000000000E+02,-0.9122,153.63,6.880,-1.060000000E+03
757,  2023/11/10,14:29:01,750,231.07,230.89,231.13,1.76,1.762,1.759,49.999,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.62,6.881,-1.060000000E+03
758,  2023/11/10,14:29:01,947,231.16,230.76,231.06,1.758,1.76,1.759,50,-1.112000000E+03,1.219000000E+03,5.000000000E+02,-0.9122,153.63,6.880,-1.060000000E+03
759,  2023/11/10,14:29:02,149,231.06,230.86,231,1.756,1.757,1.756,49.999,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.63,6.867,-1.060000000E+03
760,  2023/11/10,14:29:02,351,231.11,230.76,230.97,1.758,1.761,1.759,49.999,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.61,6.875,-1.060000000E+03
761,  2023/11/10,14:29:02,546,231.16,230.91,231,1.756,1.758,1.758,49.999,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.63,6.874,-1.060000000E+03
762,  2023/11/10,14:29:02,752,231.04,230.94,231.01,1.757,1.759,1.757,49.999,-1.109000000E+03,1.218000000E+03,5.030000000E+02,-0.9105,153.62,6.881,-1.060000000E+03
763,  2023/11/10,14:29:02,952,231.11,230.95,231.13,1.758,1.76,1.758,50,-1.112000000E+03,1.219000000E+03,5.000000000E+02,-0.9122,153.61,6.881,-1.060000000E+03
764,  2023/11/10,14:29:03,150,231.09,230.92,231.14,1.754,1.755,1.754,50,-1.106000000E+03,1.216000000E+03,5.050000000E+02,-0.9095,153.62,6.881,-1.060000000E+03
765,  2023/11/10,14:29:03,349,231.1,230.97,231.02,1.76,1.761,1.76,50,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.62,6.881,-1.060000000E+03
766,  2023/11/10,14:29:03,551,231.12,230.8,231.12,1.757,1.758,1.757,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.881,-1.060000000E+03
767,  2023/11/10,14:29:03,748,231.19,230.84,231.2,1.76,1.764,1.76,49.997,-1.110000000E+03,1.221000000E+03,5.080000000E+02,-0.9091,153.61,6.875,-1.060000000E+03
768,  2023/11/10,14:29:03,947,231.04,230.85,231,1.756,1.757,1.756,50.001,-1.107000000E+03,1.217000000E+03,5.050000000E+02,-0.9096,153.62,6.874,-1.060000000E+03
769,  2023/11/10,14:29:04,145,231.09,230.91,231.14,1.754,1.755,1.754,49.999,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.61,6.881,-1.060000000E+03
770,  2023/11/10,14:29:04,350,231.03,230.79,231,1.754,1.756,1.755,50,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.62,6.881,-1.060000000E+03
771,  2023/11/10,14:29:04,552,231.16,230.91,231.15,1.759,1.762,1.759,49.999,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
772,  2023/11/10,14:29:04,752,230.98,230.91,231.01,1.755,1.755,1.755,50,-1.109000000E+03,1.216000000E+03,4.990000000E+02,-0.912,153.63,6.874,-1.060000000E+03
773,  2023/11/10,14:29:04,948,231,230.88,231.04,1.753,1.754,1.753,49.999,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.61,6.875,-1.060000000E+03
774,  2023/11/10,14:29:05,144,231.14,230.89,231,1.759,1.762,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.63,6.867,-1.060000000E+03
775,  2023/11/10,14:29:05,349,231.02,230.94,230.99,1.765,1.765,1.765,49.999,-1.112000000E+03,1.223000000E+03,5.090000000E+02,-0.9092,153.63,6.874,-1.060000000E+03
776,  2023/11/10,14:29:05,546,230.96,230.97,231.02,1.759,1.759,1.759,50.001,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.62,6.874,-1.060000000E+03
777,  2023/11/10,14:29:05,746,230.99,230.8,231.06,1.763,1.765,1.763,49.999,-1.111000000E+03,1.222000000E+03,5.090000000E+02,-0.9092,153.63,6.874,-1.060000000E+03
778,  2023/11/10,14:29:05,948,231.02,230.86,231.06,1.759,1.76,1.759,49.999,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.62,6.868,-1.060000000E+03
779,  2023/11/10,14:29:06,144,231.04,230.81,230.95,1.762,1.763,1.762,49.998,-1.112000000E+03,1.221000000E+03,5.040000000E+02,-0.9107,153.62,6.874,-1.060000000E+03
780,  2023/11/10,14:29:06,346,231.14,230.81,231.08,1.757,1.759,1.757,49.999,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
781,  2023/11/10,14:29:06,546,231.03,230.94,231.04,1.752,1.751,1.752,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.62,6.881,-1.060000000E+03
782,  2023/11/10,14:29:06,749,230.99,230.88,231.05,1.761,1.761,1.76,50,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
783,  2023/11/10,14:29:06,946,231.15,230.87,231.1,1.751,1.753,1.751,50,-1.108000000E+03,1.214000000E+03,4.970000000E+02,-0.9127,153.62,6.868,-1.060000000E+03
784,  2023/11/10,14:29:07,147,231.08,230.79,231.01,1.753,1.755,1.753,49.999,-1.106000000E+03,1.215000000E+03,5.020000000E+02,-0.9103,153.61,6.875,-1.060000000E+03
785,  2023/11/10,14:29:07,348,231.16,230.96,230.97,1.752,1.754,1.753,49.999,-1.109000000E+03,1.215000000E+03,4.970000000E+02,-0.9128,153.62,6.881,-1.060000000E+03
786,  2023/11/10,14:29:07,550,231.01,230.87,231.02,1.763,1.765,1.763,50,-1.112000000E+03,1.222000000E+03,5.060000000E+02,-0.91,153.61,6.881,-1.060000000E+03
787,  2023/11/10,14:29:07,747,231.08,230.82,231.08,1.763,1.764,1.763,49.999,-1.111000000E+03,1.222000000E+03,5.090000000E+02,-0.9092,153.63,6.880,-1.060000000E+03
788,  2023/11/10,14:29:07,946,231.07,230.99,230.98,1.76,1.76,1.761,50,-1.107000000E+03,1.220000000E+03,5.130000000E+02,-0.9074,153.62,6.874,-1.060000000E+03
789,  2023/11/10,14:29:08,146,231.15,230.82,230.95,1.756,1.759,1.758,49.999,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.63,6.880,-1.060000000E+03
790,  2023/11/10,14:29:08,350,231.09,230.86,231,1.761,1.763,1.762,49.998,-1.112000000E+03,1.221000000E+03,5.050000000E+02,-0.9107,153.62,6.887,-1.060000000E+03
791,  2023/11/10,14:29:08,550,231.07,230.89,230.98,1.763,1.764,1.764,49.998,-1.110000000E+03,1.222000000E+03,5.100000000E+02,-0.9083,153.62,6.874,-1.060000000E+03
792,  2023/11/10,14:29:08,748,230.96,230.77,231.12,1.755,1.756,1.754,50,-1.108000000E+03,1.216000000E+03,5.020000000E+02,-0.9112,153.61,6.881,-1.060000000E+03
793,  2023/11/10,14:29:08,951,230.98,230.83,230.95,1.759,1.761,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.62,6.881,-1.060000000E+03
794,  2023/11/10,14:29:09,147,231.11,230.9,231.18,1.761,1.762,1.761,49.999,-1.111000000E+03,1.221000000E+03,5.060000000E+02,-0.9099,153.63,6.880,-1.060000000E+03
795,  2023/11/10,14:29:09,347,231.13,230.89,231.09,1.759,1.762,1.76,50,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.62,6.868,-1.060000000E+03
796,  2023/11/10,14:29:09,549,231.12,230.79,230.95,1.752,1.755,1.754,50,-1.107000000E+03,1.215000000E+03,5.000000000E+02,-0.9111,153.61,6.875,-1.060000000E+03
797,  2023/11/10,14:29:09,746,231.03,230.91,231.12,1.752,1.752,1.751,49.999,-1.106000000E+03,1.214000000E+03,5.000000000E+02,-0.911,153.62,6.868,-1.060000000E+03
798,  2023/11/10,14:29:09,950,231,230.82,231.03,1.752,1.753,1.752,50,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.62,6.861,-1.050000000E+03
799,  2023/11/10,14:29:10,144,231.09,230.94,231,1.758,1.76,1.759,49.999,-1.106000000E+03,1.219000000E+03,5.120000000E+02,-0.9073,153.61,6.862,-1.050000000E+03
800,  2023/11/10,14:29:10,348,230.97,230.8,231.14,1.758,1.758,1.757,50,-1.105000000E+03,1.218000000E+03,5.120000000E+02,-0.9072,153.62,6.861,-1.050000000E+03
801,  2023/11/10,14:29:10,551,231.01,230.89,231.08,1.76,1.762,1.76,49.999,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.61,6.862,-1.050000000E+03
802,  2023/11/10,14:29:10,752,231.06,230.92,230.99,1.751,1.753,1.752,50.001,-1.105000000E+03,1.214000000E+03,5.020000000E+02,-0.9102,153.62,6.861,-1.050000000E+03
803,  2023/11/10,14:29:10,948,231.03,230.88,231.08,1.753,1.754,1.753,49.998,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.62,6.868,-1.060000000E+03
804,  2023/11/10,14:29:11,145,231.13,230.96,231.1,1.758,1.76,1.758,50,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.861,-1.050000000E+03
805,  2023/11/10,14:29:11,346,231.05,230.79,231.05,1.759,1.76,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.61,6.868,-1.060000000E+03
806,  2023/11/10,14:29:11,550,231.11,230.86,231.04,1.758,1.76,1.759,50,-1.111000000E+03,1.219000000E+03,5.020000000E+02,-0.9114,153.62,6.868,-1.060000000E+03
807,  2023/11/10,14:29:11,746,231.02,230.88,231.08,1.759,1.76,1.758,50,-1.110000000E+03,1.219000000E+03,5.040000000E+02,-0.9106,153.61,6.868,-1.060000000E+03
808,  2023/11/10,14:29:11,951,231.13,230.91,231.06,1.758,1.759,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.050000000E+02,-0.9098,153.63,6.867,-1.060000000E+03
809,  2023/11/10,14:29:12,145,231.11,230.97,231.02,1.751,1.752,1.752,50.001,-1.106000000E+03,1.214000000E+03,5.000000000E+02,-0.911,153.62,6.868,-1.060000000E+03
810,  2023/11/10,14:29:12,347,231.12,230.95,231.14,1.749,1.751,1.749,50,-1.107000000E+03,1.213000000E+03,4.960000000E+02,-0.9126,153.63,6.867,-1.060000000E+03
811,  2023/11/10,14:29:12,551,231.13,230.84,231,1.755,1.758,1.756,49.999,-1.107000000E+03,1.217000000E+03,5.060000000E+02,-0.9096,153.61,6.868,-1.060000000E+03
812,  2023/11/10,14:29:12,749,231.06,230.84,231.03,1.757,1.759,1.757,49.999,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.62,6.874,-1.060000000E+03
813,  2023/11/10,14:29:12,949,230.93,230.82,231.08,1.767,1.767,1.766,50.001,-1.110000000E+03,1.224000000E+03,5.150000000E+02,-0.9069,153.62,6.881,-1.060000000E+03
814,  2023/11/10,14:29:13,144,231.05,230.92,231.06,1.759,1.759,1.759,49.998,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.61,6.875,-1.060000000E+03
815,  2023/11/10,14:29:13,350,230.98,230.91,230.99,1.753,1.755,1.753,49.999,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.63,6.874,-1.060000000E+03
816,  2023/11/10,14:29:13,547,231.05,230.81,230.93,1.751,1.754,1.752,49.999,-1.107000000E+03,1.214000000E+03,4.990000000E+02,-0.9119,153.62,6.874,-1.060000000E+03
817,  2023/11/10,14:29:13,747,231.03,230.91,231.08,1.759,1.76,1.758,50.001,-1.110000000E+03,1.219000000E+03,5.030000000E+02,-0.9106,153.61,6.868,-1.060000000E+03
818,  2023/11/10,14:29:13,947,231.18,230.99,231.07,1.761,1.762,1.761,49.998,-1.109000000E+03,1.221000000E+03,5.100000000E+02,-0.9083,153.63,6.874,-1.060000000E+03
819,  2023/11/10,14:29:14,144,230.96,230.89,231.04,1.755,1.756,1.754,50,-1.107000000E+03,1.216000000E+03,5.020000000E+02,-0.9104,153.62,6.881,-1.060000000E+03
820,  2023/11/10,14:29:14,350,230.99,230.98,230.98,1.759,1.759,1.759,50.001,-1.108000000E+03,1.219000000E+03,5.090000000E+02,-0.9089,153.61,6.875,-1.060000000E+03
821,  2023/11/10,14:29:14,547,231.12,230.8,231.05,1.754,1.756,1.754,50,-1.106000000E+03,1.216000000E+03,5.060000000E+02,-0.9095,153.63,6.874,-1.060000000E+03
822,  2023/11/10,14:29:14,749,231.14,230.92,231.05,1.751,1.753,1.751,49.999,-1.107000000E+03,1.214000000E+03,4.980000000E+02,-0.9119,153.62,6.874,-1.060000000E+03
823,  2023/11/10,14:29:14,952,230.96,230.85,231.04,1.761,1.762,1.76,50,-1.113000000E+03,1.220000000E+03,4.990000000E+02,-0.9123,153.63,6.880,-1.060000000E+03
824,  2023/11/10,14:29:15,146,230.99,230.95,230.95,1.756,1.756,1.757,49.998,-1.108000000E+03,1.217000000E+03,5.030000000E+02,-0.9104,153.61,6.875,-1.060000000E+03
825,  2023/11/10,14:29:15,351,231.07,230.81,231.09,1.757,1.759,1.757,50.001,-1.107000000E+03,1.218000000E+03,5.070000000E+02,-0.9089,153.61,6.875,-1.060000000E+03
826,  2023/11/10,14:29:15,547,231.03,230.91,230.99,1.766,1.767,1.766,50,-1.112000000E+03,1.224000000E+03,5.120000000E+02,-0.9085,153.62,6.881,-1.060000000E+03
827,  2023/11/10,14:29:15,751,230.99,230.8,231.04,1.766,1.768,1.766,49.998,-1.112000000E+03,1.224000000E+03,5.110000000E+02,-0.9085,153.63,6.874,-1.060000000E+03
828,  2023/11/10,14:29:15,947,231.13,231,230.99,1.761,1.762,1.762,50,-1.113000000E+03,1.221000000E+03,5.010000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
829,  2023/11/10,14:29:16,150,230.99,230.8,231.06,1.756,1.758,1.756,49.999,-1.111000000E+03,1.217000000E+03,4.970000000E+02,-0.9129,153.63,6.867,-1.060000000E+03
830,  2023/11/10,14:29:16,347,231.09,230.82,231.01,1.757,1.759,1.757,50,-1.108000000E+03,1.218000000E+03,5.050000000E+02,-0.9097,153.62,6.868,-1.060000000E+03
831,  2023/11/10,14:29:16,549,231.13,230.81,230.97,1.758,1.761,1.759,49.998,-1.109000000E+03,1.219000000E+03,5.070000000E+02,-0.9098,153.62,6.868,-1.060000000E+03
832,  2023/11/10,14:29:16,752,230.98,230.88,231.03,1.758,1.759,1.757,49.999,-1.109000000E+03,1.218000000E+03,5.040000000E+02,-0.9105,153.62,6.868,-1.060000000E+03
833,  2023/11/10,14:29:16,947,230.96,230.86,231,1.761,1.762,1.76,50,-1.109000000E+03,1.220000000E+03,5.080000000E+02,-0.909,153.62,6.855,-1.050000000E+03
834,  2023/11/10,14:29:17,148,231.01,230.86,231.14,1.75,1.752,1.749,49.999,-1.106000000E+03,1.213000000E+03,4.990000000E+02,-0.9118,153.62,6.861,-1.050000000E+03
835,  2023/11/10,14:29:17,351,231.09,230.96,230.99,1.758,1.76,1.759,50,-1.110000000E+03,1.219000000E+03,5.050000000E+02,-0.9106,153.61,6.862,-1.050000000E+03
836,  2023/11/10,14:29:17,549,231.04,230.91,231.07,1.75,1.751,1.75,49.999,-1.106000000E+03,1.213000000E+03,4.980000000E+02,-0.9118,153.62,6.874,-1.060000000E+03
837,  2023/11/10,14:29:17,746,230.93,230.9,231.05,1.761,1.761,1.76,50,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.61,6.875,-1.060000000E+03
838,  2023/11/10,14:29:17,948,231.01,230.84,231.09,1.757,1.759,1.757,49.999,-1.111000000E+03,1.218000000E+03,4.990000000E+02,-0.9122,153.62,6.874,-1.060000000E+03
839,  2023/11/10,14:29:18,146,231.1,230.99,231.01,1.76,1.761,1.76,49.998,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.63,6.874,-1.060000000E+03
840,  2023/11/10,14:29:18,346,230.95,230.95,231.12,1.755,1.755,1.754,50,-1.109000000E+03,1.216000000E+03,4.990000000E+02,-0.912,153.63,6.867,-1.060000000E+03
841,  2023/11/10,14:29:18,551,231.14,230.89,231.05,1.759,1.762,1.76,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.868,-1.060000000E+03
842,  2023/11/10,14:29:18,751,231.01,230.9,231.04,1.757,1.759,1.757,49.999,-1.108000000E+03,1.218000000E+03,5.060000000E+02,-0.9097,153.63,6.874,-1.060000000E+03
843,  2023/11/10,14:29:18,946,231.07,230.86,231.1,1.764,1.766,1.764,49.999,-1.112000000E+03,1.223000000E+03,5.090000000E+02,-0.9092,153.63,6.880,-1.060000000E+03
844,  2023/11/10,14:29:19,148,231.04,230.96,230.99,1.76,1.76,1.761,50,-1.110000000E+03,1.220000000E+03,5.070000000E+02,-0.9098,153.62,6.881,-1.060000000E+03
845,  2023/11/10,14:29:19,346,230.95,230.94,230.97,1.759,1.76,1.759,50.001,-1.112000000E+03,1.219000000E+03,4.990000000E+02,-0.9122,153.63,6.880,-1.060000000E+03
846,  2023/11/10,14:29:19,550,231,230.9,231.07,1.765,1.766,1.764,49.997,-1.112000000E+03,1.223000000E+03,5.080000000E+02,-0.9092,153.61,6.881,-1.060000000E+03
847,  2023/11/10,14:29:19,747,231.04,230.82,230.93,1.76,1.762,1.761,50,-1.111000000E+03,1.220000000E+03,5.030000000E+02,-0.9107,153.63,6.880,-1.060000000E+03
848,  2023/11/10,14:29:19,946,231.03,230.95,231.08,1.756,1.756,1.756,50.002,-1.109000000E+03,1.217000000E+03,5.020000000E+02,-0.9113,153.63,6.880,-1.060000000E+03
849,  2023/11/10,14:29:20,147,230.96,230.98,231.08,1.761,1.76,1.76,49.998,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.61,6.881,-1.060000000E+03
850,  2023/11/10,14:29:20,345,231.05,230.81,231.01,1.757,1.76,1.757,50,-1.111000000E+03,1.218000000E+03,4.990000000E+02,-0.9122,153.61,6.881,-1.060000000E+03
851,  2023/11/10,14:29:20,550,231.02,230.83,231.1,1.76,1.762,1.76,49.998,-1.111000000E+03,1.220000000E+03,5.040000000E+02,-0.9107,153.62,6.881,-1.060000000E+03
852,  2023/11/10,14:29:20,752,230.97,230.97,230.95,1.761,1.76,1.761,50,-1.110000000E+03,1.220000000E+03,5.060000000E+02,-0.9098,153.62,6.881,-1.060000000E+03
853,  2023/11/10,14:29:20,946,231,230.96,231.16,1.759,1.759,1.758,49.999,-1.108000000E+03,1.219000000E+03,5.080000000E+02,-0.9089,153.63,6.880,-1.060000000E+03
854,  2023/11/10,14:29:21,148,230.98,230.81,231.06,1.759,1.76,1.759,49.999,-1.109000000E+03,1.219000000E+03,5.060000000E+02,-0.9098,153.62,6.887,-1.060000000E+03
855,  2023/11/10,14:29:21,351,231.05,230.84,231,1.753,1.755,1.753,49.999,-1.107000000E+03,1.215000000E+03,5.010000000E+02,-0.9111,153.62,6.881,-1.060000000E+03
856,  2023/11/10,14:29:21,552,231.05,230.88,231.04,1.76,1.762,1.76,50,-1.112000000E+03,1.220000000E+03,5.010000000E+02,-0.9115,153.63,6.874,-1.060000000E+03
857,  2023/11/10,14:29:21,748,231.15,230.79,231.15,1.759,1.763,1.759,50.001,-1.112000000E+03,1.220000000E+03,5.030000000E+02,-0.9115,153.62,6.874,-1.060000000E+03
