Function,Expression,Unit,,,,,,,,,,,,,,,
711,  2023/11/10,14:01:12,545,231.12,230.8,230.81,2.26,2.263,2.263,49.998,-5.780000000E+02,1.567000000E+03,1.456000000E+03,-0.3689,153.62,3.502,-5.380000000E+02
712,  2023/11/10,14:01:12,747,231.05,230.89,230.86,2.258,2.259,2.26,50,-5.720000000E+02,1.565000000E+03,1.457000000E+03,-0.3655,153.62,3.502,-5.380000000E+02
713,  2023/11/10,14:01:12,945,231.12,230.85,230.89,2.266,2.268,2.268,49.996,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.6,3.509,-5.390000000E+02
714,  2023/11/10,14:01:13,143,231.12,230.87,230.79,2.253,2.255,2.256,50.001,-5.770000000E+02,1.562000000E+03,1.451000000E+03,-0.3694,153.61,3.515,-5.400000000E+02
715,  2023/11/10,14:01:13,343,231.18,230.91,230.81,2.278,2.281,2.282,49.999,-5.790000000E+02,1.580000000E+03,1.470000000E+03,-0.3665,153.61,3.509,-5.390000000E+02
716,  2023/11/10,14:01:13,544,231.13,230.8,230.88,2.253,2.256,2.255,49.999,-5.780000000E+02,1.562000000E+03,1.451000000E+03,-0.37,153.6,3.509,-5.390000000E+02
717,  2023/11/10,14:01:13,742,231.03,230.91,231.01,2.268,2.27,2.268,50.001,-5.750000000E+02,1.572000000E+03,1.463000000E+03,-0.3658,153.62,3.515,-5.400000000E+02
718,  2023/11/10,14:01:13,943,231,230.96,230.85,2.264,2.264,2.266,50.001,-5.780000000E+02,1.569000000E+03,1.459000000E+03,-0.3684,153.62,3.522,-5.410000000E+02
719,  2023/11/10,14:01:14,142,231.19,230.96,230.85,2.265,2.268,2.268,49.997,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.61,3.509,-5.390000000E+02
720,  2023/11/10,14:01:14,347,231.06,230.86,230.93,2.253,2.255,2.255,50.001,-5.720000000E+02,1.562000000E+03,1.454000000E+03,-0.3662,153.62,3.502,-5.380000000E+02
721,  2023/11/10,14:01:14,546,231.18,230.9,230.82,2.258,2.26,2.262,50,-5.750000000E+02,1.566000000E+03,1.457000000E+03,-0.3672,153.62,3.502,-5.380000000E+02
722,  2023/11/10,14:01:14,747,231.11,230.92,230.89,2.275,2.276,2.277,49.999,-5.720000000E+02,1.577000000E+03,1.470000000E+03,-0.3627,153.6,3.509,-5.390000000E+02
723,  2023/11/10,14:01:14,945,231.05,230.95,231,2.258,2.259,2.258,49.999,-5.720000000E+02,1.565000000E+03,1.457000000E+03,-0.3655,153.6,3.509,-5.390000000E+02
724,  2023/11/10,14:01:15,146,231.12,230.97,230.93,2.26,2.261,2.262,50,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.61,3.509,-5.390000000E+02
725,  2023/11/10,14:01:15,344,231.14,230.89,230.98,2.266,2.268,2.267,49.999,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.61,3.502,-5.380000000E+02
726,  2023/11/10,14:01:15,547,231.1,230.89,230.94,2.275,2.277,2.276,49.997,-5.720000000E+02,1.577000000E+03,1.470000000E+03,-0.3627,153.61,3.502,-5.380000000E+02
727,  2023/11/10,14:01:15,743,231.03,230.91,230.86,2.252,2.254,2.254,50.001,-5.790000000E+02,1.561000000E+03,1.450000000E+03,-0.3709,153.61,3.509,-5.390000000E+02
728,  2023/11/10,14:01:15,947,231.04,230.87,230.91,2.277,2.278,2.278,50.001,-5.730000000E+02,1.578000000E+03,1.470000000E+03,-0.3631,153.61,3.509,-5.390000000E+02
729,  2023/11/10,14:01:16,145,231.07,230.96,230.94,2.256,2.258,2.257,49.999,-5.740000000E+02,1.564000000E+03,1.455000000E+03,-0.367,153.6,3.516,-5.400000000E+02
730,  2023/11/10,14:01:16,341,230.99,230.98,230.93,2.268,2.269,2.269,50,-5.750000000E+02,1.572000000E+03,1.463000000E+03,-0.3658,153.61,3.515,-5.400000000E+02
731,  2023/11/10,14:01:16,547,231.07,230.82,230.95,2.26,2.263,2.262,50,-5.780000000E+02,1.567000000E+03,1.456000000E+03,-0.3689,153.6,3.516,-5.400000000E+02
732,  2023/11/10,14:01:16,742,231.16,230.81,230.89,2.251,2.254,2.254,50,-5.720000000E+02,1.561000000E+03,1.452000000E+03,-0.3664,153.62,3.502,-5.380000000E+02
733,  2023/11/10,14:01:16,942,231.02,230.93,230.8,2.271,2.272,2.273,50,-5.720000000E+02,1.574000000E+03,1.466000000E+03,-0.3634,153.62,3.502,-5.380000000E+02
734,  2023/11/10,14:01:17,141,231.01,230.77,230.87,2.251,2.254,2.252,50.002,-5.760000000E+02,1.560000000E+03,1.450000000E+03,-0.3692,153.61,3.509,-5.390000000E+02
735,  2023/11/10,14:01:17,344,231.09,230.96,230.9,2.263,2.265,2.265,49.998,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.61,3.509,-5.390000000E+02
736,  2023/11/10,14:01:17,541,231.14,230.95,230.97,2.255,2.258,2.257,50,-5.790000000E+02,1.564000000E+03,1.453000000E+03,-0.3702,153.62,3.515,-5.400000000E+02
737,  2023/11/10,14:01:17,745,231.01,230.88,230.81,2.27,2.27,2.272,50.001,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.62,3.515,-5.400000000E+02
738,  2023/11/10,14:01:17,944,231.07,230.95,230.94,2.275,2.276,2.276,49.997,-5.770000000E+02,1.577000000E+03,1.468000000E+03,-0.3659,153.6,3.516,-5.400000000E+02
739,  2023/11/10,14:01:18,143,231.1,230.85,230.97,2.267,2.27,2.269,49.997,-5.730000000E+02,1.572000000E+03,1.464000000E+03,-0.3645,153.62,3.509,-5.390000000E+02
740,  2023/11/10,14:01:18,347,231.06,230.94,230.92,2.275,2.277,2.276,50.001,-5.790000000E+02,1.577000000E+03,1.467000000E+03,-0.3672,153.62,3.515,-5.400000000E+02
741,  2023/11/10,14:01:18,543,230.96,230.94,230.88,2.26,2.26,2.261,50.001,-5.740000000E+02,1.566000000E+03,1.457000000E+03,-0.3665,153.62,3.522,-5.410000000E+02
742,  2023/11/10,14:01:18,743,231.19,230.98,230.91,2.265,2.267,2.268,49.999,-5.760000000E+02,1.571000000E+03,1.462000000E+03,-0.3666,153.62,3.522,-5.410000000E+02
743,  2023/11/10,14:01:18,944,230.99,230.9,230.86,2.266,2.266,2.267,50.001,-5.760000000E+02,1.570000000E+03,1.460000000E+03,-0.3669,153.62,3.509,-5.390000000E+02
744,  2023/11/10,14:01:19,144,231.19,230.84,230.82,2.268,2.271,2.272,49.999,-5.720000000E+02,1.573000000E+03,1.465000000E+03,-0.3636,153.62,3.496,-5.370000000E+02
745,  2023/11/10,14:01:19,342,231.05,230.88,231,2.264,2.265,2.264,50,-5.720000000E+02,1.569000000E+03,1.461000000E+03,-0.3646,153.6,3.496,-5.370000000E+02
746,  2023/11/10,14:01:19,546,231.13,230.8,230.93,2.269,2.271,2.271,49.999,-5.760000000E+02,1.573000000E+03,1.464000000E+03,-0.3662,153.6,3.516,-5.400000000E+02
747,  2023/11/10,14:01:19,745,231.12,230.88,230.9,2.267,2.27,2.269,50,-5.720000000E+02,1.572000000E+03,1.464000000E+03,-0.3639,153.62,3.509,-5.390000000E+02
748,  2023/11/10,14:01:19,941,231.08,230.88,230.88,2.265,2.266,2.267,49.999,-5.790000000E+02,1.570000000E+03,1.459000000E+03,-0.3688,153.62,3.515,-5.400000000E+02
749,  2023/11/10,14:01:20,140,231.06,230.92,230.84,2.262,2.264,2.264,50,-5.730000000E+02,1.568000000E+03,1.460000000E+03,-0.3654,153.61,3.509,-5.390000000E+02
750,  2023/11/10,14:01:20,346,231.08,230.83,230.87,2.255,2.256,2.257,49.999,-5.720000000E+02,1.563000000E+03,1.455000000E+03,-0.366,153.61,3.509,-5.390000000E+02
751,  2023/11/10,14:01:20,546,231.03,230.96,230.96,2.254,2.254,2.254,49.997,-5.780000000E+02,1.562000000E+03,1.451000000E+03,-0.37,153.62,3.509,-5.390000000E+02
752,  2023/11/10,14:01:20,745,231.01,230.98,230.89,2.252,2.253,2.254,49.999,-5.740000000E+02,1.561000000E+03,1.452000000E+03,-0.3677,153.62,3.509,-5.390000000E+02
753,  2023/11/10,14:01:20,945,231.04,230.9,230.89,2.258,2.26,2.259,50,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.61,3.502,-5.380000000E+02
754,  2023/11/10,14:01:21,145,231.1,230.85,230.8,2.272,2.274,2.275,50,-5.740000000E+02,1.575000000E+03,1.467000000E+03,-0.3644,153.6,3.516,-5.400000000E+02
755,  2023/11/10,14:01:21,341,231.11,230.99,230.97,2.253,2.254,2.254,49.999,-5.770000000E+02,1.562000000E+03,1.452000000E+03,-0.3694,153.6,3.509,-5.390000000E+02
756,  2023/11/10,14:01:21,544,231.02,230.81,230.83,2.271,2.273,2.273,50.001,-5.760000000E+02,1.574000000E+03,1.465000000E+03,-0.3659,153.62,3.509,-5.390000000E+02
757,  2023/11/10,14:01:21,746,231.12,230.85,230.98,2.254,2.257,2.256,50,-5.780000000E+02,1.563000000E+03,1.452000000E+03,-0.3698,153.62,3.515,-5.400000000E+02
758,  2023/11/10,14:01:21,943,231.14,230.87,230.84,2.264,2.267,2.267,49.999,-5.720000000E+02,1.570000000E+03,1.462000000E+03,-0.3643,153.6,3.509,-5.390000000E+02
759,  2023/11/10,14:01:22,144,231.04,230.88,230.98,2.259,2.261,2.26,50.001,-5.720000000E+02,1.566000000E+03,1.458000000E+03,-0.3653,153.61,3.502,-5.380000000E+02
760,  2023/11/10,14:01:22,346,231.18,230.91,230.91,2.258,2.26,2.261,49.999,-5.780000000E+02,1.566000000E+03,1.455000000E+03,-0.3691,153.61,3.509,-5.390000000E+02
761,  2023/11/10,14:01:22,544,231.08,230.84,230.98,2.252,2.254,2.253,50.001,-5.790000000E+02,1.561000000E+03,1.450000000E+03,-0.3709,153.61,3.509,-5.390000000E+02
762,  2023/11/10,14:01:22,748,231.13,230.94,230.89,2.267,2.27,2.269,49.997,-5.770000000E+02,1.572000000E+03,1.462000000E+03,-0.367,153.61,3.509,-5.390000000E+02
763,  2023/11/10,14:01:22,942,231.16,230.93,230.98,2.27,2.272,2.271,49.999,-5.750000000E+02,1.574000000E+03,1.465000000E+03,-0.3653,153.61,3.496,-5.370000000E+02
764,  2023/11/10,14:01:23,145,231,230.79,230.83,2.264,2.266,2.266,50.002,-5.710000000E+02,1.569000000E+03,1.461000000E+03,-0.3639,153.61,3.502,-5.380000000E+02
765,  2023/11/10,14:01:23,342,231.1,230.88,230.94,2.256,2.258,2.257,49.997,-5.750000000E+02,1.564000000E+03,1.455000000E+03,-0.3676,153.61,3.489,-5.360000000E+02
766,  2023/11/10,14:01:23,541,231.06,230.88,231,2.25,2.253,2.251,49.999,-5.750000000E+02,1.560000000E+03,1.450000000E+03,-0.3686,153.61,3.502,-5.380000000E+02
767,  2023/11/10,14:01:23,746,231.07,230.9,231.04,2.258,2.259,2.258,50.003,-5.760000000E+02,1.565000000E+03,1.455000000E+03,-0.3681,153.6,3.503,-5.380000000E+02
768,  2023/11/10,14:01:23,945,231.11,230.89,230.97,2.259,2.261,2.26,49.999,-5.720000000E+02,1.566000000E+03,1.458000000E+03,-0.3653,153.62,3.496,-5.370000000E+02
769,  2023/11/10,14:01:24,145,231.18,230.9,231.04,2.27,2.272,2.271,49.998,-5.780000000E+02,1.574000000E+03,1.464000000E+03,-0.3672,153.62,3.502,-5.380000000E+02
770,  2023/11/10,14:01:24,347,231.14,230.8,231.03,2.276,2.278,2.277,49.999,-5.770000000E+02,1.578000000E+03,1.469000000E+03,-0.3657,153.6,3.509,-5.390000000E+02
771,  2023/11/10,14:01:24,545,231,230.98,230.93,2.267,2.267,2.268,50,-5.730000000E+02,1.571000000E+03,1.463000000E+03,-0.3647,153.61,3.502,-5.380000000E+02
772,  2023/11/10,14:01:24,748,231.12,230.8,230.84,2.277,2.281,2.28,50,-5.760000000E+02,1.579000000E+03,1.470000000E+03,-0.3648,153.6,3.503,-5.380000000E+02
773,  2023/11/10,14:01:24,942,231.01,230.99,230.94,2.257,2.257,2.257,50,-5.750000000E+02,1.564000000E+03,1.454000000E+03,-0.3676,153.6,3.496,-5.370000000E+02
774,  2023/11/10,14:01:25,142,231.09,230.94,230.84,2.273,2.275,2.276,49.999,-5.720000000E+02,1.576000000E+03,1.469000000E+03,-0.3629,153.6,3.503,-5.380000000E+02
775,  2023/11/10,14:01:25,345,231.08,230.98,230.92,2.26,2.262,2.262,49.999,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.62,3.502,-5.380000000E+02
776,  2023/11/10,14:01:25,541,231.09,230.93,230.97,2.25,2.252,2.251,50,-5.760000000E+02,1.560000000E+03,1.450000000E+03,-0.3692,153.6,3.509,-5.390000000E+02
777,  2023/11/10,14:01:25,742,231.03,230.91,230.87,2.264,2.265,2.265,49.997,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.62,3.509,-5.390000000E+02
778,  2023/11/10,14:01:25,947,231.14,230.92,230.97,2.266,2.268,2.267,49.998,-5.750000000E+02,1.571000000E+03,1.462000000E+03,-0.366,153.61,3.509,-5.390000000E+02
779,  2023/11/10,14:01:26,145,230.97,230.92,230.87,2.266,2.266,2.267,50.001,-5.760000000E+02,1.570000000E+03,1.461000000E+03,-0.3669,153.62,3.509,-5.390000000E+02
780,  2023/11/10,14:01:26,344,231.04,230.95,231.04,2.258,2.259,2.258,50,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.6,3.509,-5.390000000E+02
781,  2023/11/10,14:01:26,545,231.15,230.95,230.97,2.268,2.271,2.27,50,-5.730000000E+02,1.573000000E+03,1.465000000E+03,-0.3643,153.62,3.509,-5.390000000E+02
782,  2023/11/10,14:01:26,748,231.13,230.83,230.99,2.26,2.263,2.261,49.999,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.61,3.502,-5.380000000E+02
783,  2023/11/10,14:01:26,947,231.04,230.96,230.87,2.254,2.254,2.255,50,-5.740000000E+02,1.562000000E+03,1.453000000E+03,-0.3675,153.62,3.502,-5.380000000E+02
784,  2023/11/10,14:01:27,140,231.05,230.94,230.85,2.272,2.274,2.274,49.998,-5.710000000E+02,1.575000000E+03,1.468000000E+03,-0.3625,153.6,3.496,-5.370000000E+02
785,  2023/11/10,14:01:27,343,231.18,230.85,230.93,2.264,2.267,2.266,49.999,-5.700000000E+02,1.570000000E+03,1.463000000E+03,-0.3631,153.61,3.502,-5.380000000E+02
786,  2023/11/10,14:01:27,546,231.12,230.9,230.94,2.26,2.262,2.262,50.002,-5.760000000E+02,1.567000000E+03,1.457000000E+03,-0.3676,153.61,3.502,-5.380000000E+02
787,  2023/11/10,14:01:27,744,231.23,230.89,230.96,2.259,2.262,2.262,49.998,-5.740000000E+02,1.567000000E+03,1.458000000E+03,-0.3663,153.6,3.503,-5.380000000E+02
788,  2023/11/10,14:01:27,944,231.06,230.86,230.99,2.276,2.279,2.277,50,-5.750000000E+02,1.578000000E+03,1.469000000E+03,-0.3644,153.61,3.502,-5.380000000E+02
789,  2023/11/10,14:01:28,146,231.12,230.93,230.92,2.267,2.269,2.269,50,-5.720000000E+02,1.572000000E+03,1.464000000E+03,-0.3639,153.61,3.502,-5.380000000E+02
790,  2023/11/10,14:01:28,346,231.21,230.79,230.88,2.256,2.261,2.259,49.998,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.61,3.509,-5.390000000E+02
791,  2023/11/10,14:01:28,547,231.09,230.96,230.91,2.253,2.254,2.255,50,-5.700000000E+02,1.562000000E+03,1.454000000E+03,-0.3649,153.61,3.509,-5.390000000E+02
792,  2023/11/10,14:01:28,747,231.01,230.99,230.94,2.273,2.273,2.273,49.997,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.62,3.509,-5.390000000E+02
793,  2023/11/10,14:01:28,945,230.98,230.9,230.99,2.253,2.253,2.253,50,-5.750000000E+02,1.561000000E+03,1.451000000E+03,-0.3684,153.61,3.502,-5.380000000E+02
794,  2023/11/10,14:01:29,140,231.06,230.92,230.92,2.253,2.255,2.255,50,-5.770000000E+02,1.562000000E+03,1.451000000E+03,-0.3694,153.61,3.502,-5.380000000E+02
795,  2023/11/10,14:01:29,344,231.09,230.83,231.05,2.255,2.257,2.255,50.001,-5.710000000E+02,1.563000000E+03,1.455000000E+03,-0.3653,153.62,3.509,-5.390000000E+02
796,  2023/11/10,14:01:29,546,231.02,230.91,230.88,2.267,2.268,2.268,49.998,-5.740000000E+02,1.571000000E+03,1.462000000E+03,-0.3654,153.61,3.502,-5.380000000E+02
797,  2023/11/10,14:01:29,744,231.07,230.95,230.92,2.276,2.278,2.278,50.001,-5.760000000E+02,1.578000000E+03,1.469000000E+03,-0.365,153.62,3.502,-5.380000000E+02
798,  2023/11/10,14:01:29,943,231.15,230.95,230.98,2.276,2.277,2.277,50,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.6,3.503,-5.380000000E+02
799,  2023/11/10,14:01:30,141,231.09,230.87,230.94,2.255,2.256,2.256,49.999,-5.720000000E+02,1.563000000E+03,1.455000000E+03,-0.366,153.61,3.502,-5.380000000E+02
800,  2023/11/10,14:01:30,341,231.1,230.91,230.91,2.263,2.265,2.265,50,-5.730000000E+02,1.569000000E+03,1.461000000E+03,-0.3652,153.62,3.509,-5.390000000E+02
801,  2023/11/10,14:01:30,547,231.01,230.92,231.04,2.255,2.257,2.255,49.998,-5.770000000E+02,1.563000000E+03,1.453000000E+03,-0.3692,153.62,3.509,-5.390000000E+02
802,  2023/11/10,14:01:30,742,231.1,230.85,231.03,2.276,2.278,2.277,50,-5.740000000E+02,1.578000000E+03,1.470000000E+03,-0.3638,153.62,3.509,-5.390000000E+02
803,  2023/11/10,14:01:30,941,231.09,230.87,230.87,2.276,2.279,2.278,49.999,-5.730000000E+02,1.578000000E+03,1.470000000E+03,-0.3631,153.62,3.509,-5.390000000E+02
804,  2023/11/10,14:01:31,143,231.16,230.94,230.9,2.268,2.271,2.271,50.002,-5.710000000E+02,1.573000000E+03,1.466000000E+03,-0.363,153.61,3.502,-5.380000000E+02
805,  2023/11/10,14:01:31,341,231.15,230.83,230.92,2.274,2.278,2.276,49.999,-5.740000000E+02,1.577000000E+03,1.469000000E+03,-0.364,153.61,3.502,-5.380000000E+02
806,  2023/11/10,14:01:31,544,231.21,230.77,230.92,2.269,2.274,2.272,49.998,-5.780000000E+02,1.574000000E+03,1.464000000E+03,-0.3672,153.61,3.502,-5.380000000E+02
807,  2023/11/10,14:01:31,743,231.16,230.95,230.99,2.25,2.251,2.251,50.002,-5.730000000E+02,1.560000000E+03,1.451000000E+03,-0.3673,153.61,3.509,-5.390000000E+02
808,  2023/11/10,14:01:31,942,231.16,230.96,230.93,2.258,2.261,2.26,49.999,-5.750000000E+02,1.566000000E+03,1.457000000E+03,-0.3672,153.6,3.496,-5.370000000E+02
809,  2023/11/10,14:01:32,146,231.15,230.93,231,2.271,2.273,2.273,50,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.6,3.503,-5.380000000E+02
810,  2023/11/10,14:01:32,342,231.17,230.76,230.94,2.267,2.27,2.269,50,-5.710000000E+02,1.572000000E+03,1.465000000E+03,-0.3632,153.62,3.502,-5.380000000E+02
811,  2023/11/10,14:01:32,543,231.09,230.86,231.01,2.269,2.271,2.27,50,-5.710000000E+02,1.573000000E+03,1.466000000E+03,-0.363,153.62,3.502,-5.380000000E+02
812,  2023/11/10,14:01:32,744,231.09,230.92,230.98,2.249,2.25,2.25,49.999,-5.740000000E+02,1.559000000E+03,1.450000000E+03,-0.3682,153.62,3.496,-5.370000000E+02
813,  2023/11/10,14:01:32,941,231.11,230.96,230.94,2.266,2.267,2.268,50,-5.770000000E+02,1.571000000E+03,1.461000000E+03,-0.3673,153.61,3.496,-5.370000000E+02
814,  2023/11/10,14:01:33,142,230.99,230.9,231,2.254,2.255,2.254,50.001,-5.760000000E+02,1.562000000E+03,1.452000000E+03,-0.3688,153.62,3.502,-5.380000000E+02
815,  2023/11/10,14:01:33,346,231.15,230.81,230.98,2.264,2.267,2.266,49.998,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.62,3.496,-5.370000000E+02
816,  2023/11/10,14:01:33,545,231.03,230.92,230.97,2.258,2.259,2.259,50,-5.740000000E+02,1.565000000E+03,1.456000000E+03,-0.3668,153.62,3.509,-5.390000000E+02
817,  2023/11/10,14:01:33,744,231.11,230.85,231.02,2.247,2.25,2.248,50,-5.710000000E+02,1.558000000E+03,1.450000000E+03,-0.3665,153.6,3.496,-5.370000000E+02
818,  2023/11/10,14:01:33,944,231.14,230.92,231.05,2.255,2.258,2.256,49.997,-5.760000000E+02,1.564000000E+03,1.454000000E+03,-0.3683,153.61,3.509,-5.390000000E+02
819,  2023/11/10,14:01:34,143,231.09,230.77,230.88,2.272,2.275,2.274,50.001,-5.740000000E+02,1.575000000E+03,1.467000000E+03,-0.3644,153.61,3.502,-5.380000000E+02
820,  2023/11/10,14:01:34,345,231.03,230.85,230.99,2.258,2.26,2.258,50,-5.790000000E+02,1.565000000E+03,1.454000000E+03,-0.37,153.61,3.509,-5.390000000E+02
821,  2023/11/10,14:01:34,544,231.16,230.75,230.9,2.264,2.268,2.266,50,-5.740000000E+02,1.570000000E+03,1.461000000E+03,-0.3656,153.61,3.509,-5.390000000E+02
822,  2023/11/10,14:01:34,748,231.07,230.83,231.04,2.262,2.264,2.262,49.999,-5.780000000E+02,1.568000000E+03,1.458000000E+03,-0.3686,153.61,3.509,-5.390000000E+02
823,  2023/11/10,14:01:34,945,231.2,230.75,231.1,2.268,2.272,2.269,49.999,-5.740000000E+02,1.573000000E+03,1.465000000E+03,-0.3649,153.62,3.509,-5.390000000E+02
824,  2023/11/10,14:01:35,143,231.06,230.82,230.89,2.252,2.254,2.254,50,-5.710000000E+02,1.561000000E+03,1.453000000E+03,-0.3658,153.61,3.502,-5.380000000E+02
825,  2023/11/10,14:01:35,343,231.13,230.75,230.9,2.257,2.261,2.259,50,-5.750000000E+02,1.565000000E+03,1.456000000E+03,-0.3674,153.61,3.502,-5.380000000E+02
826,  2023/11/10,14:01:35,542,231.15,230.94,231.01,2.267,2.269,2.268,50,-5.770000000E+02,1.572000000E+03,1.462000000E+03,-0.367,153.62,3.502,-5.380000000E+02
827,  2023/11/10,14:01:35,744,231.02,230.91,231.03,2.275,2.277,2.275,50,-5.730000000E+02,1.577000000E+03,1.469000000E+03,-0.3633,153.61,3.509,-5.390000000E+02
828,  2023/11/10,14:01:35,942,231.17,230.84,230.88,2.254,2.256,2.257,50.001,-5.730000000E+02,1.563000000E+03,1.454000000E+03,-0.3666,153.61,3.502,-5.380000000E+02
829,  2023/11/10,14:01:36,140,231.02,230.81,231,2.262,2.265,2.263,49.998,-5.740000000E+02,1.568000000E+03,1.459000000E+03,-0.3661,153.61,3.509,-5.390000000E+02
830,  2023/11/10,14:01:36,344,231.07,230.77,231.01,2.266,2.269,2.267,49.997,-5.770000000E+02,1.571000000E+03,1.461000000E+03,-0.3673,153.6,3.503,-5.380000000E+02
831,  2023/11/10,14:01:36,541,231.17,230.79,231.02,2.254,2.257,2.255,50.002,-5.760000000E+02,1.563000000E+03,1.453000000E+03,-0.3685,153.61,3.509,-5.390000000E+02
832,  2023/11/10,14:01:36,744,231.15,230.86,230.92,2.263,2.265,2.265,50.001,-5.750000000E+02,1.569000000E+03,1.460000000E+03,-0.3665,153.6,3.503,-5.380000000E+02
833,  2023/11/10,14:01:36,945,231.19,230.93,231.05,2.262,2.265,2.264,49.999,-5.770000000E+02,1.569000000E+03,1.459000000E+03,-0.3678,153.6,3.509,-5.390000000E+02
834,  2023/11/10,14:01:37,142,231.2,230.76,231.02,2.249,2.253,2.251,50,-5.750000000E+02,1.560000000E+03,1.450000000E+03,-0.3686,153.62,3.509,-5.390000000E+02
835,  2023/11/10,14:01:37,346,231.12,230.75,231.01,2.269,2.272,2.27,49.999,-5.740000000E+02,1.573000000E+03,1.465000000E+03,-0.3649,153.62,3.509,-5.390000000E+02
836,  2023/11/10,14:01:37,543,231.04,230.91,230.85,2.274,2.274,2.276,49.999,-5.770000000E+02,1.576000000E+03,1.467000000E+03,-0.3661,153.61,3.502,-5.380000000E+02
837,  2023/11/10,14:01:37,748,231.02,230.85,230.86,2.268,2.27,2.27,50,-5.730000000E+02,1.572000000E+03,1.464000000E+03,-0.3645,153.61,3.502,-5.380000000E+02
838,  2023/11/10,14:01:37,944,231.21,230.77,230.93,2.258,2.262,2.26,50.001,-5.770000000E+02,1.566000000E+03,1.456000000E+03,-0.3685,153.61,3.502,-5.380000000E+02
839,  2023/11/10,14:01:38,146,231.01,230.89,230.86,2.25,2.25,2.251,49.999,-5.720000000E+02,1.559000000E+03,1.450000000E+03,-0.3669,153.61,3.502,-5.380000000E+02
840,  2023/11/10,14:01:38,347,231.13,230.79,231.06,2.26,2.263,2.261,49.998,-5.750000000E+02,1.567000000E+03,1.458000000E+03,-0.3669,153.61,3.502,-5.380000000E+02
841,  2023/11/10,14:01:38,542,231.09,230.83,230.96,2.265,2.267,2.266,50,-5.750000000E+02,1.570000000E+03,1.461000000E+03,-0.3662,153.61,3.502,-5.380000000E+02
842,  2023/11/10,14:01:38,748,231.12,230.89,230.88,2.248,2.251,2.251,49.996,-5.700000000E+02,1.559000000E+03,1.451000000E+03,-0.3656,153.61,3.502,-5.380000000E+02
843,  2023/11/10,14:01:38,947,231.17,230.75,231.01,2.255,2.259,2.257,50.002,-5.760000000E+02,1.564000000E+03,1.454000000E+03,-0.3683,153.61,3.502,-5.380000000E+02
844,  2023/11/10,14:01:39,144,231.02,230.9,230.87,2.249,2.251,2.251,50.001,-5.730000000E+02,1.559000000E+03,1.450000000E+03,-0.3675,153.61,3.502,-5.380000000E+02
845,  2023/11/10,14:01:39,341,231.2,230.75,230.9,2.259,2.264,2.262,49.998,-5.760000000E+02,1.567000000E+03,1.457000000E+03,-0.3676,153.62,3.502,-5.380000000E+02
846,  2023/11/10,14:01:39,543,231.1,230.87,230.85,2.272,2.274,2.274,50,-5.770000000E+02,1.575000000E+03,1.466000000E+03,-0.3663,153.61,3.509,-5.390000000E+02
847,  2023/11/10,14:01:39,745,231.03,230.86,230.96,2.258,2.259,2.259,49.999,-5.760000000E+02,1.565000000E+03,1.455000000E+03,-0.3681,153.61,3.509,-5.390000000E+02
848,  2023/11/10,14:01:39,943,231.15,230.79,230.96,2.276,2.279,2.277,50.001,-5.770000000E+02,1.578000000E+03,1.469000000E+03,-0.3657,153.62,3.502,-5.380000000E+02
849,  2023/11/10,14:01:40,141,231.19,230.8,230.84,2.258,2.262,2.261,49.999,-5.740000000E+02,1.566000000E+03,1.457000000E+03,-0.3665,153.6,3.503,-5.380000000E+02
850,  2023/11/10,14:01:40,343,231.06,230.94,230.88,2.261,2.262,2.262,49.999,-5.730000000E+02,1.567000000E+03,1.458000000E+03,-0.3657,153.6,3.496,-5.370000000E+02
851,  2023/11/10,14:01:40,546,231.15,230.77,231.02,2.276,2.279,2.277,50.001,-5.730000000E+02,1.578000000E+03,1.470000000E+03,-0.3631,153.61,3.502,-5.380000000E+02
852,  2023/11/10,14:01:40,744,231.12,230.86,230.93,2.25,2.252,2.252,50,-5.750000000E+02,1.560000000E+03,1.450000000E+03,-0.3686,153.61,3.502,-5.380000000E+02
853,  2023/11/10,14:01:40,945,231.09,230.79,230.83,2.26,2.263,2.263,49.999,-5.760000000E+02,1.567000000E+03,1.457000000E+03,-0.3676,153.6,3.503,-5.380000000E+02
