Function,Expression,Unit,,,,,,,,,,,,,,,
714,  2023/11/10,14:19:08,146,231.08,230.88,231.02,1.057,1.058,1.058,50,-5.300000000E+02,7.330000000E+02,5.070000000E+02,-0.7231,153.62,2.968,-4.560000000E+02
715,  2023/11/10,14:19:08,345,231.13,230.85,230.95,1.056,1.056,1.057,50,-5.320000000E+02,7.320000000E+02,5.030000000E+02,-0.7268,153.62,2.968,-4.560000000E+02
716,  2023/11/10,14:19:08,546,231.09,230.99,231.07,1.052,1.051,1.052,49.998,-5.300000000E+02,7.290000000E+02,5.000000000E+02,-0.727,153.62,2.962,-4.550000000E+02
717,  2023/11/10,14:19:08,749,231.12,230.86,230.98,1.063,1.064,1.064,50,-5.310000000E+02,7.370000000E+02,5.110000000E+02,-0.7205,153.62,2.955,-4.540000000E+02
718,  2023/11/10,14:19:08,948,231.12,230.87,231.03,1.061,1.063,1.062,50,-5.330000000E+02,7.360000000E+02,5.080000000E+02,-0.7242,153.61,2.962,-4.550000000E+02
719,  2023/11/10,14:19:09,145,231.02,230.85,231.02,1.061,1.06,1.061,49.998,-5.330000000E+02,7.350000000E+02,5.060000000E+02,-0.7252,153.62,2.962,-4.550000000E+02
720,  2023/11/10,14:19:09,348,231.1,230.98,230.94,1.051,1.053,1.052,49.999,-5.320000000E+02,7.290000000E+02,4.990000000E+02,-0.7298,153.62,2.968,-4.560000000E+02
721,  2023/11/10,14:19:09,550,231.07,230.99,231.03,1.062,1.062,1.062,49.999,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.61,2.956,-4.540000000E+02
722,  2023/11/10,14:19:09,745,231.08,230.84,230.92,1.054,1.056,1.055,49.996,-5.290000000E+02,7.310000000E+02,5.040000000E+02,-0.7237,153.62,2.962,-4.550000000E+02
723,  2023/11/10,14:19:09,946,230.96,231.01,230.92,1.064,1.063,1.064,50.001,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.61,2.962,-4.550000000E+02
724,  2023/11/10,14:19:10,150,231.13,230.9,230.98,1.066,1.067,1.066,50,-5.310000000E+02,7.390000000E+02,5.140000000E+02,-0.7185,153.63,2.955,-4.540000000E+02
725,  2023/11/10,14:19:10,348,231.11,230.91,231.07,1.057,1.059,1.057,49.999,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.62,2.962,-4.550000000E+02
726,  2023/11/10,14:19:10,547,231,230.89,230.96,1.065,1.065,1.065,49.999,-5.320000000E+02,7.380000000E+02,5.120000000E+02,-0.7209,153.63,2.955,-4.540000000E+02
727,  2023/11/10,14:19:10,749,230.99,230.97,231.1,1.058,1.058,1.057,50,-5.270000000E+02,7.330000000E+02,5.100000000E+02,-0.719,153.63,2.962,-4.550000000E+02
728,  2023/11/10,14:19:10,943,231.05,231.01,230.94,1.056,1.056,1.057,49.999,-5.330000000E+02,7.320000000E+02,5.020000000E+02,-0.7281,153.63,2.968,-4.560000000E+02
729,  2023/11/10,14:19:11,145,231.02,231.01,231.09,1.049,1.049,1.049,50,-5.270000000E+02,7.270000000E+02,5.010000000E+02,-0.7249,153.62,2.962,-4.550000000E+02
730,  2023/11/10,14:19:11,344,231.03,230.95,231.06,1.059,1.059,1.059,49.999,-5.330000000E+02,7.340000000E+02,5.050000000E+02,-0.7262,153.61,2.969,-4.560000000E+02
731,  2023/11/10,14:19:11,550,230.94,230.83,231.09,1.064,1.064,1.063,50.001,-5.340000000E+02,7.370000000E+02,5.080000000E+02,-0.7246,153.62,2.968,-4.560000000E+02
732,  2023/11/10,14:19:11,747,231.15,230.98,231,1.06,1.06,1.061,49.999,-5.310000000E+02,7.350000000E+02,5.080000000E+02,-0.7224,153.62,2.955,-4.540000000E+02
733,  2023/11/10,14:19:11,944,231.08,230.91,231.05,1.057,1.059,1.057,50.001,-5.310000000E+02,7.330000000E+02,5.050000000E+02,-0.7244,153.63,2.962,-4.550000000E+02
734,  2023/11/10,14:19:12,147,231.16,230.82,231.05,1.056,1.057,1.056,49.998,-5.310000000E+02,7.320000000E+02,5.040000000E+02,-0.7254,153.63,2.968,-4.560000000E+02
735,  2023/11/10,14:19:12,348,231.06,230.97,231.15,1.063,1.064,1.063,49.999,-5.320000000E+02,7.370000000E+02,5.100000000E+02,-0.7218,153.62,2.962,-4.550000000E+02
736,  2023/11/10,14:19:12,551,230.95,230.91,231.08,1.061,1.061,1.06,50.002,-5.280000000E+02,7.350000000E+02,5.120000000E+02,-0.7184,153.61,2.962,-4.550000000E+02
737,  2023/11/10,14:19:12,745,231.16,230.99,231.02,1.06,1.06,1.061,49.998,-5.310000000E+02,7.350000000E+02,5.080000000E+02,-0.7224,153.62,2.962,-4.550000000E+02
738,  2023/11/10,14:19:12,945,231.03,230.87,231.12,1.06,1.062,1.06,49.998,-5.280000000E+02,7.350000000E+02,5.120000000E+02,-0.7184,153.63,2.968,-4.560000000E+02
739,  2023/11/10,14:19:13,145,231.02,231.01,231.03,1.061,1.061,1.06,50.002,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.62,2.955,-4.540000000E+02
740,  2023/11/10,14:19:13,344,230.96,231,231.09,1.058,1.058,1.057,50.001,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.62,2.968,-4.560000000E+02
741,  2023/11/10,14:19:13,545,231.13,230.98,231.09,1.064,1.065,1.065,49.997,-5.330000000E+02,7.380000000E+02,5.100000000E+02,-0.7222,153.61,2.969,-4.560000000E+02
742,  2023/11/10,14:19:13,746,230.96,230.96,231.08,1.052,1.052,1.052,50.002,-5.290000000E+02,7.290000000E+02,5.020000000E+02,-0.7257,153.61,2.969,-4.560000000E+02
743,  2023/11/10,14:19:13,947,231.06,230.89,231.03,1.056,1.057,1.056,50,-5.320000000E+02,7.320000000E+02,5.030000000E+02,-0.7268,153.62,2.955,-4.540000000E+02
744,  2023/11/10,14:19:14,144,231.07,231.02,231.02,1.056,1.056,1.056,49.997,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.63,2.968,-4.560000000E+02
745,  2023/11/10,14:19:14,347,231.03,230.85,230.91,1.06,1.062,1.061,50,-5.280000000E+02,7.350000000E+02,5.110000000E+02,-0.7184,153.63,2.955,-4.540000000E+02
746,  2023/11/10,14:19:14,548,231.03,230.87,231.09,1.055,1.056,1.054,50.001,-5.290000000E+02,7.310000000E+02,5.040000000E+02,-0.7237,153.62,2.968,-4.560000000E+02
747,  2023/11/10,14:19:14,746,231.03,230.84,230.96,1.049,1.05,1.049,49.998,-5.300000000E+02,7.270000000E+02,4.970000000E+02,-0.729,153.62,2.962,-4.550000000E+02
748,  2023/11/10,14:19:14,947,231.11,230.95,230.97,1.064,1.066,1.065,49.999,-5.300000000E+02,7.380000000E+02,5.140000000E+02,-0.7182,153.63,2.962,-4.550000000E+02
749,  2023/11/10,14:19:15,144,231.09,230.92,231.13,1.062,1.063,1.061,49.998,-5.290000000E+02,7.360000000E+02,5.110000000E+02,-0.7188,153.62,2.968,-4.560000000E+02
750,  2023/11/10,14:19:15,347,230.97,231.04,231.02,1.055,1.054,1.055,50,-5.280000000E+02,7.310000000E+02,5.050000000E+02,-0.7223,153.61,2.969,-4.560000000E+02
751,  2023/11/10,14:19:15,549,231.04,231.02,230.91,1.065,1.065,1.065,49.998,-5.300000000E+02,7.380000000E+02,5.130000000E+02,-0.7182,153.62,2.962,-4.550000000E+02
752,  2023/11/10,14:19:15,751,230.93,230.94,231.1,1.064,1.064,1.063,50.001,-5.300000000E+02,7.370000000E+02,5.120000000E+02,-0.7191,153.63,2.975,-4.570000000E+02
753,  2023/11/10,14:19:15,946,230.98,230.89,231.05,1.058,1.059,1.057,49.999,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.962,-4.550000000E+02
754,  2023/11/10,14:19:16,145,231.02,230.96,231.1,1.055,1.055,1.054,49.999,-5.260000000E+02,7.310000000E+02,5.070000000E+02,-0.7196,153.61,2.956,-4.540000000E+02
755,  2023/11/10,14:19:16,349,231.08,230.97,231,1.052,1.052,1.052,50.001,-5.270000000E+02,7.290000000E+02,5.030000000E+02,-0.7229,153.63,2.955,-4.540000000E+02
756,  2023/11/10,14:19:16,545,231.03,230.84,231.1,1.052,1.053,1.051,49.999,-5.290000000E+02,7.290000000E+02,5.010000000E+02,-0.7257,153.62,2.949,-4.530000000E+02
757,  2023/11/10,14:19:16,747,231.14,230.84,230.99,1.051,1.053,1.052,49.998,-5.250000000E+02,7.290000000E+02,5.060000000E+02,-0.7202,153.61,2.956,-4.540000000E+02
758,  2023/11/10,14:19:16,942,230.97,230.9,231.14,1.056,1.057,1.056,50.001,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.63,2.949,-4.530000000E+02
759,  2023/11/10,14:19:17,150,231.13,230.99,231.06,1.054,1.055,1.055,50,-5.270000000E+02,7.310000000E+02,5.070000000E+02,-0.7209,153.63,2.955,-4.540000000E+02
760,  2023/11/10,14:19:17,346,230.96,230.91,231,1.059,1.06,1.059,50,-5.330000000E+02,7.340000000E+02,5.050000000E+02,-0.7262,153.62,2.962,-4.550000000E+02
761,  2023/11/10,14:19:17,547,230.94,230.85,230.95,1.059,1.061,1.059,50.003,-5.320000000E+02,7.340000000E+02,5.050000000E+02,-0.7248,153.62,2.962,-4.550000000E+02
762,  2023/11/10,14:19:17,750,231.1,230.9,231.05,1.063,1.064,1.063,49.996,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.63,2.962,-4.550000000E+02
763,  2023/11/10,14:19:17,948,230.93,230.97,231.11,1.068,1.068,1.067,50.001,-5.340000000E+02,7.400000000E+02,5.120000000E+02,-0.7216,153.62,2.962,-4.550000000E+02
764,  2023/11/10,14:19:18,150,231.12,230.92,231.03,1.061,1.063,1.062,49.999,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.62,2.968,-4.560000000E+02
765,  2023/11/10,14:19:18,349,230.98,230.92,231.1,1.058,1.058,1.057,49.999,-5.260000000E+02,7.330000000E+02,5.100000000E+02,-0.7176,153.62,2.962,-4.550000000E+02
766,  2023/11/10,14:19:18,550,231.13,230.99,230.93,1.061,1.063,1.062,50.001,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.61,2.969,-4.560000000E+02
767,  2023/11/10,14:19:18,745,230.97,230.99,231.05,1.062,1.062,1.062,49.998,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.62,2.962,-4.550000000E+02
768,  2023/11/10,14:19:18,945,231.12,230.96,231.13,1.054,1.056,1.054,49.999,-5.300000000E+02,7.310000000E+02,5.030000000E+02,-0.725,153.62,2.962,-4.550000000E+02
769,  2023/11/10,14:19:19,149,231.03,230.86,231.07,1.053,1.054,1.053,50,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.62,2.962,-4.550000000E+02
770,  2023/11/10,14:19:19,348,231.1,231.01,230.97,1.056,1.056,1.056,50,-5.300000000E+02,7.320000000E+02,5.050000000E+02,-0.724,153.62,2.968,-4.560000000E+02
771,  2023/11/10,14:19:19,548,231.14,231.02,231.08,1.064,1.065,1.065,50,-5.340000000E+02,7.380000000E+02,5.090000000E+02,-0.7236,153.63,2.968,-4.560000000E+02
772,  2023/11/10,14:19:19,749,231.16,230.89,231.02,1.056,1.057,1.056,49.998,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.61,2.962,-4.550000000E+02
773,  2023/11/10,14:19:19,943,231.07,231.02,230.99,1.055,1.054,1.055,49.998,-5.300000000E+02,7.310000000E+02,5.030000000E+02,-0.725,153.61,2.962,-4.550000000E+02
774,  2023/11/10,14:19:20,144,231,230.98,230.98,1.056,1.057,1.056,49.999,-5.290000000E+02,7.320000000E+02,5.060000000E+02,-0.7227,153.63,2.968,-4.560000000E+02
775,  2023/11/10,14:19:20,346,231.14,230.88,231.06,1.063,1.064,1.063,50,-5.280000000E+02,7.370000000E+02,5.140000000E+02,-0.7164,153.63,2.968,-4.560000000E+02
776,  2023/11/10,14:19:20,550,231.1,230.87,231.08,1.066,1.067,1.066,49.999,-5.290000000E+02,7.390000000E+02,5.160000000E+02,-0.7158,153.62,2.968,-4.560000000E+02
777,  2023/11/10,14:19:20,746,230.95,230.98,231.11,1.067,1.066,1.066,50,-5.330000000E+02,7.390000000E+02,5.120000000E+02,-0.7212,153.62,2.975,-4.570000000E+02
778,  2023/11/10,14:19:20,945,231.08,230.89,230.98,1.067,1.069,1.068,50,-5.340000000E+02,7.400000000E+02,5.120000000E+02,-0.7216,153.63,2.968,-4.560000000E+02
779,  2023/11/10,14:19:21,149,231.07,230.93,231.08,1.062,1.062,1.062,49.999,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.62,2.975,-4.570000000E+02
780,  2023/11/10,14:19:21,344,231.04,231.04,231.14,1.062,1.062,1.061,49.998,-5.330000000E+02,7.360000000E+02,5.070000000E+02,-0.7242,153.61,2.975,-4.570000000E+02
781,  2023/11/10,14:19:21,547,231.02,230.89,230.96,1.055,1.055,1.055,50,-5.290000000E+02,7.310000000E+02,5.050000000E+02,-0.7237,153.61,2.975,-4.570000000E+02
782,  2023/11/10,14:19:21,749,231.02,230.87,231.11,1.055,1.056,1.054,49.998,-5.310000000E+02,7.310000000E+02,5.030000000E+02,-0.7264,153.61,2.975,-4.570000000E+02
783,  2023/11/10,14:19:21,948,231.02,230.99,231.08,1.065,1.064,1.065,50.001,-5.340000000E+02,7.380000000E+02,5.100000000E+02,-0.7236,153.62,2.975,-4.570000000E+02
784,  2023/11/10,14:19:22,149,230.96,230.99,230.93,1.056,1.056,1.057,49.999,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.63,2.968,-4.560000000E+02
785,  2023/11/10,14:19:22,344,231.09,230.86,231.14,1.062,1.063,1.061,50,-5.320000000E+02,7.360000000E+02,5.090000000E+02,-0.7228,153.63,2.962,-4.550000000E+02
786,  2023/11/10,14:19:22,546,231.12,230.87,230.97,1.057,1.058,1.058,49.998,-5.320000000E+02,7.330000000E+02,5.040000000E+02,-0.7258,153.62,2.962,-4.550000000E+02
787,  2023/11/10,14:19:22,751,231,230.88,231.09,1.061,1.061,1.06,49.999,-5.280000000E+02,7.350000000E+02,5.120000000E+02,-0.7184,153.61,2.956,-4.540000000E+02
788,  2023/11/10,14:19:22,942,231.06,231.04,230.97,1.062,1.062,1.062,49.997,-5.310000000E+02,7.360000000E+02,5.100000000E+02,-0.7215,153.63,2.949,-4.530000000E+02
789,  2023/11/10,14:19:23,147,230.95,231,231.1,1.055,1.055,1.054,50.001,-5.270000000E+02,7.310000000E+02,5.070000000E+02,-0.7209,153.63,2.955,-4.540000000E+02
790,  2023/11/10,14:19:23,345,231.02,230.99,231.04,1.065,1.065,1.065,49.999,-5.280000000E+02,7.380000000E+02,5.150000000E+02,-0.7154,153.62,2.949,-4.530000000E+02
791,  2023/11/10,14:19:23,547,231,231.03,231.05,1.059,1.059,1.059,49.999,-5.250000000E+02,7.340000000E+02,5.130000000E+02,-0.7153,153.61,2.956,-4.540000000E+02
792,  2023/11/10,14:19:23,745,230.95,230.87,231.04,1.058,1.058,1.058,50.001,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.962,-4.550000000E+02
793,  2023/11/10,14:19:23,943,230.96,230.94,230.97,1.054,1.053,1.054,50,-5.280000000E+02,7.300000000E+02,5.040000000E+02,-0.7233,153.62,2.955,-4.540000000E+02
794,  2023/11/10,14:19:24,145,231.1,230.98,230.97,1.053,1.053,1.054,49.999,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.63,2.942,-4.520000000E+02
795,  2023/11/10,14:19:24,349,230.99,230.88,230.97,1.059,1.06,1.059,50.001,-5.330000000E+02,7.340000000E+02,5.040000000E+02,-0.7262,153.61,2.962,-4.550000000E+02
796,  2023/11/10,14:19:24,545,231.11,230.98,231,1.047,1.047,1.048,49.998,-5.280000000E+02,7.260000000E+02,4.990000000E+02,-0.7273,153.63,2.955,-4.540000000E+02
797,  2023/11/10,14:19:24,746,231.02,230.94,230.97,1.063,1.064,1.064,50,-5.340000000E+02,7.370000000E+02,5.080000000E+02,-0.7246,153.62,2.962,-4.550000000E+02
798,  2023/11/10,14:19:24,946,231.11,230.89,231.09,1.056,1.056,1.056,50,-5.280000000E+02,7.320000000E+02,5.070000000E+02,-0.7213,153.63,2.962,-4.550000000E+02
799,  2023/11/10,14:19:25,145,230.99,230.89,231.11,1.062,1.062,1.062,50,-5.300000000E+02,7.360000000E+02,5.100000000E+02,-0.7201,153.62,2.955,-4.540000000E+02
800,  2023/11/10,14:19:25,347,230.97,231.05,231.08,1.054,1.053,1.053,49.998,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.61,2.956,-4.540000000E+02
801,  2023/11/10,14:19:25,549,231.09,231.03,230.95,1.057,1.058,1.058,50,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.955,-4.540000000E+02
802,  2023/11/10,14:19:25,751,231.01,230.99,231.13,1.061,1.06,1.06,49.999,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.62,2.955,-4.540000000E+02
803,  2023/11/10,14:19:25,945,231.13,230.88,231.07,1.057,1.059,1.057,50,-5.270000000E+02,7.330000000E+02,5.090000000E+02,-0.719,153.61,2.956,-4.540000000E+02
804,  2023/11/10,14:19:26,150,231.04,230.86,231,1.063,1.065,1.063,49.999,-5.310000000E+02,7.370000000E+02,5.110000000E+02,-0.7205,153.61,2.962,-4.550000000E+02
805,  2023/11/10,14:19:26,344,230.95,230.86,230.96,1.062,1.063,1.062,50,-5.280000000E+02,7.360000000E+02,5.130000000E+02,-0.7174,153.63,2.962,-4.550000000E+02
806,  2023/11/10,14:19:26,551,230.97,230.92,231.12,1.064,1.063,1.063,49.999,-5.340000000E+02,7.370000000E+02,5.080000000E+02,-0.7246,153.62,2.962,-4.550000000E+02
807,  2023/11/10,14:19:26,749,231.11,231.04,231.16,1.054,1.055,1.054,49.999,-5.270000000E+02,7.310000000E+02,5.060000000E+02,-0.7209,153.63,2.955,-4.540000000E+02
808,  2023/11/10,14:19:26,942,230.94,230.97,231.06,1.058,1.058,1.057,50.001,-5.310000000E+02,7.330000000E+02,5.060000000E+02,-0.7244,153.62,2.955,-4.540000000E+02
809,  2023/11/10,14:19:27,144,231.11,230.93,231.08,1.051,1.052,1.052,49.998,-5.280000000E+02,7.290000000E+02,5.020000000E+02,-0.7243,153.63,2.955,-4.540000000E+02
810,  2023/11/10,14:19:27,349,231.07,230.9,231.03,1.057,1.058,1.058,50,-5.330000000E+02,7.330000000E+02,5.030000000E+02,-0.7271,153.63,2.962,-4.550000000E+02
811,  2023/11/10,14:19:27,550,231.04,230.89,231.09,1.062,1.062,1.062,49.998,-5.350000000E+02,7.360000000E+02,5.060000000E+02,-0.7269,153.62,2.968,-4.560000000E+02
812,  2023/11/10,14:19:27,751,231.06,230.88,231.08,1.057,1.059,1.057,50.001,-5.290000000E+02,7.330000000E+02,5.070000000E+02,-0.7217,153.63,2.962,-4.550000000E+02
813,  2023/11/10,14:19:27,943,231.11,230.9,231.01,1.051,1.053,1.052,50,-5.300000000E+02,7.290000000E+02,5.000000000E+02,-0.727,153.62,2.962,-4.550000000E+02
814,  2023/11/10,14:19:28,150,231.01,231.06,230.96,1.062,1.062,1.062,49.999,-5.350000000E+02,7.360000000E+02,5.060000000E+02,-0.7269,153.63,2.968,-4.560000000E+02
815,  2023/11/10,14:19:28,346,230.96,230.92,231.05,1.064,1.064,1.063,49.998,-5.330000000E+02,7.370000000E+02,5.090000000E+02,-0.7232,153.61,2.962,-4.550000000E+02
816,  2023/11/10,14:19:28,550,231.02,230.9,231.03,1.063,1.065,1.063,50.003,-5.280000000E+02,7.370000000E+02,5.140000000E+02,-0.7164,153.63,2.962,-4.550000000E+02
817,  2023/11/10,14:19:28,748,231.06,231.02,231.1,1.068,1.068,1.067,49.999,-5.300000000E+02,7.400000000E+02,5.170000000E+02,-0.7162,153.62,2.962,-4.550000000E+02
818,  2023/11/10,14:19:28,948,230.95,230.97,231.04,1.065,1.065,1.065,49.999,-5.310000000E+02,7.380000000E+02,5.130000000E+02,-0.7195,153.63,2.975,-4.570000000E+02
819,  2023/11/10,14:19:29,147,231.07,230.97,231.06,1.062,1.062,1.062,50.001,-5.310000000E+02,7.360000000E+02,5.090000000E+02,-0.7215,153.62,2.968,-4.560000000E+02
820,  2023/11/10,14:19:29,345,231.02,230.99,231.09,1.058,1.058,1.057,50,-5.350000000E+02,7.330000000E+02,5.010000000E+02,-0.7299,153.63,2.968,-4.560000000E+02
821,  2023/11/10,14:19:29,550,231.02,230.92,231,1.065,1.065,1.065,50,-5.340000000E+02,7.380000000E+02,5.090000000E+02,-0.7236,153.61,2.969,-4.560000000E+02
822,  2023/11/10,14:19:29,746,231.12,231.05,230.94,1.054,1.055,1.055,50,-5.330000000E+02,7.310000000E+02,5.000000000E+02,-0.7291,153.63,2.975,-4.570000000E+02
823,  2023/11/10,14:19:29,944,231.11,230.88,231.04,1.062,1.062,1.062,50.001,-5.340000000E+02,7.360000000E+02,5.060000000E+02,-0.7255,153.62,2.968,-4.560000000E+02
824,  2023/11/10,14:19:30,146,231.15,231.02,230.95,1.064,1.065,1.065,49.998,-5.320000000E+02,7.380000000E+02,5.110000000E+02,-0.7209,153.61,2.969,-4.560000000E+02
825,  2023/11/10,14:19:30,346,230.99,230.9,231,1.059,1.06,1.059,49.999,-5.340000000E+02,7.340000000E+02,5.040000000E+02,-0.7275,153.62,2.981,-4.580000000E+02
826,  2023/11/10,14:19:30,546,230.96,231.04,231.08,1.061,1.06,1.06,50.001,-5.290000000E+02,7.350000000E+02,5.100000000E+02,-0.7197,153.63,2.975,-4.570000000E+02
827,  2023/11/10,14:19:30,750,230.98,230.99,231.09,1.053,1.054,1.053,49.999,-5.270000000E+02,7.300000000E+02,5.050000000E+02,-0.7219,153.63,2.968,-4.560000000E+02
828,  2023/11/10,14:19:30,948,231.12,230.87,230.95,1.057,1.058,1.058,49.999,-5.300000000E+02,7.330000000E+02,5.060000000E+02,-0.7231,153.62,2.968,-4.560000000E+02
829,  2023/11/10,14:19:31,144,231.13,231.06,230.94,1.063,1.063,1.064,50.001,-5.290000000E+02,7.370000000E+02,5.130000000E+02,-0.7178,153.61,2.975,-4.570000000E+02
830,  2023/11/10,14:19:31,343,231.14,231.03,230.96,1.072,1.072,1.072,49.999,-5.340000000E+02,7.430000000E+02,5.170000000E+02,-0.7187,153.63,2.975,-4.570000000E+02
831,  2023/11/10,14:19:31,547,231.04,230.96,231.09,1.065,1.064,1.065,50.001,-5.290000000E+02,7.380000000E+02,5.140000000E+02,-0.7168,153.63,2.975,-4.570000000E+02
832,  2023/11/10,14:19:31,748,230.99,230.94,230.96,1.066,1.067,1.067,49.999,-5.340000000E+02,7.390000000E+02,5.110000000E+02,-0.7226,153.63,2.975,-4.570000000E+02
833,  2023/11/10,14:19:31,948,230.99,231.03,231.06,1.059,1.059,1.059,49.999,-5.330000000E+02,7.340000000E+02,5.040000000E+02,-0.7262,153.62,2.975,-4.570000000E+02
834,  2023/11/10,14:19:32,150,231.13,230.88,231.16,1.064,1.066,1.064,50.001,-5.360000000E+02,7.380000000E+02,5.070000000E+02,-0.7263,153.62,2.981,-4.580000000E+02
835,  2023/11/10,14:19:32,349,230.96,230.98,230.97,1.058,1.058,1.058,49.999,-5.350000000E+02,7.330000000E+02,5.010000000E+02,-0.7299,153.62,2.975,-4.570000000E+02
836,  2023/11/10,14:19:32,547,231.03,230.87,230.93,1.05,1.051,1.051,50.001,-5.290000000E+02,7.280000000E+02,5.000000000E+02,-0.7266,153.62,2.968,-4.560000000E+02
837,  2023/11/10,14:19:32,745,230.93,231,230.91,1.062,1.063,1.062,50,-5.360000000E+02,7.360000000E+02,5.050000000E+02,-0.7283,153.62,2.975,-4.570000000E+02
838,  2023/11/10,14:19:32,948,230.97,230.89,231.09,1.055,1.056,1.054,49.998,-5.300000000E+02,7.310000000E+02,5.040000000E+02,-0.725,153.62,2.981,-4.580000000E+02
839,  2023/11/10,14:19:33,145,231.09,230.86,230.93,1.062,1.063,1.062,50,-5.340000000E+02,7.360000000E+02,5.060000000E+02,-0.7255,153.63,2.975,-4.570000000E+02
840,  2023/11/10,14:19:33,347,230.99,231.08,230.91,1.052,1.052,1.052,49.999,-5.320000000E+02,7.290000000E+02,4.990000000E+02,-0.7298,153.62,2.981,-4.580000000E+02
841,  2023/11/10,14:19:33,549,231.07,231.02,231.06,1.065,1.064,1.065,49.998,-5.350000000E+02,7.380000000E+02,5.090000000E+02,-0.7249,153.62,2.975,-4.570000000E+02
842,  2023/11/10,14:19:33,745,230.93,230.92,231.08,1.072,1.073,1.072,50,-5.360000000E+02,7.430000000E+02,5.150000000E+02,-0.7214,153.62,2.981,-4.580000000E+02
843,  2023/11/10,14:19:33,947,230.97,231.05,230.98,1.065,1.065,1.065,50,-5.310000000E+02,7.380000000E+02,5.120000000E+02,-0.7195,153.62,2.981,-4.580000000E+02
844,  2023/11/10,14:19:34,147,231.11,231.09,231.02,1.075,1.074,1.075,49.998,-5.360000000E+02,7.450000000E+02,5.180000000E+02,-0.7195,153.61,2.982,-4.580000000E+02
845,  2023/11/10,14:19:34,347,231.09,230.99,231.03,1.065,1.064,1.065,50.001,-5.350000000E+02,7.380000000E+02,5.090000000E+02,-0.7249,153.62,2.981,-4.580000000E+02
846,  2023/11/10,14:19:34,550,231.03,230.99,231.04,1.056,1.057,1.056,50,-5.320000000E+02,7.320000000E+02,5.030000000E+02,-0.7268,153.61,2.982,-4.580000000E+02
847,  2023/11/10,14:19:34,751,231.03,230.88,230.94,1.062,1.063,1.062,50,-5.350000000E+02,7.360000000E+02,5.050000000E+02,-0.7269,153.61,2.975,-4.570000000E+02
848,  2023/11/10,14:19:34,945,231.08,231.01,230.96,1.059,1.059,1.059,49.999,-5.360000000E+02,7.340000000E+02,5.010000000E+02,-0.7302,153.63,2.981,-4.580000000E+02
849,  2023/11/10,14:19:35,150,231.12,231,231.02,1.053,1.054,1.053,50,-5.350000000E+02,7.300000000E+02,4.960000000E+02,-0.7329,153.61,2.982,-4.580000000E+02
850,  2023/11/10,14:19:35,344,230.95,231,231.03,1.062,1.062,1.062,50,-5.350000000E+02,7.360000000E+02,5.060000000E+02,-0.7269,153.62,2.975,-4.570000000E+02
851,  2023/11/10,14:19:35,551,231.11,230.92,231.02,1.064,1.066,1.065,50,-5.300000000E+02,7.380000000E+02,5.130000000E+02,-0.7182,153.61,2.975,-4.570000000E+02
852,  2023/11/10,14:19:35,748,231.15,230.92,231.01,1.058,1.06,1.059,49.998,-5.290000000E+02,7.340000000E+02,5.090000000E+02,-0.7207,153.62,2.975,-4.570000000E+02
853,  2023/11/10,14:19:35,943,231.05,231.04,231.05,1.057,1.059,1.057,50,-5.290000000E+02,7.330000000E+02,5.080000000E+02,-0.7217,153.62,2.975,-4.570000000E+02
854,  2023/11/10,14:19:36,146,230.98,231.06,230.99,1.058,1.057,1.058,49.999,-5.310000000E+02,7.330000000E+02,5.050000000E+02,-0.7244,153.62,2.975,-4.570000000E+02
855,  2023/11/10,14:19:36,347,231.13,230.95,230.94,1.061,1.063,1.062,49.996,-5.300000000E+02,7.360000000E+02,5.110000000E+02,-0.7201,153.61,2.975,-4.570000000E+02
856,  2023/11/10,14:19:36,550,231.05,230.94,231.04,1.069,1.07,1.069,50.001,-5.310000000E+02,7.410000000E+02,5.170000000E+02,-0.7166,153.63,2.975,-4.570000000E+02
