Function,Expression,Unit,,,,,,,,,,,,,,,
731,  2023/11/09,13:37:52,539,229.6,229.97,229.91,21.424,21.39,21.395,49.997,2.010000000E+03,1.475700000E+04,1.461900000E+04,0.1362,153.62,15.447,2.373000000E+03
732,  2023/11/09,13:37:52,734,229.56,229.9,229.83,21.424,21.392,21.398,49.998,2.014000000E+03,1.475400000E+04,1.461600000E+04,0.1365,153.62,15.441,2.372000000E+03
733,  2023/11/09,13:37:52,934,229.46,230.04,229.86,21.413,21.359,21.375,50.004,2.012000000E+03,1.474000000E+04,1.460200000E+04,0.1365,153.62,15.428,2.370000000E+03
734,  2023/11/09,13:37:53,133,229.61,229.9,229.74,21.416,21.389,21.404,49.997,2.005000000E+03,1.475200000E+04,1.461500000E+04,0.1359,153.63,15.420,2.369000000E+03
735,  2023/11/09,13:37:53,333,229.52,230,229.79,21.41,21.365,21.385,50,2.007000000E+03,1.474200000E+04,1.460500000E+04,0.1361,153.63,15.427,2.370000000E+03
736,  2023/11/09,13:37:53,537,229.5,229.97,229.98,21.405,21.36,21.36,50,2.011000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.62,15.421,2.369000000E+03
737,  2023/11/09,13:37:53,736,229.51,230.03,229.87,21.411,21.363,21.377,50,2.006000000E+03,1.474200000E+04,1.460500000E+04,0.1361,153.62,15.421,2.369000000E+03
738,  2023/11/09,13:37:53,934,229.5,229.85,229.98,21.406,21.374,21.361,49.998,2.011000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.62,15.421,2.369000000E+03
739,  2023/11/09,13:37:54,134,229.52,230.01,229.93,21.408,21.364,21.37,50.002,2.009000000E+03,1.474100000E+04,1.460300000E+04,0.1363,153.63,15.414,2.368000000E+03
740,  2023/11/09,13:37:54,338,229.55,229.91,229.83,21.422,21.387,21.396,49.997,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.63,15.433,2.371000000E+03
741,  2023/11/09,13:37:54,533,229.65,230,229.96,21.401,21.368,21.372,50.001,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.63,15.420,2.369000000E+03
742,  2023/11/09,13:37:54,735,229.46,230.04,229.86,21.418,21.365,21.381,49.995,2.015000000E+03,1.474400000E+04,1.460600000E+04,0.1367,153.62,15.434,2.371000000E+03
743,  2023/11/09,13:37:54,933,229.5,229.96,229.89,21.403,21.36,21.367,49.999,2.007000000E+03,1.473600000E+04,1.459900000E+04,0.1362,153.63,15.414,2.368000000E+03
744,  2023/11/09,13:37:55,134,229.66,229.96,229.87,21.394,21.366,21.374,50.003,2.014000000E+03,1.474000000E+04,1.460200000E+04,0.1366,153.61,15.429,2.370000000E+03
745,  2023/11/09,13:37:55,336,229.46,230.06,229.81,21.431,21.376,21.399,49.997,2.010000000E+03,1.475300000E+04,1.461500000E+04,0.1362,153.62,15.428,2.370000000E+03
746,  2023/11/09,13:37:55,539,229.66,229.89,229.96,21.416,21.394,21.388,50.003,2.012000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.61,15.422,2.369000000E+03
747,  2023/11/09,13:37:55,736,229.61,229.88,229.95,21.417,21.393,21.386,49.999,2.011000000E+03,1.475300000E+04,1.461500000E+04,0.1363,153.63,15.414,2.368000000E+03
748,  2023/11/09,13:37:55,934,229.49,229.9,229.98,21.419,21.38,21.373,49.998,2.012000000E+03,1.474600000E+04,1.460800000E+04,0.1364,153.62,15.415,2.368000000E+03
749,  2023/11/09,13:37:56,133,229.54,229.96,229.83,21.425,21.387,21.398,50.003,2.015000000E+03,1.475400000E+04,1.461600000E+04,0.1366,153.63,15.433,2.371000000E+03
750,  2023/11/09,13:37:56,338,229.59,229.9,229.85,21.406,21.378,21.382,49.996,2.016000000E+03,1.474400000E+04,1.460600000E+04,0.1367,153.63,15.433,2.371000000E+03
751,  2023/11/09,13:37:56,533,229.65,229.91,230.01,21.399,21.375,21.366,50.002,2.017000000E+03,1.474300000E+04,1.460400000E+04,0.1368,153.62,15.441,2.372000000E+03
752,  2023/11/09,13:37:56,737,229.56,229.88,229.83,21.412,21.382,21.387,49.998,2.017000000E+03,1.474600000E+04,1.460700000E+04,0.1368,153.62,15.447,2.373000000E+03
753,  2023/11/09,13:37:56,936,229.5,229.93,229.8,21.432,21.392,21.404,50,2.013000000E+03,1.475600000E+04,1.461800000E+04,0.1364,153.62,15.428,2.370000000E+03
754,  2023/11/09,13:37:57,132,229.58,229.88,229.96,21.404,21.377,21.369,50,2.012000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.63,15.440,2.372000000E+03
755,  2023/11/09,13:37:57,334,229.56,229.93,229.85,21.424,21.388,21.397,50.001,2.013000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.63,15.420,2.369000000E+03
756,  2023/11/09,13:37:57,539,229.58,229.96,229.87,21.404,21.37,21.377,49.999,2.004000000E+03,1.474200000E+04,1.460500000E+04,0.1359,153.61,15.409,2.367000000E+03
757,  2023/11/09,13:37:57,737,229.61,229.88,229.93,21.42,21.395,21.391,50,2.012000000E+03,1.475500000E+04,1.461700000E+04,0.1364,153.62,15.415,2.368000000E+03
758,  2023/11/09,13:37:57,933,229.59,229.85,229.88,21.418,21.393,21.391,50.001,2.010000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.63,15.414,2.368000000E+03
759,  2023/11/09,13:37:58,133,229.51,230.04,230.02,21.417,21.367,21.369,50,2.010000000E+03,1.474600000E+04,1.460800000E+04,0.1363,153.62,15.382,2.363000000E+03
760,  2023/11/09,13:37:58,332,229.51,229.92,230.01,21.417,21.378,21.37,49.998,2.009000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.63,15.427,2.370000000E+03
761,  2023/11/09,13:37:58,539,229.52,229.93,230.03,21.426,21.388,21.378,49.998,2.013000000E+03,1.475300000E+04,1.461500000E+04,0.1364,153.63,15.427,2.370000000E+03
762,  2023/11/09,13:37:58,733,229.51,230.01,229.97,21.433,21.385,21.39,50.004,2.011000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.62,15.408,2.367000000E+03
763,  2023/11/09,13:37:58,933,229.47,229.9,229.86,21.423,21.383,21.387,49.999,2.009000000E+03,1.474800000E+04,1.461100000E+04,0.1362,153.63,15.427,2.370000000E+03
764,  2023/11/09,13:37:59,132,229.59,230.02,229.9,21.416,21.376,21.388,49.998,2.014000000E+03,1.475100000E+04,1.461300000E+04,0.1365,153.62,15.421,2.369000000E+03
765,  2023/11/09,13:37:59,336,229.49,229.87,229.89,21.417,21.381,21.38,49.999,2.013000000E+03,1.474500000E+04,1.460700000E+04,0.1365,153.62,15.434,2.371000000E+03
766,  2023/11/09,13:37:59,534,229.62,229.93,229.95,21.401,21.371,21.37,50,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.63,15.407,2.367000000E+03
767,  2023/11/09,13:37:59,735,229.56,229.92,229.82,21.425,21.391,21.401,50,2.010000000E+03,1.475500000E+04,1.461700000E+04,0.1362,153.63,15.401,2.366000000E+03
768,  2023/11/09,13:37:59,934,229.66,230.04,229.86,21.391,21.356,21.372,49.996,2.005000000E+03,1.473800000E+04,1.460100000E+04,0.136,153.61,15.422,2.369000000E+03
769,  2023/11/09,13:38:00,134,229.57,230.01,230.05,21.418,21.377,21.374,50.002,2.009000000E+03,1.475100000E+04,1.461400000E+04,0.1362,153.63,15.420,2.369000000E+03
770,  2023/11/09,13:38:00,338,229.51,229.93,230,21.428,21.389,21.383,50.002,2.012000000E+03,1.475400000E+04,1.461600000E+04,0.1364,153.62,15.415,2.368000000E+03
771,  2023/11/09,13:38:00,536,229.48,229.95,230.05,21.409,21.366,21.356,49.998,2.011000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.63,15.407,2.367000000E+03
772,  2023/11/09,13:38:00,735,229.55,229.9,229.9,21.423,21.391,21.39,49.999,2.010000000E+03,1.475300000E+04,1.461500000E+04,0.1362,153.62,15.415,2.368000000E+03
773,  2023/11/09,13:38:00,938,229.61,229.89,229.97,21.422,21.396,21.388,50,2.010000000E+03,1.475600000E+04,1.461800000E+04,0.1362,153.62,15.421,2.369000000E+03
774,  2023/11/09,13:38:01,130,229.56,229.9,229.92,21.405,21.373,21.371,50.001,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.61,15.429,2.370000000E+03
775,  2023/11/09,13:38:01,333,229.56,230.03,229.87,21.412,21.368,21.383,49.999,2.010000000E+03,1.474600000E+04,1.460800000E+04,0.1363,153.63,15.427,2.370000000E+03
776,  2023/11/09,13:38:01,538,229.57,229.95,229.87,21.426,21.389,21.398,49.997,2.015000000E+03,1.475600000E+04,1.461800000E+04,0.1366,153.61,15.442,2.372000000E+03
777,  2023/11/09,13:38:01,736,229.58,229.93,230.03,21.4,21.367,21.358,50.001,2.012000000E+03,1.473900000E+04,1.460100000E+04,0.1365,153.62,15.415,2.368000000E+03
778,  2023/11/09,13:38:01,933,229.64,229.93,230.03,21.4,21.373,21.364,49.997,2.012000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.61,15.409,2.367000000E+03
779,  2023/11/09,13:38:02,130,229.52,229.91,229.84,21.424,21.388,21.395,50.001,2.008000000E+03,1.475200000E+04,1.461500000E+04,0.1361,153.62,15.402,2.366000000E+03
780,  2023/11/09,13:38:02,337,229.59,229.99,230.05,21.399,21.362,21.356,49.998,2.010000000E+03,1.473900000E+04,1.460100000E+04,0.1364,153.61,15.409,2.367000000E+03
781,  2023/11/09,13:38:02,538,229.49,230,229.99,21.405,21.358,21.359,50,2.008000000E+03,1.473700000E+04,1.460000000E+04,0.1363,153.63,15.414,2.368000000E+03
782,  2023/11/09,13:38:02,733,229.57,229.89,229.99,21.41,21.38,21.37,49.998,2.010000000E+03,1.474500000E+04,1.460700000E+04,0.1363,153.61,15.416,2.368000000E+03
783,  2023/11/09,13:38:02,938,229.44,229.95,230.05,21.419,21.371,21.362,50,2.010000000E+03,1.474300000E+04,1.460500000E+04,0.1363,153.62,15.402,2.366000000E+03
784,  2023/11/09,13:38:03,130,229.58,229.87,229.98,21.404,21.378,21.367,49.998,2.009000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.62,15.408,2.367000000E+03
785,  2023/11/09,13:38:03,336,229.48,229.83,229.97,21.427,21.394,21.381,50,2.011000000E+03,1.475100000E+04,1.461300000E+04,0.1363,153.61,15.422,2.369000000E+03
786,  2023/11/09,13:38:03,538,229.56,229.98,229.91,21.428,21.389,21.395,49.999,2.016000000E+03,1.475700000E+04,1.461900000E+04,0.1366,153.63,15.427,2.370000000E+03
787,  2023/11/09,13:38:03,736,229.59,230.03,229.96,21.409,21.368,21.375,50,2.012000000E+03,1.474600000E+04,1.460800000E+04,0.1364,153.63,15.427,2.370000000E+03
788,  2023/11/09,13:38:03,938,229.47,229.9,230.01,21.428,21.388,21.377,50.001,2.017000000E+03,1.475100000E+04,1.461200000E+04,0.1367,153.63,15.433,2.371000000E+03
789,  2023/11/09,13:38:04,133,229.48,229.89,229.99,21.431,21.392,21.384,49.995,2.011000000E+03,1.475400000E+04,1.461600000E+04,0.1363,153.63,15.427,2.370000000E+03
790,  2023/11/09,13:38:04,338,229.45,229.87,229.87,21.415,21.376,21.376,50.002,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.63,15.427,2.370000000E+03
791,  2023/11/09,13:38:04,533,229.49,229.9,229.97,21.407,21.369,21.362,50.001,2.011000000E+03,1.473800000E+04,1.460000000E+04,0.1364,153.62,15.421,2.369000000E+03
792,  2023/11/09,13:38:04,737,229.62,229.91,229.93,21.395,21.367,21.366,49.997,2.014000000E+03,1.473800000E+04,1.460000000E+04,0.1367,153.61,15.435,2.371000000E+03
793,  2023/11/09,13:38:04,938,229.44,230.04,229.87,21.433,21.378,21.393,50,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.62,15.434,2.371000000E+03
794,  2023/11/09,13:38:05,132,229.47,229.89,230.03,21.413,21.374,21.361,49.996,2.015000000E+03,1.474100000E+04,1.460300000E+04,0.1367,153.63,15.433,2.371000000E+03
795,  2023/11/09,13:38:05,338,229.44,230.04,229.86,21.42,21.365,21.381,50,2.009000000E+03,1.474400000E+04,1.460600000E+04,0.1363,153.63,15.433,2.371000000E+03
796,  2023/11/09,13:38:05,537,229.53,229.91,230.03,21.426,21.391,21.38,50.002,2.016000000E+03,1.475400000E+04,1.461600000E+04,0.1366,153.61,15.448,2.373000000E+03
797,  2023/11/09,13:38:05,735,229.58,229.95,229.89,21.409,21.374,21.38,49.996,2.010000000E+03,1.474500000E+04,1.460700000E+04,0.1363,153.62,15.434,2.371000000E+03
798,  2023/11/09,13:38:05,938,229.59,229.97,229.96,21.409,21.374,21.375,50.002,2.007000000E+03,1.474600000E+04,1.460900000E+04,0.1361,153.63,15.433,2.371000000E+03
799,  2023/11/09,13:38:06,134,229.53,230.02,229.99,21.425,21.379,21.382,49.997,2.013000000E+03,1.475300000E+04,1.461500000E+04,0.1364,153.63,15.440,2.372000000E+03
800,  2023/11/09,13:38:06,335,229.45,230.07,229.93,21.409,21.352,21.364,50,2.011000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.62,15.428,2.370000000E+03
801,  2023/11/09,13:38:06,539,229.5,230.06,229.9,21.428,21.376,21.39,50.002,2.013000000E+03,1.475300000E+04,1.461500000E+04,0.1364,153.61,15.416,2.368000000E+03
802,  2023/11/09,13:38:06,735,229.61,230.05,229.84,21.409,21.368,21.387,49.997,2.013000000E+03,1.474700000E+04,1.460900000E+04,0.1365,153.62,15.441,2.372000000E+03
803,  2023/11/09,13:38:06,933,229.48,229.98,230.02,21.427,21.38,21.376,50,2.012000000E+03,1.475100000E+04,1.461300000E+04,0.1364,153.63,15.440,2.372000000E+03
804,  2023/11/09,13:38:07,132,229.52,230.07,229.96,21.419,21.367,21.378,49.998,2.015000000E+03,1.474800000E+04,1.461000000E+04,0.1366,153.61,15.442,2.372000000E+03
805,  2023/11/09,13:38:07,332,229.61,230.07,229.88,21.416,21.373,21.391,50.004,2.014000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.62,15.428,2.370000000E+03
806,  2023/11/09,13:38:07,536,229.58,230.04,229.88,21.4,21.357,21.372,49.997,2.016000000E+03,1.473900000E+04,1.460000000E+04,0.1368,153.61,15.448,2.373000000E+03
807,  2023/11/09,13:38:07,735,229.55,230.05,229.9,21.4,21.353,21.367,49.999,2.007000000E+03,1.473700000E+04,1.460000000E+04,0.1362,153.62,15.441,2.372000000E+03
808,  2023/11/09,13:38:07,932,229.51,229.95,229.97,21.425,21.385,21.382,50.001,2.010000000E+03,1.475200000E+04,1.461400000E+04,0.1363,153.61,15.429,2.370000000E+03
809,  2023/11/09,13:38:08,133,229.54,230.1,229.96,21.412,21.361,21.373,49.999,2.007000000E+03,1.474500000E+04,1.460800000E+04,0.1361,153.63,15.420,2.369000000E+03
810,  2023/11/09,13:38:08,338,229.57,230.12,229.95,21.401,21.349,21.366,50,2.006000000E+03,1.473900000E+04,1.460200000E+04,0.1361,153.62,15.415,2.368000000E+03
811,  2023/11/09,13:38:08,533,229.57,230.09,229.91,21.411,21.363,21.379,49.997,2.008000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.62,15.447,2.373000000E+03
812,  2023/11/09,13:38:08,734,229.5,230,229.87,21.407,21.361,21.373,50.002,2.013000000E+03,1.473900000E+04,1.460100000E+04,0.1366,153.62,15.447,2.373000000E+03
813,  2023/11/09,13:38:08,938,229.61,230.02,230.03,21.397,21.359,21.358,50.001,2.020000000E+03,1.473900000E+04,1.460000000E+04,0.1371,153.62,15.460,2.375000000E+03
814,  2023/11/09,13:38:09,131,229.56,229.97,229.83,21.425,21.387,21.4,49.997,2.009000000E+03,1.475500000E+04,1.461800000E+04,0.1362,153.61,15.474,2.377000000E+03
815,  2023/11/09,13:38:09,335,229.51,229.94,230.04,21.414,21.374,21.364,50,2.011000000E+03,1.474400000E+04,1.460600000E+04,0.1364,153.63,15.472,2.377000000E+03
816,  2023/11/09,13:38:09,537,229.41,230.09,230.01,21.436,21.373,21.38,50.002,2.014000000E+03,1.475300000E+04,1.461500000E+04,0.1365,153.62,15.447,2.373000000E+03
817,  2023/11/09,13:38:09,738,229.41,229.96,229.91,21.426,21.375,21.379,50.002,2.014000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.62,15.447,2.373000000E+03
818,  2023/11/09,13:38:09,934,229.62,230.06,230.01,21.411,21.37,21.374,49.995,2.011000000E+03,1.474900000E+04,1.461100000E+04,0.1363,153.62,15.454,2.374000000E+03
819,  2023/11/09,13:38:10,135,229.47,230.09,229.95,21.415,21.356,21.37,49.999,2.008000000E+03,1.474200000E+04,1.460500000E+04,0.1362,153.61,15.429,2.370000000E+03
820,  2023/11/09,13:38:10,332,229.6,230.16,229.87,21.417,21.365,21.392,50.004,2.014000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.63,15.433,2.371000000E+03
821,  2023/11/09,13:38:10,535,229.46,230.05,229.86,21.434,21.38,21.397,49.995,2.016000000E+03,1.475500000E+04,1.461700000E+04,0.1366,153.62,15.441,2.372000000E+03
822,  2023/11/09,13:38:10,738,229.43,230.06,229.89,21.415,21.357,21.373,49.998,2.010000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.62,15.441,2.372000000E+03
823,  2023/11/09,13:38:10,937,229.45,230.13,229.9,21.435,21.373,21.393,50.001,2.008000000E+03,1.475500000E+04,1.461800000E+04,0.1361,153.61,15.442,2.372000000E+03
824,  2023/11/09,13:38:11,132,229.48,229.98,229.85,21.415,21.368,21.381,50.002,2.012000000E+03,1.474300000E+04,1.460500000E+04,0.1365,153.62,15.441,2.372000000E+03
825,  2023/11/09,13:38:11,336,229.47,229.92,229.83,21.431,21.388,21.397,49.997,2.016000000E+03,1.475300000E+04,1.461500000E+04,0.1367,153.63,15.440,2.372000000E+03
826,  2023/11/09,13:38:11,534,229.4,229.93,229.94,21.427,21.377,21.377,50,2.009000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.63,15.414,2.368000000E+03
827,  2023/11/09,13:38:11,737,229.47,230.13,230.01,21.423,21.362,21.373,50.002,2.014000000E+03,1.474800000E+04,1.461000000E+04,0.1366,153.61,15.416,2.368000000E+03
828,  2023/11/09,13:38:11,932,229.5,230.05,229.92,21.428,21.376,21.389,49.996,2.012000000E+03,1.475300000E+04,1.461500000E+04,0.1364,153.62,15.428,2.370000000E+03
829,  2023/11/09,13:38:12,134,229.44,230.01,230,21.423,21.37,21.371,49.998,2.006000000E+03,1.474600000E+04,1.460900000E+04,0.136,153.61,15.435,2.371000000E+03
830,  2023/11/09,13:38:12,335,229.43,230.02,229.87,21.42,21.364,21.379,50.002,2.009000000E+03,1.474300000E+04,1.460500000E+04,0.1363,153.63,15.433,2.371000000E+03
831,  2023/11/09,13:38:12,536,229.41,230.05,229.86,21.423,21.364,21.381,49.999,2.013000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.62,15.428,2.370000000E+03
832,  2023/11/09,13:38:12,738,229.49,230.12,229.92,21.419,21.36,21.378,49.999,2.008000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.62,15.408,2.367000000E+03
833,  2023/11/09,13:38:12,936,229.57,230.14,229.87,21.418,21.366,21.39,50,2.006000000E+03,1.475100000E+04,1.461400000E+04,0.136,153.61,15.416,2.368000000E+03
834,  2023/11/09,13:38:13,134,229.56,230,230.02,21.426,21.386,21.384,50.002,2.007000000E+03,1.475600000E+04,1.461900000E+04,0.136,153.63,15.414,2.368000000E+03
835,  2023/11/09,13:38:13,333,229.45,229.96,229.85,21.415,21.367,21.378,50,2.012000000E+03,1.474100000E+04,1.460300000E+04,0.1365,153.62,15.428,2.370000000E+03
836,  2023/11/09,13:38:13,539,229.48,230.04,230.03,21.414,21.362,21.362,49.995,2.013000000E+03,1.474200000E+04,1.460400000E+04,0.1365,153.62,15.434,2.371000000E+03
837,  2023/11/09,13:38:13,735,229.43,230.11,229.92,21.415,21.352,21.37,50.001,2.007000000E+03,1.474000000E+04,1.460300000E+04,0.1362,153.62,15.408,2.367000000E+03
838,  2023/11/09,13:38:13,933,229.55,230.09,229.89,21.429,21.379,21.397,50.001,2.018000000E+03,1.475700000E+04,1.461800000E+04,0.1367,153.61,15.429,2.370000000E+03
839,  2023/11/09,13:38:14,134,229.46,230.06,229.92,21.418,21.362,21.376,49.995,2.017000000E+03,1.474400000E+04,1.460500000E+04,0.1368,153.62,15.428,2.370000000E+03
840,  2023/11/09,13:38:14,333,229.52,230.04,229.82,21.416,21.367,21.388,50.001,2.010000000E+03,1.474600000E+04,1.460800000E+04,0.1363,153.62,15.421,2.369000000E+03
841,  2023/11/09,13:38:14,535,229.49,230.1,229.85,21.427,21.37,21.394,50.001,2.012000000E+03,1.475200000E+04,1.461400000E+04,0.1364,153.62,15.428,2.370000000E+03
842,  2023/11/09,13:38:14,738,229.5,230,229.84,21.428,21.381,21.396,50.001,2.010000000E+03,1.475300000E+04,1.461500000E+04,0.1362,153.62,15.415,2.368000000E+03
843,  2023/11/09,13:38:14,934,229.52,230.12,229.83,21.419,21.362,21.39,50,2.012000000E+03,1.474800000E+04,1.461000000E+04,0.1364,153.62,15.428,2.370000000E+03
844,  2023/11/09,13:38:15,132,229.44,229.99,229.8,21.435,21.384,21.401,49.998,2.009000000E+03,1.475400000E+04,1.461700000E+04,0.1362,153.63,15.459,2.375000000E+03
845,  2023/11/09,13:38:15,333,229.41,230.05,229.87,21.423,21.364,21.38,50.002,2.012000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.63,15.446,2.373000000E+03
846,  2023/11/09,13:38:15,539,229.57,229.92,229.86,21.42,21.387,21.393,49.998,2.013000000E+03,1.475200000E+04,1.461400000E+04,0.1365,153.62,15.428,2.370000000E+03
847,  2023/11/09,13:38:15,739,229.45,229.99,229.89,21.432,21.383,21.391,49.996,2.017000000E+03,1.475300000E+04,1.461400000E+04,0.1367,153.63,15.427,2.370000000E+03
848,  2023/11/09,13:38:15,933,229.51,229.99,229.84,21.408,21.363,21.377,50,2.011000000E+03,1.474000000E+04,1.460200000E+04,0.1364,153.62,15.415,2.368000000E+03
849,  2023/11/09,13:38:16,131,229.41,229.99,229.79,21.413,21.359,21.377,50.002,2.012000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.63,15.414,2.368000000E+03
850,  2023/11/09,13:38:16,338,229.61,230.02,229.96,21.399,21.36,21.366,49.994,2.012000000E+03,1.474000000E+04,1.460200000E+04,0.1365,153.62,15.408,2.367000000E+03
851,  2023/11/09,13:38:16,533,229.54,230.14,229.97,21.414,21.358,21.374,50.001,2.008000000E+03,1.474600000E+04,1.460900000E+04,0.1362,153.62,15.415,2.368000000E+03
852,  2023/11/09,13:38:16,735,229.53,230.11,229.92,21.4,21.347,21.364,50,2.007000000E+03,1.473600000E+04,1.459900000E+04,0.1362,153.62,15.415,2.368000000E+03
853,  2023/11/09,13:38:16,933,229.59,230.07,229.77,21.419,21.375,21.403,50.001,2.008000000E+03,1.475300000E+04,1.461600000E+04,0.1361,153.61,15.403,2.366000000E+03
854,  2023/11/09,13:38:17,132,229.42,230.1,229.97,21.437,21.373,21.385,49.997,2.006000000E+03,1.475400000E+04,1.461700000E+04,0.136,153.63,15.414,2.368000000E+03
855,  2023/11/09,13:38:17,337,229.59,230.07,229.98,21.409,21.365,21.373,50.004,2.014000000E+03,1.474600000E+04,1.460800000E+04,0.1366,153.62,15.421,2.369000000E+03
856,  2023/11/09,13:38:17,537,229.54,230,229.85,21.407,21.363,21.378,49.998,2.010000000E+03,1.474100000E+04,1.460300000E+04,0.1364,153.61,15.435,2.371000000E+03
857,  2023/11/09,13:38:17,739,229.53,230.09,229.86,21.431,21.378,21.4,49.998,2.012000000E+03,1.475700000E+04,1.461900000E+04,0.1363,153.62,15.428,2.370000000E+03
858,  2023/11/09,13:38:17,932,229.4,229.96,229.95,21.43,21.377,21.379,50.002,2.014000000E+03,1.474800000E+04,1.461000000E+04,0.1366,153.62,15.434,2.371000000E+03
859,  2023/11/09,13:38:18,132,229.57,229.99,229.78,21.42,21.381,21.4,49.999,2.015000000E+03,1.475200000E+04,1.461400000E+04,0.1366,153.63,15.407,2.367000000E+03
860,  2023/11/09,13:38:18,335,229.52,230.15,229.79,21.43,21.372,21.405,50.001,2.009000000E+03,1.475600000E+04,1.461900000E+04,0.1361,153.63,15.414,2.368000000E+03
861,  2023/11/09,13:38:18,533,229.47,230.02,229.8,21.426,21.376,21.395,49.996,2.009000000E+03,1.475000000E+04,1.461300000E+04,0.1362,153.61,15.416,2.368000000E+03
862,  2023/11/09,13:38:18,738,229.53,230.01,229.95,21.423,21.38,21.384,50.001,2.006000000E+03,1.475200000E+04,1.461500000E+04,0.136,153.63,15.401,2.366000000E+03
863,  2023/11/09,13:38:18,933,229.62,230.08,229.95,21.401,21.357,21.37,49.998,2.010000000E+03,1.474200000E+04,1.460400000E+04,0.1363,153.62,15.408,2.367000000E+03
864,  2023/11/09,13:38:19,132,229.58,230.1,229.96,21.417,21.369,21.382,50.001,2.004000000E+03,1.475100000E+04,1.461400000E+04,0.1359,153.62,15.395,2.365000000E+03
865,  2023/11/09,13:38:19,332,229.52,230.03,230,21.413,21.365,21.368,49.997,2.013000000E+03,1.474400000E+04,1.460600000E+04,0.1365,153.63,15.420,2.369000000E+03
866,  2023/11/09,13:38:19,534,229.6,230.03,229.88,21.408,21.369,21.382,49.999,2.005000000E+03,1.474600000E+04,1.460900000E+04,0.136,153.63,15.420,2.369000000E+03
867,  2023/11/09,13:38:19,736,229.62,229.94,229.89,21.417,21.387,21.391,50.001,2.010000000E+03,1.475300000E+04,1.461500000E+04,0.1362,153.62,15.415,2.368000000E+03
868,  2023/11/09,13:38:19,935,229.43,230.07,229.86,21.411,21.351,21.371,49.996,2.012000000E+03,1.473700000E+04,1.459900000E+04,0.1365,153.62,15.421,2.369000000E+03
869,  2023/11/09,13:38:20,130,229.46,229.99,229.93,21.408,21.36,21.364,50.001,2.010000000E+03,1.473700000E+04,1.459900000E+04,0.1364,153.61,15.422,2.369000000E+03
870,  2023/11/09,13:38:20,333,229.48,230.09,229.98,21.427,21.37,21.38,49.998,2.015000000E+03,1.475100000E+04,1.461300000E+04,0.1366,153.62,15.428,2.370000000E+03
871,  2023/11/09,13:38:20,533,229.45,229.9,229.94,21.435,21.393,21.39,50,2.007000000E+03,1.475500000E+04,1.461800000E+04,0.136,153.61,15.429,2.370000000E+03
872,  2023/11/09,13:38:20,739,229.5,230.1,229.74,21.434,21.377,21.411,50,2.010000000E+03,1.475700000E+04,1.461900000E+04,0.1362,153.62,15.415,2.368000000E+03
873,  2023/11/09,13:38:20,935,229.58,230.03,229.87,21.423,21.382,21.396,49.996,2.009000000E+03,1.475500000E+04,1.461800000E+04,0.1362,153.62,15.408,2.367000000E+03
874,  2023/11/09,13:38:21,135,229.5,230.04,229.83,21.418,21.367,21.387,50.004,2.010000000E+03,1.474600000E+04,1.460800000E+04,0.1363,153.61,15.416,2.368000000E+03
875,  2023/11/09,13:38:21,335,229.44,230.12,229.87,21.438,21.374,21.398,49.999,2.008000000E+03,1.475600000E+04,1.461900000E+04,0.1361,153.63,15.427,2.370000000E+03
876,  2023/11/09,13:38:21,538,229.46,229.94,229.92,21.429,21.383,21.386,50.001,2.010000000E+03,1.475100000E+04,1.461300000E+04,0.1363,153.62,15.434,2.371000000E+03
877,  2023/11/09,13:38:21,733,229.5,230.08,229.98,21.416,21.363,21.371,49.997,2.016000000E+03,1.474500000E+04,1.460700000E+04,0.1367,153.61,15.455,2.374000000E+03
878,  2023/11/09,13:38:21,938,229.52,230,229.81,21.408,21.365,21.381,49.999,2.013000000E+03,1.474100000E+04,1.460300000E+04,0.1366,153.61,15.429,2.370000000E+03
