Function,Expression,Unit,,,,,,,,,,,,,,,
364,  2023/11/07,16:05:18,115,229.28,230.06,229.88,7.169,7.144,7.15,49.999,-4.89100000000000000E+03,4.93100000000000000E+03,6.25000000000000000E+02,-0.9919,153.6,30.566,-4.69500000000000000E+03
365,  2023/11/07,16:05:18,316,229.23,229.95,229.95,7.176,7.154,7.154,49.999,-4.89600000000000000E+03,4.93500000000000000E+03,6.16000000000000000E+02,-0.9921,153.61,30.597,-4.70000000000000000E+03
366,  2023/11/07,16:05:18,515,229.33,229.9,229.95,7.173,7.155,7.154,49.999,-4.89200000000000000E+03,4.93500000000000000E+03,6.51000000000000000E+02,-0.9913,153.61,30.571,-4.69600000000000000E+03
367,  2023/11/07,16:05:18,717,229.31,229.99,229.89,7.117,7.096,7.099,50.001,-4.89200000000000000E+03,4.89600000000000000E+03,1.95000000000000000E+02,-0.9992,153.61,30.571,-4.69600000000000000E+03
368,  2023/11/07,16:05:18,911,229.21,229.89,229.83,7.119,7.098,7.099,49.999,-4.88900000000000000E+03,4.89500000000000000E+03,2.35000000000000000E+02,-0.9988,153.62,30.549,-4.69300000000000000E+03
369,  2023/11/07,16:05:19,112,229.33,230.03,229.85,7.115,7.093,7.099,49.998,-4.89100000000000000E+03,4.89500000000000000E+03,1.92000000000000000E+02,-0.9992,153.62,30.562,-4.69500000000000000E+03
370,  2023/11/07,16:05:19,310,229.25,229.97,229.86,7.128,7.105,7.109,50,-4.89600000000000000E+03,4.90200000000000000E+03,2.45000000000000000E+02,-0.9988,153.61,30.597,-4.70000000000000000E+03
371,  2023/11/07,16:05:19,511,229.14,229.96,229.8,7.164,7.139,7.144,50.001,-4.88800000000000000E+03,4.92500000000000000E+03,6.03000000000000000E+02,-0.9925,153.62,30.543,-4.69200000000000000E+03
372,  2023/11/07,16:05:19,711,229.18,230.03,229.84,7.163,7.137,7.143,50.001,-4.89000000000000000E+03,4.92500000000000000E+03,5.89000000000000000E+02,-0.9929,153.62,30.556,-4.69400000000000000E+03
373,  2023/11/07,16:05:19,910,229.31,229.92,229.85,7.172,7.154,7.155,49.997,-4.89500000000000000E+03,4.93400000000000000E+03,6.16000000000000000E+02,-0.9921,153.61,30.59,-4.69900000000000000E+03
374,  2023/11/07,16:05:20,110,229.13,229.98,229.81,7.176,7.151,7.155,49.999,-4.89200000000000000E+03,4.93300000000000000E+03,6.31000000000000000E+02,-0.9917,153.62,30.569,-4.69600000000000000E+03
375,  2023/11/07,16:05:20,314,229.15,229.95,229.93,7.183,7.158,7.159,50,-4.89600000000000000E+03,4.93800000000000000E+03,6.39000000000000000E+02,-0.9915,153.61,30.597,-4.70000000000000000E+03
376,  2023/11/07,16:05:20,515,229.14,229.9,229.8,7.185,7.161,7.164,49.998,-4.89600000000000000E+03,4.93900000000000000E+03,6.52000000000000000E+02,-0.9913,153.6,30.599,-4.70000000000000000E+03
377,  2023/11/07,16:05:20,715,229.15,229.93,229.93,7.167,7.143,7.143,49.998,-4.89000000000000000E+03,4.92700000000000000E+03,6.03000000000000000E+02,-0.9925,153.6,30.56,-4.69400000000000000E+03
378,  2023/11/07,16:05:20,912,229.28,229.95,229.87,7.164,7.144,7.146,49.999,-4.88900000000000000E+03,4.92800000000000000E+03,6.18000000000000000E+02,-0.9921,153.61,30.551,-4.69300000000000000E+03
379,  2023/11/07,16:05:21,109,229.23,230.01,229.97,7.111,7.086,7.088,49.998,-4.88800000000000000E+03,4.89000000000000000E+03,1.55000000000000000E+02,-0.9996,153.61,30.545,-4.69200000000000000E+03
380,  2023/11/07,16:05:21,316,229.13,230.01,229.87,7.126,7.097,7.103,50,-4.89500000000000000E+03,4.89800000000000000E+03,1.85000000000000000E+02,-0.9994,153.61,30.59,-4.69900000000000000E+03
381,  2023/11/07,16:05:21,510,229.13,229.99,229.99,7.181,7.154,7.154,50,-4.89400000000000000E+03,4.93600000000000000E+03,6.43000000000000000E+02,-0.9915,153.62,30.582,-4.69800000000000000E+03
382,  2023/11/07,16:05:21,713,229.3,230.01,229.95,7.175,7.154,7.155,49.997,-4.89500000000000000E+03,4.93600000000000000E+03,6.35000000000000000E+02,-0.9917,153.61,30.59,-4.69900000000000000E+03
383,  2023/11/07,16:05:21,913,229.21,230.05,229.8,7.177,7.151,7.158,50,-4.89200000000000000E+03,4.93500000000000000E+03,6.47000000000000000E+02,-0.9913,153.6,30.573,-4.69600000000000000E+03
384,  2023/11/07,16:05:22,109,229.19,230,229.89,7.176,7.151,7.154,49.999,-4.89300000000000000E+03,4.93400000000000000E+03,6.33000000000000000E+02,-0.9917,153.6,30.579,-4.69700000000000000E+03
385,  2023/11/07,16:05:22,313,229.28,229.97,229.83,7.169,7.147,7.152,49.999,-4.89000000000000000E+03,4.93100000000000000E+03,6.35000000000000000E+02,-0.9917,153.6,30.56,-4.69400000000000000E+03
386,  2023/11/07,16:05:22,513,229.3,230.09,229.83,7.159,7.135,7.143,49.999,-4.89200000000000000E+03,4.92500000000000000E+03,5.67000000000000000E+02,-0.9933,153.62,30.569,-4.69600000000000000E+03
387,  2023/11/07,16:05:22,712,229.15,230.05,229.82,7.185,7.156,7.164,50,-4.89600000000000000E+03,4.93900000000000000E+03,6.52000000000000000E+02,-0.9913,153.61,30.597,-4.70000000000000000E+03
388,  2023/11/07,16:05:22,910,229.17,229.95,229.86,7.165,7.141,7.143,49.999,-4.88900000000000000E+03,4.92600000000000000E+03,6.04000000000000000E+02,-0.9925,153.61,30.551,-4.69300000000000000E+03
389,  2023/11/07,16:05:23,115,229.31,229.91,229.8,7.139,7.12,7.124,50.001,-4.90500000000000000E+03,4.91100000000000000E+03,2.35000000000000000E+02,-0.9988,153.61,30.656,-4.70900000000000000E+03
390,  2023/11/07,16:05:23,313,229.31,229.92,229.91,7.159,7.141,7.14,49.998,-4.89300000000000000E+03,4.92500000000000000E+03,5.58000000000000000E+02,-0.9935,153.61,30.577,-4.69700000000000000E+03
391,  2023/11/07,16:05:23,513,229.18,229.92,229.79,7.13,7.106,7.111,50,-4.89900000000000000E+03,4.90200000000000000E+03,1.70000000000000000E+02,-0.9994,153.62,30.615,-4.70300000000000000E+03
392,  2023/11/07,16:05:23,714,229.26,230.11,229.82,7.172,7.146,7.155,50,-4.89800000000000000E+03,4.93300000000000000E+03,5.90000000000000000E+02,-0.9929,153.61,30.61,-4.70200000000000000E+03
393,  2023/11/07,16:05:23,911,229.18,230.09,229.77,7.163,7.135,7.145,49.999,-4.89000000000000000E+03,4.92500000000000000E+03,5.89000000000000000E+02,-0.9929,153.61,30.558,-4.69400000000000000E+03
394,  2023/11/07,16:05:24,115,229.26,230.09,229.92,7.178,7.152,7.158,49.999,-4.90200000000000000E+03,4.93700000000000000E+03,5.89000000000000000E+02,-0.9929,153.61,30.636,-4.70600000000000000E+03
395,  2023/11/07,16:05:24,314,229.29,230.02,229.73,7.169,7.145,7.155,49.997,-4.89700000000000000E+03,4.93100000000000000E+03,5.79000000000000000E+02,-0.9931,153.61,30.603,-4.70100000000000000E+03
396,  2023/11/07,16:05:24,514,229.13,230.09,229.92,7.181,7.151,7.156,49.998,-4.89800000000000000E+03,4.93600000000000000E+03,6.12000000000000000E+02,-0.9923,153.62,30.608,-4.70200000000000000E+03
397,  2023/11/07,16:05:24,714,229.13,230.09,229.94,7.179,7.15,7.154,50,-4.89100000000000000E+03,4.93500000000000000E+03,6.59000000000000000E+02,-0.9911,153.6,30.566,-4.69500000000000000E+03
398,  2023/11/07,16:05:24,914,229.28,229.99,229.93,7.17,7.148,7.15,50,-4.89800000000000000E+03,4.93200000000000000E+03,5.81000000000000000E+02,-0.9931,153.6,30.612,-4.70200000000000000E+03
399,  2023/11/07,16:05:25,115,229.19,229.99,229.85,7.128,7.103,7.108,50,-4.89600000000000000E+03,4.90100000000000000E+03,2.28000000000000000E+02,-0.999,153.62,30.595,-4.70000000000000000E+03
400,  2023/11/07,16:05:25,313,229.24,229.91,229.94,7.113,7.093,7.092,49.998,-4.89000000000000000E+03,4.89200000000000000E+03,1.49000000000000000E+02,-0.9996,153.6,30.56,-4.69400000000000000E+03
401,  2023/11/07,16:05:25,511,229.3,230.1,229.93,7.125,7.099,7.105,50,-4.89600000000000000E+03,4.90100000000000000E+03,2.14000000000000000E+02,-0.999,153.61,30.597,-4.70000000000000000E+03
402,  2023/11/07,16:05:25,717,229.27,229.95,229.75,7.12,7.098,7.105,49.998,-4.89400000000000000E+03,4.89700000000000000E+03,1.73000000000000000E+02,-0.9994,153.62,30.582,-4.69800000000000000E+03
403,  2023/11/07,16:05:25,912,229.28,230.01,229.76,7.13,7.106,7.115,49.999,-4.89800000000000000E+03,4.90400000000000000E+03,2.42000000000000000E+02,-0.9988,153.61,30.61,-4.70200000000000000E+03
404,  2023/11/07,16:05:26,112,229.16,230.01,229.83,7.186,7.158,7.165,49.999,-4.90200000000000000E+03,4.94000000000000000E+03,6.09000000000000000E+02,-0.9923,153.62,30.634,-4.70600000000000000E+03
405,  2023/11/07,16:05:26,312,229.2,230.01,229.8,7.17,7.145,7.151,49.998,-4.89600000000000000E+03,4.93000000000000000E+03,5.74000000000000000E+02,-0.9931,153.62,30.595,-4.70000000000000000E+03
406,  2023/11/07,16:05:26,514,229.3,230.02,229.82,7.181,7.159,7.165,50.002,-4.89800000000000000E+03,4.94000000000000000E+03,6.44000000000000000E+02,-0.9915,153.61,30.61,-4.70200000000000000E+03
407,  2023/11/07,16:05:26,716,229.21,230.03,229.76,7.17,7.144,7.152,49.998,-4.89400000000000000E+03,4.93000000000000000E+03,5.95000000000000000E+02,-0.9927,153.6,30.586,-4.69800000000000000E+03
408,  2023/11/07,16:05:26,909,229.15,229.99,229.81,7.182,7.155,7.161,49.999,-4.89500000000000000E+03,4.93700000000000000E+03,6.42000000000000000E+02,-0.9915,153.6,30.592,-4.69900000000000000E+03
409,  2023/11/07,16:05:27,115,229.17,229.93,229.83,7.166,7.143,7.146,49.998,-4.89100000000000000E+03,4.92700000000000000E+03,5.98000000000000000E+02,-0.9927,153.62,30.562,-4.69500000000000000E+03
410,  2023/11/07,16:05:27,311,229.18,229.97,229.88,7.175,7.15,7.153,50.001,-4.89000000000000000E+03,4.93300000000000000E+03,6.51000000000000000E+02,-0.9913,153.61,30.558,-4.69400000000000000E+03
411,  2023/11/07,16:05:27,511,229.2,230.08,229.9,7.12,7.093,7.099,50.001,-4.89100000000000000E+03,4.89600000000000000E+03,2.32000000000000000E+02,-0.999,153.62,30.562,-4.69500000000000000E+03
412,  2023/11/07,16:05:27,713,229.2,229.92,229.89,7.112,7.089,7.09,49.999,-4.88700000000000000E+03,4.89000000000000000E+03,1.63000000000000000E+02,-0.9994,153.61,30.545,-4.69200000000000000E+03
413,  2023/11/07,16:05:27,913,229.16,230.01,229.72,7.132,7.106,7.114,50,-4.90000000000000000E+03,4.90300000000000000E+03,1.74000000000000000E+02,-0.9994,153.61,30.623,-4.70400000000000000E+03
414,  2023/11/07,16:05:28,112,229.26,229.95,229.82,7.121,7.101,7.104,50,-4.89200000000000000E+03,4.89800000000000000E+03,2.36000000000000000E+02,-0.9988,153.62,30.569,-4.69600000000000000E+03
415,  2023/11/07,16:05:28,316,229.29,230.1,229.78,7.128,7.102,7.113,50,-4.89900000000000000E+03,4.90300000000000000E+03,2.03000000000000000E+02,-0.9992,153.6,30.618,-4.70300000000000000E+03
416,  2023/11/07,16:05:28,512,229.16,230.13,229.9,7.168,7.138,7.145,49.999,-4.89400000000000000E+03,4.92800000000000000E+03,5.76000000000000000E+02,-0.9931,153.62,30.582,-4.69800000000000000E+03
417,  2023/11/07,16:05:28,714,229.29,230.1,229.85,7.171,7.147,7.154,50.001,-4.89600000000000000E+03,4.93300000000000000E+03,6.03000000000000000E+02,-0.9925,153.62,30.595,-4.70000000000000000E+03
418,  2023/11/07,16:05:28,911,229.32,230.05,229.85,7.166,7.143,7.15,49.998,-4.88900000000000000E+03,4.93000000000000000E+03,6.32000000000000000E+02,-0.9917,153.61,30.551,-4.69300000000000000E+03
419,  2023/11/07,16:05:29,115,229.23,230.04,229.85,7.163,7.138,7.144,50,-4.89200000000000000E+03,4.92600000000000000E+03,5.80000000000000000E+02,-0.9931,153.61,30.571,-4.69600000000000000E+03
420,  2023/11/07,16:05:29,310,229.15,229.96,229.74,7.17,7.144,7.152,49.999,-4.89300000000000000E+03,4.92900000000000000E+03,5.93000000000000000E+02,-0.9927,153.6,30.579,-4.69700000000000000E+03
421,  2023/11/07,16:05:29,513,229.31,229.87,229.85,7.123,7.105,7.106,50.001,-4.89500000000000000E+03,4.90000000000000000E+03,2.17000000000000000E+02,-0.999,153.61,30.59,-4.69900000000000000E+03
422,  2023/11/07,16:05:29,712,229.23,229.96,229.7,7.128,7.105,7.114,49.999,-4.89600000000000000E+03,4.90200000000000000E+03,2.46000000000000000E+02,-0.9988,153.61,30.597,-4.70000000000000000E+03
423,  2023/11/07,16:05:29,910,229.16,229.96,229.83,7.126,7.102,7.105,50,-4.89600000000000000E+03,4.89900000000000000E+03,1.69000000000000000E+02,-0.9994,153.61,30.597,-4.70000000000000000E+03
424,  2023/11/07,16:05:30,109,229.34,230.03,229.88,7.118,7.096,7.101,50,-4.89300000000000000E+03,4.89700000000000000E+03,1.98000000000000000E+02,-0.9992,153.6,30.579,-4.69700000000000000E+03
425,  2023/11/07,16:05:30,312,229.24,229.91,229.9,7.125,7.104,7.105,49.998,-4.89500000000000000E+03,4.90000000000000000E+03,2.27000000000000000E+02,-0.999,153.61,30.59,-4.69900000000000000E+03
426,  2023/11/07,16:05:30,513,229.3,229.99,229.76,7.168,7.147,7.154,50,-4.89300000000000000E+03,4.93100000000000000E+03,6.12000000000000000E+02,-0.9923,153.61,30.577,-4.69700000000000000E+03
427,  2023/11/07,16:05:30,715,229.3,230.01,229.85,7.167,7.144,7.15,49.999,-4.89800000000000000E+03,4.93000000000000000E+03,5.65000000000000000E+02,-0.9935,153.61,30.61,-4.70200000000000000E+03
428,  2023/11/07,16:05:30,913,229.29,229.91,229.78,7.161,7.142,7.146,49.998,-4.89400000000000000E+03,4.92600000000000000E+03,5.64000000000000000E+02,-0.9935,153.61,30.584,-4.69800000000000000E+03
429,  2023/11/07,16:05:31,113,229.2,229.99,229.89,7.182,7.156,7.16,50,-4.89600000000000000E+03,4.93800000000000000E+03,6.41000000000000000E+02,-0.9915,153.61,30.597,-4.70000000000000000E+03
430,  2023/11/07,16:05:31,313,229.32,230.09,229.8,7.163,7.14,7.148,49.997,-4.89100000000000000E+03,4.92800000000000000E+03,6.04000000000000000E+02,-0.9925,153.61,30.564,-4.69500000000000000E+03
431,  2023/11/07,16:05:31,513,229.2,229.93,229.82,7.125,7.102,7.106,50,-4.89600000000000000E+03,4.89900000000000000E+03,1.84000000000000000E+02,-0.9994,153.6,30.599,-4.70000000000000000E+03
432,  2023/11/07,16:05:31,713,229.32,229.9,229.74,7.108,7.09,7.095,50.001,-4.88500000000000000E+03,4.89000000000000000E+03,2.28000000000000000E+02,-0.999,153.61,30.532,-4.69000000000000000E+03
433,  2023/11/07,16:05:31,912,229.36,229.91,229.79,7.115,7.099,7.102,49.998,-4.89000000000000000E+03,4.89600000000000000E+03,2.51000000000000000E+02,-0.9988,153.61,30.558,-4.69400000000000000E+03
434,  2023/11/07,16:05:32,115,229.29,230.02,229.89,7.121,7.097,7.102,50.001,-4.89500000000000000E+03,4.89800000000000000E+03,1.61000000000000000E+02,-0.9994,153.6,30.592,-4.69900000000000000E+03
435,  2023/11/07,16:05:32,312,229.19,230.02,229.71,7.134,7.108,7.118,50,-4.90000000000000000E+03,4.90500000000000000E+03,2.16000000000000000E+02,-0.999,153.62,30.621,-4.70400000000000000E+03
436,  2023/11/07,16:05:32,514,229.2,230.08,229.79,7.128,7.101,7.109,49.998,-4.89700000000000000E+03,4.90100000000000000E+03,2.01000000000000000E+02,-0.9992,153.62,30.601,-4.70100000000000000E+03
437,  2023/11/07,16:05:32,711,229.25,230.08,229.82,7.161,7.136,7.143,50.001,-4.89400000000000000E+03,4.92500000000000000E+03,5.55000000000000000E+02,-0.9937,153.61,30.584,-4.69800000000000000E+03
438,  2023/11/07,16:05:32,910,229.3,229.96,229.71,7.151,7.13,7.138,49.998,-4.88600000000000000E+03,4.91900000000000000E+03,5.68000000000000000E+02,-0.9933,153.61,30.538,-4.69100000000000000E+03
439,  2023/11/07,16:05:33,112,229.29,229.93,229.74,7.161,7.142,7.147,49.997,-4.89000000000000000E+03,4.92600000000000000E+03,5.96000000000000000E+02,-0.9927,153.62,30.556,-4.69400000000000000E+03
440,  2023/11/07,16:05:33,311,229.22,229.94,229.78,7.165,7.143,7.147,50,-4.89600000000000000E+03,4.92700000000000000E+03,5.56000000000000000E+02,-0.9937,153.6,30.599,-4.70000000000000000E+03
441,  2023/11/07,16:05:33,514,229.36,229.92,229.7,7.158,7.14,7.147,49.997,-4.89200000000000000E+03,4.92500000000000000E+03,5.71000000000000000E+02,-0.9933,153.61,30.571,-4.69600000000000000E+03
442,  2023/11/07,16:05:33,715,229.39,230.03,229.8,7.152,7.132,7.14,49.999,-4.89000000000000000E+03,4.92200000000000000E+03,5.56000000000000000E+02,-0.9935,153.62,30.556,-4.69400000000000000E+03
443,  2023/11/07,16:05:33,909,229.25,229.88,229.9,7.112,7.092,7.091,49.999,-4.88800000000000000E+03,4.89100000000000000E+03,1.60000000000000000E+02,-0.9994,153.6,30.547,-4.69200000000000000E+03
444,  2023/11/07,16:05:34,112,229.36,229.98,229.74,7.113,7.093,7.101,50,-4.88800000000000000E+03,4.89400000000000000E+03,2.37000000000000000E+02,-0.9988,153.61,30.545,-4.69200000000000000E+03
445,  2023/11/07,16:05:34,310,229.38,230.01,229.76,7.122,7.103,7.11,49.999,-4.89800000000000000E+03,4.90100000000000000E+03,1.85000000000000000E+02,-0.9994,153.61,30.61,-4.70200000000000000E+03
446,  2023/11/07,16:05:34,510,229.26,229.96,229.74,7.127,7.106,7.112,50.001,-4.89800000000000000E+03,4.90200000000000000E+03,1.94000000000000000E+02,-0.9992,153.61,30.61,-4.70200000000000000E+03
447,  2023/11/07,16:05:34,713,229.34,229.93,229.7,7.176,7.157,7.164,50,-4.89400000000000000E+03,4.93700000000000000E+03,6.52000000000000000E+02,-0.9913,153.61,30.584,-4.69800000000000000E+03
448,  2023/11/07,16:05:34,914,229.28,230.02,229.81,7.127,7.104,7.11,50.002,-4.89900000000000000E+03,4.90200000000000000E+03,1.85000000000000000E+02,-0.9994,153.61,30.616,-4.70300000000000000E+03
449,  2023/11/07,16:05:35,113,229.28,229.92,229.89,7.175,7.154,7.156,49.999,-4.89500000000000000E+03,4.93500000000000000E+03,6.27000000000000000E+02,-0.9919,153.61,30.59,-4.69900000000000000E+03
450,  2023/11/07,16:05:35,314,229.27,229.94,229.75,7.165,7.143,7.15,49.998,-4.88800000000000000E+03,4.92800000000000000E+03,6.23000000000000000E+02,-0.9919,153.61,30.545,-4.69200000000000000E+03
451,  2023/11/07,16:05:35,514,229.23,229.97,229.75,7.166,7.143,7.15,49.999,-4.89000000000000000E+03,4.92800000000000000E+03,6.10000000000000000E+02,-0.9923,153.62,30.556,-4.69400000000000000E+03
452,  2023/11/07,16:05:35,716,229.21,229.83,229.76,7.156,7.138,7.139,50,-4.88800000000000000E+03,4.92100000000000000E+03,5.65000000000000000E+02,-0.9933,153.61,30.545,-4.69200000000000000E+03
453,  2023/11/07,16:05:35,911,229.33,229.85,229.83,7.169,7.152,7.153,49.998,-4.89200000000000000E+03,4.93200000000000000E+03,6.29000000000000000E+02,-0.9919,153.61,30.571,-4.69600000000000000E+03
454,  2023/11/07,16:05:36,114,229.28,229.83,229.8,7.119,7.103,7.103,49.998,-4.89300000000000000E+03,4.89700000000000000E+03,2.00000000000000000E+02,-0.9992,153.61,30.577,-4.69700000000000000E+03
455,  2023/11/07,16:05:36,311,229.21,229.88,229.89,7.123,7.102,7.102,49.999,-4.89400000000000000E+03,4.89800000000000000E+03,1.95000000000000000E+02,-0.9992,153.61,30.584,-4.69800000000000000E+03
456,  2023/11/07,16:05:36,515,229.34,229.96,229.92,7.125,7.105,7.107,50.001,-4.89700000000000000E+03,4.90200000000000000E+03,2.12000000000000000E+02,-0.999,153.62,30.601,-4.70100000000000000E+03
457,  2023/11/07,16:05:36,712,229.43,229.96,229.88,7.106,7.09,7.092,49.999,-4.88700000000000000E+03,4.89100000000000000E+03,1.94000000000000000E+02,-0.9992,153.61,30.545,-4.69200000000000000E+03
458,  2023/11/07,16:05:36,913,229.27,229.83,229.76,7.172,7.154,7.157,50.001,-4.89600000000000000E+03,4.93300000000000000E+03,6.01000000000000000E+02,-0.9925,153.61,30.597,-4.70000000000000000E+03
459,  2023/11/07,16:05:37,113,229.38,229.99,229.87,7.158,7.14,7.143,49.999,-4.89300000000000000E+03,4.92600000000000000E+03,5.67000000000000000E+02,-0.9933,153.62,30.575,-4.69700000000000000E+03
460,  2023/11/07,16:05:37,315,229.37,229.9,229.81,7.169,7.152,7.155,49.998,-4.89500000000000000E+03,4.93300000000000000E+03,6.15000000000000000E+02,-0.9923,153.61,30.59,-4.69900000000000000E+03
461,  2023/11/07,16:05:37,512,229.25,229.86,229.8,7.176,7.157,7.158,50,-4.89200000000000000E+03,4.93500000000000000E+03,6.52000000000000000E+02,-0.9913,153.61,30.571,-4.69600000000000000E+03
462,  2023/11/07,16:05:37,717,229.22,229.84,229.89,7.162,7.143,7.141,49.998,-4.89100000000000000E+03,4.92500000000000000E+03,5.78000000000000000E+02,-0.9931,153.61,30.564,-4.69500000000000000E+03
463,  2023/11/07,16:05:37,912,229.3,229.97,229.78,7.117,7.097,7.102,49.998,-4.89200000000000000E+03,4.89600000000000000E+03,1.91000000000000000E+02,-0.9992,153.61,30.571,-4.69600000000000000E+03
464,  2023/11/07,16:05:38,110,229.35,229.85,229.87,7.1,7.084,7.084,49.999,-4.88100000000000000E+03,4.88500000000000000E+03,2.03000000000000000E+02,-0.9992,153.62,30.504,-4.68600000000000000E+03
465,  2023/11/07,16:05:38,315,229.34,229.97,229.95,7.158,7.139,7.139,50.001,-4.89000000000000000E+03,4.92500000000000000E+03,5.90000000000000000E+02,-0.9929,153.6,30.56,-4.69400000000000000E+03
466,  2023/11/07,16:05:38,515,229.39,229.86,229.84,7.104,7.091,7.09,50,-4.88600000000000000E+03,4.88900000000000000E+03,1.81000000000000000E+02,-0.9994,153.6,30.54,-4.69100000000000000E+03
467,  2023/11/07,16:05:38,713,229.34,229.9,229.85,7.118,7.099,7.102,49.997,-4.89200000000000000E+03,4.89700000000000000E+03,2.17000000000000000E+02,-0.999,153.62,30.569,-4.69600000000000000E+03
468,  2023/11/07,16:05:38,912,229.43,229.96,229.78,7.123,7.107,7.113,49.999,-4.89800000000000000E+03,4.90300000000000000E+03,2.24000000000000000E+02,-0.999,153.6,30.612,-4.70200000000000000E+03
